ptre:I9H09_00005	ko:K03656
ptre:I9H09_06295	ko:K03106
ptre:I9H09_06300	ko:K02959
ptre:I9H09_06305	ko:K02860
ptre:I9H09_06310	ko:K00554
ptre:I9H09_06315	ko:K02884
ptre:I9H09_06320	ko:K04763
ptre:I9H09_06325	ko:K03981
ptre:I9H09_06330	ko:K00003
ptre:I9H09_06335	ko:K01733
ptre:I9H09_06340	ko:K07679
ptre:I9H09_06350	ko:K07687
ptre:I9H09_06370	ko:K07462
ptre:I9H09_06395	ko:K13487
ptre:I9H09_06400	ko:K13488
ptre:I9H09_06405	ko:K13486
ptre:I9H09_06410	ko:K13489
ptre:I9H09_06415	ko:K13490
ptre:I9H09_06420	ko:K13491
ptre:I9H09_06425	ko:K11444
ptre:I9H09_06430	ko:K02836
ptre:I9H09_06435	ko:K04567
ptre:I9H09_06450	ko:K06889
ptre:I9H09_06470	ko:K01595
ptre:I9H09_06475	ko:K00939
ptre:I9H09_06480	ko:K14742
ptre:I9H09_06505	ko:K15984
ptre:I9H09_06515	ko:K09914
ptre:I9H09_06520	ko:K00631
ptre:I9H09_06530	ko:K00563
ptre:I9H09_06535	ko:K01439
ptre:I9H09_06545	ko:K22132
ptre:I9H09_06550	ko:K02426
ptre:I9H09_06555	ko:K01766
ptre:I9H09_06560	ko:K00674
ptre:I9H09_06580	ko:K14267
ptre:I9H09_06585	ko:K00990
ptre:I9H09_06590	ko:K01265
ptre:I9H09_06595	ko:K02967
ptre:I9H09_06600	ko:K02357
ptre:I9H09_06605	ko:K09903
ptre:I9H09_06610	ko:K02838
ptre:I9H09_06615	ko:K00806
ptre:I9H09_06620	ko:K00981
ptre:I9H09_06625	ko:K00099
ptre:I9H09_06630	ko:K11749
ptre:I9H09_06635	ko:K07277
ptre:I9H09_06640	ko:K06142
ptre:I9H09_06645	ko:K02536
ptre:I9H09_06650	ko:K02372
ptre:I9H09_06655	ko:K00677
ptre:I9H09_06660	ko:K00748
ptre:I9H09_06665	ko:K03470
ptre:I9H09_06670	ko:K02337
ptre:I9H09_06675	ko:K01962
ptre:I9H09_06680	ko:K04075
ptre:I9H09_06685	ko:K01937
ptre:I9H09_06690	ko:K01627
ptre:I9H09_06695	ko:K01689
ptre:I9H09_06700	ko:K05589
ptre:I9H09_06705	ko:K00991
ptre:I9H09_06715	ko:K00121
ptre:I9H09_06720	ko:K01070
ptre:I9H09_06725	ko:K01770
ptre:I9H09_06730	ko:K06176
ptre:I9H09_06735	ko:K03787
ptre:I9H09_06740	ko:K00573
ptre:I9H09_06745	ko:K06194
ptre:I9H09_06750	ko:K03087
ptre:I9H09_06755	ko:K05524
ptre:I9H09_06760	ko:K03555
ptre:I9H09_06770	ko:K03743
ptre:I9H09_06775	ko:K03553
ptre:I9H09_06780	ko:K03565
ptre:I9H09_06795	ko:K05812
ptre:I9H09_06805	ko:K00901
ptre:I9H09_06815	ko:K00528
ptre:I9H09_06820	ko:K22900
ptre:I9H09_06830	ko:K06182
ptre:I9H09_06835	ko:K03826
ptre:I9H09_06840	ko:K14441
ptre:I9H09_06845	ko:K03549
ptre:I9H09_06855	ko:K14205
ptre:I9H09_06860	ko:K14230
ptre:I9H09_06865	ko:K14230
ptre:I9H09_06870	ko:K02346
ptre:I9H09_06880	ko:K01881
ptre:I9H09_06885	ko:K18093
ptre:I9H09_06895	ko:K03745
ptre:I9H09_06900	ko:K03704
ptre:I9H09_06905	ko:K04047
ptre:I9H09_06920	ko:K01876
ptre:I9H09_06930	ko:K01159
ptre:I9H09_06935	ko:K03550
ptre:I9H09_06940	ko:K03551
ptre:I9H09_06945	ko:K01075
ptre:I9H09_06950	ko:K03562
ptre:I9H09_06955	ko:K03560
ptre:I9H09_06960	ko:K03646
ptre:I9H09_06965	ko:K03641
ptre:I9H09_06970	ko:K03640
ptre:I9H09_06980	ko:K10026
ptre:I9H09_06985	ko:K06920
ptre:I9H09_06990	ko:K14229
ptre:I9H09_06995	ko:K14232
ptre:I9H09_07005	ko:K12070
ptre:I9H09_07015	ko:K14654
ptre:I9H09_07025	ko:K09702
ptre:I9H09_07040	ko:K07497
ptre:I9H09_07075	ko:K08996
ptre:I9H09_07080	ko:K08305
ptre:I9H09_07085	ko:K03563
ptre:I9H09_07090	ko:K06204
ptre:I9H09_07100	ko:K07481
ptre:I9H09_07105	ko:K07481
ptre:I9H09_07110	ko:K03406
ptre:I9H09_07200	ko:K08217
ptre:I9H09_07245	ko:K12071
ptre:I9H09_07270	ko:K00558
ptre:I9H09_07275	ko:K07458
ptre:I9H09_07280	ko:K07497
ptre:I9H09_07285	ko:K07458
ptre:I9H09_07290	ko:K00558
ptre:I9H09_07320	ko:K00526
ptre:I9H09_07330	ko:K00525
ptre:I9H09_07335	ko:K07661
ptre:I9H09_07340	ko:K07639
ptre:I9H09_07345	ko:K13255
ptre:I9H09_07350	ko:K02362
ptre:I9H09_07365	ko:K07660
ptre:I9H09_07370	ko:K07637
ptre:I9H09_07390	ko:K11103
ptre:I9H09_07395	ko:K02742
ptre:I9H09_07400	ko:K14058
ptre:I9H09_07410	ko:K03809
ptre:I9H09_07415	ko:K00537
ptre:I9H09_07425	ko:K03668
ptre:I9H09_07435	ko:K07678
ptre:I9H09_07440	ko:K12339
ptre:I9H09_07445	ko:K03215
ptre:I9H09_07450	ko:K00951
ptre:I9H09_07455	ko:K04765
ptre:I9H09_07460	ko:K09912
ptre:I9H09_07475	ko:K11175
ptre:I9H09_07480	ko:K01933
ptre:I9H09_07485	ko:K09938
ptre:I9H09_07495	ko:K10763
ptre:I9H09_07500	ko:K12410
ptre:I9H09_07520	ko:K19221
ptre:I9H09_07525	ko:K02224
ptre:I9H09_07530	ko:K04719
ptre:I9H09_07535	ko:K02227
ptre:I9H09_07540	ko:K02225
ptre:I9H09_07545	ko:K02232
ptre:I9H09_07550	ko:K02231
ptre:I9H09_07555	ko:K00768
ptre:I9H09_07560	ko:K02226
ptre:I9H09_07565	ko:K02233
ptre:I9H09_07575	ko:K00432
ptre:I9H09_07580	ko:K06076
ptre:I9H09_07595	ko:K09760
ptre:I9H09_07605	ko:K05812
ptre:I9H09_07615	ko:K00355
ptre:I9H09_07620	ko:K01679
ptre:I9H09_07625	ko:K09924
ptre:I9H09_07630	ko:K05527
ptre:I9H09_07635	ko:K07146
ptre:I9H09_07640	ko:K07396
ptre:I9H09_07670	ko:K22292
ptre:I9H09_07675	ko:K00568
ptre:I9H09_07680	ko:K12960
ptre:I9H09_07685	ko:K08963
ptre:I9H09_07690	ko:K02469
ptre:I9H09_07695	ko:K00831
ptre:I9H09_07700	ko:K14170
ptre:I9H09_07705	ko:K24018
ptre:I9H09_07710	ko:K00945
ptre:I9H09_07715	ko:K02945
ptre:I9H09_07720	ko:K05788
ptre:I9H09_07730	ko:K07576
ptre:I9H09_07735	ko:K24310
ptre:I9H09_07740	ko:K13007
ptre:I9H09_07745	ko:K24300
ptre:I9H09_07750	ko:K02237
ptre:I9H09_07765	ko:K03837
ptre:I9H09_07800	ko:K02356
ptre:I9H09_07805	ko:K04063
ptre:I9H09_07810	ko:K23775
ptre:I9H09_07815	ko:K07090
ptre:I9H09_07820	ko:K01626
ptre:I9H09_07830	ko:K05592
ptre:I9H09_07835	ko:K15777
ptre:I9H09_07840	ko:K03799
ptre:I9H09_07845	ko:K14260
ptre:I9H09_07850	ko:K07305
ptre:I9H09_07855	ko:K00432
ptre:I9H09_07860	ko:K20973
ptre:I9H09_07865	ko:K06923
ptre:I9H09_07870	ko:K08968
ptre:I9H09_07880	ko:K14224
ptre:I9H09_07885	ko:K14225
ptre:I9H09_07890	ko:K14224
ptre:I9H09_07895	ko:K14225
ptre:I9H09_07900	ko:K06911
ptre:I9H09_07910	ko:K07401
ptre:I9H09_07925	ko:K03498
ptre:I9H09_07945	ko:K07662
ptre:I9H09_07950	ko:K09780
ptre:I9H09_07955	ko:K06190
ptre:I9H09_07960	ko:K07053
ptre:I9H09_07970	ko:K05896
ptre:I9H09_07975	ko:K06024
ptre:I9H09_07985	ko:K06178
ptre:I9H09_07990	ko:K11734
ptre:I9H09_07995	ko:K15034
ptre:I9H09_08010	ko:K01724
ptre:I9H09_08015	ko:K00500
ptre:I9H09_08020	ko:K03721
ptre:I9H09_08030	ko:K01895
ptre:I9H09_08035	ko:K10022
ptre:I9H09_08040	ko:K10024
ptre:I9H09_08045	ko:K10023
ptre:I9H09_08050	ko:K06987
ptre:I9H09_08055	ko:K10025
ptre:I9H09_08060	ko:K21825
ptre:I9H09_08065	ko:K00840
ptre:I9H09_08070	ko:K00673
ptre:I9H09_08075	ko:K00673
ptre:I9H09_08080	ko:K06447
ptre:I9H09_08085	ko:K01484
ptre:I9H09_08095	ko:K05526
ptre:I9H09_08100	ko:K00794
ptre:I9H09_08105	ko:K01620
ptre:I9H09_08110	ko:K01872
ptre:I9H09_08115	ko:K00928
ptre:I9H09_08120	ko:K03563
ptre:I9H09_08125	ko:K14233
ptre:I9H09_08130	ko:K14219
ptre:I9H09_08135	ko:K14219
ptre:I9H09_08145	ko:K06213
ptre:I9H09_08165	ko:K14219
ptre:I9H09_08185	ko:K01560
ptre:I9H09_08195	ko:K13021
ptre:I9H09_08200	ko:K00058
ptre:I9H09_08220	ko:K07124
ptre:I9H09_08225	ko:K10680
ptre:I9H09_08245	ko:K03406
ptre:I9H09_08270	ko:K16841
ptre:I9H09_08290	ko:K00020
ptre:I9H09_08295	ko:K00128
ptre:I9H09_08305	ko:K03566
ptre:I9H09_08310	ko:K09190
ptre:I9H09_08320	ko:K01752
ptre:I9H09_08325	ko:K03566
ptre:I9H09_08335	ko:K25986
ptre:I9H09_08340	ko:K26062
ptre:I9H09_08345	ko:K26061
ptre:I9H09_08350	ko:K26065
ptre:I9H09_08355	ko:K07645
ptre:I9H09_08360	ko:K07666
ptre:I9H09_08415	ko:K00613
ptre:I9H09_08430	ko:K00481
ptre:I9H09_08435	ko:K18954
ptre:I9H09_08440	ko:K06966
ptre:I9H09_08445	ko:K07184
ptre:I9H09_08470	ko:K01915
ptre:I9H09_08485	ko:K02399
ptre:I9H09_08490	ko:K02398
ptre:I9H09_08495	ko:K02386
ptre:I9H09_08500	ko:K03415
ptre:I9H09_08505	ko:K00575
ptre:I9H09_08510	ko:K01725
ptre:I9H09_08515	ko:K09958
ptre:I9H09_08520	ko:K02387
ptre:I9H09_08525	ko:K02388
ptre:I9H09_08530	ko:K02389
ptre:I9H09_08535	ko:K02390
ptre:I9H09_08540	ko:K02390
ptre:I9H09_08550	ko:K02391
ptre:I9H09_08555	ko:K02392
ptre:I9H09_08560	ko:K02393
ptre:I9H09_08565	ko:K02394
ptre:I9H09_08570	ko:K02395
ptre:I9H09_08575	ko:K02396
ptre:I9H09_08580	ko:K02397
ptre:I9H09_08595	ko:K00648
ptre:I9H09_08600	ko:K02406
ptre:I9H09_08605	ko:K06603
ptre:I9H09_08610	ko:K02407
ptre:I9H09_08615	ko:K02422
ptre:I9H09_08620	ko:K02423
ptre:I9H09_08625	ko:K10941
ptre:I9H09_08630	ko:K10942
ptre:I9H09_08635	ko:K10943
ptre:I9H09_08640	ko:K02408
ptre:I9H09_08645	ko:K02409
ptre:I9H09_08650	ko:K02410
ptre:I9H09_08655	ko:K02411
ptre:I9H09_08660	ko:K02412
ptre:I9H09_08665	ko:K02413
ptre:I9H09_08670	ko:K20978
ptre:I9H09_08675	ko:K20977
ptre:I9H09_08680	ko:K20976
ptre:I9H09_08685	ko:K02414
ptre:I9H09_08690	ko:K02415
ptre:I9H09_08695	ko:K02416
ptre:I9H09_08700	ko:K02417
ptre:I9H09_08705	ko:K02418
ptre:I9H09_08710	ko:K02419
ptre:I9H09_08715	ko:K02420
ptre:I9H09_08720	ko:K02421
ptre:I9H09_08725	ko:K02401
ptre:I9H09_08730	ko:K02400
ptre:I9H09_08735	ko:K02404
ptre:I9H09_08740	ko:K04562
ptre:I9H09_08745	ko:K02405
ptre:I9H09_08750	ko:K03413
ptre:I9H09_08755	ko:K03414
ptre:I9H09_08760	ko:K03407
ptre:I9H09_08765	ko:K03412
ptre:I9H09_08770	ko:K02556
ptre:I9H09_08775	ko:K02557
ptre:I9H09_08780	ko:K03496
ptre:I9H09_08785	ko:K03408
ptre:I9H09_08790	ko:K03408
ptre:I9H09_08800	ko:K00759
ptre:I9H09_08805	ko:K01420
ptre:I9H09_08815	ko:K02495
ptre:I9H09_08820	ko:K09792
ptre:I9H09_08830	ko:K01533
ptre:I9H09_08835	ko:K09926
ptre:I9H09_08855	ko:K00406
ptre:I9H09_08860	ko:K00407
ptre:I9H09_08865	ko:K00405
ptre:I9H09_08870	ko:K00404
ptre:I9H09_08875	ko:K07020
ptre:I9H09_08905	ko:K03776
ptre:I9H09_08910	ko:K27802
ptre:I9H09_08915	ko:K06968
ptre:I9H09_08920	ko:K04085
ptre:I9H09_08925	ko:K03473
ptre:I9H09_08935	ko:K06147
ptre:I9H09_08940	ko:K09913
ptre:I9H09_08960	ko:K16238
ptre:I9H09_08965	ko:K01591
ptre:I9H09_08975	ko:K01297
ptre:I9H09_08980	ko:K05782
ptre:I9H09_08990	ko:K05825
ptre:I9H09_08995	ko:K00799
ptre:I9H09_09005	ko:K01495
ptre:I9H09_09025	ko:K07320
ptre:I9H09_09035	ko:K06889
ptre:I9H09_09040	ko:K01736
ptre:I9H09_09045	ko:K05820
ptre:I9H09_09050	ko:K08964
ptre:I9H09_09055	ko:K08967
ptre:I9H09_09060	ko:K09880
ptre:I9H09_09075	ko:K06867
ptre:I9H09_09085	ko:K07238
ptre:I9H09_09095	ko:K00797
ptre:I9H09_09140	ko:K07497
ptre:I9H09_09170	ko:K07497
ptre:I9H09_09175	ko:K23242
ptre:I9H09_09180	ko:K01682
ptre:I9H09_09185	ko:K06938
ptre:I9H09_09190	ko:K06169
ptre:I9H09_09200	ko:K03543
ptre:I9H09_09205	ko:K03446
ptre:I9H09_09210	ko:K03269
ptre:I9H09_09215	ko:K03768
ptre:I9H09_09220	ko:K01886
ptre:I9H09_09225	ko:K01883
ptre:I9H09_09230	ko:K21405
ptre:I9H09_09235	ko:K17324
ptre:I9H09_09240	ko:K17325
ptre:I9H09_09245	ko:K17322
ptre:I9H09_09250	ko:K17323
ptre:I9H09_09260	ko:K17321
ptre:I9H09_09265	ko:K01491
ptre:I9H09_09270	ko:K14219
ptre:I9H09_09275	ko:K14226
ptre:I9H09_09280	ko:K14228
ptre:I9H09_09290	ko:K03545
ptre:I9H09_09295	ko:K01358
ptre:I9H09_09300	ko:K03544
ptre:I9H09_09305	ko:K01338
ptre:I9H09_09310	ko:K03530
ptre:I9H09_09315	ko:K03770
ptre:I9H09_09325	ko:K00208
ptre:I9H09_09330	ko:K13896
ptre:I9H09_09335	ko:K13895
ptre:I9H09_09340	ko:K13894
ptre:I9H09_09345	ko:K13893
ptre:I9H09_09350	ko:K13893
ptre:I9H09_09355	ko:K08307
ptre:I9H09_09360	ko:K01069
ptre:I9H09_09370	ko:K03469
ptre:I9H09_09380	ko:K00640
ptre:I9H09_09385	ko:K02342
ptre:I9H09_09400	ko:K19784
ptre:I9H09_09430	ko:K03306
ptre:I9H09_09435	ko:K16074
ptre:I9H09_09445	ko:K03406
ptre:I9H09_09450	ko:K09017
ptre:I9H09_09465	ko:K05349
ptre:I9H09_09485	ko:K16088
ptre:I9H09_09490	ko:K06876
ptre:I9H09_09515	ko:K03406
ptre:I9H09_09520	ko:K23107
ptre:I9H09_09525	ko:K01560
ptre:I9H09_09570	ko:K03406
ptre:I9H09_09585	ko:K01505
ptre:I9H09_09595	ko:K09781
ptre:I9H09_09610	ko:K01483
ptre:I9H09_09615	ko:K01477
ptre:I9H09_09620	ko:K13485
ptre:I9H09_09625	ko:K16842
ptre:I9H09_09630	ko:K07127
ptre:I9H09_09640	ko:K01487
ptre:I9H09_09645	ko:K07402
ptre:I9H09_09650	ko:K13482
ptre:I9H09_09655	ko:K13481
ptre:I9H09_09665	ko:K03529
ptre:I9H09_09670	ko:K03528
ptre:I9H09_09675	ko:K01972
ptre:I9H09_09690	ko:K01983
ptre:I9H09_09715	ko:K02343
ptre:I9H09_09720	ko:K09747
ptre:I9H09_09725	ko:K00128
ptre:I9H09_09735	ko:K09022
ptre:I9H09_09750	ko:K06187
ptre:I9H09_09755	ko:K04061
ptre:I9H09_09765	ko:K02193
ptre:I9H09_09770	ko:K02194
ptre:I9H09_09775	ko:K02195
ptre:I9H09_09780	ko:K02196
ptre:I9H09_09785	ko:K02197
ptre:I9H09_09790	ko:K02198
ptre:I9H09_09795	ko:K02199
ptre:I9H09_09800	ko:K02200
ptre:I9H09_09805	ko:K02200
ptre:I9H09_09815	ko:K02048
ptre:I9H09_09820	ko:K10716
ptre:I9H09_09825	ko:K03790
ptre:I9H09_09850	ko:K06075
ptre:I9H09_09860	ko:K07644
ptre:I9H09_09865	ko:K07665
ptre:I9H09_09885	ko:K07224
ptre:I9H09_09890	ko:K16301
ptre:I9H09_09900	ko:K07243
ptre:I9H09_09905	ko:K01247
ptre:I9H09_09910	ko:K10778
ptre:I9H09_09915	ko:K01467
ptre:I9H09_09920	ko:K03321
ptre:I9H09_09925	ko:K06916
ptre:I9H09_09930	ko:K05786
ptre:I9H09_09965	ko:K06867
ptre:I9H09_09970	ko:K03781
ptre:I9H09_09980	ko:K03406
ptre:I9H09_09995	ko:K03406
ptre:I9H09_10010	ko:K02014
ptre:I9H09_10020	ko:K06889
ptre:I9H09_10035	ko:K03563
ptre:I9H09_10040	ko:K03299
ptre:I9H09_10045	ko:K00851
ptre:I9H09_10050	ko:K06145
ptre:I9H09_10060	ko:K01638
ptre:I9H09_10065	ko:K11477
ptre:I9H09_10070	ko:K11473
ptre:I9H09_10075	ko:K11472
ptre:I9H09_10080	ko:K00104
ptre:I9H09_10085	ko:K00457
ptre:I9H09_10095	ko:K00451
ptre:I9H09_10100	ko:K01555
ptre:I9H09_10105	ko:K19736
ptre:I9H09_10115	ko:K03449
ptre:I9H09_10160	ko:K21004
ptre:I9H09_10170	ko:K21003
ptre:I9H09_10175	ko:K21002
ptre:I9H09_10180	ko:K21001
ptre:I9H09_10185	ko:K21000
ptre:I9H09_10190	ko:K20999
ptre:I9H09_10195	ko:K20998
ptre:I9H09_10200	ko:K20987
ptre:I9H09_10205	ko:K16011
ptre:I9H09_10210	ko:K20997
ptre:I9H09_10230	ko:K03415
ptre:I9H09_10235	ko:K07140
ptre:I9H09_10240	ko:K08309
ptre:I9H09_10245	ko:K15738
ptre:I9H09_10250	ko:K06149
ptre:I9H09_10260	ko:K01825
ptre:I9H09_10265	ko:K00632
ptre:I9H09_10275	ko:K03168
ptre:I9H09_10290	ko:K13053
ptre:I9H09_10295	ko:K01356
ptre:I9H09_10305	ko:K01207
ptre:I9H09_10310	ko:K19696
ptre:I9H09_10325	ko:K06131
ptre:I9H09_10330	ko:K07027
ptre:I9H09_10340	ko:K03338
ptre:I9H09_10345	ko:K03335
ptre:I9H09_10350	ko:K03337
ptre:I9H09_10355	ko:K00140
ptre:I9H09_10360	ko:K06606
ptre:I9H09_10365	ko:K03336
ptre:I9H09_10370	ko:K00010
ptre:I9H09_10375	ko:K06605
ptre:I9H09_10385	ko:K17213
ptre:I9H09_10390	ko:K17215
ptre:I9H09_10395	ko:K17214
ptre:I9H09_10400	ko:K06204
ptre:I9H09_10405	ko:K03406
ptre:I9H09_10425	ko:K05564
ptre:I9H09_10430	ko:K05563
ptre:I9H09_10435	ko:K05562
ptre:I9H09_10440	ko:K05561
ptre:I9H09_10445	ko:K05560
ptre:I9H09_10450	ko:K05559
ptre:I9H09_10475	ko:K04091
ptre:I9H09_10480	ko:K10979
ptre:I9H09_10485	ko:K01971
ptre:I9H09_10490	ko:K00998
ptre:I9H09_10495	ko:K02014
ptre:I9H09_10500	ko:K01126
ptre:I9H09_10520	ko:K02106
ptre:I9H09_10525	ko:K01029
ptre:I9H09_10530	ko:K01028
ptre:I9H09_10535	ko:K17737
ptre:I9H09_10550	ko:K00299
ptre:I9H09_10555	ko:K01991
ptre:I9H09_10560	ko:K03606
ptre:I9H09_10585	ko:K05785
ptre:I9H09_10590	ko:K16692
ptre:I9H09_10595	ko:K25307
ptre:I9H09_10615	ko:K01262
ptre:I9H09_10625	ko:K11939
ptre:I9H09_10630	ko:K01977
ptre:I9H09_10635	ko:K14227
ptre:I9H09_10640	ko:K14218
ptre:I9H09_10645	ko:K01980
ptre:I9H09_10650	ko:K01985
ptre:I9H09_10655	ko:K01737
ptre:I9H09_10670	ko:K02483
ptre:I9H09_10685	ko:K00343
ptre:I9H09_10690	ko:K00342
ptre:I9H09_10695	ko:K00341
ptre:I9H09_10700	ko:K00340
ptre:I9H09_10705	ko:K00339
ptre:I9H09_10710	ko:K00338
ptre:I9H09_10715	ko:K00337
ptre:I9H09_10720	ko:K00336
ptre:I9H09_10725	ko:K00335
ptre:I9H09_10730	ko:K00334
ptre:I9H09_10735	ko:K13378
ptre:I9H09_10740	ko:K00331
ptre:I9H09_10745	ko:K00330
ptre:I9H09_10750	ko:K01637
ptre:I9H09_10765	ko:K18850
ptre:I9H09_10770	ko:K01756
ptre:I9H09_10775	ko:K07153
ptre:I9H09_10780	ko:K00566
ptre:I9H09_10800	ko:K00031
ptre:I9H09_10805	ko:K03704
ptre:I9H09_10810	ko:K06891
ptre:I9H09_10815	ko:K03694
ptre:I9H09_10820	ko:K02518
ptre:I9H09_10825	ko:K21420
ptre:I9H09_10830	ko:K00684
ptre:I9H09_10835	ko:K03466
ptre:I9H09_10840	ko:K03634
ptre:I9H09_10845	ko:K07478
ptre:I9H09_10850	ko:K06199
ptre:I9H09_10855	ko:K01875
ptre:I9H09_10860	ko:K02302
ptre:I9H09_10865	ko:K07393
ptre:I9H09_10875	ko:K11179
ptre:I9H09_10880	ko:K07237
ptre:I9H09_10885	ko:K07236
ptre:I9H09_10890	ko:K07235
ptre:I9H09_10895	ko:K03288
ptre:I9H09_10900	ko:K02020
ptre:I9H09_10910	ko:K14233
ptre:I9H09_10915	ko:K19416
ptre:I9H09_10920	ko:K01406
ptre:I9H09_10930	ko:K12536
ptre:I9H09_10935	ko:K12537
ptre:I9H09_10940	ko:K12538
ptre:I9H09_10945	ko:K00301
ptre:I9H09_10950	ko:K13877
ptre:I9H09_10970	ko:K05349
ptre:I9H09_10980	ko:K02454
ptre:I9H09_10985	ko:K02455
ptre:I9H09_10990	ko:K02456
ptre:I9H09_10995	ko:K02457
ptre:I9H09_11000	ko:K02458
ptre:I9H09_11005	ko:K02459
ptre:I9H09_11010	ko:K02460
ptre:I9H09_11015	ko:K02461
ptre:I9H09_11020	ko:K02462
ptre:I9H09_11030	ko:K02453
ptre:I9H09_11035	ko:K06999
ptre:I9H09_11050	ko:K21134
ptre:I9H09_11055	ko:K21136
ptre:I9H09_11070	ko:K02483
ptre:I9H09_11075	ko:K21990
ptre:I9H09_11080	ko:K08281
ptre:I9H09_11085	ko:K02014
ptre:I9H09_11105	ko:K01706
ptre:I9H09_11125	ko:K02647
ptre:I9H09_11130	ko:K00865
ptre:I9H09_11135	ko:K03406
ptre:I9H09_11140	ko:K18479
ptre:I9H09_11145	ko:K07120
ptre:I9H09_11175	ko:K02040
ptre:I9H09_11180	ko:K02037
ptre:I9H09_11185	ko:K02038
ptre:I9H09_11190	ko:K02036
ptre:I9H09_11195	ko:K18297
ptre:I9H09_11205	ko:K00363
ptre:I9H09_11210	ko:K00362
ptre:I9H09_11220	ko:K24847
ptre:I9H09_11225	ko:K02013
ptre:I9H09_11230	ko:K02015
ptre:I9H09_11235	ko:K02016
ptre:I9H09_11260	ko:K14220
ptre:I9H09_11270	ko:K03321
ptre:I9H09_11305	ko:K01295
ptre:I9H09_11310	ko:K06991
ptre:I9H09_11320	ko:K12340
ptre:I9H09_11325	ko:K11004
ptre:I9H09_11330	ko:K11003
ptre:I9H09_11355	ko:K02433
ptre:I9H09_11360	ko:K02444
ptre:I9H09_11365	ko:K06016
ptre:I9H09_11400	ko:K09857
ptre:I9H09_11405	ko:K06192
ptre:I9H09_11410	ko:K03808
ptre:I9H09_11415	ko:K03808
ptre:I9H09_11445	ko:K26937
ptre:I9H09_11455	ko:K05349
ptre:I9H09_11480	ko:K00626
ptre:I9H09_11485	ko:K01692
ptre:I9H09_11490	ko:K11904
ptre:I9H09_11530	ko:K05800
ptre:I9H09_11535	ko:K04090
ptre:I9H09_11540	ko:K05936
ptre:I9H09_11545	ko:K02189
ptre:I9H09_11560	ko:K02234
ptre:I9H09_11565	ko:K02230
ptre:I9H09_11570	ko:K03405
ptre:I9H09_11575	ko:K13580
ptre:I9H09_11595	ko:K03811
ptre:I9H09_11600	ko:K06153
ptre:I9H09_11615	ko:K01055
ptre:I9H09_11625	ko:K01118
ptre:I9H09_11655	ko:K01214
ptre:I9H09_11665	ko:K06044
ptre:I9H09_11670	ko:K00705
ptre:I9H09_11675	ko:K01236
ptre:I9H09_11680	ko:K00703
ptre:I9H09_11695	ko:K00033
ptre:I9H09_11700	ko:K00036
ptre:I9H09_11715	ko:K03919
ptre:I9H09_11740	ko:K00963
ptre:I9H09_11745	ko:K00383
ptre:I9H09_11765	ko:K24119
ptre:I9H09_11770	ko:K03387
ptre:I9H09_11775	ko:K01759
ptre:I9H09_11795	ko:K18300
ptre:I9H09_11800	ko:K18299
ptre:I9H09_11805	ko:K18298
ptre:I9H09_11810	ko:K03406
ptre:I9H09_11815	ko:K02028
ptre:I9H09_11820	ko:K02029
ptre:I9H09_11825	ko:K02029
ptre:I9H09_11830	ko:K02030
ptre:I9H09_11855	ko:K18893
ptre:I9H09_11870	ko:K03457
ptre:I9H09_11880	ko:K03710
ptre:I9H09_11905	ko:K02035
ptre:I9H09_11915	ko:K22129
ptre:I9H09_11920	ko:K00097
ptre:I9H09_11945	ko:K02035
ptre:I9H09_11950	ko:K02033
ptre:I9H09_11955	ko:K02034
ptre:I9H09_11960	ko:K02031
ptre:I9H09_11960	ko:K02032
ptre:I9H09_11985	ko:K10844
ptre:I9H09_11990	ko:K01835
ptre:I9H09_11995	ko:K07497
ptre:I9H09_12000	ko:K03769
ptre:I9H09_12005	ko:K02670
ptre:I9H09_12010	ko:K13896
ptre:I9H09_12015	ko:K13895
ptre:I9H09_12020	ko:K13894
ptre:I9H09_12025	ko:K13893
ptre:I9H09_12030	ko:K03769
ptre:I9H09_12035	ko:K01626
ptre:I9H09_12055	ko:K07689
ptre:I9H09_12060	ko:K03703
ptre:I9H09_12065	ko:K00995
ptre:I9H09_12070	ko:K14225
ptre:I9H09_12075	ko:K28747
ptre:I9H09_12080	ko:K02429
ptre:I9H09_12090	ko:K11534
ptre:I9H09_12095	ko:K01619
ptre:I9H09_12100	ko:K10544
ptre:I9H09_12105	ko:K10545
ptre:I9H09_12110	ko:K10543
ptre:I9H09_12115	ko:K01805
ptre:I9H09_12120	ko:K02529
ptre:I9H09_12135	ko:K10439
ptre:I9H09_12140	ko:K10441
ptre:I9H09_12145	ko:K10440
ptre:I9H09_12150	ko:K10440
ptre:I9H09_12170	ko:K20938
ptre:I9H09_12180	ko:K14222
ptre:I9H09_12200	ko:K13451
ptre:I9H09_12220	ko:K07497
ptre:I9H09_12230	ko:K00549
ptre:I9H09_12240	ko:K14228
ptre:I9H09_12245	ko:K03168
ptre:I9H09_12250	ko:K02017
ptre:I9H09_12255	ko:K02018
ptre:I9H09_12260	ko:K02020
ptre:I9H09_12265	ko:K00459
ptre:I9H09_12270	ko:K16137
ptre:I9H09_12275	ko:K19745
ptre:I9H09_12295	ko:K01874
ptre:I9H09_12310	ko:K10531
ptre:I9H09_12315	ko:K21949
ptre:I9H09_12325	ko:K05835
ptre:I9H09_12340	ko:K13633
ptre:I9H09_12370	ko:K00141
ptre:I9H09_12385	ko:K05819
