oto:ADJ79_00010	ko:K19267
oto:ADJ79_06490	ko:K05563
oto:ADJ79_06495	ko:K05562
oto:ADJ79_06500	ko:K05561
oto:ADJ79_06505	ko:K05560
oto:ADJ79_06510	ko:K05559
oto:ADJ79_06515	ko:K03644
oto:ADJ79_06520	ko:K03801
oto:ADJ79_06525	ko:K09158
oto:ADJ79_06535	ko:K07397
oto:ADJ79_06540	ko:K00145
oto:ADJ79_06545	ko:K01903
oto:ADJ79_06550	ko:K01902
oto:ADJ79_06560	ko:K20074
oto:ADJ79_06570	ko:K01768
oto:ADJ79_06580	ko:K01923
oto:ADJ79_06590	ko:K03074
oto:ADJ79_06595	ko:K03072
oto:ADJ79_06600	ko:K03210
oto:ADJ79_06605	ko:K03565
oto:ADJ79_06610	ko:K09761
oto:ADJ79_06615	ko:K02434
oto:ADJ79_06620	ko:K02433
oto:ADJ79_06625	ko:K02435
oto:ADJ79_06630	ko:K03569
oto:ADJ79_06635	ko:K03570
oto:ADJ79_06640	ko:K03571
oto:ADJ79_06645	ko:K02013
oto:ADJ79_06650	ko:K02015
oto:ADJ79_06655	ko:K02016
oto:ADJ79_06670	ko:K23722
oto:ADJ79_06675	ko:K10974
oto:ADJ79_06690	ko:K18997
oto:ADJ79_06695	ko:K05516
oto:ADJ79_06705	ko:K08227
oto:ADJ79_06710	ko:K02077
oto:ADJ79_06715	ko:K02075
oto:ADJ79_06720	ko:K02074
oto:ADJ79_06725	ko:K11206
oto:ADJ79_06730	ko:K11711
oto:ADJ79_06735	ko:K03694
oto:ADJ79_06740	ko:K06891
oto:ADJ79_06745	ko:K03704
oto:ADJ79_06750	ko:K00560
oto:ADJ79_06755	ko:K00287
oto:ADJ79_06760	ko:K09861
oto:ADJ79_06765	ko:K06879
oto:ADJ79_06775	ko:K02433
oto:ADJ79_06785	ko:K16868
oto:ADJ79_06790	ko:K15738
oto:ADJ79_06795	ko:K02650
oto:ADJ79_06800	ko:K02650
oto:ADJ79_06805	ko:K04758
oto:ADJ79_06810	ko:K04759
oto:ADJ79_06815	ko:K06168
oto:ADJ79_06825	ko:K14230
oto:ADJ79_06830	ko:K01692
oto:ADJ79_06840	ko:K15634
oto:ADJ79_06845	ko:K19967
oto:ADJ79_06855	ko:K02483
oto:ADJ79_06875	ko:K00147
oto:ADJ79_06880	ko:K01919
oto:ADJ79_06900	ko:K00014
oto:ADJ79_06910	ko:K01465
oto:ADJ79_06915	ko:K01698
oto:ADJ79_06920	ko:K02888
oto:ADJ79_06925	ko:K02899
oto:ADJ79_06930	ko:K03979
oto:ADJ79_06935	ko:K01589
oto:ADJ79_06940	ko:K03771
oto:ADJ79_06945	ko:K04744
oto:ADJ79_06950	ko:K07102
oto:ADJ79_06955	ko:K08304
oto:ADJ79_06965	ko:K02116
oto:ADJ79_06970	ko:K02108
oto:ADJ79_06975	ko:K02110
oto:ADJ79_06980	ko:K02109
oto:ADJ79_06985	ko:K02113
oto:ADJ79_06990	ko:K02111
oto:ADJ79_06995	ko:K02115
oto:ADJ79_07000	ko:K02112
oto:ADJ79_07005	ko:K02114
oto:ADJ79_07015	ko:K21739
oto:ADJ79_07020	ko:K04761
oto:ADJ79_07035	ko:K16088
oto:ADJ79_07040	ko:K02471
oto:ADJ79_07045	ko:K00029
oto:ADJ79_07055	ko:K04760
oto:ADJ79_07095	ko:K06223
oto:ADJ79_07110	ko:K01185
oto:ADJ79_07245	ko:K06919
oto:ADJ79_07335	ko:K03555
oto:ADJ79_07340	ko:K03655
oto:ADJ79_07345	ko:K07568
oto:ADJ79_07360	ko:K00773
oto:ADJ79_07370	ko:K01095
oto:ADJ79_07380	ko:K01652
oto:ADJ79_07385	ko:K01653
oto:ADJ79_07395	ko:K00053
oto:ADJ79_07415	ko:K01588
oto:ADJ79_07420	ko:K05838
oto:ADJ79_07425	ko:K01091
oto:ADJ79_07430	ko:K01657
oto:ADJ79_07435	ko:K04782
oto:ADJ79_07440	ko:K01658
oto:ADJ79_07445	ko:K00111
oto:ADJ79_07450	ko:K02874
oto:ADJ79_07455	ko:K02895
oto:ADJ79_07460	ko:K02931
oto:ADJ79_07465	ko:K02994
oto:ADJ79_07470	ko:K02933
oto:ADJ79_07475	ko:K02881
oto:ADJ79_07480	ko:K02988
oto:ADJ79_07485	ko:K02876
oto:ADJ79_07490	ko:K03076
oto:ADJ79_07495	ko:K02952
oto:ADJ79_07500	ko:K02948
oto:ADJ79_07505	ko:K02986
oto:ADJ79_07510	ko:K03040
oto:ADJ79_07515	ko:K02879
oto:ADJ79_07520	ko:K14230
oto:ADJ79_07545	ko:K03106
oto:ADJ79_07555	ko:K06950
oto:ADJ79_07570	ko:K03806
oto:ADJ79_07580	ko:K07054
oto:ADJ79_07590	ko:K00059
oto:ADJ79_07610	ko:K02897
oto:ADJ79_07615	ko:K00948
oto:ADJ79_07620	ko:K14223
oto:ADJ79_07625	ko:K00919
oto:ADJ79_07635	ko:K24119
oto:ADJ79_07640	ko:K03387
oto:ADJ79_07645	ko:K04771
oto:ADJ79_07660	ko:K11927
oto:ADJ79_07665	ko:K01873
oto:ADJ79_07670	ko:K23518
oto:ADJ79_07680	ko:K09781
oto:ADJ79_07685	ko:K05541
oto:ADJ79_07690	ko:K02621
oto:ADJ79_07700	ko:K14234
oto:ADJ79_07705	ko:K07056
oto:ADJ79_07710	ko:K07460
oto:ADJ79_07715	ko:K03271
oto:ADJ79_07725	ko:K02622
oto:ADJ79_07735	ko:K03179
oto:ADJ79_07740	ko:K03116
oto:ADJ79_07745	ko:K03117
oto:ADJ79_07750	ko:K03118
oto:ADJ79_07755	ko:K00427
oto:ADJ79_07760	ko:K29125
oto:ADJ79_07765	ko:K03743
oto:ADJ79_07775	ko:K01977
oto:ADJ79_07780	ko:K14227
oto:ADJ79_07785	ko:K14218
oto:ADJ79_07790	ko:K01980
oto:ADJ79_07795	ko:K01985
oto:ADJ79_07800	ko:K01977
oto:ADJ79_07805	ko:K14227
oto:ADJ79_07810	ko:K14218
oto:ADJ79_07815	ko:K01980
oto:ADJ79_07820	ko:K01985
oto:ADJ79_07825	ko:K01977
oto:ADJ79_07830	ko:K14227
oto:ADJ79_07835	ko:K14218
oto:ADJ79_07840	ko:K01980
oto:ADJ79_07845	ko:K01985
oto:ADJ79_07865	ko:K00982
oto:ADJ79_07875	ko:K01710
oto:ADJ79_07880	ko:K00067
oto:ADJ79_07885	ko:K00973
oto:ADJ79_07895	ko:K20534
oto:ADJ79_07920	ko:K01790
oto:ADJ79_07930	ko:K03733
oto:ADJ79_07955	ko:K09980
oto:ADJ79_07975	ko:K14058
oto:ADJ79_07985	ko:K16087
oto:ADJ79_07990	ko:K02051
oto:ADJ79_07995	ko:K02050
oto:ADJ79_08000	ko:K02049
oto:ADJ79_08005	ko:K03110
oto:ADJ79_08020	ko:K03671
oto:ADJ79_08025	ko:K03628
oto:ADJ79_08030	ko:K02909
oto:ADJ79_08035	ko:K09016
oto:ADJ79_08040	ko:K00248
oto:ADJ79_08045	ko:K01586
oto:ADJ79_08055	ko:K06202
oto:ADJ79_08065	ko:K25187
oto:ADJ79_08070	ko:K25188
oto:ADJ79_08075	ko:K25189
oto:ADJ79_08080	ko:K25190
oto:ADJ79_08090	ko:K18139
oto:ADJ79_08095	ko:K18138
oto:ADJ79_08100	ko:K03585
oto:ADJ79_08105	ko:K03577
oto:ADJ79_08110	ko:K12976
oto:ADJ79_08115	ko:K14219
oto:ADJ79_08120	ko:K01578
oto:ADJ79_08135	ko:K25706
oto:ADJ79_08140	ko:K03671
oto:ADJ79_08145	ko:K16568
oto:ADJ79_08150	ko:K07259
oto:ADJ79_08155	ko:K05595
oto:ADJ79_08160	ko:K09796
oto:ADJ79_08165	ko:K07152
oto:ADJ79_08170	ko:K00346
oto:ADJ79_08175	ko:K00347
oto:ADJ79_08180	ko:K00348
oto:ADJ79_08185	ko:K00349
oto:ADJ79_08190	ko:K00350
oto:ADJ79_08195	ko:K00351
oto:ADJ79_08200	ko:K00931
oto:ADJ79_08210	ko:K07574
oto:ADJ79_08215	ko:K02427
oto:ADJ79_08220	ko:K03798
oto:ADJ79_08235	ko:K02655
oto:ADJ79_08240	ko:K08084
oto:ADJ79_08250	ko:K01881
oto:ADJ79_08255	ko:K08311
oto:ADJ79_08265	ko:K04772
oto:ADJ79_08275	ko:K00097
oto:ADJ79_08280	ko:K03282
oto:ADJ79_08285	ko:K00411
oto:ADJ79_08290	ko:K00412
oto:ADJ79_08295	ko:K00413
oto:ADJ79_08300	ko:K03599
oto:ADJ79_08310	ko:K14234
oto:ADJ79_08320	ko:K03070
oto:ADJ79_08330	ko:K06183
oto:ADJ79_08335	ko:K01866
oto:ADJ79_08345	ko:K15724
oto:ADJ79_08355	ko:K02996
oto:ADJ79_08360	ko:K02871
oto:ADJ79_08365	ko:K07115
oto:ADJ79_08370	ko:K03642
oto:ADJ79_08380	ko:K07560
oto:ADJ79_08390	ko:K03319
oto:ADJ79_08400	ko:K07399
oto:ADJ79_08410	ko:K03978
oto:ADJ79_08415	ko:K00648
oto:ADJ79_08420	ko:K03621
oto:ADJ79_08445	ko:K02911
oto:ADJ79_08450	ko:K07040
oto:ADJ79_08455	ko:K03431
oto:ADJ79_08460	ko:K11689
oto:ADJ79_08465	ko:K11688
oto:ADJ79_08470	ko:K21417
oto:ADJ79_08475	ko:K21416
oto:ADJ79_08485	ko:K00979
oto:ADJ79_08505	ko:K02014
oto:ADJ79_08510	ko:K03553
oto:ADJ79_08520	ko:K14652
oto:ADJ79_08525	ko:K00794
oto:ADJ79_08530	ko:K03625
oto:ADJ79_08540	ko:K07107
oto:ADJ79_08545	ko:K03562
oto:ADJ79_08550	ko:K03560
oto:ADJ79_08555	ko:K03646
oto:ADJ79_08560	ko:K06182
oto:ADJ79_08570	ko:K06996
oto:ADJ79_08575	ko:K06131
oto:ADJ79_08580	ko:K02014
oto:ADJ79_08590	ko:K14219
oto:ADJ79_08595	ko:K00793
oto:ADJ79_08605	ko:K01011
oto:ADJ79_08610	ko:K11263
oto:ADJ79_08630	ko:K07160
oto:ADJ79_08645	ko:K14441
oto:ADJ79_08660	ko:K14228
oto:ADJ79_08665	ko:K12573
oto:ADJ79_08675	ko:K03215
oto:ADJ79_08680	ko:K00974
oto:ADJ79_08695	ko:K09117
oto:ADJ79_08700	ko:K02970
oto:ADJ79_08705	ko:K01056
oto:ADJ79_08710	ko:K02000
oto:ADJ79_08715	ko:K02001
oto:ADJ79_08720	ko:K02002
oto:ADJ79_08730	ko:K01337
oto:ADJ79_08740	ko:K07213
oto:ADJ79_08745	ko:K04095
oto:ADJ79_08750	ko:K26939
oto:ADJ79_08775	ko:K00992
oto:ADJ79_08780	ko:K21563
oto:ADJ79_08785	ko:K00799
oto:ADJ79_08790	ko:K03981
oto:ADJ79_08800	ko:K01886
oto:ADJ79_08815	ko:K00016
oto:ADJ79_08820	ko:K06153
oto:ADJ79_08850	ko:K11928
oto:ADJ79_08860	ko:K02533
oto:ADJ79_08865	ko:K00640
oto:ADJ79_08870	ko:K03304
oto:ADJ79_08875	ko:K05539
oto:ADJ79_08880	ko:K01754
oto:ADJ79_08885	ko:K07335
oto:ADJ79_08900	ko:K02035
oto:ADJ79_08905	ko:K20074
oto:ADJ79_08930	ko:K00523
oto:ADJ79_08935	ko:K03469
oto:ADJ79_08945	ko:K01069
oto:ADJ79_08955	ko:K03980
oto:ADJ79_08960	ko:K09775
oto:ADJ79_08965	ko:K14136
oto:ADJ79_08985	ko:K02968
oto:ADJ79_08990	ko:K04567
oto:ADJ79_09000	ko:K14393
oto:ADJ79_09025	ko:K11690
oto:ADJ79_09030	ko:K03315
oto:ADJ79_09035	ko:K25137
oto:ADJ79_09050	ko:K02461
oto:ADJ79_09055	ko:K02462
oto:ADJ79_09060	ko:K02463
oto:ADJ79_09065	ko:K19416
oto:ADJ79_09075	ko:K01703
oto:ADJ79_09090	ko:K01704
oto:ADJ79_09095	ko:K00052
oto:ADJ79_09110	ko:K26605
oto:ADJ79_09115	ko:K26606
oto:ADJ79_09120	ko:K07234
oto:ADJ79_09130	ko:K04773
oto:ADJ79_09135	ko:K14237
oto:ADJ79_09140	ko:K01091
oto:ADJ79_09145	ko:K01419
oto:ADJ79_09150	ko:K03667
oto:ADJ79_09155	ko:K01972
oto:ADJ79_09160	ko:K02232
oto:ADJ79_09180	ko:K03230
oto:ADJ79_09190	ko:K03220
oto:ADJ79_09205	ko:K03222
oto:ADJ79_09215	ko:K03223
oto:ADJ79_09220	ko:K03224
oto:ADJ79_09230	ko:K08316
oto:ADJ79_09235	ko:K00954
oto:ADJ79_09250	ko:K01494
oto:ADJ79_09270	ko:K03734
oto:ADJ79_09275	ko:K05952
oto:ADJ79_09285	ko:K19342
oto:ADJ79_09290	ko:K19342
oto:ADJ79_09295	ko:K19341
oto:ADJ79_09300	ko:K19340
oto:ADJ79_09305	ko:K07218
oto:ADJ79_09310	ko:K19339
oto:ADJ79_09315	ko:K00376
oto:ADJ79_09330	ko:K01584
oto:ADJ79_09335	ko:K09794
oto:ADJ79_09380	ko:K03703
oto:ADJ79_09395	ko:K07659
oto:ADJ79_09400	ko:K07638
oto:ADJ79_09405	ko:K22468
oto:ADJ79_09410	ko:K13893
oto:ADJ79_09430	ko:K00208
oto:ADJ79_09455	ko:K11733
oto:ADJ79_09460	ko:K02030
oto:ADJ79_09465	ko:K02029
oto:ADJ79_09470	ko:K02029
oto:ADJ79_09480	ko:K01760
oto:ADJ79_09485	ko:K00537
oto:ADJ79_09490	ko:K14237
oto:ADJ79_09495	ko:K00951
oto:ADJ79_09505	ko:K00939
oto:ADJ79_09510	ko:K01356
oto:ADJ79_09515	ko:K21686
oto:ADJ79_09525	ko:K21636
oto:ADJ79_09540	ko:K02956
oto:ADJ79_09545	ko:K00962
oto:ADJ79_09555	ko:K01803
oto:ADJ79_09560	ko:K03075
oto:ADJ79_09565	ko:K14228
oto:ADJ79_09570	ko:K00330
oto:ADJ79_09575	ko:K00331
oto:ADJ79_09580	ko:K00332
oto:ADJ79_09585	ko:K00333
oto:ADJ79_09590	ko:K00334
oto:ADJ79_09600	ko:K00336
oto:ADJ79_09605	ko:K00337
oto:ADJ79_09610	ko:K00338
oto:ADJ79_09615	ko:K00339
oto:ADJ79_09620	ko:K00340
oto:ADJ79_09625	ko:K00341
oto:ADJ79_09630	ko:K00342
oto:ADJ79_09635	ko:K00343
oto:ADJ79_09645	ko:K01515
oto:ADJ79_09655	ko:K03550
oto:ADJ79_09665	ko:K02919
oto:ADJ79_09675	ko:K03086
oto:ADJ79_09680	ko:K02078
oto:ADJ79_09695	ko:K01599
oto:ADJ79_09745	ko:K14987
oto:ADJ79_09765	ko:K00783
oto:ADJ79_09770	ko:K06287
oto:ADJ79_09780	ko:K01627
oto:ADJ79_09790	ko:K01689
oto:ADJ79_09795	ko:K05589
oto:ADJ79_09800	ko:K09810
oto:ADJ79_09805	ko:K09808
oto:ADJ79_09810	ko:K21677
oto:ADJ79_09815	ko:K09793
oto:ADJ79_09820	ko:K03394
oto:ADJ79_09825	ko:K00595
oto:ADJ79_09830	ko:K00864
oto:ADJ79_09835	ko:K01525
oto:ADJ79_09840	ko:K03699
oto:ADJ79_09845	ko:K03746
oto:ADJ79_09850	ko:K07390
oto:ADJ79_09860	ko:K03699
oto:ADJ79_09865	ko:K03228
oto:ADJ79_09870	ko:K03227
oto:ADJ79_09875	ko:K03226
oto:ADJ79_09885	ko:K06020
oto:ADJ79_09890	ko:K13038
oto:ADJ79_09910	ko:K03676
oto:ADJ79_09920	ko:K01834
oto:ADJ79_09925	ko:K03797
oto:ADJ79_09945	ko:K01772
oto:ADJ79_09960	ko:K01358
oto:ADJ79_09965	ko:K03545
oto:ADJ79_09970	ko:K18778
oto:ADJ79_09975	ko:K00859
oto:ADJ79_09980	ko:K02654
oto:ADJ79_09985	ko:K02653
oto:ADJ79_09990	ko:K02652
oto:ADJ79_09995	ko:K14232
oto:ADJ79_10000	ko:K02523
oto:ADJ79_10010	ko:K03654
oto:ADJ79_10015	ko:K02454
oto:ADJ79_10050	ko:K02784
oto:ADJ79_10055	ko:K02793
oto:ADJ79_10065	ko:K02169
oto:ADJ79_10070	ko:K07152
oto:ADJ79_10075	ko:K16898
oto:ADJ79_10085	ko:K04771
oto:ADJ79_10095	ko:K06916
oto:ADJ79_10115	ko:K00382
oto:ADJ79_10125	ko:K00658
oto:ADJ79_10130	ko:K00164
oto:ADJ79_10135	ko:K14228
oto:ADJ79_10140	ko:K12339
oto:ADJ79_10145	ko:K04085
oto:ADJ79_10180	ko:K06942
oto:ADJ79_10185	ko:K01875
oto:ADJ79_10190	ko:K16171
oto:ADJ79_10195	ko:K08483
oto:ADJ79_10205	ko:K00384
oto:ADJ79_10210	ko:K05524
oto:ADJ79_10215	ko:K02527
oto:ADJ79_10220	ko:K04763
oto:ADJ79_10230	ko:K16216
oto:ADJ79_10235	ko:K01265
oto:ADJ79_10240	ko:K03641
oto:ADJ79_10245	ko:K03640
oto:ADJ79_10255	ko:K02990
oto:ADJ79_10260	ko:K02686
oto:ADJ79_10265	ko:K02963
oto:ADJ79_10270	ko:K02939
oto:ADJ79_10275	ko:K02314
oto:ADJ79_10285	ko:K03722
oto:ADJ79_10290	ko:K20074
oto:ADJ79_10300	ko:K02189
oto:ADJ79_10305	ko:K09940
oto:ADJ79_10310	ko:K02189
oto:ADJ79_10325	ko:K06945
oto:ADJ79_10350	ko:K07131
oto:ADJ79_10355	ko:K07478
oto:ADJ79_10365	ko:K14260
oto:ADJ79_10380	ko:K07175
oto:ADJ79_10390	ko:K07320
oto:ADJ79_10395	ko:K20035
oto:ADJ79_10405	ko:K03424
oto:ADJ79_10410	ko:K06867
oto:ADJ79_10420	ko:K04764
oto:ADJ79_10425	ko:K01890
oto:ADJ79_10435	ko:K01889
oto:ADJ79_10440	ko:K02887
oto:ADJ79_10445	ko:K02916
oto:ADJ79_10450	ko:K02520
oto:ADJ79_10455	ko:K01868
oto:ADJ79_10460	ko:K03832
oto:ADJ79_10465	ko:K01147
oto:ADJ79_10470	ko:K23997
oto:ADJ79_10480	ko:K03821
oto:ADJ79_10485	ko:K00023
oto:ADJ79_10490	ko:K08738
oto:ADJ79_10500	ko:K07552
oto:ADJ79_10505	ko:K08591
oto:ADJ79_10510	ko:K09974
oto:ADJ79_10525	ko:K07152
oto:ADJ79_10530	ko:K00368
oto:ADJ79_10540	ko:K03306
oto:ADJ79_10545	ko:K07220
oto:ADJ79_10580	ko:K10954
oto:ADJ79_10625	ko:K01012
oto:ADJ79_10630	ko:K00573
oto:ADJ79_10640	ko:K16092
oto:ADJ79_10645	ko:K02224
oto:ADJ79_10655	ko:K08301
oto:ADJ79_10665	ko:K08217
oto:ADJ79_10670	ko:K07090
oto:ADJ79_10675	ko:K00380
oto:ADJ79_10680	ko:K03578
oto:ADJ79_10685	ko:K03218
oto:ADJ79_10705	ko:K11688
oto:ADJ79_10715	ko:K11689
oto:ADJ79_10725	ko:K01807
oto:ADJ79_10740	ko:K00058
oto:ADJ79_10755	ko:K02454
oto:ADJ79_10770	ko:K00941
oto:ADJ79_10775	ko:K18118
oto:ADJ79_10800	ko:K02040
oto:ADJ79_10810	ko:K02014
oto:ADJ79_10865	ko:K01185
oto:ADJ79_10895	ko:K06903
oto:ADJ79_10940	ko:K06907
oto:ADJ79_10945	ko:K06908
oto:ADJ79_10960	ko:K06906
oto:ADJ79_10965	ko:K06905
oto:ADJ79_11035	ko:K07733
oto:ADJ79_11045	ko:K14233
oto:ADJ79_11050	ko:K00928
oto:ADJ79_11060	ko:K03624
oto:ADJ79_11065	ko:K03559
oto:ADJ79_11070	ko:K03561
oto:ADJ79_11075	ko:K03601
oto:ADJ79_11095	ko:K00832
oto:ADJ79_11105	ko:K02204
oto:ADJ79_11160	ko:K01876
oto:ADJ79_11185	ko:K01998
oto:ADJ79_11190	ko:K07042
oto:ADJ79_11200	ko:K26441
oto:ADJ79_11210	ko:K09792
oto:ADJ79_11215	ko:K03723
oto:ADJ79_11225	ko:K01470
oto:ADJ79_11235	ko:K03147
oto:ADJ79_11240	ko:K14220
oto:ADJ79_11260	ko:K06949
oto:ADJ79_11270	ko:K06013
oto:ADJ79_11275	ko:K02188
oto:ADJ79_11280	ko:K02495
oto:ADJ79_11285	ko:K01420
oto:ADJ79_11355	ko:K11606
oto:ADJ79_11360	ko:K11605
oto:ADJ79_11365	ko:K11607
oto:ADJ79_11370	ko:K11604
oto:ADJ79_11375	ko:K15977
oto:ADJ79_11380	ko:K01448
oto:ADJ79_11385	ko:K06925
oto:ADJ79_11390	ko:K18979
oto:ADJ79_11395	ko:K01810
oto:ADJ79_11400	ko:K00616
oto:ADJ79_11450	ko:K02343
oto:ADJ79_11455	ko:K02004
oto:ADJ79_11475	ko:K01495
oto:ADJ79_11500	ko:K00761
oto:ADJ79_11505	ko:K03500
oto:ADJ79_11510	ko:K03760
oto:ADJ79_11515	ko:K01950
oto:ADJ79_11520	ko:K07018
oto:ADJ79_11525	ko:K07258
oto:ADJ79_11545	ko:K03821
oto:ADJ79_11555	ko:K13926
oto:ADJ79_11560	ko:K01992
oto:ADJ79_11575	ko:K13888
oto:ADJ79_11580	ko:K05685
oto:ADJ79_11585	ko:K01563
oto:ADJ79_11585	ko:K11991
oto:ADJ79_11595	ko:K13896
oto:ADJ79_11605	ko:K10773
oto:ADJ79_11610	ko:K01759
oto:ADJ79_11620	ko:K00003
oto:ADJ79_11625	ko:K01733
oto:ADJ79_11635	ko:K02303
oto:ADJ79_11650	ko:K05597
oto:ADJ79_11655	ko:K06199
oto:ADJ79_11660	ko:K02031
oto:ADJ79_11660	ko:K02032
oto:ADJ79_11665	ko:K02034
oto:ADJ79_11670	ko:K02033
oto:ADJ79_11680	ko:K02014
oto:ADJ79_11695	ko:K03769
oto:ADJ79_11700	ko:K05527
oto:ADJ79_11705	ko:K06190
oto:ADJ79_11715	ko:K01997
oto:ADJ79_11730	ko:K05807
oto:ADJ79_11735	ko:K06180
oto:ADJ79_11755	ko:K09791
oto:ADJ79_11760	ko:K00912
oto:ADJ79_11765	ko:K01662
oto:ADJ79_11770	ko:K00795
oto:ADJ79_11775	ko:K03602
oto:ADJ79_11790	ko:K02049
oto:ADJ79_11795	ko:K01079
oto:ADJ79_11800	ko:K03634
oto:ADJ79_11805	ko:K18139
oto:ADJ79_11830	ko:K07789
oto:ADJ79_11835	ko:K07788
oto:ADJ79_11855	ko:K07799
oto:ADJ79_11870	ko:K07287
oto:ADJ79_11875	ko:K01714
oto:ADJ79_11880	ko:K02014
oto:ADJ79_11885	ko:K01840
oto:ADJ79_11920	ko:K04066
oto:ADJ79_11930	ko:K02050
oto:ADJ79_11935	ko:K02051
oto:ADJ79_11940	ko:K00856
oto:ADJ79_11950	ko:K03474
oto:ADJ79_11965	ko:K08738
oto:ADJ79_11975	ko:K12267
oto:ADJ79_11985	ko:K01533
oto:ADJ79_11995	ko:K00404
oto:ADJ79_12000	ko:K00405
oto:ADJ79_12005	ko:K00407
oto:ADJ79_12010	ko:K00406
oto:ADJ79_12035	ko:K03772
oto:ADJ79_12045	ko:K06187
oto:ADJ79_12050	ko:K09747
oto:ADJ79_12055	ko:K01894
oto:ADJ79_12065	ko:K00942
oto:ADJ79_12070	ko:K03060
oto:ADJ79_12075	ko:K01139
oto:ADJ79_12090	ko:K09816
oto:ADJ79_12095	ko:K09817
oto:ADJ79_12100	ko:K09815
oto:ADJ79_12120	ko:K06158
oto:ADJ79_12135	ko:K06945
oto:ADJ79_12155	ko:K03630
oto:ADJ79_12160	ko:K03183
oto:ADJ79_12170	ko:K02959
oto:ADJ79_12175	ko:K02860
oto:ADJ79_12200	ko:K06980
oto:ADJ79_12210	ko:K00943
oto:ADJ79_12215	ko:K02341
oto:ADJ79_12220	ko:K02676
oto:ADJ79_12225	ko:K02073
oto:ADJ79_12230	ko:K02073
oto:ADJ79_12235	ko:K02073
oto:ADJ79_12240	ko:K02072
oto:ADJ79_12245	ko:K02071
oto:ADJ79_12285	ko:K11004
oto:ADJ79_12290	ko:K11003
oto:ADJ79_12310	ko:K01154
oto:ADJ79_12315	ko:K03427
oto:ADJ79_12320	ko:K01153
oto:ADJ79_12340	ko:K19092
oto:ADJ79_12345	ko:K07746
oto:ADJ79_12355	ko:K07733
oto:ADJ79_12400	ko:K19157
oto:ADJ79_12405	ko:K07473
oto:ADJ79_12415	ko:K02066
oto:ADJ79_12420	ko:K02067
oto:ADJ79_12430	ko:K04564
oto:ADJ79_12435	ko:K21563
oto:ADJ79_12440	ko:K02335
oto:ADJ79_12465	ko:K02014
oto:ADJ79_12510	ko:K01007
oto:ADJ79_12520	ko:K00950
oto:ADJ79_12525	ko:K00970
oto:ADJ79_12530	ko:K28842
oto:ADJ79_12535	ko:K10763
oto:ADJ79_12540	ko:K01933
oto:ADJ79_12545	ko:K02558
oto:ADJ79_12550	ko:K01961
oto:ADJ79_12555	ko:K02160
oto:ADJ79_12565	ko:K02016
oto:ADJ79_12570	ko:K02015
oto:ADJ79_12575	ko:K02013
oto:ADJ79_12595	ko:K08305
oto:ADJ79_12605	ko:K08281
oto:ADJ79_12610	ko:K01159
oto:ADJ79_12665	ko:K03800
oto:ADJ79_12670	ko:K02014
oto:ADJ79_12685	ko:K02837
oto:ADJ79_12705	ko:K00721
oto:ADJ79_12710	ko:K03596
oto:ADJ79_12715	ko:K03100
oto:ADJ79_12730	ko:K03595
oto:ADJ79_12735	ko:K02337
oto:ADJ79_12745	ko:K01620
oto:ADJ79_12760	ko:K01247
oto:ADJ79_12765	ko:K01883
oto:ADJ79_12775	ko:K03767
oto:ADJ79_12780	ko:K03768
oto:ADJ79_12810	ko:K02339
oto:ADJ79_12815	ko:K01255
oto:ADJ79_12820	ko:K07091
oto:ADJ79_12825	ko:K11720
oto:ADJ79_12830	ko:K03795
oto:ADJ79_12835	ko:K13634
oto:ADJ79_12840	ko:K01251
oto:ADJ79_12860	ko:K06442
oto:ADJ79_12865	ko:K00297
oto:ADJ79_12870	ko:K05845
oto:ADJ79_12870	ko:K05846
oto:ADJ79_12875	ko:K01978
