bmu:Bmul_0001	ko:K02313
bmu:Bmul_1102	ko:K01468
bmu:Bmul_1103	ko:K05603
bmu:Bmul_1104	ko:K01458
bmu:Bmul_1106	ko:K07010
bmu:Bmul_1107	ko:K01915
bmu:Bmul_1108	ko:K12256
bmu:Bmul_1109	ko:K00860
bmu:Bmul_1115	ko:K14682
bmu:Bmul_1116	ko:K03578
bmu:Bmul_1122	ko:K01915
bmu:Bmul_1123	ko:K07708
bmu:Bmul_1124	ko:K07712
bmu:Bmul_1125	ko:K01322
bmu:Bmul_1126	ko:K01142
bmu:Bmul_1127	ko:K25316
bmu:Bmul_1128	ko:K02346
bmu:Bmul_1129	ko:K01414
bmu:Bmul_1130	ko:K01491
bmu:Bmul_1133	ko:K00163
bmu:Bmul_1134	ko:K00627
bmu:Bmul_1135	ko:K00382
bmu:Bmul_1137	ko:K07262
bmu:Bmul_1139	ko:K18928
bmu:Bmul_1140	ko:K18929
bmu:Bmul_1142	ko:K25307
bmu:Bmul_1143	ko:K13643
bmu:Bmul_1144	ko:K04487
bmu:Bmul_1145	ko:K04488
bmu:Bmul_1146	ko:K13628
bmu:Bmul_1147	ko:K04082
bmu:Bmul_1148	ko:K04044
bmu:Bmul_1149	ko:K04755
bmu:Bmul_1152	ko:K04567
bmu:Bmul_1153	ko:K02836
bmu:Bmul_1154	ko:K07462
bmu:Bmul_1156	ko:K09808
bmu:Bmul_1157	ko:K09810
bmu:Bmul_1158	ko:K03424
bmu:Bmul_1159	ko:K02238
bmu:Bmul_1161	ko:K01937
bmu:Bmul_1162	ko:K01627
bmu:Bmul_1163	ko:K01689
bmu:Bmul_1164	ko:K05589
bmu:Bmul_1165	ko:K07497
bmu:Bmul_1166	ko:K07493
bmu:Bmul_1168	ko:K07483
bmu:Bmul_1170	ko:K04083
bmu:Bmul_1171	ko:K28956
bmu:Bmul_1174	ko:K07053
bmu:Bmul_1177	ko:K01867
bmu:Bmul_1179	ko:K01714
bmu:Bmul_1180	ko:K07287
bmu:Bmul_1183	ko:K18850
bmu:Bmul_1184	ko:K03775
bmu:Bmul_1186	ko:K03555
bmu:Bmul_1196	ko:K01092
bmu:Bmul_1197	ko:K02533
bmu:Bmul_1198	ko:K00640
bmu:Bmul_1199	ko:K03269
bmu:Bmul_1200	ko:K03768
bmu:Bmul_1201	ko:K03767
bmu:Bmul_1203	ko:K01883
bmu:Bmul_1204	ko:K01247
bmu:Bmul_1205	ko:K01962
bmu:Bmul_1206	ko:K04075
bmu:Bmul_1207	ko:K00928
bmu:Bmul_1208	ko:K00342
bmu:Bmul_1209	ko:K02297
bmu:Bmul_1210	ko:K02298
bmu:Bmul_1211	ko:K02299
bmu:Bmul_1212	ko:K02300
bmu:Bmul_1214	ko:K13893
bmu:Bmul_1215	ko:K13894
bmu:Bmul_1216	ko:K13895
bmu:Bmul_1217	ko:K13896
bmu:Bmul_1219	ko:K07001
bmu:Bmul_1220	ko:K01885
bmu:Bmul_1223	ko:K02553
bmu:Bmul_1225	ko:K01638
bmu:Bmul_1226	ko:K01560
bmu:Bmul_1229	ko:K01637
bmu:Bmul_1232	ko:K14742
bmu:Bmul_1233	ko:K03789
bmu:Bmul_1234	ko:K21929
bmu:Bmul_1235	ko:K09977
bmu:Bmul_1236	ko:K00941
bmu:Bmul_1237	ko:K08227
bmu:Bmul_1238	ko:K01775
bmu:Bmul_1239	ko:K04485
bmu:Bmul_1241	ko:K06158
bmu:Bmul_1242	ko:K00432
bmu:Bmul_1243	ko:K06131
bmu:Bmul_1244	ko:K07320
bmu:Bmul_1245	ko:K01439
bmu:Bmul_1247	ko:K00674
bmu:Bmul_1248	ko:K14267
bmu:Bmul_1250	ko:K03529
bmu:Bmul_1252	ko:K01972
bmu:Bmul_1253	ko:K01462
bmu:Bmul_1254	ko:K06182
bmu:Bmul_1255	ko:K00990
bmu:Bmul_1256	ko:K01265
bmu:Bmul_1257	ko:K02967
bmu:Bmul_1258	ko:K02357
bmu:Bmul_1259	ko:K09903
bmu:Bmul_1260	ko:K02838
bmu:Bmul_1261	ko:K00806
bmu:Bmul_1262	ko:K00981
bmu:Bmul_1263	ko:K00099
bmu:Bmul_1264	ko:K11749
bmu:Bmul_1265	ko:K07277
bmu:Bmul_1266	ko:K06142
bmu:Bmul_1267	ko:K02536
bmu:Bmul_1268	ko:K02372
bmu:Bmul_1269	ko:K00677
bmu:Bmul_1270	ko:K00748
bmu:Bmul_1271	ko:K03470
bmu:Bmul_1272	ko:K03437
bmu:Bmul_1273	ko:K09773
bmu:Bmul_1274	ko:K01007
bmu:Bmul_1277	ko:K03664
bmu:Bmul_1279	ko:K09801
bmu:Bmul_1285	ko:K00088
bmu:Bmul_1287	ko:K01951
bmu:Bmul_1290	ko:K01975
bmu:Bmul_1291	ko:K03574
bmu:Bmul_1294	ko:K15555
bmu:Bmul_1295	ko:K15554
bmu:Bmul_1296	ko:K15553
bmu:Bmul_1299	ko:K03710
bmu:Bmul_1302	ko:K11991
bmu:Bmul_1303	ko:K01297
bmu:Bmul_1305	ko:K03457
bmu:Bmul_1306	ko:K16841
bmu:Bmul_1307	ko:K16842
bmu:Bmul_1308	ko:K13485
bmu:Bmul_1309	ko:K01477
bmu:Bmul_1310	ko:K01483
bmu:Bmul_1312	ko:K07127
bmu:Bmul_1313	ko:K18456
bmu:Bmul_1315	ko:K09165
bmu:Bmul_1318	ko:K03282
bmu:Bmul_1320	ko:K03969
bmu:Bmul_1321	ko:K05366
bmu:Bmul_1325	ko:K01754
bmu:Bmul_1326	ko:K01438
bmu:Bmul_1327	ko:K03723
bmu:Bmul_1328	ko:K00991
bmu:Bmul_1329	ko:K01770
bmu:Bmul_1330	ko:K04756
bmu:Bmul_1331	ko:K24126
bmu:Bmul_1332	ko:K07638
bmu:Bmul_1333	ko:K07659
bmu:Bmul_1337	ko:K02291
bmu:Bmul_1338	ko:K07483
bmu:Bmul_1339	ko:K07497
bmu:Bmul_1345	ko:K00077
bmu:Bmul_1347	ko:K00865
bmu:Bmul_1348	ko:K03545
bmu:Bmul_1349	ko:K01358
bmu:Bmul_1350	ko:K03544
bmu:Bmul_1351	ko:K01338
bmu:Bmul_1353	ko:K05548
bmu:Bmul_1354	ko:K03770
bmu:Bmul_1355	ko:K10804
bmu:Bmul_1356	ko:K02003
bmu:Bmul_1357	ko:K01810
bmu:Bmul_1358	ko:K23997
bmu:Bmul_1360	ko:K01952
bmu:Bmul_1361	ko:K03824
bmu:Bmul_1362	ko:K03769
bmu:Bmul_1363	ko:K05527
bmu:Bmul_1364	ko:K06190
bmu:Bmul_1365	ko:K07305
bmu:Bmul_1366	ko:K08997
bmu:Bmul_1367	ko:K20034
bmu:Bmul_1368	ko:K07516
bmu:Bmul_1369	ko:K08281
bmu:Bmul_1370	ko:K00632
bmu:Bmul_1375	ko:K23256
bmu:Bmul_1379	ko:K06980
bmu:Bmul_1380	ko:K07082
bmu:Bmul_1381	ko:K00943
bmu:Bmul_1382	ko:K02341
bmu:Bmul_1383	ko:K03424
bmu:Bmul_1384	ko:K06867
bmu:Bmul_1392	ko:K01424
bmu:Bmul_1394	ko:K00042
bmu:Bmul_1395	ko:K01816
bmu:Bmul_1396	ko:K01608
bmu:Bmul_1398	ko:K03088
bmu:Bmul_1400	ko:K02990
bmu:Bmul_1401	ko:K02686
bmu:Bmul_1402	ko:K02963
bmu:Bmul_1403	ko:K02939
bmu:Bmul_1404	ko:K02314
bmu:Bmul_1405	ko:K07220
bmu:Bmul_1406	ko:K03306
bmu:Bmul_1408	ko:K07175
bmu:Bmul_1409	ko:K03564
bmu:Bmul_1410	ko:K13014
bmu:Bmul_1412	ko:K00604
bmu:Bmul_1413	ko:K10012
bmu:Bmul_1418	ko:K14260
bmu:Bmul_1419	ko:K00003
bmu:Bmul_1420	ko:K01733
bmu:Bmul_1421	ko:K03750
bmu:Bmul_1422	ko:K03636
bmu:Bmul_1423	ko:K03635
bmu:Bmul_1424	ko:K06886
bmu:Bmul_1425	ko:K13771
bmu:Bmul_1426	ko:K03695
bmu:Bmul_1428	ko:K02237
bmu:Bmul_1430	ko:K01607
bmu:Bmul_1431	ko:K21405
bmu:Bmul_1433	ko:K03366
bmu:Bmul_1434	ko:K21416
bmu:Bmul_1435	ko:K21417
bmu:Bmul_1436	ko:K00627
bmu:Bmul_1437	ko:K03644
bmu:Bmul_1438	ko:K26939
bmu:Bmul_1440	ko:K02909
bmu:Bmul_1441	ko:K09933
bmu:Bmul_1442	ko:K03446
bmu:Bmul_1444	ko:K03628
bmu:Bmul_1445	ko:K03671
bmu:Bmul_1446	ko:K02343
bmu:Bmul_1447	ko:K09747
bmu:Bmul_1448	ko:K06187
bmu:Bmul_1449	ko:K18313
bmu:Bmul_1450	ko:K03787
bmu:Bmul_1451	ko:K00573
bmu:Bmul_1452	ko:K06194
bmu:Bmul_1453	ko:K03087
bmu:Bmul_1454	ko:K07501
bmu:Bmul_1456	ko:K03215
bmu:Bmul_1457	ko:K07483
bmu:Bmul_1458	ko:K07497
bmu:Bmul_1459	ko:K19416
bmu:Bmul_1460	ko:K00940
bmu:Bmul_1461	ko:K06941
bmu:Bmul_1462	ko:K15539
bmu:Bmul_1463	ko:K03526
bmu:Bmul_1464	ko:K01892
bmu:Bmul_1466	ko:K17713
bmu:Bmul_1467	ko:K03977
bmu:Bmul_1468	ko:K03666
bmu:Bmul_1469	ko:K03665
bmu:Bmul_1470	ko:K04088
bmu:Bmul_1471	ko:K04087
bmu:Bmul_1472	ko:K02502
bmu:Bmul_1473	ko:K01939
bmu:Bmul_1474	ko:K07101
bmu:Bmul_1475	ko:K03549
bmu:Bmul_1476	ko:K06959
bmu:Bmul_1479	ko:K03722
bmu:Bmul_1480	ko:K05807
bmu:Bmul_1481	ko:K06180
bmu:Bmul_1482	ko:K05810
bmu:Bmul_1483	ko:K03821
bmu:Bmul_1484	ko:K00626
bmu:Bmul_1485	ko:K00023
bmu:Bmul_1488	ko:K14441
bmu:Bmul_1489	ko:K00874
bmu:Bmul_1491	ko:K01760
bmu:Bmul_1492	ko:K01079
bmu:Bmul_1497	ko:K02069
bmu:Bmul_1498	ko:K02068
bmu:Bmul_1499	ko:K07290
bmu:Bmul_1502	ko:K13953
bmu:Bmul_1505	ko:K00128
bmu:Bmul_1506	ko:K00459
bmu:Bmul_1507	ko:K07275
bmu:Bmul_1508	ko:K06938
bmu:Bmul_1509	ko:K11073
bmu:Bmul_1510	ko:K11076
bmu:Bmul_1511	ko:K11075
bmu:Bmul_1512	ko:K11074
bmu:Bmul_1513	ko:K07090
bmu:Bmul_1514	ko:K17218
bmu:Bmul_1519	ko:K18303
bmu:Bmul_1520	ko:K18302
bmu:Bmul_1522	ko:K03281
bmu:Bmul_1526	ko:K00874
bmu:Bmul_1528	ko:K00090
bmu:Bmul_1529	ko:K02525
bmu:Bmul_1538	ko:K00424
bmu:Bmul_1539	ko:K03284
bmu:Bmul_1540	ko:K09780
bmu:Bmul_1541	ko:K19055
bmu:Bmul_1543	ko:K04063
bmu:Bmul_1547	ko:K23775
bmu:Bmul_1549	ko:K00459
bmu:Bmul_1551	ko:K08369
bmu:Bmul_1554	ko:K01640
bmu:Bmul_1555	ko:K18313
bmu:Bmul_1559	ko:K02053
bmu:Bmul_1560	ko:K02054
bmu:Bmul_1561	ko:K02052
bmu:Bmul_1562	ko:K02055
bmu:Bmul_1563	ko:K11209
bmu:Bmul_1564	ko:K05936
bmu:Bmul_1565	ko:K05895
bmu:Bmul_1566	ko:K02188
bmu:Bmul_1567	ko:K00595
bmu:Bmul_1568	ko:K02229
bmu:Bmul_1569	ko:K06042
bmu:Bmul_1570	ko:K03394
bmu:Bmul_1571	ko:K13541
bmu:Bmul_1573	ko:K00249
bmu:Bmul_1574	ko:K03300
bmu:Bmul_1577	ko:K03574
bmu:Bmul_1579	ko:K09983
bmu:Bmul_1580	ko:K13580
bmu:Bmul_1581	ko:K03405
bmu:Bmul_1582	ko:K02230
bmu:Bmul_1583	ko:K02234
bmu:Bmul_1584	ko:K07241
bmu:Bmul_1585	ko:K02303
bmu:Bmul_1586	ko:K02189
bmu:Bmul_1587	ko:K19221
bmu:Bmul_1588	ko:K02224
bmu:Bmul_1589	ko:K01451
bmu:Bmul_1592	ko:K03896
bmu:Bmul_1594	ko:K02014
bmu:Bmul_1595	ko:K10531
bmu:Bmul_1596	ko:K03896
bmu:Bmul_1599	ko:K06160
bmu:Bmul_1600	ko:K23227
bmu:Bmul_1601	ko:K13255
bmu:Bmul_1602	ko:K23228
bmu:Bmul_1603	ko:K10829
bmu:Bmul_1605	ko:K05375
bmu:Bmul_1609	ko:K07345
bmu:Bmul_1610	ko:K07346
bmu:Bmul_1611	ko:K12518
bmu:Bmul_1612	ko:K07345
bmu:Bmul_1614	ko:K18139
bmu:Bmul_1615	ko:K18095
bmu:Bmul_1616	ko:K18094
bmu:Bmul_1617	ko:K18129
bmu:Bmul_1619	ko:K02029
bmu:Bmul_1620	ko:K02029
bmu:Bmul_1621	ko:K02030
bmu:Bmul_1622	ko:K03761
bmu:Bmul_1623	ko:K06415
bmu:Bmul_1624	ko:K09786
bmu:Bmul_1625	ko:K07180
bmu:Bmul_1626	ko:K05874
bmu:Bmul_1627	ko:K00852
bmu:Bmul_1628	ko:K02529
bmu:Bmul_1629	ko:K10440
bmu:Bmul_1630	ko:K10441
bmu:Bmul_1631	ko:K10439
bmu:Bmul_1632	ko:K13635
bmu:Bmul_1633	ko:K02045
bmu:Bmul_1634	ko:K02047
bmu:Bmul_1635	ko:K02046
bmu:Bmul_1636	ko:K23163
bmu:Bmul_1637	ko:K01356
bmu:Bmul_1641	ko:K09695
bmu:Bmul_1642	ko:K09694
bmu:Bmul_1644	ko:K07089
bmu:Bmul_1645	ko:K06917
bmu:Bmul_1655	ko:K04750
bmu:Bmul_1661	ko:K07497
bmu:Bmul_1664	ko:K05539
bmu:Bmul_1668	ko:K15555
bmu:Bmul_1669	ko:K15554
bmu:Bmul_1670	ko:K04091
bmu:Bmul_1673	ko:K03297
bmu:Bmul_1676	ko:K00684
bmu:Bmul_1677	ko:K21420
bmu:Bmul_1678	ko:K00254
bmu:Bmul_1679	ko:K02424
bmu:Bmul_1680	ko:K10009
bmu:Bmul_1683	ko:K01807
bmu:Bmul_1684	ko:K11066
bmu:Bmul_1685	ko:K03218
bmu:Bmul_1686	ko:K12573
bmu:Bmul_1687	ko:K27838
bmu:Bmul_1688	ko:K00077
bmu:Bmul_1689	ko:K02106
bmu:Bmul_1691	ko:K07303
bmu:Bmul_1692	ko:K07302
bmu:Bmul_1696	ko:K29125
bmu:Bmul_1700	ko:K00433
bmu:Bmul_1702	ko:K03594
bmu:Bmul_1703	ko:K07290
bmu:Bmul_1708	ko:K15553
bmu:Bmul_1709	ko:K03809
bmu:Bmul_1711	ko:K10441
bmu:Bmul_1712	ko:K10440
bmu:Bmul_1713	ko:K10439
bmu:Bmul_1714	ko:K00847
bmu:Bmul_1718	ko:K08178
bmu:Bmul_1720	ko:K01897
bmu:Bmul_1722	ko:K03666
bmu:Bmul_1725	ko:K27080
bmu:Bmul_1727	ko:K27079
bmu:Bmul_1728	ko:K12511
bmu:Bmul_1729	ko:K12510
bmu:Bmul_1730	ko:K02283
bmu:Bmul_1731	ko:K02282
bmu:Bmul_1732	ko:K02280
bmu:Bmul_1733	ko:K02279
bmu:Bmul_1734	ko:K12513
bmu:Bmul_1735	ko:K02278
bmu:Bmul_1736	ko:K02651
bmu:Bmul_1740	ko:K07497
bmu:Bmul_1741	ko:K07483
bmu:Bmul_1744	ko:K06916
bmu:Bmul_1745	ko:K00382
bmu:Bmul_1746	ko:K00658
bmu:Bmul_1747	ko:K00164
bmu:Bmul_1748	ko:K06207
bmu:Bmul_1750	ko:K18139
bmu:Bmul_1751	ko:K03543
bmu:Bmul_1752	ko:K03446
bmu:Bmul_1753	ko:K03177
bmu:Bmul_1754	ko:K02834
bmu:Bmul_1755	ko:K02519
bmu:Bmul_1756	ko:K02600
bmu:Bmul_1757	ko:K09748
bmu:Bmul_1758	ko:K06178
bmu:Bmul_1759	ko:K06024
bmu:Bmul_1762	ko:K07492
bmu:Bmul_1770	ko:K07287
bmu:Bmul_1773	ko:K04764
bmu:Bmul_1774	ko:K01890
bmu:Bmul_1775	ko:K01889
bmu:Bmul_1776	ko:K02887
bmu:Bmul_1777	ko:K02916
bmu:Bmul_1778	ko:K02520
bmu:Bmul_1779	ko:K01868
bmu:Bmul_1780	ko:K00951
bmu:Bmul_1783	ko:K01029
bmu:Bmul_1784	ko:K01028
bmu:Bmul_1786	ko:K07107
bmu:Bmul_1788	ko:K00311
bmu:Bmul_1789	ko:K01736
bmu:Bmul_1793	ko:K07058
bmu:Bmul_1797	ko:K01185
bmu:Bmul_1810	ko:K07493
bmu:Bmul_1825	ko:K09960
bmu:Bmul_1827	ko:K09961
bmu:Bmul_1828	ko:K06909
bmu:Bmul_1829	ko:K07474
bmu:Bmul_1851	ko:K07455
bmu:Bmul_1860	ko:K03809
bmu:Bmul_1866	ko:K18139
bmu:Bmul_1870	ko:K03406
bmu:Bmul_1871	ko:K08223
bmu:Bmul_1872	ko:K01243
bmu:Bmul_1873	ko:K03657
bmu:Bmul_1874	ko:K01873
bmu:Bmul_1875	ko:K00963
bmu:Bmul_1881	ko:K04085
bmu:Bmul_1883	ko:K00140
bmu:Bmul_1886	ko:K03335
bmu:Bmul_1887	ko:K00010
bmu:Bmul_1888	ko:K06605
bmu:Bmul_1889	ko:K17214
bmu:Bmul_1890	ko:K17215
bmu:Bmul_1891	ko:K17213
bmu:Bmul_1892	ko:K03338
bmu:Bmul_1893	ko:K03336
bmu:Bmul_1894	ko:K03335
bmu:Bmul_1895	ko:K03337
bmu:Bmul_1897	ko:K00059
bmu:Bmul_1898	ko:K01996
bmu:Bmul_1899	ko:K01995
bmu:Bmul_1900	ko:K01998
bmu:Bmul_1901	ko:K01997
bmu:Bmul_1902	ko:K07107
bmu:Bmul_1906	ko:K01872
bmu:Bmul_1907	ko:K01041
bmu:Bmul_1908	ko:K07002
bmu:Bmul_1909	ko:K04062
bmu:Bmul_1910	ko:K01886
bmu:Bmul_1916	ko:K24163
bmu:Bmul_1921	ko:K00694
bmu:Bmul_1924	ko:K20543
bmu:Bmul_1925	ko:K20542
bmu:Bmul_1926	ko:K20541
bmu:Bmul_1929	ko:K03300
bmu:Bmul_1933	ko:K02014
bmu:Bmul_1934	ko:K07165
bmu:Bmul_1935	ko:K23514
bmu:Bmul_1940	ko:K07659
bmu:Bmul_1945	ko:K01046
bmu:Bmul_1949	ko:K02004
bmu:Bmul_1950	ko:K02003
bmu:Bmul_1955	ko:K12340
bmu:Bmul_1956	ko:K13409
bmu:Bmul_1957	ko:K13408
bmu:Bmul_1960	ko:K00344
bmu:Bmul_1961	ko:K07303
bmu:Bmul_1962	ko:K07302
bmu:Bmul_1967	ko:K05913
bmu:Bmul_1969	ko:K02433
bmu:Bmul_1970	ko:K08191
bmu:Bmul_1976	ko:K05275
bmu:Bmul_1988	ko:K06153
bmu:Bmul_1992	ko:K01895
bmu:Bmul_1994	ko:K26937
bmu:Bmul_1997	ko:K22310
bmu:Bmul_1998	ko:K08296
bmu:Bmul_2002	ko:K16348
bmu:Bmul_2003	ko:K03781
bmu:Bmul_2010	ko:K07213
bmu:Bmul_2012	ko:K01524
bmu:Bmul_2013	ko:K00937
bmu:Bmul_2014	ko:K07636
bmu:Bmul_2015	ko:K07657
bmu:Bmul_2016	ko:K02039
bmu:Bmul_2017	ko:K02036
bmu:Bmul_2018	ko:K02038
bmu:Bmul_2019	ko:K02037
bmu:Bmul_2020	ko:K02040
bmu:Bmul_2021	ko:K03431
bmu:Bmul_2022	ko:K00796
bmu:Bmul_2023	ko:K03798
bmu:Bmul_2024	ko:K02427
bmu:Bmul_2025	ko:K07574
bmu:Bmul_2027	ko:K03624
bmu:Bmul_2028	ko:K01955
bmu:Bmul_2029	ko:K11250
bmu:Bmul_2030	ko:K01956
bmu:Bmul_2032	ko:K08307
bmu:Bmul_2033	ko:K01069
bmu:Bmul_2035	ko:K03469
bmu:Bmul_2036	ko:K02342
bmu:Bmul_2037	ko:K09771
bmu:Bmul_2038	ko:K03762
bmu:Bmul_2042	ko:K07100
bmu:Bmul_2044	ko:K00645
bmu:Bmul_2045	ko:K13930
bmu:Bmul_2046	ko:K13934
bmu:Bmul_2047	ko:K13933
bmu:Bmul_2048	ko:K13932
bmu:Bmul_2049	ko:K13931
bmu:Bmul_2050	ko:K13929
bmu:Bmul_2054	ko:K17735
bmu:Bmul_2055	ko:K13993
bmu:Bmul_2056	ko:K13993
bmu:Bmul_2057	ko:K09981
bmu:Bmul_2059	ko:K03717
bmu:Bmul_2061	ko:K19577
bmu:Bmul_2063	ko:K06016
bmu:Bmul_2066	ko:K03457
bmu:Bmul_2070	ko:K07326
bmu:Bmul_2074	ko:K02055
bmu:Bmul_2075	ko:K02053
bmu:Bmul_2076	ko:K02053
bmu:Bmul_2077	ko:K02052
bmu:Bmul_2078	ko:K03651
bmu:Bmul_2081	ko:K03147
bmu:Bmul_2086	ko:K15034
bmu:Bmul_2087	ko:K03581
bmu:Bmul_2088	ko:K03582
bmu:Bmul_2089	ko:K03583
bmu:Bmul_2091	ko:K16234
bmu:Bmul_2093	ko:K02012
bmu:Bmul_2094	ko:K02011
bmu:Bmul_2095	ko:K02010
bmu:Bmul_2096	ko:K05800
bmu:Bmul_2097	ko:K07118
bmu:Bmul_2101	ko:K03320
bmu:Bmul_2102	ko:K07093
bmu:Bmul_2103	ko:K20329
bmu:Bmul_2104	ko:K07799
bmu:Bmul_2105	ko:K07788
bmu:Bmul_2106	ko:K07789
bmu:Bmul_2110	ko:K07303
bmu:Bmul_2111	ko:K07302
bmu:Bmul_2115	ko:K03564
bmu:Bmul_2118	ko:K10013
bmu:Bmul_2119	ko:K05526
bmu:Bmul_2120	ko:K01484
bmu:Bmul_2121	ko:K06447
bmu:Bmul_2122	ko:K00673
bmu:Bmul_2123	ko:K00673
bmu:Bmul_2124	ko:K00840
bmu:Bmul_2126	ko:K21825
bmu:Bmul_2127	ko:K10017
bmu:Bmul_2128	ko:K10015
bmu:Bmul_2129	ko:K10016
bmu:Bmul_2138	ko:K00868
bmu:Bmul_2139	ko:K01114
bmu:Bmul_2140	ko:K01999
bmu:Bmul_2142	ko:K01706
bmu:Bmul_2143	ko:K08983
bmu:Bmul_2146	ko:K06147
bmu:Bmul_2147	ko:K00697
bmu:Bmul_2148	ko:K01087
bmu:Bmul_2149	ko:K07152
bmu:Bmul_2150	ko:K09796
bmu:Bmul_2151	ko:K02351
bmu:Bmul_2152	ko:K02348
bmu:Bmul_2153	ko:K06911
bmu:Bmul_2155	ko:K08968
bmu:Bmul_2156	ko:K01265
bmu:Bmul_2159	ko:K24217
bmu:Bmul_2160	ko:K00995
bmu:Bmul_2161	ko:K03703
bmu:Bmul_2163	ko:K02356
bmu:Bmul_2164	ko:K07713
bmu:Bmul_2165	ko:K01207
bmu:Bmul_2166	ko:K00997
bmu:Bmul_2167	ko:K03474
bmu:Bmul_2168	ko:K03584
bmu:Bmul_2169	ko:K03595
bmu:Bmul_2170	ko:K03685
bmu:Bmul_2171	ko:K03100
bmu:Bmul_2172	ko:K03596
bmu:Bmul_2174	ko:K04771
bmu:Bmul_2175	ko:K03598
bmu:Bmul_2176	ko:K03597
bmu:Bmul_2177	ko:K03088
bmu:Bmul_2179	ko:K09458
bmu:Bmul_2180	ko:K02078
bmu:Bmul_2181	ko:K00059
bmu:Bmul_2182	ko:K00645
bmu:Bmul_2183	ko:K00648
bmu:Bmul_2184	ko:K03621
bmu:Bmul_2185	ko:K02911
bmu:Bmul_2186	ko:K07040
bmu:Bmul_2187	ko:K25422
bmu:Bmul_2188	ko:K07056
bmu:Bmul_2189	ko:K04773
bmu:Bmul_2191	ko:K01091
bmu:Bmul_2192	ko:K06179
bmu:Bmul_2193	ko:K08300
bmu:Bmul_2194	ko:K03639
bmu:Bmul_2195	ko:K03752
bmu:Bmul_2196	ko:K03750
bmu:Bmul_2199	ko:K09760
bmu:Bmul_2200	ko:K00090
bmu:Bmul_2202	ko:K00782
bmu:Bmul_2203	ko:K00763
bmu:Bmul_2204	ko:K05524
bmu:Bmul_2205	ko:K05805
bmu:Bmul_2207	ko:K26605
bmu:Bmul_2208	ko:K26606
bmu:Bmul_2211	ko:K14761
bmu:Bmul_2212	ko:K26939
bmu:Bmul_2213	ko:K01679
bmu:Bmul_2218	ko:K00560
bmu:Bmul_2221	ko:K00287
bmu:Bmul_2222	ko:K03592
bmu:Bmul_2223	ko:K09889
bmu:Bmul_2224	ko:K03831
bmu:Bmul_2225	ko:K13288
bmu:Bmul_2226	ko:K06013
bmu:Bmul_2227	ko:K06949
bmu:Bmul_2229	ko:K02227
bmu:Bmul_2231	ko:K02884
bmu:Bmul_2232	ko:K00554
bmu:Bmul_2233	ko:K02860
bmu:Bmul_2234	ko:K02959
bmu:Bmul_2238	ko:K07486
bmu:Bmul_2239	ko:K03719
bmu:Bmul_2240	ko:K00285
bmu:Bmul_2241	ko:K03522
bmu:Bmul_2242	ko:K03521
bmu:Bmul_2243	ko:K02073
bmu:Bmul_2244	ko:K02072
bmu:Bmul_2245	ko:K02071
bmu:Bmul_2246	ko:K01054
bmu:Bmul_2248	ko:K08305
bmu:Bmul_2249	ko:K12339
bmu:Bmul_2250	ko:K02237
bmu:Bmul_2251	ko:K03274
bmu:Bmul_2252	ko:K21344
bmu:Bmul_2253	ko:K00012
bmu:Bmul_2254	ko:K19804
bmu:Bmul_2255	ko:K08992
bmu:Bmul_2256	ko:K05788
bmu:Bmul_2257	ko:K02945
bmu:Bmul_2258	ko:K00945
bmu:Bmul_2259	ko:K00800
bmu:Bmul_2260	ko:K04517
bmu:Bmul_2261	ko:K14170
bmu:Bmul_2262	ko:K00831
bmu:Bmul_2263	ko:K09924
bmu:Bmul_2264	ko:K02469
bmu:Bmul_2265	ko:K03286
bmu:Bmul_2266	ko:K00568
bmu:Bmul_2267	ko:K22292
bmu:Bmul_2268	ko:K09771
bmu:Bmul_2269	ko:K08365
bmu:Bmul_2270	ko:K08363
bmu:Bmul_2271	ko:K08364
bmu:Bmul_2279	ko:K04763
bmu:Bmul_2280	ko:K07493
bmu:Bmul_2283	ko:K07493
bmu:Bmul_2284	ko:K07458
bmu:Bmul_2287	ko:K13993
bmu:Bmul_2291	ko:K03696
bmu:Bmul_2292	ko:K06131
bmu:Bmul_2293	ko:K03798
bmu:Bmul_2294	ko:K13993
bmu:Bmul_2299	ko:K13993
bmu:Bmul_2304	ko:K03672
bmu:Bmul_2307	ko:K03799
bmu:Bmul_2309	ko:K01185
bmu:Bmul_2314	ko:K11811
bmu:Bmul_2315	ko:K00537
bmu:Bmul_2316	ko:K03325
bmu:Bmul_2317	ko:K03741
bmu:Bmul_2318	ko:K03892
bmu:Bmul_2319	ko:K03630
bmu:Bmul_2322	ko:K03497
bmu:Bmul_2330	ko:K03496
bmu:Bmul_2336	ko:K07644
bmu:Bmul_2337	ko:K07665
bmu:Bmul_2339	ko:K07233
bmu:Bmul_2340	ko:K07156
bmu:Bmul_2341	ko:K07245
bmu:Bmul_2344	ko:K07213
bmu:Bmul_2345	ko:K17686
bmu:Bmul_2350	ko:K20527
bmu:Bmul_2351	ko:K20528
bmu:Bmul_2352	ko:K20529
bmu:Bmul_2353	ko:K20530
bmu:Bmul_2354	ko:K20266
bmu:Bmul_2356	ko:K07344
bmu:Bmul_2357	ko:K20531
bmu:Bmul_2358	ko:K20532
bmu:Bmul_2359	ko:K20533
bmu:Bmul_2364	ko:K00127
bmu:Bmul_2365	ko:K00124
bmu:Bmul_2366	ko:K00123
bmu:Bmul_2367	ko:K00126
