nik:F5I99_00005	ko:K02313
nik:F5I99_05805	ko:K11904
nik:F5I99_05810	ko:K06867
nik:F5I99_05815	ko:K07497
nik:F5I99_05820	ko:K07483
nik:F5I99_05835	ko:K07482
nik:F5I99_05840	ko:K03406
nik:F5I99_05845	ko:K14058
nik:F5I99_05855	ko:K26064
nik:F5I99_05875	ko:K26605
nik:F5I99_05880	ko:K26606
nik:F5I99_05900	ko:K00424
nik:F5I99_05905	ko:K00426
nik:F5I99_05910	ko:K00425
nik:F5I99_05925	ko:K09906
nik:F5I99_05950	ko:K09796
nik:F5I99_05955	ko:K07152
nik:F5I99_05965	ko:K01696
nik:F5I99_05975	ko:K03473
nik:F5I99_05990	ko:K07219
nik:F5I99_05995	ko:K02379
nik:F5I99_06025	ko:K00123
nik:F5I99_06030	ko:K00124
nik:F5I99_06035	ko:K00127
nik:F5I99_06040	ko:K09948
nik:F5I99_06045	ko:K03638
nik:F5I99_06050	ko:K03750
nik:F5I99_06055	ko:K02482
nik:F5I99_06065	ko:K05772
nik:F5I99_06070	ko:K05773
nik:F5I99_06075	ko:K06857
nik:F5I99_06080	ko:K03752
nik:F5I99_06085	ko:K03753
nik:F5I99_06090	ko:K03750
nik:F5I99_06095	ko:K03637
nik:F5I99_06100	ko:K03635
nik:F5I99_06105	ko:K03639
nik:F5I99_06125	ko:K07181
nik:F5I99_06135	ko:K06966
nik:F5I99_06140	ko:K01897
nik:F5I99_06160	ko:K05592
nik:F5I99_06175	ko:K03775
nik:F5I99_06180	ko:K03413
nik:F5I99_06185	ko:K03407
nik:F5I99_06190	ko:K03408
nik:F5I99_06195	ko:K03406
nik:F5I99_06200	ko:K03406
nik:F5I99_06205	ko:K00575
nik:F5I99_06210	ko:K03411
nik:F5I99_06215	ko:K03412
nik:F5I99_06220	ko:K03406
nik:F5I99_06225	ko:K20978
nik:F5I99_06230	ko:K20977
nik:F5I99_06235	ko:K03411
nik:F5I99_06270	ko:K01118
nik:F5I99_06275	ko:K06911
nik:F5I99_06285	ko:K14224
nik:F5I99_06290	ko:K14225
nik:F5I99_06295	ko:K14224
nik:F5I99_06300	ko:K14225
nik:F5I99_06305	ko:K14224
nik:F5I99_06315	ko:K07089
nik:F5I99_06320	ko:K01990
nik:F5I99_06325	ko:K01992
nik:F5I99_06330	ko:K06879
nik:F5I99_06345	ko:K03767
nik:F5I99_06350	ko:K03406
nik:F5I99_06370	ko:K03292
nik:F5I99_06375	ko:K00574
nik:F5I99_06380	ko:K09701
nik:F5I99_06385	ko:K06954
nik:F5I99_06390	ko:K03088
nik:F5I99_06395	ko:K07167
nik:F5I99_06400	ko:K01669
nik:F5I99_06405	ko:K06985
nik:F5I99_06415	ko:K01129
nik:F5I99_06420	ko:K03113
nik:F5I99_06430	ko:K02031
nik:F5I99_06430	ko:K02032
nik:F5I99_06435	ko:K02034
nik:F5I99_06440	ko:K02033
nik:F5I99_06445	ko:K02035
nik:F5I99_06450	ko:K02302
nik:F5I99_06455	ko:K16087
nik:F5I99_06465	ko:K09953
nik:F5I99_06495	ko:K09986
nik:F5I99_06505	ko:K01584
nik:F5I99_06510	ko:K05844
nik:F5I99_06515	ko:K03799
nik:F5I99_06525	ko:K14260
nik:F5I99_06530	ko:K07286
nik:F5I99_06535	ko:K15723
nik:F5I99_06540	ko:K14221
nik:F5I99_06545	ko:K14237
nik:F5I99_06550	ko:K14221
nik:F5I99_06555	ko:K14237
nik:F5I99_06560	ko:K14221
nik:F5I99_06570	ko:K00858
nik:F5I99_06580	ko:K02441
nik:F5I99_06585	ko:K09916
nik:F5I99_06590	ko:K01256
nik:F5I99_06610	ko:K07071
nik:F5I99_06615	ko:K15371
nik:F5I99_06625	ko:K00254
nik:F5I99_06630	ko:K03812
nik:F5I99_06635	ko:K12297
nik:F5I99_06640	ko:K01647
nik:F5I99_06645	ko:K00241
nik:F5I99_06650	ko:K00242
nik:F5I99_06655	ko:K00239
nik:F5I99_06660	ko:K00240
nik:F5I99_06665	ko:K00164
nik:F5I99_06670	ko:K00658
nik:F5I99_06675	ko:K00382
nik:F5I99_06680	ko:K01903
nik:F5I99_06685	ko:K01902
nik:F5I99_06700	ko:K08997
nik:F5I99_06710	ko:K04079
nik:F5I99_06725	ko:K00817
nik:F5I99_06735	ko:K06718
nik:F5I99_06740	ko:K00836
nik:F5I99_06745	ko:K06720
nik:F5I99_06750	ko:K00928
nik:F5I99_06760	ko:K03821
nik:F5I99_06765	ko:K09181
nik:F5I99_06770	ko:K22042
nik:F5I99_06795	ko:K12542
nik:F5I99_06800	ko:K12541
nik:F5I99_06805	ko:K12543
nik:F5I99_06825	ko:K03606
nik:F5I99_06845	ko:K01991
nik:F5I99_06855	ko:K25590
nik:F5I99_06860	ko:K00903
nik:F5I99_06875	ko:K00640
nik:F5I99_06915	ko:K00973
nik:F5I99_06920	ko:K01790
nik:F5I99_06925	ko:K00067
nik:F5I99_06930	ko:K01710
nik:F5I99_06940	ko:K00640
nik:F5I99_06980	ko:K00012
nik:F5I99_06985	ko:K01810
nik:F5I99_06990	ko:K01784
nik:F5I99_06995	ko:K07486
nik:F5I99_07020	ko:K07486
nik:F5I99_07030	ko:K07486
nik:F5I99_07045	ko:K01835
nik:F5I99_07055	ko:K01626
nik:F5I99_07060	ko:K04084
nik:F5I99_07075	ko:K00528
nik:F5I99_07080	ko:K11209
nik:F5I99_07090	ko:K06957
nik:F5I99_07110	ko:K01874
nik:F5I99_07120	ko:K00557
nik:F5I99_07125	ko:K03593
nik:F5I99_07130	ko:K01494
nik:F5I99_07140	ko:K12340
nik:F5I99_07145	ko:K18138
nik:F5I99_07150	ko:K03585
nik:F5I99_07155	ko:K16137
nik:F5I99_07160	ko:K21088
nik:F5I99_07165	ko:K00812
nik:F5I99_07170	ko:K03702
nik:F5I99_07175	ko:K00901
nik:F5I99_07185	ko:K01011
nik:F5I99_07205	ko:K00626
nik:F5I99_07225	ko:K07154
nik:F5I99_07245	ko:K07154
nik:F5I99_07250	ko:K07729
nik:F5I99_07285	ko:K00275
nik:F5I99_07340	ko:K03563
nik:F5I99_07395	ko:K06905
nik:F5I99_07405	ko:K06906
nik:F5I99_07425	ko:K06908
nik:F5I99_07430	ko:K06907
nik:F5I99_07465	ko:K06903
nik:F5I99_07475	ko:K06223
nik:F5I99_07555	ko:K14237
nik:F5I99_07560	ko:K03976
nik:F5I99_07565	ko:K09768
nik:F5I99_07570	ko:K00077
nik:F5I99_07575	ko:K09967
nik:F5I99_07580	ko:K03406
nik:F5I99_07595	ko:K11690
nik:F5I99_07600	ko:K11689
nik:F5I99_07605	ko:K11688
nik:F5I99_07610	ko:K21430
nik:F5I99_07615	ko:K14232
nik:F5I99_07620	ko:K07646
nik:F5I99_07625	ko:K07667
nik:F5I99_07630	ko:K03498
nik:F5I99_07635	ko:K03499
nik:F5I99_07655	ko:K03304
nik:F5I99_07660	ko:K01885
nik:F5I99_07665	ko:K14218
nik:F5I99_07695	ko:K03769
nik:F5I99_07700	ko:K06183
nik:F5I99_07705	ko:K10036
nik:F5I99_07710	ko:K10037
nik:F5I99_07715	ko:K10038
nik:F5I99_07755	ko:K05791
nik:F5I99_07760	ko:K05793
nik:F5I99_07765	ko:K07301
nik:F5I99_07770	ko:K05795
nik:F5I99_07775	ko:K05795
nik:F5I99_07780	ko:K05792
nik:F5I99_07785	ko:K03316
nik:F5I99_07790	ko:K11690
nik:F5I99_07795	ko:K11689
nik:F5I99_07800	ko:K11688
nik:F5I99_07805	ko:K00382
nik:F5I99_07830	ko:K00666
nik:F5I99_07840	ko:K01640
nik:F5I99_07845	ko:K01968
nik:F5I99_07850	ko:K13766
nik:F5I99_07855	ko:K01969
nik:F5I99_07860	ko:K00253
nik:F5I99_07870	ko:K01895
nik:F5I99_07875	ko:K01995
nik:F5I99_07880	ko:K01996
nik:F5I99_07885	ko:K01999
nik:F5I99_07890	ko:K01997
nik:F5I99_07895	ko:K01998
nik:F5I99_07900	ko:K00626
nik:F5I99_07910	ko:K00140
nik:F5I99_07930	ko:K00020
nik:F5I99_07935	ko:K01908
nik:F5I99_07940	ko:K00059
nik:F5I99_07945	ko:K02617
nik:F5I99_07955	ko:K07387
nik:F5I99_07965	ko:K09699
nik:F5I99_07970	ko:K00167
nik:F5I99_07975	ko:K00166
nik:F5I99_08025	ko:K02010
nik:F5I99_08030	ko:K02011
nik:F5I99_08035	ko:K02012
nik:F5I99_08040	ko:K02444
nik:F5I99_08045	ko:K03366
nik:F5I99_08055	ko:K01129
nik:F5I99_08075	ko:K09913
nik:F5I99_08080	ko:K26606
nik:F5I99_08085	ko:K26605
nik:F5I99_08090	ko:K03406
nik:F5I99_08105	ko:K06998
nik:F5I99_08120	ko:K03736
nik:F5I99_08125	ko:K03735
nik:F5I99_08130	ko:K21498
nik:F5I99_08135	ko:K21703
nik:F5I99_08140	ko:K07086
nik:F5I99_08145	ko:K06147
nik:F5I99_08150	ko:K12410
nik:F5I99_08175	ko:K22548
nik:F5I99_08180	ko:K01915
nik:F5I99_08185	ko:K09471
nik:F5I99_08195	ko:K01512
nik:F5I99_08200	ko:K17893
nik:F5I99_08210	ko:K07491
nik:F5I99_08215	ko:K03583
nik:F5I99_08220	ko:K03582
nik:F5I99_08225	ko:K03581
nik:F5I99_08230	ko:K03723
nik:F5I99_08235	ko:K00134
nik:F5I99_08240	ko:K00346
nik:F5I99_08245	ko:K00347
nik:F5I99_08250	ko:K00348
nik:F5I99_08255	ko:K00349
nik:F5I99_08260	ko:K00350
nik:F5I99_08265	ko:K00351
nik:F5I99_08270	ko:K05952
nik:F5I99_08275	ko:K00322
nik:F5I99_08290	ko:K09808
nik:F5I99_08295	ko:K09810
nik:F5I99_08300	ko:K09928
nik:F5I99_08305	ko:K02238
nik:F5I99_08310	ko:K03561
nik:F5I99_08315	ko:K03559
nik:F5I99_08320	ko:K00912
nik:F5I99_08325	ko:K09791
nik:F5I99_08330	ko:K00979
nik:F5I99_08335	ko:K00075
nik:F5I99_08340	ko:K08300
nik:F5I99_08345	ko:K06179
nik:F5I99_08350	ko:K06169
nik:F5I99_08355	ko:K03269
nik:F5I99_08360	ko:K03768
nik:F5I99_08365	ko:K01886
nik:F5I99_08375	ko:K01883
nik:F5I99_08380	ko:K06213
nik:F5I99_08390	ko:K02192
nik:F5I99_08395	ko:K03594
nik:F5I99_08400	ko:K03594
nik:F5I99_08410	ko:K16087
nik:F5I99_08415	ko:K07227
nik:F5I99_08420	ko:K25132
nik:F5I99_08425	ko:K25133
nik:F5I99_08430	ko:K10834
nik:F5I99_08435	ko:K07226
nik:F5I99_08445	ko:K00428
nik:F5I99_08450	ko:K16089
nik:F5I99_08455	ko:K13888
nik:F5I99_08460	ko:K05685
nik:F5I99_08485	ko:K09815
nik:F5I99_08490	ko:K09817
nik:F5I99_08495	ko:K09816
nik:F5I99_08505	ko:K09939
nik:F5I99_08510	ko:K00380
nik:F5I99_08520	ko:K03832
nik:F5I99_08525	ko:K03559
nik:F5I99_08530	ko:K03559
nik:F5I99_08535	ko:K03561
nik:F5I99_08540	ko:K01491
nik:F5I99_08545	ko:K14219
nik:F5I99_08550	ko:K14226
nik:F5I99_08555	ko:K14228
nik:F5I99_08560	ko:K14226
nik:F5I99_08565	ko:K03545
nik:F5I99_08570	ko:K01358
nik:F5I99_08575	ko:K03544
nik:F5I99_08580	ko:K00681
nik:F5I99_08585	ko:K01011
nik:F5I99_08600	ko:K25316
nik:F5I99_08605	ko:K06954
nik:F5I99_08620	ko:K13747
nik:F5I99_08630	ko:K03406
nik:F5I99_08640	ko:K26063
nik:F5I99_08645	ko:K02553
nik:F5I99_08655	ko:K06140
nik:F5I99_08660	ko:K01091
nik:F5I99_08665	ko:K04773
nik:F5I99_08670	ko:K25422
nik:F5I99_08675	ko:K07040
nik:F5I99_08680	ko:K02911
nik:F5I99_08685	ko:K03621
nik:F5I99_08690	ko:K00645
nik:F5I99_08695	ko:K00059
nik:F5I99_08700	ko:K02078
nik:F5I99_08705	ko:K09458
nik:F5I99_08710	ko:K02619
nik:F5I99_08715	ko:K07082
nik:F5I99_08720	ko:K00943
nik:F5I99_08725	ko:K02341
nik:F5I99_08730	ko:K02676
nik:F5I99_08735	ko:K03424
nik:F5I99_08740	ko:K03408
nik:F5I99_08745	ko:K11179
nik:F5I99_08750	ko:K07237
nik:F5I99_08755	ko:K07236
nik:F5I99_08760	ko:K07235
nik:F5I99_08765	ko:K19416
nik:F5I99_08770	ko:K06175
nik:F5I99_08775	ko:K01243
nik:F5I99_08790	ko:K03703
nik:F5I99_08795	ko:K00995
nik:F5I99_08800	ko:K14225
nik:F5I99_08805	ko:K14222
nik:F5I99_08810	ko:K14228
nik:F5I99_08830	ko:K07497
nik:F5I99_08885	ko:K22041
nik:F5I99_08895	ko:K00799
nik:F5I99_08905	ko:K02030
nik:F5I99_08910	ko:K03406
nik:F5I99_08960	ko:K03814
nik:F5I99_08970	ko:K05714
nik:F5I99_09015	ko:K01265
nik:F5I99_09030	ko:K05939
nik:F5I99_09040	ko:K07238
nik:F5I99_09045	ko:K00380
nik:F5I99_09065	ko:K07497
nik:F5I99_09075	ko:K09984
nik:F5I99_09080	ko:K11068
nik:F5I99_09090	ko:K07002
nik:F5I99_09150	ko:K06188
nik:F5I99_09160	ko:K03406
nik:F5I99_09185	ko:K27802
nik:F5I99_09200	ko:K10778
nik:F5I99_09225	ko:K12267
nik:F5I99_09230	ko:K00344
nik:F5I99_09235	ko:K02073
nik:F5I99_09240	ko:K02072
nik:F5I99_09245	ko:K02071
nik:F5I99_09255	ko:K07001
nik:F5I99_09260	ko:K06946
nik:F5I99_09270	ko:K03406
nik:F5I99_09280	ko:K03321
nik:F5I99_09285	ko:K02356
nik:F5I99_09290	ko:K05846
nik:F5I99_09295	ko:K05847
nik:F5I99_09300	ko:K05846
nik:F5I99_09305	ko:K05845
nik:F5I99_09310	ko:K14261
nik:F5I99_09320	ko:K07589
nik:F5I99_09325	ko:K01495
nik:F5I99_09330	ko:K13938
nik:F5I99_09350	ko:K14441
nik:F5I99_09365	ko:K07689
nik:F5I99_09370	ko:K01624
nik:F5I99_09375	ko:K02448
nik:F5I99_09380	ko:K04748
nik:F5I99_09385	ko:K01601
nik:F5I99_09390	ko:K21703
nik:F5I99_09400	ko:K01086
nik:F5I99_09405	ko:K28462
nik:F5I99_09410	ko:K01091
nik:F5I99_09415	ko:K00134
nik:F5I99_09420	ko:K00324
nik:F5I99_09425	ko:K00325
nik:F5I99_09430	ko:K00615
nik:F5I99_09435	ko:K00873
nik:F5I99_09445	ko:K01154
nik:F5I99_09450	ko:K03427
nik:F5I99_09455	ko:K01153
nik:F5I99_09465	ko:K03809
nik:F5I99_09470	ko:K07301
nik:F5I99_09475	ko:K09927
nik:F5I99_09485	ko:K03809
nik:F5I99_09495	ko:K03281
nik:F5I99_09500	ko:K05835
nik:F5I99_09520	ko:K11927
nik:F5I99_09545	ko:K21470
nik:F5I99_09555	ko:K07262
nik:F5I99_09565	ko:K09800
nik:F5I99_09570	ko:K07278
nik:F5I99_09575	ko:K01908
nik:F5I99_09580	ko:K00548
nik:F5I99_09585	ko:K00569
nik:F5I99_09595	ko:K06972
nik:F5I99_09610	ko:K11069
nik:F5I99_09615	ko:K11072
nik:F5I99_09620	ko:K11071
nik:F5I99_09625	ko:K11070
nik:F5I99_09630	ko:K01126
nik:F5I99_09635	ko:K06182
nik:F5I99_09640	ko:K03704
nik:F5I99_09645	ko:K07305
nik:F5I99_09650	ko:K03184
nik:F5I99_09655	ko:K01875
nik:F5I99_09660	ko:K06199
nik:F5I99_09665	ko:K07478
nik:F5I99_09670	ko:K03634
nik:F5I99_09675	ko:K03466
nik:F5I99_09680	ko:K00384
nik:F5I99_09685	ko:K00684
nik:F5I99_09690	ko:K21420
nik:F5I99_09695	ko:K02518
nik:F5I99_09700	ko:K03694
nik:F5I99_09705	ko:K06891
nik:F5I99_09710	ko:K03704
nik:F5I99_09715	ko:K06181
nik:F5I99_09720	ko:K00566
nik:F5I99_09725	ko:K07153
nik:F5I99_09730	ko:K01756
nik:F5I99_09735	ko:K15396
nik:F5I99_09740	ko:K18850
nik:F5I99_09745	ko:K01637
nik:F5I99_09750	ko:K03719
nik:F5I99_09760	ko:K01620
nik:F5I99_09770	ko:K14540
nik:F5I99_09780	ko:K13566
nik:F5I99_09790	ko:K16012
nik:F5I99_09795	ko:K16013
nik:F5I99_09800	ko:K01207
nik:F5I99_09815	ko:K04774
nik:F5I99_09825	ko:K03426
nik:F5I99_09830	ko:K02342
nik:F5I99_09835	ko:K03469
nik:F5I99_09845	ko:K01069
nik:F5I99_09850	ko:K08307
nik:F5I99_09855	ko:K13893
nik:F5I99_09860	ko:K13894
nik:F5I99_09865	ko:K13895
nik:F5I99_09895	ko:K03070
nik:F5I99_09900	ko:K16922
nik:F5I99_09930	ko:K12340
nik:F5I99_09945	ko:K00243
nik:F5I99_09950	ko:K23058
nik:F5I99_09955	ko:K23055
nik:F5I99_09960	ko:K23056
nik:F5I99_09965	ko:K23057
nik:F5I99_09975	ko:K03324
nik:F5I99_09980	ko:K08218
nik:F5I99_09985	ko:K01007
nik:F5I99_09990	ko:K09773
nik:F5I99_09995	ko:K02667
nik:F5I99_10000	ko:K02668
nik:F5I99_10005	ko:K02652
nik:F5I99_10010	ko:K02653
nik:F5I99_10015	ko:K02654
nik:F5I99_10020	ko:K02010
nik:F5I99_10025	ko:K02011
nik:F5I99_10030	ko:K02012
nik:F5I99_10050	ko:K00031
nik:F5I99_10055	ko:K09760
nik:F5I99_10060	ko:K05802
nik:F5I99_10080	ko:K01821
nik:F5I99_10090	ko:K01617
nik:F5I99_10095	ko:K18365
nik:F5I99_10100	ko:K18366
nik:F5I99_10105	ko:K18364
nik:F5I99_10110	ko:K10216
nik:F5I99_10115	ko:K10217
nik:F5I99_10120	ko:K00446
nik:F5I99_10125	ko:K02639
nik:F5I99_10130	ko:K16246
nik:F5I99_10135	ko:K16245
nik:F5I99_10140	ko:K16242
nik:F5I99_10145	ko:K16244
nik:F5I99_10150	ko:K16243
nik:F5I99_10155	ko:K16249
nik:F5I99_10175	ko:K02444
nik:F5I99_10180	ko:K05816
nik:F5I99_10185	ko:K05813
nik:F5I99_10190	ko:K05814
nik:F5I99_10195	ko:K05815
nik:F5I99_10210	ko:K01092
nik:F5I99_10220	ko:K00784
nik:F5I99_10235	ko:K02054
nik:F5I99_10240	ko:K02053
nik:F5I99_10275	ko:K07148
nik:F5I99_10280	ko:K09136
nik:F5I99_10300	ko:K03579
nik:F5I99_10315	ko:K18923
nik:F5I99_10320	ko:K06218
nik:F5I99_10360	ko:K03427
nik:F5I99_10365	ko:K01154
nik:F5I99_10380	ko:K01153
nik:F5I99_10400	ko:K21498
nik:F5I99_10410	ko:K03719
nik:F5I99_10415	ko:K00117
nik:F5I99_10420	ko:K10806
nik:F5I99_10450	ko:K07484
nik:F5I99_10455	ko:K07484
nik:F5I99_10465	ko:K15034
nik:F5I99_10495	ko:K00058
nik:F5I99_10500	ko:K01821
nik:F5I99_10505	ko:K01617
nik:F5I99_10510	ko:K18365
nik:F5I99_10515	ko:K18366
nik:F5I99_10520	ko:K18364
nik:F5I99_10525	ko:K10217
nik:F5I99_10535	ko:K09932
nik:F5I99_10540	ko:K00446
nik:F5I99_10560	ko:K05539
nik:F5I99_10565	ko:K00616
nik:F5I99_10580	ko:K04754
nik:F5I99_10585	ko:K01465
nik:F5I99_10590	ko:K07461
nik:F5I99_10595	ko:K02302
nik:F5I99_10600	ko:K00390
nik:F5I99_10610	ko:K00381
nik:F5I99_10615	ko:K00363
nik:F5I99_10620	ko:K00362
nik:F5I99_10625	ko:K15578
nik:F5I99_10630	ko:K15577
nik:F5I99_10635	ko:K15576
nik:F5I99_10645	ko:K01424
nik:F5I99_10650	ko:K01744
nik:F5I99_10660	ko:K00372
nik:F5I99_10665	ko:K02303
nik:F5I99_10670	ko:K07234
nik:F5I99_10675	ko:K13771
nik:F5I99_10680	ko:K00957
nik:F5I99_10685	ko:K00956
nik:F5I99_10690	ko:K03617
nik:F5I99_10695	ko:K03616
nik:F5I99_10700	ko:K03615
nik:F5I99_10705	ko:K03614
nik:F5I99_10710	ko:K03612
nik:F5I99_10715	ko:K03613
nik:F5I99_10720	ko:K22044
nik:F5I99_10745	ko:K10773
nik:F5I99_10750	ko:K11107
nik:F5I99_10755	ko:K00526
nik:F5I99_10760	ko:K00525
nik:F5I99_10765	ko:K00262
nik:F5I99_10770	ko:K03442
nik:F5I99_10775	ko:K20034
nik:F5I99_10780	ko:K14986
nik:F5I99_10785	ko:K14987
nik:F5I99_10795	ko:K01881
nik:F5I99_10800	ko:K00528
nik:F5I99_10810	ko:K09788
nik:F5I99_10815	ko:K20455
nik:F5I99_10820	ko:K01659
nik:F5I99_10825	ko:K03417
nik:F5I99_10835	ko:K01665
nik:F5I99_10850	ko:K02203
nik:F5I99_10855	ko:K13634
nik:F5I99_10875	ko:K07131
nik:F5I99_10895	ko:K01682
nik:F5I99_10910	ko:K05541
nik:F5I99_10915	ko:K10764
nik:F5I99_10920	ko:K00764
nik:F5I99_10925	ko:K03558
nik:F5I99_10930	ko:K03749
nik:F5I99_10935	ko:K11754
nik:F5I99_10940	ko:K01963
nik:F5I99_10945	ko:K01695
nik:F5I99_10950	ko:K01696
nik:F5I99_10955	ko:K01817
nik:F5I99_10960	ko:K06173
nik:F5I99_10965	ko:K08086
nik:F5I99_10970	ko:K00133
nik:F5I99_10975	ko:K00133
nik:F5I99_10980	ko:K00052
nik:F5I99_10985	ko:K01704
nik:F5I99_10990	ko:K01703
nik:F5I99_11000	ko:K22881
nik:F5I99_11005	ko:K03821
nik:F5I99_11020	ko:K05820
nik:F5I99_11025	ko:K11688
nik:F5I99_11030	ko:K11689
nik:F5I99_11035	ko:K11690
nik:F5I99_11045	ko:K02045
nik:F5I99_11050	ko:K02047
nik:F5I99_11055	ko:K02046
nik:F5I99_11060	ko:K02048
nik:F5I99_11075	ko:K00797
nik:F5I99_11080	ko:K01611
nik:F5I99_11085	ko:K01736
nik:F5I99_11095	ko:K07001
nik:F5I99_11110	ko:K00057
nik:F5I99_11120	ko:K03732
nik:F5I99_11125	ko:K03722
nik:F5I99_11130	ko:K01356
nik:F5I99_11140	ko:K03168
nik:F5I99_11160	ko:K06149
nik:F5I99_11165	ko:K15738
nik:F5I99_11170	ko:K08309
nik:F5I99_11180	ko:K03821
nik:F5I99_11185	ko:K26939
nik:F5I99_11195	ko:K03607
nik:F5I99_11200	ko:K04085
nik:F5I99_11205	ko:K06968
nik:F5I99_11210	ko:K00404
nik:F5I99_11215	ko:K00405
nik:F5I99_11220	ko:K00407
nik:F5I99_11225	ko:K00406
nik:F5I99_11235	ko:K09926
nik:F5I99_11240	ko:K01533
nik:F5I99_11250	ko:K09792
nik:F5I99_11255	ko:K02495
nik:F5I99_11260	ko:K01420
nik:F5I99_11265	ko:K00759
nik:F5I99_11270	ko:K03554
nik:F5I99_11275	ko:K10026
nik:F5I99_11280	ko:K03453
nik:F5I99_11290	ko:K00383
nik:F5I99_11295	ko:K01142
nik:F5I99_11300	ko:K14055
nik:F5I99_11315	ko:K03577
nik:F5I99_11320	ko:K18139
nik:F5I99_11325	ko:K18138
nik:F5I99_11330	ko:K03585
nik:F5I99_11345	ko:K07003
nik:F5I99_11350	ko:K06915
nik:F5I99_11355	ko:K07058
nik:F5I99_11360	ko:K00537
nik:F5I99_11365	ko:K03809
nik:F5I99_11375	ko:K06899
nik:F5I99_11380	ko:K03814
nik:F5I99_11390	ko:K03776
nik:F5I99_11395	ko:K07482
nik:F5I99_11400	ko:K00116
nik:F5I99_11405	ko:K13993
nik:F5I99_11415	ko:K25307
nik:F5I99_11425	ko:K03406
nik:F5I99_11435	ko:K11927
nik:F5I99_11440	ko:K05834
nik:F5I99_11445	ko:K12972
nik:F5I99_11450	ko:K16872
nik:F5I99_11460	ko:K02052
nik:F5I99_11465	ko:K02055
nik:F5I99_11470	ko:K02054
nik:F5I99_11475	ko:K02053
nik:F5I99_11480	ko:K16841
nik:F5I99_11510	ko:K07126
nik:F5I99_11520	ko:K26065
nik:F5I99_11525	ko:K26061
nik:F5I99_11530	ko:K03566
nik:F5I99_11535	ko:K25986
nik:F5I99_11545	ko:K03151
nik:F5I99_11550	ko:K06193
nik:F5I99_11560	ko:K18831
nik:F5I99_11580	ko:K00981
nik:F5I99_11605	ko:K05520
nik:F5I99_11610	ko:K02167
nik:F5I99_11615	ko:K00130
nik:F5I99_11620	ko:K00108
nik:F5I99_11625	ko:K05020
nik:F5I99_11645	ko:K03692
nik:F5I99_11655	ko:K24138
nik:F5I99_11660	ko:K03169
nik:F5I99_11670	ko:K05786
nik:F5I99_11675	ko:K05834
nik:F5I99_11680	ko:K08159
nik:F5I99_11685	ko:K06143
nik:F5I99_11695	ko:K01485
nik:F5I99_11700	ko:K10974
nik:F5I99_11705	ko:K17723
nik:F5I99_11710	ko:K17722
nik:F5I99_11715	ko:K09017
nik:F5I99_11720	ko:K06016
nik:F5I99_11725	ko:K01464
nik:F5I99_11730	ko:K02049
nik:F5I99_11735	ko:K02050
nik:F5I99_11740	ko:K02050
nik:F5I99_11745	ko:K02051
nik:F5I99_11750	ko:K03580
nik:F5I99_11755	ko:K04518
nik:F5I99_11775	ko:K15269
nik:F5I99_11790	ko:K07497
nik:F5I99_11830	ko:K00549
nik:F5I99_11835	ko:K01821
nik:F5I99_11845	ko:K19158
nik:F5I99_11850	ko:K19159
nik:F5I99_11855	ko:K26441
nik:F5I99_11865	ko:K06889
nik:F5I99_11885	ko:K03406
nik:F5I99_11890	ko:K06213
nik:F5I99_11900	ko:K21021
nik:F5I99_11910	ko:K03734
nik:F5I99_11915	ko:K22132
nik:F5I99_11920	ko:K10763
nik:F5I99_11925	ko:K09938
nik:F5I99_11930	ko:K01933
nik:F5I99_11935	ko:K11175
nik:F5I99_11955	ko:K02342
nik:F5I99_11970	ko:K07182
nik:F5I99_11980	ko:K07090
nik:F5I99_11995	ko:K13896
nik:F5I99_12000	ko:K03770
nik:F5I99_12005	ko:K03530
nik:F5I99_12010	ko:K01338
nik:F5I99_12015	ko:K07400
nik:F5I99_12020	ko:K03215
nik:F5I99_12025	ko:K06177
nik:F5I99_12030	ko:K00018
nik:F5I99_12035	ko:K01923
nik:F5I99_12040	ko:K07287
nik:F5I99_12045	ko:K01714
nik:F5I99_12050	ko:K03564
nik:F5I99_12055	ko:K03548
nik:F5I99_12060	ko:K04085
nik:F5I99_12065	ko:K01423
nik:F5I99_12070	ko:K03517
nik:F5I99_12075	ko:K06920
nik:F5I99_12085	ko:K03640
nik:F5I99_12090	ko:K03641
nik:F5I99_12095	ko:K03646
nik:F5I99_12100	ko:K03560
nik:F5I99_12105	ko:K03562
nik:F5I99_12110	ko:K06204
nik:F5I99_12115	ko:K03551
nik:F5I99_12120	ko:K03550
nik:F5I99_12130	ko:K01159
nik:F5I99_12140	ko:K01876
nik:F5I99_12160	ko:K09919
nik:F5I99_12165	ko:K01070
nik:F5I99_12170	ko:K00121
nik:F5I99_12185	ko:K21826
nik:F5I99_12190	ko:K01752
nik:F5I99_12195	ko:K01433
nik:F5I99_12200	ko:K00305
nik:F5I99_12205	ko:K00302
nik:F5I99_12210	ko:K00304
nik:F5I99_12215	ko:K00303
nik:F5I99_12220	ko:K00600
nik:F5I99_12225	ko:K21832
nik:F5I99_12230	ko:K00479
nik:F5I99_12240	ko:K23774
nik:F5I99_12250	ko:K00123
nik:F5I99_12255	ko:K22515
nik:F5I99_12260	ko:K03406
nik:F5I99_12265	ko:K11690
nik:F5I99_12270	ko:K11689
nik:F5I99_12275	ko:K11688
nik:F5I99_12280	ko:K25961
nik:F5I99_12285	ko:K25960
