cgd:CR3_0001	ko:K02313
cgd:CR3_1235	ko:K09788
cgd:CR3_1236	ko:K20455
cgd:CR3_1237	ko:K01659
cgd:CR3_1238	ko:K02688
cgd:CR3_1239	ko:K01977
cgd:CR3_1240	ko:K14227
cgd:CR3_1241	ko:K14218
cgd:CR3_1242	ko:K01980
cgd:CR3_1243	ko:K01985
cgd:CR3_1244	ko:K04750
cgd:CR3_1248	ko:K03088
cgd:CR3_1249	ko:K03322
cgd:CR3_1250	ko:K07217
cgd:CR3_1253	ko:K01561
cgd:CR3_1254	ko:K05802
cgd:CR3_1255	ko:K00375
cgd:CR3_1259	ko:K11811
cgd:CR3_1260	ko:K00537
cgd:CR3_1261	ko:K03325
cgd:CR3_1262	ko:K03892
cgd:CR3_1267	ko:K01867
cgd:CR3_1268	ko:K07240
cgd:CR3_1270	ko:K24955
cgd:CR3_1272	ko:K24954
cgd:CR3_1275	ko:K06015
cgd:CR3_1277	ko:K01426
cgd:CR3_1279	ko:K16137
cgd:CR3_1284	ko:K00433
cgd:CR3_1290	ko:K02654
cgd:CR3_1293	ko:K22042
cgd:CR3_1294	ko:K07112
cgd:CR3_1295	ko:K07112
cgd:CR3_1296	ko:K07090
cgd:CR3_1302	ko:K07484
cgd:CR3_1303	ko:K07484
cgd:CR3_1305	ko:K07787
cgd:CR3_1306	ko:K07798
cgd:CR3_1310	ko:K03760
cgd:CR3_1312	ko:K01155
cgd:CR3_1313	ko:K17686
cgd:CR3_1318	ko:K07245
cgd:CR3_1319	ko:K07156
cgd:CR3_1320	ko:K07233
cgd:CR3_1322	ko:K07665
cgd:CR3_1323	ko:K07644
cgd:CR3_1327	ko:K07233
cgd:CR3_1335	ko:K03760
cgd:CR3_1337	ko:K07810
cgd:CR3_1340	ko:K01534
cgd:CR3_1341	ko:K03101
cgd:CR3_1343	ko:K07497
cgd:CR3_1344	ko:K07483
cgd:CR3_1345	ko:K07243
cgd:CR3_1349	ko:K07507
cgd:CR3_1352	ko:K15725
cgd:CR3_1353	ko:K15727
cgd:CR3_1354	ko:K15726
cgd:CR3_1355	ko:K16264
cgd:CR3_1356	ko:K07665
cgd:CR3_1357	ko:K07644
cgd:CR3_1359	ko:K02387
cgd:CR3_1360	ko:K07497
cgd:CR3_1361	ko:K07483
cgd:CR3_1362	ko:K01534
cgd:CR3_1363	ko:K20534
cgd:CR3_1375	ko:K07245
cgd:CR3_1376	ko:K07156
cgd:CR3_1377	ko:K07233
cgd:CR3_1379	ko:K07665
cgd:CR3_1380	ko:K07644
cgd:CR3_1386	ko:K15725
cgd:CR3_1387	ko:K15727
cgd:CR3_1388	ko:K15727
cgd:CR3_1389	ko:K15726
cgd:CR3_1392	ko:K07240
cgd:CR3_1396	ko:K09771
cgd:CR3_1398	ko:K02014
cgd:CR3_1399	ko:K06132
cgd:CR3_1400	ko:K07032
cgd:CR3_1403	ko:K01295
cgd:CR3_1409	ko:K00138
cgd:CR3_1410	ko:K09959
cgd:CR3_1412	ko:K01990
cgd:CR3_1415	ko:K01992
cgd:CR3_1416	ko:K17226
cgd:CR3_1418	ko:K00114
cgd:CR3_1419	ko:K08738
cgd:CR3_1420	ko:K06139
cgd:CR3_1421	ko:K06138
cgd:CR3_1422	ko:K06137
cgd:CR3_1423	ko:K06136
cgd:CR3_1425	ko:K01259
cgd:CR3_1427	ko:K21405
cgd:CR3_1429	ko:K02030
cgd:CR3_1435	ko:K06988
cgd:CR3_1439	ko:K07090
cgd:CR3_1445	ko:K01760
cgd:CR3_1447	ko:K05845
cgd:CR3_1447	ko:K05846
cgd:CR3_1449	ko:K22879
cgd:CR3_1451	ko:K03466
cgd:CR3_1452	ko:K15977
cgd:CR3_1454	ko:K01118
cgd:CR3_1456	ko:K06867
cgd:CR3_1457	ko:K03424
cgd:CR3_1459	ko:K02341
cgd:CR3_1460	ko:K00943
cgd:CR3_1461	ko:K06980
cgd:CR3_1466	ko:K07107
cgd:CR3_1469	ko:K00043
cgd:CR3_1470	ko:K23518
cgd:CR3_1474	ko:K23256
cgd:CR3_1480	ko:K00632
cgd:CR3_1481	ko:K08281
cgd:CR3_1482	ko:K07516
cgd:CR3_1483	ko:K01996
cgd:CR3_1484	ko:K01995
cgd:CR3_1485	ko:K01998
cgd:CR3_1486	ko:K01997
cgd:CR3_1487	ko:K01999
cgd:CR3_1488	ko:K20034
cgd:CR3_1489	ko:K08997
cgd:CR3_1490	ko:K07305
cgd:CR3_1491	ko:K06190
cgd:CR3_1492	ko:K05527
cgd:CR3_1493	ko:K03769
cgd:CR3_1495	ko:K03745
cgd:CR3_1499	ko:K24206
cgd:CR3_1502	ko:K11904
cgd:CR3_1507	ko:K17733
cgd:CR3_1510	ko:K11891
cgd:CR3_1511	ko:K11890
cgd:CR3_1512	ko:K03286
cgd:CR3_1513	ko:K11902
cgd:CR3_1514	ko:K01952
cgd:CR3_1515	ko:K01113
cgd:CR3_1516	ko:K01469
cgd:CR3_1518	ko:K02433
cgd:CR3_1519	ko:K11688
cgd:CR3_1520	ko:K11689
cgd:CR3_1521	ko:K11690
cgd:CR3_1522	ko:K00285
cgd:CR3_1523	ko:K23997
cgd:CR3_1525	ko:K01810
cgd:CR3_1526	ko:K02003
cgd:CR3_1527	ko:K10804
cgd:CR3_1528	ko:K03770
cgd:CR3_1529	ko:K14221
cgd:CR3_1530	ko:K14237
cgd:CR3_1531	ko:K01338
cgd:CR3_1532	ko:K03544
cgd:CR3_1533	ko:K01358
cgd:CR3_1534	ko:K03545
cgd:CR3_1535	ko:K15461
cgd:CR3_1536	ko:K07115
cgd:CR3_1537	ko:K19055
cgd:CR3_1539	ko:K14228
cgd:CR3_1540	ko:K18303
cgd:CR3_1541	ko:K18302
cgd:CR3_1543	ko:K02291
cgd:CR3_1544	ko:K21677
cgd:CR3_1545	ko:K07659
cgd:CR3_1546	ko:K07638
cgd:CR3_1547	ko:K24126
cgd:CR3_1548	ko:K04756
cgd:CR3_1550	ko:K01770
cgd:CR3_1551	ko:K00991
cgd:CR3_1552	ko:K03723
cgd:CR3_1553	ko:K01438
cgd:CR3_1555	ko:K01185
cgd:CR3_1561	ko:K01079
cgd:CR3_1564	ko:K02014
cgd:CR3_1566	ko:K00626
cgd:CR3_1567	ko:K14441
cgd:CR3_1569	ko:K00023
cgd:CR3_1570	ko:K00626
cgd:CR3_1571	ko:K03821
cgd:CR3_1573	ko:K05810
cgd:CR3_1574	ko:K06180
cgd:CR3_1575	ko:K05807
cgd:CR3_1576	ko:K03722
cgd:CR3_1579	ko:K06959
cgd:CR3_1580	ko:K03549
cgd:CR3_1581	ko:K01996
cgd:CR3_1582	ko:K01995
cgd:CR3_1583	ko:K01998
cgd:CR3_1584	ko:K01997
cgd:CR3_1585	ko:K01999
cgd:CR3_1586	ko:K04110
cgd:CR3_1587	ko:K15546
cgd:CR3_1590	ko:K14230
cgd:CR3_1592	ko:K00684
cgd:CR3_1593	ko:K21420
cgd:CR3_1594	ko:K00254
cgd:CR3_1596	ko:K01989
cgd:CR3_1597	ko:K05832
cgd:CR3_1598	ko:K05833
cgd:CR3_1600	ko:K18929
cgd:CR3_1601	ko:K18928
cgd:CR3_1603	ko:K07262
cgd:CR3_1604	ko:K07107
cgd:CR3_1608	ko:K00382
cgd:CR3_1609	ko:K00627
cgd:CR3_1610	ko:K00163
cgd:CR3_1613	ko:K01491
cgd:CR3_1614	ko:K01414
cgd:CR3_1615	ko:K01142
cgd:CR3_1616	ko:K03321
cgd:CR3_1618	ko:K14229
cgd:CR3_1619	ko:K18456
cgd:CR3_1621	ko:K14229
cgd:CR3_1623	ko:K15371
cgd:CR3_1626	ko:K20534
cgd:CR3_1630	ko:K06207
cgd:CR3_1632	ko:K18139
cgd:CR3_1633	ko:K03543
cgd:CR3_1634	ko:K03446
cgd:CR3_1635	ko:K03177
cgd:CR3_1636	ko:K02834
cgd:CR3_1637	ko:K02519
cgd:CR3_1638	ko:K02600
cgd:CR3_1639	ko:K09748
cgd:CR3_1640	ko:K06178
cgd:CR3_1641	ko:K06024
cgd:CR3_1642	ko:K09792
cgd:CR3_1643	ko:K01420
cgd:CR3_1647	ko:K00407
cgd:CR3_1648	ko:K00405
cgd:CR3_1649	ko:K00404
cgd:CR3_1651	ko:K01533
cgd:CR3_1652	ko:K06916
cgd:CR3_1653	ko:K00382
cgd:CR3_1654	ko:K00658
cgd:CR3_1655	ko:K00164
cgd:CR3_1656	ko:K01126
cgd:CR3_1657	ko:K05816
cgd:CR3_1658	ko:K05815
cgd:CR3_1659	ko:K05814
cgd:CR3_1660	ko:K05813
cgd:CR3_1662	ko:K26399
cgd:CR3_1664	ko:K01714
cgd:CR3_1668	ko:K16165
cgd:CR3_1669	ko:K07712
cgd:CR3_1670	ko:K07708
cgd:CR3_1672	ko:K20712
cgd:CR3_1678	ko:K03578
cgd:CR3_1679	ko:K14682
cgd:CR3_1681	ko:K01807
cgd:CR3_1682	ko:K00616
cgd:CR3_1683	ko:K12410
cgd:CR3_1684	ko:K03218
cgd:CR3_1685	ko:K12573
cgd:CR3_1686	ko:K14228
cgd:CR3_1688	ko:K07118
cgd:CR3_1689	ko:K07101
cgd:CR3_1690	ko:K01939
cgd:CR3_1691	ko:K02502
cgd:CR3_1692	ko:K04087
cgd:CR3_1693	ko:K04088
cgd:CR3_1694	ko:K03665
cgd:CR3_1695	ko:K03666
cgd:CR3_1696	ko:K03977
cgd:CR3_1697	ko:K17713
cgd:CR3_1699	ko:K01892
cgd:CR3_1700	ko:K03526
cgd:CR3_1701	ko:K15539
cgd:CR3_1702	ko:K02656
cgd:CR3_1703	ko:K06941
cgd:CR3_1704	ko:K00940
cgd:CR3_1705	ko:K19416
cgd:CR3_1706	ko:K03215
cgd:CR3_1708	ko:K07501
cgd:CR3_1709	ko:K03087
cgd:CR3_1710	ko:K06194
cgd:CR3_1711	ko:K00573
cgd:CR3_1712	ko:K03787
cgd:CR3_1713	ko:K00344
cgd:CR3_1714	ko:K15554
cgd:CR3_1715	ko:K15555
cgd:CR3_1716	ko:K15553
cgd:CR3_1718	ko:K01640
cgd:CR3_1719	ko:K18313
cgd:CR3_1721	ko:K06187
cgd:CR3_1722	ko:K09747
cgd:CR3_1723	ko:K02343
cgd:CR3_1724	ko:K00525
cgd:CR3_1725	ko:K16899
cgd:CR3_1727	ko:K03671
cgd:CR3_1728	ko:K03628
cgd:CR3_1729	ko:K09933
cgd:CR3_1730	ko:K02909
cgd:CR3_1732	ko:K26939
cgd:CR3_1733	ko:K14221
cgd:CR3_1734	ko:K14224
cgd:CR3_1735	ko:K14218
cgd:CR3_1736	ko:K01885
cgd:CR3_1737	ko:K07001
cgd:CR3_1739	ko:K13896
cgd:CR3_1740	ko:K13895
cgd:CR3_1741	ko:K13894
cgd:CR3_1742	ko:K13893
cgd:CR3_1743	ko:K00208
cgd:CR3_1745	ko:K28280
cgd:CR3_1746	ko:K14219
cgd:CR3_1747	ko:K14232
cgd:CR3_1748	ko:K02518
cgd:CR3_1749	ko:K08296
cgd:CR3_1750	ko:K22310
cgd:CR3_1751	ko:K01524
cgd:CR3_1752	ko:K07636
cgd:CR3_1753	ko:K07657
cgd:CR3_1754	ko:K02039
cgd:CR3_1755	ko:K02036
cgd:CR3_1756	ko:K02038
cgd:CR3_1757	ko:K02037
cgd:CR3_1758	ko:K02040
cgd:CR3_1759	ko:K03431
cgd:CR3_1760	ko:K00796
cgd:CR3_1761	ko:K03798
cgd:CR3_1762	ko:K02427
cgd:CR3_1765	ko:K03624
cgd:CR3_1766	ko:K01955
cgd:CR3_1767	ko:K11250
cgd:CR3_1768	ko:K01956
cgd:CR3_1769	ko:K01075
cgd:CR3_1770	ko:K08295
cgd:CR3_1773	ko:K09461
cgd:CR3_1774	ko:K01908
cgd:CR3_1775	ko:K08307
cgd:CR3_1776	ko:K01069
cgd:CR3_1778	ko:K03469
cgd:CR3_1779	ko:K02342
cgd:CR3_1780	ko:K14237
cgd:CR3_1783	ko:K02841
cgd:CR3_1784	ko:K17321
cgd:CR3_1786	ko:K17323
cgd:CR3_1787	ko:K17322
cgd:CR3_1788	ko:K17325
cgd:CR3_1789	ko:K17324
cgd:CR3_1790	ko:K02444
cgd:CR3_1791	ko:K01433
cgd:CR3_1793	ko:K00864
cgd:CR3_1794	ko:K00111
cgd:CR3_1797	ko:K20541
cgd:CR3_1798	ko:K20542
cgd:CR3_1799	ko:K20543
cgd:CR3_1803	ko:K00694
cgd:CR3_1805	ko:K16137
cgd:CR3_1808	ko:K14233
cgd:CR3_1809	ko:K07497
cgd:CR3_1810	ko:K07483
cgd:CR3_1812	ko:K01426
cgd:CR3_1815	ko:K26064
cgd:CR3_1817	ko:K03297
cgd:CR3_1819	ko:K20276
cgd:CR3_1820	ko:K12543
cgd:CR3_1821	ko:K12541
cgd:CR3_1822	ko:K12542
cgd:CR3_1823	ko:K14393
cgd:CR3_1824	ko:K01895
cgd:CR3_1827	ko:K01676
cgd:CR3_1828	ko:K01776
cgd:CR3_1830	ko:K03832
cgd:CR3_1831	ko:K03561
cgd:CR3_1832	ko:K03559
cgd:CR3_1834	ko:K11477
cgd:CR3_1835	ko:K14228
cgd:CR3_1837	ko:K26735
cgd:CR3_1838	ko:K14222
cgd:CR3_1839	ko:K14225
cgd:CR3_1840	ko:K14225
cgd:CR3_1841	ko:K00995
cgd:CR3_1842	ko:K03703
cgd:CR3_1844	ko:K02356
cgd:CR3_1845	ko:K01207
cgd:CR3_1846	ko:K00997
cgd:CR3_1847	ko:K03474
cgd:CR3_1848	ko:K03584
cgd:CR3_1849	ko:K03595
cgd:CR3_1850	ko:K03685
cgd:CR3_1851	ko:K03100
cgd:CR3_1852	ko:K03596
cgd:CR3_1853	ko:K04771
cgd:CR3_1854	ko:K03598
cgd:CR3_1855	ko:K03597
cgd:CR3_1856	ko:K03088
cgd:CR3_1857	ko:K09458
cgd:CR3_1858	ko:K02078
cgd:CR3_1859	ko:K00059
cgd:CR3_1860	ko:K00645
cgd:CR3_1861	ko:K00648
cgd:CR3_1862	ko:K03621
cgd:CR3_1863	ko:K02911
cgd:CR3_1864	ko:K07040
cgd:CR3_1865	ko:K25422
cgd:CR3_1866	ko:K07056
cgd:CR3_1867	ko:K04773
cgd:CR3_1869	ko:K01091
cgd:CR3_1870	ko:K06179
cgd:CR3_1871	ko:K08300
cgd:CR3_1872	ko:K03639
cgd:CR3_1873	ko:K03752
cgd:CR3_1874	ko:K03750
cgd:CR3_1875	ko:K09760
cgd:CR3_1876	ko:K00090
cgd:CR3_1878	ko:K00782
cgd:CR3_1879	ko:K00763
cgd:CR3_1880	ko:K05524
cgd:CR3_1881	ko:K00384
cgd:CR3_1882	ko:K14220
cgd:CR3_1883	ko:K02970
cgd:CR3_1885	ko:K09695
cgd:CR3_1886	ko:K09694
cgd:CR3_1887	ko:K10764
cgd:CR3_1888	ko:K00764
cgd:CR3_1889	ko:K03749
cgd:CR3_1890	ko:K11754
cgd:CR3_1891	ko:K01963
cgd:CR3_1892	ko:K01695
cgd:CR3_1893	ko:K00571
cgd:CR3_1894	ko:K01696
cgd:CR3_1895	ko:K01817
cgd:CR3_1896	ko:K06173
cgd:CR3_1897	ko:K00133
cgd:CR3_1898	ko:K00052
cgd:CR3_1899	ko:K01704
cgd:CR3_1900	ko:K01703
cgd:CR3_1901	ko:K03406
cgd:CR3_1902	ko:K01647
cgd:CR3_1903	ko:K09159
cgd:CR3_1904	ko:K00240
cgd:CR3_1905	ko:K00239
cgd:CR3_1906	ko:K00242
cgd:CR3_1907	ko:K00241
cgd:CR3_1908	ko:K03710
cgd:CR3_1909	ko:K00024
cgd:CR3_1910	ko:K01644
cgd:CR3_1911	ko:K01720
cgd:CR3_1912	ko:K27802
cgd:CR3_1915	ko:K03439
cgd:CR3_1916	ko:K02035
cgd:CR3_1919	ko:K04079
cgd:CR3_1921	ko:K07050
cgd:CR3_1925	ko:K05825
cgd:CR3_1926	ko:K03303
cgd:CR3_1928	ko:K18911
cgd:CR3_1930	ko:K00560
cgd:CR3_1931	ko:K00287
cgd:CR3_1932	ko:K03592
cgd:CR3_1933	ko:K09889
cgd:CR3_1934	ko:K03831
cgd:CR3_1936	ko:K13288
cgd:CR3_1937	ko:K06013
cgd:CR3_1938	ko:K06949
cgd:CR3_1940	ko:K02227
cgd:CR3_1941	ko:K06911
cgd:CR3_1943	ko:K01894
cgd:CR3_1944	ko:K11927
cgd:CR3_1945	ko:K03566
cgd:CR3_1946	ko:K01753
cgd:CR3_1948	ko:K01026
cgd:CR3_1949	ko:K02624
cgd:CR3_1950	ko:K13794
cgd:CR3_1952	ko:K02336
cgd:CR3_1955	ko:K14230
cgd:CR3_1956	ko:K03086
cgd:CR3_1957	ko:K02316
cgd:CR3_1958	ko:K09117
cgd:CR3_1959	ko:K02970
cgd:CR3_1961	ko:K25706
cgd:CR3_1962	ko:K09007
cgd:CR3_1963	ko:K01662
cgd:CR3_1964	ko:K00795
cgd:CR3_1965	ko:K03602
cgd:CR3_1967	ko:K01011
cgd:CR3_1970	ko:K01061
cgd:CR3_1971	ko:K03885
cgd:CR3_1972	ko:K02335
cgd:CR3_1974	ko:K02204
cgd:CR3_1976	ko:K03657
cgd:CR3_1978	ko:K01873
cgd:CR3_1980	ko:K00963
cgd:CR3_1982	ko:K01620
cgd:CR3_1983	ko:K01821
cgd:CR3_1986	ko:K07403
cgd:CR3_1989	ko:K01507
cgd:CR3_1990	ko:K00128
cgd:CR3_1993	ko:K01845
cgd:CR3_1994	ko:K03744
cgd:CR3_2000	ko:K20534
cgd:CR3_2002	ko:K02651
cgd:CR3_2003	ko:K02651
cgd:CR3_2004	ko:K02278
cgd:CR3_2006	ko:K02279
cgd:CR3_2007	ko:K02280
cgd:CR3_2009	ko:K02282
cgd:CR3_2010	ko:K02283
cgd:CR3_2011	ko:K12510
cgd:CR3_2012	ko:K12511
cgd:CR3_2014	ko:K04077
cgd:CR3_2015	ko:K04078
cgd:CR3_2018	ko:K05343
cgd:CR3_2019	ko:K01187
cgd:CR3_2021	ko:K07303
cgd:CR3_2022	ko:K07302
cgd:CR3_2025	ko:K21084
cgd:CR3_2026	ko:K06995
cgd:CR3_2028	ko:K17060
cgd:CR3_2029	ko:K17061
cgd:CR3_2030	ko:K07265
cgd:CR3_2031	ko:K07266
cgd:CR3_2032	ko:K07266
cgd:CR3_2034	ko:K10107
cgd:CR3_2035	ko:K09689
cgd:CR3_2036	ko:K09688
cgd:CR3_2037	ko:K06041
cgd:CR3_2039	ko:K01750
cgd:CR3_2040	ko:K27545
cgd:CR3_2042	ko:K03808
cgd:CR3_2043	ko:K03808
cgd:CR3_2044	ko:K06192
cgd:CR3_2045	ko:K09857
cgd:CR3_2049	ko:K02020
cgd:CR3_2050	ko:K02018
cgd:CR3_2051	ko:K02017
cgd:CR3_2052	ko:K02019
cgd:CR3_2053	ko:K07168
cgd:CR3_2054	ko:K07507
cgd:CR3_2055	ko:K21498
cgd:CR3_2056	ko:K00126
cgd:CR3_2057	ko:K02379
cgd:CR3_2058	ko:K00123
cgd:CR3_2059	ko:K00124
cgd:CR3_2060	ko:K00127
cgd:CR3_2062	ko:K22468
cgd:CR3_2064	ko:K04090
cgd:CR3_2065	ko:K01703
cgd:CR3_2068	ko:K04564
cgd:CR3_2069	ko:K03601
cgd:CR3_2070	ko:K03561
cgd:CR3_2071	ko:K03559
cgd:CR3_2072	ko:K00912
cgd:CR3_2073	ko:K09791
cgd:CR3_2074	ko:K00979
cgd:CR3_2075	ko:K00939
cgd:CR3_2078	ko:K00681
cgd:CR3_2080	ko:K14347
cgd:CR3_2081	ko:K01448
cgd:CR3_2082	ko:K06925
cgd:CR3_2083	ko:K18979
cgd:CR3_2084	ko:K13936
cgd:CR3_2087	ko:K00567
cgd:CR3_2088	ko:K04763
cgd:CR3_2090	ko:K08591
cgd:CR3_2091	ko:K07638
cgd:CR3_2092	ko:K07659
cgd:CR3_2093	ko:K07799
cgd:CR3_2094	ko:K07788
cgd:CR3_2095	ko:K07789
cgd:CR3_2096	ko:K18139
cgd:CR3_2099	ko:K04062
cgd:CR3_2101	ko:K20940
cgd:CR3_2103	ko:K07259
cgd:CR3_2104	ko:K07566
cgd:CR3_2105	ko:K01589
cgd:CR3_2106	ko:K01588
cgd:CR3_2107	ko:K01923
cgd:CR3_2108	ko:K01624
cgd:CR3_2109	ko:K00873
cgd:CR3_2110	ko:K00927
cgd:CR3_2112	ko:K26606
cgd:CR3_2113	ko:K26605
cgd:CR3_2117	ko:K00826
cgd:CR3_2119	ko:K02843
cgd:CR3_2120	ko:K07019
cgd:CR3_2122	ko:K01423
cgd:CR3_2123	ko:K03637
cgd:CR3_2125	ko:K02650
cgd:CR3_2127	ko:K01902
cgd:CR3_2128	ko:K01903
cgd:CR3_2130	ko:K03565
cgd:CR3_2131	ko:K03553
cgd:CR3_2132	ko:K02483
cgd:CR3_2136	ko:K14230
cgd:CR3_2142	ko:K11927
cgd:CR3_2143	ko:K06168
cgd:CR3_2144	ko:K06217
cgd:CR3_2145	ko:K07042
cgd:CR3_2146	ko:K06189
cgd:CR3_2147	ko:K03820
cgd:CR3_2149	ko:K01878
cgd:CR3_2150	ko:K01879
cgd:CR3_2151	ko:K03273
cgd:CR3_2152	ko:K00655
cgd:CR3_2154	ko:K01759
cgd:CR3_2156	ko:K02528
cgd:CR3_2157	ko:K03771
cgd:CR3_2158	ko:K04744
cgd:CR3_2159	ko:K07102
cgd:CR3_2160	ko:K26605
cgd:CR3_2161	ko:K26606
cgd:CR3_2162	ko:K00992
cgd:CR3_2163	ko:K01262
cgd:CR3_2165	ko:K03185
cgd:CR3_2166	ko:K05540
cgd:CR3_2167	ko:K03557
cgd:CR3_2168	ko:K00602
cgd:CR3_2169	ko:K01159
cgd:CR3_2170	ko:K01126
cgd:CR3_2171	ko:K03550
cgd:CR3_2172	ko:K03551
cgd:CR3_2174	ko:K02303
cgd:CR3_2175	ko:K00956
cgd:CR3_2176	ko:K00957
cgd:CR3_2177	ko:K00390
cgd:CR3_2179	ko:K00381
cgd:CR3_2180	ko:K07090
cgd:CR3_2181	ko:K13634
cgd:CR3_2183	ko:K01999
cgd:CR3_2184	ko:K00042
cgd:CR3_2186	ko:K14228
cgd:CR3_2188	ko:K08319
cgd:CR3_2189	ko:K21948
cgd:CR3_2190	ko:K22130
cgd:CR3_2192	ko:K22131
cgd:CR3_2193	ko:K22025
cgd:CR3_2196	ko:K01426
cgd:CR3_2202	ko:K10679
cgd:CR3_2203	ko:K07387
cgd:CR3_2204	ko:K01458
cgd:CR3_2205	ko:K05603
cgd:CR3_2206	ko:K01468
cgd:CR3_2207	ko:K09975
cgd:CR3_2208	ko:K01712
cgd:CR3_2209	ko:K01745
cgd:CR3_2210	ko:K05836
cgd:CR3_2211	ko:K02049
cgd:CR3_2212	ko:K02050
cgd:CR3_2213	ko:K02051
cgd:CR3_2215	ko:K00523
cgd:CR3_2216	ko:K00821
cgd:CR3_2218	ko:K01996
cgd:CR3_2219	ko:K01995
cgd:CR3_2220	ko:K01998
cgd:CR3_2221	ko:K01997
cgd:CR3_2222	ko:K01999
cgd:CR3_2223	ko:K03527
cgd:CR3_2224	ko:K03774
cgd:CR3_2225	ko:K03630
cgd:CR3_2226	ko:K02902
cgd:CR3_2227	ko:K02913
cgd:CR3_2228	ko:K00278
cgd:CR3_2229	ko:K00767
cgd:CR3_2230	ko:K03517
cgd:CR3_2232	ko:K03500
cgd:CR3_2233	ko:K11175
cgd:CR3_2236	ko:K11753
cgd:CR3_2237	ko:K01870
cgd:CR3_2238	ko:K03101
cgd:CR3_2239	ko:K13038
cgd:CR3_2240	ko:K01520
cgd:CR3_2243	ko:K03694
cgd:CR3_2244	ko:K06891
cgd:CR3_2245	ko:K03704
cgd:CR3_2246	ko:K00031
cgd:CR3_2247	ko:K06181
cgd:CR3_2248	ko:K09005
cgd:CR3_2249	ko:K09767
cgd:CR3_2250	ko:K00075
cgd:CR3_2251	ko:K07001
cgd:CR3_2252	ko:K09913
cgd:CR3_2253	ko:K01940
cgd:CR3_2254	ko:K00611
cgd:CR3_2256	ko:K02968
cgd:CR3_2257	ko:K03980
cgd:CR3_2259	ko:K03975
cgd:CR3_2260	ko:K03572
cgd:CR3_2261	ko:K00791
cgd:CR3_2263	ko:K01933
cgd:CR3_2265	ko:K10763
cgd:CR3_2266	ko:K28842
cgd:CR3_2267	ko:K00970
cgd:CR3_2268	ko:K00950
cgd:CR3_2269	ko:K09922
cgd:CR3_2270	ko:K00606
cgd:CR3_2271	ko:K05773
cgd:CR3_2272	ko:K06857
cgd:CR3_2273	ko:K03342
cgd:CR3_2275	ko:K03686
cgd:CR3_2276	ko:K04043
cgd:CR3_2277	ko:K00798
cgd:CR3_2278	ko:K00102
cgd:CR3_2279	ko:K03566
cgd:CR3_2280	ko:K00104
cgd:CR3_2281	ko:K10716
cgd:CR3_2282	ko:K11472
cgd:CR3_2283	ko:K11473
cgd:CR3_2284	ko:K06518
cgd:CR3_2286	ko:K05020
cgd:CR3_2287	ko:K00432
cgd:CR3_2288	ko:K06997
cgd:CR3_2289	ko:K00286
cgd:CR3_2290	ko:K03179
cgd:CR3_2291	ko:K04047
cgd:CR3_2292	ko:K03781
cgd:CR3_2294	ko:K04761
cgd:CR3_2295	ko:K03655
cgd:CR3_2296	ko:K07568
cgd:CR3_2297	ko:K00773
cgd:CR3_2298	ko:K03210
cgd:CR3_2299	ko:K03072
cgd:CR3_2300	ko:K03074
cgd:CR3_2301	ko:K19623
cgd:CR3_2302	ko:K19622
cgd:CR3_2303	ko:K19621
cgd:CR3_2304	ko:K19620
cgd:CR3_2308	ko:K01756
cgd:CR3_2311	ko:K00566
cgd:CR3_2313	ko:K00324
cgd:CR3_2314	ko:K01579
cgd:CR3_2316	ko:K00324
cgd:CR3_2317	ko:K00325
cgd:CR3_2319	ko:K25137
cgd:CR3_2321	ko:K08973
cgd:CR3_2322	ko:K00147
cgd:CR3_2323	ko:K02340
cgd:CR3_2324	ko:K03643
cgd:CR3_2325	ko:K01869
cgd:CR3_2326	ko:K00215
cgd:CR3_2327	ko:K06186
cgd:CR3_2328	ko:K03711
cgd:CR3_2329	ko:K19624
cgd:CR3_2330	ko:K00134
cgd:CR3_2331	ko:K00615
cgd:CR3_2332	ko:K00797
cgd:CR3_2334	ko:K09761
cgd:CR3_2337	ko:K01167
cgd:CR3_2338	ko:K00029
cgd:CR3_2339	ko:K00946
cgd:CR3_2340	ko:K01095
cgd:CR3_2341	ko:K01591
cgd:CR3_2343	ko:K03284
cgd:CR3_2344	ko:K03814
cgd:CR3_2345	ko:K00014
cgd:CR3_2346	ko:K03832
cgd:CR3_2347	ko:K01147
cgd:CR3_2348	ko:K00059
cgd:CR3_2349	ko:K03181
cgd:CR3_2350	ko:K07000
cgd:CR3_2351	ko:K02558
cgd:CR3_2354	ko:K03786
cgd:CR3_2355	ko:K02160
cgd:CR3_2356	ko:K02687
cgd:CR3_2358	ko:K11065
cgd:CR3_2359	ko:K00856
cgd:CR3_2360	ko:K06077
cgd:CR3_2364	ko:K03566
cgd:CR3_2366	ko:K04090
cgd:CR3_2369	ko:K03554
cgd:CR3_2371	ko:K00526
cgd:CR3_2372	ko:K00525
cgd:CR3_2373	ko:K03806
cgd:CR3_2374	ko:K06950
cgd:CR3_2376	ko:K03106
cgd:CR3_2377	ko:K00760
cgd:CR3_2380	ko:K01881
cgd:CR3_2381	ko:K08311
cgd:CR3_2383	ko:K00931
cgd:CR3_2384	ko:K03979
cgd:CR3_2385	ko:K02899
cgd:CR3_2386	ko:K02888
cgd:CR3_2388	ko:K02523
cgd:CR3_2389	ko:K14232
cgd:CR3_2390	ko:K02652
cgd:CR3_2391	ko:K02653
cgd:CR3_2392	ko:K02654
