asol:BEN76_00010	ko:K03600
asol:BEN76_07065	ko:K00099
asol:BEN76_07070	ko:K00981
asol:BEN76_07075	ko:K00806
asol:BEN76_07080	ko:K02838
asol:BEN76_07085	ko:K09903
asol:BEN76_07090	ko:K14441
asol:BEN76_07095	ko:K07708
asol:BEN76_07100	ko:K07712
asol:BEN76_07110	ko:K00611
asol:BEN76_07115	ko:K09771
asol:BEN76_07120	ko:K03694
asol:BEN76_07125	ko:K06891
asol:BEN76_07135	ko:K00145
asol:BEN76_07145	ko:K01807
asol:BEN76_07150	ko:K01754
asol:BEN76_07155	ko:K03499
asol:BEN76_07160	ko:K03498
asol:BEN76_07165	ko:K01058
asol:BEN76_07170	ko:K06972
asol:BEN76_07190	ko:K04691
asol:BEN76_07200	ko:K04564
asol:BEN76_07205	ko:K14220
asol:BEN76_07210	ko:K14220
asol:BEN76_07225	ko:K11734
asol:BEN76_07230	ko:K14220
asol:BEN76_07250	ko:K14228
asol:BEN76_07255	ko:K14235
asol:BEN76_07260	ko:K14228
asol:BEN76_07270	ko:K07001
asol:BEN76_07275	ko:K06923
asol:BEN76_07285	ko:K25706
asol:BEN76_07290	ko:K02970
asol:BEN76_07295	ko:K09117
asol:BEN76_07305	ko:K01423
asol:BEN76_07310	ko:K00090
asol:BEN76_07325	ko:K00764
asol:BEN76_07330	ko:K03558
asol:BEN76_07335	ko:K00254
asol:BEN76_07345	ko:K02461
asol:BEN76_07350	ko:K08296
asol:BEN76_07355	ko:K00057
asol:BEN76_07370	ko:K03732
asol:BEN76_07375	ko:K03704
asol:BEN76_07380	ko:K04085
asol:BEN76_07385	ko:K03089
asol:BEN76_07395	ko:K03154
asol:BEN76_07400	ko:K03149
asol:BEN76_07410	ko:K00799
asol:BEN76_07415	ko:K03439
asol:BEN76_07425	ko:K01465
asol:BEN76_07430	ko:K00609
asol:BEN76_07435	ko:K12297
asol:BEN76_07445	ko:K01687
asol:BEN76_07450	ko:K03695
asol:BEN76_07460	ko:K03293
asol:BEN76_07465	ko:K01556
asol:BEN76_07475	ko:K07397
asol:BEN76_07480	ko:K10914
asol:BEN76_07500	ko:K01939
asol:BEN76_07505	ko:K02502
asol:BEN76_07510	ko:K00134
asol:BEN76_07515	ko:K01872
asol:BEN76_07520	ko:K00928
asol:BEN76_07525	ko:K03563
asol:BEN76_07530	ko:K03470
asol:BEN76_07545	ko:K21053
asol:BEN76_07550	ko:K06901
asol:BEN76_07565	ko:K03321
asol:BEN76_07570	ko:K02014
asol:BEN76_07595	ko:K03387
asol:BEN76_07605	ko:K07390
asol:BEN76_07610	ko:K00821
asol:BEN76_07620	ko:K06194
asol:BEN76_07625	ko:K03787
asol:BEN76_07635	ko:K07258
asol:BEN76_07645	ko:K07729
asol:BEN76_07660	ko:K00566
asol:BEN76_07665	ko:K07153
asol:BEN76_07670	ko:K01756
asol:BEN76_07675	ko:K04774
asol:BEN76_07680	ko:K02036
asol:BEN76_07685	ko:K02038
asol:BEN76_07690	ko:K02037
asol:BEN76_07695	ko:K02040
asol:BEN76_07700	ko:K02617
asol:BEN76_07705	ko:K02616
asol:BEN76_07710	ko:K01912
asol:BEN76_07715	ko:K15866
asol:BEN76_07720	ko:K02613
asol:BEN76_07725	ko:K02612
asol:BEN76_07730	ko:K02611
asol:BEN76_07735	ko:K02610
asol:BEN76_07740	ko:K02609
asol:BEN76_07745	ko:K02618
asol:BEN76_07750	ko:K11734
asol:BEN76_07765	ko:K13745
asol:BEN76_07770	ko:K00836
asol:BEN76_07780	ko:K22769
asol:BEN76_07785	ko:K22770
asol:BEN76_07790	ko:K22105
asol:BEN76_07795	ko:K04047
asol:BEN76_07800	ko:K03580
asol:BEN76_07805	ko:K06177
asol:BEN76_07810	ko:K11477
asol:BEN76_07815	ko:K01845
asol:BEN76_07820	ko:K00788
asol:BEN76_07825	ko:K07275
asol:BEN76_07850	ko:K07263
asol:BEN76_07855	ko:K03281
asol:BEN76_07865	ko:K06956
asol:BEN76_07870	ko:K06181
asol:BEN76_07875	ko:K07127
asol:BEN76_07880	ko:K07497
asol:BEN76_07885	ko:K07483
asol:BEN76_07890	ko:K00031
asol:BEN76_07900	ko:K07258
asol:BEN76_07905	ko:K03775
asol:BEN76_07910	ko:K01669
asol:BEN76_07915	ko:K22736
asol:BEN76_07930	ko:K01479
asol:BEN76_07935	ko:K01468
asol:BEN76_07940	ko:K16234
asol:BEN76_07945	ko:K01745
asol:BEN76_07950	ko:K01712
asol:BEN76_07955	ko:K09975
asol:BEN76_07960	ko:K05836
asol:BEN76_07965	ko:K03449
asol:BEN76_07990	ko:K05819
asol:BEN76_07995	ko:K03704
asol:BEN76_08005	ko:K14233
asol:BEN76_08010	ko:K00219
asol:BEN76_08025	ko:K01940
asol:BEN76_08030	ko:K01465
asol:BEN76_08035	ko:K03683
asol:BEN76_08040	ko:K14224
asol:BEN76_08045	ko:K14224
asol:BEN76_08050	ko:K16235
asol:BEN76_08065	ko:K14224
asol:BEN76_08070	ko:K14224
asol:BEN76_08080	ko:K13896
asol:BEN76_08085	ko:K13895
asol:BEN76_08090	ko:K13894
asol:BEN76_08095	ko:K13893
asol:BEN76_08105	ko:K14159
asol:BEN76_08115	ko:K03426
asol:BEN76_08130	ko:K07460
asol:BEN76_08135	ko:K07121
asol:BEN76_08140	ko:K07056
asol:BEN76_08150	ko:K18800
asol:BEN76_08155	ko:K03185
asol:BEN76_08160	ko:K01262
asol:BEN76_08165	ko:K09895
asol:BEN76_08180	ko:K28358
asol:BEN76_08190	ko:K20534
asol:BEN76_08205	ko:K01934
asol:BEN76_08210	ko:K01338
asol:BEN76_08215	ko:K00783
asol:BEN76_08220	ko:K15777
asol:BEN76_08230	ko:K03616
asol:BEN76_08235	ko:K10773
asol:BEN76_08240	ko:K00939
asol:BEN76_08255	ko:K05515
asol:BEN76_08260	ko:K08316
asol:BEN76_08275	ko:K03192
asol:BEN76_08280	ko:K03189
asol:BEN76_08285	ko:K03188
asol:BEN76_08290	ko:K03187
asol:BEN76_08295	ko:K01428
asol:BEN76_08300	ko:K01429
asol:BEN76_08305	ko:K01430
asol:BEN76_08310	ko:K03190
asol:BEN76_08325	ko:K01637
asol:BEN76_08335	ko:K03699
asol:BEN76_08345	ko:K03300
asol:BEN76_08350	ko:K00956
asol:BEN76_08355	ko:K00957
asol:BEN76_08360	ko:K04564
asol:BEN76_08365	ko:K04567
asol:BEN76_08380	ko:K05297
asol:BEN76_08390	ko:K04761
asol:BEN76_08395	ko:K00937
asol:BEN76_08400	ko:K03814
asol:BEN76_08410	ko:K02004
asol:BEN76_08415	ko:K02003
asol:BEN76_08420	ko:K10804
asol:BEN76_08425	ko:K01673
asol:BEN76_08435	ko:K19611
asol:BEN76_08440	ko:K07400
asol:BEN76_08455	ko:K01753
asol:BEN76_08460	ko:K03306
asol:BEN76_08465	ko:K00548
asol:BEN76_08470	ko:K03704
asol:BEN76_08475	ko:K02014
asol:BEN76_08480	ko:K01785
asol:BEN76_08485	ko:K08223
asol:BEN76_08495	ko:K01462
asol:BEN76_08510	ko:K03811
asol:BEN76_08525	ko:K11936
asol:BEN76_08530	ko:K11931
asol:BEN76_08535	ko:K01802
asol:BEN76_08545	ko:K11103
asol:BEN76_08575	ko:K02168
asol:BEN76_08580	ko:K02168
asol:BEN76_08585	ko:K02167
asol:BEN76_08590	ko:K00130
asol:BEN76_08595	ko:K00108
asol:BEN76_08600	ko:K00116
asol:BEN76_08620	ko:K02014
asol:BEN76_08640	ko:K01652
asol:BEN76_08650	ko:K06989
asol:BEN76_08675	ko:K00529
asol:BEN76_08715	ko:K26744
asol:BEN76_08720	ko:K03862
asol:BEN76_08725	ko:K03863
asol:BEN76_08730	ko:K11475
asol:BEN76_08740	ko:K02014
asol:BEN76_08745	ko:K02016
asol:BEN76_08750	ko:K02015
asol:BEN76_08755	ko:K02013
asol:BEN76_08765	ko:K05596
asol:BEN76_08770	ko:K06895
asol:BEN76_08785	ko:K00135
asol:BEN76_08795	ko:K20938
asol:BEN76_08805	ko:K02014
asol:BEN76_08810	ko:K26939
asol:BEN76_08825	ko:K02014
asol:BEN76_08835	ko:K02362
asol:BEN76_08840	ko:K27489
asol:BEN76_08845	ko:K01581
asol:BEN76_08850	ko:K27501
asol:BEN76_08855	ko:K02363
asol:BEN76_08875	ko:K00216
asol:BEN76_08880	ko:K01252
asol:BEN76_08885	ko:K02361
asol:BEN76_08930	ko:K15125
asol:BEN76_08945	ko:K28762
asol:BEN76_08950	ko:K01714
asol:BEN76_08965	ko:K00020
asol:BEN76_08970	ko:K00128
asol:BEN76_08985	ko:K15035
asol:BEN76_08990	ko:K00864
asol:BEN76_08995	ko:K00681
asol:BEN76_09000	ko:K03446
asol:BEN76_09005	ko:K03543
asol:BEN76_09015	ko:K01698
asol:BEN76_09020	ko:K03153
asol:BEN76_09025	ko:K07071
asol:BEN76_09040	ko:K03547
asol:BEN76_09045	ko:K03546
asol:BEN76_09055	ko:K06153
asol:BEN76_09060	ko:K06997
asol:BEN76_09065	ko:K02669
asol:BEN76_09070	ko:K02670
asol:BEN76_09075	ko:K03711
asol:BEN76_09080	ko:K06186
asol:BEN76_09085	ko:K09801
asol:BEN76_09105	ko:K00930
asol:BEN76_09110	ko:K15778
asol:BEN76_09115	ko:K01520
asol:BEN76_09120	ko:K03656
asol:BEN76_09140	ko:K03610
asol:BEN76_09145	ko:K03609
asol:BEN76_09150	ko:K03608
asol:BEN76_09165	ko:K03466
asol:BEN76_09170	ko:K00384
asol:BEN76_09175	ko:K00684
asol:BEN76_09180	ko:K21420
asol:BEN76_09185	ko:K03789
asol:BEN76_09190	ko:K07044
asol:BEN76_09195	ko:K02358
asol:BEN76_09200	ko:K02355
asol:BEN76_09205	ko:K02992
asol:BEN76_09210	ko:K02950
asol:BEN76_09220	ko:K00647
asol:BEN76_09225	ko:K08973
asol:BEN76_09235	ko:K01091
asol:BEN76_09240	ko:K00941
asol:BEN76_09250	ko:K02078
asol:BEN76_09255	ko:K00059
asol:BEN76_09260	ko:K00645
asol:BEN76_09265	ko:K02911
asol:BEN76_09270	ko:K07040
asol:BEN76_09275	ko:K09906
asol:BEN76_09290	ko:K05896
asol:BEN76_09295	ko:K06024
asol:BEN76_09300	ko:K06178
asol:BEN76_09305	ko:K01935
asol:BEN76_09310	ko:K02169
asol:BEN76_09315	ko:K00652
asol:BEN76_09320	ko:K00833
asol:BEN76_09325	ko:K02170
asol:BEN76_09330	ko:K03564
asol:BEN76_09340	ko:K03594
asol:BEN76_09350	ko:K01972
asol:BEN76_09355	ko:K03528
asol:BEN76_09360	ko:K03529
asol:BEN76_09370	ko:K07090
asol:BEN76_09375	ko:K03524
asol:BEN76_09380	ko:K03525
asol:BEN76_09385	ko:K03106
asol:BEN76_09395	ko:K05541
asol:BEN76_09400	ko:K06076
asol:BEN76_09405	ko:K02203
asol:BEN76_09410	ko:K00390
asol:BEN76_09415	ko:K00635
asol:BEN76_09420	ko:K08301
asol:BEN76_09425	ko:K06287
asol:BEN76_09430	ko:K03571
asol:BEN76_09435	ko:K03570
asol:BEN76_09440	ko:K03569
asol:BEN76_09445	ko:K02435
asol:BEN76_09450	ko:K02433
asol:BEN76_09455	ko:K02434
asol:BEN76_09495	ko:K07240
asol:BEN76_09500	ko:K07240
asol:BEN76_09510	ko:K17938
asol:BEN76_09515	ko:K05520
asol:BEN76_09520	ko:K07001
asol:BEN76_09525	ko:K03310
asol:BEN76_09530	ko:K03312
asol:BEN76_09540	ko:K07552
asol:BEN76_09555	ko:K00380
asol:BEN76_09570	ko:K14237
asol:BEN76_09575	ko:K14221
asol:BEN76_09580	ko:K14237
asol:BEN76_09585	ko:K14221
asol:BEN76_09590	ko:K14221
asol:BEN76_09595	ko:K14237
asol:BEN76_09605	ko:K09790
asol:BEN76_09610	ko:K09977
asol:BEN76_09615	ko:K16347
asol:BEN76_09620	ko:K01439
asol:BEN76_09630	ko:K02660
asol:BEN76_09635	ko:K02659
asol:BEN76_09640	ko:K02658
asol:BEN76_09645	ko:K02657
asol:BEN76_09655	ko:K03585
asol:BEN76_09660	ko:K18138
asol:BEN76_09665	ko:K01881
asol:BEN76_09695	ko:K09928
asol:BEN76_09700	ko:K01243
asol:BEN76_09705	ko:K03593
asol:BEN76_09720	ko:K05517
asol:BEN76_09725	ko:K01874
asol:BEN76_09740	ko:K24206
asol:BEN76_09745	ko:K16235
asol:BEN76_09750	ko:K05526
asol:BEN76_09755	ko:K01484
asol:BEN76_09760	ko:K06447
asol:BEN76_09765	ko:K00673
asol:BEN76_09770	ko:K00840
asol:BEN76_09775	ko:K00261
asol:BEN76_09790	ko:K05835
asol:BEN76_09850	ko:K00528
asol:BEN76_09860	ko:K00761
asol:BEN76_09865	ko:K00343
asol:BEN76_09870	ko:K00342
asol:BEN76_09875	ko:K00341
asol:BEN76_09880	ko:K00340
asol:BEN76_09885	ko:K00339
asol:BEN76_09890	ko:K00338
asol:BEN76_09895	ko:K00337
asol:BEN76_09900	ko:K00336
asol:BEN76_09905	ko:K00335
asol:BEN76_09910	ko:K00334
asol:BEN76_09915	ko:K13378
asol:BEN76_09920	ko:K00331
asol:BEN76_09925	ko:K00330
asol:BEN76_09940	ko:K07639
asol:BEN76_09945	ko:K07661
asol:BEN76_09950	ko:K00525
asol:BEN76_09955	ko:K00526
asol:BEN76_09960	ko:K09946
asol:BEN76_09965	ko:K03574
asol:BEN76_09970	ko:K06193
asol:BEN76_09985	ko:K06177
asol:BEN76_09990	ko:K06980
asol:BEN76_09995	ko:K03981
asol:BEN76_10000	ko:K16841
asol:BEN76_10005	ko:K03457
asol:BEN76_10015	ko:K13936
asol:BEN76_10025	ko:K02014
asol:BEN76_10030	ko:K10563
asol:BEN76_10035	ko:K03769
asol:BEN76_10045	ko:K03282
asol:BEN76_10050	ko:K06207
asol:BEN76_10055	ko:K16345
asol:BEN76_10060	ko:K00564
asol:BEN76_10065	ko:K11733
asol:BEN76_10070	ko:K03286
asol:BEN76_10075	ko:K08084
asol:BEN76_10080	ko:K00626
asol:BEN76_10085	ko:K04750
asol:BEN76_10090	ko:K11741
asol:BEN76_10100	ko:K07233
asol:BEN76_10115	ko:K01783
asol:BEN76_10120	ko:K09956
asol:BEN76_10125	ko:K01070
asol:BEN76_10135	ko:K15984
asol:BEN76_10140	ko:K14742
asol:BEN76_10180	ko:K06992
asol:BEN76_10190	ko:K01665
asol:BEN76_10195	ko:K00817
asol:BEN76_10200	ko:K00013
asol:BEN76_10205	ko:K07483
asol:BEN76_10210	ko:K07497
asol:BEN76_10215	ko:K00765
asol:BEN76_10220	ko:K00790
asol:BEN76_10230	ko:K05808
asol:BEN76_10235	ko:K03092
asol:BEN76_10240	ko:K01985
asol:BEN76_10245	ko:K01980
asol:BEN76_10250	ko:K14218
asol:BEN76_10255	ko:K14227
asol:BEN76_10260	ko:K01977
asol:BEN76_10265	ko:K04754
asol:BEN76_10280	ko:K11206
asol:BEN76_10285	ko:K23775
asol:BEN76_10290	ko:K04063
asol:BEN76_10295	ko:K02454
asol:BEN76_10315	ko:K02335
asol:BEN76_10320	ko:K02221
asol:BEN76_10325	ko:K00286
asol:BEN76_10330	ko:K04075
asol:BEN76_10335	ko:K01962
asol:BEN76_10340	ko:K01524
asol:BEN76_10345	ko:K03671
asol:BEN76_10350	ko:K03628
asol:BEN76_10360	ko:K04764
asol:BEN76_10365	ko:K01890
asol:BEN76_10370	ko:K01889
asol:BEN76_10385	ko:K02887
asol:BEN76_10390	ko:K02916
asol:BEN76_10410	ko:K11209
asol:BEN76_10415	ko:K04080
asol:BEN76_10420	ko:K02520
asol:BEN76_10425	ko:K01868
asol:BEN76_10430	ko:K20034
asol:BEN76_10435	ko:K09889
asol:BEN76_10440	ko:K08485
asol:BEN76_10445	ko:K06958
asol:BEN76_10450	ko:K01918
asol:BEN76_10455	ko:K00606
asol:BEN76_10460	ko:K00950
asol:BEN76_10465	ko:K00970
asol:BEN76_10470	ko:K02237
asol:BEN76_10475	ko:K04765
asol:BEN76_10485	ko:K00951
asol:BEN76_10490	ko:K03215
asol:BEN76_10495	ko:K07501
asol:BEN76_10500	ko:K12339
asol:BEN76_10505	ko:K07678
asol:BEN76_10520	ko:K01816
asol:BEN76_10525	ko:K09710
asol:BEN76_10535	ko:K00325
asol:BEN76_10540	ko:K00324
asol:BEN76_10545	ko:K00324
asol:BEN76_10555	ko:K13639
asol:BEN76_10570	ko:K05539
asol:BEN76_10580	ko:K22132
asol:BEN76_10585	ko:K27802
asol:BEN76_10590	ko:K03424
asol:BEN76_10605	ko:K02837
asol:BEN76_10610	ko:K21023
asol:BEN76_10615	ko:K00053
asol:BEN76_10620	ko:K01653
asol:BEN76_10625	ko:K01652
asol:BEN76_10635	ko:K01869
asol:BEN76_10640	ko:K03643
asol:BEN76_10645	ko:K02340
asol:BEN76_10650	ko:K13888
asol:BEN76_10655	ko:K05685
asol:BEN76_10660	ko:K18139
asol:BEN76_10690	ko:K11904
asol:BEN76_10695	ko:K00208
asol:BEN76_10705	ko:K13288
asol:BEN76_10710	ko:K06949
asol:BEN76_10720	ko:K03676
asol:BEN76_10725	ko:K03071
asol:BEN76_10730	ko:K15536
asol:BEN76_10735	ko:K13038
asol:BEN76_10740	ko:K03630
asol:BEN76_10745	ko:K08994
asol:BEN76_10750	ko:K07053
asol:BEN76_10755	ko:K06190
asol:BEN76_10760	ko:K09780
asol:BEN76_10770	ko:K15461
asol:BEN76_10780	ko:K09767
asol:BEN76_10790	ko:K10806
asol:BEN76_10795	ko:K03672
asol:BEN76_10815	ko:K00382
asol:BEN76_10820	ko:K01243
asol:BEN76_10825	ko:K01985
asol:BEN76_10830	ko:K01980
asol:BEN76_10835	ko:K14218
asol:BEN76_10840	ko:K14227
asol:BEN76_10845	ko:K01977
asol:BEN76_10855	ko:K17103
asol:BEN76_10860	ko:K07115
asol:BEN76_10865	ko:K07394
asol:BEN76_10880	ko:K00024
asol:BEN76_10885	ko:K01166
asol:BEN76_10890	ko:K08309
asol:BEN76_10895	ko:K06168
asol:BEN76_10900	ko:K06217
asol:BEN76_10905	ko:K07042
asol:BEN76_10920	ko:K03816
asol:BEN76_10935	ko:K03809
asol:BEN76_10940	ko:K07058
asol:BEN76_10950	ko:K08224
asol:BEN76_10955	ko:K29029
asol:BEN76_10965	ko:K14219
asol:BEN76_10975	ko:K14219
asol:BEN76_10980	ko:K14219
asol:BEN76_10985	ko:K14233
asol:BEN76_10990	ko:K12573
asol:BEN76_10995	ko:K01414
asol:BEN76_11000	ko:K07070
asol:BEN76_11010	ko:K28165
asol:BEN76_11025	ko:K09159
asol:BEN76_11030	ko:K00255
asol:BEN76_11035	ko:K10215
asol:BEN76_11040	ko:K02879
asol:BEN76_11045	ko:K03040
asol:BEN76_11050	ko:K02986
asol:BEN76_11055	ko:K02948
asol:BEN76_11060	ko:K02952
asol:BEN76_11065	ko:K02919
asol:BEN76_11070	ko:K03076
asol:BEN76_11075	ko:K02876
asol:BEN76_11080	ko:K02907
asol:BEN76_11085	ko:K02988
asol:BEN76_11090	ko:K02881
asol:BEN76_11095	ko:K02933
asol:BEN76_11100	ko:K02994
asol:BEN76_11105	ko:K02954
asol:BEN76_11110	ko:K02931
asol:BEN76_11115	ko:K02895
asol:BEN76_11120	ko:K02874
asol:BEN76_11125	ko:K02961
asol:BEN76_11130	ko:K02904
asol:BEN76_11135	ko:K02878
asol:BEN76_11140	ko:K02982
asol:BEN76_11145	ko:K02890
asol:BEN76_11150	ko:K02965
asol:BEN76_11155	ko:K02886
asol:BEN76_11160	ko:K02892
asol:BEN76_11165	ko:K02926
asol:BEN76_11170	ko:K02906
asol:BEN76_11175	ko:K02946
asol:BEN76_11185	ko:K01760
asol:BEN76_11190	ko:K06915
asol:BEN76_11200	ko:K13771
asol:BEN76_11205	ko:K03978
asol:BEN76_11210	ko:K07044
asol:BEN76_11220	ko:K10805
asol:BEN76_11225	ko:K00631
asol:BEN76_11240	ko:K03655
asol:BEN76_11250	ko:K03574
asol:BEN76_11260	ko:K03284
asol:BEN76_11265	ko:K07122
asol:BEN76_11270	ko:K07323
asol:BEN76_11275	ko:K02067
asol:BEN76_11280	ko:K02066
asol:BEN76_11285	ko:K02065
asol:BEN76_11295	ko:K01092
asol:BEN76_11300	ko:K01662
asol:BEN76_11305	ko:K01497
asol:BEN76_11310	ko:K00228
asol:BEN76_11320	ko:K01069
asol:BEN76_11325	ko:K01772
asol:BEN76_11335	ko:K01776
asol:BEN76_11340	ko:K09986
asol:BEN76_11345	ko:K00311
asol:BEN76_11355	ko:K20035
asol:BEN76_11370	ko:K07168
asol:BEN76_11375	ko:K03932
asol:BEN76_11380	ko:K01878
asol:BEN76_11385	ko:K01879
asol:BEN76_11390	ko:K01262
asol:BEN76_11395	ko:K03305
asol:BEN76_11420	ko:K00018
asol:BEN76_11435	ko:K06221
asol:BEN76_11460	ko:K03496
asol:BEN76_11470	ko:K07118
asol:BEN76_11480	ko:K08160
asol:BEN76_11485	ko:K03923
asol:BEN76_11525	ko:K00058
asol:BEN76_11530	ko:K11939
asol:BEN76_11535	ko:K11939
asol:BEN76_11545	ko:K07090
asol:BEN76_11550	ko:K03177
asol:BEN76_11560	ko:K01046
asol:BEN76_11565	ko:K02884
asol:BEN76_11570	ko:K00554
asol:BEN76_11575	ko:K02860
asol:BEN76_11580	ko:K02959
asol:BEN76_11585	ko:K02655
asol:BEN76_11590	ko:K02655
asol:BEN76_11595	ko:K02674
asol:BEN76_11600	ko:K02673
asol:BEN76_11605	ko:K02672
asol:BEN76_11610	ko:K02671
asol:BEN76_11615	ko:K08084
asol:BEN76_11620	ko:K03527
asol:BEN76_11625	ko:K00942
asol:BEN76_11630	ko:K03060
asol:BEN76_11640	ko:K01139
asol:BEN76_11650	ko:K02192
asol:BEN76_11655	ko:K03594
asol:BEN76_11665	ko:K02650
asol:BEN76_11695	ko:K06872
asol:BEN76_11700	ko:K03744
asol:BEN76_11705	ko:K07044
asol:BEN76_11710	ko:K00266
asol:BEN76_11715	ko:K00265
asol:BEN76_11725	ko:K01735
asol:BEN76_11730	ko:K00891
asol:BEN76_11735	ko:K02666
asol:BEN76_11740	ko:K02665
asol:BEN76_11745	ko:K02664
asol:BEN76_11750	ko:K02663
asol:BEN76_11755	ko:K02662
asol:BEN76_11760	ko:K05366
asol:BEN76_11765	ko:K00563
asol:BEN76_11770	ko:K01000
asol:BEN76_11775	ko:K01929
asol:BEN76_11780	ko:K01928
asol:BEN76_11785	ko:K03587
asol:BEN76_11790	ko:K03586
asol:BEN76_11795	ko:K03438
asol:BEN76_11800	ko:K23163
asol:BEN76_11810	ko:K01885
asol:BEN76_11815	ko:K14218
asol:BEN76_11820	ko:K14224
asol:BEN76_11830	ko:K16264
asol:BEN76_11835	ko:K15726
asol:BEN76_11840	ko:K15727
asol:BEN76_11845	ko:K15725
asol:BEN76_11855	ko:K06020
asol:BEN76_11860	ko:K00156
asol:BEN76_11865	ko:K01740
asol:BEN76_11870	ko:K28140
asol:BEN76_11875	ko:K01673
asol:BEN76_11880	ko:K06959
asol:BEN76_11885	ko:K07659
asol:BEN76_11890	ko:K07638
asol:BEN76_11895	ko:K18118
asol:BEN76_11910	ko:K14231
asol:BEN76_11915	ko:K14231
asol:BEN76_11925	ko:K01693
asol:BEN76_11930	ko:K02501
asol:BEN76_11940	ko:K01814
asol:BEN76_11965	ko:K02204
asol:BEN76_11970	ko:K02500
asol:BEN76_11990	ko:K01173
asol:BEN76_12000	ko:K03549
asol:BEN76_12005	ko:K14233
asol:BEN76_12020	ko:K11904
asol:BEN76_12025	ko:K19147
asol:BEN76_12030	ko:K07452
asol:BEN76_12035	ko:K01153
asol:BEN76_12050	ko:K01154
asol:BEN76_12065	ko:K11747
asol:BEN76_12075	ko:K14234
asol:BEN76_12085	ko:K06954
asol:BEN76_12095	ko:K00135
asol:BEN76_12100	ko:K00823
asol:BEN76_12105	ko:K00375
asol:BEN76_12110	ko:K11735
asol:BEN76_12115	ko:K03111
asol:BEN76_12125	ko:K09799
asol:BEN76_12130	ko:K03707
asol:BEN76_12135	ko:K02442
asol:BEN76_12140	ko:K08987
asol:BEN76_12150	ko:K03701
asol:BEN76_12165	ko:K02168
asol:BEN76_12180	ko:K14393
asol:BEN76_12205	ko:K00299
asol:BEN76_12210	ko:K17228
asol:BEN76_12225	ko:K01895
asol:BEN76_12245	ko:K02527
asol:BEN76_12260	ko:K02836
asol:BEN76_12270	ko:K07462
asol:BEN76_12275	ko:K00275
asol:BEN76_12280	ko:K03431
asol:BEN76_12285	ko:K00088
asol:BEN76_12295	ko:K23541
asol:BEN76_12300	ko:K00627
asol:BEN76_12305	ko:K00163
asol:BEN76_12320	ko:K02535
asol:BEN76_12325	ko:K03531
asol:BEN76_12330	ko:K03590
asol:BEN76_12335	ko:K03589
asol:BEN76_12340	ko:K01921
asol:BEN76_12345	ko:K01924
asol:BEN76_12350	ko:K02563
asol:BEN76_12355	ko:K01920
asol:BEN76_12360	ko:K01497
asol:BEN76_12380	ko:K09024
asol:BEN76_12385	ko:K00549
asol:BEN76_12395	ko:K00762
asol:BEN76_12400	ko:K01142
asol:BEN76_12425	ko:K04084
asol:BEN76_12445	ko:K16842
asol:BEN76_12450	ko:K16840
asol:BEN76_12455	ko:K07127
asol:BEN76_12465	ko:K16839
asol:BEN76_12470	ko:K01477
asol:BEN76_12475	ko:K01483
asol:BEN76_12485	ko:K24180
asol:BEN76_12490	ko:K02622
asol:BEN76_12495	ko:K07000
asol:BEN76_12505	ko:K03611
asol:BEN76_12510	ko:K01919
asol:BEN76_12530	ko:K14287
asol:BEN76_12535	ko:K26937
asol:BEN76_12550	ko:K07657
asol:BEN76_12555	ko:K07636
asol:BEN76_12560	ko:K06916
asol:BEN76_12565	ko:K07090
asol:BEN76_12570	ko:K01613
asol:BEN76_12575	ko:K01011
asol:BEN76_12580	ko:K00763
asol:BEN76_12585	ko:K07560
asol:BEN76_12605	ko:K01079
asol:BEN76_12620	ko:K14652
asol:BEN76_12625	ko:K00794
asol:BEN76_12630	ko:K03625
asol:BEN76_12635	ko:K00946
asol:BEN76_12640	ko:K01095
asol:BEN76_12645	ko:K04042
asol:BEN76_12650	ko:K00820
asol:BEN76_12685	ko:K14698
asol:BEN76_12690	ko:K14699
asol:BEN76_12695	ko:K25284
asol:BEN76_12700	ko:K25283
asol:BEN76_12705	ko:K25285
asol:BEN76_12710	ko:K25282
asol:BEN76_12715	ko:K02014
asol:BEN76_12720	ko:K03711
asol:BEN76_12730	ko:K07459
asol:BEN76_12735	ko:K03657
asol:BEN76_12740	ko:K01555
asol:BEN76_12745	ko:K01800
asol:BEN76_12755	ko:K06975
asol:BEN76_12785	ko:K03453
asol:BEN76_12790	ko:K08281
asol:BEN76_12795	ko:K01714
asol:BEN76_12805	ko:K01923
asol:BEN76_12810	ko:K07497
asol:BEN76_12815	ko:K07483
asol:BEN76_12820	ko:K02030
asol:BEN76_12825	ko:K02029
asol:BEN76_12830	ko:K02029
asol:BEN76_12835	ko:K02028
asol:BEN76_12840	ko:K21990
asol:BEN76_12855	ko:K07478
asol:BEN76_12860	ko:K01467
asol:BEN76_12865	ko:K21430
asol:BEN76_12880	ko:K09160
asol:BEN76_12900	ko:K03575
asol:BEN76_12905	ko:K21472
asol:BEN76_12915	ko:K01246
asol:BEN76_12920	ko:K12957
asol:BEN76_12940	ko:K06222
asol:BEN76_12945	ko:K19577
asol:BEN76_12955	ko:K00215
asol:BEN76_12960	ko:K03686
asol:BEN76_12970	ko:K18303
asol:BEN76_12975	ko:K18302
asol:BEN76_12980	ko:K18301
asol:BEN76_12985	ko:K01595
asol:BEN76_12990	ko:K09016
asol:BEN76_13000	ko:K07090
asol:BEN76_13005	ko:K03885
