psy:PCNPT3_00005	ko:K02313
psy:PCNPT3_04505	ko:K02393
psy:PCNPT3_04510	ko:K01885
psy:PCNPT3_04560	ko:K03830
psy:PCNPT3_04575	ko:K03835
psy:PCNPT3_04580	ko:K03720
psy:PCNPT3_04590	ko:K01759
psy:PCNPT3_04600	ko:K05834
psy:PCNPT3_04670	ko:K06996
psy:PCNPT3_04695	ko:K25316
psy:PCNPT3_04705	ko:K11041
psy:PCNPT3_04770	ko:K09771
psy:PCNPT3_04815	ko:K12113
psy:PCNPT3_04820	ko:K06878
psy:PCNPT3_04850	ko:K08177
psy:PCNPT3_04855	ko:K27885
psy:PCNPT3_04860	ko:K27884
psy:PCNPT3_04870	ko:K03778
psy:PCNPT3_04880	ko:K01874
psy:PCNPT3_04885	ko:K03593
psy:PCNPT3_04890	ko:K03317
psy:PCNPT3_04895	ko:K00986
psy:PCNPT3_04915	ko:K01867
psy:PCNPT3_04920	ko:K08325
psy:PCNPT3_04925	ko:K00799
psy:PCNPT3_04930	ko:K23256
psy:PCNPT3_04935	ko:K16137
psy:PCNPT3_04940	ko:K07783
psy:PCNPT3_04945	ko:K07675
psy:PCNPT3_04950	ko:K07686
psy:PCNPT3_04960	ko:K04759
psy:PCNPT3_04970	ko:K03406
psy:PCNPT3_04980	ko:K24118
psy:PCNPT3_04985	ko:K01130
psy:PCNPT3_04990	ko:K00925
psy:PCNPT3_04995	ko:K09912
psy:PCNPT3_05010	ko:K00684
psy:PCNPT3_05015	ko:K01647
psy:PCNPT3_05020	ko:K00241
psy:PCNPT3_05025	ko:K00242
psy:PCNPT3_05030	ko:K00239
psy:PCNPT3_05035	ko:K00240
psy:PCNPT3_05040	ko:K00164
psy:PCNPT3_05045	ko:K00658
psy:PCNPT3_05050	ko:K01903
psy:PCNPT3_05055	ko:K01902
psy:PCNPT3_05075	ko:K03406
psy:PCNPT3_05080	ko:K07498
psy:PCNPT3_05090	ko:K07498
psy:PCNPT3_05095	ko:K09909
psy:PCNPT3_05110	ko:K03151
psy:PCNPT3_05120	ko:K06219
psy:PCNPT3_05130	ko:K11392
psy:PCNPT3_05135	ko:K06192
psy:PCNPT3_05140	ko:K03808
psy:PCNPT3_05145	ko:K03808
psy:PCNPT3_05150	ko:K09918
psy:PCNPT3_05155	ko:K01868
psy:PCNPT3_05160	ko:K02520
psy:PCNPT3_05165	ko:K02916
psy:PCNPT3_05170	ko:K02887
psy:PCNPT3_05180	ko:K07568
psy:PCNPT3_05185	ko:K00773
psy:PCNPT3_05190	ko:K03210
psy:PCNPT3_05195	ko:K03072
psy:PCNPT3_05200	ko:K03074
psy:PCNPT3_05205	ko:K05803
psy:PCNPT3_05215	ko:K15894
psy:PCNPT3_05225	ko:K15899
psy:PCNPT3_05240	ko:K00384
psy:PCNPT3_05245	ko:K08300
psy:PCNPT3_05250	ko:K06179
psy:PCNPT3_05255	ko:K01091
psy:PCNPT3_05265	ko:K09941
psy:PCNPT3_05275	ko:K01150
psy:PCNPT3_05280	ko:K00134
psy:PCNPT3_05285	ko:K01792
psy:PCNPT3_05295	ko:K09916
psy:PCNPT3_05300	ko:K00873
psy:PCNPT3_05305	ko:K19337
psy:PCNPT3_05310	ko:K00845
psy:PCNPT3_05320	ko:K03776
psy:PCNPT3_05325	ko:K03286
psy:PCNPT3_05360	ko:K27888
psy:PCNPT3_05375	ko:K26602
psy:PCNPT3_05390	ko:K03396
psy:PCNPT3_05405	ko:K09022
psy:PCNPT3_05410	ko:K26604
psy:PCNPT3_05415	ko:K09688
psy:PCNPT3_05420	ko:K09689
psy:PCNPT3_05425	ko:K10107
psy:PCNPT3_05445	ko:K01791
psy:PCNPT3_05450	ko:K02472
psy:PCNPT3_05475	ko:K07266
psy:PCNPT3_05480	ko:K07265
psy:PCNPT3_05495	ko:K01265
psy:PCNPT3_05505	ko:K11748
psy:PCNPT3_05535	ko:K03430
psy:PCNPT3_05540	ko:K21699
psy:PCNPT3_05545	ko:K21898
psy:PCNPT3_05560	ko:K09799
psy:PCNPT3_05565	ko:K01246
psy:PCNPT3_05590	ko:K00941
psy:PCNPT3_05595	ko:K15600
psy:PCNPT3_05600	ko:K15599
psy:PCNPT3_05605	ko:K15598
psy:PCNPT3_05610	ko:K03707
psy:PCNPT3_05615	ko:K00878
psy:PCNPT3_05620	ko:K03611
psy:PCNPT3_05625	ko:K03603
psy:PCNPT3_05630	ko:K03466
psy:PCNPT3_05635	ko:K03634
psy:PCNPT3_05640	ko:K07478
psy:PCNPT3_05645	ko:K06199
psy:PCNPT3_05650	ko:K01875
psy:PCNPT3_05660	ko:K13053
psy:PCNPT3_05700	ko:K08289
psy:PCNPT3_05705	ko:K03554
psy:PCNPT3_05715	ko:K00892
psy:PCNPT3_05720	ko:K01784
psy:PCNPT3_05725	ko:K00965
psy:PCNPT3_05730	ko:K00849
psy:PCNPT3_05735	ko:K01785
psy:PCNPT3_05740	ko:K06726
psy:PCNPT3_05745	ko:K10441
psy:PCNPT3_05750	ko:K10440
psy:PCNPT3_05755	ko:K10439
psy:PCNPT3_05760	ko:K00852
psy:PCNPT3_05765	ko:K02529
psy:PCNPT3_05770	ko:K08154
psy:PCNPT3_05775	ko:K04046
psy:PCNPT3_05780	ko:K04485
psy:PCNPT3_05785	ko:K03565
psy:PCNPT3_05795	ko:K09125
psy:PCNPT3_05810	ko:K03686
psy:PCNPT3_05845	ko:K09749
psy:PCNPT3_05850	ko:K07043
psy:PCNPT3_05855	ko:K22320
psy:PCNPT3_05860	ko:K22319
psy:PCNPT3_05865	ko:K22318
psy:PCNPT3_05870	ko:K22317
psy:PCNPT3_05875	ko:K15461
psy:PCNPT3_05880	ko:K00647
psy:PCNPT3_05885	ko:K03473
psy:PCNPT3_05890	ko:K00133
psy:PCNPT3_05900	ko:K01207
psy:PCNPT3_05905	ko:K07000
psy:PCNPT3_05910	ko:K03885
psy:PCNPT3_05915	ko:K14445
psy:PCNPT3_05920	ko:K04773
psy:PCNPT3_05925	ko:K01716
psy:PCNPT3_05930	ko:K04770
psy:PCNPT3_05935	ko:K06204
psy:PCNPT3_05950	ko:K01665
psy:PCNPT3_05955	ko:K01676
psy:PCNPT3_05960	ko:K00832
psy:PCNPT3_05965	ko:K00998
psy:PCNPT3_05970	ko:K07090
psy:PCNPT3_05975	ko:K02560
psy:PCNPT3_05985	ko:K04774
psy:PCNPT3_05990	ko:K03168
psy:PCNPT3_05995	ko:K06173
psy:PCNPT3_06000	ko:K11754
psy:PCNPT3_06005	ko:K03749
psy:PCNPT3_06010	ko:K03558
psy:PCNPT3_06015	ko:K00764
psy:PCNPT3_06020	ko:K01893
psy:PCNPT3_06025	ko:K00833
psy:PCNPT3_06030	ko:K01012
psy:PCNPT3_06035	ko:K00652
psy:PCNPT3_06040	ko:K02169
psy:PCNPT3_06045	ko:K01935
psy:PCNPT3_06050	ko:K02064
psy:PCNPT3_06055	ko:K02063
psy:PCNPT3_06060	ko:K02062
psy:PCNPT3_06065	ko:K07784
psy:PCNPT3_06080	ko:K02069
psy:PCNPT3_06085	ko:K01011
psy:PCNPT3_06090	ko:K06895
psy:PCNPT3_06095	ko:K03406
psy:PCNPT3_06105	ko:K03406
psy:PCNPT3_06110	ko:K06878
psy:PCNPT3_06125	ko:K12960
psy:PCNPT3_06145	ko:K07146
psy:PCNPT3_06185	ko:K03796
psy:PCNPT3_06190	ko:K07148
psy:PCNPT3_06195	ko:K00681
psy:PCNPT3_06200	ko:K07726
psy:PCNPT3_06240	ko:K07497
psy:PCNPT3_06245	ko:K07483
psy:PCNPT3_06280	ko:K11604
psy:PCNPT3_06285	ko:K11607
psy:PCNPT3_06290	ko:K11605
psy:PCNPT3_06295	ko:K11606
psy:PCNPT3_06300	ko:K03311
psy:PCNPT3_06305	ko:K01923
psy:PCNPT3_06310	ko:K07287
psy:PCNPT3_06315	ko:K01714
psy:PCNPT3_06330	ko:K06967
psy:PCNPT3_06335	ko:K06959
psy:PCNPT3_06355	ko:K06212
psy:PCNPT3_06370	ko:K27883
psy:PCNPT3_06375	ko:K27882
psy:PCNPT3_06380	ko:K11927
psy:PCNPT3_06385	ko:K09800
psy:PCNPT3_06390	ko:K07278
psy:PCNPT3_06395	ko:K21563
psy:PCNPT3_06410	ko:K03799
psy:PCNPT3_06415	ko:K03769
psy:PCNPT3_06420	ko:K24843
psy:PCNPT3_06425	ko:K24844
psy:PCNPT3_06430	ko:K24845
psy:PCNPT3_06440	ko:K02017
psy:PCNPT3_06445	ko:K02018
psy:PCNPT3_06450	ko:K02020
psy:PCNPT3_06455	ko:K03635
psy:PCNPT3_06460	ko:K03636
psy:PCNPT3_06465	ko:K03637
psy:PCNPT3_06470	ko:K03638
psy:PCNPT3_06475	ko:K03752
psy:PCNPT3_06480	ko:K02569
psy:PCNPT3_06485	ko:K02568
psy:PCNPT3_06490	ko:K02567
psy:PCNPT3_06495	ko:K02570
psy:PCNPT3_06500	ko:K02572
psy:PCNPT3_06505	ko:K03639
psy:PCNPT3_06510	ko:K07674
psy:PCNPT3_06515	ko:K07685
psy:PCNPT3_06520	ko:K03722
psy:PCNPT3_06525	ko:K07090
psy:PCNPT3_06530	ko:K04067
psy:PCNPT3_06540	ko:K01512
psy:PCNPT3_06545	ko:K01883
psy:PCNPT3_06550	ko:K03768
psy:PCNPT3_06555	ko:K03269
psy:PCNPT3_06570	ko:K03543
psy:PCNPT3_06575	ko:K03446
psy:PCNPT3_06580	ko:K03797
psy:PCNPT3_06585	ko:K03607
psy:PCNPT3_06590	ko:K08303
psy:PCNPT3_06600	ko:K26937
psy:PCNPT3_06605	ko:K19226
psy:PCNPT3_06610	ko:K19227
psy:PCNPT3_06615	ko:K19228
psy:PCNPT3_06620	ko:K19229
psy:PCNPT3_06625	ko:K19230
psy:PCNPT3_06630	ko:K14058
psy:PCNPT3_06635	ko:K01803
psy:PCNPT3_06640	ko:K19416
psy:PCNPT3_06710	ko:K07726
psy:PCNPT3_06730	ko:K06181
psy:PCNPT3_06735	ko:K09808
psy:PCNPT3_06740	ko:K09810
psy:PCNPT3_06745	ko:K09808
psy:PCNPT3_06755	ko:K03723
psy:PCNPT3_06765	ko:K08303
psy:PCNPT3_06775	ko:K15329
psy:PCNPT3_06805	ko:K03769
psy:PCNPT3_06815	ko:K01897
psy:PCNPT3_06825	ko:K01972
psy:PCNPT3_06830	ko:K03528
psy:PCNPT3_06835	ko:K06203
psy:PCNPT3_06840	ko:K03413
psy:PCNPT3_06845	ko:K01256
psy:PCNPT3_06850	ko:K26939
psy:PCNPT3_06855	ko:K02336
psy:PCNPT3_06860	ko:K01897
psy:PCNPT3_06865	ko:K00632
psy:PCNPT3_06870	ko:K01782
psy:PCNPT3_06885	ko:K00060
psy:PCNPT3_06890	ko:K00639
psy:PCNPT3_06900	ko:K19789
psy:PCNPT3_06910	ko:K01812
psy:PCNPT3_06915	ko:K00040
psy:PCNPT3_06920	ko:K11690
psy:PCNPT3_06925	ko:K11689
psy:PCNPT3_06930	ko:K11688
psy:PCNPT3_06935	ko:K13637
psy:PCNPT3_06940	ko:K01686
psy:PCNPT3_06970	ko:K28207
psy:PCNPT3_06975	ko:K04477
psy:PCNPT3_06980	ko:K13638
psy:PCNPT3_06985	ko:K07089
psy:PCNPT3_06990	ko:K08659
psy:PCNPT3_06995	ko:K03704
psy:PCNPT3_07005	ko:K01130
psy:PCNPT3_07010	ko:K24118
psy:PCNPT3_07015	ko:K03924
psy:PCNPT3_07030	ko:K07114
psy:PCNPT3_07035	ko:K07114
psy:PCNPT3_07045	ko:K06897
psy:PCNPT3_07060	ko:K03286
psy:PCNPT3_07095	ko:K01141
psy:PCNPT3_07105	ko:K01738
psy:PCNPT3_07110	ko:K02784
psy:PCNPT3_07115	ko:K08483
psy:PCNPT3_07120	ko:K02777
psy:PCNPT3_07130	ko:K01439
psy:PCNPT3_07150	ko:K01079
psy:PCNPT3_07160	ko:K04564
psy:PCNPT3_07165	ko:K07390
psy:PCNPT3_07170	ko:K03683
psy:PCNPT3_07175	ko:K21218
psy:PCNPT3_07185	ko:K14540
psy:PCNPT3_07190	ko:K04940
psy:PCNPT3_07195	ko:K03169
psy:PCNPT3_07205	ko:K09767
psy:PCNPT3_07210	ko:K00077
psy:PCNPT3_07220	ko:K09859
psy:PCNPT3_07225	ko:K07337
psy:PCNPT3_07230	ko:K02503
psy:PCNPT3_07240	ko:K06899
psy:PCNPT3_07245	ko:K09904
psy:PCNPT3_07250	ko:K07014
psy:PCNPT3_07255	ko:K02016
psy:PCNPT3_07260	ko:K02015
psy:PCNPT3_07265	ko:K02013
psy:PCNPT3_07270	ko:K01147
psy:PCNPT3_07280	ko:K02031
psy:PCNPT3_07280	ko:K02032
psy:PCNPT3_07285	ko:K02035
psy:PCNPT3_07290	ko:K02033
psy:PCNPT3_07295	ko:K02034
psy:PCNPT3_07315	ko:K06187
psy:PCNPT3_07320	ko:K09747
psy:PCNPT3_07325	ko:K02343
psy:PCNPT3_07330	ko:K00759
psy:PCNPT3_07335	ko:K05541
psy:PCNPT3_07360	ko:K15738
psy:PCNPT3_07370	ko:K12297
psy:PCNPT3_07375	ko:K00765
psy:PCNPT3_07380	ko:K00013
psy:PCNPT3_07385	ko:K00817
psy:PCNPT3_07390	ko:K01089
psy:PCNPT3_07395	ko:K02501
psy:PCNPT3_07400	ko:K01814
psy:PCNPT3_07405	ko:K02500
psy:PCNPT3_07410	ko:K11755
psy:PCNPT3_07425	ko:K01465
psy:PCNPT3_07430	ko:K06193
psy:PCNPT3_07435	ko:K11391
psy:PCNPT3_07440	ko:K18657
psy:PCNPT3_07445	ko:K00254
psy:PCNPT3_07460	ko:K14742
psy:PCNPT3_07465	ko:K03722
psy:PCNPT3_07480	ko:K02071
psy:PCNPT3_07485	ko:K02072
psy:PCNPT3_07490	ko:K02073
psy:PCNPT3_07495	ko:K06968
psy:PCNPT3_07505	ko:K01627
psy:PCNPT3_07520	ko:K02493
psy:PCNPT3_07525	ko:K02835
psy:PCNPT3_07530	ko:K02492
psy:PCNPT3_07535	ko:K06186
psy:PCNPT3_07540	ko:K09801
psy:PCNPT3_07550	ko:K03664
psy:PCNPT3_07565	ko:K02342
psy:PCNPT3_07620	ko:K00569
psy:PCNPT3_07625	ko:K00567
psy:PCNPT3_07640	ko:K01754
psy:PCNPT3_07645	ko:K01687
psy:PCNPT3_07650	ko:K11258
psy:PCNPT3_07655	ko:K01652
psy:PCNPT3_07660	ko:K00053
psy:PCNPT3_07665	ko:K02521
psy:PCNPT3_07670	ko:K01704
psy:PCNPT3_07675	ko:K01703
psy:PCNPT3_07680	ko:K00052
psy:PCNPT3_07685	ko:K01649
psy:PCNPT3_07705	ko:K03325
psy:PCNPT3_07715	ko:K01551
psy:PCNPT3_07750	ko:K09773
psy:PCNPT3_07755	ko:K01007
psy:PCNPT3_07765	ko:K03310
psy:PCNPT3_07775	ko:K07790
psy:PCNPT3_07780	ko:K05800
psy:PCNPT3_07790	ko:K09900
psy:PCNPT3_07795	ko:K08306
psy:PCNPT3_07800	ko:K01623
psy:PCNPT3_07805	ko:K01834
psy:PCNPT3_07820	ko:K26604
psy:PCNPT3_07835	ko:K11192
psy:PCNPT3_07840	ko:K07106
psy:PCNPT3_07845	ko:K15835
psy:PCNPT3_07855	ko:K05595
psy:PCNPT3_07860	ko:K01119
psy:PCNPT3_07865	ko:K03305
psy:PCNPT3_07870	ko:K03406
psy:PCNPT3_07875	ko:K02016
psy:PCNPT3_07880	ko:K02015
psy:PCNPT3_07885	ko:K02013
psy:PCNPT3_07890	ko:K02529
psy:PCNPT3_07895	ko:K03307
psy:PCNPT3_07900	ko:K02342
psy:PCNPT3_07905	ko:K07182
psy:PCNPT3_07910	ko:K17948
psy:PCNPT3_08010	ko:K07733
psy:PCNPT3_08015	ko:K03630
psy:PCNPT3_08040	ko:K03684
psy:PCNPT3_08045	ko:K08218
psy:PCNPT3_08050	ko:K07178
psy:PCNPT3_08055	ko:K06201
psy:PCNPT3_08060	ko:K02557
psy:PCNPT3_08065	ko:K02556
psy:PCNPT3_08070	ko:K03602
psy:PCNPT3_08075	ko:K00795
psy:PCNPT3_08085	ko:K01662
psy:PCNPT3_08090	ko:K02035
psy:PCNPT3_08095	ko:K01095
psy:PCNPT3_08100	ko:K00946
psy:PCNPT3_08105	ko:K06182
psy:PCNPT3_08120	ko:K09802
psy:PCNPT3_08125	ko:K06133
psy:PCNPT3_08140	ko:K07107
psy:PCNPT3_08145	ko:K09906
psy:PCNPT3_08150	ko:K00275
psy:PCNPT3_08155	ko:K02232
psy:PCNPT3_08160	ko:K01626
psy:PCNPT3_08165	ko:K03750
psy:PCNPT3_08170	ko:K14260
psy:PCNPT3_08175	ko:K01491
psy:PCNPT3_08185	ko:K11179
psy:PCNPT3_08190	ko:K02356
psy:PCNPT3_08200	ko:K07340
psy:PCNPT3_08210	ko:K28164
psy:PCNPT3_08215	ko:K05591
psy:PCNPT3_08220	ko:K02779
psy:PCNPT3_08225	ko:K17315
psy:PCNPT3_08235	ko:K02483
psy:PCNPT3_08240	ko:K00836
psy:PCNPT3_08245	ko:K13745
psy:PCNPT3_08250	ko:K13746
psy:PCNPT3_08255	ko:K13747
psy:PCNPT3_08270	ko:K03698
psy:PCNPT3_08275	ko:K14059
psy:PCNPT3_08285	ko:K07729
psy:PCNPT3_08390	ko:K11904
psy:PCNPT3_08395	ko:K11911
psy:PCNPT3_08400	ko:K11891
psy:PCNPT3_08405	ko:K11910
psy:PCNPT3_08410	ko:K11909
psy:PCNPT3_08415	ko:K11908
psy:PCNPT3_08420	ko:K11907
psy:PCNPT3_08425	ko:K11892
psy:PCNPT3_08430	ko:K11893
psy:PCNPT3_08435	ko:K11906
psy:PCNPT3_08440	ko:K11894
psy:PCNPT3_08445	ko:K11895
psy:PCNPT3_08450	ko:K11896
psy:PCNPT3_08455	ko:K11905
psy:PCNPT3_08460	ko:K11900
psy:PCNPT3_08465	ko:K11901
psy:PCNPT3_08470	ko:K11903
psy:PCNPT3_08485	ko:K03406
psy:PCNPT3_08490	ko:K11927
psy:PCNPT3_08505	ko:K02015
psy:PCNPT3_08510	ko:K02015
psy:PCNPT3_08515	ko:K02016
psy:PCNPT3_08520	ko:K07792
psy:PCNPT3_08535	ko:K03574
psy:PCNPT3_08575	ko:K06218
psy:PCNPT3_08580	ko:K02073
psy:PCNPT3_08590	ko:K03406
psy:PCNPT3_08595	ko:K26606
psy:PCNPT3_08600	ko:K26605
psy:PCNPT3_08605	ko:K09022
psy:PCNPT3_08620	ko:K03406
psy:PCNPT3_08625	ko:K06714
psy:PCNPT3_08630	ko:K01482
psy:PCNPT3_08635	ko:K03758
psy:PCNPT3_08640	ko:K01992
psy:PCNPT3_08645	ko:K01990
psy:PCNPT3_08660	ko:K00857
psy:PCNPT3_08665	ko:K03770
psy:PCNPT3_08670	ko:K03530
psy:PCNPT3_08675	ko:K01338
psy:PCNPT3_08680	ko:K03544
psy:PCNPT3_08685	ko:K01358
psy:PCNPT3_08690	ko:K03545
psy:PCNPT3_08695	ko:K05595
psy:PCNPT3_08700	ko:K03976
psy:PCNPT3_08705	ko:K03581
psy:PCNPT3_08710	ko:K03582
psy:PCNPT3_08715	ko:K03583
psy:PCNPT3_08720	ko:K00243
psy:PCNPT3_08725	ko:K19222
psy:PCNPT3_08735	ko:K02824
psy:PCNPT3_08740	ko:K00761
psy:PCNPT3_08750	ko:K00404
psy:PCNPT3_08755	ko:K00405
psy:PCNPT3_08760	ko:K00407
psy:PCNPT3_08765	ko:K00406
psy:PCNPT3_08770	ko:K09926
psy:PCNPT3_08775	ko:K01533
psy:PCNPT3_08785	ko:K09792
psy:PCNPT3_08790	ko:K01420
psy:PCNPT3_08795	ko:K14055
psy:PCNPT3_08800	ko:K03564
psy:PCNPT3_08805	ko:K03548
psy:PCNPT3_08815	ko:K01423
psy:PCNPT3_08820	ko:K07648
psy:PCNPT3_08825	ko:K09007
psy:PCNPT3_08835	ko:K01866
psy:PCNPT3_08840	ko:K01243
psy:PCNPT3_08845	ko:K02227
psy:PCNPT3_08850	ko:K03773
psy:PCNPT3_08855	ko:K03686
psy:PCNPT3_08860	ko:K04043
psy:PCNPT3_08865	ko:K03687
psy:PCNPT3_08870	ko:K00858
psy:PCNPT3_08875	ko:K03631
psy:PCNPT3_08880	ko:K02494
psy:PCNPT3_08885	ko:K00919
psy:PCNPT3_08890	ko:K00948
psy:PCNPT3_08895	ko:K02897
psy:PCNPT3_08900	ko:K01056
psy:PCNPT3_08905	ko:K06942
psy:PCNPT3_08920	ko:K00661
psy:PCNPT3_08925	ko:K03546
psy:PCNPT3_08930	ko:K03547
psy:PCNPT3_08940	ko:K03415
psy:PCNPT3_08975	ko:K07289
psy:PCNPT3_08980	ko:K01736
psy:PCNPT3_08985	ko:K07320
psy:PCNPT3_08995	ko:K08296
psy:PCNPT3_09005	ko:K03924
psy:PCNPT3_09020	ko:K07114
psy:PCNPT3_09025	ko:K07114
psy:PCNPT3_09035	ko:K09969
psy:PCNPT3_09040	ko:K09970
psy:PCNPT3_09045	ko:K09971
psy:PCNPT3_09050	ko:K09972
psy:PCNPT3_09055	ko:K07034
psy:PCNPT3_09060	ko:K10023
psy:PCNPT3_09065	ko:K10024
psy:PCNPT3_09070	ko:K10022
psy:PCNPT3_09075	ko:K10025
psy:PCNPT3_09080	ko:K00962
psy:PCNPT3_09085	ko:K02956
psy:PCNPT3_09090	ko:K03837
psy:PCNPT3_09100	ko:K03177
psy:PCNPT3_09105	ko:K02834
psy:PCNPT3_09110	ko:K02519
psy:PCNPT3_09115	ko:K02600
psy:PCNPT3_09120	ko:K09748
psy:PCNPT3_09125	ko:K03075
psy:PCNPT3_09130	ko:K03431
psy:PCNPT3_09135	ko:K00796
psy:PCNPT3_09140	ko:K03798
psy:PCNPT3_09145	ko:K02427
psy:PCNPT3_09150	ko:K07574
psy:PCNPT3_09155	ko:K03624
psy:PCNPT3_09160	ko:K03424
psy:PCNPT3_09165	ko:K02837
psy:PCNPT3_09175	ko:K01494
psy:PCNPT3_09180	ko:K03704
psy:PCNPT3_09185	ko:K09768
psy:PCNPT3_09190	ko:K05952
psy:PCNPT3_09195	ko:K03734
psy:PCNPT3_09200	ko:K00351
psy:PCNPT3_09205	ko:K00350
psy:PCNPT3_09210	ko:K00349
psy:PCNPT3_09215	ko:K00348
psy:PCNPT3_09220	ko:K00347
psy:PCNPT3_09225	ko:K00346
psy:PCNPT3_09230	ko:K22066
psy:PCNPT3_09235	ko:K21420
psy:PCNPT3_09240	ko:K02518
psy:PCNPT3_09245	ko:K03694
psy:PCNPT3_09250	ko:K06891
psy:PCNPT3_09255	ko:K03415
psy:PCNPT3_09260	ko:K04068
psy:PCNPT3_09265	ko:K21636
psy:PCNPT3_09270	ko:K03617
psy:PCNPT3_09275	ko:K03616
psy:PCNPT3_09280	ko:K03615
psy:PCNPT3_09285	ko:K03614
psy:PCNPT3_09290	ko:K03612
psy:PCNPT3_09295	ko:K03613
psy:PCNPT3_09300	ko:K10773
psy:PCNPT3_09315	ko:K07459
psy:PCNPT3_09335	ko:K00558
psy:PCNPT3_09345	ko:K03517
psy:PCNPT3_09355	ko:K03640
psy:PCNPT3_09360	ko:K03641
psy:PCNPT3_09365	ko:K03646
psy:PCNPT3_09370	ko:K03560
psy:PCNPT3_09375	ko:K03562
psy:PCNPT3_09380	ko:K07107
psy:PCNPT3_09390	ko:K00424
psy:PCNPT3_09395	ko:K00426
psy:PCNPT3_09400	ko:K00425
psy:PCNPT3_09410	ko:K03551
psy:PCNPT3_09415	ko:K03550
psy:PCNPT3_09420	ko:K05786
psy:PCNPT3_09425	ko:K01159
psy:PCNPT3_09435	ko:K01673
psy:PCNPT3_09440	ko:K25135
psy:PCNPT3_09445	ko:K01876
psy:PCNPT3_09450	ko:K15256
psy:PCNPT3_09455	ko:K15257
psy:PCNPT3_09480	ko:K25227
psy:PCNPT3_09485	ko:K18893
psy:PCNPT3_09490	ko:K06076
psy:PCNPT3_09495	ko:K07787
psy:PCNPT3_09500	ko:K07798
psy:PCNPT3_09505	ko:K07796
psy:PCNPT3_09520	ko:K06175
psy:PCNPT3_09550	ko:K05805
psy:PCNPT3_09555	ko:K01488
psy:PCNPT3_09560	ko:K15723
psy:PCNPT3_09565	ko:K06879
psy:PCNPT3_09585	ko:K06966
psy:PCNPT3_09590	ko:K01146
psy:PCNPT3_09595	ko:K06901
psy:PCNPT3_09600	ko:K07137
psy:PCNPT3_09605	ko:K18218
psy:PCNPT3_09615	ko:K07552
psy:PCNPT3_09625	ko:K03184
psy:PCNPT3_09630	ko:K06168
psy:PCNPT3_09635	ko:K06217
psy:PCNPT3_09640	ko:K07042
psy:PCNPT3_09645	ko:K06189
psy:PCNPT3_09650	ko:K03820
psy:PCNPT3_09670	ko:K06006
psy:PCNPT3_09675	ko:K03600
psy:PCNPT3_09680	ko:K03599
psy:PCNPT3_09685	ko:K00413
psy:PCNPT3_09690	ko:K00412
psy:PCNPT3_09695	ko:K00411
psy:PCNPT3_09700	ko:K02217
psy:PCNPT3_09710	ko:K02996
psy:PCNPT3_09715	ko:K02871
psy:PCNPT3_09720	ko:K06916
psy:PCNPT3_09725	ko:K00873
psy:PCNPT3_09730	ko:K04691
psy:PCNPT3_09735	ko:K00790
psy:PCNPT3_09745	ko:K07122
psy:PCNPT3_09750	ko:K07323
psy:PCNPT3_09755	ko:K02067
psy:PCNPT3_09760	ko:K02066
psy:PCNPT3_09765	ko:K02065
psy:PCNPT3_09770	ko:K03270
psy:PCNPT3_09775	ko:K11719
psy:PCNPT3_09780	ko:K09774
psy:PCNPT3_09785	ko:K06861
psy:PCNPT3_09790	ko:K03092
psy:PCNPT3_09795	ko:K02806
psy:PCNPT3_09800	ko:K06958
psy:PCNPT3_09805	ko:K06213
psy:PCNPT3_09810	ko:K09910
psy:PCNPT3_09820	ko:K01682
psy:PCNPT3_09825	ko:K01914
psy:PCNPT3_09830	ko:K03718
psy:PCNPT3_09835	ko:K00566
psy:PCNPT3_09840	ko:K07153
psy:PCNPT3_09845	ko:K01756
psy:PCNPT3_09860	ko:K18850
psy:PCNPT3_09865	ko:K01772
psy:PCNPT3_09890	ko:K02011
psy:PCNPT3_09895	ko:K02010
psy:PCNPT3_09900	ko:K02012
psy:PCNPT3_09905	ko:K03430
psy:PCNPT3_09910	ko:K05306
psy:PCNPT3_09915	ko:K00939
psy:PCNPT3_09920	ko:K04079
psy:PCNPT3_09925	ko:K02858
psy:PCNPT3_09930	ko:K03580
psy:PCNPT3_09935	ko:K06177
psy:PCNPT3_09940	ko:K00324
psy:PCNPT3_09945	ko:K00325
psy:PCNPT3_09950	ko:K15371
psy:PCNPT3_09965	ko:K04077
psy:PCNPT3_09970	ko:K04078
psy:PCNPT3_09980	ko:K07113
psy:PCNPT3_09985	ko:K05820
psy:PCNPT3_09995	ko:K08084
psy:PCNPT3_10000	ko:K03760
psy:PCNPT3_10015	ko:K00901
psy:PCNPT3_10020	ko:K03087
psy:PCNPT3_10025	ko:K06194
psy:PCNPT3_10035	ko:K03787
psy:PCNPT3_10040	ko:K06176
psy:PCNPT3_10045	ko:K01770
psy:PCNPT3_10050	ko:K00991
psy:PCNPT3_10055	ko:K05589
psy:PCNPT3_10080	ko:K07243
psy:PCNPT3_10100	ko:K01689
psy:PCNPT3_10105	ko:K01937
psy:PCNPT3_10110	ko:K03806
psy:PCNPT3_10115	ko:K01951
psy:PCNPT3_10120	ko:K00088
psy:PCNPT3_10125	ko:K03601
psy:PCNPT3_10130	ko:K00147
psy:PCNPT3_10135	ko:K00931
psy:PCNPT3_10140	ko:K11926
psy:PCNPT3_10145	ko:K11750
psy:PCNPT3_10150	ko:K07234
psy:PCNPT3_10155	ko:K03455
psy:PCNPT3_10165	ko:K04075
