phun:U0042_00055	ko:K07497
phun:U0042_08750	ko:K02533
phun:U0042_08760	ko:K00640
phun:U0042_08765	ko:K03269
phun:U0042_08770	ko:K03768
phun:U0042_08775	ko:K03767
phun:U0042_08785	ko:K01883
phun:U0042_08790	ko:K01247
phun:U0042_08795	ko:K01962
phun:U0042_08800	ko:K04075
phun:U0042_08805	ko:K00928
phun:U0042_08810	ko:K14233
phun:U0042_08830	ko:K02078
phun:U0042_08835	ko:K02078
phun:U0042_08855	ko:K01745
phun:U0042_08860	ko:K07107
phun:U0042_08875	ko:K00647
phun:U0042_08885	ko:K00059
phun:U0042_08890	ko:K09458
phun:U0042_08895	ko:K00647
phun:U0042_08925	ko:K00036
phun:U0042_08940	ko:K00208
phun:U0042_08945	ko:K13893
phun:U0042_08950	ko:K13894
phun:U0042_08955	ko:K13895
phun:U0042_08960	ko:K13896
phun:U0042_08970	ko:K07001
phun:U0042_08975	ko:K01885
phun:U0042_08980	ko:K14218
phun:U0042_08985	ko:K14224
phun:U0042_08990	ko:K14221
phun:U0042_08995	ko:K14224
phun:U0042_09000	ko:K14221
phun:U0042_09015	ko:K02553
phun:U0042_09025	ko:K01638
phun:U0042_09030	ko:K01560
phun:U0042_09045	ko:K01637
phun:U0042_09060	ko:K14742
phun:U0042_09065	ko:K03789
phun:U0042_09070	ko:K21929
phun:U0042_09075	ko:K09977
phun:U0042_09080	ko:K00941
phun:U0042_09085	ko:K08227
phun:U0042_09090	ko:K01775
phun:U0042_09095	ko:K04485
phun:U0042_09110	ko:K06158
phun:U0042_09115	ko:K00432
phun:U0042_09120	ko:K06131
phun:U0042_09125	ko:K07320
phun:U0042_09130	ko:K01439
phun:U0042_09140	ko:K00674
phun:U0042_09145	ko:K14267
phun:U0042_09155	ko:K03529
phun:U0042_09165	ko:K01972
phun:U0042_09170	ko:K01462
phun:U0042_09175	ko:K06182
phun:U0042_09180	ko:K00990
phun:U0042_09185	ko:K01265
phun:U0042_09190	ko:K02967
phun:U0042_09195	ko:K02357
phun:U0042_09200	ko:K09903
phun:U0042_09205	ko:K02838
phun:U0042_09210	ko:K00806
phun:U0042_09215	ko:K00981
phun:U0042_09220	ko:K00099
phun:U0042_09225	ko:K11749
phun:U0042_09230	ko:K07277
phun:U0042_09235	ko:K06142
phun:U0042_09240	ko:K02536
phun:U0042_09245	ko:K02372
phun:U0042_09250	ko:K00677
phun:U0042_09255	ko:K00748
phun:U0042_09260	ko:K03470
phun:U0042_09265	ko:K03437
phun:U0042_09270	ko:K09773
phun:U0042_09275	ko:K01007
phun:U0042_09290	ko:K03664
phun:U0042_09300	ko:K09801
phun:U0042_09310	ko:K00088
phun:U0042_09320	ko:K01951
phun:U0042_09325	ko:K28979
phun:U0042_09330	ko:K18277
phun:U0042_09335	ko:K01491
phun:U0042_09340	ko:K01433
phun:U0042_09350	ko:K22342
phun:U0042_09355	ko:K22343
phun:U0042_09360	ko:K22344
phun:U0042_09365	ko:K07673
phun:U0042_09370	ko:K07684
phun:U0042_09390	ko:K00311
phun:U0042_09395	ko:K09975
phun:U0042_09400	ko:K03522
phun:U0042_09405	ko:K03521
phun:U0042_09420	ko:K01458
phun:U0042_09430	ko:K01915
phun:U0042_09435	ko:K22081
phun:U0042_09440	ko:K22082
phun:U0042_09445	ko:K22083
phun:U0042_09450	ko:K03320
phun:U0042_09455	ko:K23466
phun:U0042_09465	ko:K23465
phun:U0042_09470	ko:K23462
phun:U0042_09475	ko:K23464
phun:U0042_09480	ko:K23463
phun:U0042_09490	ko:K02055
phun:U0042_09495	ko:K02054
phun:U0042_09500	ko:K02053
phun:U0042_09505	ko:K02052
phun:U0042_09510	ko:K23466
phun:U0042_09515	ko:K00335
phun:U0042_09530	ko:K17060
phun:U0042_09535	ko:K17061
phun:U0042_09540	ko:K00029
phun:U0042_09545	ko:K07085
phun:U0042_09565	ko:K02053
phun:U0042_09570	ko:K02055
phun:U0042_09575	ko:K02052
phun:U0042_09580	ko:K02053
phun:U0042_09585	ko:K03566
phun:U0042_09590	ko:K01710
phun:U0042_09595	ko:K00067
phun:U0042_09600	ko:K01790
phun:U0042_09605	ko:K00973
phun:U0042_09610	ko:K08166
phun:U0042_09615	ko:K01996
phun:U0042_09620	ko:K01995
phun:U0042_09625	ko:K01998
phun:U0042_09630	ko:K01997
phun:U0042_09635	ko:K01999
phun:U0042_09645	ko:K00285
phun:U0042_09650	ko:K01799
phun:U0042_09660	ko:K12990
phun:U0042_09665	ko:K13876
phun:U0042_09670	ko:K15553
phun:U0042_09675	ko:K15554
phun:U0042_09680	ko:K15555
phun:U0042_09685	ko:K15553
phun:U0042_09695	ko:K15553
phun:U0042_09710	ko:K24700
phun:U0042_09720	ko:K04091
phun:U0042_09725	ko:K00433
phun:U0042_09740	ko:K19267
phun:U0042_09750	ko:K06988
phun:U0042_09755	ko:K00059
phun:U0042_09770	ko:K02458
phun:U0042_09775	ko:K02459
phun:U0042_09810	ko:K02453
phun:U0042_09815	ko:K02455
phun:U0042_09820	ko:K02452
phun:U0042_09825	ko:K02456
phun:U0042_09830	ko:K02457
phun:U0042_09835	ko:K02461
phun:U0042_09840	ko:K02462
phun:U0042_09875	ko:K02460
phun:U0042_09890	ko:K00860
phun:U0042_09900	ko:K03561
phun:U0042_09905	ko:K03559
phun:U0042_09910	ko:K03832
phun:U0042_09950	ko:K04771
phun:U0042_09960	ko:K07262
phun:U0042_09970	ko:K11103
phun:U0042_09975	ko:K02020
phun:U0042_09980	ko:K03288
phun:U0042_09995	ko:K00275
phun:U0042_10000	ko:K04033
phun:U0042_10010	ko:K28029
phun:U0042_10025	ko:K01975
phun:U0042_10035	ko:K11991
phun:U0042_10040	ko:K01297
phun:U0042_10050	ko:K03457
phun:U0042_10055	ko:K16841
phun:U0042_10060	ko:K16842
phun:U0042_10065	ko:K13485
phun:U0042_10070	ko:K01477
phun:U0042_10075	ko:K01483
phun:U0042_10085	ko:K07127
phun:U0042_10090	ko:K18456
phun:U0042_10100	ko:K23537
phun:U0042_10105	ko:K23535
phun:U0042_10110	ko:K23536
phun:U0042_10115	ko:K07335
phun:U0042_10120	ko:K09165
phun:U0042_10135	ko:K11904
phun:U0042_10160	ko:K11891
phun:U0042_10165	ko:K11896
phun:U0042_10170	ko:K11906
phun:U0042_10175	ko:K00459
phun:U0042_10180	ko:K07275
phun:U0042_10185	ko:K06938
phun:U0042_10190	ko:K11073
phun:U0042_10195	ko:K11076
phun:U0042_10200	ko:K11075
phun:U0042_10205	ko:K11074
phun:U0042_10210	ko:K03406
phun:U0042_10250	ko:K03969
phun:U0042_10260	ko:K05366
phun:U0042_10275	ko:K18303
phun:U0042_10280	ko:K18302
phun:U0042_10305	ko:K03281
phun:U0042_10310	ko:K00799
phun:U0042_10330	ko:K00874
phun:U0042_10340	ko:K00090
phun:U0042_10345	ko:K02525
phun:U0042_10390	ko:K10439
phun:U0042_10395	ko:K10441
phun:U0042_10400	ko:K10440
phun:U0042_10405	ko:K02529
phun:U0042_10410	ko:K00852
phun:U0042_10415	ko:K05874
phun:U0042_10425	ko:K07180
phun:U0042_10430	ko:K09786
phun:U0042_10435	ko:K06415
phun:U0042_10450	ko:K19055
phun:U0042_10455	ko:K03406
phun:U0042_10460	ko:K00797
phun:U0042_10470	ko:K16074
phun:U0042_10485	ko:K03406
phun:U0042_10505	ko:K00459
phun:U0042_10510	ko:K00140
phun:U0042_10520	ko:K12513
phun:U0042_10550	ko:K12511
phun:U0042_10555	ko:K12510
phun:U0042_10560	ko:K02283
phun:U0042_10565	ko:K02282
phun:U0042_10570	ko:K02281
phun:U0042_10575	ko:K02280
phun:U0042_10580	ko:K02279
phun:U0042_10585	ko:K02278
phun:U0042_10590	ko:K02651
phun:U0042_10595	ko:K00963
phun:U0042_10640	ko:K01711
phun:U0042_10670	ko:K16692
phun:U0042_10675	ko:K01991
phun:U0042_10680	ko:K25307
phun:U0042_10685	ko:K00012
phun:U0042_10695	ko:K16011
phun:U0042_10705	ko:K09780
phun:U0042_10735	ko:K00697
phun:U0042_10750	ko:K06867
phun:U0042_10755	ko:K03424
phun:U0042_10765	ko:K02341
phun:U0042_10770	ko:K00943
phun:U0042_10775	ko:K07082
phun:U0042_10780	ko:K06980
phun:U0042_10800	ko:K23256
phun:U0042_10815	ko:K00632
phun:U0042_10820	ko:K08281
phun:U0042_10825	ko:K07516
phun:U0042_10830	ko:K20034
phun:U0042_10835	ko:K08997
phun:U0042_10840	ko:K07305
phun:U0042_10845	ko:K06190
phun:U0042_10850	ko:K05527
phun:U0042_10855	ko:K03769
phun:U0042_10860	ko:K01952
phun:U0042_10870	ko:K23997
phun:U0042_10875	ko:K01810
phun:U0042_10880	ko:K02003
phun:U0042_10885	ko:K10804
phun:U0042_10895	ko:K03770
phun:U0042_10900	ko:K14221
phun:U0042_10905	ko:K14237
phun:U0042_10910	ko:K03530
phun:U0042_10915	ko:K01338
phun:U0042_10920	ko:K03544
phun:U0042_10925	ko:K01358
phun:U0042_10930	ko:K03545
phun:U0042_10935	ko:K00865
phun:U0042_10945	ko:K00077
phun:U0042_11005	ko:K07341
phun:U0042_11020	ko:K14228
phun:U0042_11025	ko:K02291
phun:U0042_11045	ko:K07659
phun:U0042_11050	ko:K07638
phun:U0042_11055	ko:K24126
phun:U0042_11060	ko:K04756
phun:U0042_11070	ko:K01770
phun:U0042_11075	ko:K00991
phun:U0042_11080	ko:K03723
phun:U0042_11090	ko:K01438
phun:U0042_11095	ko:K01754
phun:U0042_11100	ko:K03282
phun:U0042_11125	ko:K07290
phun:U0042_11130	ko:K02068
phun:U0042_11135	ko:K02069
phun:U0042_11150	ko:K01971
phun:U0042_11155	ko:K10979
phun:U0042_11160	ko:K01079
phun:U0042_11165	ko:K01760
phun:U0042_11175	ko:K00626
phun:U0042_11180	ko:K00874
phun:U0042_11185	ko:K14441
phun:U0042_11195	ko:K00023
phun:U0042_11200	ko:K00626
phun:U0042_11205	ko:K03821
phun:U0042_11210	ko:K05810
phun:U0042_11215	ko:K06180
phun:U0042_11220	ko:K05807
phun:U0042_11225	ko:K03215
phun:U0042_11235	ko:K07501
phun:U0042_11240	ko:K03087
phun:U0042_11245	ko:K06194
phun:U0042_11250	ko:K00573
phun:U0042_11255	ko:K03787
phun:U0042_11260	ko:K00344
phun:U0042_11265	ko:K18313
phun:U0042_11270	ko:K06187
phun:U0042_11275	ko:K09747
phun:U0042_11280	ko:K02343
phun:U0042_11285	ko:K01983
phun:U0042_11290	ko:K03671
phun:U0042_11295	ko:K03628
phun:U0042_11305	ko:K03446
phun:U0042_11310	ko:K09933
phun:U0042_11315	ko:K02909
phun:U0042_11325	ko:K26939
phun:U0042_11330	ko:K01607
phun:U0042_11340	ko:K02237
phun:U0042_11350	ko:K03695
phun:U0042_11355	ko:K13771
phun:U0042_11360	ko:K06886
phun:U0042_11365	ko:K03635
phun:U0042_11370	ko:K03636
phun:U0042_11375	ko:K03750
phun:U0042_11380	ko:K01733
phun:U0042_11385	ko:K00003
phun:U0042_11390	ko:K14260
phun:U0042_11415	ko:K10012
phun:U0042_11420	ko:K00604
phun:U0042_11430	ko:K13014
phun:U0042_11435	ko:K03564
phun:U0042_11440	ko:K07175
phun:U0042_11455	ko:K03306
phun:U0042_11460	ko:K07220
phun:U0042_11465	ko:K02314
phun:U0042_11470	ko:K02939
phun:U0042_11475	ko:K02963
phun:U0042_11480	ko:K02686
phun:U0042_11485	ko:K02990
phun:U0042_11495	ko:K03088
phun:U0042_11505	ko:K01608
phun:U0042_11510	ko:K01816
phun:U0042_11515	ko:K00042
phun:U0042_11520	ko:K01424
phun:U0042_11525	ko:K13635
phun:U0042_11530	ko:K02045
phun:U0042_11535	ko:K02047
phun:U0042_11540	ko:K02046
phun:U0042_11545	ko:K23163
phun:U0042_11550	ko:K01356
phun:U0042_11570	ko:K09695
phun:U0042_11575	ko:K09694
phun:U0042_11585	ko:K07089
phun:U0042_11590	ko:K06917
phun:U0042_11695	ko:K14226
phun:U0042_11700	ko:K05539
phun:U0042_11730	ko:K15555
phun:U0042_11735	ko:K15554
phun:U0042_11780	ko:K03297
phun:U0042_11790	ko:K14230
phun:U0042_11800	ko:K00684
phun:U0042_11805	ko:K21420
phun:U0042_11810	ko:K00254
phun:U0042_11895	ko:K00249
phun:U0042_11910	ko:K01192
phun:U0042_11930	ko:K01991
phun:U0042_11935	ko:K16692
phun:U0042_11940	ko:K18831
phun:U0042_11955	ko:K01807
phun:U0042_11960	ko:K03218
phun:U0042_11965	ko:K12573
phun:U0042_11970	ko:K14228
phun:U0042_11975	ko:K14228
phun:U0042_11995	ko:K08178
phun:U0042_12005	ko:K06445
phun:U0042_12010	ko:K00059
phun:U0042_12020	ko:K00626
phun:U0042_12025	ko:K01897
phun:U0042_12035	ko:K07387
phun:U0042_12045	ko:K24452
phun:U0042_12060	ko:K03088
phun:U0042_12070	ko:K03666
phun:U0042_12095	ko:K27080
phun:U0042_12105	ko:K27079
phun:U0042_12110	ko:K12511
phun:U0042_12115	ko:K12510
phun:U0042_12120	ko:K02283
phun:U0042_12125	ko:K02282
phun:U0042_12130	ko:K02280
phun:U0042_12135	ko:K02279
phun:U0042_12140	ko:K12513
phun:U0042_12145	ko:K02278
phun:U0042_12150	ko:K02651
phun:U0042_12175	ko:K06916
phun:U0042_12180	ko:K00382
phun:U0042_12185	ko:K00658
phun:U0042_12190	ko:K00164
phun:U0042_12195	ko:K06207
phun:U0042_12205	ko:K18139
phun:U0042_12210	ko:K03543
phun:U0042_12215	ko:K03446
phun:U0042_12220	ko:K03177
phun:U0042_12225	ko:K02834
phun:U0042_12230	ko:K02519
phun:U0042_12235	ko:K02600
phun:U0042_12240	ko:K09748
phun:U0042_12245	ko:K06178
phun:U0042_12250	ko:K06024
phun:U0042_12300	ko:K15034
phun:U0042_12305	ko:K03581
phun:U0042_12310	ko:K03582
phun:U0042_12315	ko:K03583
phun:U0042_12330	ko:K05800
phun:U0042_12340	ko:K22044
phun:U0042_12345	ko:K07118
phun:U0042_12360	ko:K03830
phun:U0042_12365	ko:K05520
phun:U0042_12375	ko:K03320
phun:U0042_12385	ko:K06199
phun:U0042_12390	ko:K03522
phun:U0042_12395	ko:K03521
phun:U0042_12400	ko:K05825
phun:U0042_12410	ko:K26061
phun:U0042_12415	ko:K01999
phun:U0042_12440	ko:K19743
phun:U0042_12450	ko:K20329
phun:U0042_12455	ko:K07799
phun:U0042_12460	ko:K07788
phun:U0042_12465	ko:K07789
phun:U0042_12490	ko:K03564
phun:U0042_12520	ko:K10013
phun:U0042_12525	ko:K05526
phun:U0042_12530	ko:K01484
phun:U0042_12535	ko:K06447
phun:U0042_12540	ko:K00673
phun:U0042_12545	ko:K00673
phun:U0042_12550	ko:K00840
phun:U0042_12555	ko:K21825
phun:U0042_12560	ko:K10017
phun:U0042_12565	ko:K10015
phun:U0042_12570	ko:K10016
phun:U0042_12575	ko:K07001
phun:U0042_12620	ko:K00975
phun:U0042_12625	ko:K00703
phun:U0042_12630	ko:K00868
phun:U0042_12640	ko:K01999
phun:U0042_12680	ko:K01458
phun:U0042_12685	ko:K05603
phun:U0042_12690	ko:K01468
phun:U0042_12695	ko:K09975
phun:U0042_12700	ko:K01712
phun:U0042_12705	ko:K05836
phun:U0042_12710	ko:K01745
phun:U0042_12720	ko:K06901
phun:U0042_12735	ko:K05596
phun:U0042_12740	ko:K06895
phun:U0042_12750	ko:K21012
phun:U0042_12755	ko:K21011
phun:U0042_12760	ko:K21010
phun:U0042_12765	ko:K21009
phun:U0042_12770	ko:K21008
phun:U0042_12775	ko:K21007
phun:U0042_12780	ko:K21006
phun:U0042_12790	ko:K13652
phun:U0042_12825	ko:K07100
phun:U0042_12840	ko:K03585
phun:U0042_12845	ko:K18138
phun:U0042_12850	ko:K02557
phun:U0042_12855	ko:K02556
phun:U0042_12865	ko:K03413
phun:U0042_12880	ko:K03407
phun:U0042_12895	ko:K08994
phun:U0042_12900	ko:K07222
phun:U0042_12915	ko:K07123
phun:U0042_12930	ko:K01501
phun:U0042_12965	ko:K02055
phun:U0042_12980	ko:K01426
phun:U0042_12985	ko:K26064
phun:U0042_13030	ko:K00123
phun:U0042_13045	ko:K00034
phun:U0042_13050	ko:K00426
phun:U0042_13055	ko:K00425
phun:U0042_13060	ko:K06152
phun:U0042_13065	ko:K06151
phun:U0042_13070	ko:K06150
phun:U0042_13080	ko:K00240
phun:U0042_13085	ko:K11177
phun:U0042_13090	ko:K11178
phun:U0042_13095	ko:K13483
phun:U0042_13100	ko:K02030
phun:U0042_13110	ko:K03686
phun:U0042_13120	ko:K09771
phun:U0042_13125	ko:K00963
phun:U0042_13165	ko:K14189
phun:U0042_13185	ko:K03406
phun:U0042_13190	ko:K00529
phun:U0042_13195	ko:K05711
phun:U0042_13200	ko:K05710
phun:U0042_13205	ko:K05709
phun:U0042_13210	ko:K05708
phun:U0042_13215	ko:K05817
phun:U0042_13220	ko:K05714
phun:U0042_13225	ko:K01666
phun:U0042_13230	ko:K04073
phun:U0042_13235	ko:K02554
phun:U0042_13240	ko:K05713
phun:U0042_13245	ko:K05712
phun:U0042_13250	ko:K05818
phun:U0042_13255	ko:K03285
phun:U0042_13260	ko:K11906
phun:U0042_13265	ko:K11895
phun:U0042_13270	ko:K11896
phun:U0042_13275	ko:K11910
phun:U0042_13280	ko:K11891
phun:U0042_13285	ko:K07486
phun:U0042_13305	ko:K11903
phun:U0042_13310	ko:K11907
phun:U0042_13315	ko:K11905
phun:U0042_13330	ko:K08166
phun:U0042_13345	ko:K01644
phun:U0042_13350	ko:K00077
phun:U0042_13360	ko:K09709
phun:U0042_13365	ko:K18289
phun:U0042_13420	ko:K14233
phun:U0042_13425	ko:K14393
phun:U0042_13435	ko:K01895
phun:U0042_13450	ko:K01676
phun:U0042_13455	ko:K03594
phun:U0042_13460	ko:K01776
phun:U0042_13465	ko:K02192
phun:U0042_13475	ko:K03832
phun:U0042_13480	ko:K03561
phun:U0042_13485	ko:K03559
phun:U0042_13495	ko:K06911
phun:U0042_13520	ko:K07243
phun:U0042_13530	ko:K07230
phun:U0042_13535	ko:K03702
phun:U0042_13540	ko:K00832
phun:U0042_13545	ko:K07001
phun:U0042_13550	ko:K00019
phun:U0042_13560	ko:K07115
phun:U0042_13575	ko:K19591
phun:U0042_13580	ko:K07213
phun:U0042_13585	ko:K00067
phun:U0042_13590	ko:K14162
phun:U0042_13595	ko:K14161
phun:U0042_13600	ko:K14160
phun:U0042_13610	ko:K07577
phun:U0042_13630	ko:K22042
phun:U0042_13635	ko:K03585
phun:U0042_13640	ko:K18138
phun:U0042_13650	ko:K12340
phun:U0042_13660	ko:K14232
phun:U0042_13665	ko:K08296
phun:U0042_13670	ko:K22310
phun:U0042_13675	ko:K01524
phun:U0042_13680	ko:K00937
phun:U0042_13685	ko:K07636
phun:U0042_13690	ko:K07657
phun:U0042_13695	ko:K02039
phun:U0042_13700	ko:K02036
phun:U0042_13705	ko:K02038
phun:U0042_13710	ko:K02037
phun:U0042_13715	ko:K02040
phun:U0042_13720	ko:K03431
phun:U0042_13725	ko:K00796
phun:U0042_13730	ko:K03798
phun:U0042_13735	ko:K02427
phun:U0042_13750	ko:K03624
phun:U0042_13755	ko:K01955
phun:U0042_13760	ko:K01956
phun:U0042_13770	ko:K08307
phun:U0042_13775	ko:K01069
phun:U0042_13785	ko:K03469
phun:U0042_13790	ko:K02342
phun:U0042_13795	ko:K14237
phun:U0042_13805	ko:K18981
phun:U0042_13810	ko:K02529
phun:U0042_13815	ko:K01707
phun:U0042_13825	ko:K03535
phun:U0042_13830	ko:K01706
phun:U0042_13845	ko:K06147
phun:U0042_13850	ko:K00697
phun:U0042_13855	ko:K01087
phun:U0042_13860	ko:K07152
phun:U0042_13865	ko:K09796
phun:U0042_13870	ko:K02351
phun:U0042_13875	ko:K02348
phun:U0042_13885	ko:K14222
phun:U0042_13890	ko:K14225
phun:U0042_13895	ko:K14225
phun:U0042_13900	ko:K00995
phun:U0042_13905	ko:K03703
phun:U0042_13915	ko:K02356
phun:U0042_13925	ko:K01207
phun:U0042_13930	ko:K00997
phun:U0042_13935	ko:K03474
phun:U0042_13940	ko:K03584
phun:U0042_13945	ko:K03595
phun:U0042_13950	ko:K03685
phun:U0042_13955	ko:K03100
phun:U0042_13960	ko:K03596
phun:U0042_13970	ko:K04771
phun:U0042_13975	ko:K03598
phun:U0042_13980	ko:K03597
phun:U0042_13985	ko:K03088
phun:U0042_13990	ko:K09458
phun:U0042_13995	ko:K02078
phun:U0042_14000	ko:K00059
phun:U0042_14005	ko:K00645
phun:U0042_14010	ko:K00648
phun:U0042_14015	ko:K03621
phun:U0042_14020	ko:K02911
phun:U0042_14025	ko:K07040
phun:U0042_14030	ko:K25422
phun:U0042_14035	ko:K07056
phun:U0042_14040	ko:K04773
phun:U0042_14050	ko:K01091
phun:U0042_14055	ko:K06179
phun:U0042_14060	ko:K08300
phun:U0042_14065	ko:K03639
phun:U0042_14070	ko:K03752
phun:U0042_14075	ko:K03750
phun:U0042_14090	ko:K09760
phun:U0042_14095	ko:K00090
phun:U0042_14105	ko:K00782
phun:U0042_14110	ko:K00763
phun:U0042_14115	ko:K05524
phun:U0042_14120	ko:K14220
phun:U0042_14125	ko:K14220
phun:U0042_14130	ko:K05805
phun:U0042_14140	ko:K26605
phun:U0042_14145	ko:K26606
phun:U0042_14155	ko:K03657
phun:U0042_14160	ko:K14761
phun:U0042_14165	ko:K26939
phun:U0042_14170	ko:K06132
phun:U0042_14175	ko:K01679
phun:U0042_14200	ko:K00560
phun:U0042_14230	ko:K06992
phun:U0042_14250	ko:K00287
phun:U0042_14255	ko:K03592
phun:U0042_14260	ko:K09889
phun:U0042_14265	ko:K03831
phun:U0042_14270	ko:K13288
phun:U0042_14275	ko:K06013
phun:U0042_14280	ko:K06949
phun:U0042_14290	ko:K02227
phun:U0042_14300	ko:K02884
phun:U0042_14305	ko:K00554
phun:U0042_14310	ko:K02860
phun:U0042_14315	ko:K02959
phun:U0042_14330	ko:K03719
phun:U0042_14335	ko:K00285
phun:U0042_14340	ko:K20035
phun:U0042_14345	ko:K03522
phun:U0042_14350	ko:K03521
phun:U0042_14360	ko:K02072
phun:U0042_14365	ko:K02071
phun:U0042_14370	ko:K01054
phun:U0042_14385	ko:K08305
phun:U0042_14390	ko:K12339
phun:U0042_14395	ko:K02237
phun:U0042_14400	ko:K03274
phun:U0042_14405	ko:K21344
phun:U0042_14410	ko:K00012
phun:U0042_14415	ko:K19804
phun:U0042_14420	ko:K08992
phun:U0042_14425	ko:K05788
phun:U0042_14430	ko:K02945
phun:U0042_14435	ko:K00945
phun:U0042_14440	ko:K00800
phun:U0042_14445	ko:K04517
phun:U0042_14450	ko:K00817
phun:U0042_14455	ko:K14170
phun:U0042_14460	ko:K00831
phun:U0042_14465	ko:K09924
phun:U0042_14470	ko:K02469
phun:U0042_14475	ko:K03286
phun:U0042_14480	ko:K00568
phun:U0042_14485	ko:K22292
phun:U0042_14490	ko:K15035
phun:U0042_14505	ko:K00127
phun:U0042_14510	ko:K00124
phun:U0042_14515	ko:K00123
phun:U0042_14520	ko:K00126
phun:U0042_14550	ko:K26735
phun:U0042_14555	ko:K02433
phun:U0042_14560	ko:K03611
phun:U0042_14570	ko:K07402
phun:U0042_14575	ko:K21053
phun:U0042_14580	ko:K01487
phun:U0042_14585	ko:K23541
phun:U0042_14595	ko:K01256
phun:U0042_14600	ko:K00549
phun:U0042_14605	ko:K03576
phun:U0042_14610	ko:K03841
phun:U0042_14615	ko:K14234
phun:U0042_14625	ko:K04093
phun:U0042_14630	ko:K02342
phun:U0042_14635	ko:K03704
phun:U0042_14640	ko:K03285
phun:U0042_14645	ko:K04760
phun:U0042_14650	ko:K14219
phun:U0042_14655	ko:K14219
phun:U0042_14665	ko:K01139
phun:U0042_14670	ko:K03060
phun:U0042_14675	ko:K00942
phun:U0042_14685	ko:K00989
phun:U0042_14690	ko:K01519
phun:U0042_14700	ko:K14233
phun:U0042_14705	ko:K08369
phun:U0042_14715	ko:K03832
phun:U0042_14730	ko:K02841
phun:U0042_14735	ko:K03281
phun:U0042_14740	ko:K03608
phun:U0042_14745	ko:K03609
phun:U0042_14750	ko:K03610
phun:U0042_14760	ko:K01265
phun:U0042_14785	ko:K12256
phun:U0042_14790	ko:K00146
phun:U0042_14810	ko:K07003
phun:U0042_14820	ko:K09824
phun:U0042_14825	ko:K18904
phun:U0042_14830	ko:K18138
phun:U0042_14835	ko:K03585
phun:U0042_14840	ko:K02406
phun:U0042_14845	ko:K02407
phun:U0042_14850	ko:K02390
phun:U0042_14855	ko:K06147
phun:U0042_14860	ko:K18144
phun:U0042_14865	ko:K18143
phun:U0042_14880	ko:K00135
phun:U0042_14890	ko:K05712
phun:U0042_14920	ko:K01652
phun:U0042_14930	ko:K14233
phun:U0042_14935	ko:K01875
phun:U0042_14940	ko:K07478
phun:U0042_14945	ko:K03457
phun:U0042_14950	ko:K03634
phun:U0042_14955	ko:K03466
phun:U0042_14960	ko:K00384
phun:U0042_14975	ko:K10112
phun:U0042_14980	ko:K17317
phun:U0042_14985	ko:K17316
phun:U0042_14990	ko:K17315
phun:U0042_14995	ko:K00036
phun:U0042_15000	ko:K01057
phun:U0042_15005	ko:K00845
phun:U0042_15010	ko:K07552
phun:U0042_15020	ko:K01845
phun:U0042_15025	ko:K11752
phun:U0042_15030	ko:K00793
phun:U0042_15045	ko:K06920
phun:U0042_15050	ko:K03653
phun:U0042_15130	ko:K15125
phun:U0042_15140	ko:K00573
phun:U0042_15170	ko:K11904
phun:U0042_15180	ko:K03522
phun:U0042_15185	ko:K03521
phun:U0042_15205	ko:K01704
phun:U0042_15210	ko:K01703
phun:U0042_15215	ko:K03710
phun:U0042_15220	ko:K13995
phun:U0042_15235	ko:K26744
phun:U0042_15250	ko:K07486
phun:U0042_15320	ko:K07726
phun:U0042_15340	ko:K14652
phun:U0042_15345	ko:K00794
phun:U0042_15350	ko:K03625
phun:U0042_15365	ko:K03182
phun:U0042_15385	ko:K02221
phun:U0042_15395	ko:K07497
phun:U0042_15405	ko:K14225
phun:U0042_15430	ko:K03439
phun:U0042_15435	ko:K06153
phun:U0042_15445	ko:K06940
phun:U0042_15450	ko:K02495
phun:U0042_15455	ko:K14228
phun:U0042_15470	ko:K02784
phun:U0042_15480	ko:K12137
phun:U0042_15490	ko:K12140
phun:U0042_15495	ko:K12141
phun:U0042_15515	ko:K16135
phun:U0042_15520	ko:K07246
phun:U0042_15530	ko:K06183
phun:U0042_15545	ko:K00523
phun:U0042_15550	ko:K00821
phun:U0042_15560	ko:K01996
phun:U0042_15565	ko:K01995
phun:U0042_15570	ko:K01998
phun:U0042_15575	ko:K01997
phun:U0042_15585	ko:K03527
phun:U0042_15590	ko:K03774
phun:U0042_15595	ko:K03630
phun:U0042_15600	ko:K02902
phun:U0042_15605	ko:K02913
phun:U0042_15610	ko:K00278
phun:U0042_15615	ko:K00767
phun:U0042_15620	ko:K03517
phun:U0042_15625	ko:K00507
phun:U0042_15635	ko:K03500
phun:U0042_15640	ko:K11175
phun:U0042_15645	ko:K11753
phun:U0042_15650	ko:K01870
phun:U0042_15655	ko:K03101
phun:U0042_15660	ko:K13038
phun:U0042_15670	ko:K01520
phun:U0042_15675	ko:K03293
phun:U0042_15680	ko:K03694
phun:U0042_15685	ko:K06891
phun:U0042_15690	ko:K03704
phun:U0042_15695	ko:K00031
phun:U0042_15700	ko:K06181
phun:U0042_15710	ko:K09005
phun:U0042_15715	ko:K02355
phun:U0042_15725	ko:K02035
phun:U0042_15730	ko:K02033
phun:U0042_15735	ko:K02034
phun:U0042_15740	ko:K02031
phun:U0042_15740	ko:K02032
phun:U0042_15760	ko:K24967
phun:U0042_15770	ko:K01647
