lfh:ABU614_00020	ko:K01183
lfh:ABU614_09705	ko:K16264
lfh:ABU614_09710	ko:K15726
lfh:ABU614_09715	ko:K15727
lfh:ABU614_09720	ko:K15725
lfh:ABU614_09730	ko:K03832
lfh:ABU614_09735	ko:K06999
lfh:ABU614_09740	ko:K08082
lfh:ABU614_09745	ko:K08083
lfh:ABU614_09750	ko:K01749
lfh:ABU614_09760	ko:K21309
lfh:ABU614_09765	ko:K21308
lfh:ABU614_09775	ko:K21307
lfh:ABU614_09790	ko:K07001
lfh:ABU614_09800	ko:K01322
lfh:ABU614_09805	ko:K01354
lfh:ABU614_09810	ko:K09790
lfh:ABU614_09820	ko:K01778
lfh:ABU614_09825	ko:K09921
lfh:ABU614_09835	ko:K03733
lfh:ABU614_09845	ko:K01419
lfh:ABU614_09850	ko:K03667
lfh:ABU614_09875	ko:K03365
lfh:ABU614_09885	ko:K02348
lfh:ABU614_09890	ko:K03183
lfh:ABU614_09895	ko:K00059
lfh:ABU614_09930	ko:K00856
lfh:ABU614_09935	ko:K03569
lfh:ABU614_09940	ko:K03570
lfh:ABU614_09945	ko:K03571
lfh:ABU614_09950	ko:K05515
lfh:ABU614_09955	ko:K05837
lfh:ABU614_09960	ko:K07171
lfh:ABU614_09990	ko:K01480
lfh:ABU614_10000	ko:K03642
lfh:ABU614_10005	ko:K07258
lfh:ABU614_10025	ko:K09158
lfh:ABU614_10030	ko:K03801
lfh:ABU614_10035	ko:K03644
lfh:ABU614_10045	ko:K03797
lfh:ABU614_10050	ko:K10778
lfh:ABU614_10055	ko:K03719
lfh:ABU614_10070	ko:K05786
lfh:ABU614_10080	ko:K02004
lfh:ABU614_10085	ko:K02004
lfh:ABU614_10090	ko:K02003
lfh:ABU614_10100	ko:K01255
lfh:ABU614_10105	ko:K20862
lfh:ABU614_10130	ko:K04772
lfh:ABU614_10135	ko:K00525
lfh:ABU614_10185	ko:K15125
lfh:ABU614_10225	ko:K07497
lfh:ABU614_10275	ko:K20331
lfh:ABU614_10285	ko:K17485
lfh:ABU614_10335	ko:K02472
lfh:ABU614_10350	ko:K16692
lfh:ABU614_10355	ko:K25307
lfh:ABU614_10360	ko:K01991
lfh:ABU614_10375	ko:K17836
lfh:ABU614_10445	ko:K00799
lfh:ABU614_10450	ko:K22105
lfh:ABU614_10455	ko:K22770
lfh:ABU614_10460	ko:K22769
lfh:ABU614_10465	ko:K00799
lfh:ABU614_10500	ko:K12410
lfh:ABU614_10515	ko:K07025
lfh:ABU614_10540	ko:K00033
lfh:ABU614_10555	ko:K11066
lfh:ABU614_10580	ko:K21430
lfh:ABU614_10625	ko:K07025
lfh:ABU614_10660	ko:K28317
lfh:ABU614_10665	ko:K24821
lfh:ABU614_10670	ko:K17838
lfh:ABU614_10675	ko:K14414
lfh:ABU614_10680	ko:K14415
lfh:ABU614_10685	ko:K01974
lfh:ABU614_10730	ko:K03424
lfh:ABU614_10740	ko:K03201
lfh:ABU614_10745	ko:K03200
lfh:ABU614_10800	ko:K05539
lfh:ABU614_10820	ko:K07660
lfh:ABU614_10825	ko:K07637
lfh:ABU614_10830	ko:K09933
lfh:ABU614_10840	ko:K07030
lfh:ABU614_10840	ko:K25232
lfh:ABU614_10845	ko:K08591
lfh:ABU614_10850	ko:K03524
lfh:ABU614_10855	ko:K03525
lfh:ABU614_10865	ko:K14234
lfh:ABU614_10870	ko:K01476
lfh:ABU614_10875	ko:K16347
lfh:ABU614_10890	ko:K01867
lfh:ABU614_10925	ko:K09699
lfh:ABU614_10935	ko:K00167
lfh:ABU614_10940	ko:K00166
lfh:ABU614_10945	ko:K07004
lfh:ABU614_10950	ko:K07004
lfh:ABU614_10955	ko:K00453
lfh:ABU614_10960	ko:K03305
lfh:ABU614_10970	ko:K00457
lfh:ABU614_10975	ko:K00451
lfh:ABU614_10985	ko:K07301
lfh:ABU614_10990	ko:K03313
lfh:ABU614_11015	ko:K03297
lfh:ABU614_11020	ko:K01923
lfh:ABU614_11030	ko:K01783
lfh:ABU614_11035	ko:K02553
lfh:ABU614_11045	ko:K01657
lfh:ABU614_11055	ko:K02483
lfh:ABU614_11065	ko:K01658
lfh:ABU614_11070	ko:K00766
lfh:ABU614_11080	ko:K01609
lfh:ABU614_11095	ko:K10914
lfh:ABU614_11100	ko:K01611
lfh:ABU614_11105	ko:K06134
lfh:ABU614_11110	ko:K11473
lfh:ABU614_11115	ko:K02871
lfh:ABU614_11120	ko:K02996
lfh:ABU614_11125	ko:K14223
lfh:ABU614_11150	ko:K16171
lfh:ABU614_11155	ko:K01800
lfh:ABU614_11160	ko:K02670
lfh:ABU614_11180	ko:K01697
lfh:ABU614_11185	ko:K01758
lfh:ABU614_11190	ko:K09690
lfh:ABU614_11195	ko:K09691
lfh:ABU614_11210	ko:K17947
lfh:ABU614_11220	ko:K03522
lfh:ABU614_11225	ko:K03521
lfh:ABU614_11230	ko:K01792
lfh:ABU614_11235	ko:K16011
lfh:ABU614_11245	ko:K01028
lfh:ABU614_11250	ko:K01029
lfh:ABU614_11280	ko:K00311
lfh:ABU614_11295	ko:K18480
lfh:ABU614_11300	ko:K02067
lfh:ABU614_11305	ko:K07052
lfh:ABU614_11310	ko:K02065
lfh:ABU614_11315	ko:K02066
lfh:ABU614_11325	ko:K03746
lfh:ABU614_11330	ko:K01881
lfh:ABU614_11340	ko:K17103
lfh:ABU614_11350	ko:K03789
lfh:ABU614_11355	ko:K01873
lfh:ABU614_11360	ko:K02339
lfh:ABU614_11365	ko:K01255
lfh:ABU614_11370	ko:K07091
lfh:ABU614_11375	ko:K11720
lfh:ABU614_11385	ko:K04763
lfh:ABU614_11390	ko:K03981
lfh:ABU614_11395	ko:K01952
lfh:ABU614_11410	ko:K02454
lfh:ABU614_11415	ko:K02455
lfh:ABU614_11420	ko:K02456
lfh:ABU614_11425	ko:K02457
lfh:ABU614_11430	ko:K02458
lfh:ABU614_11435	ko:K02459
lfh:ABU614_11440	ko:K02460
lfh:ABU614_11445	ko:K02461
lfh:ABU614_11450	ko:K02462
lfh:ABU614_11455	ko:K02463
lfh:ABU614_11460	ko:K02453
lfh:ABU614_11480	ko:K01591
lfh:ABU614_11485	ko:K01265
lfh:ABU614_11495	ko:K06020
lfh:ABU614_11500	ko:K12979
lfh:ABU614_11505	ko:K00600
lfh:ABU614_11510	ko:K07738
lfh:ABU614_11515	ko:K11752
lfh:ABU614_11525	ko:K00793
lfh:ABU614_11530	ko:K14652
lfh:ABU614_11535	ko:K00794
lfh:ABU614_11540	ko:K03625
lfh:ABU614_11545	ko:K00946
lfh:ABU614_11555	ko:K07038
lfh:ABU614_11560	ko:K07460
lfh:ABU614_11570	ko:K07056
lfh:ABU614_11575	ko:K01978
lfh:ABU614_11580	ko:K03925
lfh:ABU614_11585	ko:K03438
lfh:ABU614_11590	ko:K03586
lfh:ABU614_11595	ko:K03587
lfh:ABU614_11600	ko:K01928
lfh:ABU614_11605	ko:K01929
lfh:ABU614_11610	ko:K01000
lfh:ABU614_11615	ko:K03588
lfh:ABU614_11620	ko:K02563
lfh:ABU614_11625	ko:K01924
lfh:ABU614_11630	ko:K01921
lfh:ABU614_11635	ko:K03589
lfh:ABU614_11640	ko:K03590
lfh:ABU614_11645	ko:K03531
lfh:ABU614_11650	ko:K02535
lfh:ABU614_11665	ko:K03070
lfh:ABU614_11670	ko:K03574
lfh:ABU614_11675	ko:K00859
lfh:ABU614_11680	ko:K02654
lfh:ABU614_11685	ko:K02653
lfh:ABU614_11690	ko:K02652
lfh:ABU614_11700	ko:K01791
lfh:ABU614_11730	ko:K02650
lfh:ABU614_11735	ko:K02650
lfh:ABU614_11740	ko:K02667
lfh:ABU614_11745	ko:K02668
lfh:ABU614_11750	ko:K01903
lfh:ABU614_11755	ko:K01902
lfh:ABU614_11770	ko:K01950
lfh:ABU614_11775	ko:K05807
lfh:ABU614_11780	ko:K06180
lfh:ABU614_11785	ko:K05810
lfh:ABU614_11800	ko:K06901
lfh:ABU614_11805	ko:K01759
lfh:ABU614_11810	ko:K03695
lfh:ABU614_11820	ko:K02014
lfh:ABU614_11825	ko:K16092
lfh:ABU614_11840	ko:K19221
lfh:ABU614_11845	ko:K02224
lfh:ABU614_11850	ko:K02227
lfh:ABU614_11855	ko:K02014
lfh:ABU614_11865	ko:K02225
lfh:ABU614_11870	ko:K02232
lfh:ABU614_11875	ko:K02231
lfh:ABU614_11880	ko:K00768
lfh:ABU614_11885	ko:K02226
lfh:ABU614_11890	ko:K02233
lfh:ABU614_11895	ko:K13652
lfh:ABU614_11905	ko:K02493
lfh:ABU614_11910	ko:K01259
lfh:ABU614_11920	ko:K01515
lfh:ABU614_11940	ko:K00324
lfh:ABU614_11955	ko:K03088
lfh:ABU614_11960	ko:K00324
lfh:ABU614_11965	ko:K00325
lfh:ABU614_11980	ko:K00375
lfh:ABU614_11995	ko:K14645
lfh:ABU614_12000	ko:K14645
lfh:ABU614_12005	ko:K14645
lfh:ABU614_12015	ko:K23743
lfh:ABU614_12020	ko:K01337
lfh:ABU614_12025	ko:K01337
lfh:ABU614_12035	ko:K05994
lfh:ABU614_12050	ko:K01424
lfh:ABU614_12060	ko:K03809
lfh:ABU614_12065	ko:K07058
lfh:ABU614_12075	ko:K01512
lfh:ABU614_12095	ko:K22468
lfh:ABU614_12105	ko:K03638
lfh:ABU614_12120	ko:K02835
lfh:ABU614_12125	ko:K02492
lfh:ABU614_12135	ko:K02494
lfh:ABU614_12140	ko:K00919
lfh:ABU614_12145	ko:K14223
lfh:ABU614_12150	ko:K00948
lfh:ABU614_12155	ko:K02897
lfh:ABU614_12160	ko:K01056
lfh:ABU614_12165	ko:K06942
lfh:ABU614_12170	ko:K14236
lfh:ABU614_12175	ko:K14225
lfh:ABU614_12180	ko:K14234
lfh:ABU614_12185	ko:K02358
lfh:ABU614_12190	ko:K14235
lfh:ABU614_12195	ko:K03073
lfh:ABU614_12200	ko:K02601
lfh:ABU614_12205	ko:K02867
lfh:ABU614_12210	ko:K02863
lfh:ABU614_12215	ko:K02864
lfh:ABU614_12220	ko:K02935
lfh:ABU614_12225	ko:K03043
lfh:ABU614_12230	ko:K03046
lfh:ABU614_12235	ko:K02950
lfh:ABU614_12240	ko:K02992
lfh:ABU614_12245	ko:K02355
lfh:ABU614_12250	ko:K02358
lfh:ABU614_12255	ko:K02946
lfh:ABU614_12260	ko:K02906
lfh:ABU614_12265	ko:K02926
lfh:ABU614_12270	ko:K02892
lfh:ABU614_12275	ko:K02886
lfh:ABU614_12280	ko:K02965
lfh:ABU614_12285	ko:K02890
lfh:ABU614_12290	ko:K02982
lfh:ABU614_12295	ko:K02878
lfh:ABU614_12300	ko:K02904
lfh:ABU614_12305	ko:K02961
lfh:ABU614_12310	ko:K02874
lfh:ABU614_12315	ko:K02895
lfh:ABU614_12320	ko:K02931
lfh:ABU614_12325	ko:K02954
lfh:ABU614_12330	ko:K02994
lfh:ABU614_12335	ko:K02933
lfh:ABU614_12340	ko:K02881
lfh:ABU614_12345	ko:K02988
lfh:ABU614_12350	ko:K02907
lfh:ABU614_12355	ko:K02876
lfh:ABU614_12360	ko:K03076
lfh:ABU614_12365	ko:K02952
lfh:ABU614_12370	ko:K02948
lfh:ABU614_12375	ko:K02986
lfh:ABU614_12380	ko:K03040
lfh:ABU614_12385	ko:K02879
lfh:ABU614_12390	ko:K03611
lfh:ABU614_12395	ko:K01626
lfh:ABU614_12400	ko:K01426
lfh:ABU614_12405	ko:K06139
lfh:ABU614_12410	ko:K06138
lfh:ABU614_12415	ko:K06137
lfh:ABU614_12420	ko:K06136
lfh:ABU614_12435	ko:K06207
lfh:ABU614_12440	ko:K03768
lfh:ABU614_12445	ko:K00812
lfh:ABU614_12455	ko:K00024
lfh:ABU614_12465	ko:K10819
lfh:ABU614_12470	ko:K07221
lfh:ABU614_12480	ko:K03761
lfh:ABU614_12485	ko:K02014
lfh:ABU614_12490	ko:K01908
lfh:ABU614_12500	ko:K03417
lfh:ABU614_12505	ko:K01659
lfh:ABU614_12515	ko:K00799
lfh:ABU614_12525	ko:K00219
lfh:ABU614_12545	ko:K02355
lfh:ABU614_12565	ko:K19577
lfh:ABU614_12575	ko:K15777
lfh:ABU614_12580	ko:K01720
lfh:ABU614_12600	ko:K06178
lfh:ABU614_12620	ko:K00639
lfh:ABU614_12625	ko:K00060
lfh:ABU614_12655	ko:K00058
lfh:ABU614_12670	ko:K11754
lfh:ABU614_12680	ko:K03558
lfh:ABU614_12685	ko:K00764
lfh:ABU614_12700	ko:K09891
lfh:ABU614_12740	ko:K02014
lfh:ABU614_12750	ko:K03269
lfh:ABU614_12755	ko:K01885
lfh:ABU614_12760	ko:K09823
lfh:ABU614_12775	ko:K02014
lfh:ABU614_12785	ko:K19033
lfh:ABU614_12800	ko:K01273
lfh:ABU614_12805	ko:K01468
lfh:ABU614_12810	ko:K05603
lfh:ABU614_12815	ko:K00567
lfh:ABU614_12820	ko:K13529
lfh:ABU614_12845	ko:K13075
lfh:ABU614_12855	ko:K01712
lfh:ABU614_12865	ko:K26937
lfh:ABU614_12875	ko:K06996
lfh:ABU614_12880	ko:K06889
lfh:ABU614_12925	ko:K03462
lfh:ABU614_12930	ko:K13522
lfh:ABU614_12940	ko:K14761
lfh:ABU614_12955	ko:K07461
lfh:ABU614_12960	ko:K10255
lfh:ABU614_12975	ko:K00507
lfh:ABU614_13000	ko:K05591
lfh:ABU614_13005	ko:K15977
lfh:ABU614_13015	ko:K02014
lfh:ABU614_13025	ko:K03566
lfh:ABU614_13050	ko:K07118
lfh:ABU614_13080	ko:K02379
lfh:ABU614_13090	ko:K02014
lfh:ABU614_13105	ko:K00657
lfh:ABU614_13120	ko:K10947
lfh:ABU614_13135	ko:K05973
lfh:ABU614_13145	ko:K08973
lfh:ABU614_13150	ko:K01077
lfh:ABU614_13175	ko:K03574
lfh:ABU614_13180	ko:K07263
lfh:ABU614_13200	ko:K19784
lfh:ABU614_13210	ko:K02230
lfh:ABU614_13235	ko:K03775
lfh:ABU614_13240	ko:K07148
lfh:ABU614_13245	ko:K20273
lfh:ABU614_13250	ko:K00285
lfh:ABU614_13255	ko:K00383
lfh:ABU614_13265	ko:K01458
lfh:ABU614_13270	ko:K09927
lfh:ABU614_13280	ko:K02622
lfh:ABU614_13300	ko:K01937
lfh:ABU614_13305	ko:K01627
lfh:ABU614_13315	ko:K01689
lfh:ABU614_13325	ko:K00991
lfh:ABU614_13330	ko:K01770
lfh:ABU614_13335	ko:K06176
lfh:ABU614_13355	ko:K03787
lfh:ABU614_13360	ko:K00573
lfh:ABU614_13370	ko:K06194
lfh:ABU614_13395	ko:K07574
lfh:ABU614_13400	ko:K02427
lfh:ABU614_13405	ko:K03798
lfh:ABU614_13410	ko:K00796
lfh:ABU614_13415	ko:K00791
lfh:ABU614_13420	ko:K03666
lfh:ABU614_13425	ko:K03665
lfh:ABU614_13430	ko:K04088
lfh:ABU614_13435	ko:K04087
lfh:ABU614_13440	ko:K09937
lfh:ABU614_13450	ko:K01939
lfh:ABU614_13465	ko:K00355
lfh:ABU614_13485	ko:K03088
lfh:ABU614_13505	ko:K07274
lfh:ABU614_13565	ko:K06889
lfh:ABU614_13570	ko:K15977
lfh:ABU614_13580	ko:K09930
lfh:ABU614_13585	ko:K09929
lfh:ABU614_13605	ko:K02483
lfh:ABU614_13650	ko:K01760
lfh:ABU614_13735	ko:K00281
lfh:ABU614_13745	ko:K07552
lfh:ABU614_13780	ko:K01167
lfh:ABU614_13800	ko:K12132
lfh:ABU614_13840	ko:K01283
lfh:ABU614_13860	ko:K03608
lfh:ABU614_13865	ko:K03609
lfh:ABU614_13870	ko:K03610
lfh:ABU614_13875	ko:K06977
lfh:ABU614_13900	ko:K01247
lfh:ABU614_13905	ko:K07260
lfh:ABU614_13935	ko:K08289
lfh:ABU614_13960	ko:K21420
lfh:ABU614_13980	ko:K10805
lfh:ABU614_14005	ko:K12297
lfh:ABU614_14010	ko:K00570
lfh:ABU614_14015	ko:K06911
lfh:ABU614_14025	ko:K06188
lfh:ABU614_14050	ko:K11477
lfh:ABU614_14055	ko:K03723
lfh:ABU614_14080	ko:K07115
lfh:ABU614_14085	ko:K07663
lfh:ABU614_14090	ko:K07641
lfh:ABU614_14125	ko:K06143
lfh:ABU614_14140	ko:K19302
lfh:ABU614_14150	ko:K03670
lfh:ABU614_14155	ko:K03669
lfh:ABU614_14160	ko:K01524
lfh:ABU614_14165	ko:K00937
lfh:ABU614_14170	ko:K07636
lfh:ABU614_14175	ko:K07657
lfh:ABU614_14180	ko:K01423
lfh:ABU614_14185	ko:K03676
lfh:ABU614_14195	ko:K00030
lfh:ABU614_14215	ko:K08307
lfh:ABU614_14220	ko:K01069
lfh:ABU614_14230	ko:K03469
lfh:ABU614_14235	ko:K02342
lfh:ABU614_14240	ko:K20074
lfh:ABU614_14245	ko:K14233
lfh:ABU614_14260	ko:K12982
lfh:ABU614_14265	ko:K11211
lfh:ABU614_14275	ko:K03639
lfh:ABU614_14290	ko:K03636
lfh:ABU614_14295	ko:K03635
lfh:ABU614_14315	ko:K01983
lfh:ABU614_14330	ko:K14233
lfh:ABU614_14335	ko:K02343
lfh:ABU614_14340	ko:K09747
lfh:ABU614_14350	ko:K06187
lfh:ABU614_14355	ko:K02503
lfh:ABU614_14360	ko:K07285
lfh:ABU614_14365	ko:K22452
lfh:ABU614_14375	ko:K03924
lfh:ABU614_14390	ko:K25422
lfh:ABU614_14400	ko:K07040
lfh:ABU614_14405	ko:K02911
lfh:ABU614_14410	ko:K00648
lfh:ABU614_14415	ko:K00645
lfh:ABU614_14420	ko:K00059
lfh:ABU614_14425	ko:K02078
lfh:ABU614_14430	ko:K09458
lfh:ABU614_14435	ko:K07082
lfh:ABU614_14440	ko:K00943
lfh:ABU614_14445	ko:K02341
lfh:ABU614_14450	ko:K02676
lfh:ABU614_14455	ko:K01782
lfh:ABU614_14460	ko:K03088
lfh:ABU614_14470	ko:K04771
lfh:ABU614_14475	ko:K03596
lfh:ABU614_14480	ko:K03100
lfh:ABU614_14490	ko:K03685
lfh:ABU614_14495	ko:K03595
lfh:ABU614_14500	ko:K03584
lfh:ABU614_14515	ko:K09978
lfh:ABU614_14520	ko:K03215
lfh:ABU614_14535	ko:K01207
lfh:ABU614_14540	ko:K00760
lfh:ABU614_14545	ko:K19696
lfh:ABU614_14550	ko:K03704
lfh:ABU614_14555	ko:K09456
lfh:ABU614_14575	ko:K20136
lfh:ABU614_14585	ko:K06147
lfh:ABU614_14600	ko:K03088
lfh:ABU614_14610	ko:K07114
lfh:ABU614_14620	ko:K01652
lfh:ABU614_14625	ko:K03601
lfh:ABU614_14630	ko:K03526
lfh:ABU614_14680	ko:K00075
lfh:ABU614_14685	ko:K00254
lfh:ABU614_14705	ko:K26061
lfh:ABU614_14715	ko:K14219
lfh:ABU614_14735	ko:K02621
lfh:ABU614_14740	ko:K22757
lfh:ABU614_14750	ko:K07665
lfh:ABU614_14755	ko:K07644
lfh:ABU614_14760	ko:K06140
lfh:ABU614_14765	ko:K14228
lfh:ABU614_14775	ko:K01823
lfh:ABU614_14780	ko:K03829
lfh:ABU614_14830	ko:K14218
lfh:ABU614_14835	ko:K03684
lfh:ABU614_14850	ko:K00023
lfh:ABU614_14860	ko:K00023
lfh:ABU614_14865	ko:K01894
lfh:ABU614_14870	ko:K03799
lfh:ABU614_14875	ko:K21025
lfh:ABU614_14880	ko:K19810
lfh:ABU614_14885	ko:K02356
lfh:ABU614_14890	ko:K12960
lfh:ABU614_14895	ko:K00568
lfh:ABU614_14900	ko:K22292
lfh:ABU614_14910	ko:K09007
lfh:ABU614_14930	ko:K01465
lfh:ABU614_14935	ko:K08998
lfh:ABU614_14945	ko:K01487
lfh:ABU614_14955	ko:K02426
lfh:ABU614_14960	ko:K01883
lfh:ABU614_14970	ko:K09065
lfh:ABU614_14975	ko:K01940
lfh:ABU614_14980	ko:K01438
lfh:ABU614_14985	ko:K22478
lfh:ABU614_14990	ko:K22479
lfh:ABU614_14995	ko:K00145
lfh:ABU614_15000	ko:K01881
lfh:ABU614_15005	ko:K01755
lfh:ABU614_15010	ko:K00931
lfh:ABU614_15015	ko:K00147
lfh:ABU614_15025	ko:K01426
lfh:ABU614_15030	ko:K03746
lfh:ABU614_15045	ko:K07222
lfh:ABU614_15050	ko:K00257
lfh:ABU614_15055	ko:K00666
lfh:ABU614_15060	ko:K02078
lfh:ABU614_15095	ko:K11936
lfh:ABU614_15100	ko:K11931
lfh:ABU614_15105	ko:K11935
lfh:ABU614_15135	ko:K22278
lfh:ABU614_15170	ko:K02484
lfh:ABU614_15175	ko:K10536
lfh:ABU614_15195	ko:K14232
lfh:ABU614_15200	ko:K01892
lfh:ABU614_15205	ko:K01745
lfh:ABU614_15225	ko:K00765
lfh:ABU614_15230	ko:K00013
lfh:ABU614_15235	ko:K00817
lfh:ABU614_15240	ko:K01089
lfh:ABU614_15245	ko:K02501
lfh:ABU614_15250	ko:K01814
lfh:ABU614_15255	ko:K02500
lfh:ABU614_15260	ko:K11755
lfh:ABU614_15280	ko:K03785
lfh:ABU614_15290	ko:K09880
lfh:ABU614_15295	ko:K08967
lfh:ABU614_15300	ko:K08964
lfh:ABU614_15305	ko:K03294
lfh:ABU614_15310	ko:K03294
lfh:ABU614_15320	ko:K01114
lfh:ABU614_15335	ko:K02356
lfh:ABU614_15345	ko:K03828
lfh:ABU614_15380	ko:K01640
lfh:ABU614_15390	ko:K01968
lfh:ABU614_15395	ko:K13766
lfh:ABU614_15400	ko:K04758
lfh:ABU614_15405	ko:K04759
lfh:ABU614_15435	ko:K01969
lfh:ABU614_15450	ko:K00626
lfh:ABU614_15460	ko:K00253
lfh:ABU614_15465	ko:K01674
lfh:ABU614_15470	ko:K00263
lfh:ABU614_15480	ko:K11942
lfh:ABU614_15570	ko:K20136
lfh:ABU614_15580	ko:K07386
lfh:ABU614_15585	ko:K07727
lfh:ABU614_15665	ko:K06983
lfh:ABU614_15680	ko:K07386
lfh:ABU614_15810	ko:K09712
lfh:ABU614_15830	ko:K17850
lfh:ABU614_15855	ko:K09164
lfh:ABU614_15910	ko:K01658
lfh:ABU614_15915	ko:K06048
lfh:ABU614_15920	ko:K13652
lfh:ABU614_15950	ko:K07043
lfh:ABU614_15975	ko:K27862
lfh:ABU614_15980	ko:K19002
lfh:ABU614_16000	ko:K09983
lfh:ABU614_16050	ko:K07146
lfh:ABU614_16100	ko:K03772
lfh:ABU614_16130	ko:K04760
lfh:ABU614_16140	ko:K06915
lfh:ABU614_16145	ko:K08307
lfh:ABU614_16160	ko:K01613
lfh:ABU614_16165	ko:K07152
lfh:ABU614_16170	ko:K07320
lfh:ABU614_16175	ko:K01736
lfh:ABU614_16180	ko:K00090
lfh:ABU614_16185	ko:K00133
lfh:ABU614_16190	ko:K08086
lfh:ABU614_16195	ko:K06173
lfh:ABU614_16200	ko:K01817
lfh:ABU614_16215	ko:K28138
lfh:ABU614_16250	ko:K17247
lfh:ABU614_16255	ko:K07147
lfh:ABU614_16260	ko:K00831
lfh:ABU614_16265	ko:K14170
lfh:ABU614_16270	ko:K00817
lfh:ABU614_16275	ko:K00800
lfh:ABU614_16280	ko:K03832
lfh:ABU614_16290	ko:K01875
lfh:ABU614_16300	ko:K01118
lfh:ABU614_16310	ko:K14233
lfh:ABU614_16350	ko:K01834
lfh:ABU614_16355	ko:K16137
lfh:ABU614_16360	ko:K23256
lfh:ABU614_16375	ko:K00424
lfh:ABU614_16380	ko:K00426
lfh:ABU614_16385	ko:K00425
lfh:ABU614_16410	ko:K01420
lfh:ABU614_16420	ko:K02483
lfh:ABU614_16430	ko:K05835
lfh:ABU614_16455	ko:K19702
lfh:ABU614_16460	ko:K07689
lfh:ABU614_16465	ko:K08300
lfh:ABU614_16470	ko:K06179
lfh:ABU614_16475	ko:K03832
lfh:ABU614_16480	ko:K01724
lfh:ABU614_16485	ko:K07400
lfh:ABU614_16505	ko:K03585
lfh:ABU614_16510	ko:K18138
lfh:ABU614_16515	ko:K03296
lfh:ABU614_16520	ko:K02450
lfh:ABU614_16525	ko:K02451
lfh:ABU614_16550	ko:K12251
lfh:ABU614_16565	ko:K02919
lfh:ABU614_16570	ko:K00945
lfh:ABU614_16575	ko:K02945
lfh:ABU614_16580	ko:K05788
lfh:ABU614_16585	ko:K08992
lfh:ABU614_16590	ko:K19804
lfh:ABU614_16605	ko:K00963
lfh:ABU614_16615	ko:K09471
lfh:ABU614_16620	ko:K06878
lfh:ABU614_16630	ko:K00632
lfh:ABU614_16635	ko:K07516
lfh:ABU614_16645	ko:K00940
lfh:ABU614_16650	ko:K06941
lfh:ABU614_16655	ko:K02656
lfh:ABU614_16660	ko:K15539
lfh:ABU614_16670	ko:K17713
lfh:ABU614_16675	ko:K03977
lfh:ABU614_16680	ko:K03752
lfh:ABU614_16685	ko:K03750
lfh:ABU614_16690	ko:K21147
lfh:ABU614_16695	ko:K04093
lfh:ABU614_16700	ko:K09022
lfh:ABU614_16705	ko:K06889
lfh:ABU614_16715	ko:K09948
lfh:ABU614_16720	ko:K01491
lfh:ABU614_16725	ko:K00088
lfh:ABU614_16730	ko:K01951
lfh:ABU614_16755	ko:K07316
lfh:ABU614_16760	ko:K01156
lfh:ABU614_16790	ko:K11991
lfh:ABU614_16805	ko:K13288
lfh:ABU614_16810	ko:K03442
lfh:ABU614_16815	ko:K01007
lfh:ABU614_16820	ko:K09773
lfh:ABU614_16825	ko:K09920
lfh:ABU614_16830	ko:K14218
lfh:ABU614_16835	ko:K14224
lfh:ABU614_16840	ko:K14218
lfh:ABU614_16845	ko:K14224
lfh:ABU614_16850	ko:K28614
lfh:ABU614_16855	ko:K03741
lfh:ABU614_16870	ko:K03892
lfh:ABU614_16885	ko:K02495
lfh:ABU614_16905	ko:K14162
lfh:ABU614_16910	ko:K14161
lfh:ABU614_16920	ko:K01356
lfh:ABU614_16935	ko:K07071
lfh:ABU614_16980	ko:K15035
lfh:ABU614_17015	ko:K03664
lfh:ABU614_17025	ko:K09801
lfh:ABU614_17030	ko:K06186
lfh:ABU614_17035	ko:K03711
lfh:ABU614_17040	ko:K03631
lfh:ABU614_17045	ko:K03705
lfh:ABU614_17050	ko:K03687
lfh:ABU614_17055	ko:K04043
lfh:ABU614_17060	ko:K03686
lfh:ABU614_17075	ko:K00215
lfh:ABU614_17085	ko:K01956
lfh:ABU614_17100	ko:K01955
lfh:ABU614_17105	ko:K03624
lfh:ABU614_17115	ko:K07462
lfh:ABU614_17130	ko:K11891
lfh:ABU614_17135	ko:K11892
lfh:ABU614_17140	ko:K11893
lfh:ABU614_17170	ko:K11904
lfh:ABU614_17175	ko:K11907
lfh:ABU614_17180	ko:K11895
lfh:ABU614_17185	ko:K11896
lfh:ABU614_17190	ko:K11897
lfh:ABU614_17195	ko:K06887
lfh:ABU614_17200	ko:K11900
lfh:ABU614_17205	ko:K11901
lfh:ABU614_17210	ko:K11902
lfh:ABU614_17220	ko:K01444
lfh:ABU614_17225	ko:K06201
lfh:ABU614_17250	ko:K12373
lfh:ABU614_17260	ko:K01192
lfh:ABU614_17270	ko:K02836
lfh:ABU614_17280	ko:K13815
lfh:ABU614_17285	ko:K10715
lfh:ABU614_17290	ko:K13816
lfh:ABU614_17295	ko:K01897
lfh:ABU614_17305	ko:K27802
lfh:ABU614_17310	ko:K01682
lfh:ABU614_17320	ko:K07153
lfh:ABU614_17325	ko:K00566
lfh:ABU614_17340	ko:K06891
lfh:ABU614_17345	ko:K03694
lfh:ABU614_17370	ko:K02518
lfh:ABU614_17375	ko:K00684
lfh:ABU614_17380	ko:K09919
lfh:ABU614_17385	ko:K00384
lfh:ABU614_17390	ko:K00259
lfh:ABU614_17395	ko:K03466
lfh:ABU614_17405	ko:K03634
