bul:BW21_1	ko:K02423
bul:BW21_2236	ko:K06186
bul:BW21_2237	ko:K21449
bul:BW21_224	ko:K00986
bul:BW21_2240	ko:K01114
bul:BW21_2245	ko:K08178
bul:BW21_2247	ko:K01897
bul:BW21_225	ko:K03495
bul:BW21_2250	ko:K03666
bul:BW21_2253	ko:K27080
bul:BW21_2255	ko:K27079
bul:BW21_2256	ko:K12511
bul:BW21_2257	ko:K12510
bul:BW21_2258	ko:K02283
bul:BW21_2259	ko:K02282
bul:BW21_226	ko:K03501
bul:BW21_2260	ko:K02280
bul:BW21_2261	ko:K02279
bul:BW21_2262	ko:K12513
bul:BW21_2263	ko:K02278
bul:BW21_2264	ko:K02651
bul:BW21_227	ko:K03496
bul:BW21_2270	ko:K06916
bul:BW21_2271	ko:K00382
bul:BW21_2272	ko:K00658
bul:BW21_2273	ko:K00164
bul:BW21_2274	ko:K06207
bul:BW21_2276	ko:K18139
bul:BW21_2277	ko:K03543
bul:BW21_2278	ko:K03446
bul:BW21_2279	ko:K03177
bul:BW21_228	ko:K03497
bul:BW21_2280	ko:K02834
bul:BW21_2281	ko:K02519
bul:BW21_2282	ko:K02600
bul:BW21_2283	ko:K09748
bul:BW21_2284	ko:K06178
bul:BW21_2285	ko:K06024
bul:BW21_2287	ko:K07492
bul:BW21_2294	ko:K07287
bul:BW21_2297	ko:K07481
bul:BW21_2298	ko:K14232
bul:BW21_230	ko:K02116
bul:BW21_2303	ko:K04764
bul:BW21_2304	ko:K01890
bul:BW21_2305	ko:K01889
bul:BW21_2306	ko:K02887
bul:BW21_2307	ko:K02916
bul:BW21_2308	ko:K02520
bul:BW21_2309	ko:K01868
bul:BW21_231	ko:K02108
bul:BW21_2310	ko:K14237
bul:BW21_2311	ko:K00951
bul:BW21_2314	ko:K01029
bul:BW21_2315	ko:K01028
bul:BW21_2319	ko:K07107
bul:BW21_232	ko:K02110
bul:BW21_2321	ko:K00311
bul:BW21_2322	ko:K01736
bul:BW21_2326	ko:K07058
bul:BW21_2327	ko:K03809
bul:BW21_233	ko:K02109
bul:BW21_2333	ko:K18139
bul:BW21_2337	ko:K03406
bul:BW21_2338	ko:K08223
bul:BW21_2339	ko:K01243
bul:BW21_234	ko:K02113
bul:BW21_2340	ko:K03657
bul:BW21_2341	ko:K01873
bul:BW21_2342	ko:K00963
bul:BW21_235	ko:K02111
bul:BW21_2350	ko:K04085
bul:BW21_2351	ko:K00010
bul:BW21_2352	ko:K00010
bul:BW21_2354	ko:K02058
bul:BW21_2355	ko:K02057
bul:BW21_2356	ko:K02056
bul:BW21_2357	ko:K03338
bul:BW21_2358	ko:K03336
bul:BW21_2359	ko:K03335
bul:BW21_236	ko:K02115
bul:BW21_2360	ko:K03337
bul:BW21_2361	ko:K01996
bul:BW21_2362	ko:K01995
bul:BW21_2362	ko:K01998
bul:BW21_2363	ko:K01997
bul:BW21_2364	ko:K07107
bul:BW21_2365	ko:K00043
bul:BW21_2368	ko:K04771
bul:BW21_237	ko:K02112
bul:BW21_2371	ko:K01872
bul:BW21_2373	ko:K01041
bul:BW21_2375	ko:K04062
bul:BW21_2376	ko:K01886
bul:BW21_2379	ko:K01207
bul:BW21_238	ko:K02114
bul:BW21_2383	ko:K00209
bul:BW21_2384	ko:K07687
bul:BW21_2386	ko:K27078
bul:BW21_2387	ko:K07347
bul:BW21_2388	ko:K07346
bul:BW21_2389	ko:K27078
bul:BW21_239	ko:K00666
bul:BW21_2390	ko:K27078
bul:BW21_2391	ko:K27078
bul:BW21_2395	ko:K03746
bul:BW21_2397	ko:K07018
bul:BW21_2398	ko:K19338
bul:BW21_2399	ko:K09709
bul:BW21_240	ko:K01713
bul:BW21_2400	ko:K00249
bul:BW21_2401	ko:K18289
bul:BW21_2404	ko:K01644
bul:BW21_2405	ko:K03322
bul:BW21_2408	ko:K05973
bul:BW21_2409	ko:K06192
bul:BW21_241	ko:K06929
bul:BW21_2416	ko:K03566
bul:BW21_242	ko:K01599
bul:BW21_2420	ko:K01185
bul:BW21_243	ko:K04066
bul:BW21_2438	ko:K21313
bul:BW21_2447	ko:K02314
bul:BW21_245	ko:K13821
bul:BW21_246	ko:K01999
bul:BW21_2463	ko:K00986
bul:BW21_2465	ko:K14219
bul:BW21_2466	ko:K06153
bul:BW21_2470	ko:K01895
bul:BW21_2472	ko:K26937
bul:BW21_2475	ko:K22310
bul:BW21_2476	ko:K08296
bul:BW21_2477	ko:K14232
bul:BW21_248	ko:K09456
bul:BW21_2482	ko:K01524
bul:BW21_2483	ko:K00937
bul:BW21_2484	ko:K07636
bul:BW21_2485	ko:K07657
bul:BW21_2486	ko:K02039
bul:BW21_2487	ko:K02036
bul:BW21_2488	ko:K02038
bul:BW21_2489	ko:K02037
bul:BW21_2490	ko:K02040
bul:BW21_2491	ko:K03431
bul:BW21_2492	ko:K00796
bul:BW21_2493	ko:K03798
bul:BW21_2494	ko:K02427
bul:BW21_2495	ko:K07574
bul:BW21_2497	ko:K03624
bul:BW21_2498	ko:K01955
bul:BW21_2499	ko:K11250
bul:BW21_25	ko:K08224
bul:BW21_250	ko:K14287
bul:BW21_2500	ko:K01956
bul:BW21_2502	ko:K08307
bul:BW21_2503	ko:K01069
bul:BW21_2505	ko:K03469
bul:BW21_2506	ko:K02342
bul:BW21_2507	ko:K09771
bul:BW21_2508	ko:K03762
bul:BW21_251	ko:K10013
bul:BW21_2511	ko:K00645
bul:BW21_2512	ko:K13930
bul:BW21_2513	ko:K13934
bul:BW21_2514	ko:K13933
bul:BW21_2515	ko:K13932
bul:BW21_2516	ko:K13931
bul:BW21_2517	ko:K13929
bul:BW21_2522	ko:K17735
bul:BW21_2523	ko:K01596
bul:BW21_2525	ko:K13993
bul:BW21_2531	ko:K18900
bul:BW21_2532	ko:K09965
bul:BW21_2536	ko:K06039
bul:BW21_2538	ko:K00820
bul:BW21_2539	ko:K03719
bul:BW21_2540	ko:K00375
bul:BW21_2542	ko:K07734
bul:BW21_2547	ko:K11904
bul:BW21_255	ko:K01534
bul:BW21_2553	ko:K02055
bul:BW21_2554	ko:K02053
bul:BW21_2556	ko:K02053
bul:BW21_2557	ko:K02052
bul:BW21_2558	ko:K03651
bul:BW21_2567	ko:K07485
bul:BW21_2568	ko:K03147
bul:BW21_2569	ko:K04062
bul:BW21_2573	ko:K15034
bul:BW21_2574	ko:K03581
bul:BW21_2575	ko:K03582
bul:BW21_2576	ko:K03583
bul:BW21_2578	ko:K16234
bul:BW21_2580	ko:K02012
bul:BW21_2581	ko:K02011
bul:BW21_2582	ko:K02010
bul:BW21_2583	ko:K05800
bul:BW21_2585	ko:K22044
bul:BW21_2586	ko:K07118
bul:BW21_2589	ko:K07093
bul:BW21_2600	ko:K07486
bul:BW21_2605	ko:K13896
bul:BW21_2606	ko:K13895
bul:BW21_2607	ko:K13894
bul:BW21_2608	ko:K13893
bul:BW21_2609	ko:K02014
bul:BW21_2612	ko:K03559
bul:BW21_2613	ko:K03559
bul:BW21_2614	ko:K03561
bul:BW21_2615	ko:K03832
bul:BW21_2619	ko:K03832
bul:BW21_262	ko:K16238
bul:BW21_2620	ko:K07493
bul:BW21_2621	ko:K07486
bul:BW21_2622	ko:K03317
bul:BW21_2624	ko:K05517
bul:BW21_2628	ko:K13408
bul:BW21_2629	ko:K13409
bul:BW21_263	ko:K03735
bul:BW21_2630	ko:K12340
bul:BW21_2633	ko:K01114
bul:BW21_2637	ko:K00318
bul:BW21_264	ko:K03736
bul:BW21_2642	ko:K01438
bul:BW21_2643	ko:K12941
bul:BW21_2646	ko:K09472
bul:BW21_265	ko:K10778
bul:BW21_2651	ko:K22278
bul:BW21_2653	ko:K03718
bul:BW21_2654	ko:K22213
bul:BW21_2659	ko:K13021
bul:BW21_2660	ko:K07404
bul:BW21_2661	ko:K27802
bul:BW21_2663	ko:K02030
bul:BW21_2664	ko:K00666
bul:BW21_2668	ko:K07275
bul:BW21_2670	ko:K22213
bul:BW21_2671	ko:K01666
bul:BW21_2672	ko:K04073
bul:BW21_2673	ko:K02554
bul:BW21_2674	ko:K05712
bul:BW21_2676	ko:K16050
bul:BW21_268	ko:K00138
bul:BW21_2682	ko:K07107
bul:BW21_2684	ko:K01897
bul:BW21_2686	ko:K22278
bul:BW21_2688	ko:K16841
bul:BW21_2689	ko:K02030
bul:BW21_269	ko:K04033
bul:BW21_2690	ko:K02029
bul:BW21_2691	ko:K02029
bul:BW21_2692	ko:K02028
bul:BW21_2694	ko:K00311
bul:BW21_2695	ko:K03522
bul:BW21_2696	ko:K03521
bul:BW21_2698	ko:K03521
bul:BW21_2699	ko:K03522
bul:BW21_2702	ko:K20329
bul:BW21_2703	ko:K07799
bul:BW21_2704	ko:K07788
bul:BW21_2705	ko:K07789
bul:BW21_2707	ko:K03564
bul:BW21_271	ko:K01652
bul:BW21_2711	ko:K02274
bul:BW21_2712	ko:K02275
bul:BW21_2719	ko:K00058
bul:BW21_272	ko:K01752
bul:BW21_2722	ko:K01262
bul:BW21_2724	ko:K01985
bul:BW21_2725	ko:K01980
bul:BW21_2727	ko:K14218
bul:BW21_2728	ko:K14227
bul:BW21_2729	ko:K01977
bul:BW21_2735	ko:K09861
bul:BW21_2737	ko:K14287
bul:BW21_2738	ko:K00799
bul:BW21_274	ko:K00281
bul:BW21_2742	ko:K00249
bul:BW21_2746	ko:K28556
bul:BW21_2747	ko:K04118
bul:BW21_2749	ko:K01515
bul:BW21_275	ko:K02437
bul:BW21_2751	ko:K00343
bul:BW21_2752	ko:K00342
bul:BW21_2753	ko:K00341
bul:BW21_2754	ko:K00340
bul:BW21_2755	ko:K00339
bul:BW21_2756	ko:K00338
bul:BW21_2757	ko:K00337
bul:BW21_2758	ko:K00336
bul:BW21_2759	ko:K00335
bul:BW21_276	ko:K00605
bul:BW21_2760	ko:K00334
bul:BW21_2761	ko:K00333
bul:BW21_2762	ko:K00332
bul:BW21_2763	ko:K00331
bul:BW21_2764	ko:K00330
bul:BW21_2765	ko:K14228
bul:BW21_2766	ko:K03075
bul:BW21_2767	ko:K01803
bul:BW21_2769	ko:K00962
bul:BW21_2770	ko:K02956
bul:BW21_2771	ko:K01999
bul:BW21_2773	ko:K01673
bul:BW21_2775	ko:K01649
bul:BW21_2776	ko:K17103
bul:BW21_2777	ko:K01613
bul:BW21_2778	ko:K00053
bul:BW21_2779	ko:K01653
bul:BW21_2780	ko:K01652
bul:BW21_2781	ko:K03088
bul:BW21_2786	ko:K27597
bul:BW21_2787	ko:K00901
bul:BW21_2793	ko:K01426
bul:BW21_2795	ko:K07050
bul:BW21_2796	ko:K06886
bul:BW21_2797	ko:K02004
bul:BW21_2799	ko:K11741
bul:BW21_28	ko:K19265
bul:BW21_2800	ko:K09712
bul:BW21_2801	ko:K07667
bul:BW21_2802	ko:K07646
bul:BW21_2803	ko:K01548
bul:BW21_2804	ko:K01547
bul:BW21_2805	ko:K01546
bul:BW21_2808	ko:K00344
bul:BW21_2809	ko:K01734
bul:BW21_281	ko:K03656
bul:BW21_2810	ko:K00059
bul:BW21_2811	ko:K00761
bul:BW21_2813	ko:K01945
bul:BW21_2814	ko:K00228
bul:BW21_2815	ko:K00969
bul:BW21_2816	ko:K09710
bul:BW21_2817	ko:K00783
bul:BW21_2818	ko:K06287
bul:BW21_2819	ko:K08301
bul:BW21_2823	ko:K16345
bul:BW21_2831	ko:K19577
bul:BW21_2833	ko:K03088
bul:BW21_2840	ko:K02849
bul:BW21_2845	ko:K11085
bul:BW21_2846	ko:K02337
bul:BW21_2847	ko:K07146
bul:BW21_2848	ko:K01894
bul:BW21_2849	ko:K11927
bul:BW21_2852	ko:K08289
bul:BW21_2854	ko:K03466
bul:BW21_2855	ko:K07404
bul:BW21_2857	ko:K05973
bul:BW21_2859	ko:K10773
bul:BW21_2865	ko:K09989
bul:BW21_2866	ko:K05782
bul:BW21_2867	ko:K00616
bul:BW21_2868	ko:K04750
bul:BW21_2869	ko:K03307
bul:BW21_287	ko:K14219
bul:BW21_2873	ko:K03181
bul:BW21_2874	ko:K04079
bul:BW21_2878	ko:K05825
bul:BW21_2882	ko:K07240
bul:BW21_2884	ko:K06016
bul:BW21_2890	ko:K02621
bul:BW21_2891	ko:K02622
bul:BW21_2892	ko:K15738
bul:BW21_2899	ko:K11904
bul:BW21_2903	ko:K14219
bul:BW21_2906	ko:K06919
bul:BW21_2911	ko:K07733
bul:BW21_2918	ko:K07262
bul:BW21_2919	ko:K08276
bul:BW21_292	ko:K10954
bul:BW21_2924	ko:K08169
bul:BW21_2927	ko:K00697
bul:BW21_2931	ko:K02049
bul:BW21_2932	ko:K02050
bul:BW21_2934	ko:K07638
bul:BW21_2935	ko:K07659
bul:BW21_2937	ko:K06911
bul:BW21_2938	ko:K10014
bul:BW21_2939	ko:K10016
bul:BW21_2940	ko:K10015
bul:BW21_2941	ko:K10017
bul:BW21_2943	ko:K04751
bul:BW21_2944	ko:K01950
bul:BW21_2945	ko:K09919
bul:BW21_2946	ko:K05349
bul:BW21_2948	ko:K07461
bul:BW21_2949	ko:K01507
bul:BW21_2950	ko:K00128
bul:BW21_2951	ko:K00059
bul:BW21_2953	ko:K02498
bul:BW21_2954	ko:K13543
bul:BW21_2955	ko:K01749
bul:BW21_2956	ko:K01595
bul:BW21_2959	ko:K01755
bul:BW21_2962	ko:K01584
bul:BW21_2963	ko:K01494
bul:BW21_2964	ko:K04565
bul:BW21_2965	ko:K03593
bul:BW21_2967	ko:K01874
bul:BW21_2970	ko:K09800
bul:BW21_2971	ko:K07278
bul:BW21_2973	ko:K05896
bul:BW21_2974	ko:K01918
bul:BW21_2975	ko:K01579
bul:BW21_2976	ko:K03496
bul:BW21_2977	ko:K15977
bul:BW21_2978	ko:K02232
bul:BW21_2979	ko:K02231
bul:BW21_2980	ko:K02227
bul:BW21_2981	ko:K02225
bul:BW21_2982	ko:K02016
bul:BW21_2983	ko:K02226
bul:BW21_2984	ko:K02233
bul:BW21_2985	ko:K00768
bul:BW21_2986	ko:K02013
bul:BW21_2987	ko:K02015
bul:BW21_2988	ko:K16092
bul:BW21_2990	ko:K09888
bul:BW21_2993	ko:K13292
bul:BW21_2995	ko:K01687
bul:BW21_2996	ko:K08738
bul:BW21_2998	ko:K02339
bul:BW21_2999	ko:K01255
bul:BW21_3	ko:K02408
bul:BW21_3000	ko:K07091
bul:BW21_3001	ko:K11720
bul:BW21_3002	ko:K03795
bul:BW21_3003	ko:K02303
bul:BW21_3004	ko:K00956
bul:BW21_3005	ko:K00957
bul:BW21_3006	ko:K00390
bul:BW21_3008	ko:K00381
bul:BW21_3009	ko:K13634
bul:BW21_3010	ko:K01999
bul:BW21_3011	ko:K14228
bul:BW21_3019	ko:K01628
bul:BW21_302	ko:K07483
bul:BW21_3020	ko:K01714
bul:BW21_3026	ko:K07156
bul:BW21_3027	ko:K06183
bul:BW21_303	ko:K07497
bul:BW21_3030	ko:K00523
bul:BW21_3031	ko:K00821
bul:BW21_3034	ko:K01996
bul:BW21_3035	ko:K01995
bul:BW21_3036	ko:K01998
bul:BW21_3037	ko:K01997
bul:BW21_3039	ko:K03527
bul:BW21_3040	ko:K03774
bul:BW21_3041	ko:K03630
bul:BW21_3042	ko:K02902
bul:BW21_3043	ko:K02913
bul:BW21_3044	ko:K00278
bul:BW21_3045	ko:K00767
bul:BW21_3046	ko:K03517
bul:BW21_3047	ko:K00507
bul:BW21_3049	ko:K03500
bul:BW21_3050	ko:K11175
bul:BW21_3051	ko:K11753
bul:BW21_3052	ko:K01870
bul:BW21_3053	ko:K03101
bul:BW21_3054	ko:K13038
bul:BW21_3055	ko:K01520
bul:BW21_3058	ko:K03293
bul:BW21_3059	ko:K03694
bul:BW21_3060	ko:K06891
bul:BW21_3061	ko:K03704
bul:BW21_3063	ko:K00031
bul:BW21_3064	ko:K06181
bul:BW21_3065	ko:K09005
bul:BW21_3066	ko:K02355
bul:BW21_3070	ko:K24967
bul:BW21_3072	ko:K01647
bul:BW21_3076	ko:K00077
bul:BW21_3078	ko:K10914
bul:BW21_3079	ko:K07240
bul:BW21_3080	ko:K07486
bul:BW21_3082	ko:K04564
bul:BW21_3083	ko:K03601
bul:BW21_3084	ko:K00912
bul:BW21_3085	ko:K09791
bul:BW21_3086	ko:K00979
bul:BW21_3087	ko:K00939
bul:BW21_309	ko:K26080
bul:BW21_3090	ko:K03980
bul:BW21_3091	ko:K02968
bul:BW21_3093	ko:K00611
bul:BW21_3094	ko:K00075
bul:BW21_3095	ko:K09767
bul:BW21_3096	ko:K08591
bul:BW21_3098	ko:K01897
bul:BW21_3099	ko:K04763
bul:BW21_310	ko:K03406
bul:BW21_3100	ko:K00567
bul:BW21_3101	ko:K18979
bul:BW21_3102	ko:K06925
bul:BW21_3103	ko:K01448
bul:BW21_3104	ko:K15268
bul:BW21_3106	ko:K05838
bul:BW21_3107	ko:K22132
bul:BW21_3108	ko:K00275
bul:BW21_3109	ko:K00574
bul:BW21_3111	ko:K07304
bul:BW21_3112	ko:K03719
bul:BW21_3114	ko:K07130
bul:BW21_3115	ko:K01556
bul:BW21_3116	ko:K00453
bul:BW21_3117	ko:K08195
bul:BW21_3118	ko:K07486
bul:BW21_312	ko:K07485
bul:BW21_3120	ko:K00141
bul:BW21_3121	ko:K01576
bul:BW21_3123	ko:K00007
bul:BW21_3124	ko:K00854
bul:BW21_3130	ko:K10111
bul:BW21_3132	ko:K10229
bul:BW21_3133	ko:K10228
bul:BW21_3134	ko:K10227
bul:BW21_3135	ko:K16371
bul:BW21_3136	ko:K00847
bul:BW21_3137	ko:K21620
bul:BW21_3138	ko:K09823
bul:BW21_3139	ko:K02077
bul:BW21_3140	ko:K02074
bul:BW21_3141	ko:K02075
bul:BW21_3142	ko:K01070
bul:BW21_3143	ko:K00121
bul:BW21_3145	ko:K00854
bul:BW21_3146	ko:K24206
bul:BW21_3147	ko:K18139
bul:BW21_3148	ko:K18138
bul:BW21_3149	ko:K03585
bul:BW21_3150	ko:K03577
bul:BW21_3154	ko:K04771
bul:BW21_3155	ko:K02484
bul:BW21_3156	ko:K02483
bul:BW21_3157	ko:K07259
bul:BW21_3160	ko:K07566
bul:BW21_3161	ko:K01589
bul:BW21_3162	ko:K01588
bul:BW21_3163	ko:K01923
bul:BW21_3164	ko:K01624
bul:BW21_3165	ko:K00873
bul:BW21_3166	ko:K00927
bul:BW21_3167	ko:K26606
bul:BW21_3168	ko:K26605
bul:BW21_3169	ko:K00826
bul:BW21_317	ko:K05834
bul:BW21_3171	ko:K02843
bul:BW21_3173	ko:K07019
bul:BW21_3175	ko:K01423
bul:BW21_3176	ko:K03637
bul:BW21_3177	ko:K03832
bul:BW21_3180	ko:K02650
bul:BW21_3182	ko:K01902
bul:BW21_3183	ko:K01903
bul:BW21_3185	ko:K03565
bul:BW21_3186	ko:K03553
bul:BW21_3187	ko:K02483
bul:BW21_319	ko:K02423
bul:BW21_3190	ko:K14230
bul:BW21_3196	ko:K07483
bul:BW21_3198	ko:K00800
bul:BW21_32	ko:K00789
bul:BW21_320	ko:K02407
bul:BW21_3200	ko:K01781
bul:BW21_3204	ko:K00027
bul:BW21_3206	ko:K26272
bul:BW21_321	ko:K02406
bul:BW21_3216	ko:K18900
bul:BW21_3217	ko:K01434
bul:BW21_3218	ko:K11896
bul:BW21_322	ko:K02970
bul:BW21_3220	ko:K07100
bul:BW21_3221	ko:K00763
bul:BW21_3222	ko:K07100
bul:BW21_3224	ko:K02050
bul:BW21_3225	ko:K02049
bul:BW21_3227	ko:K06917
bul:BW21_3229	ko:K03776
bul:BW21_323	ko:K01246
bul:BW21_3230	ko:K08995
bul:BW21_3236	ko:K01684
bul:BW21_3237	ko:K07245
bul:BW21_324	ko:K18676
bul:BW21_3240	ko:K11927
bul:BW21_3243	ko:K00681
bul:BW21_3244	ko:K02444
bul:BW21_3247	ko:K00111
bul:BW21_3248	ko:K00864
bul:BW21_3249	ko:K02440
bul:BW21_325	ko:K28854
bul:BW21_3252	ko:K00800
bul:BW21_3253	ko:K00800
bul:BW21_3254	ko:K01953
bul:BW21_3258	ko:K02858
bul:BW21_326	ko:K06188
bul:BW21_3260	ko:K19577
bul:BW21_3262	ko:K06168
bul:BW21_3263	ko:K06217
bul:BW21_3264	ko:K07042
bul:BW21_3265	ko:K07232
bul:BW21_3266	ko:K07485
bul:BW21_3267	ko:K06189
bul:BW21_3268	ko:K03820
bul:BW21_3269	ko:K01878
bul:BW21_327	ko:K03746
bul:BW21_3270	ko:K01879
bul:BW21_3271	ko:K03273
bul:BW21_3272	ko:K00655
bul:BW21_3274	ko:K01759
bul:BW21_3276	ko:K02528
bul:BW21_3277	ko:K00097
bul:BW21_3278	ko:K03771
bul:BW21_3279	ko:K04744
bul:BW21_3280	ko:K07102
bul:BW21_3281	ko:K00992
bul:BW21_3282	ko:K24821
bul:BW21_3283	ko:K10806
bul:BW21_3285	ko:K02379
bul:BW21_3287	ko:K00632
bul:BW21_3288	ko:K07516
bul:BW21_3289	ko:K20035
bul:BW21_329	ko:K02403
bul:BW21_3291	ko:K06131
bul:BW21_3292	ko:K08310
bul:BW21_3293	ko:K01876
bul:BW21_3297	ko:K03688
bul:BW21_3298	ko:K03690
bul:BW21_33	ko:K02517
bul:BW21_330	ko:K02402
bul:BW21_3300	ko:K03183
bul:BW21_3304	ko:K01754
bul:BW21_3305	ko:K06879
bul:BW21_3307	ko:K06015
bul:BW21_331	ko:K02556
bul:BW21_3310	ko:K05520
bul:BW21_3318	ko:K01991
bul:BW21_332	ko:K02557
bul:BW21_3323	ko:K00249
bul:BW21_3326	ko:K01192
bul:BW21_333	ko:K03413
bul:BW21_3332	ko:K16011
bul:BW21_3334	ko:K03328
bul:BW21_3336	ko:K24411
bul:BW21_334	ko:K03407
bul:BW21_3349	ko:K03111
bul:BW21_335	ko:K03408
bul:BW21_3351	ko:K03701
bul:BW21_3353	ko:K01433
bul:BW21_3356	ko:K00759
bul:BW21_3357	ko:K03455
bul:BW21_3358	ko:K06041
bul:BW21_3359	ko:K03270
bul:BW21_336	ko:K05874
bul:BW21_3360	ko:K11719
bul:BW21_3361	ko:K09774
bul:BW21_3362	ko:K06861
bul:BW21_3364	ko:K03092
bul:BW21_3365	ko:K05808
bul:BW21_3366	ko:K02806
bul:BW21_3367	ko:K06023
bul:BW21_3368	ko:K06958
bul:BW21_3369	ko:K07157
bul:BW21_337	ko:K00575
bul:BW21_3370	ko:K03575
bul:BW21_3371	ko:K10563
bul:BW21_3373	ko:K02494
bul:BW21_3374	ko:K00919
bul:BW21_3375	ko:K14223
bul:BW21_3376	ko:K00948
bul:BW21_3377	ko:K02897
bul:BW21_3378	ko:K01056
bul:BW21_3379	ko:K00817
bul:BW21_338	ko:K03411
bul:BW21_3381	ko:K00954
bul:BW21_3382	ko:K08316
bul:BW21_3383	ko:K03110
bul:BW21_3384	ko:K01800
bul:BW21_3385	ko:K26139
bul:BW21_3386	ko:K26138
bul:BW21_3387	ko:K00372
bul:BW21_3389	ko:K01649
bul:BW21_339	ko:K03412
bul:BW21_3391	ko:K12976
bul:BW21_3392	ko:K03089
bul:BW21_3394	ko:K00425
bul:BW21_3395	ko:K00426
bul:BW21_3396	ko:K00424
bul:BW21_34	ko:K01778
bul:BW21_340	ko:K03413
bul:BW21_3400	ko:K12373
bul:BW21_3401	ko:K02804
bul:BW21_3402	ko:K23993
bul:BW21_3403	ko:K00820
bul:BW21_3404	ko:K01443
bul:BW21_3405	ko:K24967
bul:BW21_3406	ko:K14162
bul:BW21_3407	ko:K14161
bul:BW21_3408	ko:K14160
bul:BW21_3409	ko:K03892
bul:BW21_341	ko:K03414
bul:BW21_3411	ko:K03741
bul:BW21_3412	ko:K03741
bul:BW21_3413	ko:K03325
bul:BW21_3414	ko:K05833
bul:BW21_3415	ko:K05832
bul:BW21_3416	ko:K01989
bul:BW21_3417	ko:K02073
bul:BW21_3418	ko:K03406
bul:BW21_3420	ko:K07152
bul:BW21_3421	ko:K02257
bul:BW21_3422	ko:K02259
bul:BW21_3424	ko:K14998
bul:BW21_3426	ko:K02276
bul:BW21_3428	ko:K02258
bul:BW21_3429	ko:K02274
bul:BW21_3430	ko:K02275
bul:BW21_3432	ko:K02169
bul:BW21_3434	ko:K03216
bul:BW21_3435	ko:K23518
bul:BW21_3436	ko:K00057
bul:BW21_3437	ko:K03071
bul:BW21_3438	ko:K03676
bul:BW21_344	ko:K02401
bul:BW21_3440	ko:K01834
bul:BW21_3441	ko:K03797
bul:BW21_3442	ko:K21029
bul:BW21_3443	ko:K08483
bul:BW21_3444	ko:K02784
bul:BW21_3445	ko:K02793
bul:BW21_3446	ko:K01920
bul:BW21_3447	ko:K01919
bul:BW21_3448	ko:K03320
bul:BW21_3449	ko:K04752
bul:BW21_345	ko:K02400
bul:BW21_3450	ko:K09806
bul:BW21_3451	ko:K07391
bul:BW21_3457	ko:K10126
bul:BW21_3458	ko:K10125
bul:BW21_3459	ko:K11103
bul:BW21_346	ko:K02404
bul:BW21_3460	ko:K14393
bul:BW21_3463	ko:K28556
bul:BW21_3465	ko:K07516
bul:BW21_3467	ko:K00681
bul:BW21_347	ko:K04562
bul:BW21_3470	ko:K03644
bul:BW21_3471	ko:K03801
bul:BW21_3473	ko:K03566
bul:BW21_3474	ko:K09158
bul:BW21_3475	ko:K00824
bul:BW21_3476	ko:K07258
bul:BW21_3477	ko:K07018
bul:BW21_348	ko:K02405
bul:BW21_3480	ko:K18480
bul:BW21_3481	ko:K02067
bul:BW21_3482	ko:K02065
bul:BW21_3483	ko:K02066
bul:BW21_3484	ko:K01119
bul:BW21_3486	ko:K03524
bul:BW21_3487	ko:K03525
bul:BW21_3489	ko:K21345
bul:BW21_349	ko:K01251
bul:BW21_3491	ko:K07001
bul:BW21_3494	ko:K16171
bul:BW21_3498	ko:K00548
bul:BW21_3499	ko:K00548
bul:BW21_35	ko:K09921
bul:BW21_350	ko:K08972
bul:BW21_3501	ko:K01887
bul:BW21_3503	ko:K03673
bul:BW21_3507	ko:K12368
bul:BW21_3509	ko:K00906
bul:BW21_351	ko:K00297
bul:BW21_3510	ko:K01673
bul:BW21_3511	ko:K00626
bul:BW21_3513	ko:K09858
bul:BW21_3515	ko:K00833
bul:BW21_3516	ko:K00652
bul:BW21_3517	ko:K01935
bul:BW21_3518	ko:K01012
bul:BW21_3519	ko:K06201
bul:BW21_352	ko:K01426
bul:BW21_3521	ko:K01077
bul:BW21_3522	ko:K01077
bul:BW21_3527	ko:K24163
bul:BW21_3528	ko:K04090
bul:BW21_3529	ko:K08715
bul:BW21_3532	ko:K02048
bul:BW21_3535	ko:K01714
bul:BW21_3536	ko:K26606
bul:BW21_3537	ko:K26605
bul:BW21_3538	ko:K26601
bul:BW21_3539	ko:K00799
bul:BW21_354	ko:K00459
bul:BW21_3540	ko:K03566
bul:BW21_3542	ko:K01114
bul:BW21_3543	ko:K07002
bul:BW21_3544	ko:K06991
bul:BW21_3545	ko:K12972
bul:BW21_3546	ko:K01640
bul:BW21_3548	ko:K06938
bul:BW21_355	ko:K01999
bul:BW21_3550	ko:K03719
bul:BW21_3551	ko:K01561
bul:BW21_3552	ko:K00459
bul:BW21_3556	ko:K14347
bul:BW21_3557	ko:K05874
bul:BW21_3559	ko:K29027
bul:BW21_3560	ko:K00847
bul:BW21_3565	ko:K01633
bul:BW21_3566	ko:K14058
bul:BW21_3567	ko:K04042
bul:BW21_3568	ko:K00820
bul:BW21_357	ko:K07226
bul:BW21_3570	ko:K06872
bul:BW21_3571	ko:K03744
bul:BW21_3572	ko:K01533
bul:BW21_3573	ko:K07213
bul:BW21_3576	ko:K01940
bul:BW21_3577	ko:K00383
bul:BW21_358	ko:K03746
bul:BW21_3583	ko:K07267
bul:BW21_3585	ko:K07027
bul:BW21_3590	ko:K06193
