xpo:XPG1_0001	ko:K02313
xpo:XPG1_1451	ko:K00657
xpo:XPG1_1452	ko:K11175
xpo:XPG1_1453	ko:K01933
xpo:XPG1_1454	ko:K00761
xpo:XPG1_1455	ko:K02824
xpo:XPG1_1456	ko:K10763
xpo:XPG1_1457	ko:K00537
xpo:XPG1_1458	ko:K01423
xpo:XPG1_1459	ko:K03564
xpo:XPG1_1460	ko:K03567
xpo:XPG1_1461	ko:K01714
xpo:XPG1_1463	ko:K07287
xpo:XPG1_1464	ko:K01923
xpo:XPG1_1469	ko:K06957
xpo:XPG1_1472	ko:K01439
xpo:XPG1_1474	ko:K07685
xpo:XPG1_1475	ko:K00029
xpo:XPG1_1476	ko:K03832
xpo:XPG1_1477	ko:K03601
xpo:XPG1_1478	ko:K00088
xpo:XPG1_1479	ko:K01951
xpo:XPG1_1484	ko:K07480
xpo:XPG1_1486	ko:K07733
xpo:XPG1_1497	ko:K07784
xpo:XPG1_1498	ko:K07686
xpo:XPG1_1499	ko:K07675
xpo:XPG1_1500	ko:K07783
xpo:XPG1_1502	ko:K00563
xpo:XPG1_1503	ko:K23242
xpo:XPG1_1506	ko:K02796
xpo:XPG1_1507	ko:K02795
xpo:XPG1_1508	ko:K02794
xpo:XPG1_1509	ko:K01752
xpo:XPG1_1511	ko:K01665
xpo:XPG1_1512	ko:K09917
xpo:XPG1_1514	ko:K01259
xpo:XPG1_1515	ko:K02345
xpo:XPG1_1516	ko:K02217
xpo:XPG1_1517	ko:K07156
xpo:XPG1_1518	ko:K07245
xpo:XPG1_1521	ko:K08968
xpo:XPG1_1522	ko:K03607
xpo:XPG1_1523	ko:K03797
xpo:XPG1_1525	ko:K03799
xpo:XPG1_1526	ko:K06956
xpo:XPG1_1527	ko:K07038
xpo:XPG1_1528	ko:K24204
xpo:XPG1_1530	ko:K11606
xpo:XPG1_1531	ko:K11605
xpo:XPG1_1532	ko:K11607
xpo:XPG1_1533	ko:K11604
xpo:XPG1_1534	ko:K08308
xpo:XPG1_1537	ko:K01868
xpo:XPG1_1538	ko:K02520
xpo:XPG1_1539	ko:K02916
xpo:XPG1_1540	ko:K02887
xpo:XPG1_1541	ko:K01889
xpo:XPG1_1542	ko:K01890
xpo:XPG1_1543	ko:K04764
xpo:XPG1_1544	ko:K06073
xpo:XPG1_1545	ko:K06074
xpo:XPG1_1546	ko:K07806
xpo:XPG1_1547	ko:K10012
xpo:XPG1_1548	ko:K10011
xpo:XPG1_1549	ko:K13014
xpo:XPG1_1550	ko:K07264
xpo:XPG1_1551	ko:K12962
xpo:XPG1_1552	ko:K12963
xpo:XPG1_1553	ko:K13695
xpo:XPG1_1554	ko:K10834
xpo:XPG1_1556	ko:K25133
xpo:XPG1_1557	ko:K25132
xpo:XPG1_1558	ko:K07225
xpo:XPG1_1563	ko:K01626
xpo:XPG1_1564	ko:K09773
xpo:XPG1_1565	ko:K01007
xpo:XPG1_1569	ko:K26063
xpo:XPG1_1570	ko:K19222
xpo:XPG1_1571	ko:K19236
xpo:XPG1_1572	ko:K06078
xpo:XPG1_1574	ko:K00873
xpo:XPG1_1575	ko:K26939
xpo:XPG1_1577	ko:K00793
xpo:XPG1_1578	ko:K00574
xpo:XPG1_1579	ko:K28371
xpo:XPG1_1581	ko:K03604
xpo:XPG1_1582	ko:K04564
xpo:XPG1_1583	ko:K07390
xpo:XPG1_1584	ko:K03683
xpo:XPG1_1585	ko:K01759
xpo:XPG1_1586	ko:K06075
xpo:XPG1_1587	ko:K06077
xpo:XPG1_1588	ko:K09001
xpo:XPG1_1589	ko:K00275
xpo:XPG1_1590	ko:K01866
xpo:XPG1_1591	ko:K00868
xpo:XPG1_1592	ko:K00208
xpo:XPG1_1593	ko:K19230
xpo:XPG1_1594	ko:K19229
xpo:XPG1_1595	ko:K19228
xpo:XPG1_1596	ko:K19227
xpo:XPG1_1597	ko:K19226
xpo:XPG1_1598	ko:K03974
xpo:XPG1_1600	ko:K03969
xpo:XPG1_1601	ko:K03970
xpo:XPG1_1602	ko:K03973
xpo:XPG1_1603	ko:K06918
xpo:XPG1_1604	ko:K08990
xpo:XPG1_1606	ko:K03721
xpo:XPG1_1608	ko:K11065
xpo:XPG1_1609	ko:K16074
xpo:XPG1_1610	ko:K14058
xpo:XPG1_1619	ko:K03611
xpo:XPG1_1620	ko:K03314
xpo:XPG1_1621	ko:K03603
xpo:XPG1_1623	ko:K00285
xpo:XPG1_1624	ko:K01775
xpo:XPG1_1625	ko:K01792
xpo:XPG1_1626	ko:K00134
xpo:XPG1_1627	ko:K07305
xpo:XPG1_1628	ko:K09916
xpo:XPG1_1631	ko:K08281
xpo:XPG1_1632	ko:K01424
xpo:XPG1_1633	ko:K04773
xpo:XPG1_1636	ko:K03169
xpo:XPG1_1637	ko:K01142
xpo:XPG1_1640	ko:K01433
xpo:XPG1_1641	ko:K09858
xpo:XPG1_1642	ko:K00963
xpo:XPG1_1643	ko:K00012
xpo:XPG1_1644	ko:K08679
xpo:XPG1_1645	ko:K03746
xpo:XPG1_1647	ko:K00857
xpo:XPG1_1648	ko:K04072
xpo:XPG1_1649	ko:K15580
xpo:XPG1_1650	ko:K15580
xpo:XPG1_1651	ko:K15581
xpo:XPG1_1652	ko:K15582
xpo:XPG1_1653	ko:K15583
xpo:XPG1_1654	ko:K10823
xpo:XPG1_1655	ko:K09901
xpo:XPG1_1656	ko:K06131
xpo:XPG1_1658	ko:K03832
xpo:XPG1_1659	ko:K10806
xpo:XPG1_1660	ko:K06190
xpo:XPG1_1662	ko:K07275
xpo:XPG1_1663	ko:K01695
xpo:XPG1_1664	ko:K01696
xpo:XPG1_1665	ko:K13498
xpo:XPG1_1666	ko:K00766
xpo:XPG1_1667	ko:K01658
xpo:XPG1_1668	ko:K01657
xpo:XPG1_1669	ko:K07053
xpo:XPG1_1671	ko:K06178
xpo:XPG1_1672	ko:K19221
xpo:XPG1_1674	ko:K04774
xpo:XPG1_1676	ko:K03168
xpo:XPG1_1677	ko:K13634
xpo:XPG1_1679	ko:K27802
xpo:XPG1_1680	ko:K01497
xpo:XPG1_1681	ko:K08992
xpo:XPG1_1682	ko:K19804
xpo:XPG1_1683	ko:K01591
xpo:XPG1_1684	ko:K03113
xpo:XPG1_1685	ko:K17836
xpo:XPG1_1686	ko:K01147
xpo:XPG1_1687	ko:K10773
xpo:XPG1_1688	ko:K03613
xpo:XPG1_1689	ko:K03612
xpo:XPG1_1690	ko:K03614
xpo:XPG1_1691	ko:K03615
xpo:XPG1_1692	ko:K03616
xpo:XPG1_1693	ko:K03617
xpo:XPG1_1695	ko:K14347
xpo:XPG1_1696	ko:K01488
xpo:XPG1_1698	ko:K01809
xpo:XPG1_1699	ko:K01679
xpo:XPG1_16s_rRNA_1	ko:K01977
xpo:XPG1_16s_rRNA_2	ko:K01977
xpo:XPG1_16s_rRNA_3	ko:K01977
xpo:XPG1_16s_rRNA_4	ko:K01977
xpo:XPG1_16s_rRNA_5	ko:K01977
xpo:XPG1_16s_rRNA_6	ko:K01977
xpo:XPG1_16s_rRNA_7	ko:K01977
xpo:XPG1_1700	ko:K10748
xpo:XPG1_1702	ko:K08224
xpo:XPG1_1705	ko:K11023
xpo:XPG1_1706	ko:K15545
xpo:XPG1_1707	ko:K01935
xpo:XPG1_1710	ko:K16066
xpo:XPG1_1719	ko:K10954
xpo:XPG1_1727	ko:K10778
xpo:XPG1_1737	ko:K02014
xpo:XPG1_1740	ko:K15269
xpo:XPG1_1742	ko:K03826
xpo:XPG1_1743	ko:K11023
xpo:XPG1_1746	ko:K01420
xpo:XPG1_1747	ko:K14055
xpo:XPG1_1748	ko:K04763
xpo:XPG1_1751	ko:K07481
xpo:XPG1_1760	ko:K00325
xpo:XPG1_1761	ko:K00324
xpo:XPG1_1763	ko:K03758
xpo:XPG1_1764	ko:K07345
xpo:XPG1_1765	ko:K07346
xpo:XPG1_1766	ko:K07347
xpo:XPG1_1767	ko:K07345
xpo:XPG1_1768	ko:K02005
xpo:XPG1_1769	ko:K12340
xpo:XPG1_1770	ko:K02004
xpo:XPG1_1771	ko:K02003
xpo:XPG1_1778	ko:K03578
xpo:XPG1_1779	ko:K01118
xpo:XPG1_1780	ko:K03778
xpo:XPG1_1783	ko:K09160
xpo:XPG1_1784	ko:K29029
xpo:XPG1_1785	ko:K08305
xpo:XPG1_1786	ko:K09902
xpo:XPG1_1788	ko:K03610
xpo:XPG1_1789	ko:K03609
xpo:XPG1_1790	ko:K03608
xpo:XPG1_1791	ko:K03684
xpo:XPG1_1792	ko:K01897
xpo:XPG1_1793	ko:K14742
xpo:XPG1_1794	ko:K03722
xpo:XPG1_1796	ko:K11742
xpo:XPG1_1797	ko:K11743
xpo:XPG1_1798	ko:K00036
xpo:XPG1_1800	ko:K19337
xpo:XPG1_1802	ko:K00873
xpo:XPG1_1803	ko:K02560
xpo:XPG1_1804	ko:K19304
xpo:XPG1_1805	ko:K09815
xpo:XPG1_1806	ko:K09817
xpo:XPG1_1807	ko:K09816
xpo:XPG1_1810	ko:K03551
xpo:XPG1_1811	ko:K03550
xpo:XPG1_1812	ko:K01159
xpo:XPG1_1814	ko:K08310
xpo:XPG1_1815	ko:K01876
xpo:XPG1_1816	ko:K07136
xpo:XPG1_1817	ko:K15256
xpo:XPG1_1818	ko:K15257
xpo:XPG1_1819	ko:K06201
xpo:XPG1_1820	ko:K09907
xpo:XPG1_1821	ko:K01887
xpo:XPG1_1822	ko:K03980
xpo:XPG1_1828	ko:K11904
xpo:XPG1_1834	ko:K11906
xpo:XPG1_1835	ko:K11893
xpo:XPG1_1836	ko:K11892
xpo:XPG1_1837	ko:K11891
xpo:XPG1_1838	ko:K11902
xpo:XPG1_1839	ko:K11901
xpo:XPG1_1840	ko:K11900
xpo:XPG1_1841	ko:K11903
xpo:XPG1_1842	ko:K07169
xpo:XPG1_1843	ko:K11897
xpo:XPG1_1844	ko:K11896
xpo:XPG1_1845	ko:K11895
xpo:XPG1_1846	ko:K11907
xpo:XPG1_1849	ko:K03790
xpo:XPG1_1852	ko:K12972
xpo:XPG1_1864	ko:K19577
xpo:XPG1_1867	ko:K01497
xpo:XPG1_1872	ko:K07480
xpo:XPG1_1882	ko:K06158
xpo:XPG1_1884	ko:K03321
xpo:XPG1_1885	ko:K01627
xpo:XPG1_1887	ko:K02493
xpo:XPG1_1888	ko:K02835
xpo:XPG1_1889	ko:K02492
xpo:XPG1_1891	ko:K02494
xpo:XPG1_1892	ko:K00919
xpo:XPG1_1893	ko:K00948
xpo:XPG1_1894	ko:K12686
xpo:XPG1_1895	ko:K12686
xpo:XPG1_1897	ko:K01056
xpo:XPG1_1898	ko:K06942
xpo:XPG1_1902	ko:K07080
xpo:XPG1_1904	ko:K15736
xpo:XPG1_1905	ko:K09975
xpo:XPG1_1908	ko:K00425
xpo:XPG1_1909	ko:K00426
xpo:XPG1_1910	ko:K01150
xpo:XPG1_1912	ko:K11932
xpo:XPG1_1920	ko:K03759
xpo:XPG1_1921	ko:K01584
xpo:XPG1_1925	ko:K01580
xpo:XPG1_1926	ko:K01779
xpo:XPG1_1927	ko:K21645
xpo:XPG1_1930	ko:K28156
xpo:XPG1_1932	ko:K00020
xpo:XPG1_1939	ko:K00457
xpo:XPG1_1942	ko:K00344
xpo:XPG1_1944	ko:K18009
xpo:XPG1_1951	ko:K03834
xpo:XPG1_1958	ko:K07491
xpo:XPG1_1961	ko:K00657
xpo:XPG1_1964	ko:K07486
xpo:XPG1_1970	ko:K21949
xpo:XPG1_1971	ko:K07480
xpo:XPG1_1972	ko:K26939
xpo:XPG1_1996	ko:K07724
xpo:XPG1_2000	ko:K07451
xpo:XPG1_2001	ko:K06904
xpo:XPG1_2012	ko:K02334
xpo:XPG1_2016	ko:K00558
xpo:XPG1_2024	ko:K00995
xpo:XPG1_2025	ko:K03703
xpo:XPG1_2026	ko:K07689
xpo:XPG1_2031	ko:K11737
xpo:XPG1_2032	ko:K11928
xpo:XPG1_2033	ko:K13821
xpo:XPG1_2034	ko:K02425
xpo:XPG1_2035	ko:K02405
xpo:XPG1_2036	ko:K02406
xpo:XPG1_2037	ko:K02407
xpo:XPG1_2038	ko:K02422
xpo:XPG1_2039	ko:K02423
xpo:XPG1_2040	ko:K16078
xpo:XPG1_2042	ko:K02408
xpo:XPG1_2043	ko:K02409
xpo:XPG1_2044	ko:K02410
xpo:XPG1_2045	ko:K02411
xpo:XPG1_2046	ko:K02412
xpo:XPG1_2047	ko:K02413
xpo:XPG1_2048	ko:K02414
xpo:XPG1_2049	ko:K02415
xpo:XPG1_2050	ko:K02416
xpo:XPG1_2051	ko:K02417
xpo:XPG1_2052	ko:K02418
xpo:XPG1_2053	ko:K02419
xpo:XPG1_2054	ko:K02420
xpo:XPG1_2055	ko:K02421
xpo:XPG1_2057	ko:K02397
xpo:XPG1_2058	ko:K02396
xpo:XPG1_2059	ko:K02395
xpo:XPG1_2060	ko:K02394
xpo:XPG1_2061	ko:K02393
xpo:XPG1_2063	ko:K02392
xpo:XPG1_2064	ko:K02391
xpo:XPG1_2065	ko:K02390
xpo:XPG1_2066	ko:K02389
xpo:XPG1_2067	ko:K02388
xpo:XPG1_2068	ko:K02387
xpo:XPG1_2070	ko:K02386
xpo:XPG1_2071	ko:K02398
xpo:XPG1_2072	ko:K02399
xpo:XPG1_2073	ko:K07345
xpo:XPG1_2074	ko:K07346
xpo:XPG1_2075	ko:K07347
xpo:XPG1_2077	ko:K07345
xpo:XPG1_2078	ko:K02400
xpo:XPG1_2079	ko:K02401
xpo:XPG1_2080	ko:K03310
xpo:XPG1_2082	ko:K03414
xpo:XPG1_2083	ko:K03413
xpo:XPG1_2084	ko:K03412
xpo:XPG1_2085	ko:K00575
xpo:XPG1_2086	ko:K05877
xpo:XPG1_2087	ko:K05874
xpo:XPG1_2088	ko:K03408
xpo:XPG1_2089	ko:K03407
xpo:XPG1_2090	ko:K02557
xpo:XPG1_2091	ko:K02556
xpo:XPG1_2092	ko:K02402
xpo:XPG1_2093	ko:K02403
xpo:XPG1_2099	ko:K07507
xpo:XPG1_2101	ko:K03704
xpo:XPG1_2107	ko:K01465
xpo:XPG1_2108	ko:K12148
xpo:XPG1_2109	ko:K07146
xpo:XPG1_2110	ko:K02517
xpo:XPG1_2117	ko:K29125
xpo:XPG1_2118	ko:K03303
xpo:XPG1_2120	ko:K07002
xpo:XPG1_2128	ko:K16078
xpo:XPG1_2137	ko:K11179
xpo:XPG1_2139	ko:K01512
xpo:XPG1_2140	ko:K11940
xpo:XPG1_2141	ko:K06929
xpo:XPG1_2142	ko:K03658
xpo:XPG1_2147	ko:K07343
xpo:XPG1_2148	ko:K13053
xpo:XPG1_2149	ko:K03286
xpo:XPG1_2150	ko:K09911
xpo:XPG1_2151	ko:K04770
xpo:XPG1_2152	ko:K01716
xpo:XPG1_2153	ko:K09857
xpo:XPG1_2154	ko:K06192
xpo:XPG1_2155	ko:K03808
xpo:XPG1_2156	ko:K15738
xpo:XPG1_2157	ko:K12297
xpo:XPG1_2158	ko:K07140
xpo:XPG1_2159	ko:K18657
xpo:XPG1_2161	ko:K00254
xpo:XPG1_2168	ko:K07497
xpo:XPG1_2170	ko:K19776
xpo:XPG1_2171	ko:K00883
xpo:XPG1_2172	ko:K01631
xpo:XPG1_2173	ko:K01684
xpo:XPG1_2174	ko:K08194
xpo:XPG1_2175	ko:K01256
xpo:XPG1_2176	ko:K00763
xpo:XPG1_2177	ko:K01893
xpo:XPG1_2178	ko:K07497
xpo:XPG1_2179	ko:K07483
xpo:XPG1_2180	ko:K09476
xpo:XPG1_2181	ko:K00813
xpo:XPG1_2182	ko:K07497
xpo:XPG1_2183	ko:K07483
xpo:XPG1_2185	ko:K01069
xpo:XPG1_2187	ko:K21470
xpo:XPG1_2189	ko:K03632
xpo:XPG1_2190	ko:K03804
xpo:XPG1_2191	ko:K03633
xpo:XPG1_2192	ko:K06219
xpo:XPG1_2195	ko:K00979
xpo:XPG1_2196	ko:K09791
xpo:XPG1_2197	ko:K00912
xpo:XPG1_2198	ko:K11085
xpo:XPG1_2199	ko:K02238
xpo:XPG1_2201	ko:K05788
xpo:XPG1_2202	ko:K02945
xpo:XPG1_2203	ko:K00945
xpo:XPG1_2204	ko:K00800
xpo:XPG1_2205	ko:K00831
xpo:XPG1_2206	ko:K01424
xpo:XPG1_2207	ko:K09136
xpo:XPG1_2208	ko:K06212
xpo:XPG1_2209	ko:K00656
xpo:XPG1_2211	ko:K04069
xpo:XPG1_2215	ko:K01875
xpo:XPG1_2216	ko:K07478
xpo:XPG1_2217	ko:K03634
xpo:XPG1_2218	ko:K03466
xpo:XPG1_2219	ko:K03719
xpo:XPG1_2221	ko:K00384
xpo:XPG1_2222	ko:K16013
xpo:XPG1_2223	ko:K16012
xpo:XPG1_2224	ko:K00684
xpo:XPG1_2225	ko:K02518
xpo:XPG1_2227	ko:K03694
xpo:XPG1_2228	ko:K06891
xpo:XPG1_2230	ko:K03704
xpo:XPG1_2231	ko:K05685
xpo:XPG1_2232	ko:K13888
xpo:XPG1_2233	ko:K28370
xpo:XPG1_2234	ko:K10000
xpo:XPG1_2235	ko:K09997
xpo:XPG1_2236	ko:K09999
xpo:XPG1_2237	ko:K09998
xpo:XPG1_2238	ko:K03212
xpo:XPG1_2242	ko:K03674
xpo:XPG1_2243	ko:K19302
xpo:XPG1_2245	ko:K03837
xpo:XPG1_2246	ko:K07258
xpo:XPG1_2248	ko:K00765
xpo:XPG1_2249	ko:K00013
xpo:XPG1_2250	ko:K00817
xpo:XPG1_2251	ko:K01089
xpo:XPG1_2252	ko:K02501
xpo:XPG1_2253	ko:K01814
xpo:XPG1_2254	ko:K02500
xpo:XPG1_2255	ko:K11755
xpo:XPG1_2256	ko:K13954
xpo:XPG1_2257	ko:K19055
xpo:XPG1_2259	ko:K00033
xpo:XPG1_2261	ko:K07289
xpo:XPG1_2262	ko:K01494
xpo:XPG1_2263	ko:K00876
xpo:XPG1_2264	ko:K03593
xpo:XPG1_2265	ko:K01874
xpo:XPG1_2266	ko:K06518
xpo:XPG1_2268	ko:K01489
xpo:XPG1_2269	ko:K00027
xpo:XPG1_2270	ko:K03748
xpo:XPG1_2271	ko:K07148
xpo:XPG1_2272	ko:K01495
xpo:XPG1_2275	ko:K03750
xpo:XPG1_2276	ko:K21029
xpo:XPG1_2279	ko:K11939
xpo:XPG1_2280	ko:K06193
xpo:XPG1_2283	ko:K03722
xpo:XPG1_2285	ko:K01011
xpo:XPG1_2291	ko:K13063
xpo:XPG1_2293	ko:K00216
xpo:XPG1_2298	ko:K09930
xpo:XPG1_2305	ko:K05541
xpo:XPG1_2306	ko:K11927
xpo:XPG1_2307	ko:K23777
xpo:XPG1_2308	ko:K25183
xpo:XPG1_2309	ko:K25182
xpo:XPG1_2310	ko:K25181
xpo:XPG1_2311	ko:K25180
xpo:XPG1_2312	ko:K12686
xpo:XPG1_2313	ko:K06890
xpo:XPG1_2314	ko:K03635
xpo:XPG1_2315	ko:K03636
xpo:XPG1_2316	ko:K03637
xpo:XPG1_2317	ko:K03639
xpo:XPG1_2319	ko:K03702
xpo:XPG1_2321	ko:K01935
xpo:XPG1_2322	ko:K02169
xpo:XPG1_2323	ko:K00652
xpo:XPG1_2324	ko:K01012
xpo:XPG1_2325	ko:K00833
xpo:XPG1_2327	ko:K07404
xpo:XPG1_2328	ko:K28853
xpo:XPG1_2329	ko:K02017
xpo:XPG1_2330	ko:K02018
xpo:XPG1_2331	ko:K02020
xpo:XPG1_2332	ko:K25859
xpo:XPG1_2333	ko:K02019
xpo:XPG1_2334	ko:K05776
xpo:XPG1_2335	ko:K07052
xpo:XPG1_2336	ko:K06895
xpo:XPG1_2337	ko:K01834
xpo:XPG1_2338	ko:K07497
xpo:XPG1_2339	ko:K07483
xpo:XPG1_2340	ko:K01626
xpo:XPG1_2341	ko:K03811
xpo:XPG1_2347	ko:K03640
xpo:XPG1_2348	ko:K03641
xpo:XPG1_2349	ko:K03646
xpo:XPG1_2350	ko:K03560
xpo:XPG1_2351	ko:K03562
xpo:XPG1_2352	ko:K07107
xpo:XPG1_2354	ko:K00426
xpo:XPG1_2355	ko:K00425
xpo:XPG1_2356	ko:K01902
xpo:XPG1_2357	ko:K01903
xpo:XPG1_2358	ko:K00658
xpo:XPG1_2359	ko:K00164
xpo:XPG1_2360	ko:K00240
xpo:XPG1_2361	ko:K00239
xpo:XPG1_2362	ko:K00242
xpo:XPG1_2363	ko:K00241
xpo:XPG1_2365	ko:K01647
xpo:XPG1_2371	ko:K01546
xpo:XPG1_2372	ko:K01547
xpo:XPG1_2373	ko:K01548
xpo:XPG1_2374	ko:K07646
xpo:XPG1_2375	ko:K01200
xpo:XPG1_2377	ko:K08978
xpo:XPG1_2378	ko:K01835
xpo:XPG1_2379	ko:K03645
xpo:XPG1_2380	ko:K01175
xpo:XPG1_2381	ko:K20331
xpo:XPG1_2384	ko:K05602
xpo:XPG1_2385	ko:K10953
xpo:XPG1_2386	ko:K07389
xpo:XPG1_2389	ko:K12530
xpo:XPG1_2390	ko:K12532
xpo:XPG1_2391	ko:K12531
xpo:XPG1_2394	ko:K03839
xpo:XPG1_2395	ko:K03711
xpo:XPG1_2396	ko:K01886
xpo:XPG1_2397	ko:K17989
xpo:XPG1_23s_rRNA_1	ko:K01980
xpo:XPG1_23s_rRNA_2	ko:K01980
xpo:XPG1_23s_rRNA_3	ko:K01980
xpo:XPG1_23s_rRNA_4	ko:K01980
xpo:XPG1_23s_rRNA_5	ko:K01980
xpo:XPG1_23s_rRNA_6	ko:K01980
xpo:XPG1_23s_rRNA_7	ko:K01980
xpo:XPG1_2401	ko:K07496
xpo:XPG1_2405	ko:K02804
xpo:XPG1_2407	ko:K02564
xpo:XPG1_2408	ko:K01443
xpo:XPG1_2409	ko:K02565
xpo:XPG1_2411	ko:K03184
xpo:XPG1_2412	ko:K06168
xpo:XPG1_2413	ko:K06217
xpo:XPG1_2414	ko:K07042
xpo:XPG1_2415	ko:K06189
xpo:XPG1_2416	ko:K03820
xpo:XPG1_2417	ko:K10001
xpo:XPG1_2418	ko:K10003
xpo:XPG1_2419	ko:K10002
xpo:XPG1_2420	ko:K10004
xpo:XPG1_2421	ko:K01869
xpo:XPG1_2422	ko:K03643
xpo:XPG1_2423	ko:K02340
xpo:XPG1_2424	ko:K00969
xpo:XPG1_2425	ko:K09710
xpo:XPG1_2426	ko:K00783
xpo:XPG1_2427	ko:K05515
xpo:XPG1_2428	ko:K05837
xpo:XPG1_2429	ko:K03642
xpo:XPG1_2430	ko:K07258
xpo:XPG1_2431	ko:K09158
xpo:XPG1_2432	ko:K03498
xpo:XPG1_2434	ko:K03801
xpo:XPG1_2435	ko:K03644
xpo:XPG1_2436	ko:K06199
xpo:XPG1_2437	ko:K03704
xpo:XPG1_2438	ko:K00567
xpo:XPG1_2440	ko:K02000
xpo:XPG1_2441	ko:K02001
xpo:XPG1_2442	ko:K02002
xpo:XPG1_2445	ko:K15974
xpo:XPG1_2446	ko:K03543
xpo:XPG1_2447	ko:K03446
xpo:XPG1_2448	ko:K13255
xpo:XPG1_2449	ko:K02013
xpo:XPG1_2452	ko:K03214
xpo:XPG1_2454	ko:K05812
xpo:XPG1_2455	ko:K09181
xpo:XPG1_2456	ko:K00998
xpo:XPG1_2462	ko:K03695
xpo:XPG1_2463	ko:K05810
xpo:XPG1_2464	ko:K06180
xpo:XPG1_2465	ko:K05807
xpo:XPG1_2474	ko:K14187
xpo:XPG1_2475	ko:K01626
xpo:XPG1_2476	ko:K07792
xpo:XPG1_2477	ko:K02884
xpo:XPG1_2478	ko:K00554
xpo:XPG1_2479	ko:K02860
xpo:XPG1_2480	ko:K02959
xpo:XPG1_2481	ko:K03106
xpo:XPG1_2483	ko:K03699
xpo:XPG1_2484	ko:K01919
xpo:XPG1_2486	ko:K03563
xpo:XPG1_2487	ko:K01872
xpo:XPG1_2488	ko:K03553
xpo:XPG1_2489	ko:K03743
xpo:XPG1_2490	ko:K08227
xpo:XPG1_2491	ko:K05939
xpo:XPG1_2492	ko:K00891
xpo:XPG1_2493	ko:K00147
xpo:XPG1_2494	ko:K00931
xpo:XPG1_2495	ko:K11926
xpo:XPG1_2496	ko:K11750
xpo:XPG1_2497	ko:K00769
xpo:XPG1_2500	ko:K01270
xpo:XPG1_2509	ko:K16087
xpo:XPG1_2511	ko:K05952
xpo:XPG1_2512	ko:K03734
xpo:XPG1_2513	ko:K00351
xpo:XPG1_2514	ko:K00350
xpo:XPG1_2515	ko:K00349
xpo:XPG1_2516	ko:K00348
xpo:XPG1_2517	ko:K00347
xpo:XPG1_2518	ko:K00346
xpo:XPG1_2519	ko:K28919
xpo:XPG1_2521	ko:K03271
xpo:XPG1_2522	ko:K06445
xpo:XPG1_2523	ko:K01586
xpo:XPG1_2530	ko:K09761
xpo:XPG1_2531	ko:K01920
xpo:XPG1_2532	ko:K07735
xpo:XPG1_2533	ko:K07447
xpo:XPG1_2534	ko:K02669
xpo:XPG1_2535	ko:K06997
xpo:XPG1_2536	ko:K00286
xpo:XPG1_2537	ko:K02221
xpo:XPG1_2538	ko:K01519
xpo:XPG1_2540	ko:K01704
xpo:XPG1_2541	ko:K01703
xpo:XPG1_2545	ko:K25282
xpo:XPG1_2547	ko:K01425
xpo:XPG1_2548	ko:K09923
xpo:XPG1_2549	ko:K03439
xpo:XPG1_2550	ko:K03575
xpo:XPG1_2552	ko:K08306
xpo:XPG1_2557	ko:K18837
xpo:XPG1_2562	ko:K07734
xpo:XPG1_2569	ko:K01845
xpo:XPG1_2578	ko:K07489
xpo:XPG1_2579	ko:K07480
xpo:XPG1_2587	ko:K09458
xpo:XPG1_2591	ko:K19577
xpo:XPG1_2593	ko:K13735
xpo:XPG1_2609	ko:K12071
xpo:XPG1_2613	ko:K07724
xpo:XPG1_2617	ko:K03111
xpo:XPG1_2619	ko:K07484
xpo:XPG1_2620	ko:K07484
xpo:XPG1_2628	ko:K13735
xpo:XPG1_2629	ko:K04763
xpo:XPG1_2632	ko:K19048
xpo:XPG1_2636	ko:K07025
xpo:XPG1_2640	ko:K19166
xpo:XPG1_2641	ko:K18831
xpo:XPG1_2662	ko:K19577
xpo:XPG1_2675	ko:K07497
xpo:XPG1_2676	ko:K07497
xpo:XPG1_2687	ko:K07497
xpo:XPG1_2688	ko:K07483
xpo:XPG1_2692	ko:K07078
xpo:XPG1_2693	ko:K09936
xpo:XPG1_2697	ko:K20332
xpo:XPG1_2698	ko:K01497
xpo:XPG1_2699	ko:K20333
xpo:XPG1_2700	ko:K20331
xpo:XPG1_2717	ko:K06886
xpo:XPG1_2720	ko:K19577
xpo:XPG1_2728	ko:K05809
xpo:XPG1_2729	ko:K13529
xpo:XPG1_2730	ko:K14170
xpo:XPG1_2731	ko:K13936
xpo:XPG1_2734	ko:K00135
xpo:XPG1_2735	ko:K07090
xpo:XPG1_2737	ko:K06175
xpo:XPG1_2739	ko:K15723
xpo:XPG1_2740	ko:K06879
xpo:XPG1_2741	ko:K06966
xpo:XPG1_2742	ko:K01146
xpo:XPG1_2743	ko:K12538
xpo:XPG1_2744	ko:K12537
xpo:XPG1_2745	ko:K12536
xpo:XPG1_2747	ko:K01406
xpo:XPG1_2749	ko:K23676
xpo:XPG1_2759	ko:K11904
xpo:XPG1_2760	ko:K03555
xpo:XPG1_2761	ko:K06169
xpo:XPG1_2762	ko:K03087
xpo:XPG1_2763	ko:K06194
xpo:XPG1_2765	ko:K00573
xpo:XPG1_2766	ko:K03787
xpo:XPG1_2767	ko:K06176
xpo:XPG1_2768	ko:K01770
xpo:XPG1_2769	ko:K00991
xpo:XPG1_2770	ko:K05589
xpo:XPG1_2777	ko:K00860
xpo:XPG1_2778	ko:K00956
xpo:XPG1_2779	ko:K00957
