tat:KUM_0001	ko:K12511
tat:KUM_1099	ko:K00413
tat:KUM_1100	ko:K00412
tat:KUM_1101	ko:K00411
tat:KUM_1102	ko:K03282
tat:KUM_1104	ko:K04772
tat:KUM_1105	ko:K03118
tat:KUM_1106	ko:K03117
tat:KUM_1107	ko:K03116
tat:KUM_1108	ko:K01814
tat:KUM_1109	ko:K00790
tat:KUM_1111	ko:K01992
tat:KUM_1112	ko:K01990
tat:KUM_1113	ko:K07323
tat:KUM_1114	ko:K04754
tat:KUM_1115	ko:K02067
tat:KUM_1116	ko:K02066
tat:KUM_1117	ko:K02065
tat:KUM_1118	ko:K04096
tat:KUM_1119	ko:K01462
tat:KUM_1120	ko:K06997
tat:KUM_1121	ko:K03699
tat:KUM_1122	ko:K00820
tat:KUM_1123	ko:K12267
tat:KUM_1124	ko:K03111
tat:KUM_1125	ko:K03111
tat:KUM_1128	ko:K02072
tat:KUM_1129	ko:K02073
tat:KUM_1130	ko:K09760
tat:KUM_1131	ko:K02906
tat:KUM_1132	ko:K02926
tat:KUM_1133	ko:K02892
tat:KUM_1134	ko:K02886
tat:KUM_1135	ko:K02965
tat:KUM_1136	ko:K02890
tat:KUM_1137	ko:K02982
tat:KUM_1138	ko:K02878
tat:KUM_1139	ko:K02904
tat:KUM_1140	ko:K02961
tat:KUM_1144	ko:K02355
tat:KUM_1145	ko:K02992
tat:KUM_1146	ko:K02950
tat:KUM_1148	ko:K18292
tat:KUM_1149	ko:K18289
tat:KUM_1150	ko:K18291
tat:KUM_1151	ko:K00249
tat:KUM_1155	ko:K06938
tat:KUM_1156	ko:K00930
tat:KUM_1157	ko:K00821
tat:KUM_1158	ko:K00145
tat:KUM_1161	ko:K01476
tat:KUM_1162	ko:K00058
tat:KUM_1163	ko:K03046
tat:KUM_1164	ko:K03043
tat:KUM_1165	ko:K02935
tat:KUM_1166	ko:K02864
tat:KUM_1167	ko:K02863
tat:KUM_1168	ko:K02867
tat:KUM_1169	ko:K02601
tat:KUM_1170	ko:K03073
tat:KUM_1173	ko:K02913
tat:KUM_1174	ko:K02902
tat:KUM_1175	ko:K26939
tat:KUM_1177	ko:K02909
tat:KUM_1178	ko:K03630
tat:KUM_1179	ko:K03774
tat:KUM_1180	ko:K03527
tat:KUM_1181	ko:K06287
tat:KUM_1182	ko:K00783
tat:KUM_1183	ko:K09710
tat:KUM_1184	ko:K00969
tat:KUM_1185	ko:K01945
tat:KUM_1187	ko:K06915
tat:KUM_1188	ko:K04095
tat:KUM_1189	ko:K03841
tat:KUM_1190	ko:K01256
tat:KUM_1191	ko:K03568
tat:KUM_1192	ko:K00566
tat:KUM_1193	ko:K01756
tat:KUM_1201	ko:K03623
tat:KUM_1204	ko:K15738
tat:KUM_1206	ko:K03797
tat:KUM_1207	ko:K00067
tat:KUM_1209	ko:K00641
tat:KUM_1210	ko:K08218
tat:KUM_1211	ko:K18118
tat:KUM_1212	ko:K01142
tat:KUM_1213	ko:K00762
tat:KUM_1214	ko:K02517
tat:KUM_1215	ko:K00789
tat:KUM_1216	ko:K01251
tat:KUM_1217	ko:K07795
tat:KUM_1218	ko:K07794
tat:KUM_1219	ko:K07793
tat:KUM_1220	ko:K07120
tat:KUM_1225	ko:K03071
tat:KUM_1240	ko:K11904
tat:KUM_1242	ko:K02014
tat:KUM_1244	ko:K11896
tat:KUM_1245	ko:K11897
tat:KUM_1246	ko:K11898
tat:KUM_1247	ko:K11903
tat:KUM_1248	ko:K11900
tat:KUM_1249	ko:K11901
tat:KUM_1250	ko:K11902
tat:KUM_1251	ko:K22909
tat:KUM_1252	ko:K11890
tat:KUM_1253	ko:K11891
tat:KUM_1254	ko:K11892
tat:KUM_1255	ko:K11893
tat:KUM_1256	ko:K11906
tat:KUM_1259	ko:K11907
tat:KUM_1260	ko:K11895
tat:KUM_1261	ko:K02169
tat:KUM_1263	ko:K03216
tat:KUM_1264	ko:K03498
tat:KUM_1265	ko:K03499
tat:KUM_1266	ko:K13599
tat:KUM_1267	ko:K13598
tat:KUM_1269	ko:K03500
tat:KUM_1270	ko:K00604
tat:KUM_1271	ko:K05591
tat:KUM_1272	ko:K02517
tat:KUM_1273	ko:K03089
tat:KUM_1275	ko:K04042
tat:KUM_1276	ko:K02897
tat:KUM_1277	ko:K00948
tat:KUM_1279	ko:K00919
tat:KUM_1280	ko:K02494
tat:KUM_1283	ko:K15778
tat:KUM_1284	ko:K02474
tat:KUM_1285	ko:K00287
tat:KUM_1286	ko:K00560
tat:KUM_1287	ko:K00281
tat:KUM_1288	ko:K02437
tat:KUM_1289	ko:K00605
tat:KUM_1290	ko:K00549
tat:KUM_1292	ko:K01494
tat:KUM_1293	ko:K09800
tat:KUM_1294	ko:K07278
tat:KUM_1295	ko:K03593
tat:KUM_1297	ko:K01874
tat:KUM_1298	ko:K03439
tat:KUM_1300	ko:K03106
tat:KUM_1302	ko:K06950
tat:KUM_1303	ko:K03806
tat:KUM_1306	ko:K01433
tat:KUM_1308	ko:K00208
tat:KUM_1309	ko:K02342
tat:KUM_1310	ko:K02342
tat:KUM_1312	ko:K01012
tat:KUM_1314	ko:K10022
tat:KUM_1315	ko:K10024
tat:KUM_1316	ko:K10023
tat:KUM_1317	ko:K06131
tat:KUM_1319	ko:K01633
tat:KUM_1320	ko:K14058
tat:KUM_1321	ko:K06879
tat:KUM_1322	ko:K23541
tat:KUM_1324	ko:K28615
tat:KUM_1325	ko:K01935
tat:KUM_1326	ko:K02169
tat:KUM_1327	ko:K09789
tat:KUM_1328	ko:K00652
tat:KUM_1329	ko:K00833
tat:KUM_1337	ko:K11904
tat:KUM_1339	ko:K11904
tat:KUM_1343	ko:K09806
tat:KUM_1344	ko:K03695
tat:KUM_1348	ko:K05589
tat:KUM_1349	ko:K01689
tat:KUM_1350	ko:K01627
tat:KUM_1351	ko:K01937
tat:KUM_1352	ko:K03566
tat:KUM_1353	ko:K26065
tat:KUM_1355	ko:K01687
tat:KUM_1356	ko:K02523
tat:KUM_1357	ko:K06923
tat:KUM_1358	ko:K03574
tat:KUM_1359	ko:K00640
tat:KUM_1360	ko:K18778
tat:KUM_1367	ko:K02899
tat:KUM_1368	ko:K02888
tat:KUM_1370	ko:K01783
tat:KUM_1371	ko:K08304
tat:KUM_1372	ko:K03981
tat:KUM_1374	ko:K28369
tat:KUM_1375	ko:K03271
tat:KUM_1376	ko:K07460
tat:KUM_1377	ko:K07056
tat:KUM_1378	ko:K03642
tat:KUM_1379	ko:K06958
tat:KUM_1380	ko:K06023
tat:KUM_1381	ko:K02806
tat:KUM_1382	ko:K06861
tat:KUM_1383	ko:K09774
tat:KUM_1384	ko:K11719
tat:KUM_1385	ko:K03270
tat:KUM_1386	ko:K06041
tat:KUM_1387	ko:K00759
tat:KUM_1388	ko:K01754
tat:KUM_1389	ko:K07636
tat:KUM_1390	ko:K07657
tat:KUM_1391	ko:K03183
tat:KUM_1393	ko:K03688
tat:KUM_1394	ko:K21345
tat:KUM_1395	ko:K00573
tat:KUM_1396	ko:K00941
tat:KUM_1397	ko:K22468
tat:KUM_1398	ko:K00383
tat:KUM_1399	ko:K01424
tat:KUM_1400	ko:K06920
tat:KUM_1401	ko:K01737
tat:KUM_1402	ko:K10026
tat:KUM_1404	ko:K07078
tat:KUM_1406	ko:K02492
tat:KUM_1407	ko:K02835
tat:KUM_1408	ko:K02493
tat:KUM_1409	ko:K07390
tat:KUM_1410	ko:K03186
tat:KUM_1414	ko:K18893
tat:KUM_1415	ko:K02946
tat:KUM_1416	ko:K02071
tat:KUM_1420	ko:K19233
tat:KUM_1421	ko:K01687
tat:KUM_1422	ko:K03979
tat:KUM_1423	ko:K07810
tat:KUM_1424	ko:K03667
tat:KUM_1425	ko:K01419
tat:KUM_1427	ko:K06204
tat:KUM_1429	ko:K01599
tat:KUM_1431	ko:K21449
tat:KUM_1437	ko:K21449
tat:KUM_1438	ko:K21449
tat:KUM_1441	ko:K25986
tat:KUM_1442	ko:K26062
tat:KUM_1445	ko:K26061
tat:KUM_1446	ko:K03315
tat:KUM_t0037	ko:K14228
tat:KUM_t0140	ko:K14237
tat:KUM_t0250	ko:K14220
tat:KUM_t0251	ko:K14220
tat:KUM_t0260	ko:K14230
tat:KUM_t0323	ko:K14226
tat:KUM_t0324	ko:K14219
tat:KUM_t0371	ko:K14233
tat:KUM_t0376	ko:K14219
tat:KUM_t0506	ko:K14228
tat:KUM_t0632	ko:K14229
tat:KUM_t0651	ko:K14228
tat:KUM_t0652	ko:K14233
tat:KUM_t0653	ko:K14232
tat:KUM_t0696	ko:K14225
tat:KUM_t0891	ko:K14230
tat:KUM_t0894	ko:K14234
tat:KUM_t0895	ko:K14225
tat:KUM_t0896	ko:K14236
tat:KUM_t1026	ko:K14233
tat:KUM_t1040	ko:K14221
tat:KUM_t1041	ko:K14224
tat:KUM_t1077	ko:K14219
tat:KUM_t1095	ko:K14234
tat:KUM_t1171	ko:K14235
tat:KUM_t1202	ko:K14230
tat:KUM_t1278	ko:K14223
tat:KUM_t1304	ko:K14228
tat:KUM_t1405	ko:K14231
