ppha:BVH74_00035	ko:K00558
ppha:BVH74_05480	ko:K03521
ppha:BVH74_05485	ko:K28556
ppha:BVH74_05490	ko:K04118
ppha:BVH74_05495	ko:K07516
ppha:BVH74_05505	ko:K01897
ppha:BVH74_05535	ko:K00074
ppha:BVH74_05550	ko:K10563
ppha:BVH74_05555	ko:K11903
ppha:BVH74_05560	ko:K11904
ppha:BVH74_05605	ko:K03324
ppha:BVH74_05610	ko:K00681
ppha:BVH74_05620	ko:K00954
ppha:BVH74_05635	ko:K00154
ppha:BVH74_05645	ko:K07019
ppha:BVH74_05650	ko:K08316
ppha:BVH74_05660	ko:K07263
ppha:BVH74_05665	ko:K03110
ppha:BVH74_05670	ko:K09812
ppha:BVH74_05675	ko:K09811
ppha:BVH74_05680	ko:K03089
ppha:BVH74_05690	ko:K03814
ppha:BVH74_05700	ko:K03154
ppha:BVH74_05705	ko:K03149
ppha:BVH74_05710	ko:K03439
ppha:BVH74_05745	ko:K18900
ppha:BVH74_05755	ko:K02040
ppha:BVH74_05770	ko:K00549
ppha:BVH74_05775	ko:K00799
ppha:BVH74_05780	ko:K01759
ppha:BVH74_05800	ko:K01759
ppha:BVH74_05805	ko:K07107
ppha:BVH74_05820	ko:K01519
ppha:BVH74_05835	ko:K00641
ppha:BVH74_05840	ko:K09131
ppha:BVH74_05845	ko:K02221
ppha:BVH74_05850	ko:K00286
ppha:BVH74_05855	ko:K06997
ppha:BVH74_05860	ko:K02669
ppha:BVH74_05865	ko:K02670
ppha:BVH74_05870	ko:K21020
ppha:BVH74_05890	ko:K01465
ppha:BVH74_05895	ko:K00609
ppha:BVH74_05900	ko:K02825
ppha:BVH74_05905	ko:K07447
ppha:BVH74_05910	ko:K07735
ppha:BVH74_05915	ko:K03832
ppha:BVH74_05920	ko:K01920
ppha:BVH74_05925	ko:K02657
ppha:BVH74_05930	ko:K02658
ppha:BVH74_05935	ko:K02659
ppha:BVH74_05940	ko:K02660
ppha:BVH74_05945	ko:K02661
ppha:BVH74_05950	ko:K06596
ppha:BVH74_05955	ko:K06597
ppha:BVH74_05960	ko:K06598
ppha:BVH74_05965	ko:K07638
ppha:BVH74_05970	ko:K07659
ppha:BVH74_05975	ko:K06959
ppha:BVH74_05985	ko:K01919
ppha:BVH74_05990	ko:K02415
ppha:BVH74_05995	ko:K00344
ppha:BVH74_06000	ko:K03216
ppha:BVH74_06005	ko:K00135
ppha:BVH74_06010	ko:K14268
ppha:BVH74_06030	ko:K09978
ppha:BVH74_06045	ko:K01046
ppha:BVH74_06075	ko:K03776
ppha:BVH74_06090	ko:K07003
ppha:BVH74_06105	ko:K16249
ppha:BVH74_06110	ko:K16243
ppha:BVH74_06115	ko:K16244
ppha:BVH74_06120	ko:K16242
ppha:BVH74_06125	ko:K16245
ppha:BVH74_06130	ko:K16246
ppha:BVH74_06140	ko:K00446
ppha:BVH74_06145	ko:K10217
ppha:BVH74_06150	ko:K10216
ppha:BVH74_06155	ko:K18364
ppha:BVH74_06160	ko:K04073
ppha:BVH74_06165	ko:K01666
ppha:BVH74_06170	ko:K01617
ppha:BVH74_06175	ko:K01821
ppha:BVH74_06195	ko:K01130
ppha:BVH74_06205	ko:K01897
ppha:BVH74_06215	ko:K03406
ppha:BVH74_06220	ko:K07301
ppha:BVH74_06240	ko:K22106
ppha:BVH74_06250	ko:K11074
ppha:BVH74_06255	ko:K11075
ppha:BVH74_06260	ko:K11076
ppha:BVH74_06265	ko:K11073
ppha:BVH74_06270	ko:K11073
ppha:BVH74_06275	ko:K12256
ppha:BVH74_06280	ko:K01915
ppha:BVH74_06285	ko:K07010
ppha:BVH74_06290	ko:K01915
ppha:BVH74_06295	ko:K09471
ppha:BVH74_06305	ko:K09933
ppha:BVH74_06310	ko:K12251
ppha:BVH74_06315	ko:K10536
ppha:BVH74_06325	ko:K01755
ppha:BVH74_06330	ko:K08082
ppha:BVH74_06335	ko:K08083
ppha:BVH74_06340	ko:K01749
ppha:BVH74_06345	ko:K01719
ppha:BVH74_06350	ko:K02496
ppha:BVH74_06355	ko:K02498
ppha:BVH74_06360	ko:K02030
ppha:BVH74_06365	ko:K00523
ppha:BVH74_06370	ko:K03182
ppha:BVH74_06375	ko:K03628
ppha:BVH74_06380	ko:K03671
ppha:BVH74_06385	ko:K01524
ppha:BVH74_06390	ko:K00937
ppha:BVH74_06395	ko:K01698
ppha:BVH74_06410	ko:K09768
ppha:BVH74_06415	ko:K06158
ppha:BVH74_06430	ko:K07740
ppha:BVH74_06435	ko:K03611
ppha:BVH74_06440	ko:K03071
ppha:BVH74_06445	ko:K03676
ppha:BVH74_06455	ko:K15633
ppha:BVH74_06460	ko:K22719
ppha:BVH74_06465	ko:K03797
ppha:BVH74_06470	ko:K09798
ppha:BVH74_06475	ko:K02500
ppha:BVH74_06480	ko:K01814
ppha:BVH74_06485	ko:K02501
ppha:BVH74_06490	ko:K01693
ppha:BVH74_06500	ko:K07289
ppha:BVH74_06505	ko:K03575
ppha:BVH74_06515	ko:K14231
ppha:BVH74_06520	ko:K23058
ppha:BVH74_06525	ko:K23055
ppha:BVH74_06530	ko:K23056
ppha:BVH74_06535	ko:K23057
ppha:BVH74_06545	ko:K14234
ppha:BVH74_06555	ko:K01468
ppha:BVH74_06560	ko:K01479
ppha:BVH74_06565	ko:K01712
ppha:BVH74_06570	ko:K05020
ppha:BVH74_06575	ko:K01745
ppha:BVH74_06580	ko:K01745
ppha:BVH74_06590	ko:K05836
ppha:BVH74_06595	ko:K24847
ppha:BVH74_06600	ko:K03929
ppha:BVH74_06605	ko:K10914
ppha:BVH74_06610	ko:K05602
ppha:BVH74_06620	ko:K02044
ppha:BVH74_06640	ko:K14234
ppha:BVH74_06645	ko:K03406
ppha:BVH74_06685	ko:K01897
ppha:BVH74_06695	ko:K05366
ppha:BVH74_06700	ko:K02662
ppha:BVH74_06705	ko:K02663
ppha:BVH74_06710	ko:K02664
ppha:BVH74_06715	ko:K02665
ppha:BVH74_06720	ko:K02666
ppha:BVH74_06725	ko:K00891
ppha:BVH74_06730	ko:K01735
ppha:BVH74_06735	ko:K03112
ppha:BVH74_06740	ko:K00265
ppha:BVH74_06745	ko:K00266
ppha:BVH74_06750	ko:K01599
ppha:BVH74_06755	ko:K03496
ppha:BVH74_06765	ko:K01740
ppha:BVH74_06780	ko:K20035
ppha:BVH74_06785	ko:K20035
ppha:BVH74_06805	ko:K02003
ppha:BVH74_06810	ko:K02004
ppha:BVH74_06820	ko:K01754
ppha:BVH74_06825	ko:K00243
ppha:BVH74_06830	ko:K14230
ppha:BVH74_06840	ko:K03086
ppha:BVH74_06845	ko:K02316
ppha:BVH74_06850	ko:K02970
ppha:BVH74_06855	ko:K25706
ppha:BVH74_06860	ko:K08591
ppha:BVH74_06865	ko:K01633
ppha:BVH74_06870	ko:K00950
ppha:BVH74_06875	ko:K00974
ppha:BVH74_06880	ko:K06415
ppha:BVH74_06885	ko:K09786
ppha:BVH74_06890	ko:K07180
ppha:BVH74_06895	ko:K02439
ppha:BVH74_06900	ko:K01525
ppha:BVH74_06905	ko:K06195
ppha:BVH74_06910	ko:K02528
ppha:BVH74_06915	ko:K00097
ppha:BVH74_06920	ko:K03771
ppha:BVH74_06925	ko:K04744
ppha:BVH74_06930	ko:K07102
ppha:BVH74_06935	ko:K00992
ppha:BVH74_06940	ko:K05801
ppha:BVH74_06950	ko:K01783
ppha:BVH74_06955	ko:K01091
ppha:BVH74_06960	ko:K01657
ppha:BVH74_06965	ko:K01658
ppha:BVH74_06970	ko:K00766
ppha:BVH74_06975	ko:K01609
ppha:BVH74_06990	ko:K25282
ppha:BVH74_06995	ko:K25284
ppha:BVH74_07000	ko:K25283
ppha:BVH74_07005	ko:K25285
ppha:BVH74_07015	ko:K00252
ppha:BVH74_07020	ko:K01041
ppha:BVH74_07030	ko:K05799
ppha:BVH74_07035	ko:K03303
ppha:BVH74_07040	ko:K29125
ppha:BVH74_07045	ko:K18930
ppha:BVH74_07055	ko:K00981
ppha:BVH74_07085	ko:K00297
ppha:BVH74_07090	ko:K01251
ppha:BVH74_07100	ko:K00789
ppha:BVH74_07110	ko:K00615
ppha:BVH74_07115	ko:K03472
ppha:BVH74_07120	ko:K00927
ppha:BVH74_07125	ko:K01624
ppha:BVH74_07140	ko:K21430
ppha:BVH74_07155	ko:K05591
ppha:BVH74_07175	ko:K00259
ppha:BVH74_07180	ko:K06204
ppha:BVH74_07190	ko:K03820
ppha:BVH74_07195	ko:K07126
ppha:BVH74_07215	ko:K07038
ppha:BVH74_07240	ko:K13529
ppha:BVH74_07245	ko:K00567
ppha:BVH74_07250	ko:K01638
ppha:BVH74_07265	ko:K07394
ppha:BVH74_07285	ko:K00058
ppha:BVH74_07295	ko:K29029
ppha:BVH74_07305	ko:K01807
ppha:BVH74_07310	ko:K01754
ppha:BVH74_07325	ko:K01934
ppha:BVH74_07330	ko:K28358
ppha:BVH74_07335	ko:K09888
ppha:BVH74_07340	ko:K09892
ppha:BVH74_07345	ko:K09895
ppha:BVH74_07350	ko:K01262
ppha:BVH74_07355	ko:K03185
ppha:BVH74_07360	ko:K18800
ppha:BVH74_07365	ko:K02012
ppha:BVH74_07370	ko:K02011
ppha:BVH74_07375	ko:K00605
ppha:BVH74_07380	ko:K02437
ppha:BVH74_07385	ko:K00281
ppha:BVH74_07390	ko:K07641
ppha:BVH74_07395	ko:K07663
ppha:BVH74_07400	ko:K07284
ppha:BVH74_07405	ko:K07114
ppha:BVH74_07410	ko:K00758
ppha:BVH74_07415	ko:K00948
ppha:BVH74_07430	ko:K16137
ppha:BVH74_07445	ko:K03498
ppha:BVH74_07450	ko:K07646
ppha:BVH74_07455	ko:K07667
ppha:BVH74_07460	ko:K03499
ppha:BVH74_07485	ko:K05786
ppha:BVH74_07500	ko:K06969
ppha:BVH74_07505	ko:K08311
ppha:BVH74_07510	ko:K08484
ppha:BVH74_07520	ko:K07090
ppha:BVH74_07525	ko:K13292
ppha:BVH74_07530	ko:K00560
ppha:BVH74_07535	ko:K00287
ppha:BVH74_07545	ko:K01687
ppha:BVH74_07555	ko:K23163
ppha:BVH74_07560	ko:K02046
ppha:BVH74_07565	ko:K02047
ppha:BVH74_07570	ko:K02045
ppha:BVH74_07575	ko:K11209
ppha:BVH74_07590	ko:K07002
ppha:BVH74_07600	ko:K14682
ppha:BVH74_07605	ko:K01241
ppha:BVH74_07610	ko:K01438
ppha:BVH74_07615	ko:K03306
ppha:BVH74_07620	ko:K07220
ppha:BVH74_07630	ko:K02454
ppha:BVH74_07635	ko:K07115
ppha:BVH74_07670	ko:K07304
ppha:BVH74_07680	ko:K08312
ppha:BVH74_07685	ko:K20881
ppha:BVH74_07690	ko:K05844
ppha:BVH74_07700	ko:K04762
ppha:BVH74_07705	ko:K04083
ppha:BVH74_07710	ko:K01610
ppha:BVH74_07715	ko:K14220
ppha:BVH74_07720	ko:K14232
ppha:BVH74_07725	ko:K14229
ppha:BVH74_07730	ko:K19577
ppha:BVH74_07735	ko:K03885
ppha:BVH74_07760	ko:K15011
ppha:BVH74_07765	ko:K15012
ppha:BVH74_07775	ko:K00263
ppha:BVH74_07790	ko:K03424
ppha:BVH74_07800	ko:K02837
ppha:BVH74_07805	ko:K21053
ppha:BVH74_07810	ko:K15576
ppha:BVH74_07815	ko:K15577
ppha:BVH74_07820	ko:K15578
ppha:BVH74_07825	ko:K10126
ppha:BVH74_07830	ko:K10125
ppha:BVH74_07840	ko:K07080
ppha:BVH74_07845	ko:K11963
ppha:BVH74_07850	ko:K11962
ppha:BVH74_07855	ko:K11961
ppha:BVH74_07860	ko:K11960
ppha:BVH74_07865	ko:K11959
ppha:BVH74_07875	ko:K01941
ppha:BVH74_07885	ko:K16091
ppha:BVH74_07890	ko:K01581
ppha:BVH74_07915	ko:K00626
ppha:BVH74_07930	ko:K03556
ppha:BVH74_07935	ko:K08167
ppha:BVH74_07940	ko:K11741
ppha:BVH74_07945	ko:K01069
ppha:BVH74_07960	ko:K13788
ppha:BVH74_07965	ko:K00925
ppha:BVH74_07970	ko:K03775
ppha:BVH74_07975	ko:K16137
ppha:BVH74_07990	ko:K06203
ppha:BVH74_07995	ko:K22345
ppha:BVH74_08000	ko:K14228
ppha:BVH74_08005	ko:K07568
ppha:BVH74_08010	ko:K00773
ppha:BVH74_08015	ko:K03210
ppha:BVH74_08020	ko:K03072
ppha:BVH74_08025	ko:K03074
ppha:BVH74_08030	ko:K03406
ppha:BVH74_08035	ko:K01092
ppha:BVH74_08040	ko:K15396
ppha:BVH74_08045	ko:K00640
ppha:BVH74_08050	ko:K04487
ppha:BVH74_08055	ko:K00940
ppha:BVH74_08060	ko:K06941
ppha:BVH74_08065	ko:K02656
ppha:BVH74_08070	ko:K15539
ppha:BVH74_08075	ko:K03526
ppha:BVH74_08080	ko:K01892
ppha:BVH74_08090	ko:K17713
ppha:BVH74_08095	ko:K03977
ppha:BVH74_08100	ko:K01649
ppha:BVH74_08110	ko:K03601
ppha:BVH74_08115	ko:K00088
ppha:BVH74_08120	ko:K01951
ppha:BVH74_08125	ko:K18480
ppha:BVH74_08130	ko:K02067
ppha:BVH74_08135	ko:K02065
ppha:BVH74_08140	ko:K02066
ppha:BVH74_08145	ko:K09908
ppha:BVH74_08150	ko:K07018
ppha:BVH74_08160	ko:K06916
ppha:BVH74_08175	ko:K02871
ppha:BVH74_08180	ko:K02996
ppha:BVH74_08185	ko:K00411
ppha:BVH74_08190	ko:K00412
ppha:BVH74_08195	ko:K00413
ppha:BVH74_08200	ko:K03599
ppha:BVH74_08205	ko:K03600
ppha:BVH74_08210	ko:K28369
ppha:BVH74_08215	ko:K03271
ppha:BVH74_08220	ko:K07460
ppha:BVH74_08225	ko:K07121
ppha:BVH74_08230	ko:K07056
ppha:BVH74_08235	ko:K01457
ppha:BVH74_08240	ko:K01941
ppha:BVH74_08245	ko:K28693
ppha:BVH74_08250	ko:K28692
ppha:BVH74_08255	ko:K02049
ppha:BVH74_08260	ko:K02050
ppha:BVH74_08265	ko:K01978
ppha:BVH74_08270	ko:K03925
ppha:BVH74_08275	ko:K03438
ppha:BVH74_08280	ko:K03586
ppha:BVH74_08285	ko:K03587
ppha:BVH74_08290	ko:K01928
ppha:BVH74_08295	ko:K01929
ppha:BVH74_08300	ko:K01000
ppha:BVH74_08305	ko:K01925
ppha:BVH74_08310	ko:K03588
ppha:BVH74_08315	ko:K02563
ppha:BVH74_08320	ko:K01924
ppha:BVH74_08325	ko:K01921
ppha:BVH74_08330	ko:K03589
ppha:BVH74_08335	ko:K03590
ppha:BVH74_08340	ko:K03531
ppha:BVH74_08345	ko:K02535
ppha:BVH74_08360	ko:K03070
ppha:BVH74_08365	ko:K00620
ppha:BVH74_08370	ko:K08084
ppha:BVH74_08375	ko:K02655
ppha:BVH74_08380	ko:K02674
ppha:BVH74_08385	ko:K02673
ppha:BVH74_08390	ko:K02672
ppha:BVH74_08395	ko:K02671
ppha:BVH74_08400	ko:K08085
ppha:BVH74_08420	ko:K00557
ppha:BVH74_08425	ko:K06901
ppha:BVH74_08430	ko:K03773
ppha:BVH74_08435	ko:K02523
ppha:BVH74_08440	ko:K02888
ppha:BVH74_08445	ko:K02899
ppha:BVH74_08450	ko:K03979
ppha:BVH74_08455	ko:K00931
ppha:BVH74_08460	ko:K02968
ppha:BVH74_08465	ko:K03980
ppha:BVH74_08470	ko:K11753
ppha:BVH74_08475	ko:K01870
ppha:BVH74_08480	ko:K03101
ppha:BVH74_08485	ko:K03774
ppha:BVH74_08490	ko:K03527
ppha:BVH74_08495	ko:K03574
ppha:BVH74_08500	ko:K09862
ppha:BVH74_08505	ko:K00859
ppha:BVH74_08510	ko:K02654
ppha:BVH74_08515	ko:K02653
ppha:BVH74_08520	ko:K02652
ppha:BVH74_08525	ko:K02650
ppha:BVH74_08530	ko:K08084
ppha:BVH74_08535	ko:K02674
ppha:BVH74_08540	ko:K02673
ppha:BVH74_08545	ko:K02672
ppha:BVH74_08550	ko:K02671
ppha:BVH74_08555	ko:K02655
ppha:BVH74_08580	ko:K00135
ppha:BVH74_08585	ko:K07246
ppha:BVH74_08590	ko:K00823
ppha:BVH74_08600	ko:K02433
ppha:BVH74_08605	ko:K00812
ppha:BVH74_08615	ko:K00627
ppha:BVH74_08620	ko:K00163
ppha:BVH74_08625	ko:K00982
ppha:BVH74_08630	ko:K00826
ppha:BVH74_08635	ko:K02843
ppha:BVH74_08640	ko:K02841
ppha:BVH74_08645	ko:K02844
ppha:BVH74_08650	ko:K02848
ppha:BVH74_08670	ko:K00612
ppha:BVH74_08700	ko:K00638
ppha:BVH74_08710	ko:K01082
ppha:BVH74_08715	ko:K11085
ppha:BVH74_08720	ko:K03272
ppha:BVH74_08725	ko:K07637
ppha:BVH74_08730	ko:K07660
ppha:BVH74_08755	ko:K02527
ppha:BVH74_08760	ko:K12340
ppha:BVH74_08765	ko:K03147
ppha:BVH74_08770	ko:K01515
ppha:BVH74_08775	ko:K09920
ppha:BVH74_08780	ko:K03651
ppha:BVH74_08785	ko:K02622
ppha:BVH74_08795	ko:K06985
ppha:BVH74_08800	ko:K02621
ppha:BVH74_08810	ko:K01079
ppha:BVH74_08815	ko:K21025
ppha:BVH74_08820	ko:K23127
ppha:BVH74_08825	ko:K19810
ppha:BVH74_08830	ko:K02356
ppha:BVH74_08835	ko:K04568
ppha:BVH74_08840	ko:K01613
ppha:BVH74_08845	ko:K01011
ppha:BVH74_08855	ko:K02556
ppha:BVH74_08860	ko:K02557
ppha:BVH74_08865	ko:K06949
ppha:BVH74_08870	ko:K13288
ppha:BVH74_08875	ko:K18979
ppha:BVH74_08880	ko:K23997
ppha:BVH74_08885	ko:K06925
ppha:BVH74_08890	ko:K01448
ppha:BVH74_08895	ko:K03572
ppha:BVH74_08900	ko:K00791
ppha:BVH74_08905	ko:K03666
ppha:BVH74_08910	ko:K03665
ppha:BVH74_08915	ko:K04088
ppha:BVH74_08920	ko:K04087
ppha:BVH74_08925	ko:K09937
ppha:BVH74_08930	ko:K02502
ppha:BVH74_08935	ko:K01939
ppha:BVH74_08940	ko:K14228
ppha:BVH74_08945	ko:K12573
ppha:BVH74_08950	ko:K03218
ppha:BVH74_08955	ko:K02990
ppha:BVH74_08960	ko:K02963
ppha:BVH74_08970	ko:K02939
ppha:BVH74_08975	ko:K02314
ppha:BVH74_08985	ko:K20972
ppha:BVH74_08990	ko:K01945
ppha:BVH74_08995	ko:K00602
ppha:BVH74_09000	ko:K03557
ppha:BVH74_09005	ko:K05540
ppha:BVH74_09015	ko:K02687
ppha:BVH74_09020	ko:K01961
ppha:BVH74_09025	ko:K02160
ppha:BVH74_09030	ko:K03786
ppha:BVH74_09035	ko:K04084
ppha:BVH74_09050	ko:K03113
ppha:BVH74_09055	ko:K26937
ppha:BVH74_09060	ko:K06219
ppha:BVH74_09065	ko:K01507
ppha:BVH74_09075	ko:K02071
ppha:BVH74_09080	ko:K02072
ppha:BVH74_09085	ko:K02073
ppha:BVH74_09090	ko:K21071
ppha:BVH74_09095	ko:K02558
ppha:BVH74_09100	ko:K03186
ppha:BVH74_09115	ko:K07157
ppha:BVH74_09125	ko:K03652
ppha:BVH74_09130	ko:K00147
ppha:BVH74_09135	ko:K00969
ppha:BVH74_09140	ko:K09710
ppha:BVH74_09145	ko:K00783
ppha:BVH74_09150	ko:K05515
ppha:BVH74_09155	ko:K05837
ppha:BVH74_09160	ko:K08305
ppha:BVH74_09165	ko:K03642
ppha:BVH74_09170	ko:K07258
ppha:BVH74_09175	ko:K09158
ppha:BVH74_09180	ko:K03801
ppha:BVH74_09185	ko:K03644
ppha:BVH74_09190	ko:K08305
ppha:BVH74_09205	ko:K03321
ppha:BVH74_09220	ko:K02340
ppha:BVH74_09225	ko:K03643
ppha:BVH74_09230	ko:K01869
ppha:BVH74_09240	ko:K03820
ppha:BVH74_09245	ko:K06189
ppha:BVH74_09250	ko:K07042
ppha:BVH74_09255	ko:K06217
ppha:BVH74_09260	ko:K06168
ppha:BVH74_09270	ko:K07126
ppha:BVH74_09280	ko:K01845
ppha:BVH74_09285	ko:K00788
ppha:BVH74_09290	ko:K00941
ppha:BVH74_09300	ko:K06181
ppha:BVH74_09315	ko:K09456
ppha:BVH74_09330	ko:K03719
ppha:BVH74_09335	ko:K13283
ppha:BVH74_09345	ko:K03579
ppha:BVH74_09350	ko:K00564
ppha:BVH74_09355	ko:K23541
ppha:BVH74_09375	ko:K01478
ppha:BVH74_09380	ko:K00611
ppha:BVH74_09385	ko:K00926
ppha:BVH74_09390	ko:K00799
ppha:BVH74_09405	ko:K07240
ppha:BVH74_09410	ko:K01011
ppha:BVH74_09415	ko:K07112
ppha:BVH74_09425	ko:K03406
ppha:BVH74_09455	ko:K06077
ppha:BVH74_09460	ko:K05565
ppha:BVH74_09465	ko:K05567
ppha:BVH74_09470	ko:K05568
ppha:BVH74_09475	ko:K05569
ppha:BVH74_09480	ko:K05570
ppha:BVH74_09485	ko:K05571
ppha:BVH74_09490	ko:K05559
ppha:BVH74_09495	ko:K05560
ppha:BVH74_09500	ko:K05561
ppha:BVH74_09505	ko:K05562
ppha:BVH74_09510	ko:K05563
ppha:BVH74_09515	ko:K05564
ppha:BVH74_09525	ko:K08985
ppha:BVH74_09530	ko:K01996
ppha:BVH74_09535	ko:K01995
ppha:BVH74_09540	ko:K01998
ppha:BVH74_09545	ko:K01997
ppha:BVH74_09550	ko:K01999
ppha:BVH74_09560	ko:K02042
ppha:BVH74_09565	ko:K02042
ppha:BVH74_09570	ko:K02041
ppha:BVH74_09575	ko:K02044
ppha:BVH74_09580	ko:K01816
ppha:BVH74_09605	ko:K02406
ppha:BVH74_09610	ko:K02406
ppha:BVH74_09615	ko:K02406
ppha:BVH74_09620	ko:K02406
ppha:BVH74_09625	ko:K06603
ppha:BVH74_09630	ko:K02407
ppha:BVH74_09635	ko:K02422
ppha:BVH74_09640	ko:K02422
ppha:BVH74_09645	ko:K02423
ppha:BVH74_09650	ko:K10941
ppha:BVH74_09655	ko:K10942
ppha:BVH74_09660	ko:K10943
ppha:BVH74_09665	ko:K02408
ppha:BVH74_09670	ko:K02409
ppha:BVH74_09675	ko:K02410
ppha:BVH74_09680	ko:K02411
ppha:BVH74_09685	ko:K02412
ppha:BVH74_09690	ko:K02413
ppha:BVH74_09695	ko:K20978
ppha:BVH74_09700	ko:K20977
ppha:BVH74_09705	ko:K20976
ppha:BVH74_09710	ko:K02414
ppha:BVH74_09715	ko:K02415
ppha:BVH74_09720	ko:K02416
ppha:BVH74_09725	ko:K02417
ppha:BVH74_09730	ko:K02418
ppha:BVH74_09735	ko:K02419
ppha:BVH74_09740	ko:K02420
ppha:BVH74_09745	ko:K02421
ppha:BVH74_09750	ko:K02401
ppha:BVH74_09755	ko:K02557
ppha:BVH74_09760	ko:K02556
ppha:BVH74_09765	ko:K09797
ppha:BVH74_09790	ko:K03455
ppha:BVH74_09800	ko:K00928
ppha:BVH74_09805	ko:K06720
ppha:BVH74_09810	ko:K00836
ppha:BVH74_09815	ko:K06718
ppha:BVH74_09820	ko:K29066
ppha:BVH74_09825	ko:K01585
ppha:BVH74_09845	ko:K03406
ppha:BVH74_09850	ko:K27108
ppha:BVH74_09855	ko:K03406
ppha:BVH74_09860	ko:K02014
ppha:BVH74_09875	ko:K00655
ppha:BVH74_09880	ko:K01150
ppha:BVH74_09895	ko:K11175
ppha:BVH74_09900	ko:K01933
ppha:BVH74_09905	ko:K09938
ppha:BVH74_09915	ko:K10763
ppha:BVH74_09925	ko:K03809
ppha:BVH74_09930	ko:K00537
ppha:BVH74_09935	ko:K07058
ppha:BVH74_09950	ko:K01881
ppha:BVH74_09965	ko:K03745
ppha:BVH74_09975	ko:K04047
ppha:BVH74_09980	ko:K01876
ppha:BVH74_09990	ko:K01159
ppha:BVH74_09995	ko:K03550
ppha:BVH74_10000	ko:K03551
ppha:BVH74_10005	ko:K01075
ppha:BVH74_10010	ko:K03562
ppha:BVH74_10015	ko:K03560
ppha:BVH74_10020	ko:K03646
ppha:BVH74_10025	ko:K03641
ppha:BVH74_10030	ko:K03640
ppha:BVH74_10040	ko:K10026
ppha:BVH74_10045	ko:K06920
ppha:BVH74_10050	ko:K14229
ppha:BVH74_10055	ko:K03517
ppha:BVH74_10060	ko:K01423
ppha:BVH74_10065	ko:K04085
ppha:BVH74_10070	ko:K03548
ppha:BVH74_10075	ko:K03564
ppha:BVH74_10080	ko:K03567
ppha:BVH74_10085	ko:K01714
ppha:BVH74_10090	ko:K07287
ppha:BVH74_10100	ko:K01923
ppha:BVH74_10105	ko:K14233
ppha:BVH74_10110	ko:K07093
ppha:BVH74_10115	ko:K03116
ppha:BVH74_10120	ko:K03117
ppha:BVH74_10130	ko:K02452
ppha:BVH74_10135	ko:K02453
ppha:BVH74_10140	ko:K02454
ppha:BVH74_10145	ko:K02455
ppha:BVH74_10150	ko:K02456
ppha:BVH74_10155	ko:K02457
ppha:BVH74_10160	ko:K02458
ppha:BVH74_10165	ko:K02459
ppha:BVH74_10170	ko:K02460
ppha:BVH74_10175	ko:K02461
ppha:BVH74_10180	ko:K02462
ppha:BVH74_10185	ko:K02463
ppha:BVH74_10190	ko:K05807
ppha:BVH74_10195	ko:K03554
ppha:BVH74_10200	ko:K14237
ppha:BVH74_10205	ko:K14221
ppha:BVH74_10210	ko:K03773
ppha:BVH74_10225	ko:K03797
ppha:BVH74_10240	ko:K06177
ppha:BVH74_10245	ko:K03608
ppha:BVH74_10250	ko:K03609
ppha:BVH74_10255	ko:K03610
ppha:BVH74_10260	ko:K02517
ppha:BVH74_10265	ko:K07001
ppha:BVH74_10270	ko:K03580
ppha:BVH74_10285	ko:K05812
ppha:BVH74_10295	ko:K21825
ppha:BVH74_10300	ko:K00840
ppha:BVH74_10305	ko:K00673
ppha:BVH74_10310	ko:K00673
ppha:BVH74_10315	ko:K00432
ppha:BVH74_10320	ko:K01872
ppha:BVH74_10325	ko:K00928
ppha:BVH74_10330	ko:K03563
ppha:BVH74_10335	ko:K14233
ppha:BVH74_10340	ko:K14219
ppha:BVH74_10345	ko:K06213
ppha:BVH74_10350	ko:K01573
ppha:BVH74_10355	ko:K01571
ppha:BVH74_10360	ko:K20509
ppha:BVH74_10370	ko:K14219
ppha:BVH74_10385	ko:K02399
ppha:BVH74_10390	ko:K02398
ppha:BVH74_10395	ko:K02386
ppha:BVH74_10400	ko:K03415
ppha:BVH74_10405	ko:K00575
ppha:BVH74_10410	ko:K02387
ppha:BVH74_10415	ko:K02388
ppha:BVH74_10420	ko:K02389
ppha:BVH74_10425	ko:K02390
ppha:BVH74_10430	ko:K02391
ppha:BVH74_10435	ko:K02392
ppha:BVH74_10440	ko:K02393
ppha:BVH74_10445	ko:K02394
ppha:BVH74_10450	ko:K02395
ppha:BVH74_10455	ko:K02396
ppha:BVH74_10460	ko:K02397
ppha:BVH74_10470	ko:K19591
ppha:BVH74_10475	ko:K17686
ppha:BVH74_10480	ko:K14055
ppha:BVH74_10500	ko:K01141
ppha:BVH74_10510	ko:K01433
ppha:BVH74_10525	ko:K03406
ppha:BVH74_10530	ko:K03406
ppha:BVH74_10535	ko:K07116
ppha:BVH74_10540	ko:K03387
ppha:BVH74_10545	ko:K24119
ppha:BVH74_10550	ko:K24844
ppha:BVH74_10555	ko:K24845
ppha:BVH74_10560	ko:K24843
ppha:BVH74_10565	ko:K03639
ppha:BVH74_10575	ko:K01679
ppha:BVH74_10580	ko:K09924
ppha:BVH74_10585	ko:K05527
ppha:BVH74_10590	ko:K07146
ppha:BVH74_10595	ko:K07396
ppha:BVH74_10605	ko:K12542
ppha:BVH74_10610	ko:K12541
ppha:BVH74_10615	ko:K12543
ppha:BVH74_10640	ko:K07039
ppha:BVH74_10645	ko:K03654
