pes:SOPEG_0001	ko:K03495
pes:SOPEG_1997	ko:K07724
pes:SOPEG_1999	ko:K07493
pes:SOPEG_2001	ko:K03820
pes:SOPEG_2002	ko:K06189
pes:SOPEG_2003	ko:K07042
pes:SOPEG_2004	ko:K06217
pes:SOPEG_2005	ko:K06168
pes:SOPEG_2006	ko:K03184
pes:SOPEG_2007	ko:K07493
pes:SOPEG_2008	ko:K07493
pes:SOPEG_2015	ko:K09997
pes:SOPEG_2016	ko:K10000
pes:SOPEG_2020	ko:K00156
pes:SOPEG_2022	ko:K03704
pes:SOPEG_2023	ko:K06891
pes:SOPEG_2024	ko:K03694
pes:SOPEG_2026	ko:K02518
pes:SOPEG_2027	ko:K00684
pes:SOPEG_2028	ko:K16012
pes:SOPEG_2029	ko:K16013
pes:SOPEG_2030	ko:K00384
pes:SOPEG_2031	ko:K03719
pes:SOPEG_2032	ko:K03466
pes:SOPEG_2033	ko:K03634
pes:SOPEG_2035	ko:K01875
pes:SOPEG_2036	ko:K08219
pes:SOPEG_2038	ko:K04069
pes:SOPEG_2043	ko:K07493
pes:SOPEG_2045	ko:K00831
pes:SOPEG_2046	ko:K00800
pes:SOPEG_2047	ko:K00945
pes:SOPEG_2048	ko:K02945
pes:SOPEG_2049	ko:K05788
pes:SOPEG_2051	ko:K00364
pes:SOPEG_2052	ko:K00859
pes:SOPEG_2053	ko:K18778
pes:SOPEG_2058	ko:K03574
pes:SOPEG_2059	ko:K03070
pes:SOPEG_2062	ko:K02535
pes:SOPEG_2063	ko:K03531
pes:SOPEG_2064	ko:K03590
pes:SOPEG_2065	ko:K03589
pes:SOPEG_2066	ko:K01924
pes:SOPEG_2067	ko:K02563
pes:SOPEG_2068	ko:K03588
pes:SOPEG_2069	ko:K01925
pes:SOPEG_2070	ko:K01000
pes:SOPEG_2071	ko:K01929
pes:SOPEG_2072	ko:K01928
pes:SOPEG_2073	ko:K03587
pes:SOPEG_2074	ko:K03586
pes:SOPEG_2075	ko:K03438
pes:SOPEG_2076	ko:K03925
pes:SOPEG_2077	ko:K28156
pes:SOPEG_2078	ko:K03435
pes:SOPEG_2079	ko:K01653
pes:SOPEG_2082	ko:K00052
pes:SOPEG_2084	ko:K01704
pes:SOPEG_2089	ko:K07798
pes:SOPEG_2095	ko:K07724
pes:SOPEG_2113	ko:K09022
pes:SOPEG_2114	ko:K00610
pes:SOPEG_2116	ko:K19334
pes:SOPEG_2117	ko:K00611
pes:SOPEG_2118	ko:K09893
pes:SOPEG_2121	ko:K01873
pes:SOPEG_2122	ko:K02339
pes:SOPEG_2123	ko:K01255
pes:SOPEG_2124	ko:K07091
pes:SOPEG_2129	ko:K05522
pes:SOPEG_2137	ko:K07493
pes:SOPEG_2138	ko:K08300
pes:SOPEG_2139	ko:K06179
pes:SOPEG_2141	ko:K07040
pes:SOPEG_2142	ko:K02911
pes:SOPEG_2143	ko:K03621
pes:SOPEG_2144	ko:K00648
pes:SOPEG_2145	ko:K00645
pes:SOPEG_2146	ko:K00059
pes:SOPEG_2147	ko:K02078
pes:SOPEG_2148	ko:K09458
pes:SOPEG_2149	ko:K02619
pes:SOPEG_2150	ko:K07082
pes:SOPEG_2151	ko:K00943
pes:SOPEG_2152	ko:K02341
pes:SOPEG_2153	ko:K03424
pes:SOPEG_2154	ko:K02779
pes:SOPEG_2167	ko:K07493
pes:SOPEG_2170	ko:K06131
pes:SOPEG_2171	ko:K09901
pes:SOPEG_2189	ko:K07497
pes:SOPEG_2196	ko:K03607
pes:SOPEG_2208	ko:K02503
pes:SOPEG_2210	ko:K07337
pes:SOPEG_2233	ko:K06903
pes:SOPEG_2241	ko:K07493
pes:SOPEG_2250	ko:K03578
pes:SOPEG_2258	ko:K00324
pes:SOPEG_2259	ko:K00325
pes:SOPEG_2260	ko:K07124
pes:SOPEG_2265	ko:K07493
pes:SOPEG_2268	ko:K06006
pes:SOPEG_2273	ko:K01916
pes:SOPEG_2274	ko:K04064
pes:SOPEG_2277	ko:K18139
pes:SOPEG_2280	ko:K03781
pes:SOPEG_2281	ko:K00065
pes:SOPEG_2284	ko:K07493
pes:SOPEG_2297	ko:K18871
pes:SOPEG_2299	ko:K18920
pes:SOPEG_2300	ko:K07000
pes:SOPEG_2301	ko:K03885
pes:SOPEG_2303	ko:K03723
pes:SOPEG_2304	ko:K09808
pes:SOPEG_2305	ko:K09810
pes:SOPEG_2306	ko:K09808
pes:SOPEG_2308	ko:K01258
pes:SOPEG_2310	ko:K07637
pes:SOPEG_2311	ko:K07660
pes:SOPEG_2312	ko:K01756
pes:SOPEG_2313	ko:K07153
pes:SOPEG_2314	ko:K00566
pes:SOPEG_2315	ko:K12152
pes:SOPEG_2317	ko:K28274
pes:SOPEG_2318	ko:K07493
pes:SOPEG_2323	ko:K18199
pes:SOPEG_2325	ko:K03817
pes:SOPEG_2329	ko:K01940
pes:SOPEG_2333	ko:K11605
pes:SOPEG_2336	ko:K11924
pes:SOPEG_2340	ko:K10748
pes:SOPEG_2341	ko:K01679
pes:SOPEG_2342	ko:K01809
pes:SOPEG_2344	ko:K01488
pes:SOPEG_2348	ko:K10537
pes:SOPEG_2353	ko:K03617
pes:SOPEG_2354	ko:K03616
pes:SOPEG_2356	ko:K03614
pes:SOPEG_2357	ko:K03612
pes:SOPEG_2358	ko:K03613
pes:SOPEG_2359	ko:K10773
pes:SOPEG_2360	ko:K03305
pes:SOPEG_2361	ko:K00868
pes:SOPEG_2362	ko:K01866
pes:SOPEG_2363	ko:K00275
pes:SOPEG_2366	ko:K06077
pes:SOPEG_2367	ko:K06075
pes:SOPEG_2368	ko:K01759
pes:SOPEG_2369	ko:K03683
pes:SOPEG_2370	ko:K07390
pes:SOPEG_2372	ko:K03604
pes:SOPEG_2374	ko:K00793
pes:SOPEG_2377	ko:K00873
pes:SOPEG_2379	ko:K06078
pes:SOPEG_2381	ko:K07493
pes:SOPEG_2384	ko:K02426
pes:SOPEG_2385	ko:K11717
pes:SOPEG_2386	ko:K09015
pes:SOPEG_2387	ko:K09013
pes:SOPEG_2388	ko:K09014
pes:SOPEG_2389	ko:K05997
pes:SOPEG_2395	ko:K09773
pes:SOPEG_2401	ko:K03800
pes:SOPEG_2402	ko:K13695
pes:SOPEG_2404	ko:K00432
pes:SOPEG_2406	ko:K04764
pes:SOPEG_2407	ko:K01890
pes:SOPEG_2408	ko:K01889
pes:SOPEG_2409	ko:K02887
pes:SOPEG_2410	ko:K02916
pes:SOPEG_2411	ko:K02520
pes:SOPEG_2412	ko:K01868
pes:SOPEG_2422	ko:K26933
pes:SOPEG_2426	ko:K07493
pes:SOPEG_2429	ko:K09779
pes:SOPEG_2432	ko:K00325
pes:SOPEG_2433	ko:K00324
pes:SOPEG_2437	ko:K07661
pes:SOPEG_2450	ko:K14058
pes:SOPEG_2451	ko:K16074
pes:SOPEG_2459	ko:K16078
pes:SOPEG_2463	ko:K07493
pes:SOPEG_2469	ko:K07724
pes:SOPEG_2472	ko:K07493
pes:SOPEG_2477	ko:K01627
pes:SOPEG_2479	ko:K02493
pes:SOPEG_2480	ko:K02835
pes:SOPEG_2481	ko:K02492
pes:SOPEG_2482	ko:K02494
pes:SOPEG_2483	ko:K00919
pes:SOPEG_2484	ko:K00948
pes:SOPEG_2486	ko:K01056
pes:SOPEG_2487	ko:K06942
pes:SOPEG_2495	ko:K07724
pes:SOPEG_2504	ko:K11065
pes:SOPEG_2505	ko:K03721
pes:SOPEG_2506	ko:K08990
pes:SOPEG_2512	ko:K10806
pes:SOPEG_2513	ko:K06190
pes:SOPEG_2515	ko:K06940
pes:SOPEG_2519	ko:K07493
pes:SOPEG_2521	ko:K01695
pes:SOPEG_2527	ko:K07053
pes:SOPEG_2529	ko:K06178
pes:SOPEG_2532	ko:K04774
pes:SOPEG_2534	ko:K03168
pes:SOPEG_2535	ko:K13634
pes:SOPEG_2537	ko:K03829
pes:SOPEG_2538	ko:K01497
pes:SOPEG_2539	ko:K01096
pes:SOPEG_2540	ko:K08992
pes:SOPEG_2541	ko:K19804
pes:SOPEG_2542	ko:K01591
pes:SOPEG_2544	ko:K04062
pes:SOPEG_2545	ko:K03077
pes:SOPEG_2546	ko:K02526
pes:SOPEG_2547	ko:K01147
pes:SOPEG_2551	ko:K00208
pes:SOPEG_2552	ko:K19230
pes:SOPEG_2554	ko:K19228
pes:SOPEG_2555	ko:K19227
pes:SOPEG_2567	ko:K07493
pes:SOPEG_2571	ko:K01625
pes:SOPEG_2572	ko:K00036
pes:SOPEG_2573	ko:K19337
pes:SOPEG_2574	ko:K00873
pes:SOPEG_2577	ko:K07493
pes:SOPEG_2583	ko:K13821
pes:SOPEG_2595	ko:K03675
pes:SOPEG_2596	ko:K08162
pes:SOPEG_2597	ko:K03790
pes:SOPEG_2600	ko:K03980
pes:SOPEG_2601	ko:K01887
pes:SOPEG_2602	ko:K09907
pes:SOPEG_2604	ko:K06201
pes:SOPEG_2605	ko:K15257
pes:SOPEG_2607	ko:K07136
pes:SOPEG_2610	ko:K01876
pes:SOPEG_2611	ko:K08310
pes:SOPEG_2613	ko:K01159
pes:SOPEG_2616	ko:K09816
pes:SOPEG_2617	ko:K09817
pes:SOPEG_2618	ko:K09815
pes:SOPEG_2619	ko:K19304
pes:SOPEG_2620	ko:K02560
pes:SOPEG_2624	ko:K07493
pes:SOPEG_2631	ko:K07026
pes:SOPEG_2633	ko:K13632
pes:SOPEG_2637	ko:K03734
pes:SOPEG_2640	ko:K06884
pes:SOPEG_2652	ko:K07270
pes:SOPEG_2658	ko:K03632
pes:SOPEG_2659	ko:K03804
pes:SOPEG_2660	ko:K03633
pes:SOPEG_2663	ko:K00979
pes:SOPEG_2664	ko:K09791
pes:SOPEG_2665	ko:K00912
pes:SOPEG_2666	ko:K11085
pes:SOPEG_2669	ko:K00382
pes:SOPEG_2670	ko:K00627
pes:SOPEG_2671	ko:K00163
pes:SOPEG_2672	ko:K05799
pes:SOPEG_2673	ko:K11734
pes:SOPEG_2680	ko:K07493
pes:SOPEG_2685	ko:K03806
pes:SOPEG_2686	ko:K00767
pes:SOPEG_2687	ko:K02682
pes:SOPEG_2689	ko:K15352
pes:SOPEG_2692	ko:K03764
pes:SOPEG_2693	ko:K01739
pes:SOPEG_2696	ko:K01595
pes:SOPEG_2697	ko:K01438
pes:SOPEG_2698	ko:K00145
pes:SOPEG_2699	ko:K00930
pes:SOPEG_2700	ko:K01755
pes:SOPEG_2701	ko:K24136
pes:SOPEG_2702	ko:K04761
pes:SOPEG_2703	ko:K00322
pes:SOPEG_2704	ko:K22105
pes:SOPEG_2706	ko:K00557
pes:SOPEG_2708	ko:K01776
pes:SOPEG_2721	ko:K07497
pes:SOPEG_2724	ko:K07493
pes:SOPEG_2726	ko:K01494
pes:SOPEG_2729	ko:K03593
pes:SOPEG_2730	ko:K01874
pes:SOPEG_2734	ko:K07493
pes:SOPEG_2736	ko:K07493
pes:SOPEG_2738	ko:K01489
pes:SOPEG_2740	ko:K03748
pes:SOPEG_2747	ko:K02529
pes:SOPEG_2752	ko:K07148
pes:SOPEG_2753	ko:K01495
pes:SOPEG_2758	ko:K16089
pes:SOPEG_2765	ko:K01151
pes:SOPEG_2767	ko:K00882
pes:SOPEG_2768	ko:K11183
pes:SOPEG_2769	ko:K03291
pes:SOPEG_2771	ko:K00040
pes:SOPEG_2774	ko:K13694
pes:SOPEG_2777	ko:K13894
pes:SOPEG_2779	ko:K13896
pes:SOPEG_2785	ko:K07497
pes:SOPEG_2793	ko:K07243
pes:SOPEG_2795	ko:K06183
pes:SOPEG_2797	ko:K02897
pes:SOPEG_2801	ko:K09904
pes:SOPEG_2808	ko:K11107
pes:SOPEG_2809	ko:K00526
pes:SOPEG_2810	ko:K00525
pes:SOPEG_2811	ko:K00568
pes:SOPEG_2812	ko:K02469
pes:SOPEG_2814	ko:K07687
pes:SOPEG_2818	ko:K09475
pes:SOPEG_2819	ko:K00799
pes:SOPEG_2824	ko:K07493
pes:SOPEG_2834	ko:K05594
pes:SOPEG_2835	ko:K00343
pes:SOPEG_2836	ko:K00342
pes:SOPEG_2837	ko:K00341
pes:SOPEG_2838	ko:K00340
pes:SOPEG_2839	ko:K00339
pes:SOPEG_2840	ko:K00338
pes:SOPEG_2841	ko:K00337
pes:SOPEG_2842	ko:K00336
pes:SOPEG_2843	ko:K00335
pes:SOPEG_2844	ko:K00334
pes:SOPEG_2845	ko:K13378
pes:SOPEG_2846	ko:K00331
pes:SOPEG_2847	ko:K00330
pes:SOPEG_2852	ko:K08722
pes:SOPEG_2855	ko:K00925
pes:SOPEG_2856	ko:K13788
pes:SOPEG_2860	ko:K07071
pes:SOPEG_2861	ko:K10017
pes:SOPEG_2868	ko:K03186
pes:SOPEG_2869	ko:K00764
pes:SOPEG_2870	ko:K03558
pes:SOPEG_2871	ko:K03749
pes:SOPEG_2872	ko:K11754
pes:SOPEG_2873	ko:K01963
pes:SOPEG_2877	ko:K06173
pes:SOPEG_2879	ko:K03473
pes:SOPEG_2882	ko:K00647
pes:SOPEG_2886	ko:K07090
pes:SOPEG_2888	ko:K01736
pes:SOPEG_2889	ko:K07320
pes:SOPEG_2895	ko:K08296
pes:SOPEG_2897	ko:K04754
pes:SOPEG_2899	ko:K02200
pes:SOPEG_2900	ko:K02199
pes:SOPEG_2902	ko:K02197
pes:SOPEG_2903	ko:K02196
pes:SOPEG_2904	ko:K02195
pes:SOPEG_2906	ko:K02193
pes:SOPEG_2907	ko:K21990
pes:SOPEG_2909	ko:K07493
pes:SOPEG_2911	ko:K07493
pes:SOPEG_2917	ko:K06884
pes:SOPEG_2918	ko:K07493
pes:SOPEG_2919	ko:K11741
pes:SOPEG_2924	ko:K03322
pes:SOPEG_2925	ko:K11535
pes:SOPEG_2927	ko:K01885
pes:SOPEG_2933	ko:K03543
pes:SOPEG_2935	ko:K03712
pes:SOPEG_2936	ko:K03826
pes:SOPEG_2937	ko:K07335
pes:SOPEG_2939	ko:K23535
pes:SOPEG_2940	ko:K23536
pes:SOPEG_2941	ko:K09954
pes:SOPEG_2942	ko:K01972
pes:SOPEG_2943	ko:K03528
pes:SOPEG_2945	ko:K06203
pes:SOPEG_2962	ko:K07493
pes:SOPEG_2972	ko:K01738
pes:SOPEG_2973	ko:K02784
pes:SOPEG_2974	ko:K08483
pes:SOPEG_2975	ko:K02777
pes:SOPEG_2979	ko:K02483
pes:SOPEG_2982	ko:K02045
pes:SOPEG_2983	ko:K02047
pes:SOPEG_2984	ko:K02046
pes:SOPEG_2988	ko:K00228
pes:SOPEG_2989	ko:K09768
pes:SOPEG_2990	ko:K00616
pes:SOPEG_2991	ko:K00615
pes:SOPEG_3000	ko:K07493
pes:SOPEG_3005	ko:K01439
pes:SOPEG_3014	ko:K01923
pes:SOPEG_3015	ko:K07287
pes:SOPEG_3016	ko:K01714
pes:SOPEG_3017	ko:K03567
pes:SOPEG_3018	ko:K03564
pes:SOPEG_3019	ko:K01423
pes:SOPEG_3020	ko:K10763
pes:SOPEG_3021	ko:K02824
pes:SOPEG_3022	ko:K00761
pes:SOPEG_3023	ko:K01933
pes:SOPEG_3024	ko:K11175
pes:SOPEG_3025	ko:K02036
pes:SOPEG_3028	ko:K00937
pes:SOPEG_3035	ko:K03189
pes:SOPEG_3036	ko:K03188
pes:SOPEG_3037	ko:K03187
pes:SOPEG_3046	ko:K07664
pes:SOPEG_3054	ko:K00941
pes:SOPEG_3055	ko:K00878
pes:SOPEG_3056	ko:K19734
pes:SOPEG_3065	ko:K07090
pes:SOPEG_3066	ko:K02774
pes:SOPEG_3068	ko:K02773
pes:SOPEG_3080	ko:K01951
pes:SOPEG_3081	ko:K00088
pes:SOPEG_3082	ko:K03601
pes:SOPEG_3083	ko:K08161
pes:SOPEG_3085	ko:K00116
pes:SOPEG_3087	ko:K27069
pes:SOPEG_3094	ko:K07493
pes:SOPEG_3099	ko:K03977
pes:SOPEG_3100	ko:K17713
pes:SOPEG_3102	ko:K01892
pes:SOPEG_3103	ko:K03526
pes:SOPEG_3104	ko:K15539
pes:SOPEG_3105	ko:K02656
pes:SOPEG_3106	ko:K06941
pes:SOPEG_3107	ko:K00940
pes:SOPEG_3111	ko:K04487
pes:SOPEG_3114	ko:K01092
pes:SOPEG_3118	ko:K00600
pes:SOPEG_3119	ko:K04751
pes:SOPEG_3120	ko:K07715
pes:SOPEG_3123	ko:K01952
pes:SOPEG_3124	ko:K18691
pes:SOPEG_3125	ko:K11991
pes:SOPEG_3134	ko:K00997
pes:SOPEG_3135	ko:K03474
pes:SOPEG_3137	ko:K03595
pes:SOPEG_3138	ko:K03685
pes:SOPEG_3139	ko:K03100
pes:SOPEG_3140	ko:K03596
pes:SOPEG_3141	ko:K03503
pes:SOPEG_3142	ko:K07485
pes:SOPEG_3144	ko:K07485
pes:SOPEG_3150	ko:K14762
pes:SOPEG_3151	ko:K07043
pes:SOPEG_3158	ko:K07493
pes:SOPEG_3164	ko:K06075
pes:SOPEG_3170	ko:K07493
pes:SOPEG_3174	ko:K22299
pes:SOPEG_3177	ko:K06223
pes:SOPEG_3182	ko:K00891
pes:SOPEG_3185	ko:K09913
pes:SOPEG_3189	ko:K07493
pes:SOPEG_3194	ko:K03547
pes:SOPEG_3196	ko:K03074
pes:SOPEG_3198	ko:K03210
pes:SOPEG_3201	ko:K08682
pes:SOPEG_3207	ko:K07806
pes:SOPEG_3208	ko:K10012
pes:SOPEG_3209	ko:K10011
pes:SOPEG_3210	ko:K13014
pes:SOPEG_3211	ko:K07264
pes:SOPEG_3212	ko:K12962
pes:SOPEG_3213	ko:K12963
pes:SOPEG_3215	ko:K07493
pes:SOPEG_3216	ko:K03803
pes:SOPEG_3217	ko:K03598
pes:SOPEG_3218	ko:K03597
pes:SOPEG_3220	ko:K00278
pes:SOPEG_3223	ko:K15460
pes:SOPEG_3224	ko:K05590
pes:SOPEG_3225	ko:K06866
pes:SOPEG_3226	ko:K03648
pes:SOPEG_3227	ko:K03687
pes:SOPEG_3228	ko:K00858
pes:SOPEG_3231	ko:K03631
pes:SOPEG_3232	ko:K18919
pes:SOPEG_3233	ko:K18919
pes:SOPEG_3234	ko:K18871
pes:SOPEG_3245	ko:K07493
pes:SOPEG_3247	ko:K06186
pes:SOPEG_3248	ko:K09801
pes:SOPEG_3250	ko:K03664
pes:SOPEG_3251	ko:K07493
pes:SOPEG_3258	ko:K13637
pes:SOPEG_3261	ko:K01713
pes:SOPEG_3267	ko:K07493
pes:SOPEG_3276	ko:K18843
pes:SOPEG_3287	ko:K03210
pes:SOPEG_3307	ko:K02032
pes:SOPEG_3310	ko:K00989
pes:SOPEG_3312	ko:K07493
pes:SOPEG_3337	ko:K00942
pes:SOPEG_3338	ko:K03060
pes:SOPEG_3341	ko:K16345
pes:SOPEG_3344	ko:K07560
pes:SOPEG_3345	ko:K07058
pes:SOPEG_3346	ko:K20866
pes:SOPEG_3347	ko:K02429
pes:SOPEG_3348	ko:K11534
pes:SOPEG_3349	ko:K06207
pes:SOPEG_3351	ko:K01915
pes:SOPEG_3353	ko:K07712
pes:SOPEG_3357	ko:K03978
pes:SOPEG_3358	ko:K02335
pes:SOPEG_3359	ko:K03673
pes:SOPEG_3366	ko:K03273
pes:SOPEG_3367	ko:K02071
pes:SOPEG_3368	ko:K02072
pes:SOPEG_3369	ko:K02073
pes:SOPEG_3372	ko:K01881
pes:SOPEG_3375	ko:K07493
pes:SOPEG_3380	ko:K04075
pes:SOPEG_3381	ko:K08234
pes:SOPEG_3382	ko:K01582
pes:SOPEG_3383	ko:K01962
pes:SOPEG_3384	ko:K02337
pes:SOPEG_3385	ko:K03470
pes:SOPEG_3386	ko:K00748
pes:SOPEG_3387	ko:K00677
pes:SOPEG_3388	ko:K02372
pes:SOPEG_3389	ko:K02536
pes:SOPEG_3390	ko:K06142
pes:SOPEG_3391	ko:K07277
pes:SOPEG_3392	ko:K11749
pes:SOPEG_3393	ko:K00981
pes:SOPEG_3394	ko:K00806
pes:SOPEG_3395	ko:K00099
pes:SOPEG_3396	ko:K02838
pes:SOPEG_3397	ko:K09903
pes:SOPEG_3398	ko:K02357
pes:SOPEG_3399	ko:K02967
pes:SOPEG_3400	ko:K01265
pes:SOPEG_3402	ko:K00674
pes:SOPEG_3405	ko:K06175
pes:SOPEG_3407	ko:K15723
pes:SOPEG_3409	ko:K06966
pes:SOPEG_3410	ko:K01146
pes:SOPEG_3419	ko:K03566
pes:SOPEG_3429	ko:K10018
pes:SOPEG_3430	ko:K01448
pes:SOPEG_3431	ko:K14682
pes:SOPEG_3432	ko:K03581
pes:SOPEG_3433	ko:K03582
pes:SOPEG_3434	ko:K01407
pes:SOPEG_3435	ko:K03583
pes:SOPEG_3439	ko:K00560
pes:SOPEG_3440	ko:K13292
pes:SOPEG_3441	ko:K08484
pes:SOPEG_3442	ko:K08311
pes:SOPEG_3444	ko:K07485
pes:SOPEG_3445	ko:K03573
pes:SOPEG_3449	ko:K08227
pes:SOPEG_3459	ko:K01586
pes:SOPEG_3461	ko:K19577
pes:SOPEG_3467	ko:K07493
pes:SOPEG_3470	ko:K02053
pes:SOPEG_3470	ko:K02054
pes:SOPEG_3472	ko:K02055
pes:SOPEG_3490	ko:K07493
pes:SOPEG_3498	ko:K00851
pes:SOPEG_3499	ko:K07493
pes:SOPEG_3504	ko:K11735
pes:SOPEG_3505	ko:K00261
pes:SOPEG_3517	ko:K07493
pes:SOPEG_3523	ko:K03496
pes:SOPEG_3529	ko:K09969
pes:SOPEG_3530	ko:K03704
pes:SOPEG_3535	ko:K09970
pes:SOPEG_3537	ko:K09972
pes:SOPEG_3545	ko:K01945
pes:SOPEG_3547	ko:K05787
pes:SOPEG_3548	ko:K09891
pes:SOPEG_3549	ko:K05982
pes:SOPEG_3551	ko:K03426
pes:SOPEG_3553	ko:K03147
pes:SOPEG_3554	ko:K00788
pes:SOPEG_3556	ko:K03154
pes:SOPEG_3559	ko:K06223
pes:SOPEG_3575	ko:K06223
pes:SOPEG_3578	ko:K07493
pes:SOPEG_3581	ko:K07493
pes:SOPEG_3583	ko:K06906
pes:SOPEG_3584	ko:K06905
pes:SOPEG_3586	ko:K03046
pes:SOPEG_3587	ko:K03043
pes:SOPEG_3588	ko:K02935
pes:SOPEG_3589	ko:K02864
pes:SOPEG_3590	ko:K02863
pes:SOPEG_3591	ko:K02867
pes:SOPEG_3592	ko:K02601
pes:SOPEG_3593	ko:K03073
pes:SOPEG_3594	ko:K02358
pes:SOPEG_3599	ko:K00867
pes:SOPEG_3600	ko:K05995
pes:SOPEG_3601	ko:K03524
pes:SOPEG_3602	ko:K00075
pes:SOPEG_3607	ko:K00230
pes:SOPEG_3608	ko:K03498
pes:SOPEG_3611	ko:K05368
pes:SOPEG_3612	ko:K03182
pes:SOPEG_3613	ko:K05785
pes:SOPEG_3614	ko:K03118
pes:SOPEG_3615	ko:K03117
pes:SOPEG_3616	ko:K03116
pes:SOPEG_3617	ko:K03688
pes:SOPEG_3618	ko:K03690
pes:SOPEG_3619	ko:K03183
pes:SOPEG_3620	ko:K09760
pes:SOPEG_3622	ko:K00757
pes:SOPEG_3623	ko:K01061
pes:SOPEG_3628	ko:K00681
pes:SOPEG_3633	ko:K07493
pes:SOPEG_3637	ko:K03089
pes:SOPEG_3638	ko:K09811
pes:SOPEG_3639	ko:K09812
pes:SOPEG_3640	ko:K03110
pes:SOPEG_3641	ko:K08316
pes:SOPEG_3645	ko:K04085
pes:SOPEG_3649	ko:K07493
pes:SOPEG_3652	ko:K07493
pes:SOPEG_3653	ko:K01356
pes:SOPEG_3654	ko:K07485
pes:SOPEG_3655	ko:K00631
pes:SOPEG_3656	ko:K03179
pes:SOPEG_3663	ko:K01810
pes:SOPEG_3666	ko:K02052
pes:SOPEG_3668	ko:K02054
pes:SOPEG_3670	ko:K02055
pes:SOPEG_3675	ko:K18009
pes:SOPEG_3678	ko:K07493
pes:SOPEG_3685	ko:K03557
pes:SOPEG_3686	ko:K05540
pes:SOPEG_3688	ko:K14392
pes:SOPEG_3691	ko:K01961
pes:SOPEG_3692	ko:K02160
pes:SOPEG_3693	ko:K03786
pes:SOPEG_3694	ko:K17247
pes:SOPEG_3697	ko:K03569
pes:SOPEG_3698	ko:K03570
pes:SOPEG_3699	ko:K03571
pes:SOPEG_3701	ko:K08301
pes:SOPEG_3704	ko:K21698
pes:SOPEG_3705	ko:K21695
pes:SOPEG_3706	ko:K15548
pes:SOPEG_3707	ko:K03468
pes:SOPEG_3709	ko:K03623
pes:SOPEG_3710	ko:K09889
pes:SOPEG_3712	ko:K15536
pes:SOPEG_3713	ko:K00077
pes:SOPEG_3716	ko:K00005
pes:SOPEG_3733	ko:K12151
pes:SOPEG_3734	ko:K22041
pes:SOPEG_3739	ko:K22486
pes:SOPEG_3742	ko:K03230
pes:SOPEG_3743	ko:K22512
pes:SOPEG_3744	ko:K22506
pes:SOPEG_3747	ko:K03225
pes:SOPEG_3749	ko:K22508
pes:SOPEG_3750	ko:K22509
pes:SOPEG_3771	ko:K00537
pes:SOPEG_3773	ko:K02403
pes:SOPEG_3777	ko:K02557
pes:SOPEG_3778	ko:K03407
pes:SOPEG_3779	ko:K03408
pes:SOPEG_3785	ko:K03413
pes:SOPEG_3791	ko:K02398
pes:SOPEG_3792	ko:K02386
pes:SOPEG_3793	ko:K02387
pes:SOPEG_3794	ko:K02388
pes:SOPEG_3795	ko:K02389
pes:SOPEG_3801	ko:K02396
pes:SOPEG_3802	ko:K02397
pes:SOPEG_3809	ko:K02417
pes:SOPEG_3810	ko:K02416
pes:SOPEG_3811	ko:K02415
pes:SOPEG_3827	ko:K11922
pes:SOPEG_3839	ko:K02081
pes:SOPEG_3842	ko:K02026
pes:SOPEG_3844	ko:K02027
pes:SOPEG_3852	ko:K01581
pes:SOPEG_3853	ko:K08306
pes:SOPEG_3855	ko:K03575
pes:SOPEG_3856	ko:K03439
pes:SOPEG_3861	ko:K01519
pes:SOPEG_3863	ko:K02221
pes:SOPEG_3864	ko:K00286
pes:SOPEG_3865	ko:K06997
pes:SOPEG_3866	ko:K02669
pes:SOPEG_3868	ko:K02856
pes:SOPEG_3869	ko:K02854
pes:SOPEG_3870	ko:K02855
pes:SOPEG_3875	ko:K07447
pes:SOPEG_3876	ko:K07735
pes:SOPEG_3877	ko:K01920
pes:SOPEG_3878	ko:K09761
pes:SOPEG_3879	ko:K01150
pes:SOPEG_3880	ko:K02742
pes:SOPEG_3881	ko:K07485
pes:SOPEG_3883	ko:K00789
pes:SOPEG_3887	ko:K00927
pes:SOPEG_3888	ko:K01624
pes:SOPEG_3893	ko:K01807
pes:SOPEG_3894	ko:K00058
pes:SOPEG_3895	ko:K01934
pes:SOPEG_3896	ko:K09888
pes:SOPEG_3898	ko:K01262
pes:SOPEG_3899	ko:K03185
pes:SOPEG_3900	ko:K18800
pes:SOPEG_3901	ko:K00605
pes:SOPEG_3902	ko:K02437
pes:SOPEG_3905	ko:K11068
pes:SOPEG_3906	ko:K06980
pes:SOPEG_3907	ko:K09159
pes:SOPEG_3909	ko:K03840
pes:SOPEG_3910	ko:K04763
pes:SOPEG_3911	ko:K03981
pes:SOPEG_3912	ko:K07462
pes:SOPEG_3914	ko:K04567
pes:SOPEG_3916	ko:K10020
pes:SOPEG_3918	ko:K10018
pes:SOPEG_3921	ko:K00852
pes:SOPEG_3922	ko:K02057
pes:SOPEG_3933	ko:K07493
pes:SOPEG_3940	ko:K01951
pes:SOPEG_3944	ko:K00041
pes:SOPEG_3952	ko:K07493
pes:SOPEG_3955	ko:K01491
pes:SOPEG_3956	ko:K14761
pes:SOPEG_3957	ko:K01883
pes:SOPEG_3958	ko:K03768
pes:SOPEG_3959	ko:K03269
pes:SOPEG_3961	ko:K01588
pes:SOPEG_3962	ko:K01589
