mork:MOXK02_00010	ko:K02313
mork:MOXK02_11650	ko:K17713
mork:MOXK02_11660	ko:K03977
mork:MOXK02_11680	ko:K07258
mork:MOXK02_11690	ko:K07496
mork:MOXK02_11720	ko:K22900
mork:MOXK02_11730	ko:K00528
mork:MOXK02_11870	ko:K16692
mork:MOXK02_11880	ko:K25307
mork:MOXK02_11890	ko:K01991
mork:MOXK02_11910	ko:K02020
mork:MOXK02_11920	ko:K02503
mork:MOXK02_11950	ko:K00059
mork:MOXK02_11960	ko:K00626
mork:MOXK02_11970	ko:K09916
mork:MOXK02_11990	ko:K07496
mork:MOXK02_12000	ko:K03495
mork:MOXK02_12040	ko:K03439
mork:MOXK02_12050	ko:K09862
mork:MOXK02_12060	ko:K00821
mork:MOXK02_12070	ko:K15986
mork:MOXK02_12090	ko:K02346
mork:MOXK02_12100	ko:K01682
mork:MOXK02_12110	ko:K03644
mork:MOXK02_12130	ko:K04762
mork:MOXK02_12140	ko:K00075
mork:MOXK02_12160	ko:K03972
mork:MOXK02_12180	ko:K09792
mork:MOXK02_12200	ko:K03723
mork:MOXK02_12210	ko:K02553
mork:MOXK02_12230	ko:K02968
mork:MOXK02_12240	ko:K00939
mork:MOXK02_12250	ko:K02200
mork:MOXK02_12260	ko:K02200
mork:MOXK02_12270	ko:K02199
mork:MOXK02_12280	ko:K02198
mork:MOXK02_12300	ko:K05515
mork:MOXK02_12310	ko:K08316
mork:MOXK02_12330	ko:K01129
mork:MOXK02_12350	ko:K09800
mork:MOXK02_12360	ko:K07278
mork:MOXK02_12380	ko:K06194
mork:MOXK02_12390	ko:K00097
mork:MOXK02_12410	ko:K02337
mork:MOXK02_12430	ko:K20976
mork:MOXK02_12440	ko:K15396
mork:MOXK02_12450	ko:K00640
mork:MOXK02_12460	ko:K03797
mork:MOXK02_12470	ko:K15633
mork:MOXK02_12480	ko:K06901
mork:MOXK02_12490	ko:K02460
mork:MOXK02_12500	ko:K02459
mork:MOXK02_12510	ko:K02458
mork:MOXK02_12540	ko:K03424
mork:MOXK02_12570	ko:K26939
mork:MOXK02_12580	ko:K01738
mork:MOXK02_12590	ko:K00674
mork:MOXK02_12600	ko:K01607
mork:MOXK02_12610	ko:K10026
mork:MOXK02_12630	ko:K01756
mork:MOXK02_12650	ko:K18292
mork:MOXK02_12660	ko:K09016
mork:MOXK02_12670	ko:K19286
mork:MOXK02_12690	ko:K01256
mork:MOXK02_12700	ko:K07507
mork:MOXK02_12710	ko:K03702
mork:MOXK02_12720	ko:K00789
mork:MOXK02_12750	ko:K03417
mork:MOXK02_12760	ko:K01659
mork:MOXK02_12770	ko:K20455
mork:MOXK02_12780	ko:K01875
mork:MOXK02_12810	ko:K04047
mork:MOXK02_12820	ko:K00526
mork:MOXK02_12830	ko:K11107
mork:MOXK02_12840	ko:K03086
mork:MOXK02_12850	ko:K09158
mork:MOXK02_12880	ko:K06923
mork:MOXK02_12950	ko:K22736
mork:MOXK02_12960	ko:K03310
mork:MOXK02_12970	ko:K08224
mork:MOXK02_13020	ko:K03640
mork:MOXK02_13040	ko:K01687
mork:MOXK02_13050	ko:K01872
mork:MOXK02_13060	ko:K11209
mork:MOXK02_13070	ko:K00928
mork:MOXK02_13100	ko:K11991
mork:MOXK02_13110	ko:K03648
mork:MOXK02_13130	ko:K00525
mork:MOXK02_13140	ko:K16052
mork:MOXK02_13160	ko:K01768
mork:MOXK02_13170	ko:K00031
mork:MOXK02_13200	ko:K07462
mork:MOXK02_13220	ko:K16092
mork:MOXK02_13230	ko:K07708
mork:MOXK02_13240	ko:K07712
mork:MOXK02_13270	ko:K03694
mork:MOXK02_13280	ko:K06891
mork:MOXK02_13300	ko:K00145
mork:MOXK02_13310	ko:K01599
mork:MOXK02_13320	ko:K00931
mork:MOXK02_13330	ko:K25232
mork:MOXK02_13340	ko:K03979
mork:MOXK02_13350	ko:K00134
mork:MOXK02_13360	ko:K03098
mork:MOXK02_13370	ko:K03574
mork:MOXK02_13400	ko:K01895
mork:MOXK02_13410	ko:K13288
mork:MOXK02_13420	ko:K06949
mork:MOXK02_13440	ko:K03676
mork:MOXK02_13450	ko:K03071
mork:MOXK02_13460	ko:K03793
mork:MOXK02_13470	ko:K04691
mork:MOXK02_13480	ko:K04567
mork:MOXK02_13500	ko:K02835
mork:MOXK02_13510	ko:K16872
mork:MOXK02_13530	ko:K01491
mork:MOXK02_13540	ko:K02454
mork:MOXK02_13560	ko:K13896
mork:MOXK02_13590	ko:K13895
mork:MOXK02_13600	ko:K13894
mork:MOXK02_13610	ko:K01069
mork:MOXK02_13620	ko:K13893
mork:MOXK02_13630	ko:K00831
mork:MOXK02_13650	ko:K01736
mork:MOXK02_13660	ko:K07320
mork:MOXK02_13700	ko:K02990
mork:MOXK02_13710	ko:K02963
mork:MOXK02_13720	ko:K02939
mork:MOXK02_13730	ko:K02314
mork:MOXK02_13740	ko:K01775
mork:MOXK02_13750	ko:K00611
mork:MOXK02_13760	ko:K09861
mork:MOXK02_13770	ko:K04077
mork:MOXK02_13780	ko:K04078
mork:MOXK02_13820	ko:K01703
mork:MOXK02_13830	ko:K01704
mork:MOXK02_13850	ko:K00052
mork:MOXK02_13880	ko:K14415
mork:MOXK02_13900	ko:K07300
mork:MOXK02_13920	ko:K01433
mork:MOXK02_13930	ko:K01159
mork:MOXK02_13940	ko:K07113
mork:MOXK02_13950	ko:K01028
mork:MOXK02_13960	ko:K01029
mork:MOXK02_13980	ko:K03683
mork:MOXK02_13990	ko:K01465
mork:MOXK02_14020	ko:K03551
mork:MOXK02_14040	ko:K00605
mork:MOXK02_14060	ko:K02437
mork:MOXK02_14080	ko:K00281
mork:MOXK02_14100	ko:K03684
mork:MOXK02_14110	ko:K06187
mork:MOXK02_14120	ko:K09747
mork:MOXK02_14130	ko:K12410
mork:MOXK02_14140	ko:K10764
mork:MOXK02_14150	ko:K06132
mork:MOXK02_14160	ko:K03762
mork:MOXK02_14170	ko:K05539
mork:MOXK02_14180	ko:K07052
mork:MOXK02_14200	ko:K04773
mork:MOXK02_14210	ko:K02238
mork:MOXK02_14230	ko:K09810
mork:MOXK02_14240	ko:K09808
mork:MOXK02_14280	ko:K00404
mork:MOXK02_14290	ko:K00405
mork:MOXK02_14300	ko:K00407
mork:MOXK02_14310	ko:K00406
mork:MOXK02_14330	ko:K01869
mork:MOXK02_14340	ko:K03643
mork:MOXK02_14350	ko:K02340
mork:MOXK02_14360	ko:K13888
mork:MOXK02_14370	ko:K05685
mork:MOXK02_14390	ko:K01972
mork:MOXK02_14400	ko:K03528
mork:MOXK02_14410	ko:K03529
mork:MOXK02_14430	ko:K00228
mork:MOXK02_14440	ko:K01759
mork:MOXK02_14450	ko:K01673
mork:MOXK02_14470	ko:K11072
mork:MOXK02_14480	ko:K11071
mork:MOXK02_14490	ko:K11070
mork:MOXK02_14500	ko:K11069
mork:MOXK02_14520	ko:K00383
mork:MOXK02_14530	ko:K19147
mork:MOXK02_14540	ko:K07452
mork:MOXK02_14550	ko:K01246
mork:MOXK02_14570	ko:K05786
mork:MOXK02_14580	ko:K03719
mork:MOXK02_14650	ko:K07114
mork:MOXK02_14660	ko:K00761
mork:MOXK02_14680	ko:K09926
mork:MOXK02_14700	ko:K07053
mork:MOXK02_14710	ko:K06190
mork:MOXK02_14720	ko:K09780
mork:MOXK02_14750	ko:K03294
mork:MOXK02_14760	ko:K15461
mork:MOXK02_14790	ko:K00785
mork:MOXK02_14830	ko:K15899
mork:MOXK02_14850	ko:K15894
mork:MOXK02_14880	ko:K02650
mork:MOXK02_14900	ko:K02650
mork:MOXK02_14920	ko:K02655
mork:MOXK02_14930	ko:K02655
mork:MOXK02_14940	ko:K02674
mork:MOXK02_14950	ko:K02673
mork:MOXK02_14960	ko:K02672
mork:MOXK02_14970	ko:K02671
mork:MOXK02_14980	ko:K08084
mork:MOXK02_15000	ko:K01058
mork:MOXK02_15020	ko:K04084
mork:MOXK02_15030	ko:K02456
mork:MOXK02_15040	ko:K02455
mork:MOXK02_15060	ko:K21747
mork:MOXK02_15070	ko:K01934
mork:MOXK02_15100	ko:K01338
mork:MOXK02_15110	ko:K02217
mork:MOXK02_15120	ko:K25494
mork:MOXK02_15130	ko:K00817
mork:MOXK02_15150	ko:K01665
mork:MOXK02_15160	ko:K00647
mork:MOXK02_15200	ko:K02950
mork:MOXK02_15210	ko:K02992
mork:MOXK02_15220	ko:K02355
mork:MOXK02_15230	ko:K02358
mork:MOXK02_15250	ko:K03978
mork:MOXK02_15270	ko:K04085
mork:MOXK02_15280	ko:K03089
mork:MOXK02_15300	ko:K03154
mork:MOXK02_15310	ko:K24160
mork:MOXK02_15320	ko:K03092
mork:MOXK02_15330	ko:K11206
mork:MOXK02_15340	ko:K10914
mork:MOXK02_15350	ko:K03733
mork:MOXK02_15360	ko:K01778
mork:MOXK02_15370	ko:K01586
mork:MOXK02_15390	ko:K00925
mork:MOXK02_15400	ko:K13788
mork:MOXK02_15410	ko:K00969
mork:MOXK02_15420	ko:K09710
mork:MOXK02_15440	ko:K07243
mork:MOXK02_15450	ko:K16301
mork:MOXK02_15460	ko:K07224
mork:MOXK02_15470	ko:K02036
mork:MOXK02_15480	ko:K02038
mork:MOXK02_15490	ko:K02037
mork:MOXK02_15500	ko:K02040
mork:MOXK02_15510	ko:K06199
mork:MOXK02_15520	ko:K25706
mork:MOXK02_15540	ko:K23057
mork:MOXK02_15550	ko:K23056
mork:MOXK02_15560	ko:K23055
mork:MOXK02_15570	ko:K23055
mork:MOXK02_15580	ko:K23055
mork:MOXK02_15590	ko:K23058
mork:MOXK02_15600	ko:K00147
mork:MOXK02_15620	ko:K06176
mork:MOXK02_15650	ko:K07480
mork:MOXK02_15660	ko:K06997
mork:MOXK02_15670	ko:K02669
mork:MOXK02_15680	ko:K02670
mork:MOXK02_15700	ko:K11753
mork:MOXK02_15710	ko:K01870
mork:MOXK02_15720	ko:K03101
mork:MOXK02_15730	ko:K03774
mork:MOXK02_15780	ko:K07131
mork:MOXK02_15790	ko:K22617
mork:MOXK02_15800	ko:K22310
mork:MOXK02_15810	ko:K03665
mork:MOXK02_15830	ko:K03799
mork:MOXK02_15850	ko:K00024
mork:MOXK02_15860	ko:K01166
mork:MOXK02_15870	ko:K08309
mork:MOXK02_15890	ko:K06168
mork:MOXK02_15900	ko:K02454
mork:MOXK02_15910	ko:K03149
mork:MOXK02_15920	ko:K00635
mork:MOXK02_15930	ko:K10004
mork:MOXK02_15940	ko:K10002
mork:MOXK02_15950	ko:K10003
mork:MOXK02_15960	ko:K10001
mork:MOXK02_15970	ko:K04083
mork:MOXK02_15980	ko:K09165
mork:MOXK02_15990	ko:K03168
mork:MOXK02_16010	ko:K03496
mork:MOXK02_16030	ko:K14058
mork:MOXK02_16060	ko:K01933
mork:MOXK02_16070	ko:K11175
mork:MOXK02_16080	ko:K03179
mork:MOXK02_16090	ko:K02169
mork:MOXK02_16100	ko:K14742
mork:MOXK02_16110	ko:K06153
mork:MOXK02_16120	ko:K15984
mork:MOXK02_16140	ko:K03070
mork:MOXK02_16150	ko:K21053
mork:MOXK02_16160	ko:K03555
mork:MOXK02_16170	ko:K05524
mork:MOXK02_16180	ko:K01092
mork:MOXK02_16190	ko:K01662
mork:MOXK02_16200	ko:K01497
mork:MOXK02_16210	ko:K07090
mork:MOXK02_16220	ko:K03524
mork:MOXK02_16230	ko:K03525
mork:MOXK02_16260	ko:K01046
mork:MOXK02_16290	ko:K00013
mork:MOXK02_16320	ko:K00765
mork:MOXK02_16330	ko:K00790
mork:MOXK02_16350	ko:K07460
mork:MOXK02_16370	ko:K07056
mork:MOXK02_16380	ko:K13038
mork:MOXK02_16390	ko:K03630
mork:MOXK02_16400	ko:K02879
mork:MOXK02_16410	ko:K03040
mork:MOXK02_16420	ko:K02986
mork:MOXK02_16430	ko:K02948
mork:MOXK02_16440	ko:K02952
mork:MOXK02_16450	ko:K03076
mork:MOXK02_16460	ko:K02876
mork:MOXK02_16470	ko:K02907
mork:MOXK02_16480	ko:K02988
mork:MOXK02_16490	ko:K02881
mork:MOXK02_16500	ko:K02933
mork:MOXK02_16510	ko:K02994
mork:MOXK02_16520	ko:K02954
mork:MOXK02_16530	ko:K02931
mork:MOXK02_16540	ko:K02895
mork:MOXK02_16550	ko:K02874
mork:MOXK02_16560	ko:K02961
mork:MOXK02_16570	ko:K02904
mork:MOXK02_16580	ko:K02878
mork:MOXK02_16590	ko:K02982
mork:MOXK02_16600	ko:K02890
mork:MOXK02_16610	ko:K02965
mork:MOXK02_16620	ko:K02886
mork:MOXK02_16630	ko:K02892
mork:MOXK02_16640	ko:K02926
mork:MOXK02_16650	ko:K02906
mork:MOXK02_16660	ko:K02946
mork:MOXK02_16670	ko:K08301
mork:MOXK02_16680	ko:K01091
mork:MOXK02_16690	ko:K06179
mork:MOXK02_16700	ko:K08300
mork:MOXK02_16710	ko:K09781
mork:MOXK02_16720	ko:K03981
mork:MOXK02_16730	ko:K00003
mork:MOXK02_16740	ko:K00626
mork:MOXK02_16780	ko:K03576
mork:MOXK02_16790	ko:K03699
mork:MOXK02_16800	ko:K00632
mork:MOXK02_16810	ko:K01825
mork:MOXK02_16830	ko:K01826
mork:MOXK02_16840	ko:K03976
mork:MOXK02_16860	ko:K02970
mork:MOXK02_16870	ko:K09117
mork:MOXK02_16880	ko:K06287
mork:MOXK02_16890	ko:K03571
mork:MOXK02_16900	ko:K03570
mork:MOXK02_16910	ko:K03569
mork:MOXK02_16920	ko:K02435
mork:MOXK02_16930	ko:K02433
mork:MOXK02_16940	ko:K02434
mork:MOXK02_16970	ko:K07078
mork:MOXK02_16990	ko:K03215
mork:MOXK02_17010	ko:K00951
mork:MOXK02_17020	ko:K10563
mork:MOXK02_17050	ko:K06177
mork:MOXK02_17060	ko:K01845
mork:MOXK02_17070	ko:K22468
mork:MOXK02_17090	ko:K07112
mork:MOXK02_17100	ko:K07112
mork:MOXK02_17120	ko:K03333
mork:MOXK02_17130	ko:K00154
mork:MOXK02_17160	ko:K00074
mork:MOXK02_17200	ko:K04091
mork:MOXK02_17210	ko:K13635
mork:MOXK02_17220	ko:K00299
mork:MOXK02_17240	ko:K02071
mork:MOXK02_17250	ko:K02073
mork:MOXK02_17260	ko:K15555
mork:MOXK02_17270	ko:K15554
mork:MOXK02_17280	ko:K15553
mork:MOXK02_17290	ko:K07118
mork:MOXK02_17330	ko:K00537
mork:MOXK02_17340	ko:K03893
mork:MOXK02_17350	ko:K03892
mork:MOXK02_17420	ko:K07494
mork:MOXK02_17430	ko:K07483
mork:MOXK02_17550	ko:K09968
mork:MOXK02_17610	ko:K14059
mork:MOXK02_17650	ko:K07012
mork:MOXK02_17690	ko:K19119
mork:MOXK02_17700	ko:K19117
mork:MOXK02_17710	ko:K19118
mork:MOXK02_17720	ko:K07464
mork:MOXK02_17730	ko:K15342
mork:MOXK02_17740	ko:K09951
mork:MOXK02_17850	ko:K26973
mork:MOXK02_17980	ko:K06904
mork:MOXK02_18010	ko:K07474
mork:MOXK02_18270	ko:K22468
mork:MOXK02_18340	ko:K00548
mork:MOXK02_18360	ko:K22452
mork:MOXK02_18380	ko:K03924
mork:MOXK02_18390	ko:K08738
mork:MOXK02_18400	ko:K21025
mork:MOXK02_18410	ko:K23127
mork:MOXK02_18420	ko:K19810
mork:MOXK02_18430	ko:K02356
mork:MOXK02_18450	ko:K01589
mork:MOXK02_18490	ko:K20035
mork:MOXK02_18500	ko:K00795
mork:MOXK02_18520	ko:K00941
mork:MOXK02_18530	ko:K06131
mork:MOXK02_18540	ko:K02221
mork:MOXK02_18550	ko:K00286
mork:MOXK02_18560	ko:K04075
mork:MOXK02_18570	ko:K01962
mork:MOXK02_18580	ko:K01524
mork:MOXK02_18590	ko:K03671
mork:MOXK02_18600	ko:K03628
mork:MOXK02_18610	ko:K07054
mork:MOXK02_18630	ko:K02197
mork:MOXK02_18640	ko:K02196
mork:MOXK02_18650	ko:K02195
mork:MOXK02_18660	ko:K02194
mork:MOXK02_18670	ko:K02193
mork:MOXK02_18690	ko:K00219
mork:MOXK02_18700	ko:K25232
mork:MOXK02_18710	ko:K20034
mork:MOXK02_18720	ko:K03553
mork:MOXK02_18730	ko:K03565
mork:MOXK02_18740	ko:K23163
mork:MOXK02_18750	ko:K03106
mork:MOXK02_18780	ko:K07724
mork:MOXK02_18790	ko:K07497
mork:MOXK02_18870	ko:K03530
mork:MOXK02_18900	ko:K17733
mork:MOXK02_19170	ko:K02078
mork:MOXK02_19180	ko:K00059
mork:MOXK02_19190	ko:K00645
mork:MOXK02_19200	ko:K02911
mork:MOXK02_19210	ko:K07040
mork:MOXK02_19220	ko:K09906
mork:MOXK02_19250	ko:K00989
mork:MOXK02_19260	ko:K01897
mork:MOXK02_19270	ko:K01897
mork:MOXK02_19280	ko:K02621
mork:MOXK02_19300	ko:K14267
mork:MOXK02_19310	ko:K07001
mork:MOXK02_19370	ko:K07259
mork:MOXK02_19400	ko:K02342
mork:MOXK02_19410	ko:K07182
mork:MOXK02_19430	ko:K03580
mork:MOXK02_19450	ko:K00901
mork:MOXK02_19470	ko:K01265
mork:MOXK02_19480	ko:K07305
mork:MOXK02_19490	ko:K02967
mork:MOXK02_19500	ko:K02357
mork:MOXK02_19530	ko:K01740
mork:MOXK02_19550	ko:K01879
mork:MOXK02_19560	ko:K07090
mork:MOXK02_19570	ko:K01878
mork:MOXK02_19600	ko:K01012
mork:MOXK02_19610	ko:K00652
mork:MOXK02_19620	ko:K08973
mork:MOXK02_19630	ko:K10857
mork:MOXK02_19640	ko:K03498
mork:MOXK02_19650	ko:K03499
mork:MOXK02_19660	ko:K03218
mork:MOXK02_19670	ko:K09913
mork:MOXK02_19680	ko:K03631
mork:MOXK02_19690	ko:K07735
mork:MOXK02_19700	ko:K07447
mork:MOXK02_19720	ko:K04085
mork:MOXK02_19730	ko:K04763
mork:MOXK02_19740	ko:K00563
mork:MOXK02_19750	ko:K01000
mork:MOXK02_19760	ko:K01929
mork:MOXK02_19780	ko:K01928
mork:MOXK02_19790	ko:K03587
mork:MOXK02_19800	ko:K03586
mork:MOXK02_19810	ko:K03438
mork:MOXK02_19820	ko:K01784
mork:MOXK02_19830	ko:K00012
mork:MOXK02_19840	ko:K01810
mork:MOXK02_19850	ko:K00963
mork:MOXK02_19860	ko:K01902
mork:MOXK02_19870	ko:K01903
mork:MOXK02_19880	ko:K00382
mork:MOXK02_19890	ko:K00658
mork:MOXK02_19900	ko:K00164
mork:MOXK02_19910	ko:K00240
mork:MOXK02_19920	ko:K00239
mork:MOXK02_19930	ko:K00242
mork:MOXK02_19940	ko:K00241
mork:MOXK02_19950	ko:K01647
mork:MOXK02_19960	ko:K07400
mork:MOXK02_19970	ko:K13522
mork:MOXK02_19980	ko:K03462
mork:MOXK02_19990	ko:K00859
mork:MOXK02_20000	ko:K02654
mork:MOXK02_20010	ko:K02653
mork:MOXK02_20020	ko:K02652
mork:MOXK02_20030	ko:K01803
mork:MOXK02_20040	ko:K03075
mork:MOXK02_20050	ko:K09748
mork:MOXK02_20060	ko:K02600
mork:MOXK02_20070	ko:K02519
mork:MOXK02_20080	ko:K02834
mork:MOXK02_20100	ko:K03177
mork:MOXK02_20110	ko:K05520
mork:MOXK02_20130	ko:K02956
mork:MOXK02_20140	ko:K00962
mork:MOXK02_20170	ko:K07070
mork:MOXK02_20180	ko:K01414
mork:MOXK02_20210	ko:K12573
mork:MOXK02_20220	ko:K00783
mork:MOXK02_20230	ko:K15777
mork:MOXK02_20240	ko:K07552
mork:MOXK02_20250	ko:K01613
mork:MOXK02_20260	ko:K07560
mork:MOXK02_20270	ko:K07657
mork:MOXK02_20280	ko:K07636
mork:MOXK02_20290	ko:K00285
mork:MOXK02_20300	ko:K03282
mork:MOXK02_20310	ko:K06207
mork:MOXK02_20320	ko:K03286
mork:MOXK02_20330	ko:K08084
mork:MOXK02_20340	ko:K03474
mork:MOXK02_20350	ko:K03584
mork:MOXK02_20360	ko:K03595
mork:MOXK02_20370	ko:K03685
mork:MOXK02_20390	ko:K03100
mork:MOXK02_20400	ko:K03596
mork:MOXK02_20410	ko:K06193
mork:MOXK02_20420	ko:K06980
mork:MOXK02_20440	ko:K01895
mork:MOXK02_20450	ko:K00121
mork:MOXK02_20460	ko:K01070
mork:MOXK02_20480	ko:K00820
mork:MOXK02_20490	ko:K04042
mork:MOXK02_20500	ko:K01095
mork:MOXK02_20510	ko:K00946
mork:MOXK02_20520	ko:K03625
mork:MOXK02_20530	ko:K00794
mork:MOXK02_20540	ko:K01885
mork:MOXK02_20550	ko:K03975
mork:MOXK02_20620	ko:K02204
mork:MOXK02_20630	ko:K02500
mork:MOXK02_20640	ko:K13292
mork:MOXK02_20650	ko:K00560
mork:MOXK02_20660	ko:K00287
mork:MOXK02_20680	ko:K03820
mork:MOXK02_20690	ko:K06189
mork:MOXK02_20700	ko:K09160
mork:MOXK02_20720	ko:K03575
mork:MOXK02_20730	ko:K01719
mork:MOXK02_20740	ko:K01749
mork:MOXK02_20750	ko:K08083
mork:MOXK02_20760	ko:K08082
mork:MOXK02_20770	ko:K01755
mork:MOXK02_20800	ko:K02884
mork:MOXK02_20810	ko:K00554
mork:MOXK02_20820	ko:K02860
mork:MOXK02_20830	ko:K02959
mork:MOXK02_20840	ko:K01814
mork:MOXK02_20870	ko:K18893
mork:MOXK02_20920	ko:K07395
mork:MOXK02_20960	ko:K26937
mork:MOXK02_20970	ko:K01679
mork:MOXK02_20980	ko:K11963
mork:MOXK02_20990	ko:K11962
mork:MOXK02_21000	ko:K11961
mork:MOXK02_21010	ko:K11960
mork:MOXK02_21020	ko:K11959
mork:MOXK02_21030	ko:K03192
mork:MOXK02_21040	ko:K03189
mork:MOXK02_21050	ko:K03188
mork:MOXK02_21060	ko:K03187
mork:MOXK02_21080	ko:K01428
mork:MOXK02_21090	ko:K01430
mork:MOXK02_21100	ko:K03190
mork:MOXK02_21120	ko:K03762
mork:MOXK02_21130	ko:K08688
mork:MOXK02_21140	ko:K21826
mork:MOXK02_21150	ko:K00666
mork:MOXK02_21170	ko:K00865
mork:MOXK02_21190	ko:K05795
mork:MOXK02_21200	ko:K05791
mork:MOXK02_21230	ko:K04487
mork:MOXK02_21270	ko:K07074
mork:MOXK02_21280	ko:K07074
mork:MOXK02_21340	ko:K03466
mork:MOXK02_21370	ko:K05527
mork:MOXK02_21410	ko:K00666
mork:MOXK02_21420	ko:K01969
mork:MOXK02_21430	ko:K13766
mork:MOXK02_21440	ko:K01968
mork:MOXK02_21450	ko:K01640
mork:MOXK02_21460	ko:K00253
mork:MOXK02_21480	ko:K06972
mork:MOXK02_21500	ko:K16165
mork:MOXK02_21510	ko:K07501
mork:MOXK02_21520	ko:K12339
mork:MOXK02_21530	ko:K07678
mork:MOXK02_21550	ko:K06132
mork:MOXK02_21580	ko:K22292
mork:MOXK02_21590	ko:K00568
mork:MOXK02_21600	ko:K03673
mork:MOXK02_21610	ko:K01840
mork:MOXK02_21620	ko:K00012
mork:MOXK02_21630	ko:K04765
mork:MOXK02_21650	ko:K02237
mork:MOXK02_21660	ko:K00970
mork:MOXK02_21670	ko:K00950
mork:MOXK02_21680	ko:K00606
mork:MOXK02_21690	ko:K01918
mork:MOXK02_21700	ko:K06958
mork:MOXK02_21710	ko:K09889
mork:MOXK02_21720	ko:K08159
mork:MOXK02_21730	ko:K00990
mork:MOXK02_21740	ko:K02492
mork:MOXK02_21760	ko:K02494
mork:MOXK02_21780	ko:K03760
mork:MOXK02_21820	ko:K01802
mork:MOXK02_21830	ko:K00018
mork:MOXK02_21840	ko:K19157
mork:MOXK02_21850	ko:K07473
mork:MOXK02_21860	ko:K01866
mork:MOXK02_21870	ko:K09001
mork:MOXK02_21880	ko:K09458
mork:MOXK02_21900	ko:K06940
mork:MOXK02_21910	ko:K03703
mork:MOXK02_21940	ko:K00564
mork:MOXK02_21970	ko:K02495
mork:MOXK02_21980	ko:K07391
mork:MOXK02_22000	ko:K01091
mork:MOXK02_22010	ko:K02039
mork:MOXK02_22020	ko:K02040
mork:MOXK02_22030	ko:K12340
mork:MOXK02_22040	ko:K03147
mork:MOXK02_22060	ko:K00215
mork:MOXK02_22070	ko:K03686
mork:MOXK02_22090	ko:K06183
mork:MOXK02_22110	ko:K07019
mork:MOXK02_22120	ko:K00262
mork:MOXK02_22130	ko:K02558
mork:MOXK02_22140	ko:K03496
mork:MOXK02_22160	ko:K07480
mork:MOXK02_22180	ko:K01733
mork:MOXK02_22190	ko:K03500
mork:MOXK02_22200	ko:K00604
mork:MOXK02_22230	ko:K00793
mork:MOXK02_22240	ko:K11752
mork:MOXK02_22250	ko:K07738
mork:MOXK02_22260	ko:K03650
mork:MOXK02_22270	ko:K03217
mork:MOXK02_22280	ko:K03536
mork:MOXK02_22290	ko:K02914
mork:MOXK02_22300	ko:K03117
mork:MOXK02_22310	ko:K03116
mork:MOXK02_22320	ko:K17686
mork:MOXK02_22340	ko:K07233
mork:MOXK02_22390	ko:K07665
mork:MOXK02_22400	ko:K07644
mork:MOXK02_22410	ko:K13292
mork:MOXK02_22420	ko:K07497
mork:MOXK02_22430	ko:K07483
mork:MOXK02_22440	ko:K05982
mork:MOXK02_22470	ko:K04084
mork:MOXK02_22480	ko:K03101
mork:MOXK02_22500	ko:K01534
mork:MOXK02_22520	ko:K07483
mork:MOXK02_22530	ko:K07497
mork:MOXK02_22570	ko:K07133
mork:MOXK02_22600	ko:K00140
mork:MOXK02_22610	ko:K28061
mork:MOXK02_22640	ko:K03496
mork:MOXK02_22650	ko:K03497
mork:MOXK02_22670	ko:K07727
mork:MOXK02_22790	ko:K09019
mork:MOXK02_22800	ko:K09023
mork:MOXK02_22810	ko:K09017
mork:MOXK02_22820	ko:K09018
mork:MOXK02_22830	ko:K09020
mork:MOXK02_22840	ko:K09021
mork:MOXK02_22850	ko:K09024
mork:MOXK02_22860	ko:K09016
mork:MOXK02_22870	ko:K14652
mork:MOXK02_22880	ko:K16066
mork:MOXK02_22890	ko:K07497
mork:MOXK02_22900	ko:K07483
mork:MOXK02_23010	ko:K03316
mork:MOXK02_23020	ko:K07726
mork:MOXK02_23070	ko:K23375
mork:MOXK02_23080	ko:K23374
mork:MOXK02_23090	ko:K03446
mork:MOXK02_23110	ko:K27501
mork:MOXK02_23130	ko:K07483
mork:MOXK02_23140	ko:K07497
mork:MOXK02_23160	ko:K07497
mork:MOXK02_23180	ko:K07497
mork:MOXK02_23230	ko:K07497
mork:MOXK02_23280	ko:K15125
mork:MOXK02_23520	ko:K07727
mork:MOXK02_23540	ko:K01153
mork:MOXK02_23570	ko:K01154
mork:MOXK02_23580	ko:K03427
mork:MOXK02_23590	ko:K03496
mork:MOXK02_23640	ko:K23228
mork:MOXK02_23650	ko:K23227
mork:MOXK02_23660	ko:K10829
mork:MOXK02_23690	ko:K13481
mork:MOXK02_23700	ko:K18456
mork:MOXK02_23710	ko:K07726
mork:MOXK02_23740	ko:K07171
mork:MOXK02_23750	ko:K07172
mork:MOXK02_23780	ko:K03496
mork:MOXK02_23820	ko:K07497
mork:MOXK02_23830	ko:K07483
mork:MOXK02_23910	ko:K07497
mork:MOXK02_23920	ko:K24206
mork:MOXK02_24020	ko:K07497
mork:MOXK02_24060	ko:K16841
mork:MOXK02_24080	ko:K16842
mork:MOXK02_24090	ko:K01477
mork:MOXK02_24100	ko:K01483
mork:MOXK02_24130	ko:K24206
mork:MOXK02_24140	ko:K07127
mork:MOXK02_24150	ko:K16840
mork:MOXK02_24160	ko:K16839
mork:MOXK02_24170	ko:K07402
mork:MOXK02_24220	ko:K07497
mork:MOXK02_24230	ko:K07483
mork:MOXK02_24290	ko:K00558
mork:MOXK02_24310	ko:K03496
mork:MOXK02_24340	ko:K07727
