caqt:KAQ61_00030	ko:K01640
caqt:KAQ61_05700	ko:K18139
caqt:KAQ61_05705	ko:K03719
caqt:KAQ61_05715	ko:K02014
caqt:KAQ61_05725	ko:K03088
caqt:KAQ61_05750	ko:K02020
caqt:KAQ61_05755	ko:K03892
caqt:KAQ61_05765	ko:K03741
caqt:KAQ61_05770	ko:K03893
caqt:KAQ61_05780	ko:K08167
caqt:KAQ61_05785	ko:K11733
caqt:KAQ61_05790	ko:K18093
caqt:KAQ61_05800	ko:K02013
caqt:KAQ61_05805	ko:K02015
caqt:KAQ61_05810	ko:K02016
caqt:KAQ61_05820	ko:K19221
caqt:KAQ61_05825	ko:K02016
caqt:KAQ61_05830	ko:K02015
caqt:KAQ61_05835	ko:K02013
caqt:KAQ61_05840	ko:K02234
caqt:KAQ61_05845	ko:K02230
caqt:KAQ61_05850	ko:K03405
caqt:KAQ61_05855	ko:K13580
caqt:KAQ61_05865	ko:K05833
caqt:KAQ61_05870	ko:K05832
caqt:KAQ61_05875	ko:K01989
caqt:KAQ61_05880	ko:K00311
caqt:KAQ61_05890	ko:K17060
caqt:KAQ61_05895	ko:K17061
caqt:KAQ61_05910	ko:K07576
caqt:KAQ61_05915	ko:K03782
caqt:KAQ61_05925	ko:K01028
caqt:KAQ61_05930	ko:K01029
caqt:KAQ61_05945	ko:K01008
caqt:KAQ61_05955	ko:K03408
caqt:KAQ61_05960	ko:K03406
caqt:KAQ61_05965	ko:K03407
caqt:KAQ61_05975	ko:K03406
caqt:KAQ61_05980	ko:K03412
caqt:KAQ61_05985	ko:K00575
caqt:KAQ61_05990	ko:K14238
caqt:KAQ61_05995	ko:K03833
caqt:KAQ61_06000	ko:K01042
caqt:KAQ61_06005	ko:K02380
caqt:KAQ61_06010	ko:K00127
caqt:KAQ61_06015	ko:K00124
caqt:KAQ61_06020	ko:K00123
caqt:KAQ61_06025	ko:K06917
caqt:KAQ61_06030	ko:K06911
caqt:KAQ61_06035	ko:K03406
caqt:KAQ61_06045	ko:K02348
caqt:KAQ61_06060	ko:K00020
caqt:KAQ61_06085	ko:K00140
caqt:KAQ61_06100	ko:K09771
caqt:KAQ61_06105	ko:K03529
caqt:KAQ61_06115	ko:K01972
caqt:KAQ61_06120	ko:K07001
caqt:KAQ61_06145	ko:K00832
caqt:KAQ61_06150	ko:K03702
caqt:KAQ61_06155	ko:K13643
caqt:KAQ61_06160	ko:K04487
caqt:KAQ61_06165	ko:K04488
caqt:KAQ61_06170	ko:K13628
caqt:KAQ61_06175	ko:K04082
caqt:KAQ61_06180	ko:K04044
caqt:KAQ61_06185	ko:K04755
caqt:KAQ61_06190	ko:K02342
caqt:KAQ61_06195	ko:K14237
caqt:KAQ61_06200	ko:K14237
caqt:KAQ61_06205	ko:K14237
caqt:KAQ61_06210	ko:K14237
caqt:KAQ61_06215	ko:K14237
caqt:KAQ61_06220	ko:K07645
caqt:KAQ61_06225	ko:K07666
caqt:KAQ61_06240	ko:K08357
caqt:KAQ61_06245	ko:K08359
caqt:KAQ61_06250	ko:K08358
caqt:KAQ61_06275	ko:K00254
caqt:KAQ61_06280	ko:K01807
caqt:KAQ61_06295	ko:K02044
caqt:KAQ61_06300	ko:K21430
caqt:KAQ61_06315	ko:K00005
caqt:KAQ61_06320	ko:K00761
caqt:KAQ61_06330	ko:K06915
caqt:KAQ61_06340	ko:K01945
caqt:KAQ61_06345	ko:K00228
caqt:KAQ61_06350	ko:K09710
caqt:KAQ61_06355	ko:K00783
caqt:KAQ61_06360	ko:K06287
caqt:KAQ61_06365	ko:K08301
caqt:KAQ61_06375	ko:K07497
caqt:KAQ61_06390	ko:K16011
caqt:KAQ61_06395	ko:K10107
caqt:KAQ61_06400	ko:K09688
caqt:KAQ61_06405	ko:K09689
caqt:KAQ61_06425	ko:K01711
caqt:KAQ61_06430	ko:K01840
caqt:KAQ61_06435	ko:K22252
caqt:KAQ61_06445	ko:K01991
caqt:KAQ61_06470	ko:K07265
caqt:KAQ61_06475	ko:K03746
caqt:KAQ61_06495	ko:K07396
caqt:KAQ61_06500	ko:K07071
caqt:KAQ61_06510	ko:K06876
caqt:KAQ61_06515	ko:K25656
caqt:KAQ61_06525	ko:K18208
caqt:KAQ61_06530	ko:K03098
caqt:KAQ61_06540	ko:K00865
caqt:KAQ61_06545	ko:K14287
caqt:KAQ61_06550	ko:K13634
caqt:KAQ61_06555	ko:K03795
caqt:KAQ61_06560	ko:K11720
caqt:KAQ61_06565	ko:K07091
caqt:KAQ61_06570	ko:K01255
caqt:KAQ61_06575	ko:K02339
caqt:KAQ61_06585	ko:K00058
caqt:KAQ61_06610	ko:K01356
caqt:KAQ61_06615	ko:K01424
caqt:KAQ61_06620	ko:K00939
caqt:KAQ61_06625	ko:K00979
caqt:KAQ61_06630	ko:K09791
caqt:KAQ61_06635	ko:K00912
caqt:KAQ61_06640	ko:K03559
caqt:KAQ61_06645	ko:K03561
caqt:KAQ61_06650	ko:K03601
caqt:KAQ61_06655	ko:K04564
caqt:KAQ61_06660	ko:K00031
caqt:KAQ61_06665	ko:K09005
caqt:KAQ61_06670	ko:K00031
caqt:KAQ61_06675	ko:K08169
caqt:KAQ61_06690	ko:K16165
caqt:KAQ61_06695	ko:K05810
caqt:KAQ61_06705	ko:K03821
caqt:KAQ61_06710	ko:K00626
caqt:KAQ61_06715	ko:K00023
caqt:KAQ61_06720	ko:K05834
caqt:KAQ61_06725	ko:K06158
caqt:KAQ61_06730	ko:K07320
caqt:KAQ61_06735	ko:K01439
caqt:KAQ61_06740	ko:K02670
caqt:KAQ61_06745	ko:K00674
caqt:KAQ61_06750	ko:K14267
caqt:KAQ61_06755	ko:K03406
caqt:KAQ61_06760	ko:K03616
caqt:KAQ61_06765	ko:K05973
caqt:KAQ61_06770	ko:K05539
caqt:KAQ61_06780	ko:K07493
caqt:KAQ61_06815	ko:K07481
caqt:KAQ61_06885	ko:K01185
caqt:KAQ61_06910	ko:K07497
caqt:KAQ61_06940	ko:K12340
caqt:KAQ61_06950	ko:K00573
caqt:KAQ61_06955	ko:K18138
caqt:KAQ61_06960	ko:K03585
caqt:KAQ61_06970	ko:K07304
caqt:KAQ61_06975	ko:K03711
caqt:KAQ61_06990	ko:K02014
caqt:KAQ61_06995	ko:K13936
caqt:KAQ61_07000	ko:K00275
caqt:KAQ61_07010	ko:K19353
caqt:KAQ61_07015	ko:K01759
caqt:KAQ61_07040	ko:K22491
caqt:KAQ61_07050	ko:K09701
caqt:KAQ61_07055	ko:K00574
caqt:KAQ61_07085	ko:K00799
caqt:KAQ61_07095	ko:K03406
caqt:KAQ61_07310	ko:K10954
caqt:KAQ61_07345	ko:K03707
caqt:KAQ61_07355	ko:K01996
caqt:KAQ61_07360	ko:K01995
caqt:KAQ61_07365	ko:K01998
caqt:KAQ61_07370	ko:K01997
caqt:KAQ61_07375	ko:K06878
caqt:KAQ61_07385	ko:K01999
caqt:KAQ61_07395	ko:K06076
caqt:KAQ61_07400	ko:K15269
caqt:KAQ61_07410	ko:K03717
caqt:KAQ61_07425	ko:K09780
caqt:KAQ61_07430	ko:K01759
caqt:KAQ61_07440	ko:K01965
caqt:KAQ61_07445	ko:K01966
caqt:KAQ61_07450	ko:K07588
caqt:KAQ61_07455	ko:K01847
caqt:KAQ61_07475	ko:K03310
caqt:KAQ61_07480	ko:K01951
caqt:KAQ61_07510	ko:K14223
caqt:KAQ61_07515	ko:K14223
caqt:KAQ61_07525	ko:K07240
caqt:KAQ61_07540	ko:K03408
caqt:KAQ61_07545	ko:K03406
caqt:KAQ61_07575	ko:K00382
caqt:KAQ61_07580	ko:K00627
caqt:KAQ61_07585	ko:K00163
caqt:KAQ61_07600	ko:K01491
caqt:KAQ61_07610	ko:K01414
caqt:KAQ61_07615	ko:K10778
caqt:KAQ61_07620	ko:K01141
caqt:KAQ61_07625	ko:K06131
caqt:KAQ61_07630	ko:K03694
caqt:KAQ61_07635	ko:K06891
caqt:KAQ61_07640	ko:K02337
caqt:KAQ61_07645	ko:K05807
caqt:KAQ61_07650	ko:K14237
caqt:KAQ61_07655	ko:K03722
caqt:KAQ61_07665	ko:K06916
caqt:KAQ61_07675	ko:K00382
caqt:KAQ61_07680	ko:K00658
caqt:KAQ61_07685	ko:K00164
caqt:KAQ61_07720	ko:K12410
caqt:KAQ61_07725	ko:K03218
caqt:KAQ61_07730	ko:K07862
caqt:KAQ61_07740	ko:K02003
caqt:KAQ61_07745	ko:K10804
caqt:KAQ61_07755	ko:K01760
caqt:KAQ61_07765	ko:K03321
caqt:KAQ61_07775	ko:K04562
caqt:KAQ61_07780	ko:K15977
caqt:KAQ61_07785	ko:K06911
caqt:KAQ61_07795	ko:K01894
caqt:KAQ61_07800	ko:K03439
caqt:KAQ61_07820	ko:K01872
caqt:KAQ61_07825	ko:K06177
caqt:KAQ61_07830	ko:K02527
caqt:KAQ61_07835	ko:K01840
caqt:KAQ61_07845	ko:K01908
caqt:KAQ61_07850	ko:K03746
caqt:KAQ61_07855	ko:K03776
caqt:KAQ61_07860	ko:K14232
caqt:KAQ61_07865	ko:K14232
caqt:KAQ61_07870	ko:K04764
caqt:KAQ61_07875	ko:K01890
caqt:KAQ61_07880	ko:K01889
caqt:KAQ61_07885	ko:K02887
caqt:KAQ61_07890	ko:K02916
caqt:KAQ61_07895	ko:K02520
caqt:KAQ61_07900	ko:K01868
caqt:KAQ61_07905	ko:K01637
caqt:KAQ61_07910	ko:K02553
caqt:KAQ61_07925	ko:K02192
caqt:KAQ61_07930	ko:K03832
caqt:KAQ61_07935	ko:K03561
caqt:KAQ61_07940	ko:K03559
caqt:KAQ61_07950	ko:K11477
caqt:KAQ61_07955	ko:K19416
caqt:KAQ61_07965	ko:K03215
caqt:KAQ61_07990	ko:K23163
caqt:KAQ61_08005	ko:K15461
caqt:KAQ61_08010	ko:K01476
caqt:KAQ61_08015	ko:K01750
caqt:KAQ61_08045	ko:K00381
caqt:KAQ61_08055	ko:K00390
caqt:KAQ61_08060	ko:K00957
caqt:KAQ61_08065	ko:K00956
caqt:KAQ61_08070	ko:K05524
caqt:KAQ61_08075	ko:K00384
caqt:KAQ61_08085	ko:K07481
caqt:KAQ61_08105	ko:K00043
caqt:KAQ61_08120	ko:K06959
caqt:KAQ61_08135	ko:K02836
caqt:KAQ61_08140	ko:K01256
caqt:KAQ61_08145	ko:K03841
caqt:KAQ61_08150	ko:K14234
caqt:KAQ61_08185	ko:K18829
caqt:KAQ61_08190	ko:K18828
caqt:KAQ61_08210	ko:K07154
caqt:KAQ61_08215	ko:K15773
caqt:KAQ61_08250	ko:K00074
caqt:KAQ61_08285	ko:K00135
caqt:KAQ61_08305	ko:K00059
caqt:KAQ61_08315	ko:K00059
caqt:KAQ61_08320	ko:K00059
caqt:KAQ61_08325	ko:K01652
caqt:KAQ61_08330	ko:K07481
caqt:KAQ61_08340	ko:K07154
caqt:KAQ61_08345	ko:K15773
caqt:KAQ61_08355	ko:K00344
caqt:KAQ61_08365	ko:K02029
caqt:KAQ61_08370	ko:K02029
caqt:KAQ61_08375	ko:K02028
caqt:KAQ61_08380	ko:K02030
caqt:KAQ61_08385	ko:K01459
caqt:KAQ61_08390	ko:K01464
caqt:KAQ61_08395	ko:K00059
caqt:KAQ61_08400	ko:K01714
caqt:KAQ61_08520	ko:K15726
caqt:KAQ61_08525	ko:K15727
caqt:KAQ61_08530	ko:K15727
caqt:KAQ61_08535	ko:K15725
caqt:KAQ61_08555	ko:K09771
caqt:KAQ61_08580	ko:K01154
caqt:KAQ61_08595	ko:K07497
caqt:KAQ61_08630	ko:K04095
caqt:KAQ61_08680	ko:K07493
caqt:KAQ61_08700	ko:K14229
caqt:KAQ61_08705	ko:K22132
caqt:KAQ61_08715	ko:K03640
caqt:KAQ61_08720	ko:K03641
caqt:KAQ61_08725	ko:K11085
caqt:KAQ61_08730	ko:K06867
caqt:KAQ61_08735	ko:K03424
caqt:KAQ61_08740	ko:K02676
caqt:KAQ61_08745	ko:K02341
caqt:KAQ61_08750	ko:K00943
caqt:KAQ61_08755	ko:K07082
caqt:KAQ61_08760	ko:K06980
caqt:KAQ61_08765	ko:K14232
caqt:KAQ61_08775	ko:K02073
caqt:KAQ61_08790	ko:K08967
caqt:KAQ61_08795	ko:K02072
caqt:KAQ61_08800	ko:K02071
caqt:KAQ61_08810	ko:K10716
caqt:KAQ61_08830	ko:K07481
caqt:KAQ61_08840	ko:K07733
caqt:KAQ61_08875	ko:K01951
caqt:KAQ61_08890	ko:K00088
caqt:KAQ61_08900	ko:K09801
caqt:KAQ61_08910	ko:K03664
caqt:KAQ61_08925	ko:K07795
caqt:KAQ61_08935	ko:K07774
caqt:KAQ61_08945	ko:K06207
caqt:KAQ61_08950	ko:K03177
caqt:KAQ61_08955	ko:K02834
caqt:KAQ61_08960	ko:K02519
caqt:KAQ61_08965	ko:K02600
caqt:KAQ61_08970	ko:K09748
caqt:KAQ61_08985	ko:K03098
caqt:KAQ61_08995	ko:K13896
caqt:KAQ61_09000	ko:K13895
caqt:KAQ61_09005	ko:K13894
caqt:KAQ61_09010	ko:K13893
caqt:KAQ61_09015	ko:K00208
caqt:KAQ61_09020	ko:K07238
caqt:KAQ61_09025	ko:K04565
caqt:KAQ61_09030	ko:K03549
caqt:KAQ61_09035	ko:K26441
caqt:KAQ61_09040	ko:K01584
caqt:KAQ61_09055	ko:K14233
caqt:KAQ61_09060	ko:K14233
caqt:KAQ61_09085	ko:K07497
caqt:KAQ61_09140	ko:K07086
caqt:KAQ61_09155	ko:K19416
caqt:KAQ61_09165	ko:K03717
caqt:KAQ61_09180	ko:K07497
caqt:KAQ61_09205	ko:K05808
caqt:KAQ61_09210	ko:K03717
caqt:KAQ61_09225	ko:K03502
caqt:KAQ61_09245	ko:K10716
caqt:KAQ61_09300	ko:K07075
caqt:KAQ61_09315	ko:K11690
caqt:KAQ61_09320	ko:K11689
caqt:KAQ61_09325	ko:K11688
caqt:KAQ61_09335	ko:K19784
caqt:KAQ61_09340	ko:K16784
caqt:KAQ61_09345	ko:K16783
caqt:KAQ61_09360	ko:K00666
caqt:KAQ61_09375	ko:K01918
caqt:KAQ61_09380	ko:K00606
caqt:KAQ61_09385	ko:K01579
caqt:KAQ61_09395	ko:K03578
caqt:KAQ61_09405	ko:K07098
caqt:KAQ61_09415	ko:K06075
caqt:KAQ61_09425	ko:K02042
caqt:KAQ61_09430	ko:K02041
caqt:KAQ61_09435	ko:K02044
caqt:KAQ61_09440	ko:K14682
caqt:KAQ61_09445	ko:K00525
caqt:KAQ61_09455	ko:K00799
caqt:KAQ61_09460	ko:K06181
caqt:KAQ61_09465	ko:K03611
caqt:KAQ61_09470	ko:K02045
caqt:KAQ61_09475	ko:K02047
caqt:KAQ61_09480	ko:K02046
caqt:KAQ61_09485	ko:K02048
caqt:KAQ61_09490	ko:K07002
caqt:KAQ61_09515	ko:K02010
caqt:KAQ61_09520	ko:K02011
caqt:KAQ61_09525	ko:K02012
caqt:KAQ61_09535	ko:K01118
caqt:KAQ61_09540	ko:K00762
caqt:KAQ61_09550	ko:K06016
caqt:KAQ61_09560	ko:K06969
caqt:KAQ61_09570	ko:K03523
caqt:KAQ61_09595	ko:K00632
caqt:KAQ61_09600	ko:K07516
caqt:KAQ61_09605	ko:K01999
caqt:KAQ61_09610	ko:K01996
caqt:KAQ61_09615	ko:K01995
caqt:KAQ61_09620	ko:K01998
caqt:KAQ61_09625	ko:K01997
caqt:KAQ61_09630	ko:K01999
caqt:KAQ61_09635	ko:K20034
caqt:KAQ61_09640	ko:K08997
caqt:KAQ61_09645	ko:K07305
caqt:KAQ61_09650	ko:K06190
caqt:KAQ61_09655	ko:K05527
caqt:KAQ61_09660	ko:K03769
caqt:KAQ61_09665	ko:K00249
caqt:KAQ61_09675	ko:K10914
caqt:KAQ61_09700	ko:K00941
caqt:KAQ61_09705	ko:K03153
caqt:KAQ61_09710	ko:K03154
caqt:KAQ61_09715	ko:K03149
caqt:KAQ61_09720	ko:K00788
caqt:KAQ61_09735	ko:K02067
caqt:KAQ61_09740	ko:K02066
caqt:KAQ61_09745	ko:K14226
caqt:KAQ61_09750	ko:K14226
caqt:KAQ61_09755	ko:K03770
caqt:KAQ61_09770	ko:K16922
caqt:KAQ61_09805	ko:K14237
caqt:KAQ61_09810	ko:K14237
caqt:KAQ61_09815	ko:K14237
caqt:KAQ61_09820	ko:K03530
caqt:KAQ61_09825	ko:K00995
caqt:KAQ61_09830	ko:K03703
caqt:KAQ61_09840	ko:K02356
caqt:KAQ61_09845	ko:K13821
caqt:KAQ61_09850	ko:K01999
caqt:KAQ61_09855	ko:K01997
caqt:KAQ61_09860	ko:K01998
caqt:KAQ61_09865	ko:K01995
caqt:KAQ61_09870	ko:K01996
caqt:KAQ61_09880	ko:K01895
caqt:KAQ61_09890	ko:K02000
caqt:KAQ61_09895	ko:K02001
caqt:KAQ61_09900	ko:K02002
caqt:KAQ61_09915	ko:K07043
caqt:KAQ61_09925	ko:K14228
caqt:KAQ61_09930	ko:K14225
caqt:KAQ61_09935	ko:K14222
caqt:KAQ61_09940	ko:K14225
caqt:KAQ61_09945	ko:K14225
caqt:KAQ61_09950	ko:K14225
caqt:KAQ61_09955	ko:K14225
caqt:KAQ61_09960	ko:K01338
caqt:KAQ61_09965	ko:K03544
caqt:KAQ61_09970	ko:K01358
caqt:KAQ61_09975	ko:K03545
caqt:KAQ61_09995	ko:K06223
caqt:KAQ61_10005	ko:K14228
caqt:KAQ61_10015	ko:K18302
caqt:KAQ61_10025	ko:K03406
caqt:KAQ61_10030	ko:K02291
caqt:KAQ61_10035	ko:K21677
caqt:KAQ61_10050	ko:K20862
caqt:KAQ61_10055	ko:K01772
caqt:KAQ61_10075	ko:K01640
caqt:KAQ61_10080	ko:K18313
caqt:KAQ61_10090	ko:K01011
caqt:KAQ61_10095	ko:K07112
caqt:KAQ61_10115	ko:K01740
caqt:KAQ61_10125	ko:K07275
caqt:KAQ61_10130	ko:K09781
caqt:KAQ61_10145	ko:K01952
caqt:KAQ61_10150	ko:K01265
caqt:KAQ61_10155	ko:K00990
caqt:KAQ61_10160	ko:K03745
caqt:KAQ61_10165	ko:K05825
caqt:KAQ61_10170	ko:K10773
caqt:KAQ61_10175	ko:K07793
caqt:KAQ61_10180	ko:K07794
caqt:KAQ61_10185	ko:K07795
caqt:KAQ61_10190	ko:K07774
caqt:KAQ61_10195	ko:K07649
caqt:KAQ61_10200	ko:K03885
caqt:KAQ61_10205	ko:K00768
caqt:KAQ61_10215	ko:K02232
caqt:KAQ61_10220	ko:K00817
caqt:KAQ61_10225	ko:K02227
caqt:KAQ61_10230	ko:K04719
caqt:KAQ61_10235	ko:K19221
caqt:KAQ61_10245	ko:K02013
caqt:KAQ61_10250	ko:K25027
caqt:KAQ61_10255	ko:K25034
caqt:KAQ61_10260	ko:K02231
caqt:KAQ61_10265	ko:K02224
caqt:KAQ61_10270	ko:K16092
caqt:KAQ61_10275	ko:K03469
caqt:KAQ61_10285	ko:K01069
caqt:KAQ61_10290	ko:K08307
caqt:KAQ61_10295	ko:K06187
caqt:KAQ61_10300	ko:K09747
caqt:KAQ61_10305	ko:K02343
caqt:KAQ61_10310	ko:K01983
caqt:KAQ61_10320	ko:K03671
caqt:KAQ61_10325	ko:K03628
caqt:KAQ61_10330	ko:K02909
caqt:KAQ61_10340	ko:K26939
caqt:KAQ61_10345	ko:K07636
caqt:KAQ61_10350	ko:K07657
caqt:KAQ61_10355	ko:K02039
caqt:KAQ61_10360	ko:K02036
caqt:KAQ61_10365	ko:K02038
caqt:KAQ61_10370	ko:K02037
caqt:KAQ61_10375	ko:K02040
caqt:KAQ61_10380	ko:K01524
caqt:KAQ61_10385	ko:K00937
caqt:KAQ61_10390	ko:K01524
caqt:KAQ61_10395	ko:K06183
caqt:KAQ61_10400	ko:K01985
caqt:KAQ61_10405	ko:K01980
caqt:KAQ61_10410	ko:K14218
caqt:KAQ61_10415	ko:K14227
caqt:KAQ61_10420	ko:K01977
caqt:KAQ61_10425	ko:K14233
caqt:KAQ61_10430	ko:K00928
caqt:KAQ61_10435	ko:K04075
caqt:KAQ61_10440	ko:K01962
caqt:KAQ61_10445	ko:K01247
caqt:KAQ61_10450	ko:K01883
caqt:KAQ61_10460	ko:K03767
caqt:KAQ61_10465	ko:K03768
caqt:KAQ61_10470	ko:K03269
caqt:KAQ61_10475	ko:K09933
caqt:KAQ61_10480	ko:K09794
caqt:KAQ61_10485	ko:K06999
caqt:KAQ61_10490	ko:K15777
caqt:KAQ61_10495	ko:K15034
caqt:KAQ61_10505	ko:K03786
caqt:KAQ61_10515	ko:K01886
caqt:KAQ61_10535	ko:K03924
caqt:KAQ61_10570	ko:K07712
caqt:KAQ61_10575	ko:K07708
caqt:KAQ61_10585	ko:K01915
caqt:KAQ61_10595	ko:K07101
caqt:KAQ61_10600	ko:K01939
caqt:KAQ61_10605	ko:K02502
caqt:KAQ61_10610	ko:K09937
caqt:KAQ61_10615	ko:K04087
caqt:KAQ61_10620	ko:K04088
caqt:KAQ61_10625	ko:K03665
caqt:KAQ61_10630	ko:K03666
caqt:KAQ61_10635	ko:K03977
caqt:KAQ61_10640	ko:K17713
caqt:KAQ61_10650	ko:K01892
caqt:KAQ61_10655	ko:K03526
caqt:KAQ61_10660	ko:K15539
caqt:KAQ61_10665	ko:K02656
caqt:KAQ61_10670	ko:K06941
caqt:KAQ61_10675	ko:K00940
caqt:KAQ61_10680	ko:K06178
caqt:KAQ61_10685	ko:K06024
caqt:KAQ61_10690	ko:K06180
caqt:KAQ61_10695	ko:K06194
caqt:KAQ61_10700	ko:K00573
caqt:KAQ61_10705	ko:K03787
caqt:KAQ61_10720	ko:K03312
caqt:KAQ61_10725	ko:K00681
caqt:KAQ61_10730	ko:K06132
caqt:KAQ61_10750	ko:K00121
caqt:KAQ61_10760	ko:K11927
caqt:KAQ61_10770	ko:K01070
caqt:KAQ61_10780	ko:K02014
caqt:KAQ61_10810	ko:K07574
caqt:KAQ61_10815	ko:K02427
caqt:KAQ61_10820	ko:K03798
caqt:KAQ61_10825	ko:K00796
caqt:KAQ61_10830	ko:K03431
caqt:KAQ61_10835	ko:K06140
caqt:KAQ61_10850	ko:K00424
caqt:KAQ61_10855	ko:K00426
caqt:KAQ61_10860	ko:K00425
caqt:KAQ61_10865	ko:K16012
caqt:KAQ61_10870	ko:K16013
caqt:KAQ61_10885	ko:K00459
caqt:KAQ61_10890	ko:K20035
caqt:KAQ61_10900	ko:K03522
caqt:KAQ61_10905	ko:K03521
caqt:KAQ61_10925	ko:K03924
caqt:KAQ61_10935	ko:K22452
caqt:KAQ61_10940	ko:K08305
caqt:KAQ61_10945	ko:K01999
caqt:KAQ61_10955	ko:K02483
caqt:KAQ61_10960	ko:K07793
caqt:KAQ61_10965	ko:K07794
caqt:KAQ61_10975	ko:K03147
caqt:KAQ61_10980	ko:K20034
caqt:KAQ61_10985	ko:K00428
caqt:KAQ61_10990	ko:K09826
caqt:KAQ61_10995	ko:K01595
caqt:KAQ61_11000	ko:K01749
caqt:KAQ61_11010	ko:K13543
caqt:KAQ61_11015	ko:K02498
caqt:KAQ61_11020	ko:K01873
caqt:KAQ61_11025	ko:K00963
caqt:KAQ61_11030	ko:K04085
caqt:KAQ61_11040	ko:K12339
caqt:KAQ61_11045	ko:K14228
caqt:KAQ61_11050	ko:K14230
caqt:KAQ61_11065	ko:K18139
caqt:KAQ61_11070	ko:K03543
caqt:KAQ61_11075	ko:K03446
caqt:KAQ61_11090	ko:K06518
caqt:KAQ61_11110	ko:K01669
caqt:KAQ61_11125	ko:K00252
caqt:KAQ61_11130	ko:K01041
caqt:KAQ61_11150	ko:K03387
caqt:KAQ61_11155	ko:K24119
caqt:KAQ61_11160	ko:K03594
caqt:KAQ61_11175	ko:K02238
caqt:KAQ61_11185	ko:K00950
caqt:KAQ61_11190	ko:K00970
caqt:KAQ61_11195	ko:K28842
caqt:KAQ61_11200	ko:K10763
caqt:KAQ61_11205	ko:K01933
caqt:KAQ61_11220	ko:K03980
caqt:KAQ61_11225	ko:K02968
caqt:KAQ61_11230	ko:K00116
caqt:KAQ61_11235	ko:K26937
caqt:KAQ61_11245	ko:K00821
caqt:KAQ61_11250	ko:K00611
caqt:KAQ61_11260	ko:K06940
caqt:KAQ61_11270	ko:K04759
caqt:KAQ61_11275	ko:K04758
caqt:KAQ61_11280	ko:K06940
caqt:KAQ61_11295	ko:K03293
caqt:KAQ61_11305	ko:K05835
caqt:KAQ61_11310	ko:K07130
caqt:KAQ61_11315	ko:K02342
caqt:KAQ61_11320	ko:K10778
caqt:KAQ61_11335	ko:K03746
caqt:KAQ61_11340	ko:K01525
caqt:KAQ61_11345	ko:K11927
caqt:KAQ61_11350	ko:K07054
caqt:KAQ61_11360	ko:K01494
caqt:KAQ61_11365	ko:K01487
caqt:KAQ61_11370	ko:K07335
caqt:KAQ61_11375	ko:K02503
caqt:KAQ61_11380	ko:K21053
caqt:KAQ61_11390	ko:K07335
caqt:KAQ61_11395	ko:K07335
caqt:KAQ61_11400	ko:K23536
caqt:KAQ61_11405	ko:K23535
caqt:KAQ61_11410	ko:K23537
caqt:KAQ61_11425	ko:K13481
caqt:KAQ61_11430	ko:K13482
caqt:KAQ61_11450	ko:K07402
caqt:KAQ61_11455	ko:K03832
caqt:KAQ61_11460	ko:K03832
caqt:KAQ61_11465	ko:K07127
caqt:KAQ61_11475	ko:K16842
caqt:KAQ61_11480	ko:K06016
caqt:KAQ61_11490	ko:K24206
caqt:KAQ61_11495	ko:K00029
caqt:KAQ61_11505	ko:K03299
caqt:KAQ61_11510	ko:K08319
caqt:KAQ61_11515	ko:K21948
caqt:KAQ61_11520	ko:K22130
caqt:KAQ61_11525	ko:K22131
caqt:KAQ61_11535	ko:K02051
caqt:KAQ61_11540	ko:K06995
caqt:KAQ61_11550	ko:K14233
caqt:KAQ61_11570	ko:K07497
caqt:KAQ61_11595	ko:K07644
caqt:KAQ61_11600	ko:K07665
caqt:KAQ61_11610	ko:K15725
caqt:KAQ61_11615	ko:K15727
caqt:KAQ61_11620	ko:K15726
caqt:KAQ61_11680	ko:K07213
caqt:KAQ61_11690	ko:K17686
caqt:KAQ61_11745	ko:K00121
caqt:KAQ61_11760	ko:K01070
caqt:KAQ61_11765	ko:K03885
caqt:KAQ61_11770	ko:K16267
caqt:KAQ61_11785	ko:K07497
caqt:KAQ61_11800	ko:K03701
caqt:KAQ61_11815	ko:K10680
caqt:KAQ61_11825	ko:K03799
caqt:KAQ61_11850	ko:K03717
caqt:KAQ61_11870	ko:K21699
caqt:KAQ61_11880	ko:K00822
caqt:KAQ61_11885	ko:K00140
caqt:KAQ61_11895	ko:K16841
caqt:KAQ61_11900	ko:K06016
caqt:KAQ61_11905	ko:K02035
caqt:KAQ61_11910	ko:K02033
caqt:KAQ61_11915	ko:K02034
caqt:KAQ61_11920	ko:K02032
caqt:KAQ61_11925	ko:K02031
caqt:KAQ61_11930	ko:K01426
caqt:KAQ61_11945	ko:K01483
caqt:KAQ61_11950	ko:K13794
caqt:KAQ61_11955	ko:K13796
caqt:KAQ61_11960	ko:K13795
caqt:KAQ61_11995	ko:K01519
caqt:KAQ61_12000	ko:K20074
caqt:KAQ61_12015	ko:K00942
caqt:KAQ61_12020	ko:K03060
caqt:KAQ61_12025	ko:K01139
caqt:KAQ61_12030	ko:K04760
caqt:KAQ61_12035	ko:K14219
caqt:KAQ61_12040	ko:K14219
caqt:KAQ61_12045	ko:K14219
caqt:KAQ61_12050	ko:K14233
caqt:KAQ61_12055	ko:K01875
caqt:KAQ61_12065	ko:K03527
caqt:KAQ61_12070	ko:K03774
caqt:KAQ61_12075	ko:K03630
caqt:KAQ61_12105	ko:K13633
caqt:KAQ61_12115	ko:K00836
