palf:K6R05_00005	ko:K02313
palf:K6R05_05155	ko:K17713
palf:K6R05_05160	ko:K03977
palf:K6R05_05170	ko:K05358
palf:K6R05_05185	ko:K03601
palf:K6R05_05190	ko:K00088
palf:K6R05_05195	ko:K01951
palf:K6R05_05215	ko:K06213
palf:K6R05_05225	ko:K16868
palf:K6R05_05230	ko:K01524
palf:K6R05_05235	ko:K00937
palf:K6R05_05240	ko:K02037
palf:K6R05_05245	ko:K02038
palf:K6R05_05250	ko:K02036
palf:K6R05_05255	ko:K11175
palf:K6R05_05260	ko:K01933
palf:K6R05_05265	ko:K00761
palf:K6R05_05270	ko:K02824
palf:K6R05_05275	ko:K10763
palf:K6R05_05280	ko:K00537
palf:K6R05_05285	ko:K01423
palf:K6R05_05305	ko:K02055
palf:K6R05_05310	ko:K02053
palf:K6R05_05315	ko:K02053
palf:K6R05_05320	ko:K02052
palf:K6R05_05325	ko:K03651
palf:K6R05_05335	ko:K03564
palf:K6R05_05340	ko:K03567
palf:K6R05_05345	ko:K01714
palf:K6R05_05350	ko:K07287
palf:K6R05_05355	ko:K01923
palf:K6R05_05360	ko:K07054
palf:K6R05_05365	ko:K06957
palf:K6R05_05370	ko:K06999
palf:K6R05_05380	ko:K01439
palf:K6R05_05390	ko:K18324
palf:K6R05_05395	ko:K07685
palf:K6R05_05400	ko:K07674
palf:K6R05_05410	ko:K11738
palf:K6R05_05415	ko:K12945
palf:K6R05_05425	ko:K18988
palf:K6R05_05430	ko:K00615
palf:K6R05_05435	ko:K00616
palf:K6R05_05440	ko:K00228
palf:K6R05_05445	ko:K01448
palf:K6R05_05465	ko:K02048
palf:K6R05_05470	ko:K02046
palf:K6R05_05475	ko:K02047
palf:K6R05_05480	ko:K02045
palf:K6R05_05485	ko:K12339
palf:K6R05_05490	ko:K02483
palf:K6R05_05495	ko:K02484
palf:K6R05_05500	ko:K02777
palf:K6R05_05505	ko:K08483
palf:K6R05_05510	ko:K02784
palf:K6R05_05515	ko:K01738
palf:K6R05_05520	ko:K06203
palf:K6R05_05525	ko:K03528
palf:K6R05_05530	ko:K01972
palf:K6R05_05535	ko:K09954
palf:K6R05_05540	ko:K14347
palf:K6R05_05565	ko:K14229
palf:K6R05_05570	ko:K14237
palf:K6R05_05575	ko:K14237
palf:K6R05_05580	ko:K14237
palf:K6R05_05585	ko:K01885
palf:K6R05_05595	ko:K21993
palf:K6R05_05600	ko:K14218
palf:K6R05_05605	ko:K14218
palf:K6R05_05610	ko:K11535
palf:K6R05_05615	ko:K03322
palf:K6R05_05625	ko:K19265
palf:K6R05_05630	ko:K04103
palf:K6R05_05635	ko:K00845
palf:K6R05_05640	ko:K27885
palf:K6R05_05645	ko:K27884
palf:K6R05_05655	ko:K14261
palf:K6R05_05665	ko:K03543
palf:K6R05_05670	ko:K03446
palf:K6R05_05700	ko:K08177
palf:K6R05_05715	ko:K07506
palf:K6R05_05735	ko:K11911
palf:K6R05_05740	ko:K14219
palf:K6R05_05750	ko:K07347
palf:K6R05_05760	ko:K07345
palf:K6R05_05765	ko:K21990
palf:K6R05_05770	ko:K02193
palf:K6R05_05775	ko:K02194
palf:K6R05_05780	ko:K02195
palf:K6R05_05785	ko:K02196
palf:K6R05_05790	ko:K02197
palf:K6R05_05795	ko:K02198
palf:K6R05_05800	ko:K02199
palf:K6R05_05805	ko:K02200
palf:K6R05_05815	ko:K04754
palf:K6R05_05820	ko:K06076
palf:K6R05_05830	ko:K00632
palf:K6R05_05835	ko:K01782
palf:K6R05_05840	ko:K08296
palf:K6R05_05850	ko:K07320
palf:K6R05_05855	ko:K01736
palf:K6R05_05860	ko:K07261
palf:K6R05_05865	ko:K07090
palf:K6R05_05870	ko:K09906
palf:K6R05_05880	ko:K15461
palf:K6R05_05885	ko:K00647
palf:K6R05_05890	ko:K00375
palf:K6R05_05915	ko:K03473
palf:K6R05_05925	ko:K06173
palf:K6R05_05930	ko:K03975
palf:K6R05_05935	ko:K01963
palf:K6R05_05940	ko:K11754
palf:K6R05_05945	ko:K03749
palf:K6R05_05950	ko:K03558
palf:K6R05_05955	ko:K00764
palf:K6R05_05960	ko:K03186
palf:K6R05_05965	ko:K10014
palf:K6R05_05970	ko:K10016
palf:K6R05_05975	ko:K10015
palf:K6R05_05980	ko:K10017
palf:K6R05_05990	ko:K00007
palf:K6R05_05995	ko:K00854
palf:K6R05_06005	ko:K07071
palf:K6R05_06010	ko:K00799
palf:K6R05_06020	ko:K13788
palf:K6R05_06025	ko:K00925
palf:K6R05_06030	ko:K09899
palf:K6R05_06035	ko:K09161
palf:K6R05_06040	ko:K19270
palf:K6R05_06045	ko:K08722
palf:K6R05_06050	ko:K14260
palf:K6R05_06060	ko:K00330
palf:K6R05_06065	ko:K00331
palf:K6R05_06070	ko:K13378
palf:K6R05_06075	ko:K00334
palf:K6R05_06080	ko:K00335
palf:K6R05_06085	ko:K00336
palf:K6R05_06090	ko:K00337
palf:K6R05_06095	ko:K00338
palf:K6R05_06100	ko:K00339
palf:K6R05_06105	ko:K00340
palf:K6R05_06110	ko:K00341
palf:K6R05_06115	ko:K00342
palf:K6R05_06120	ko:K00343
palf:K6R05_06125	ko:K02348
palf:K6R05_06135	ko:K05594
palf:K6R05_06145	ko:K11107
palf:K6R05_06150	ko:K00526
palf:K6R05_06155	ko:K00525
palf:K6R05_06160	ko:K00568
palf:K6R05_06165	ko:K02469
palf:K6R05_06170	ko:K07677
palf:K6R05_06175	ko:K07687
palf:K6R05_06180	ko:K07676
palf:K6R05_06190	ko:K20276
palf:K6R05_06200	ko:K12543
palf:K6R05_06205	ko:K12541
palf:K6R05_06210	ko:K12542
palf:K6R05_06215	ko:K09475
palf:K6R05_06230	ko:K03734
palf:K6R05_06235	ko:K03919
palf:K6R05_06240	ko:K06159
palf:K6R05_06245	ko:K02362
palf:K6R05_06255	ko:K14232
palf:K6R05_06260	ko:K07014
palf:K6R05_06265	ko:K09904
palf:K6R05_06270	ko:K06899
palf:K6R05_06275	ko:K02897
palf:K6R05_06280	ko:K19789
palf:K6R05_06285	ko:K06183
palf:K6R05_06290	ko:K07552
palf:K6R05_06300	ko:K13896
palf:K6R05_06305	ko:K13895
palf:K6R05_06310	ko:K13894
palf:K6R05_06315	ko:K13893
palf:K6R05_06320	ko:K26148
palf:K6R05_06325	ko:K13694
palf:K6R05_06330	ko:K19803
palf:K6R05_06340	ko:K02356
palf:K6R05_06345	ko:K06940
palf:K6R05_06350	ko:K11183
palf:K6R05_06355	ko:K00882
palf:K6R05_06360	ko:K02770
palf:K6R05_06365	ko:K01151
palf:K6R05_06385	ko:K11733
palf:K6R05_06390	ko:K02015
palf:K6R05_06395	ko:K02013
palf:K6R05_06400	ko:K01070
palf:K6R05_06405	ko:K00121
palf:K6R05_06420	ko:K01495
palf:K6R05_06425	ko:K07148
palf:K6R05_06430	ko:K02529
palf:K6R05_06435	ko:K10540
palf:K6R05_06440	ko:K10542
palf:K6R05_06445	ko:K10541
palf:K6R05_06450	ko:K03748
palf:K6R05_06455	ko:K00027
palf:K6R05_06460	ko:K01489
palf:K6R05_06470	ko:K06518
palf:K6R05_06475	ko:K01874
palf:K6R05_06480	ko:K03593
palf:K6R05_06490	ko:K24119
palf:K6R05_06495	ko:K03387
palf:K6R05_06500	ko:K13936
palf:K6R05_06510	ko:K00878
palf:K6R05_06515	ko:K00941
palf:K6R05_06520	ko:K22293
palf:K6R05_06525	ko:K00040
palf:K6R05_06530	ko:K08191
palf:K6R05_06535	ko:K08322
palf:K6R05_06540	ko:K08323
palf:K6R05_06550	ko:K08303
palf:K6R05_06555	ko:K07664
palf:K6R05_06560	ko:K07642
palf:K6R05_06565	ko:K18326
palf:K6R05_06570	ko:K07789
palf:K6R05_06575	ko:K07788
palf:K6R05_06580	ko:K07799
palf:K6R05_06590	ko:K07267
palf:K6R05_06595	ko:K04046
palf:K6R05_06600	ko:K21084
palf:K6R05_06610	ko:K00876
palf:K6R05_06615	ko:K01494
palf:K6R05_06620	ko:K07289
palf:K6R05_06630	ko:K16707
palf:K6R05_06635	ko:K01991
palf:K6R05_06640	ko:K25307
palf:K6R05_06645	ko:K16692
palf:K6R05_06650	ko:K16708
palf:K6R05_06665	ko:K16700
palf:K6R05_06670	ko:K25958
palf:K6R05_06675	ko:K25957
palf:K6R05_06680	ko:K16709
palf:K6R05_06685	ko:K16710
palf:K6R05_06690	ko:K16703
palf:K6R05_06695	ko:K16696
palf:K6R05_06700	ko:K00963
palf:K6R05_06705	ko:K01784
palf:K6R05_06710	ko:K01710
palf:K6R05_06715	ko:K00067
palf:K6R05_06725	ko:K01790
palf:K6R05_06735	ko:K09690
palf:K6R05_06740	ko:K09691
palf:K6R05_06755	ko:K00033
palf:K6R05_06760	ko:K06987
palf:K6R05_06765	ko:K10013
palf:K6R05_06770	ko:K19055
palf:K6R05_06780	ko:K11755
palf:K6R05_06785	ko:K02500
palf:K6R05_06790	ko:K01814
palf:K6R05_06795	ko:K02501
palf:K6R05_06800	ko:K01089
palf:K6R05_06805	ko:K00817
palf:K6R05_06810	ko:K00013
palf:K6R05_06815	ko:K00765
palf:K6R05_06830	ko:K09471
palf:K6R05_06835	ko:K14056
palf:K6R05_06840	ko:K09473
palf:K6R05_06845	ko:K09470
palf:K6R05_06860	ko:K08319
palf:K6R05_06865	ko:K21948
palf:K6R05_06870	ko:K22130
palf:K6R05_06875	ko:K22131
palf:K6R05_06880	ko:K03299
palf:K6R05_06885	ko:K01141
palf:K6R05_06890	ko:K07258
palf:K6R05_06900	ko:K09802
palf:K6R05_06905	ko:K27069
palf:K6R05_06910	ko:K00077
palf:K6R05_06930	ko:K03782
palf:K6R05_06940	ko:K02032
palf:K6R05_06945	ko:K02031
palf:K6R05_06950	ko:K02034
palf:K6R05_06955	ko:K02033
palf:K6R05_06960	ko:K02035
palf:K6R05_06970	ko:K15553
palf:K6R05_06975	ko:K15553
palf:K6R05_06985	ko:K14220
palf:K6R05_07010	ko:K09912
palf:K6R05_07015	ko:K06177
palf:K6R05_07025	ko:K05875
palf:K6R05_07030	ko:K02030
palf:K6R05_07035	ko:K02029
palf:K6R05_07040	ko:K02028
palf:K6R05_07045	ko:K08351
palf:K6R05_07060	ko:K24117
palf:K6R05_07080	ko:K16088
palf:K6R05_07100	ko:K14220
palf:K6R05_07105	ko:K17213
palf:K6R05_07110	ko:K17215
palf:K6R05_07115	ko:K17214
palf:K6R05_07120	ko:K19338
palf:K6R05_07135	ko:K22209
palf:K6R05_07140	ko:K21645
palf:K6R05_07145	ko:K23775
palf:K6R05_07150	ko:K06988
palf:K6R05_07155	ko:K06988
palf:K6R05_07160	ko:K07486
palf:K6R05_07165	ko:K13635
palf:K6R05_07170	ko:K00135
palf:K6R05_07175	ko:K00128
palf:K6R05_07180	ko:K01560
palf:K6R05_07190	ko:K02035
palf:K6R05_07195	ko:K02033
palf:K6R05_07200	ko:K02034
palf:K6R05_07205	ko:K02031
palf:K6R05_07205	ko:K02032
palf:K6R05_07220	ko:K12972
palf:K6R05_07230	ko:K07250
palf:K6R05_07245	ko:K01473
palf:K6R05_07250	ko:K01474
palf:K6R05_07255	ko:K00156
palf:K6R05_07275	ko:K02433
palf:K6R05_07280	ko:K10974
palf:K6R05_07285	ko:K23359
palf:K6R05_07310	ko:K02043
palf:K6R05_07315	ko:K06166
palf:K6R05_07320	ko:K06165
palf:K6R05_07325	ko:K06164
palf:K6R05_07330	ko:K06163
palf:K6R05_07335	ko:K05781
palf:K6R05_07340	ko:K05780
palf:K6R05_07345	ko:K06162
palf:K6R05_07350	ko:K05774
palf:K6R05_07355	ko:K06167
palf:K6R05_07360	ko:K02041
palf:K6R05_07365	ko:K02044
palf:K6R05_07370	ko:K02042
palf:K6R05_07375	ko:K02042
palf:K6R05_07385	ko:K10441
palf:K6R05_07390	ko:K10440
palf:K6R05_07395	ko:K10439
palf:K6R05_07400	ko:K09988
palf:K6R05_07410	ko:K06901
palf:K6R05_07425	ko:K01241
palf:K6R05_07430	ko:K26937
palf:K6R05_07435	ko:K07404
palf:K6R05_07445	ko:K19048
palf:K6R05_07450	ko:K15125
palf:K6R05_07460	ko:K19048
palf:K6R05_07485	ko:K14220
palf:K6R05_07490	ko:K09933
palf:K6R05_07500	ko:K06950
palf:K6R05_07510	ko:K00558
palf:K6R05_07515	ko:K07458
palf:K6R05_07525	ko:K09781
palf:K6R05_07535	ko:K13693
palf:K6R05_07540	ko:K07026
palf:K6R05_07560	ko:K05876
palf:K6R05_07565	ko:K07781
palf:K6R05_07570	ko:K02421
palf:K6R05_07575	ko:K02420
palf:K6R05_07580	ko:K02419
palf:K6R05_07585	ko:K02418
palf:K6R05_07590	ko:K02417
palf:K6R05_07595	ko:K02416
palf:K6R05_07600	ko:K02415
palf:K6R05_07605	ko:K02414
palf:K6R05_07610	ko:K02413
palf:K6R05_07615	ko:K02412
palf:K6R05_07620	ko:K02411
palf:K6R05_07625	ko:K02410
palf:K6R05_07630	ko:K02409
palf:K6R05_07635	ko:K02408
palf:K6R05_07640	ko:K14059
palf:K6R05_07695	ko:K20534
palf:K6R05_07775	ko:K01176
palf:K6R05_07780	ko:K02423
palf:K6R05_07785	ko:K02422
palf:K6R05_07790	ko:K02407
palf:K6R05_07795	ko:K02406
palf:K6R05_07815	ko:K02405
palf:K6R05_07820	ko:K02425
palf:K6R05_07825	ko:K05396
palf:K6R05_07830	ko:K02424
palf:K6R05_07835	ko:K10009
palf:K6R05_07840	ko:K10010
palf:K6R05_07855	ko:K13821
palf:K6R05_07860	ko:K11928
palf:K6R05_07865	ko:K07243
palf:K6R05_07870	ko:K07224
palf:K6R05_07875	ko:K16301
palf:K6R05_07880	ko:K06217
palf:K6R05_07895	ko:K14233
palf:K6R05_07900	ko:K07304
palf:K6R05_07910	ko:K07643
palf:K6R05_07915	ko:K07771
palf:K6R05_07920	ko:K03760
palf:K6R05_07925	ko:K01087
palf:K6R05_07930	ko:K00697
palf:K6R05_07935	ko:K02403
palf:K6R05_07940	ko:K02402
palf:K6R05_07945	ko:K02556
palf:K6R05_07950	ko:K02557
palf:K6R05_07955	ko:K03407
palf:K6R05_07960	ko:K03408
palf:K6R05_07965	ko:K05874
palf:K6R05_07970	ko:K05874
palf:K6R05_07975	ko:K05874
palf:K6R05_07980	ko:K00575
palf:K6R05_07985	ko:K03412
palf:K6R05_07990	ko:K03413
palf:K6R05_07995	ko:K03414
palf:K6R05_08000	ko:K02401
palf:K6R05_08005	ko:K02400
palf:K6R05_08010	ko:K03516
palf:K6R05_08025	ko:K01887
palf:K6R05_08030	ko:K09907
palf:K6R05_08035	ko:K14155
palf:K6R05_08040	ko:K06201
palf:K6R05_08050	ko:K00005
palf:K6R05_08060	ko:K15257
palf:K6R05_08065	ko:K15256
palf:K6R05_08070	ko:K07136
palf:K6R05_08080	ko:K01876
palf:K6R05_08085	ko:K08310
palf:K6R05_08095	ko:K01159
palf:K6R05_08100	ko:K03550
palf:K6R05_08105	ko:K03551
palf:K6R05_08110	ko:K09816
palf:K6R05_08115	ko:K09817
palf:K6R05_08120	ko:K09815
palf:K6R05_08125	ko:K19304
palf:K6R05_08130	ko:K02560
palf:K6R05_08135	ko:K08160
palf:K6R05_08140	ko:K00873
palf:K6R05_08145	ko:K19337
palf:K6R05_08150	ko:K00036
palf:K6R05_08155	ko:K01625
palf:K6R05_08160	ko:K08289
palf:K6R05_08170	ko:K01354
palf:K6R05_08175	ko:K10857
palf:K6R05_08180	ko:K02345
palf:K6R05_08185	ko:K07156
palf:K6R05_08190	ko:K07245
palf:K6R05_08210	ko:K13953
palf:K6R05_08235	ko:K11742
palf:K6R05_08240	ko:K11743
palf:K6R05_08245	ko:K00108
palf:K6R05_08250	ko:K00130
palf:K6R05_08255	ko:K02167
palf:K6R05_08260	ko:K02168
palf:K6R05_08270	ko:K09984
palf:K6R05_08275	ko:K07313
palf:K6R05_08280	ko:K11392
palf:K6R05_08285	ko:K06192
palf:K6R05_08290	ko:K03808
palf:K6R05_08295	ko:K08968
palf:K6R05_08300	ko:K03607
palf:K6R05_08305	ko:K03797
palf:K6R05_08310	ko:K03799
palf:K6R05_08315	ko:K08169
palf:K6R05_08320	ko:K19333
palf:K6R05_08345	ko:K03704
palf:K6R05_08350	ko:K00563
palf:K6R05_08360	ko:K02796
palf:K6R05_08365	ko:K02795
palf:K6R05_08370	ko:K02794
palf:K6R05_08380	ko:K21090
palf:K6R05_08385	ko:K01752
palf:K6R05_08395	ko:K01665
palf:K6R05_08400	ko:K09917
palf:K6R05_08420	ko:K01358
palf:K6R05_08425	ko:K01674
palf:K6R05_08430	ko:K03722
palf:K6R05_08435	ko:K14742
palf:K6R05_08440	ko:K07285
palf:K6R05_08445	ko:K01897
palf:K6R05_08450	ko:K03684
palf:K6R05_08455	ko:K03608
palf:K6R05_08460	ko:K03609
palf:K6R05_08465	ko:K03610
palf:K6R05_08470	ko:K09902
palf:K6R05_08475	ko:K29029
palf:K6R05_08480	ko:K09160
palf:K6R05_08485	ko:K03611
palf:K6R05_08490	ko:K03603
palf:K6R05_08495	ko:K06415
palf:K6R05_08500	ko:K00285
palf:K6R05_08505	ko:K01775
palf:K6R05_08510	ko:K07552
palf:K6R05_08525	ko:K11105
palf:K6R05_08530	ko:K09786
palf:K6R05_08535	ko:K07180
palf:K6R05_08540	ko:K07274
palf:K6R05_08550	ko:K01792
palf:K6R05_08555	ko:K00134
palf:K6R05_08560	ko:K07305
palf:K6R05_08565	ko:K09916
palf:K6R05_08570	ko:K08281
palf:K6R05_08575	ko:K01424
palf:K6R05_08580	ko:K04773
palf:K6R05_08590	ko:K03169
palf:K6R05_08600	ko:K01142
palf:K6R05_08605	ko:K14236
palf:K6R05_08610	ko:K14236
palf:K6R05_08615	ko:K01433
palf:K6R05_08620	ko:K09858
palf:K6R05_08625	ko:K07001
palf:K6R05_08630	ko:K02485
palf:K6R05_08635	ko:K00963
palf:K6R05_08640	ko:K00012
palf:K6R05_08645	ko:K08679
palf:K6R05_08650	ko:K03746
palf:K6R05_08655	ko:K00857
palf:K6R05_08660	ko:K04072
palf:K6R05_08670	ko:K15580
palf:K6R05_08675	ko:K15580
palf:K6R05_08680	ko:K15581
palf:K6R05_08685	ko:K15582
palf:K6R05_08690	ko:K15583
palf:K6R05_08695	ko:K10823
palf:K6R05_08700	ko:K09901
palf:K6R05_08705	ko:K06131
palf:K6R05_08720	ko:K21974
palf:K6R05_08730	ko:K09780
palf:K6R05_08735	ko:K03832
palf:K6R05_08740	ko:K10806
palf:K6R05_08745	ko:K06190
palf:K6R05_08755	ko:K06940
palf:K6R05_08760	ko:K07275
palf:K6R05_08770	ko:K01695
palf:K6R05_08775	ko:K01696
palf:K6R05_08780	ko:K13498
palf:K6R05_08785	ko:K00766
palf:K6R05_08790	ko:K01658
palf:K6R05_08795	ko:K01657
palf:K6R05_08800	ko:K07053
palf:K6R05_08815	ko:K06178
palf:K6R05_08820	ko:K19221
palf:K6R05_08830	ko:K04774
palf:K6R05_08840	ko:K03168
palf:K6R05_08845	ko:K13634
palf:K6R05_08855	ko:K27802
palf:K6R05_08860	ko:K01497
palf:K6R05_08865	ko:K01096
palf:K6R05_08870	ko:K08992
palf:K6R05_08875	ko:K19804
palf:K6R05_08880	ko:K01591
palf:K6R05_08885	ko:K03113
palf:K6R05_08890	ko:K04062
palf:K6R05_08895	ko:K03077
palf:K6R05_08900	ko:K02526
palf:K6R05_08905	ko:K13816
palf:K6R05_08910	ko:K14051
palf:K6R05_08920	ko:K06200
palf:K6R05_08925	ko:K01147
palf:K6R05_08935	ko:K02791
palf:K6R05_08940	ko:K05876
palf:K6R05_08950	ko:K06884
palf:K6R05_08955	ko:K08995
palf:K6R05_08970	ko:K00208
palf:K6R05_08975	ko:K19230
palf:K6R05_08980	ko:K19229
palf:K6R05_08985	ko:K19228
palf:K6R05_08990	ko:K19227
palf:K6R05_08995	ko:K19226
palf:K6R05_09015	ko:K11903
palf:K6R05_09025	ko:K03974
palf:K6R05_09030	ko:K03969
palf:K6R05_09035	ko:K03970
palf:K6R05_09040	ko:K03973
palf:K6R05_09045	ko:K03971
palf:K6R05_09050	ko:K06918
palf:K6R05_09055	ko:K08990
palf:K6R05_09065	ko:K20534
palf:K6R05_09075	ko:K03721
palf:K6R05_09080	ko:K11065
palf:K6R05_09085	ko:K19802
palf:K6R05_09090	ko:K14054
palf:K6R05_09095	ko:K15580
palf:K6R05_09100	ko:K16074
palf:K6R05_09105	ko:K14058
palf:K6R05_09110	ko:K07507
palf:K6R05_09120	ko:K03778
palf:K6R05_09135	ko:K09978
palf:K6R05_09140	ko:K01118
palf:K6R05_09145	ko:K03578
palf:K6R05_09150	ko:K04775
palf:K6R05_09160	ko:K01299
palf:K6R05_09165	ko:K07639
palf:K6R05_09170	ko:K07661
palf:K6R05_09180	ko:K03758
palf:K6R05_09190	ko:K00324
palf:K6R05_09195	ko:K00325
palf:K6R05_09200	ko:K14055
palf:K6R05_09205	ko:K01420
palf:K6R05_09220	ko:K08195
palf:K6R05_09225	ko:K25986
palf:K6R05_09230	ko:K03929
palf:K6R05_09235	ko:K03406
palf:K6R05_09240	ko:K03566
palf:K6R05_09245	ko:K14287
palf:K6R05_09250	ko:K10013
palf:K6R05_09255	ko:K01258
palf:K6R05_09260	ko:K12368
palf:K6R05_09280	ko:K07248
palf:K6R05_09300	ko:K02856
palf:K6R05_09305	ko:K02854
palf:K6R05_09310	ko:K02855
palf:K6R05_09315	ko:K00848
palf:K6R05_09320	ko:K01813
palf:K6R05_09325	ko:K01629
palf:K6R05_09330	ko:K03534
palf:K6R05_09335	ko:K22041
palf:K6R05_09340	ko:K12151
palf:K6R05_09345	ko:K12151
palf:K6R05_09350	ko:K08159
palf:K6R05_09360	ko:K08224
palf:K6R05_09370	ko:K15545
palf:K6R05_09375	ko:K01935
palf:K6R05_09380	ko:K16345
palf:K6R05_09385	ko:K05847
palf:K6R05_09390	ko:K05846
palf:K6R05_09395	ko:K05845
palf:K6R05_09400	ko:K05846
palf:K6R05_09420	ko:K09771
palf:K6R05_09425	ko:K16066
palf:K6R05_09430	ko:K01487
palf:K6R05_09435	ko:K13481
palf:K6R05_09440	ko:K13482
palf:K6R05_09445	ko:K07402
palf:K6R05_09450	ko:K01284
palf:K6R05_09455	ko:K16839
palf:K6R05_09470	ko:K01467
palf:K6R05_09500	ko:K02012
palf:K6R05_09505	ko:K02011
palf:K6R05_09510	ko:K02010
palf:K6R05_09515	ko:K01092
palf:K6R05_09525	ko:K15773
palf:K6R05_09530	ko:K07154
palf:K6R05_09535	ko:K13655
palf:K6R05_09565	ko:K07347
palf:K6R05_09570	ko:K15540
palf:K6R05_09575	ko:K07345
palf:K6R05_09585	ko:K07355
palf:K6R05_09590	ko:K07356
palf:K6R05_09595	ko:K07354
palf:K6R05_09600	ko:K07353
palf:K6R05_09605	ko:K07351
palf:K6R05_09610	ko:K07352
palf:K6R05_09625	ko:K07127
palf:K6R05_09655	ko:K23256
palf:K6R05_09660	ko:K00852
palf:K6R05_09665	ko:K23238
palf:K6R05_09670	ko:K10440
palf:K6R05_09675	ko:K10441
palf:K6R05_09680	ko:K10439
palf:K6R05_09685	ko:K01805
palf:K6R05_09690	ko:K00117
palf:K6R05_09705	ko:K03457
palf:K6R05_09720	ko:K15268
palf:K6R05_09740	ko:K02016
palf:K6R05_09750	ko:K02035
palf:K6R05_09755	ko:K02033
palf:K6R05_09760	ko:K02034
palf:K6R05_09765	ko:K02031
palf:K6R05_09770	ko:K02032
palf:K6R05_09780	ko:K26933
palf:K6R05_09795	ko:K01714
palf:K6R05_09810	ko:K03288
palf:K6R05_09815	ko:K02020
palf:K6R05_09835	ko:K02821
palf:K6R05_09845	ko:K01624
palf:K6R05_09850	ko:K03475
palf:K6R05_09855	ko:K02822
palf:K6R05_09860	ko:K00850
palf:K6R05_09865	ko:K17989
palf:K6R05_09880	ko:K06139
palf:K6R05_09885	ko:K06138
palf:K6R05_09890	ko:K06137
palf:K6R05_09895	ko:K06136
palf:K6R05_09900	ko:K06135
palf:K6R05_09905	ko:K01273
palf:K6R05_09915	ko:K01649
palf:K6R05_09925	ko:K00020
palf:K6R05_09935	ko:K02014
palf:K6R05_09950	ko:K23779
palf:K6R05_09955	ko:K05782
palf:K6R05_09975	ko:K03623
palf:K6R05_09985	ko:K13632
palf:K6R05_09990	ko:K19586
palf:K6R05_09995	ko:K19585
palf:K6R05_10010	ko:K19587
palf:K6R05_10020	ko:K10748
palf:K6R05_10025	ko:K01679
palf:K6R05_10030	ko:K01809
palf:K6R05_10040	ko:K01488
palf:K6R05_10050	ko:K02099
palf:K6R05_10055	ko:K10538
palf:K6R05_10060	ko:K10539
palf:K6R05_10065	ko:K10537
palf:K6R05_10070	ko:K00853
palf:K6R05_10075	ko:K01804
palf:K6R05_10085	ko:K23509
palf:K6R05_10090	ko:K23509
palf:K6R05_10095	ko:K10820
palf:K6R05_10100	ko:K23508
palf:K6R05_10115	ko:K03617
palf:K6R05_10120	ko:K03616
palf:K6R05_10125	ko:K03615
palf:K6R05_10130	ko:K03614
palf:K6R05_10135	ko:K03612
palf:K6R05_10140	ko:K03613
palf:K6R05_10145	ko:K10773
palf:K6R05_10150	ko:K07168
palf:K6R05_10160	ko:K13918
palf:K6R05_10170	ko:K03305
palf:K6R05_10175	ko:K00799
palf:K6R05_10180	ko:K00868
palf:K6R05_10185	ko:K01866
palf:K6R05_10190	ko:K00275
palf:K6R05_10220	ko:K21974
palf:K6R05_10235	ko:K03502
palf:K6R05_10240	ko:K03503
palf:K6R05_10255	ko:K21976
palf:K6R05_10260	ko:K07217
palf:K6R05_10270	ko:K13281
palf:K6R05_10285	ko:K03781
palf:K6R05_10290	ko:K03406
palf:K6R05_10295	ko:K16053
palf:K6R05_10305	ko:K01236
palf:K6R05_10310	ko:K06044
palf:K6R05_10315	ko:K01214
palf:K6R05_10320	ko:K18009
palf:K6R05_10350	ko:K21973
palf:K6R05_10360	ko:K09001
palf:K6R05_10365	ko:K06077
palf:K6R05_10370	ko:K06075
palf:K6R05_10395	ko:K04565
palf:K6R05_10405	ko:K06938
palf:K6R05_10410	ko:K16137
palf:K6R05_10415	ko:K10680
palf:K6R05_10420	ko:K01759
palf:K6R05_10425	ko:K03683
palf:K6R05_10430	ko:K07390
palf:K6R05_10435	ko:K19303
palf:K6R05_10445	ko:K03604
palf:K6R05_10455	ko:K28371
palf:K6R05_10460	ko:K00574
palf:K6R05_10465	ko:K00793
palf:K6R05_10470	ko:K26939
palf:K6R05_10475	ko:K14237
palf:K6R05_10480	ko:K14237
palf:K6R05_10485	ko:K14237
palf:K6R05_10490	ko:K00873
palf:K6R05_10495	ko:K06078
palf:K6R05_10500	ko:K19236
palf:K6R05_10505	ko:K02426
palf:K6R05_10510	ko:K11717
palf:K6R05_10515	ko:K09015
palf:K6R05_10520	ko:K09013
palf:K6R05_10525	ko:K09014
palf:K6R05_10530	ko:K05997
palf:K6R05_10540	ko:K26063
palf:K6R05_10550	ko:K18518
palf:K6R05_10555	ko:K01007
palf:K6R05_10560	ko:K09773
palf:K6R05_10565	ko:K01626
palf:K6R05_10570	ko:K08997
palf:K6R05_10580	ko:K13695
palf:K6R05_10585	ko:K06074
palf:K6R05_10590	ko:K00432
palf:K6R05_10595	ko:K06073
palf:K6R05_10600	ko:K04764
palf:K6R05_10605	ko:K01890
palf:K6R05_10610	ko:K01889
palf:K6R05_10620	ko:K02887
palf:K6R05_10625	ko:K02916
palf:K6R05_10630	ko:K02520
palf:K6R05_10635	ko:K01868
palf:K6R05_10640	ko:K07283
palf:K6R05_10660	ko:K24204
palf:K6R05_10665	ko:K01815
palf:K6R05_10670	ko:K00065
palf:K6R05_10675	ko:K07038
palf:K6R05_10680	ko:K06956
