twn:L2Y54_00005	ko:K03564
twn:L2Y54_07610	ko:K02459
twn:L2Y54_07615	ko:K02460
twn:L2Y54_07620	ko:K02851
twn:L2Y54_07625	ko:K01104
twn:L2Y54_07630	ko:K04761
twn:L2Y54_07655	ko:K13010
twn:L2Y54_07670	ko:K06020
twn:L2Y54_07685	ko:K01840
twn:L2Y54_07700	ko:K09690
twn:L2Y54_07705	ko:K09691
twn:L2Y54_07725	ko:K03583
twn:L2Y54_07730	ko:K28842
twn:L2Y54_07735	ko:K08311
twn:L2Y54_07740	ko:K08973
twn:L2Y54_07750	ko:K00145
twn:L2Y54_07765	ko:K15724
twn:L2Y54_07770	ko:K03655
twn:L2Y54_07805	ko:K07486
twn:L2Y54_07815	ko:K07486
twn:L2Y54_07820	ko:K07486
twn:L2Y54_07830	ko:K09951
twn:L2Y54_07840	ko:K15342
twn:L2Y54_07845	ko:K09951
twn:L2Y54_07860	ko:K07481
twn:L2Y54_07870	ko:K19145
twn:L2Y54_07890	ko:K07486
twn:L2Y54_07900	ko:K19140
twn:L2Y54_07905	ko:K19139
twn:L2Y54_07910	ko:K09002
twn:L2Y54_07920	ko:K07016
twn:L2Y54_07945	ko:K00023
twn:L2Y54_07950	ko:K00626
twn:L2Y54_07955	ko:K22881
twn:L2Y54_07960	ko:K03821
twn:L2Y54_07975	ko:K15576
twn:L2Y54_07980	ko:K15577
twn:L2Y54_07985	ko:K15578
twn:L2Y54_07995	ko:K26139
twn:L2Y54_08000	ko:K26138
twn:L2Y54_08005	ko:K00372
twn:L2Y54_08010	ko:K07183
twn:L2Y54_08015	ko:K22067
twn:L2Y54_08020	ko:K00681
twn:L2Y54_08025	ko:K09167
twn:L2Y54_08030	ko:K08981
twn:L2Y54_08035	ko:K00558
twn:L2Y54_08040	ko:K14230
twn:L2Y54_08045	ko:K21029
twn:L2Y54_08065	ko:K03738
twn:L2Y54_08070	ko:K00196
twn:L2Y54_08085	ko:K06857
twn:L2Y54_08090	ko:K05773
twn:L2Y54_08095	ko:K05772
twn:L2Y54_08100	ko:K00567
twn:L2Y54_08120	ko:K07497
twn:L2Y54_08200	ko:K14232
twn:L2Y54_08205	ko:K14219
twn:L2Y54_08210	ko:K14226
twn:L2Y54_08215	ko:K14228
twn:L2Y54_08220	ko:K03545
twn:L2Y54_08225	ko:K01358
twn:L2Y54_08230	ko:K03544
twn:L2Y54_08235	ko:K01338
twn:L2Y54_08240	ko:K03530
twn:L2Y54_08245	ko:K14237
twn:L2Y54_08250	ko:K14221
twn:L2Y54_08255	ko:K14221
twn:L2Y54_08260	ko:K03770
twn:L2Y54_08265	ko:K15865
twn:L2Y54_08285	ko:K07115
twn:L2Y54_08300	ko:K01934
twn:L2Y54_08310	ko:K08307
twn:L2Y54_08320	ko:K03469
twn:L2Y54_08325	ko:K02342
twn:L2Y54_08330	ko:K03286
twn:L2Y54_08345	ko:K06158
twn:L2Y54_08365	ko:K03575
twn:L2Y54_08370	ko:K14225
twn:L2Y54_08470	ko:K03642
twn:L2Y54_08495	ko:K03088
twn:L2Y54_08505	ko:K16137
twn:L2Y54_08510	ko:K04085
twn:L2Y54_08530	ko:K09931
twn:L2Y54_08565	ko:K15726
twn:L2Y54_08570	ko:K15727
twn:L2Y54_08590	ko:K05341
twn:L2Y54_08595	ko:K00847
twn:L2Y54_08615	ko:K00696
twn:L2Y54_08630	ko:K05568
twn:L2Y54_08645	ko:K05568
twn:L2Y54_08650	ko:K05567
twn:L2Y54_08655	ko:K05566
twn:L2Y54_08660	ko:K05571
twn:L2Y54_08665	ko:K05570
twn:L2Y54_08670	ko:K05569
twn:L2Y54_08675	ko:K14393
twn:L2Y54_08685	ko:K07708
twn:L2Y54_08690	ko:K07712
twn:L2Y54_08705	ko:K07481
twn:L2Y54_08720	ko:K01915
twn:L2Y54_08725	ko:K01915
twn:L2Y54_08735	ko:K02204
twn:L2Y54_08765	ko:K04054
twn:L2Y54_08770	ko:K03223
twn:L2Y54_08775	ko:K04056
twn:L2Y54_08780	ko:K03224
twn:L2Y54_08785	ko:K03230
twn:L2Y54_08790	ko:K07340
twn:L2Y54_08795	ko:K03229
twn:L2Y54_08800	ko:K03228
twn:L2Y54_08805	ko:K03227
twn:L2Y54_08810	ko:K03226
twn:L2Y54_08815	ko:K03225
twn:L2Y54_08830	ko:K03220
twn:L2Y54_08855	ko:K03222
twn:L2Y54_08870	ko:K01772
twn:L2Y54_08875	ko:K01092
twn:L2Y54_08880	ko:K01776
twn:L2Y54_08885	ko:K03775
twn:L2Y54_08890	ko:K03272
twn:L2Y54_08915	ko:K07448
twn:L2Y54_08920	ko:K07726
twn:L2Y54_08930	ko:K03695
twn:L2Y54_08950	ko:K18923
twn:L2Y54_08960	ko:K01952
twn:L2Y54_09005	ko:K07114
twn:L2Y54_09015	ko:K03147
twn:L2Y54_09035	ko:K07491
twn:L2Y54_09040	ko:K03925
twn:L2Y54_09045	ko:K03438
twn:L2Y54_09050	ko:K03586
twn:L2Y54_09055	ko:K03587
twn:L2Y54_09060	ko:K01928
twn:L2Y54_09065	ko:K01929
twn:L2Y54_09070	ko:K01000
twn:L2Y54_09075	ko:K01925
twn:L2Y54_09080	ko:K03588
twn:L2Y54_09085	ko:K02563
twn:L2Y54_09090	ko:K01924
twn:L2Y54_09095	ko:K01921
twn:L2Y54_09100	ko:K03589
twn:L2Y54_09105	ko:K03590
twn:L2Y54_09110	ko:K03531
twn:L2Y54_09115	ko:K02535
twn:L2Y54_09130	ko:K03070
twn:L2Y54_09135	ko:K00620
twn:L2Y54_09140	ko:K03574
twn:L2Y54_09155	ko:K04485
twn:L2Y54_09160	ko:K03699
twn:L2Y54_09170	ko:K03106
twn:L2Y54_09190	ko:K09974
twn:L2Y54_09195	ko:K02959
twn:L2Y54_09200	ko:K02860
twn:L2Y54_09205	ko:K00554
twn:L2Y54_09210	ko:K02884
twn:L2Y54_09220	ko:K02558
twn:L2Y54_09225	ko:K03186
twn:L2Y54_09230	ko:K03671
twn:L2Y54_09250	ko:K01736
twn:L2Y54_09255	ko:K05820
twn:L2Y54_09260	ko:K03524
twn:L2Y54_09265	ko:K03525
twn:L2Y54_09285	ko:K03284
twn:L2Y54_09290	ko:K02115
twn:L2Y54_09295	ko:K02111
twn:L2Y54_09300	ko:K02109
twn:L2Y54_09305	ko:K02110
twn:L2Y54_09310	ko:K02108
twn:L2Y54_09320	ko:K02116
twn:L2Y54_09325	ko:K02114
twn:L2Y54_09330	ko:K02112
twn:L2Y54_09335	ko:K01462
twn:L2Y54_09345	ko:K03605
twn:L2Y54_09355	ko:K06282
twn:L2Y54_09375	ko:K06281
twn:L2Y54_09380	ko:K14234
twn:L2Y54_09730	ko:K04487
twn:L2Y54_09800	ko:K07481
twn:L2Y54_09805	ko:K12071
twn:L2Y54_09810	ko:K12070
twn:L2Y54_09830	ko:K07714
twn:L2Y54_09835	ko:K02482
twn:L2Y54_09865	ko:K23349
twn:L2Y54_09915	ko:K07114
twn:L2Y54_09930	ko:K03924
twn:L2Y54_09940	ko:K06039
twn:L2Y54_09945	ko:K07090
twn:L2Y54_09965	ko:K06199
twn:L2Y54_10010	ko:K03321
twn:L2Y54_10030	ko:K00242
twn:L2Y54_10040	ko:K16264
twn:L2Y54_10045	ko:K08978
twn:L2Y54_10050	ko:K06196
twn:L2Y54_10070	ko:K07089
twn:L2Y54_10090	ko:K02019
twn:L2Y54_10095	ko:K02020
twn:L2Y54_10100	ko:K02018
twn:L2Y54_10105	ko:K02017
twn:L2Y54_10110	ko:K08365
twn:L2Y54_10115	ko:K08363
twn:L2Y54_10120	ko:K08364
twn:L2Y54_10150	ko:K03088
twn:L2Y54_10165	ko:K01011
twn:L2Y54_10170	ko:K17223
twn:L2Y54_10175	ko:K17222
twn:L2Y54_10180	ko:K17227
twn:L2Y54_10185	ko:K17226
twn:L2Y54_10215	ko:K03325
twn:L2Y54_10220	ko:K03741
twn:L2Y54_10225	ko:K02040
twn:L2Y54_10230	ko:K03741
twn:L2Y54_10240	ko:K25223
twn:L2Y54_10245	ko:K25224
twn:L2Y54_10250	ko:K12056
twn:L2Y54_10255	ko:K12072
twn:L2Y54_10260	ko:K12057
twn:L2Y54_10265	ko:K12062
twn:L2Y54_10275	ko:K12063
twn:L2Y54_10280	ko:K12064
twn:L2Y54_10285	ko:K03981
twn:L2Y54_10290	ko:K12065
twn:L2Y54_10295	ko:K12066
twn:L2Y54_10300	ko:K12067
twn:L2Y54_10305	ko:K12068
twn:L2Y54_10310	ko:K12069
twn:L2Y54_10335	ko:K12058
twn:L2Y54_10345	ko:K12059
twn:L2Y54_10350	ko:K12060
twn:L2Y54_10355	ko:K12061
twn:L2Y54_10375	ko:K03630
twn:L2Y54_10445	ko:K07726
twn:L2Y54_10480	ko:K12055
twn:L2Y54_10485	ko:K00135
twn:L2Y54_10505	ko:K21472
twn:L2Y54_10525	ko:K07481
twn:L2Y54_10540	ko:K05838
twn:L2Y54_10550	ko:K03976
twn:L2Y54_10585	ko:K28919
twn:L2Y54_10605	ko:K12410
twn:L2Y54_10610	ko:K00243
twn:L2Y54_10615	ko:K05939
twn:L2Y54_10635	ko:K02849
twn:L2Y54_10645	ko:K02517
twn:L2Y54_10650	ko:K02527
twn:L2Y54_10655	ko:K11211
twn:L2Y54_10660	ko:K12982
twn:L2Y54_10695	ko:K21429
twn:L2Y54_10705	ko:K02066
twn:L2Y54_10710	ko:K02065
twn:L2Y54_10715	ko:K02067
twn:L2Y54_10720	ko:K18480
twn:L2Y54_10730	ko:K03526
twn:L2Y54_10745	ko:K01817
twn:L2Y54_10780	ko:K01696
twn:L2Y54_10785	ko:K01695
twn:L2Y54_10790	ko:K01963
twn:L2Y54_10795	ko:K11754
twn:L2Y54_10805	ko:K03558
twn:L2Y54_10810	ko:K00764
twn:L2Y54_10820	ko:K10764
twn:L2Y54_10830	ko:K01599
twn:L2Y54_10835	ko:K09117
twn:L2Y54_10840	ko:K02970
twn:L2Y54_10845	ko:K03711
twn:L2Y54_10850	ko:K06186
twn:L2Y54_10860	ko:K09801
twn:L2Y54_10875	ko:K07028
twn:L2Y54_10880	ko:K05365
twn:L2Y54_10890	ko:K03722
twn:L2Y54_10895	ko:K14742
twn:L2Y54_10905	ko:K06203
twn:L2Y54_10920	ko:K04651
twn:L2Y54_10925	ko:K04652
twn:L2Y54_10930	ko:K19641
twn:L2Y54_10935	ko:K19661
twn:L2Y54_10940	ko:K23548
twn:L2Y54_10950	ko:K23549
twn:L2Y54_10980	ko:K06282
twn:L2Y54_10985	ko:K06281
twn:L2Y54_10995	ko:K03620
twn:L2Y54_11000	ko:K03605
twn:L2Y54_11005	ko:K04653
twn:L2Y54_11010	ko:K03619
twn:L2Y54_11015	ko:K03618
twn:L2Y54_11030	ko:K04653
twn:L2Y54_11035	ko:K04654
twn:L2Y54_11040	ko:K04655
twn:L2Y54_11045	ko:K07491
twn:L2Y54_11050	ko:K06940
twn:L2Y54_11085	ko:K04656
twn:L2Y54_11090	ko:K00640
twn:L2Y54_11095	ko:K13643
twn:L2Y54_11100	ko:K04487
twn:L2Y54_11105	ko:K04488
twn:L2Y54_11110	ko:K13628
twn:L2Y54_11115	ko:K04082
twn:L2Y54_11120	ko:K04044
twn:L2Y54_11125	ko:K04755
twn:L2Y54_11140	ko:K01866
twn:L2Y54_11145	ko:K01977
twn:L2Y54_11150	ko:K14227
twn:L2Y54_11155	ko:K14218
twn:L2Y54_11160	ko:K01980
twn:L2Y54_11165	ko:K01985
twn:L2Y54_11170	ko:K01977
twn:L2Y54_11175	ko:K14227
twn:L2Y54_11180	ko:K14218
twn:L2Y54_11185	ko:K01980
twn:L2Y54_11190	ko:K01985
twn:L2Y54_11205	ko:K02660
twn:L2Y54_11215	ko:K02659
twn:L2Y54_11220	ko:K02658
twn:L2Y54_11230	ko:K02343
twn:L2Y54_11235	ko:K09747
twn:L2Y54_11240	ko:K06187
twn:L2Y54_11245	ko:K02503
twn:L2Y54_11280	ko:K07491
twn:L2Y54_11310	ko:K01703
twn:L2Y54_11315	ko:K16347
twn:L2Y54_11320	ko:K01704
twn:L2Y54_11325	ko:K00052
twn:L2Y54_11330	ko:K00133
twn:L2Y54_11335	ko:K08086
twn:L2Y54_11340	ko:K06173
twn:L2Y54_11350	ko:K18800
twn:L2Y54_11390	ko:K07075
twn:L2Y54_11430	ko:K08224
twn:L2Y54_11440	ko:K17223
twn:L2Y54_11445	ko:K17222
twn:L2Y54_11455	ko:K07336
twn:L2Y54_11470	ko:K23077
twn:L2Y54_11490	ko:K11180
twn:L2Y54_11495	ko:K11181
twn:L2Y54_11500	ko:K07235
twn:L2Y54_11505	ko:K07236
twn:L2Y54_11510	ko:K07237
twn:L2Y54_11515	ko:K23077
twn:L2Y54_11520	ko:K27187
twn:L2Y54_11525	ko:K27188
twn:L2Y54_11530	ko:K27196
twn:L2Y54_11535	ko:K27189
twn:L2Y54_11540	ko:K27190
twn:L2Y54_11545	ko:K27191
twn:L2Y54_11555	ko:K07574
twn:L2Y54_11560	ko:K02427
twn:L2Y54_11565	ko:K03798
twn:L2Y54_11570	ko:K00796
twn:L2Y54_11575	ko:K03431
twn:L2Y54_11580	ko:K01803
twn:L2Y54_11585	ko:K03075
twn:L2Y54_11590	ko:K14228
twn:L2Y54_11595	ko:K00330
twn:L2Y54_11600	ko:K00331
twn:L2Y54_11605	ko:K00332
twn:L2Y54_11610	ko:K00333
twn:L2Y54_11615	ko:K00334
twn:L2Y54_11620	ko:K00335
twn:L2Y54_11625	ko:K00336
twn:L2Y54_11630	ko:K00337
twn:L2Y54_11635	ko:K00338
twn:L2Y54_11640	ko:K00339
twn:L2Y54_11645	ko:K00340
twn:L2Y54_11650	ko:K00341
twn:L2Y54_11655	ko:K00342
twn:L2Y54_11660	ko:K00343
twn:L2Y54_11670	ko:K14230
twn:L2Y54_11675	ko:K09748
twn:L2Y54_11680	ko:K02600
twn:L2Y54_11685	ko:K02519
twn:L2Y54_11690	ko:K02834
twn:L2Y54_11695	ko:K03177
twn:L2Y54_11700	ko:K03169
twn:L2Y54_11710	ko:K02010
twn:L2Y54_11715	ko:K02011
twn:L2Y54_11720	ko:K02012
twn:L2Y54_11735	ko:K03655
twn:L2Y54_11740	ko:K14645
twn:L2Y54_11755	ko:K02483
twn:L2Y54_11775	ko:K18904
twn:L2Y54_11780	ko:K02005
twn:L2Y54_11785	ko:K02003
twn:L2Y54_11790	ko:K02004
twn:L2Y54_11800	ko:K09947
twn:L2Y54_11805	ko:K07338
twn:L2Y54_11815	ko:K07231
twn:L2Y54_11825	ko:K02192
twn:L2Y54_11840	ko:K03594
twn:L2Y54_11845	ko:K03594
twn:L2Y54_11855	ko:K23541
twn:L2Y54_11870	ko:K02012
twn:L2Y54_11875	ko:K07336
twn:L2Y54_11880	ko:K16090
twn:L2Y54_11885	ko:K16422
twn:L2Y54_11890	ko:K03561
twn:L2Y54_11895	ko:K03559
twn:L2Y54_11900	ko:K03832
twn:L2Y54_11910	ko:K03782
twn:L2Y54_11925	ko:K00428
twn:L2Y54_11930	ko:K06940
twn:L2Y54_11945	ko:K10026
twn:L2Y54_11950	ko:K01737
twn:L2Y54_11970	ko:K07334
twn:L2Y54_11975	ko:K21498
twn:L2Y54_12025	ko:K13936
twn:L2Y54_12030	ko:K06920
twn:L2Y54_12035	ko:K02355
twn:L2Y54_12045	ko:K28275
twn:L2Y54_12050	ko:K28276
twn:L2Y54_12120	ko:K28276
twn:L2Y54_12125	ko:K03723
twn:L2Y54_12130	ko:K07126
twn:L2Y54_12135	ko:K03610
twn:L2Y54_12140	ko:K03609
twn:L2Y54_12145	ko:K03608
twn:L2Y54_12155	ko:K22292
twn:L2Y54_12160	ko:K09760
twn:L2Y54_12175	ko:K03218
twn:L2Y54_12180	ko:K12573
twn:L2Y54_12185	ko:K14228
twn:L2Y54_12195	ko:K06177
twn:L2Y54_12205	ko:K08744
twn:L2Y54_12215	ko:K10763
twn:L2Y54_12230	ko:K04084
twn:L2Y54_12235	ko:K03746
twn:L2Y54_12255	ko:K07113
twn:L2Y54_12260	ko:K04078
twn:L2Y54_12265	ko:K04077
twn:L2Y54_12270	ko:K18828
twn:L2Y54_12285	ko:K07481
twn:L2Y54_12295	ko:K07497
twn:L2Y54_12375	ko:K01883
twn:L2Y54_12390	ko:K13788
twn:L2Y54_12395	ko:K00925
twn:L2Y54_12400	ko:K22935
twn:L2Y54_12415	ko:K01006
twn:L2Y54_12425	ko:K03703
twn:L2Y54_12430	ko:K00995
twn:L2Y54_12455	ko:K09159
twn:L2Y54_12460	ko:K09159
twn:L2Y54_12465	ko:K00240
twn:L2Y54_12470	ko:K00239
twn:L2Y54_12475	ko:K00242
twn:L2Y54_12480	ko:K00241
twn:L2Y54_12490	ko:K00164
twn:L2Y54_12495	ko:K06916
twn:L2Y54_12505	ko:K05559
twn:L2Y54_12510	ko:K05560
twn:L2Y54_12515	ko:K05561
twn:L2Y54_12520	ko:K05562
twn:L2Y54_12525	ko:K05563
twn:L2Y54_12530	ko:K05564
twn:L2Y54_12540	ko:K03655
twn:L2Y54_12565	ko:K07576
twn:L2Y54_12575	ko:K03455
twn:L2Y54_12590	ko:K03548
twn:L2Y54_12595	ko:K07301
twn:L2Y54_12600	ko:K25706
twn:L2Y54_12610	ko:K01676
twn:L2Y54_12620	ko:K08305
twn:L2Y54_12640	ko:K00986
twn:L2Y54_12655	ko:K01153
twn:L2Y54_12670	ko:K03427
twn:L2Y54_12685	ko:K00830
twn:L2Y54_12715	ko:K05793
twn:L2Y54_12720	ko:K09799
twn:L2Y54_12725	ko:K05795
twn:L2Y54_12730	ko:K05795
twn:L2Y54_12735	ko:K05792
twn:L2Y54_12740	ko:K05791
twn:L2Y54_12785	ko:K11751
twn:L2Y54_12790	ko:K07093
twn:L2Y54_12795	ko:K19002
twn:L2Y54_12800	ko:K22479
twn:L2Y54_12805	ko:K19302
twn:L2Y54_12815	ko:K07657
twn:L2Y54_12825	ko:K01937
twn:L2Y54_12830	ko:K01627
twn:L2Y54_12835	ko:K01689
twn:L2Y54_12845	ko:K05589
twn:L2Y54_12850	ko:K00991
twn:L2Y54_12855	ko:K11473
twn:L2Y54_12860	ko:K11472
twn:L2Y54_12865	ko:K00104
twn:L2Y54_12875	ko:K09014
twn:L2Y54_12880	ko:K09013
twn:L2Y54_12915	ko:K03098
twn:L2Y54_12925	ko:K14230
twn:L2Y54_12930	ko:K01652
twn:L2Y54_12935	ko:K01653
twn:L2Y54_12940	ko:K00053
twn:L2Y54_12960	ko:K16554
twn:L2Y54_12970	ko:K03606
twn:L2Y54_13000	ko:K25904
twn:L2Y54_13005	ko:K25903
twn:L2Y54_13015	ko:K01710
twn:L2Y54_13020	ko:K00067
twn:L2Y54_13025	ko:K01790
twn:L2Y54_13030	ko:K00973
twn:L2Y54_13050	ko:K00606
twn:L2Y54_13055	ko:K01918
twn:L2Y54_13060	ko:K01579
twn:L2Y54_13065	ko:K07126
twn:L2Y54_13085	ko:K00975
twn:L2Y54_13095	ko:K01469
twn:L2Y54_13105	ko:K06926
twn:L2Y54_13110	ko:K11068
twn:L2Y54_13125	ko:K08984
twn:L2Y54_13160	ko:K00014
twn:L2Y54_13165	ko:K25422
twn:L2Y54_13170	ko:K07040
twn:L2Y54_13175	ko:K02911
twn:L2Y54_13180	ko:K03621
twn:L2Y54_13185	ko:K00648
twn:L2Y54_13195	ko:K11927
twn:L2Y54_13200	ko:K00817
twn:L2Y54_13205	ko:K04517
twn:L2Y54_13210	ko:K00800
twn:L2Y54_13215	ko:K00945
twn:L2Y54_13220	ko:K02945
twn:L2Y54_13225	ko:K05788
twn:L2Y54_13230	ko:K19804
twn:L2Y54_13235	ko:K01591
twn:L2Y54_13240	ko:K07153
twn:L2Y54_13245	ko:K00566
twn:L2Y54_13255	ko:K00164
twn:L2Y54_13290	ko:K01876
twn:L2Y54_13305	ko:K09951
twn:L2Y54_13310	ko:K15342
twn:L2Y54_13315	ko:K07464
twn:L2Y54_13360	ko:K04771
twn:L2Y54_13365	ko:K02483
twn:L2Y54_13380	ko:K06204
twn:L2Y54_13385	ko:K09712
twn:L2Y54_13400	ko:K07012
twn:L2Y54_13405	ko:K19119
twn:L2Y54_13410	ko:K19117
twn:L2Y54_13415	ko:K19118
twn:L2Y54_13425	ko:K07464
twn:L2Y54_13430	ko:K15342
twn:L2Y54_13435	ko:K09951
twn:L2Y54_13445	ko:K02017
twn:L2Y54_13450	ko:K02018
twn:L2Y54_13455	ko:K02020
twn:L2Y54_13485	ko:K03655
twn:L2Y54_13500	ko:K13979
twn:L2Y54_13505	ko:K06193
twn:L2Y54_13520	ko:K01338
twn:L2Y54_13560	ko:K13688
twn:L2Y54_13585	ko:K04062
twn:L2Y54_13595	ko:K02005
twn:L2Y54_13600	ko:K09808
twn:L2Y54_13605	ko:K09810
twn:L2Y54_13610	ko:K01537
twn:L2Y54_13615	ko:K09700
twn:L2Y54_13640	ko:K18997
twn:L2Y54_13645	ko:K05516
twn:L2Y54_13660	ko:K00616
twn:L2Y54_13675	ko:K01621
twn:L2Y54_13705	ko:K22468
twn:L2Y54_13715	ko:K01060
twn:L2Y54_13720	ko:K03297
twn:L2Y54_13725	ko:K00873
twn:L2Y54_13730	ko:K02040
twn:L2Y54_13740	ko:K13623
twn:L2Y54_13745	ko:K13622
twn:L2Y54_13750	ko:K22310
twn:L2Y54_13755	ko:K02037
twn:L2Y54_13760	ko:K02038
twn:L2Y54_13765	ko:K02036
twn:L2Y54_13770	ko:K02039
twn:L2Y54_13775	ko:K07657
twn:L2Y54_13780	ko:K07636
twn:L2Y54_13785	ko:K03306
twn:L2Y54_13790	ko:K07220
twn:L2Y54_13800	ko:K03269
twn:L2Y54_13805	ko:K07395
twn:L2Y54_13820	ko:K10716
twn:L2Y54_13830	ko:K03528
twn:L2Y54_13835	ko:K03529
twn:L2Y54_13840	ko:K09457
twn:L2Y54_13845	ko:K03768
twn:L2Y54_13855	ko:K07443
twn:L2Y54_13880	ko:K17838
twn:L2Y54_13895	ko:K06140
twn:L2Y54_13900	ko:K06140
twn:L2Y54_13950	ko:K07478
twn:L2Y54_13955	ko:K03634
twn:L2Y54_13960	ko:K03466
twn:L2Y54_13965	ko:K00384
twn:L2Y54_13970	ko:K00684
twn:L2Y54_13975	ko:K09915
twn:L2Y54_13985	ko:K01256
twn:L2Y54_14005	ko:K02169
twn:L2Y54_14020	ko:K02170
twn:L2Y54_14030	ko:K08591
twn:L2Y54_14035	ko:K03581
twn:L2Y54_14040	ko:K00963
twn:L2Y54_14050	ko:K03417
twn:L2Y54_14055	ko:K01659
twn:L2Y54_14060	ko:K20455
twn:L2Y54_14065	ko:K09788
twn:L2Y54_14070	ko:K01908
twn:L2Y54_14100	ko:K00548
twn:L2Y54_14120	ko:K06999
twn:L2Y54_14145	ko:K07473
twn:L2Y54_14150	ko:K04095
twn:L2Y54_14175	ko:K00281
twn:L2Y54_14180	ko:K02437
twn:L2Y54_14185	ko:K00605
twn:L2Y54_14200	ko:K09857
twn:L2Y54_14205	ko:K09858
twn:L2Y54_14215	ko:K01255
twn:L2Y54_14220	ko:K02339
twn:L2Y54_14230	ko:K01873
twn:L2Y54_14260	ko:K11312
twn:L2Y54_14265	ko:K06983
twn:L2Y54_14280	ko:K03717
twn:L2Y54_14335	ko:K01951
twn:L2Y54_14340	ko:K00088
twn:L2Y54_14350	ko:K03601
twn:L2Y54_14375	ko:K06888
twn:L2Y54_14385	ko:K19810
twn:L2Y54_14390	ko:K02356
twn:L2Y54_14395	ko:K04568
twn:L2Y54_14400	ko:K03210
twn:L2Y54_14405	ko:K03072
twn:L2Y54_14410	ko:K03074
twn:L2Y54_14420	ko:K07133
twn:L2Y54_14430	ko:K03642
twn:L2Y54_14435	ko:K07746
twn:L2Y54_14455	ko:K01153
twn:L2Y54_14465	ko:K01154
twn:L2Y54_14475	ko:K03427
twn:L2Y54_14480	ko:K04088
twn:L2Y54_14485	ko:K04087
twn:L2Y54_14500	ko:K00558
twn:L2Y54_14515	ko:K03701
twn:L2Y54_14545	ko:K02676
twn:L2Y54_14550	ko:K02341
twn:L2Y54_14555	ko:K00943
twn:L2Y54_14560	ko:K07082
twn:L2Y54_14565	ko:K02619
twn:L2Y54_14570	ko:K25578
twn:L2Y54_14575	ko:K09458
twn:L2Y54_14580	ko:K02078
twn:L2Y54_14585	ko:K00059
twn:L2Y54_14590	ko:K00645
twn:L2Y54_14595	ko:K02518
twn:L2Y54_14600	ko:K03694
twn:L2Y54_14605	ko:K06891
twn:L2Y54_14610	ko:K00031
twn:L2Y54_14620	ko:K03585
twn:L2Y54_14645	ko:K03924
twn:L2Y54_14660	ko:K12297
twn:L2Y54_14665	ko:K00042
twn:L2Y54_14690	ko:K03643
twn:L2Y54_14695	ko:K01869
twn:L2Y54_14715	ko:K18138
twn:L2Y54_14720	ko:K03585
twn:L2Y54_14730	ko:K13924
twn:L2Y54_14740	ko:K06415
twn:L2Y54_14745	ko:K09786
twn:L2Y54_14750	ko:K07180
twn:L2Y54_14760	ko:K06143
twn:L2Y54_14775	ko:K06954
twn:L2Y54_14780	ko:K09701
twn:L2Y54_14785	ko:K00574
twn:L2Y54_14820	ko:K07320
twn:L2Y54_14835	ko:K22617
twn:L2Y54_14840	ko:K02040
twn:L2Y54_14850	ko:K07154
twn:L2Y54_14855	ko:K08997
twn:L2Y54_14870	ko:K07684
twn:L2Y54_14875	ko:K07673
twn:L2Y54_14885	ko:K02224
twn:L2Y54_14890	ko:K07052
twn:L2Y54_14895	ko:K15581
twn:L2Y54_14900	ko:K15582
twn:L2Y54_14910	ko:K01958
twn:L2Y54_14915	ko:K00560
twn:L2Y54_14920	ko:K13292
twn:L2Y54_14925	ko:K01609
twn:L2Y54_14930	ko:K00766
twn:L2Y54_14945	ko:K06168
twn:L2Y54_14955	ko:K00773
twn:L2Y54_14975	ko:K02302
twn:L2Y54_14990	ko:K01439
twn:L2Y54_15000	ko:K04744
twn:L2Y54_15010	ko:K00097
twn:L2Y54_15015	ko:K02340
twn:L2Y54_15030	ko:K06915
twn:L2Y54_15035	ko:K03786
twn:L2Y54_15040	ko:K02160
twn:L2Y54_15045	ko:K01961
twn:L2Y54_15050	ko:K02687
twn:L2Y54_15060	ko:K06204
twn:L2Y54_15065	ko:K01894
twn:L2Y54_15070	ko:K01724
twn:L2Y54_15075	ko:K01770
twn:L2Y54_15085	ko:K03809
twn:L2Y54_15090	ko:K00537
twn:L2Y54_15120	ko:K01874
twn:L2Y54_15130	ko:K03554
twn:L2Y54_15150	ko:K00651
twn:L2Y54_15160	ko:K05540
twn:L2Y54_15165	ko:K19164
twn:L2Y54_15170	ko:K19163
twn:L2Y54_15175	ko:K02622
twn:L2Y54_15190	ko:K11991
twn:L2Y54_15195	ko:K04075
twn:L2Y54_15200	ko:K01962
twn:L2Y54_15205	ko:K00528
twn:L2Y54_15210	ko:K07137
twn:L2Y54_15215	ko:K14233
twn:L2Y54_15220	ko:K03563
twn:L2Y54_15225	ko:K00928
twn:L2Y54_15230	ko:K01872
twn:L2Y54_15235	ko:K03565
twn:L2Y54_15240	ko:K03553
twn:L2Y54_15260	ko:K03821
twn:L2Y54_15265	ko:K03743
twn:L2Y54_15270	ko:K04773
twn:L2Y54_15275	ko:K01091
twn:L2Y54_15280	ko:K06179
twn:L2Y54_15285	ko:K08300
twn:L2Y54_15290	ko:K25307
twn:L2Y54_15320	ko:K06024
twn:L2Y54_15325	ko:K05896
twn:L2Y54_15330	ko:K01867
twn:L2Y54_15345	ko:K06190
twn:L2Y54_15350	ko:K09780
twn:L2Y54_15355	ko:K03769
twn:L2Y54_15360	ko:K06980
twn:L2Y54_15400	ko:K21025
twn:L2Y54_15405	ko:K23127
