aprs:BI364_00005	ko:K02313
aprs:BI364_06240	ko:K03769
aprs:BI364_06245	ko:K09780
aprs:BI364_06250	ko:K06190
aprs:BI364_06265	ko:K01867
aprs:BI364_06270	ko:K05896
aprs:BI364_06275	ko:K06024
aprs:BI364_06285	ko:K03638
aprs:BI364_06290	ko:K06178
aprs:BI364_06295	ko:K07457
aprs:BI364_06315	ko:K21677
aprs:BI364_06320	ko:K02291
aprs:BI364_06330	ko:K22292
aprs:BI364_06335	ko:K00568
aprs:BI364_06340	ko:K00344
aprs:BI364_06345	ko:K12960
aprs:BI364_06350	ko:K08963
aprs:BI364_06355	ko:K02469
aprs:BI364_06360	ko:K00831
aprs:BI364_06365	ko:K14170
aprs:BI364_06370	ko:K04517
aprs:BI364_06380	ko:K00945
aprs:BI364_06385	ko:K02945
aprs:BI364_06390	ko:K05788
aprs:BI364_06395	ko:K08992
aprs:BI364_06400	ko:K19804
aprs:BI364_06405	ko:K01591
aprs:BI364_06410	ko:K00963
aprs:BI364_06420	ko:K04562
aprs:BI364_06435	ko:K07184
aprs:BI364_06440	ko:K14219
aprs:BI364_06450	ko:K01011
aprs:BI364_06470	ko:K01011
aprs:BI364_06485	ko:K04085
aprs:BI364_06490	ko:K07112
aprs:BI364_06495	ko:K07112
aprs:BI364_06505	ko:K07709
aprs:BI364_06515	ko:K03321
aprs:BI364_06525	ko:K07028
aprs:BI364_06530	ko:K05365
aprs:BI364_06540	ko:K03722
aprs:BI364_06545	ko:K14742
aprs:BI364_06555	ko:K00024
aprs:BI364_06560	ko:K09004
aprs:BI364_06570	ko:K25180
aprs:BI364_06575	ko:K25181
aprs:BI364_06580	ko:K25182
aprs:BI364_06585	ko:K25183
aprs:BI364_06590	ko:K07243
aprs:BI364_06600	ko:K10778
aprs:BI364_06620	ko:K01061
aprs:BI364_06635	ko:K00688
aprs:BI364_06640	ko:K16370
aprs:BI364_06645	ko:K01840
aprs:BI364_06650	ko:K00873
aprs:BI364_06665	ko:K00389
aprs:BI364_06695	ko:K01895
aprs:BI364_06710	ko:K00012
aprs:BI364_06720	ko:K00012
aprs:BI364_06725	ko:K06147
aprs:BI364_06745	ko:K00817
aprs:BI364_06760	ko:K19416
aprs:BI364_06765	ko:K08166
aprs:BI364_06785	ko:K07483
aprs:BI364_06805	ko:K07481
aprs:BI364_06815	ko:K07497
aprs:BI364_06865	ko:K07496
aprs:BI364_06870	ko:K07491
aprs:BI364_06895	ko:K07496
aprs:BI364_06900	ko:K07491
aprs:BI364_06950	ko:K07491
aprs:BI364_06955	ko:K03655
aprs:BI364_06965	ko:K03685
aprs:BI364_06980	ko:K20529
aprs:BI364_06985	ko:K20530
aprs:BI364_06990	ko:K20266
aprs:BI364_07020	ko:K20531
aprs:BI364_07025	ko:K20532
aprs:BI364_07030	ko:K20533
aprs:BI364_07075	ko:K02669
aprs:BI364_07085	ko:K02669
aprs:BI364_07195	ko:K03406
aprs:BI364_07200	ko:K19159
aprs:BI364_07205	ko:K19158
aprs:BI364_07210	ko:K05788
aprs:BI364_07245	ko:K02493
aprs:BI364_07255	ko:K00525
aprs:BI364_07260	ko:K06077
aprs:BI364_07265	ko:K03111
aprs:BI364_07270	ko:K07455
aprs:BI364_07335	ko:K18640
aprs:BI364_07360	ko:K07483
aprs:BI364_07365	ko:K07497
aprs:BI364_07390	ko:K02275
aprs:BI364_07400	ko:K02276
aprs:BI364_07410	ko:K07481
aprs:BI364_07415	ko:K07216
aprs:BI364_07420	ko:K07481
aprs:BI364_07435	ko:K13634
aprs:BI364_07440	ko:K07090
aprs:BI364_07445	ko:K00390
aprs:BI364_07455	ko:K00381
aprs:BI364_07460	ko:K24158
aprs:BI364_07465	ko:K02302
aprs:BI364_07470	ko:K00957
aprs:BI364_07475	ko:K00955
aprs:BI364_07500	ko:K07491
aprs:BI364_07505	ko:K07496
aprs:BI364_07520	ko:K07497
aprs:BI364_07525	ko:K07483
aprs:BI364_07530	ko:K07483
aprs:BI364_07550	ko:K07483
aprs:BI364_07575	ko:K14220
aprs:BI364_07580	ko:K00812
aprs:BI364_07585	ko:K03702
aprs:BI364_07590	ko:K14237
aprs:BI364_07595	ko:K01868
aprs:BI364_07600	ko:K02520
aprs:BI364_07605	ko:K02916
aprs:BI364_07610	ko:K02887
aprs:BI364_07615	ko:K01889
aprs:BI364_07620	ko:K01890
aprs:BI364_07625	ko:K04764
aprs:BI364_07635	ko:K02956
aprs:BI364_07640	ko:K00962
aprs:BI364_07645	ko:K07019
aprs:BI364_07660	ko:K01624
aprs:BI364_07705	ko:K11209
aprs:BI364_07710	ko:K07154
aprs:BI364_07715	ko:K15773
aprs:BI364_07725	ko:K07126
aprs:BI364_07730	ko:K19092
aprs:BI364_07745	ko:K15035
aprs:BI364_07750	ko:K01952
aprs:BI364_07760	ko:K20862
aprs:BI364_07765	ko:K08223
aprs:BI364_07770	ko:K10804
aprs:BI364_07775	ko:K02003
aprs:BI364_07785	ko:K00951
aprs:BI364_07790	ko:K01055
aprs:BI364_07805	ko:K07233
aprs:BI364_07815	ko:K07665
aprs:BI364_07820	ko:K07644
aprs:BI364_07845	ko:K03832
aprs:BI364_07850	ko:K03559
aprs:BI364_07855	ko:K03561
aprs:BI364_07860	ko:K02014
aprs:BI364_07865	ko:K07137
aprs:BI364_07875	ko:K09912
aprs:BI364_07880	ko:K00864
aprs:BI364_07890	ko:K01247
aprs:BI364_07900	ko:K03724
aprs:BI364_07950	ko:K14237
aprs:BI364_07955	ko:K07638
aprs:BI364_07960	ko:K07659
aprs:BI364_07970	ko:K12340
aprs:BI364_07975	ko:K07799
aprs:BI364_07980	ko:K07788
aprs:BI364_07990	ko:K01178
aprs:BI364_08000	ko:K00033
aprs:BI364_08005	ko:K04771
aprs:BI364_08020	ko:K16012
aprs:BI364_08025	ko:K16013
aprs:BI364_08040	ko:K00426
aprs:BI364_08045	ko:K00425
aprs:BI364_08050	ko:K02257
aprs:BI364_08060	ko:K02300
aprs:BI364_08065	ko:K02299
aprs:BI364_08070	ko:K02298
aprs:BI364_08075	ko:K02297
aprs:BI364_08085	ko:K03526
aprs:BI364_08100	ko:K06902
aprs:BI364_08110	ko:K01894
aprs:BI364_08115	ko:K06204
aprs:BI364_08130	ko:K03601
aprs:BI364_08135	ko:K00088
aprs:BI364_08145	ko:K11991
aprs:BI364_08150	ko:K18691
aprs:BI364_08155	ko:K14233
aprs:BI364_08220	ko:K15977
aprs:BI364_08225	ko:K09930
aprs:BI364_08255	ko:K07168
aprs:BI364_08265	ko:K07092
aprs:BI364_08270	ko:K01560
aprs:BI364_08295	ko:K18911
aprs:BI364_08330	ko:K07497
aprs:BI364_08345	ko:K00383
aprs:BI364_08375	ko:K09931
aprs:BI364_08390	ko:K07483
aprs:BI364_08410	ko:K00700
aprs:BI364_08415	ko:K00975
aprs:BI364_08425	ko:K00705
aprs:BI364_08430	ko:K00833
aprs:BI364_08435	ko:K25307
aprs:BI364_08450	ko:K06179
aprs:BI364_08455	ko:K01091
aprs:BI364_08460	ko:K25422
aprs:BI364_08465	ko:K01960
aprs:BI364_08470	ko:K01959
aprs:BI364_08475	ko:K07040
aprs:BI364_08480	ko:K02911
aprs:BI364_08485	ko:K03621
aprs:BI364_08490	ko:K00648
aprs:BI364_08500	ko:K21929
aprs:BI364_08505	ko:K03703
aprs:BI364_08510	ko:K00995
aprs:BI364_08515	ko:K14225
aprs:BI364_08520	ko:K14222
aprs:BI364_08525	ko:K14228
aprs:BI364_08535	ko:K16052
aprs:BI364_08540	ko:K07001
aprs:BI364_08545	ko:K07092
aprs:BI364_08550	ko:K00760
aprs:BI364_08555	ko:K19696
aprs:BI364_08560	ko:K00684
aprs:BI364_08565	ko:K09919
aprs:BI364_08570	ko:K00384
aprs:BI364_08575	ko:K03466
aprs:BI364_08580	ko:K03634
aprs:BI364_08585	ko:K07478
aprs:BI364_08600	ko:K03723
aprs:BI364_08620	ko:K09808
aprs:BI364_08625	ko:K09810
aprs:BI364_08630	ko:K09928
aprs:BI364_08635	ko:K02238
aprs:BI364_08645	ko:K03561
aprs:BI364_08650	ko:K03559
aprs:BI364_08655	ko:K11085
aprs:BI364_08665	ko:K00912
aprs:BI364_08670	ko:K09791
aprs:BI364_08675	ko:K00979
aprs:BI364_08685	ko:K05366
aprs:BI364_08710	ko:K02437
aprs:BI364_08715	ko:K07090
aprs:BI364_08720	ko:K16844
aprs:BI364_08725	ko:K16843
aprs:BI364_08730	ko:K00244
aprs:BI364_08735	ko:K03780
aprs:BI364_08740	ko:K01677
aprs:BI364_08745	ko:K15554
aprs:BI364_08750	ko:K15555
aprs:BI364_08755	ko:K15553
aprs:BI364_08760	ko:K00247
aprs:BI364_08765	ko:K00246
aprs:BI364_08770	ko:K00245
aprs:BI364_08775	ko:K16846
aprs:BI364_08780	ko:K16845
aprs:BI364_08785	ko:K03710
aprs:BI364_08795	ko:K09930
aprs:BI364_08805	ko:K15977
aprs:BI364_08825	ko:K03321
aprs:BI364_08840	ko:K08365
aprs:BI364_08845	ko:K19058
aprs:BI364_08850	ko:K00520
aprs:BI364_08860	ko:K08365
aprs:BI364_08880	ko:K01495
aprs:BI364_08890	ko:K01515
aprs:BI364_08900	ko:K02517
aprs:BI364_08920	ko:K23779
aprs:BI364_08925	ko:K05782
aprs:BI364_08945	ko:K01621
aprs:BI364_08950	ko:K19697
aprs:BI364_08985	ko:K01835
aprs:BI364_08990	ko:K00615
aprs:BI364_09000	ko:K01810
aprs:BI364_09005	ko:K00616
aprs:BI364_09015	ko:K00036
aprs:BI364_09020	ko:K00033
aprs:BI364_09025	ko:K00702
aprs:BI364_09035	ko:K14233
aprs:BI364_09040	ko:K15984
aprs:BI364_09045	ko:K00411
aprs:BI364_09055	ko:K09767
aprs:BI364_09065	ko:K06202
aprs:BI364_09080	ko:K05539
aprs:BI364_09085	ko:K01255
aprs:BI364_09090	ko:K01990
aprs:BI364_09095	ko:K01992
aprs:BI364_09100	ko:K02676
aprs:BI364_09105	ko:K02341
aprs:BI364_09110	ko:K00943
aprs:BI364_09115	ko:K07082
aprs:BI364_09120	ko:K02619
aprs:BI364_09125	ko:K25578
aprs:BI364_09130	ko:K09458
aprs:BI364_09135	ko:K02078
aprs:BI364_09140	ko:K00059
aprs:BI364_09145	ko:K00645
aprs:BI364_09150	ko:K02518
aprs:BI364_09155	ko:K03694
aprs:BI364_09160	ko:K06891
aprs:BI364_09165	ko:K00031
aprs:BI364_09175	ko:K00566
aprs:BI364_09180	ko:K07153
aprs:BI364_09185	ko:K27802
aprs:BI364_09195	ko:K00018
aprs:BI364_09200	ko:K13821
aprs:BI364_09205	ko:K01996
aprs:BI364_09210	ko:K01995
aprs:BI364_09215	ko:K01998
aprs:BI364_09220	ko:K01997
aprs:BI364_09225	ko:K01999
aprs:BI364_09235	ko:K03284
aprs:BI364_09240	ko:K10716
aprs:BI364_09245	ko:K01679
aprs:BI364_09250	ko:K01756
aprs:BI364_09255	ko:K18850
aprs:BI364_09265	ko:K03924
aprs:BI364_09280	ko:K22452
aprs:BI364_09285	ko:K03316
aprs:BI364_09295	ko:K13924
aprs:BI364_09300	ko:K04488
aprs:BI364_09305	ko:K04487
aprs:BI364_09310	ko:K13643
aprs:BI364_09315	ko:K09920
aprs:BI364_09320	ko:K01835
aprs:BI364_09330	ko:K09159
aprs:BI364_09335	ko:K00240
aprs:BI364_09340	ko:K00239
aprs:BI364_09345	ko:K00242
aprs:BI364_09350	ko:K00241
aprs:BI364_09355	ko:K06980
aprs:BI364_09360	ko:K04567
aprs:BI364_09375	ko:K07462
aprs:BI364_09385	ko:K03704
aprs:BI364_09410	ko:K02031
aprs:BI364_09415	ko:K02033
aprs:BI364_09420	ko:K02034
aprs:BI364_09425	ko:K02035
aprs:BI364_09450	ko:K02314
aprs:BI364_09475	ko:K14232
aprs:BI364_09485	ko:K07497
aprs:BI364_09490	ko:K07483
aprs:BI364_09495	ko:K07497
aprs:BI364_09500	ko:K07497
aprs:BI364_09535	ko:K14232
aprs:BI364_09545	ko:K07497
aprs:BI364_09550	ko:K07483
aprs:BI364_09555	ko:K07497
aprs:BI364_09560	ko:K07497
aprs:BI364_09585	ko:K00003
aprs:BI364_09590	ko:K14261
aprs:BI364_09600	ko:K03087
aprs:BI364_09605	ko:K06194
aprs:BI364_09610	ko:K00573
aprs:BI364_09615	ko:K03787
aprs:BI364_09625	ko:K00425
aprs:BI364_09630	ko:K00426
aprs:BI364_09655	ko:K16653
aprs:BI364_09665	ko:K03406
aprs:BI364_09670	ko:K14218
aprs:BI364_09690	ko:K20036
aprs:BI364_09705	ko:K12508
aprs:BI364_09710	ko:K19222
aprs:BI364_09715	ko:K00111
aprs:BI364_09720	ko:K01126
aprs:BI364_09740	ko:K00991
aprs:BI364_09745	ko:K05589
aprs:BI364_09750	ko:K01689
aprs:BI364_09755	ko:K01627
aprs:BI364_09760	ko:K01937
aprs:BI364_09775	ko:K01962
aprs:BI364_09780	ko:K02337
aprs:BI364_09785	ko:K07301
aprs:BI364_09790	ko:K06203
aprs:BI364_09805	ko:K03446
aprs:BI364_09815	ko:K03977
aprs:BI364_09820	ko:K17713
aprs:BI364_09830	ko:K01892
aprs:BI364_09835	ko:K15539
aprs:BI364_09840	ko:K02656
aprs:BI364_09845	ko:K06941
aprs:BI364_09850	ko:K00940
aprs:BI364_09860	ko:K04755
aprs:BI364_09865	ko:K04044
aprs:BI364_09870	ko:K04082
aprs:BI364_09875	ko:K13628
aprs:BI364_09880	ko:K04488
aprs:BI364_09885	ko:K04487
aprs:BI364_09890	ko:K13643
aprs:BI364_09895	ko:K00640
aprs:BI364_09900	ko:K15396
aprs:BI364_09905	ko:K01092
aprs:BI364_09910	ko:K03074
aprs:BI364_09915	ko:K03072
aprs:BI364_09920	ko:K03210
aprs:BI364_09925	ko:K00773
aprs:BI364_09930	ko:K07568
aprs:BI364_09935	ko:K14228
aprs:BI364_09980	ko:K06218
aprs:BI364_09985	ko:K18918
aprs:BI364_09990	ko:K07726
aprs:BI364_10005	ko:K07450
aprs:BI364_10010	ko:K07496
aprs:BI364_10095	ko:K09882
aprs:BI364_10120	ko:K00526
aprs:BI364_10150	ko:K02338
aprs:BI364_10190	ko:K12071
aprs:BI364_10200	ko:K07496
aprs:BI364_10205	ko:K07491
aprs:BI364_10235	ko:K28280
aprs:BI364_10240	ko:K28279
aprs:BI364_10250	ko:K01840
aprs:BI364_10255	ko:K07484
aprs:BI364_10260	ko:K07481
aprs:BI364_10310	ko:K00036
aprs:BI364_10315	ko:K00688
aprs:BI364_10330	ko:K07126
aprs:BI364_10405	ko:K03630
aprs:BI364_10440	ko:K01178
aprs:BI364_10445	ko:K00034
aprs:BI364_10470	ko:K05908
aprs:BI364_10475	ko:K07497
aprs:BI364_10480	ko:K07483
aprs:BI364_10485	ko:K07497
aprs:BI364_10490	ko:K07483
aprs:BI364_10520	ko:K02033
aprs:BI364_10525	ko:K02034
aprs:BI364_10535	ko:K02031
aprs:BI364_10540	ko:K02035
aprs:BI364_10550	ko:K00411
aprs:BI364_10560	ko:K00412
aprs:BI364_10565	ko:K00413
aprs:BI364_10580	ko:K07259
aprs:BI364_10590	ko:K09137
aprs:BI364_10595	ko:K06199
aprs:BI364_10600	ko:K00830
aprs:BI364_10620	ko:K05801
aprs:BI364_10625	ko:K01972
aprs:BI364_10630	ko:K03528
aprs:BI364_10640	ko:K09457
aprs:BI364_10645	ko:K22935
aprs:BI364_10650	ko:K03470
aprs:BI364_10660	ko:K20084
aprs:BI364_10665	ko:K00748
aprs:BI364_10670	ko:K00677
aprs:BI364_10675	ko:K02372
aprs:BI364_10680	ko:K02536
aprs:BI364_10685	ko:K06142
aprs:BI364_10690	ko:K07277
aprs:BI364_10695	ko:K11749
aprs:BI364_10700	ko:K00099
aprs:BI364_10705	ko:K00981
aprs:BI364_10710	ko:K00806
aprs:BI364_10715	ko:K02838
aprs:BI364_10720	ko:K09903
aprs:BI364_10725	ko:K02357
aprs:BI364_10730	ko:K02967
aprs:BI364_10735	ko:K01265
aprs:BI364_10740	ko:K00990
aprs:BI364_10750	ko:K00674
aprs:BI364_10765	ko:K01439
aprs:BI364_10780	ko:K11720
aprs:BI364_10785	ko:K07091
aprs:BI364_10790	ko:K01255
aprs:BI364_10795	ko:K02339
aprs:BI364_10805	ko:K01873
aprs:BI364_10815	ko:K00285
aprs:BI364_10820	ko:K02036
aprs:BI364_10825	ko:K02038
aprs:BI364_10830	ko:K02037
aprs:BI364_10835	ko:K02040
aprs:BI364_10840	ko:K05802
aprs:BI364_10850	ko:K05844
aprs:BI364_10855	ko:K06987
aprs:BI364_10865	ko:K01647
aprs:BI364_10875	ko:K02837
aprs:BI364_10880	ko:K03789
aprs:BI364_10885	ko:K21929
aprs:BI364_10890	ko:K01649
aprs:BI364_10895	ko:K02035
aprs:BI364_10900	ko:K02033
aprs:BI364_10905	ko:K02034
aprs:BI364_10910	ko:K02031
aprs:BI364_10910	ko:K02032
aprs:BI364_10915	ko:K17103
aprs:BI364_10920	ko:K01613
aprs:BI364_10925	ko:K00053
aprs:BI364_10930	ko:K01653
aprs:BI364_10935	ko:K01652
aprs:BI364_10945	ko:K25316
aprs:BI364_10955	ko:K03406
aprs:BI364_10970	ko:K09768
aprs:BI364_10990	ko:K15269
aprs:BI364_11010	ko:K00520
aprs:BI364_11015	ko:K08364
aprs:BI364_11020	ko:K08363
aprs:BI364_11030	ko:K17222
aprs:BI364_11035	ko:K17223
aprs:BI364_11040	ko:K06020
aprs:BI364_11055	ko:K21498
aprs:BI364_11060	ko:K07334
aprs:BI364_11070	ko:K06923
aprs:BI364_11105	ko:K02004
aprs:BI364_11110	ko:K02003
aprs:BI364_11120	ko:K19002
aprs:BI364_11130	ko:K04761
aprs:BI364_11135	ko:K24136
aprs:BI364_11145	ko:K01069
aprs:BI364_11160	ko:K00575
aprs:BI364_11165	ko:K02399
aprs:BI364_11170	ko:K02398
aprs:BI364_11175	ko:K02386
aprs:BI364_11180	ko:K03415
aprs:BI364_11195	ko:K04061
aprs:BI364_11205	ko:K03408
aprs:BI364_11210	ko:K03408
aprs:BI364_11215	ko:K03496
aprs:BI364_11220	ko:K02557
aprs:BI364_11225	ko:K02556
aprs:BI364_11230	ko:K03412
aprs:BI364_11240	ko:K03414
aprs:BI364_11245	ko:K03413
aprs:BI364_11250	ko:K02405
aprs:BI364_11255	ko:K04562
aprs:BI364_11260	ko:K02404
aprs:BI364_11265	ko:K02400
aprs:BI364_11270	ko:K02401
aprs:BI364_11275	ko:K02421
aprs:BI364_11280	ko:K02420
aprs:BI364_11285	ko:K02419
aprs:BI364_11290	ko:K02418
aprs:BI364_11295	ko:K02417
aprs:BI364_11300	ko:K02416
aprs:BI364_11305	ko:K02415
aprs:BI364_11310	ko:K03406
aprs:BI364_11315	ko:K03406
aprs:BI364_11320	ko:K03406
aprs:BI364_11335	ko:K02413
aprs:BI364_11345	ko:K02411
aprs:BI364_11350	ko:K02410
aprs:BI364_11355	ko:K02409
aprs:BI364_11370	ko:K02408
aprs:BI364_11375	ko:K10943
aprs:BI364_11380	ko:K10942
aprs:BI364_11385	ko:K10941
aprs:BI364_11400	ko:K02422
aprs:BI364_11405	ko:K02407
aprs:BI364_11410	ko:K06603
aprs:BI364_11415	ko:K02406
aprs:BI364_11425	ko:K02397
aprs:BI364_11430	ko:K02396
aprs:BI364_11435	ko:K02395
aprs:BI364_11440	ko:K02394
aprs:BI364_11445	ko:K02393
aprs:BI364_11450	ko:K02392
aprs:BI364_11455	ko:K02391
aprs:BI364_11460	ko:K02390
aprs:BI364_11465	ko:K02389
aprs:BI364_11470	ko:K02388
aprs:BI364_11475	ko:K02387
aprs:BI364_11485	ko:K08309
aprs:BI364_11490	ko:K09004
aprs:BI364_11500	ko:K03656
aprs:BI364_11505	ko:K01776
aprs:BI364_11515	ko:K03745
aprs:BI364_11530	ko:K09933
aprs:BI364_11545	ko:K08289
aprs:BI364_11560	ko:K01990
aprs:BI364_11565	ko:K01992
aprs:BI364_11580	ko:K28279
aprs:BI364_11585	ko:K28280
aprs:BI364_11675	ko:K01953
aprs:BI364_11710	ko:K00903
aprs:BI364_11715	ko:K25590
aprs:BI364_11720	ko:K01991
aprs:BI364_11725	ko:K07278
aprs:BI364_11735	ko:K07483
aprs:BI364_11745	ko:K09800
aprs:BI364_11750	ko:K03412
aprs:BI364_11755	ko:K03411
aprs:BI364_11760	ko:K00575
aprs:BI364_11765	ko:K03408
aprs:BI364_11770	ko:K03406
aprs:BI364_11775	ko:K03407
aprs:BI364_11785	ko:K03413
aprs:BI364_11790	ko:K03406
aprs:BI364_11795	ko:K01918
aprs:BI364_11800	ko:K00606
aprs:BI364_11810	ko:K00950
aprs:BI364_11815	ko:K00970
aprs:BI364_11820	ko:K14224
aprs:BI364_11830	ko:K04762
aprs:BI364_11835	ko:K00799
aprs:BI364_11840	ko:K09160
aprs:BI364_11860	ko:K07226
aprs:BI364_11865	ko:K07126
aprs:BI364_11870	ko:K14335
aprs:BI364_11875	ko:K06986
aprs:BI364_11880	ko:K07027
aprs:BI364_11885	ko:K16137
aprs:BI364_11890	ko:K00763
aprs:BI364_11895	ko:K04079
aprs:BI364_11905	ko:K00567
aprs:BI364_11910	ko:K11689
aprs:BI364_11915	ko:K11690
aprs:BI364_11920	ko:K11688
aprs:BI364_11930	ko:K02884
aprs:BI364_11935	ko:K00554
aprs:BI364_11940	ko:K02860
aprs:BI364_11945	ko:K02959
aprs:BI364_11950	ko:K03106
aprs:BI364_11960	ko:K03699
aprs:BI364_11975	ko:K00113
aprs:BI364_11985	ko:K03602
aprs:BI364_11990	ko:K13789
aprs:BI364_12000	ko:K01737
aprs:BI364_12005	ko:K09007
aprs:BI364_12010	ko:K07287
aprs:BI364_12015	ko:K01714
aprs:BI364_12020	ko:K03567
aprs:BI364_12025	ko:K03564
aprs:BI364_12030	ko:K07175
aprs:BI364_12035	ko:K03548
aprs:BI364_12060	ko:K18138
aprs:BI364_12065	ko:K03585
aprs:BI364_12070	ko:K12340
aprs:BI364_12080	ko:K07253
aprs:BI364_12085	ko:K01881
aprs:BI364_12090	ko:K01512
aprs:BI364_12095	ko:K07058
aprs:BI364_12100	ko:K07058
aprs:BI364_12115	ko:K03809
aprs:BI364_12120	ko:K10763
aprs:BI364_12130	ko:K09938
aprs:BI364_12135	ko:K01933
aprs:BI364_12140	ko:K11175
aprs:BI364_12150	ko:K00382
aprs:BI364_12160	ko:K02030
aprs:BI364_12170	ko:K02029
aprs:BI364_12185	ko:K03592
aprs:BI364_12195	ko:K03568
aprs:BI364_12200	ko:K11206
aprs:BI364_12215	ko:K08301
aprs:BI364_12220	ko:K06287
aprs:BI364_12225	ko:K00783
aprs:BI364_12230	ko:K09710
aprs:BI364_12235	ko:K00969
aprs:BI364_12240	ko:K00147
aprs:BI364_12245	ko:K02340
aprs:BI364_12250	ko:K03643
aprs:BI364_12255	ko:K01869
aprs:BI364_12270	ko:K03820
aprs:BI364_12275	ko:K06189
aprs:BI364_12280	ko:K07042
aprs:BI364_12285	ko:K06217
aprs:BI364_12290	ko:K06168
aprs:BI364_12325	ko:K07496
aprs:BI364_12335	ko:K07062
aprs:BI364_12340	ko:K21495
aprs:BI364_12355	ko:K01784
aprs:BI364_12370	ko:K01711
aprs:BI364_12375	ko:K15856
aprs:BI364_12390	ko:K01953
aprs:BI364_12400	ko:K09691
aprs:BI364_12405	ko:K09690
aprs:BI364_12425	ko:K01710
aprs:BI364_12440	ko:K00067
aprs:BI364_12445	ko:K01790
aprs:BI364_12450	ko:K00973
aprs:BI364_12475	ko:K19092
aprs:BI364_12515	ko:K03111
aprs:BI364_12525	ko:K03701
aprs:BI364_12530	ko:K07496
aprs:BI364_12535	ko:K07491
aprs:BI364_12540	ko:K07496
aprs:BI364_12545	ko:K02879
aprs:BI364_12550	ko:K03040
aprs:BI364_12555	ko:K02986
aprs:BI364_12560	ko:K02948
aprs:BI364_12565	ko:K02952
aprs:BI364_12570	ko:K03076
aprs:BI364_12575	ko:K02876
aprs:BI364_12580	ko:K02907
aprs:BI364_12585	ko:K02988
aprs:BI364_12590	ko:K02881
aprs:BI364_12595	ko:K02933
aprs:BI364_12600	ko:K02994
aprs:BI364_12605	ko:K02954
aprs:BI364_12610	ko:K02931
aprs:BI364_12615	ko:K02895
aprs:BI364_12620	ko:K02874
aprs:BI364_12625	ko:K02961
aprs:BI364_12630	ko:K02904
aprs:BI364_12635	ko:K02878
aprs:BI364_12640	ko:K02982
aprs:BI364_12645	ko:K02890
aprs:BI364_12650	ko:K02965
aprs:BI364_12655	ko:K02886
aprs:BI364_12660	ko:K02892
aprs:BI364_12665	ko:K02926
aprs:BI364_12670	ko:K02906
aprs:BI364_12675	ko:K02946
aprs:BI364_12680	ko:K02358
aprs:BI364_12685	ko:K02355
aprs:BI364_12690	ko:K02992
aprs:BI364_12695	ko:K02950
aprs:BI364_12700	ko:K03046
aprs:BI364_12705	ko:K03043
aprs:BI364_12710	ko:K02935
aprs:BI364_12715	ko:K02864
aprs:BI364_12720	ko:K02863
aprs:BI364_12725	ko:K02867
aprs:BI364_12730	ko:K02601
aprs:BI364_12735	ko:K03073
aprs:BI364_12740	ko:K14235
aprs:BI364_12745	ko:K02358
aprs:BI364_12750	ko:K14234
aprs:BI364_12755	ko:K14225
aprs:BI364_12760	ko:K14236
aprs:BI364_12765	ko:K00012
aprs:BI364_12770	ko:K05515
aprs:BI364_12775	ko:K07258
aprs:BI364_12780	ko:K05837
aprs:BI364_12785	ko:K02495
aprs:BI364_12795	ko:K03424
aprs:BI364_12800	ko:K05527
aprs:BI364_12805	ko:K00641
aprs:BI364_12810	ko:K28898
aprs:BI364_12815	ko:K00574
aprs:BI364_12845	ko:K00847
aprs:BI364_12850	ko:K00798
aprs:BI364_12855	ko:K16092
aprs:BI364_12865	ko:K00549
aprs:BI364_12870	ko:K03576
aprs:BI364_12880	ko:K00525
aprs:BI364_12885	ko:K00526
aprs:BI364_12915	ko:K07481
aprs:BI364_12940	ko:K08982
aprs:BI364_12965	ko:K02483
aprs:BI364_12980	ko:K15777
aprs:BI364_12985	ko:K06999
aprs:BI364_12995	ko:K02029
aprs:BI364_13000	ko:K02030
aprs:BI364_13005	ko:K04561
aprs:BI364_13010	ko:K13292
aprs:BI364_13015	ko:K08968
aprs:BI364_13020	ko:K11312
aprs:BI364_13025	ko:K07090
aprs:BI364_13030	ko:K16137
aprs:BI364_13040	ko:K01560
aprs:BI364_13070	ko:K03741
aprs:BI364_13085	ko:K07223
aprs:BI364_13100	ko:K07034
aprs:BI364_13125	ko:K13623
aprs:BI364_13130	ko:K13622
aprs:BI364_13160	ko:K07637
aprs:BI364_13165	ko:K07660
aprs:BI364_13215	ko:K07102
aprs:BI364_13220	ko:K00992
aprs:BI364_13230	ko:K03286
aprs:BI364_13245	ko:K03644
aprs:BI364_13250	ko:K03801
aprs:BI364_13255	ko:K09158
aprs:BI364_13260	ko:K07258
aprs:BI364_13265	ko:K03642
aprs:BI364_13270	ko:K08305
aprs:BI364_13275	ko:K05837
aprs:BI364_13280	ko:K05515
aprs:BI364_13285	ko:K01507
aprs:BI364_13290	ko:K00939
aprs:BI364_13295	ko:K04744
aprs:BI364_13300	ko:K03771
aprs:BI364_13305	ko:K00097
aprs:BI364_13315	ko:K00616
aprs:BI364_13325	ko:K00845
aprs:BI364_13330	ko:K06195
aprs:BI364_13335	ko:K00570
aprs:BI364_13340	ko:K01525
aprs:BI364_13350	ko:K14219
aprs:BI364_13355	ko:K14233
aprs:BI364_13360	ko:K03563
aprs:BI364_13365	ko:K00928
aprs:BI364_13370	ko:K01872
aprs:BI364_13375	ko:K03565
aprs:BI364_13380	ko:K03553
aprs:BI364_13385	ko:K01975
