pch:EY04_06760	ko:K06907
pch:EY04_06765	ko:K06908
pch:EY04_06780	ko:K06906
pch:EY04_06790	ko:K06905
pch:EY04_06795	ko:K03791
pch:EY04_06805	ko:K00657
pch:EY04_06810	ko:K01420
pch:EY04_06830	ko:K07690
pch:EY04_06835	ko:K07345
pch:EY04_06840	ko:K15540
pch:EY04_06850	ko:K15540
pch:EY04_06870	ko:K18297
pch:EY04_06875	ko:K01826
pch:EY04_06890	ko:K03449
pch:EY04_06895	ko:K01725
pch:EY04_06900	ko:K01673
pch:EY04_06905	ko:K11921
pch:EY04_06910	ko:K01713
pch:EY04_06915	ko:K03760
pch:EY04_06925	ko:K03684
pch:EY04_06930	ko:K09902
pch:EY04_06945	ko:K09160
pch:EY04_06980	ko:K10914
pch:EY04_06985	ko:K01354
pch:EY04_07015	ko:K07160
pch:EY04_07020	ko:K23123
pch:EY04_07025	ko:K23124
pch:EY04_07030	ko:K09989
pch:EY04_07045	ko:K01738
pch:EY04_07050	ko:K12979
pch:EY04_07075	ko:K00906
pch:EY04_07080	ko:K03578
pch:EY04_07085	ko:K16872
pch:EY04_07090	ko:K03088
pch:EY04_07100	ko:K07221
pch:EY04_07105	ko:K03835
pch:EY04_07110	ko:K21801
pch:EY04_07115	ko:K00466
pch:EY04_07150	ko:K09919
pch:EY04_07155	ko:K06188
pch:EY04_07160	ko:K18893
pch:EY04_07165	ko:K03767
pch:EY04_07170	ko:K01055
pch:EY04_07185	ko:K01118
pch:EY04_07195	ko:K16053
pch:EY04_07200	ko:K05590
pch:EY04_07205	ko:K07326
pch:EY04_07250	ko:K13652
pch:EY04_07275	ko:K00243
pch:EY04_07280	ko:K03457
pch:EY04_07305	ko:K02078
pch:EY04_07315	ko:K03307
pch:EY04_07330	ko:K12255
pch:EY04_07340	ko:K05812
pch:EY04_07345	ko:K12542
pch:EY04_07350	ko:K12541
pch:EY04_07355	ko:K12543
pch:EY04_07380	ko:K09790
pch:EY04_07385	ko:K07039
pch:EY04_07390	ko:K03654
pch:EY04_07395	ko:K06075
pch:EY04_07400	ko:K08086
pch:EY04_07405	ko:K07001
pch:EY04_07410	ko:K07401
pch:EY04_07445	ko:K03498
pch:EY04_07455	ko:K02484
pch:EY04_07460	ko:K06006
pch:EY04_07465	ko:K07662
pch:EY04_07470	ko:K07184
pch:EY04_07475	ko:K09780
pch:EY04_07480	ko:K06190
pch:EY04_07485	ko:K07053
pch:EY04_07495	ko:K05896
pch:EY04_07500	ko:K06024
pch:EY04_07505	ko:K06178
pch:EY04_07510	ko:K19689
pch:EY04_07525	ko:K11734
pch:EY04_07530	ko:K15034
pch:EY04_07550	ko:K00813
pch:EY04_07555	ko:K01724
pch:EY04_07560	ko:K00500
pch:EY04_07565	ko:K03721
pch:EY04_07570	ko:K02391
pch:EY04_07575	ko:K02392
pch:EY04_07580	ko:K02393
pch:EY04_07585	ko:K02394
pch:EY04_07590	ko:K02395
pch:EY04_07595	ko:K02396
pch:EY04_07600	ko:K02397
pch:EY04_07610	ko:K00978
pch:EY04_07615	ko:K01709
pch:EY04_07620	ko:K01790
pch:EY04_07650	ko:K15894
pch:EY04_07660	ko:K15899
pch:EY04_07675	ko:K00648
pch:EY04_07690	ko:K02406
pch:EY04_07695	ko:K06603
pch:EY04_07700	ko:K02407
pch:EY04_07705	ko:K02422
pch:EY04_07710	ko:K02423
pch:EY04_07715	ko:K10941
pch:EY04_07720	ko:K10942
pch:EY04_07725	ko:K10943
pch:EY04_07730	ko:K02408
pch:EY04_07735	ko:K02409
pch:EY04_07740	ko:K02410
pch:EY04_07745	ko:K02411
pch:EY04_07750	ko:K02412
pch:EY04_07755	ko:K02413
pch:EY04_07760	ko:K20978
pch:EY04_07765	ko:K20977
pch:EY04_07770	ko:K20976
pch:EY04_07775	ko:K02414
pch:EY04_07780	ko:K02415
pch:EY04_07785	ko:K02416
pch:EY04_07790	ko:K02417
pch:EY04_07795	ko:K02418
pch:EY04_07800	ko:K02419
pch:EY04_07805	ko:K02420
pch:EY04_07810	ko:K02421
pch:EY04_07815	ko:K02401
pch:EY04_07820	ko:K02400
pch:EY04_07825	ko:K02404
pch:EY04_07830	ko:K04562
pch:EY04_07835	ko:K02405
pch:EY04_07840	ko:K03413
pch:EY04_07845	ko:K03414
pch:EY04_07850	ko:K03407
pch:EY04_07855	ko:K03412
pch:EY04_07860	ko:K02556
pch:EY04_07865	ko:K02557
pch:EY04_07870	ko:K03496
pch:EY04_07875	ko:K03408
pch:EY04_07880	ko:K03408
pch:EY04_07890	ko:K04061
pch:EY04_07900	ko:K02193
pch:EY04_07905	ko:K02194
pch:EY04_07910	ko:K02195
pch:EY04_07915	ko:K02196
pch:EY04_07920	ko:K02197
pch:EY04_07925	ko:K02198
pch:EY04_07930	ko:K02199
pch:EY04_07935	ko:K02200
pch:EY04_07940	ko:K02200
pch:EY04_07975	ko:K02048
pch:EY04_07980	ko:K10716
pch:EY04_07985	ko:K08717
pch:EY04_07990	ko:K00873
pch:EY04_07995	ko:K11529
pch:EY04_08000	ko:K00042
pch:EY04_08005	ko:K01816
pch:EY04_08010	ko:K01608
pch:EY04_08020	ko:K09017
pch:EY04_08025	ko:K09781
pch:EY04_08050	ko:K00613
pch:EY04_08060	ko:K00612
pch:EY04_08080	ko:K05835
pch:EY04_08095	ko:K04754
pch:EY04_08115	ko:K02002
pch:EY04_08125	ko:K14393
pch:EY04_08130	ko:K01647
pch:EY04_08135	ko:K00241
pch:EY04_08140	ko:K00242
pch:EY04_08145	ko:K00239
pch:EY04_08150	ko:K00240
pch:EY04_08155	ko:K00164
pch:EY04_08160	ko:K00658
pch:EY04_08165	ko:K00382
pch:EY04_08170	ko:K01903
pch:EY04_08175	ko:K01902
pch:EY04_08180	ko:K03311
pch:EY04_08210	ko:K04079
pch:EY04_08220	ko:K01758
pch:EY04_08225	ko:K01697
pch:EY04_08250	ko:K03406
pch:EY04_08255	ko:K00647
pch:EY04_08260	ko:K01716
pch:EY04_08265	ko:K20974
pch:EY04_08275	ko:K02014
pch:EY04_08280	ko:K00057
pch:EY04_08290	ko:K08296
pch:EY04_08295	ko:K01897
pch:EY04_08300	ko:K19222
pch:EY04_08315	ko:K11209
pch:EY04_08335	ko:K02483
pch:EY04_08340	ko:K01591
pch:EY04_08355	ko:K03406
pch:EY04_08365	ko:K14224
pch:EY04_08370	ko:K14225
pch:EY04_08375	ko:K14224
pch:EY04_08380	ko:K14225
pch:EY04_08385	ko:K08159
pch:EY04_08395	ko:K15540
pch:EY04_08405	ko:K07679
pch:EY04_08415	ko:K05835
pch:EY04_08440	ko:K06445
pch:EY04_08450	ko:K00799
pch:EY04_08455	ko:K01990
pch:EY04_08460	ko:K01992
pch:EY04_08465	ko:K09928
pch:EY04_08470	ko:K02238
pch:EY04_08475	ko:K03561
pch:EY04_08480	ko:K03559
pch:EY04_08485	ko:K00912
pch:EY04_08490	ko:K09791
pch:EY04_08495	ko:K00979
pch:EY04_08500	ko:K25307
pch:EY04_08505	ko:K00075
pch:EY04_08510	ko:K07302
pch:EY04_08515	ko:K07303
pch:EY04_08520	ko:K07402
pch:EY04_08525	ko:K07141
pch:EY04_08530	ko:K08300
pch:EY04_08535	ko:K06179
pch:EY04_08540	ko:K01091
pch:EY04_08545	ko:K04773
pch:EY04_08550	ko:K25422
pch:EY04_08555	ko:K07040
pch:EY04_08560	ko:K02911
pch:EY04_08565	ko:K03621
pch:EY04_08570	ko:K00645
pch:EY04_08575	ko:K00059
pch:EY04_08580	ko:K02078
pch:EY04_08585	ko:K09458
pch:EY04_08590	ko:K02619
pch:EY04_08595	ko:K07082
pch:EY04_08600	ko:K00943
pch:EY04_08605	ko:K02341
pch:EY04_08610	ko:K03424
pch:EY04_08625	ko:K03639
pch:EY04_08635	ko:K09986
pch:EY04_08640	ko:K03710
pch:EY04_08650	ko:K03457
pch:EY04_08685	ko:K06950
pch:EY04_08695	ko:K00883
pch:EY04_08700	ko:K01631
pch:EY04_08705	ko:K01684
pch:EY04_08710	ko:K08194
pch:EY04_08720	ko:K13979
pch:EY04_08730	ko:K00311
pch:EY04_08735	ko:K03521
pch:EY04_08740	ko:K03522
pch:EY04_08745	ko:K02030
pch:EY04_08770	ko:K06940
pch:EY04_08800	ko:K00626
pch:EY04_08805	ko:K01782
pch:EY04_08815	ko:K03284
pch:EY04_08820	ko:K00655
pch:EY04_08830	ko:K14233
pch:EY04_08870	ko:K17623
pch:EY04_08875	ko:K00059
pch:EY04_08885	ko:K16841
pch:EY04_08890	ko:K03457
pch:EY04_08895	ko:K00390
pch:EY04_08900	ko:K02203
pch:EY04_08905	ko:K01665
pch:EY04_08930	ko:K03417
pch:EY04_08935	ko:K01659
pch:EY04_08940	ko:K20455
pch:EY04_08945	ko:K09788
pch:EY04_08950	ko:K01720
pch:EY04_08955	ko:K09773
pch:EY04_08960	ko:K01007
pch:EY04_08970	ko:K02553
pch:EY04_08975	ko:K16074
pch:EY04_08990	ko:K03088
pch:EY04_08995	ko:K03286
pch:EY04_09000	ko:K02303
pch:EY04_09005	ko:K00372
pch:EY04_09010	ko:K26138
pch:EY04_09015	ko:K26139
pch:EY04_09025	ko:K02575
pch:EY04_09030	ko:K07183
pch:EY04_09035	ko:K22067
pch:EY04_09040	ko:K00254
pch:EY04_09045	ko:K12297
pch:EY04_09055	ko:K07259
pch:EY04_09060	ko:K09923
pch:EY04_09065	ko:K05782
pch:EY04_09075	ko:K01487
pch:EY04_09080	ko:K07402
pch:EY04_09085	ko:K13482
pch:EY04_09090	ko:K13481
pch:EY04_09100	ko:K03529
pch:EY04_09105	ko:K03528
pch:EY04_09110	ko:K01972
pch:EY04_09150	ko:K02030
pch:EY04_09155	ko:K02343
pch:EY04_09160	ko:K09747
pch:EY04_09165	ko:K23256
pch:EY04_09170	ko:K06187
pch:EY04_09175	ko:K00249
pch:EY04_09180	ko:K00759
pch:EY04_09185	ko:K01420
pch:EY04_09190	ko:K02495
pch:EY04_09195	ko:K09792
pch:EY04_09205	ko:K01533
pch:EY04_09210	ko:K09926
pch:EY04_09230	ko:K07485
pch:EY04_09235	ko:K00406
pch:EY04_09240	ko:K00407
pch:EY04_09245	ko:K00405
pch:EY04_09250	ko:K00404
pch:EY04_09255	ko:K00406
pch:EY04_09260	ko:K00407
pch:EY04_09265	ko:K00405
pch:EY04_09270	ko:K00404
pch:EY04_09275	ko:K07020
pch:EY04_09280	ko:K03776
pch:EY04_09285	ko:K07052
pch:EY04_09290	ko:K27802
pch:EY04_09295	ko:K06968
pch:EY04_09300	ko:K04085
pch:EY04_09305	ko:K26939
pch:EY04_09310	ko:K03473
pch:EY04_09325	ko:K06147
pch:EY04_09330	ko:K08309
pch:EY04_09335	ko:K15738
pch:EY04_09340	ko:K06149
pch:EY04_09350	ko:K01825
pch:EY04_09355	ko:K00632
pch:EY04_09365	ko:K03168
pch:EY04_09380	ko:K13053
pch:EY04_09385	ko:K01356
pch:EY04_09395	ko:K01207
pch:EY04_09400	ko:K19696
pch:EY04_09415	ko:K03723
pch:EY04_09420	ko:K00134
pch:EY04_09430	ko:K03734
pch:EY04_09435	ko:K00322
pch:EY04_09440	ko:K01126
pch:EY04_09450	ko:K09808
pch:EY04_09455	ko:K09810
pch:EY04_09460	ko:K09808
pch:EY04_09465	ko:K07644
pch:EY04_09470	ko:K07665
pch:EY04_09480	ko:K06879
pch:EY04_09495	ko:K04754
pch:EY04_09515	ko:K00616
pch:EY04_09520	ko:K05539
pch:EY04_09530	ko:K01118
pch:EY04_09550	ko:K22479
pch:EY04_09555	ko:K00675
pch:EY04_09570	ko:K24206
pch:EY04_09580	ko:K14220
pch:EY04_09595	ko:K00832
pch:EY04_09600	ko:K03702
pch:EY04_09605	ko:K01885
pch:EY04_09610	ko:K14218
pch:EY04_09615	ko:K14224
pch:EY04_09620	ko:K14218
pch:EY04_09625	ko:K14224
pch:EY04_09630	ko:K16137
pch:EY04_09640	ko:K07107
pch:EY04_09650	ko:K05541
pch:EY04_09655	ko:K04080
pch:EY04_09670	ko:K04045
pch:EY04_09685	ko:K01703
pch:EY04_09690	ko:K01704
pch:EY04_09695	ko:K00052
pch:EY04_09700	ko:K00133
pch:EY04_09710	ko:K08086
pch:EY04_09720	ko:K06173
pch:EY04_09725	ko:K01817
pch:EY04_09730	ko:K01963
pch:EY04_09735	ko:K11754
pch:EY04_09740	ko:K03749
pch:EY04_09745	ko:K03558
pch:EY04_09750	ko:K00764
pch:EY04_09755	ko:K10764
pch:EY04_09765	ko:K14237
pch:EY04_09770	ko:K14221
pch:EY04_09775	ko:K14221
pch:EY04_09780	ko:K09471
pch:EY04_09785	ko:K14237
pch:EY04_09845	ko:K03574
pch:EY04_09860	ko:K01183
pch:EY04_09865	ko:K08983
pch:EY04_09875	ko:K03563
pch:EY04_09885	ko:K01150
pch:EY04_09895	ko:K05597
pch:EY04_09905	ko:K10439
pch:EY04_09910	ko:K10441
pch:EY04_09915	ko:K10440
pch:EY04_09920	ko:K02529
pch:EY04_09925	ko:K00852
pch:EY04_09930	ko:K06726
pch:EY04_09955	ko:K03704
pch:EY04_09965	ko:K01868
pch:EY04_09970	ko:K02520
pch:EY04_09975	ko:K02916
pch:EY04_09980	ko:K02887
pch:EY04_09985	ko:K01889
pch:EY04_09990	ko:K01890
pch:EY04_09995	ko:K04764
pch:EY04_10005	ko:K14232
pch:EY04_10025	ko:K00657
pch:EY04_10035	ko:K09458
pch:EY04_10045	ko:K04750
pch:EY04_10075	ko:K00074
pch:EY04_10095	ko:K20035
pch:EY04_10100	ko:K20034
pch:EY04_10180	ko:K24158
pch:EY04_10195	ko:K02003
pch:EY04_10200	ko:K02004
pch:EY04_10245	ko:K25986
pch:EY04_10250	ko:K18968
pch:EY04_10255	ko:K01295
pch:EY04_10265	ko:K00673
pch:EY04_10270	ko:K00673
pch:EY04_10285	ko:K01915
pch:EY04_10315	ko:K02228
pch:EY04_10320	ko:K10022
pch:EY04_10325	ko:K06987
pch:EY04_10330	ko:K06999
pch:EY04_10335	ko:K27311
pch:EY04_10350	ko:K03322
pch:EY04_10355	ko:K11477
pch:EY04_10360	ko:K11473
pch:EY04_10365	ko:K11472
pch:EY04_10370	ko:K00104
pch:EY04_10375	ko:K11474
pch:EY04_10380	ko:K21904
pch:EY04_10410	ko:K05517
pch:EY04_10420	ko:K01008
pch:EY04_10425	ko:K06917
pch:EY04_10430	ko:K07089
pch:EY04_10435	ko:K02624
pch:EY04_10440	ko:K02030
pch:EY04_10445	ko:K02029
pch:EY04_10450	ko:K02028
pch:EY04_10465	ko:K11209
pch:EY04_10485	ko:K01524
pch:EY04_10490	ko:K23988
pch:EY04_10495	ko:K07795
pch:EY04_10500	ko:K07794
pch:EY04_10505	ko:K07793
pch:EY04_10510	ko:K13747
pch:EY04_10530	ko:K13993
pch:EY04_10535	ko:K01698
pch:EY04_10565	ko:K13896
pch:EY04_10570	ko:K13895
pch:EY04_10575	ko:K13894
pch:EY04_10580	ko:K13893
pch:EY04_10585	ko:K02014
pch:EY04_10590	ko:K03559
pch:EY04_10595	ko:K03561
pch:EY04_10600	ko:K03832
pch:EY04_10620	ko:K14414
pch:EY04_10625	ko:K11089
pch:EY04_10630	ko:K14415
pch:EY04_10640	ko:K07074
pch:EY04_10645	ko:K01974
pch:EY04_10655	ko:K11208
pch:EY04_10665	ko:K01586
pch:EY04_10685	ko:K00626
pch:EY04_10690	ko:K01029
pch:EY04_10695	ko:K01028
pch:EY04_10700	ko:K17737
pch:EY04_10715	ko:K07120
pch:EY04_10725	ko:K19092
pch:EY04_10730	ko:K07746
pch:EY04_10735	ko:K03734
pch:EY04_10740	ko:K00380
pch:EY04_10750	ko:K02483
pch:EY04_10755	ko:K02484
pch:EY04_10765	ko:K00301
pch:EY04_10775	ko:K11073
pch:EY04_10780	ko:K11074
pch:EY04_10785	ko:K11075
pch:EY04_10790	ko:K11076
pch:EY04_10795	ko:K07010
pch:EY04_10800	ko:K01915
pch:EY04_10805	ko:K12254
pch:EY04_10810	ko:K09471
pch:EY04_10855	ko:K23514
pch:EY04_10860	ko:K07165
pch:EY04_10865	ko:K16087
pch:EY04_10870	ko:K09136
pch:EY04_10880	ko:K06076
pch:EY04_10945	ko:K09983
pch:EY04_10975	ko:K03406
pch:EY04_10985	ko:K03321
pch:EY04_10995	ko:K07152
pch:EY04_11000	ko:K09796
pch:EY04_11005	ko:K06938
pch:EY04_11010	ko:K13636
pch:EY04_11015	ko:K01753
pch:EY04_11020	ko:K13629
pch:EY04_11030	ko:K18900
pch:EY04_11035	ko:K01613
pch:EY04_11050	ko:K06969
pch:EY04_11080	ko:K24847
pch:EY04_11095	ko:K07677
pch:EY04_11105	ko:K07677
pch:EY04_11110	ko:K07687
pch:EY04_11115	ko:K20276
pch:EY04_11120	ko:K12543
pch:EY04_11125	ko:K12541
pch:EY04_11130	ko:K12542
pch:EY04_11160	ko:K01004
pch:EY04_11180	ko:K08161
pch:EY04_11190	ko:K00355
pch:EY04_11200	ko:K06966
pch:EY04_11210	ko:K01003
pch:EY04_11220	ko:K00821
pch:EY04_11230	ko:K00468
pch:EY04_11240	ko:K09471
pch:EY04_11245	ko:K01915
pch:EY04_11270	ko:K02336
pch:EY04_11280	ko:K01406
pch:EY04_11315	ko:K11747
pch:EY04_11330	ko:K11103
pch:EY04_11335	ko:K03300
pch:EY04_11350	ko:K03744
pch:EY04_11360	ko:K03688
pch:EY04_11380	ko:K01802
pch:EY04_11395	ko:K23239
pch:EY04_11405	ko:K27108
pch:EY04_11445	ko:K11066
pch:EY04_11450	ko:K00826
pch:EY04_11455	ko:K00382
pch:EY04_11460	ko:K09699
pch:EY04_11465	ko:K00167
pch:EY04_11470	ko:K00166
pch:EY04_11475	ko:K03719
pch:EY04_11485	ko:K01778
pch:EY04_11500	ko:K07245
pch:EY04_11505	ko:K07156
pch:EY04_11510	ko:K03826
pch:EY04_11515	ko:K09017
pch:EY04_11520	ko:K17723
pch:EY04_11525	ko:K17722
pch:EY04_11530	ko:K01464
pch:EY04_11535	ko:K03457
pch:EY04_11540	ko:K06016
pch:EY04_11545	ko:K15553
pch:EY04_11550	ko:K02000
pch:EY04_11550	ko:K02001
pch:EY04_11555	ko:K02002
pch:EY04_11560	ko:K07304
pch:EY04_11565	ko:K18139
pch:EY04_11570	ko:K03585
pch:EY04_11575	ko:K18138
pch:EY04_11605	ko:K07451
pch:EY04_11610	ko:K07448
pch:EY04_11615	ko:K01153
pch:EY04_11620	ko:K01154
pch:EY04_11625	ko:K03427
pch:EY04_11650	ko:K07112
pch:EY04_11655	ko:K07112
pch:EY04_11680	ko:K07090
pch:EY04_11685	ko:K17218
pch:EY04_11725	ko:K02483
pch:EY04_11740	ko:K10814
pch:EY04_11745	ko:K10815
pch:EY04_11750	ko:K10816
pch:EY04_11760	ko:K03574
pch:EY04_11780	ko:K03338
pch:EY04_11785	ko:K03335
pch:EY04_11790	ko:K03337
pch:EY04_11795	ko:K00140
pch:EY04_11800	ko:K06606
pch:EY04_11805	ko:K03336
pch:EY04_11810	ko:K00010
pch:EY04_11815	ko:K06605
pch:EY04_11825	ko:K17213
pch:EY04_11830	ko:K17215
pch:EY04_11835	ko:K17214
pch:EY04_11840	ko:K06204
pch:EY04_11845	ko:K03406
pch:EY04_11875	ko:K02002
pch:EY04_11880	ko:K02014
pch:EY04_11895	ko:K05564
pch:EY04_11900	ko:K05563
pch:EY04_11905	ko:K05562
pch:EY04_11910	ko:K05561
pch:EY04_11915	ko:K05560
pch:EY04_11920	ko:K05559
pch:EY04_11950	ko:K20938
pch:EY04_11960	ko:K01995
pch:EY04_11965	ko:K01997
pch:EY04_11970	ko:K01998
pch:EY04_11975	ko:K01999
pch:EY04_11980	ko:K01996
pch:EY04_12000	ko:K06889
pch:EY04_12035	ko:K00127
pch:EY04_12040	ko:K00124
pch:EY04_12045	ko:K00123
pch:EY04_12050	ko:K00126
pch:EY04_12060	ko:K03837
pch:EY04_12065	ko:K13061
pch:EY04_12070	ko:K18099
pch:EY04_12080	ko:K01682
pch:EY04_12085	ko:K06938
pch:EY04_12090	ko:K14055
pch:EY04_12095	ko:K06169
pch:EY04_12100	ko:K18073
pch:EY04_12105	ko:K18072
pch:EY04_12145	ko:K18291
pch:EY04_12150	ko:K00249
pch:EY04_12160	ko:K18289
pch:EY04_12165	ko:K18292
pch:EY04_12185	ko:K11688
pch:EY04_12190	ko:K11689
pch:EY04_12195	ko:K11690
pch:EY04_12200	ko:K01247
pch:EY04_12205	ko:K11811
pch:EY04_12210	ko:K03741
pch:EY04_12235	ko:K00505
pch:EY04_12255	ko:K26744
pch:EY04_12265	ko:K01576
pch:EY04_12270	ko:K08195
pch:EY04_12275	ko:K00077
pch:EY04_12280	ko:K00128
pch:EY04_12290	ko:K11475
pch:EY04_12295	ko:K03863
pch:EY04_12300	ko:K03862
pch:EY04_12310	ko:K01607
pch:EY04_12370	ko:K07796
pch:EY04_12375	ko:K07798
pch:EY04_12380	ko:K07787
pch:EY04_12385	ko:K07810
pch:EY04_12400	ko:K11688
pch:EY04_12405	ko:K21393
pch:EY04_12415	ko:K00058
pch:EY04_12420	ko:K18982
pch:EY04_12425	ko:K06967
pch:EY04_12430	ko:K19591
pch:EY04_12455	ko:K05595
pch:EY04_12475	ko:K02014
pch:EY04_12500	ko:K07506
pch:EY04_12505	ko:K13483
pch:EY04_12510	ko:K11178
pch:EY04_12515	ko:K11177
pch:EY04_12520	ko:K05834
pch:EY04_12575	ko:K01975
pch:EY04_12585	ko:K09129
pch:EY04_12620	ko:K08319
pch:EY04_12625	ko:K21948
pch:EY04_12630	ko:K22130
pch:EY04_12635	ko:K03299
pch:EY04_12640	ko:K22131
pch:EY04_12725	ko:K11733
pch:EY04_12730	ko:K09471
pch:EY04_12735	ko:K00209
pch:EY04_12760	ko:K09930
pch:EY04_12765	ko:K09929
pch:EY04_12770	ko:K15977
pch:EY04_12775	ko:K17247
pch:EY04_12785	ko:K02483
pch:EY04_12805	ko:K26606
pch:EY04_12810	ko:K26605
pch:EY04_12815	ko:K01166
pch:EY04_12820	ko:K17989
pch:EY04_12825	ko:K05834
pch:EY04_12840	ko:K03324
pch:EY04_12850	ko:K01531
pch:EY04_12870	ko:K08989
pch:EY04_12880	ko:K10716
pch:EY04_12895	ko:K09980
pch:EY04_12940	ko:K07302
pch:EY04_12945	ko:K07303
pch:EY04_12960	ko:K13896
pch:EY04_12965	ko:K13895
pch:EY04_12970	ko:K13894
pch:EY04_12975	ko:K13893
pch:EY04_12980	ko:K13893
pch:EY04_12985	ko:K08307
pch:EY04_12990	ko:K01069
pch:EY04_13000	ko:K03469
pch:EY04_13015	ko:K02342
pch:EY04_13020	ko:K01584
pch:EY04_13040	ko:K19784
pch:EY04_13045	ko:K03892
pch:EY04_13050	ko:K03893
pch:EY04_13055	ko:K09977
pch:EY04_13060	ko:K00858
pch:EY04_13070	ko:K02441
pch:EY04_13075	ko:K09916
pch:EY04_13085	ko:K01256
pch:EY04_13090	ko:K03321
pch:EY04_13100	ko:K07003
pch:EY04_13110	ko:K07404
pch:EY04_13135	ko:K00799
pch:EY04_13140	ko:K03546
pch:EY04_13145	ko:K03547
pch:EY04_13170	ko:K07506
pch:EY04_13190	ko:K07114
pch:EY04_13195	ko:K07114
pch:EY04_13210	ko:K03924
pch:EY04_13215	ko:K00604
pch:EY04_13230	ko:K15736
pch:EY04_13245	ko:K15371
pch:EY04_13260	ko:K00375
pch:EY04_13270	ko:K01118
pch:EY04_13290	ko:K07165
pch:EY04_13295	ko:K02459
pch:EY04_13300	ko:K02457
pch:EY04_13305	ko:K02452
pch:EY04_13310	ko:K02458
pch:EY04_13315	ko:K02456
pch:EY04_13320	ko:K02460
pch:EY04_13325	ko:K02461
pch:EY04_13330	ko:K02462
pch:EY04_13335	ko:K02453
pch:EY04_13340	ko:K02454
pch:EY04_13345	ko:K02455
pch:EY04_13400	ko:K03561
pch:EY04_13405	ko:K03559
pch:EY04_13410	ko:K03832
pch:EY04_13440	ko:K03825
pch:EY04_13445	ko:K25316
pch:EY04_13450	ko:K07506
pch:EY04_13475	ko:K00404
pch:EY04_13480	ko:K00381
pch:EY04_13505	ko:K11065
pch:EY04_13510	ko:K07799
pch:EY04_13515	ko:K07788
pch:EY04_13520	ko:K07789
pch:EY04_13525	ko:K18139
pch:EY04_13530	ko:K21023
pch:EY04_13550	ko:K07507
pch:EY04_13555	ko:K16147
pch:EY04_13560	ko:K05343
pch:EY04_13565	ko:K00700
pch:EY04_13590	ko:K11904
pch:EY04_13615	ko:K01214
pch:EY04_13625	ko:K06044
pch:EY04_13630	ko:K00705
pch:EY04_13635	ko:K01236
pch:EY04_13640	ko:K00703
pch:EY04_13665	ko:K07245
pch:EY04_13670	ko:K07156
pch:EY04_13675	ko:K07233
pch:EY04_13700	ko:K18900
pch:EY04_13720	ko:K07116
pch:EY04_13730	ko:K13609
pch:EY04_13750	ko:K01501
pch:EY04_13780	ko:K01425
pch:EY04_13790	ko:K16345
pch:EY04_13805	ko:K06916
pch:EY04_13820	ko:K07240
pch:EY04_13825	ko:K07644
pch:EY04_13830	ko:K07665
pch:EY04_13840	ko:K16088
pch:EY04_13845	ko:K19353
pch:EY04_13855	ko:K00033
pch:EY04_13860	ko:K00036
pch:EY04_13870	ko:K03314
pch:EY04_13875	ko:K02618
pch:EY04_13885	ko:K14393
pch:EY04_13895	ko:K02613
pch:EY04_13900	ko:K02612
pch:EY04_13905	ko:K02611
pch:EY04_13910	ko:K02610
pch:EY04_13915	ko:K02609
pch:EY04_13920	ko:K01912
pch:EY04_13925	ko:K07823
pch:EY04_13930	ko:K02614
pch:EY04_13935	ko:K00074
pch:EY04_13940	ko:K15866
pch:EY04_13945	ko:K01692
pch:EY04_13950	ko:K02617
pch:EY04_13955	ko:K02616
pch:EY04_13965	ko:K02362
pch:EY04_13990	ko:K06992
pch:EY04_14015	ko:K03811
pch:EY04_14020	ko:K03406
pch:EY04_14025	ko:K06153
pch:EY04_14045	ko:K01118
pch:EY04_14065	ko:K12979
pch:EY04_14070	ko:K01971
pch:EY04_14075	ko:K10979
pch:EY04_14085	ko:K21430
pch:EY04_14100	ko:K03284
pch:EY04_14105	ko:K01265
pch:EY04_14125	ko:K08276
pch:EY04_14235	ko:K01991
pch:EY04_14250	ko:K08679
pch:EY04_14255	ko:K00012
pch:EY04_14270	ko:K00847
pch:EY04_14275	ko:K00854
pch:EY04_14280	ko:K00045
pch:EY04_14285	ko:K10111
pch:EY04_14290	ko:K10229
pch:EY04_14295	ko:K10228
pch:EY04_14300	ko:K10227
pch:EY04_14305	ko:K16090
pch:EY04_14315	ko:K01895
pch:EY04_14325	ko:K00626
pch:EY04_14330	ko:K00248
pch:EY04_14335	ko:K01692
pch:EY04_14350	ko:K23773
pch:EY04_14355	ko:K07168
pch:EY04_14375	ko:K22278
pch:EY04_14380	ko:K02030
pch:EY04_14385	ko:K02028
pch:EY04_14390	ko:K02029
pch:EY04_14395	ko:K01755
pch:EY04_14400	ko:K21699
pch:EY04_14415	ko:K00012
pch:EY04_14420	ko:K12963
pch:EY04_14425	ko:K12962
pch:EY04_14430	ko:K07264
pch:EY04_14435	ko:K13014
pch:EY04_14440	ko:K10011
pch:EY04_14445	ko:K10012
pch:EY04_14450	ko:K07806
pch:EY04_14455	ko:K02030
pch:EY04_14465	ko:K25152
pch:EY04_14470	ko:K25151
pch:EY04_14475	ko:K25153
pch:EY04_14480	ko:K09705
pch:EY04_14490	ko:K03526
pch:EY04_14495	ko:K03527
pch:EY04_14515	ko:K01662
pch:EY04_14520	ko:K00795
pch:EY04_14525	ko:K00099
pch:EY04_14535	ko:K02030
pch:EY04_14540	ko:K02029
pch:EY04_14545	ko:K02028
pch:EY04_14550	ko:K00681
