psoa:PSm6_00240	ko:K22302
psoa:PSm6_14160	ko:K03192
psoa:PSm6_14170	ko:K01126
psoa:PSm6_14180	ko:K16066
psoa:PSm6_14200	ko:K01996
psoa:PSm6_14210	ko:K01995
psoa:PSm6_14220	ko:K01998
psoa:PSm6_14230	ko:K01997
psoa:PSm6_14250	ko:K01999
psoa:PSm6_14260	ko:K26065
psoa:PSm6_14270	ko:K26061
psoa:PSm6_14280	ko:K03566
psoa:PSm6_14340	ko:K03826
psoa:PSm6_14350	ko:K03442
psoa:PSm6_14440	ko:K01775
psoa:PSm6_14450	ko:K02314
psoa:PSm6_14460	ko:K02939
psoa:PSm6_14480	ko:K02963
psoa:PSm6_14490	ko:K02990
psoa:PSm6_14500	ko:K03218
psoa:PSm6_14510	ko:K12573
psoa:PSm6_14530	ko:K01939
psoa:PSm6_14540	ko:K02502
psoa:PSm6_14550	ko:K09937
psoa:PSm6_14560	ko:K04087
psoa:PSm6_14570	ko:K04088
psoa:PSm6_14590	ko:K03665
psoa:PSm6_14600	ko:K03666
psoa:PSm6_14610	ko:K00791
psoa:PSm6_14620	ko:K03572
psoa:PSm6_14630	ko:K01448
psoa:PSm6_14640	ko:K06925
psoa:PSm6_14650	ko:K23997
psoa:PSm6_14660	ko:K18979
psoa:PSm6_14670	ko:K13288
psoa:PSm6_14680	ko:K06949
psoa:PSm6_14690	ko:K02557
psoa:PSm6_14700	ko:K02556
psoa:PSm6_14730	ko:K01011
psoa:PSm6_14740	ko:K01613
psoa:PSm6_14750	ko:K23127
psoa:PSm6_14760	ko:K21025
psoa:PSm6_14770	ko:K01079
psoa:PSm6_14790	ko:K07038
psoa:PSm6_14800	ko:K09857
psoa:PSm6_14810	ko:K02621
psoa:PSm6_14820	ko:K06985
psoa:PSm6_14840	ko:K02622
psoa:PSm6_14850	ko:K07000
psoa:PSm6_14860	ko:K03651
psoa:PSm6_14870	ko:K09920
psoa:PSm6_14880	ko:K01515
psoa:PSm6_14900	ko:K03457
psoa:PSm6_14910	ko:K03147
psoa:PSm6_14920	ko:K12340
psoa:PSm6_14940	ko:K02055
psoa:PSm6_14970	ko:K02527
psoa:PSm6_14990	ko:K03297
psoa:PSm6_15030	ko:K00249
psoa:PSm6_15050	ko:K03272
psoa:PSm6_15080	ko:K11085
psoa:PSm6_15090	ko:K02847
psoa:PSm6_15110	ko:K12988
psoa:PSm6_15140	ko:K00612
psoa:PSm6_15180	ko:K02848
psoa:PSm6_15190	ko:K02844
psoa:PSm6_15200	ko:K02841
psoa:PSm6_15210	ko:K02843
psoa:PSm6_15220	ko:K00826
psoa:PSm6_15230	ko:K00982
psoa:PSm6_15240	ko:K00163
psoa:PSm6_15250	ko:K00627
psoa:PSm6_15280	ko:K07304
psoa:PSm6_15290	ko:K07115
psoa:PSm6_15310	ko:K11105
psoa:PSm6_15320	ko:K05802
psoa:PSm6_15330	ko:K08997
psoa:PSm6_15350	ko:K25316
psoa:PSm6_15360	ko:K07090
psoa:PSm6_15370	ko:K01740
psoa:PSm6_15380	ko:K03672
psoa:PSm6_15390	ko:K04750
psoa:PSm6_15420	ko:K03496
psoa:PSm6_15450	ko:K02078
psoa:PSm6_15460	ko:K02078
psoa:PSm6_15510	ko:K01745
psoa:PSm6_15520	ko:K07107
psoa:PSm6_15590	ko:K00647
psoa:PSm6_15610	ko:K00059
psoa:PSm6_15620	ko:K09458
psoa:PSm6_15660	ko:K01599
psoa:PSm6_15670	ko:K00266
psoa:PSm6_15690	ko:K00265
psoa:PSm6_15700	ko:K03112
psoa:PSm6_15710	ko:K01735
psoa:PSm6_15720	ko:K00891
psoa:PSm6_15730	ko:K02666
psoa:PSm6_15740	ko:K02665
psoa:PSm6_15750	ko:K02664
psoa:PSm6_15760	ko:K02663
psoa:PSm6_15770	ko:K02662
psoa:PSm6_15780	ko:K05366
psoa:PSm6_15790	ko:K00029
psoa:PSm6_15810	ko:K02909
psoa:PSm6_15820	ko:K04066
psoa:PSm6_15830	ko:K01887
psoa:PSm6_15850	ko:K01419
psoa:PSm6_15860	ko:K03667
psoa:PSm6_15880	ko:K03821
psoa:PSm6_15890	ko:K22250
psoa:PSm6_15900	ko:K03821
psoa:PSm6_15950	ko:K03183
psoa:PSm6_15960	ko:K03690
psoa:PSm6_15970	ko:K03688
psoa:PSm6_15980	ko:K01496
psoa:PSm6_15990	ko:K01523
psoa:PSm6_16000	ko:K03116
psoa:PSm6_16010	ko:K03118
psoa:PSm6_16030	ko:K03406
psoa:PSm6_16040	ko:K03406
psoa:PSm6_16060	ko:K02028
psoa:PSm6_16070	ko:K02029
psoa:PSm6_16080	ko:K02030
psoa:PSm6_16090	ko:K07560
psoa:PSm6_16100	ko:K01259
psoa:PSm6_16130	ko:K01458
psoa:PSm6_16140	ko:K01468
psoa:PSm6_16150	ko:K01745
psoa:PSm6_16160	ko:K02000
psoa:PSm6_16170	ko:K02001
psoa:PSm6_16180	ko:K02002
psoa:PSm6_16190	ko:K07084
psoa:PSm6_16200	ko:K01745
psoa:PSm6_16210	ko:K01712
psoa:PSm6_16220	ko:K09975
psoa:PSm6_16230	ko:K05836
psoa:PSm6_16240	ko:K05603
psoa:PSm6_16250	ko:K03098
psoa:PSm6_16280	ko:K03841
psoa:PSm6_16320	ko:K06940
psoa:PSm6_16330	ko:K09781
psoa:PSm6_16340	ko:K19353
psoa:PSm6_16360	ko:K01399
psoa:PSm6_16370	ko:K03406
psoa:PSm6_16450	ko:K06207
psoa:PSm6_16460	ko:K03151
psoa:PSm6_16470	ko:K01915
psoa:PSm6_16500	ko:K07708
psoa:PSm6_16510	ko:K07712
psoa:PSm6_16530	ko:K03216
psoa:PSm6_16540	ko:K03071
psoa:PSm6_16550	ko:K03676
psoa:PSm6_16570	ko:K15633
psoa:PSm6_16580	ko:K22719
psoa:PSm6_16590	ko:K03797
psoa:PSm6_16600	ko:K09798
psoa:PSm6_16620	ko:K02030
psoa:PSm6_16630	ko:K02030
psoa:PSm6_16640	ko:K02500
psoa:PSm6_16650	ko:K01814
psoa:PSm6_16670	ko:K02501
psoa:PSm6_16680	ko:K01693
psoa:PSm6_16720	ko:K07289
psoa:PSm6_16730	ko:K03575
psoa:PSm6_16770	ko:K03412
psoa:PSm6_16780	ko:K00575
psoa:PSm6_16810	ko:K23058
psoa:PSm6_16820	ko:K23055
psoa:PSm6_16830	ko:K23056
psoa:PSm6_16840	ko:K23057
psoa:PSm6_16860	ko:K01710
psoa:PSm6_16870	ko:K00973
psoa:PSm6_16880	ko:K01790
psoa:PSm6_16890	ko:K00067
psoa:PSm6_16900	ko:K10125
psoa:PSm6_16910	ko:K10126
psoa:PSm6_16930	ko:K03758
psoa:PSm6_16940	ko:K01478
psoa:PSm6_16950	ko:K00611
psoa:PSm6_16960	ko:K00926
psoa:PSm6_16970	ko:K18473
psoa:PSm6_16980	ko:K01082
psoa:PSm6_16990	ko:K08312
psoa:PSm6_17000	ko:K20881
psoa:PSm6_17020	ko:K02379
psoa:PSm6_17060	ko:K09962
psoa:PSm6_17090	ko:K07862
psoa:PSm6_17100	ko:K07107
psoa:PSm6_17120	ko:K20035
psoa:PSm6_17160	ko:K03654
psoa:PSm6_17170	ko:K01610
psoa:PSm6_17180	ko:K04083
psoa:PSm6_17190	ko:K04762
psoa:PSm6_17210	ko:K05844
psoa:PSm6_17260	ko:K07638
psoa:PSm6_17270	ko:K07659
psoa:PSm6_17280	ko:K06959
psoa:PSm6_17300	ko:K01919
psoa:PSm6_17310	ko:K03812
psoa:PSm6_17340	ko:K14682
psoa:PSm6_17350	ko:K01438
psoa:PSm6_17380	ko:K00145
psoa:PSm6_17390	ko:K05800
psoa:PSm6_17410	ko:K02454
psoa:PSm6_17440	ko:K07340
psoa:PSm6_17460	ko:K12251
psoa:PSm6_17480	ko:K10536
psoa:PSm6_17500	ko:K15555
psoa:PSm6_17510	ko:K15554
psoa:PSm6_17520	ko:K04091
psoa:PSm6_17530	ko:K15553
psoa:PSm6_17540	ko:K00299
psoa:PSm6_17550	ko:K24158
psoa:PSm6_17570	ko:K15553
psoa:PSm6_17580	ko:K15551
psoa:PSm6_17590	ko:K10831
psoa:PSm6_17600	ko:K15552
psoa:PSm6_17610	ko:K03119
psoa:PSm6_17620	ko:K28868
psoa:PSm6_17660	ko:K15555
psoa:PSm6_17670	ko:K15554
psoa:PSm6_17690	ko:K15553
psoa:PSm6_17720	ko:K03710
psoa:PSm6_17730	ko:K01739
psoa:PSm6_17740	ko:K02073
psoa:PSm6_17750	ko:K05396
psoa:PSm6_17760	ko:K02424
psoa:PSm6_17770	ko:K10009
psoa:PSm6_17780	ko:K10010
psoa:PSm6_17790	ko:K15553
psoa:PSm6_17800	ko:K19265
psoa:PSm6_17810	ko:K24116
psoa:PSm6_17820	ko:K02014
psoa:PSm6_17830	ko:K06145
psoa:PSm6_17840	ko:K19577
psoa:PSm6_17870	ko:K07002
psoa:PSm6_17880	ko:K13928
psoa:PSm6_17920	ko:K13935
psoa:PSm6_17930	ko:K13934
psoa:PSm6_17940	ko:K13933
psoa:PSm6_17950	ko:K13932
psoa:PSm6_17960	ko:K13931
psoa:PSm6_17970	ko:K13930
psoa:PSm6_17980	ko:K13929
psoa:PSm6_17990	ko:K02014
psoa:PSm6_18000	ko:K07165
psoa:PSm6_18030	ko:K11905
psoa:PSm6_18040	ko:K11906
psoa:PSm6_18050	ko:K11895
psoa:PSm6_18060	ko:K11896
psoa:PSm6_18070	ko:K11910
psoa:PSm6_18080	ko:K11891
psoa:PSm6_18130	ko:K11904
psoa:PSm6_18140	ko:K11907
psoa:PSm6_18150	ko:K11903
psoa:PSm6_18170	ko:K11892
psoa:PSm6_18180	ko:K11893
psoa:PSm6_18190	ko:K11900
psoa:PSm6_18200	ko:K11901
psoa:PSm6_18210	ko:K03559
psoa:PSm6_18220	ko:K03561
psoa:PSm6_18230	ko:K03832
psoa:PSm6_18250	ko:K22303
psoa:PSm6_18260	ko:K02014
psoa:PSm6_18280	ko:K15553
psoa:PSm6_18290	ko:K15554
psoa:PSm6_18300	ko:K15555
psoa:PSm6_18310	ko:K01130
psoa:PSm6_18380	ko:K00507
psoa:PSm6_18410	ko:K23163
psoa:PSm6_18420	ko:K02046
psoa:PSm6_18430	ko:K02047
psoa:PSm6_18440	ko:K02045
psoa:PSm6_18490	ko:K10914
psoa:PSm6_18500	ko:K03406
psoa:PSm6_18550	ko:K16137
psoa:PSm6_18590	ko:K14268
psoa:PSm6_18600	ko:K00135
psoa:PSm6_18620	ko:K00059
psoa:PSm6_18660	ko:K02462
psoa:PSm6_18670	ko:K02461
psoa:PSm6_18680	ko:K02460
psoa:PSm6_18690	ko:K02459
psoa:PSm6_18700	ko:K02458
psoa:PSm6_18710	ko:K02457
psoa:PSm6_18720	ko:K02456
psoa:PSm6_18730	ko:K02455
psoa:PSm6_18740	ko:K02454
psoa:PSm6_18790	ko:K03769
psoa:PSm6_18810	ko:K02452
psoa:PSm6_18820	ko:K02453
psoa:PSm6_18830	ko:K01737
psoa:PSm6_18840	ko:K01041
psoa:PSm6_18850	ko:K00252
psoa:PSm6_18900	ko:K00324
psoa:PSm6_18910	ko:K00324
psoa:PSm6_18920	ko:K00325
psoa:PSm6_18930	ko:K18118
psoa:PSm6_19000	ko:K13936
psoa:PSm6_19020	ko:K03300
psoa:PSm6_19040	ko:K02839
psoa:PSm6_19050	ko:K18148
psoa:PSm6_19100	ko:K02039
psoa:PSm6_19110	ko:K02036
psoa:PSm6_19120	ko:K02038
psoa:PSm6_19130	ko:K02037
psoa:PSm6_19140	ko:K02040
psoa:PSm6_19160	ko:K03762
psoa:PSm6_19170	ko:K10806
psoa:PSm6_19180	ko:K01792
psoa:PSm6_19190	ko:K09950
psoa:PSm6_19210	ko:K01589
psoa:PSm6_19220	ko:K01588
psoa:PSm6_19230	ko:K13953
psoa:PSm6_19240	ko:K21645
psoa:PSm6_19250	ko:K01744
psoa:PSm6_19270	ko:K00375
psoa:PSm6_19280	ko:K07734
psoa:PSm6_19340	ko:K03310
psoa:PSm6_19350	ko:K01424
psoa:PSm6_19380	ko:K01960
psoa:PSm6_19390	ko:K01959
psoa:PSm6_19400	ko:K21711
psoa:PSm6_19440	ko:K02028
psoa:PSm6_19450	ko:K02029
psoa:PSm6_19460	ko:K02030
psoa:PSm6_19470	ko:K02624
psoa:PSm6_19480	ko:K19337
psoa:PSm6_19490	ko:K00036
psoa:PSm6_19500	ko:K08303
psoa:PSm6_19520	ko:K03657
psoa:PSm6_19550	ko:K02348
psoa:PSm6_19570	ko:K26735
psoa:PSm6_19590	ko:K01845
psoa:PSm6_19600	ko:K01915
psoa:PSm6_19630	ko:K26735
psoa:PSm6_19640	ko:K09796
psoa:PSm6_19670	ko:K00868
psoa:PSm6_19720	ko:K01055
psoa:PSm6_19760	ko:K22249
psoa:PSm6_19770	ko:K10125
psoa:PSm6_19780	ko:K10126
psoa:PSm6_19790	ko:K03761
psoa:PSm6_19840	ko:K06204
psoa:PSm6_19850	ko:K09007
psoa:PSm6_19860	ko:K00820
psoa:PSm6_19880	ko:K04042
psoa:PSm6_19890	ko:K02114
psoa:PSm6_19900	ko:K02112
psoa:PSm6_19910	ko:K02115
psoa:PSm6_19920	ko:K02111
psoa:PSm6_19930	ko:K02113
psoa:PSm6_19940	ko:K02109
psoa:PSm6_19950	ko:K02110
psoa:PSm6_19960	ko:K02108
psoa:PSm6_19970	ko:K02116
psoa:PSm6_19980	ko:K03497
psoa:PSm6_19990	ko:K03496
psoa:PSm6_20000	ko:K03501
psoa:PSm6_20010	ko:K03495
psoa:PSm6_20020	ko:K03650
psoa:PSm6_20030	ko:K03217
psoa:PSm6_20040	ko:K08998
psoa:PSm6_20050	ko:K03536
psoa:PSm6_20060	ko:K02313
psoa:PSm6_20070	ko:K02338
psoa:PSm6_20080	ko:K03629
psoa:PSm6_20090	ko:K02470
psoa:PSm6_20110	ko:K00655
psoa:PSm6_20120	ko:K03273
psoa:PSm6_20130	ko:K01879
psoa:PSm6_20140	ko:K01878
psoa:PSm6_20150	ko:K01246
psoa:PSm6_20160	ko:K02517
psoa:PSm6_20200	ko:K03499
psoa:PSm6_20210	ko:K03500
psoa:PSm6_20220	ko:K00604
psoa:PSm6_20230	ko:K01462
psoa:PSm6_20250	ko:K04096
psoa:PSm6_20260	ko:K07566
psoa:PSm6_20270	ko:K00344
psoa:PSm6_20280	ko:K00228
psoa:PSm6_20290	ko:K00014
psoa:PSm6_20300	ko:K03321
psoa:PSm6_20310	ko:K02002
psoa:PSm6_20320	ko:K01133
psoa:PSm6_20380	ko:K00274
psoa:PSm6_20410	ko:K01695
psoa:PSm6_20420	ko:K01696
psoa:PSm6_20430	ko:K27042
psoa:PSm6_20440	ko:K16088
psoa:PSm6_20450	ko:K07165
psoa:PSm6_20460	ko:K23514
psoa:PSm6_20470	ko:K16088
psoa:PSm6_20480	ko:K07165
psoa:PSm6_20500	ko:K16088
psoa:PSm6_20520	ko:K09165
psoa:PSm6_20590	ko:K01091
psoa:PSm6_20610	ko:K01414
psoa:PSm6_20620	ko:K07070
psoa:PSm6_20650	ko:K18234
psoa:PSm6_20690	ko:K01673
psoa:PSm6_20700	ko:K01673
psoa:PSm6_20730	ko:K02275
psoa:PSm6_20740	ko:K02274
psoa:PSm6_20750	ko:K02258
psoa:PSm6_20770	ko:K02276
psoa:PSm6_20790	ko:K14998
psoa:PSm6_20810	ko:K02259
psoa:PSm6_20820	ko:K02257
psoa:PSm6_20830	ko:K07152
psoa:PSm6_20850	ko:K07165
psoa:PSm6_20860	ko:K16152
psoa:PSm6_20870	ko:K12545
psoa:PSm6_20880	ko:K12536
psoa:PSm6_20890	ko:K12537
psoa:PSm6_20900	ko:K12538
psoa:PSm6_20910	ko:K07215
psoa:PSm6_20920	ko:K09790
psoa:PSm6_20930	ko:K02073
psoa:PSm6_20940	ko:K02072
psoa:PSm6_20950	ko:K02071
psoa:PSm6_20980	ko:K09816
psoa:PSm6_20990	ko:K09817
psoa:PSm6_21000	ko:K09823
psoa:PSm6_21010	ko:K09815
psoa:PSm6_21020	ko:K00525
psoa:PSm6_21050	ko:K02204
psoa:PSm6_21070	ko:K02335
psoa:PSm6_21080	ko:K03978
psoa:PSm6_21110	ko:K03673
psoa:PSm6_21130	ko:K13590
psoa:PSm6_21140	ko:K25656
psoa:PSm6_21170	ko:K11066
psoa:PSm6_21180	ko:K11383
psoa:PSm6_21190	ko:K11384
psoa:PSm6_21260	ko:K03809
psoa:PSm6_21310	ko:K03776
psoa:PSm6_21340	ko:K03453
psoa:PSm6_21350	ko:K01784
psoa:PSm6_21370	ko:K03324
psoa:PSm6_21400	ko:K03582
psoa:PSm6_21410	ko:K03581
psoa:PSm6_21440	ko:K03699
psoa:PSm6_21460	ko:K07636
psoa:PSm6_21470	ko:K07657
psoa:PSm6_21490	ko:K03179
psoa:PSm6_21500	ko:K03181
psoa:PSm6_21530	ko:K05297
psoa:PSm6_21540	ko:K05787
psoa:PSm6_21600	ko:K03655
psoa:PSm6_21610	ko:K04761
psoa:PSm6_21620	ko:K03832
psoa:PSm6_21630	ko:K03559
psoa:PSm6_21640	ko:K03561
psoa:PSm6_21680	ko:K05835
psoa:PSm6_21710	ko:K01139
psoa:PSm6_21720	ko:K03060
psoa:PSm6_21730	ko:K00942
psoa:PSm6_21750	ko:K00989
psoa:PSm6_21760	ko:K09940
psoa:PSm6_21770	ko:K01142
psoa:PSm6_21780	ko:K00762
psoa:PSm6_21800	ko:K07107
psoa:PSm6_21810	ko:K00930
psoa:PSm6_21820	ko:K15778
psoa:PSm6_21830	ko:K01520
psoa:PSm6_21840	ko:K13038
psoa:PSm6_21850	ko:K03630
psoa:PSm6_21870	ko:K12368
psoa:PSm6_21880	ko:K02902
psoa:PSm6_21890	ko:K02913
psoa:PSm6_21900	ko:K06995
psoa:PSm6_21910	ko:K12254
psoa:PSm6_21930	ko:K06132
psoa:PSm6_21940	ko:K09471
psoa:PSm6_21950	ko:K03719
psoa:PSm6_21960	ko:K00285
psoa:PSm6_21980	ko:K01775
psoa:PSm6_22020	ko:K03816
psoa:PSm6_22030	ko:K03656
psoa:PSm6_22050	ko:K26939
psoa:PSm6_22060	ko:K03566
psoa:PSm6_22070	ko:K03406
psoa:PSm6_22080	ko:K07483
psoa:PSm6_22090	ko:K01738
psoa:PSm6_22100	ko:K00759
psoa:PSm6_22110	ko:K06997
psoa:PSm6_22140	ko:K07391
psoa:PSm6_22160	ko:K09806
psoa:PSm6_22170	ko:K04752
psoa:PSm6_22180	ko:K03320
psoa:PSm6_22210	ko:K20862
psoa:PSm6_22220	ko:K03733
psoa:PSm6_22230	ko:K09921
psoa:PSm6_22240	ko:K01778
psoa:PSm6_22250	ko:K01586
psoa:PSm6_22280	ko:K06202
psoa:PSm6_22290	ko:K06140
psoa:PSm6_22300	ko:K05851
psoa:PSm6_22320	ko:K02030
psoa:PSm6_22340	ko:K00799
psoa:PSm6_22360	ko:K01755
psoa:PSm6_22370	ko:K08082
psoa:PSm6_22380	ko:K08083
psoa:PSm6_22390	ko:K01749
psoa:PSm6_22400	ko:K01719
psoa:PSm6_22410	ko:K02496
psoa:PSm6_22420	ko:K02498
psoa:PSm6_22440	ko:K03611
psoa:PSm6_22450	ko:K07740
psoa:PSm6_22460	ko:K03773
psoa:PSm6_22490	ko:K06158
psoa:PSm6_22510	ko:K05834
psoa:PSm6_22540	ko:K07337
psoa:PSm6_22560	ko:K09859
psoa:PSm6_22570	ko:K09768
psoa:PSm6_22580	ko:K01073
psoa:PSm6_22630	ko:K01698
psoa:PSm6_22640	ko:K00937
psoa:PSm6_22650	ko:K01524
psoa:PSm6_22660	ko:K03671
psoa:PSm6_22670	ko:K03628
psoa:PSm6_22680	ko:K03182
psoa:PSm6_22700	ko:K00523
psoa:PSm6_22730	ko:K11072
psoa:PSm6_22740	ko:K11071
psoa:PSm6_22750	ko:K11070
psoa:PSm6_22760	ko:K11069
psoa:PSm6_22770	ko:K01426
psoa:PSm6_22780	ko:K00344
psoa:PSm6_22790	ko:K02415
psoa:PSm6_22810	ko:K01934
psoa:PSm6_22820	ko:K09888
psoa:PSm6_22830	ko:K09892
psoa:PSm6_22840	ko:K09895
psoa:PSm6_22850	ko:K01262
psoa:PSm6_22860	ko:K03185
psoa:PSm6_22880	ko:K18800
psoa:PSm6_22890	ko:K02012
psoa:PSm6_22900	ko:K02011
psoa:PSm6_22910	ko:K00605
psoa:PSm6_22920	ko:K02437
psoa:PSm6_22930	ko:K00281
psoa:PSm6_22990	ko:K03566
psoa:PSm6_23000	ko:K01652
psoa:PSm6_23010	ko:K12941
psoa:PSm6_23020	ko:K10021
psoa:PSm6_23030	ko:K02030
psoa:PSm6_23040	ko:K02029
psoa:PSm6_23050	ko:K02029
psoa:PSm6_23060	ko:K12252
psoa:PSm6_23090	ko:K11073
psoa:PSm6_23100	ko:K01915
psoa:PSm6_23110	ko:K07010
psoa:PSm6_23120	ko:K01915
psoa:PSm6_23130	ko:K12256
psoa:PSm6_23140	ko:K11073
psoa:PSm6_23150	ko:K11073
psoa:PSm6_23160	ko:K11073
psoa:PSm6_23170	ko:K11076
psoa:PSm6_23180	ko:K11075
psoa:PSm6_23190	ko:K11074
psoa:PSm6_23210	ko:K02049
psoa:PSm6_23220	ko:K02050
psoa:PSm6_23230	ko:K02051
psoa:PSm6_23240	ko:K12256
psoa:PSm6_23260	ko:K02055
psoa:PSm6_23270	ko:K09472
psoa:PSm6_23300	ko:K01438
psoa:PSm6_23330	ko:K07222
psoa:PSm6_23360	ko:K11070
psoa:PSm6_23370	ko:K11071
psoa:PSm6_23380	ko:K11072
psoa:PSm6_23390	ko:K11069
psoa:PSm6_23410	ko:K11072
psoa:PSm6_23420	ko:K11071
psoa:PSm6_23430	ko:K11070
psoa:PSm6_23440	ko:K11069
psoa:PSm6_23490	ko:K29029
psoa:PSm6_23510	ko:K00058
psoa:PSm6_23530	ko:K02424
psoa:PSm6_23570	ko:K07394
psoa:PSm6_23610	ko:K02030
psoa:PSm6_23630	ko:K01434
psoa:PSm6_23670	ko:K01807
psoa:PSm6_23680	ko:K01754
psoa:PSm6_23720	ko:K28842
psoa:PSm6_23730	ko:K08311
psoa:PSm6_23740	ko:K08484
psoa:PSm6_23760	ko:K07090
psoa:PSm6_23770	ko:K13292
psoa:PSm6_23780	ko:K00560
psoa:PSm6_23810	ko:K01126
psoa:PSm6_23820	ko:K00287
psoa:PSm6_23830	ko:K07095
psoa:PSm6_23840	ko:K16345
psoa:PSm6_23860	ko:K01687
psoa:PSm6_23880	ko:K06969
psoa:PSm6_23900	ko:K10563
psoa:PSm6_23930	ko:K03324
psoa:PSm6_23940	ko:K00681
psoa:PSm6_23960	ko:K00954
psoa:PSm6_23990	ko:K00154
psoa:PSm6_24010	ko:K07019
psoa:PSm6_24020	ko:K08316
psoa:PSm6_24030	ko:K07263
psoa:PSm6_24040	ko:K07263
psoa:PSm6_24050	ko:K03110
psoa:PSm6_24060	ko:K09812
psoa:PSm6_24070	ko:K09811
psoa:PSm6_24080	ko:K03089
psoa:PSm6_24100	ko:K03814
psoa:PSm6_24120	ko:K03154
psoa:PSm6_24130	ko:K03149
psoa:PSm6_24140	ko:K03439
psoa:PSm6_24190	ko:K01519
psoa:PSm6_24220	ko:K00641
psoa:PSm6_24240	ko:K09131
psoa:PSm6_24250	ko:K02221
psoa:PSm6_24270	ko:K00286
psoa:PSm6_24290	ko:K06997
psoa:PSm6_24300	ko:K02669
psoa:PSm6_24320	ko:K02670
psoa:PSm6_24330	ko:K21929
psoa:PSm6_24360	ko:K01465
psoa:PSm6_24370	ko:K00609
psoa:PSm6_24380	ko:K02825
psoa:PSm6_24390	ko:K07447
psoa:PSm6_24400	ko:K07735
psoa:PSm6_24410	ko:K03832
psoa:PSm6_24420	ko:K01920
psoa:PSm6_24430	ko:K02657
psoa:PSm6_24440	ko:K02658
psoa:PSm6_24450	ko:K02659
psoa:PSm6_24460	ko:K02660
psoa:PSm6_24470	ko:K02661
psoa:PSm6_24480	ko:K06596
psoa:PSm6_24500	ko:K06597
psoa:PSm6_24510	ko:K06598
psoa:PSm6_24520	ko:K09761
psoa:PSm6_24530	ko:K00833
psoa:PSm6_24540	ko:K00274
psoa:PSm6_24570	ko:K11927
psoa:PSm6_24590	ko:K02030
psoa:PSm6_24620	ko:K00297
psoa:PSm6_24630	ko:K01251
psoa:PSm6_24650	ko:K06872
psoa:PSm6_24660	ko:K03744
psoa:PSm6_24700	ko:K01972
psoa:PSm6_24730	ko:K00789
psoa:PSm6_24780	ko:K00615
psoa:PSm6_24790	ko:K03472
psoa:PSm6_24800	ko:K00927
psoa:PSm6_24830	ko:K01624
psoa:PSm6_24850	ko:K07043
psoa:PSm6_24860	ko:K02030
psoa:PSm6_24950	ko:K02030
psoa:PSm6_24970	ko:K05591
psoa:PSm6_24990	ko:K11930
psoa:PSm6_25000	ko:K00108
psoa:PSm6_25010	ko:K00130
psoa:PSm6_25020	ko:K02168
psoa:PSm6_25030	ko:K02167
psoa:PSm6_25040	ko:K02002
psoa:PSm6_25050	ko:K02002
psoa:PSm6_25060	ko:K02001
psoa:PSm6_25070	ko:K02000
psoa:PSm6_25080	ko:K02002
psoa:PSm6_25090	ko:K01752
psoa:PSm6_25100	ko:K21826
psoa:PSm6_25120	ko:K25961
psoa:PSm6_25130	ko:K25960
psoa:PSm6_25140	ko:K21834
psoa:PSm6_25150	ko:K21833
psoa:PSm6_25170	ko:K01273
psoa:PSm6_25180	ko:K17736
psoa:PSm6_25190	ko:K02002
psoa:PSm6_25200	ko:K27837
psoa:PSm6_25210	ko:K17735
psoa:PSm6_25220	ko:K27492
psoa:PSm6_25230	ko:K07690
psoa:PSm6_25240	ko:K07679
psoa:PSm6_25260	ko:K07690
psoa:PSm6_25270	ko:K15540
psoa:PSm6_25280	ko:K07347
psoa:PSm6_25310	ko:K03574
psoa:PSm6_25320	ko:K00479
psoa:PSm6_25330	ko:K21832
psoa:PSm6_25340	ko:K01620
psoa:PSm6_25370	ko:K00600
psoa:PSm6_25380	ko:K00303
psoa:PSm6_25390	ko:K00304
psoa:PSm6_25410	ko:K00302
psoa:PSm6_25420	ko:K00305
psoa:PSm6_25430	ko:K01433
psoa:PSm6_25440	ko:K00148
psoa:PSm6_25450	ko:K02168
psoa:PSm6_25470	ko:K25135
psoa:PSm6_25490	ko:K07663
psoa:PSm6_25500	ko:K07641
psoa:PSm6_25530	ko:K06143
psoa:PSm6_25560	ko:K02014
psoa:PSm6_25610	ko:K02014
psoa:PSm6_25620	ko:K07165
psoa:PSm6_25630	ko:K23514
psoa:PSm6_25640	ko:K02342
psoa:PSm6_25650	ko:K07182
psoa:PSm6_25680	ko:K17362
psoa:PSm6_25700	ko:K01638
psoa:PSm6_25730	ko:K05786
psoa:PSm6_25750	ko:K02019
psoa:PSm6_25780	ko:K01012
psoa:PSm6_25790	ko:K00652
psoa:PSm6_25800	ko:K02170
psoa:PSm6_25810	ko:K02169
psoa:PSm6_25820	ko:K01935
psoa:PSm6_25850	ko:K20035
psoa:PSm6_25870	ko:K20035
psoa:PSm6_25880	ko:K20035
psoa:PSm6_25890	ko:K01150
psoa:PSm6_25930	ko:K00821
psoa:PSm6_25950	ko:K01506
psoa:PSm6_25960	ko:K00468
psoa:PSm6_25970	ko:K07345
psoa:PSm6_25990	ko:K07345
psoa:PSm6_26030	ko:K01083
psoa:PSm6_26040	ko:K03562
psoa:PSm6_26050	ko:K03560
psoa:PSm6_26070	ko:K07093
psoa:PSm6_26150	ko:K01915
psoa:PSm6_26170	ko:K11073
psoa:PSm6_26180	ko:K01480
psoa:PSm6_26190	ko:K01026
psoa:PSm6_26260	ko:K01154
psoa:PSm6_26270	ko:K03427
