asha:G8E00_00005	ko:K02313
asha:G8E00_06675	ko:K02018
asha:G8E00_06680	ko:K02017
asha:G8E00_06685	ko:K14225
asha:G8E00_06690	ko:K01883
asha:G8E00_06695	ko:K06041
asha:G8E00_06700	ko:K03270
asha:G8E00_06710	ko:K09774
asha:G8E00_06715	ko:K06861
asha:G8E00_06720	ko:K12543
asha:G8E00_06725	ko:K12541
asha:G8E00_06730	ko:K12542
asha:G8E00_06760	ko:K05524
asha:G8E00_06770	ko:K03555
asha:G8E00_06790	ko:K00640
asha:G8E00_06795	ko:K15396
asha:G8E00_06800	ko:K02337
asha:G8E00_06805	ko:K05597
asha:G8E00_06810	ko:K14260
asha:G8E00_06815	ko:K07305
asha:G8E00_06820	ko:K00432
asha:G8E00_06830	ko:K28370
asha:G8E00_06840	ko:K06916
asha:G8E00_06845	ko:K01638
asha:G8E00_06865	ko:K15973
asha:G8E00_06890	ko:K03311
asha:G8E00_06895	ko:K01265
asha:G8E00_06900	ko:K05782
asha:G8E00_06905	ko:K11250
asha:G8E00_06910	ko:K00616
asha:G8E00_06925	ko:K07275
asha:G8E00_06930	ko:K00626
asha:G8E00_06935	ko:K00059
asha:G8E00_06955	ko:K02343
asha:G8E00_06960	ko:K07107
asha:G8E00_06970	ko:K25307
asha:G8E00_06975	ko:K00075
asha:G8E00_07000	ko:K18850
asha:G8E00_07015	ko:K09966
asha:G8E00_07020	ko:K00927
asha:G8E00_07035	ko:K01624
asha:G8E00_07055	ko:K01770
asha:G8E00_07065	ko:K01626
asha:G8E00_07070	ko:K07090
asha:G8E00_07090	ko:K16088
asha:G8E00_07095	ko:K00748
asha:G8E00_07115	ko:K07345
asha:G8E00_07120	ko:K15540
asha:G8E00_07125	ko:K07347
asha:G8E00_07140	ko:K03333
asha:G8E00_07145	ko:K07149
asha:G8E00_07150	ko:K01977
asha:G8E00_07155	ko:K14227
asha:G8E00_07160	ko:K14218
asha:G8E00_07165	ko:K01980
asha:G8E00_07170	ko:K01985
asha:G8E00_07175	ko:K05548
asha:G8E00_07190	ko:K06867
asha:G8E00_07205	ko:K00981
asha:G8E00_07235	ko:K03976
asha:G8E00_07250	ko:K02231
asha:G8E00_07255	ko:K00768
asha:G8E00_07260	ko:K02226
asha:G8E00_07265	ko:K02233
asha:G8E00_07275	ko:K02503
asha:G8E00_07285	ko:K00020
asha:G8E00_07295	ko:K10764
asha:G8E00_07300	ko:K09747
asha:G8E00_07305	ko:K06187
asha:G8E00_07310	ko:K03684
asha:G8E00_07315	ko:K09902
asha:G8E00_07330	ko:K09989
asha:G8E00_07335	ko:K01696
asha:G8E00_07375	ko:K07263
asha:G8E00_07380	ko:K07263
asha:G8E00_07385	ko:K03110
asha:G8E00_07390	ko:K07078
asha:G8E00_07395	ko:K07078
asha:G8E00_07400	ko:K09909
asha:G8E00_07420	ko:K00424
asha:G8E00_07425	ko:K00426
asha:G8E00_07430	ko:K00425
asha:G8E00_07460	ko:K07345
asha:G8E00_07465	ko:K15540
asha:G8E00_07470	ko:K07347
asha:G8E00_07475	ko:K07345
asha:G8E00_07485	ko:K06972
asha:G8E00_07490	ko:K01058
asha:G8E00_07505	ko:K04084
asha:G8E00_07510	ko:K14230
asha:G8E00_07520	ko:K02106
asha:G8E00_07525	ko:K01029
asha:G8E00_07530	ko:K01028
asha:G8E00_07535	ko:K01640
asha:G8E00_07540	ko:K01968
asha:G8E00_07545	ko:K13766
asha:G8E00_07550	ko:K01969
asha:G8E00_07555	ko:K00253
asha:G8E00_07565	ko:K00666
asha:G8E00_07570	ko:K15256
asha:G8E00_07575	ko:K01738
asha:G8E00_07600	ko:K20034
asha:G8E00_07625	ko:K07645
asha:G8E00_07630	ko:K07666
asha:G8E00_07635	ko:K03760
asha:G8E00_07675	ko:K00697
asha:G8E00_07680	ko:K01087
asha:G8E00_07685	ko:K13936
asha:G8E00_07690	ko:K01692
asha:G8E00_07695	ko:K00074
asha:G8E00_07705	ko:K06446
asha:G8E00_07715	ko:K07535
asha:G8E00_07720	ko:K07536
asha:G8E00_07725	ko:K04117
asha:G8E00_07730	ko:K04116
asha:G8E00_07745	ko:K28692
asha:G8E00_07750	ko:K28693
asha:G8E00_07755	ko:K01941
asha:G8E00_07765	ko:K07722
asha:G8E00_07770	ko:K01457
asha:G8E00_07775	ko:K02051
asha:G8E00_07785	ko:K00140
asha:G8E00_07790	ko:K00020
asha:G8E00_07795	ko:K01895
asha:G8E00_07800	ko:K00248
asha:G8E00_07805	ko:K01692
asha:G8E00_07825	ko:K00433
asha:G8E00_07890	ko:K15977
asha:G8E00_07975	ko:K07404
asha:G8E00_07980	ko:K09136
asha:G8E00_07985	ko:K02050
asha:G8E00_07990	ko:K02049
asha:G8E00_08005	ko:K03297
asha:G8E00_08030	ko:K11904
asha:G8E00_08040	ko:K07862
asha:G8E00_08050	ko:K09912
asha:G8E00_08060	ko:K00108
asha:G8E00_08065	ko:K00130
asha:G8E00_08070	ko:K02167
asha:G8E00_08075	ko:K02168
asha:G8E00_08105	ko:K00380
asha:G8E00_08110	ko:K09939
asha:G8E00_08115	ko:K03734
asha:G8E00_08125	ko:K18893
asha:G8E00_08140	ko:K02437
asha:G8E00_08145	ko:K02670
asha:G8E00_08150	ko:K01626
asha:G8E00_08160	ko:K01175
asha:G8E00_08165	ko:K00832
asha:G8E00_08170	ko:K00121
asha:G8E00_08175	ko:K06132
asha:G8E00_08235	ko:K00249
asha:G8E00_08255	ko:K00426
asha:G8E00_08260	ko:K00425
asha:G8E00_08280	ko:K07078
asha:G8E00_08300	ko:K01679
asha:G8E00_08305	ko:K01784
asha:G8E00_08310	ko:K07235
asha:G8E00_08325	ko:K11179
asha:G8E00_08340	ko:K03503
asha:G8E00_08345	ko:K03502
asha:G8E00_08350	ko:K03786
asha:G8E00_08355	ko:K02160
asha:G8E00_08360	ko:K01961
asha:G8E00_08375	ko:K05820
asha:G8E00_08380	ko:K09712
asha:G8E00_08405	ko:K01736
asha:G8E00_08410	ko:K07320
asha:G8E00_08415	ko:K03704
asha:G8E00_08440	ko:K00249
asha:G8E00_08445	ko:K03828
asha:G8E00_08465	ko:K06893
asha:G8E00_08470	ko:K00496
asha:G8E00_08475	ko:K21747
asha:G8E00_08480	ko:K03770
asha:G8E00_08485	ko:K03530
asha:G8E00_08500	ko:K13643
asha:G8E00_08505	ko:K04487
asha:G8E00_08510	ko:K04488
asha:G8E00_08515	ko:K13628
asha:G8E00_08520	ko:K04082
asha:G8E00_08525	ko:K04044
asha:G8E00_08530	ko:K04755
asha:G8E00_08535	ko:K01768
asha:G8E00_08545	ko:K03723
asha:G8E00_08555	ko:K07223
asha:G8E00_08565	ko:K02553
asha:G8E00_08575	ko:K02968
asha:G8E00_08585	ko:K01082
asha:G8E00_08590	ko:K20881
asha:G8E00_08595	ko:K04762
asha:G8E00_08600	ko:K03553
asha:G8E00_08605	ko:K03565
asha:G8E00_08610	ko:K01983
asha:G8E00_08620	ko:K00677
asha:G8E00_08625	ko:K02372
asha:G8E00_08630	ko:K02536
asha:G8E00_08635	ko:K06142
asha:G8E00_08640	ko:K07277
asha:G8E00_08645	ko:K11749
asha:G8E00_08650	ko:K00099
asha:G8E00_08655	ko:K00981
asha:G8E00_08660	ko:K00806
asha:G8E00_08665	ko:K02838
asha:G8E00_08670	ko:K09903
asha:G8E00_08675	ko:K14441
asha:G8E00_08680	ko:K07708
asha:G8E00_08685	ko:K07712
asha:G8E00_08700	ko:K01659
asha:G8E00_08705	ko:K03417
asha:G8E00_08715	ko:K00611
asha:G8E00_08725	ko:K09771
asha:G8E00_08730	ko:K03694
asha:G8E00_08735	ko:K06891
asha:G8E00_08745	ko:K00145
asha:G8E00_08760	ko:K01807
asha:G8E00_08765	ko:K01754
asha:G8E00_08775	ko:K03499
asha:G8E00_08780	ko:K03498
asha:G8E00_08800	ko:K00557
asha:G8E00_08830	ko:K09913
asha:G8E00_08835	ko:K01886
asha:G8E00_08840	ko:K03768
asha:G8E00_08845	ko:K03269
asha:G8E00_08860	ko:K19270
asha:G8E00_08865	ko:K04091
asha:G8E00_08870	ko:K01011
asha:G8E00_08875	ko:K00878
asha:G8E00_08885	ko:K02510
asha:G8E00_08890	ko:K10679
asha:G8E00_08895	ko:K00285
asha:G8E00_08900	ko:K00285
asha:G8E00_08905	ko:K00991
asha:G8E00_08910	ko:K05589
asha:G8E00_08915	ko:K01689
asha:G8E00_08920	ko:K01627
asha:G8E00_08925	ko:K01937
asha:G8E00_08935	ko:K07044
asha:G8E00_08940	ko:K07019
asha:G8E00_08950	ko:K00219
asha:G8E00_08970	ko:K01041
asha:G8E00_08975	ko:K08196
asha:G8E00_08980	ko:K00252
asha:G8E00_08990	ko:K12410
asha:G8E00_09000	ko:K01744
asha:G8E00_09005	ko:K11928
asha:G8E00_09010	ko:K03719
asha:G8E00_09015	ko:K13821
asha:G8E00_09025	ko:K01256
asha:G8E00_09045	ko:K00878
asha:G8E00_09055	ko:K19159
asha:G8E00_09060	ko:K19158
asha:G8E00_09065	ko:K01826
asha:G8E00_09070	ko:K15255
asha:G8E00_09095	ko:K00138
asha:G8E00_09100	ko:K16238
asha:G8E00_09105	ko:K03735
asha:G8E00_09110	ko:K03736
asha:G8E00_09130	ko:K13979
asha:G8E00_09145	ko:K00681
asha:G8E00_09150	ko:K01951
asha:G8E00_09155	ko:K05835
asha:G8E00_09175	ko:K00615
asha:G8E00_09185	ko:K00789
asha:G8E00_09200	ko:K05835
asha:G8E00_09205	ko:K07113
asha:G8E00_09210	ko:K01159
asha:G8E00_09225	ko:K01512
asha:G8E00_09230	ko:K23997
asha:G8E00_09235	ko:K18979
asha:G8E00_09240	ko:K01012
asha:G8E00_09265	ko:K01252
asha:G8E00_09270	ko:K02363
asha:G8E00_09275	ko:K02361
asha:G8E00_09280	ko:K00216
asha:G8E00_09285	ko:K07214
asha:G8E00_09290	ko:K05375
asha:G8E00_09295	ko:K24101
asha:G8E00_09300	ko:K08225
asha:G8E00_09305	ko:K02362
asha:G8E00_09330	ko:K16089
asha:G8E00_09340	ko:K14230
asha:G8E00_09365	ko:K03719
asha:G8E00_09370	ko:K00799
asha:G8E00_09385	ko:K20938
asha:G8E00_09390	ko:K02073
asha:G8E00_09395	ko:K02073
asha:G8E00_09400	ko:K02071
asha:G8E00_09405	ko:K02072
asha:G8E00_09410	ko:K06942
asha:G8E00_09420	ko:K04564
asha:G8E00_09430	ko:K26605
asha:G8E00_09435	ko:K26606
asha:G8E00_09440	ko:K08289
asha:G8E00_09445	ko:K00990
asha:G8E00_09450	ko:K14267
asha:G8E00_09455	ko:K01591
asha:G8E00_09460	ko:K08992
asha:G8E00_09465	ko:K05788
asha:G8E00_09470	ko:K02945
asha:G8E00_09475	ko:K00945
asha:G8E00_09485	ko:K11991
asha:G8E00_09495	ko:K03648
asha:G8E00_09500	ko:K01737
asha:G8E00_09505	ko:K02460
asha:G8E00_09510	ko:K02459
asha:G8E00_09515	ko:K02458
asha:G8E00_09520	ko:K02456
asha:G8E00_09530	ko:K03424
asha:G8E00_09535	ko:K02676
asha:G8E00_09540	ko:K02341
asha:G8E00_09545	ko:K00979
asha:G8E00_09550	ko:K00912
asha:G8E00_09555	ko:K11085
asha:G8E00_09560	ko:K03559
asha:G8E00_09565	ko:K03561
asha:G8E00_09570	ko:K03497
asha:G8E00_09575	ko:K03496
asha:G8E00_09580	ko:K03501
asha:G8E00_09585	ko:K00992
asha:G8E00_09590	ko:K07102
asha:G8E00_09595	ko:K04744
asha:G8E00_09600	ko:K03771
asha:G8E00_09605	ko:K03666
asha:G8E00_09610	ko:K00791
asha:G8E00_09615	ko:K03572
asha:G8E00_09620	ko:K06925
asha:G8E00_09625	ko:K06177
asha:G8E00_09640	ko:K06183
asha:G8E00_09660	ko:K16053
asha:G8E00_09665	ko:K03576
asha:G8E00_09675	ko:K01785
asha:G8E00_09680	ko:K03312
asha:G8E00_09685	ko:K00116
asha:G8E00_09705	ko:K02342
asha:G8E00_09715	ko:K01682
asha:G8E00_09730	ko:K09800
asha:G8E00_09735	ko:K07278
asha:G8E00_09745	ko:K06134
asha:G8E00_09760	ko:K00950
asha:G8E00_09765	ko:K01633
asha:G8E00_09775	ko:K21029
asha:G8E00_09785	ko:K15553
asha:G8E00_09790	ko:K15554
asha:G8E00_09795	ko:K02493
asha:G8E00_09800	ko:K02835
asha:G8E00_09835	ko:K11937
asha:G8E00_09840	ko:K11936
asha:G8E00_09845	ko:K11931
asha:G8E00_09850	ko:K11935
asha:G8E00_09855	ko:K09773
asha:G8E00_09860	ko:K01007
asha:G8E00_09870	ko:K02297
asha:G8E00_09875	ko:K02298
asha:G8E00_09880	ko:K02299
asha:G8E00_09885	ko:K02300
asha:G8E00_09890	ko:K02257
asha:G8E00_09905	ko:K01322
asha:G8E00_09910	ko:K02990
asha:G8E00_09915	ko:K02963
asha:G8E00_09920	ko:K02939
asha:G8E00_09925	ko:K02314
asha:G8E00_09935	ko:K01775
asha:G8E00_09945	ko:K07395
asha:G8E00_09970	ko:K05819
asha:G8E00_09975	ko:K03495
asha:G8E00_09985	ko:K03453
asha:G8E00_09990	ko:K02687
asha:G8E00_10000	ko:K03557
asha:G8E00_10005	ko:K00602
asha:G8E00_10010	ko:K01945
asha:G8E00_10035	ko:K02073
asha:G8E00_10040	ko:K02071
asha:G8E00_10045	ko:K02072
asha:G8E00_10060	ko:K01069
asha:G8E00_10075	ko:K14228
asha:G8E00_10080	ko:K14235
asha:G8E00_10085	ko:K14228
asha:G8E00_10100	ko:K06923
asha:G8E00_10105	ko:K07804
asha:G8E00_10110	ko:K07804
asha:G8E00_10115	ko:K25706
asha:G8E00_10120	ko:K02970
asha:G8E00_10125	ko:K09117
asha:G8E00_10135	ko:K01423
asha:G8E00_10140	ko:K00090
asha:G8E00_10155	ko:K00764
asha:G8E00_10160	ko:K03558
asha:G8E00_10165	ko:K00254
asha:G8E00_10175	ko:K02461
asha:G8E00_10180	ko:K08296
asha:G8E00_10185	ko:K00057
asha:G8E00_10200	ko:K03732
asha:G8E00_10205	ko:K03704
asha:G8E00_10210	ko:K04085
asha:G8E00_10215	ko:K03089
asha:G8E00_10225	ko:K00799
asha:G8E00_10230	ko:K03321
asha:G8E00_10235	ko:K03439
asha:G8E00_10255	ko:K03286
asha:G8E00_10270	ko:K01465
asha:G8E00_10275	ko:K00609
asha:G8E00_10295	ko:K12297
asha:G8E00_10315	ko:K03695
asha:G8E00_10325	ko:K07397
asha:G8E00_10330	ko:K10914
asha:G8E00_10355	ko:K01939
asha:G8E00_10360	ko:K02502
asha:G8E00_10365	ko:K00134
asha:G8E00_10370	ko:K01872
asha:G8E00_10375	ko:K00928
asha:G8E00_10380	ko:K03563
asha:G8E00_10385	ko:K03470
asha:G8E00_10405	ko:K21053
asha:G8E00_10410	ko:K06901
asha:G8E00_10415	ko:K00031
asha:G8E00_10425	ko:K19130
asha:G8E00_10430	ko:K19129
asha:G8E00_10435	ko:K19128
asha:G8E00_10440	ko:K19127
asha:G8E00_10445	ko:K07012
asha:G8E00_10450	ko:K15342
asha:G8E00_10455	ko:K14237
asha:G8E00_10460	ko:K22452
asha:G8E00_10470	ko:K03924
asha:G8E00_10480	ko:K06200
asha:G8E00_10485	ko:K02356
asha:G8E00_10490	ko:K19810
asha:G8E00_10495	ko:K23127
asha:G8E00_10505	ko:K02909
asha:G8E00_10510	ko:K14347
asha:G8E00_10515	ko:K01759
asha:G8E00_10520	ko:K08218
asha:G8E00_10535	ko:K07390
asha:G8E00_10540	ko:K00821
asha:G8E00_10550	ko:K06194
asha:G8E00_10555	ko:K03787
asha:G8E00_10570	ko:K07258
asha:G8E00_10595	ko:K00566
asha:G8E00_10600	ko:K07153
asha:G8E00_10605	ko:K01756
asha:G8E00_10615	ko:K08984
asha:G8E00_10620	ko:K04774
asha:G8E00_10625	ko:K01129
asha:G8E00_10635	ko:K03550
asha:G8E00_10640	ko:K03551
asha:G8E00_10650	ko:K07107
asha:G8E00_10655	ko:K03562
asha:G8E00_10660	ko:K03560
asha:G8E00_10665	ko:K03646
asha:G8E00_10670	ko:K03641
asha:G8E00_10675	ko:K03640
asha:G8E00_10685	ko:K03841
asha:G8E00_10690	ko:K03437
asha:G8E00_10695	ko:K03088
asha:G8E00_10720	ko:K03098
asha:G8E00_10725	ko:K00600
asha:G8E00_10740	ko:K10857
asha:G8E00_10755	ko:K11737
asha:G8E00_10760	ko:K14219
asha:G8E00_10765	ko:K01990
asha:G8E00_10770	ko:K01992
asha:G8E00_10775	ko:K06879
asha:G8E00_10785	ko:K05837
asha:G8E00_10790	ko:K08305
asha:G8E00_10795	ko:K03642
asha:G8E00_10810	ko:K02357
asha:G8E00_10815	ko:K02967
asha:G8E00_10820	ko:K01265
asha:G8E00_10845	ko:K06911
asha:G8E00_10860	ko:K00322
asha:G8E00_10865	ko:K03644
asha:G8E00_10875	ko:K00799
asha:G8E00_10885	ko:K13896
asha:G8E00_10890	ko:K13895
asha:G8E00_10895	ko:K13894
asha:G8E00_10900	ko:K13893
asha:G8E00_10910	ko:K14159
asha:G8E00_10920	ko:K03426
asha:G8E00_10935	ko:K07460
asha:G8E00_10940	ko:K07121
asha:G8E00_10945	ko:K07056
asha:G8E00_10955	ko:K18800
asha:G8E00_10960	ko:K03185
asha:G8E00_10975	ko:K01262
asha:G8E00_10980	ko:K09895
asha:G8E00_10995	ko:K28358
asha:G8E00_11000	ko:K07090
asha:G8E00_11005	ko:K09024
asha:G8E00_11010	ko:K00549
asha:G8E00_11020	ko:K01273
asha:G8E00_11025	ko:K06139
asha:G8E00_11030	ko:K06138
asha:G8E00_11035	ko:K06137
asha:G8E00_11040	ko:K06136
asha:G8E00_11045	ko:K06135
asha:G8E00_11060	ko:K02014
asha:G8E00_11070	ko:K03335
asha:G8E00_11080	ko:K02024
asha:G8E00_11085	ko:K00217
asha:G8E00_11095	ko:K07823
asha:G8E00_11100	ko:K01032
asha:G8E00_11105	ko:K01031
asha:G8E00_11110	ko:K04098
asha:G8E00_11125	ko:K00010
asha:G8E00_11130	ko:K10546
asha:G8E00_11135	ko:K10548
asha:G8E00_11140	ko:K10547
asha:G8E00_11160	ko:K14233
asha:G8E00_11165	ko:K00219
asha:G8E00_11170	ko:K03777
asha:G8E00_11175	ko:K29125
asha:G8E00_11180	ko:K14348
asha:G8E00_11185	ko:K00427
asha:G8E00_11190	ko:K11751
asha:G8E00_11195	ko:K01940
asha:G8E00_11220	ko:K01465
asha:G8E00_11225	ko:K03683
asha:G8E00_11230	ko:K14224
asha:G8E00_11250	ko:K00831
asha:G8E00_11255	ko:K12340
asha:G8E00_11260	ko:K01993
asha:G8E00_11265	ko:K01992
asha:G8E00_11270	ko:K01992
asha:G8E00_11275	ko:K11102
asha:G8E00_11280	ko:K07504
asha:G8E00_11285	ko:K02469
asha:G8E00_11295	ko:K03522
asha:G8E00_11300	ko:K03521
asha:G8E00_11310	ko:K26601
asha:G8E00_11330	ko:K03733
asha:G8E00_11340	ko:K01778
asha:G8E00_11345	ko:K01586
asha:G8E00_11355	ko:K11737
asha:G8E00_11360	ko:K03310
asha:G8E00_11370	ko:K04485
asha:G8E00_11380	ko:K25316
asha:G8E00_11385	ko:K04691
asha:G8E00_11395	ko:K04564
asha:G8E00_11400	ko:K14220
asha:G8E00_11405	ko:K14220
asha:G8E00_11420	ko:K14220
asha:G8E00_11430	ko:K05837
asha:G8E00_11435	ko:K03179
asha:G8E00_11440	ko:K03181
asha:G8E00_11445	ko:K18058
asha:G8E00_11450	ko:K24180
asha:G8E00_11460	ko:K01915
asha:G8E00_11465	ko:K06945
asha:G8E00_11475	ko:K01658
asha:G8E00_11480	ko:K00766
asha:G8E00_11485	ko:K01609
asha:G8E00_11505	ko:K01495
asha:G8E00_11510	ko:K03781
asha:G8E00_11515	ko:K13069
asha:G8E00_11535	ko:K01599
asha:G8E00_11545	ko:K06911
asha:G8E00_11550	ko:K14233
asha:G8E00_11555	ko:K04760
asha:G8E00_11570	ko:K24915
asha:G8E00_11615	ko:K14058
asha:G8E00_11625	ko:K03799
asha:G8E00_11640	ko:K06213
asha:G8E00_11645	ko:K18138
asha:G8E00_11650	ko:K01126
asha:G8E00_11655	ko:K00901
asha:G8E00_11660	ko:K04077
asha:G8E00_11665	ko:K04078
asha:G8E00_11680	ko:K01596
asha:G8E00_11685	ko:K03761
asha:G8E00_11700	ko:K01491
asha:G8E00_11705	ko:K14222
asha:G8E00_11710	ko:K14228
asha:G8E00_11720	ko:K14228
asha:G8E00_11735	ko:K07114
asha:G8E00_11740	ko:K00796
asha:G8E00_11745	ko:K03798
asha:G8E00_11750	ko:K02427
asha:G8E00_11755	ko:K07574
asha:G8E00_11770	ko:K01956
asha:G8E00_11775	ko:K01955
asha:G8E00_11780	ko:K03624
asha:G8E00_11785	ko:K00638
asha:G8E00_11805	ko:K07443
asha:G8E00_11825	ko:K03316
asha:G8E00_11830	ko:K07054
asha:G8E00_11835	ko:K09781
asha:G8E00_11840	ko:K01867
asha:G8E00_11850	ko:K07192
asha:G8E00_11855	ko:K07090
asha:G8E00_11865	ko:K11066
asha:G8E00_11880	ko:K01637
asha:G8E00_11890	ko:K03699
asha:G8E00_11895	ko:K12340
asha:G8E00_11900	ko:K13409
asha:G8E00_11905	ko:K13408
asha:G8E00_11920	ko:K03118
asha:G8E00_11925	ko:K03117
asha:G8E00_11930	ko:K03116
asha:G8E00_11945	ko:K13936
asha:G8E00_11955	ko:K03320
asha:G8E00_11960	ko:K07025
asha:G8E00_11975	ko:K07001
asha:G8E00_11980	ko:K07340
asha:G8E00_11990	ko:K11928
asha:G8E00_11995	ko:K00795
asha:G8E00_12005	ko:K09788
asha:G8E00_12010	ko:K11734
asha:G8E00_12015	ko:K14219
asha:G8E00_12020	ko:K06076
asha:G8E00_12025	ko:K06076
asha:G8E00_12030	ko:K06076
asha:G8E00_12035	ko:K06076
asha:G8E00_12040	ko:K02203
asha:G8E00_12045	ko:K00390
asha:G8E00_12050	ko:K00635
asha:G8E00_12060	ko:K08301
asha:G8E00_12065	ko:K06287
asha:G8E00_12070	ko:K03571
asha:G8E00_12075	ko:K03570
asha:G8E00_12080	ko:K03569
asha:G8E00_12085	ko:K02435
asha:G8E00_12090	ko:K02433
asha:G8E00_12095	ko:K02434
asha:G8E00_12145	ko:K05520
asha:G8E00_12150	ko:K17938
asha:G8E00_12165	ko:K11936
asha:G8E00_12170	ko:K11931
asha:G8E00_12175	ko:K01802
asha:G8E00_12180	ko:K07507
asha:G8E00_12190	ko:K11103
asha:G8E00_12220	ko:K07001
asha:G8E00_12225	ko:K03312
asha:G8E00_12240	ko:K07552
asha:G8E00_12255	ko:K00380
asha:G8E00_12270	ko:K14237
asha:G8E00_12275	ko:K14221
asha:G8E00_12280	ko:K14237
asha:G8E00_12285	ko:K14221
asha:G8E00_12290	ko:K14237
asha:G8E00_12295	ko:K14221
asha:G8E00_12300	ko:K14221
asha:G8E00_12305	ko:K14237
asha:G8E00_12315	ko:K09790
asha:G8E00_12320	ko:K09977
asha:G8E00_12325	ko:K16348
asha:G8E00_12330	ko:K01439
asha:G8E00_12345	ko:K02660
asha:G8E00_12350	ko:K02659
asha:G8E00_12355	ko:K02658
asha:G8E00_12360	ko:K02657
asha:G8E00_12370	ko:K03585
asha:G8E00_12375	ko:K18138
asha:G8E00_12380	ko:K01881
asha:G8E00_12405	ko:K01494
asha:G8E00_12410	ko:K00640
asha:G8E00_12425	ko:K03593
asha:G8E00_12450	ko:K01874
asha:G8E00_12460	ko:K04564
asha:G8E00_12475	ko:K05835
asha:G8E00_12540	ko:K00528
asha:G8E00_12565	ko:K00761
asha:G8E00_12570	ko:K00343
asha:G8E00_12575	ko:K00342
asha:G8E00_12580	ko:K00341
asha:G8E00_12585	ko:K00340
asha:G8E00_12590	ko:K00339
asha:G8E00_12595	ko:K00338
asha:G8E00_12600	ko:K00337
asha:G8E00_12605	ko:K00336
asha:G8E00_12610	ko:K00335
asha:G8E00_12615	ko:K00334
asha:G8E00_12620	ko:K13378
asha:G8E00_12625	ko:K00331
asha:G8E00_12630	ko:K00330
asha:G8E00_12645	ko:K07661
asha:G8E00_12650	ko:K00525
asha:G8E00_12655	ko:K00526
asha:G8E00_12700	ko:K11904
asha:G8E00_12720	ko:K02078
asha:G8E00_12725	ko:K00059
asha:G8E00_12730	ko:K00645
asha:G8E00_12735	ko:K02911
asha:G8E00_12740	ko:K07040
asha:G8E00_12745	ko:K09906
asha:G8E00_12760	ko:K05896
asha:G8E00_12765	ko:K06024
asha:G8E00_12770	ko:K06178
asha:G8E00_12780	ko:K01935
asha:G8E00_12785	ko:K02169
asha:G8E00_12790	ko:K00652
asha:G8E00_12795	ko:K00833
asha:G8E00_12800	ko:K02170
asha:G8E00_12810	ko:K03564
asha:G8E00_12815	ko:K03594
asha:G8E00_12830	ko:K01972
asha:G8E00_12835	ko:K03528
asha:G8E00_12840	ko:K03529
asha:G8E00_12850	ko:K07090
asha:G8E00_12855	ko:K03524
asha:G8E00_12860	ko:K03525
asha:G8E00_12870	ko:K03106
asha:G8E00_12880	ko:K05541
asha:G8E00_12910	ko:K09946
asha:G8E00_12915	ko:K06193
asha:G8E00_12935	ko:K00505
asha:G8E00_12940	ko:K06177
asha:G8E00_12965	ko:K18829
asha:G8E00_12975	ko:K20074
asha:G8E00_12985	ko:K20455
asha:G8E00_13000	ko:K06980
asha:G8E00_13025	ko:K06872
asha:G8E00_13030	ko:K07126
asha:G8E00_13040	ko:K02014
asha:G8E00_13045	ko:K07267
asha:G8E00_13050	ko:K10563
asha:G8E00_13055	ko:K03769
asha:G8E00_13065	ko:K03282
asha:G8E00_13070	ko:K06207
asha:G8E00_13075	ko:K16345
asha:G8E00_13080	ko:K00564
asha:G8E00_13085	ko:K11733
asha:G8E00_13095	ko:K03286
asha:G8E00_13100	ko:K08084
asha:G8E00_13105	ko:K00626
asha:G8E00_13110	ko:K04750
asha:G8E00_13115	ko:K03297
asha:G8E00_13135	ko:K00381
asha:G8E00_13145	ko:K00117
asha:G8E00_13150	ko:K07267
asha:G8E00_13160	ko:K07052
asha:G8E00_13165	ko:K01696
asha:G8E00_13170	ko:K01817
asha:G8E00_13180	ko:K16092
asha:G8E00_13185	ko:K00798
asha:G8E00_13190	ko:K01126
asha:G8E00_13195	ko:K00507
asha:G8E00_13205	ko:K08997
asha:G8E00_13220	ko:K07664
asha:G8E00_13225	ko:K07642
asha:G8E00_13235	ko:K20035
asha:G8E00_13240	ko:K20035
asha:G8E00_13250	ko:K13256
asha:G8E00_13255	ko:K23243
asha:G8E00_13270	ko:K02014
asha:G8E00_13285	ko:K01876
asha:G8E00_13320	ko:K01854
asha:G8E00_13325	ko:K01790
asha:G8E00_13330	ko:K00973
asha:G8E00_13335	ko:K00067
asha:G8E00_13340	ko:K01710
asha:G8E00_13350	ko:K07270
asha:G8E00_13365	ko:K07270
asha:G8E00_13380	ko:K00012
asha:G8E00_13385	ko:K08679
asha:G8E00_13390	ko:K00826
asha:G8E00_13395	ko:K00982
asha:G8E00_13405	ko:K14228
asha:G8E00_13410	ko:K07568
asha:G8E00_13425	ko:K03744
asha:G8E00_13435	ko:K00773
asha:G8E00_13440	ko:K03210
asha:G8E00_13445	ko:K03072
asha:G8E00_13450	ko:K03074
asha:G8E00_13455	ko:K06133
asha:G8E00_13460	ko:K03977
asha:G8E00_13465	ko:K17713
asha:G8E00_13475	ko:K01892
asha:G8E00_13480	ko:K03526
asha:G8E00_13490	ko:K02656
asha:G8E00_13495	ko:K06941
asha:G8E00_13500	ko:K00940
asha:G8E00_13515	ko:K19302
asha:G8E00_13530	ko:K00053
asha:G8E00_13535	ko:K01653
asha:G8E00_13540	ko:K01652
asha:G8E00_13550	ko:K01869
