psuw:WQ53_00005	ko:K21087
psuw:WQ53_06030	ko:K00405
psuw:WQ53_06035	ko:K00407
psuw:WQ53_06040	ko:K00406
psuw:WQ53_06055	ko:K09926
psuw:WQ53_06060	ko:K01533
psuw:WQ53_06070	ko:K09792
psuw:WQ53_06075	ko:K18968
psuw:WQ53_06080	ko:K14223
psuw:WQ53_06085	ko:K02996
psuw:WQ53_06090	ko:K02871
psuw:WQ53_06095	ko:K06134
psuw:WQ53_06100	ko:K11741
psuw:WQ53_06105	ko:K01457
psuw:WQ53_06110	ko:K01941
psuw:WQ53_06115	ko:K28693
psuw:WQ53_06120	ko:K28692
psuw:WQ53_06130	ko:K02050
psuw:WQ53_06135	ko:K02051
psuw:WQ53_06140	ko:K01611
psuw:WQ53_06145	ko:K10914
psuw:WQ53_06150	ko:K07090
psuw:WQ53_06160	ko:K01609
psuw:WQ53_06170	ko:K00766
psuw:WQ53_06175	ko:K02114
psuw:WQ53_06180	ko:K02112
psuw:WQ53_06185	ko:K02115
psuw:WQ53_06190	ko:K02111
psuw:WQ53_06195	ko:K02113
psuw:WQ53_06200	ko:K02109
psuw:WQ53_06205	ko:K02110
psuw:WQ53_06210	ko:K02108
psuw:WQ53_06220	ko:K00382
psuw:WQ53_06225	ko:K00627
psuw:WQ53_06230	ko:K07275
psuw:WQ53_06275	ko:K07052
psuw:WQ53_06300	ko:K21449
psuw:WQ53_06335	ko:K09767
psuw:WQ53_06340	ko:K09941
psuw:WQ53_06365	ko:K06183
psuw:WQ53_06370	ko:K00564
psuw:WQ53_06410	ko:K03315
psuw:WQ53_06425	ko:K07497
psuw:WQ53_06430	ko:K07483
psuw:WQ53_06435	ko:K07482
psuw:WQ53_06440	ko:K01775
psuw:WQ53_06445	ko:K00285
psuw:WQ53_06450	ko:K03719
psuw:WQ53_06455	ko:K03797
psuw:WQ53_06460	ko:K03644
psuw:WQ53_06465	ko:K03801
psuw:WQ53_06470	ko:K09158
psuw:WQ53_06475	ko:K01195
psuw:WQ53_06480	ko:K07258
psuw:WQ53_06485	ko:K03642
psuw:WQ53_06490	ko:K08305
psuw:WQ53_06495	ko:K05837
psuw:WQ53_06505	ko:K03571
psuw:WQ53_06510	ko:K03570
psuw:WQ53_06515	ko:K03569
psuw:WQ53_06520	ko:K00856
psuw:WQ53_06550	ko:K03183
psuw:WQ53_06555	ko:K03365
psuw:WQ53_06560	ko:K03667
psuw:WQ53_06565	ko:K01419
psuw:WQ53_06570	ko:K03733
psuw:WQ53_06575	ko:K09921
psuw:WQ53_06580	ko:K01778
psuw:WQ53_06590	ko:K09790
psuw:WQ53_06595	ko:K01354
psuw:WQ53_06600	ko:K01322
psuw:WQ53_06620	ko:K01749
psuw:WQ53_06625	ko:K08083
psuw:WQ53_06630	ko:K08082
psuw:WQ53_06635	ko:K06999
psuw:WQ53_06640	ko:K03669
psuw:WQ53_06650	ko:K01895
psuw:WQ53_06675	ko:K03500
psuw:WQ53_06680	ko:K00604
psuw:WQ53_06685	ko:K01462
psuw:WQ53_06695	ko:K04096
psuw:WQ53_06700	ko:K03747
psuw:WQ53_06705	ko:K02650
psuw:WQ53_06715	ko:K03168
psuw:WQ53_06720	ko:K07566
psuw:WQ53_06735	ko:K07090
psuw:WQ53_06740	ko:K08309
psuw:WQ53_06745	ko:K00974
psuw:WQ53_06760	ko:K04750
psuw:WQ53_06765	ko:K07032
psuw:WQ53_06780	ko:K01443
psuw:WQ53_06785	ko:K00820
psuw:WQ53_06790	ko:K02529
psuw:WQ53_06800	ko:K00845
psuw:WQ53_06805	ko:K02014
psuw:WQ53_06810	ko:K12373
psuw:WQ53_06825	ko:K03793
psuw:WQ53_06830	ko:K00950
psuw:WQ53_06835	ko:K07395
psuw:WQ53_06850	ko:K01633
psuw:WQ53_06855	ko:K25706
psuw:WQ53_06860	ko:K02970
psuw:WQ53_06865	ko:K09117
psuw:WQ53_06880	ko:K17836
psuw:WQ53_06885	ko:K17836
psuw:WQ53_06895	ko:K07058
psuw:WQ53_06900	ko:K02316
psuw:WQ53_06920	ko:K02257
psuw:WQ53_06925	ko:K02259
psuw:WQ53_06935	ko:K14998
psuw:WQ53_06945	ko:K02276
psuw:WQ53_06950	ko:K02258
psuw:WQ53_06955	ko:K02274
psuw:WQ53_06960	ko:K02275
psuw:WQ53_06975	ko:K13821
psuw:WQ53_06995	ko:K01866
psuw:WQ53_07005	ko:K09001
psuw:WQ53_07010	ko:K13051
psuw:WQ53_07015	ko:K23518
psuw:WQ53_07025	ko:K08218
psuw:WQ53_07030	ko:K01142
psuw:WQ53_07035	ko:K07154
psuw:WQ53_07055	ko:K00762
psuw:WQ53_07065	ko:K15778
psuw:WQ53_07070	ko:K01520
psuw:WQ53_07075	ko:K13038
psuw:WQ53_07080	ko:K03630
psuw:WQ53_07090	ko:K01887
psuw:WQ53_07100	ko:K05886
psuw:WQ53_07105	ko:K05595
psuw:WQ53_07110	ko:K01585
psuw:WQ53_07115	ko:K00797
psuw:WQ53_07125	ko:K04751
psuw:WQ53_07130	ko:K09806
psuw:WQ53_07135	ko:K07391
psuw:WQ53_07165	ko:K01637
psuw:WQ53_07170	ko:K01638
psuw:WQ53_07205	ko:K06996
psuw:WQ53_07215	ko:K03100
psuw:WQ53_07235	ko:K21430
psuw:WQ53_07240	ko:K01669
psuw:WQ53_07250	ko:K15034
psuw:WQ53_07255	ko:K06175
psuw:WQ53_07260	ko:K07263
psuw:WQ53_07265	ko:K03688
psuw:WQ53_07270	ko:K03690
psuw:WQ53_07280	ko:K22320
psuw:WQ53_07285	ko:K22319
psuw:WQ53_07290	ko:K06940
psuw:WQ53_07295	ko:K22318
psuw:WQ53_07300	ko:K07039
psuw:WQ53_07305	ko:K04095
psuw:WQ53_07310	ko:K22317
psuw:WQ53_07320	ko:K07263
psuw:WQ53_07335	ko:K03216
psuw:WQ53_07345	ko:K00057
psuw:WQ53_07350	ko:K03071
psuw:WQ53_07370	ko:K01719
psuw:WQ53_07375	ko:K02496
psuw:WQ53_07380	ko:K02498
psuw:WQ53_07385	ko:K00626
psuw:WQ53_07395	ko:K04565
psuw:WQ53_07400	ko:K07712
psuw:WQ53_07405	ko:K07708
psuw:WQ53_07410	ko:K11066
psuw:WQ53_07415	ko:K03320
psuw:WQ53_07420	ko:K04751
psuw:WQ53_07425	ko:K01915
psuw:WQ53_07430	ko:K06153
psuw:WQ53_07455	ko:K07019
psuw:WQ53_07465	ko:K19222
psuw:WQ53_07480	ko:K08296
psuw:WQ53_07485	ko:K03496
psuw:WQ53_07495	ko:K24180
psuw:WQ53_07510	ko:K04090
psuw:WQ53_07525	ko:K03568
psuw:WQ53_07530	ko:K03568
psuw:WQ53_07545	ko:K03924
psuw:WQ53_07580	ko:K02529
psuw:WQ53_07585	ko:K03307
psuw:WQ53_07590	ko:K05349
psuw:WQ53_07600	ko:K07004
psuw:WQ53_07610	ko:K07090
psuw:WQ53_07615	ko:K01433
psuw:WQ53_07625	ko:K00549
psuw:WQ53_07630	ko:K01623
psuw:WQ53_07645	ko:K03671
psuw:WQ53_07655	ko:K00526
psuw:WQ53_07660	ko:K00525
psuw:WQ53_07675	ko:K12410
psuw:WQ53_07680	ko:K01179
psuw:WQ53_07690	ko:K06916
psuw:WQ53_07695	ko:K07018
psuw:WQ53_07705	ko:K06879
psuw:WQ53_07725	ko:K01183
psuw:WQ53_07730	ko:K09474
psuw:WQ53_07760	ko:K03719
psuw:WQ53_07765	ko:K00500
psuw:WQ53_07775	ko:K02014
psuw:WQ53_07785	ko:K00832
psuw:WQ53_07795	ko:K10979
psuw:WQ53_07800	ko:K01971
psuw:WQ53_07845	ko:K13444
psuw:WQ53_07865	ko:K01130
psuw:WQ53_07895	ko:K00874
psuw:WQ53_07905	ko:K02014
psuw:WQ53_07925	ko:K03929
psuw:WQ53_07935	ko:K02554
psuw:WQ53_07940	ko:K11688
psuw:WQ53_07945	ko:K11689
psuw:WQ53_07950	ko:K11690
psuw:WQ53_07955	ko:K02529
psuw:WQ53_07960	ko:K01815
psuw:WQ53_07965	ko:K00065
psuw:WQ53_07990	ko:K06992
psuw:WQ53_08015	ko:K06131
psuw:WQ53_08025	ko:K03474
psuw:WQ53_08030	ko:K03559
psuw:WQ53_08035	ko:K03559
psuw:WQ53_08040	ko:K03561
psuw:WQ53_08045	ko:K03832
psuw:WQ53_08060	ko:K07052
psuw:WQ53_08065	ko:K02470
psuw:WQ53_08070	ko:K03629
psuw:WQ53_08075	ko:K02338
psuw:WQ53_08080	ko:K02313
psuw:WQ53_08085	ko:K02914
psuw:WQ53_08090	ko:K03536
psuw:WQ53_08095	ko:K03217
psuw:WQ53_08100	ko:K03650
psuw:WQ53_08105	ko:K03832
psuw:WQ53_08110	ko:K09696
psuw:WQ53_08115	ko:K09697
psuw:WQ53_08125	ko:K07729
psuw:WQ53_08140	ko:K01990
psuw:WQ53_08145	ko:K01992
psuw:WQ53_08150	ko:K00077
psuw:WQ53_08165	ko:K03424
psuw:WQ53_08180	ko:K06181
psuw:WQ53_08195	ko:K00906
psuw:WQ53_08205	ko:K00031
psuw:WQ53_08210	ko:K06969
psuw:WQ53_08215	ko:K11928
psuw:WQ53_08225	ko:K09760
psuw:WQ53_08230	ko:K04754
psuw:WQ53_08235	ko:K07122
psuw:WQ53_08240	ko:K07323
psuw:WQ53_08245	ko:K02067
psuw:WQ53_08250	ko:K02066
psuw:WQ53_08255	ko:K02065
psuw:WQ53_08260	ko:K03324
psuw:WQ53_08265	ko:K03583
psuw:WQ53_08270	ko:K03582
psuw:WQ53_08275	ko:K03581
psuw:WQ53_08290	ko:K11744
psuw:WQ53_08310	ko:K01495
psuw:WQ53_08315	ko:K09858
psuw:WQ53_08320	ko:K01792
psuw:WQ53_08325	ko:K08151
psuw:WQ53_08350	ko:K13953
psuw:WQ53_08355	ko:K00266
psuw:WQ53_08360	ko:K00265
psuw:WQ53_08375	ko:K02429
psuw:WQ53_08380	ko:K00847
psuw:WQ53_08385	ko:K29027
psuw:WQ53_08480	ko:K06903
psuw:WQ53_08530	ko:K14219
psuw:WQ53_08540	ko:K01627
psuw:WQ53_08545	ko:K16011
psuw:WQ53_08550	ko:K02377
psuw:WQ53_08555	ko:K05946
psuw:WQ53_08565	ko:K00980
psuw:WQ53_08570	ko:K13656
psuw:WQ53_08590	ko:K01991
psuw:WQ53_08600	ko:K25307
psuw:WQ53_08605	ko:K16692
psuw:WQ53_08610	ko:K17865
psuw:WQ53_08615	ko:K03179
psuw:WQ53_08635	ko:K01012
psuw:WQ53_08640	ko:K00652
psuw:WQ53_08650	ko:K02170
psuw:WQ53_08655	ko:K02169
psuw:WQ53_08670	ko:K01754
psuw:WQ53_08685	ko:K03495
psuw:WQ53_08700	ko:K06959
psuw:WQ53_08705	ko:K03830
psuw:WQ53_08715	ko:K09800
psuw:WQ53_08720	ko:K07278
psuw:WQ53_08725	ko:K01879
psuw:WQ53_08730	ko:K01878
psuw:WQ53_08735	ko:K01951
psuw:WQ53_08745	ko:K03118
psuw:WQ53_08750	ko:K03117
psuw:WQ53_08755	ko:K03116
psuw:WQ53_08765	ko:K01772
psuw:WQ53_08775	ko:K24866
psuw:WQ53_08780	ko:K01977
psuw:WQ53_08785	ko:K14218
psuw:WQ53_08790	ko:K14227
psuw:WQ53_08795	ko:K01980
psuw:WQ53_08800	ko:K01985
psuw:WQ53_08805	ko:K01273
psuw:WQ53_08820	ko:K22719
psuw:WQ53_08825	ko:K03797
psuw:WQ53_08840	ko:K06076
psuw:WQ53_08845	ko:K01053
psuw:WQ53_08855	ko:K03554
psuw:WQ53_08860	ko:K14058
psuw:WQ53_08880	ko:K00631
psuw:WQ53_08890	ko:K01591
psuw:WQ53_08910	ko:K03656
psuw:WQ53_08925	ko:K00857
psuw:WQ53_08930	ko:K03670
psuw:WQ53_08935	ko:K12132
psuw:WQ53_08945	ko:K10563
psuw:WQ53_08950	ko:K02013
psuw:WQ53_08955	ko:K00507
psuw:WQ53_08975	ko:K08981
psuw:WQ53_08980	ko:K09167
psuw:WQ53_08985	ko:K02517
psuw:WQ53_08990	ko:K07560
psuw:WQ53_08995	ko:K03086
psuw:WQ53_09000	ko:K14230
psuw:WQ53_09030	ko:K07233
psuw:WQ53_09050	ko:K03292
psuw:WQ53_09055	ko:K18786
psuw:WQ53_09060	ko:K00851
psuw:WQ53_09070	ko:K06131
psuw:WQ53_09075	ko:K02913
psuw:WQ53_09080	ko:K02902
psuw:WQ53_09100	ko:K08679
psuw:WQ53_09105	ko:K03497
psuw:WQ53_09110	ko:K03496
psuw:WQ53_09115	ko:K03501
psuw:WQ53_09120	ko:K06133
psuw:WQ53_09130	ko:K01142
psuw:WQ53_09140	ko:K00154
psuw:WQ53_09150	ko:K06940
psuw:WQ53_09175	ko:K03924
psuw:WQ53_09195	ko:K00014
psuw:WQ53_09205	ko:K01698
psuw:WQ53_09215	ko:K01278
psuw:WQ53_09220	ko:K02014
psuw:WQ53_09240	ko:K14266
psuw:WQ53_09245	ko:K11209
psuw:WQ53_09255	ko:K03657
psuw:WQ53_09265	ko:K23242
psuw:WQ53_09275	ko:K03301
psuw:WQ53_09280	ko:K18893
psuw:WQ53_09295	ko:K02335
psuw:WQ53_09300	ko:K00228
psuw:WQ53_09320	ko:K07001
psuw:WQ53_09330	ko:K18240
psuw:WQ53_09340	ko:K02078
psuw:WQ53_09375	ko:K00059
psuw:WQ53_09380	ko:K26731
psuw:WQ53_09395	ko:K00647
psuw:WQ53_09400	ko:K09902
psuw:WQ53_09405	ko:K06867
psuw:WQ53_09440	ko:K03628
psuw:WQ53_09445	ko:K03671
psuw:WQ53_09450	ko:K03732
psuw:WQ53_09455	ko:K09812
psuw:WQ53_09460	ko:K09811
psuw:WQ53_09470	ko:K03648
psuw:WQ53_09475	ko:K15977
psuw:WQ53_09480	ko:K06911
psuw:WQ53_09485	ko:K03089
psuw:WQ53_09490	ko:K03885
psuw:WQ53_09495	ko:K03761
psuw:WQ53_09505	ko:K01322
psuw:WQ53_09515	ko:K04066
psuw:WQ53_09530	ko:K26939
psuw:WQ53_09535	ko:K04773
psuw:WQ53_09545	ko:K08081
psuw:WQ53_09570	ko:K03673
psuw:WQ53_09575	ko:K03673
psuw:WQ53_09585	ko:K03978
psuw:WQ53_09590	ko:K22736
psuw:WQ53_09595	ko:K01919
psuw:WQ53_09610	ko:K12132
psuw:WQ53_09645	ko:K25135
psuw:WQ53_09650	ko:K23239
psuw:WQ53_09655	ko:K00121
psuw:WQ53_09665	ko:K01070
psuw:WQ53_09710	ko:K07390
psuw:WQ53_09735	ko:K14260
psuw:WQ53_09740	ko:K06949
psuw:WQ53_09750	ko:K02014
psuw:WQ53_09760	ko:K06015
psuw:WQ53_09770	ko:K03299
psuw:WQ53_09780	ko:K00029
psuw:WQ53_09785	ko:K07221
psuw:WQ53_09805	ko:K00163
psuw:WQ53_09830	ko:K28615
psuw:WQ53_09835	ko:K12957
psuw:WQ53_09840	ko:K06987
psuw:WQ53_09865	ko:K03294
psuw:WQ53_09880	ko:K06889
psuw:WQ53_09885	ko:K01265
psuw:WQ53_09920	ko:K21310
psuw:WQ53_09925	ko:K03559
psuw:WQ53_09950	ko:K19736
psuw:WQ53_09995	ko:K00799
psuw:WQ53_10005	ko:K19689
psuw:WQ53_10015	ko:K06983
psuw:WQ53_10030	ko:K01179
psuw:WQ53_10035	ko:K00799
psuw:WQ53_10040	ko:K08682
psuw:WQ53_10045	ko:K05522
psuw:WQ53_10060	ko:K00209
psuw:WQ53_10065	ko:K22010
psuw:WQ53_10135	ko:K07305
psuw:WQ53_10155	ko:K05786
psuw:WQ53_10165	ko:K02004
psuw:WQ53_10170	ko:K02004
psuw:WQ53_10175	ko:K02003
psuw:WQ53_10185	ko:K01990
psuw:WQ53_10190	ko:K01992
psuw:WQ53_10195	ko:K07778
psuw:WQ53_10200	ko:K07693
psuw:WQ53_10205	ko:K01255
psuw:WQ53_10210	ko:K20862
psuw:WQ53_10235	ko:K04772
psuw:WQ53_10240	ko:K00525
psuw:WQ53_10285	ko:K12373
psuw:WQ53_10330	ko:K06940
psuw:WQ53_10350	ko:K07491
psuw:WQ53_10355	ko:K03168
psuw:WQ53_10365	ko:K09164
psuw:WQ53_10370	ko:K19591
psuw:WQ53_10375	ko:K17686
psuw:WQ53_10445	ko:K01295
psuw:WQ53_10500	ko:K06182
psuw:WQ53_10505	ko:K07178
psuw:WQ53_10510	ko:K00033
psuw:WQ53_10525	ko:K05349
psuw:WQ53_10555	ko:K19802
psuw:WQ53_10580	ko:K08641
psuw:WQ53_10600	ko:K07025
psuw:WQ53_10680	ko:K03657
psuw:WQ53_10710	ko:K05539
psuw:WQ53_10725	ko:K07660
psuw:WQ53_10730	ko:K07637
psuw:WQ53_10735	ko:K09933
psuw:WQ53_10745	ko:K03524
psuw:WQ53_10750	ko:K03525
psuw:WQ53_10760	ko:K14234
psuw:WQ53_10765	ko:K01476
psuw:WQ53_10785	ko:K01867
psuw:WQ53_10805	ko:K09699
psuw:WQ53_10810	ko:K00167
psuw:WQ53_10815	ko:K00166
psuw:WQ53_10820	ko:K00453
psuw:WQ53_10825	ko:K12942
psuw:WQ53_10830	ko:K03305
psuw:WQ53_10845	ko:K00457
psuw:WQ53_10850	ko:K00451
psuw:WQ53_10860	ko:K07301
psuw:WQ53_10865	ko:K05564
psuw:WQ53_10870	ko:K05563
psuw:WQ53_10875	ko:K05562
psuw:WQ53_10880	ko:K05561
psuw:WQ53_10885	ko:K05560
psuw:WQ53_10890	ko:K05559
psuw:WQ53_10905	ko:K01923
psuw:WQ53_10915	ko:K01783
psuw:WQ53_10920	ko:K01657
psuw:WQ53_10925	ko:K01658
psuw:WQ53_10935	ko:K04042
psuw:WQ53_10955	ko:K02004
psuw:WQ53_10960	ko:K02004
psuw:WQ53_10965	ko:K02003
psuw:WQ53_10970	ko:K02005
psuw:WQ53_10975	ko:K00820
psuw:WQ53_10985	ko:K03575
psuw:WQ53_11020	ko:K05802
psuw:WQ53_11030	ko:K28981
psuw:WQ53_11035	ko:K01414
psuw:WQ53_11040	ko:K00647
psuw:WQ53_11045	ko:K01716
psuw:WQ53_11050	ko:K02346
psuw:WQ53_11055	ko:K09956
psuw:WQ53_11060	ko:K16092
psuw:WQ53_11070	ko:K08968
psuw:WQ53_11080	ko:K01935
psuw:WQ53_11090	ko:K01737
psuw:WQ53_11095	ko:K11927
psuw:WQ53_11100	ko:K16171
psuw:WQ53_11105	ko:K01800
psuw:WQ53_11110	ko:K02670
psuw:WQ53_11130	ko:K01697
psuw:WQ53_11135	ko:K01758
psuw:WQ53_11140	ko:K09690
psuw:WQ53_11145	ko:K09691
psuw:WQ53_11165	ko:K01791
psuw:WQ53_11175	ko:K07027
psuw:WQ53_11200	ko:K01711
psuw:WQ53_11205	ko:K02377
psuw:WQ53_11210	ko:K03522
psuw:WQ53_11215	ko:K03521
psuw:WQ53_11220	ko:K16011
psuw:WQ53_11225	ko:K15778
psuw:WQ53_11230	ko:K01028
psuw:WQ53_11235	ko:K01029
psuw:WQ53_11240	ko:K00311
psuw:WQ53_11250	ko:K18480
psuw:WQ53_11255	ko:K02067
psuw:WQ53_11260	ko:K02065
psuw:WQ53_11265	ko:K02066
psuw:WQ53_11275	ko:K03746
psuw:WQ53_11280	ko:K01881
psuw:WQ53_11295	ko:K17103
psuw:WQ53_11305	ko:K03789
psuw:WQ53_11310	ko:K01873
psuw:WQ53_11315	ko:K02339
psuw:WQ53_11320	ko:K01255
psuw:WQ53_11325	ko:K07091
psuw:WQ53_11330	ko:K11720
psuw:WQ53_11340	ko:K04763
psuw:WQ53_11345	ko:K03981
psuw:WQ53_11350	ko:K01952
psuw:WQ53_11365	ko:K19784
psuw:WQ53_11385	ko:K14266
psuw:WQ53_11395	ko:K26731
psuw:WQ53_11400	ko:K06020
psuw:WQ53_11405	ko:K00600
psuw:WQ53_11410	ko:K07738
psuw:WQ53_11420	ko:K11752
psuw:WQ53_11425	ko:K00793
psuw:WQ53_11430	ko:K14652
psuw:WQ53_11435	ko:K00794
psuw:WQ53_11440	ko:K03625
psuw:WQ53_11445	ko:K00946
psuw:WQ53_11450	ko:K14155
psuw:WQ53_11460	ko:K07460
psuw:WQ53_11465	ko:K07121
psuw:WQ53_11470	ko:K07056
psuw:WQ53_11475	ko:K03925
psuw:WQ53_11480	ko:K03438
psuw:WQ53_11485	ko:K03586
psuw:WQ53_11490	ko:K03587
psuw:WQ53_11495	ko:K01928
psuw:WQ53_11500	ko:K01929
psuw:WQ53_11505	ko:K01000
psuw:WQ53_11510	ko:K03588
psuw:WQ53_11515	ko:K02563
psuw:WQ53_11520	ko:K01924
psuw:WQ53_11525	ko:K01921
psuw:WQ53_11530	ko:K03589
psuw:WQ53_11535	ko:K03590
psuw:WQ53_11540	ko:K03531
psuw:WQ53_11545	ko:K02535
psuw:WQ53_11555	ko:K03070
psuw:WQ53_11560	ko:K03574
psuw:WQ53_11565	ko:K00859
psuw:WQ53_11570	ko:K21498
psuw:WQ53_11580	ko:K09803
psuw:WQ53_11585	ko:K19166
psuw:WQ53_11590	ko:K18831
psuw:WQ53_11595	ko:K02654
psuw:WQ53_11600	ko:K02653
psuw:WQ53_11605	ko:K02650
psuw:WQ53_11610	ko:K02650
psuw:WQ53_11625	ko:K07027
psuw:WQ53_11630	ko:K01791
psuw:WQ53_11640	ko:K02652
psuw:WQ53_11650	ko:K07107
psuw:WQ53_11655	ko:K03562
psuw:WQ53_11660	ko:K03560
psuw:WQ53_11665	ko:K03646
psuw:WQ53_11670	ko:K03641
psuw:WQ53_11675	ko:K03640
psuw:WQ53_11685	ko:K10026
psuw:WQ53_11690	ko:K06920
psuw:WQ53_11695	ko:K14229
psuw:WQ53_11725	ko:K03654
psuw:WQ53_11735	ko:K26735
psuw:WQ53_11740	ko:K02014
psuw:WQ53_11745	ko:K06158
psuw:WQ53_11765	ko:K01002
psuw:WQ53_11770	ko:K01876
psuw:WQ53_11790	ko:K00433
psuw:WQ53_11795	ko:K04063
psuw:WQ53_11815	ko:K01159
psuw:WQ53_11820	ko:K03550
psuw:WQ53_11825	ko:K03549
psuw:WQ53_11830	ko:K03551
psuw:WQ53_11835	ko:K00097
psuw:WQ53_11840	ko:K03771
psuw:WQ53_11845	ko:K04744
psuw:WQ53_11855	ko:K00798
psuw:WQ53_11865	ko:K03185
psuw:WQ53_11870	ko:K03184
psuw:WQ53_11895	ko:K06968
psuw:WQ53_11905	ko:K01886
psuw:WQ53_11915	ko:K07304
psuw:WQ53_11920	ko:K00616
psuw:WQ53_11925	ko:K00873
psuw:WQ53_11930	ko:K01623
psuw:WQ53_11935	ko:K03832
psuw:WQ53_11940	ko:K01920
psuw:WQ53_11945	ko:K02657
psuw:WQ53_11950	ko:K02658
psuw:WQ53_11955	ko:K02659
psuw:WQ53_11960	ko:K02660
psuw:WQ53_11965	ko:K06596
psuw:WQ53_11970	ko:K06597
psuw:WQ53_11975	ko:K06598
psuw:WQ53_11980	ko:K09761
psuw:WQ53_11985	ko:K00833
psuw:WQ53_11990	ko:K08312
psuw:WQ53_11995	ko:K01082
psuw:WQ53_12000	ko:K04765
psuw:WQ53_12005	ko:K09771
psuw:WQ53_12015	ko:K09922
psuw:WQ53_12020	ko:K02004
psuw:WQ53_12025	ko:K02003
psuw:WQ53_12030	ko:K10804
psuw:WQ53_12045	ko:K02005
psuw:WQ53_12050	ko:K02003
psuw:WQ53_12055	ko:K02004
psuw:WQ53_12065	ko:K02014
psuw:WQ53_12085	ko:K04083
psuw:WQ53_12095	ko:K03814
psuw:WQ53_12100	ko:K20534
psuw:WQ53_12110	ko:K07290
psuw:WQ53_12115	ko:K11068
psuw:WQ53_12120	ko:K02837
psuw:WQ53_12130	ko:K01083
psuw:WQ53_12135	ko:K00641
psuw:WQ53_12140	ko:K01739
psuw:WQ53_12145	ko:K00003
psuw:WQ53_12155	ko:K01752
psuw:WQ53_12190	ko:K01599
psuw:WQ53_12205	ko:K01735
psuw:WQ53_12210	ko:K00891
psuw:WQ53_12215	ko:K09165
psuw:WQ53_12230	ko:K07687
psuw:WQ53_12245	ko:K00275
psuw:WQ53_12250	ko:K18816
psuw:WQ53_12255	ko:K02016
psuw:WQ53_12265	ko:K08973
psuw:WQ53_12270	ko:K01077
psuw:WQ53_12280	ko:K03453
psuw:WQ53_12295	ko:K03775
psuw:WQ53_12300	ko:K03470
psuw:WQ53_12305	ko:K00748
psuw:WQ53_12310	ko:K00677
psuw:WQ53_12315	ko:K02372
psuw:WQ53_12320	ko:K02536
psuw:WQ53_12330	ko:K03787
psuw:WQ53_12335	ko:K00573
psuw:WQ53_12345	ko:K06194
psuw:WQ53_12355	ko:K07574
psuw:WQ53_12360	ko:K02427
psuw:WQ53_12365	ko:K03798
psuw:WQ53_12375	ko:K00796
psuw:WQ53_12380	ko:K00791
psuw:WQ53_12385	ko:K03666
psuw:WQ53_12390	ko:K03665
psuw:WQ53_12395	ko:K04088
psuw:WQ53_12400	ko:K04087
psuw:WQ53_12405	ko:K09937
psuw:WQ53_12420	ko:K12526
psuw:WQ53_12430	ko:K23170
psuw:WQ53_12435	ko:K23169
psuw:WQ53_12445	ko:K02523
psuw:WQ53_12450	ko:K03111
psuw:WQ53_12455	ko:K01710
psuw:WQ53_12460	ko:K00973
psuw:WQ53_12465	ko:K01790
psuw:WQ53_12470	ko:K00067
psuw:WQ53_12480	ko:K03305
psuw:WQ53_12500	ko:K06200
psuw:WQ53_12505	ko:K03284
psuw:WQ53_12510	ko:K27956
psuw:WQ53_12515	ko:K06189
psuw:WQ53_12525	ko:K07042
psuw:WQ53_12530	ko:K06217
psuw:WQ53_12535	ko:K06168
psuw:WQ53_12545	ko:K00411
psuw:WQ53_12550	ko:K00412
psuw:WQ53_12555	ko:K00413
psuw:WQ53_12560	ko:K03599
psuw:WQ53_12565	ko:K03600
psuw:WQ53_12580	ko:K00767
psuw:WQ53_12590	ko:K01588
psuw:WQ53_12595	ko:K01589
psuw:WQ53_12600	ko:K04564
psuw:WQ53_12605	ko:K07390
psuw:WQ53_12625	ko:K06966
psuw:WQ53_12630	ko:K08084
psuw:WQ53_12635	ko:K02671
psuw:WQ53_12640	ko:K02672
psuw:WQ53_12645	ko:K02673
psuw:WQ53_12650	ko:K02674
psuw:WQ53_12655	ko:K02655
psuw:WQ53_12660	ko:K14220
psuw:WQ53_12665	ko:K08084
psuw:WQ53_12670	ko:K03702
psuw:WQ53_12675	ko:K14237
psuw:WQ53_12680	ko:K22185
psuw:WQ53_12685	ko:K22187
psuw:WQ53_12695	ko:K12132
psuw:WQ53_12700	ko:K02622
psuw:WQ53_12715	ko:K01937
psuw:WQ53_12720	ko:K01689
psuw:WQ53_12725	ko:K05589
psuw:WQ53_12730	ko:K00991
psuw:WQ53_12735	ko:K01770
psuw:WQ53_12740	ko:K06176
psuw:WQ53_12745	ko:K07277
psuw:WQ53_12750	ko:K11749
psuw:WQ53_12755	ko:K00099
psuw:WQ53_12760	ko:K00981
psuw:WQ53_12765	ko:K00806
psuw:WQ53_12770	ko:K02838
psuw:WQ53_12775	ko:K09903
psuw:WQ53_12785	ko:K02357
psuw:WQ53_12790	ko:K02967
psuw:WQ53_12795	ko:K07346
psuw:WQ53_12805	ko:K27078
psuw:WQ53_12810	ko:K07347
psuw:WQ53_12815	ko:K07346
psuw:WQ53_12820	ko:K27078
psuw:WQ53_12825	ko:K01265
psuw:WQ53_12830	ko:K00990
psuw:WQ53_12835	ko:K00674
psuw:WQ53_12845	ko:K01439
psuw:WQ53_12855	ko:K01953
psuw:WQ53_12865	ko:K01434
psuw:WQ53_12870	ko:K03594
psuw:WQ53_12875	ko:K00569
psuw:WQ53_12880	ko:K02621
psuw:WQ53_12900	ko:K01126
