idi:CWC33_00005	ko:K03555
idi:CWC33_05475	ko:K01879
idi:CWC33_05480	ko:K02470
idi:CWC33_05485	ko:K03629
idi:CWC33_05490	ko:K02338
idi:CWC33_05495	ko:K02313
idi:CWC33_05500	ko:K02914
idi:CWC33_05505	ko:K03536
idi:CWC33_05510	ko:K08998
idi:CWC33_05515	ko:K03217
idi:CWC33_05520	ko:K03650
idi:CWC33_05530	ko:K07461
idi:CWC33_05535	ko:K01759
idi:CWC33_05545	ko:K06205
idi:CWC33_05550	ko:K03495
idi:CWC33_05555	ko:K03501
idi:CWC33_05560	ko:K03496
idi:CWC33_05565	ko:K03497
idi:CWC33_05570	ko:K02116
idi:CWC33_05575	ko:K02108
idi:CWC33_05580	ko:K02110
idi:CWC33_05585	ko:K02109
idi:CWC33_05590	ko:K02113
idi:CWC33_05595	ko:K02111
idi:CWC33_05600	ko:K02115
idi:CWC33_05605	ko:K02112
idi:CWC33_05610	ko:K02114
idi:CWC33_05615	ko:K04042
idi:CWC33_05620	ko:K00820
idi:CWC33_05625	ko:K08992
idi:CWC33_05630	ko:K07089
idi:CWC33_05655	ko:K16264
idi:CWC33_05665	ko:K01652
idi:CWC33_05690	ko:K02014
idi:CWC33_05695	ko:K21430
idi:CWC33_05705	ko:K04761
idi:CWC33_05710	ko:K24126
idi:CWC33_05715	ko:K04756
idi:CWC33_05720	ko:K06016
idi:CWC33_05735	ko:K03673
idi:CWC33_05740	ko:K16053
idi:CWC33_05755	ko:K14161
idi:CWC33_05760	ko:K14162
idi:CWC33_05770	ko:K01977
idi:CWC33_05775	ko:K14227
idi:CWC33_05780	ko:K14218
idi:CWC33_05785	ko:K01980
idi:CWC33_05790	ko:K01985
idi:CWC33_05805	ko:K02498
idi:CWC33_05810	ko:K13543
idi:CWC33_05815	ko:K01749
idi:CWC33_05820	ko:K01586
idi:CWC33_05825	ko:K01778
idi:CWC33_05830	ko:K09921
idi:CWC33_05835	ko:K03733
idi:CWC33_05840	ko:K20862
idi:CWC33_05845	ko:K03657
idi:CWC33_05850	ko:K04063
idi:CWC33_05855	ko:K05786
idi:CWC33_05860	ko:K01073
idi:CWC33_05865	ko:K03654
idi:CWC33_05880	ko:K04080
idi:CWC33_05895	ko:K02030
idi:CWC33_05925	ko:K07778
idi:CWC33_05950	ko:K03583
idi:CWC33_05955	ko:K03582
idi:CWC33_05960	ko:K03581
idi:CWC33_05980	ko:K00558
idi:CWC33_05995	ko:K21498
idi:CWC33_06000	ko:K19161
idi:CWC33_06005	ko:K19160
idi:CWC33_06030	ko:K03798
idi:CWC33_06080	ko:K14645
idi:CWC33_06085	ko:K01129
idi:CWC33_06090	ko:K07238
idi:CWC33_06095	ko:K14645
idi:CWC33_06100	ko:K18828
idi:CWC33_06105	ko:K18829
idi:CWC33_06110	ko:K03406
idi:CWC33_06115	ko:K09765
idi:CWC33_06120	ko:K02014
idi:CWC33_06135	ko:K16088
idi:CWC33_06145	ko:K03704
idi:CWC33_06150	ko:K00563
idi:CWC33_06165	ko:K09919
idi:CWC33_06175	ko:K18235
idi:CWC33_06185	ko:K09939
idi:CWC33_06190	ko:K00528
idi:CWC33_06205	ko:K09941
idi:CWC33_06230	ko:K21698
idi:CWC33_06235	ko:K16089
idi:CWC33_06240	ko:K01058
idi:CWC33_06290	ko:K24138
idi:CWC33_06295	ko:K15984
idi:CWC33_06300	ko:K02348
idi:CWC33_06305	ko:K06223
idi:CWC33_06310	ko:K03112
idi:CWC33_06315	ko:K01735
idi:CWC33_06320	ko:K00891
idi:CWC33_06325	ko:K02666
idi:CWC33_06345	ko:K05366
idi:CWC33_06350	ko:K12525
idi:CWC33_06355	ko:K03764
idi:CWC33_06360	ko:K00029
idi:CWC33_06365	ko:K02909
idi:CWC33_06370	ko:K04066
idi:CWC33_06375	ko:K01887
idi:CWC33_06380	ko:K03591
idi:CWC33_06385	ko:K01419
idi:CWC33_06390	ko:K03667
idi:CWC33_06400	ko:K02553
idi:CWC33_06405	ko:K01479
idi:CWC33_06410	ko:K01468
idi:CWC33_06415	ko:K05836
idi:CWC33_06420	ko:K01712
idi:CWC33_06425	ko:K01745
idi:CWC33_06435	ko:K07560
idi:CWC33_06440	ko:K07058
idi:CWC33_06460	ko:K19784
idi:CWC33_06465	ko:K07507
idi:CWC33_06470	ko:K03577
idi:CWC33_06480	ko:K11068
idi:CWC33_06485	ko:K06207
idi:CWC33_06490	ko:K01915
idi:CWC33_06495	ko:K07708
idi:CWC33_06500	ko:K07712
idi:CWC33_06505	ko:K07662
idi:CWC33_06510	ko:K02484
idi:CWC33_06515	ko:K01048
idi:CWC33_06520	ko:K13283
idi:CWC33_06525	ko:K03216
idi:CWC33_06540	ko:K00762
idi:CWC33_06545	ko:K00989
idi:CWC33_06610	ko:K18893
idi:CWC33_06615	ko:K09768
idi:CWC33_06620	ko:K03769
idi:CWC33_06680	ko:K01992
idi:CWC33_06685	ko:K13926
idi:CWC33_06690	ko:K01993
idi:CWC33_06700	ko:K22116
idi:CWC33_06705	ko:K01932
idi:CWC33_06710	ko:K06193
idi:CWC33_06715	ko:K14445
idi:CWC33_06725	ko:K16091
idi:CWC33_06735	ko:K13771
idi:CWC33_06750	ko:K02168
idi:CWC33_06775	ko:K03449
idi:CWC33_06780	ko:K00942
idi:CWC33_06785	ko:K03060
idi:CWC33_06790	ko:K01139
idi:CWC33_06825	ko:K00556
idi:CWC33_06830	ko:K03655
idi:CWC33_06835	ko:K03183
idi:CWC33_06840	ko:K03690
idi:CWC33_06845	ko:K03688
idi:CWC33_06850	ko:K03116
idi:CWC33_06855	ko:K03117
idi:CWC33_06860	ko:K03118
idi:CWC33_06865	ko:K03424
idi:CWC33_06875	ko:K01698
idi:CWC33_06880	ko:K01524
idi:CWC33_06885	ko:K03732
idi:CWC33_06890	ko:K03671
idi:CWC33_06895	ko:K03628
idi:CWC33_06900	ko:K03182
idi:CWC33_06905	ko:K05368
idi:CWC33_06910	ko:K02014
idi:CWC33_06915	ko:K03811
idi:CWC33_06920	ko:K07251
idi:CWC33_06935	ko:K02014
idi:CWC33_06955	ko:K07657
idi:CWC33_06960	ko:K04047
idi:CWC33_06965	ko:K07146
idi:CWC33_06970	ko:K07090
idi:CWC33_06975	ko:K03699
idi:CWC33_06985	ko:K01772
idi:CWC33_06995	ko:K06985
idi:CWC33_07010	ko:K03406
idi:CWC33_07015	ko:K24158
idi:CWC33_07030	ko:K00262
idi:CWC33_07040	ko:K01407
idi:CWC33_07050	ko:K00383
idi:CWC33_07055	ko:K01278
idi:CWC33_07060	ko:K01414
idi:CWC33_07075	ko:K01783
idi:CWC33_07080	ko:K01867
idi:CWC33_07085	ko:K01664
idi:CWC33_07100	ko:K00821
idi:CWC33_07105	ko:K00673
idi:CWC33_07110	ko:K06447
idi:CWC33_07120	ko:K07397
idi:CWC33_07125	ko:K28462
idi:CWC33_07130	ko:K03745
idi:CWC33_07140	ko:K03772
idi:CWC33_07145	ko:K07740
idi:CWC33_07150	ko:K03426
idi:CWC33_07155	ko:K01599
idi:CWC33_07160	ko:K03585
idi:CWC33_07165	ko:K18138
idi:CWC33_07170	ko:K01126
idi:CWC33_07175	ko:K01613
idi:CWC33_07180	ko:K06949
idi:CWC33_07185	ko:K13288
idi:CWC33_07190	ko:K14225
idi:CWC33_07195	ko:K14225
idi:CWC33_07200	ko:K07154
idi:CWC33_07205	ko:K15773
idi:CWC33_07230	ko:K03322
idi:CWC33_07240	ko:K09897
idi:CWC33_07250	ko:K01945
idi:CWC33_07260	ko:K00602
idi:CWC33_07265	ko:K03557
idi:CWC33_07270	ko:K05540
idi:CWC33_07275	ko:K02687
idi:CWC33_07280	ko:K01961
idi:CWC33_07285	ko:K02160
idi:CWC33_07290	ko:K03786
idi:CWC33_07295	ko:K04084
idi:CWC33_07300	ko:K03926
idi:CWC33_07305	ko:K04078
idi:CWC33_07310	ko:K04077
idi:CWC33_07325	ko:K19810
idi:CWC33_07330	ko:K02356
idi:CWC33_07335	ko:K04568
idi:CWC33_07345	ko:K00557
idi:CWC33_07350	ko:K01977
idi:CWC33_07355	ko:K14227
idi:CWC33_07360	ko:K14218
idi:CWC33_07365	ko:K01980
idi:CWC33_07370	ko:K01985
idi:CWC33_07375	ko:K02014
idi:CWC33_07385	ko:K09796
idi:CWC33_07395	ko:K21024
idi:CWC33_07400	ko:K09950
idi:CWC33_07405	ko:K02004
idi:CWC33_07410	ko:K02003
idi:CWC33_07415	ko:K01507
idi:CWC33_07420	ko:K03841
idi:CWC33_07425	ko:K02558
idi:CWC33_07430	ko:K03186
idi:CWC33_07435	ko:K01990
idi:CWC33_07440	ko:K01992
idi:CWC33_07445	ko:K03439
idi:CWC33_07450	ko:K24264
idi:CWC33_07455	ko:K01918
idi:CWC33_07460	ko:K00606
idi:CWC33_07465	ko:K00950
idi:CWC33_07470	ko:K00970
idi:CWC33_07475	ko:K01894
idi:CWC33_07480	ko:K06204
idi:CWC33_07485	ko:K06206
idi:CWC33_07490	ko:K07751
idi:CWC33_07495	ko:K03579
idi:CWC33_07500	ko:K05365
idi:CWC33_07505	ko:K01845
idi:CWC33_07510	ko:K00609
idi:CWC33_07515	ko:K08973
idi:CWC33_07520	ko:K03281
idi:CWC33_07530	ko:K15724
idi:CWC33_07535	ko:K01271
idi:CWC33_07540	ko:K09001
idi:CWC33_07550	ko:K01866
idi:CWC33_07555	ko:K03406
idi:CWC33_07560	ko:K01525
idi:CWC33_07565	ko:K06195
idi:CWC33_07570	ko:K02528
idi:CWC33_07575	ko:K00097
idi:CWC33_07580	ko:K03771
idi:CWC33_07585	ko:K04744
idi:CWC33_07590	ko:K07102
idi:CWC33_07595	ko:K00992
idi:CWC33_07600	ko:K05801
idi:CWC33_07610	ko:K06177
idi:CWC33_07615	ko:K03580
idi:CWC33_07620	ko:K07175
idi:CWC33_07635	ko:K07447
idi:CWC33_07640	ko:K07735
idi:CWC33_07645	ko:K01920
idi:CWC33_07650	ko:K09761
idi:CWC33_07655	ko:K00789
idi:CWC33_07660	ko:K00615
idi:CWC33_07665	ko:K03472
idi:CWC33_07670	ko:K00927
idi:CWC33_07675	ko:K01624
idi:CWC33_07680	ko:K07283
idi:CWC33_07685	ko:K07220
idi:CWC33_07690	ko:K03306
idi:CWC33_07695	ko:K07568
idi:CWC33_07700	ko:K00773
idi:CWC33_07705	ko:K12132
idi:CWC33_07715	ko:K02970
idi:CWC33_07720	ko:K02316
idi:CWC33_07725	ko:K03086
idi:CWC33_07740	ko:K14230
idi:CWC33_07745	ko:K16868
idi:CWC33_07760	ko:K03294
idi:CWC33_07765	ko:K09136
idi:CWC33_07775	ko:K11209
idi:CWC33_07780	ko:K01556
idi:CWC33_07810	ko:K07232
idi:CWC33_07825	ko:K00574
idi:CWC33_07830	ko:K03320
idi:CWC33_07835	ko:K04752
idi:CWC33_07840	ko:K01738
idi:CWC33_07845	ko:K01126
idi:CWC33_07850	ko:K03789
idi:CWC33_07870	ko:K00641
idi:CWC33_07875	ko:K20034
idi:CWC33_07885	ko:K02014
idi:CWC33_07905	ko:K21405
idi:CWC33_07910	ko:K03210
idi:CWC33_07915	ko:K03072
idi:CWC33_07920	ko:K03074
idi:CWC33_07925	ko:K09861
idi:CWC33_07945	ko:K00794
idi:CWC33_07950	ko:K03625
idi:CWC33_07955	ko:K00946
idi:CWC33_07960	ko:K01095
idi:CWC33_07965	ko:K01662
idi:CWC33_07970	ko:K00795
idi:CWC33_07975	ko:K03602
idi:CWC33_07980	ko:K02556
idi:CWC33_07985	ko:K02557
idi:CWC33_07990	ko:K03151
idi:CWC33_08000	ko:K05590
idi:CWC33_08010	ko:K03321
idi:CWC33_08015	ko:K25223
idi:CWC33_08020	ko:K25224
idi:CWC33_08035	ko:K03554
idi:CWC33_08050	ko:K03561
idi:CWC33_08055	ko:K03561
idi:CWC33_08060	ko:K03559
idi:CWC33_08065	ko:K03832
idi:CWC33_08080	ko:K24180
idi:CWC33_08085	ko:K07657
idi:CWC33_08090	ko:K07636
idi:CWC33_08095	ko:K02040
idi:CWC33_08100	ko:K02037
idi:CWC33_08105	ko:K02038
idi:CWC33_08110	ko:K02036
idi:CWC33_08115	ko:K02039
idi:CWC33_08120	ko:K00058
idi:CWC33_08125	ko:K01807
idi:CWC33_08130	ko:K01934
idi:CWC33_08140	ko:K28358
idi:CWC33_08145	ko:K09888
idi:CWC33_08150	ko:K09895
idi:CWC33_08155	ko:K01262
idi:CWC33_08160	ko:K03185
idi:CWC33_08165	ko:K18800
idi:CWC33_08175	ko:K00605
idi:CWC33_08180	ko:K02437
idi:CWC33_08185	ko:K00281
idi:CWC33_08195	ko:K07645
idi:CWC33_08200	ko:K07666
idi:CWC33_08205	ko:K03760
idi:CWC33_08215	ko:K00901
idi:CWC33_08230	ko:K02477
idi:CWC33_08250	ko:K07154
idi:CWC33_08255	ko:K06996
idi:CWC33_08260	ko:K21498
idi:CWC33_08265	ko:K07334
idi:CWC33_08270	ko:K26441
idi:CWC33_08325	ko:K01092
idi:CWC33_08330	ko:K15396
idi:CWC33_08335	ko:K13643
idi:CWC33_08340	ko:K04487
idi:CWC33_08345	ko:K07304
idi:CWC33_08350	ko:K00940
idi:CWC33_08355	ko:K06941
idi:CWC33_08360	ko:K02656
idi:CWC33_08365	ko:K15539
idi:CWC33_08370	ko:K03526
idi:CWC33_08375	ko:K01892
idi:CWC33_08385	ko:K17713
idi:CWC33_08390	ko:K03977
idi:CWC33_08395	ko:K04083
idi:CWC33_08400	ko:K04762
idi:CWC33_08405	ko:K02452
idi:CWC33_08410	ko:K02453
idi:CWC33_08415	ko:K02454
idi:CWC33_08420	ko:K02455
idi:CWC33_08425	ko:K02456
idi:CWC33_08430	ko:K02457
idi:CWC33_08435	ko:K02458
idi:CWC33_08440	ko:K02459
idi:CWC33_08445	ko:K02460
idi:CWC33_08450	ko:K02461
idi:CWC33_08455	ko:K02462
idi:CWC33_08460	ko:K02463
idi:CWC33_08465	ko:K03442
idi:CWC33_08470	ko:K01740
idi:CWC33_08480	ko:K03601
idi:CWC33_08485	ko:K01077
idi:CWC33_08495	ko:K01895
idi:CWC33_08510	ko:K00075
idi:CWC33_08515	ko:K03524
idi:CWC33_08520	ko:K03525
idi:CWC33_08525	ko:K21217
idi:CWC33_08530	ko:K27684
idi:CWC33_08535	ko:K27502
idi:CWC33_08540	ko:K01322
idi:CWC33_08545	ko:K06957
idi:CWC33_08550	ko:K03308
idi:CWC33_08560	ko:K05838
idi:CWC33_08565	ko:K00128
idi:CWC33_08570	ko:K00135
idi:CWC33_08575	ko:K05592
idi:CWC33_08580	ko:K03098
idi:CWC33_08585	ko:K06876
idi:CWC33_08595	ko:K02527
idi:CWC33_08600	ko:K00147
idi:CWC33_08605	ko:K00931
idi:CWC33_08615	ko:K03575
idi:CWC33_08620	ko:K03286
idi:CWC33_08625	ko:K03439
idi:CWC33_08635	ko:K01519
idi:CWC33_08640	ko:K11105
idi:CWC33_08650	ko:K02221
idi:CWC33_08655	ko:K00286
idi:CWC33_08660	ko:K06997
idi:CWC33_08665	ko:K02669
idi:CWC33_08670	ko:K01113
idi:CWC33_08675	ko:K25706
idi:CWC33_08680	ko:K08591
idi:CWC33_08685	ko:K01633
idi:CWC33_08690	ko:K00950
idi:CWC33_08695	ko:K00974
idi:CWC33_08700	ko:K02450
idi:CWC33_08705	ko:K02451
idi:CWC33_08710	ko:K20035
idi:CWC33_08715	ko:K17247
idi:CWC33_08720	ko:K13821
idi:CWC33_08725	ko:K18446
idi:CWC33_08730	ko:K00982
idi:CWC33_08735	ko:K02517
idi:CWC33_08740	ko:K12340
idi:CWC33_08745	ko:K01515
idi:CWC33_08750	ko:K09920
idi:CWC33_08755	ko:K02622
idi:CWC33_08760	ko:K02621
idi:CWC33_08765	ko:K00655
idi:CWC33_08770	ko:K09893
idi:CWC33_08780	ko:K01873
idi:CWC33_08785	ko:K02339
idi:CWC33_08790	ko:K01255
idi:CWC33_08795	ko:K07091
idi:CWC33_08800	ko:K11720
idi:CWC33_08810	ko:K14228
idi:CWC33_08845	ko:K08306
idi:CWC33_08860	ko:K12573
idi:CWC33_08865	ko:K03218
idi:CWC33_08875	ko:K02990
idi:CWC33_08880	ko:K02686
idi:CWC33_08885	ko:K02963
idi:CWC33_08890	ko:K02939
idi:CWC33_08910	ko:K02314
idi:CWC33_08915	ko:K03409
idi:CWC33_08930	ko:K09823
idi:CWC33_08935	ko:K05539
idi:CWC33_08945	ko:K01273
idi:CWC33_08950	ko:K02946
idi:CWC33_08955	ko:K02906
idi:CWC33_08960	ko:K02926
idi:CWC33_08965	ko:K02892
idi:CWC33_08970	ko:K02886
idi:CWC33_08975	ko:K02965
idi:CWC33_08980	ko:K02890
idi:CWC33_08985	ko:K02982
idi:CWC33_08990	ko:K02878
idi:CWC33_08995	ko:K02904
idi:CWC33_09000	ko:K02961
idi:CWC33_09010	ko:K05564
idi:CWC33_09015	ko:K05563
idi:CWC33_09020	ko:K05562
idi:CWC33_09025	ko:K05561
idi:CWC33_09030	ko:K05560
idi:CWC33_09035	ko:K05559
idi:CWC33_09040	ko:K02874
idi:CWC33_09045	ko:K02895
idi:CWC33_09050	ko:K02931
idi:CWC33_09055	ko:K02954
idi:CWC33_09060	ko:K02994
idi:CWC33_09065	ko:K02933
idi:CWC33_09070	ko:K02881
idi:CWC33_09075	ko:K02988
idi:CWC33_09080	ko:K02907
idi:CWC33_09085	ko:K02876
idi:CWC33_09090	ko:K03076
idi:CWC33_09095	ko:K02919
idi:CWC33_09100	ko:K02952
idi:CWC33_09105	ko:K02948
idi:CWC33_09110	ko:K02986
idi:CWC33_09115	ko:K03040
idi:CWC33_09120	ko:K02879
idi:CWC33_09130	ko:K01977
idi:CWC33_09135	ko:K14227
idi:CWC33_09140	ko:K14218
idi:CWC33_09145	ko:K01980
idi:CWC33_09150	ko:K01985
idi:CWC33_09155	ko:K09800
idi:CWC33_09160	ko:K07278
idi:CWC33_09170	ko:K14235
idi:CWC33_09180	ko:K03789
idi:CWC33_09185	ko:K01619
idi:CWC33_09190	ko:K00758
idi:CWC33_09195	ko:K01839
idi:CWC33_09200	ko:K03406
idi:CWC33_09205	ko:K02837
idi:CWC33_09210	ko:K03424
idi:CWC33_09220	ko:K01079
idi:CWC33_09235	ko:K02016
idi:CWC33_09240	ko:K02015
idi:CWC33_09245	ko:K02013
idi:CWC33_09250	ko:K06020
idi:CWC33_09255	ko:K00600
idi:CWC33_09260	ko:K07738
idi:CWC33_09265	ko:K11752
idi:CWC33_09270	ko:K14652
idi:CWC33_09275	ko:K00077
idi:CWC33_09280	ko:K08218
idi:CWC33_09285	ko:K03767
idi:CWC33_09290	ko:K07286
idi:CWC33_09295	ko:K00648
idi:CWC33_09305	ko:K01983
idi:CWC33_09320	ko:K04067
idi:CWC33_09330	ko:K03561
idi:CWC33_09335	ko:K03561
idi:CWC33_09340	ko:K03559
idi:CWC33_09345	ko:K03832
idi:CWC33_09355	ko:K03413
idi:CWC33_09360	ko:K00759
idi:CWC33_09365	ko:K02343
idi:CWC33_09370	ko:K09747
idi:CWC33_09375	ko:K06187
idi:CWC33_09380	ko:K04079
idi:CWC33_09385	ko:K00939
idi:CWC33_09390	ko:K07136
idi:CWC33_09400	ko:K26939
idi:CWC33_09405	ko:K11755
idi:CWC33_09410	ko:K02500
idi:CWC33_09415	ko:K01814
idi:CWC33_09420	ko:K02501
idi:CWC33_09425	ko:K01089
idi:CWC33_09430	ko:K00817
idi:CWC33_09435	ko:K00013
idi:CWC33_09440	ko:K00765
idi:CWC33_09450	ko:K03722
idi:CWC33_09455	ko:K14742
idi:CWC33_09465	ko:K07285
idi:CWC33_09475	ko:K01897
idi:CWC33_09480	ko:K03684
idi:CWC33_09485	ko:K09902
idi:CWC33_09490	ko:K08305
idi:CWC33_09495	ko:K09160
idi:CWC33_09500	ko:K03611
idi:CWC33_09505	ko:K03603
idi:CWC33_09515	ko:K04564
idi:CWC33_09520	ko:K07390
idi:CWC33_09525	ko:K03386
idi:CWC33_09530	ko:K03683
idi:CWC33_09535	ko:K21218
idi:CWC33_09540	ko:K10773
idi:CWC33_09545	ko:K03613
idi:CWC33_09550	ko:K03612
idi:CWC33_09555	ko:K03614
idi:CWC33_09560	ko:K03615
idi:CWC33_09565	ko:K03616
idi:CWC33_09570	ko:K03617
idi:CWC33_09575	ko:K19302
idi:CWC33_09585	ko:K14220
idi:CWC33_09590	ko:K14220
idi:CWC33_09595	ko:K00812
idi:CWC33_09600	ko:K26937
idi:CWC33_09605	ko:K03702
idi:CWC33_09625	ko:K03566
idi:CWC33_09635	ko:K01779
idi:CWC33_09650	ko:K01070
idi:CWC33_09655	ko:K00121
idi:CWC33_09665	ko:K14237
idi:CWC33_09670	ko:K14237
idi:CWC33_09675	ko:K01885
idi:CWC33_09680	ko:K01673
idi:CWC33_09685	ko:K14218
idi:CWC33_09690	ko:K14224
idi:CWC33_09695	ko:K14224
idi:CWC33_09700	ko:K14224
idi:CWC33_09705	ko:K10804
idi:CWC33_09710	ko:K02003
idi:CWC33_09715	ko:K02004
idi:CWC33_09720	ko:K07071
idi:CWC33_09725	ko:K03642
idi:CWC33_09730	ko:K03673
idi:CWC33_09740	ko:K22589
idi:CWC33_09755	ko:K09780
idi:CWC33_09760	ko:K06190
idi:CWC33_09765	ko:K01695
idi:CWC33_09770	ko:K01696
idi:CWC33_09775	ko:K13498
idi:CWC33_09780	ko:K00766
idi:CWC33_09785	ko:K01658
idi:CWC33_09790	ko:K01657
idi:CWC33_09805	ko:K00219
idi:CWC33_09810	ko:K07053
idi:CWC33_09820	ko:K05896
idi:CWC33_09825	ko:K06024
idi:CWC33_09830	ko:K06178
idi:CWC33_09835	ko:K10536
idi:CWC33_09845	ko:K09807
idi:CWC33_09850	ko:K03565
idi:CWC33_09855	ko:K01872
idi:CWC33_09860	ko:K03563
idi:CWC33_09865	ko:K14233
idi:CWC33_09870	ko:K14219
idi:CWC33_09875	ko:K14219
idi:CWC33_09880	ko:K01573
idi:CWC33_09885	ko:K01571
idi:CWC33_09890	ko:K20509
idi:CWC33_09900	ko:K01919
idi:CWC33_09910	ko:K03699
idi:CWC33_09920	ko:K03106
idi:CWC33_09925	ko:K02959
idi:CWC33_09930	ko:K02860
idi:CWC33_09935	ko:K00554
idi:CWC33_09940	ko:K02884
idi:CWC33_09950	ko:K14187
idi:CWC33_09980	ko:K03413
idi:CWC33_09985	ko:K20978
idi:CWC33_09990	ko:K20977
idi:CWC33_09995	ko:K03113
idi:CWC33_10010	ko:K13634
idi:CWC33_10015	ko:K01752
idi:CWC33_10025	ko:K01665
idi:CWC33_10030	ko:K01676
idi:CWC33_10035	ko:K09760
idi:CWC33_10040	ko:K06203
idi:CWC33_10045	ko:K03529
idi:CWC33_10050	ko:K03528
idi:CWC33_10055	ko:K01972
idi:CWC33_10065	ko:K08307
idi:CWC33_10070	ko:K01069
idi:CWC33_10085	ko:K03469
idi:CWC33_10090	ko:K02342
idi:CWC33_10100	ko:K14221
idi:CWC33_10105	ko:K14221
idi:CWC33_10110	ko:K01284
idi:CWC33_10115	ko:K03885
idi:CWC33_10120	ko:K02337
idi:CWC33_10125	ko:K01962
idi:CWC33_10130	ko:K04075
idi:CWC33_10140	ko:K03455
idi:CWC33_10160	ko:K05526
idi:CWC33_10165	ko:K00166
idi:CWC33_10170	ko:K00167
idi:CWC33_10175	ko:K09699
idi:CWC33_10200	ko:K07032
idi:CWC33_10205	ko:K03406
idi:CWC33_10210	ko:K11166
idi:CWC33_10215	ko:K12942
idi:CWC33_10220	ko:K03470
idi:CWC33_10230	ko:K11751
idi:CWC33_10235	ko:K07552
idi:CWC33_10240	ko:K12942
idi:CWC33_10245	ko:K06445
idi:CWC33_10255	ko:K11175
idi:CWC33_10260	ko:K01933
idi:CWC33_10280	ko:K15035
idi:CWC33_10295	ko:K00351
idi:CWC33_10305	ko:K15726
idi:CWC33_10310	ko:K15727
idi:CWC33_10315	ko:K15725
idi:CWC33_10325	ko:K03760
idi:CWC33_10365	ko:K23242
idi:CWC33_10370	ko:K09858
idi:CWC33_10395	ko:K00901
idi:CWC33_10415	ko:K00059
idi:CWC33_10425	ko:K07666
idi:CWC33_10430	ko:K07645
idi:CWC33_10440	ko:K00018
idi:CWC33_10455	ko:K03744
idi:CWC33_10470	ko:K08981
idi:CWC33_10475	ko:K09167
idi:CWC33_10495	ko:K00826
idi:CWC33_10500	ko:K15034
idi:CWC33_10520	ko:K19577
idi:CWC33_10525	ko:K09918
idi:CWC33_10535	ko:K11927
idi:CWC33_10550	ko:K09456
idi:CWC33_10560	ko:K07576
idi:CWC33_10580	ko:K07263
idi:CWC33_10585	ko:K00876
idi:CWC33_10590	ko:K03317
idi:CWC33_10595	ko:K10805
idi:CWC33_10600	ko:K27802
idi:CWC33_10605	ko:K13938
idi:CWC33_10610	ko:K00950
idi:CWC33_10620	ko:K20989
idi:CWC33_10625	ko:K00609
idi:CWC33_10630	ko:K01953
idi:CWC33_10635	ko:K12267
idi:CWC33_10645	ko:K07004
idi:CWC33_10660	ko:K03723
idi:CWC33_10670	ko:K09808
idi:CWC33_10675	ko:K09810
idi:CWC33_10680	ko:K09808
idi:CWC33_10685	ko:K09928
idi:CWC33_10690	ko:K02238
idi:CWC33_10695	ko:K11085
idi:CWC33_10700	ko:K00912
idi:CWC33_10705	ko:K09791
idi:CWC33_10710	ko:K00979
idi:CWC33_10720	ko:K01647
idi:CWC33_10725	ko:K00241
idi:CWC33_10730	ko:K00242
idi:CWC33_10735	ko:K00239
idi:CWC33_10740	ko:K00240
idi:CWC33_10745	ko:K00164
idi:CWC33_10750	ko:K00658
idi:CWC33_10755	ko:K01903
idi:CWC33_10760	ko:K01902
idi:CWC33_10780	ko:K04047
idi:CWC33_10840	ko:K07493
idi:CWC33_10845	ko:K03776
idi:CWC33_10860	ko:K15620
idi:CWC33_10875	ko:K11927
idi:CWC33_10920	ko:K19092
idi:CWC33_10925	ko:K07746
idi:CWC33_10930	ko:K00249
idi:CWC33_10960	ko:K07160
idi:CWC33_10965	ko:K06351
idi:CWC33_10970	ko:K23124
idi:CWC33_10975	ko:K01886
idi:CWC33_10985	ko:K03711
idi:CWC33_10990	ko:K03839
idi:CWC33_11000	ko:K01175
idi:CWC33_11005	ko:K03645
idi:CWC33_11010	ko:K01835
idi:CWC33_11020	ko:K09938
idi:CWC33_11025	ko:K10763
idi:CWC33_11035	ko:K03809
idi:CWC33_11040	ko:K00537
idi:CWC33_11050	ko:K01423
idi:CWC33_11055	ko:K03548
idi:CWC33_11060	ko:K03564
idi:CWC33_11065	ko:K01714
idi:CWC33_11070	ko:K07287
idi:CWC33_11075	ko:K01923
idi:CWC33_11090	ko:K01439
idi:CWC33_11100	ko:K02777
idi:CWC33_11105	ko:K09899
idi:CWC33_11110	ko:K01142
idi:CWC33_11125	ko:K07126
idi:CWC33_11140	ko:K09989
idi:CWC33_11145	ko:K06132
idi:CWC33_11155	ko:K13979
idi:CWC33_11160	ko:K00928
idi:CWC33_11165	ko:K06153
idi:CWC33_11185	ko:K01759
idi:CWC33_11190	ko:K00031
idi:CWC33_11200	ko:K03305
idi:CWC33_11220	ko:K03417
idi:CWC33_11225	ko:K01659
idi:CWC33_11230	ko:K20455
idi:CWC33_11235	ko:K09788
idi:CWC33_11255	ko:K02342
idi:CWC33_11260	ko:K07182
idi:CWC33_11265	ko:K03451
idi:CWC33_11280	ko:K02014
idi:CWC33_11285	ko:K07165
idi:CWC33_11295	ko:K03782
idi:CWC33_11310	ko:K14237
idi:CWC33_11320	ko:K00793
idi:CWC33_11335	ko:K01868
idi:CWC33_11340	ko:K02520
idi:CWC33_11345	ko:K02916
idi:CWC33_11350	ko:K02887
idi:CWC33_11355	ko:K01889
