boz:DBV39_00005	ko:K22302
boz:DBV39_08395	ko:K16322
boz:DBV39_08400	ko:K01676
boz:DBV39_08430	ko:K04758
boz:DBV39_08435	ko:K04759
boz:DBV39_08460	ko:K06911
boz:DBV39_08470	ko:K01011
boz:DBV39_08480	ko:K07080
boz:DBV39_08485	ko:K03527
boz:DBV39_08490	ko:K03774
boz:DBV39_08495	ko:K03630
boz:DBV39_08500	ko:K00626
boz:DBV39_08510	ko:K00574
boz:DBV39_08515	ko:K02902
boz:DBV39_08520	ko:K02913
boz:DBV39_08525	ko:K01869
boz:DBV39_08530	ko:K03643
boz:DBV39_08535	ko:K02340
boz:DBV39_08540	ko:K00147
boz:DBV39_08545	ko:K08973
boz:DBV39_08550	ko:K25137
boz:DBV39_08565	ko:K01895
boz:DBV39_08575	ko:K04083
boz:DBV39_08585	ko:K05589
boz:DBV39_08590	ko:K01689
boz:DBV39_08595	ko:K01627
boz:DBV39_08600	ko:K01937
boz:DBV39_08605	ko:K01262
boz:DBV39_08615	ko:K01028
boz:DBV39_08620	ko:K07107
boz:DBV39_08625	ko:K00311
boz:DBV39_08635	ko:K21700
boz:DBV39_08640	ko:K01895
boz:DBV39_08645	ko:K01908
boz:DBV39_08660	ko:K13634
boz:DBV39_08665	ko:K07091
boz:DBV39_08670	ko:K01255
boz:DBV39_08675	ko:K02339
boz:DBV39_08680	ko:K19416
boz:DBV39_08690	ko:K00484
boz:DBV39_08705	ko:K21405
boz:DBV39_08720	ko:K00666
boz:DBV39_08735	ko:K01652
boz:DBV39_08740	ko:K03584
boz:DBV39_08745	ko:K03595
boz:DBV39_08750	ko:K03685
boz:DBV39_08755	ko:K03100
boz:DBV39_08760	ko:K03596
boz:DBV39_08765	ko:K04771
boz:DBV39_08770	ko:K03598
boz:DBV39_08775	ko:K03597
boz:DBV39_08780	ko:K03088
boz:DBV39_08785	ko:K09458
boz:DBV39_08790	ko:K02078
boz:DBV39_08795	ko:K00059
boz:DBV39_08800	ko:K00645
boz:DBV39_08805	ko:K00648
boz:DBV39_08810	ko:K03621
boz:DBV39_08815	ko:K02911
boz:DBV39_08820	ko:K07040
boz:DBV39_08825	ko:K06131
boz:DBV39_08830	ko:K25422
boz:DBV39_08835	ko:K07056
boz:DBV39_08840	ko:K17247
boz:DBV39_08845	ko:K07147
boz:DBV39_08850	ko:K01091
boz:DBV39_08855	ko:K06179
boz:DBV39_08860	ko:K08300
boz:DBV39_08875	ko:K01963
boz:DBV39_08880	ko:K01695
boz:DBV39_08885	ko:K01696
boz:DBV39_08890	ko:K00951
boz:DBV39_08900	ko:K00763
boz:DBV39_08905	ko:K05524
boz:DBV39_08910	ko:K00528
boz:DBV39_08915	ko:K03616
boz:DBV39_08920	ko:K10773
boz:DBV39_08925	ko:K01638
boz:DBV39_08930	ko:K01011
boz:DBV39_08955	ko:K09966
boz:DBV39_08960	ko:K01724
boz:DBV39_08975	ko:K01495
boz:DBV39_09005	ko:K09767
boz:DBV39_09010	ko:K07140
boz:DBV39_09025	ko:K00023
boz:DBV39_09030	ko:K03821
boz:DBV39_09035	ko:K05810
boz:DBV39_09040	ko:K06180
boz:DBV39_09045	ko:K05807
boz:DBV39_09050	ko:K03722
boz:DBV39_09055	ko:K01867
boz:DBV39_09060	ko:K06916
boz:DBV39_09065	ko:K00382
boz:DBV39_09070	ko:K00658
boz:DBV39_09075	ko:K00164
boz:DBV39_09080	ko:K00029
boz:DBV39_09085	ko:K07484
boz:DBV39_09090	ko:K07484
boz:DBV39_09105	ko:K01647
boz:DBV39_09110	ko:K09159
boz:DBV39_09115	ko:K00240
boz:DBV39_09120	ko:K00239
boz:DBV39_09125	ko:K00242
boz:DBV39_09130	ko:K00241
boz:DBV39_09135	ko:K03710
boz:DBV39_09140	ko:K00024
boz:DBV39_09145	ko:K03417
boz:DBV39_09150	ko:K01659
boz:DBV39_09160	ko:K06975
boz:DBV39_09165	ko:K01682
boz:DBV39_09170	ko:K27802
boz:DBV39_09195	ko:K02356
boz:DBV39_09215	ko:K02035
boz:DBV39_09220	ko:K02033
boz:DBV39_09225	ko:K02034
boz:DBV39_09230	ko:K02031
boz:DBV39_09235	ko:K02032
boz:DBV39_09240	ko:K02031
boz:DBV39_09240	ko:K02032
boz:DBV39_09250	ko:K02033
boz:DBV39_09255	ko:K02035
boz:DBV39_09265	ko:K00018
boz:DBV39_09270	ko:K17227
boz:DBV39_09275	ko:K17226
boz:DBV39_09280	ko:K01061
boz:DBV39_09290	ko:K17230
boz:DBV39_09295	ko:K17229
boz:DBV39_09305	ko:K03699
boz:DBV39_09310	ko:K05802
boz:DBV39_09315	ko:K01640
boz:DBV39_09320	ko:K01968
boz:DBV39_09325	ko:K13766
boz:DBV39_09330	ko:K01969
boz:DBV39_09355	ko:K01895
boz:DBV39_09410	ko:K01714
boz:DBV39_09420	ko:K01459
boz:DBV39_09425	ko:K02030
boz:DBV39_09435	ko:K02029
boz:DBV39_09440	ko:K02029
boz:DBV39_09490	ko:K07484
boz:DBV39_09495	ko:K07483
boz:DBV39_09505	ko:K03630
boz:DBV39_09510	ko:K02193
boz:DBV39_09515	ko:K02194
boz:DBV39_09520	ko:K02195
boz:DBV39_09525	ko:K02196
boz:DBV39_09530	ko:K02197
boz:DBV39_09535	ko:K02198
boz:DBV39_09540	ko:K02199
boz:DBV39_09545	ko:K02200
boz:DBV39_09550	ko:K02200
boz:DBV39_09560	ko:K06196
boz:DBV39_09585	ko:K15629
boz:DBV39_09590	ko:K03820
boz:DBV39_09600	ko:K03101
boz:DBV39_09605	ko:K09796
boz:DBV39_09610	ko:K01534
boz:DBV39_09620	ko:K03325
boz:DBV39_09625	ko:K11811
boz:DBV39_09630	ko:K00537
boz:DBV39_09635	ko:K03892
boz:DBV39_09640	ko:K03741
boz:DBV39_09645	ko:K03741
boz:DBV39_09650	ko:K03893
boz:DBV39_09655	ko:K17686
boz:DBV39_09685	ko:K07484
boz:DBV39_09695	ko:K07484
boz:DBV39_09710	ko:K07733
boz:DBV39_09725	ko:K06919
boz:DBV39_09745	ko:K00986
boz:DBV39_09785	ko:K07484
boz:DBV39_09790	ko:K07484
boz:DBV39_09800	ko:K01156
boz:DBV39_09805	ko:K03655
boz:DBV39_09810	ko:K07316
boz:DBV39_09840	ko:K05596
boz:DBV39_09845	ko:K06895
boz:DBV39_09850	ko:K07734
boz:DBV39_09940	ko:K17686
boz:DBV39_09975	ko:K07233
boz:DBV39_09985	ko:K04084
boz:DBV39_09995	ko:K02193
boz:DBV39_10000	ko:K02194
boz:DBV39_10005	ko:K02195
boz:DBV39_10010	ko:K02196
boz:DBV39_10015	ko:K02197
boz:DBV39_10020	ko:K02198
boz:DBV39_10025	ko:K02199
boz:DBV39_10030	ko:K02200
boz:DBV39_10035	ko:K02200
boz:DBV39_10050	ko:K07213
boz:DBV39_10065	ko:K07665
boz:DBV39_10070	ko:K07644
boz:DBV39_10090	ko:K03101
boz:DBV39_10105	ko:K03566
boz:DBV39_10135	ko:K03496
boz:DBV39_10170	ko:K07497
boz:DBV39_10175	ko:K07483
boz:DBV39_10185	ko:K07491
boz:DBV39_10215	ko:K14219
boz:DBV39_10220	ko:K01595
boz:DBV39_10230	ko:K03098
boz:DBV39_10235	ko:K09975
boz:DBV39_10240	ko:K05603
boz:DBV39_10245	ko:K01082
boz:DBV39_10250	ko:K03522
boz:DBV39_10255	ko:K03521
boz:DBV39_10270	ko:K12339
boz:DBV39_10280	ko:K03274
boz:DBV39_10285	ko:K21344
boz:DBV39_10290	ko:K19804
boz:DBV39_10295	ko:K08992
boz:DBV39_10300	ko:K07483
boz:DBV39_10305	ko:K07484
boz:DBV39_10310	ko:K07484
boz:DBV39_10325	ko:K05788
boz:DBV39_10330	ko:K02945
boz:DBV39_10340	ko:K00945
boz:DBV39_10350	ko:K04517
boz:DBV39_10355	ko:K00817
boz:DBV39_10360	ko:K14170
boz:DBV39_10365	ko:K00831
boz:DBV39_10370	ko:K02469
boz:DBV39_10375	ko:K03286
boz:DBV39_10380	ko:K00568
boz:DBV39_10390	ko:K22292
boz:DBV39_10395	ko:K03523
boz:DBV39_10400	ko:K16783
boz:DBV39_10405	ko:K16784
boz:DBV39_10410	ko:K07305
boz:DBV39_10415	ko:K06190
boz:DBV39_10420	ko:K05527
boz:DBV39_10425	ko:K03769
boz:DBV39_10430	ko:K01972
boz:DBV39_10440	ko:K03529
boz:DBV39_10445	ko:K08227
boz:DBV39_10450	ko:K21929
boz:DBV39_10455	ko:K14742
boz:DBV39_10460	ko:K07659
boz:DBV39_10465	ko:K07638
boz:DBV39_10470	ko:K01770
boz:DBV39_10475	ko:K00991
boz:DBV39_10485	ko:K01079
boz:DBV39_10495	ko:K00343
boz:DBV39_10500	ko:K00342
boz:DBV39_10505	ko:K00341
boz:DBV39_10510	ko:K00340
boz:DBV39_10515	ko:K00339
boz:DBV39_10520	ko:K00338
boz:DBV39_10525	ko:K00337
boz:DBV39_10530	ko:K00336
boz:DBV39_10535	ko:K00335
boz:DBV39_10540	ko:K00334
boz:DBV39_10545	ko:K00333
boz:DBV39_10550	ko:K00332
boz:DBV39_10555	ko:K00331
boz:DBV39_10560	ko:K00330
boz:DBV39_10580	ko:K14228
boz:DBV39_10585	ko:K03075
boz:DBV39_10590	ko:K01803
boz:DBV39_10600	ko:K14233
boz:DBV39_10625	ko:K03639
boz:DBV39_10630	ko:K03750
boz:DBV39_10635	ko:K03636
boz:DBV39_10640	ko:K03635
boz:DBV39_10645	ko:K03637
boz:DBV39_10650	ko:K21563
boz:DBV39_10655	ko:K02495
boz:DBV39_10665	ko:K02472
boz:DBV39_10670	ko:K02377
boz:DBV39_10675	ko:K09667
boz:DBV39_10680	ko:K14228
boz:DBV39_10685	ko:K04095
boz:DBV39_10700	ko:K07075
boz:DBV39_10710	ko:K07473
boz:DBV39_10740	ko:K16013
boz:DBV39_10745	ko:K16012
boz:DBV39_10750	ko:K00425
boz:DBV39_10755	ko:K00426
boz:DBV39_10760	ko:K00424
boz:DBV39_10765	ko:K22042
boz:DBV39_10775	ko:K01424
boz:DBV39_10780	ko:K00459
boz:DBV39_10790	ko:K03719
boz:DBV39_10795	ko:K00163
boz:DBV39_10805	ko:K00962
boz:DBV39_10810	ko:K02956
boz:DBV39_10825	ko:K17103
boz:DBV39_10830	ko:K01613
boz:DBV39_10835	ko:K00053
boz:DBV39_10840	ko:K01653
boz:DBV39_10845	ko:K01652
boz:DBV39_10855	ko:K01574
boz:DBV39_10860	ko:K07001
boz:DBV39_10865	ko:K09861
boz:DBV39_10870	ko:K14233
boz:DBV39_10880	ko:K07075
boz:DBV39_10915	ko:K10220
boz:DBV39_10995	ko:K18336
boz:DBV39_11000	ko:K00681
boz:DBV39_11005	ko:K00864
boz:DBV39_11010	ko:K00111
boz:DBV39_11015	ko:K01875
boz:DBV39_11025	ko:K00426
boz:DBV39_11030	ko:K00425
boz:DBV39_11035	ko:K07478
boz:DBV39_11040	ko:K03634
boz:DBV39_11045	ko:K03466
boz:DBV39_11050	ko:K00384
boz:DBV39_11060	ko:K14393
boz:DBV39_11070	ko:K00031
boz:DBV39_11095	ko:K22479
boz:DBV39_11105	ko:K07263
boz:DBV39_11110	ko:K03686
boz:DBV39_11115	ko:K04043
boz:DBV39_11120	ko:K03687
boz:DBV39_11125	ko:K01772
boz:DBV39_11130	ko:K03705
boz:DBV39_11135	ko:K00858
boz:DBV39_11140	ko:K03631
boz:DBV39_11145	ko:K03711
boz:DBV39_11150	ko:K06186
boz:DBV39_11155	ko:K00215
boz:DBV39_11160	ko:K00075
boz:DBV39_11165	ko:K14225
boz:DBV39_11180	ko:K02362
boz:DBV39_11185	ko:K04783
boz:DBV39_11190	ko:K05374
boz:DBV39_11195	ko:K04785
boz:DBV39_11205	ko:K04784
boz:DBV39_11220	ko:K05373
boz:DBV39_11225	ko:K14698
boz:DBV39_11230	ko:K14699
boz:DBV39_11240	ko:K15721
boz:DBV39_11260	ko:K14222
boz:DBV39_11285	ko:K21420
boz:DBV39_11290	ko:K00254
boz:DBV39_11320	ko:K01996
boz:DBV39_11325	ko:K01995
boz:DBV39_11330	ko:K01998
boz:DBV39_11335	ko:K01997
boz:DBV39_11340	ko:K01999
boz:DBV39_11355	ko:K03559
boz:DBV39_11360	ko:K03561
boz:DBV39_11370	ko:K10834
boz:DBV39_11375	ko:K25133
boz:DBV39_11380	ko:K25132
boz:DBV39_11385	ko:K07225
boz:DBV39_11390	ko:K16087
boz:DBV39_11395	ko:K14229
boz:DBV39_11405	ko:K08358
boz:DBV39_11410	ko:K08359
boz:DBV39_11415	ko:K08357
boz:DBV39_11420	ko:K03549
boz:DBV39_11440	ko:K04090
boz:DBV39_11445	ko:K09023
boz:DBV39_11450	ko:K03594
boz:DBV39_11455	ko:K02192
boz:DBV39_11465	ko:K02035
boz:DBV39_11470	ko:K02033
boz:DBV39_11475	ko:K02034
boz:DBV39_11480	ko:K02031
boz:DBV39_11485	ko:K02032
boz:DBV39_11495	ko:K00762
boz:DBV39_11500	ko:K06016
boz:DBV39_11505	ko:K08351
boz:DBV39_11520	ko:K01091
boz:DBV39_11530	ko:K02034
boz:DBV39_11535	ko:K02033
boz:DBV39_11545	ko:K02031
boz:DBV39_11550	ko:K02035
boz:DBV39_11555	ko:K05813
boz:DBV39_11560	ko:K05814
boz:DBV39_11565	ko:K05815
boz:DBV39_11570	ko:K05816
boz:DBV39_11575	ko:K01126
boz:DBV39_11580	ko:K00570
boz:DBV39_11595	ko:K15461
boz:DBV39_11600	ko:K01092
boz:DBV39_11605	ko:K01897
boz:DBV39_11615	ko:K06213
boz:DBV39_11620	ko:K22468
boz:DBV39_11625	ko:K18244
boz:DBV39_11635	ko:K00208
boz:DBV39_11660	ko:K07107
boz:DBV39_11675	ko:K01995
boz:DBV39_11680	ko:K01996
boz:DBV39_11685	ko:K01999
boz:DBV39_11690	ko:K01997
boz:DBV39_11695	ko:K01998
boz:DBV39_11700	ko:K05816
boz:DBV39_11705	ko:K05813
boz:DBV39_11710	ko:K05814
boz:DBV39_11715	ko:K05815
boz:DBV39_11740	ko:K03070
boz:DBV39_11760	ko:K02535
boz:DBV39_11765	ko:K03531
boz:DBV39_11770	ko:K03590
boz:DBV39_11775	ko:K03589
boz:DBV39_11780	ko:K01921
boz:DBV39_11785	ko:K01924
boz:DBV39_11790	ko:K02563
boz:DBV39_11800	ko:K01925
boz:DBV39_11805	ko:K01000
boz:DBV39_11810	ko:K15792
boz:DBV39_11815	ko:K03587
boz:DBV39_11820	ko:K03586
boz:DBV39_11825	ko:K03438
boz:DBV39_11830	ko:K03925
boz:DBV39_11835	ko:K01978
boz:DBV39_11840	ko:K15738
boz:DBV39_11845	ko:K01465
boz:DBV39_11865	ko:K01985
boz:DBV39_11870	ko:K01980
boz:DBV39_11875	ko:K14218
boz:DBV39_11880	ko:K14227
boz:DBV39_11885	ko:K01977
boz:DBV39_11890	ko:K07304
boz:DBV39_11895	ko:K08738
boz:DBV39_11900	ko:K01687
boz:DBV39_11915	ko:K28358
boz:DBV39_11920	ko:K09888
boz:DBV39_11935	ko:K08311
boz:DBV39_11940	ko:K01881
boz:DBV39_11945	ko:K07107
boz:DBV39_11950	ko:K03562
boz:DBV39_11955	ko:K03560
boz:DBV39_11960	ko:K03646
boz:DBV39_11965	ko:K03641
boz:DBV39_11970	ko:K03640
boz:DBV39_11985	ko:K04077
boz:DBV39_11990	ko:K04078
boz:DBV39_11995	ko:K01243
boz:DBV39_12000	ko:K09705
boz:DBV39_12005	ko:K21053
boz:DBV39_12015	ko:K01821
boz:DBV39_12020	ko:K00901
boz:DBV39_12025	ko:K01591
boz:DBV39_12030	ko:K03743
boz:DBV39_12035	ko:K01095
boz:DBV39_12040	ko:K00946
boz:DBV39_12045	ko:K03625
boz:DBV39_12050	ko:K00794
boz:DBV39_12055	ko:K14652
boz:DBV39_12075	ko:K03110
boz:DBV39_12080	ko:K08316
boz:DBV39_12085	ko:K00954
boz:DBV39_12110	ko:K24819
boz:DBV39_12115	ko:K03669
boz:DBV39_12135	ko:K11752
boz:DBV39_12140	ko:K01497
boz:DBV39_12145	ko:K20971
boz:DBV39_12155	ko:K03717
boz:DBV39_12165	ko:K09822
boz:DBV39_12170	ko:K25656
boz:DBV39_12175	ko:K06876
boz:DBV39_12185	ko:K03745
boz:DBV39_12195	ko:K06942
boz:DBV39_12210	ko:K01056
boz:DBV39_12215	ko:K02897
boz:DBV39_12220	ko:K00948
boz:DBV39_12225	ko:K14223
boz:DBV39_12230	ko:K00919
boz:DBV39_12235	ko:K02494
boz:DBV39_12245	ko:K10563
boz:DBV39_12260	ko:K01810
boz:DBV39_12270	ko:K06134
boz:DBV39_12275	ko:K07397
boz:DBV39_12285	ko:K00287
boz:DBV39_12290	ko:K00281
boz:DBV39_12295	ko:K02437
boz:DBV39_12300	ko:K00605
boz:DBV39_12315	ko:K01584
boz:DBV39_12320	ko:K01494
boz:DBV39_12325	ko:K03593
boz:DBV39_12335	ko:K01874
boz:DBV39_12340	ko:K07146
boz:DBV39_12345	ko:K10716
boz:DBV39_12350	ko:K00058
boz:DBV39_12360	ko:K13771
boz:DBV39_12365	ko:K07234
boz:DBV39_12370	ko:K06886
boz:DBV39_12375	ko:K00549
boz:DBV39_12380	ko:K03576
boz:DBV39_12385	ko:K01026
boz:DBV39_12390	ko:K03929
boz:DBV39_12400	ko:K19745
boz:DBV39_12415	ko:K14225
boz:DBV39_12420	ko:K03154
boz:DBV39_12425	ko:K03439
boz:DBV39_12430	ko:K03106
boz:DBV39_12440	ko:K06950
boz:DBV39_12445	ko:K03806
boz:DBV39_12450	ko:K04079
boz:DBV39_12455	ko:K01055
boz:DBV39_12465	ko:K14228
boz:DBV39_12520	ko:K01673
boz:DBV39_12555	ko:K02452
boz:DBV39_12560	ko:K02456
boz:DBV39_12565	ko:K02457
boz:DBV39_12570	ko:K02458
boz:DBV39_12575	ko:K02459
boz:DBV39_12580	ko:K02460
boz:DBV39_12585	ko:K02461
boz:DBV39_12590	ko:K02462
boz:DBV39_12595	ko:K02463
boz:DBV39_12605	ko:K02454
boz:DBV39_12610	ko:K02455
boz:DBV39_12615	ko:K13444
boz:DBV39_12630	ko:K13924
boz:DBV39_12645	ko:K24012
boz:DBV39_12650	ko:K01715
boz:DBV39_12665	ko:K10038
boz:DBV39_12670	ko:K10037
boz:DBV39_12675	ko:K10036
boz:DBV39_12680	ko:K09858
boz:DBV39_12690	ko:K07794
boz:DBV39_12695	ko:K07793
boz:DBV39_12700	ko:K01634
boz:DBV39_12710	ko:K07006
boz:DBV39_12715	ko:K07114
boz:DBV39_12730	ko:K01703
boz:DBV39_12735	ko:K09933
boz:DBV39_12745	ko:K06911
boz:DBV39_12750	ko:K03518
boz:DBV39_12755	ko:K03520
boz:DBV39_12760	ko:K03519
boz:DBV39_12770	ko:K07161
boz:DBV39_12775	ko:K09386
boz:DBV39_12785	ko:K03546
boz:DBV39_12790	ko:K03547
boz:DBV39_12800	ko:K07240
boz:DBV39_12805	ko:K07240
boz:DBV39_12815	ko:K02044
boz:DBV39_12820	ko:K02041
boz:DBV39_12825	ko:K02042
boz:DBV39_12830	ko:K02042
boz:DBV39_12835	ko:K12973
boz:DBV39_12840	ko:K21430
boz:DBV39_12860	ko:K11690
boz:DBV39_12865	ko:K11689
boz:DBV39_12870	ko:K11688
boz:DBV39_12880	ko:K00249
boz:DBV39_12885	ko:K01640
boz:DBV39_12890	ko:K01715
boz:DBV39_12905	ko:K00847
boz:DBV39_12925	ko:K01640
boz:DBV39_12930	ko:K01607
boz:DBV39_12935	ko:K07107
boz:DBV39_12940	ko:K14672
boz:DBV39_12955	ko:K00428
boz:DBV39_12965	ko:K01426
boz:DBV39_12970	ko:K14232
boz:DBV39_12975	ko:K02523
boz:DBV39_12980	ko:K02888
boz:DBV39_12985	ko:K02899
boz:DBV39_12990	ko:K03979
boz:DBV39_12995	ko:K00931
boz:DBV39_13005	ko:K03147
boz:DBV39_13010	ko:K00548
boz:DBV39_13015	ko:K16092
boz:DBV39_13020	ko:K02016
boz:DBV39_13025	ko:K03149
boz:DBV39_13030	ko:K00941
boz:DBV39_13035	ko:K00573
boz:DBV39_13050	ko:K01031
boz:DBV39_13055	ko:K01032
boz:DBV39_13060	ko:K21345
boz:DBV39_13070	ko:K03688
boz:DBV39_13075	ko:K03690
boz:DBV39_13085	ko:K03183
boz:DBV39_13090	ko:K07657
boz:DBV39_13095	ko:K07636
boz:DBV39_13100	ko:K06991
boz:DBV39_13105	ko:K06351
boz:DBV39_13110	ko:K06350
boz:DBV39_13115	ko:K07160
boz:DBV39_13130	ko:K07141
boz:DBV39_13135	ko:K01754
boz:DBV39_13140	ko:K08289
boz:DBV39_13145	ko:K06041
boz:DBV39_13150	ko:K03270
boz:DBV39_13155	ko:K11719
boz:DBV39_13160	ko:K09774
boz:DBV39_13165	ko:K06861
boz:DBV39_13170	ko:K05808
boz:DBV39_13175	ko:K02806
boz:DBV39_13185	ko:K06958
boz:DBV39_13190	ko:K03642
boz:DBV39_13195	ko:K07056
boz:DBV39_13200	ko:K24217
boz:DBV39_13205	ko:K01673
boz:DBV39_13220	ko:K07112
boz:DBV39_13235	ko:K11689
boz:DBV39_13240	ko:K11690
boz:DBV39_13245	ko:K11688
boz:DBV39_13250	ko:K02044
boz:DBV39_13255	ko:K02041
boz:DBV39_13260	ko:K02042
boz:DBV39_13265	ko:K02042
boz:DBV39_13270	ko:K07080
boz:DBV39_13280	ko:K29125
boz:DBV39_13285	ko:K02005
boz:DBV39_13295	ko:K09810
boz:DBV39_13310	ko:K03981
boz:DBV39_13315	ko:K18800
boz:DBV39_13320	ko:K08304
boz:DBV39_13325	ko:K06195
boz:DBV39_13330	ko:K01783
boz:DBV39_13335	ko:K01091
boz:DBV39_13340	ko:K01657
boz:DBV39_13370	ko:K17737
boz:DBV39_13415	ko:K01658
boz:DBV39_13420	ko:K00766
boz:DBV39_13425	ko:K01609
boz:DBV39_13435	ko:K22042
boz:DBV39_13445	ko:K23753
boz:DBV39_13455	ko:K01644
boz:DBV39_13460	ko:K03648
boz:DBV39_13475	ko:K00974
boz:DBV39_13480	ko:K08309
boz:DBV39_13485	ko:K08309
boz:DBV39_13490	ko:K01934
boz:DBV39_13495	ko:K00297
boz:DBV39_13500	ko:K08972
boz:DBV39_13505	ko:K01251
boz:DBV39_13520	ko:K01607
boz:DBV39_13530	ko:K06938
boz:DBV39_13535	ko:K00789
boz:DBV39_13540	ko:K02517
boz:DBV39_13545	ko:K02517
boz:DBV39_13550	ko:K01778
boz:DBV39_13555	ko:K09921
boz:DBV39_13560	ko:K03733
boz:DBV39_13575	ko:K08970
boz:DBV39_13580	ko:K02077
boz:DBV39_13585	ko:K02075
boz:DBV39_13590	ko:K02074
boz:DBV39_13600	ko:K03711
boz:DBV39_13610	ko:K06204
boz:DBV39_13615	ko:K01419
boz:DBV39_13620	ko:K03667
boz:DBV39_13625	ko:K00798
boz:DBV39_13630	ko:K23463
boz:DBV39_13655	ko:K03644
boz:DBV39_13660	ko:K03801
boz:DBV39_13665	ko:K09158
boz:DBV39_13670	ko:K00824
boz:DBV39_13675	ko:K07258
boz:DBV39_13680	ko:K07018
boz:DBV39_13685	ko:K18480
boz:DBV39_13690	ko:K02067
boz:DBV39_13695	ko:K02065
boz:DBV39_13700	ko:K02066
boz:DBV39_13705	ko:K03524
boz:DBV39_13710	ko:K03525
boz:DBV39_13715	ko:K02527
boz:DBV39_13720	ko:K02841
boz:DBV39_13725	ko:K00067
boz:DBV39_13730	ko:K07090
boz:DBV39_13745	ko:K01790
boz:DBV39_13755	ko:K02346
boz:DBV39_13765	ko:K16011
boz:DBV39_13770	ko:K05596
boz:DBV39_13775	ko:K06895
boz:DBV39_13795	ko:K01876
boz:DBV39_13810	ko:K06015
boz:DBV39_13815	ko:K02433
boz:DBV39_13820	ko:K05569
boz:DBV39_13825	ko:K05570
boz:DBV39_13830	ko:K05571
boz:DBV39_13835	ko:K05566
boz:DBV39_13840	ko:K05567
boz:DBV39_13845	ko:K05568
boz:DBV39_13850	ko:K05568
boz:DBV39_13860	ko:K05568
boz:DBV39_13865	ko:K05568
boz:DBV39_13880	ko:K00826
boz:DBV39_13890	ko:K03325
boz:DBV39_13895	ko:K03892
boz:DBV39_13900	ko:K24012
boz:DBV39_13905	ko:K03111
boz:DBV39_13920	ko:K00285
boz:DBV39_13930	ko:K03701
boz:DBV39_13940	ko:K01129
boz:DBV39_13945	ko:K01735
boz:DBV39_13950	ko:K00891
boz:DBV39_13955	ko:K05366
boz:DBV39_13960	ko:K06202
boz:DBV39_13970	ko:K01586
boz:DBV39_13975	ko:K06016
boz:DBV39_13990	ko:K07399
boz:DBV39_14000	ko:K03978
boz:DBV39_14005	ko:K01698
boz:DBV39_14020	ko:K04084
boz:DBV39_14025	ko:K03926
boz:DBV39_14030	ko:K02879
boz:DBV39_14035	ko:K03040
boz:DBV39_14040	ko:K02986
boz:DBV39_14045	ko:K02948
boz:DBV39_14050	ko:K02952
boz:DBV39_14055	ko:K02919
boz:DBV39_14060	ko:K02518
boz:DBV39_14065	ko:K03076
boz:DBV39_14070	ko:K02876
boz:DBV39_14075	ko:K02907
boz:DBV39_14080	ko:K02988
boz:DBV39_14085	ko:K02881
boz:DBV39_14090	ko:K02933
boz:DBV39_14095	ko:K02994
boz:DBV39_14100	ko:K02954
boz:DBV39_14105	ko:K02931
boz:DBV39_14110	ko:K02895
boz:DBV39_14115	ko:K02874
boz:DBV39_14120	ko:K00135
boz:DBV39_14125	ko:K02961
boz:DBV39_14130	ko:K02904
boz:DBV39_14135	ko:K02878
boz:DBV39_14140	ko:K02982
boz:DBV39_14145	ko:K02890
boz:DBV39_14150	ko:K02965
boz:DBV39_14155	ko:K02886
boz:DBV39_14160	ko:K02892
boz:DBV39_14165	ko:K02926
boz:DBV39_14170	ko:K02906
boz:DBV39_14175	ko:K02946
boz:DBV39_14180	ko:K02358
boz:DBV39_14185	ko:K02355
boz:DBV39_14190	ko:K02992
boz:DBV39_14200	ko:K03046
boz:DBV39_14205	ko:K03043
boz:DBV39_14210	ko:K02935
boz:DBV39_14215	ko:K02864
boz:DBV39_14220	ko:K02863
boz:DBV39_14225	ko:K02867
boz:DBV39_14230	ko:K02601
boz:DBV39_14235	ko:K03073
boz:DBV39_14240	ko:K14235
boz:DBV39_14245	ko:K02358
boz:DBV39_14250	ko:K14234
boz:DBV39_14255	ko:K14225
boz:DBV39_14260	ko:K14236
boz:DBV39_14265	ko:K03497
boz:DBV39_14270	ko:K03496
boz:DBV39_14275	ko:K03501
boz:DBV39_14280	ko:K03495
boz:DBV39_14285	ko:K07120
boz:DBV39_14290	ko:K14287
boz:DBV39_14305	ko:K03650
boz:DBV39_14310	ko:K03217
boz:DBV39_14315	ko:K08998
boz:DBV39_14325	ko:K02914
boz:DBV39_14330	ko:K02313
boz:DBV39_14335	ko:K02338
boz:DBV39_14345	ko:K01153
boz:DBV39_14360	ko:K01154
boz:DBV39_14365	ko:K03427
boz:DBV39_14390	ko:K07497
boz:DBV39_14455	ko:K00986
boz:DBV39_14465	ko:K07734
boz:DBV39_14470	ko:K06895
boz:DBV39_14475	ko:K05596
boz:DBV39_14510	ko:K00986
boz:DBV39_14525	ko:K00986
boz:DBV39_14550	ko:K07497
boz:DBV39_14575	ko:K07240
boz:DBV39_14630	ko:K01487
boz:DBV39_14635	ko:K06867
boz:DBV39_14660	ko:K02051
boz:DBV39_14675	ko:K18159
boz:DBV39_14680	ko:K22468
boz:DBV39_14690	ko:K01669
boz:DBV39_14700	ko:K18118
boz:DBV39_14710	ko:K09384
boz:DBV39_14725	ko:K02106
boz:DBV39_14730	ko:K07222
boz:DBV39_14755	ko:K27877
