ptrt:HU722_0000005	ko:K03656
ptrt:HU722_0005630	ko:K05808
ptrt:HU722_0005635	ko:K03092
ptrt:HU722_0005640	ko:K06861
ptrt:HU722_0005645	ko:K09774
ptrt:HU722_0005650	ko:K11719
ptrt:HU722_0005655	ko:K03270
ptrt:HU722_0005660	ko:K06041
ptrt:HU722_0005665	ko:K02065
ptrt:HU722_0005670	ko:K02066
ptrt:HU722_0005675	ko:K02067
ptrt:HU722_0005680	ko:K07323
ptrt:HU722_0005685	ko:K07122
ptrt:HU722_0005695	ko:K00790
ptrt:HU722_0005700	ko:K00765
ptrt:HU722_0005705	ko:K00013
ptrt:HU722_0005710	ko:K00817
ptrt:HU722_0005715	ko:K02824
ptrt:HU722_0005720	ko:K00761
ptrt:HU722_0005725	ko:K00760
ptrt:HU722_0005745	ko:K00116
ptrt:HU722_0005755	ko:K07286
ptrt:HU722_0005790	ko:K03406
ptrt:HU722_0005800	ko:K23541
ptrt:HU722_0005805	ko:K00564
ptrt:HU722_0005810	ko:K00018
ptrt:HU722_0005815	ko:K05835
ptrt:HU722_0005835	ko:K03556
ptrt:HU722_0005840	ko:K09857
ptrt:HU722_0005845	ko:K06192
ptrt:HU722_0005850	ko:K03808
ptrt:HU722_0005855	ko:K03808
ptrt:HU722_0005870	ko:K28369
ptrt:HU722_0005875	ko:K03271
ptrt:HU722_0005880	ko:K07460
ptrt:HU722_0005885	ko:K07121
ptrt:HU722_0005890	ko:K07056
ptrt:HU722_0005895	ko:K01978
ptrt:HU722_0005900	ko:K03925
ptrt:HU722_0005905	ko:K03438
ptrt:HU722_0005910	ko:K03586
ptrt:HU722_0005915	ko:K03587
ptrt:HU722_0005920	ko:K01928
ptrt:HU722_0005925	ko:K01929
ptrt:HU722_0005930	ko:K01000
ptrt:HU722_0005935	ko:K01925
ptrt:HU722_0005940	ko:K03588
ptrt:HU722_0005945	ko:K02563
ptrt:HU722_0005950	ko:K01924
ptrt:HU722_0005955	ko:K01921
ptrt:HU722_0005960	ko:K03589
ptrt:HU722_0005965	ko:K03590
ptrt:HU722_0005970	ko:K03531
ptrt:HU722_0005975	ko:K02535
ptrt:HU722_0006000	ko:K07644
ptrt:HU722_0006005	ko:K07665
ptrt:HU722_0006010	ko:K21133
ptrt:HU722_0006015	ko:K21135
ptrt:HU722_0006025	ko:K10013
ptrt:HU722_0006040	ko:K03415
ptrt:HU722_0006045	ko:K00090
ptrt:HU722_0006055	ko:K18139
ptrt:HU722_0006110	ko:K16011
ptrt:HU722_0006115	ko:K19296
ptrt:HU722_0006120	ko:K19295
ptrt:HU722_0006125	ko:K19294
ptrt:HU722_0006130	ko:K01729
ptrt:HU722_0006135	ko:K19293
ptrt:HU722_0006140	ko:K01795
ptrt:HU722_0006145	ko:K16081
ptrt:HU722_0006150	ko:K19292
ptrt:HU722_0006155	ko:K19291
ptrt:HU722_0006160	ko:K19290
ptrt:HU722_0006165	ko:K00066
ptrt:HU722_0006170	ko:K09861
ptrt:HU722_0006185	ko:K07175
ptrt:HU722_0006190	ko:K03637
ptrt:HU722_0006195	ko:K03636
ptrt:HU722_0006200	ko:K03635
ptrt:HU722_0006215	ko:K03732
ptrt:HU722_0006220	ko:K06999
ptrt:HU722_0006225	ko:K09969
ptrt:HU722_0006230	ko:K09970
ptrt:HU722_0006235	ko:K09971
ptrt:HU722_0006240	ko:K09972
ptrt:HU722_0006245	ko:K13655
ptrt:HU722_0006250	ko:K13651
ptrt:HU722_0006260	ko:K03449
ptrt:HU722_0006315	ko:K07687
ptrt:HU722_0006325	ko:K07461
ptrt:HU722_0006335	ko:K02014
ptrt:HU722_0006340	ko:K07259
ptrt:HU722_0006350	ko:K00451
ptrt:HU722_0006355	ko:K01555
ptrt:HU722_0006360	ko:K01800
ptrt:HU722_0006365	ko:K08195
ptrt:HU722_0006375	ko:K00263
ptrt:HU722_0006380	ko:K09918
ptrt:HU722_0006385	ko:K13256
ptrt:HU722_0006395	ko:K03837
ptrt:HU722_0006400	ko:K01752
ptrt:HU722_0006405	ko:K03566
ptrt:HU722_0006415	ko:K16091
ptrt:HU722_0006420	ko:K07165
ptrt:HU722_0006425	ko:K23514
ptrt:HU722_0006450	ko:K07165
ptrt:HU722_0006455	ko:K18917
ptrt:HU722_0006460	ko:K06899
ptrt:HU722_0006465	ko:K03530
ptrt:HU722_0006470	ko:K06970
ptrt:HU722_0006475	ko:K01873
ptrt:HU722_0006485	ko:K02339
ptrt:HU722_0006490	ko:K01255
ptrt:HU722_0006495	ko:K07091
ptrt:HU722_0006500	ko:K11720
ptrt:HU722_0006505	ko:K03596
ptrt:HU722_0006510	ko:K03100
ptrt:HU722_0006515	ko:K03685
ptrt:HU722_0006520	ko:K03595
ptrt:HU722_0006525	ko:K03584
ptrt:HU722_0006530	ko:K03474
ptrt:HU722_0006540	ko:K11991
ptrt:HU722_0006545	ko:K15257
ptrt:HU722_0006550	ko:K15256
ptrt:HU722_0006560	ko:K14475
ptrt:HU722_0006565	ko:K01338
ptrt:HU722_0006575	ko:K02433
ptrt:HU722_0006580	ko:K22278
ptrt:HU722_0006590	ko:K00059
ptrt:HU722_0006595	ko:K00059
ptrt:HU722_0006610	ko:K02055
ptrt:HU722_0006620	ko:K00117
ptrt:HU722_0006625	ko:K02014
ptrt:HU722_0006655	ko:K21966
ptrt:HU722_0006660	ko:K21965
ptrt:HU722_0006690	ko:K03293
ptrt:HU722_0006725	ko:K14052
ptrt:HU722_0006730	ko:K02482
ptrt:HU722_0006740	ko:K00428
ptrt:HU722_0006755	ko:K03574
ptrt:HU722_0006765	ko:K03576
ptrt:HU722_0006805	ko:K07250
ptrt:HU722_0006810	ko:K03928
ptrt:HU722_0006830	ko:K02442
ptrt:HU722_0006835	ko:K17061
ptrt:HU722_0006840	ko:K17060
ptrt:HU722_0006845	ko:K10004
ptrt:HU722_0006850	ko:K10002
ptrt:HU722_0006855	ko:K10003
ptrt:HU722_0006860	ko:K10001
ptrt:HU722_0006865	ko:K00111
ptrt:HU722_0006870	ko:K02444
ptrt:HU722_0006875	ko:K00864
ptrt:HU722_0006880	ko:K02440
ptrt:HU722_0006885	ko:K03976
ptrt:HU722_0006890	ko:K02010
ptrt:HU722_0006895	ko:K00611
ptrt:HU722_0006905	ko:K07390
ptrt:HU722_0006910	ko:K03594
ptrt:HU722_0006915	ko:K02192
ptrt:HU722_0006920	ko:K03386
ptrt:HU722_0006925	ko:K03683
ptrt:HU722_0006930	ko:K01465
ptrt:HU722_0006935	ko:K21218
ptrt:HU722_0006940	ko:K01940
ptrt:HU722_0006945	ko:K07690
ptrt:HU722_0006955	ko:K10773
ptrt:HU722_0006960	ko:K03616
ptrt:HU722_0006965	ko:K01874
ptrt:HU722_0006970	ko:K03593
ptrt:HU722_0006975	ko:K05524
ptrt:HU722_0006980	ko:K03555
ptrt:HU722_0007015	ko:K03791
ptrt:HU722_0007025	ko:K03743
ptrt:HU722_0007030	ko:K03553
ptrt:HU722_0007035	ko:K03565
ptrt:HU722_0007050	ko:K05812
ptrt:HU722_0007060	ko:K00901
ptrt:HU722_0007070	ko:K00528
ptrt:HU722_0007075	ko:K22900
ptrt:HU722_0007085	ko:K06182
ptrt:HU722_0007090	ko:K03826
ptrt:HU722_0007095	ko:K14441
ptrt:HU722_0007100	ko:K03549
ptrt:HU722_0007120	ko:K00316
ptrt:HU722_0007125	ko:K00137
ptrt:HU722_0007130	ko:K02053
ptrt:HU722_0007135	ko:K02054
ptrt:HU722_0007140	ko:K02052
ptrt:HU722_0007145	ko:K02055
ptrt:HU722_0007150	ko:K00137
ptrt:HU722_0007165	ko:K13487
ptrt:HU722_0007170	ko:K13488
ptrt:HU722_0007175	ko:K13486
ptrt:HU722_0007180	ko:K13489
ptrt:HU722_0007185	ko:K13490
ptrt:HU722_0007190	ko:K13491
ptrt:HU722_0007195	ko:K11444
ptrt:HU722_0007200	ko:K02836
ptrt:HU722_0007205	ko:K04567
ptrt:HU722_0007225	ko:K06889
ptrt:HU722_0007260	ko:K01595
ptrt:HU722_0007265	ko:K00939
ptrt:HU722_0007270	ko:K14742
ptrt:HU722_0007300	ko:K15984
ptrt:HU722_0007305	ko:K18301
ptrt:HU722_0007310	ko:K18302
ptrt:HU722_0007315	ko:K18303
ptrt:HU722_0007330	ko:K09914
ptrt:HU722_0007335	ko:K00631
ptrt:HU722_0007340	ko:K03704
ptrt:HU722_0007350	ko:K00563
ptrt:HU722_0007355	ko:K01439
ptrt:HU722_0007365	ko:K22132
ptrt:HU722_0007370	ko:K02426
ptrt:HU722_0007375	ko:K01766
ptrt:HU722_0007380	ko:K00674
ptrt:HU722_0007390	ko:K24163
ptrt:HU722_0007395	ko:K14267
ptrt:HU722_0007400	ko:K00990
ptrt:HU722_0007405	ko:K01265
ptrt:HU722_0007410	ko:K02967
ptrt:HU722_0007415	ko:K02357
ptrt:HU722_0007420	ko:K09903
ptrt:HU722_0007425	ko:K02838
ptrt:HU722_0007430	ko:K00806
ptrt:HU722_0007435	ko:K00981
ptrt:HU722_0007440	ko:K00099
ptrt:HU722_0007445	ko:K11749
ptrt:HU722_0007450	ko:K07277
ptrt:HU722_0007455	ko:K06142
ptrt:HU722_0007460	ko:K02536
ptrt:HU722_0007465	ko:K02372
ptrt:HU722_0007470	ko:K00677
ptrt:HU722_0007475	ko:K00748
ptrt:HU722_0007480	ko:K03470
ptrt:HU722_0007485	ko:K02337
ptrt:HU722_0007490	ko:K01962
ptrt:HU722_0007495	ko:K04075
ptrt:HU722_0007500	ko:K01937
ptrt:HU722_0007505	ko:K01627
ptrt:HU722_0007510	ko:K01689
ptrt:HU722_0007515	ko:K05589
ptrt:HU722_0007520	ko:K00991
ptrt:HU722_0007530	ko:K00121
ptrt:HU722_0007535	ko:K01070
ptrt:HU722_0007540	ko:K01770
ptrt:HU722_0007545	ko:K06176
ptrt:HU722_0007550	ko:K03787
ptrt:HU722_0007555	ko:K00573
ptrt:HU722_0007560	ko:K06194
ptrt:HU722_0007565	ko:K03087
ptrt:HU722_0007570	ko:K03704
ptrt:HU722_0007575	ko:K01494
ptrt:HU722_0007585	ko:K06953
ptrt:HU722_0007590	ko:K03724
ptrt:HU722_0007600	ko:K20534
ptrt:HU722_0007620	ko:K10017
ptrt:HU722_0007625	ko:K06987
ptrt:HU722_0007630	ko:K10015
ptrt:HU722_0007635	ko:K10016
ptrt:HU722_0007640	ko:K10014
ptrt:HU722_0007650	ko:K07577
ptrt:HU722_0007655	ko:K07116
ptrt:HU722_0007660	ko:K11209
ptrt:HU722_0007665	ko:K07486
ptrt:HU722_0007680	ko:K09858
ptrt:HU722_0007705	ko:K03722
ptrt:HU722_0007725	ko:K00275
ptrt:HU722_0007735	ko:K06077
ptrt:HU722_0007740	ko:K03313
ptrt:HU722_0007745	ko:K28981
ptrt:HU722_0007750	ko:K07137
ptrt:HU722_0007755	ko:K08985
ptrt:HU722_0007770	ko:K15977
ptrt:HU722_0007780	ko:K09930
ptrt:HU722_0007790	ko:K01996
ptrt:HU722_0007795	ko:K01995
ptrt:HU722_0007800	ko:K01998
ptrt:HU722_0007805	ko:K01997
ptrt:HU722_0007810	ko:K01999
ptrt:HU722_0007835	ko:K06940
ptrt:HU722_0007845	ko:K03580
ptrt:HU722_0007865	ko:K03566
ptrt:HU722_0007875	ko:K16322
ptrt:HU722_0007885	ko:K02624
ptrt:HU722_0007890	ko:K08195
ptrt:HU722_0007895	ko:K01039
ptrt:HU722_0007900	ko:K01040
ptrt:HU722_0007905	ko:K07823
ptrt:HU722_0007910	ko:K00449
ptrt:HU722_0007915	ko:K00448
ptrt:HU722_0007920	ko:K02625
ptrt:HU722_0007925	ko:K01857
ptrt:HU722_0007930	ko:K01055
ptrt:HU722_0007935	ko:K01607
ptrt:HU722_0007955	ko:K04045
ptrt:HU722_0007960	ko:K18139
ptrt:HU722_0007965	ko:K18138
ptrt:HU722_0007970	ko:K03585
ptrt:HU722_0007975	ko:K03577
ptrt:HU722_0007985	ko:K19577
ptrt:HU722_0007995	ko:K08682
ptrt:HU722_0008000	ko:K22617
ptrt:HU722_0008005	ko:K22310
ptrt:HU722_0008025	ko:K06131
ptrt:HU722_0008030	ko:K05349
ptrt:HU722_0008035	ko:K03744
ptrt:HU722_0008040	ko:K06872
ptrt:HU722_0008045	ko:K08988
ptrt:HU722_0008060	ko:K16087
ptrt:HU722_0008065	ko:K07165
ptrt:HU722_0008080	ko:K13954
ptrt:HU722_0008095	ko:K18313
ptrt:HU722_0008100	ko:K01640
ptrt:HU722_0008110	ko:K09936
ptrt:HU722_0008125	ko:K08995
ptrt:HU722_0008135	ko:K00567
ptrt:HU722_0008155	ko:K08224
ptrt:HU722_0008160	ko:K08223
ptrt:HU722_0008180	ko:K14225
ptrt:HU722_0008190	ko:K06183
ptrt:HU722_0008200	ko:K03406
ptrt:HU722_0008215	ko:K03648
ptrt:HU722_0008240	ko:K07120
ptrt:HU722_0008245	ko:K07793
ptrt:HU722_0008250	ko:K07794
ptrt:HU722_0008255	ko:K07795
ptrt:HU722_0008260	ko:K07774
ptrt:HU722_0008265	ko:K07649
ptrt:HU722_0008275	ko:K06980
ptrt:HU722_0008280	ko:K09159
ptrt:HU722_0008285	ko:K19168
ptrt:HU722_0008290	ko:K00278
ptrt:HU722_0008295	ko:K03088
ptrt:HU722_0008300	ko:K03597
ptrt:HU722_0008305	ko:K03598
ptrt:HU722_0008310	ko:K04771
ptrt:HU722_0008315	ko:K01423
ptrt:HU722_0008320	ko:K04085
ptrt:HU722_0008325	ko:K03548
ptrt:HU722_0008330	ko:K03564
ptrt:HU722_0008335	ko:K03567
ptrt:HU722_0008340	ko:K01714
ptrt:HU722_0008345	ko:K07287
ptrt:HU722_0008355	ko:K01923
ptrt:HU722_0008360	ko:K14233
ptrt:HU722_0008370	ko:K28747
ptrt:HU722_0008375	ko:K02429
ptrt:HU722_0008385	ko:K11534
ptrt:HU722_0008390	ko:K01619
ptrt:HU722_0008415	ko:K06016
ptrt:HU722_0008425	ko:K03406
ptrt:HU722_0008435	ko:K02020
ptrt:HU722_0008440	ko:K03288
ptrt:HU722_0008455	ko:K27838
ptrt:HU722_0008480	ko:K18297
ptrt:HU722_0008485	ko:K01826
ptrt:HU722_0008495	ko:K03449
ptrt:HU722_0008500	ko:K00130
ptrt:HU722_0008505	ko:K01652
ptrt:HU722_0008510	ko:K03566
ptrt:HU722_0008515	ko:K07118
ptrt:HU722_0008535	ko:K18954
ptrt:HU722_0008540	ko:K00481
ptrt:HU722_0008550	ko:K08738
ptrt:HU722_0008555	ko:K01713
ptrt:HU722_0008560	ko:K01915
ptrt:HU722_0008570	ko:K03684
ptrt:HU722_0008575	ko:K09902
ptrt:HU722_0008590	ko:K09160
ptrt:HU722_0008630	ko:K10914
ptrt:HU722_0008635	ko:K01354
ptrt:HU722_0008660	ko:K07160
ptrt:HU722_0008665	ko:K23123
ptrt:HU722_0008670	ko:K23124
ptrt:HU722_0008675	ko:K09989
ptrt:HU722_0008690	ko:K01738
ptrt:HU722_0008695	ko:K12979
ptrt:HU722_0008700	ko:K27802
ptrt:HU722_0008705	ko:K06968
ptrt:HU722_0008710	ko:K04085
ptrt:HU722_0008715	ko:K26939
ptrt:HU722_0008720	ko:K03473
ptrt:HU722_0008730	ko:K06147
ptrt:HU722_0008735	ko:K04095
ptrt:HU722_0008740	ko:K08309
ptrt:HU722_0008745	ko:K15738
ptrt:HU722_0008750	ko:K06149
ptrt:HU722_0008760	ko:K01825
ptrt:HU722_0008765	ko:K00632
ptrt:HU722_0008775	ko:K03168
ptrt:HU722_0008790	ko:K13053
ptrt:HU722_0008795	ko:K01356
ptrt:HU722_0008805	ko:K01207
ptrt:HU722_0008820	ko:K03723
ptrt:HU722_0008825	ko:K00134
ptrt:HU722_0008835	ko:K00322
ptrt:HU722_0008840	ko:K01126
ptrt:HU722_0008850	ko:K09808
ptrt:HU722_0008855	ko:K09810
ptrt:HU722_0008860	ko:K09808
ptrt:HU722_0008865	ko:K07644
ptrt:HU722_0008870	ko:K07665
ptrt:HU722_0008880	ko:K06879
ptrt:HU722_0008895	ko:K04754
ptrt:HU722_0008915	ko:K00616
ptrt:HU722_0008920	ko:K05539
ptrt:HU722_0008935	ko:K03791
ptrt:HU722_0008975	ko:K19577
ptrt:HU722_0008980	ko:K07677
ptrt:HU722_0008990	ko:K07677
ptrt:HU722_0008995	ko:K07687
ptrt:HU722_0009015	ko:K07347
ptrt:HU722_0009020	ko:K07346
ptrt:HU722_0009025	ko:K07345
ptrt:HU722_0009030	ko:K00116
ptrt:HU722_0009035	ko:K06988
ptrt:HU722_0009060	ko:K06966
ptrt:HU722_0009070	ko:K00209
ptrt:HU722_0009090	ko:K00821
ptrt:HU722_0009100	ko:K28371
ptrt:HU722_0009110	ko:K24206
ptrt:HU722_0009115	ko:K18457
ptrt:HU722_0009125	ko:K01259
ptrt:HU722_0009130	ko:K02033
ptrt:HU722_0009135	ko:K02034
ptrt:HU722_0009140	ko:K02031
ptrt:HU722_0009145	ko:K02032
ptrt:HU722_0009150	ko:K02035
ptrt:HU722_0009160	ko:K22292
ptrt:HU722_0009165	ko:K00568
ptrt:HU722_0009170	ko:K12960
ptrt:HU722_0009175	ko:K08963
ptrt:HU722_0009180	ko:K02469
ptrt:HU722_0009185	ko:K00831
ptrt:HU722_0009190	ko:K14170
ptrt:HU722_0009195	ko:K00817
ptrt:HU722_0009200	ko:K24018
ptrt:HU722_0009205	ko:K00945
ptrt:HU722_0009210	ko:K02945
ptrt:HU722_0009220	ko:K05788
ptrt:HU722_0009230	ko:K15894
ptrt:HU722_0009235	ko:K19068
ptrt:HU722_0009240	ko:K24258
ptrt:HU722_0009250	ko:K13007
ptrt:HU722_0009255	ko:K24300
ptrt:HU722_0009275	ko:K24846
ptrt:HU722_0009290	ko:K02237
ptrt:HU722_0009295	ko:K16137
ptrt:HU722_0009305	ko:K09967
ptrt:HU722_0009315	ko:K16238
ptrt:HU722_0009320	ko:K01545
ptrt:HU722_0009325	ko:K01546
ptrt:HU722_0009330	ko:K01547
ptrt:HU722_0009335	ko:K01548
ptrt:HU722_0009340	ko:K07646
ptrt:HU722_0009345	ko:K07667
ptrt:HU722_0009350	ko:K07001
ptrt:HU722_0009390	ko:K03424
ptrt:HU722_0009400	ko:K15977
ptrt:HU722_0009410	ko:K25153
ptrt:HU722_0009415	ko:K25151
ptrt:HU722_0009420	ko:K25152
ptrt:HU722_0009430	ko:K04760
ptrt:HU722_0009435	ko:K02004
ptrt:HU722_0009440	ko:K02003
ptrt:HU722_0009445	ko:K10804
ptrt:HU722_0009455	ko:K19236
ptrt:HU722_0009465	ko:K06975
ptrt:HU722_0009470	ko:K01626
ptrt:HU722_0009485	ko:K00077
ptrt:HU722_0009490	ko:K01081
ptrt:HU722_0009500	ko:K13634
ptrt:HU722_0009520	ko:K02356
ptrt:HU722_0009530	ko:K04063
ptrt:HU722_0009535	ko:K23775
ptrt:HU722_0009545	ko:K07090
ptrt:HU722_0009560	ko:K09927
ptrt:HU722_0009565	ko:K01626
ptrt:HU722_0009580	ko:K05592
ptrt:HU722_0009585	ko:K15777
ptrt:HU722_0009590	ko:K00569
ptrt:HU722_0009595	ko:K03799
ptrt:HU722_0009600	ko:K14260
ptrt:HU722_0009605	ko:K07305
ptrt:HU722_0009610	ko:K00432
ptrt:HU722_0009615	ko:K23775
ptrt:HU722_0009620	ko:K20973
ptrt:HU722_0009625	ko:K06923
ptrt:HU722_0009630	ko:K08968
ptrt:HU722_0009635	ko:K07679
ptrt:HU722_0009640	ko:K07690
ptrt:HU722_0009650	ko:K01129
ptrt:HU722_0009675	ko:K03320
ptrt:HU722_0009680	ko:K03455
ptrt:HU722_0009695	ko:K06177
ptrt:HU722_0009705	ko:K03752
ptrt:HU722_0009710	ko:K03638
ptrt:HU722_0009715	ko:K03750
ptrt:HU722_0009725	ko:K04061
ptrt:HU722_0009735	ko:K02193
ptrt:HU722_0009740	ko:K02194
ptrt:HU722_0009745	ko:K02195
ptrt:HU722_0009750	ko:K02196
ptrt:HU722_0009755	ko:K02197
ptrt:HU722_0009760	ko:K02198
ptrt:HU722_0009765	ko:K02199
ptrt:HU722_0009770	ko:K02200
ptrt:HU722_0009775	ko:K02200
ptrt:HU722_0009785	ko:K05774
ptrt:HU722_0009815	ko:K01406
ptrt:HU722_0009835	ko:K02048
ptrt:HU722_0009840	ko:K10716
ptrt:HU722_0009845	ko:K08717
ptrt:HU722_0009850	ko:K00873
ptrt:HU722_0009855	ko:K11529
ptrt:HU722_0009860	ko:K00042
ptrt:HU722_0009865	ko:K01816
ptrt:HU722_0009870	ko:K01608
ptrt:HU722_0009885	ko:K09017
ptrt:HU722_0009890	ko:K09781
ptrt:HU722_0009895	ko:K04754
ptrt:HU722_0009915	ko:K02002
ptrt:HU722_0009925	ko:K14393
ptrt:HU722_0009930	ko:K01647
ptrt:HU722_0009935	ko:K00241
ptrt:HU722_0009940	ko:K00242
ptrt:HU722_0009945	ko:K00239
ptrt:HU722_0009950	ko:K00240
ptrt:HU722_0009955	ko:K00164
ptrt:HU722_0009960	ko:K00658
ptrt:HU722_0009965	ko:K00382
ptrt:HU722_0009970	ko:K01903
ptrt:HU722_0009975	ko:K01902
ptrt:HU722_0009980	ko:K03311
ptrt:HU722_0010005	ko:K04079
ptrt:HU722_0010030	ko:K00647
ptrt:HU722_0010035	ko:K01716
ptrt:HU722_0010040	ko:K20974
ptrt:HU722_0010050	ko:K02014
ptrt:HU722_0010055	ko:K00057
ptrt:HU722_0010065	ko:K08296
ptrt:HU722_0010070	ko:K01897
ptrt:HU722_0010075	ko:K19222
ptrt:HU722_0010105	ko:K02483
ptrt:HU722_0010110	ko:K01591
ptrt:HU722_0010130	ko:K03406
ptrt:HU722_0010145	ko:K14224
ptrt:HU722_0010150	ko:K14225
ptrt:HU722_0010155	ko:K14224
ptrt:HU722_0010160	ko:K14225
ptrt:HU722_0010185	ko:K06445
ptrt:HU722_0010195	ko:K00799
ptrt:HU722_0010200	ko:K01990
ptrt:HU722_0010205	ko:K01992
ptrt:HU722_0010235	ko:K11741
ptrt:HU722_0010240	ko:K03453
ptrt:HU722_0010245	ko:K03554
ptrt:HU722_0010250	ko:K14237
ptrt:HU722_0010255	ko:K14221
ptrt:HU722_0010260	ko:K16088
ptrt:HU722_0010265	ko:K07165
ptrt:HU722_0010270	ko:K23514
ptrt:HU722_0010275	ko:K14237
ptrt:HU722_0010280	ko:K14221
ptrt:HU722_0010285	ko:K05020
ptrt:HU722_0010290	ko:K06978
ptrt:HU722_0010310	ko:K03773
ptrt:HU722_0010335	ko:K03797
ptrt:HU722_0010345	ko:K28842
ptrt:HU722_0010350	ko:K02052
ptrt:HU722_0010355	ko:K02053
ptrt:HU722_0010360	ko:K02054
ptrt:HU722_0010370	ko:K02055
ptrt:HU722_0010385	ko:K09816
ptrt:HU722_0010390	ko:K09817
ptrt:HU722_0010395	ko:K09815
ptrt:HU722_0010420	ko:K13639
ptrt:HU722_0010440	ko:K04091
ptrt:HU722_0010445	ko:K00299
ptrt:HU722_0010455	ko:K04487
ptrt:HU722_0010460	ko:K01262
ptrt:HU722_0010480	ko:K11939
ptrt:HU722_0010485	ko:K01977
ptrt:HU722_0010490	ko:K14227
ptrt:HU722_0010495	ko:K14218
ptrt:HU722_0010500	ko:K01980
ptrt:HU722_0010505	ko:K01985
ptrt:HU722_0010510	ko:K05515
ptrt:HU722_0010530	ko:K02336
ptrt:HU722_0010535	ko:K11208
ptrt:HU722_0010545	ko:K21005
ptrt:HU722_0010550	ko:K21004
ptrt:HU722_0010555	ko:K21003
ptrt:HU722_0010560	ko:K21002
ptrt:HU722_0010565	ko:K21001
ptrt:HU722_0010570	ko:K21000
ptrt:HU722_0010575	ko:K20999
ptrt:HU722_0010580	ko:K20998
ptrt:HU722_0010585	ko:K20987
ptrt:HU722_0010590	ko:K25205
ptrt:HU722_0010595	ko:K16011
ptrt:HU722_0010600	ko:K20997
ptrt:HU722_0010610	ko:K18199
ptrt:HU722_0010620	ko:K01953
ptrt:HU722_0010625	ko:K22874
ptrt:HU722_0010630	ko:K22952
ptrt:HU722_0010645	ko:K00034
ptrt:HU722_0010655	ko:K00616
ptrt:HU722_0010665	ko:K00059
ptrt:HU722_0010675	ko:K18896
ptrt:HU722_0010685	ko:K00860
ptrt:HU722_0010700	ko:K07165
ptrt:HU722_0010705	ko:K16091
ptrt:HU722_0010730	ko:K01778
ptrt:HU722_0010735	ko:K11904
ptrt:HU722_0010755	ko:K01485
ptrt:HU722_0010765	ko:K10974
ptrt:HU722_0010780	ko:K01737
ptrt:HU722_0010800	ko:K02483
ptrt:HU722_0010810	ko:K03406
ptrt:HU722_0010815	ko:K07084
ptrt:HU722_0010820	ko:K03406
ptrt:HU722_0010825	ko:K08303
ptrt:HU722_0010855	ko:K00014
ptrt:HU722_0010865	ko:K20975
ptrt:HU722_0010880	ko:K07689
ptrt:HU722_0010890	ko:K00114
ptrt:HU722_0010900	ko:K17226
ptrt:HU722_0010910	ko:K00138
ptrt:HU722_0010915	ko:K06135
ptrt:HU722_0010945	ko:K01785
ptrt:HU722_0010950	ko:K11690
ptrt:HU722_0010955	ko:K11689
ptrt:HU722_0010960	ko:K11688
ptrt:HU722_0010970	ko:K18981
ptrt:HU722_0010980	ko:K07245
ptrt:HU722_0010985	ko:K07156
ptrt:HU722_0010990	ko:K09017
ptrt:HU722_0010995	ko:K17723
ptrt:HU722_0011000	ko:K17722
ptrt:HU722_0011005	ko:K01464
ptrt:HU722_0011010	ko:K03457
ptrt:HU722_0011015	ko:K06016
ptrt:HU722_0011020	ko:K03719
ptrt:HU722_0011025	ko:K01750
ptrt:HU722_0011035	ko:K00826
ptrt:HU722_0011040	ko:K00382
ptrt:HU722_0011045	ko:K09699
ptrt:HU722_0011050	ko:K00167
ptrt:HU722_0011055	ko:K00166
ptrt:HU722_0011060	ko:K03719
ptrt:HU722_0011070	ko:K17218
ptrt:HU722_0011075	ko:K07090
ptrt:HU722_0011080	ko:K09915
ptrt:HU722_0011085	ko:K09983
ptrt:HU722_0011090	ko:K07862
ptrt:HU722_0011100	ko:K03717
ptrt:HU722_0011115	ko:K01008
ptrt:HU722_0011120	ko:K06917
ptrt:HU722_0011125	ko:K07089
ptrt:HU722_0011135	ko:K11209
ptrt:HU722_0011145	ko:K01698
ptrt:HU722_0011165	ko:K17362
ptrt:HU722_0011170	ko:K00626
ptrt:HU722_0011175	ko:K01029
ptrt:HU722_0011180	ko:K01028
ptrt:HU722_0011185	ko:K17737
ptrt:HU722_0011205	ko:K03169
ptrt:HU722_0011230	ko:K01915
ptrt:HU722_0011245	ko:K23243
ptrt:HU722_0011280	ko:K00466
ptrt:HU722_0011285	ko:K01802
ptrt:HU722_0011295	ko:K01531
ptrt:HU722_0011300	ko:K07507
ptrt:HU722_0011305	ko:K07690
ptrt:HU722_0011310	ko:K07679
ptrt:HU722_0011320	ko:K06222
ptrt:HU722_0011325	ko:K01626
ptrt:HU722_0011345	ko:K07689
ptrt:HU722_0011350	ko:K03703
ptrt:HU722_0011355	ko:K00995
ptrt:HU722_0011360	ko:K14225
ptrt:HU722_0011375	ko:K04068
ptrt:HU722_0011390	ko:K02013
ptrt:HU722_0011395	ko:K02015
ptrt:HU722_0011400	ko:K02016
ptrt:HU722_0011405	ko:K02014
ptrt:HU722_0011410	ko:K07165
ptrt:HU722_0011415	ko:K23514
ptrt:HU722_0011420	ko:K11717
ptrt:HU722_0011425	ko:K08161
ptrt:HU722_0011440	ko:K01697
ptrt:HU722_0011445	ko:K01586
ptrt:HU722_0011450	ko:K01644
ptrt:HU722_0011460	ko:K02014
ptrt:HU722_0011465	ko:K23464
ptrt:HU722_0011470	ko:K03406
ptrt:HU722_0011480	ko:K23467
