hpak:JT17_00015	ko:K10773
hpak:JT17_06070	ko:K07497
hpak:JT17_06075	ko:K06178
hpak:JT17_06090	ko:K02426
hpak:JT17_06095	ko:K01358
hpak:JT17_06100	ko:K03544
hpak:JT17_06105	ko:K01439
hpak:JT17_06110	ko:K02506
hpak:JT17_06115	ko:K02505
hpak:JT17_06120	ko:K02504
hpak:JT17_06125	ko:K02682
hpak:JT17_06130	ko:K04485
hpak:JT17_06135	ko:K00942
hpak:JT17_06140	ko:K07486
hpak:JT17_06145	ko:K00769
hpak:JT17_06150	ko:K01270
hpak:JT17_06155	ko:K09125
hpak:JT17_06160	ko:K01923
hpak:JT17_06170	ko:K14225
hpak:JT17_06175	ko:K14228
hpak:JT17_06180	ko:K14225
hpak:JT17_06185	ko:K14228
hpak:JT17_06190	ko:K14225
hpak:JT17_06195	ko:K00560
hpak:JT17_06205	ko:K02020
hpak:JT17_06210	ko:K02019
hpak:JT17_06215	ko:K02035
hpak:JT17_06220	ko:K02033
hpak:JT17_06225	ko:K02034
hpak:JT17_06230	ko:K02031
hpak:JT17_06230	ko:K02032
hpak:JT17_06275	ko:K07316
hpak:JT17_06280	ko:K01156
hpak:JT17_06290	ko:K01118
hpak:JT17_06305	ko:K02879
hpak:JT17_06310	ko:K03040
hpak:JT17_06315	ko:K02986
hpak:JT17_06320	ko:K02948
hpak:JT17_06325	ko:K02952
hpak:JT17_06330	ko:K02919
hpak:JT17_06335	ko:K03076
hpak:JT17_06340	ko:K02876
hpak:JT17_06345	ko:K02907
hpak:JT17_06350	ko:K02988
hpak:JT17_06355	ko:K02881
hpak:JT17_06360	ko:K02933
hpak:JT17_06365	ko:K02994
hpak:JT17_06370	ko:K02954
hpak:JT17_06375	ko:K02931
hpak:JT17_06380	ko:K02895
hpak:JT17_06385	ko:K02874
hpak:JT17_06430	ko:K01897
hpak:JT17_06435	ko:K02339
hpak:JT17_06445	ko:K07497
hpak:JT17_06450	ko:K00849
hpak:JT17_06455	ko:K01785
hpak:JT17_06460	ko:K06201
hpak:JT17_06465	ko:K00847
hpak:JT17_06470	ko:K02078
hpak:JT17_06475	ko:K01881
hpak:JT17_06495	ko:K07497
hpak:JT17_06500	ko:K07483
hpak:JT17_06510	ko:K00868
hpak:JT17_06520	ko:K03617
hpak:JT17_06525	ko:K03616
hpak:JT17_06530	ko:K03615
hpak:JT17_06540	ko:K03614
hpak:JT17_06545	ko:K03612
hpak:JT17_06550	ko:K03613
hpak:JT17_06555	ko:K02560
hpak:JT17_06565	ko:K03885
hpak:JT17_06570	ko:K22132
hpak:JT17_06580	ko:K09808
hpak:JT17_06585	ko:K09810
hpak:JT17_06590	ko:K01673
hpak:JT17_06595	ko:K16066
hpak:JT17_06605	ko:K06901
hpak:JT17_06610	ko:K02824
hpak:JT17_06615	ko:K07340
hpak:JT17_06625	ko:K01775
hpak:JT17_06630	ko:K01866
hpak:JT17_06635	ko:K03578
hpak:JT17_06650	ko:K03687
hpak:JT17_06655	ko:K01876
hpak:JT17_06670	ko:K03582
hpak:JT17_06680	ko:K07497
hpak:JT17_06705	ko:K07124
hpak:JT17_06720	ko:K01915
hpak:JT17_06725	ko:K00852
hpak:JT17_06730	ko:K10439
hpak:JT17_06735	ko:K10440
hpak:JT17_06740	ko:K10441
hpak:JT17_06745	ko:K06726
hpak:JT17_06750	ko:K02529
hpak:JT17_06755	ko:K02114
hpak:JT17_06760	ko:K02112
hpak:JT17_06765	ko:K02115
hpak:JT17_06770	ko:K02111
hpak:JT17_06775	ko:K02113
hpak:JT17_06780	ko:K02109
hpak:JT17_06785	ko:K02110
hpak:JT17_06790	ko:K02108
hpak:JT17_06795	ko:K02116
hpak:JT17_06820	ko:K02961
hpak:JT17_06825	ko:K02904
hpak:JT17_06830	ko:K02878
hpak:JT17_06835	ko:K02982
hpak:JT17_06840	ko:K02890
hpak:JT17_06845	ko:K02965
hpak:JT17_06850	ko:K02886
hpak:JT17_06855	ko:K02892
hpak:JT17_06860	ko:K02926
hpak:JT17_06865	ko:K02906
hpak:JT17_06870	ko:K02946
hpak:JT17_06875	ko:K07343
hpak:JT17_06880	ko:K01679
hpak:JT17_06890	ko:K07486
hpak:JT17_06900	ko:K01586
hpak:JT17_06905	ko:K03835
hpak:JT17_06910	ko:K03555
hpak:JT17_06920	ko:K04772
hpak:JT17_06930	ko:K02687
hpak:JT17_06935	ko:K03071
hpak:JT17_06945	ko:K03545
hpak:JT17_06965	ko:K01265
hpak:JT17_06970	ko:K00820
hpak:JT17_06980	ko:K26606
hpak:JT17_06985	ko:K26605
hpak:JT17_07000	ko:K03655
hpak:JT17_07005	ko:K18850
hpak:JT17_07015	ko:K03523
hpak:JT17_07030	ko:K03424
hpak:JT17_07035	ko:K12573
hpak:JT17_07040	ko:K07792
hpak:JT17_07045	ko:K02313
hpak:JT17_07050	ko:K02338
hpak:JT17_07055	ko:K02221
hpak:JT17_07060	ko:K09131
hpak:JT17_07070	ko:K03699
hpak:JT17_07075	ko:K14234
hpak:JT17_07080	ko:K03106
hpak:JT17_07085	ko:K06205
hpak:JT17_07100	ko:K00640
hpak:JT17_07105	ko:K00057
hpak:JT17_07115	ko:K07773
hpak:JT17_07120	ko:K01489
hpak:JT17_07125	ko:K01633
hpak:JT17_07130	ko:K08591
hpak:JT17_07135	ko:K03501
hpak:JT17_07140	ko:K03427
hpak:JT17_07155	ko:K01153
hpak:JT17_07165	ko:K03495
hpak:JT17_07175	ko:K02430
hpak:JT17_07195	ko:K01818
hpak:JT17_07200	ko:K00879
hpak:JT17_07205	ko:K07486
hpak:JT17_07210	ko:K02431
hpak:JT17_07215	ko:K01628
hpak:JT17_07225	ko:K03338
hpak:JT17_07230	ko:K03336
hpak:JT17_07235	ko:K03335
hpak:JT17_07240	ko:K00010
hpak:JT17_07245	ko:K02761
hpak:JT17_07250	ko:K01206
hpak:JT17_07260	ko:K17214
hpak:JT17_07265	ko:K17215
hpak:JT17_07270	ko:K17213
hpak:JT17_07275	ko:K00140
hpak:JT17_07295	ko:K07237
hpak:JT17_07300	ko:K07236
hpak:JT17_07305	ko:K07235
hpak:JT17_07315	ko:K03772
hpak:JT17_07320	ko:K03745
hpak:JT17_07325	ko:K03673
hpak:JT17_07330	ko:K01243
hpak:JT17_07335	ko:K14441
hpak:JT17_07340	ko:K01878
hpak:JT17_07345	ko:K07486
hpak:JT17_07365	ko:K01879
hpak:JT17_07370	ko:K00833
hpak:JT17_07375	ko:K00652
hpak:JT17_07380	ko:K09789
hpak:JT17_07385	ko:K02169
hpak:JT17_07390	ko:K01935
hpak:JT17_07400	ko:K03733
hpak:JT17_07405	ko:K03089
hpak:JT17_07415	ko:K21449
hpak:JT17_07425	ko:K10834
hpak:JT17_07430	ko:K25133
hpak:JT17_07435	ko:K25132
hpak:JT17_07440	ko:K04096
hpak:JT17_07445	ko:K14623
hpak:JT17_07450	ko:K01462
hpak:JT17_07455	ko:K03274
hpak:JT17_07470	ko:K14238
hpak:JT17_07475	ko:K01042
hpak:JT17_07480	ko:K03833
hpak:JT17_07490	ko:K03043
hpak:JT17_07495	ko:K03046
hpak:JT17_07500	ko:K03629
hpak:JT17_07505	ko:K09923
hpak:JT17_07510	ko:K03439
hpak:JT17_07515	ko:K00648
hpak:JT17_07520	ko:K03656
hpak:JT17_07530	ko:K01406
hpak:JT17_07535	ko:K01977
hpak:JT17_07540	ko:K14224
hpak:JT17_07545	ko:K01980
hpak:JT17_07550	ko:K07486
hpak:JT17_07555	ko:K01985
hpak:JT17_07560	ko:K01985
hpak:JT17_07565	ko:K03777
hpak:JT17_07580	ko:K07493
hpak:JT17_07585	ko:K07493
hpak:JT17_07595	ko:K03299
hpak:JT17_07600	ko:K22025
hpak:JT17_07605	ko:K22131
hpak:JT17_07610	ko:K22130
hpak:JT17_07615	ko:K21948
hpak:JT17_07620	ko:K08319
hpak:JT17_07630	ko:K07002
hpak:JT17_07635	ko:K00799
hpak:JT17_07640	ko:K00681
hpak:JT17_07645	ko:K07493
hpak:JT17_07650	ko:K09811
hpak:JT17_07655	ko:K09812
hpak:JT17_07660	ko:K03110
hpak:JT17_07665	ko:K08316
hpak:JT17_07690	ko:K19591
hpak:JT17_07715	ko:K07486
hpak:JT17_07730	ko:K07154
hpak:JT17_07735	ko:K15773
hpak:JT17_07745	ko:K03568
hpak:JT17_07750	ko:K03073
hpak:JT17_07755	ko:K02601
hpak:JT17_07765	ko:K00880
hpak:JT17_07770	ko:K11688
hpak:JT17_07775	ko:K11690
hpak:JT17_07780	ko:K11689
hpak:JT17_07790	ko:K08092
hpak:JT17_07795	ko:K21602
hpak:JT17_07800	ko:K13818
hpak:JT17_07805	ko:K09896
hpak:JT17_07810	ko:K03673
hpak:JT17_07820	ko:K22105
hpak:JT17_07825	ko:K04761
hpak:JT17_07830	ko:K07090
hpak:JT17_07835	ko:K03307
hpak:JT17_07845	ko:K01783
hpak:JT17_07850	ko:K02909
hpak:JT17_07855	ko:K02919
hpak:JT17_07860	ko:K02572
hpak:JT17_07865	ko:K02570
hpak:JT17_07870	ko:K02567
hpak:JT17_07875	ko:K02573
hpak:JT17_07880	ko:K02574
hpak:JT17_07885	ko:K02568
hpak:JT17_07890	ko:K02569
hpak:JT17_07920	ko:K03077
hpak:JT17_07925	ko:K03079
hpak:JT17_07930	ko:K03477
hpak:JT17_07935	ko:K03476
hpak:JT17_07940	ko:K02822
hpak:JT17_07940	ko:K03475
hpak:JT17_07945	ko:K02821
hpak:JT17_07950	ko:K03078
hpak:JT17_07960	ko:K03786
hpak:JT17_07980	ko:K03650
hpak:JT17_07990	ko:K04084
hpak:JT17_07995	ko:K02472
hpak:JT17_08000	ko:K01791
hpak:JT17_08010	ko:K02851
hpak:JT17_08015	ko:K01845
hpak:JT17_08025	ko:K03585
hpak:JT17_08060	ko:K06980
hpak:JT17_08065	ko:K03470
hpak:JT17_08070	ko:K03808
hpak:JT17_08075	ko:K02553
hpak:JT17_08090	ko:K06194
hpak:JT17_08105	ko:K03787
hpak:JT17_08110	ko:K06176
hpak:JT17_08115	ko:K01803
hpak:JT17_08120	ko:K14229
hpak:JT17_08125	ko:K14229
hpak:JT17_08130	ko:K14229
hpak:JT17_08135	ko:K07082
hpak:JT17_08140	ko:K00943
hpak:JT17_08145	ko:K02341
hpak:JT17_08150	ko:K07391
hpak:JT17_08175	ko:K03184
hpak:JT17_08180	ko:K03583
hpak:JT17_08185	ko:K01772
hpak:JT17_08190	ko:K02794
hpak:JT17_08195	ko:K02795
hpak:JT17_08200	ko:K02796
hpak:JT17_08210	ko:K01809
hpak:JT17_08215	ko:K10441
hpak:JT17_08220	ko:K10440
hpak:JT17_08225	ko:K10439
hpak:JT17_08255	ko:K01153
hpak:JT17_08270	ko:K01154
hpak:JT17_08280	ko:K03427
hpak:JT17_08310	ko:K15977
hpak:JT17_08320	ko:K02863
hpak:JT17_08325	ko:K02867
hpak:JT17_08330	ko:K13694
hpak:JT17_08335	ko:K01151
hpak:JT17_08390	ko:K01661
hpak:JT17_08395	ko:K07386
hpak:JT17_08400	ko:K08303
hpak:JT17_08405	ko:K01255
hpak:JT17_08410	ko:K07091
hpak:JT17_08415	ko:K11720
hpak:JT17_08430	ko:K02337
hpak:JT17_08435	ko:K02527
hpak:JT17_08440	ko:K00954
hpak:JT17_08445	ko:K02864
hpak:JT17_08450	ko:K02935
hpak:JT17_08455	ko:K06133
hpak:JT17_08460	ko:K13256
hpak:JT17_08465	ko:K01515
hpak:JT17_08475	ko:K04763
hpak:JT17_08480	ko:K14235
hpak:JT17_08485	ko:K14221
hpak:JT17_08490	ko:K01985
hpak:JT17_08495	ko:K01985
hpak:JT17_08500	ko:K01980
hpak:JT17_08505	ko:K14224
hpak:JT17_08510	ko:K01977
hpak:JT17_08515	ko:K14232
hpak:JT17_08520	ko:K14226
hpak:JT17_08525	ko:K14219
hpak:JT17_08540	ko:K00053
hpak:JT17_08555	ko:K04095
hpak:JT17_08565	ko:K01507
hpak:JT17_08575	ko:K03442
hpak:JT17_08580	ko:K06179
hpak:JT17_08595	ko:K00111
hpak:JT17_08600	ko:K00112
hpak:JT17_08605	ko:K00113
hpak:JT17_08610	ko:K14220
hpak:JT17_08615	ko:K14231
hpak:JT17_08620	ko:K08306
hpak:JT17_08630	ko:K03575
hpak:JT17_08635	ko:K09159
hpak:JT17_08640	ko:K03527
hpak:JT17_08645	ko:K03101
hpak:JT17_08650	ko:K04751
hpak:JT17_08655	ko:K03831
hpak:JT17_08660	ko:K09790
hpak:JT17_08665	ko:K03524
hpak:JT17_08670	ko:K00075
hpak:JT17_08680	ko:K00989
hpak:JT17_08685	ko:K00858
hpak:JT17_08690	ko:K13745
hpak:JT17_08695	ko:K00836
hpak:JT17_08700	ko:K03621
hpak:JT17_08705	ko:K02911
hpak:JT17_08710	ko:K07040
hpak:JT17_08715	ko:K00674
hpak:JT17_08720	ko:K01012
hpak:JT17_08725	ko:K03786
hpak:JT17_08730	ko:K02160
hpak:JT17_08735	ko:K01961
hpak:JT17_08740	ko:K06866
hpak:JT17_08745	ko:K03648
hpak:JT17_08750	ko:K14170
hpak:JT17_08755	ko:K01414
hpak:JT17_08765	ko:K08970
hpak:JT17_08770	ko:K03310
hpak:JT17_08780	ko:K11179
hpak:JT17_08785	ko:K12982
hpak:JT17_08790	ko:K01626
hpak:JT17_08795	ko:K14187
hpak:JT17_08800	ko:K00872
hpak:JT17_08805	ko:K12524
hpak:JT17_08810	ko:K00677
hpak:JT17_08815	ko:K02372
hpak:JT17_08820	ko:K02536
hpak:JT17_08830	ko:K07277
hpak:JT17_08835	ko:K11749
hpak:JT17_08840	ko:K00981
hpak:JT17_08845	ko:K00806
hpak:JT17_08850	ko:K01069
hpak:JT17_08855	ko:K28207
hpak:JT17_08860	ko:K01096
hpak:JT17_08865	ko:K02552
hpak:JT17_08875	ko:K14260
hpak:JT17_08880	ko:K05786
hpak:JT17_08885	ko:K05786
hpak:JT17_08890	ko:K04066
hpak:JT17_08895	ko:K02064
hpak:JT17_08900	ko:K06217
hpak:JT17_08920	ko:K01934
hpak:JT17_08925	ko:K09888
hpak:JT17_08930	ko:K09895
hpak:JT17_08935	ko:K21636
hpak:JT17_08940	ko:K04068
hpak:JT17_08945	ko:K01664
hpak:JT17_08950	ko:K09760
hpak:JT17_08955	ko:K01698
hpak:JT17_08960	ko:K21562
hpak:JT17_08965	ko:K24118
hpak:JT17_08970	ko:K03580
hpak:JT17_08975	ko:K01810
hpak:JT17_08980	ko:K09806
hpak:JT17_08985	ko:K14223
hpak:JT17_08990	ko:K14223
hpak:JT17_08995	ko:K14228
hpak:JT17_09000	ko:K14230
hpak:JT17_09005	ko:K00014
hpak:JT17_09010	ko:K07566
hpak:JT17_09015	ko:K07479
hpak:JT17_09020	ko:K09900
hpak:JT17_09025	ko:K03565
hpak:JT17_09030	ko:K03553
hpak:JT17_09035	ko:K02619
hpak:JT17_09040	ko:K01665
hpak:JT17_09050	ko:K16868
hpak:JT17_09055	ko:K05539
hpak:JT17_09065	ko:K03086
hpak:JT17_09070	ko:K02316
hpak:JT17_09075	ko:K02970
hpak:JT17_09085	ko:K08300
hpak:JT17_09090	ko:K02558
hpak:JT17_09095	ko:K03841
hpak:JT17_09100	ko:K12368
hpak:JT17_09105	ko:K03484
hpak:JT17_09115	ko:K03721
hpak:JT17_09120	ko:K19226
hpak:JT17_09125	ko:K19227
hpak:JT17_09130	ko:K01613
hpak:JT17_09135	ko:K02199
hpak:JT17_09140	ko:K02200
hpak:JT17_09150	ko:K00791
hpak:JT17_09155	ko:K03666
hpak:JT17_09160	ko:K03665
hpak:JT17_09165	ko:K01091
hpak:JT17_09170	ko:K00885
hpak:JT17_09175	ko:K01788
hpak:JT17_09180	ko:K16329
hpak:JT17_09195	ko:K03317
hpak:JT17_09200	ko:K01619
hpak:JT17_09205	ko:K03784
hpak:JT17_09215	ko:K09907
hpak:JT17_09220	ko:K01887
hpak:JT17_09230	ko:K02358
hpak:JT17_09235	ko:K14234
hpak:JT17_09240	ko:K14225
hpak:JT17_09245	ko:K14236
hpak:JT17_09250	ko:K14234
hpak:JT17_09255	ko:K00867
hpak:JT17_09260	ko:K15460
hpak:JT17_09265	ko:K03644
hpak:JT17_09270	ko:K03801
hpak:JT17_09275	ko:K09158
hpak:JT17_09280	ko:K07258
hpak:JT17_09285	ko:K03642
hpak:JT17_09290	ko:K05837
hpak:JT17_09295	ko:K05515
hpak:JT17_09300	ko:K00783
hpak:JT17_09305	ko:K09710
hpak:JT17_09310	ko:K14225
hpak:JT17_09315	ko:K14228
hpak:JT17_09320	ko:K06206
hpak:JT17_09330	ko:K01419
hpak:JT17_09335	ko:K07486
hpak:JT17_09340	ko:K03667
hpak:JT17_09345	ko:K02551
hpak:JT17_09350	ko:K08680
hpak:JT17_09385	ko:K10563
hpak:JT17_09390	ko:K03311
hpak:JT17_09395	ko:K00059
hpak:JT17_09400	ko:K00645
hpak:JT17_09405	ko:K09765
hpak:JT17_09410	ko:K02523
hpak:JT17_09415	ko:K03214
hpak:JT17_09420	ko:K01840
hpak:JT17_09425	ko:K01118
hpak:JT17_09430	ko:K02843
hpak:JT17_09440	ko:K07268
hpak:JT17_09445	ko:K02237
hpak:JT17_09455	ko:K04568
hpak:JT17_09470	ko:K03424
hpak:JT17_09480	ko:K03269
hpak:JT17_09490	ko:K01139
hpak:JT17_09495	ko:K03060
hpak:JT17_09500	ko:K00616
hpak:JT17_09505	ko:K08218
hpak:JT17_09510	ko:K01784
hpak:JT17_09515	ko:K06181
hpak:JT17_09520	ko:K09747
hpak:JT17_09525	ko:K06187
hpak:JT17_09530	ko:K01937
hpak:JT17_09535	ko:K00058
hpak:JT17_09540	ko:K01807
hpak:JT17_09545	ko:K03431
hpak:JT17_09550	ko:K01754
hpak:JT17_09555	ko:K03775
hpak:JT17_09570	ko:K22900
hpak:JT17_09575	ko:K02548
hpak:JT17_09580	ko:K09791
hpak:JT17_09585	ko:K00912
hpak:JT17_09595	ko:K07227
hpak:JT17_09600	ko:K07226
hpak:JT17_09605	ko:K00864
hpak:JT17_09615	ko:K02852
hpak:JT17_09620	ko:K02853
hpak:JT17_09625	ko:K12582
hpak:JT17_09630	ko:K05365
hpak:JT17_09635	ko:K09998
hpak:JT17_09640	ko:K09999
hpak:JT17_09645	ko:K09997
hpak:JT17_09650	ko:K10000
hpak:JT17_09655	ko:K03657
hpak:JT17_09660	ko:K02939
hpak:JT17_09665	ko:K02963
hpak:JT17_09670	ko:K02686
hpak:JT17_09675	ko:K02990
hpak:JT17_09685	ko:K07251
hpak:JT17_09695	ko:K02503
hpak:JT17_09705	ko:K07400
hpak:JT17_09710	ko:K00346
hpak:JT17_09715	ko:K00347
hpak:JT17_09720	ko:K00348
hpak:JT17_09725	ko:K00349
hpak:JT17_09730	ko:K00350
hpak:JT17_09735	ko:K00351
hpak:JT17_09750	ko:K02063
hpak:JT17_09755	ko:K03385
hpak:JT17_09760	ko:K04013
hpak:JT17_09765	ko:K04014
hpak:JT17_09770	ko:K04015
hpak:JT17_09780	ko:K01079
hpak:JT17_09785	ko:K07186
hpak:JT17_09790	ko:K02518
hpak:JT17_09795	ko:K06949
hpak:JT17_09800	ko:K11604
hpak:JT17_09805	ko:K11607
hpak:JT17_09810	ko:K11605
hpak:JT17_09815	ko:K11606
hpak:JT17_09840	ko:K01193
hpak:JT17_09850	ko:K06193
hpak:JT17_09855	ko:K11175
hpak:JT17_09860	ko:K01744
hpak:JT17_09865	ko:K04079
hpak:JT17_09885	ko:K03624
hpak:JT17_09890	ko:K07493
hpak:JT17_09915	ko:K02032
hpak:JT17_09920	ko:K02031
hpak:JT17_09920	ko:K02034
hpak:JT17_09925	ko:K02033
hpak:JT17_09935	ko:K03469
hpak:JT17_09940	ko:K01433
hpak:JT17_09950	ko:K18218
hpak:JT17_09955	ko:K04016
hpak:JT17_09960	ko:K02199
hpak:JT17_09965	ko:K04017
hpak:JT17_09970	ko:K04018
hpak:JT17_09975	ko:K02010
hpak:JT17_09980	ko:K02011
hpak:JT17_09985	ko:K02012
hpak:JT17_09990	ko:K00428
hpak:JT17_09995	ko:K02956
hpak:JT17_10000	ko:K03316
hpak:JT17_10005	ko:K03770
hpak:JT17_10010	ko:K11752
hpak:JT17_10015	ko:K00793
hpak:JT17_10020	ko:K14652
hpak:JT17_10025	ko:K00794
hpak:JT17_10030	ko:K05833
hpak:JT17_10035	ko:K05832
hpak:JT17_10055	ko:K18691
hpak:JT17_10060	ko:K01491
hpak:JT17_10065	ko:K14232
hpak:JT17_10070	ko:K14219
hpak:JT17_10125	ko:K07493
hpak:JT17_10150	ko:K01185
hpak:JT17_10165	ko:K07474
hpak:JT17_10245	ko:K26973
hpak:JT17_10260	ko:K26974
hpak:JT17_10280	ko:K26976
hpak:JT17_10305	ko:K14219
hpak:JT17_10310	ko:K09815
hpak:JT17_10315	ko:K00998
hpak:JT17_10320	ko:K01870
hpak:JT17_10335	ko:K11753
hpak:JT17_10340	ko:K01933
hpak:JT17_10365	ko:K05807
hpak:JT17_10370	ko:K06180
hpak:JT17_10375	ko:K14233
hpak:JT17_10380	ko:K05527
hpak:JT17_10385	ko:K07286
hpak:JT17_10395	ko:K07735
hpak:JT17_10400	ko:K07447
hpak:JT17_10405	ko:K01129
hpak:JT17_10410	ko:K03215
hpak:JT17_10415	ko:K12368
hpak:JT17_10420	ko:K12369
hpak:JT17_10425	ko:K12370
hpak:JT17_10430	ko:K12371
hpak:JT17_10435	ko:K12372
hpak:JT17_10440	ko:K01159
hpak:JT17_10455	ko:K08310
hpak:JT17_10465	ko:K00796
hpak:JT17_10475	ko:K00859
hpak:JT17_10480	ko:K09862
hpak:JT17_10485	ko:K02340
hpak:JT17_10490	ko:K03643
hpak:JT17_10495	ko:K01869
hpak:JT17_10505	ko:K01868
hpak:JT17_10520	ko:K06168
hpak:JT17_10525	ko:K02777
hpak:JT17_10530	ko:K08483
hpak:JT17_10535	ko:K02784
hpak:JT17_10540	ko:K00133
hpak:JT17_10555	ko:K00748
hpak:JT17_10560	ko:K03074
hpak:JT17_10565	ko:K03072
hpak:JT17_10570	ko:K03210
hpak:JT17_10575	ko:K07109
hpak:JT17_10580	ko:K01940
hpak:JT17_10585	ko:K01834
hpak:JT17_10590	ko:K00979
hpak:JT17_10595	ko:K09906
hpak:JT17_10605	ko:K00615
hpak:JT17_10615	ko:K09979
hpak:JT17_10620	ko:K01710
hpak:JT17_10625	ko:K07071
hpak:JT17_10630	ko:K03402
hpak:JT17_10635	ko:K00024
hpak:JT17_10640	ko:K05838
hpak:JT17_10645	ko:K00384
hpak:JT17_10650	ko:K12984
hpak:JT17_10655	ko:K07574
hpak:JT17_10665	ko:K01977
hpak:JT17_10670	ko:K14224
hpak:JT17_10675	ko:K01980
hpak:JT17_10680	ko:K01985
hpak:JT17_10685	ko:K05851
hpak:JT17_10690	ko:K11747
hpak:JT17_10695	ko:K03551
hpak:JT17_10700	ko:K15580
hpak:JT17_10705	ko:K15581
hpak:JT17_10710	ko:K15582
hpak:JT17_10715	ko:K10823
hpak:JT17_10715	ko:K15583
hpak:JT17_10725	ko:K03556
hpak:JT17_10730	ko:K09901
hpak:JT17_10735	ko:K02498
hpak:JT17_10740	ko:K02496
hpak:JT17_10745	ko:K01719
hpak:JT17_10750	ko:K01749
hpak:JT17_10760	ko:K03310
hpak:JT17_10765	ko:K02810
hpak:JT17_10770	ko:K01407
hpak:JT17_10775	ko:K07153
hpak:JT17_10780	ko:K01338
hpak:JT17_10785	ko:K03212
hpak:JT17_10790	ko:K01207
hpak:JT17_10795	ko:K03722
hpak:JT17_10800	ko:K00761
hpak:JT17_10805	ko:K02521
hpak:JT17_10810	ko:K07270
hpak:JT17_10815	ko:K07270
hpak:JT17_10840	ko:K03655
hpak:JT17_10855	ko:K02909
hpak:JT17_10860	ko:K15257
hpak:JT17_10865	ko:K02836
hpak:JT17_10870	ko:K01082
hpak:JT17_10875	ko:K00036
hpak:JT17_10880	ko:K01057
hpak:JT17_10890	ko:K08987
hpak:JT17_10895	ko:K07486
hpak:JT17_10900	ko:K00033
hpak:JT17_10905	ko:K14221
hpak:JT17_10910	ko:K02342
hpak:JT17_10915	ko:K04083
hpak:JT17_10920	ko:K04762
hpak:JT17_10925	ko:K03628
hpak:JT17_10930	ko:K00762
hpak:JT17_10935	ko:K07488
hpak:JT17_10940	ko:K07115
hpak:JT17_10945	ko:K03806
hpak:JT17_10950	ko:K28370
hpak:JT17_10955	ko:K02346
hpak:JT17_10960	ko:K03799
hpak:JT17_10965	ko:K03703
hpak:JT17_10970	ko:K00995
hpak:JT17_10975	ko:K02018
hpak:JT17_10980	ko:K02017
hpak:JT17_10985	ko:K04564
hpak:JT17_10995	ko:K05820
hpak:JT17_11000	ko:K00286
hpak:JT17_11015	ko:K01892
hpak:JT17_11020	ko:K11070
hpak:JT17_11025	ko:K11071
hpak:JT17_11030	ko:K11072
hpak:JT17_11035	ko:K01755
hpak:JT17_11040	ko:K01792
hpak:JT17_11045	ko:K01599
hpak:JT17_11050	ko:K09891
hpak:JT17_11055	ko:K05787
hpak:JT17_11060	ko:K02835
hpak:JT17_11065	ko:K02493
hpak:JT17_11075	ko:K01627
hpak:JT17_11080	ko:K02444
hpak:JT17_11085	ko:K03179
hpak:JT17_11090	ko:K14228
hpak:JT17_11105	ko:K07733
hpak:JT17_11130	ko:K07474
hpak:JT17_11140	ko:K06919
hpak:JT17_11175	ko:K01687
hpak:JT17_11195	ko:K01056
hpak:JT17_11200	ko:K06942
hpak:JT17_11225	ko:K07149
hpak:JT17_11230	ko:K09808
hpak:JT17_11235	ko:K04565
hpak:JT17_11240	ko:K00018
hpak:JT17_11245	ko:K07486
hpak:JT17_11250	ko:K01756
hpak:JT17_11265	ko:K04047
hpak:JT17_11270	ko:K07056
hpak:JT17_11275	ko:K07121
hpak:JT17_11280	ko:K07460
hpak:JT17_11285	ko:K12961
hpak:JT17_11290	ko:K28369
hpak:JT17_11295	ko:K02065
hpak:JT17_11300	ko:K02066
hpak:JT17_11305	ko:K02067
hpak:JT17_11310	ko:K07323
hpak:JT17_11325	ko:K00790
hpak:JT17_11335	ko:K02528
hpak:JT17_11340	ko:K03771
hpak:JT17_11345	ko:K03272
hpak:JT17_11350	ko:K03977
hpak:JT17_11355	ko:K02492
hpak:JT17_11360	ko:K00951
hpak:JT17_11365	ko:K00099
hpak:JT17_11370	ko:K09909
hpak:JT17_11375	ko:K06189
hpak:JT17_11380	ko:K03820
hpak:JT17_11385	ko:K03088
hpak:JT17_11390	ko:K03597
hpak:JT17_11395	ko:K18446
hpak:JT17_11405	ko:K01610
hpak:JT17_11410	ko:K05589
hpak:JT17_11415	ko:K00991
hpak:JT17_11420	ko:K01770
hpak:JT17_11430	ko:K09801
hpak:JT17_11445	ko:K06175
hpak:JT17_11455	ko:K07106
hpak:JT17_11460	ko:K09001
hpak:JT17_11465	ko:K06186
hpak:JT17_11470	ko:K06899
hpak:JT17_11485	ko:K09022
hpak:JT17_11490	ko:K05810
hpak:JT17_11500	ko:K03558
hpak:JT17_11505	ko:K00764
hpak:JT17_11510	ko:K01494
hpak:JT17_11515	ko:K00876
hpak:JT17_11520	ko:K13695
hpak:JT17_11525	ko:K04764
hpak:JT17_11530	ko:K01890
hpak:JT17_11535	ko:K01889
hpak:JT17_11540	ko:K07220
hpak:JT17_11545	ko:K03306
hpak:JT17_11555	ko:K01978
