hpas:JL26_00010	ko:K02032
hpas:JL26_06350	ko:K02041
hpas:JL26_06355	ko:K02044
hpas:JL26_06360	ko:K07172
hpas:JL26_06365	ko:K07171
hpas:JL26_06370	ko:K06177
hpas:JL26_06375	ko:K26939
hpas:JL26_06380	ko:K01190
hpas:JL26_06395	ko:K02681
hpas:JL26_06405	ko:K02680
hpas:JL26_06410	ko:K02679
hpas:JL26_06415	ko:K01716
hpas:JL26_06420	ko:K04770
hpas:JL26_06425	ko:K09911
hpas:JL26_06430	ko:K07098
hpas:JL26_06435	ko:K03781
hpas:JL26_06440	ko:K02622
hpas:JL26_06445	ko:K09767
hpas:JL26_06450	ko:K01689
hpas:JL26_06455	ko:K19229
hpas:JL26_06460	ko:K19228
hpas:JL26_06465	ko:K00990
hpas:JL26_06470	ko:K03702
hpas:JL26_06475	ko:K09160
hpas:JL26_06485	ko:K01519
hpas:JL26_06490	ko:K02517
hpas:JL26_06500	ko:K05809
hpas:JL26_06505	ko:K16087
hpas:JL26_06515	ko:K03559
hpas:JL26_06520	ko:K03561
hpas:JL26_06525	ko:K03832
hpas:JL26_06530	ko:K07280
hpas:JL26_06535	ko:K07478
hpas:JL26_06540	ko:K03571
hpas:JL26_06545	ko:K03570
hpas:JL26_06550	ko:K03569
hpas:JL26_06555	ko:K00324
hpas:JL26_06560	ko:K00325
hpas:JL26_06565	ko:K02197
hpas:JL26_06570	ko:K02198
hpas:JL26_06590	ko:K00983
hpas:JL26_06605	ko:K01448
hpas:JL26_06610	ko:K06925
hpas:JL26_06615	ko:K13288
hpas:JL26_06620	ko:K03270
hpas:JL26_06625	ko:K06997
hpas:JL26_06630	ko:K01256
hpas:JL26_06640	ko:K03978
hpas:JL26_06645	ko:K09893
hpas:JL26_06655	ko:K04085
hpas:JL26_06660	ko:K01271
hpas:JL26_06665	ko:K03576
hpas:JL26_06675	ko:K01766
hpas:JL26_06680	ko:K00850
hpas:JL26_06685	ko:K07783
hpas:JL26_06690	ko:K07675
hpas:JL26_06695	ko:K07686
hpas:JL26_06700	ko:K07784
hpas:JL26_06705	ko:K08296
hpas:JL26_06710	ko:K00873
hpas:JL26_06725	ko:K16087
hpas:JL26_06730	ko:K03581
hpas:JL26_06735	ko:K07390
hpas:JL26_06740	ko:K00029
hpas:JL26_06755	ko:K07726
hpas:JL26_06765	ko:K07280
hpas:JL26_06780	ko:K01759
hpas:JL26_06785	ko:K03683
hpas:JL26_06795	ko:K02015
hpas:JL26_06810	ko:K02805
hpas:JL26_06815	ko:K16704
hpas:JL26_06820	ko:K04088
hpas:JL26_06825	ko:K04087
hpas:JL26_06830	ko:K01939
hpas:JL26_06835	ko:K00647
hpas:JL26_06840	ko:K15536
hpas:JL26_06850	ko:K14218
hpas:JL26_06855	ko:K01885
hpas:JL26_06860	ko:K14237
hpas:JL26_06865	ko:K14237
hpas:JL26_06870	ko:K14237
hpas:JL26_06875	ko:K14237
hpas:JL26_06885	ko:K07726
hpas:JL26_06890	ko:K06941
hpas:JL26_06895	ko:K02656
hpas:JL26_06900	ko:K06041
hpas:JL26_06905	ko:K04760
hpas:JL26_06910	ko:K14233
hpas:JL26_06915	ko:K14219
hpas:JL26_06920	ko:K14219
hpas:JL26_06925	ko:K09471
hpas:JL26_06940	ko:K19230
hpas:JL26_06945	ko:K01624
hpas:JL26_06950	ko:K00927
hpas:JL26_06955	ko:K14445
hpas:JL26_06960	ko:K02196
hpas:JL26_06965	ko:K02195
hpas:JL26_06970	ko:K02194
hpas:JL26_06975	ko:K02193
hpas:JL26_06980	ko:K10763
hpas:JL26_06985	ko:K03811
hpas:JL26_06990	ko:K11085
hpas:JL26_06995	ko:K04773
hpas:JL26_07000	ko:K15539
hpas:JL26_07005	ko:K03526
hpas:JL26_07010	ko:K00558
hpas:JL26_07020	ko:K03778
hpas:JL26_07025	ko:K03651
hpas:JL26_07035	ko:K13634
hpas:JL26_07040	ko:K08723
hpas:JL26_07045	ko:K03566
hpas:JL26_07050	ko:K00826
hpas:JL26_07060	ko:K01985
hpas:JL26_07065	ko:K01980
hpas:JL26_07070	ko:K14218
hpas:JL26_07075	ko:K14227
hpas:JL26_07080	ko:K01977
hpas:JL26_07090	ko:K15984
hpas:JL26_07095	ko:K03217
hpas:JL26_07100	ko:K03116
hpas:JL26_07105	ko:K03117
hpas:JL26_07110	ko:K03118
hpas:JL26_07115	ko:K13771
hpas:JL26_07120	ko:K07751
hpas:JL26_07125	ko:K06911
hpas:JL26_07130	ko:K06920
hpas:JL26_07135	ko:K01737
hpas:JL26_07140	ko:K10026
hpas:JL26_07150	ko:K00383
hpas:JL26_07155	ko:K06020
hpas:JL26_07165	ko:K00147
hpas:JL26_07170	ko:K01945
hpas:JL26_07175	ko:K12684
hpas:JL26_07180	ko:K07058
hpas:JL26_07185	ko:K07560
hpas:JL26_07190	ko:K04075
hpas:JL26_07195	ko:K09858
hpas:JL26_07200	ko:K03688
hpas:JL26_07205	ko:K03690
hpas:JL26_07210	ko:K03183
hpas:JL26_07215	ko:K03557
hpas:JL26_07220	ko:K05540
hpas:JL26_07225	ko:K04774
hpas:JL26_07230	ko:K02439
hpas:JL26_07235	ko:K03561
hpas:JL26_07240	ko:K03559
hpas:JL26_07245	ko:K03832
hpas:JL26_07255	ko:K03591
hpas:JL26_07260	ko:K02062
hpas:JL26_07270	ko:K03573
hpas:JL26_07275	ko:K07488
hpas:JL26_07300	ko:K03631
hpas:JL26_07305	ko:K00549
hpas:JL26_07310	ko:K03572
hpas:JL26_07315	ko:K02968
hpas:JL26_07320	ko:K03980
hpas:JL26_07325	ko:K01738
hpas:JL26_07330	ko:K01166
hpas:JL26_07335	ko:K02742
hpas:JL26_07340	ko:K03550
hpas:JL26_07345	ko:K07034
hpas:JL26_07350	ko:K11069
hpas:JL26_07355	ko:K00525
hpas:JL26_07360	ko:K00526
hpas:JL26_07365	ko:K13821
hpas:JL26_07370	ko:K11928
hpas:JL26_07375	ko:K01985
hpas:JL26_07380	ko:K01980
hpas:JL26_07385	ko:K14218
hpas:JL26_07390	ko:K14227
hpas:JL26_07395	ko:K01977
hpas:JL26_07400	ko:K00265
hpas:JL26_07405	ko:K00266
hpas:JL26_07420	ko:K10010
hpas:JL26_07425	ko:K10009
hpas:JL26_07430	ko:K02424
hpas:JL26_07435	ko:K14230
hpas:JL26_07455	ko:K06904
hpas:JL26_07475	ko:K07451
hpas:JL26_07495	ko:K01962
hpas:JL26_07500	ko:K04753
hpas:JL26_07505	ko:K00655
hpas:JL26_07510	ko:K11065
hpas:JL26_07515	ko:K03773
hpas:JL26_07525	ko:K01733
hpas:JL26_07535	ko:K03723
hpas:JL26_07545	ko:K03284
hpas:JL26_07550	ko:K03764
hpas:JL26_07560	ko:K14392
hpas:JL26_07565	ko:K07792
hpas:JL26_07570	ko:K01778
hpas:JL26_07575	ko:K02564
hpas:JL26_07580	ko:K01443
hpas:JL26_07585	ko:K02888
hpas:JL26_07590	ko:K02899
hpas:JL26_07605	ko:K03979
hpas:JL26_07610	ko:K15724
hpas:JL26_07620	ko:K07493
hpas:JL26_07625	ko:K07497
hpas:JL26_07630	ko:K00965
hpas:JL26_07635	ko:K04077
hpas:JL26_07640	ko:K04078
hpas:JL26_07645	ko:K07645
hpas:JL26_07650	ko:K07666
hpas:JL26_07665	ko:K02913
hpas:JL26_07670	ko:K02902
hpas:JL26_07675	ko:K03630
hpas:JL26_07680	ko:K13038
hpas:JL26_07690	ko:K01520
hpas:JL26_07695	ko:K05501
hpas:JL26_07700	ko:K09898
hpas:JL26_07705	ko:K10914
hpas:JL26_07720	ko:K00254
hpas:JL26_07725	ko:K00948
hpas:JL26_07730	ko:K00919
hpas:JL26_07735	ko:K02494
hpas:JL26_07740	ko:K05590
hpas:JL26_07750	ko:K07154
hpas:JL26_07755	ko:K03789
hpas:JL26_07760	ko:K21472
hpas:JL26_07765	ko:K02344
hpas:JL26_07770	ko:K00564
hpas:JL26_07775	ko:K12297
hpas:JL26_07780	ko:K03216
hpas:JL26_07785	ko:K01985
hpas:JL26_07790	ko:K01980
hpas:JL26_07795	ko:K14218
hpas:JL26_07800	ko:K14227
hpas:JL26_07805	ko:K01977
hpas:JL26_07810	ko:K01776
hpas:JL26_07815	ko:K03181
hpas:JL26_07825	ko:K01867
hpas:JL26_07830	ko:K03182
hpas:JL26_07835	ko:K03686
hpas:JL26_07845	ko:K04043
hpas:JL26_07850	ko:K07300
hpas:JL26_07860	ko:K01956
hpas:JL26_07865	ko:K01955
hpas:JL26_07870	ko:K03313
hpas:JL26_07875	ko:K02914
hpas:JL26_07880	ko:K03536
hpas:JL26_07885	ko:K08998
hpas:JL26_07895	ko:K07080
hpas:JL26_07910	ko:K07075
hpas:JL26_07955	ko:K00604
hpas:JL26_07960	ko:K03500
hpas:JL26_07965	ko:K03499
hpas:JL26_07970	ko:K00259
hpas:JL26_07975	ko:K03308
hpas:JL26_07980	ko:K03498
hpas:JL26_07990	ko:K28854
hpas:JL26_07995	ko:K01649
hpas:JL26_08000	ko:K01258
hpas:JL26_08020	ko:K02887
hpas:JL26_08025	ko:K02916
hpas:JL26_08030	ko:K02520
hpas:JL26_08035	ko:K25706
hpas:JL26_08040	ko:K00014
hpas:JL26_08045	ko:K02884
hpas:JL26_08050	ko:K00554
hpas:JL26_08055	ko:K02860
hpas:JL26_08060	ko:K02959
hpas:JL26_08065	ko:K03315
hpas:JL26_08115	ko:K02874
hpas:JL26_08120	ko:K02895
hpas:JL26_08125	ko:K02931
hpas:JL26_08130	ko:K02954
hpas:JL26_08135	ko:K02994
hpas:JL26_08140	ko:K02933
hpas:JL26_08145	ko:K02881
hpas:JL26_08150	ko:K02988
hpas:JL26_08155	ko:K02907
hpas:JL26_08160	ko:K02876
hpas:JL26_08165	ko:K03076
hpas:JL26_08170	ko:K02919
hpas:JL26_08175	ko:K02952
hpas:JL26_08180	ko:K02948
hpas:JL26_08185	ko:K02986
hpas:JL26_08190	ko:K03040
hpas:JL26_08195	ko:K02879
hpas:JL26_08280	ko:K07497
hpas:JL26_08285	ko:K07724
hpas:JL26_08325	ko:K02031
hpas:JL26_08325	ko:K02032
hpas:JL26_08330	ko:K02034
hpas:JL26_08335	ko:K02033
hpas:JL26_08340	ko:K02035
hpas:JL26_08345	ko:K02019
hpas:JL26_08350	ko:K02020
hpas:JL26_08360	ko:K00560
hpas:JL26_08365	ko:K14225
hpas:JL26_08370	ko:K14228
hpas:JL26_08375	ko:K14225
hpas:JL26_08385	ko:K01923
hpas:JL26_08390	ko:K09125
hpas:JL26_08395	ko:K01270
hpas:JL26_08400	ko:K00769
hpas:JL26_08405	ko:K07486
hpas:JL26_08410	ko:K00942
hpas:JL26_08415	ko:K04485
hpas:JL26_08420	ko:K02682
hpas:JL26_08425	ko:K02504
hpas:JL26_08435	ko:K02506
hpas:JL26_08440	ko:K01439
hpas:JL26_08445	ko:K03544
hpas:JL26_08450	ko:K01358
hpas:JL26_08455	ko:K02426
hpas:JL26_08470	ko:K06178
hpas:JL26_08475	ko:K07497
hpas:JL26_08485	ko:K01657
hpas:JL26_08490	ko:K01658
hpas:JL26_08495	ko:K00766
hpas:JL26_08500	ko:K13498
hpas:JL26_08505	ko:K01696
hpas:JL26_08510	ko:K01695
hpas:JL26_08515	ko:K06039
hpas:JL26_08525	ko:K07497
hpas:JL26_08560	ko:K01873
hpas:JL26_08565	ko:K09824
hpas:JL26_08585	ko:K01952
hpas:JL26_08590	ko:K03788
hpas:JL26_08595	ko:K00230
hpas:JL26_08605	ko:K06211
hpas:JL26_08615	ko:K02837
hpas:JL26_08620	ko:K03218
hpas:JL26_08630	ko:K02358
hpas:JL26_08635	ko:K02355
hpas:JL26_08640	ko:K02992
hpas:JL26_08645	ko:K02950
hpas:JL26_08650	ko:K14233
hpas:JL26_08655	ko:K14233
hpas:JL26_08660	ko:K00557
hpas:JL26_08665	ko:K09897
hpas:JL26_08670	ko:K00757
hpas:JL26_08675	ko:K03718
hpas:JL26_08680	ko:K01914
hpas:JL26_08700	ko:K07493
hpas:JL26_08705	ko:K01118
hpas:JL26_08715	ko:K07488
hpas:JL26_08720	ko:K01661
hpas:JL26_08725	ko:K07386
hpas:JL26_08730	ko:K08303
hpas:JL26_08735	ko:K01255
hpas:JL26_08740	ko:K07091
hpas:JL26_08745	ko:K11720
hpas:JL26_08760	ko:K02337
hpas:JL26_08765	ko:K02527
hpas:JL26_08770	ko:K00954
hpas:JL26_08775	ko:K02864
hpas:JL26_08780	ko:K02935
hpas:JL26_08785	ko:K06133
hpas:JL26_08790	ko:K13256
hpas:JL26_08795	ko:K01515
hpas:JL26_08805	ko:K04763
hpas:JL26_08810	ko:K14235
hpas:JL26_08815	ko:K14221
hpas:JL26_08820	ko:K01985
hpas:JL26_08825	ko:K01985
hpas:JL26_08830	ko:K01980
hpas:JL26_08835	ko:K14218
hpas:JL26_08840	ko:K14227
hpas:JL26_08845	ko:K01977
hpas:JL26_08850	ko:K01406
hpas:JL26_08865	ko:K03656
hpas:JL26_08870	ko:K00648
hpas:JL26_08875	ko:K03439
hpas:JL26_08880	ko:K09923
hpas:JL26_08885	ko:K03629
hpas:JL26_08890	ko:K03046
hpas:JL26_08895	ko:K03043
hpas:JL26_08905	ko:K03833
hpas:JL26_08910	ko:K01042
hpas:JL26_08915	ko:K14238
hpas:JL26_08930	ko:K03274
hpas:JL26_08935	ko:K01462
hpas:JL26_08940	ko:K04096
hpas:JL26_08945	ko:K25132
hpas:JL26_08950	ko:K25133
hpas:JL26_08955	ko:K10834
hpas:JL26_08975	ko:K03089
hpas:JL26_08980	ko:K03733
hpas:JL26_08990	ko:K01879
hpas:JL26_09015	ko:K01878
hpas:JL26_09020	ko:K14441
hpas:JL26_09025	ko:K01243
hpas:JL26_09030	ko:K03673
hpas:JL26_09035	ko:K03745
hpas:JL26_09040	ko:K03772
hpas:JL26_09050	ko:K07235
hpas:JL26_09055	ko:K07236
hpas:JL26_09060	ko:K07237
hpas:JL26_09070	ko:K03337
hpas:JL26_09080	ko:K00140
hpas:JL26_09085	ko:K17213
hpas:JL26_09090	ko:K17215
hpas:JL26_09095	ko:K17214
hpas:JL26_09105	ko:K01206
hpas:JL26_09110	ko:K02761
hpas:JL26_09115	ko:K00010
hpas:JL26_09120	ko:K03335
hpas:JL26_09125	ko:K03336
hpas:JL26_09130	ko:K03338
hpas:JL26_09140	ko:K01628
hpas:JL26_09145	ko:K02431
hpas:JL26_09150	ko:K00879
hpas:JL26_09155	ko:K01818
hpas:JL26_09175	ko:K02430
hpas:JL26_09185	ko:K03495
hpas:JL26_09200	ko:K01153
hpas:JL26_09215	ko:K03427
hpas:JL26_09220	ko:K03501
hpas:JL26_09225	ko:K08591
hpas:JL26_09230	ko:K01633
hpas:JL26_09235	ko:K01489
hpas:JL26_09240	ko:K07773
hpas:JL26_09245	ko:K00057
hpas:JL26_09250	ko:K00640
hpas:JL26_09270	ko:K06205
hpas:JL26_09275	ko:K03106
hpas:JL26_09280	ko:K14234
hpas:JL26_09285	ko:K03699
hpas:JL26_09295	ko:K09131
hpas:JL26_09300	ko:K02221
hpas:JL26_09305	ko:K02338
hpas:JL26_09310	ko:K02313
hpas:JL26_09315	ko:K07792
hpas:JL26_09320	ko:K12573
hpas:JL26_09325	ko:K03424
hpas:JL26_09340	ko:K03523
hpas:JL26_09350	ko:K18850
hpas:JL26_09355	ko:K03655
hpas:JL26_09370	ko:K26605
hpas:JL26_09375	ko:K26606
hpas:JL26_09385	ko:K00820
hpas:JL26_09390	ko:K01265
hpas:JL26_09410	ko:K03545
hpas:JL26_09420	ko:K03071
hpas:JL26_09425	ko:K02687
hpas:JL26_09440	ko:K04772
hpas:JL26_09450	ko:K03555
hpas:JL26_09455	ko:K03835
hpas:JL26_09460	ko:K01586
hpas:JL26_09475	ko:K01679
hpas:JL26_09480	ko:K07343
hpas:JL26_09485	ko:K02946
hpas:JL26_09490	ko:K02906
hpas:JL26_09495	ko:K02926
hpas:JL26_09500	ko:K02892
hpas:JL26_09505	ko:K02886
hpas:JL26_09510	ko:K02965
hpas:JL26_09515	ko:K02890
hpas:JL26_09520	ko:K02982
hpas:JL26_09525	ko:K02878
hpas:JL26_09530	ko:K02904
hpas:JL26_09535	ko:K02961
hpas:JL26_09570	ko:K02116
hpas:JL26_09575	ko:K02108
hpas:JL26_09580	ko:K02110
hpas:JL26_09585	ko:K02109
hpas:JL26_09590	ko:K02113
hpas:JL26_09595	ko:K02111
hpas:JL26_09600	ko:K02115
hpas:JL26_09605	ko:K02112
hpas:JL26_09610	ko:K02114
hpas:JL26_09615	ko:K02529
hpas:JL26_09620	ko:K06726
hpas:JL26_09625	ko:K10441
hpas:JL26_09630	ko:K10440
hpas:JL26_09635	ko:K10439
hpas:JL26_09640	ko:K00852
hpas:JL26_09645	ko:K01915
hpas:JL26_09650	ko:K07488
hpas:JL26_09655	ko:K07124
hpas:JL26_09680	ko:K07497
hpas:JL26_09690	ko:K03582
hpas:JL26_09705	ko:K01876
hpas:JL26_09710	ko:K03687
hpas:JL26_09725	ko:K03578
hpas:JL26_09730	ko:K01866
hpas:JL26_09735	ko:K01775
hpas:JL26_09745	ko:K07340
hpas:JL26_09750	ko:K02824
hpas:JL26_09755	ko:K06901
hpas:JL26_09760	ko:K07488
hpas:JL26_09765	ko:K16066
hpas:JL26_09770	ko:K01673
hpas:JL26_09775	ko:K09810
hpas:JL26_09780	ko:K09808
hpas:JL26_09790	ko:K22132
hpas:JL26_09795	ko:K03885
hpas:JL26_09805	ko:K02560
hpas:JL26_09810	ko:K03613
hpas:JL26_09815	ko:K07491
hpas:JL26_09820	ko:K03612
hpas:JL26_09825	ko:K03614
hpas:JL26_09835	ko:K07486
hpas:JL26_09840	ko:K03615
hpas:JL26_09845	ko:K03616
hpas:JL26_09850	ko:K03617
hpas:JL26_09860	ko:K00868
hpas:JL26_09870	ko:K07483
hpas:JL26_09895	ko:K01881
hpas:JL26_09900	ko:K02078
hpas:JL26_09905	ko:K00847
hpas:JL26_09910	ko:K06201
hpas:JL26_09915	ko:K01785
hpas:JL26_09920	ko:K00849
hpas:JL26_09940	ko:K02339
hpas:JL26_09945	ko:K01897
hpas:JL26_09960	ko:K10112
hpas:JL26_09965	ko:K02027
hpas:JL26_09995	ko:K01151
hpas:JL26_10000	ko:K13694
hpas:JL26_10005	ko:K02867
hpas:JL26_10010	ko:K02863
hpas:JL26_10020	ko:K15977
hpas:JL26_10045	ko:K03427
hpas:JL26_10055	ko:K01154
hpas:JL26_10070	ko:K01153
hpas:JL26_10105	ko:K10439
hpas:JL26_10110	ko:K10440
hpas:JL26_10115	ko:K10441
hpas:JL26_10120	ko:K01809
hpas:JL26_10130	ko:K02796
hpas:JL26_10135	ko:K02795
hpas:JL26_10140	ko:K02794
hpas:JL26_10145	ko:K01772
hpas:JL26_10150	ko:K03583
hpas:JL26_10155	ko:K03184
hpas:JL26_10180	ko:K07391
hpas:JL26_10185	ko:K02341
hpas:JL26_10190	ko:K00943
hpas:JL26_10195	ko:K07082
hpas:JL26_10200	ko:K14229
hpas:JL26_10205	ko:K14229
hpas:JL26_10210	ko:K14229
hpas:JL26_10215	ko:K01803
hpas:JL26_10225	ko:K03787
hpas:JL26_10240	ko:K06194
hpas:JL26_10255	ko:K02553
hpas:JL26_10260	ko:K03808
hpas:JL26_10265	ko:K03470
hpas:JL26_10270	ko:K06980
hpas:JL26_10290	ko:K03427
hpas:JL26_10305	ko:K01845
hpas:JL26_10310	ko:K02851
hpas:JL26_10320	ko:K01791
hpas:JL26_10325	ko:K02472
hpas:JL26_10330	ko:K04084
hpas:JL26_10340	ko:K03650
hpas:JL26_10355	ko:K00799
hpas:JL26_10360	ko:K07002
hpas:JL26_10370	ko:K08319
hpas:JL26_10375	ko:K21948
hpas:JL26_10380	ko:K22130
hpas:JL26_10385	ko:K22131
hpas:JL26_10390	ko:K22025
hpas:JL26_10395	ko:K03299
hpas:JL26_10440	ko:K03299
hpas:JL26_10445	ko:K00851
hpas:JL26_10450	ko:K06145
hpas:JL26_10455	ko:K02569
hpas:JL26_10460	ko:K02568
hpas:JL26_10465	ko:K02574
hpas:JL26_10470	ko:K02573
hpas:JL26_10475	ko:K02567
hpas:JL26_10480	ko:K02570
hpas:JL26_10485	ko:K02572
hpas:JL26_10490	ko:K02919
hpas:JL26_10495	ko:K02909
hpas:JL26_10500	ko:K01783
hpas:JL26_10510	ko:K03307
hpas:JL26_10515	ko:K07090
hpas:JL26_10520	ko:K04761
hpas:JL26_10525	ko:K22105
hpas:JL26_10535	ko:K03673
hpas:JL26_10540	ko:K09896
hpas:JL26_10545	ko:K13818
hpas:JL26_10550	ko:K21602
hpas:JL26_10565	ko:K00880
hpas:JL26_10575	ko:K02601
hpas:JL26_10580	ko:K03073
hpas:JL26_10585	ko:K03568
hpas:JL26_10595	ko:K15773
hpas:JL26_10600	ko:K07154
hpas:JL26_10640	ko:K08316
hpas:JL26_10645	ko:K03110
hpas:JL26_10650	ko:K09812
hpas:JL26_10655	ko:K09811
hpas:JL26_10685	ko:K01985
hpas:JL26_10690	ko:K01980
hpas:JL26_10695	ko:K14218
hpas:JL26_10700	ko:K14227
hpas:JL26_10705	ko:K01977
hpas:JL26_10710	ko:K14232
hpas:JL26_10715	ko:K14226
hpas:JL26_10720	ko:K14219
hpas:JL26_10735	ko:K00053
hpas:JL26_10755	ko:K04095
hpas:JL26_10765	ko:K01507
hpas:JL26_10775	ko:K03442
hpas:JL26_10780	ko:K06179
hpas:JL26_10785	ko:K01126
hpas:JL26_10795	ko:K00111
hpas:JL26_10800	ko:K00112
hpas:JL26_10805	ko:K00113
hpas:JL26_10810	ko:K14220
hpas:JL26_10815	ko:K14231
hpas:JL26_10820	ko:K08306
hpas:JL26_10830	ko:K03575
hpas:JL26_10835	ko:K09159
hpas:JL26_10840	ko:K03527
hpas:JL26_10845	ko:K03101
hpas:JL26_10850	ko:K04751
hpas:JL26_10855	ko:K03831
hpas:JL26_10860	ko:K09790
hpas:JL26_10865	ko:K03524
hpas:JL26_10870	ko:K00075
hpas:JL26_10880	ko:K00989
hpas:JL26_10885	ko:K00858
hpas:JL26_10890	ko:K13745
hpas:JL26_10895	ko:K00836
hpas:JL26_10900	ko:K03621
hpas:JL26_10905	ko:K02911
hpas:JL26_10910	ko:K07040
hpas:JL26_10915	ko:K00674
hpas:JL26_10920	ko:K01012
hpas:JL26_10925	ko:K03786
hpas:JL26_10930	ko:K02160
hpas:JL26_10935	ko:K01961
hpas:JL26_10940	ko:K06866
hpas:JL26_10945	ko:K03648
hpas:JL26_10950	ko:K14170
hpas:JL26_10955	ko:K01414
hpas:JL26_10965	ko:K08970
hpas:JL26_10970	ko:K03310
hpas:JL26_10985	ko:K11179
hpas:JL26_10990	ko:K12982
hpas:JL26_10995	ko:K01626
hpas:JL26_11000	ko:K14187
hpas:JL26_11005	ko:K00872
hpas:JL26_11010	ko:K12524
hpas:JL26_11015	ko:K00677
hpas:JL26_11020	ko:K02372
hpas:JL26_11025	ko:K02536
hpas:JL26_11035	ko:K07277
hpas:JL26_11040	ko:K11749
hpas:JL26_11045	ko:K00981
hpas:JL26_11050	ko:K00806
hpas:JL26_11055	ko:K01069
hpas:JL26_11060	ko:K28207
hpas:JL26_11065	ko:K01096
hpas:JL26_11070	ko:K02552
hpas:JL26_11075	ko:K14260
hpas:JL26_11080	ko:K07486
hpas:JL26_11085	ko:K05786
hpas:JL26_11090	ko:K05786
hpas:JL26_11095	ko:K04066
hpas:JL26_11100	ko:K02064
hpas:JL26_11105	ko:K06217
hpas:JL26_11125	ko:K08680
hpas:JL26_11130	ko:K02551
hpas:JL26_11135	ko:K03667
hpas:JL26_11140	ko:K07486
hpas:JL26_11145	ko:K01419
hpas:JL26_11155	ko:K06206
hpas:JL26_11160	ko:K14228
hpas:JL26_11165	ko:K14225
hpas:JL26_11170	ko:K09710
hpas:JL26_11175	ko:K00783
hpas:JL26_11180	ko:K05515
hpas:JL26_11185	ko:K05837
hpas:JL26_11190	ko:K03642
hpas:JL26_11195	ko:K07258
hpas:JL26_11200	ko:K09158
hpas:JL26_11205	ko:K03801
hpas:JL26_11210	ko:K03644
hpas:JL26_11215	ko:K15460
hpas:JL26_11220	ko:K00867
hpas:JL26_11225	ko:K14234
hpas:JL26_11230	ko:K14236
hpas:JL26_11235	ko:K14225
hpas:JL26_11240	ko:K14234
hpas:JL26_11245	ko:K02358
hpas:JL26_11255	ko:K01887
hpas:JL26_11260	ko:K09907
hpas:JL26_11270	ko:K03784
hpas:JL26_11275	ko:K01619
hpas:JL26_11280	ko:K03317
hpas:JL26_11285	ko:K25589
hpas:JL26_11295	ko:K16329
hpas:JL26_11300	ko:K01788
hpas:JL26_11305	ko:K00885
hpas:JL26_11310	ko:K01091
hpas:JL26_11315	ko:K03665
hpas:JL26_11320	ko:K03666
hpas:JL26_11325	ko:K00791
hpas:JL26_11335	ko:K02200
hpas:JL26_11340	ko:K02199
hpas:JL26_11345	ko:K01613
hpas:JL26_11350	ko:K19227
hpas:JL26_11355	ko:K19226
hpas:JL26_11360	ko:K03721
hpas:JL26_11365	ko:K03484
hpas:JL26_11370	ko:K12368
hpas:JL26_11375	ko:K03841
hpas:JL26_11380	ko:K02558
hpas:JL26_11385	ko:K08300
hpas:JL26_11395	ko:K02970
hpas:JL26_11400	ko:K02316
hpas:JL26_11405	ko:K03086
hpas:JL26_11415	ko:K05539
hpas:JL26_11430	ko:K01665
hpas:JL26_11435	ko:K02619
hpas:JL26_11440	ko:K03553
hpas:JL26_11445	ko:K03565
hpas:JL26_11450	ko:K09900
hpas:JL26_11455	ko:K07479
hpas:JL26_11460	ko:K07566
hpas:JL26_11465	ko:K00014
hpas:JL26_11470	ko:K14230
hpas:JL26_11475	ko:K14228
hpas:JL26_11480	ko:K14223
hpas:JL26_11485	ko:K14223
hpas:JL26_11490	ko:K09806
hpas:JL26_11495	ko:K01810
hpas:JL26_11500	ko:K03580
hpas:JL26_11505	ko:K24118
hpas:JL26_11510	ko:K21562
hpas:JL26_11515	ko:K01698
hpas:JL26_11520	ko:K09760
hpas:JL26_11525	ko:K01664
hpas:JL26_11530	ko:K04068
hpas:JL26_11535	ko:K21636
hpas:JL26_11540	ko:K09895
hpas:JL26_11545	ko:K09888
hpas:JL26_11550	ko:K01934
hpas:JL26_11590	ko:K01978
