pso:PSYCG_00005	ko:K07666
pso:PSYCG_05425	ko:K00322
pso:PSYCG_05430	ko:K01992
pso:PSYCG_05435	ko:K01992
pso:PSYCG_05440	ko:K01993
pso:PSYCG_05445	ko:K12340
pso:PSYCG_05450	ko:K00864
pso:PSYCG_05495	ko:K00163
pso:PSYCG_05500	ko:K00627
pso:PSYCG_05505	ko:K07275
pso:PSYCG_05510	ko:K10716
pso:PSYCG_05515	ko:K05791
pso:PSYCG_05530	ko:K03501
pso:PSYCG_05535	ko:K03496
pso:PSYCG_05540	ko:K03497
pso:PSYCG_05545	ko:K03561
pso:PSYCG_05550	ko:K03559
pso:PSYCG_05555	ko:K11085
pso:PSYCG_05560	ko:K00912
pso:PSYCG_05565	ko:K00979
pso:PSYCG_05570	ko:K02341
pso:PSYCG_05575	ko:K02676
pso:PSYCG_05580	ko:K22468
pso:PSYCG_05585	ko:K00626
pso:PSYCG_05590	ko:K00059
pso:PSYCG_05610	ko:K24160
pso:PSYCG_05615	ko:K01687
pso:PSYCG_05625	ko:K02503
pso:PSYCG_05630	ko:K02168
pso:PSYCG_05635	ko:K05540
pso:PSYCG_05640	ko:K28140
pso:PSYCG_05665	ko:K01507
pso:PSYCG_05670	ko:K03801
pso:PSYCG_05675	ko:K00154
pso:PSYCG_05680	ko:K02001
pso:PSYCG_05680	ko:K02002
pso:PSYCG_05685	ko:K02000
pso:PSYCG_05690	ko:K12267
pso:PSYCG_05695	ko:K00763
pso:PSYCG_05700	ko:K03602
pso:PSYCG_05705	ko:K03601
pso:PSYCG_05715	ko:K07018
pso:PSYCG_05720	ko:K06916
pso:PSYCG_05730	ko:K00057
pso:PSYCG_05735	ko:K08296
pso:PSYCG_05740	ko:K02461
pso:PSYCG_05755	ko:K00254
pso:PSYCG_05760	ko:K03558
pso:PSYCG_05765	ko:K00764
pso:PSYCG_05770	ko:K26606
pso:PSYCG_05775	ko:K26605
pso:PSYCG_05780	ko:K26937
pso:PSYCG_05785	ko:K03074
pso:PSYCG_05790	ko:K03072
pso:PSYCG_05795	ko:K03210
pso:PSYCG_05800	ko:K03699
pso:PSYCG_05815	ko:K18691
pso:PSYCG_05825	ko:K04691
pso:PSYCG_05830	ko:K11107
pso:PSYCG_05835	ko:K00526
pso:PSYCG_05845	ko:K06218
pso:PSYCG_05850	ko:K18923
pso:PSYCG_05870	ko:K00525
pso:PSYCG_05875	ko:K09158
pso:PSYCG_05880	ko:K03086
pso:PSYCG_05885	ko:K02316
pso:PSYCG_05890	ko:K05807
pso:PSYCG_05895	ko:K06180
pso:PSYCG_05900	ko:K05810
pso:PSYCG_05905	ko:K03809
pso:PSYCG_05920	ko:K00274
pso:PSYCG_05930	ko:K03641
pso:PSYCG_05945	ko:K03560
pso:PSYCG_05950	ko:K03562
pso:PSYCG_05960	ko:K06901
pso:PSYCG_05965	ko:K13821
pso:PSYCG_05975	ko:K13481
pso:PSYCG_05980	ko:K13482
pso:PSYCG_05985	ko:K07402
pso:PSYCG_05990	ko:K01487
pso:PSYCG_05995	ko:K18850
pso:PSYCG_06005	ko:K01756
pso:PSYCG_06015	ko:K00566
pso:PSYCG_06020	ko:K01770
pso:PSYCG_06025	ko:K07390
pso:PSYCG_06035	ko:K03495
pso:PSYCG_06040	ko:K13936
pso:PSYCG_06050	ko:K00117
pso:PSYCG_06055	ko:K13635
pso:PSYCG_06060	ko:K08218
pso:PSYCG_06065	ko:K02493
pso:PSYCG_06070	ko:K21029
pso:PSYCG_06085	ko:K03719
pso:PSYCG_06090	ko:K01649
pso:PSYCG_06100	ko:K01961
pso:PSYCG_06105	ko:K02160
pso:PSYCG_06110	ko:K26939
pso:PSYCG_06125	ko:K16348
pso:PSYCG_06130	ko:K03216
pso:PSYCG_06135	ko:K11179
pso:PSYCG_06150	ko:K07235
pso:PSYCG_06155	ko:K00982
pso:PSYCG_06160	ko:K00826
pso:PSYCG_06175	ko:K07270
pso:PSYCG_06200	ko:K02517
pso:PSYCG_06205	ko:K01876
pso:PSYCG_06210	ko:K04774
pso:PSYCG_06215	ko:K00249
pso:PSYCG_06235	ko:K01897
pso:PSYCG_06240	ko:K01897
pso:PSYCG_06245	ko:K07107
pso:PSYCG_06250	ko:K01142
pso:PSYCG_06255	ko:K00620
pso:PSYCG_06265	ko:K01752
pso:PSYCG_06270	ko:K09016
pso:PSYCG_06295	ko:K00759
pso:PSYCG_06305	ko:K00616
pso:PSYCG_06310	ko:K14170
pso:PSYCG_06315	ko:K00817
pso:PSYCG_06320	ko:K24018
pso:PSYCG_06325	ko:K05786
pso:PSYCG_06330	ko:K01633
pso:PSYCG_06335	ko:K00950
pso:PSYCG_06340	ko:K00640
pso:PSYCG_06350	ko:K15396
pso:PSYCG_06355	ko:K20976
pso:PSYCG_06360	ko:K02337
pso:PSYCG_06365	ko:K03310
pso:PSYCG_06370	ko:K09472
pso:PSYCG_06375	ko:K01714
pso:PSYCG_06380	ko:K21060
pso:PSYCG_06385	ko:K12658
pso:PSYCG_06395	ko:K00681
pso:PSYCG_06400	ko:K06006
pso:PSYCG_06405	ko:K02483
pso:PSYCG_06410	ko:K07640
pso:PSYCG_06415	ko:K21449
pso:PSYCG_06425	ko:K18118
pso:PSYCG_06435	ko:K08994
pso:PSYCG_06450	ko:K08196
pso:PSYCG_06455	ko:K06446
pso:PSYCG_06460	ko:K01692
pso:PSYCG_06465	ko:K00074
pso:PSYCG_06480	ko:K07107
pso:PSYCG_06490	ko:K07483
pso:PSYCG_06495	ko:K07497
pso:PSYCG_06510	ko:K00901
pso:PSYCG_06525	ko:K03760
pso:PSYCG_06545	ko:K03561
pso:PSYCG_06550	ko:K03559
pso:PSYCG_06590	ko:K09931
pso:PSYCG_06595	ko:K07755
pso:PSYCG_06600	ko:K00772
pso:PSYCG_06610	ko:K01563
pso:PSYCG_06615	ko:K11209
pso:PSYCG_06625	ko:K06989
pso:PSYCG_06630	ko:K05548
pso:PSYCG_06640	ko:K01055
pso:PSYCG_06645	ko:K07823
pso:PSYCG_06650	ko:K01032
pso:PSYCG_06655	ko:K01031
pso:PSYCG_06660	ko:K05782
pso:PSYCG_06665	ko:K05783
pso:PSYCG_06670	ko:K05784
pso:PSYCG_06675	ko:K05550
pso:PSYCG_06680	ko:K05549
pso:PSYCG_06685	ko:K03381
pso:PSYCG_06690	ko:K03464
pso:PSYCG_06695	ko:K01856
pso:PSYCG_06700	ko:K21757
pso:PSYCG_06710	ko:K15977
pso:PSYCG_06720	ko:K28705
pso:PSYCG_06725	ko:K28704
pso:PSYCG_06745	ko:K16091
pso:PSYCG_06750	ko:K02014
pso:PSYCG_06755	ko:K23181
pso:PSYCG_06760	ko:K23183
pso:PSYCG_06765	ko:K23182
pso:PSYCG_06770	ko:K23184
pso:PSYCG_06775	ko:K07137
pso:PSYCG_06780	ko:K14219
pso:PSYCG_06795	ko:K03583
pso:PSYCG_06800	ko:K03582
pso:PSYCG_06805	ko:K03581
pso:PSYCG_06810	ko:K00760
pso:PSYCG_06820	ko:K06200
pso:PSYCG_06830	ko:K01551
pso:PSYCG_06845	ko:K24206
pso:PSYCG_06855	ko:K01720
pso:PSYCG_06860	ko:K02348
pso:PSYCG_06870	ko:K09788
pso:PSYCG_06880	ko:K19159
pso:PSYCG_06885	ko:K20455
pso:PSYCG_06890	ko:K01659
pso:PSYCG_06895	ko:K03417
pso:PSYCG_06905	ko:K21757
pso:PSYCG_06930	ko:K00363
pso:PSYCG_06935	ko:K00362
pso:PSYCG_06940	ko:K02575
pso:PSYCG_06950	ko:K26139
pso:PSYCG_06955	ko:K00372
pso:PSYCG_06960	ko:K02303
pso:PSYCG_06970	ko:K10680
pso:PSYCG_06980	ko:K09936
pso:PSYCG_06985	ko:K09936
pso:PSYCG_07000	ko:K00569
pso:PSYCG_07045	ko:K23242
pso:PSYCG_07055	ko:K09771
pso:PSYCG_07060	ko:K13292
pso:PSYCG_07070	ko:K03820
pso:PSYCG_07090	ko:K01534
pso:PSYCG_07095	ko:K02198
pso:PSYCG_07100	ko:K02199
pso:PSYCG_07105	ko:K02200
pso:PSYCG_07115	ko:K03101
pso:PSYCG_07145	ko:K03427
pso:PSYCG_07150	ko:K01154
pso:PSYCG_07160	ko:K01153
pso:PSYCG_07165	ko:K19171
pso:PSYCG_07170	ko:K07493
pso:PSYCG_07210	ko:K09933
pso:PSYCG_07235	ko:K15268
pso:PSYCG_07260	ko:K11209
pso:PSYCG_07270	ko:K03594
pso:PSYCG_07275	ko:K03594
pso:PSYCG_07280	ko:K02192
pso:PSYCG_07285	ko:K03892
pso:PSYCG_07290	ko:K02045
pso:PSYCG_07295	ko:K02047
pso:PSYCG_07300	ko:K02046
pso:PSYCG_07305	ko:K02048
pso:PSYCG_07310	ko:K23163
pso:PSYCG_07320	ko:K00958
pso:PSYCG_07325	ko:K00381
pso:PSYCG_07335	ko:K00390
pso:PSYCG_07340	ko:K02302
pso:PSYCG_07345	ko:K03547
pso:PSYCG_07350	ko:K03546
pso:PSYCG_07355	ko:K01945
pso:PSYCG_07365	ko:K03439
pso:PSYCG_07370	ko:K09862
pso:PSYCG_07375	ko:K00821
pso:PSYCG_07385	ko:K02343
pso:PSYCG_07395	ko:K04567
pso:PSYCG_07405	ko:K02835
pso:PSYCG_07410	ko:K16872
pso:PSYCG_07415	ko:K03811
pso:PSYCG_07435	ko:K01744
pso:PSYCG_07450	ko:K14445
pso:PSYCG_07465	ko:K00208
pso:PSYCG_07470	ko:K01495
pso:PSYCG_07480	ko:K12267
pso:PSYCG_07490	ko:K13896
pso:PSYCG_07495	ko:K13895
pso:PSYCG_07500	ko:K13894
pso:PSYCG_07505	ko:K01069
pso:PSYCG_07510	ko:K13893
pso:PSYCG_07515	ko:K00831
pso:PSYCG_07530	ko:K03744
pso:PSYCG_07545	ko:K01915
pso:PSYCG_07550	ko:K01658
pso:PSYCG_07555	ko:K00766
pso:PSYCG_07560	ko:K01609
pso:PSYCG_07570	ko:K01247
pso:PSYCG_07575	ko:K16052
pso:PSYCG_07580	ko:K16092
pso:PSYCG_07585	ko:K01251
pso:PSYCG_07590	ko:K00297
pso:PSYCG_07595	ko:K09761
pso:PSYCG_07605	ko:K20035
pso:PSYCG_07610	ko:K20035
pso:PSYCG_07620	ko:K01525
pso:PSYCG_07625	ko:K02528
pso:PSYCG_07640	ko:K00097
pso:PSYCG_07645	ko:K02314
pso:PSYCG_07650	ko:K01775
pso:PSYCG_07655	ko:K00611
pso:PSYCG_07660	ko:K01807
pso:PSYCG_07665	ko:K03893
pso:PSYCG_07670	ko:K11811
pso:PSYCG_07675	ko:K00537
pso:PSYCG_07680	ko:K03892
pso:PSYCG_07685	ko:K01754
pso:PSYCG_07690	ko:K04762
pso:PSYCG_07695	ko:K25307
pso:PSYCG_07700	ko:K00075
pso:PSYCG_07715	ko:K09792
pso:PSYCG_07720	ko:K03732
pso:PSYCG_07725	ko:K03704
pso:PSYCG_07730	ko:K03786
pso:PSYCG_07740	ko:K10716
pso:PSYCG_07750	ko:K00567
pso:PSYCG_07755	ko:K03110
pso:PSYCG_07765	ko:K07263
pso:PSYCG_07770	ko:K07263
pso:PSYCG_07780	ko:K05837
pso:PSYCG_07785	ko:K03642
pso:PSYCG_07790	ko:K04485
pso:PSYCG_07795	ko:K06861
pso:PSYCG_07800	ko:K09774
pso:PSYCG_07810	ko:K03270
pso:PSYCG_07815	ko:K06041
pso:PSYCG_07820	ko:K03666
pso:PSYCG_07825	ko:K00791
pso:PSYCG_07830	ko:K03572
pso:PSYCG_07835	ko:K06925
pso:PSYCG_07840	ko:K01737
pso:PSYCG_07850	ko:K09771
pso:PSYCG_07870	ko:K13747
pso:PSYCG_07885	ko:K03470
pso:PSYCG_07890	ko:K00748
pso:PSYCG_07895	ko:K01626
pso:PSYCG_07900	ko:K01256
pso:PSYCG_07905	ko:K03640
pso:PSYCG_07910	ko:K06133
pso:PSYCG_07925	ko:K00020
pso:PSYCG_07945	ko:K00140
pso:PSYCG_07950	ko:K01908
pso:PSYCG_07960	ko:K08224
pso:PSYCG_07985	ko:K13771
pso:PSYCG_07990	ko:K06942
pso:PSYCG_08000	ko:K01129
pso:PSYCG_08010	ko:K02460
pso:PSYCG_08015	ko:K02459
pso:PSYCG_08020	ko:K02458
pso:PSYCG_08035	ko:K03424
pso:PSYCG_08040	ko:K02454
pso:PSYCG_08045	ko:K22900
pso:PSYCG_08050	ko:K00528
pso:PSYCG_08055	ko:K14228
pso:PSYCG_08060	ko:K22106
pso:PSYCG_08065	ko:K00249
pso:PSYCG_08070	ko:K00626
pso:PSYCG_08075	ko:K01782
pso:PSYCG_08095	ko:K15977
pso:PSYCG_08105	ko:K06911
pso:PSYCG_08110	ko:K07078
pso:PSYCG_08125	ko:K01652
pso:PSYCG_08130	ko:K12255
pso:PSYCG_08140	ko:K01724
pso:PSYCG_08145	ko:K00500
pso:PSYCG_08150	ko:K00457
pso:PSYCG_08165	ko:K00832
pso:PSYCG_08170	ko:K01555
pso:PSYCG_08185	ko:K01801
pso:PSYCG_08195	ko:K02346
pso:PSYCG_08200	ko:K07568
pso:PSYCG_08215	ko:K01424
pso:PSYCG_08220	ko:K06173
pso:PSYCG_08225	ko:K02518
pso:PSYCG_08235	ko:K00052
pso:PSYCG_08245	ko:K01704
pso:PSYCG_08250	ko:K01703
pso:PSYCG_08260	ko:K03307
pso:PSYCG_08265	ko:K06076
pso:PSYCG_08270	ko:K06076
pso:PSYCG_08275	ko:K03745
pso:PSYCG_08280	ko:K15738
pso:PSYCG_08285	ko:K00411
pso:PSYCG_08290	ko:K00412
pso:PSYCG_08295	ko:K00413
pso:PSYCG_08300	ko:K03599
pso:PSYCG_08305	ko:K03600
pso:PSYCG_08310	ko:K01494
pso:PSYCG_08320	ko:K03593
pso:PSYCG_08330	ko:K00019
pso:PSYCG_08335	ko:K01029
pso:PSYCG_08340	ko:K01028
pso:PSYCG_08350	ko:K01874
pso:PSYCG_08360	ko:K01989
pso:PSYCG_08365	ko:K01989
pso:PSYCG_08375	ko:K05832
pso:PSYCG_08380	ko:K05833
pso:PSYCG_08390	ko:K02379
pso:PSYCG_08405	ko:K14222
pso:PSYCG_08410	ko:K14228
pso:PSYCG_08420	ko:K06999
pso:PSYCG_08425	ko:K01126
pso:PSYCG_08430	ko:K01736
pso:PSYCG_08435	ko:K07320
pso:PSYCG_08450	ko:K01872
pso:PSYCG_08455	ko:K00928
pso:PSYCG_08460	ko:K03563
pso:PSYCG_08470	ko:K09916
pso:PSYCG_08475	ko:K00858
pso:PSYCG_08485	ko:K01533
pso:PSYCG_08490	ko:K05365
pso:PSYCG_08500	ko:K02687
pso:PSYCG_08510	ko:K03557
pso:PSYCG_08515	ko:K00602
pso:PSYCG_08520	ko:K03770
pso:PSYCG_08525	ko:K03530
pso:PSYCG_08535	ko:K13643
pso:PSYCG_08540	ko:K04487
pso:PSYCG_08545	ko:K04488
pso:PSYCG_08550	ko:K13628
pso:PSYCG_08555	ko:K04082
pso:PSYCG_08560	ko:K04044
pso:PSYCG_08565	ko:K04755
pso:PSYCG_08570	ko:K01768
pso:PSYCG_08580	ko:K03723
pso:PSYCG_08585	ko:K02553
pso:PSYCG_08595	ko:K02968
pso:PSYCG_08610	ko:K01591
pso:PSYCG_08615	ko:K08992
pso:PSYCG_08620	ko:K05788
pso:PSYCG_08625	ko:K02945
pso:PSYCG_08630	ko:K00945
pso:PSYCG_08635	ko:K11991
pso:PSYCG_08640	ko:K03648
pso:PSYCG_08645	ko:K03694
pso:PSYCG_08650	ko:K06891
pso:PSYCG_08660	ko:K00145
pso:PSYCG_08665	ko:K01599
pso:PSYCG_08670	ko:K00931
pso:PSYCG_08675	ko:K03979
pso:PSYCG_08680	ko:K00134
pso:PSYCG_08685	ko:K03098
pso:PSYCG_08690	ko:K03574
pso:PSYCG_08700	ko:K09800
pso:PSYCG_08705	ko:K07278
pso:PSYCG_08715	ko:K06134
pso:PSYCG_08730	ko:K00425
pso:PSYCG_08735	ko:K00426
pso:PSYCG_08745	ko:K00992
pso:PSYCG_08750	ko:K07102
pso:PSYCG_08755	ko:K04744
pso:PSYCG_08765	ko:K03771
pso:PSYCG_08780	ko:K00133
pso:PSYCG_08790	ko:K00773
pso:PSYCG_08795	ko:K03308
pso:PSYCG_08800	ko:K00677
pso:PSYCG_08805	ko:K02372
pso:PSYCG_08810	ko:K02536
pso:PSYCG_08815	ko:K07277
pso:PSYCG_08820	ko:K11749
pso:PSYCG_08825	ko:K00099
pso:PSYCG_08830	ko:K00981
pso:PSYCG_08835	ko:K00806
pso:PSYCG_08840	ko:K02838
pso:PSYCG_08845	ko:K09903
pso:PSYCG_08850	ko:K14441
pso:PSYCG_08855	ko:K07708
pso:PSYCG_08860	ko:K07712
pso:PSYCG_08865	ko:K14228
pso:PSYCG_08875	ko:K06923
pso:PSYCG_08880	ko:K00784
pso:PSYCG_08890	ko:K00799
pso:PSYCG_08895	ko:K05786
pso:PSYCG_08900	ko:K02469
pso:PSYCG_08905	ko:K06219
pso:PSYCG_08910	ko:K02010
pso:PSYCG_08915	ko:K02011
pso:PSYCG_08920	ko:K02012
pso:PSYCG_08930	ko:K02527
pso:PSYCG_08940	ko:K06131
pso:PSYCG_08945	ko:K14237
pso:PSYCG_08950	ko:K14221
pso:PSYCG_08965	ko:K13288
pso:PSYCG_08970	ko:K06949
pso:PSYCG_08980	ko:K03676
pso:PSYCG_08985	ko:K03071
pso:PSYCG_08990	ko:K00939
pso:PSYCG_09000	ko:K02200
pso:PSYCG_09005	ko:K02199
pso:PSYCG_09010	ko:K02198
pso:PSYCG_09020	ko:K05515
pso:PSYCG_09025	ko:K08316
pso:PSYCG_09030	ko:K02871
pso:PSYCG_09035	ko:K02996
pso:PSYCG_09045	ko:K02517
pso:PSYCG_09050	ko:K01867
pso:PSYCG_09055	ko:K05896
pso:PSYCG_09060	ko:K06024
pso:PSYCG_09065	ko:K03634
pso:PSYCG_09070	ko:K02899
pso:PSYCG_09075	ko:K02888
pso:PSYCG_09080	ko:K02523
pso:PSYCG_09085	ko:K03585
pso:PSYCG_09090	ko:K18138
pso:PSYCG_09095	ko:K18139
pso:PSYCG_09100	ko:K01698
pso:PSYCG_09105	ko:K07393
pso:PSYCG_09110	ko:K14237
pso:PSYCG_09115	ko:K07727
pso:PSYCG_09125	ko:K14059
pso:PSYCG_09140	ko:K15342
pso:PSYCG_09145	ko:K07012
pso:PSYCG_09150	ko:K19127
pso:PSYCG_09155	ko:K19128
pso:PSYCG_09160	ko:K19129
pso:PSYCG_09165	ko:K19130
pso:PSYCG_09170	ko:K03502
pso:PSYCG_09175	ko:K03503
pso:PSYCG_09220	ko:K07213
pso:PSYCG_09225	ko:K17686
pso:PSYCG_09230	ko:K19591
pso:PSYCG_09245	ko:K03743
pso:PSYCG_09270	ko:K11477
pso:PSYCG_09275	ko:K03449
pso:PSYCG_09280	ko:K01725
pso:PSYCG_09285	ko:K01673
pso:PSYCG_09290	ko:K11921
pso:PSYCG_09325	ko:K07120
pso:PSYCG_09345	ko:K12542
pso:PSYCG_09350	ko:K12541
pso:PSYCG_09355	ko:K12543
pso:PSYCG_09365	ko:K03286
pso:PSYCG_09400	ko:K02482
pso:PSYCG_09410	ko:K07807
pso:PSYCG_09445	ko:K01467
pso:PSYCG_09450	ko:K03116
pso:PSYCG_09455	ko:K17686
pso:PSYCG_09475	ko:K00274
pso:PSYCG_09490	ko:K05782
pso:PSYCG_09495	ko:K19745
pso:PSYCG_09505	ko:K18456
pso:PSYCG_09510	ko:K09799
pso:PSYCG_09550	ko:K01476
pso:PSYCG_09555	ko:K01750
pso:PSYCG_09590	ko:K00697
pso:PSYCG_09595	ko:K01087
pso:PSYCG_09605	ko:K07141
pso:PSYCG_09610	ko:K07402
pso:PSYCG_09615	ko:K11177
pso:PSYCG_09620	ko:K11178
pso:PSYCG_09625	ko:K13483
pso:PSYCG_09650	ko:K05020
pso:PSYCG_09655	ko:K01273
pso:PSYCG_09660	ko:K22187
pso:PSYCG_09665	ko:K09022
pso:PSYCG_09675	ko:K03769
pso:PSYCG_09680	ko:K04063
pso:PSYCG_09690	ko:K06175
pso:PSYCG_09695	ko:K01595
pso:PSYCG_09700	ko:K03710
pso:PSYCG_09710	ko:K07795
pso:PSYCG_09715	ko:K07794
pso:PSYCG_09720	ko:K07793
pso:PSYCG_09725	ko:K17950
pso:PSYCG_09730	ko:K27078
pso:PSYCG_09735	ko:K07346
pso:PSYCG_09740	ko:K07347
pso:PSYCG_09745	ko:K27078
pso:PSYCG_09755	ko:K03499
pso:PSYCG_09760	ko:K03498
pso:PSYCG_09780	ko:K07043
pso:PSYCG_09785	ko:K14220
pso:PSYCG_09870	ko:K06903
pso:PSYCG_09895	ko:K06907
pso:PSYCG_09900	ko:K06907
pso:PSYCG_09905	ko:K06908
pso:PSYCG_09925	ko:K06906
pso:PSYCG_09930	ko:K06905
pso:PSYCG_10030	ko:K14059
pso:PSYCG_10035	ko:K14233
pso:PSYCG_10040	ko:K00134
pso:PSYCG_10045	ko:K15255
pso:PSYCG_10050	ko:K00138
pso:PSYCG_10055	ko:K09959
pso:PSYCG_10075	ko:K00615
pso:PSYCG_10080	ko:K01875
pso:PSYCG_10090	ko:K04047
pso:PSYCG_10095	ko:K09909
pso:PSYCG_10100	ko:K10763
pso:PSYCG_10120	ko:K01933
pso:PSYCG_10125	ko:K11175
pso:PSYCG_10130	ko:K00135
pso:PSYCG_10140	ko:K01637
pso:PSYCG_10160	ko:K01940
pso:PSYCG_10165	ko:K01465
pso:PSYCG_10170	ko:K03683
pso:PSYCG_10175	ko:K14224
pso:PSYCG_10185	ko:K00991
pso:PSYCG_10190	ko:K05589
pso:PSYCG_10195	ko:K01689
pso:PSYCG_10200	ko:K17686
pso:PSYCG_10215	ko:K01627
pso:PSYCG_10220	ko:K01937
pso:PSYCG_10235	ko:K01638
pso:PSYCG_10240	ko:K06169
pso:PSYCG_10260	ko:K00937
pso:PSYCG_10265	ko:K03814
pso:PSYCG_10275	ko:K00104
pso:PSYCG_10280	ko:K11472
pso:PSYCG_10285	ko:K11473
pso:PSYCG_10290	ko:K03303
pso:PSYCG_10295	ko:K29125
pso:PSYCG_10305	ko:K07274
pso:PSYCG_10315	ko:K24157
pso:PSYCG_10320	ko:K01679
pso:PSYCG_10325	ko:K01934
pso:PSYCG_10335	ko:K07084
pso:PSYCG_10340	ko:K01338
pso:PSYCG_10345	ko:K04565
pso:PSYCG_10350	ko:K03168
pso:PSYCG_10365	ko:K03559
pso:PSYCG_10370	ko:K03561
pso:PSYCG_10385	ko:K25282
pso:PSYCG_10390	ko:K25284
pso:PSYCG_10395	ko:K25283
pso:PSYCG_10400	ko:K25285
pso:PSYCG_10410	ko:K16087
pso:PSYCG_10415	ko:K16345
pso:PSYCG_10420	ko:K09017
pso:PSYCG_10425	ko:K16840
pso:PSYCG_10430	ko:K07127
pso:PSYCG_10440	ko:K03457
pso:PSYCG_10445	ko:K16842
pso:PSYCG_10450	ko:K01483
pso:PSYCG_10455	ko:K14977
pso:PSYCG_10460	ko:K03720
pso:PSYCG_10465	ko:K01657
pso:PSYCG_10470	ko:K01658
pso:PSYCG_10480	ko:K10010
pso:PSYCG_10485	ko:K10009
pso:PSYCG_10490	ko:K02424
pso:PSYCG_10495	ko:K05836
pso:PSYCG_10500	ko:K01712
pso:PSYCG_10510	ko:K01745
pso:PSYCG_10515	ko:K01479
pso:PSYCG_10520	ko:K01468
pso:PSYCG_10525	ko:K00262
pso:PSYCG_10550	ko:K00121
pso:PSYCG_10570	ko:K22452
pso:PSYCG_10580	ko:K03924
pso:PSYCG_10585	ko:K08738
pso:PSYCG_10590	ko:K21025
pso:PSYCG_10595	ko:K23127
pso:PSYCG_10600	ko:K19810
pso:PSYCG_10605	ko:K02356
pso:PSYCG_10615	ko:K22132
pso:PSYCG_10625	ko:K02453
pso:PSYCG_10630	ko:K02452
pso:PSYCG_10635	ko:K02463
pso:PSYCG_10640	ko:K03746
pso:PSYCG_10645	ko:K03111
pso:PSYCG_10655	ko:K03701
pso:PSYCG_10685	ko:K00383
pso:PSYCG_10705	ko:K22747
pso:PSYCG_10710	ko:K06176
pso:PSYCG_10720	ko:K07053
pso:PSYCG_10725	ko:K06190
pso:PSYCG_10730	ko:K09780
pso:PSYCG_10740	ko:K15461
pso:PSYCG_10755	ko:K03179
pso:PSYCG_10765	ko:K15984
pso:PSYCG_10770	ko:K06153
pso:PSYCG_10775	ko:K14742
pso:PSYCG_10780	ko:K03106
pso:PSYCG_10790	ko:K01433
pso:PSYCG_10800	ko:K02902
pso:PSYCG_10805	ko:K02913
pso:PSYCG_10825	ko:K01783
pso:PSYCG_10835	ko:K01070
pso:PSYCG_10845	ko:K04079
pso:PSYCG_10850	ko:K03781
pso:PSYCG_10865	ko:K03527
pso:PSYCG_10870	ko:K00942
pso:PSYCG_10875	ko:K03060
pso:PSYCG_10880	ko:K01139
pso:PSYCG_10890	ko:K04066
pso:PSYCG_10895	ko:K16264
pso:PSYCG_10910	ko:K11747
pso:PSYCG_10920	ko:K03439
pso:PSYCG_10925	ko:K03553
pso:PSYCG_10930	ko:K03565
pso:PSYCG_10945	ko:K09159
pso:PSYCG_10950	ko:K00796
pso:PSYCG_10955	ko:K03798
pso:PSYCG_10960	ko:K02427
pso:PSYCG_10965	ko:K07574
pso:PSYCG_10985	ko:K02535
pso:PSYCG_10990	ko:K03531
pso:PSYCG_10995	ko:K03590
pso:PSYCG_11000	ko:K03589
pso:PSYCG_11005	ko:K01921
pso:PSYCG_11010	ko:K01924
pso:PSYCG_11015	ko:K02563
pso:PSYCG_11020	ko:K01920
pso:PSYCG_11025	ko:K00762
pso:PSYCG_11045	ko:K03806
pso:PSYCG_11055	ko:K03980
pso:PSYCG_11070	ko:K11753
pso:PSYCG_11080	ko:K00024
pso:PSYCG_11085	ko:K01166
pso:PSYCG_11090	ko:K08309
pso:PSYCG_11095	ko:K06168
pso:PSYCG_11100	ko:K05834
pso:PSYCG_11105	ko:K01438
pso:PSYCG_11115	ko:K09895
pso:PSYCG_11125	ko:K09888
pso:PSYCG_11135	ko:K01879
pso:PSYCG_11140	ko:K01878
pso:PSYCG_11150	ko:K06211
pso:PSYCG_11155	ko:K03811
pso:PSYCG_11165	ko:K00076
pso:PSYCG_11175	ko:K14225
pso:PSYCG_11185	ko:K05527
pso:PSYCG_11200	ko:K03672
pso:PSYCG_11210	ko:K22042
pso:PSYCG_11215	ko:K03321
pso:PSYCG_11230	ko:K03453
pso:PSYCG_11240	ko:K03387
pso:PSYCG_11245	ko:K09794
pso:PSYCG_11250	ko:K24119
pso:PSYCG_11255	ko:K04761
pso:PSYCG_11275	ko:K09947
pso:PSYCG_11280	ko:K07338
pso:PSYCG_11290	ko:K07231
pso:PSYCG_11315	ko:K03610
pso:PSYCG_11320	ko:K03609
pso:PSYCG_11325	ko:K03608
pso:PSYCG_11340	ko:K06597
pso:PSYCG_11345	ko:K06596
pso:PSYCG_11350	ko:K02661
pso:PSYCG_11355	ko:K02660
pso:PSYCG_11360	ko:K02659
pso:PSYCG_11365	ko:K02658
pso:PSYCG_11375	ko:K02657
pso:PSYCG_11395	ko:K02071
pso:PSYCG_11400	ko:K02072
pso:PSYCG_11405	ko:K02073
pso:PSYCG_11410	ko:K06222
pso:PSYCG_11415	ko:K02197
pso:PSYCG_11420	ko:K02196
pso:PSYCG_11425	ko:K02195
pso:PSYCG_11430	ko:K02194
pso:PSYCG_11435	ko:K02193
pso:PSYCG_11455	ko:K07090
pso:PSYCG_11460	ko:K13038
pso:PSYCG_11465	ko:K03630
pso:PSYCG_11470	ko:K06445
pso:PSYCG_11485	ko:K07090
pso:PSYCG_11490	ko:K03313
pso:PSYCG_11520	ko:K06972
