zob:ACEVBK_00005	ko:K02313
zob:ACEVBK_05015	ko:K26605
zob:ACEVBK_05030	ko:K06020
zob:ACEVBK_05035	ko:K07335
zob:ACEVBK_05045	ko:K06605
zob:ACEVBK_05080	ko:K00529
zob:ACEVBK_05105	ko:K06989
zob:ACEVBK_05115	ko:K01652
zob:ACEVBK_05125	ko:K07794
zob:ACEVBK_05130	ko:K07793
zob:ACEVBK_05145	ko:K10834
zob:ACEVBK_05150	ko:K25133
zob:ACEVBK_05155	ko:K25132
zob:ACEVBK_05165	ko:K03561
zob:ACEVBK_05170	ko:K03832
zob:ACEVBK_05175	ko:K16087
zob:ACEVBK_05180	ko:K07227
zob:ACEVBK_05185	ko:K07226
zob:ACEVBK_05190	ko:K07168
zob:ACEVBK_05195	ko:K23779
zob:ACEVBK_05200	ko:K05782
zob:ACEVBK_05205	ko:K11927
zob:ACEVBK_05210	ko:K07793
zob:ACEVBK_05215	ko:K07794
zob:ACEVBK_05220	ko:K07795
zob:ACEVBK_05225	ko:K13795
zob:ACEVBK_05230	ko:K13796
zob:ACEVBK_05240	ko:K01682
zob:ACEVBK_05245	ko:K07793
zob:ACEVBK_05265	ko:K01126
zob:ACEVBK_05270	ko:K05813
zob:ACEVBK_05275	ko:K05814
zob:ACEVBK_05280	ko:K05815
zob:ACEVBK_05285	ko:K05816
zob:ACEVBK_05290	ko:K03297
zob:ACEVBK_05300	ko:K05820
zob:ACEVBK_05325	ko:K13771
zob:ACEVBK_05330	ko:K10126
zob:ACEVBK_05335	ko:K10125
zob:ACEVBK_05350	ko:K07080
zob:ACEVBK_05365	ko:K09136
zob:ACEVBK_05370	ko:K00133
zob:ACEVBK_05375	ko:K02562
zob:ACEVBK_05380	ko:K00009
zob:ACEVBK_05385	ko:K02800
zob:ACEVBK_05390	ko:K28370
zob:ACEVBK_05395	ko:K10025
zob:ACEVBK_05400	ko:K10022
zob:ACEVBK_05405	ko:K10024
zob:ACEVBK_05410	ko:K10023
zob:ACEVBK_05420	ko:K01142
zob:ACEVBK_05430	ko:K03585
zob:ACEVBK_05435	ko:K18138
zob:ACEVBK_05440	ko:K03809
zob:ACEVBK_05445	ko:K14236
zob:ACEVBK_05450	ko:K14236
zob:ACEVBK_05460	ko:K00648
zob:ACEVBK_05470	ko:K01299
zob:ACEVBK_05485	ko:K09973
zob:ACEVBK_05500	ko:K14219
zob:ACEVBK_05510	ko:K24344
zob:ACEVBK_05515	ko:K09860
zob:ACEVBK_05520	ko:K02399
zob:ACEVBK_05525	ko:K02398
zob:ACEVBK_05530	ko:K02386
zob:ACEVBK_05535	ko:K03415
zob:ACEVBK_05540	ko:K00575
zob:ACEVBK_05545	ko:K02387
zob:ACEVBK_05550	ko:K02388
zob:ACEVBK_05555	ko:K02389
zob:ACEVBK_05560	ko:K02390
zob:ACEVBK_05565	ko:K02391
zob:ACEVBK_05570	ko:K02392
zob:ACEVBK_05575	ko:K02393
zob:ACEVBK_05580	ko:K02394
zob:ACEVBK_05585	ko:K02395
zob:ACEVBK_05590	ko:K02396
zob:ACEVBK_05595	ko:K02397
zob:ACEVBK_05600	ko:K02406
zob:ACEVBK_05605	ko:K06603
zob:ACEVBK_05610	ko:K02407
zob:ACEVBK_05620	ko:K02422
zob:ACEVBK_05630	ko:K10941
zob:ACEVBK_05635	ko:K10942
zob:ACEVBK_05640	ko:K10943
zob:ACEVBK_05645	ko:K02408
zob:ACEVBK_05650	ko:K02409
zob:ACEVBK_05655	ko:K02410
zob:ACEVBK_05660	ko:K02411
zob:ACEVBK_05665	ko:K02412
zob:ACEVBK_05670	ko:K02413
zob:ACEVBK_05675	ko:K02414
zob:ACEVBK_05680	ko:K02415
zob:ACEVBK_05685	ko:K02416
zob:ACEVBK_05690	ko:K02417
zob:ACEVBK_05695	ko:K02418
zob:ACEVBK_05700	ko:K02419
zob:ACEVBK_05705	ko:K02420
zob:ACEVBK_05710	ko:K02421
zob:ACEVBK_05715	ko:K02401
zob:ACEVBK_05720	ko:K02400
zob:ACEVBK_05725	ko:K02404
zob:ACEVBK_05730	ko:K04562
zob:ACEVBK_05735	ko:K02405
zob:ACEVBK_05740	ko:K03413
zob:ACEVBK_05745	ko:K03414
zob:ACEVBK_05750	ko:K03407
zob:ACEVBK_05755	ko:K03412
zob:ACEVBK_05760	ko:K02556
zob:ACEVBK_05765	ko:K02557
zob:ACEVBK_05770	ko:K03496
zob:ACEVBK_05775	ko:K03408
zob:ACEVBK_05780	ko:K03408
zob:ACEVBK_05790	ko:K03719
zob:ACEVBK_05800	ko:K02193
zob:ACEVBK_05805	ko:K02194
zob:ACEVBK_05810	ko:K02195
zob:ACEVBK_05815	ko:K02196
zob:ACEVBK_05820	ko:K02197
zob:ACEVBK_05825	ko:K02198
zob:ACEVBK_05830	ko:K02199
zob:ACEVBK_05835	ko:K02200
zob:ACEVBK_05845	ko:K04754
zob:ACEVBK_05860	ko:K01626
zob:ACEVBK_05865	ko:K14187
zob:ACEVBK_05875	ko:K05809
zob:ACEVBK_05880	ko:K08309
zob:ACEVBK_05890	ko:K01529
zob:ACEVBK_05895	ko:K10806
zob:ACEVBK_05905	ko:K08307
zob:ACEVBK_05910	ko:K01069
zob:ACEVBK_05920	ko:K03469
zob:ACEVBK_05925	ko:K02342
zob:ACEVBK_05940	ko:K03451
zob:ACEVBK_05945	ko:K07182
zob:ACEVBK_05950	ko:K02342
zob:ACEVBK_05965	ko:K03566
zob:ACEVBK_05970	ko:K07020
zob:ACEVBK_05980	ko:K06968
zob:ACEVBK_05990	ko:K00030
zob:ACEVBK_05995	ko:K01146
zob:ACEVBK_06000	ko:K06966
zob:ACEVBK_06005	ko:K13590
zob:ACEVBK_06015	ko:K06879
zob:ACEVBK_06020	ko:K15723
zob:ACEVBK_06055	ko:K06175
zob:ACEVBK_06060	ko:K01425
zob:ACEVBK_06070	ko:K00243
zob:ACEVBK_06085	ko:K09940
zob:ACEVBK_06090	ko:K05591
zob:ACEVBK_06095	ko:K00674
zob:ACEVBK_06100	ko:K00990
zob:ACEVBK_06105	ko:K03485
zob:ACEVBK_06110	ko:K02819
zob:ACEVBK_06115	ko:K01226
zob:ACEVBK_06125	ko:K03282
zob:ACEVBK_06130	ko:K03704
zob:ACEVBK_06135	ko:K06891
zob:ACEVBK_06140	ko:K03694
zob:ACEVBK_06145	ko:K02518
zob:ACEVBK_06150	ko:K21420
zob:ACEVBK_06155	ko:K00684
zob:ACEVBK_06165	ko:K03321
zob:ACEVBK_06170	ko:K00384
zob:ACEVBK_06175	ko:K03719
zob:ACEVBK_06180	ko:K03466
zob:ACEVBK_06185	ko:K03634
zob:ACEVBK_06190	ko:K07478
zob:ACEVBK_06195	ko:K01875
zob:ACEVBK_06210	ko:K12942
zob:ACEVBK_06215	ko:K03558
zob:ACEVBK_06220	ko:K00764
zob:ACEVBK_06245	ko:K15035
zob:ACEVBK_06250	ko:K03664
zob:ACEVBK_06260	ko:K09801
zob:ACEVBK_06265	ko:K06186
zob:ACEVBK_06270	ko:K00757
zob:ACEVBK_06275	ko:K03631
zob:ACEVBK_06280	ko:K00858
zob:ACEVBK_06285	ko:K03687
zob:ACEVBK_06290	ko:K04043
zob:ACEVBK_06295	ko:K03686
zob:ACEVBK_06300	ko:K03624
zob:ACEVBK_06310	ko:K07574
zob:ACEVBK_06315	ko:K02427
zob:ACEVBK_06320	ko:K03798
zob:ACEVBK_06325	ko:K00796
zob:ACEVBK_06330	ko:K03431
zob:ACEVBK_06335	ko:K03075
zob:ACEVBK_06340	ko:K14228
zob:ACEVBK_06345	ko:K14230
zob:ACEVBK_06350	ko:K09748
zob:ACEVBK_06355	ko:K02600
zob:ACEVBK_06360	ko:K02519
zob:ACEVBK_06365	ko:K02834
zob:ACEVBK_06370	ko:K03177
zob:ACEVBK_06375	ko:K02956
zob:ACEVBK_06380	ko:K15777
zob:ACEVBK_06385	ko:K00962
zob:ACEVBK_06390	ko:K08303
zob:ACEVBK_06395	ko:K01792
zob:ACEVBK_06400	ko:K00134
zob:ACEVBK_06410	ko:K00134
zob:ACEVBK_06415	ko:K09916
zob:ACEVBK_06425	ko:K22491
zob:ACEVBK_06430	ko:K01669
zob:ACEVBK_06445	ko:K06954
zob:ACEVBK_06450	ko:K09701
zob:ACEVBK_06455	ko:K00574
zob:ACEVBK_06475	ko:K08722
zob:ACEVBK_06480	ko:K09948
zob:ACEVBK_06485	ko:K01433
zob:ACEVBK_06490	ko:K09858
zob:ACEVBK_06495	ko:K03286
zob:ACEVBK_06510	ko:K28207
zob:ACEVBK_06515	ko:K03773
zob:ACEVBK_06520	ko:K00215
zob:ACEVBK_06525	ko:K01956
zob:ACEVBK_06530	ko:K01955
zob:ACEVBK_06535	ko:K03704
zob:ACEVBK_06540	ko:K07447
zob:ACEVBK_06545	ko:K07735
zob:ACEVBK_06550	ko:K01920
zob:ACEVBK_06555	ko:K09761
zob:ACEVBK_06560	ko:K01150
zob:ACEVBK_06565	ko:K24138
zob:ACEVBK_06570	ko:K02742
zob:ACEVBK_06575	ko:K00789
zob:ACEVBK_06580	ko:K00615
zob:ACEVBK_06590	ko:K07112
zob:ACEVBK_06595	ko:K07112
zob:ACEVBK_06600	ko:K03564
zob:ACEVBK_06605	ko:K03567
zob:ACEVBK_06610	ko:K01714
zob:ACEVBK_06615	ko:K07287
zob:ACEVBK_06620	ko:K02336
zob:ACEVBK_06635	ko:K01439
zob:ACEVBK_06650	ko:K00027
zob:ACEVBK_06655	ko:K04072
zob:ACEVBK_06660	ko:K15580
zob:ACEVBK_06665	ko:K15581
zob:ACEVBK_06670	ko:K15582
zob:ACEVBK_06675	ko:K15583
zob:ACEVBK_06680	ko:K10823
zob:ACEVBK_06690	ko:K03545
zob:ACEVBK_06695	ko:K01358
zob:ACEVBK_06700	ko:K03544
zob:ACEVBK_06705	ko:K01338
zob:ACEVBK_06710	ko:K03530
zob:ACEVBK_06715	ko:K03770
zob:ACEVBK_06720	ko:K07689
zob:ACEVBK_06725	ko:K03703
zob:ACEVBK_06730	ko:K00995
zob:ACEVBK_06735	ko:K14222
zob:ACEVBK_06740	ko:K14228
zob:ACEVBK_06750	ko:K28919
zob:ACEVBK_06755	ko:K21405
zob:ACEVBK_06760	ko:K00138
zob:ACEVBK_06765	ko:K13954
zob:ACEVBK_06770	ko:K09700
zob:ACEVBK_06775	ko:K09972
zob:ACEVBK_06780	ko:K09971
zob:ACEVBK_06785	ko:K09970
zob:ACEVBK_06790	ko:K09969
zob:ACEVBK_06795	ko:K28842
zob:ACEVBK_06800	ko:K02052
zob:ACEVBK_06805	ko:K02053
zob:ACEVBK_06810	ko:K02054
zob:ACEVBK_06820	ko:K02055
zob:ACEVBK_06835	ko:K09936
zob:ACEVBK_06850	ko:K05786
zob:ACEVBK_06865	ko:K07146
zob:ACEVBK_06870	ko:K03566
zob:ACEVBK_06880	ko:K11312
zob:ACEVBK_06890	ko:K05834
zob:ACEVBK_06895	ko:K03406
zob:ACEVBK_06900	ko:K08305
zob:ACEVBK_06910	ko:K07100
zob:ACEVBK_06915	ko:K06077
zob:ACEVBK_06920	ko:K04062
zob:ACEVBK_06925	ko:K03324
zob:ACEVBK_06935	ko:K03830
zob:ACEVBK_06940	ko:K01433
zob:ACEVBK_06945	ko:K01081
zob:ACEVBK_06950	ko:K05802
zob:ACEVBK_06970	ko:K03417
zob:ACEVBK_06975	ko:K01659
zob:ACEVBK_06980	ko:K01720
zob:ACEVBK_06985	ko:K01908
zob:ACEVBK_06995	ko:K03809
zob:ACEVBK_07010	ko:K03190
zob:ACEVBK_07015	ko:K01430
zob:ACEVBK_07020	ko:K01429
zob:ACEVBK_07025	ko:K01428
zob:ACEVBK_07030	ko:K03187
zob:ACEVBK_07035	ko:K03188
zob:ACEVBK_07040	ko:K03189
zob:ACEVBK_07045	ko:K03192
zob:ACEVBK_07050	ko:K06901
zob:ACEVBK_07060	ko:K27883
zob:ACEVBK_07065	ko:K27882
zob:ACEVBK_07070	ko:K01893
zob:ACEVBK_07080	ko:K21470
zob:ACEVBK_07085	ko:K02651
zob:ACEVBK_07095	ko:K02651
zob:ACEVBK_07100	ko:K02278
zob:ACEVBK_07110	ko:K02279
zob:ACEVBK_07115	ko:K02280
zob:ACEVBK_07130	ko:K12513
zob:ACEVBK_07135	ko:K12513
zob:ACEVBK_07140	ko:K02282
zob:ACEVBK_07145	ko:K02283
zob:ACEVBK_07150	ko:K12510
zob:ACEVBK_07155	ko:K12511
zob:ACEVBK_07165	ko:K07054
zob:ACEVBK_07170	ko:K00833
zob:ACEVBK_07175	ko:K01012
zob:ACEVBK_07180	ko:K00652
zob:ACEVBK_07185	ko:K02169
zob:ACEVBK_07190	ko:K01935
zob:ACEVBK_07195	ko:K03799
zob:ACEVBK_07205	ko:K07012
zob:ACEVBK_07210	ko:K19119
zob:ACEVBK_07215	ko:K19117
zob:ACEVBK_07220	ko:K19118
zob:ACEVBK_07225	ko:K07464
zob:ACEVBK_07230	ko:K15342
zob:ACEVBK_07235	ko:K09951
zob:ACEVBK_07250	ko:K03642
zob:ACEVBK_07255	ko:K02226
zob:ACEVBK_07260	ko:K02233
zob:ACEVBK_07265	ko:K00768
zob:ACEVBK_07270	ko:K07038
zob:ACEVBK_07280	ko:K18890
zob:ACEVBK_07285	ko:K18889
zob:ACEVBK_07290	ko:K07090
zob:ACEVBK_07295	ko:K07304
zob:ACEVBK_07300	ko:K03753
zob:ACEVBK_07305	ko:K07278
zob:ACEVBK_07310	ko:K09800
zob:ACEVBK_07320	ko:K00847
zob:ACEVBK_07330	ko:K02810
zob:ACEVBK_07335	ko:K01193
zob:ACEVBK_07345	ko:K03719
zob:ACEVBK_07350	ko:K15371
zob:ACEVBK_07355	ko:K13821
zob:ACEVBK_07360	ko:K03315
zob:ACEVBK_07380	ko:K03484
zob:ACEVBK_07395	ko:K14232
zob:ACEVBK_07400	ko:K01465
zob:ACEVBK_07405	ko:K02503
zob:ACEVBK_07410	ko:K07337
zob:ACEVBK_07415	ko:K07251
zob:ACEVBK_07420	ko:K01207
zob:ACEVBK_07425	ko:K03885
zob:ACEVBK_07430	ko:K25317
zob:ACEVBK_07445	ko:K09765
zob:ACEVBK_07460	ko:K11927
zob:ACEVBK_07480	ko:K01591
zob:ACEVBK_07490	ko:K03723
zob:ACEVBK_07500	ko:K09808
zob:ACEVBK_07505	ko:K09810
zob:ACEVBK_07510	ko:K09808
zob:ACEVBK_07515	ko:K09928
zob:ACEVBK_07520	ko:K09928
zob:ACEVBK_07525	ko:K02238
zob:ACEVBK_07530	ko:K11085
zob:ACEVBK_07535	ko:K00912
zob:ACEVBK_07540	ko:K09791
zob:ACEVBK_07545	ko:K00979
zob:ACEVBK_07550	ko:K03841
zob:ACEVBK_07555	ko:K13993
zob:ACEVBK_07560	ko:K01647
zob:ACEVBK_07565	ko:K00241
zob:ACEVBK_07570	ko:K00242
zob:ACEVBK_07575	ko:K00239
zob:ACEVBK_07580	ko:K00240
zob:ACEVBK_07585	ko:K00164
zob:ACEVBK_07590	ko:K00658
zob:ACEVBK_07595	ko:K01903
zob:ACEVBK_07600	ko:K01902
zob:ACEVBK_07605	ko:K19055
zob:ACEVBK_07610	ko:K03406
zob:ACEVBK_07615	ko:K03601
zob:ACEVBK_07620	ko:K00088
zob:ACEVBK_07625	ko:K01951
zob:ACEVBK_07660	ko:K15269
zob:ACEVBK_07700	ko:K00375
zob:ACEVBK_07705	ko:K05782
zob:ACEVBK_07710	ko:K06997
zob:ACEVBK_07715	ko:K00600
zob:ACEVBK_07735	ko:K11107
zob:ACEVBK_07740	ko:K00526
zob:ACEVBK_07745	ko:K00525
zob:ACEVBK_07750	ko:K22292
zob:ACEVBK_07755	ko:K00568
zob:ACEVBK_07760	ko:K02469
zob:ACEVBK_07765	ko:K00831
zob:ACEVBK_07770	ko:K00817
zob:ACEVBK_07775	ko:K00800
zob:ACEVBK_07810	ko:K14220
zob:ACEVBK_07815	ko:K00023
zob:ACEVBK_07820	ko:K00626
zob:ACEVBK_07830	ko:K03821
zob:ACEVBK_07835	ko:K01886
zob:ACEVBK_07845	ko:K03711
zob:ACEVBK_07855	ko:K06078
zob:ACEVBK_07865	ko:K03839
zob:ACEVBK_07880	ko:K01175
zob:ACEVBK_07885	ko:K03645
zob:ACEVBK_07890	ko:K01835
zob:ACEVBK_07895	ko:K05526
zob:ACEVBK_07920	ko:K14233
zob:ACEVBK_07930	ko:K07080
zob:ACEVBK_07935	ko:K14155
zob:ACEVBK_07950	ko:K04774
zob:ACEVBK_07955	ko:K01484
zob:ACEVBK_07960	ko:K03168
zob:ACEVBK_07970	ko:K07443
zob:ACEVBK_07975	ko:K03776
zob:ACEVBK_07980	ko:K00681
zob:ACEVBK_07990	ko:K14222
zob:ACEVBK_07995	ko:K09977
zob:ACEVBK_08005	ko:K10912
zob:ACEVBK_08015	ko:K07685
zob:ACEVBK_08020	ko:K03639
zob:ACEVBK_08025	ko:K02572
zob:ACEVBK_08030	ko:K02570
zob:ACEVBK_08035	ko:K02567
zob:ACEVBK_08040	ko:K02573
zob:ACEVBK_08045	ko:K02574
zob:ACEVBK_08050	ko:K02568
zob:ACEVBK_08055	ko:K02569
zob:ACEVBK_08060	ko:K03638
zob:ACEVBK_08065	ko:K03637
zob:ACEVBK_08070	ko:K03636
zob:ACEVBK_08075	ko:K03635
zob:ACEVBK_08080	ko:K02073
zob:ACEVBK_08090	ko:K06938
zob:ACEVBK_08095	ko:K09471
zob:ACEVBK_08100	ko:K01915
zob:ACEVBK_08105	ko:K01915
zob:ACEVBK_08110	ko:K12256
zob:ACEVBK_08115	ko:K11073
zob:ACEVBK_08120	ko:K11076
zob:ACEVBK_08125	ko:K11075
zob:ACEVBK_08130	ko:K11074
zob:ACEVBK_08145	ko:K00259
zob:ACEVBK_08155	ko:K00799
zob:ACEVBK_08165	ko:K00928
zob:ACEVBK_08170	ko:K14682
zob:ACEVBK_08185	ko:K23541
zob:ACEVBK_08190	ko:K03113
zob:ACEVBK_08195	ko:K02565
zob:ACEVBK_08200	ko:K01443
zob:ACEVBK_08205	ko:K02564
zob:ACEVBK_08210	ko:K02804
zob:ACEVBK_08215	ko:K14220
zob:ACEVBK_08220	ko:K03702
zob:ACEVBK_08230	ko:K12543
zob:ACEVBK_08235	ko:K12541
zob:ACEVBK_08240	ko:K12542
zob:ACEVBK_08265	ko:K05805
zob:ACEVBK_08270	ko:K04068
zob:ACEVBK_08275	ko:K21636
zob:ACEVBK_08280	ko:K03284
zob:ACEVBK_08290	ko:K15461
zob:ACEVBK_08295	ko:K00647
zob:ACEVBK_08300	ko:K01096
zob:ACEVBK_08305	ko:K03473
zob:ACEVBK_08315	ko:K06173
zob:ACEVBK_08320	ko:K01963
zob:ACEVBK_08325	ko:K11754
zob:ACEVBK_08330	ko:K03749
zob:ACEVBK_08335	ko:K00301
zob:ACEVBK_08340	ko:K10536
zob:ACEVBK_08345	ko:K12251
zob:ACEVBK_08355	ko:K06212
zob:ACEVBK_08360	ko:K07084
zob:ACEVBK_08365	ko:K03386
zob:ACEVBK_08380	ko:K05776
zob:ACEVBK_08395	ko:K03683
zob:ACEVBK_08400	ko:K14233
zob:ACEVBK_08405	ko:K01897
zob:ACEVBK_08410	ko:K18927
zob:ACEVBK_08420	ko:K19285
zob:ACEVBK_08425	ko:K06149
zob:ACEVBK_08445	ko:K08296
zob:ACEVBK_08460	ko:K07320
zob:ACEVBK_08465	ko:K01736
zob:ACEVBK_08470	ko:K09906
zob:ACEVBK_08485	ko:K00955
zob:ACEVBK_08490	ko:K00957
zob:ACEVBK_08510	ko:K07302
zob:ACEVBK_08515	ko:K07303
zob:ACEVBK_08520	ko:K07402
zob:ACEVBK_08530	ko:K21699
zob:ACEVBK_08535	ko:K00822
zob:ACEVBK_08540	ko:K00140
zob:ACEVBK_08560	ko:K09022
zob:ACEVBK_08590	ko:K07240
zob:ACEVBK_08600	ko:K02010
zob:ACEVBK_08605	ko:K02012
zob:ACEVBK_08610	ko:K02011
zob:ACEVBK_08615	ko:K17850
zob:ACEVBK_08620	ko:K01467
zob:ACEVBK_08625	ko:K01247
zob:ACEVBK_08650	ko:K03671
zob:ACEVBK_08655	ko:K06196
zob:ACEVBK_08675	ko:K03088
zob:ACEVBK_08685	ko:K09790
zob:ACEVBK_08690	ko:K00759
zob:ACEVBK_08695	ko:K02343
zob:ACEVBK_08700	ko:K09747
zob:ACEVBK_08705	ko:K06187
zob:ACEVBK_08715	ko:K03675
zob:ACEVBK_08720	ko:K01489
zob:ACEVBK_08730	ko:K06518
zob:ACEVBK_08735	ko:K01141
zob:ACEVBK_08740	ko:K09897
zob:ACEVBK_08750	ko:K03704
zob:ACEVBK_08755	ko:K06718
zob:ACEVBK_08760	ko:K00836
zob:ACEVBK_08765	ko:K06720
zob:ACEVBK_08770	ko:K00928
zob:ACEVBK_08775	ko:K03769
zob:ACEVBK_08780	ko:K07459
zob:ACEVBK_08790	ko:K08219
zob:ACEVBK_08795	ko:K15536
zob:ACEVBK_08800	ko:K06077
zob:ACEVBK_08810	ko:K03578
zob:ACEVBK_08815	ko:K02897
zob:ACEVBK_08830	ko:K08234
zob:ACEVBK_08855	ko:K03825
zob:ACEVBK_08875	ko:K07025
zob:ACEVBK_08900	ko:K03826
zob:ACEVBK_09025	ko:K15977
zob:ACEVBK_09035	ko:K22479
zob:ACEVBK_09065	ko:K00663
zob:ACEVBK_09085	ko:K07032
zob:ACEVBK_09090	ko:K03583
zob:ACEVBK_09095	ko:K03582
zob:ACEVBK_09100	ko:K03581
zob:ACEVBK_09115	ko:K11991
zob:ACEVBK_09125	ko:K00261
zob:ACEVBK_09130	ko:K03566
zob:ACEVBK_09170	ko:K01953
zob:ACEVBK_09175	ko:K07001
zob:ACEVBK_09180	ko:K07394
zob:ACEVBK_09190	ko:K14233
zob:ACEVBK_09205	ko:K01082
zob:ACEVBK_09210	ko:K00058
zob:ACEVBK_09215	ko:K01167
zob:ACEVBK_09235	ko:K00574
zob:ACEVBK_09260	ko:K06204
zob:ACEVBK_09270	ko:K03321
zob:ACEVBK_09275	ko:K13256
zob:ACEVBK_09285	ko:K02566
zob:ACEVBK_09290	ko:K03814
zob:ACEVBK_09295	ko:K21053
zob:ACEVBK_09300	ko:K21218
zob:ACEVBK_09305	ko:K07090
zob:ACEVBK_09310	ko:K02560
zob:ACEVBK_09330	ko:K03308
zob:ACEVBK_09340	ko:K14445
zob:ACEVBK_09350	ko:K00285
zob:ACEVBK_09355	ko:K24180
zob:ACEVBK_09365	ko:K14393
zob:ACEVBK_09370	ko:K00111
zob:ACEVBK_09380	ko:K02444
zob:ACEVBK_09385	ko:K00864
zob:ACEVBK_09390	ko:K02440
zob:ACEVBK_09395	ko:K07261
zob:ACEVBK_09420	ko:K01069
zob:ACEVBK_09425	ko:K06917
zob:ACEVBK_09430	ko:K01008
zob:ACEVBK_09435	ko:K06969
zob:ACEVBK_09440	ko:K01512
zob:ACEVBK_09445	ko:K01676
zob:ACEVBK_09450	ko:K01665
zob:ACEVBK_09460	ko:K01752
zob:ACEVBK_09465	ko:K01874
zob:ACEVBK_09470	ko:K00845
zob:ACEVBK_09475	ko:K02483
zob:ACEVBK_09485	ko:K17315
zob:ACEVBK_09490	ko:K17316
zob:ACEVBK_09495	ko:K17317
zob:ACEVBK_09500	ko:K10112
zob:ACEVBK_09505	ko:K03593
zob:ACEVBK_09510	ko:K00876
zob:ACEVBK_09515	ko:K01494
zob:ACEVBK_09520	ko:K07289
zob:ACEVBK_09560	ko:K03111
zob:ACEVBK_09685	ko:K01160
zob:ACEVBK_09715	ko:K17733
zob:ACEVBK_09720	ko:K14744
zob:ACEVBK_09725	ko:K07451
zob:ACEVBK_09850	ko:K03503
zob:ACEVBK_09855	ko:K03502
zob:ACEVBK_09860	ko:K25307
zob:ACEVBK_09865	ko:K08300
zob:ACEVBK_09870	ko:K06179
zob:ACEVBK_09875	ko:K01091
zob:ACEVBK_09880	ko:K25422
zob:ACEVBK_09885	ko:K07040
zob:ACEVBK_09890	ko:K02911
zob:ACEVBK_09895	ko:K03621
zob:ACEVBK_09900	ko:K00648
zob:ACEVBK_09905	ko:K00645
zob:ACEVBK_09910	ko:K00059
zob:ACEVBK_09915	ko:K02078
zob:ACEVBK_09920	ko:K09458
zob:ACEVBK_09925	ko:K02619
zob:ACEVBK_09930	ko:K07082
zob:ACEVBK_09935	ko:K00943
zob:ACEVBK_09940	ko:K02341
zob:ACEVBK_09945	ko:K03424
zob:ACEVBK_09960	ko:K09918
zob:ACEVBK_09970	ko:K08968
zob:ACEVBK_09975	ko:K03607
zob:ACEVBK_09980	ko:K03797
zob:ACEVBK_09985	ko:K01256
zob:ACEVBK_09995	ko:K15371
zob:ACEVBK_10000	ko:K00254
zob:ACEVBK_10005	ko:K18657
zob:ACEVBK_10020	ko:K14230
zob:ACEVBK_10030	ko:K14230
zob:ACEVBK_10040	ko:K12297
zob:ACEVBK_10050	ko:K15738
zob:ACEVBK_10055	ko:K03812
zob:ACEVBK_10060	ko:K01716
zob:ACEVBK_10065	ko:K04770
zob:ACEVBK_10070	ko:K19302
zob:ACEVBK_10200	ko:K21417
zob:ACEVBK_10205	ko:K00004
zob:ACEVBK_10210	ko:K21416
zob:ACEVBK_10215	ko:K21405
zob:ACEVBK_10225	ko:K00404
zob:ACEVBK_10230	ko:K00405
zob:ACEVBK_10235	ko:K00407
zob:ACEVBK_10240	ko:K00406
zob:ACEVBK_10245	ko:K09926
zob:ACEVBK_10250	ko:K01533
zob:ACEVBK_10260	ko:K09792
zob:ACEVBK_10265	ko:K01420
zob:ACEVBK_10270	ko:K14055
zob:ACEVBK_10290	ko:K14058
zob:ACEVBK_10310	ko:K11072
zob:ACEVBK_10315	ko:K11071
zob:ACEVBK_10320	ko:K11070
zob:ACEVBK_10325	ko:K11069
zob:ACEVBK_10330	ko:K12410
zob:ACEVBK_10335	ko:K04764
zob:ACEVBK_10340	ko:K01890
zob:ACEVBK_10345	ko:K01889
zob:ACEVBK_10350	ko:K02887
zob:ACEVBK_10355	ko:K02916
zob:ACEVBK_10360	ko:K02520
zob:ACEVBK_10365	ko:K01868
zob:ACEVBK_10380	ko:K03793
zob:ACEVBK_10390	ko:K00793
zob:ACEVBK_10395	ko:K26939
zob:ACEVBK_10405	ko:K14237
zob:ACEVBK_10410	ko:K14237
zob:ACEVBK_10415	ko:K14237
zob:ACEVBK_10420	ko:K00822
zob:ACEVBK_10425	ko:K01118
zob:ACEVBK_10430	ko:K07180
zob:ACEVBK_10435	ko:K09786
zob:ACEVBK_10440	ko:K06415
zob:ACEVBK_10445	ko:K03603
zob:ACEVBK_10450	ko:K03611
zob:ACEVBK_10455	ko:K09160
zob:ACEVBK_10460	ko:K29029
zob:ACEVBK_10465	ko:K09902
zob:ACEVBK_10470	ko:K03610
zob:ACEVBK_10475	ko:K03609
zob:ACEVBK_10480	ko:K03608
zob:ACEVBK_10485	ko:K03684
zob:ACEVBK_10490	ko:K01897
zob:ACEVBK_10500	ko:K14742
zob:ACEVBK_10505	ko:K03722
zob:ACEVBK_10525	ko:K11068
zob:ACEVBK_10530	ko:K03313
zob:ACEVBK_10595	ko:K00765
zob:ACEVBK_10600	ko:K00013
zob:ACEVBK_10605	ko:K00817
zob:ACEVBK_10610	ko:K01089
zob:ACEVBK_10615	ko:K02501
zob:ACEVBK_10620	ko:K01814
zob:ACEVBK_10625	ko:K02500
zob:ACEVBK_10630	ko:K11755
zob:ACEVBK_10635	ko:K10748
zob:ACEVBK_10640	ko:K07552
zob:ACEVBK_10645	ko:K00832
zob:ACEVBK_10675	ko:K03410
zob:ACEVBK_10685	ko:K03808
zob:ACEVBK_10690	ko:K06192
zob:ACEVBK_10695	ko:K09857
zob:ACEVBK_10710	ko:K07506
