slit:JQC75_00005	ko:K02313
slit:JQC75_05975	ko:K01886
slit:JQC75_05985	ko:K06169
slit:JQC75_05990	ko:K03269
slit:JQC75_05995	ko:K03768
slit:JQC75_06000	ko:K01883
slit:JQC75_06005	ko:K01491
slit:JQC75_06010	ko:K14232
slit:JQC75_06015	ko:K14219
slit:JQC75_06020	ko:K14226
slit:JQC75_06025	ko:K03545
slit:JQC75_06030	ko:K01358
slit:JQC75_06035	ko:K03544
slit:JQC75_06040	ko:K01338
slit:JQC75_06045	ko:K03530
slit:JQC75_06050	ko:K03770
slit:JQC75_06055	ko:K03648
slit:JQC75_06060	ko:K00209
slit:JQC75_06065	ko:K19230
slit:JQC75_06070	ko:K19229
slit:JQC75_06075	ko:K19228
slit:JQC75_06080	ko:K19227
slit:JQC75_06085	ko:K19226
slit:JQC75_06090	ko:K03974
slit:JQC75_06095	ko:K03969
slit:JQC75_06100	ko:K03970
slit:JQC75_06105	ko:K03973
slit:JQC75_06110	ko:K06918
slit:JQC75_06115	ko:K08990
slit:JQC75_06120	ko:K01761
slit:JQC75_06125	ko:K02237
slit:JQC75_06130	ko:K01983
slit:JQC75_06145	ko:K09909
slit:JQC75_06150	ko:K04067
slit:JQC75_06155	ko:K07090
slit:JQC75_06160	ko:K03722
slit:JQC75_06165	ko:K02336
slit:JQC75_06175	ko:K02014
slit:JQC75_06185	ko:K03561
slit:JQC75_06190	ko:K03561
slit:JQC75_06195	ko:K03559
slit:JQC75_06200	ko:K03832
slit:JQC75_06220	ko:K03769
slit:JQC75_06230	ko:K14761
slit:JQC75_06240	ko:K07090
slit:JQC75_06245	ko:K03547
slit:JQC75_06250	ko:K03546
slit:JQC75_06255	ko:K19304
slit:JQC75_06265	ko:K07043
slit:JQC75_06285	ko:K07001
slit:JQC75_06290	ko:K21636
slit:JQC75_06295	ko:K04068
slit:JQC75_06300	ko:K01497
slit:JQC75_06320	ko:K27883
slit:JQC75_06325	ko:K27882
slit:JQC75_06340	ko:K03496
slit:JQC75_06350	ko:K13256
slit:JQC75_06355	ko:K07234
slit:JQC75_06360	ko:K01092
slit:JQC75_06365	ko:K15396
slit:JQC75_06370	ko:K00640
slit:JQC75_06375	ko:K13643
slit:JQC75_06380	ko:K04487
slit:JQC75_06385	ko:K04488
slit:JQC75_06390	ko:K13628
slit:JQC75_06395	ko:K04082
slit:JQC75_06400	ko:K04044
slit:JQC75_06405	ko:K04755
slit:JQC75_06410	ko:K05844
slit:JQC75_06420	ko:K00940
slit:JQC75_06430	ko:K05541
slit:JQC75_06440	ko:K09930
slit:JQC75_06445	ko:K09929
slit:JQC75_06450	ko:K09790
slit:JQC75_06455	ko:K00759
slit:JQC75_06460	ko:K02343
slit:JQC75_06465	ko:K09747
slit:JQC75_06470	ko:K06187
slit:JQC75_06475	ko:K04079
slit:JQC75_06480	ko:K05838
slit:JQC75_06485	ko:K00939
slit:JQC75_06490	ko:K01772
slit:JQC75_06495	ko:K00892
slit:JQC75_06510	ko:K01484
slit:JQC75_06515	ko:K03168
slit:JQC75_06525	ko:K13634
slit:JQC75_06530	ko:K01752
slit:JQC75_06535	ko:K01207
slit:JQC75_06540	ko:K07000
slit:JQC75_06545	ko:K01512
slit:JQC75_06555	ko:K03723
slit:JQC75_06565	ko:K09808
slit:JQC75_06570	ko:K09810
slit:JQC75_06575	ko:K09808
slit:JQC75_06580	ko:K09928
slit:JQC75_06585	ko:K02238
slit:JQC75_06590	ko:K11085
slit:JQC75_06595	ko:K00912
slit:JQC75_06600	ko:K09791
slit:JQC75_06655	ko:K01029
slit:JQC75_06660	ko:K01028
slit:JQC75_06665	ko:K01640
slit:JQC75_06670	ko:K01968
slit:JQC75_06675	ko:K13766
slit:JQC75_06680	ko:K01969
slit:JQC75_06685	ko:K00253
slit:JQC75_06695	ko:K01908
slit:JQC75_06700	ko:K00033
slit:JQC75_06705	ko:K02548
slit:JQC75_06715	ko:K10805
slit:JQC75_06725	ko:K09962
slit:JQC75_06730	ko:K07275
slit:JQC75_06740	ko:K09914
slit:JQC75_06745	ko:K00651
slit:JQC75_06750	ko:K00626
slit:JQC75_06755	ko:K00140
slit:JQC75_06775	ko:K00020
slit:JQC75_06780	ko:K00059
slit:JQC75_06795	ko:K17686
slit:JQC75_06800	ko:K18234
slit:JQC75_06815	ko:K06996
slit:JQC75_06825	ko:K15977
slit:JQC75_06830	ko:K06911
slit:JQC75_06835	ko:K09941
slit:JQC75_06840	ko:K02014
slit:JQC75_06870	ko:K02529
slit:JQC75_06875	ko:K03292
slit:JQC75_06880	ko:K05350
slit:JQC75_06885	ko:K02429
slit:JQC75_06890	ko:K05349
slit:JQC75_06895	ko:K00847
slit:JQC75_06910	ko:K02037
slit:JQC75_06915	ko:K02038
slit:JQC75_06920	ko:K02036
slit:JQC75_06925	ko:K02039
slit:JQC75_06965	ko:K03296
slit:JQC75_06970	ko:K18138
slit:JQC75_06975	ko:K03585
slit:JQC75_06980	ko:K01647
slit:JQC75_06985	ko:K00241
slit:JQC75_06990	ko:K00242
slit:JQC75_06995	ko:K00239
slit:JQC75_07000	ko:K00240
slit:JQC75_07005	ko:K00164
slit:JQC75_07010	ko:K00658
slit:JQC75_07015	ko:K01903
slit:JQC75_07020	ko:K01902
slit:JQC75_07025	ko:K13936
slit:JQC75_07035	ko:K06140
slit:JQC75_07040	ko:K03711
slit:JQC75_07045	ko:K12410
slit:JQC75_07055	ko:K00833
slit:JQC75_07060	ko:K01012
slit:JQC75_07065	ko:K00652
slit:JQC75_07070	ko:K02169
slit:JQC75_07075	ko:K01935
slit:JQC75_07080	ko:K05995
slit:JQC75_07085	ko:K03799
slit:JQC75_07100	ko:K04333
slit:JQC75_07110	ko:K02503
slit:JQC75_07125	ko:K02014
slit:JQC75_07135	ko:K03811
slit:JQC75_07175	ko:K07394
slit:JQC75_07195	ko:K22479
slit:JQC75_07210	ko:K02003
slit:JQC75_07220	ko:K02005
slit:JQC75_07225	ko:K02005
slit:JQC75_07230	ko:K02004
slit:JQC75_07255	ko:K07004
slit:JQC75_07260	ko:K07491
slit:JQC75_07265	ko:K03325
slit:JQC75_07270	ko:K09978
slit:JQC75_07285	ko:K01845
slit:JQC75_07300	ko:K10804
slit:JQC75_07305	ko:K02003
slit:JQC75_07310	ko:K02004
slit:JQC75_07315	ko:K07071
slit:JQC75_07320	ko:K07589
slit:JQC75_07325	ko:K11744
slit:JQC75_07330	ko:K06969
slit:JQC75_07340	ko:K13788
slit:JQC75_07345	ko:K00925
slit:JQC75_07350	ko:K09899
slit:JQC75_07355	ko:K04069
slit:JQC75_07360	ko:K00656
slit:JQC75_07370	ko:K06212
slit:JQC75_07385	ko:K02014
slit:JQC75_07390	ko:K11041
slit:JQC75_07400	ko:K04487
slit:JQC75_07410	ko:K01738
slit:JQC75_07420	ko:K16872
slit:JQC75_07435	ko:K06203
slit:JQC75_07440	ko:K03529
slit:JQC75_07445	ko:K03528
slit:JQC75_07450	ko:K01972
slit:JQC75_07455	ko:K01387
slit:JQC75_07475	ko:K03673
slit:JQC75_07485	ko:K14393
slit:JQC75_07490	ko:K07182
slit:JQC75_07495	ko:K02342
slit:JQC75_07505	ko:K00648
slit:JQC75_07515	ko:K13877
slit:JQC75_07520	ko:K12658
slit:JQC75_07525	ko:K21062
slit:JQC75_07530	ko:K01777
slit:JQC75_07535	ko:K21060
slit:JQC75_07540	ko:K01262
slit:JQC75_07545	ko:K03273
slit:JQC75_07550	ko:K01977
slit:JQC75_07555	ko:K14227
slit:JQC75_07560	ko:K14218
slit:JQC75_07565	ko:K01980
slit:JQC75_07570	ko:K01985
slit:JQC75_07580	ko:K03284
slit:JQC75_07600	ko:K07637
slit:JQC75_07605	ko:K07660
slit:JQC75_07610	ko:K02044
slit:JQC75_07615	ko:K02041
slit:JQC75_07620	ko:K02042
slit:JQC75_07645	ko:K05835
slit:JQC75_07655	ko:K01916
slit:JQC75_07670	ko:K14232
slit:JQC75_07675	ko:K07014
slit:JQC75_07680	ko:K09904
slit:JQC75_07685	ko:K06899
slit:JQC75_07720	ko:K01119
slit:JQC75_07725	ko:K01284
slit:JQC75_07730	ko:K01270
slit:JQC75_07735	ko:K07491
slit:JQC75_07740	ko:K00681
slit:JQC75_07745	ko:K05834
slit:JQC75_07750	ko:K00457
slit:JQC75_07755	ko:K00451
slit:JQC75_07780	ko:K02030
slit:JQC75_07800	ko:K16052
slit:JQC75_07805	ko:K06192
slit:JQC75_07810	ko:K03808
slit:JQC75_07815	ko:K03808
slit:JQC75_07820	ko:K09918
slit:JQC75_07825	ko:K08968
slit:JQC75_07830	ko:K03607
slit:JQC75_07835	ko:K03797
slit:JQC75_07840	ko:K01256
slit:JQC75_07865	ko:K07003
slit:JQC75_07870	ko:K15371
slit:JQC75_07875	ko:K00254
slit:JQC75_07880	ko:K18657
slit:JQC75_07915	ko:K14230
slit:JQC75_07920	ko:K14230
slit:JQC75_07925	ko:K14230
slit:JQC75_07930	ko:K12297
slit:JQC75_07940	ko:K15738
slit:JQC75_07950	ko:K03812
slit:JQC75_07955	ko:K01716
slit:JQC75_07965	ko:K14233
slit:JQC75_07970	ko:K14233
slit:JQC75_07975	ko:K07689
slit:JQC75_07980	ko:K03703
slit:JQC75_07985	ko:K00995
slit:JQC75_07990	ko:K14225
slit:JQC75_07995	ko:K14222
slit:JQC75_08000	ko:K14228
slit:JQC75_08005	ko:K03406
slit:JQC75_08010	ko:K05787
slit:JQC75_08015	ko:K21470
slit:JQC75_08025	ko:K02897
slit:JQC75_08030	ko:K09800
slit:JQC75_08035	ko:K07278
slit:JQC75_08040	ko:K13051
slit:JQC75_08050	ko:K03578
slit:JQC75_08055	ko:K02571
slit:JQC75_08060	ko:K02570
slit:JQC75_08065	ko:K02567
slit:JQC75_08070	ko:K02568
slit:JQC75_08075	ko:K02569
slit:JQC75_08085	ko:K06447
slit:JQC75_08090	ko:K00673
slit:JQC75_08095	ko:K00821
slit:JQC75_08105	ko:K21699
slit:JQC75_08110	ko:K01745
slit:JQC75_08115	ko:K01712
slit:JQC75_08160	ko:K02342
slit:JQC75_08185	ko:K00979
slit:JQC75_08190	ko:K19714
slit:JQC75_08195	ko:K19715
slit:JQC75_08200	ko:K01673
slit:JQC75_08225	ko:K01439
slit:JQC75_08235	ko:K02777
slit:JQC75_08240	ko:K08483
slit:JQC75_08245	ko:K02784
slit:JQC75_08250	ko:K09707
slit:JQC75_08255	ko:K03406
slit:JQC75_08270	ko:K01178
slit:JQC75_08275	ko:K16211
slit:JQC75_08280	ko:K07734
slit:JQC75_08290	ko:K21575
slit:JQC75_08295	ko:K02014
slit:JQC75_08300	ko:K01187
slit:JQC75_08305	ko:K02429
slit:JQC75_08310	ko:K03500
slit:JQC75_08320	ko:K03769
slit:JQC75_08330	ko:K04651
slit:JQC75_08335	ko:K04655
slit:JQC75_08340	ko:K04654
slit:JQC75_08345	ko:K04653
slit:JQC75_08350	ko:K04652
slit:JQC75_08355	ko:K04656
slit:JQC75_08365	ko:K03605
slit:JQC75_08370	ko:K03620
slit:JQC75_08375	ko:K05922
slit:JQC75_08380	ko:K05927
slit:JQC75_08400	ko:K03734
slit:JQC75_08405	ko:K01893
slit:JQC75_08420	ko:K01665
slit:JQC75_08425	ko:K01676
slit:JQC75_08440	ko:K03670
slit:JQC75_08445	ko:K03669
slit:JQC75_08450	ko:K04072
slit:JQC75_08460	ko:K01129
slit:JQC75_08465	ko:K08722
slit:JQC75_08470	ko:K14260
slit:JQC75_08475	ko:K18218
slit:JQC75_08480	ko:K02356
slit:JQC75_08490	ko:K03839
slit:JQC75_08505	ko:K01175
slit:JQC75_08510	ko:K03645
slit:JQC75_08515	ko:K01835
slit:JQC75_08520	ko:K07304
slit:JQC75_08525	ko:K05526
slit:JQC75_08530	ko:K00166
slit:JQC75_08535	ko:K00167
slit:JQC75_08540	ko:K09699
slit:JQC75_08545	ko:K03517
slit:JQC75_08555	ko:K14233
slit:JQC75_08580	ko:K09916
slit:JQC75_08585	ko:K01424
slit:JQC75_08590	ko:K04773
slit:JQC75_08595	ko:K00219
slit:JQC75_08605	ko:K11107
slit:JQC75_08610	ko:K00526
slit:JQC75_08615	ko:K00525
slit:JQC75_08620	ko:K22292
slit:JQC75_08625	ko:K00568
slit:JQC75_08630	ko:K02469
slit:JQC75_08635	ko:K00831
slit:JQC75_08640	ko:K00813
slit:JQC75_08645	ko:K00800
slit:JQC75_08650	ko:K00945
slit:JQC75_08655	ko:K02945
slit:JQC75_08660	ko:K05788
slit:JQC75_08665	ko:K08992
slit:JQC75_08670	ko:K19804
slit:JQC75_08675	ko:K01591
slit:JQC75_08685	ko:K09912
slit:JQC75_08690	ko:K20035
slit:JQC75_08695	ko:K07259
slit:JQC75_08710	ko:K00998
slit:JQC75_08715	ko:K05812
slit:JQC75_08720	ko:K14232
slit:JQC75_08725	ko:K07093
slit:JQC75_08740	ko:K03797
slit:JQC75_08745	ko:K02533
slit:JQC75_08750	ko:K08276
slit:JQC75_08765	ko:K01322
slit:JQC75_08770	ko:K03760
slit:JQC75_08775	ko:K13590
slit:JQC75_08780	ko:K09181
slit:JQC75_08785	ko:K14237
slit:JQC75_08790	ko:K14237
slit:JQC75_08795	ko:K26939
slit:JQC75_08800	ko:K00793
slit:JQC75_08810	ko:K03793
slit:JQC75_08815	ko:K01868
slit:JQC75_08820	ko:K02520
slit:JQC75_08825	ko:K02916
slit:JQC75_08830	ko:K02887
slit:JQC75_08835	ko:K00384
slit:JQC75_08840	ko:K00259
slit:JQC75_08845	ko:K03719
slit:JQC75_08850	ko:K03466
slit:JQC75_08855	ko:K03634
slit:JQC75_08860	ko:K07478
slit:JQC75_08865	ko:K06199
slit:JQC75_08870	ko:K01875
slit:JQC75_08875	ko:K11179
slit:JQC75_08880	ko:K07237
slit:JQC75_08885	ko:K07236
slit:JQC75_08890	ko:K07235
slit:JQC75_08895	ko:K19416
slit:JQC75_08905	ko:K28371
slit:JQC75_08915	ko:K18298
slit:JQC75_08920	ko:K18299
slit:JQC75_08925	ko:K18300
slit:JQC75_08940	ko:K00799
slit:JQC75_08980	ko:K07497
slit:JQC75_08985	ko:K19591
slit:JQC75_08990	ko:K17686
slit:JQC75_08995	ko:K07213
slit:JQC75_09000	ko:K09907
slit:JQC75_09005	ko:K00059
slit:JQC75_09040	ko:K00404
slit:JQC75_09045	ko:K00405
slit:JQC75_09050	ko:K00407
slit:JQC75_09055	ko:K00406
slit:JQC75_09060	ko:K09926
slit:JQC75_09065	ko:K01533
slit:JQC75_09075	ko:K09792
slit:JQC75_09080	ko:K01420
slit:JQC75_09085	ko:K14055
slit:JQC75_09090	ko:K14058
slit:JQC75_09100	ko:K03796
slit:JQC75_09110	ko:K00832
slit:JQC75_09115	ko:K14222
slit:JQC75_09120	ko:K14225
slit:JQC75_09125	ko:K00134
slit:JQC75_09135	ko:K00134
slit:JQC75_09140	ko:K01625
slit:JQC75_09145	ko:K01690
slit:JQC75_09150	ko:K01057
slit:JQC75_09155	ko:K00036
slit:JQC75_09160	ko:K19337
slit:JQC75_09165	ko:K00873
slit:JQC75_09170	ko:K06445
slit:JQC75_09180	ko:K01283
slit:JQC75_09195	ko:K09858
slit:JQC75_09215	ko:K14236
slit:JQC75_09220	ko:K14236
slit:JQC75_09225	ko:K14236
slit:JQC75_09230	ko:K28981
slit:JQC75_09235	ko:K10026
slit:JQC75_09240	ko:K06920
slit:JQC75_09245	ko:K28165
slit:JQC75_09250	ko:K03702
slit:JQC75_09255	ko:K14220
slit:JQC75_09260	ko:K14220
slit:JQC75_09265	ko:K14220
slit:JQC75_09270	ko:K14220
slit:JQC75_09275	ko:K14220
slit:JQC75_09285	ko:K03617
slit:JQC75_09290	ko:K03616
slit:JQC75_09295	ko:K03615
slit:JQC75_09300	ko:K03614
slit:JQC75_09305	ko:K03612
slit:JQC75_09310	ko:K03613
slit:JQC75_09315	ko:K10773
slit:JQC75_09325	ko:K01759
slit:JQC75_09330	ko:K02014
slit:JQC75_09335	ko:K03551
slit:JQC75_09340	ko:K03550
slit:JQC75_09345	ko:K01159
slit:JQC75_09355	ko:K01876
slit:JQC75_09365	ko:K15256
slit:JQC75_09370	ko:K15257
slit:JQC75_09415	ko:K03150
slit:JQC75_09420	ko:K03149
slit:JQC75_09425	ko:K03154
slit:JQC75_09430	ko:K03148
slit:JQC75_09435	ko:K14153
slit:JQC75_09440	ko:K03147
slit:JQC75_09450	ko:K11068
slit:JQC75_09455	ko:K14162
slit:JQC75_09460	ko:K14161
slit:JQC75_09465	ko:K14160
slit:JQC75_09475	ko:K07443
slit:JQC75_09490	ko:K06445
slit:JQC75_09535	ko:K16089
slit:JQC75_09545	ko:K09950
slit:JQC75_09565	ko:K17836
slit:JQC75_09610	ko:K14221
slit:JQC75_09620	ko:K02342
slit:JQC75_09625	ko:K03469
slit:JQC75_09640	ko:K01069
slit:JQC75_09645	ko:K08307
slit:JQC75_09655	ko:K07289
slit:JQC75_09660	ko:K02553
slit:JQC75_09675	ko:K21021
slit:JQC75_09680	ko:K17247
slit:JQC75_09685	ko:K07147
slit:JQC75_09690	ko:K09760
slit:JQC75_09695	ko:K08309
slit:JQC75_09705	ko:K03924
slit:JQC75_09715	ko:K22452
slit:JQC75_09720	ko:K03583
slit:JQC75_09725	ko:K03582
slit:JQC75_09730	ko:K03581
slit:JQC75_09735	ko:K01921
slit:JQC75_09740	ko:K00666
slit:JQC75_09745	ko:K18138
slit:JQC75_09750	ko:K03585
slit:JQC75_09755	ko:K07287
slit:JQC75_09760	ko:K01714
slit:JQC75_09765	ko:K03567
slit:JQC75_09770	ko:K03564
slit:JQC75_09775	ko:K03548
slit:JQC75_09780	ko:K04085
slit:JQC75_09785	ko:K01423
slit:JQC75_09790	ko:K00537
slit:JQC75_09800	ko:K10763
slit:JQC75_09805	ko:K09938
slit:JQC75_09815	ko:K02824
slit:JQC75_09820	ko:K07390
slit:JQC75_09825	ko:K04564
slit:JQC75_09830	ko:K07180
slit:JQC75_09835	ko:K09786
slit:JQC75_09840	ko:K06415
slit:JQC75_09845	ko:K03603
slit:JQC75_09850	ko:K03314
slit:JQC75_09855	ko:K03611
slit:JQC75_09860	ko:K09160
slit:JQC75_09865	ko:K08305
slit:JQC75_09870	ko:K09902
slit:JQC75_09875	ko:K03610
slit:JQC75_09880	ko:K03609
slit:JQC75_09885	ko:K03608
slit:JQC75_09890	ko:K03684
slit:JQC75_09895	ko:K01897
slit:JQC75_09920	ko:K14742
slit:JQC75_09925	ko:K03722
slit:JQC75_09930	ko:K00765
slit:JQC75_09935	ko:K00013
slit:JQC75_09940	ko:K00817
slit:JQC75_09945	ko:K01089
slit:JQC75_09950	ko:K02501
slit:JQC75_09955	ko:K01814
slit:JQC75_09960	ko:K02500
slit:JQC75_09965	ko:K11755
slit:JQC75_09975	ko:K02560
slit:JQC75_09980	ko:K04764
slit:JQC75_09985	ko:K01890
slit:JQC75_09990	ko:K01889
slit:JQC75_09995	ko:K03406
slit:JQC75_10025	ko:K03704
slit:JQC75_10030	ko:K00275
slit:JQC75_10035	ko:K01611
slit:JQC75_10040	ko:K01585
slit:JQC75_10045	ko:K00797
slit:JQC75_10055	ko:K00243
slit:JQC75_10060	ko:K09915
slit:JQC75_10065	ko:K01992
slit:JQC75_10070	ko:K01990
slit:JQC75_10075	ko:K03704
slit:JQC75_10080	ko:K00563
slit:JQC75_10090	ko:K01141
slit:JQC75_10095	ko:K01489
slit:JQC75_10115	ko:K09458
slit:JQC75_10120	ko:K02078
slit:JQC75_10125	ko:K00059
slit:JQC75_10130	ko:K00645
slit:JQC75_10135	ko:K00648
slit:JQC75_10140	ko:K03621
slit:JQC75_10145	ko:K02911
slit:JQC75_10150	ko:K07040
slit:JQC75_10155	ko:K25422
slit:JQC75_10165	ko:K01091
slit:JQC75_10170	ko:K06179
slit:JQC75_10175	ko:K08300
slit:JQC75_10180	ko:K03321
slit:JQC75_10185	ko:K12267
slit:JQC75_10195	ko:K14540
slit:JQC75_10200	ko:K25307
slit:JQC75_10205	ko:K26441
slit:JQC75_10210	ko:K00901
slit:JQC75_10215	ko:K23773
slit:JQC75_10220	ko:K09897
slit:JQC75_10225	ko:K14940
slit:JQC75_10235	ko:K13590
slit:JQC75_10240	ko:K07284
slit:JQC75_10245	ko:K07114
slit:JQC75_10255	ko:K02483
slit:JQC75_10270	ko:K01760
slit:JQC75_10275	ko:K05805
slit:JQC75_10280	ko:K04046
slit:JQC75_10285	ko:K00937
slit:JQC75_10290	ko:K01524
slit:JQC75_10315	ko:K07552
slit:JQC75_10320	ko:K01652
slit:JQC75_10325	ko:K01653
slit:JQC75_10330	ko:K04080
slit:JQC75_10335	ko:K11751
slit:JQC75_10340	ko:K06999
slit:JQC75_10350	ko:K17910
slit:JQC75_10355	ko:K02014
slit:JQC75_10365	ko:K03775
slit:JQC75_10375	ko:K08305
slit:JQC75_10390	ko:K03415
slit:JQC75_10395	ko:K03098
slit:JQC75_10405	ko:K07157
slit:JQC75_10410	ko:K03088
slit:JQC75_10415	ko:K07167
slit:JQC75_10425	ko:K11392
slit:JQC75_10430	ko:K03424
slit:JQC75_10435	ko:K02676
slit:JQC75_10440	ko:K02341
slit:JQC75_10445	ko:K00943
slit:JQC75_10450	ko:K07082
slit:JQC75_10455	ko:K02619
slit:JQC75_10460	ko:K01494
slit:JQC75_10465	ko:K00876
slit:JQC75_10470	ko:K03593
slit:JQC75_10475	ko:K01874
slit:JQC75_10490	ko:K06077
slit:JQC75_10495	ko:K00684
slit:JQC75_10500	ko:K21420
slit:JQC75_10505	ko:K02518
slit:JQC75_10510	ko:K03694
slit:JQC75_10515	ko:K06891
slit:JQC75_10520	ko:K03704
slit:JQC75_10525	ko:K00031
slit:JQC75_10530	ko:K06181
slit:JQC75_10535	ko:K12152
slit:JQC75_10540	ko:K00566
slit:JQC75_10545	ko:K07153
slit:JQC75_10550	ko:K01756
slit:JQC75_10555	ko:K18850
slit:JQC75_10565	ko:K00263
slit:JQC75_10580	ko:K09986
slit:JQC75_10590	ko:K01007
slit:JQC75_10595	ko:K09773
slit:JQC75_10600	ko:K01626
slit:JQC75_10615	ko:K09471
slit:JQC75_10625	ko:K01895
slit:JQC75_10630	ko:K19789
slit:JQC75_10635	ko:K03674
slit:JQC75_10640	ko:K02482
slit:JQC75_10650	ko:K14229
slit:JQC75_10655	ko:K14229
slit:JQC75_10660	ko:K14229
slit:JQC75_10665	ko:K14229
slit:JQC75_10670	ko:K14229
slit:JQC75_10675	ko:K14229
slit:JQC75_10680	ko:K14229
slit:JQC75_10685	ko:K14229
slit:JQC75_10695	ko:K03640
slit:JQC75_10700	ko:K03641
slit:JQC75_10705	ko:K03646
slit:JQC75_10710	ko:K03560
slit:JQC75_10715	ko:K03562
slit:JQC75_10720	ko:K07107
slit:JQC75_10725	ko:K01322
slit:JQC75_10730	ko:K21218
slit:JQC75_10735	ko:K03683
slit:JQC75_10745	ko:K03386
slit:JQC75_10750	ko:K07084
slit:JQC75_10755	ko:K00761
slit:JQC75_10760	ko:K01933
slit:JQC75_10765	ko:K11175
slit:JQC75_10770	ko:K02566
slit:JQC75_10780	ko:K01953
slit:JQC75_10785	ko:K06938
slit:JQC75_10790	ko:K01826
slit:JQC75_10795	ko:K06996
slit:JQC75_10830	ko:K26937
slit:JQC75_10835	ko:K10716
slit:JQC75_10845	ko:K09907
slit:JQC75_10850	ko:K01792
slit:JQC75_10870	ko:K04774
slit:JQC75_10890	ko:K06178
slit:JQC75_10895	ko:K06024
slit:JQC75_10900	ko:K05896
slit:JQC75_10910	ko:K07053
slit:JQC75_10915	ko:K01657
slit:JQC75_10920	ko:K01658
slit:JQC75_10925	ko:K00766
slit:JQC75_10930	ko:K13498
slit:JQC75_10935	ko:K01696
slit:JQC75_10940	ko:K01695
slit:JQC75_10955	ko:K06190
slit:JQC75_10960	ko:K09780
slit:JQC75_10965	ko:K01142
slit:JQC75_10970	ko:K03406
slit:JQC75_10980	ko:K01069
slit:JQC75_10995	ko:K03169
slit:JQC75_11000	ko:K00764
slit:JQC75_11005	ko:K03558
slit:JQC75_11010	ko:K03749
slit:JQC75_11015	ko:K11754
slit:JQC75_11020	ko:K06173
slit:JQC75_11030	ko:K00133
slit:JQC75_11035	ko:K03473
slit:JQC75_11040	ko:K00647
slit:JQC75_11045	ko:K15461
slit:JQC75_11060	ko:K05820
slit:JQC75_11065	ko:K01736
slit:JQC75_11070	ko:K07320
slit:JQC75_11080	ko:K08296
slit:JQC75_11105	ko:K01782
slit:JQC75_11110	ko:K00632
slit:JQC75_11115	ko:K03924
slit:JQC75_11130	ko:K07114
slit:JQC75_11135	ko:K07114
slit:JQC75_11145	ko:K03088
slit:JQC75_11155	ko:K11928
slit:JQC75_11160	ko:K06076
slit:JQC75_11170	ko:K09797
slit:JQC75_11175	ko:K03585
slit:JQC75_11180	ko:K18138
slit:JQC75_11190	ko:K03972
slit:JQC75_11195	ko:K14645
slit:JQC75_11205	ko:K24866
slit:JQC75_11220	ko:K03074
slit:JQC75_11225	ko:K03072
slit:JQC75_11230	ko:K03210
slit:JQC75_11235	ko:K00773
slit:JQC75_11240	ko:K07568
slit:JQC75_11250	ko:K08682
slit:JQC75_11260	ko:K06177
slit:JQC75_11275	ko:K07862
slit:JQC75_11280	ko:K03415
slit:JQC75_11285	ko:K06132
slit:JQC75_11295	ko:K00567
slit:JQC75_11300	ko:K13529
slit:JQC75_11305	ko:K18893
slit:JQC75_11310	ko:K14218
slit:JQC75_11315	ko:K14224
slit:JQC75_11320	ko:K14218
slit:JQC75_11325	ko:K14224
slit:JQC75_11330	ko:K14218
slit:JQC75_11335	ko:K14224
slit:JQC75_11340	ko:K14218
slit:JQC75_11345	ko:K14224
slit:JQC75_11350	ko:K14224
slit:JQC75_11355	ko:K14224
slit:JQC75_11360	ko:K14218
slit:JQC75_11365	ko:K01885
slit:JQC75_11375	ko:K11688
slit:JQC75_11380	ko:K11689
slit:JQC75_11385	ko:K11690
slit:JQC75_11390	ko:K10125
slit:JQC75_11395	ko:K10126
slit:JQC75_11400	ko:K08224
slit:JQC75_11420	ko:K01800
slit:JQC75_11425	ko:K16171
slit:JQC75_11430	ko:K03721
slit:JQC75_11435	ko:K01724
slit:JQC75_11440	ko:K00500
slit:JQC75_11445	ko:K00963
slit:JQC75_11450	ko:K01784
slit:JQC75_11455	ko:K02572
slit:JQC75_11485	ko:K00847
slit:JQC75_11490	ko:K01082
slit:JQC75_11500	ko:K04477
slit:JQC75_11510	ko:K01790
slit:JQC75_11515	ko:K00067
slit:JQC75_11520	ko:K00973
slit:JQC75_11530	ko:K01710
slit:JQC75_11535	ko:K03431
slit:JQC75_11540	ko:K00963
slit:JQC75_11545	ko:K00012
slit:JQC75_11550	ko:K24300
slit:JQC75_11580	ko:K07432
slit:JQC75_11620	ko:K15899
slit:JQC75_11630	ko:K15894
slit:JQC75_11645	ko:K01991
slit:JQC75_11650	ko:K05785
slit:JQC75_11655	ko:K03305
slit:JQC75_11665	ko:K04754
slit:JQC75_11675	ko:K04061
slit:JQC75_11685	ko:K03408
slit:JQC75_11690	ko:K03408
slit:JQC75_11695	ko:K03496
slit:JQC75_11705	ko:K03412
slit:JQC75_11710	ko:K03407
slit:JQC75_11715	ko:K03414
slit:JQC75_11720	ko:K03413
slit:JQC75_11725	ko:K02405
slit:JQC75_11730	ko:K04562
slit:JQC75_11735	ko:K02404
slit:JQC75_11740	ko:K02400
slit:JQC75_11745	ko:K02401
slit:JQC75_11750	ko:K02421
slit:JQC75_11755	ko:K02420
slit:JQC75_11760	ko:K02419
slit:JQC75_11765	ko:K02418
slit:JQC75_11770	ko:K02417
slit:JQC75_11775	ko:K02416
slit:JQC75_11780	ko:K02415
slit:JQC75_11785	ko:K02414
