ctes:O987_00005	ko:K02313
ctes:O987_06460	ko:K03387
ctes:O987_06465	ko:K16087
ctes:O987_06475	ko:K07225
ctes:O987_06480	ko:K25132
ctes:O987_06485	ko:K25133
ctes:O987_06490	ko:K10834
ctes:O987_06510	ko:K09773
ctes:O987_06515	ko:K01007
ctes:O987_06525	ko:K14393
ctes:O987_06535	ko:K03772
ctes:O987_06545	ko:K00077
ctes:O987_06550	ko:K07795
ctes:O987_06555	ko:K03086
ctes:O987_06560	ko:K02316
ctes:O987_06565	ko:K20034
ctes:O987_06570	ko:K03269
ctes:O987_06575	ko:K03768
ctes:O987_06580	ko:K03767
ctes:O987_06590	ko:K01883
ctes:O987_06595	ko:K01247
ctes:O987_06600	ko:K01962
ctes:O987_06605	ko:K04075
ctes:O987_06610	ko:K00928
ctes:O987_06615	ko:K14233
ctes:O987_06620	ko:K01977
ctes:O987_06625	ko:K14227
ctes:O987_06630	ko:K14218
ctes:O987_06635	ko:K01980
ctes:O987_06640	ko:K01985
ctes:O987_06645	ko:K01977
ctes:O987_06650	ko:K14227
ctes:O987_06655	ko:K14218
ctes:O987_06660	ko:K01980
ctes:O987_06665	ko:K01985
ctes:O987_06670	ko:K06183
ctes:O987_06675	ko:K01173
ctes:O987_06685	ko:K04762
ctes:O987_06690	ko:K07649
ctes:O987_06695	ko:K07774
ctes:O987_06700	ko:K07795
ctes:O987_06705	ko:K07794
ctes:O987_06710	ko:K07793
ctes:O987_06720	ko:K01907
ctes:O987_06725	ko:K07045
ctes:O987_06730	ko:K01999
ctes:O987_06740	ko:K01995
ctes:O987_06745	ko:K01996
ctes:O987_06750	ko:K01997
ctes:O987_06755	ko:K01998
ctes:O987_06775	ko:K07112
ctes:O987_06780	ko:K01011
ctes:O987_06785	ko:K03518
ctes:O987_06805	ko:K02050
ctes:O987_06810	ko:K02049
ctes:O987_06815	ko:K02051
ctes:O987_06835	ko:K01772
ctes:O987_06840	ko:K20862
ctes:O987_06860	ko:K21677
ctes:O987_06865	ko:K02291
ctes:O987_06875	ko:K18302
ctes:O987_06880	ko:K18303
ctes:O987_06885	ko:K14228
ctes:O987_06890	ko:K03545
ctes:O987_06895	ko:K01358
ctes:O987_06900	ko:K03544
ctes:O987_06905	ko:K01338
ctes:O987_06910	ko:K14225
ctes:O987_06915	ko:K14225
ctes:O987_06920	ko:K14225
ctes:O987_06925	ko:K14225
ctes:O987_06930	ko:K14222
ctes:O987_07050	ko:K07451
ctes:O987_07165	ko:K08640
ctes:O987_07180	ko:K00549
ctes:O987_07185	ko:K03576
ctes:O987_07235	ko:K09788
ctes:O987_07240	ko:K01975
ctes:O987_07245	ko:K20455
ctes:O987_07255	ko:K01659
ctes:O987_07260	ko:K21686
ctes:O987_07280	ko:K10680
ctes:O987_07285	ko:K16049
ctes:O987_07290	ko:K28228
ctes:O987_07295	ko:K28229
ctes:O987_07300	ko:K28232
ctes:O987_07305	ko:K28226
ctes:O987_07310	ko:K28227
ctes:O987_07315	ko:K28230
ctes:O987_07320	ko:K28231
ctes:O987_07325	ko:K00632
ctes:O987_07330	ko:K01426
ctes:O987_07335	ko:K28225
ctes:O987_07340	ko:K28221
ctes:O987_07345	ko:K28222
ctes:O987_07350	ko:K28220
ctes:O987_07355	ko:K28224
ctes:O987_07360	ko:K00632
ctes:O987_07375	ko:K01703
ctes:O987_07385	ko:K02553
ctes:O987_07390	ko:K07032
ctes:O987_07420	ko:K00681
ctes:O987_07455	ko:K01796
ctes:O987_07465	ko:K00626
ctes:O987_07470	ko:K01782
ctes:O987_07490	ko:K18688
ctes:O987_07520	ko:K15982
ctes:O987_07535	ko:K00154
ctes:O987_07540	ko:K00076
ctes:O987_07550	ko:K07396
ctes:O987_07560	ko:K06893
ctes:O987_07585	ko:K00219
ctes:O987_07590	ko:K19811
ctes:O987_07595	ko:K01822
ctes:O987_07600	ko:K03826
ctes:O987_07620	ko:K01692
ctes:O987_07630	ko:K25621
ctes:O987_07635	ko:K22819
ctes:O987_07640	ko:K25622
ctes:O987_07645	ko:K25623
ctes:O987_07650	ko:K22818
ctes:O987_07655	ko:K00666
ctes:O987_07675	ko:K25775
ctes:O987_07700	ko:K07003
ctes:O987_07725	ko:K16090
ctes:O987_07730	ko:K18365
ctes:O987_07735	ko:K18366
ctes:O987_07740	ko:K18364
ctes:O987_07745	ko:K16050
ctes:O987_07750	ko:K16048
ctes:O987_07755	ko:K16047
ctes:O987_07760	ko:K05898
ctes:O987_07765	ko:K16051
ctes:O987_07770	ko:K15983
ctes:O987_07775	ko:K18687
ctes:O987_07780	ko:K14225
ctes:O987_07800	ko:K03088
ctes:O987_07830	ko:K03098
ctes:O987_07835	ko:K18208
ctes:O987_07840	ko:K25656
ctes:O987_07845	ko:K06876
ctes:O987_07855	ko:K07071
ctes:O987_07865	ko:K07154
ctes:O987_07885	ko:K01055
ctes:O987_07895	ko:K01652
ctes:O987_07905	ko:K29125
ctes:O987_07925	ko:K06137
ctes:O987_07940	ko:K00130
ctes:O987_07950	ko:K19338
ctes:O987_07955	ko:K03746
ctes:O987_07990	ko:K07486
ctes:O987_07992	ko:K05785
ctes:O987_07993	ko:K01991
ctes:O987_07995	ko:K25307
ctes:O987_08000	ko:K16692
ctes:O987_08005	ko:K02474
ctes:O987_08010	ko:K13016
ctes:O987_08015	ko:K13018
ctes:O987_08020	ko:K13017
ctes:O987_08050	ko:K17939
ctes:O987_08085	ko:K03746
ctes:O987_08100	ko:K07459
ctes:O987_08130	ko:K03657
ctes:O987_08150	ko:K20533
ctes:O987_08155	ko:K20532
ctes:O987_08160	ko:K20531
ctes:O987_08165	ko:K07344
ctes:O987_08175	ko:K20266
ctes:O987_08180	ko:K20530
ctes:O987_08185	ko:K20529
ctes:O987_08190	ko:K20528
ctes:O987_08195	ko:K20527
ctes:O987_08220	ko:K00529
ctes:O987_08225	ko:K07275
ctes:O987_08230	ko:K10222
ctes:O987_08235	ko:K00462
ctes:O987_08240	ko:K08690
ctes:O987_08245	ko:K18087
ctes:O987_08250	ko:K15750
ctes:O987_08255	ko:K08689
ctes:O987_08265	ko:K01666
ctes:O987_08270	ko:K04073
ctes:O987_08272	ko:K02554
ctes:O987_08310	ko:K03496
ctes:O987_08350	ko:K03892
ctes:O987_08360	ko:K03741
ctes:O987_08365	ko:K03325
ctes:O987_08370	ko:K00537
ctes:O987_08375	ko:K10947
ctes:O987_08380	ko:K07240
ctes:O987_08385	ko:K03824
ctes:O987_08390	ko:K03497
ctes:O987_08410	ko:K03630
ctes:O987_08450	ko:K07726
ctes:O987_08470	ko:K07043
ctes:O987_08475	ko:K01776
ctes:O987_08490	ko:K03830
ctes:O987_08495	ko:K05559
ctes:O987_08500	ko:K05560
ctes:O987_08505	ko:K05561
ctes:O987_08510	ko:K05562
ctes:O987_08515	ko:K05563
ctes:O987_08520	ko:K05564
ctes:O987_08525	ko:K06199
ctes:O987_08555	ko:K03824
ctes:O987_08560	ko:K01676
ctes:O987_08565	ko:K21023
ctes:O987_08570	ko:K01679
ctes:O987_08575	ko:K07552
ctes:O987_08580	ko:K06075
ctes:O987_08600	ko:K02002
ctes:O987_08605	ko:K02002
ctes:O987_08610	ko:K02002
ctes:O987_08615	ko:K02001
ctes:O987_08620	ko:K02000
ctes:O987_08630	ko:K01895
ctes:O987_08640	ko:K01940
ctes:O987_08645	ko:K09913
ctes:O987_08660	ko:K11754
ctes:O987_08665	ko:K03749
ctes:O987_08670	ko:K03558
ctes:O987_08675	ko:K00764
ctes:O987_08680	ko:K10764
ctes:O987_08685	ko:K01885
ctes:O987_08690	ko:K14218
ctes:O987_08695	ko:K14224
ctes:O987_08700	ko:K14221
ctes:O987_08705	ko:K14224
ctes:O987_08710	ko:K14221
ctes:O987_08715	ko:K14218
ctes:O987_08720	ko:K14224
ctes:O987_08725	ko:K14221
ctes:O987_08735	ko:K15725
ctes:O987_08740	ko:K15727
ctes:O987_08745	ko:K15726
ctes:O987_08750	ko:K04751
ctes:O987_08755	ko:K14218
ctes:O987_08760	ko:K14224
ctes:O987_08765	ko:K14221
ctes:O987_08785	ko:K07107
ctes:O987_08790	ko:K00763
ctes:O987_08800	ko:K00090
ctes:O987_08807	ko:K09760
ctes:O987_08820	ko:K19804
ctes:O987_08825	ko:K08992
ctes:O987_08830	ko:K05788
ctes:O987_08835	ko:K02945
ctes:O987_08840	ko:K00800
ctes:O987_08845	ko:K04517
ctes:O987_08850	ko:K14170
ctes:O987_08855	ko:K00831
ctes:O987_08860	ko:K02469
ctes:O987_08865	ko:K03286
ctes:O987_08870	ko:K00568
ctes:O987_08875	ko:K22292
ctes:O987_08950	ko:K07733
ctes:O987_09125	ko:K03892
ctes:O987_09130	ko:K03893
ctes:O987_09135	ko:K00537
ctes:O987_09140	ko:K11811
ctes:O987_09145	ko:K14232
ctes:O987_09150	ko:K14219
ctes:O987_09160	ko:K11927
ctes:O987_09165	ko:K06020
ctes:O987_09190	ko:K02073
ctes:O987_09195	ko:K02073
ctes:O987_09210	ko:K06867
ctes:O987_09230	ko:K22348
ctes:O987_09250	ko:K01534
ctes:O987_09260	ko:K02066
ctes:O987_09265	ko:K02067
ctes:O987_09280	ko:K14232
ctes:O987_09285	ko:K14232
ctes:O987_09290	ko:K09790
ctes:O987_09305	ko:K06959
ctes:O987_09340	ko:K00043
ctes:O987_09345	ko:K07071
ctes:O987_09355	ko:K06876
ctes:O987_09362	ko:K25656
ctes:O987_09365	ko:K18208
ctes:O987_09370	ko:K03098
ctes:O987_09375	ko:K07483
ctes:O987_09395	ko:K09958
ctes:O987_09405	ko:K22187
ctes:O987_09410	ko:K19784
ctes:O987_09435	ko:K00344
ctes:O987_09455	ko:K16137
ctes:O987_09460	ko:K07506
ctes:O987_09480	ko:K26183
ctes:O987_09485	ko:K26182
ctes:O987_09505	ko:K14657
ctes:O987_09510	ko:K16137
ctes:O987_09515	ko:K07552
ctes:O987_09560	ko:K12543
ctes:O987_09565	ko:K12541
ctes:O987_09570	ko:K12542
ctes:O987_09585	ko:K07302
ctes:O987_09590	ko:K07303
ctes:O987_09595	ko:K02336
ctes:O987_09605	ko:K06016
ctes:O987_09640	ko:K01760
ctes:O987_09665	ko:K16922
ctes:O987_09680	ko:K03594
ctes:O987_09720	ko:K00433
ctes:O987_09740	ko:K02014
ctes:O987_09770	ko:K07165
ctes:O987_09790	ko:K07215
ctes:O987_09795	ko:K02463
ctes:O987_09800	ko:K09790
ctes:O987_09807	ko:K28165
ctes:O987_09820	ko:K13041
ctes:O987_09830	ko:K06980
ctes:O987_09835	ko:K07082
ctes:O987_09840	ko:K00943
ctes:O987_09845	ko:K02341
ctes:O987_09850	ko:K02676
ctes:O987_09855	ko:K03424
ctes:O987_09860	ko:K06867
ctes:O987_09865	ko:K11085
ctes:O987_09870	ko:K03641
ctes:O987_09875	ko:K03640
ctes:O987_09885	ko:K22132
ctes:O987_09890	ko:K14229
ctes:O987_09900	ko:K03098
ctes:O987_09920	ko:K14441
ctes:O987_09925	ko:K02343
ctes:O987_09930	ko:K09747
ctes:O987_09935	ko:K06187
ctes:O987_09940	ko:K08307
ctes:O987_09945	ko:K01069
ctes:O987_09955	ko:K03469
ctes:O987_09960	ko:K03671
ctes:O987_09965	ko:K03750
ctes:O987_09970	ko:K03752
ctes:O987_09975	ko:K03639
ctes:O987_09985	ko:K10914
ctes:O987_09995	ko:K01507
ctes:O987_10000	ko:K03406
ctes:O987_10010	ko:K09919
ctes:O987_10015	ko:K01950
ctes:O987_10020	ko:K04751
ctes:O987_10060	ko:K15725
ctes:O987_10065	ko:K15727
ctes:O987_10070	ko:K15727
ctes:O987_10075	ko:K15726
ctes:O987_10090	ko:K07240
ctes:O987_10165	ko:K03496
ctes:O987_10205	ko:K22736
ctes:O987_10210	ko:K12262
ctes:O987_10215	ko:K15727
ctes:O987_10220	ko:K15726
ctes:O987_10230	ko:K15725
ctes:O987_10245	ko:K03760
ctes:O987_10250	ko:K00901
ctes:O987_10275	ko:K20527
ctes:O987_10280	ko:K20528
ctes:O987_10285	ko:K20529
ctes:O987_10290	ko:K20530
ctes:O987_10295	ko:K20266
ctes:O987_10305	ko:K07344
ctes:O987_10310	ko:K20531
ctes:O987_10315	ko:K20532
ctes:O987_10320	ko:K20533
ctes:O987_10330	ko:K09796
ctes:O987_10345	ko:K02041
ctes:O987_10350	ko:K02044
ctes:O987_10355	ko:K02042
ctes:O987_10360	ko:K18916
ctes:O987_10370	ko:K03576
ctes:O987_10375	ko:K09765
ctes:O987_10380	ko:K00297
ctes:O987_10390	ko:K00901
ctes:O987_10415	ko:K03088
ctes:O987_10420	ko:K01652
ctes:O987_10425	ko:K01653
ctes:O987_10430	ko:K00053
ctes:O987_10440	ko:K17103
ctes:O987_10445	ko:K01649
ctes:O987_10450	ko:K01649
ctes:O987_10455	ko:K07262
ctes:O987_10460	ko:K21602
ctes:O987_10465	ko:K21420
ctes:O987_10470	ko:K00684
ctes:O987_10475	ko:K02356
ctes:O987_10490	ko:K18313
ctes:O987_10495	ko:K01640
ctes:O987_10505	ko:K03703
ctes:O987_10510	ko:K00995
ctes:O987_10515	ko:K03530
ctes:O987_10520	ko:K14237
ctes:O987_10525	ko:K07497
ctes:O987_10570	ko:K03717
ctes:O987_10580	ko:K06909
ctes:O987_10625	ko:K07124
ctes:O987_10630	ko:K10680
ctes:O987_10635	ko:K16137
ctes:O987_10650	ko:K03770
ctes:O987_10655	ko:K14226
ctes:O987_10660	ko:K14226
ctes:O987_10675	ko:K14232
ctes:O987_10680	ko:K02518
ctes:O987_10685	ko:K01613
ctes:O987_10695	ko:K00990
ctes:O987_10700	ko:K01265
ctes:O987_10705	ko:K01952
ctes:O987_10750	ko:K09781
ctes:O987_10755	ko:K07275
ctes:O987_10765	ko:K18911
ctes:O987_10775	ko:K01740
ctes:O987_10790	ko:K15866
ctes:O987_10800	ko:K00249
ctes:O987_10805	ko:K00059
ctes:O987_10830	ko:K22108
ctes:O987_10835	ko:K13774
ctes:O987_10840	ko:K13778
ctes:O987_10845	ko:K11731
ctes:O987_10850	ko:K13779
ctes:O987_10855	ko:K13777
ctes:O987_10860	ko:K00249
ctes:O987_10880	ko:K01897
ctes:O987_10905	ko:K24847
ctes:O987_10915	ko:K07559
ctes:O987_10935	ko:K01999
ctes:O987_10940	ko:K01563
ctes:O987_10940	ko:K11991
ctes:O987_10945	ko:K01297
ctes:O987_10965	ko:K02355
ctes:O987_10980	ko:K01434
ctes:O987_11000	ko:K08591
ctes:O987_11015	ko:K00797
ctes:O987_11030	ko:K06985
ctes:O987_11035	ko:K09767
ctes:O987_11040	ko:K00075
ctes:O987_11065	ko:K05296
ctes:O987_11075	ko:K07126
ctes:O987_11085	ko:K18294
ctes:O987_11090	ko:K18295
ctes:O987_11095	ko:K18296
ctes:O987_11100	ko:K08721
ctes:O987_11110	ko:K14233
ctes:O987_11115	ko:K14233
ctes:O987_11130	ko:K01584
ctes:O987_11160	ko:K26441
ctes:O987_11165	ko:K04565
ctes:O987_11170	ko:K00208
ctes:O987_11175	ko:K13893
ctes:O987_11180	ko:K13894
ctes:O987_11185	ko:K13895
ctes:O987_11190	ko:K13896
ctes:O987_11200	ko:K18997
ctes:O987_11205	ko:K05516
ctes:O987_11210	ko:K03671
ctes:O987_11215	ko:K09748
ctes:O987_11220	ko:K02600
ctes:O987_11225	ko:K02519
ctes:O987_11230	ko:K02834
ctes:O987_11235	ko:K03177
ctes:O987_11240	ko:K06207
ctes:O987_11250	ko:K25227
ctes:O987_11255	ko:K08738
ctes:O987_11265	ko:K01687
ctes:O987_11280	ko:K13292
ctes:O987_11285	ko:K01578
ctes:O987_11295	ko:K18661
ctes:O987_11305	ko:K01533
ctes:O987_11315	ko:K00404
ctes:O987_11320	ko:K00405
ctes:O987_11325	ko:K00407
ctes:O987_11330	ko:K00406
ctes:O987_11357	ko:K01420
ctes:O987_11360	ko:K02495
ctes:O987_11365	ko:K09792
ctes:O987_11415	ko:K10218
ctes:O987_11420	ko:K00058
ctes:O987_11430	ko:K00632
ctes:O987_11435	ko:K07124
ctes:O987_11450	ko:K13936
ctes:O987_11475	ko:K09888
ctes:O987_11480	ko:K09892
ctes:O987_11485	ko:K16092
ctes:O987_11487	ko:K02224
ctes:O987_11495	ko:K02231
ctes:O987_11500	ko:K25034
ctes:O987_11505	ko:K25027
ctes:O987_11510	ko:K25028
ctes:O987_11515	ko:K19221
ctes:O987_11520	ko:K04719
ctes:O987_11525	ko:K02227
ctes:O987_11530	ko:K00817
ctes:O987_11547	ko:K02232
ctes:O987_11555	ko:K00768
ctes:O987_11560	ko:K10773
ctes:O987_11575	ko:K05825
ctes:O987_11580	ko:K03745
ctes:O987_11615	ko:K03519
ctes:O987_11620	ko:K03518
ctes:O987_11625	ko:K09386
ctes:O987_11677	ko:K12941
ctes:O987_11685	ko:K19591
ctes:O987_11695	ko:K02014
ctes:O987_11700	ko:K00380
ctes:O987_11705	ko:K10005
ctes:O987_11710	ko:K10006
ctes:O987_11715	ko:K10007
ctes:O987_11725	ko:K02228
ctes:O987_11730	ko:K05936
ctes:O987_11735	ko:K02189
ctes:O987_11740	ko:K00595
ctes:O987_11745	ko:K05895
ctes:O987_11750	ko:K05934
ctes:O987_11755	ko:K03394
ctes:O987_11760	ko:K06042
ctes:O987_11765	ko:K02229
ctes:O987_11770	ko:K13580
ctes:O987_11775	ko:K03405
ctes:O987_11780	ko:K02230
ctes:O987_11785	ko:K02234
ctes:O987_11795	ko:K02016
ctes:O987_11800	ko:K02014
ctes:O987_11805	ko:K02013
ctes:O987_11810	ko:K02015
ctes:O987_11825	ko:K05596
ctes:O987_11830	ko:K06895
ctes:O987_11840	ko:K03719
ctes:O987_11845	ko:K11939
ctes:O987_11850	ko:K07180
ctes:O987_11855	ko:K09786
ctes:O987_11860	ko:K06415
ctes:O987_11865	ko:K02073
ctes:O987_11870	ko:K09954
ctes:O987_11880	ko:K23514
ctes:O987_11885	ko:K07165
ctes:O987_11890	ko:K16088
ctes:O987_11915	ko:K19784
ctes:O987_11920	ko:K01079
ctes:O987_11935	ko:K03723
ctes:O987_11940	ko:K00991
ctes:O987_11945	ko:K01770
ctes:O987_11955	ko:K07638
ctes:O987_11960	ko:K07659
ctes:O987_11970	ko:K00019
ctes:O987_11980	ko:K00951
ctes:O987_11985	ko:K14237
ctes:O987_12010	ko:K01031
ctes:O987_12015	ko:K01032
ctes:O987_12020	ko:K07516
ctes:O987_12040	ko:K01715
ctes:O987_12045	ko:K02014
ctes:O987_12050	ko:K07165
ctes:O987_12055	ko:K23514
ctes:O987_12070	ko:K20218
ctes:O987_12075	ko:K06016
ctes:O987_12080	ko:K00762
ctes:O987_12090	ko:K07112
ctes:O987_12095	ko:K07112
ctes:O987_12100	ko:K22042
ctes:O987_12130	ko:K02071
ctes:O987_12135	ko:K02072
ctes:O987_12145	ko:K02073
ctes:O987_12155	ko:K00626
ctes:O987_12165	ko:K03523
ctes:O987_12170	ko:K16783
ctes:O987_12175	ko:K16784
ctes:O987_12180	ko:K02014
ctes:O987_12200	ko:K02049
ctes:O987_12205	ko:K02050
ctes:O987_12210	ko:K02051
ctes:O987_12230	ko:K01118
ctes:O987_12290	ko:K03088
ctes:O987_12320	ko:K15125
ctes:O987_12360	ko:K07127
ctes:O987_12370	ko:K07665
ctes:O987_12375	ko:K07644
ctes:O987_12385	ko:K07497
ctes:O987_12410	ko:K21019
ctes:O987_12430	ko:K03406
ctes:O987_12437	ko:K09958
ctes:O987_12445	ko:K06988
ctes:O987_12450	ko:K01118
ctes:O987_12470	ko:K07002
ctes:O987_12475	ko:K02048
ctes:O987_12480	ko:K02046
ctes:O987_12485	ko:K02047
ctes:O987_12490	ko:K02045
ctes:O987_12495	ko:K03611
ctes:O987_12500	ko:K00799
ctes:O987_12505	ko:K17850
ctes:O987_12510	ko:K17836
ctes:O987_12520	ko:K07165
ctes:O987_12525	ko:K16088
ctes:O987_12535	ko:K03630
ctes:O987_12550	ko:K03497
ctes:O987_12560	ko:K07486
ctes:O987_12565	ko:K07240
ctes:O987_12570	ko:K10947
ctes:O987_12605	ko:K03496
ctes:O987_12655	ko:K00121
ctes:O987_12660	ko:K01070
ctes:O987_12690	ko:K07335
ctes:O987_12705	ko:K24206
ctes:O987_12735	ko:K20527
ctes:O987_12740	ko:K20528
ctes:O987_12745	ko:K20529
ctes:O987_12750	ko:K20530
ctes:O987_12755	ko:K20266
ctes:O987_12765	ko:K07344
ctes:O987_12770	ko:K20531
ctes:O987_12775	ko:K20532
ctes:O987_12780	ko:K20533
ctes:O987_12795	ko:K07726
ctes:O987_12830	ko:K03281
ctes:O987_12835	ko:K00525
ctes:O987_12840	ko:K01649
ctes:O987_12850	ko:K14682
ctes:O987_12860	ko:K00570
ctes:O987_12870	ko:K12511
ctes:O987_12875	ko:K12510
ctes:O987_12880	ko:K02283
ctes:O987_12885	ko:K02282
ctes:O987_12890	ko:K12513
ctes:O987_12895	ko:K12513
ctes:O987_12905	ko:K02651
ctes:O987_12910	ko:K02651
ctes:O987_12920	ko:K02280
ctes:O987_12925	ko:K02279
ctes:O987_12930	ko:K02278
ctes:O987_12990	ko:K18900
ctes:O987_13002	ko:K18901
ctes:O987_13005	ko:K18902
ctes:O987_13010	ko:K18903
ctes:O987_13020	ko:K07576
ctes:O987_13030	ko:K07226
ctes:O987_13035	ko:K00666
ctes:O987_13040	ko:K03833
ctes:O987_13047	ko:K01042
ctes:O987_13050	ko:K02380
ctes:O987_13055	ko:K00127
ctes:O987_13060	ko:K00124
ctes:O987_13065	ko:K00123
ctes:O987_13070	ko:K00123
ctes:O987_13080	ko:K00164
ctes:O987_13085	ko:K00658
ctes:O987_13090	ko:K00382
ctes:O987_13095	ko:K06916
ctes:O987_13100	ko:K03646
ctes:O987_13105	ko:K20074
ctes:O987_13110	ko:K03722
ctes:O987_13115	ko:K05807
ctes:O987_13120	ko:K02337
ctes:O987_13125	ko:K06891
ctes:O987_13130	ko:K03694
ctes:O987_13145	ko:K15012
ctes:O987_13150	ko:K15011
ctes:O987_13155	ko:K14998
ctes:O987_13160	ko:K02300
ctes:O987_13165	ko:K02299
ctes:O987_13170	ko:K02298
ctes:O987_13175	ko:K02297
ctes:O987_13190	ko:K19338
ctes:O987_13195	ko:K02624
ctes:O987_13200	ko:K00481
ctes:O987_13225	ko:K07216
ctes:O987_13240	ko:K16216
ctes:O987_13245	ko:K01996
ctes:O987_13250	ko:K01995
ctes:O987_13255	ko:K01998
ctes:O987_13260	ko:K01997
ctes:O987_13265	ko:K01999
ctes:O987_13270	ko:K06177
ctes:O987_13280	ko:K00281
ctes:O987_13290	ko:K02437
ctes:O987_13295	ko:K00605
ctes:O987_13305	ko:K05913
ctes:O987_13315	ko:K00004
ctes:O987_13335	ko:K03446
ctes:O987_13340	ko:K03543
ctes:O987_13345	ko:K18139
ctes:O987_13365	ko:K03782
ctes:O987_13375	ko:K01028
ctes:O987_13385	ko:K01029
ctes:O987_13395	ko:K14160
ctes:O987_13400	ko:K14161
ctes:O987_13405	ko:K14162
ctes:O987_13420	ko:K01041
ctes:O987_13445	ko:K00249
ctes:O987_13455	ko:K03406
ctes:O987_13460	ko:K07290
ctes:O987_13480	ko:K06177
ctes:O987_13500	ko:K18139
ctes:O987_13520	ko:K03549
ctes:O987_13535	ko:K10844
ctes:O987_13540	ko:K06229
ctes:O987_13545	ko:K02019
ctes:O987_13550	ko:K24217
ctes:O987_13620	ko:K08357
ctes:O987_13625	ko:K08359
ctes:O987_13630	ko:K08358
ctes:O987_13650	ko:K00254
ctes:O987_13655	ko:K01807
ctes:O987_13665	ko:K01414
ctes:O987_13672	ko:K01491
ctes:O987_13685	ko:K00163
ctes:O987_13690	ko:K00627
ctes:O987_13700	ko:K00382
ctes:O987_13725	ko:K15553
ctes:O987_13730	ko:K15555
ctes:O987_13735	ko:K15554
ctes:O987_13780	ko:K06048
ctes:O987_13855	ko:K01908
ctes:O987_13860	ko:K01840
ctes:O987_13865	ko:K02527
ctes:O987_13870	ko:K12340
ctes:O987_13880	ko:K00573
ctes:O987_13885	ko:K18138
ctes:O987_13890	ko:K03585
ctes:O987_13895	ko:K07304
ctes:O987_13905	ko:K02014
ctes:O987_13915	ko:K00275
ctes:O987_13920	ko:K07141
ctes:O987_13925	ko:K04565
ctes:O987_13930	ko:K07232
ctes:O987_13965	ko:K03530
ctes:O987_13995	ko:K03497
ctes:O987_14005	ko:K00375
ctes:O987_14010	ko:K07734
ctes:O987_14065	ko:K03496
ctes:O987_14095	ko:K19338
ctes:O987_14100	ko:K22187
ctes:O987_14105	ko:K29125
ctes:O987_14110	ko:K01652
ctes:O987_14125	ko:K03521
ctes:O987_14130	ko:K03522
ctes:O987_14155	ko:K20527
ctes:O987_14160	ko:K20528
ctes:O987_14165	ko:K20529
ctes:O987_14170	ko:K20530
ctes:O987_14175	ko:K20266
ctes:O987_14180	ko:K07344
ctes:O987_14185	ko:K20531
ctes:O987_14190	ko:K20532
ctes:O987_14195	ko:K20533
ctes:O987_14237	ko:K01759
ctes:O987_14265	ko:K12070
ctes:O987_14315	ko:K12071
ctes:O987_14410	ko:K14162
ctes:O987_14415	ko:K14161
ctes:O987_14420	ko:K14160
ctes:O987_14465	ko:K01534
ctes:O987_14475	ko:K02387
ctes:O987_14485	ko:K00901
ctes:O987_14500	ko:K07644
ctes:O987_14505	ko:K07665
ctes:O987_14510	ko:K15725
ctes:O987_14520	ko:K15727
ctes:O987_14525	ko:K15726
ctes:O987_14535	ko:K03760
ctes:O987_14545	ko:K04763
ctes:O987_14550	ko:K03981
ctes:O987_14600	ko:K02650
ctes:O987_14680	ko:K07222
ctes:O987_14690	ko:K07222
ctes:O987_14700	ko:K00537
ctes:O987_14705	ko:K03893
ctes:O987_14710	ko:K03741
ctes:O987_14715	ko:K03892
ctes:O987_14720	ko:K17686
ctes:O987_14725	ko:K07245
ctes:O987_14730	ko:K07156
ctes:O987_14735	ko:K07233
ctes:O987_14745	ko:K07665
ctes:O987_14750	ko:K07644
ctes:O987_14755	ko:K07213
ctes:O987_14775	ko:K07796
ctes:O987_14777	ko:K07798
ctes:O987_14790	ko:K07787
ctes:O987_14795	ko:K07243
ctes:O987_14800	ko:K01534
ctes:O987_14845	ko:K03746
ctes:O987_14865	ko:K03111
ctes:O987_14915	ko:K12055
ctes:O987_14965	ko:K17737
ctes:O987_14970	ko:K01755
ctes:O987_14975	ko:K09758
ctes:O987_14980	ko:K07085
ctes:O987_15000	ko:K06076
ctes:O987_15005	ko:K01759
ctes:O987_15015	ko:K01965
ctes:O987_15020	ko:K01966
ctes:O987_15025	ko:K07588
ctes:O987_15030	ko:K01847
ctes:O987_15050	ko:K01897
ctes:O987_15090	ko:K01451
ctes:O987_15095	ko:K14057
ctes:O987_15105	ko:K16842
ctes:O987_15125	ko:K03457
ctes:O987_15130	ko:K16841
ctes:O987_15145	ko:K05539
ctes:O987_15150	ko:K05973
ctes:O987_15155	ko:K03616
ctes:O987_15160	ko:K03406
ctes:O987_15165	ko:K14267
ctes:O987_15170	ko:K00674
ctes:O987_15175	ko:K02670
ctes:O987_15180	ko:K01439
ctes:O987_15185	ko:K07320
ctes:O987_15195	ko:K19338
ctes:O987_15215	ko:K06158
ctes:O987_15220	ko:K00023
ctes:O987_15225	ko:K00626
ctes:O987_15230	ko:K03821
ctes:O987_15245	ko:K05810
ctes:O987_15250	ko:K01800
ctes:O987_15285	ko:K05712
ctes:O987_15320	ko:K05835
ctes:O987_15365	ko:K17061
ctes:O987_15370	ko:K17060
ctes:O987_15380	ko:K07107
ctes:O987_15385	ko:K00311
ctes:O987_15390	ko:K01989
ctes:O987_15395	ko:K05832
ctes:O987_15400	ko:K05833
ctes:O987_15420	ko:K19577
ctes:O987_15425	ko:K11733
