ptk:EXN22_00010	ko:K01710
ptk:EXN22_05850	ko:K01091
ptk:EXN22_05865	ko:K16088
ptk:EXN22_05870	ko:K14261
ptk:EXN22_05875	ko:K06940
ptk:EXN22_05895	ko:K09936
ptk:EXN22_05910	ko:K06917
ptk:EXN22_05915	ko:K01008
ptk:EXN22_05920	ko:K02044
ptk:EXN22_05925	ko:K02041
ptk:EXN22_05930	ko:K02042
ptk:EXN22_05935	ko:K02042
ptk:EXN22_05940	ko:K16088
ptk:EXN22_05945	ko:K07165
ptk:EXN22_05950	ko:K23514
ptk:EXN22_05970	ko:K01977
ptk:EXN22_05975	ko:K01980
ptk:EXN22_05980	ko:K01985
ptk:EXN22_05990	ko:K14228
ptk:EXN22_05995	ko:K07568
ptk:EXN22_06000	ko:K00773
ptk:EXN22_06005	ko:K03210
ptk:EXN22_06010	ko:K03072
ptk:EXN22_06015	ko:K03074
ptk:EXN22_06025	ko:K01092
ptk:EXN22_06030	ko:K15396
ptk:EXN22_06035	ko:K00640
ptk:EXN22_06040	ko:K13643
ptk:EXN22_06045	ko:K04487
ptk:EXN22_06050	ko:K04488
ptk:EXN22_06055	ko:K13628
ptk:EXN22_06060	ko:K04082
ptk:EXN22_06065	ko:K04044
ptk:EXN22_06070	ko:K04755
ptk:EXN22_06080	ko:K00940
ptk:EXN22_06085	ko:K06941
ptk:EXN22_06090	ko:K02656
ptk:EXN22_06095	ko:K15539
ptk:EXN22_06100	ko:K03526
ptk:EXN22_06105	ko:K01892
ptk:EXN22_06115	ko:K17713
ptk:EXN22_06120	ko:K03977
ptk:EXN22_06125	ko:K14287
ptk:EXN22_06130	ko:K13566
ptk:EXN22_06135	ko:K00380
ptk:EXN22_06140	ko:K16090
ptk:EXN22_06145	ko:K07336
ptk:EXN22_06150	ko:K07126
ptk:EXN22_06160	ko:K01581
ptk:EXN22_06175	ko:K07165
ptk:EXN22_06180	ko:K16091
ptk:EXN22_06185	ko:K05847
ptk:EXN22_06190	ko:K05846
ptk:EXN22_06195	ko:K05845
ptk:EXN22_06200	ko:K05846
ptk:EXN22_06205	ko:K02837
ptk:EXN22_06215	ko:K11073
ptk:EXN22_06220	ko:K06995
ptk:EXN22_06235	ko:K12372
ptk:EXN22_06240	ko:K12371
ptk:EXN22_06245	ko:K12370
ptk:EXN22_06250	ko:K12369
ptk:EXN22_06255	ko:K12368
ptk:EXN22_06265	ko:K12368
ptk:EXN22_06270	ko:K12368
ptk:EXN22_06280	ko:K15011
ptk:EXN22_06285	ko:K15012
ptk:EXN22_06300	ko:K24180
ptk:EXN22_06305	ko:K11734
ptk:EXN22_06310	ko:K01607
ptk:EXN22_06315	ko:K07301
ptk:EXN22_06320	ko:K03642
ptk:EXN22_06325	ko:K02434
ptk:EXN22_06330	ko:K02433
ptk:EXN22_06335	ko:K02435
ptk:EXN22_06340	ko:K03569
ptk:EXN22_06345	ko:K03570
ptk:EXN22_06350	ko:K03571
ptk:EXN22_06355	ko:K06287
ptk:EXN22_06360	ko:K08301
ptk:EXN22_06370	ko:K11206
ptk:EXN22_06375	ko:K03568
ptk:EXN22_06380	ko:K09889
ptk:EXN22_06385	ko:K03592
ptk:EXN22_06390	ko:K03592
ptk:EXN22_06400	ko:K01679
ptk:EXN22_06410	ko:K04564
ptk:EXN22_06415	ko:K07238
ptk:EXN22_06420	ko:K08485
ptk:EXN22_06425	ko:K06958
ptk:EXN22_06430	ko:K02806
ptk:EXN22_06435	ko:K05808
ptk:EXN22_06440	ko:K03092
ptk:EXN22_06445	ko:K06861
ptk:EXN22_06450	ko:K09774
ptk:EXN22_06455	ko:K11719
ptk:EXN22_06460	ko:K03270
ptk:EXN22_06465	ko:K06041
ptk:EXN22_06470	ko:K02065
ptk:EXN22_06475	ko:K02066
ptk:EXN22_06480	ko:K02067
ptk:EXN22_06485	ko:K07323
ptk:EXN22_06490	ko:K07122
ptk:EXN22_06500	ko:K00790
ptk:EXN22_06505	ko:K00765
ptk:EXN22_06510	ko:K00013
ptk:EXN22_06515	ko:K00817
ptk:EXN22_06525	ko:K03449
ptk:EXN22_06535	ko:K07461
ptk:EXN22_06540	ko:K06899
ptk:EXN22_06545	ko:K03530
ptk:EXN22_06550	ko:K06970
ptk:EXN22_06555	ko:K01873
ptk:EXN22_06565	ko:K02339
ptk:EXN22_06570	ko:K01255
ptk:EXN22_06575	ko:K07091
ptk:EXN22_06580	ko:K11720
ptk:EXN22_06600	ko:K03704
ptk:EXN22_06605	ko:K00605
ptk:EXN22_06610	ko:K01752
ptk:EXN22_06615	ko:K00281
ptk:EXN22_06620	ko:K02437
ptk:EXN22_06625	ko:K03721
ptk:EXN22_06635	ko:K00926
ptk:EXN22_06640	ko:K00611
ptk:EXN22_06645	ko:K01478
ptk:EXN22_06650	ko:K03758
ptk:EXN22_06655	ko:K03758
ptk:EXN22_06660	ko:K03406
ptk:EXN22_06665	ko:K09790
ptk:EXN22_06670	ko:K07215
ptk:EXN22_06675	ko:K16087
ptk:EXN22_06680	ko:K07165
ptk:EXN22_06690	ko:K00134
ptk:EXN22_06695	ko:K01690
ptk:EXN22_06700	ko:K00845
ptk:EXN22_06715	ko:K17315
ptk:EXN22_06720	ko:K17316
ptk:EXN22_06725	ko:K17317
ptk:EXN22_06730	ko:K10112
ptk:EXN22_06735	ko:K07267
ptk:EXN22_06745	ko:K19337
ptk:EXN22_06750	ko:K00036
ptk:EXN22_06755	ko:K01057
ptk:EXN22_06760	ko:K01625
ptk:EXN22_06790	ko:K01649
ptk:EXN22_06800	ko:K03601
ptk:EXN22_06810	ko:K07090
ptk:EXN22_06820	ko:K00088
ptk:EXN22_06825	ko:K01951
ptk:EXN22_06845	ko:K11991
ptk:EXN22_06850	ko:K18691
ptk:EXN22_06855	ko:K01952
ptk:EXN22_06865	ko:K02804
ptk:EXN22_06870	ko:K23993
ptk:EXN22_06875	ko:K00820
ptk:EXN22_06880	ko:K01443
ptk:EXN22_06885	ko:K24967
ptk:EXN22_06890	ko:K03118
ptk:EXN22_06895	ko:K03117
ptk:EXN22_06900	ko:K03116
ptk:EXN22_06905	ko:K02460
ptk:EXN22_06910	ko:K07093
ptk:EXN22_06920	ko:K02452
ptk:EXN22_06925	ko:K02453
ptk:EXN22_06930	ko:K02454
ptk:EXN22_06935	ko:K02455
ptk:EXN22_06940	ko:K02456
ptk:EXN22_06945	ko:K02457
ptk:EXN22_06950	ko:K02458
ptk:EXN22_06955	ko:K02459
ptk:EXN22_06960	ko:K02461
ptk:EXN22_06970	ko:K02463
ptk:EXN22_06995	ko:K06938
ptk:EXN22_07005	ko:K08289
ptk:EXN22_07015	ko:K03699
ptk:EXN22_07025	ko:K03106
ptk:EXN22_07030	ko:K02959
ptk:EXN22_07035	ko:K02860
ptk:EXN22_07040	ko:K00554
ptk:EXN22_07045	ko:K02884
ptk:EXN22_07060	ko:K04763
ptk:EXN22_07070	ko:K03981
ptk:EXN22_07075	ko:K00003
ptk:EXN22_07080	ko:K01733
ptk:EXN22_07085	ko:K07679
ptk:EXN22_07095	ko:K07687
ptk:EXN22_07105	ko:K18313
ptk:EXN22_07115	ko:K07462
ptk:EXN22_07135	ko:K00316
ptk:EXN22_07140	ko:K00137
ptk:EXN22_07145	ko:K02053
ptk:EXN22_07150	ko:K02054
ptk:EXN22_07155	ko:K02052
ptk:EXN22_07160	ko:K02055
ptk:EXN22_07170	ko:K13487
ptk:EXN22_07175	ko:K13488
ptk:EXN22_07180	ko:K13486
ptk:EXN22_07185	ko:K13489
ptk:EXN22_07190	ko:K13490
ptk:EXN22_07195	ko:K13491
ptk:EXN22_07200	ko:K11444
ptk:EXN22_07205	ko:K02836
ptk:EXN22_07210	ko:K04567
ptk:EXN22_07230	ko:K06889
ptk:EXN22_07255	ko:K01595
ptk:EXN22_07260	ko:K00939
ptk:EXN22_07265	ko:K14742
ptk:EXN22_07295	ko:K15984
ptk:EXN22_07300	ko:K18301
ptk:EXN22_07305	ko:K18302
ptk:EXN22_07310	ko:K18303
ptk:EXN22_07320	ko:K09914
ptk:EXN22_07325	ko:K09914
ptk:EXN22_07330	ko:K00631
ptk:EXN22_07335	ko:K03704
ptk:EXN22_07345	ko:K00563
ptk:EXN22_07350	ko:K01439
ptk:EXN22_07360	ko:K22132
ptk:EXN22_07365	ko:K02426
ptk:EXN22_07370	ko:K01766
ptk:EXN22_07375	ko:K00674
ptk:EXN22_07385	ko:K24163
ptk:EXN22_07395	ko:K14267
ptk:EXN22_07400	ko:K00990
ptk:EXN22_07405	ko:K01265
ptk:EXN22_07410	ko:K02967
ptk:EXN22_07415	ko:K02357
ptk:EXN22_07420	ko:K09903
ptk:EXN22_07425	ko:K02838
ptk:EXN22_07430	ko:K00806
ptk:EXN22_07435	ko:K00981
ptk:EXN22_07440	ko:K00099
ptk:EXN22_07445	ko:K11749
ptk:EXN22_07450	ko:K07277
ptk:EXN22_07455	ko:K06142
ptk:EXN22_07460	ko:K02536
ptk:EXN22_07465	ko:K02372
ptk:EXN22_07470	ko:K00677
ptk:EXN22_07475	ko:K00748
ptk:EXN22_07480	ko:K03470
ptk:EXN22_07485	ko:K02337
ptk:EXN22_07490	ko:K01962
ptk:EXN22_07495	ko:K04075
ptk:EXN22_07500	ko:K01937
ptk:EXN22_07505	ko:K01627
ptk:EXN22_07510	ko:K01689
ptk:EXN22_07515	ko:K05589
ptk:EXN22_07520	ko:K00991
ptk:EXN22_07535	ko:K00121
ptk:EXN22_07540	ko:K01070
ptk:EXN22_07545	ko:K01770
ptk:EXN22_07550	ko:K06176
ptk:EXN22_07555	ko:K03787
ptk:EXN22_07560	ko:K00573
ptk:EXN22_07565	ko:K06194
ptk:EXN22_07570	ko:K03087
ptk:EXN22_07575	ko:K05524
ptk:EXN22_07580	ko:K03555
ptk:EXN22_07620	ko:K06903
ptk:EXN22_07650	ko:K06907
ptk:EXN22_07655	ko:K06908
ptk:EXN22_07670	ko:K06906
ptk:EXN22_07680	ko:K06905
ptk:EXN22_07685	ko:K03791
ptk:EXN22_07705	ko:K03743
ptk:EXN22_07710	ko:K03553
ptk:EXN22_07715	ko:K03565
ptk:EXN22_07735	ko:K05812
ptk:EXN22_07745	ko:K00901
ptk:EXN22_07755	ko:K00528
ptk:EXN22_07760	ko:K22900
ptk:EXN22_07770	ko:K06182
ptk:EXN22_07775	ko:K03826
ptk:EXN22_07780	ko:K14441
ptk:EXN22_07790	ko:K03549
ptk:EXN22_07800	ko:K14205
ptk:EXN22_07805	ko:K14230
ptk:EXN22_07810	ko:K14230
ptk:EXN22_07815	ko:K02346
ptk:EXN22_07825	ko:K01881
ptk:EXN22_07830	ko:K18093
ptk:EXN22_07840	ko:K03745
ptk:EXN22_07845	ko:K03704
ptk:EXN22_07850	ko:K04047
ptk:EXN22_07865	ko:K01876
ptk:EXN22_07875	ko:K01159
ptk:EXN22_07880	ko:K03550
ptk:EXN22_07885	ko:K03551
ptk:EXN22_07890	ko:K01075
ptk:EXN22_07895	ko:K03562
ptk:EXN22_07900	ko:K03560
ptk:EXN22_07905	ko:K03646
ptk:EXN22_07910	ko:K03641
ptk:EXN22_07915	ko:K03640
ptk:EXN22_07925	ko:K10026
ptk:EXN22_07930	ko:K06920
ptk:EXN22_07935	ko:K14229
ptk:EXN22_07940	ko:K16090
ptk:EXN22_07965	ko:K12943
ptk:EXN22_07970	ko:K18130
ptk:EXN22_07985	ko:K09471
ptk:EXN22_07990	ko:K11073
ptk:EXN22_07995	ko:K01915
ptk:EXN22_08005	ko:K01003
ptk:EXN22_08015	ko:K03517
ptk:EXN22_08020	ko:K01423
ptk:EXN22_08025	ko:K04085
ptk:EXN22_08030	ko:K03548
ptk:EXN22_08035	ko:K03564
ptk:EXN22_08040	ko:K03567
ptk:EXN22_08045	ko:K01714
ptk:EXN22_08050	ko:K07287
ptk:EXN22_08060	ko:K01923
ptk:EXN22_08065	ko:K14233
ptk:EXN22_08115	ko:K20712
ptk:EXN22_08120	ko:K01613
ptk:EXN22_08140	ko:K01697
ptk:EXN22_08145	ko:K01843
ptk:EXN22_08185	ko:K09794
ptk:EXN22_08190	ko:K01826
ptk:EXN22_08195	ko:K03760
ptk:EXN22_08200	ko:K03684
ptk:EXN22_08205	ko:K09902
ptk:EXN22_08220	ko:K09160
ptk:EXN22_08250	ko:K01354
ptk:EXN22_08280	ko:K07160
ptk:EXN22_08285	ko:K23123
ptk:EXN22_08290	ko:K23124
ptk:EXN22_08295	ko:K09989
ptk:EXN22_08310	ko:K01738
ptk:EXN22_08315	ko:K12979
ptk:EXN22_08330	ko:K21607
ptk:EXN22_08370	ko:K06989
ptk:EXN22_08375	ko:K01652
ptk:EXN22_08405	ko:K02050
ptk:EXN22_08410	ko:K02051
ptk:EXN22_08415	ko:K02049
ptk:EXN22_08425	ko:K00906
ptk:EXN22_08435	ko:K00243
ptk:EXN22_08455	ko:K07058
ptk:EXN22_08460	ko:K01462
ptk:EXN22_08480	ko:K10778
ptk:EXN22_08485	ko:K01247
ptk:EXN22_08495	ko:K01754
ptk:EXN22_08510	ko:K18816
ptk:EXN22_08525	ko:K03088
ptk:EXN22_08530	ko:K17865
ptk:EXN22_08540	ko:K01897
ptk:EXN22_08545	ko:K01897
ptk:EXN22_08550	ko:K09471
ptk:EXN22_08555	ko:K01915
ptk:EXN22_08560	ko:K03578
ptk:EXN22_08565	ko:K16872
ptk:EXN22_08570	ko:K03088
ptk:EXN22_08580	ko:K07221
ptk:EXN22_08585	ko:K09919
ptk:EXN22_08590	ko:K18893
ptk:EXN22_08595	ko:K03767
ptk:EXN22_08615	ko:K01118
ptk:EXN22_08625	ko:K16053
ptk:EXN22_08630	ko:K05590
ptk:EXN22_08650	ko:K03307
ptk:EXN22_08655	ko:K12255
ptk:EXN22_08665	ko:K03776
ptk:EXN22_08670	ko:K05812
ptk:EXN22_08675	ko:K12542
ptk:EXN22_08680	ko:K12541
ptk:EXN22_08685	ko:K12543
ptk:EXN22_08695	ko:K09790
ptk:EXN22_08700	ko:K07039
ptk:EXN22_08705	ko:K03654
ptk:EXN22_08710	ko:K06075
ptk:EXN22_08715	ko:K07001
ptk:EXN22_08720	ko:K07401
ptk:EXN22_08750	ko:K03498
ptk:EXN22_08770	ko:K07662
ptk:EXN22_08780	ko:K09780
ptk:EXN22_08785	ko:K06190
ptk:EXN22_08790	ko:K07053
ptk:EXN22_08800	ko:K05896
ptk:EXN22_08805	ko:K06024
ptk:EXN22_08810	ko:K06178
ptk:EXN22_08815	ko:K11734
ptk:EXN22_08820	ko:K15034
ptk:EXN22_08830	ko:K00813
ptk:EXN22_08835	ko:K01724
ptk:EXN22_08840	ko:K00500
ptk:EXN22_08845	ko:K03721
ptk:EXN22_08855	ko:K01895
ptk:EXN22_08860	ko:K10022
ptk:EXN22_08865	ko:K10024
ptk:EXN22_08870	ko:K10023
ptk:EXN22_08875	ko:K10025
ptk:EXN22_08880	ko:K21825
ptk:EXN22_08885	ko:K00840
ptk:EXN22_08890	ko:K00673
ptk:EXN22_08895	ko:K00673
ptk:EXN22_08900	ko:K06447
ptk:EXN22_08905	ko:K01484
ptk:EXN22_08915	ko:K05526
ptk:EXN22_08920	ko:K00794
ptk:EXN22_08925	ko:K01872
ptk:EXN22_08930	ko:K00928
ptk:EXN22_08935	ko:K03563
ptk:EXN22_08940	ko:K14233
ptk:EXN22_08945	ko:K14219
ptk:EXN22_08950	ko:K14219
ptk:EXN22_08955	ko:K14219
ptk:EXN22_08960	ko:K06213
ptk:EXN22_08975	ko:K05774
ptk:EXN22_08980	ko:K14219
ptk:EXN22_08990	ko:K11209
ptk:EXN22_08995	ko:K03566
ptk:EXN22_09010	ko:K00382
ptk:EXN22_09015	ko:K09699
ptk:EXN22_09020	ko:K00167
ptk:EXN22_09025	ko:K00166
ptk:EXN22_09030	ko:K03719
ptk:EXN22_09035	ko:K01915
ptk:EXN22_09050	ko:K02399
ptk:EXN22_09055	ko:K02398
ptk:EXN22_09060	ko:K02386
ptk:EXN22_09065	ko:K03415
ptk:EXN22_09070	ko:K00575
ptk:EXN22_09075	ko:K02387
ptk:EXN22_09080	ko:K02388
ptk:EXN22_09085	ko:K02389
ptk:EXN22_09090	ko:K02390
ptk:EXN22_09100	ko:K02391
ptk:EXN22_09105	ko:K02392
ptk:EXN22_09110	ko:K02393
ptk:EXN22_09115	ko:K02394
ptk:EXN22_09120	ko:K02395
ptk:EXN22_09125	ko:K02396
ptk:EXN22_09130	ko:K02397
ptk:EXN22_09155	ko:K00648
ptk:EXN22_09165	ko:K02406
ptk:EXN22_09170	ko:K06603
ptk:EXN22_09175	ko:K02407
ptk:EXN22_09180	ko:K02422
ptk:EXN22_09185	ko:K02423
ptk:EXN22_09190	ko:K10941
ptk:EXN22_09195	ko:K10942
ptk:EXN22_09200	ko:K10943
ptk:EXN22_09205	ko:K02408
ptk:EXN22_09210	ko:K02409
ptk:EXN22_09215	ko:K02410
ptk:EXN22_09220	ko:K02411
ptk:EXN22_09225	ko:K02412
ptk:EXN22_09230	ko:K02413
ptk:EXN22_09235	ko:K20978
ptk:EXN22_09240	ko:K20977
ptk:EXN22_09245	ko:K20976
ptk:EXN22_09250	ko:K02414
ptk:EXN22_09255	ko:K02415
ptk:EXN22_09260	ko:K02416
ptk:EXN22_09265	ko:K02417
ptk:EXN22_09270	ko:K02418
ptk:EXN22_09275	ko:K02419
ptk:EXN22_09280	ko:K02420
ptk:EXN22_09285	ko:K02421
ptk:EXN22_09290	ko:K02401
ptk:EXN22_09295	ko:K02400
ptk:EXN22_09300	ko:K02404
ptk:EXN22_09305	ko:K04562
ptk:EXN22_09310	ko:K02405
ptk:EXN22_09315	ko:K03413
ptk:EXN22_09320	ko:K03414
ptk:EXN22_09325	ko:K03407
ptk:EXN22_09330	ko:K03412
ptk:EXN22_09335	ko:K02556
ptk:EXN22_09340	ko:K02557
ptk:EXN22_09345	ko:K03496
ptk:EXN22_09350	ko:K03408
ptk:EXN22_09355	ko:K03408
ptk:EXN22_09365	ko:K04061
ptk:EXN22_09375	ko:K02193
ptk:EXN22_09380	ko:K02194
ptk:EXN22_09385	ko:K02195
ptk:EXN22_09390	ko:K02196
ptk:EXN22_09395	ko:K02197
ptk:EXN22_09400	ko:K02198
ptk:EXN22_09405	ko:K02199
ptk:EXN22_09410	ko:K02200
ptk:EXN22_09415	ko:K02200
ptk:EXN22_09440	ko:K01802
ptk:EXN22_09470	ko:K03719
ptk:EXN22_09485	ko:K06969
ptk:EXN22_09495	ko:K02014
ptk:EXN22_09505	ko:K02048
ptk:EXN22_09510	ko:K10716
ptk:EXN22_09515	ko:K08717
ptk:EXN22_09520	ko:K00873
ptk:EXN22_09525	ko:K11529
ptk:EXN22_09530	ko:K00042
ptk:EXN22_09535	ko:K01816
ptk:EXN22_09540	ko:K01608
ptk:EXN22_09550	ko:K09017
ptk:EXN22_09555	ko:K09781
ptk:EXN22_09570	ko:K24206
ptk:EXN22_09580	ko:K01483
ptk:EXN22_09585	ko:K13485
ptk:EXN22_09590	ko:K16842
ptk:EXN22_09595	ko:K07127
ptk:EXN22_09600	ko:K06901
ptk:EXN22_09610	ko:K06188
ptk:EXN22_09615	ko:K01487
ptk:EXN22_09620	ko:K07402
ptk:EXN22_09625	ko:K13482
ptk:EXN22_09630	ko:K13481
ptk:EXN22_09640	ko:K03529
ptk:EXN22_09645	ko:K03528
ptk:EXN22_09650	ko:K01972
ptk:EXN22_09660	ko:K01983
ptk:EXN22_09670	ko:K02343
ptk:EXN22_09675	ko:K09747
ptk:EXN22_09680	ko:K07345
ptk:EXN22_09685	ko:K07347
ptk:EXN22_09690	ko:K15540
ptk:EXN22_09695	ko:K07345
ptk:EXN22_09700	ko:K06187
ptk:EXN22_09705	ko:K00759
ptk:EXN22_09710	ko:K01420
ptk:EXN22_09715	ko:K02495
ptk:EXN22_09720	ko:K09792
ptk:EXN22_09730	ko:K01533
ptk:EXN22_09735	ko:K09926
ptk:EXN22_09745	ko:K00406
ptk:EXN22_09750	ko:K00407
ptk:EXN22_09755	ko:K00405
ptk:EXN22_09760	ko:K00404
ptk:EXN22_09765	ko:K00406
ptk:EXN22_09770	ko:K00407
ptk:EXN22_09775	ko:K00405
ptk:EXN22_09780	ko:K00404
ptk:EXN22_09785	ko:K07020
ptk:EXN22_09790	ko:K09913
ptk:EXN22_09805	ko:K03896
ptk:EXN22_09825	ko:K03805
ptk:EXN22_09835	ko:K04084
ptk:EXN22_09840	ko:K07666
ptk:EXN22_09845	ko:K07645
ptk:EXN22_09850	ko:K00836
ptk:EXN22_09870	ko:K05685
ptk:EXN22_09875	ko:K13888
ptk:EXN22_09895	ko:K13651
ptk:EXN22_09900	ko:K13655
ptk:EXN22_09905	ko:K00311
ptk:EXN22_09910	ko:K03521
ptk:EXN22_09915	ko:K03522
ptk:EXN22_09945	ko:K06940
ptk:EXN22_09955	ko:K01647
ptk:EXN22_09960	ko:K00241
ptk:EXN22_09965	ko:K00242
ptk:EXN22_09970	ko:K00239
ptk:EXN22_09975	ko:K00240
ptk:EXN22_09980	ko:K00164
ptk:EXN22_09985	ko:K00658
ptk:EXN22_09990	ko:K00382
ptk:EXN22_09995	ko:K01903
ptk:EXN22_10000	ko:K01902
ptk:EXN22_10005	ko:K03311
ptk:EXN22_10030	ko:K04079
ptk:EXN22_10055	ko:K03406
ptk:EXN22_10060	ko:K00647
ptk:EXN22_10065	ko:K01716
ptk:EXN22_10070	ko:K20974
ptk:EXN22_10080	ko:K02014
ptk:EXN22_10085	ko:K00057
ptk:EXN22_10095	ko:K08296
ptk:EXN22_10100	ko:K19222
ptk:EXN22_10140	ko:K06168
ptk:EXN22_10145	ko:K02342
ptk:EXN22_10155	ko:K03719
ptk:EXN22_10160	ko:K10017
ptk:EXN22_10165	ko:K10015
ptk:EXN22_10170	ko:K10016
ptk:EXN22_10175	ko:K10014
ptk:EXN22_10180	ko:K01750
ptk:EXN22_10190	ko:K02016
ptk:EXN22_10200	ko:K21405
ptk:EXN22_10205	ko:K17324
ptk:EXN22_10210	ko:K17325
ptk:EXN22_10215	ko:K17322
ptk:EXN22_10220	ko:K17323
ptk:EXN22_10230	ko:K17321
ptk:EXN22_10235	ko:K01491
ptk:EXN22_10240	ko:K14219
ptk:EXN22_10245	ko:K14226
ptk:EXN22_10250	ko:K14228
ptk:EXN22_10255	ko:K14226
ptk:EXN22_10260	ko:K16087
ptk:EXN22_10270	ko:K07225
ptk:EXN22_10275	ko:K25132
ptk:EXN22_10280	ko:K25133
ptk:EXN22_10285	ko:K10834
ptk:EXN22_10290	ko:K07165
ptk:EXN22_10295	ko:K23514
ptk:EXN22_10310	ko:K03545
ptk:EXN22_10315	ko:K01358
ptk:EXN22_10320	ko:K03544
ptk:EXN22_10325	ko:K01338
ptk:EXN22_10330	ko:K03530
ptk:EXN22_10335	ko:K03770
ptk:EXN22_10340	ko:K13896
ptk:EXN22_10345	ko:K13895
ptk:EXN22_10350	ko:K13894
ptk:EXN22_10355	ko:K13893
ptk:EXN22_10360	ko:K13893
ptk:EXN22_10365	ko:K08307
ptk:EXN22_10370	ko:K01069
ptk:EXN22_10380	ko:K03469
ptk:EXN22_10390	ko:K20534
ptk:EXN22_10400	ko:K02342
ptk:EXN22_10405	ko:K01584
ptk:EXN22_10415	ko:K19784
ptk:EXN22_10420	ko:K05306
ptk:EXN22_10425	ko:K03430
ptk:EXN22_10445	ko:K01895
ptk:EXN22_10455	ko:K00626
ptk:EXN22_10460	ko:K00248
ptk:EXN22_10465	ko:K01692
ptk:EXN22_10475	ko:K06204
ptk:EXN22_10480	ko:K03406
ptk:EXN22_10500	ko:K05564
ptk:EXN22_10505	ko:K05563
ptk:EXN22_10510	ko:K05562
ptk:EXN22_10515	ko:K05561
ptk:EXN22_10520	ko:K05560
ptk:EXN22_10525	ko:K05559
ptk:EXN22_10550	ko:K13639
ptk:EXN22_10560	ko:K06889
ptk:EXN22_10570	ko:K04487
ptk:EXN22_10575	ko:K01262
ptk:EXN22_10585	ko:K11939
ptk:EXN22_10595	ko:K01977
ptk:EXN22_10600	ko:K14227
ptk:EXN22_10605	ko:K14218
ptk:EXN22_10610	ko:K01980
ptk:EXN22_10615	ko:K01985
ptk:EXN22_10620	ko:K01737
ptk:EXN22_10640	ko:K02483
ptk:EXN22_10660	ko:K02001
ptk:EXN22_10665	ko:K02002
ptk:EXN22_10670	ko:K03406
ptk:EXN22_10675	ko:K07084
ptk:EXN22_10700	ko:K01501
ptk:EXN22_10720	ko:K02014
ptk:EXN22_10730	ko:K11073
ptk:EXN22_10735	ko:K01480
ptk:EXN22_10745	ko:K21430
ptk:EXN22_10750	ko:K06916
ptk:EXN22_10770	ko:K07233
ptk:EXN22_10810	ko:K07507
ptk:EXN22_10815	ko:K01640
ptk:EXN22_10830	ko:K00249
ptk:EXN22_10840	ko:K16088
ptk:EXN22_10845	ko:K02040
ptk:EXN22_10850	ko:K01142
ptk:EXN22_10860	ko:K07278
ptk:EXN22_10865	ko:K09800
ptk:EXN22_10900	ko:K07116
ptk:EXN22_10905	ko:K08303
ptk:EXN22_10915	ko:K02014
ptk:EXN22_10945	ko:K00343
ptk:EXN22_10950	ko:K00342
ptk:EXN22_10955	ko:K00341
ptk:EXN22_10960	ko:K00340
ptk:EXN22_10965	ko:K00339
ptk:EXN22_10970	ko:K00338
ptk:EXN22_10975	ko:K00337
ptk:EXN22_10980	ko:K00336
ptk:EXN22_10985	ko:K00335
ptk:EXN22_10990	ko:K00334
ptk:EXN22_10995	ko:K13378
ptk:EXN22_11000	ko:K00331
ptk:EXN22_11005	ko:K00330
ptk:EXN22_11015	ko:K01637
ptk:EXN22_11040	ko:K18850
ptk:EXN22_11045	ko:K01756
ptk:EXN22_11050	ko:K07153
ptk:EXN22_11055	ko:K00566
ptk:EXN22_11070	ko:K01758
ptk:EXN22_11075	ko:K00031
ptk:EXN22_11080	ko:K00031
ptk:EXN22_11085	ko:K03704
ptk:EXN22_11090	ko:K06891
ptk:EXN22_11095	ko:K03694
ptk:EXN22_11100	ko:K02518
ptk:EXN22_11105	ko:K21420
ptk:EXN22_11110	ko:K00684
ptk:EXN22_11115	ko:K03466
ptk:EXN22_11120	ko:K03634
ptk:EXN22_11125	ko:K07478
ptk:EXN22_11130	ko:K06199
ptk:EXN22_11135	ko:K01875
ptk:EXN22_11140	ko:K02302
ptk:EXN22_11145	ko:K07393
ptk:EXN22_11155	ko:K11179
ptk:EXN22_11160	ko:K07237
ptk:EXN22_11165	ko:K07236
ptk:EXN22_11170	ko:K07235
ptk:EXN22_11175	ko:K16345
ptk:EXN22_11180	ko:K19416
ptk:EXN22_11185	ko:K14233
ptk:EXN22_11210	ko:K02503
ptk:EXN22_11230	ko:K13776
ptk:EXN22_11260	ko:K00483
ptk:EXN22_11275	ko:K03543
ptk:EXN22_11280	ko:K03446
ptk:EXN22_11290	ko:K02613
ptk:EXN22_11295	ko:K01912
ptk:EXN22_11325	ko:K11209
ptk:EXN22_11330	ko:K10536
ptk:EXN22_11335	ko:K11073
ptk:EXN22_11340	ko:K12251
ptk:EXN22_11345	ko:K10536
ptk:EXN22_11350	ko:K03566
ptk:EXN22_11355	ko:K01915
ptk:EXN22_11395	ko:K03824
ptk:EXN22_11410	ko:K00549
ptk:EXN22_11415	ko:K16048
ptk:EXN22_11455	ko:K11904
ptk:EXN22_11460	ko:K11073
ptk:EXN22_11490	ko:K01243
ptk:EXN22_11510	ko:K03449
ptk:EXN22_11515	ko:K14977
ptk:EXN22_11530	ko:K03457
ptk:EXN22_11535	ko:K16841
ptk:EXN22_11560	ko:K02483
ptk:EXN22_11600	ko:K02014
ptk:EXN22_11620	ko:K12979
ptk:EXN22_11635	ko:K10025
ptk:EXN22_11640	ko:K06987
ptk:EXN22_11645	ko:K10023
