kqv:B8P98_00005	ko:K02313
kqv:B8P98_05090	ko:K02189
kqv:B8P98_05095	ko:K05934
kqv:B8P98_05100	ko:K05895
kqv:B8P98_05105	ko:K02190
kqv:B8P98_05110	ko:K03394
kqv:B8P98_05115	ko:K02007
kqv:B8P98_05120	ko:K02009
kqv:B8P98_05125	ko:K02008
kqv:B8P98_05130	ko:K02006
kqv:B8P98_05135	ko:K02232
kqv:B8P98_05140	ko:K02231
kqv:B8P98_05145	ko:K00768
kqv:B8P98_05150	ko:K11905
kqv:B8P98_05155	ko:K11906
kqv:B8P98_05160	ko:K11895
kqv:B8P98_05165	ko:K11896
kqv:B8P98_05185	ko:K11891
kqv:B8P98_05210	ko:K11904
kqv:B8P98_05220	ko:K11892
kqv:B8P98_05225	ko:K11893
kqv:B8P98_05235	ko:K14230
kqv:B8P98_05240	ko:K14230
kqv:B8P98_05245	ko:K14230
kqv:B8P98_05250	ko:K08304
kqv:B8P98_05255	ko:K22132
kqv:B8P98_05260	ko:K02426
kqv:B8P98_05265	ko:K01766
kqv:B8P98_05275	ko:K03566
kqv:B8P98_05285	ko:K06968
kqv:B8P98_05290	ko:K02430
kqv:B8P98_05295	ko:K02431
kqv:B8P98_05300	ko:K00879
kqv:B8P98_05305	ko:K01818
kqv:B8P98_05310	ko:K02429
kqv:B8P98_05315	ko:K01628
kqv:B8P98_05320	ko:K00048
kqv:B8P98_05325	ko:K01146
kqv:B8P98_05335	ko:K04091
kqv:B8P98_05345	ko:K20938
kqv:B8P98_05350	ko:K02071
kqv:B8P98_05355	ko:K02072
kqv:B8P98_05360	ko:K02073
kqv:B8P98_05380	ko:K15553
kqv:B8P98_05385	ko:K01752
kqv:B8P98_05390	ko:K03837
kqv:B8P98_05395	ko:K06966
kqv:B8P98_05400	ko:K06879
kqv:B8P98_05405	ko:K15723
kqv:B8P98_05415	ko:K06175
kqv:B8P98_05425	ko:K03535
kqv:B8P98_05430	ko:K13918
kqv:B8P98_05435	ko:K01706
kqv:B8P98_05440	ko:K00865
kqv:B8P98_05450	ko:K07678
kqv:B8P98_05455	ko:K03215
kqv:B8P98_05460	ko:K00951
kqv:B8P98_05465	ko:K04765
kqv:B8P98_05470	ko:K01937
kqv:B8P98_05475	ko:K01689
kqv:B8P98_05485	ko:K10026
kqv:B8P98_05510	ko:K08368
kqv:B8P98_05530	ko:K03855
kqv:B8P98_05535	ko:K00313
kqv:B8P98_05540	ko:K01737
kqv:B8P98_05545	ko:K00380
kqv:B8P98_05550	ko:K00381
kqv:B8P98_05555	ko:K00390
kqv:B8P98_05560	ko:K09612
kqv:B8P98_05565	ko:K02302
kqv:B8P98_05570	ko:K00957
kqv:B8P98_05575	ko:K00956
kqv:B8P98_05580	ko:K00860
kqv:B8P98_05590	ko:K05589
kqv:B8P98_05595	ko:K00991
kqv:B8P98_05600	ko:K01770
kqv:B8P98_05605	ko:K06176
kqv:B8P98_05610	ko:K03787
kqv:B8P98_05615	ko:K00573
kqv:B8P98_05620	ko:K06194
kqv:B8P98_05625	ko:K03087
kqv:B8P98_05645	ko:K22489
kqv:B8P98_05655	ko:K01612
kqv:B8P98_05660	ko:K21759
kqv:B8P98_05670	ko:K18922
kqv:B8P98_05675	ko:K03555
kqv:B8P98_05695	ko:K10834
kqv:B8P98_05700	ko:K25133
kqv:B8P98_05705	ko:K25132
kqv:B8P98_05710	ko:K07225
kqv:B8P98_05720	ko:K07401
kqv:B8P98_05725	ko:K01652
kqv:B8P98_05730	ko:K13936
kqv:B8P98_05745	ko:K11606
kqv:B8P98_05750	ko:K11605
kqv:B8P98_05755	ko:K11607
kqv:B8P98_05760	ko:K11604
kqv:B8P98_05770	ko:K00847
kqv:B8P98_05775	ko:K02759
kqv:B8P98_05780	ko:K02761
kqv:B8P98_05785	ko:K02760
kqv:B8P98_05790	ko:K02761
kqv:B8P98_05800	ko:K16077
kqv:B8P98_05810	ko:K01223
kqv:B8P98_05815	ko:K15836
kqv:B8P98_05820	ko:K04655
kqv:B8P98_05825	ko:K04654
kqv:B8P98_05830	ko:K04653
kqv:B8P98_05835	ko:K04652
kqv:B8P98_05840	ko:K04651
kqv:B8P98_05845	ko:K15833
kqv:B8P98_05855	ko:K15827
kqv:B8P98_05860	ko:K15828
kqv:B8P98_05865	ko:K15829
kqv:B8P98_05870	ko:K15830
kqv:B8P98_05875	ko:K15831
kqv:B8P98_05880	ko:K15832
kqv:B8P98_05885	ko:K15834
kqv:B8P98_05890	ko:K08315
kqv:B8P98_05895	ko:K19048
kqv:B8P98_05900	ko:K01223
kqv:B8P98_05905	ko:K02753
kqv:B8P98_05910	ko:K03487
kqv:B8P98_05915	ko:K05796
kqv:B8P98_05920	ko:K04656
kqv:B8P98_05925	ko:K07241
kqv:B8P98_05930	ko:K12265
kqv:B8P98_05935	ko:K12264
kqv:B8P98_05945	ko:K12266
kqv:B8P98_05950	ko:K02467
kqv:B8P98_05955	ko:K02468
kqv:B8P98_05960	ko:K02466
kqv:B8P98_05965	ko:K00068
kqv:B8P98_05970	ko:K02781
kqv:B8P98_05975	ko:K02782
kqv:B8P98_05980	ko:K02783
kqv:B8P98_05985	ko:K08305
kqv:B8P98_05995	ko:K07486
kqv:B8P98_06005	ko:K02074
kqv:B8P98_06010	ko:K02075
kqv:B8P98_06015	ko:K02077
kqv:B8P98_06020	ko:K03743
kqv:B8P98_06025	ko:K03553
kqv:B8P98_06030	ko:K03565
kqv:B8P98_06035	ko:K01872
kqv:B8P98_06045	ko:K03563
kqv:B8P98_06050	ko:K14233
kqv:B8P98_06055	ko:K14219
kqv:B8P98_06060	ko:K14219
kqv:B8P98_06065	ko:K14219
kqv:B8P98_06070	ko:K14219
kqv:B8P98_06090	ko:K01919
kqv:B8P98_06095	ko:K07173
kqv:B8P98_06105	ko:K01649
kqv:B8P98_06110	ko:K03446
kqv:B8P98_06115	ko:K03543
kqv:B8P98_06120	ko:K15974
kqv:B8P98_06125	ko:K26606
kqv:B8P98_06130	ko:K26605
kqv:B8P98_06135	ko:K02002
kqv:B8P98_06140	ko:K02001
kqv:B8P98_06145	ko:K02000
kqv:B8P98_06150	ko:K00526
kqv:B8P98_06155	ko:K00525
kqv:B8P98_06160	ko:K03647
kqv:B8P98_06165	ko:K06191
kqv:B8P98_06175	ko:K00375
kqv:B8P98_06190	ko:K28156
kqv:B8P98_06205	ko:K11685
kqv:B8P98_06215	ko:K12979
kqv:B8P98_06230	ko:K01118
kqv:B8P98_06240	ko:K19302
kqv:B8P98_06245	ko:K21405
kqv:B8P98_06250	ko:K00138
kqv:B8P98_06255	ko:K07345
kqv:B8P98_06260	ko:K07346
kqv:B8P98_06265	ko:K07347
kqv:B8P98_06270	ko:K07345
kqv:B8P98_06280	ko:K07347
kqv:B8P98_06285	ko:K07346
kqv:B8P98_06290	ko:K07345
kqv:B8P98_06300	ko:K01713
kqv:B8P98_06310	ko:K12972
kqv:B8P98_06320	ko:K02028
kqv:B8P98_06320	ko:K02029
kqv:B8P98_06325	ko:K02030
kqv:B8P98_06340	ko:K12255
kqv:B8P98_06370	ko:K19587
kqv:B8P98_06375	ko:K19585
kqv:B8P98_06380	ko:K19586
kqv:B8P98_06385	ko:K05804
kqv:B8P98_06420	ko:K15035
kqv:B8P98_06425	ko:K03664
kqv:B8P98_06435	ko:K09801
kqv:B8P98_06440	ko:K06186
kqv:B8P98_06445	ko:K03631
kqv:B8P98_06450	ko:K00858
kqv:B8P98_06460	ko:K03687
kqv:B8P98_06465	ko:K03699
kqv:B8P98_06475	ko:K03106
kqv:B8P98_06485	ko:K02959
kqv:B8P98_06490	ko:K02860
kqv:B8P98_06495	ko:K00554
kqv:B8P98_06500	ko:K02884
kqv:B8P98_06510	ko:K06905
kqv:B8P98_06515	ko:K06906
kqv:B8P98_06535	ko:K06908
kqv:B8P98_06540	ko:K06907
kqv:B8P98_06570	ko:K06903
kqv:B8P98_06605	ko:K01185
kqv:B8P98_06665	ko:K12149
kqv:B8P98_06750	ko:K21021
kqv:B8P98_06760	ko:K01626
kqv:B8P98_06765	ko:K14187
kqv:B8P98_06775	ko:K14170
kqv:B8P98_06780	ko:K05809
kqv:B8P98_06790	ko:K05807
kqv:B8P98_06795	ko:K06180
kqv:B8P98_06800	ko:K05810
kqv:B8P98_06805	ko:K03695
kqv:B8P98_06810	ko:K01977
kqv:B8P98_06815	ko:K14224
kqv:B8P98_06820	ko:K01980
kqv:B8P98_06825	ko:K01985
kqv:B8P98_06835	ko:K03761
kqv:B8P98_06840	ko:K05811
kqv:B8P98_06845	ko:K00998
kqv:B8P98_06850	ko:K09181
kqv:B8P98_06855	ko:K05812
kqv:B8P98_06860	ko:K03672
kqv:B8P98_06870	ko:K03214
kqv:B8P98_06875	ko:K03648
kqv:B8P98_06880	ko:K06866
kqv:B8P98_06885	ko:K05590
kqv:B8P98_06890	ko:K15460
kqv:B8P98_06895	ko:K00278
kqv:B8P98_06900	ko:K03088
kqv:B8P98_06905	ko:K03597
kqv:B8P98_06910	ko:K03598
kqv:B8P98_06915	ko:K03803
kqv:B8P98_06920	ko:K03596
kqv:B8P98_06925	ko:K03100
kqv:B8P98_06930	ko:K03685
kqv:B8P98_06935	ko:K03595
kqv:B8P98_06940	ko:K03584
kqv:B8P98_06945	ko:K03474
kqv:B8P98_06950	ko:K00997
kqv:B8P98_06965	ko:K07726
kqv:B8P98_06975	ko:K18697
kqv:B8P98_06980	ko:K11991
kqv:B8P98_06985	ko:K18691
kqv:B8P98_06995	ko:K01952
kqv:B8P98_07000	ko:K07711
kqv:B8P98_07010	ko:K07715
kqv:B8P98_07015	ko:K04751
kqv:B8P98_07020	ko:K05916
kqv:B8P98_07035	ko:K00600
kqv:B8P98_07040	ko:K15977
kqv:B8P98_07065	ko:K05820
kqv:B8P98_07080	ko:K08970
kqv:B8P98_07090	ko:K01092
kqv:B8P98_07095	ko:K15396
kqv:B8P98_07100	ko:K13643
kqv:B8P98_07105	ko:K04487
kqv:B8P98_07110	ko:K04488
kqv:B8P98_07115	ko:K13628
kqv:B8P98_07120	ko:K04082
kqv:B8P98_07125	ko:K04044
kqv:B8P98_07130	ko:K04755
kqv:B8P98_07140	ko:K07751
kqv:B8P98_07160	ko:K01011
kqv:B8P98_07165	ko:K06894
kqv:B8P98_07170	ko:K05367
kqv:B8P98_07175	ko:K00940
kqv:B8P98_07180	ko:K06941
kqv:B8P98_07185	ko:K15539
kqv:B8P98_07190	ko:K03526
kqv:B8P98_07195	ko:K01892
kqv:B8P98_07205	ko:K17713
kqv:B8P98_07210	ko:K03977
kqv:B8P98_07230	ko:K11903
kqv:B8P98_07245	ko:K03601
kqv:B8P98_07250	ko:K00088
kqv:B8P98_07255	ko:K01951
kqv:B8P98_07275	ko:K07495
kqv:B8P98_07285	ko:K24118
kqv:B8P98_07295	ko:K26149
kqv:B8P98_07300	ko:K01524
kqv:B8P98_07305	ko:K00937
kqv:B8P98_07310	ko:K11175
kqv:B8P98_07315	ko:K01933
kqv:B8P98_07320	ko:K18673
kqv:B8P98_07325	ko:K01223
kqv:B8P98_07330	ko:K00761
kqv:B8P98_07335	ko:K02824
kqv:B8P98_07340	ko:K10763
kqv:B8P98_07350	ko:K00537
kqv:B8P98_07355	ko:K01423
kqv:B8P98_07360	ko:K03548
kqv:B8P98_07365	ko:K03564
kqv:B8P98_07370	ko:K03567
kqv:B8P98_07375	ko:K01714
kqv:B8P98_07380	ko:K07287
kqv:B8P98_07385	ko:K01923
kqv:B8P98_07390	ko:K07054
kqv:B8P98_07395	ko:K06957
kqv:B8P98_07400	ko:K06999
kqv:B8P98_07410	ko:K01439
kqv:B8P98_07420	ko:K18324
kqv:B8P98_07435	ko:K12945
kqv:B8P98_07445	ko:K00615
kqv:B8P98_07450	ko:K00616
kqv:B8P98_07455	ko:K00029
kqv:B8P98_07460	ko:K04031
kqv:B8P98_07465	ko:K04029
kqv:B8P98_07470	ko:K04030
kqv:B8P98_07475	ko:K04032
kqv:B8P98_07480	ko:K04020
kqv:B8P98_07485	ko:K04027
kqv:B8P98_07490	ko:K04028
kqv:B8P98_07495	ko:K04021
kqv:B8P98_07500	ko:K04024
kqv:B8P98_07505	ko:K04022
kqv:B8P98_07510	ko:K04023
kqv:B8P98_07515	ko:K04019
kqv:B8P98_07600	ko:K06223
kqv:B8P98_07685	ko:K06907
kqv:B8P98_07690	ko:K06908
kqv:B8P98_07725	ko:K06905
kqv:B8P98_07735	ko:K06903
kqv:B8P98_07775	ko:K03735
kqv:B8P98_07780	ko:K03736
kqv:B8P98_07785	ko:K04026
kqv:B8P98_07790	ko:K04025
kqv:B8P98_07795	ko:K04033
kqv:B8P98_07800	ko:K00228
kqv:B8P98_07805	ko:K01448
kqv:B8P98_07825	ko:K07223
kqv:B8P98_07835	ko:K02048
kqv:B8P98_07840	ko:K02046
kqv:B8P98_07845	ko:K02047
kqv:B8P98_07850	ko:K02045
kqv:B8P98_07855	ko:K12339
kqv:B8P98_07870	ko:K01951
kqv:B8P98_07880	ko:K00868
kqv:B8P98_07890	ko:K02777
kqv:B8P98_07895	ko:K08483
kqv:B8P98_07900	ko:K02784
kqv:B8P98_07905	ko:K01738
kqv:B8P98_07910	ko:K06203
kqv:B8P98_07915	ko:K03528
kqv:B8P98_07920	ko:K01972
kqv:B8P98_07925	ko:K09954
kqv:B8P98_07930	ko:K14347
kqv:B8P98_07945	ko:K14229
kqv:B8P98_07950	ko:K14237
kqv:B8P98_07955	ko:K14237
kqv:B8P98_07960	ko:K14237
kqv:B8P98_07965	ko:K01885
kqv:B8P98_07980	ko:K14218
kqv:B8P98_07985	ko:K14218
kqv:B8P98_07990	ko:K26149
kqv:B8P98_07995	ko:K11535
kqv:B8P98_08005	ko:K03322
kqv:B8P98_08015	ko:K19265
kqv:B8P98_08020	ko:K04103
kqv:B8P98_08025	ko:K03281
kqv:B8P98_08030	ko:K00845
kqv:B8P98_08035	ko:K27885
kqv:B8P98_08040	ko:K27884
kqv:B8P98_08045	ko:K14261
kqv:B8P98_08050	ko:K03449
kqv:B8P98_08055	ko:K01487
kqv:B8P98_08060	ko:K11921
kqv:B8P98_08075	ko:K14219
kqv:B8P98_08080	ko:K21990
kqv:B8P98_08085	ko:K04754
kqv:B8P98_08090	ko:K06076
kqv:B8P98_08100	ko:K00632
kqv:B8P98_08105	ko:K01782
kqv:B8P98_08110	ko:K08296
kqv:B8P98_08120	ko:K07320
kqv:B8P98_08125	ko:K01736
kqv:B8P98_08130	ko:K07261
kqv:B8P98_08135	ko:K07090
kqv:B8P98_08140	ko:K09906
kqv:B8P98_08150	ko:K15461
kqv:B8P98_08155	ko:K00647
kqv:B8P98_08165	ko:K03482
kqv:B8P98_08170	ko:K02760
kqv:B8P98_08175	ko:K02761
kqv:B8P98_08180	ko:K02759
kqv:B8P98_08185	ko:K10124
kqv:B8P98_08195	ko:K03473
kqv:B8P98_08205	ko:K06173
kqv:B8P98_08210	ko:K03975
kqv:B8P98_08215	ko:K01963
kqv:B8P98_08220	ko:K11754
kqv:B8P98_08225	ko:K03749
kqv:B8P98_08230	ko:K03558
kqv:B8P98_08235	ko:K00764
kqv:B8P98_08240	ko:K06714
kqv:B8P98_08245	ko:K23385
kqv:B8P98_08250	ko:K20265
kqv:B8P98_08255	ko:K21898
kqv:B8P98_08265	ko:K03186
kqv:B8P98_08270	ko:K10013
kqv:B8P98_08275	ko:K10014
kqv:B8P98_08280	ko:K10016
kqv:B8P98_08285	ko:K10015
kqv:B8P98_08290	ko:K10017
kqv:B8P98_08300	ko:K07071
kqv:B8P98_08305	ko:K07589
kqv:B8P98_08310	ko:K11209
kqv:B8P98_08315	ko:K00799
kqv:B8P98_08320	ko:K07095
kqv:B8P98_08330	ko:K13788
kqv:B8P98_08335	ko:K00925
kqv:B8P98_08340	ko:K09899
kqv:B8P98_08345	ko:K09161
kqv:B8P98_08350	ko:K19270
kqv:B8P98_08360	ko:K08722
kqv:B8P98_08365	ko:K14260
kqv:B8P98_08390	ko:K00330
kqv:B8P98_08395	ko:K00331
kqv:B8P98_08400	ko:K13378
kqv:B8P98_08405	ko:K00334
kqv:B8P98_08410	ko:K00335
kqv:B8P98_08415	ko:K00336
kqv:B8P98_08420	ko:K00337
kqv:B8P98_08425	ko:K00338
kqv:B8P98_08430	ko:K00339
kqv:B8P98_08435	ko:K00340
kqv:B8P98_08440	ko:K00341
kqv:B8P98_08445	ko:K00342
kqv:B8P98_08450	ko:K00343
kqv:B8P98_08455	ko:K00784
kqv:B8P98_08460	ko:K02348
kqv:B8P98_08465	ko:K02552
kqv:B8P98_08470	ko:K02551
kqv:B8P98_08475	ko:K08680
kqv:B8P98_08480	ko:K01661
kqv:B8P98_08485	ko:K02549
kqv:B8P98_08490	ko:K01911
kqv:B8P98_08495	ko:K12944
kqv:B8P98_08520	ko:K12661
kqv:B8P98_08525	ko:K26580
kqv:B8P98_08530	ko:K12660
kqv:B8P98_08535	ko:K00113
kqv:B8P98_08540	ko:K00112
kqv:B8P98_08545	ko:K00111
kqv:B8P98_08560	ko:K11107
kqv:B8P98_08565	ko:K00526
kqv:B8P98_08570	ko:K00525
kqv:B8P98_08580	ko:K00568
kqv:B8P98_08585	ko:K02469
kqv:B8P98_08590	ko:K07677
kqv:B8P98_08595	ko:K07687
kqv:B8P98_08600	ko:K07676
kqv:B8P98_08605	ko:K09475
kqv:B8P98_08610	ko:K03734
kqv:B8P98_08615	ko:K10778
kqv:B8P98_08620	ko:K03919
kqv:B8P98_08625	ko:K06159
kqv:B8P98_08630	ko:K06213
kqv:B8P98_08635	ko:K03321
kqv:B8P98_08640	ko:K00116
kqv:B8P98_08645	ko:K08276
kqv:B8P98_08655	ko:K14232
kqv:B8P98_08660	ko:K07014
kqv:B8P98_08665	ko:K09904
kqv:B8P98_08670	ko:K06899
kqv:B8P98_08685	ko:K02897
kqv:B8P98_08690	ko:K19789
kqv:B8P98_08695	ko:K06183
kqv:B8P98_08700	ko:K07552
kqv:B8P98_08715	ko:K13896
kqv:B8P98_08720	ko:K13895
kqv:B8P98_08725	ko:K13894
kqv:B8P98_08730	ko:K13893
kqv:B8P98_08735	ko:K26148
kqv:B8P98_08740	ko:K13694
kqv:B8P98_08745	ko:K19803
kqv:B8P98_08760	ko:K01686
kqv:B8P98_08775	ko:K02356
kqv:B8P98_08780	ko:K06940
kqv:B8P98_08800	ko:K03291
kqv:B8P98_08810	ko:K11183
kqv:B8P98_08815	ko:K00882
kqv:B8P98_08820	ko:K02770
kqv:B8P98_08825	ko:K07497
kqv:B8P98_08830	ko:K01151
kqv:B8P98_08850	ko:K11733
kqv:B8P98_08855	ko:K07495
kqv:B8P98_08860	ko:K16089
kqv:B8P98_08865	ko:K01070
kqv:B8P98_08870	ko:K01495
kqv:B8P98_08875	ko:K07148
kqv:B8P98_08880	ko:K02529
kqv:B8P98_08885	ko:K10540
kqv:B8P98_08890	ko:K10542
kqv:B8P98_08895	ko:K10541
kqv:B8P98_08910	ko:K03748
kqv:B8P98_08915	ko:K07486
kqv:B8P98_08925	ko:K01489
kqv:B8P98_08935	ko:K06518
kqv:B8P98_08945	ko:K08195
kqv:B8P98_08950	ko:K00450
kqv:B8P98_08955	ko:K16165
kqv:B8P98_08960	ko:K01800
kqv:B8P98_08965	ko:K22270
kqv:B8P98_08970	ko:K05541
kqv:B8P98_08975	ko:K07267
kqv:B8P98_08980	ko:K03488
kqv:B8P98_08985	ko:K02757
kqv:B8P98_08990	ko:K01223
kqv:B8P98_09000	ko:K18139
kqv:B8P98_09015	ko:K07262
kqv:B8P98_09020	ko:K07486
kqv:B8P98_09030	ko:K03777
kqv:B8P98_09035	ko:K05349
kqv:B8P98_09040	ko:K05845
kqv:B8P98_09045	ko:K05846
kqv:B8P98_09050	ko:K05847
kqv:B8P98_09055	ko:K05846
kqv:B8P98_09065	ko:K27882
kqv:B8P98_09070	ko:K27883
kqv:B8P98_09080	ko:K01874
kqv:B8P98_09085	ko:K03593
kqv:B8P98_09095	ko:K23243
kqv:B8P98_09105	ko:K06901
kqv:B8P98_09110	ko:K01486
kqv:B8P98_09120	ko:K25227
kqv:B8P98_09130	ko:K25227
kqv:B8P98_09135	ko:K00878
kqv:B8P98_09140	ko:K00941
kqv:B8P98_09145	ko:K11645
kqv:B8P98_09155	ko:K00007
kqv:B8P98_09160	ko:K00854
kqv:B8P98_09165	ko:K28818
kqv:B8P98_09170	ko:K24204
kqv:B8P98_09180	ko:K08303
kqv:B8P98_09185	ko:K07664
kqv:B8P98_09190	ko:K07642
kqv:B8P98_09195	ko:K18326
kqv:B8P98_09200	ko:K07789
kqv:B8P98_09205	ko:K07788
kqv:B8P98_09210	ko:K07799
kqv:B8P98_09235	ko:K04046
kqv:B8P98_09240	ko:K01247
kqv:B8P98_09245	ko:K00876
kqv:B8P98_09250	ko:K01494
kqv:B8P98_09255	ko:K07289
kqv:B8P98_09265	ko:K00963
kqv:B8P98_09280	ko:K01991
kqv:B8P98_09285	ko:K25307
kqv:B8P98_09290	ko:K16692
kqv:B8P98_09310	ko:K00971
kqv:B8P98_09315	ko:K01840
kqv:B8P98_09350	ko:K00033
kqv:B8P98_09355	ko:K00012
kqv:B8P98_09360	ko:K08679
kqv:B8P98_09365	ko:K09690
kqv:B8P98_09370	ko:K09691
kqv:B8P98_09380	ko:K01854
kqv:B8P98_09425	ko:K11755
kqv:B8P98_09430	ko:K02500
kqv:B8P98_09435	ko:K01814
kqv:B8P98_09440	ko:K02501
kqv:B8P98_09445	ko:K01089
kqv:B8P98_09450	ko:K00817
kqv:B8P98_09455	ko:K00013
kqv:B8P98_09460	ko:K00765
kqv:B8P98_09490	ko:K15790
kqv:B8P98_09495	ko:K02585
kqv:B8P98_09500	ko:K02584
kqv:B8P98_09505	ko:K23916
kqv:B8P98_09510	ko:K03839
kqv:B8P98_09515	ko:K03769
kqv:B8P98_09520	ko:K02597
kqv:B8P98_09530	ko:K02594
kqv:B8P98_09535	ko:K04487
kqv:B8P98_09540	ko:K13819
kqv:B8P98_09545	ko:K02596
kqv:B8P98_09550	ko:K02592
kqv:B8P98_09555	ko:K02587
kqv:B8P98_09565	ko:K02593
kqv:B8P98_09570	ko:K02591
kqv:B8P98_09575	ko:K02586
kqv:B8P98_09580	ko:K02588
kqv:B8P98_09585	ko:K03737
kqv:B8P98_09595	ko:K02355
kqv:B8P98_09600	ko:K01141
kqv:B8P98_09605	ko:K07258
kqv:B8P98_09610	ko:K07470
kqv:B8P98_09620	ko:K09802
kqv:B8P98_09625	ko:K02233
kqv:B8P98_09630	ko:K00768
kqv:B8P98_09635	ko:K01251
kqv:B8P98_09640	ko:K07168
kqv:B8P98_09660	ko:K08172
kqv:B8P98_09695	ko:K03566
kqv:B8P98_09705	ko:K00433
kqv:B8P98_09720	ko:K14220
kqv:B8P98_09725	ko:K26937
kqv:B8P98_09730	ko:K14220
kqv:B8P98_09740	ko:K01241
kqv:B8P98_09745	ko:K19238
kqv:B8P98_09760	ko:K19745
kqv:B8P98_09765	ko:K16137
kqv:B8P98_09770	ko:K24163
kqv:B8P98_09775	ko:K14220
kqv:B8P98_09780	ko:K19338
kqv:B8P98_09785	ko:K13635
kqv:B8P98_09790	ko:K19236
kqv:B8P98_09800	ko:K02433
kqv:B8P98_09805	ko:K22278
kqv:B8P98_09815	ko:K00059
kqv:B8P98_09820	ko:K00059
kqv:B8P98_09835	ko:K02055
kqv:B8P98_09855	ko:K03630
kqv:B8P98_09925	ko:K03196
kqv:B8P98_09930	ko:K03195
kqv:B8P98_09935	ko:K03204
kqv:B8P98_09940	ko:K03203
kqv:B8P98_09945	ko:K03201
kqv:B8P98_09955	ko:K03200
kqv:B8P98_09960	ko:K03199
kqv:B8P98_09965	ko:K03197
kqv:B8P98_09970	ko:K03194
kqv:B8P98_09990	ko:K07733
kqv:B8P98_10015	ko:K13632
kqv:B8P98_10025	ko:K00059
kqv:B8P98_10050	ko:K00077
kqv:B8P98_10055	ko:K07090
kqv:B8P98_10065	ko:K09780
kqv:B8P98_10080	ko:K07497
kqv:B8P98_10085	ko:K18900
kqv:B8P98_10125	ko:K18902
kqv:B8P98_10130	ko:K18901
kqv:B8P98_10140	ko:K14220
kqv:B8P98_10145	ko:K09933
kqv:B8P98_10150	ko:K14233
kqv:B8P98_10155	ko:K14062
kqv:B8P98_10175	ko:K00558
kqv:B8P98_10180	ko:K07458
kqv:B8P98_10190	ko:K09781
kqv:B8P98_10195	ko:K21085
kqv:B8P98_10210	ko:K07781
kqv:B8P98_10220	ko:K01176
kqv:B8P98_10225	ko:K02424
kqv:B8P98_10230	ko:K05396
kqv:B8P98_10235	ko:K10009
kqv:B8P98_10240	ko:K10010
kqv:B8P98_10245	ko:K07782
kqv:B8P98_10255	ko:K07689
kqv:B8P98_10260	ko:K03703
kqv:B8P98_10265	ko:K00995
kqv:B8P98_10270	ko:K14225
kqv:B8P98_10275	ko:K14222
kqv:B8P98_10280	ko:K14228
kqv:B8P98_10285	ko:K01714
kqv:B8P98_10290	ko:K07039
kqv:B8P98_10295	ko:K03834
kqv:B8P98_10305	ko:K02217
kqv:B8P98_10325	ko:K16210
kqv:B8P98_10335	ko:K02255
kqv:B8P98_10340	ko:K10537
kqv:B8P98_10345	ko:K10539
kqv:B8P98_10350	ko:K10538
kqv:B8P98_10355	ko:K01087
kqv:B8P98_10360	ko:K00697
kqv:B8P98_10365	ko:K14064
kqv:B8P98_10370	ko:K16210
kqv:B8P98_10375	ko:K15532
kqv:B8P98_10380	ko:K01887
kqv:B8P98_10385	ko:K09907
kqv:B8P98_10390	ko:K06201
kqv:B8P98_10395	ko:K15257
kqv:B8P98_10400	ko:K15256
kqv:B8P98_10405	ko:K07136
kqv:B8P98_10420	ko:K01876
kqv:B8P98_10425	ko:K08310
kqv:B8P98_10435	ko:K01159
kqv:B8P98_10440	ko:K03550
kqv:B8P98_10445	ko:K03551
kqv:B8P98_10450	ko:K09816
kqv:B8P98_10455	ko:K09817
kqv:B8P98_10460	ko:K09815
kqv:B8P98_10465	ko:K19304
kqv:B8P98_10470	ko:K02560
kqv:B8P98_10475	ko:K00873
kqv:B8P98_10480	ko:K19337
kqv:B8P98_10490	ko:K00036
kqv:B8P98_10495	ko:K01690
kqv:B8P98_10500	ko:K01625
kqv:B8P98_10505	ko:K08289
kqv:B8P98_10510	ko:K09918
kqv:B8P98_10520	ko:K01354
kqv:B8P98_10525	ko:K10857
kqv:B8P98_10530	ko:K02345
kqv:B8P98_10535	ko:K07156
kqv:B8P98_10540	ko:K07245
kqv:B8P98_10555	ko:K07497
kqv:B8P98_10560	ko:K09824
kqv:B8P98_10565	ko:K07313
kqv:B8P98_10580	ko:K11392
kqv:B8P98_10585	ko:K06192
kqv:B8P98_10590	ko:K03808
kqv:B8P98_10595	ko:K08968
kqv:B8P98_10600	ko:K03607
kqv:B8P98_10605	ko:K03797
kqv:B8P98_10610	ko:K03799
kqv:B8P98_10615	ko:K08169
kqv:B8P98_10620	ko:K19333
kqv:B8P98_10655	ko:K03704
kqv:B8P98_10660	ko:K03587
kqv:B8P98_10665	ko:K00563
kqv:B8P98_10670	ko:K23242
kqv:B8P98_10685	ko:K02796
kqv:B8P98_10690	ko:K02795
kqv:B8P98_10695	ko:K02794
kqv:B8P98_10705	ko:K21090
kqv:B8P98_10710	ko:K01752
kqv:B8P98_10720	ko:K01665
kqv:B8P98_10725	ko:K09917
kqv:B8P98_10735	ko:K03722
kqv:B8P98_10740	ko:K14742
kqv:B8P98_10745	ko:K07285
kqv:B8P98_10750	ko:K01897
kqv:B8P98_10755	ko:K03684
kqv:B8P98_10760	ko:K03608
kqv:B8P98_10765	ko:K03609
kqv:B8P98_10770	ko:K03610
kqv:B8P98_10775	ko:K09902
kqv:B8P98_10780	ko:K29029
