achr:C2U31_00010	ko:K02044
achr:C2U31_06770	ko:K18800
achr:C2U31_06775	ko:K03981
achr:C2U31_06785	ko:K14058
achr:C2U31_06790	ko:K01633
achr:C2U31_06800	ko:K01799
achr:C2U31_06815	ko:K01692
achr:C2U31_06825	ko:K02116
achr:C2U31_06830	ko:K02108
achr:C2U31_06835	ko:K02110
achr:C2U31_06840	ko:K02109
achr:C2U31_06845	ko:K02113
achr:C2U31_06850	ko:K02111
achr:C2U31_06855	ko:K02115
achr:C2U31_06860	ko:K02112
achr:C2U31_06865	ko:K02114
achr:C2U31_06875	ko:K01599
achr:C2U31_06880	ko:K04066
achr:C2U31_06885	ko:K03656
achr:C2U31_06895	ko:K01620
achr:C2U31_06905	ko:K00674
achr:C2U31_06910	ko:K18841
achr:C2U31_06915	ko:K18842
achr:C2U31_06920	ko:K01295
achr:C2U31_06930	ko:K02032
achr:C2U31_06935	ko:K02031
achr:C2U31_06940	ko:K02034
achr:C2U31_06945	ko:K02033
achr:C2U31_06950	ko:K02035
achr:C2U31_06970	ko:K02035
achr:C2U31_06980	ko:K17758
achr:C2U31_06995	ko:K00459
achr:C2U31_07005	ko:K06446
achr:C2U31_07010	ko:K01041
achr:C2U31_07015	ko:K00074
achr:C2U31_07025	ko:K14219
achr:C2U31_07035	ko:K21023
achr:C2U31_07050	ko:K00450
achr:C2U31_07060	ko:K01999
achr:C2U31_07065	ko:K01997
achr:C2U31_07070	ko:K01998
achr:C2U31_07075	ko:K01995
achr:C2U31_07080	ko:K01996
achr:C2U31_07085	ko:K01501
achr:C2U31_07105	ko:K03098
achr:C2U31_07110	ko:K01919
achr:C2U31_07130	ko:K24180
achr:C2U31_07135	ko:K16844
achr:C2U31_07140	ko:K16843
achr:C2U31_07150	ko:K16846
achr:C2U31_07155	ko:K16845
achr:C2U31_07160	ko:K03710
achr:C2U31_07165	ko:K00641
achr:C2U31_07175	ko:K08218
achr:C2U31_07195	ko:K07160
achr:C2U31_07200	ko:K06350
achr:C2U31_07205	ko:K06351
achr:C2U31_07210	ko:K06991
achr:C2U31_07220	ko:K00058
achr:C2U31_07230	ko:K07233
achr:C2U31_07245	ko:K07644
achr:C2U31_07250	ko:K07665
achr:C2U31_07255	ko:K07636
achr:C2U31_07260	ko:K07657
achr:C2U31_07265	ko:K03183
achr:C2U31_07275	ko:K03690
achr:C2U31_07280	ko:K03688
achr:C2U31_07290	ko:K21345
achr:C2U31_07300	ko:K12340
achr:C2U31_07305	ko:K00573
achr:C2U31_07310	ko:K00941
achr:C2U31_07315	ko:K03149
achr:C2U31_07320	ko:K02016
achr:C2U31_07325	ko:K02014
achr:C2U31_07330	ko:K00548
achr:C2U31_07335	ko:K21801
achr:C2U31_07340	ko:K13637
achr:C2U31_07350	ko:K09811
achr:C2U31_07355	ko:K09812
achr:C2U31_07360	ko:K09969
achr:C2U31_07365	ko:K09970
achr:C2U31_07370	ko:K09971
achr:C2U31_07375	ko:K09972
achr:C2U31_07385	ko:K18306
achr:C2U31_07390	ko:K18307
achr:C2U31_07395	ko:K18903
achr:C2U31_07405	ko:K01999
achr:C2U31_07410	ko:K22270
achr:C2U31_07425	ko:K04782
achr:C2U31_07430	ko:K01800
achr:C2U31_07435	ko:K16165
achr:C2U31_07440	ko:K00450
achr:C2U31_07455	ko:K00864
achr:C2U31_07470	ko:K05896
achr:C2U31_07475	ko:K01918
achr:C2U31_07490	ko:K02654
achr:C2U31_07495	ko:K00859
achr:C2U31_07500	ko:K18778
achr:C2U31_07505	ko:K07799
achr:C2U31_07510	ko:K07788
achr:C2U31_07515	ko:K07789
achr:C2U31_07520	ko:K18139
achr:C2U31_07540	ko:K02433
achr:C2U31_07545	ko:K01999
achr:C2U31_07555	ko:K01998
achr:C2U31_07560	ko:K01997
achr:C2U31_07565	ko:K01995
achr:C2U31_07570	ko:K01996
achr:C2U31_07580	ko:K18828
achr:C2U31_07590	ko:K03574
achr:C2U31_07595	ko:K06923
achr:C2U31_07600	ko:K00620
achr:C2U31_07615	ko:K01999
achr:C2U31_07620	ko:K01997
achr:C2U31_07625	ko:K01998
achr:C2U31_07630	ko:K01995
achr:C2U31_07635	ko:K01996
achr:C2U31_07655	ko:K21020
achr:C2U31_07665	ko:K09461
achr:C2U31_07685	ko:K08295
achr:C2U31_07690	ko:K01075
achr:C2U31_07705	ko:K01999
achr:C2U31_07735	ko:K09749
achr:C2U31_07745	ko:K01845
achr:C2U31_07750	ko:K00788
achr:C2U31_07755	ko:K00941
achr:C2U31_07765	ko:K07735
achr:C2U31_07770	ko:K07447
achr:C2U31_07775	ko:K00609
achr:C2U31_07780	ko:K01465
achr:C2U31_07785	ko:K00655
achr:C2U31_07800	ko:K00812
achr:C2U31_07805	ko:K02030
achr:C2U31_07810	ko:K02029
achr:C2U31_07815	ko:K02029
achr:C2U31_07820	ko:K02028
achr:C2U31_07825	ko:K01525
achr:C2U31_07830	ko:K11720
achr:C2U31_07835	ko:K03814
achr:C2U31_07840	ko:K00014
achr:C2U31_07845	ko:K03832
achr:C2U31_07850	ko:K02010
achr:C2U31_07855	ko:K02011
achr:C2U31_07860	ko:K02012
achr:C2U31_07875	ko:K07649
achr:C2U31_07880	ko:K07774
achr:C2U31_07885	ko:K01147
achr:C2U31_07890	ko:K07000
achr:C2U31_07895	ko:K02558
achr:C2U31_07905	ko:K03786
achr:C2U31_07910	ko:K02160
achr:C2U31_07915	ko:K01961
achr:C2U31_07920	ko:K02687
achr:C2U31_07930	ko:K00856
achr:C2U31_07935	ko:K06077
achr:C2U31_07940	ko:K14188
achr:C2U31_07945	ko:K03740
achr:C2U31_07955	ko:K03739
achr:C2U31_07960	ko:K03367
achr:C2U31_07965	ko:K02221
achr:C2U31_07975	ko:K00526
achr:C2U31_07980	ko:K00525
achr:C2U31_07985	ko:K04090
achr:C2U31_07990	ko:K03719
achr:C2U31_08010	ko:K01885
achr:C2U31_08015	ko:K09181
achr:C2U31_08020	ko:K06999
achr:C2U31_08025	ko:K09889
achr:C2U31_08030	ko:K03592
achr:C2U31_08040	ko:K01999
achr:C2U31_08045	ko:K01997
achr:C2U31_08050	ko:K01998
achr:C2U31_08055	ko:K01995
achr:C2U31_08060	ko:K01996
achr:C2U31_08065	ko:K02871
achr:C2U31_08070	ko:K02996
achr:C2U31_08075	ko:K00145
achr:C2U31_08085	ko:K15724
achr:C2U31_08090	ko:K09001
achr:C2U31_08100	ko:K01866
achr:C2U31_08110	ko:K05834
achr:C2U31_08115	ko:K00600
achr:C2U31_08120	ko:K07738
achr:C2U31_08135	ko:K11752
achr:C2U31_08150	ko:K07180
achr:C2U31_08155	ko:K09786
achr:C2U31_08160	ko:K06415
achr:C2U31_08165	ko:K14233
achr:C2U31_08190	ko:K00767
achr:C2U31_08200	ko:K21393
achr:C2U31_08205	ko:K11688
achr:C2U31_08215	ko:K00626
achr:C2U31_08235	ko:K06934
achr:C2U31_08240	ko:K07090
achr:C2U31_08270	ko:K18700
achr:C2U31_08280	ko:K03406
achr:C2U31_08300	ko:K00208
achr:C2U31_08305	ko:K08307
achr:C2U31_08310	ko:K01069
achr:C2U31_08320	ko:K03469
achr:C2U31_08325	ko:K03585
achr:C2U31_08330	ko:K18138
achr:C2U31_08335	ko:K02342
achr:C2U31_08340	ko:K14237
achr:C2U31_08350	ko:K09768
achr:C2U31_08365	ko:K03312
achr:C2U31_08375	ko:K20534
achr:C2U31_08405	ko:K06889
achr:C2U31_08415	ko:K06518
achr:C2U31_08445	ko:K02355
achr:C2U31_08455	ko:K03719
achr:C2U31_08470	ko:K02013
achr:C2U31_08475	ko:K02015
achr:C2U31_08485	ko:K03640
achr:C2U31_08490	ko:K03641
achr:C2U31_08495	ko:K03646
achr:C2U31_08500	ko:K03560
achr:C2U31_08505	ko:K03562
achr:C2U31_08510	ko:K07107
achr:C2U31_08515	ko:K01881
achr:C2U31_08520	ko:K08311
achr:C2U31_08525	ko:K07774
achr:C2U31_08530	ko:K02055
achr:C2U31_08535	ko:K02052
achr:C2U31_08540	ko:K02054
achr:C2U31_08545	ko:K02053
achr:C2U31_08550	ko:K02510
achr:C2U31_08555	ko:K11206
achr:C2U31_08560	ko:K10218
achr:C2U31_08570	ko:K07649
achr:C2U31_08575	ko:K07794
achr:C2U31_08580	ko:K07793
achr:C2U31_08585	ko:K12972
achr:C2U31_08595	ko:K01118
achr:C2U31_08605	ko:K00681
achr:C2U31_08610	ko:K07793
achr:C2U31_08615	ko:K07794
achr:C2U31_08625	ko:K09888
achr:C2U31_08630	ko:K28358
achr:C2U31_08640	ko:K13292
achr:C2U31_08645	ko:K01687
achr:C2U31_08650	ko:K08738
achr:C2U31_08655	ko:K07304
achr:C2U31_08660	ko:K00457
achr:C2U31_08665	ko:K03719
achr:C2U31_08670	ko:K01977
achr:C2U31_08675	ko:K14227
achr:C2U31_08680	ko:K14218
achr:C2U31_08685	ko:K01980
achr:C2U31_08690	ko:K01985
achr:C2U31_08710	ko:K01465
achr:C2U31_08715	ko:K15738
achr:C2U31_08720	ko:K01978
achr:C2U31_08725	ko:K03925
achr:C2U31_08730	ko:K03438
achr:C2U31_08735	ko:K03586
achr:C2U31_08740	ko:K03587
achr:C2U31_08745	ko:K15792
achr:C2U31_08750	ko:K01000
achr:C2U31_08755	ko:K01925
achr:C2U31_08760	ko:K03588
achr:C2U31_08765	ko:K02563
achr:C2U31_08770	ko:K01924
achr:C2U31_08775	ko:K01921
achr:C2U31_08780	ko:K03589
achr:C2U31_08785	ko:K03590
achr:C2U31_08790	ko:K03531
achr:C2U31_08795	ko:K02535
achr:C2U31_08810	ko:K03070
achr:C2U31_08830	ko:K01652
achr:C2U31_08840	ko:K00059
achr:C2U31_08845	ko:K00285
achr:C2U31_08850	ko:K05800
achr:C2U31_08855	ko:K07232
achr:C2U31_08860	ko:K12973
achr:C2U31_08865	ko:K06213
achr:C2U31_08870	ko:K10806
achr:C2U31_08890	ko:K01897
achr:C2U31_08895	ko:K01092
achr:C2U31_08900	ko:K15461
achr:C2U31_08910	ko:K02071
achr:C2U31_08915	ko:K02072
achr:C2U31_08920	ko:K02073
achr:C2U31_08925	ko:K14229
achr:C2U31_08940	ko:K03711
achr:C2U31_08955	ko:K06940
achr:C2U31_08960	ko:K01246
achr:C2U31_08970	ko:K07290
achr:C2U31_08985	ko:K00059
achr:C2U31_08990	ko:K14229
achr:C2U31_08995	ko:K22468
achr:C2U31_09000	ko:K16074
achr:C2U31_09005	ko:K00030
achr:C2U31_09020	ko:K01724
achr:C2U31_09030	ko:K00992
achr:C2U31_09035	ko:K07102
achr:C2U31_09040	ko:K04744
achr:C2U31_09045	ko:K03771
achr:C2U31_09050	ko:K02528
achr:C2U31_09055	ko:K00865
achr:C2U31_09060	ko:K00873
achr:C2U31_09070	ko:K06445
achr:C2U31_09075	ko:K01462
achr:C2U31_09080	ko:K01759
achr:C2U31_09085	ko:K03430
achr:C2U31_09095	ko:K00655
achr:C2U31_09100	ko:K03273
achr:C2U31_09105	ko:K01879
achr:C2U31_09110	ko:K01878
achr:C2U31_09120	ko:K01676
achr:C2U31_09170	ko:K04118
achr:C2U31_09180	ko:K15866
achr:C2U31_09190	ko:K18291
achr:C2U31_09195	ko:K18289
achr:C2U31_09200	ko:K18292
achr:C2U31_09205	ko:K00278
achr:C2U31_09210	ko:K03517
achr:C2U31_09215	ko:K18478
achr:C2U31_09220	ko:K00950
achr:C2U31_09225	ko:K00970
achr:C2U31_09230	ko:K28842
achr:C2U31_09235	ko:K10763
achr:C2U31_09240	ko:K01933
achr:C2U31_09245	ko:K00791
achr:C2U31_09250	ko:K03572
achr:C2U31_09255	ko:K03975
achr:C2U31_09260	ko:K01448
achr:C2U31_09265	ko:K06925
achr:C2U31_09270	ko:K01679
achr:C2U31_09275	ko:K13936
achr:C2U31_09290	ko:K00681
achr:C2U31_09315	ko:K01433
achr:C2U31_09330	ko:K00275
achr:C2U31_09335	ko:K07232
achr:C2U31_09345	ko:K13888
achr:C2U31_09350	ko:K05685
achr:C2U31_09355	ko:K18139
achr:C2U31_09360	ko:K22132
achr:C2U31_09365	ko:K14578
achr:C2U31_09370	ko:K18243
achr:C2U31_09415	ko:K03809
achr:C2U31_09420	ko:K03826
achr:C2U31_09425	ko:K00133
achr:C2U31_09465	ko:K12340
achr:C2U31_09480	ko:K16922
achr:C2U31_09485	ko:K03070
achr:C2U31_09510	ko:K22187
achr:C2U31_09515	ko:K01273
achr:C2U31_09520	ko:K05020
achr:C2U31_09525	ko:K02619
achr:C2U31_09530	ko:K01665
achr:C2U31_09535	ko:K03701
achr:C2U31_09545	ko:K01625
achr:C2U31_09550	ko:K00874
achr:C2U31_09565	ko:K01996
achr:C2U31_09570	ko:K01995
achr:C2U31_09570	ko:K01998
achr:C2U31_09575	ko:K01997
achr:C2U31_09580	ko:K01999
achr:C2U31_09590	ko:K01475
achr:C2U31_09625	ko:K00180
achr:C2U31_09630	ko:K00179
achr:C2U31_09640	ko:K02035
achr:C2U31_09645	ko:K02033
achr:C2U31_09650	ko:K02034
achr:C2U31_09655	ko:K02031
achr:C2U31_09660	ko:K02032
achr:C2U31_09680	ko:K06020
achr:C2U31_09695	ko:K04062
achr:C2U31_09700	ko:K03608
achr:C2U31_09705	ko:K03609
achr:C2U31_09710	ko:K03610
achr:C2U31_09715	ko:K01886
achr:C2U31_09720	ko:K00425
achr:C2U31_09725	ko:K00426
achr:C2U31_09730	ko:K03654
achr:C2U31_09740	ko:K07659
achr:C2U31_09745	ko:K07638
achr:C2U31_09750	ko:K03551
achr:C2U31_09755	ko:K22589
achr:C2U31_09765	ko:K03550
achr:C2U31_09770	ko:K01159
achr:C2U31_09775	ko:K00602
achr:C2U31_09780	ko:K03557
achr:C2U31_09785	ko:K05540
achr:C2U31_09790	ko:K03185
achr:C2U31_09800	ko:K01262
achr:C2U31_09805	ko:K07301
achr:C2U31_09815	ko:K01531
achr:C2U31_09825	ko:K02351
achr:C2U31_09830	ko:K00963
achr:C2U31_09835	ko:K01423
achr:C2U31_09840	ko:K07019
achr:C2U31_09855	ko:K00826
achr:C2U31_09860	ko:K26605
achr:C2U31_09865	ko:K26606
achr:C2U31_09870	ko:K11927
achr:C2U31_09875	ko:K03671
achr:C2U31_09895	ko:K07795
achr:C2U31_09905	ko:K00254
achr:C2U31_09910	ko:K21420
achr:C2U31_09915	ko:K00684
achr:C2U31_09930	ko:K15977
achr:C2U31_09950	ko:K14222
achr:C2U31_09955	ko:K14225
achr:C2U31_09960	ko:K07336
achr:C2U31_09965	ko:K16090
achr:C2U31_09970	ko:K13876
achr:C2U31_09975	ko:K26399
achr:C2U31_09980	ko:K02030
achr:C2U31_09990	ko:K02029
achr:C2U31_09995	ko:K02029
achr:C2U31_10010	ko:K07733
achr:C2U31_10015	ko:K12055
achr:C2U31_10050	ko:K03111
achr:C2U31_10055	ko:K03169
achr:C2U31_10060	ko:K00558
achr:C2U31_10105	ko:K18305
achr:C2U31_10110	ko:K01358
achr:C2U31_10115	ko:K00799
achr:C2U31_10230	ko:K12071
achr:C2U31_10295	ko:K03630
achr:C2U31_10355	ko:K12070
achr:C2U31_10375	ko:K00128
achr:C2U31_10390	ko:K05782
achr:C2U31_10395	ko:K08195
achr:C2U31_10400	ko:K00055
achr:C2U31_10405	ko:K00141
achr:C2U31_10415	ko:K03464
achr:C2U31_10420	ko:K01055
achr:C2U31_10425	ko:K07823
achr:C2U31_10430	ko:K01032
achr:C2U31_10435	ko:K01031
achr:C2U31_10440	ko:K05548
achr:C2U31_10450	ko:K05783
achr:C2U31_10455	ko:K05784
achr:C2U31_10460	ko:K05550
achr:C2U31_10465	ko:K05549
achr:C2U31_10470	ko:K03381
achr:C2U31_10475	ko:K01856
achr:C2U31_10480	ko:K21757
achr:C2U31_10495	ko:K19577
achr:C2U31_10510	ko:K19267
achr:C2U31_10540	ko:K00121
achr:C2U31_10545	ko:K00141
achr:C2U31_10560	ko:K13727
achr:C2U31_10565	ko:K05817
achr:C2U31_10595	ko:K19577
achr:C2U31_10625	ko:K14225
achr:C2U31_10635	ko:K02456
achr:C2U31_10645	ko:K02455
achr:C2U31_10650	ko:K02454
achr:C2U31_10675	ko:K02453
achr:C2U31_10680	ko:K02456
achr:C2U31_10685	ko:K02456
achr:C2U31_10710	ko:K19577
achr:C2U31_10715	ko:K01424
achr:C2U31_10735	ko:K07535
achr:C2U31_10740	ko:K05797
achr:C2U31_10745	ko:K11473
achr:C2U31_10775	ko:K07733
achr:C2U31_10780	ko:K12055
achr:C2U31_10805	ko:K07001
achr:C2U31_10830	ko:K03111
achr:C2U31_10840	ko:K03169
achr:C2U31_10975	ko:K12071
achr:C2U31_11085	ko:K12070
achr:C2U31_11095	ko:K00208
achr:C2U31_11100	ko:K03821
achr:C2U31_11105	ko:K00925
achr:C2U31_11110	ko:K00625
achr:C2U31_11120	ko:K00626
achr:C2U31_11125	ko:K00023
achr:C2U31_11135	ko:K01992
achr:C2U31_11140	ko:K13926
achr:C2U31_11150	ko:K18139
achr:C2U31_11160	ko:K08167
achr:C2U31_11185	ko:K14225
achr:C2U31_11190	ko:K00075
achr:C2U31_11195	ko:K00215
achr:C2U31_11200	ko:K06186
achr:C2U31_11205	ko:K03711
achr:C2U31_11210	ko:K03631
achr:C2U31_11215	ko:K00858
achr:C2U31_11220	ko:K03705
achr:C2U31_11225	ko:K01772
achr:C2U31_11235	ko:K03687
achr:C2U31_11245	ko:K04043
achr:C2U31_11250	ko:K03686
achr:C2U31_11260	ko:K07263
achr:C2U31_11275	ko:K24217
achr:C2U31_11280	ko:K09989
achr:C2U31_11305	ko:K00031
achr:C2U31_11320	ko:K03406
achr:C2U31_11325	ko:K01714
achr:C2U31_11340	ko:K07667
achr:C2U31_11345	ko:K07646
achr:C2U31_11350	ko:K01548
achr:C2U31_11355	ko:K01547
achr:C2U31_11360	ko:K01546
achr:C2U31_11375	ko:K14393
achr:C2U31_11380	ko:K03297
achr:C2U31_11390	ko:K00384
achr:C2U31_11395	ko:K03466
achr:C2U31_11400	ko:K03634
achr:C2U31_11410	ko:K06015
achr:C2U31_11420	ko:K02032
achr:C2U31_11425	ko:K02031
achr:C2U31_11430	ko:K02034
achr:C2U31_11435	ko:K02033
achr:C2U31_11440	ko:K02035
achr:C2U31_11450	ko:K11206
achr:C2U31_11470	ko:K07478
achr:C2U31_11490	ko:K01875
achr:C2U31_11525	ko:K00375
achr:C2U31_11530	ko:K26148
achr:C2U31_11535	ko:K03406
achr:C2U31_11540	ko:K18072
achr:C2U31_11555	ko:K14233
achr:C2U31_11560	ko:K12538
achr:C2U31_11565	ko:K11003
achr:C2U31_11570	ko:K11004
achr:C2U31_11585	ko:K00019
achr:C2U31_11590	ko:K09861
achr:C2U31_11600	ko:K01652
achr:C2U31_11605	ko:K01653
achr:C2U31_11610	ko:K00053
achr:C2U31_11615	ko:K17103
achr:C2U31_11625	ko:K02956
achr:C2U31_11630	ko:K00962
achr:C2U31_11675	ko:K03307
achr:C2U31_11690	ko:K01754
achr:C2U31_11695	ko:K07345
achr:C2U31_11700	ko:K07347
achr:C2U31_11705	ko:K07346
achr:C2U31_11710	ko:K07345
achr:C2U31_11725	ko:K01501
achr:C2U31_11735	ko:K07687
achr:C2U31_11755	ko:K03566
achr:C2U31_11760	ko:K03566
achr:C2U31_11780	ko:K14233
achr:C2U31_11790	ko:K01803
achr:C2U31_11795	ko:K03075
achr:C2U31_11800	ko:K14228
achr:C2U31_11825	ko:K11912
achr:C2U31_11830	ko:K02003
achr:C2U31_11835	ko:K02004
achr:C2U31_11865	ko:K07793
achr:C2U31_11870	ko:K07794
achr:C2U31_11885	ko:K07078
achr:C2U31_11890	ko:K06878
achr:C2U31_11900	ko:K03566
achr:C2U31_11905	ko:K13069
achr:C2U31_11910	ko:K16922
achr:C2U31_11965	ko:K09943
achr:C2U31_11985	ko:K22491
achr:C2U31_11990	ko:K03566
achr:C2U31_11995	ko:K01753
achr:C2U31_12030	ko:K07493
achr:C2U31_12065	ko:K10536
achr:C2U31_12070	ko:K00675
achr:C2U31_12095	ko:K28762
achr:C2U31_12110	ko:K02012
achr:C2U31_12115	ko:K07649
achr:C2U31_12120	ko:K07774
achr:C2U31_12125	ko:K03300
achr:C2U31_12130	ko:K00023
achr:C2U31_12150	ko:K07165
achr:C2U31_12170	ko:K12266
achr:C2U31_12175	ko:K07322
achr:C2U31_12180	ko:K01053
achr:C2U31_12185	ko:K27838
achr:C2U31_12225	ko:K18303
achr:C2U31_12230	ko:K18302
achr:C2U31_12240	ko:K02168
achr:C2U31_12245	ko:K00375
achr:C2U31_12250	ko:K05782
achr:C2U31_12255	ko:K00821
achr:C2U31_12260	ko:K00600
achr:C2U31_12270	ko:K18306
achr:C2U31_12275	ko:K18307
achr:C2U31_12280	ko:K18308
achr:C2U31_12290	ko:K18139
achr:C2U31_12295	ko:K18095
achr:C2U31_12300	ko:K18094
achr:C2U31_12305	ko:K18129
achr:C2U31_12315	ko:K02035
achr:C2U31_12320	ko:K00681
achr:C2U31_12355	ko:K03285
achr:C2U31_12360	ko:K00330
achr:C2U31_12365	ko:K00331
achr:C2U31_12370	ko:K00332
achr:C2U31_12375	ko:K00333
achr:C2U31_12380	ko:K00334
achr:C2U31_12385	ko:K00335
achr:C2U31_12390	ko:K00336
achr:C2U31_12395	ko:K00337
achr:C2U31_12400	ko:K00338
achr:C2U31_12405	ko:K00339
achr:C2U31_12410	ko:K00340
achr:C2U31_12415	ko:K00341
achr:C2U31_12420	ko:K00342
achr:C2U31_12425	ko:K00343
achr:C2U31_12435	ko:K16090
achr:C2U31_12440	ko:K01079
achr:C2U31_12445	ko:K03723
achr:C2U31_12450	ko:K00991
achr:C2U31_12455	ko:K01770
achr:C2U31_12465	ko:K04756
achr:C2U31_12470	ko:K24126
achr:C2U31_12475	ko:K07638
achr:C2U31_12480	ko:K07659
achr:C2U31_12485	ko:K14742
achr:C2U31_12490	ko:K21929
achr:C2U31_12495	ko:K08227
achr:C2U31_12500	ko:K03529
achr:C2U31_12510	ko:K01972
achr:C2U31_12515	ko:K02624
achr:C2U31_12540	ko:K03769
achr:C2U31_12545	ko:K05527
achr:C2U31_12550	ko:K06190
achr:C2U31_12555	ko:K07305
achr:C2U31_12560	ko:K16784
achr:C2U31_12565	ko:K16783
achr:C2U31_12570	ko:K03523
achr:C2U31_12575	ko:K01999
achr:C2U31_12580	ko:K01997
achr:C2U31_12585	ko:K01995
achr:C2U31_12585	ko:K01998
achr:C2U31_12590	ko:K01996
achr:C2U31_12600	ko:K01114
achr:C2U31_12605	ko:K00826
achr:C2U31_12610	ko:K01998
achr:C2U31_12615	ko:K01997
achr:C2U31_12620	ko:K01999
achr:C2U31_12625	ko:K01996
achr:C2U31_12630	ko:K01995
achr:C2U31_12635	ko:K10773
achr:C2U31_12640	ko:K03616
achr:C2U31_12645	ko:K05973
achr:C2U31_12655	ko:K03321
achr:C2U31_12660	ko:K00528
achr:C2U31_12665	ko:K05524
achr:C2U31_12670	ko:K00763
achr:C2U31_12685	ko:K09933
achr:C2U31_12690	ko:K00951
achr:C2U31_12700	ko:K01438
achr:C2U31_12705	ko:K01696
achr:C2U31_12710	ko:K01695
achr:C2U31_12715	ko:K01963
achr:C2U31_12735	ko:K03657
achr:C2U31_12740	ko:K07459
achr:C2U31_12750	ko:K07473
achr:C2U31_12760	ko:K03497
achr:C2U31_12810	ko:K03496
achr:C2U31_12835	ko:K18320
achr:C2U31_12850	ko:K18768
achr:C2U31_12860	ko:K18768
achr:C2U31_12905	ko:K20527
achr:C2U31_12910	ko:K20528
achr:C2U31_12915	ko:K20529
achr:C2U31_12920	ko:K20530
achr:C2U31_12925	ko:K20266
achr:C2U31_12935	ko:K07344
achr:C2U31_12940	ko:K20531
achr:C2U31_12945	ko:K20532
achr:C2U31_12950	ko:K20533
achr:C2U31_12960	ko:K12976
achr:C2U31_12970	ko:K08300
achr:C2U31_12975	ko:K06179
achr:C2U31_12980	ko:K01091
achr:C2U31_12985	ko:K07147
achr:C2U31_12990	ko:K17247
achr:C2U31_12995	ko:K11066
achr:C2U31_13000	ko:K07056
achr:C2U31_13005	ko:K25422
achr:C2U31_13010	ko:K07040
achr:C2U31_13015	ko:K02911
achr:C2U31_13020	ko:K03621
achr:C2U31_13025	ko:K00648
achr:C2U31_13030	ko:K00645
achr:C2U31_13035	ko:K00059
achr:C2U31_13040	ko:K02078
achr:C2U31_13045	ko:K09458
achr:C2U31_13055	ko:K03088
achr:C2U31_13060	ko:K03597
achr:C2U31_13065	ko:K03598
achr:C2U31_13070	ko:K04771
achr:C2U31_13075	ko:K03596
achr:C2U31_13080	ko:K03100
achr:C2U31_13085	ko:K03685
achr:C2U31_13090	ko:K03595
achr:C2U31_13095	ko:K03584
achr:C2U31_13105	ko:K01733
achr:C2U31_13110	ko:K06987
achr:C2U31_13120	ko:K19416
achr:C2U31_13130	ko:K02339
achr:C2U31_13135	ko:K01255
achr:C2U31_13140	ko:K07091
achr:C2U31_13150	ko:K01999
achr:C2U31_13155	ko:K00140
achr:C2U31_13160	ko:K13634
achr:C2U31_13175	ko:K01908
achr:C2U31_13180	ko:K11477
achr:C2U31_13185	ko:K06902
achr:C2U31_13190	ko:K01895
achr:C2U31_13200	ko:K01620
achr:C2U31_13220	ko:K00311
achr:C2U31_13225	ko:K07107
achr:C2U31_13230	ko:K01028
achr:C2U31_13235	ko:K01029
achr:C2U31_13250	ko:K02348
achr:C2U31_13260	ko:K13051
achr:C2U31_13265	ko:K13892
achr:C2U31_13270	ko:K13889
achr:C2U31_13275	ko:K13890
achr:C2U31_13280	ko:K13891
achr:C2U31_13290	ko:K16203
achr:C2U31_13295	ko:K01262
achr:C2U31_13305	ko:K01714
achr:C2U31_13310	ko:K08351
achr:C2U31_13315	ko:K01937
achr:C2U31_13325	ko:K01689
achr:C2U31_13330	ko:K05589
achr:C2U31_13340	ko:K04083
achr:C2U31_13350	ko:K01895
achr:C2U31_13380	ko:K25137
achr:C2U31_13385	ko:K08973
achr:C2U31_13390	ko:K01720
achr:C2U31_13395	ko:K01659
achr:C2U31_13400	ko:K03417
achr:C2U31_13405	ko:K00024
achr:C2U31_13410	ko:K03710
achr:C2U31_13415	ko:K00241
achr:C2U31_13420	ko:K00242
achr:C2U31_13425	ko:K00239
achr:C2U31_13430	ko:K00240
achr:C2U31_13435	ko:K09159
achr:C2U31_13440	ko:K01647
achr:C2U31_13450	ko:K01426
achr:C2U31_13455	ko:K11959
achr:C2U31_13460	ko:K11960
achr:C2U31_13465	ko:K11961
achr:C2U31_13470	ko:K11962
achr:C2U31_13475	ko:K11963
achr:C2U31_13490	ko:K02483
achr:C2U31_13495	ko:K07274
achr:C2U31_13505	ko:K08983
achr:C2U31_13510	ko:K00029
achr:C2U31_13515	ko:K00163
achr:C2U31_13520	ko:K28868
achr:C2U31_13525	ko:K06016
achr:C2U31_13530	ko:K01505
achr:C2U31_13540	ko:K00164
achr:C2U31_13545	ko:K00658
achr:C2U31_13550	ko:K00382
achr:C2U31_13555	ko:K06916
achr:C2U31_13580	ko:K01647
achr:C2U31_13585	ko:K01647
achr:C2U31_13590	ko:K01867
achr:C2U31_13605	ko:K06959
achr:C2U31_13610	ko:K03722
achr:C2U31_13615	ko:K05807
achr:C2U31_13620	ko:K06180
achr:C2U31_13625	ko:K05810
achr:C2U31_13630	ko:K03821
achr:C2U31_13635	ko:K00023
achr:C2U31_13645	ko:K07230
achr:C2U31_13655	ko:K07243
achr:C2U31_13685	ko:K03802
achr:C2U31_13690	ko:K03802
achr:C2U31_13695	ko:K06147
achr:C2U31_13705	ko:K09919
achr:C2U31_13730	ko:K00255
achr:C2U31_13735	ko:K19296
achr:C2U31_13740	ko:K03367
achr:C2U31_13745	ko:K14188
