rsb:RS694_00005	ko:K02313
rsb:RS694_06670	ko:K05788
rsb:RS694_06675	ko:K02945
rsb:RS694_06680	ko:K00800
rsb:RS694_06685	ko:K04517
rsb:RS694_06690	ko:K14170
rsb:RS694_06695	ko:K00831
rsb:RS694_06700	ko:K02469
rsb:RS694_06705	ko:K03286
rsb:RS694_06710	ko:K00568
rsb:RS694_06715	ko:K22292
rsb:RS694_06720	ko:K15035
rsb:RS694_06725	ko:K15034
rsb:RS694_06740	ko:K06183
rsb:RS694_06770	ko:K01915
rsb:RS694_06780	ko:K07708
rsb:RS694_06785	ko:K07712
rsb:RS694_06790	ko:K01142
rsb:RS694_06825	ko:K04062
rsb:RS694_06830	ko:K00287
rsb:RS694_06835	ko:K00560
rsb:RS694_06855	ko:K07058
rsb:RS694_06870	ko:K01740
rsb:RS694_06880	ko:K05973
rsb:RS694_06885	ko:K00799
rsb:RS694_06900	ko:K01736
rsb:RS694_06905	ko:K05820
rsb:RS694_06915	ko:K01768
rsb:RS694_06920	ko:K03786
rsb:RS694_06930	ko:K13985
rsb:RS694_06940	ko:K08738
rsb:RS694_06945	ko:K08738
rsb:RS694_06950	ko:K03406
rsb:RS694_06960	ko:K15777
rsb:RS694_06965	ko:K02030
rsb:RS694_06985	ko:K01752
rsb:RS694_06990	ko:K01620
rsb:RS694_07000	ko:K00281
rsb:RS694_07005	ko:K02437
rsb:RS694_07010	ko:K00605
rsb:RS694_07020	ko:K03406
rsb:RS694_07030	ko:K00655
rsb:RS694_07035	ko:K02028
rsb:RS694_07040	ko:K02029
rsb:RS694_07045	ko:K02029
rsb:RS694_07050	ko:K02030
rsb:RS694_07060	ko:K00311
rsb:RS694_07080	ko:K14237
rsb:RS694_07090	ko:K14441
rsb:RS694_07095	ko:K14228
rsb:RS694_07100	ko:K12573
rsb:RS694_07105	ko:K23997
rsb:RS694_07120	ko:K00285
rsb:RS694_07125	ko:K02967
rsb:RS694_07130	ko:K02357
rsb:RS694_07135	ko:K09903
rsb:RS694_07140	ko:K02838
rsb:RS694_07145	ko:K00806
rsb:RS694_07150	ko:K00981
rsb:RS694_07155	ko:K00099
rsb:RS694_07160	ko:K11749
rsb:RS694_07165	ko:K07277
rsb:RS694_07170	ko:K06142
rsb:RS694_07175	ko:K02536
rsb:RS694_07180	ko:K02372
rsb:RS694_07185	ko:K00677
rsb:RS694_07190	ko:K00748
rsb:RS694_07195	ko:K03470
rsb:RS694_07200	ko:K03437
rsb:RS694_07205	ko:K01956
rsb:RS694_07210	ko:K11250
rsb:RS694_07215	ko:K01955
rsb:RS694_07220	ko:K03624
rsb:RS694_07230	ko:K07574
rsb:RS694_07235	ko:K02427
rsb:RS694_07240	ko:K03798
rsb:RS694_07245	ko:K00796
rsb:RS694_07250	ko:K03431
rsb:RS694_07260	ko:K01551
rsb:RS694_07265	ko:K11811
rsb:RS694_07270	ko:K00537
rsb:RS694_07275	ko:K28614
rsb:RS694_07280	ko:K03892
rsb:RS694_07285	ko:K07001
rsb:RS694_07295	ko:K22310
rsb:RS694_07305	ko:K27597
rsb:RS694_07310	ko:K00937
rsb:RS694_07315	ko:K08296
rsb:RS694_07330	ko:K01524
rsb:RS694_07345	ko:K02040
rsb:RS694_07350	ko:K02037
rsb:RS694_07355	ko:K02038
rsb:RS694_07360	ko:K02036
rsb:RS694_07365	ko:K02039
rsb:RS694_07370	ko:K07657
rsb:RS694_07375	ko:K07636
rsb:RS694_07385	ko:K02909
rsb:RS694_07390	ko:K03628
rsb:RS694_07395	ko:K03671
rsb:RS694_07400	ko:K16899
rsb:RS694_07405	ko:K16898
rsb:RS694_07420	ko:K01983
rsb:RS694_07430	ko:K02343
rsb:RS694_07435	ko:K09747
rsb:RS694_07440	ko:K06187
rsb:RS694_07450	ko:K08307
rsb:RS694_07455	ko:K01069
rsb:RS694_07465	ko:K03469
rsb:RS694_07470	ko:K03752
rsb:RS694_07475	ko:K03639
rsb:RS694_07480	ko:K02014
rsb:RS694_07490	ko:K20975
rsb:RS694_07500	ko:K15987
rsb:RS694_07505	ko:K01507
rsb:RS694_07515	ko:K03406
rsb:RS694_07520	ko:K09919
rsb:RS694_07525	ko:K01950
rsb:RS694_07530	ko:K04751
rsb:RS694_07540	ko:K00901
rsb:RS694_07560	ko:K03088
rsb:RS694_07565	ko:K01652
rsb:RS694_07570	ko:K01653
rsb:RS694_07575	ko:K00053
rsb:RS694_07580	ko:K17103
rsb:RS694_07585	ko:K01649
rsb:RS694_07590	ko:K07262
rsb:RS694_07600	ko:K21420
rsb:RS694_07605	ko:K00684
rsb:RS694_07610	ko:K14232
rsb:RS694_07620	ko:K00425
rsb:RS694_07625	ko:K00426
rsb:RS694_07630	ko:K14219
rsb:RS694_07650	ko:K03594
rsb:RS694_07660	ko:K02030
rsb:RS694_07670	ko:K18991
rsb:RS694_07680	ko:K01776
rsb:RS694_07685	ko:K01676
rsb:RS694_07690	ko:K01679
rsb:RS694_07695	ko:K01895
rsb:RS694_07710	ko:K27078
rsb:RS694_07715	ko:K07347
rsb:RS694_07720	ko:K07346
rsb:RS694_07725	ko:K27078
rsb:RS694_07730	ko:K27078
rsb:RS694_07740	ko:K08738
rsb:RS694_07750	ko:K01687
rsb:RS694_07760	ko:K13292
rsb:RS694_07770	ko:K01578
rsb:RS694_07785	ko:K18661
rsb:RS694_07795	ko:K01533
rsb:RS694_07805	ko:K00404
rsb:RS694_07810	ko:K00405
rsb:RS694_07815	ko:K00407
rsb:RS694_07820	ko:K00406
rsb:RS694_07840	ko:K01420
rsb:RS694_07845	ko:K02495
rsb:RS694_07850	ko:K09792
rsb:RS694_07870	ko:K05539
rsb:RS694_07880	ko:K19707
rsb:RS694_07885	ko:K03406
rsb:RS694_07890	ko:K03408
rsb:RS694_07935	ko:K21645
rsb:RS694_07955	ko:K07793
rsb:RS694_07980	ko:K03407
rsb:RS694_08000	ko:K03413
rsb:RS694_08015	ko:K22468
rsb:RS694_08055	ko:K01265
rsb:RS694_08065	ko:K01772
rsb:RS694_08070	ko:K20862
rsb:RS694_08075	ko:K01434
rsb:RS694_08080	ko:K01434
rsb:RS694_08085	ko:K21677
rsb:RS694_08090	ko:K02291
rsb:RS694_08100	ko:K18302
rsb:RS694_08105	ko:K18303
rsb:RS694_08110	ko:K14228
rsb:RS694_08115	ko:K03545
rsb:RS694_08120	ko:K01358
rsb:RS694_08125	ko:K03544
rsb:RS694_08130	ko:K01338
rsb:RS694_08135	ko:K14225
rsb:RS694_08140	ko:K14222
rsb:RS694_08145	ko:K14228
rsb:RS694_08155	ko:K25135
rsb:RS694_08160	ko:K00249
rsb:RS694_08170	ko:K10914
rsb:RS694_08175	ko:K00074
rsb:RS694_08185	ko:K00058
rsb:RS694_08190	ko:K09983
rsb:RS694_08200	ko:K01356
rsb:RS694_08205	ko:K01424
rsb:RS694_08215	ko:K00939
rsb:RS694_08220	ko:K00979
rsb:RS694_08225	ko:K09791
rsb:RS694_08230	ko:K00912
rsb:RS694_08235	ko:K03559
rsb:RS694_08240	ko:K03561
rsb:RS694_08245	ko:K03601
rsb:RS694_08250	ko:K04564
rsb:RS694_08255	ko:K00031
rsb:RS694_08260	ko:K09005
rsb:RS694_08265	ko:K00031
rsb:RS694_08270	ko:K06891
rsb:RS694_08275	ko:K03694
rsb:RS694_08285	ko:K07001
rsb:RS694_08295	ko:K07107
rsb:RS694_08305	ko:K00763
rsb:RS694_08310	ko:K00090
rsb:RS694_08320	ko:K09760
rsb:RS694_08340	ko:K02356
rsb:RS694_08350	ko:K03703
rsb:RS694_08355	ko:K00995
rsb:RS694_08360	ko:K03530
rsb:RS694_08365	ko:K14237
rsb:RS694_08370	ko:K03770
rsb:RS694_08375	ko:K14226
rsb:RS694_08400	ko:K07814
rsb:RS694_08405	ko:K00344
rsb:RS694_08410	ko:K03787
rsb:RS694_08415	ko:K00573
rsb:RS694_08420	ko:K06194
rsb:RS694_08425	ko:K03087
rsb:RS694_08430	ko:K03215
rsb:RS694_08440	ko:K19416
rsb:RS694_08445	ko:K11477
rsb:RS694_08455	ko:K03559
rsb:RS694_08460	ko:K03561
rsb:RS694_08465	ko:K03832
rsb:RS694_08470	ko:K07336
rsb:RS694_08475	ko:K16090
rsb:RS694_08480	ko:K02010
rsb:RS694_08485	ko:K02011
rsb:RS694_08490	ko:K02012
rsb:RS694_08495	ko:K02192
rsb:RS694_08500	ko:K09947
rsb:RS694_08505	ko:K07338
rsb:RS694_08515	ko:K07231
rsb:RS694_08520	ko:K03594
rsb:RS694_08530	ko:K16087
rsb:RS694_08535	ko:K02230
rsb:RS694_08560	ko:K07225
rsb:RS694_08565	ko:K25132
rsb:RS694_08570	ko:K25133
rsb:RS694_08575	ko:K10834
rsb:RS694_08580	ko:K11712
rsb:RS694_08585	ko:K11711
rsb:RS694_08590	ko:K11688
rsb:RS694_08595	ko:K11103
rsb:RS694_08600	ko:K09773
rsb:RS694_08605	ko:K01007
rsb:RS694_08610	ko:K14393
rsb:RS694_08615	ko:K02990
rsb:RS694_08620	ko:K02686
rsb:RS694_08625	ko:K02963
rsb:RS694_08630	ko:K02939
rsb:RS694_08635	ko:K02314
rsb:RS694_08640	ko:K07175
rsb:RS694_08645	ko:K03564
rsb:RS694_08655	ko:K14260
rsb:RS694_08660	ko:K00003
rsb:RS694_08665	ko:K01733
rsb:RS694_08670	ko:K03750
rsb:RS694_08675	ko:K03636
rsb:RS694_08680	ko:K01714
rsb:RS694_08685	ko:K03635
rsb:RS694_08690	ko:K03695
rsb:RS694_08715	ko:K17989
rsb:RS694_08735	ko:K02050
rsb:RS694_08740	ko:K02049
rsb:RS694_08750	ko:K02051
rsb:RS694_08755	ko:K15777
rsb:RS694_08780	ko:K03442
rsb:RS694_08795	ko:K08325
rsb:RS694_08800	ko:K05834
rsb:RS694_08805	ko:K00794
rsb:RS694_08815	ko:K08223
rsb:RS694_08825	ko:K03719
rsb:RS694_08830	ko:K00457
rsb:RS694_08840	ko:K01555
rsb:RS694_08845	ko:K00500
rsb:RS694_08850	ko:K01652
rsb:RS694_08855	ko:K03824
rsb:RS694_08860	ko:K03457
rsb:RS694_08865	ko:K00941
rsb:RS694_08870	ko:K00788
rsb:RS694_08875	ko:K00878
rsb:RS694_08880	ko:K12368
rsb:RS694_08885	ko:K12372
rsb:RS694_08890	ko:K12371
rsb:RS694_08895	ko:K12370
rsb:RS694_08900	ko:K12369
rsb:RS694_08910	ko:K02553
rsb:RS694_08920	ko:K01480
rsb:RS694_08925	ko:K09471
rsb:RS694_08930	ko:K00375
rsb:RS694_08935	ko:K07010
rsb:RS694_08940	ko:K01915
rsb:RS694_08945	ko:K12256
rsb:RS694_08950	ko:K11073
rsb:RS694_08955	ko:K11076
rsb:RS694_08960	ko:K11075
rsb:RS694_08965	ko:K11074
rsb:RS694_08970	ko:K12254
rsb:RS694_08975	ko:K00823
rsb:RS694_08980	ko:K01915
rsb:RS694_08985	ko:K01637
rsb:RS694_08995	ko:K01868
rsb:RS694_09000	ko:K02520
rsb:RS694_09005	ko:K02916
rsb:RS694_09010	ko:K02887
rsb:RS694_09015	ko:K01889
rsb:RS694_09020	ko:K01890
rsb:RS694_09025	ko:K04764
rsb:RS694_09035	ko:K14232
rsb:RS694_09060	ko:K11688
rsb:RS694_09065	ko:K16079
rsb:RS694_09070	ko:K11690
rsb:RS694_09075	ko:K11689
rsb:RS694_09080	ko:K16165
rsb:RS694_09090	ko:K01800
rsb:RS694_09095	ko:K05810
rsb:RS694_09105	ko:K03821
rsb:RS694_09110	ko:K00626
rsb:RS694_09115	ko:K00023
rsb:RS694_09130	ko:K07090
rsb:RS694_09135	ko:K09888
rsb:RS694_09140	ko:K09892
rsb:RS694_09145	ko:K16092
rsb:RS694_09150	ko:K02224
rsb:RS694_09155	ko:K02016
rsb:RS694_09160	ko:K02231
rsb:RS694_09165	ko:K25034
rsb:RS694_09170	ko:K25027
rsb:RS694_09175	ko:K25028
rsb:RS694_09185	ko:K19221
rsb:RS694_09190	ko:K02016
rsb:RS694_09195	ko:K02234
rsb:RS694_09200	ko:K02230
rsb:RS694_09205	ko:K03405
rsb:RS694_09210	ko:K13580
rsb:RS694_09230	ko:K02227
rsb:RS694_09235	ko:K00817
rsb:RS694_09240	ko:K02232
rsb:RS694_09245	ko:K00768
rsb:RS694_09250	ko:K02233
rsb:RS694_09255	ko:K02226
rsb:RS694_09270	ko:K10773
rsb:RS694_09280	ko:K05825
rsb:RS694_09295	ko:K01113
rsb:RS694_09315	ko:K07396
rsb:RS694_09340	ko:K06969
rsb:RS694_09355	ko:K09983
rsb:RS694_09360	ko:K01079
rsb:RS694_09365	ko:K06140
rsb:RS694_09375	ko:K03723
rsb:RS694_09380	ko:K00991
rsb:RS694_09385	ko:K01995
rsb:RS694_09390	ko:K01996
rsb:RS694_09395	ko:K01999
rsb:RS694_09400	ko:K01997
rsb:RS694_09405	ko:K01998
rsb:RS694_09420	ko:K01770
rsb:RS694_09425	ko:K00219
rsb:RS694_09430	ko:K07638
rsb:RS694_09435	ko:K07659
rsb:RS694_09450	ko:K12132
rsb:RS694_09465	ko:K00019
rsb:RS694_09475	ko:K00951
rsb:RS694_09495	ko:K00077
rsb:RS694_09525	ko:K01273
rsb:RS694_09530	ko:K19156
rsb:RS694_09535	ko:K19155
rsb:RS694_09550	ko:K01485
rsb:RS694_09555	ko:K00761
rsb:RS694_09560	ko:K06915
rsb:RS694_09570	ko:K01945
rsb:RS694_09580	ko:K00228
rsb:RS694_09585	ko:K00969
rsb:RS694_09590	ko:K09710
rsb:RS694_09595	ko:K00783
rsb:RS694_09600	ko:K06287
rsb:RS694_09605	ko:K08301
rsb:RS694_09625	ko:K11085
rsb:RS694_09645	ko:K03641
rsb:RS694_09650	ko:K03640
rsb:RS694_09660	ko:K22132
rsb:RS694_09665	ko:K14229
rsb:RS694_09670	ko:K14229
rsb:RS694_09675	ko:K06158
rsb:RS694_09680	ko:K07320
rsb:RS694_09685	ko:K01439
rsb:RS694_09690	ko:K02670
rsb:RS694_09695	ko:K00674
rsb:RS694_09700	ko:K14267
rsb:RS694_09705	ko:K03529
rsb:RS694_09715	ko:K01972
rsb:RS694_09720	ko:K09790
rsb:RS694_09725	ko:K01462
rsb:RS694_09735	ko:K00990
rsb:RS694_09740	ko:K01265
rsb:RS694_09745	ko:K00059
rsb:RS694_09750	ko:K00626
rsb:RS694_09755	ko:K01952
rsb:RS694_09770	ko:K10914
rsb:RS694_09775	ko:K05819
rsb:RS694_09780	ko:K03769
rsb:RS694_09785	ko:K05527
rsb:RS694_09790	ko:K06190
rsb:RS694_09795	ko:K07305
rsb:RS694_09800	ko:K08997
rsb:RS694_09805	ko:K20034
rsb:RS694_09810	ko:K01999
rsb:RS694_09815	ko:K01997
rsb:RS694_09820	ko:K01998
rsb:RS694_09825	ko:K01995
rsb:RS694_09830	ko:K01996
rsb:RS694_09835	ko:K07516
rsb:RS694_09840	ko:K13049
rsb:RS694_09845	ko:K00632
rsb:RS694_09850	ko:K06143
rsb:RS694_09885	ko:K23256
rsb:RS694_09890	ko:K09456
rsb:RS694_09900	ko:K02348
rsb:RS694_09915	ko:K01897
rsb:RS694_09925	ko:K02030
rsb:RS694_09935	ko:K00383
rsb:RS694_09955	ko:K00852
rsb:RS694_09960	ko:K16328
rsb:RS694_09965	ko:K16329
rsb:RS694_09970	ko:K07335
rsb:RS694_09975	ko:K23537
rsb:RS694_09980	ko:K23535
rsb:RS694_09985	ko:K23536
rsb:RS694_09995	ko:K15461
rsb:RS694_10005	ko:K03611
rsb:RS694_10015	ko:K14682
rsb:RS694_10020	ko:K03578
rsb:RS694_10045	ko:K21430
rsb:RS694_10050	ko:K14287
rsb:RS694_10055	ko:K13634
rsb:RS694_10060	ko:K03795
rsb:RS694_10065	ko:K11720
rsb:RS694_10070	ko:K07091
rsb:RS694_10075	ko:K01255
rsb:RS694_10080	ko:K02339
rsb:RS694_10090	ko:K01999
rsb:RS694_10095	ko:K14233
rsb:RS694_10110	ko:K01584
rsb:RS694_10115	ko:K00208
rsb:RS694_10120	ko:K13893
rsb:RS694_10125	ko:K13894
rsb:RS694_10130	ko:K13895
rsb:RS694_10135	ko:K13896
rsb:RS694_10140	ko:K09748
rsb:RS694_10145	ko:K02600
rsb:RS694_10150	ko:K02519
rsb:RS694_10155	ko:K02834
rsb:RS694_10160	ko:K03177
rsb:RS694_10165	ko:K06207
rsb:RS694_10185	ko:K03088
rsb:RS694_10195	ko:K03664
rsb:RS694_10205	ko:K09801
rsb:RS694_10215	ko:K00088
rsb:RS694_10220	ko:K01951
rsb:RS694_10230	ko:K01563
rsb:RS694_10230	ko:K11991
rsb:RS694_10245	ko:K01768
rsb:RS694_10250	ko:K09461
rsb:RS694_10275	ko:K08295
rsb:RS694_10280	ko:K01999
rsb:RS694_10285	ko:K01997
rsb:RS694_10290	ko:K01998
rsb:RS694_10295	ko:K01995
rsb:RS694_10300	ko:K01996
rsb:RS694_10305	ko:K01075
rsb:RS694_10320	ko:K00252
rsb:RS694_10370	ko:K09771
rsb:RS694_10395	ko:K03101
rsb:RS694_10410	ko:K07152
rsb:RS694_10425	ko:K09796
rsb:RS694_10430	ko:K02556
rsb:RS694_10440	ko:K01534
rsb:RS694_10450	ko:K07787
rsb:RS694_10455	ko:K07798
rsb:RS694_10460	ko:K07796
rsb:RS694_10475	ko:K03892
rsb:RS694_10480	ko:K03741
rsb:RS694_10485	ko:K28614
rsb:RS694_10490	ko:K00537
rsb:RS694_10495	ko:K11811
rsb:RS694_10505	ko:K01551
rsb:RS694_10525	ko:K06867
rsb:RS694_10530	ko:K03424
rsb:RS694_10535	ko:K02676
rsb:RS694_10540	ko:K02341
rsb:RS694_10545	ko:K00943
rsb:RS694_10550	ko:K07082
rsb:RS694_10555	ko:K06980
rsb:RS694_10560	ko:K03414
rsb:RS694_10575	ko:K00043
rsb:RS694_10610	ko:K06959
rsb:RS694_10625	ko:K07090
rsb:RS694_10630	ko:K00381
rsb:RS694_10640	ko:K00390
rsb:RS694_10645	ko:K00957
rsb:RS694_10650	ko:K00956
rsb:RS694_10655	ko:K05524
rsb:RS694_10660	ko:K00384
rsb:RS694_10665	ko:K14220
rsb:RS694_10695	ko:K29028
rsb:RS694_10700	ko:K18333
rsb:RS694_10705	ko:K07046
rsb:RS694_10710	ko:K18334
rsb:RS694_10715	ko:K18336
rsb:RS694_10720	ko:K10439
rsb:RS694_10725	ko:K10440
rsb:RS694_10730	ko:K10441
rsb:RS694_10735	ko:K18335
rsb:RS694_10745	ko:K07154
rsb:RS694_10775	ko:K02342
rsb:RS694_10785	ko:K01796
rsb:RS694_10805	ko:K10022
rsb:RS694_10810	ko:K10024
rsb:RS694_10815	ko:K10023
rsb:RS694_10820	ko:K06987
rsb:RS694_10825	ko:K10025
rsb:RS694_10845	ko:K09771
rsb:RS694_10880	ko:K03446
rsb:RS694_10885	ko:K07001
rsb:RS694_10890	ko:K00019
rsb:RS694_10895	ko:K07107
rsb:RS694_10900	ko:K02229
rsb:RS694_10905	ko:K06042
rsb:RS694_10910	ko:K03394
rsb:RS694_10915	ko:K05934
rsb:RS694_10920	ko:K05895
rsb:RS694_10925	ko:K00595
rsb:RS694_10930	ko:K02189
rsb:RS694_10935	ko:K05936
rsb:RS694_10940	ko:K02228
rsb:RS694_10945	ko:K01483
rsb:RS694_10955	ko:K01464
rsb:RS694_10965	ko:K02028
rsb:RS694_10970	ko:K02029
rsb:RS694_10975	ko:K02030
rsb:RS694_10985	ko:K17850
rsb:RS694_10990	ko:K17836
rsb:RS694_11015	ko:K13633
rsb:RS694_11030	ko:K07774
rsb:RS694_11035	ko:K07649
rsb:RS694_11040	ko:K07795
rsb:RS694_11045	ko:K19338
rsb:RS694_11080	ko:K03415
rsb:RS694_11085	ko:K03406
rsb:RS694_11095	ko:K00255
rsb:RS694_11100	ko:K00626
rsb:RS694_11105	ko:K01782
rsb:RS694_11110	ko:K00784
rsb:RS694_11115	ko:K01563
rsb:RS694_11150	ko:K07044
rsb:RS694_11170	ko:K13444
rsb:RS694_11175	ko:K00635
rsb:RS694_11180	ko:K07240
rsb:RS694_11185	ko:K07240
rsb:RS694_11245	ko:K03218
rsb:RS694_11260	ko:K02003
rsb:RS694_11265	ko:K10804
rsb:RS694_11270	ko:K06917
rsb:RS694_11285	ko:K01760
rsb:RS694_11290	ko:K07101
rsb:RS694_11295	ko:K01939
rsb:RS694_11300	ko:K02502
rsb:RS694_11305	ko:K09937
rsb:RS694_11310	ko:K04087
rsb:RS694_11315	ko:K04088
rsb:RS694_11320	ko:K03665
rsb:RS694_11325	ko:K03666
rsb:RS694_11330	ko:K03977
rsb:RS694_11335	ko:K17713
rsb:RS694_11345	ko:K01892
rsb:RS694_11350	ko:K03526
rsb:RS694_11355	ko:K15539
rsb:RS694_11360	ko:K02656
rsb:RS694_11365	ko:K06941
rsb:RS694_11370	ko:K00940
rsb:RS694_11380	ko:K06024
rsb:RS694_11385	ko:K06180
rsb:RS694_11390	ko:K05807
rsb:RS694_11395	ko:K03722
rsb:RS694_11405	ko:K20074
rsb:RS694_11415	ko:K06916
rsb:RS694_11420	ko:K00382
rsb:RS694_11425	ko:K00658
rsb:RS694_11430	ko:K00164
rsb:RS694_11435	ko:K01908
rsb:RS694_11455	ko:K11927
rsb:RS694_11460	ko:K01126
rsb:RS694_11470	ko:K21495
rsb:RS694_11475	ko:K07062
rsb:RS694_11480	ko:K01975
rsb:RS694_11525	ko:K06133
rsb:RS694_11535	ko:K09458
rsb:RS694_11540	ko:K00059
rsb:RS694_11550	ko:K00647
rsb:RS694_11570	ko:K07107
rsb:RS694_11595	ko:K02078
rsb:RS694_11600	ko:K02078
rsb:RS694_11620	ko:K03438
rsb:RS694_11635	ko:K18900
rsb:RS694_11645	ko:K02529
rsb:RS694_11650	ko:K02029
rsb:RS694_11655	ko:K02029
rsb:RS694_11660	ko:K02028
rsb:RS694_11665	ko:K02030
rsb:RS694_11675	ko:K01559
rsb:RS694_11680	ko:K23247
rsb:RS694_11700	ko:K11688
rsb:RS694_11705	ko:K00382
rsb:RS694_11710	ko:K01419
rsb:RS694_11715	ko:K00627
rsb:RS694_11720	ko:K00163
rsb:RS694_11735	ko:K01491
rsb:RS694_11740	ko:K01414
rsb:RS694_11755	ko:K01807
rsb:RS694_11760	ko:K00254
rsb:RS694_11810	ko:K14237
rsb:RS694_11815	ko:K02342
rsb:RS694_11820	ko:K04755
rsb:RS694_11825	ko:K04044
rsb:RS694_11830	ko:K04082
rsb:RS694_11835	ko:K13628
rsb:RS694_11840	ko:K04488
rsb:RS694_11845	ko:K04487
rsb:RS694_11850	ko:K13643
rsb:RS694_11855	ko:K03702
rsb:RS694_11860	ko:K03406
rsb:RS694_11865	ko:K00459
rsb:RS694_11870	ko:K00832
rsb:RS694_11880	ko:K05973
rsb:RS694_11885	ko:K03616
rsb:RS694_11890	ko:K03406
rsb:RS694_11895	ko:K01759
rsb:RS694_11900	ko:K01965
rsb:RS694_11910	ko:K01966
rsb:RS694_11925	ko:K01847
rsb:RS694_11940	ko:K23036
rsb:RS694_11995	ko:K01628
rsb:RS694_12000	ko:K00111
rsb:RS694_12015	ko:K03298
rsb:RS694_12060	ko:K01534
rsb:RS694_12075	ko:K10125
rsb:RS694_12085	ko:K21023
rsb:RS694_12090	ko:K08305
rsb:RS694_12095	ko:K03923
rsb:RS694_12105	ko:K02556
rsb:RS694_12110	ko:K19000
rsb:RS694_12115	ko:K01130
rsb:RS694_12130	ko:K01998
rsb:RS694_12135	ko:K01997
rsb:RS694_12140	ko:K01996
rsb:RS694_12150	ko:K01999
rsb:RS694_12165	ko:K07793
rsb:RS694_12170	ko:K07794
rsb:RS694_12175	ko:K07795
rsb:RS694_12180	ko:K07774
rsb:RS694_12185	ko:K07649
rsb:RS694_12190	ko:K04762
rsb:RS694_12195	ko:K14233
rsb:RS694_12200	ko:K00928
rsb:RS694_12205	ko:K04075
rsb:RS694_12210	ko:K01962
rsb:RS694_12215	ko:K01247
rsb:RS694_12220	ko:K01883
rsb:RS694_12235	ko:K03767
rsb:RS694_12240	ko:K03768
rsb:RS694_12245	ko:K03269
rsb:RS694_12265	ko:K00600
rsb:RS694_12270	ko:K07738
rsb:RS694_12280	ko:K02655
rsb:RS694_12285	ko:K02673
rsb:RS694_12290	ko:K02672
rsb:RS694_12295	ko:K02671
rsb:RS694_12300	ko:K08084
rsb:RS694_12305	ko:K02674
rsb:RS694_12310	ko:K11752
rsb:RS694_12315	ko:K00793
rsb:RS694_12320	ko:K14652
rsb:RS694_12325	ko:K00794
rsb:RS694_12330	ko:K03625
rsb:RS694_12340	ko:K03562
rsb:RS694_12345	ko:K03560
rsb:RS694_12350	ko:K03646
rsb:RS694_12355	ko:K02337
rsb:RS694_12365	ko:K07146
rsb:RS694_12395	ko:K22105
rsb:RS694_12400	ko:K22770
rsb:RS694_12405	ko:K22769
rsb:RS694_12430	ko:K03809
rsb:RS694_12435	ko:K15977
rsb:RS694_12440	ko:K06911
rsb:RS694_12450	ko:K18208
rsb:RS694_12455	ko:K01894
rsb:RS694_12465	ko:K20957
rsb:RS694_12475	ko:K07090
rsb:RS694_12495	ko:K02483
rsb:RS694_12505	ko:K02393
rsb:RS694_12520	ko:K03439
rsb:RS694_12525	ko:K06177
rsb:RS694_12530	ko:K02030
rsb:RS694_12540	ko:K03722
rsb:RS694_12560	ko:K00528
rsb:RS694_12565	ko:K03671
rsb:RS694_12575	ko:K01872
rsb:RS694_12585	ko:K01714
rsb:RS694_12590	ko:K11688
rsb:RS694_12595	ko:K11689
rsb:RS694_12600	ko:K11690
rsb:RS694_12610	ko:K00135
rsb:RS694_12640	ko:K18139
rsb:RS694_12645	ko:K03543
rsb:RS694_12650	ko:K03446
rsb:RS694_12655	ko:K02030
rsb:RS694_12660	ko:K00481
rsb:RS694_12665	ko:K02624
rsb:RS694_12670	ko:K10219
rsb:RS694_12675	ko:K04101
rsb:RS694_12680	ko:K04100
rsb:RS694_12685	ko:K10221
rsb:RS694_12690	ko:K10218
rsb:RS694_12695	ko:K10220
rsb:RS694_12700	ko:K02020
rsb:RS694_12705	ko:K19338
rsb:RS694_12730	ko:K01996
rsb:RS694_12735	ko:K01995
rsb:RS694_12740	ko:K01998
rsb:RS694_12745	ko:K01997
rsb:RS694_12750	ko:K01999
rsb:RS694_12755	ko:K03863
rsb:RS694_12760	ko:K11475
rsb:RS694_12765	ko:K03862
rsb:RS694_12780	ko:K01029
rsb:RS694_12785	ko:K01028
rsb:RS694_12800	ko:K23777
rsb:RS694_12805	ko:K18904
rsb:RS694_12810	ko:K03585
rsb:RS694_12815	ko:K18138
rsb:RS694_12825	ko:K03745
rsb:RS694_12850	ko:K01607
rsb:RS694_12860	ko:K03782
rsb:RS694_12870	ko:K00681
rsb:RS694_12880	ko:K02316
rsb:RS694_12885	ko:K03086
rsb:RS694_12890	ko:K00014
rsb:RS694_12905	ko:K03772
rsb:RS694_12910	ko:K03687
rsb:RS694_12915	ko:K04043
rsb:RS694_12920	ko:K03686
rsb:RS694_12935	ko:K07146
rsb:RS694_12940	ko:K00799
rsb:RS694_12955	ko:K16137
rsb:RS694_12965	ko:K00459
rsb:RS694_12970	ko:K20035
rsb:RS694_12975	ko:K03522
rsb:RS694_12980	ko:K03521
rsb:RS694_12985	ko:K05541
rsb:RS694_13000	ko:K03924
rsb:RS694_13015	ko:K22452
rsb:RS694_13020	ko:K08305
rsb:RS694_13040	ko:K02238
rsb:RS694_13055	ko:K07788
rsb:RS694_13060	ko:K07799
rsb:RS694_13080	ko:K03406
rsb:RS694_13085	ko:K03406
rsb:RS694_13090	ko:K00950
rsb:RS694_13095	ko:K00970
rsb:RS694_13100	ko:K28842
rsb:RS694_13105	ko:K10763
