lly:J2N86_00005	ko:K02313
lly:J2N86_07410	ko:K02411
lly:J2N86_07415	ko:K02412
lly:J2N86_07420	ko:K02413
lly:J2N86_07435	ko:K02558
lly:J2N86_07445	ko:K03695
lly:J2N86_07450	ko:K04773
lly:J2N86_07455	ko:K04760
lly:J2N86_07460	ko:K01092
lly:J2N86_07465	ko:K15396
lly:J2N86_07470	ko:K04487
lly:J2N86_07475	ko:K04488
lly:J2N86_07480	ko:K13628
lly:J2N86_07485	ko:K03557
lly:J2N86_07490	ko:K01978
lly:J2N86_07495	ko:K02434
lly:J2N86_07500	ko:K02433
lly:J2N86_07505	ko:K02435
lly:J2N86_07510	ko:K03402
lly:J2N86_07515	ko:K02030
lly:J2N86_07520	ko:K02029
lly:J2N86_07525	ko:K02028
lly:J2N86_07530	ko:K01940
lly:J2N86_07535	ko:K01755
lly:J2N86_07550	ko:K13503
lly:J2N86_07555	ko:K03281
lly:J2N86_07565	ko:K05814
lly:J2N86_07570	ko:K05815
lly:J2N86_07575	ko:K05816
lly:J2N86_07590	ko:K06445
lly:J2N86_07595	ko:K03608
lly:J2N86_07600	ko:K03609
lly:J2N86_07605	ko:K00088
lly:J2N86_07610	ko:K01951
lly:J2N86_07615	ko:K11991
lly:J2N86_07625	ko:K00990
lly:J2N86_07630	ko:K01265
lly:J2N86_07645	ko:K03760
lly:J2N86_07665	ko:K00208
lly:J2N86_07675	ko:K14219
lly:J2N86_07680	ko:K14233
lly:J2N86_07685	ko:K00626
lly:J2N86_07690	ko:K01782
lly:J2N86_07700	ko:K03563
lly:J2N86_07705	ko:K02990
lly:J2N86_07710	ko:K02963
lly:J2N86_07720	ko:K02939
lly:J2N86_07740	ko:K01004
lly:J2N86_07745	ko:K00135
lly:J2N86_07750	ko:K15371
lly:J2N86_07755	ko:K06980
lly:J2N86_07760	ko:K09159
lly:J2N86_07775	ko:K03088
lly:J2N86_07785	ko:K03551
lly:J2N86_07790	ko:K07107
lly:J2N86_07795	ko:K03562
lly:J2N86_07800	ko:K03560
lly:J2N86_07805	ko:K03646
lly:J2N86_07810	ko:K03641
lly:J2N86_07840	ko:K09699
lly:J2N86_07845	ko:K00167
lly:J2N86_07850	ko:K00166
lly:J2N86_07855	ko:K01665
lly:J2N86_07865	ko:K01897
lly:J2N86_07870	ko:K03610
lly:J2N86_07875	ko:K03269
lly:J2N86_07885	ko:K06169
lly:J2N86_07895	ko:K00940
lly:J2N86_07900	ko:K06941
lly:J2N86_07905	ko:K02656
lly:J2N86_07915	ko:K01892
lly:J2N86_07925	ko:K17713
lly:J2N86_07930	ko:K03977
lly:J2N86_07940	ko:K00950
lly:J2N86_07945	ko:K00970
lly:J2N86_07965	ko:K08973
lly:J2N86_07975	ko:K01845
lly:J2N86_07980	ko:K03305
lly:J2N86_07985	ko:K15461
lly:J2N86_07990	ko:K07053
lly:J2N86_08000	ko:K01867
lly:J2N86_08005	ko:K05896
lly:J2N86_08010	ko:K06024
lly:J2N86_08015	ko:K06178
lly:J2N86_08020	ko:K28919
lly:J2N86_08035	ko:K03801
lly:J2N86_08040	ko:K09158
lly:J2N86_08045	ko:K07258
lly:J2N86_08050	ko:K03642
lly:J2N86_08060	ko:K03807
lly:J2N86_08070	ko:K00163
lly:J2N86_08075	ko:K00627
lly:J2N86_08080	ko:K00382
lly:J2N86_08085	ko:K03789
lly:J2N86_08095	ko:K03215
lly:J2N86_08100	ko:K00951
lly:J2N86_08110	ko:K14261
lly:J2N86_08120	ko:K07462
lly:J2N86_08125	ko:K05539
lly:J2N86_08130	ko:K03070
lly:J2N86_08135	ko:K03574
lly:J2N86_08150	ko:K00859
lly:J2N86_08165	ko:K00833
lly:J2N86_08170	ko:K01012
lly:J2N86_08175	ko:K00652
lly:J2N86_08180	ko:K02170
lly:J2N86_08185	ko:K01935
lly:J2N86_08235	ko:K02967
lly:J2N86_08240	ko:K02357
lly:J2N86_08245	ko:K09903
lly:J2N86_08250	ko:K02838
lly:J2N86_08255	ko:K01247
lly:J2N86_08275	ko:K01484
lly:J2N86_08280	ko:K06447
lly:J2N86_08285	ko:K00673
lly:J2N86_08290	ko:K01295
lly:J2N86_08305	ko:K03648
lly:J2N86_08310	ko:K00568
lly:J2N86_08315	ko:K03607
lly:J2N86_08325	ko:K13821
lly:J2N86_08335	ko:K01975
lly:J2N86_08365	ko:K07001
lly:J2N86_08480	ko:K10804
lly:J2N86_08485	ko:K02003
lly:J2N86_08520	ko:K26735
lly:J2N86_08535	ko:K01425
lly:J2N86_08545	ko:K08304
lly:J2N86_08555	ko:K09823
lly:J2N86_08600	ko:K09862
lly:J2N86_08640	ko:K00537
lly:J2N86_08745	ko:K01768
lly:J2N86_08750	ko:K01256
lly:J2N86_08755	ko:K00760
lly:J2N86_08770	ko:K02652
lly:J2N86_08775	ko:K02653
lly:J2N86_08780	ko:K02654
lly:J2N86_08785	ko:K01560
lly:J2N86_08800	ko:K00793
lly:J2N86_08805	ko:K03186
lly:J2N86_08835	ko:K07001
lly:J2N86_08840	ko:K05367
lly:J2N86_08845	ko:K06894
lly:J2N86_08850	ko:K04047
lly:J2N86_08860	ko:K03724
lly:J2N86_08865	ko:K00344
lly:J2N86_08870	ko:K00857
lly:J2N86_08905	ko:K03573
lly:J2N86_08910	ko:K05802
lly:J2N86_08915	ko:K01876
lly:J2N86_08960	ko:K02414
lly:J2N86_08970	ko:K27802
lly:J2N86_08975	ko:K20265
lly:J2N86_08985	ko:K15488
lly:J2N86_08990	ko:K00925
lly:J2N86_08995	ko:K00625
lly:J2N86_09000	ko:K13953
lly:J2N86_09065	ko:K07481
lly:J2N86_09090	ko:K09773
lly:J2N86_09095	ko:K01720
lly:J2N86_09100	ko:K01659
lly:J2N86_09105	ko:K03417
lly:J2N86_09110	ko:K06217
lly:J2N86_09115	ko:K07042
lly:J2N86_09120	ko:K06189
lly:J2N86_09125	ko:K07662
lly:J2N86_09130	ko:K07640
lly:J2N86_09140	ko:K01489
lly:J2N86_09145	ko:K03783
lly:J2N86_09150	ko:K01619
lly:J2N86_09165	ko:K03179
lly:J2N86_09190	ko:K07001
lly:J2N86_09195	ko:K01591
lly:J2N86_09200	ko:K13017
lly:J2N86_09205	ko:K19804
lly:J2N86_09210	ko:K08992
lly:J2N86_09215	ko:K02945
lly:J2N86_09220	ko:K00945
lly:J2N86_09225	ko:K00800
lly:J2N86_09230	ko:K00831
lly:J2N86_09235	ko:K02469
lly:J2N86_09240	ko:K01647
lly:J2N86_09245	ko:K00864
lly:J2N86_09250	ko:K00111
lly:J2N86_09255	ko:K03671
lly:J2N86_09260	ko:K00939
lly:J2N86_09270	ko:K07501
lly:J2N86_09280	ko:K08160
lly:J2N86_09290	ko:K09001
lly:J2N86_09295	ko:K03424
lly:J2N86_09300	ko:K02676
lly:J2N86_09305	ko:K02341
lly:J2N86_09310	ko:K00943
lly:J2N86_09315	ko:K07082
lly:J2N86_09320	ko:K09458
lly:J2N86_09325	ko:K02078
lly:J2N86_09330	ko:K00059
lly:J2N86_09335	ko:K00645
lly:J2N86_09340	ko:K00648
lly:J2N86_09345	ko:K03621
lly:J2N86_09350	ko:K02911
lly:J2N86_09355	ko:K07040
lly:J2N86_09360	ko:K00566
lly:J2N86_09365	ko:K15724
lly:J2N86_09390	ko:K02342
lly:J2N86_09395	ko:K03469
lly:J2N86_09400	ko:K01745
lly:J2N86_09405	ko:K01712
lly:J2N86_09410	ko:K03305
lly:J2N86_09420	ko:K09710
lly:J2N86_09425	ko:K00783
lly:J2N86_09430	ko:K05515
lly:J2N86_09435	ko:K05837
lly:J2N86_09445	ko:K03470
lly:J2N86_09455	ko:K00748
lly:J2N86_09460	ko:K03557
lly:J2N86_09470	ko:K04079
lly:J2N86_09480	ko:K09861
lly:J2N86_09485	ko:K01915
lly:J2N86_09490	ko:K02455
lly:J2N86_09495	ko:K02456
lly:J2N86_09500	ko:K02457
lly:J2N86_09505	ko:K02458
lly:J2N86_09510	ko:K02459
lly:J2N86_09515	ko:K02460
lly:J2N86_09540	ko:K07126
lly:J2N86_09545	ko:K03592
lly:J2N86_09555	ko:K00525
lly:J2N86_09560	ko:K00526
lly:J2N86_09570	ko:K06147
lly:J2N86_09575	ko:K14219
lly:J2N86_09630	ko:K03563
lly:J2N86_09635	ko:K03197
lly:J2N86_09640	ko:K03198
lly:J2N86_09645	ko:K03199
lly:J2N86_09670	ko:K03305
lly:J2N86_09710	ko:K19129
lly:J2N86_09730	ko:K15342
lly:J2N86_09760	ko:K10778
lly:J2N86_09770	ko:K11209
lly:J2N86_09795	ko:K18139
lly:J2N86_09800	ko:K03543
lly:J2N86_09805	ko:K03446
lly:J2N86_09830	ko:K06193
lly:J2N86_09925	ko:K02397
lly:J2N86_09930	ko:K02396
lly:J2N86_09935	ko:K02395
lly:J2N86_09940	ko:K02394
lly:J2N86_09945	ko:K02393
lly:J2N86_09950	ko:K02392
lly:J2N86_09955	ko:K02391
lly:J2N86_09960	ko:K02390
lly:J2N86_09965	ko:K02389
lly:J2N86_09970	ko:K02388
lly:J2N86_09975	ko:K02387
lly:J2N86_09980	ko:K00228
lly:J2N86_09995	ko:K03704
lly:J2N86_10000	ko:K00762
lly:J2N86_10010	ko:K00765
lly:J2N86_10015	ko:K00013
lly:J2N86_10020	ko:K00817
lly:J2N86_10025	ko:K01089
lly:J2N86_10030	ko:K02501
lly:J2N86_10035	ko:K01814
lly:J2N86_10040	ko:K02500
lly:J2N86_10045	ko:K11755
lly:J2N86_10060	ko:K03549
lly:J2N86_10065	ko:K03554
lly:J2N86_10085	ko:K05807
lly:J2N86_10090	ko:K14233
lly:J2N86_10115	ko:K14221
lly:J2N86_10120	ko:K14237
lly:J2N86_10125	ko:K14221
lly:J2N86_10130	ko:K14237
lly:J2N86_10135	ko:K03530
lly:J2N86_10140	ko:K01338
lly:J2N86_10145	ko:K03544
lly:J2N86_10150	ko:K01358
lly:J2N86_10155	ko:K03545
lly:J2N86_10160	ko:K14228
lly:J2N86_10165	ko:K14226
lly:J2N86_10170	ko:K14219
lly:J2N86_10175	ko:K14232
lly:J2N86_10200	ko:K06158
lly:J2N86_10205	ko:K01299
lly:J2N86_10210	ko:K03685
lly:J2N86_10215	ko:K03100
lly:J2N86_10220	ko:K03596
lly:J2N86_10225	ko:K08305
lly:J2N86_10230	ko:K02461
lly:J2N86_10235	ko:K02462
lly:J2N86_10250	ko:K01129
lly:J2N86_10255	ko:K14224
lly:J2N86_10260	ko:K14224
lly:J2N86_10265	ko:K14218
lly:J2N86_10275	ko:K02420
lly:J2N86_10280	ko:K02421
lly:J2N86_10285	ko:K02401
lly:J2N86_10290	ko:K02400
lly:J2N86_10295	ko:K02391
lly:J2N86_10300	ko:K02392
lly:J2N86_10305	ko:K02386
lly:J2N86_10310	ko:K02393
lly:J2N86_10315	ko:K02394
lly:J2N86_10320	ko:K02387
lly:J2N86_10325	ko:K02388
lly:J2N86_10330	ko:K02408
lly:J2N86_10335	ko:K02409
lly:J2N86_10345	ko:K02411
lly:J2N86_10350	ko:K02412
lly:J2N86_10365	ko:K02389
lly:J2N86_10370	ko:K02390
lly:J2N86_10380	ko:K02417
lly:J2N86_10390	ko:K02419
lly:J2N86_10415	ko:K18139
lly:J2N86_10420	ko:K07789
lly:J2N86_10425	ko:K07788
lly:J2N86_10430	ko:K07799
lly:J2N86_10440	ko:K09858
lly:J2N86_10445	ko:K11747
lly:J2N86_10450	ko:K18850
lly:J2N86_10470	ko:K09906
lly:J2N86_10500	ko:K01118
lly:J2N86_10515	ko:K00799
lly:J2N86_10530	ko:K01885
lly:J2N86_10535	ko:K07678
lly:J2N86_10540	ko:K21071
lly:J2N86_10545	ko:K02650
lly:J2N86_10550	ko:K05527
lly:J2N86_10565	ko:K20265
lly:J2N86_10575	ko:K09791
lly:J2N86_10580	ko:K14742
lly:J2N86_10585	ko:K03722
lly:J2N86_10590	ko:K05524
lly:J2N86_10610	ko:K14231
lly:J2N86_10635	ko:K08304
lly:J2N86_10660	ko:K00817
lly:J2N86_10665	ko:K01724
lly:J2N86_10680	ko:K02337
lly:J2N86_10685	ko:K02034
lly:J2N86_10690	ko:K02033
lly:J2N86_10695	ko:K02035
lly:J2N86_10700	ko:K01972
lly:J2N86_10715	ko:K09760
lly:J2N86_10725	ko:K03723
lly:J2N86_10750	ko:K15477
lly:J2N86_10760	ko:K03568
lly:J2N86_10765	ko:K11206
lly:J2N86_10770	ko:K19416
lly:J2N86_10790	ko:K03474
lly:J2N86_10805	ko:K03584
lly:J2N86_10810	ko:K03595
lly:J2N86_10825	ko:K01625
lly:J2N86_10830	ko:K03101
lly:J2N86_10835	ko:K01870
lly:J2N86_10840	ko:K11753
lly:J2N86_10845	ko:K06149
lly:J2N86_10860	ko:K02200
lly:J2N86_10865	ko:K02199
lly:J2N86_10870	ko:K02198
lly:J2N86_10875	ko:K02197
lly:J2N86_10880	ko:K02196
lly:J2N86_10885	ko:K02195
lly:J2N86_10890	ko:K02194
lly:J2N86_10895	ko:K02193
lly:J2N86_10900	ko:K04774
lly:J2N86_10920	ko:K00790
lly:J2N86_10930	ko:K07122
lly:J2N86_10935	ko:K07323
lly:J2N86_10940	ko:K02067
lly:J2N86_10945	ko:K02066
lly:J2N86_10950	ko:K02065
lly:J2N86_10990	ko:K06041
lly:J2N86_10995	ko:K03270
lly:J2N86_11000	ko:K11719
lly:J2N86_11005	ko:K09774
lly:J2N86_11010	ko:K06861
lly:J2N86_11015	ko:K01658
lly:J2N86_11020	ko:K00766
lly:J2N86_11025	ko:K01609
lly:J2N86_11035	ko:K09781
lly:J2N86_11065	ko:K03601
lly:J2N86_11085	ko:K00878
lly:J2N86_11090	ko:K00941
lly:J2N86_11105	ko:K03694
lly:J2N86_11110	ko:K06891
lly:J2N86_11115	ko:K00031
lly:J2N86_11125	ko:K06181
lly:J2N86_11130	ko:K03571
lly:J2N86_11135	ko:K03570
lly:J2N86_11140	ko:K03569
lly:J2N86_11145	ko:K02237
lly:J2N86_11175	ko:K02563
lly:J2N86_11180	ko:K00767
lly:J2N86_11185	ko:K26730
lly:J2N86_11190	ko:K01007
lly:J2N86_11195	ko:K03321
lly:J2N86_11200	ko:K01756
lly:J2N86_11205	ko:K00278
lly:J2N86_11210	ko:K03517
lly:J2N86_11230	ko:K14228
lly:J2N86_11235	ko:K01673
lly:J2N86_11240	ko:K01673
lly:J2N86_11285	ko:K18139
lly:J2N86_11290	ko:K15371
lly:J2N86_11295	ko:K07443
lly:J2N86_11335	ko:K15738
lly:J2N86_11345	ko:K01139
lly:J2N86_11350	ko:K03060
lly:J2N86_11355	ko:K00942
lly:J2N86_11380	ko:K00989
lly:J2N86_11385	ko:K02669
lly:J2N86_11390	ko:K06997
lly:J2N86_11395	ko:K02221
lly:J2N86_11415	ko:K01715
lly:J2N86_11425	ko:K03652
lly:J2N86_11430	ko:K03654
lly:J2N86_11440	ko:K00963
lly:J2N86_11455	ko:K06176
lly:J2N86_11460	ko:K01810
lly:J2N86_11480	ko:K01735
lly:J2N86_11485	ko:K00891
lly:J2N86_11490	ko:K02666
lly:J2N86_11500	ko:K02664
lly:J2N86_11505	ko:K02663
lly:J2N86_11510	ko:K02662
lly:J2N86_11520	ko:K05366
lly:J2N86_11530	ko:K05847
lly:J2N86_11535	ko:K05845
lly:J2N86_11535	ko:K05846
lly:J2N86_11540	ko:K03216
lly:J2N86_11595	ko:K03719
lly:J2N86_11615	ko:K06901
lly:J2N86_11620	ko:K03281
lly:J2N86_11680	ko:K21929
lly:J2N86_11695	ko:K06147
lly:J2N86_11715	ko:K01207
lly:J2N86_11725	ko:K14233
lly:J2N86_11745	ko:K00324
lly:J2N86_11750	ko:K00324
lly:J2N86_11755	ko:K00325
lly:J2N86_11770	ko:K02837
lly:J2N86_11775	ko:K14645
lly:J2N86_11785	ko:K01251
lly:J2N86_11790	ko:K00789
lly:J2N86_11795	ko:K01956
lly:J2N86_11800	ko:K03686
lly:J2N86_11805	ko:K04043
lly:J2N86_11810	ko:K03687
lly:J2N86_11815	ko:K01626
lly:J2N86_11820	ko:K01599
lly:J2N86_11825	ko:K01633
lly:J2N86_11835	ko:K03591
lly:J2N86_11840	ko:K01887
lly:J2N86_11845	ko:K03655
lly:J2N86_11860	ko:K06287
lly:J2N86_11865	ko:K01689
lly:J2N86_11880	ko:K01990
lly:J2N86_11885	ko:K01992
lly:J2N86_11890	ko:K12340
lly:J2N86_11920	ko:K03834
lly:J2N86_11925	ko:K03834
lly:J2N86_11940	ko:K15383
lly:J2N86_11945	ko:K00949
lly:J2N86_11970	ko:K07483
lly:J2N86_11990	ko:K07493
lly:J2N86_12035	ko:K01512
lly:J2N86_12040	ko:K19222
lly:J2N86_12050	ko:K03502
lly:J2N86_12055	ko:K03503
lly:J2N86_12065	ko:K06223
lly:J2N86_12085	ko:K00029
lly:J2N86_12090	ko:K02909
lly:J2N86_12095	ko:K01142
lly:J2N86_12100	ko:K01142
lly:J2N86_12105	ko:K03809
lly:J2N86_12110	ko:K03667
lly:J2N86_12115	ko:K01419
lly:J2N86_12120	ko:K01839
lly:J2N86_12150	ko:K11927
lly:J2N86_12160	ko:K02655
lly:J2N86_12165	ko:K02238
lly:J2N86_12200	ko:K06886
lly:J2N86_12210	ko:K00425
lly:J2N86_12215	ko:K00426
lly:J2N86_12220	ko:K00424
lly:J2N86_12270	ko:K08154
lly:J2N86_12295	ko:K00761
lly:J2N86_12300	ko:K03837
lly:J2N86_12305	ko:K03497
lly:J2N86_12310	ko:K07259
lly:J2N86_12330	ko:K00383
lly:J2N86_12340	ko:K01985
lly:J2N86_12345	ko:K01980
lly:J2N86_12350	ko:K14218
lly:J2N86_12355	ko:K01977
lly:J2N86_12365	ko:K02343
lly:J2N86_12370	ko:K09747
lly:J2N86_12375	ko:K06187
lly:J2N86_12400	ko:K03699
lly:J2N86_12405	ko:K01507
lly:J2N86_12410	ko:K02503
lly:J2N86_12415	ko:K01495
lly:J2N86_12420	ko:K00962
lly:J2N86_12425	ko:K02956
lly:J2N86_12430	ko:K03177
lly:J2N86_12435	ko:K02834
lly:J2N86_12440	ko:K02519
lly:J2N86_12445	ko:K02600
lly:J2N86_12450	ko:K09748
lly:J2N86_12455	ko:K14230
lly:J2N86_12460	ko:K00343
lly:J2N86_12465	ko:K00342
lly:J2N86_12470	ko:K00341
lly:J2N86_12475	ko:K00340
lly:J2N86_12480	ko:K00339
lly:J2N86_12485	ko:K00338
lly:J2N86_12490	ko:K00337
lly:J2N86_12495	ko:K00336
lly:J2N86_12500	ko:K00335
lly:J2N86_12505	ko:K00334
lly:J2N86_12510	ko:K00333
lly:J2N86_12515	ko:K00332
lly:J2N86_12520	ko:K00331
lly:J2N86_12525	ko:K00330
lly:J2N86_12530	ko:K14228
lly:J2N86_12535	ko:K03075
lly:J2N86_12540	ko:K01803
lly:J2N86_12545	ko:K03431
lly:J2N86_12550	ko:K00796
lly:J2N86_12555	ko:K03798
lly:J2N86_12560	ko:K02427
lly:J2N86_12565	ko:K07574
lly:J2N86_12570	ko:K08744
lly:J2N86_12575	ko:K10763
lly:J2N86_12590	ko:K03305
lly:J2N86_12600	ko:K07001
lly:J2N86_12605	ko:K00014
lly:J2N86_12615	ko:K01256
lly:J2N86_12620	ko:K07180
lly:J2N86_12625	ko:K09786
lly:J2N86_12630	ko:K06415
lly:J2N86_12655	ko:K05994
lly:J2N86_12705	ko:K00067
lly:J2N86_12710	ko:K15894
lly:J2N86_12740	ko:K24258
lly:J2N86_12745	ko:K01840
lly:J2N86_12750	ko:K16011
lly:J2N86_12755	ko:K03631
lly:J2N86_12760	ko:K00858
lly:J2N86_12765	ko:K06207
lly:J2N86_12775	ko:K04083
lly:J2N86_12785	ko:K03656
lly:J2N86_12795	ko:K03704
lly:J2N86_12800	ko:K19784
lly:J2N86_12805	ko:K00794
lly:J2N86_12810	ko:K01823
lly:J2N86_12815	ko:K03607
lly:J2N86_12820	ko:K00215
lly:J2N86_12830	ko:K00140
lly:J2N86_12835	ko:K00020
lly:J2N86_12840	ko:K01895
lly:J2N86_12850	ko:K03978
lly:J2N86_12860	ko:K03673
lly:J2N86_12865	ko:K02049
lly:J2N86_12870	ko:K02050
lly:J2N86_12885	ko:K00605
lly:J2N86_12890	ko:K02437
lly:J2N86_12895	ko:K00282
lly:J2N86_12905	ko:K00283
lly:J2N86_12910	ko:K00979
lly:J2N86_12925	ko:K15480
lly:J2N86_12975	ko:K09458
lly:J2N86_12995	ko:K15778
lly:J2N86_13010	ko:K02536
lly:J2N86_13015	ko:K02335
lly:J2N86_13025	ko:K01807
lly:J2N86_13030	ko:K03218
lly:J2N86_13035	ko:K12573
lly:J2N86_13045	ko:K09768
lly:J2N86_13080	ko:K07491
lly:J2N86_13085	ko:K18800
lly:J2N86_13090	ko:K03185
lly:J2N86_13095	ko:K01262
lly:J2N86_13100	ko:K09895
lly:J2N86_13105	ko:K09888
lly:J2N86_13115	ko:K18139
lly:J2N86_13120	ko:K01992
lly:J2N86_13125	ko:K01990
lly:J2N86_13140	ko:K28358
lly:J2N86_13150	ko:K03702
lly:J2N86_13155	ko:K00812
lly:J2N86_13160	ko:K14220
lly:J2N86_13225	ko:K07002
lly:J2N86_13260	ko:K01462
lly:J2N86_13300	ko:K17836
lly:J2N86_13355	ko:K09131
lly:J2N86_13365	ko:K00574
lly:J2N86_13385	ko:K03580
lly:J2N86_13410	ko:K00626
lly:J2N86_13415	ko:K15727
lly:J2N86_13435	ko:K01126
lly:J2N86_13440	ko:K07566
lly:J2N86_13445	ko:K14228
lly:J2N86_13455	ko:K01613
lly:J2N86_13480	ko:K18138
lly:J2N86_13490	ko:K18904
lly:J2N86_13495	ko:K02621
lly:J2N86_13500	ko:K02114
lly:J2N86_13505	ko:K02112
lly:J2N86_13510	ko:K02115
lly:J2N86_13515	ko:K02111
lly:J2N86_13520	ko:K02113
lly:J2N86_13525	ko:K02109
lly:J2N86_13530	ko:K02110
lly:J2N86_13535	ko:K02108
lly:J2N86_13540	ko:K02116
lly:J2N86_13550	ko:K06968
lly:J2N86_13565	ko:K01070
lly:J2N86_13570	ko:K00121
lly:J2N86_13610	ko:K01265
lly:J2N86_13795	ko:K09125
lly:J2N86_13870	ko:K01759
lly:J2N86_13885	ko:K28369
lly:J2N86_13890	ko:K03271
lly:J2N86_13895	ko:K07460
lly:J2N86_13900	ko:K07121
lly:J2N86_13905	ko:K07056
lly:J2N86_13920	ko:K01991
lly:J2N86_13925	ko:K07266
lly:J2N86_13940	ko:K09689
lly:J2N86_13945	ko:K09688
lly:J2N86_13985	ko:K06954
lly:J2N86_13990	ko:K03650
lly:J2N86_13995	ko:K03217
lly:J2N86_14000	ko:K08998
lly:J2N86_14005	ko:K03536
lly:J2N86_14010	ko:K02914
lly:J2N86_14020	ko:K03496
lly:J2N86_14040	ko:K10979
lly:J2N86_14045	ko:K07058
lly:J2N86_14070	ko:K06889
lly:J2N86_14075	ko:K11741
lly:J2N86_14105	ko:K00243
lly:J2N86_14130	ko:K08365
lly:J2N86_14140	ko:K07461
lly:J2N86_14150	ko:K04561
lly:J2N86_14155	ko:K01915
lly:J2N86_14185	ko:K06987
lly:J2N86_14190	ko:K03579
lly:J2N86_14275	ko:K03313
lly:J2N86_14345	ko:K06048
lly:J2N86_14350	ko:K03828
lly:J2N86_14370	ko:K15777
lly:J2N86_14380	ko:K15725
lly:J2N86_14385	ko:K15727
lly:J2N86_14390	ko:K15726
lly:J2N86_14425	ko:K03699
lly:J2N86_14440	ko:K07486
lly:J2N86_14455	ko:K07497
lly:J2N86_14545	ko:K03885
lly:J2N86_14635	ko:K00426
lly:J2N86_14640	ko:K00425
lly:J2N86_14645	ko:K06876
lly:J2N86_14675	ko:K00574
lly:J2N86_14680	ko:K09701
lly:J2N86_14685	ko:K06954
lly:J2N86_14740	ko:K01971
lly:J2N86_14850	ko:K17989
lly:J2N86_14955	ko:K01768
lly:J2N86_14985	ko:K14761
lly:J2N86_14990	ko:K03642
lly:J2N86_15000	ko:K00075
lly:J2N86_15015	ko:K06287
lly:J2N86_15190	ko:K07154
lly:J2N86_15255	ko:K09125
lly:J2N86_15260	ko:K22479
lly:J2N86_15265	ko:K11068
lly:J2N86_15275	ko:K00639
lly:J2N86_15330	ko:K07275
lly:J2N86_15335	ko:K00425
lly:J2N86_15340	ko:K00426
lly:J2N86_15345	ko:K00424
lly:J2N86_15350	ko:K02495
lly:J2N86_15365	ko:K07146
lly:J2N86_15400	ko:K02355
lly:J2N86_15425	ko:K03704
lly:J2N86_15450	ko:K03284
lly:J2N86_15500	ko:K03496
lly:J2N86_15505	ko:K03497
lly:J2N86_15520	ko:K07483
lly:J2N86_15575	ko:K03563
lly:J2N86_15595	ko:K12068
lly:J2N86_15600	ko:K12067
lly:J2N86_15605	ko:K12066
lly:J2N86_15610	ko:K12065
lly:J2N86_15620	ko:K12063
lly:J2N86_15625	ko:K28223
lly:J2N86_15630	ko:K12061
lly:J2N86_15635	ko:K12060
lly:J2N86_15645	ko:K12059
lly:J2N86_15650	ko:K12058
lly:J2N86_15655	ko:K12057
lly:J2N86_15670	ko:K12072
lly:J2N86_15675	ko:K12056
lly:J2N86_15790	ko:K17989
lly:J2N86_15900	ko:K01971
lly:J2N86_15940	ko:K17989
lly:J2N86_16025	ko:K04763
lly:J2N86_16050	ko:K18320
lly:J2N86_16080	ko:K21929
lly:J2N86_16085	ko:K10979
lly:J2N86_16100	ko:K02346
lly:J2N86_16105	ko:K03502
lly:J2N86_16110	ko:K03503
lly:J2N86_16125	ko:K01150
lly:J2N86_16135	ko:K03563
lly:J2N86_16150	ko:K03497
