steq:ICJ04_00005	ko:K02313
steq:ICJ04_06765	ko:K00341
steq:ICJ04_06770	ko:K00342
steq:ICJ04_06775	ko:K00343
steq:ICJ04_06780	ko:K14230
steq:ICJ04_06785	ko:K14230
steq:ICJ04_06790	ko:K09748
steq:ICJ04_06795	ko:K02600
steq:ICJ04_06800	ko:K02519
steq:ICJ04_06805	ko:K02834
steq:ICJ04_06810	ko:K03177
steq:ICJ04_06815	ko:K02956
steq:ICJ04_06845	ko:K01868
steq:ICJ04_06850	ko:K02520
steq:ICJ04_06855	ko:K02916
steq:ICJ04_06860	ko:K02887
steq:ICJ04_06865	ko:K01889
steq:ICJ04_06870	ko:K01890
steq:ICJ04_06875	ko:K04764
steq:ICJ04_06885	ko:K14232
steq:ICJ04_06895	ko:K03761
steq:ICJ04_06925	ko:K01662
steq:ICJ04_06935	ko:K20035
steq:ICJ04_06945	ko:K03098
steq:ICJ04_06950	ko:K01265
steq:ICJ04_06960	ko:K14231
steq:ICJ04_06965	ko:K23256
steq:ICJ04_06980	ko:K14218
steq:ICJ04_06985	ko:K03406
steq:ICJ04_06990	ko:K02014
steq:ICJ04_06995	ko:K03684
steq:ICJ04_07010	ko:K03601
steq:ICJ04_07015	ko:K18979
steq:ICJ04_07020	ko:K23997
steq:ICJ04_07025	ko:K06925
steq:ICJ04_07030	ko:K01448
steq:ICJ04_07035	ko:K03572
steq:ICJ04_07040	ko:K09164
steq:ICJ04_07045	ko:K09973
steq:ICJ04_07055	ko:K00023
steq:ICJ04_07060	ko:K01894
steq:ICJ04_07065	ko:K03799
steq:ICJ04_07075	ko:K01092
steq:ICJ04_07080	ko:K15396
steq:ICJ04_07095	ko:K19810
steq:ICJ04_07100	ko:K02356
steq:ICJ04_07105	ko:K12960
steq:ICJ04_07110	ko:K00568
steq:ICJ04_07115	ko:K22292
steq:ICJ04_07130	ko:K01465
steq:ICJ04_07135	ko:K08998
steq:ICJ04_07145	ko:K02200
steq:ICJ04_07150	ko:K02200
steq:ICJ04_07155	ko:K02199
steq:ICJ04_07160	ko:K02198
steq:ICJ04_07165	ko:K02197
steq:ICJ04_07170	ko:K02196
steq:ICJ04_07175	ko:K02195
steq:ICJ04_07180	ko:K02194
steq:ICJ04_07185	ko:K02193
steq:ICJ04_07190	ko:K14287
steq:ICJ04_07195	ko:K13566
steq:ICJ04_07205	ko:K06178
steq:ICJ04_07210	ko:K06024
steq:ICJ04_07215	ko:K05896
steq:ICJ04_07220	ko:K09780
steq:ICJ04_07225	ko:K05527
steq:ICJ04_07230	ko:K02529
steq:ICJ04_07245	ko:K02027
steq:ICJ04_07250	ko:K02025
steq:ICJ04_07255	ko:K02026
steq:ICJ04_07270	ko:K08300
steq:ICJ04_07275	ko:K06179
steq:ICJ04_07280	ko:K07238
steq:ICJ04_07285	ko:K03832
steq:ICJ04_07290	ko:K01724
steq:ICJ04_07295	ko:K07400
steq:ICJ04_07310	ko:K01167
steq:ICJ04_07315	ko:K04564
steq:ICJ04_07325	ko:K03305
steq:ICJ04_07340	ko:K06975
steq:ICJ04_07350	ko:K00574
steq:ICJ04_07355	ko:K01284
steq:ICJ04_07360	ko:K00432
steq:ICJ04_07365	ko:K00528
steq:ICJ04_07370	ko:K06147
steq:ICJ04_07385	ko:K01676
steq:ICJ04_07390	ko:K00537
steq:ICJ04_07395	ko:K01058
steq:ICJ04_07400	ko:K09793
steq:ICJ04_07405	ko:K03704
steq:ICJ04_07410	ko:K06077
steq:ICJ04_07415	ko:K22132
steq:ICJ04_07420	ko:K03424
steq:ICJ04_07435	ko:K00799
steq:ICJ04_07440	ko:K01953
steq:ICJ04_07445	ko:K19784
steq:ICJ04_07450	ko:K02314
steq:ICJ04_07460	ko:K00382
steq:ICJ04_07465	ko:K00658
steq:ICJ04_07470	ko:K00164
steq:ICJ04_07480	ko:K18850
steq:ICJ04_07485	ko:K01756
steq:ICJ04_07490	ko:K01679
steq:ICJ04_07510	ko:K01992
steq:ICJ04_07515	ko:K01990
steq:ICJ04_07525	ko:K00432
steq:ICJ04_07530	ko:K03772
steq:ICJ04_07535	ko:K03745
steq:ICJ04_07550	ko:K00548
steq:ICJ04_07555	ko:K00548
steq:ICJ04_07580	ko:K18138
steq:ICJ04_07585	ko:K03585
steq:ICJ04_07595	ko:K15371
steq:ICJ04_07600	ko:K00858
steq:ICJ04_07605	ko:K01081
steq:ICJ04_07625	ko:K01141
steq:ICJ04_07630	ko:K00486
steq:ICJ04_07635	ko:K01556
steq:ICJ04_07645	ko:K00452
steq:ICJ04_07650	ko:K01673
steq:ICJ04_07655	ko:K07734
steq:ICJ04_07670	ko:K01893
steq:ICJ04_07675	ko:K13628
steq:ICJ04_07680	ko:K19577
steq:ICJ04_07685	ko:K02990
steq:ICJ04_07690	ko:K02963
steq:ICJ04_07695	ko:K02939
steq:ICJ04_07700	ko:K03529
steq:ICJ04_07705	ko:K03528
steq:ICJ04_07710	ko:K01972
steq:ICJ04_07720	ko:K04568
steq:ICJ04_07730	ko:K08963
steq:ICJ04_07735	ko:K02469
steq:ICJ04_07755	ko:K08223
steq:ICJ04_07775	ko:K00064
steq:ICJ04_07800	ko:K02082
steq:ICJ04_07805	ko:K16371
steq:ICJ04_07825	ko:K02081
steq:ICJ04_07860	ko:K02014
steq:ICJ04_07865	ko:K01712
steq:ICJ04_07870	ko:K01458
steq:ICJ04_07875	ko:K01745
steq:ICJ04_07880	ko:K01468
steq:ICJ04_07885	ko:K05603
steq:ICJ04_07890	ko:K05836
steq:ICJ04_07915	ko:K00831
steq:ICJ04_07920	ko:K14170
steq:ICJ04_07925	ko:K00800
steq:ICJ04_07940	ko:K01875
steq:ICJ04_07945	ko:K01118
steq:ICJ04_07955	ko:K14233
steq:ICJ04_07960	ko:K03657
steq:ICJ04_07970	ko:K07497
steq:ICJ04_07980	ko:K11004
steq:ICJ04_07985	ko:K11003
steq:ICJ04_08030	ko:K02014
steq:ICJ04_08080	ko:K10680
steq:ICJ04_08090	ko:K19577
steq:ICJ04_08100	ko:K01821
steq:ICJ04_08130	ko:K09458
steq:ICJ04_08145	ko:K07052
steq:ICJ04_08155	ko:K16088
steq:ICJ04_08195	ko:K03286
steq:ICJ04_08210	ko:K03205
steq:ICJ04_08220	ko:K03203
steq:ICJ04_08225	ko:K03204
steq:ICJ04_08230	ko:K03195
steq:ICJ04_08235	ko:K03196
steq:ICJ04_08240	ko:K03194
steq:ICJ04_08245	ko:K03197
steq:ICJ04_08250	ko:K03198
steq:ICJ04_08255	ko:K03199
steq:ICJ04_08265	ko:K03201
steq:ICJ04_08335	ko:K07318
steq:ICJ04_08340	ko:K11924
steq:ICJ04_08345	ko:K11991
steq:ICJ04_08350	ko:K13288
steq:ICJ04_08360	ko:K07486
steq:ICJ04_08365	ko:K01007
steq:ICJ04_08370	ko:K09773
steq:ICJ04_08375	ko:K09920
steq:ICJ04_08380	ko:K03574
steq:ICJ04_08385	ko:K17103
steq:ICJ04_08390	ko:K22881
steq:ICJ04_08395	ko:K03821
steq:ICJ04_08415	ko:K06959
steq:ICJ04_08430	ko:K14228
steq:ICJ04_08440	ko:K14224
steq:ICJ04_08445	ko:K14218
steq:ICJ04_08450	ko:K14224
steq:ICJ04_08455	ko:K14218
steq:ICJ04_08460	ko:K14224
steq:ICJ04_08465	ko:K14218
steq:ICJ04_08470	ko:K17686
steq:ICJ04_08475	ko:K13638
steq:ICJ04_08490	ko:K03805
steq:ICJ04_08495	ko:K05349
steq:ICJ04_08500	ko:K10680
steq:ICJ04_08510	ko:K07507
steq:ICJ04_08515	ko:K29125
steq:ICJ04_08540	ko:K10716
steq:ICJ04_08560	ko:K07687
steq:ICJ04_08565	ko:K07687
steq:ICJ04_08580	ko:K27080
steq:ICJ04_08590	ko:K27079
steq:ICJ04_08595	ko:K12511
steq:ICJ04_08605	ko:K02283
steq:ICJ04_08610	ko:K02282
steq:ICJ04_08615	ko:K02280
steq:ICJ04_08620	ko:K02279
steq:ICJ04_08625	ko:K12513
steq:ICJ04_08630	ko:K02278
steq:ICJ04_08635	ko:K02651
steq:ICJ04_08665	ko:K02168
steq:ICJ04_08670	ko:K03406
steq:ICJ04_08680	ko:K00525
steq:ICJ04_08685	ko:K00526
steq:ICJ04_08695	ko:K03671
steq:ICJ04_08700	ko:K22105
steq:ICJ04_08705	ko:K22770
steq:ICJ04_08710	ko:K22769
steq:ICJ04_08715	ko:K00845
steq:ICJ04_08720	ko:K01444
steq:ICJ04_08725	ko:K06201
steq:ICJ04_08735	ko:K07727
steq:ICJ04_08745	ko:K17763
steq:ICJ04_08750	ko:K17762
steq:ICJ04_08755	ko:K17752
steq:ICJ04_08785	ko:K00645
steq:ICJ04_08790	ko:K13930
steq:ICJ04_08795	ko:K13934
steq:ICJ04_08800	ko:K13933
steq:ICJ04_08805	ko:K13932
steq:ICJ04_08810	ko:K13931
steq:ICJ04_08815	ko:K13929
steq:ICJ04_08835	ko:K03639
steq:ICJ04_08840	ko:K03637
steq:ICJ04_08845	ko:K03750
steq:ICJ04_08855	ko:K03635
steq:ICJ04_08860	ko:K02020
steq:ICJ04_08865	ko:K02018
steq:ICJ04_08870	ko:K02017
steq:ICJ04_08880	ko:K00703
steq:ICJ04_08885	ko:K00700
steq:ICJ04_08890	ko:K01236
steq:ICJ04_08895	ko:K00705
steq:ICJ04_08900	ko:K06044
steq:ICJ04_08910	ko:K01214
steq:ICJ04_08930	ko:K03762
steq:ICJ04_08935	ko:K01560
steq:ICJ04_08945	ko:K03671
steq:ICJ04_08965	ko:K11177
steq:ICJ04_08970	ko:K11178
steq:ICJ04_08975	ko:K13483
steq:ICJ04_08985	ko:K21472
steq:ICJ04_09000	ko:K11354
steq:ICJ04_09005	ko:K07215
steq:ICJ04_09020	ko:K01142
steq:ICJ04_09025	ko:K21929
steq:ICJ04_09040	ko:K08989
steq:ICJ04_09045	ko:K01214
steq:ICJ04_09050	ko:K09779
steq:ICJ04_09055	ko:K05770
steq:ICJ04_09065	ko:K00459
steq:ICJ04_09080	ko:K00034
steq:ICJ04_09105	ko:K16137
steq:ICJ04_09165	ko:K05349
steq:ICJ04_09195	ko:K23273
steq:ICJ04_09200	ko:K23275
steq:ICJ04_09210	ko:K16089
steq:ICJ04_09260	ko:K09164
steq:ICJ04_09300	ko:K02014
steq:ICJ04_09310	ko:K28156
steq:ICJ04_09320	ko:K01652
steq:ICJ04_09330	ko:K06078
steq:ICJ04_09350	ko:K02529
steq:ICJ04_09370	ko:K14266
steq:ICJ04_09375	ko:K00854
steq:ICJ04_09380	ko:K01805
steq:ICJ04_09390	ko:K05349
steq:ICJ04_09395	ko:K02529
steq:ICJ04_09400	ko:K01235
steq:ICJ04_09405	ko:K05970
steq:ICJ04_09410	ko:K01198
steq:ICJ04_09415	ko:K05349
steq:ICJ04_09545	ko:K03760
steq:ICJ04_09570	ko:K01992
steq:ICJ04_09575	ko:K01992
steq:ICJ04_09580	ko:K01990
steq:ICJ04_09590	ko:K08167
steq:ICJ04_09625	ko:K02014
steq:ICJ04_09630	ko:K02355
steq:ICJ04_09635	ko:K10834
steq:ICJ04_09640	ko:K25133
steq:ICJ04_09655	ko:K23722
steq:ICJ04_09660	ko:K06199
steq:ICJ04_09665	ko:K07478
steq:ICJ04_09670	ko:K03634
steq:ICJ04_09680	ko:K03466
steq:ICJ04_09685	ko:K00384
steq:ICJ04_09695	ko:K09919
steq:ICJ04_09700	ko:K00684
steq:ICJ04_09705	ko:K02518
steq:ICJ04_09715	ko:K03694
steq:ICJ04_09720	ko:K06891
steq:ICJ04_09735	ko:K00566
steq:ICJ04_09740	ko:K07153
steq:ICJ04_09745	ko:K03406
steq:ICJ04_09780	ko:K02398
steq:ICJ04_09785	ko:K02386
steq:ICJ04_09790	ko:K03415
steq:ICJ04_09795	ko:K02387
steq:ICJ04_09800	ko:K02388
steq:ICJ04_09805	ko:K02389
steq:ICJ04_09810	ko:K02390
steq:ICJ04_09815	ko:K02391
steq:ICJ04_09820	ko:K02392
steq:ICJ04_09825	ko:K02393
steq:ICJ04_09830	ko:K02394
steq:ICJ04_09835	ko:K02395
steq:ICJ04_09840	ko:K02396
steq:ICJ04_09845	ko:K02397
steq:ICJ04_09850	ko:K02406
steq:ICJ04_09855	ko:K02406
steq:ICJ04_09860	ko:K02407
steq:ICJ04_09865	ko:K02422
steq:ICJ04_09885	ko:K03092
steq:ICJ04_09895	ko:K10941
steq:ICJ04_09905	ko:K02408
steq:ICJ04_09910	ko:K02409
steq:ICJ04_09915	ko:K02410
steq:ICJ04_09925	ko:K02412
steq:ICJ04_09930	ko:K02413
steq:ICJ04_09935	ko:K02414
steq:ICJ04_09940	ko:K02415
steq:ICJ04_09945	ko:K02416
steq:ICJ04_09950	ko:K02417
steq:ICJ04_09955	ko:K02418
steq:ICJ04_09960	ko:K02419
steq:ICJ04_09965	ko:K02420
steq:ICJ04_09970	ko:K02421
steq:ICJ04_09980	ko:K02401
steq:ICJ04_09985	ko:K02400
steq:ICJ04_09995	ko:K04562
steq:ICJ04_10000	ko:K02405
steq:ICJ04_10005	ko:K03413
steq:ICJ04_10010	ko:K03414
steq:ICJ04_10015	ko:K03407
steq:ICJ04_10020	ko:K02556
steq:ICJ04_10025	ko:K02557
steq:ICJ04_10030	ko:K03496
steq:ICJ04_10035	ko:K03408
steq:ICJ04_10045	ko:K03413
steq:ICJ04_10050	ko:K03407
steq:ICJ04_10055	ko:K03406
steq:ICJ04_10060	ko:K03406
steq:ICJ04_10070	ko:K03408
steq:ICJ04_10080	ko:K03406
steq:ICJ04_10085	ko:K03406
steq:ICJ04_10090	ko:K00575
steq:ICJ04_10095	ko:K03411
steq:ICJ04_10100	ko:K03412
steq:ICJ04_10115	ko:K01682
steq:ICJ04_10130	ko:K27802
steq:ICJ04_10155	ko:K02167
steq:ICJ04_10160	ko:K00130
steq:ICJ04_10165	ko:K00108
steq:ICJ04_10170	ko:K01897
steq:ICJ04_10175	ko:K13816
steq:ICJ04_10180	ko:K10715
steq:ICJ04_10185	ko:K13815
steq:ICJ04_10190	ko:K04567
steq:ICJ04_10195	ko:K02836
steq:ICJ04_10220	ko:K07462
steq:ICJ04_10230	ko:K03624
steq:ICJ04_10235	ko:K01955
steq:ICJ04_10245	ko:K01956
steq:ICJ04_10250	ko:K00215
steq:ICJ04_10255	ko:K00059
steq:ICJ04_10265	ko:K04759
steq:ICJ04_10270	ko:K04758
steq:ICJ04_10275	ko:K13766
steq:ICJ04_10280	ko:K01640
steq:ICJ04_10295	ko:K02356
steq:ICJ04_10320	ko:K00058
steq:ICJ04_10330	ko:K03294
steq:ICJ04_10335	ko:K03294
steq:ICJ04_10340	ko:K08964
steq:ICJ04_10345	ko:K08967
steq:ICJ04_10350	ko:K09880
steq:ICJ04_10355	ko:K01192
steq:ICJ04_10360	ko:K29027
steq:ICJ04_10365	ko:K00847
steq:ICJ04_10370	ko:K02429
steq:ICJ04_10375	ko:K02529
steq:ICJ04_10400	ko:K11755
steq:ICJ04_10405	ko:K02500
steq:ICJ04_10410	ko:K01814
steq:ICJ04_10415	ko:K02501
steq:ICJ04_10420	ko:K01089
steq:ICJ04_10425	ko:K00817
steq:ICJ04_10430	ko:K00013
steq:ICJ04_10435	ko:K00765
steq:ICJ04_10445	ko:K01892
steq:ICJ04_10450	ko:K01420
steq:ICJ04_10455	ko:K01733
steq:ICJ04_10460	ko:K00872
steq:ICJ04_10465	ko:K12524
steq:ICJ04_10485	ko:K03412
steq:ICJ04_10490	ko:K00575
steq:ICJ04_10510	ko:K05595
steq:ICJ04_10635	ko:K14219
steq:ICJ04_10640	ko:K26061
steq:ICJ04_10660	ko:K00254
steq:ICJ04_10665	ko:K00075
steq:ICJ04_10690	ko:K00019
steq:ICJ04_10720	ko:K01951
steq:ICJ04_10725	ko:K00088
steq:ICJ04_10730	ko:K01491
steq:ICJ04_10735	ko:K11747
steq:ICJ04_10740	ko:K21147
steq:ICJ04_10745	ko:K03977
steq:ICJ04_10750	ko:K17713
steq:ICJ04_10760	ko:K15539
steq:ICJ04_10765	ko:K02656
steq:ICJ04_10770	ko:K06941
steq:ICJ04_10775	ko:K00940
steq:ICJ04_10785	ko:K07516
steq:ICJ04_10790	ko:K00632
steq:ICJ04_10795	ko:K00963
steq:ICJ04_10810	ko:K19804
steq:ICJ04_10815	ko:K08992
steq:ICJ04_10820	ko:K05788
steq:ICJ04_10825	ko:K02945
steq:ICJ04_10830	ko:K00945
steq:ICJ04_10835	ko:K02919
steq:ICJ04_10850	ko:K12251
steq:ICJ04_10865	ko:K03296
steq:ICJ04_10870	ko:K18138
steq:ICJ04_10875	ko:K03585
steq:ICJ04_10890	ko:K15738
steq:ICJ04_10895	ko:K05591
steq:ICJ04_10900	ko:K00759
steq:ICJ04_10905	ko:K05358
steq:ICJ04_10910	ko:K02624
steq:ICJ04_10915	ko:K01607
steq:ICJ04_10920	ko:K01055
steq:ICJ04_10925	ko:K01857
steq:ICJ04_10930	ko:K00448
steq:ICJ04_10935	ko:K00449
steq:ICJ04_10940	ko:K07823
steq:ICJ04_10945	ko:K01032
steq:ICJ04_10950	ko:K01031
steq:ICJ04_10955	ko:K26744
steq:ICJ04_10960	ko:K03785
steq:ICJ04_10965	ko:K07267
steq:ICJ04_10970	ko:K09483
steq:ICJ04_10975	ko:K08997
steq:ICJ04_10980	ko:K00799
steq:ICJ04_10985	ko:K03704
steq:ICJ04_10990	ko:K06177
steq:ICJ04_11005	ko:K21025
steq:ICJ04_11010	ko:K00209
steq:ICJ04_11015	ko:K03074
steq:ICJ04_11020	ko:K03072
steq:ICJ04_11025	ko:K03210
steq:ICJ04_11030	ko:K00773
steq:ICJ04_11035	ko:K07568
steq:ICJ04_11055	ko:K03088
steq:ICJ04_11070	ko:K06147
steq:ICJ04_11080	ko:K04517
steq:ICJ04_11085	ko:K00868
steq:ICJ04_11090	ko:K03686
steq:ICJ04_11095	ko:K04043
steq:ICJ04_11100	ko:K03687
steq:ICJ04_11105	ko:K03705
steq:ICJ04_11110	ko:K03631
steq:ICJ04_11115	ko:K03711
steq:ICJ04_11120	ko:K06186
steq:ICJ04_11125	ko:K09801
steq:ICJ04_11135	ko:K03664
steq:ICJ04_11145	ko:K15035
steq:ICJ04_11200	ko:K18300
steq:ICJ04_11210	ko:K19585
steq:ICJ04_11215	ko:K19586
steq:ICJ04_11240	ko:K01669
steq:ICJ04_11250	ko:K01507
steq:ICJ04_11260	ko:K01083
steq:ICJ04_11270	ko:K00761
steq:ICJ04_11280	ko:K00681
steq:ICJ04_11295	ko:K00954
steq:ICJ04_11300	ko:K08316
steq:ICJ04_11305	ko:K04079
steq:ICJ04_11310	ko:K03110
steq:ICJ04_11315	ko:K03575
steq:ICJ04_11330	ko:K09810
steq:ICJ04_11335	ko:K09808
steq:ICJ04_11345	ko:K09159
steq:ICJ04_11350	ko:K00240
steq:ICJ04_11355	ko:K00239
steq:ICJ04_11360	ko:K00242
steq:ICJ04_11365	ko:K00241
steq:ICJ04_11370	ko:K06980
steq:ICJ04_11375	ko:K10112
steq:ICJ04_11380	ko:K00036
steq:ICJ04_11385	ko:K00845
steq:ICJ04_11390	ko:K01057
steq:ICJ04_11395	ko:K01690
steq:ICJ04_11400	ko:K01625
steq:ICJ04_11405	ko:K07689
steq:ICJ04_11415	ko:K03526
steq:ICJ04_11420	ko:K15011
steq:ICJ04_11425	ko:K15012
steq:ICJ04_11430	ko:K01810
steq:ICJ04_11435	ko:K01579
steq:ICJ04_11445	ko:K01918
steq:ICJ04_11450	ko:K00606
steq:ICJ04_11455	ko:K00950
steq:ICJ04_11460	ko:K00970
steq:ICJ04_11465	ko:K14224
steq:ICJ04_11475	ko:K01805
steq:ICJ04_11480	ko:K00854
steq:ICJ04_11485	ko:K05524
steq:ICJ04_11495	ko:K01714
steq:ICJ04_11500	ko:K03567
steq:ICJ04_11505	ko:K03564
steq:ICJ04_11510	ko:K07175
steq:ICJ04_11520	ko:K00941
steq:ICJ04_11530	ko:K14219
steq:ICJ04_11535	ko:K14219
steq:ICJ04_11540	ko:K14219
steq:ICJ04_11550	ko:K06911
steq:ICJ04_11605	ko:K07733
steq:ICJ04_11610	ko:K14233
steq:ICJ04_11615	ko:K03563
steq:ICJ04_11620	ko:K01872
steq:ICJ04_11625	ko:K03565
steq:ICJ04_11630	ko:K03553
steq:ICJ04_11635	ko:K01356
steq:ICJ04_11640	ko:K03688
steq:ICJ04_11645	ko:K03743
steq:ICJ04_11650	ko:K03665
steq:ICJ04_11655	ko:K03666
steq:ICJ04_11660	ko:K00791
steq:ICJ04_11665	ko:K00796
steq:ICJ04_11675	ko:K03798
steq:ICJ04_11680	ko:K02427
steq:ICJ04_11685	ko:K07574
steq:ICJ04_11695	ko:K06194
steq:ICJ04_11705	ko:K00573
steq:ICJ04_11710	ko:K03787
steq:ICJ04_11720	ko:K06176
steq:ICJ04_11725	ko:K01770
steq:ICJ04_11730	ko:K00991
steq:ICJ04_11735	ko:K05589
steq:ICJ04_11740	ko:K01689
steq:ICJ04_11750	ko:K01627
steq:ICJ04_11755	ko:K01937
steq:ICJ04_11765	ko:K02622
steq:ICJ04_11770	ko:K03306
steq:ICJ04_11775	ko:K07220
steq:ICJ04_11780	ko:K03699
steq:ICJ04_11800	ko:K07146
steq:ICJ04_11810	ko:K03772
steq:ICJ04_11830	ko:K02474
steq:ICJ04_11840	ko:K14228
steq:ICJ04_11845	ko:K02495
steq:ICJ04_11850	ko:K06886
steq:ICJ04_11875	ko:K03791
steq:ICJ04_11915	ko:K14222
steq:ICJ04_11920	ko:K14225
steq:ICJ04_11925	ko:K14225
steq:ICJ04_11930	ko:K14225
steq:ICJ04_11935	ko:K14225
steq:ICJ04_11940	ko:K00995
steq:ICJ04_11945	ko:K03703
steq:ICJ04_11955	ko:K00979
steq:ICJ04_11960	ko:K00912
steq:ICJ04_11965	ko:K11085
steq:ICJ04_11970	ko:K03559
steq:ICJ04_11975	ko:K03561
steq:ICJ04_11980	ko:K02238
steq:ICJ04_12000	ko:K14237
steq:ICJ04_12005	ko:K03702
steq:ICJ04_12010	ko:K08084
steq:ICJ04_12015	ko:K14220
steq:ICJ04_12020	ko:K02655
steq:ICJ04_12025	ko:K02674
steq:ICJ04_12030	ko:K02673
steq:ICJ04_12035	ko:K02672
steq:ICJ04_12040	ko:K02671
steq:ICJ04_12045	ko:K08084
steq:ICJ04_12050	ko:K06966
steq:ICJ04_12065	ko:K07390
steq:ICJ04_12070	ko:K04564
steq:ICJ04_12075	ko:K01589
steq:ICJ04_12080	ko:K01588
steq:ICJ04_12090	ko:K00767
steq:ICJ04_12110	ko:K03600
steq:ICJ04_12115	ko:K03599
steq:ICJ04_12120	ko:K00413
steq:ICJ04_12125	ko:K00412
steq:ICJ04_12130	ko:K00411
steq:ICJ04_12145	ko:K00799
steq:ICJ04_12150	ko:K06168
steq:ICJ04_12155	ko:K06217
steq:ICJ04_12160	ko:K07042
steq:ICJ04_12175	ko:K06189
steq:ICJ04_12180	ko:K27956
steq:ICJ04_12185	ko:K03284
steq:ICJ04_12190	ko:K00135
steq:ICJ04_12195	ko:K11074
steq:ICJ04_12200	ko:K11075
steq:ICJ04_12205	ko:K11076
steq:ICJ04_12215	ko:K03446
steq:ICJ04_12220	ko:K03543
steq:ICJ04_12225	ko:K11073
steq:ICJ04_12230	ko:K01915
steq:ICJ04_12235	ko:K07010
steq:ICJ04_12240	ko:K09471
steq:ICJ04_12250	ko:K07216
steq:ICJ04_12265	ko:K00822
steq:ICJ04_12280	ko:K20749
steq:ICJ04_12290	ko:K16088
steq:ICJ04_12310	ko:K12297
steq:ICJ04_12325	ko:K01011
steq:ICJ04_12335	ko:K01802
steq:ICJ04_12340	ko:K01715
steq:ICJ04_12350	ko:K10773
steq:ICJ04_12355	ko:K07221
steq:ICJ04_12360	ko:K02040
steq:ICJ04_12365	ko:K02040
steq:ICJ04_12370	ko:K02037
steq:ICJ04_12375	ko:K02038
steq:ICJ04_12380	ko:K02036
steq:ICJ04_12385	ko:K02039
steq:ICJ04_12390	ko:K03683
steq:ICJ04_12405	ko:K02483
steq:ICJ04_12410	ko:K13888
steq:ICJ04_12415	ko:K05685
steq:ICJ04_12420	ko:K18139
steq:ICJ04_12425	ko:K03218
steq:ICJ04_12435	ko:K12573
steq:ICJ04_12440	ko:K14228
steq:ICJ04_12450	ko:K14228
steq:ICJ04_12455	ko:K07090
steq:ICJ04_12465	ko:K14228
steq:ICJ04_12470	ko:K03446
steq:ICJ04_12475	ko:K03543
steq:ICJ04_12480	ko:K18139
steq:ICJ04_12495	ko:K02621
steq:ICJ04_12500	ko:K03594
steq:ICJ04_12505	ko:K01434
steq:ICJ04_12510	ko:K01953
steq:ICJ04_12520	ko:K01439
steq:ICJ04_12530	ko:K00674
steq:ICJ04_12535	ko:K00990
steq:ICJ04_12540	ko:K01265
steq:ICJ04_12545	ko:K27078
steq:ICJ04_12550	ko:K07346
steq:ICJ04_12555	ko:K07347
steq:ICJ04_12560	ko:K27078
steq:ICJ04_12570	ko:K07346
steq:ICJ04_12575	ko:K02967
steq:ICJ04_12580	ko:K02357
steq:ICJ04_12590	ko:K09903
steq:ICJ04_12595	ko:K02838
steq:ICJ04_12600	ko:K00806
steq:ICJ04_12605	ko:K00981
steq:ICJ04_12610	ko:K00099
steq:ICJ04_12615	ko:K11749
steq:ICJ04_12620	ko:K07277
steq:ICJ04_12630	ko:K02536
steq:ICJ04_12635	ko:K02372
steq:ICJ04_12640	ko:K00677
steq:ICJ04_12645	ko:K00748
steq:ICJ04_12650	ko:K03470
steq:ICJ04_12655	ko:K02337
steq:ICJ04_12660	ko:K01962
steq:ICJ04_12665	ko:K08973
steq:ICJ04_12675	ko:K05973
steq:ICJ04_12685	ko:K10947
steq:ICJ04_12715	ko:K18893
steq:ICJ04_12745	ko:K06182
steq:ICJ04_12760	ko:K05592
steq:ICJ04_12765	ko:K14761
steq:ICJ04_12790	ko:K13529
steq:ICJ04_12795	ko:K00567
steq:ICJ04_12815	ko:K06911
steq:ICJ04_12820	ko:K06200
steq:ICJ04_12855	ko:K01283
steq:ICJ04_12865	ko:K07552
steq:ICJ04_12870	ko:K00281
steq:ICJ04_12885	ko:K03293
steq:ICJ04_12895	ko:K03781
steq:ICJ04_12905	ko:K21472
steq:ICJ04_12925	ko:K01939
steq:ICJ04_12935	ko:K09937
steq:ICJ04_12940	ko:K04087
steq:ICJ04_12945	ko:K04088
steq:ICJ04_12950	ko:K19745
steq:ICJ04_12955	ko:K02658
steq:ICJ04_12960	ko:K05516
steq:ICJ04_12965	ko:K24138
steq:ICJ04_12970	ko:K03594
steq:ICJ04_12975	ko:K05367
steq:ICJ04_12980	ko:K01674
steq:ICJ04_12985	ko:K06894
steq:ICJ04_12990	ko:K09788
steq:ICJ04_12995	ko:K20455
steq:ICJ04_13000	ko:K01659
steq:ICJ04_13005	ko:K03417
steq:ICJ04_13010	ko:K02688
steq:ICJ04_13015	ko:K00275
steq:ICJ04_13020	ko:K15918
steq:ICJ04_13030	ko:K00891
steq:ICJ04_13035	ko:K01735
steq:ICJ04_13045	ko:K01599
steq:ICJ04_13085	ko:K01752
steq:ICJ04_13100	ko:K14645
steq:ICJ04_13120	ko:K00003
steq:ICJ04_13125	ko:K01739
steq:ICJ04_13130	ko:K00641
steq:ICJ04_13140	ko:K02837
steq:ICJ04_13145	ko:K11068
steq:ICJ04_13150	ko:K07290
steq:ICJ04_13160	ko:K20534
steq:ICJ04_13165	ko:K03814
steq:ICJ04_13170	ko:K04083
steq:ICJ04_13180	ko:K02014
steq:ICJ04_13195	ko:K06445
steq:ICJ04_13200	ko:K08987
steq:ICJ04_13205	ko:K03301
steq:ICJ04_13210	ko:K01467
steq:ICJ04_13220	ko:K02437
