blat:WK25_00005	ko:K02313
blat:WK25_06340	ko:K13929
blat:WK25_06345	ko:K13931
blat:WK25_06350	ko:K13932
blat:WK25_06355	ko:K13933
blat:WK25_06360	ko:K13934
blat:WK25_06365	ko:K13930
blat:WK25_06370	ko:K00645
blat:WK25_06380	ko:K07100
blat:WK25_06400	ko:K03762
blat:WK25_06405	ko:K09771
blat:WK25_06410	ko:K02342
blat:WK25_06415	ko:K03469
blat:WK25_06425	ko:K01069
blat:WK25_06430	ko:K08307
blat:WK25_06440	ko:K01956
blat:WK25_06445	ko:K11250
blat:WK25_06450	ko:K01955
blat:WK25_06455	ko:K03624
blat:WK25_06465	ko:K07574
blat:WK25_06470	ko:K02427
blat:WK25_06475	ko:K03798
blat:WK25_06480	ko:K00796
blat:WK25_06485	ko:K03431
blat:WK25_06490	ko:K02040
blat:WK25_06495	ko:K02037
blat:WK25_06500	ko:K02038
blat:WK25_06505	ko:K02036
blat:WK25_06510	ko:K02039
blat:WK25_06515	ko:K07657
blat:WK25_06520	ko:K07636
blat:WK25_06525	ko:K00937
blat:WK25_06530	ko:K01524
blat:WK25_06560	ko:K14232
blat:WK25_06565	ko:K08296
blat:WK25_06570	ko:K22310
blat:WK25_06580	ko:K26937
blat:WK25_06590	ko:K01895
blat:WK25_06605	ko:K06153
blat:WK25_06610	ko:K14219
blat:WK25_06625	ko:K00344
blat:WK25_06635	ko:K02484
blat:WK25_06640	ko:K02483
blat:WK25_06675	ko:K03300
blat:WK25_06690	ko:K03406
blat:WK25_06695	ko:K00981
blat:WK25_06715	ko:K20541
blat:WK25_06720	ko:K20542
blat:WK25_06725	ko:K20543
blat:WK25_06745	ko:K00694
blat:WK25_06770	ko:K24163
blat:WK25_06845	ko:K01886
blat:WK25_06850	ko:K04062
blat:WK25_06855	ko:K07002
blat:WK25_06860	ko:K01041
blat:WK25_06865	ko:K01872
blat:WK25_06885	ko:K07107
blat:WK25_06890	ko:K01997
blat:WK25_06895	ko:K01998
blat:WK25_06900	ko:K01995
blat:WK25_06905	ko:K01996
blat:WK25_06915	ko:K00059
blat:WK25_06925	ko:K03337
blat:WK25_06930	ko:K03335
blat:WK25_06935	ko:K03336
blat:WK25_06940	ko:K03338
blat:WK25_06945	ko:K17213
blat:WK25_06950	ko:K17215
blat:WK25_06955	ko:K17214
blat:WK25_06960	ko:K06605
blat:WK25_06965	ko:K00010
blat:WK25_06970	ko:K03335
blat:WK25_06985	ko:K00140
blat:WK25_06995	ko:K04085
blat:WK25_07025	ko:K00963
blat:WK25_07030	ko:K01873
blat:WK25_07035	ko:K03657
blat:WK25_07040	ko:K01243
blat:WK25_07045	ko:K08223
blat:WK25_07050	ko:K03406
blat:WK25_07070	ko:K18139
blat:WK25_07095	ko:K03809
blat:WK25_07100	ko:K07058
blat:WK25_07120	ko:K01736
blat:WK25_07125	ko:K02529
blat:WK25_07130	ko:K00852
blat:WK25_07140	ko:K01714
blat:WK25_07145	ko:K00311
blat:WK25_07155	ko:K07107
blat:WK25_07165	ko:K01028
blat:WK25_07170	ko:K01029
blat:WK25_07205	ko:K00951
blat:WK25_07210	ko:K14237
blat:WK25_07215	ko:K01868
blat:WK25_07220	ko:K02520
blat:WK25_07225	ko:K02916
blat:WK25_07230	ko:K02887
blat:WK25_07235	ko:K01889
blat:WK25_07240	ko:K01890
blat:WK25_07245	ko:K04764
blat:WK25_07260	ko:K14232
blat:WK25_07280	ko:K07484
blat:WK25_07285	ko:K07484
blat:WK25_07340	ko:K07287
blat:WK25_07375	ko:K07492
blat:WK25_07385	ko:K06024
blat:WK25_07390	ko:K06178
blat:WK25_07395	ko:K09748
blat:WK25_07400	ko:K02600
blat:WK25_07405	ko:K02519
blat:WK25_07410	ko:K02834
blat:WK25_07415	ko:K03177
blat:WK25_07420	ko:K03446
blat:WK25_07425	ko:K03543
blat:WK25_07430	ko:K18139
blat:WK25_07440	ko:K06207
blat:WK25_07445	ko:K00164
blat:WK25_07450	ko:K00658
blat:WK25_07455	ko:K00382
blat:WK25_07460	ko:K06916
blat:WK25_07490	ko:K02651
blat:WK25_07495	ko:K02278
blat:WK25_07500	ko:K12513
blat:WK25_07505	ko:K02279
blat:WK25_07510	ko:K02280
blat:WK25_07515	ko:K02282
blat:WK25_07520	ko:K02283
blat:WK25_07525	ko:K12510
blat:WK25_07530	ko:K12511
blat:WK25_07535	ko:K27079
blat:WK25_07545	ko:K27080
blat:WK25_07560	ko:K03666
blat:WK25_07575	ko:K01897
blat:WK25_07585	ko:K08178
blat:WK25_07605	ko:K00847
blat:WK25_07610	ko:K10439
blat:WK25_07615	ko:K10440
blat:WK25_07620	ko:K10441
blat:WK25_07630	ko:K14228
blat:WK25_07635	ko:K14228
blat:WK25_07640	ko:K15553
blat:WK25_07645	ko:K14228
blat:WK25_07650	ko:K12573
blat:WK25_07655	ko:K03218
blat:WK25_07660	ko:K11066
blat:WK25_07665	ko:K01807
blat:WK25_07680	ko:K10009
blat:WK25_07685	ko:K02424
blat:WK25_07690	ko:K00254
blat:WK25_07695	ko:K21420
blat:WK25_07700	ko:K00684
blat:WK25_07710	ko:K14230
blat:WK25_07720	ko:K03297
blat:WK25_07735	ko:K04091
blat:WK25_07740	ko:K15554
blat:WK25_07745	ko:K15555
blat:WK25_07765	ko:K05539
blat:WK25_07770	ko:K14226
blat:WK25_07795	ko:K04750
blat:WK25_07845	ko:K06917
blat:WK25_07850	ko:K07089
blat:WK25_07860	ko:K09694
blat:WK25_07865	ko:K09695
blat:WK25_07885	ko:K01356
blat:WK25_07890	ko:K23163
blat:WK25_07895	ko:K02046
blat:WK25_07900	ko:K02047
blat:WK25_07905	ko:K02045
blat:WK25_07910	ko:K13635
blat:WK25_07915	ko:K10439
blat:WK25_07920	ko:K10441
blat:WK25_07925	ko:K10440
blat:WK25_07930	ko:K02529
blat:WK25_07935	ko:K00852
blat:WK25_07940	ko:K05874
blat:WK25_07945	ko:K07180
blat:WK25_07950	ko:K09786
blat:WK25_07955	ko:K06415
blat:WK25_07960	ko:K03761
blat:WK25_07965	ko:K02030
blat:WK25_07970	ko:K02029
blat:WK25_07975	ko:K02029
blat:WK25_07985	ko:K18129
blat:WK25_07990	ko:K18094
blat:WK25_07995	ko:K18095
blat:WK25_08000	ko:K18139
blat:WK25_08005	ko:K07345
blat:WK25_08010	ko:K12518
blat:WK25_08015	ko:K07346
blat:WK25_08035	ko:K05375
blat:WK25_08045	ko:K10829
blat:WK25_08050	ko:K23228
blat:WK25_08055	ko:K13255
blat:WK25_08060	ko:K23227
blat:WK25_08065	ko:K06160
blat:WK25_08080	ko:K03896
blat:WK25_08085	ko:K10531
blat:WK25_08090	ko:K02014
blat:WK25_08100	ko:K03896
blat:WK25_08115	ko:K01451
blat:WK25_08120	ko:K02224
blat:WK25_08125	ko:K19221
blat:WK25_08130	ko:K02189
blat:WK25_08135	ko:K02303
blat:WK25_08140	ko:K07241
blat:WK25_08145	ko:K02234
blat:WK25_08150	ko:K02230
blat:WK25_08155	ko:K03405
blat:WK25_08160	ko:K13580
blat:WK25_08165	ko:K09768
blat:WK25_08170	ko:K09983
blat:WK25_08175	ko:K13541
blat:WK25_08180	ko:K03394
blat:WK25_08185	ko:K06042
blat:WK25_08190	ko:K02229
blat:WK25_08195	ko:K00595
blat:WK25_08200	ko:K02188
blat:WK25_08205	ko:K05895
blat:WK25_08210	ko:K05936
blat:WK25_08215	ko:K03449
blat:WK25_08225	ko:K11209
blat:WK25_08230	ko:K02055
blat:WK25_08235	ko:K02052
blat:WK25_08240	ko:K02054
blat:WK25_08245	ko:K02053
blat:WK25_08265	ko:K18313
blat:WK25_08270	ko:K01640
blat:WK25_08290	ko:K08369
blat:WK25_08310	ko:K08161
blat:WK25_08315	ko:K00459
blat:WK25_08325	ko:K23775
blat:WK25_08345	ko:K04063
blat:WK25_08375	ko:K19055
blat:WK25_08380	ko:K09780
blat:WK25_08385	ko:K03284
blat:WK25_08430	ko:K02525
blat:WK25_08435	ko:K00090
blat:WK25_08445	ko:K00874
blat:WK25_08465	ko:K03281
blat:WK25_08475	ko:K18302
blat:WK25_08480	ko:K18303
blat:WK25_08505	ko:K17218
blat:WK25_08510	ko:K07090
blat:WK25_08515	ko:K11074
blat:WK25_08520	ko:K11075
blat:WK25_08525	ko:K11076
blat:WK25_08530	ko:K11073
blat:WK25_08535	ko:K06938
blat:WK25_08540	ko:K07275
blat:WK25_08545	ko:K00459
blat:WK25_08550	ko:K00128
blat:WK25_08565	ko:K13953
blat:WK25_08580	ko:K07290
blat:WK25_08585	ko:K02068
blat:WK25_08590	ko:K02069
blat:WK25_08610	ko:K01079
blat:WK25_08615	ko:K01760
blat:WK25_08625	ko:K00874
blat:WK25_08630	ko:K14441
blat:WK25_08645	ko:K00023
blat:WK25_08650	ko:K00626
blat:WK25_08655	ko:K03821
blat:WK25_08660	ko:K05810
blat:WK25_08665	ko:K06180
blat:WK25_08670	ko:K05807
blat:WK25_08675	ko:K03722
blat:WK25_08690	ko:K06959
blat:WK25_08695	ko:K03549
blat:WK25_08700	ko:K07101
blat:WK25_08705	ko:K01939
blat:WK25_08710	ko:K02502
blat:WK25_08715	ko:K09937
blat:WK25_08720	ko:K04087
blat:WK25_08725	ko:K04088
blat:WK25_08730	ko:K03665
blat:WK25_08735	ko:K03666
blat:WK25_08740	ko:K03977
blat:WK25_08750	ko:K17713
blat:WK25_08760	ko:K01892
blat:WK25_08765	ko:K03526
blat:WK25_08770	ko:K15539
blat:WK25_08775	ko:K06941
blat:WK25_08780	ko:K00940
blat:WK25_08785	ko:K19416
blat:WK25_08790	ko:K03215
blat:WK25_08800	ko:K07501
blat:WK25_08805	ko:K03087
blat:WK25_08810	ko:K06194
blat:WK25_08815	ko:K00573
blat:WK25_08820	ko:K03787
blat:WK25_08825	ko:K18313
blat:WK25_08830	ko:K06187
blat:WK25_08835	ko:K09747
blat:WK25_08840	ko:K02343
blat:WK25_08850	ko:K03671
blat:WK25_08855	ko:K03628
blat:WK25_08865	ko:K03446
blat:WK25_08870	ko:K09933
blat:WK25_08875	ko:K02909
blat:WK25_08885	ko:K26939
blat:WK25_08890	ko:K03644
blat:WK25_08895	ko:K00627
blat:WK25_08900	ko:K21417
blat:WK25_08905	ko:K21416
blat:WK25_08915	ko:K21405
blat:WK25_08920	ko:K01607
blat:WK25_08930	ko:K02237
blat:WK25_08940	ko:K03695
blat:WK25_08945	ko:K13771
blat:WK25_08950	ko:K06886
blat:WK25_08955	ko:K03635
blat:WK25_08960	ko:K03636
blat:WK25_08965	ko:K03750
blat:WK25_08970	ko:K01733
blat:WK25_08975	ko:K00003
blat:WK25_08980	ko:K14260
blat:WK25_09005	ko:K10012
blat:WK25_09010	ko:K00604
blat:WK25_09020	ko:K13014
blat:WK25_09025	ko:K03564
blat:WK25_09030	ko:K07175
blat:WK25_09040	ko:K03306
blat:WK25_09045	ko:K07220
blat:WK25_09050	ko:K02314
blat:WK25_09055	ko:K02939
blat:WK25_09060	ko:K02963
blat:WK25_09065	ko:K02686
blat:WK25_09070	ko:K02990
blat:WK25_09080	ko:K03088
blat:WK25_09090	ko:K01608
blat:WK25_09095	ko:K01816
blat:WK25_09100	ko:K00042
blat:WK25_09110	ko:K01424
blat:WK25_09150	ko:K06867
blat:WK25_09155	ko:K03424
blat:WK25_09160	ko:K02341
blat:WK25_09165	ko:K00943
blat:WK25_09170	ko:K07082
blat:WK25_09175	ko:K06980
blat:WK25_09205	ko:K16137
blat:WK25_09225	ko:K07483
blat:WK25_09230	ko:K07497
blat:WK25_09235	ko:K03294
blat:WK25_09250	ko:K00632
blat:WK25_09255	ko:K08281
blat:WK25_09260	ko:K07516
blat:WK25_09265	ko:K20034
blat:WK25_09270	ko:K08997
blat:WK25_09275	ko:K07305
blat:WK25_09280	ko:K06190
blat:WK25_09285	ko:K05527
blat:WK25_09290	ko:K03769
blat:WK25_09295	ko:K03824
blat:WK25_09300	ko:K01952
blat:WK25_09310	ko:K23997
blat:WK25_09315	ko:K01810
blat:WK25_09320	ko:K02003
blat:WK25_09325	ko:K10804
blat:WK25_09330	ko:K03770
blat:WK25_09335	ko:K14221
blat:WK25_09340	ko:K14237
blat:WK25_09345	ko:K01338
blat:WK25_09350	ko:K03544
blat:WK25_09355	ko:K01358
blat:WK25_09360	ko:K03545
blat:WK25_09365	ko:K00865
blat:WK25_09380	ko:K00077
blat:WK25_09390	ko:K14228
blat:WK25_09395	ko:K02291
blat:WK25_09415	ko:K07659
blat:WK25_09420	ko:K07638
blat:WK25_09425	ko:K24126
blat:WK25_09430	ko:K04756
blat:WK25_09435	ko:K01770
blat:WK25_09440	ko:K00991
blat:WK25_09445	ko:K03723
blat:WK25_09450	ko:K01438
blat:WK25_09455	ko:K01754
blat:WK25_09460	ko:K05366
blat:WK25_09465	ko:K03969
blat:WK25_09475	ko:K03282
blat:WK25_09490	ko:K09165
blat:WK25_09500	ko:K18456
blat:WK25_09505	ko:K07127
blat:WK25_09520	ko:K01483
blat:WK25_09525	ko:K01477
blat:WK25_09530	ko:K13485
blat:WK25_09535	ko:K16842
blat:WK25_09540	ko:K16841
blat:WK25_09545	ko:K03457
blat:WK25_09555	ko:K01297
blat:WK25_09560	ko:K11991
blat:WK25_09575	ko:K01975
blat:WK25_09580	ko:K01951
blat:WK25_09590	ko:K00088
blat:WK25_09620	ko:K09801
blat:WK25_09630	ko:K03664
blat:WK25_09645	ko:K01007
blat:WK25_09650	ko:K09773
blat:WK25_09655	ko:K03437
blat:WK25_09660	ko:K03470
blat:WK25_09665	ko:K00748
blat:WK25_09670	ko:K00677
blat:WK25_09675	ko:K02372
blat:WK25_09680	ko:K02536
blat:WK25_09685	ko:K06142
blat:WK25_09690	ko:K07277
blat:WK25_09695	ko:K11749
blat:WK25_09700	ko:K00099
blat:WK25_09705	ko:K00981
blat:WK25_09710	ko:K00806
blat:WK25_09715	ko:K02838
blat:WK25_09720	ko:K09903
blat:WK25_09725	ko:K02357
blat:WK25_09730	ko:K02967
blat:WK25_09735	ko:K01265
blat:WK25_09740	ko:K00990
blat:WK25_09745	ko:K06182
blat:WK25_09750	ko:K01462
blat:WK25_09755	ko:K01972
blat:WK25_09765	ko:K03529
blat:WK25_09775	ko:K14267
blat:WK25_09780	ko:K00674
blat:WK25_09790	ko:K01439
blat:WK25_09795	ko:K07320
blat:WK25_09800	ko:K06131
blat:WK25_09805	ko:K00432
blat:WK25_09810	ko:K06158
blat:WK25_09820	ko:K04485
blat:WK25_09825	ko:K01775
blat:WK25_09830	ko:K08227
blat:WK25_09835	ko:K00941
blat:WK25_09840	ko:K09977
blat:WK25_09845	ko:K21929
blat:WK25_09850	ko:K03789
blat:WK25_09855	ko:K14742
blat:WK25_09870	ko:K01637
blat:WK25_09885	ko:K01560
blat:WK25_09890	ko:K01638
blat:WK25_09910	ko:K14221
blat:WK25_09915	ko:K14224
blat:WK25_09920	ko:K14221
blat:WK25_09925	ko:K14224
blat:WK25_09930	ko:K14221
blat:WK25_09935	ko:K14224
blat:WK25_09940	ko:K14218
blat:WK25_09945	ko:K01885
blat:WK25_09950	ko:K07001
blat:WK25_09960	ko:K13896
blat:WK25_09965	ko:K13895
blat:WK25_09970	ko:K13894
blat:WK25_09975	ko:K13893
blat:WK25_09985	ko:K02300
blat:WK25_09990	ko:K02299
blat:WK25_09995	ko:K02298
blat:WK25_10000	ko:K02297
blat:WK25_10005	ko:K00342
blat:WK25_10015	ko:K14233
blat:WK25_10020	ko:K00928
blat:WK25_10025	ko:K04075
blat:WK25_10030	ko:K01962
blat:WK25_10035	ko:K01247
blat:WK25_10040	ko:K01883
blat:WK25_10050	ko:K03767
blat:WK25_10055	ko:K03768
blat:WK25_10060	ko:K03269
blat:WK25_10065	ko:K00640
blat:WK25_10070	ko:K02533
blat:WK25_10075	ko:K01092
blat:WK25_10085	ko:K07137
blat:WK25_10110	ko:K03555
blat:WK25_10120	ko:K03775
blat:WK25_10125	ko:K18850
blat:WK25_10135	ko:K07287
blat:WK25_10140	ko:K01714
blat:WK25_10150	ko:K01867
blat:WK25_10165	ko:K07053
blat:WK25_10180	ko:K28956
blat:WK25_10185	ko:K04083
blat:WK25_10195	ko:K05589
blat:WK25_10200	ko:K01689
blat:WK25_10205	ko:K01627
blat:WK25_10210	ko:K01937
blat:WK25_10220	ko:K02238
blat:WK25_10225	ko:K03424
blat:WK25_10230	ko:K09810
blat:WK25_10235	ko:K09808
blat:WK25_10245	ko:K07462
blat:WK25_10255	ko:K02836
blat:WK25_10260	ko:K04567
blat:WK25_10275	ko:K04755
blat:WK25_10280	ko:K04044
blat:WK25_10285	ko:K04082
blat:WK25_10290	ko:K13628
blat:WK25_10295	ko:K04488
blat:WK25_10300	ko:K04487
blat:WK25_10305	ko:K13643
blat:WK25_10310	ko:K25307
blat:WK25_10320	ko:K18929
blat:WK25_10325	ko:K18928
blat:WK25_10330	ko:K19333
blat:WK25_10335	ko:K07262
blat:WK25_10345	ko:K00382
blat:WK25_10350	ko:K00627
blat:WK25_10355	ko:K00163
blat:WK25_10370	ko:K01491
blat:WK25_10375	ko:K01414
blat:WK25_10385	ko:K25316
blat:WK25_10390	ko:K14230
blat:WK25_10395	ko:K01142
blat:WK25_10400	ko:K01322
blat:WK25_10405	ko:K07712
blat:WK25_10410	ko:K07708
blat:WK25_10415	ko:K01915
blat:WK25_10445	ko:K03578
blat:WK25_10450	ko:K14682
blat:WK25_10490	ko:K09022
blat:WK25_10495	ko:K00832
blat:WK25_10500	ko:K03719
blat:WK25_10505	ko:K14237
blat:WK25_10510	ko:K12256
blat:WK25_10515	ko:K01915
blat:WK25_10520	ko:K07010
blat:WK25_10530	ko:K01458
blat:WK25_10535	ko:K05603
blat:WK25_10540	ko:K01468
blat:WK25_10545	ko:K09975
blat:WK25_10550	ko:K01712
blat:WK25_10555	ko:K05836
blat:WK25_10560	ko:K01745
blat:WK25_10570	ko:K06133
blat:WK25_10580	ko:K03566
blat:WK25_10605	ko:K07404
blat:WK25_10625	ko:K14233
blat:WK25_10630	ko:K11904
blat:WK25_10650	ko:K14393
blat:WK25_10660	ko:K01895
blat:WK25_10675	ko:K01676
blat:WK25_10680	ko:K03594
blat:WK25_10685	ko:K01776
blat:WK25_10690	ko:K02192
blat:WK25_10695	ko:K03832
blat:WK25_10700	ko:K03561
blat:WK25_10705	ko:K03559
blat:WK25_10715	ko:K06911
blat:WK25_10735	ko:K07243
blat:WK25_10745	ko:K07230
blat:WK25_10750	ko:K03702
blat:WK25_10755	ko:K00832
blat:WK25_10760	ko:K00019
blat:WK25_10770	ko:K07115
blat:WK25_10780	ko:K19591
blat:WK25_10785	ko:K01985
blat:WK25_10790	ko:K01980
blat:WK25_10795	ko:K14218
blat:WK25_10800	ko:K14227
blat:WK25_10805	ko:K01977
blat:WK25_10835	ko:K09861
blat:WK25_10845	ko:K14287
blat:WK25_10850	ko:K00799
blat:WK25_10860	ko:K11209
blat:WK25_10875	ko:K28556
blat:WK25_10880	ko:K04118
blat:WK25_10890	ko:K01515
blat:WK25_10900	ko:K00343
blat:WK25_10905	ko:K00342
blat:WK25_10910	ko:K00341
blat:WK25_10915	ko:K00340
blat:WK25_10920	ko:K00339
blat:WK25_10925	ko:K00338
blat:WK25_10930	ko:K00337
blat:WK25_10935	ko:K00336
blat:WK25_10940	ko:K00335
blat:WK25_10945	ko:K00334
blat:WK25_10950	ko:K00333
blat:WK25_10955	ko:K00332
blat:WK25_10960	ko:K00331
blat:WK25_10965	ko:K00330
blat:WK25_10970	ko:K14228
blat:WK25_10975	ko:K03075
blat:WK25_10980	ko:K01803
blat:WK25_10990	ko:K00962
blat:WK25_10995	ko:K02956
blat:WK25_11000	ko:K01999
blat:WK25_11010	ko:K01673
blat:WK25_11020	ko:K01649
blat:WK25_11025	ko:K17103
blat:WK25_11030	ko:K01613
blat:WK25_11035	ko:K00986
blat:WK25_11040	ko:K00053
blat:WK25_11045	ko:K01653
blat:WK25_11050	ko:K01652
blat:WK25_11055	ko:K03088
blat:WK25_11080	ko:K27597
blat:WK25_11085	ko:K00901
blat:WK25_11115	ko:K07050
blat:WK25_11120	ko:K06886
blat:WK25_11125	ko:K02004
blat:WK25_11135	ko:K11741
blat:WK25_11140	ko:K09712
blat:WK25_11145	ko:K07667
blat:WK25_11150	ko:K07646
blat:WK25_11155	ko:K01548
blat:WK25_11160	ko:K01547
blat:WK25_11165	ko:K01546
blat:WK25_11180	ko:K00344
blat:WK25_11190	ko:K01734
blat:WK25_11195	ko:K00059
blat:WK25_11200	ko:K00761
blat:WK25_11210	ko:K01945
blat:WK25_11215	ko:K00228
blat:WK25_11220	ko:K00969
blat:WK25_11225	ko:K09710
blat:WK25_11230	ko:K00783
blat:WK25_11235	ko:K06287
blat:WK25_11240	ko:K08301
blat:WK25_11245	ko:K09923
blat:WK25_11270	ko:K11085
blat:WK25_11290	ko:K00737
blat:WK25_11300	ko:K02849
blat:WK25_11305	ko:K02337
blat:WK25_11310	ko:K07146
blat:WK25_11315	ko:K01894
blat:WK25_11320	ko:K11927
blat:WK25_11335	ko:K08289
blat:WK25_11345	ko:K03466
blat:WK25_11350	ko:K07404
blat:WK25_11360	ko:K05973
blat:WK25_11370	ko:K03616
blat:WK25_11375	ko:K10773
blat:WK25_11410	ko:K09989
blat:WK25_11415	ko:K05782
blat:WK25_11420	ko:K00616
blat:WK25_11425	ko:K04750
blat:WK25_11430	ko:K03307
blat:WK25_11455	ko:K03181
blat:WK25_11460	ko:K04079
blat:WK25_11480	ko:K05825
blat:WK25_11500	ko:K07240
blat:WK25_11520	ko:K02621
blat:WK25_11525	ko:K02622
blat:WK25_11530	ko:K15738
blat:WK25_11545	ko:K14219
blat:WK25_11550	ko:K18831
blat:WK25_11555	ko:K19166
blat:WK25_11565	ko:K00034
blat:WK25_11570	ko:K08276
blat:WK25_11590	ko:K08169
blat:WK25_11600	ko:K00697
blat:WK25_11620	ko:K02049
blat:WK25_11625	ko:K02050
blat:WK25_11635	ko:K07638
blat:WK25_11640	ko:K07659
blat:WK25_11650	ko:K06911
blat:WK25_11655	ko:K10014
blat:WK25_11660	ko:K10016
blat:WK25_11665	ko:K10015
blat:WK25_11670	ko:K10017
blat:WK25_11690	ko:K04751
blat:WK25_11695	ko:K01950
blat:WK25_11700	ko:K09919
blat:WK25_11705	ko:K07461
blat:WK25_11710	ko:K01507
blat:WK25_11715	ko:K00128
blat:WK25_11720	ko:K00059
blat:WK25_11730	ko:K02498
blat:WK25_11735	ko:K13543
blat:WK25_11740	ko:K01749
blat:WK25_11745	ko:K01595
blat:WK25_11760	ko:K27078
blat:WK25_11765	ko:K27078
blat:WK25_11770	ko:K07346
blat:WK25_11775	ko:K07347
blat:WK25_11780	ko:K01755
blat:WK25_11795	ko:K01584
blat:WK25_11800	ko:K01494
blat:WK25_11805	ko:K04565
blat:WK25_11810	ko:K03593
blat:WK25_11820	ko:K01874
blat:WK25_11825	ko:K09800
blat:WK25_11830	ko:K07278
blat:WK25_11840	ko:K05896
blat:WK25_11845	ko:K01918
blat:WK25_11850	ko:K01579
blat:WK25_11855	ko:K03496
blat:WK25_11860	ko:K15977
blat:WK25_11865	ko:K02232
blat:WK25_11870	ko:K02231
blat:WK25_11875	ko:K02227
blat:WK25_11880	ko:K02225
blat:WK25_11885	ko:K02016
blat:WK25_11890	ko:K02226
blat:WK25_11895	ko:K02233
blat:WK25_11900	ko:K00768
blat:WK25_11905	ko:K02013
blat:WK25_11910	ko:K02015
blat:WK25_11925	ko:K09888
blat:WK25_11940	ko:K13292
blat:WK25_11950	ko:K01687
blat:WK25_11955	ko:K08738
blat:WK25_11965	ko:K02339
blat:WK25_11970	ko:K01255
blat:WK25_11975	ko:K07091
blat:WK25_11980	ko:K11720
blat:WK25_11985	ko:K03795
blat:WK25_11990	ko:K02303
blat:WK25_11995	ko:K00956
blat:WK25_12000	ko:K00957
blat:WK25_12005	ko:K00390
blat:WK25_12015	ko:K00381
blat:WK25_12020	ko:K13634
blat:WK25_12025	ko:K01999
blat:WK25_12030	ko:K14228
blat:WK25_12040	ko:K00059
blat:WK25_12060	ko:K06183
blat:WK25_12075	ko:K00523
blat:WK25_12080	ko:K00821
blat:WK25_12095	ko:K01996
blat:WK25_12100	ko:K01995
blat:WK25_12105	ko:K01998
blat:WK25_12110	ko:K01997
blat:WK25_12120	ko:K03527
blat:WK25_12125	ko:K03774
blat:WK25_12130	ko:K03630
blat:WK25_12135	ko:K02902
blat:WK25_12140	ko:K02913
blat:WK25_12145	ko:K00278
blat:WK25_12150	ko:K00767
blat:WK25_12155	ko:K03517
blat:WK25_12160	ko:K00507
blat:WK25_12170	ko:K03500
blat:WK25_12175	ko:K11175
blat:WK25_12180	ko:K11753
blat:WK25_12185	ko:K01870
blat:WK25_12190	ko:K03101
blat:WK25_12195	ko:K13038
blat:WK25_12200	ko:K01520
blat:WK25_12210	ko:K03293
blat:WK25_12215	ko:K03694
blat:WK25_12220	ko:K06891
blat:WK25_12225	ko:K03704
blat:WK25_12240	ko:K00031
blat:WK25_12245	ko:K00031
blat:WK25_12250	ko:K06181
blat:WK25_12255	ko:K09005
blat:WK25_12260	ko:K02355
blat:WK25_12265	ko:K07241
blat:WK25_12280	ko:K24967
blat:WK25_12290	ko:K01647
blat:WK25_12325	ko:K10914
blat:WK25_12330	ko:K07240
blat:WK25_12335	ko:K04564
blat:WK25_12340	ko:K03601
blat:WK25_12345	ko:K00912
blat:WK25_12350	ko:K09791
blat:WK25_12355	ko:K00979
blat:WK25_12360	ko:K00939
blat:WK25_12375	ko:K03980
blat:WK25_12380	ko:K02968
blat:WK25_12390	ko:K00611
blat:WK25_12395	ko:K00075
blat:WK25_12400	ko:K09767
blat:WK25_12405	ko:K08591
blat:WK25_12415	ko:K01897
blat:WK25_12420	ko:K04763
blat:WK25_12425	ko:K00567
blat:WK25_12430	ko:K18979
blat:WK25_12435	ko:K06925
blat:WK25_12440	ko:K01448
blat:WK25_12445	ko:K15268
blat:WK25_12455	ko:K05838
blat:WK25_12460	ko:K22132
blat:WK25_12465	ko:K00275
blat:WK25_12470	ko:K00574
blat:WK25_12480	ko:K07304
blat:WK25_12485	ko:K17285
blat:WK25_12500	ko:K03719
blat:WK25_12505	ko:K07130
blat:WK25_12510	ko:K01556
blat:WK25_12515	ko:K00453
blat:WK25_12520	ko:K08195
blat:WK25_12525	ko:K00077
blat:WK25_12530	ko:K00141
blat:WK25_12535	ko:K01576
blat:WK25_12545	ko:K00007
blat:WK25_12550	ko:K00854
blat:WK25_12560	ko:K10111
blat:WK25_12570	ko:K10229
blat:WK25_12575	ko:K10228
blat:WK25_12580	ko:K10227
blat:WK25_12585	ko:K16371
blat:WK25_12590	ko:K00847
blat:WK25_12595	ko:K21620
blat:WK25_12600	ko:K09823
blat:WK25_12605	ko:K02077
blat:WK25_12610	ko:K02074
blat:WK25_12615	ko:K02075
blat:WK25_12620	ko:K01070
blat:WK25_12630	ko:K00854
blat:WK25_12635	ko:K24206
blat:WK25_12640	ko:K18139
blat:WK25_12645	ko:K18138
blat:WK25_12650	ko:K03585
blat:WK25_12655	ko:K03577
blat:WK25_12670	ko:K09386
blat:WK25_12685	ko:K04771
blat:WK25_12690	ko:K02484
blat:WK25_12695	ko:K02483
blat:WK25_12700	ko:K07259
blat:WK25_12715	ko:K07566
blat:WK25_12720	ko:K01589
blat:WK25_12725	ko:K01588
blat:WK25_12730	ko:K01923
blat:WK25_12735	ko:K01624
blat:WK25_12740	ko:K00873
blat:WK25_12745	ko:K00927
blat:WK25_12750	ko:K26606
blat:WK25_12755	ko:K26605
blat:WK25_12760	ko:K00826
blat:WK25_12770	ko:K02843
blat:WK25_12780	ko:K07019
blat:WK25_12790	ko:K01423
blat:WK25_12795	ko:K03637
