comb:MJ205_00010	ko:K09858
comb:MJ205_06655	ko:K00632
comb:MJ205_06680	ko:K00046
comb:MJ205_06685	ko:K08323
comb:MJ205_06690	ko:K11688
comb:MJ205_06695	ko:K11689
comb:MJ205_06700	ko:K11690
comb:MJ205_06705	ko:K11688
comb:MJ205_06710	ko:K00098
comb:MJ205_06715	ko:K01684
comb:MJ205_06720	ko:K00059
comb:MJ205_06725	ko:K18900
comb:MJ205_06735	ko:K02355
comb:MJ205_06745	ko:K06920
comb:MJ205_06760	ko:K27080
comb:MJ205_06765	ko:K12513
comb:MJ205_06770	ko:K12513
comb:MJ205_06780	ko:K27079
comb:MJ205_06785	ko:K12511
comb:MJ205_06790	ko:K12510
comb:MJ205_06795	ko:K02283
comb:MJ205_06800	ko:K02282
comb:MJ205_06805	ko:K02280
comb:MJ205_06810	ko:K02279
comb:MJ205_06815	ko:K02278
comb:MJ205_06820	ko:K02651
comb:MJ205_06825	ko:K12543
comb:MJ205_06830	ko:K12542
comb:MJ205_06835	ko:K12541
comb:MJ205_06845	ko:K03640
comb:MJ205_06885	ko:K00424
comb:MJ205_06890	ko:K00426
comb:MJ205_06895	ko:K00425
comb:MJ205_06900	ko:K16012
comb:MJ205_06905	ko:K16013
comb:MJ205_06930	ko:K18336
comb:MJ205_06935	ko:K18335
comb:MJ205_06940	ko:K02526
comb:MJ205_06945	ko:K00065
comb:MJ205_06950	ko:K19333
comb:MJ205_06965	ko:K19611
comb:MJ205_06980	ko:K02483
comb:MJ205_06985	ko:K15034
comb:MJ205_06990	ko:K00031
comb:MJ205_07000	ko:K03284
comb:MJ205_07010	ko:K03284
comb:MJ205_07045	ko:K16301
comb:MJ205_07050	ko:K07224
comb:MJ205_07080	ko:K03782
comb:MJ205_07085	ko:K01476
comb:MJ205_07090	ko:K01750
comb:MJ205_07105	ko:K03885
comb:MJ205_07115	ko:K01028
comb:MJ205_07120	ko:K01029
comb:MJ205_07135	ko:K24217
comb:MJ205_07140	ko:K06917
comb:MJ205_07185	ko:K00832
comb:MJ205_07190	ko:K03702
comb:MJ205_07195	ko:K13643
comb:MJ205_07200	ko:K04487
comb:MJ205_07205	ko:K04488
comb:MJ205_07210	ko:K13628
comb:MJ205_07215	ko:K04082
comb:MJ205_07220	ko:K04044
comb:MJ205_07225	ko:K04755
comb:MJ205_07230	ko:K02342
comb:MJ205_07235	ko:K14237
comb:MJ205_07240	ko:K14237
comb:MJ205_07245	ko:K14237
comb:MJ205_07255	ko:K12340
comb:MJ205_07265	ko:K00573
comb:MJ205_07270	ko:K18138
comb:MJ205_07275	ko:K03585
comb:MJ205_07285	ko:K07304
comb:MJ205_07290	ko:K03711
comb:MJ205_07300	ko:K01840
comb:MJ205_07305	ko:K02527
comb:MJ205_07315	ko:K06177
comb:MJ205_07320	ko:K01613
comb:MJ205_07325	ko:K07168
comb:MJ205_07330	ko:K11720
comb:MJ205_07335	ko:K07091
comb:MJ205_07340	ko:K01255
comb:MJ205_07345	ko:K02339
comb:MJ205_07355	ko:K02071
comb:MJ205_07360	ko:K02072
comb:MJ205_07370	ko:K02073
comb:MJ205_07375	ko:K20074
comb:MJ205_07380	ko:K03722
comb:MJ205_07385	ko:K05807
comb:MJ205_07390	ko:K02337
comb:MJ205_07400	ko:K03694
comb:MJ205_07405	ko:K06131
comb:MJ205_07410	ko:K01141
comb:MJ205_07420	ko:K01908
comb:MJ205_07435	ko:K05524
comb:MJ205_07440	ko:K00956
comb:MJ205_07445	ko:K00957
comb:MJ205_07450	ko:K00390
comb:MJ205_07460	ko:K00381
comb:MJ205_07465	ko:K15461
comb:MJ205_07470	ko:K01295
comb:MJ205_07475	ko:K00020
comb:MJ205_07495	ko:K00140
comb:MJ205_07505	ko:K11737
comb:MJ205_07515	ko:K11690
comb:MJ205_07520	ko:K11689
comb:MJ205_07525	ko:K11688
comb:MJ205_07535	ko:K00128
comb:MJ205_07540	ko:K01507
comb:MJ205_07565	ko:K07335
comb:MJ205_07570	ko:K23537
comb:MJ205_07575	ko:K23535
comb:MJ205_07580	ko:K23536
comb:MJ205_07585	ko:K01485
comb:MJ205_07600	ko:K02053
comb:MJ205_07605	ko:K02052
comb:MJ205_07610	ko:K02055
comb:MJ205_07615	ko:K02053
comb:MJ205_07640	ko:K23163
comb:MJ205_07645	ko:K13635
comb:MJ205_07650	ko:K07387
comb:MJ205_07655	ko:K05995
comb:MJ205_07660	ko:K00626
comb:MJ205_07665	ko:K16216
comb:MJ205_07675	ko:K06177
comb:MJ205_07680	ko:K20034
comb:MJ205_07695	ko:K03439
comb:MJ205_07715	ko:K01894
comb:MJ205_07720	ko:K18208
comb:MJ205_07730	ko:K06911
comb:MJ205_07735	ko:K15977
comb:MJ205_07740	ko:K07146
comb:MJ205_07745	ko:K03321
comb:MJ205_07755	ko:K01297
comb:MJ205_07765	ko:K01768
comb:MJ205_07770	ko:K03671
comb:MJ205_07775	ko:K03752
comb:MJ205_07780	ko:K03639
comb:MJ205_07795	ko:K01847
comb:MJ205_07810	ko:K07588
comb:MJ205_07815	ko:K01966
comb:MJ205_07825	ko:K01965
comb:MJ205_07835	ko:K06145
comb:MJ205_07840	ko:K00851
comb:MJ205_07845	ko:K01690
comb:MJ205_07850	ko:K01625
comb:MJ205_07865	ko:K01759
comb:MJ205_07870	ko:K03769
comb:MJ205_07875	ko:K05527
comb:MJ205_07880	ko:K06190
comb:MJ205_07885	ko:K07305
comb:MJ205_07890	ko:K08997
comb:MJ205_07895	ko:K03529
comb:MJ205_07905	ko:K01972
comb:MJ205_07925	ko:K16165
comb:MJ205_07930	ko:K01800
comb:MJ205_07935	ko:K05810
comb:MJ205_07945	ko:K07154
comb:MJ205_07955	ko:K02348
comb:MJ205_07960	ko:K08169
comb:MJ205_07970	ko:K03821
comb:MJ205_07975	ko:K00626
comb:MJ205_07980	ko:K00023
comb:MJ205_07985	ko:K14225
comb:MJ205_08020	ko:K01759
comb:MJ205_08030	ko:K01012
comb:MJ205_08035	ko:K00254
comb:MJ205_08040	ko:K01807
comb:MJ205_08050	ko:K01414
comb:MJ205_08055	ko:K01491
comb:MJ205_08070	ko:K00163
comb:MJ205_08075	ko:K00627
comb:MJ205_08080	ko:K00382
comb:MJ205_08105	ko:K21929
comb:MJ205_08110	ko:K03453
comb:MJ205_08120	ko:K06048
comb:MJ205_08125	ko:K01951
comb:MJ205_08140	ko:K02518
comb:MJ205_08145	ko:K14232
comb:MJ205_08150	ko:K14232
comb:MJ205_08155	ko:K00525
comb:MJ205_08160	ko:K00526
comb:MJ205_08170	ko:K01473
comb:MJ205_08175	ko:K01474
comb:MJ205_08180	ko:K03762
comb:MJ205_08185	ko:K03566
comb:MJ205_08190	ko:K02014
comb:MJ205_08195	ko:K02016
comb:MJ205_08200	ko:K02015
comb:MJ205_08205	ko:K02013
comb:MJ205_08215	ko:K18900
comb:MJ205_08225	ko:K18901
comb:MJ205_08230	ko:K18902
comb:MJ205_08235	ko:K18903
comb:MJ205_08240	ko:K14232
comb:MJ205_08260	ko:K03469
comb:MJ205_08265	ko:K02012
comb:MJ205_08270	ko:K02010
comb:MJ205_08275	ko:K02011
comb:MJ205_08280	ko:K27877
comb:MJ205_08285	ko:K05306
comb:MJ205_08290	ko:K00681
comb:MJ205_08345	ko:K10954
comb:MJ205_08380	ko:K02029
comb:MJ205_08385	ko:K02029
comb:MJ205_08390	ko:K02028
comb:MJ205_08395	ko:K02030
comb:MJ205_08400	ko:K01464
comb:MJ205_08405	ko:K06991
comb:MJ205_08410	ko:K01754
comb:MJ205_08415	ko:K01459
comb:MJ205_08430	ko:K06222
comb:MJ205_08435	ko:K19577
comb:MJ205_08450	ko:K06959
comb:MJ205_08465	ko:K14347
comb:MJ205_08475	ko:K04565
comb:MJ205_08480	ko:K00275
comb:MJ205_08490	ko:K00384
comb:MJ205_08495	ko:K18139
comb:MJ205_08500	ko:K18138
comb:MJ205_08505	ko:K03585
comb:MJ205_08510	ko:K03795
comb:MJ205_08515	ko:K13634
comb:MJ205_08520	ko:K14287
comb:MJ205_08525	ko:K08301
comb:MJ205_08530	ko:K06287
comb:MJ205_08535	ko:K00783
comb:MJ205_08540	ko:K09710
comb:MJ205_08545	ko:K00228
comb:MJ205_08550	ko:K01945
comb:MJ205_08560	ko:K06915
comb:MJ205_08565	ko:K02029
comb:MJ205_08570	ko:K02030
comb:MJ205_08575	ko:K22589
comb:MJ205_08580	ko:K00761
comb:MJ205_08590	ko:K06985
comb:MJ205_08605	ko:K00058
comb:MJ205_08610	ko:K07232
comb:MJ205_08615	ko:K00941
comb:MJ205_08620	ko:K03153
comb:MJ205_08625	ko:K03154
comb:MJ205_08630	ko:K03149
comb:MJ205_08635	ko:K00788
comb:MJ205_08650	ko:K05539
comb:MJ205_08695	ko:K00390
comb:MJ205_08730	ko:K06223
comb:MJ205_08850	ko:K06909
comb:MJ205_09000	ko:K02066
comb:MJ205_09005	ko:K03564
comb:MJ205_09030	ko:K12410
comb:MJ205_09035	ko:K04750
comb:MJ205_09055	ko:K02483
comb:MJ205_09070	ko:K03218
comb:MJ205_09075	ko:K11529
comb:MJ205_09085	ko:K02106
comb:MJ205_09090	ko:K01872
comb:MJ205_09100	ko:K06916
comb:MJ205_09105	ko:K00382
comb:MJ205_09115	ko:K00658
comb:MJ205_09120	ko:K00164
comb:MJ205_09135	ko:K05973
comb:MJ205_09140	ko:K03616
comb:MJ205_09145	ko:K14267
comb:MJ205_09150	ko:K00674
comb:MJ205_09155	ko:K02670
comb:MJ205_09160	ko:K01439
comb:MJ205_09165	ko:K07320
comb:MJ205_09175	ko:K06158
comb:MJ205_09190	ko:K00666
comb:MJ205_09200	ko:K02051
comb:MJ205_09205	ko:K02049
comb:MJ205_09210	ko:K02050
comb:MJ205_09215	ko:K09020
comb:MJ205_09220	ko:K03578
comb:MJ205_09245	ko:K17836
comb:MJ205_09250	ko:K17850
comb:MJ205_09275	ko:K00287
comb:MJ205_09285	ko:K11477
comb:MJ205_09290	ko:K03215
comb:MJ205_09300	ko:K03581
comb:MJ205_09305	ko:K03582
comb:MJ205_09310	ko:K03583
comb:MJ205_09325	ko:K06020
comb:MJ205_09330	ko:K11927
comb:MJ205_09350	ko:K14219
comb:MJ205_09370	ko:K13953
comb:MJ205_09375	ko:K03611
comb:MJ205_09380	ko:K02045
comb:MJ205_09385	ko:K02047
comb:MJ205_09390	ko:K02046
comb:MJ205_09395	ko:K02048
comb:MJ205_09410	ko:K00031
comb:MJ205_09415	ko:K09005
comb:MJ205_09425	ko:K13609
comb:MJ205_09430	ko:K13038
comb:MJ205_09435	ko:K01937
comb:MJ205_09440	ko:K01627
comb:MJ205_09450	ko:K01689
comb:MJ205_09455	ko:K05589
comb:MJ205_09465	ko:K04083
comb:MJ205_09470	ko:K28956
comb:MJ205_09490	ko:K06187
comb:MJ205_09495	ko:K09747
comb:MJ205_09500	ko:K02343
comb:MJ205_09505	ko:K01983
comb:MJ205_09510	ko:K08992
comb:MJ205_09515	ko:K19804
comb:MJ205_09525	ko:K05560
comb:MJ205_09530	ko:K05561
comb:MJ205_09535	ko:K05562
comb:MJ205_09540	ko:K05563
comb:MJ205_09545	ko:K05564
comb:MJ205_09555	ko:K06199
comb:MJ205_09565	ko:K01996
comb:MJ205_09570	ko:K01995
comb:MJ205_09575	ko:K01998
comb:MJ205_09580	ko:K01997
comb:MJ205_09585	ko:K01999
comb:MJ205_09620	ko:K13639
comb:MJ205_09625	ko:K19586
comb:MJ205_09630	ko:K19585
comb:MJ205_09635	ko:K18300
comb:MJ205_09640	ko:K14229
comb:MJ205_09645	ko:K22132
comb:MJ205_09655	ko:K03640
comb:MJ205_09660	ko:K03641
comb:MJ205_09665	ko:K11085
comb:MJ205_09670	ko:K26441
comb:MJ205_09675	ko:K01584
comb:MJ205_09690	ko:K14233
comb:MJ205_09695	ko:K14233
comb:MJ205_09710	ko:K17247
comb:MJ205_09715	ko:K07147
comb:MJ205_09725	ko:K16088
comb:MJ205_09730	ko:K07165
comb:MJ205_09740	ko:K02014
comb:MJ205_09745	ko:K04564
comb:MJ205_09750	ko:K03601
comb:MJ205_09755	ko:K03561
comb:MJ205_09760	ko:K03559
comb:MJ205_09765	ko:K00912
comb:MJ205_09770	ko:K09791
comb:MJ205_09780	ko:K00979
comb:MJ205_09790	ko:K01424
comb:MJ205_09805	ko:K01118
comb:MJ205_09820	ko:K00375
comb:MJ205_09855	ko:K02014
comb:MJ205_09865	ko:K01652
comb:MJ205_09875	ko:K10022
comb:MJ205_09880	ko:K10024
comb:MJ205_09885	ko:K10023
comb:MJ205_09890	ko:K10025
comb:MJ205_09900	ko:K00075
comb:MJ205_09905	ko:K09767
comb:MJ205_09910	ko:K02014
comb:MJ205_09915	ko:K06985
comb:MJ205_09920	ko:K08591
comb:MJ205_09940	ko:K02836
comb:MJ205_09950	ko:K01256
comb:MJ205_09960	ko:K03841
comb:MJ205_09965	ko:K14234
comb:MJ205_09990	ko:K09384
comb:MJ205_10000	ko:K06134
comb:MJ205_10025	ko:K02483
comb:MJ205_10045	ko:K05834
comb:MJ205_10055	ko:K01451
comb:MJ205_10110	ko:K01669
comb:MJ205_10115	ko:K09691
comb:MJ205_10120	ko:K09690
comb:MJ205_10150	ko:K08678
comb:MJ205_10165	ko:K00059
comb:MJ205_10170	ko:K02051
comb:MJ205_10175	ko:K02050
comb:MJ205_10180	ko:K02049
comb:MJ205_10200	ko:K02035
comb:MJ205_10205	ko:K02033
comb:MJ205_10210	ko:K02034
comb:MJ205_10215	ko:K02031
comb:MJ205_10215	ko:K02032
comb:MJ205_10220	ko:K12972
comb:MJ205_10225	ko:K16871
comb:MJ205_10250	ko:K07240
comb:MJ205_10275	ko:K03322
comb:MJ205_10365	ko:K22348
comb:MJ205_10390	ko:K02073
comb:MJ205_10400	ko:K16784
comb:MJ205_10405	ko:K16783
comb:MJ205_10410	ko:K03523
comb:MJ205_10420	ko:K00626
comb:MJ205_10450	ko:K01142
comb:MJ205_10470	ko:K07712
comb:MJ205_10475	ko:K07708
comb:MJ205_10485	ko:K01915
comb:MJ205_10510	ko:K06183
comb:MJ205_10515	ko:K01985
comb:MJ205_10520	ko:K01980
comb:MJ205_10525	ko:K14218
comb:MJ205_10530	ko:K14227
comb:MJ205_10535	ko:K01977
comb:MJ205_10540	ko:K07101
comb:MJ205_10545	ko:K01939
comb:MJ205_10550	ko:K02502
comb:MJ205_10555	ko:K04087
comb:MJ205_10560	ko:K04088
comb:MJ205_10565	ko:K03665
comb:MJ205_10570	ko:K03666
comb:MJ205_10575	ko:K03977
comb:MJ205_10580	ko:K17713
comb:MJ205_10590	ko:K01892
comb:MJ205_10595	ko:K03526
comb:MJ205_10600	ko:K15539
comb:MJ205_10605	ko:K02656
comb:MJ205_10610	ko:K06941
comb:MJ205_10615	ko:K00940
comb:MJ205_10620	ko:K06178
comb:MJ205_10625	ko:K06024
comb:MJ205_10630	ko:K06180
comb:MJ205_10635	ko:K06194
comb:MJ205_10640	ko:K00573
comb:MJ205_10645	ko:K03787
comb:MJ205_10650	ko:K19338
comb:MJ205_10655	ko:K05913
comb:MJ205_10665	ko:K00004
comb:MJ205_10680	ko:K10219
comb:MJ205_10685	ko:K04101
comb:MJ205_10690	ko:K04100
comb:MJ205_10695	ko:K10221
comb:MJ205_10700	ko:K10218
comb:MJ205_10705	ko:K10220
comb:MJ205_10710	ko:K16514
comb:MJ205_10735	ko:K18138
comb:MJ205_10740	ko:K03585
comb:MJ205_10775	ko:K09788
comb:MJ205_10780	ko:K20455
comb:MJ205_10785	ko:K01659
comb:MJ205_10795	ko:K21686
comb:MJ205_10810	ko:K08167
comb:MJ205_10825	ko:K02031
comb:MJ205_10825	ko:K02032
comb:MJ205_10830	ko:K02034
comb:MJ205_10835	ko:K02033
comb:MJ205_10840	ko:K02035
comb:MJ205_10850	ko:K03760
comb:MJ205_10880	ko:K01971
comb:MJ205_10885	ko:K10979
comb:MJ205_10895	ko:K01087
comb:MJ205_10900	ko:K00697
comb:MJ205_10960	ko:K08995
comb:MJ205_10990	ko:K03781
comb:MJ205_10995	ko:K21344
comb:MJ205_11015	ko:K03273
comb:MJ205_11040	ko:K03092
comb:MJ205_11050	ko:K06147
comb:MJ205_11070	ko:K21345
comb:MJ205_11075	ko:K03271
comb:MJ205_11080	ko:K01784
comb:MJ205_11100	ko:K17763
comb:MJ205_11105	ko:K17762
comb:MJ205_11110	ko:K17752
comb:MJ205_11130	ko:K13589
comb:MJ205_11135	ko:K07090
comb:MJ205_11155	ko:K00666
comb:MJ205_11200	ko:K05835
comb:MJ205_11220	ko:K03168
comb:MJ205_11270	ko:K21757
comb:MJ205_11275	ko:K01856
comb:MJ205_11280	ko:K03381
comb:MJ205_11285	ko:K05549
comb:MJ205_11290	ko:K05550
comb:MJ205_11295	ko:K05784
comb:MJ205_11300	ko:K05783
comb:MJ205_11340	ko:K00433
comb:MJ205_11360	ko:K17838
comb:MJ205_11400	ko:K00632
comb:MJ205_11405	ko:K07516
comb:MJ205_11415	ko:K20034
comb:MJ205_11425	ko:K00059
comb:MJ205_11430	ko:K01995
comb:MJ205_11435	ko:K01996
comb:MJ205_11440	ko:K01997
comb:MJ205_11445	ko:K01998
comb:MJ205_11465	ko:K07459
comb:MJ205_11490	ko:K24012
comb:MJ205_11515	ko:K01999
comb:MJ205_11520	ko:K22209
comb:MJ205_11535	ko:K01714
comb:MJ205_11540	ko:K21645
comb:MJ205_11560	ko:K01999
comb:MJ205_11565	ko:K02448
comb:MJ205_11570	ko:K04748
comb:MJ205_11575	ko:K22112
comb:MJ205_11580	ko:K01426
comb:MJ205_11640	ko:K04343
comb:MJ205_11650	ko:K13924
comb:MJ205_11660	ko:K13877
comb:MJ205_11670	ko:K00043
comb:MJ205_11680	ko:K07141
comb:MJ205_11685	ko:K07402
comb:MJ205_11690	ko:K11177
comb:MJ205_11695	ko:K11178
comb:MJ205_11700	ko:K13483
comb:MJ205_11740	ko:K02035
comb:MJ205_11745	ko:K02033
comb:MJ205_11750	ko:K02034
comb:MJ205_11765	ko:K02031
comb:MJ205_11765	ko:K02032
comb:MJ205_11775	ko:K01640
comb:MJ205_11805	ko:K17989
comb:MJ205_11830	ko:K01185
comb:MJ205_11935	ko:K07451
comb:MJ205_11945	ko:K07451
comb:MJ205_12065	ko:K14059
comb:MJ205_12070	ko:K14233
comb:MJ205_12075	ko:K00928
comb:MJ205_12080	ko:K04075
comb:MJ205_12090	ko:K01247
comb:MJ205_12095	ko:K01883
comb:MJ205_12105	ko:K03767
comb:MJ205_12110	ko:K03768
comb:MJ205_12115	ko:K03269
comb:MJ205_12120	ko:K09933
comb:MJ205_12125	ko:K06999
comb:MJ205_12130	ko:K19784
comb:MJ205_12140	ko:K19302
comb:MJ205_12145	ko:K02003
comb:MJ205_12150	ko:K10804
comb:MJ205_12155	ko:K01760
comb:MJ205_12185	ko:K24847
comb:MJ205_12195	ko:K02297
comb:MJ205_12200	ko:K02298
comb:MJ205_12205	ko:K02299
comb:MJ205_12210	ko:K02300
comb:MJ205_12215	ko:K14998
comb:MJ205_12220	ko:K15011
comb:MJ205_12225	ko:K15012
comb:MJ205_12240	ko:K01740
comb:MJ205_12245	ko:K07275
comb:MJ205_12250	ko:K09781
comb:MJ205_12255	ko:K23242
comb:MJ205_12260	ko:K03457
comb:MJ205_12265	ko:K16841
comb:MJ205_12315	ko:K02014
comb:MJ205_12330	ko:K03088
comb:MJ205_12340	ko:K00799
comb:MJ205_12345	ko:K01952
comb:MJ205_12350	ko:K01265
comb:MJ205_12355	ko:K00990
comb:MJ205_12360	ko:K01462
comb:MJ205_12365	ko:K09790
comb:MJ205_12370	ko:K14220
comb:MJ205_12375	ko:K14220
comb:MJ205_12380	ko:K14220
comb:MJ205_12385	ko:K14220
comb:MJ205_12390	ko:K00684
comb:MJ205_12395	ko:K21420
comb:MJ205_12405	ko:K07262
comb:MJ205_12410	ko:K01649
comb:MJ205_12415	ko:K01649
comb:MJ205_12420	ko:K17103
comb:MJ205_12425	ko:K00053
comb:MJ205_12430	ko:K01653
comb:MJ205_12435	ko:K01652
comb:MJ205_12440	ko:K03088
comb:MJ205_12460	ko:K00901
comb:MJ205_12485	ko:K04751
comb:MJ205_12490	ko:K03321
comb:MJ205_12500	ko:K01950
comb:MJ205_12505	ko:K01620
comb:MJ205_12510	ko:K09919
comb:MJ205_12520	ko:K07002
comb:MJ205_12530	ko:K01118
comb:MJ205_12540	ko:K10914
comb:MJ205_12545	ko:K03469
comb:MJ205_12555	ko:K01069
comb:MJ205_12560	ko:K08307
comb:MJ205_12570	ko:K13891
comb:MJ205_12575	ko:K13890
comb:MJ205_12580	ko:K13889
comb:MJ205_12585	ko:K13892
comb:MJ205_12590	ko:K13051
comb:MJ205_12600	ko:K03786
comb:MJ205_12610	ko:K01886
comb:MJ205_12615	ko:K20034
comb:MJ205_12620	ko:K02316
comb:MJ205_12625	ko:K03086
comb:MJ205_12630	ko:K02379
comb:MJ205_12640	ko:K03772
comb:MJ205_12645	ko:K14393
comb:MJ205_12655	ko:K01999
comb:MJ205_12665	ko:K03088
comb:MJ205_12685	ko:K03098
comb:MJ205_12690	ko:K07507
comb:MJ205_12730	ko:K14237
comb:MJ205_12735	ko:K00951
comb:MJ205_12745	ko:K00019
comb:MJ205_12750	ko:K07659
comb:MJ205_12755	ko:K07638
comb:MJ205_12765	ko:K01770
comb:MJ205_12770	ko:K00991
comb:MJ205_12775	ko:K03723
comb:MJ205_12780	ko:K01079
comb:MJ205_12785	ko:K01438
comb:MJ205_12795	ko:K04763
comb:MJ205_12810	ko:K13936
comb:MJ205_12820	ko:K18979
comb:MJ205_12825	ko:K06925
comb:MJ205_12830	ko:K01448
comb:MJ205_12835	ko:K03975
comb:MJ205_12840	ko:K03572
comb:MJ205_12845	ko:K03446
comb:MJ205_12850	ko:K03543
comb:MJ205_12855	ko:K18139
comb:MJ205_12865	ko:K00262
comb:MJ205_12870	ko:K00791
comb:MJ205_12880	ko:K28981
comb:MJ205_12885	ko:K00640
comb:MJ205_12890	ko:K02533
comb:MJ205_12895	ko:K01092
comb:MJ205_12925	ko:K01185
comb:MJ205_13095	ko:K06193
comb:MJ205_13265	ko:K14219
comb:MJ205_13300	ko:K03111
comb:MJ205_13350	ko:K07733
comb:MJ205_13360	ko:K03555
comb:MJ205_13365	ko:K07395
comb:MJ205_13405	ko:K07074
comb:MJ205_13410	ko:K03594
comb:MJ205_13415	ko:K09125
comb:MJ205_13430	ko:K01682
comb:MJ205_13440	ko:K01644
comb:MJ205_13445	ko:K00598
comb:MJ205_13450	ko:K00024
comb:MJ205_13455	ko:K03710
comb:MJ205_13460	ko:K00241
comb:MJ205_13465	ko:K00242
comb:MJ205_13470	ko:K00239
comb:MJ205_13475	ko:K00240
comb:MJ205_13480	ko:K09159
comb:MJ205_13485	ko:K01647
comb:MJ205_13490	ko:K03760
comb:MJ205_13500	ko:K06140
comb:MJ205_13525	ko:K00459
comb:MJ205_13530	ko:K20035
comb:MJ205_13535	ko:K03522
comb:MJ205_13540	ko:K03521
comb:MJ205_13560	ko:K03924
comb:MJ205_13570	ko:K22452
comb:MJ205_13575	ko:K08305
comb:MJ205_13580	ko:K13993
comb:MJ205_13585	ko:K25706
comb:MJ205_13600	ko:K02303
comb:MJ205_13605	ko:K01126
comb:MJ205_13625	ko:K14226
comb:MJ205_13630	ko:K03770
comb:MJ205_13635	ko:K14237
comb:MJ205_13640	ko:K03530
comb:MJ205_13645	ko:K00995
comb:MJ205_13650	ko:K03703
comb:MJ205_13655	ko:K18313
comb:MJ205_13665	ko:K02356
comb:MJ205_13670	ko:K09965
comb:MJ205_13675	ko:K26937
comb:MJ205_13685	ko:K14441
comb:MJ205_13710	ko:K00252
comb:MJ205_13715	ko:K01041
comb:MJ205_13720	ko:K00567
comb:MJ205_13740	ko:K07118
comb:MJ205_13750	ko:K02044
comb:MJ205_13755	ko:K02041
comb:MJ205_13760	ko:K02042
comb:MJ205_13770	ko:K08159
comb:MJ205_13775	ko:K00794
comb:MJ205_13780	ko:K00567
comb:MJ205_13785	ko:K01999
comb:MJ205_13810	ko:K00523
comb:MJ205_13820	ko:K00950
comb:MJ205_13825	ko:K00970
comb:MJ205_13830	ko:K28842
comb:MJ205_13835	ko:K10763
comb:MJ205_13840	ko:K01933
comb:MJ205_13850	ko:K22468
comb:MJ205_13860	ko:K03980
comb:MJ205_13865	ko:K02968
comb:MJ205_13875	ko:K00821
comb:MJ205_13880	ko:K00611
comb:MJ205_13885	ko:K03387
comb:MJ205_13890	ko:K24119
comb:MJ205_13895	ko:K03594
comb:MJ205_13900	ko:K02014
comb:MJ205_13915	ko:K02238
comb:MJ205_13940	ko:K01426
comb:MJ205_13950	ko:K02621
comb:MJ205_13955	ko:K02622
comb:MJ205_13980	ko:K07642
comb:MJ205_13985	ko:K07664
comb:MJ205_13990	ko:K07507
comb:MJ205_13995	ko:K01531
comb:MJ205_14015	ko:K01687
comb:MJ205_14025	ko:K08738
comb:MJ205_14035	ko:K01895
comb:MJ205_14055	ko:K02000
comb:MJ205_14060	ko:K02001
comb:MJ205_14065	ko:K02002
comb:MJ205_14070	ko:K02002
comb:MJ205_14075	ko:K06940
comb:MJ205_14080	ko:K01974
comb:MJ205_14090	ko:K14415
comb:MJ205_14095	ko:K14414
comb:MJ205_14100	ko:K03293
comb:MJ205_14105	ko:K07130
comb:MJ205_14110	ko:K01556
comb:MJ205_14115	ko:K02342
comb:MJ205_14120	ko:K03303
comb:MJ205_14140	ko:K01247
comb:MJ205_14145	ko:K09990
comb:MJ205_14150	ko:K10778
comb:MJ205_14155	ko:K00453
comb:MJ205_14175	ko:K27802
comb:MJ205_14180	ko:K03746
comb:MJ205_14185	ko:K03699
comb:MJ205_14190	ko:K01525
comb:MJ205_14195	ko:K11927
comb:MJ205_14200	ko:K07054
comb:MJ205_14205	ko:K01494
comb:MJ205_14210	ko:K01487
comb:MJ205_14215	ko:K02503
comb:MJ205_14220	ko:K21053
comb:MJ205_14230	ko:K07335
comb:MJ205_14235	ko:K07335
comb:MJ205_14240	ko:K23536
comb:MJ205_14245	ko:K23535
comb:MJ205_14250	ko:K23537
comb:MJ205_14290	ko:K01776
comb:MJ205_14295	ko:K07043
comb:MJ205_14330	ko:K00666
comb:MJ205_14335	ko:K00249
comb:MJ205_14350	ko:K01999
comb:MJ205_14375	ko:K09005
comb:MJ205_14380	ko:K12511
comb:MJ205_14385	ko:K12510
comb:MJ205_14390	ko:K02283
comb:MJ205_14395	ko:K02280
comb:MJ205_14400	ko:K02279
comb:MJ205_14405	ko:K02651
comb:MJ205_14425	ko:K02651
comb:MJ205_14440	ko:K14228
comb:MJ205_14445	ko:K14225
comb:MJ205_14450	ko:K14225
comb:MJ205_14455	ko:K14225
comb:MJ205_14460	ko:K14222
comb:MJ205_14465	ko:K14225
comb:MJ205_14470	ko:K01338
comb:MJ205_14475	ko:K03544
comb:MJ205_14480	ko:K01358
comb:MJ205_14485	ko:K03545
comb:MJ205_14490	ko:K14228
comb:MJ205_14495	ko:K18303
comb:MJ205_14500	ko:K18302
comb:MJ205_14510	ko:K04771
comb:MJ205_14515	ko:K01652
comb:MJ205_14525	ko:K02484
comb:MJ205_14530	ko:K02483
comb:MJ205_14535	ko:K02291
comb:MJ205_14540	ko:K21677
comb:MJ205_14555	ko:K00344
comb:MJ205_14560	ko:K20862
comb:MJ205_14565	ko:K01772
comb:MJ205_14590	ko:K01011
comb:MJ205_14595	ko:K07112
comb:MJ205_14605	ko:K16074
comb:MJ205_14620	ko:K07793
comb:MJ205_14625	ko:K07794
comb:MJ205_14630	ko:K07795
comb:MJ205_14635	ko:K07774
comb:MJ205_14640	ko:K07649
comb:MJ205_14645	ko:K04762
