pfq:QQ39_00005	ko:K03495
pfq:QQ39_05620	ko:K11901
pfq:QQ39_05625	ko:K11903
pfq:QQ39_05630	ko:K11896
pfq:QQ39_05640	ko:K02437
pfq:QQ39_05680	ko:K00647
pfq:QQ39_05690	ko:K03648
pfq:QQ39_05695	ko:K07238
pfq:QQ39_05700	ko:K08305
pfq:QQ39_05710	ko:K01223
pfq:QQ39_05725	ko:K03743
pfq:QQ39_05730	ko:K03553
pfq:QQ39_05735	ko:K03565
pfq:QQ39_05740	ko:K01872
pfq:QQ39_05745	ko:K03563
pfq:QQ39_05750	ko:K14233
pfq:QQ39_05755	ko:K14219
pfq:QQ39_05760	ko:K14219
pfq:QQ39_05765	ko:K14219
pfq:QQ39_05775	ko:K12543
pfq:QQ39_05785	ko:K12542
pfq:QQ39_05800	ko:K12541
pfq:QQ39_05810	ko:K14219
pfq:QQ39_05815	ko:K02193
pfq:QQ39_05820	ko:K02194
pfq:QQ39_05825	ko:K02195
pfq:QQ39_05830	ko:K02196
pfq:QQ39_05835	ko:K02197
pfq:QQ39_05840	ko:K02198
pfq:QQ39_05845	ko:K02199
pfq:QQ39_05850	ko:K02200
pfq:QQ39_05860	ko:K04754
pfq:QQ39_05865	ko:K06076
pfq:QQ39_05875	ko:K08296
pfq:QQ39_05900	ko:K07320
pfq:QQ39_05905	ko:K01736
pfq:QQ39_05910	ko:K07261
pfq:QQ39_05915	ko:K07090
pfq:QQ39_05920	ko:K09906
pfq:QQ39_05940	ko:K15461
pfq:QQ39_05945	ko:K00647
pfq:QQ39_05950	ko:K11939
pfq:QQ39_05955	ko:K28981
pfq:QQ39_05960	ko:K05800
pfq:QQ39_05965	ko:K18889
pfq:QQ39_05970	ko:K18890
pfq:QQ39_05985	ko:K04752
pfq:QQ39_05990	ko:K03320
pfq:QQ39_05995	ko:K03837
pfq:QQ39_06005	ko:K10805
pfq:QQ39_06010	ko:K09914
pfq:QQ39_06015	ko:K07443
pfq:QQ39_06060	ko:K22737
pfq:QQ39_06065	ko:K18138
pfq:QQ39_06070	ko:K03585
pfq:QQ39_06075	ko:K03577
pfq:QQ39_06080	ko:K06039
pfq:QQ39_06095	ko:K04067
pfq:QQ39_06100	ko:K09790
pfq:QQ39_06105	ko:K00759
pfq:QQ39_06110	ko:K02343
pfq:QQ39_06115	ko:K09747
pfq:QQ39_06120	ko:K06187
pfq:QQ39_06125	ko:K04079
pfq:QQ39_06130	ko:K00939
pfq:QQ39_06135	ko:K01772
pfq:QQ39_06140	ko:K26735
pfq:QQ39_06145	ko:K08223
pfq:QQ39_06150	ko:K03976
pfq:QQ39_06155	ko:K09973
pfq:QQ39_06160	ko:K17686
pfq:QQ39_06165	ko:K00380
pfq:QQ39_06170	ko:K00381
pfq:QQ39_06175	ko:K00390
pfq:QQ39_06180	ko:K19164
pfq:QQ39_06185	ko:K19163
pfq:QQ39_06190	ko:K02302
pfq:QQ39_06195	ko:K00957
pfq:QQ39_06200	ko:K00956
pfq:QQ39_06205	ko:K00860
pfq:QQ39_06220	ko:K00598
pfq:QQ39_06225	ko:K23123
pfq:QQ39_06230	ko:K23124
pfq:QQ39_06235	ko:K07160
pfq:QQ39_06250	ko:K01304
pfq:QQ39_06255	ko:K23163
pfq:QQ39_06270	ko:K19591
pfq:QQ39_06275	ko:K07340
pfq:QQ39_06295	ko:K05838
pfq:QQ39_06305	ko:K10804
pfq:QQ39_06310	ko:K02003
pfq:QQ39_06315	ko:K02004
pfq:QQ39_06320	ko:K01589
pfq:QQ39_06325	ko:K01588
pfq:QQ39_06330	ko:K03269
pfq:QQ39_06335	ko:K03768
pfq:QQ39_06340	ko:K09022
pfq:QQ39_06345	ko:K01883
pfq:QQ39_06350	ko:K01491
pfq:QQ39_06355	ko:K14219
pfq:QQ39_06375	ko:K02345
pfq:QQ39_06460	ko:K03111
pfq:QQ39_06470	ko:K10857
pfq:QQ39_06535	ko:K02314
pfq:QQ39_06570	ko:K17733
pfq:QQ39_06575	ko:K14744
pfq:QQ39_06585	ko:K07474
pfq:QQ39_06670	ko:K07741
pfq:QQ39_06685	ko:K26973
pfq:QQ39_06690	ko:K26974
pfq:QQ39_06705	ko:K26977
pfq:QQ39_06785	ko:K07497
pfq:QQ39_06790	ko:K07497
pfq:QQ39_06820	ko:K14061
pfq:QQ39_06840	ko:K03704
pfq:QQ39_06850	ko:K09712
pfq:QQ39_06855	ko:K03919
pfq:QQ39_06875	ko:K07245
pfq:QQ39_06880	ko:K07156
pfq:QQ39_06885	ko:K11250
pfq:QQ39_06905	ko:K01150
pfq:QQ39_06915	ko:K02839
pfq:QQ39_06920	ko:K18148
pfq:QQ39_06935	ko:K00981
pfq:QQ39_06960	ko:K03425
pfq:QQ39_06965	ko:K03644
pfq:QQ39_06970	ko:K03801
pfq:QQ39_06975	ko:K04750
pfq:QQ39_06980	ko:K09158
pfq:QQ39_06985	ko:K07258
pfq:QQ39_06990	ko:K03642
pfq:QQ39_06995	ko:K05837
pfq:QQ39_07000	ko:K05515
pfq:QQ39_07005	ko:K00783
pfq:QQ39_07010	ko:K09710
pfq:QQ39_07015	ko:K00969
pfq:QQ39_07020	ko:K02340
pfq:QQ39_07025	ko:K03643
pfq:QQ39_07030	ko:K01869
pfq:QQ39_07040	ko:K10004
pfq:QQ39_07045	ko:K10002
pfq:QQ39_07050	ko:K10003
pfq:QQ39_07055	ko:K10001
pfq:QQ39_07060	ko:K03820
pfq:QQ39_07065	ko:K06189
pfq:QQ39_07070	ko:K07042
pfq:QQ39_07075	ko:K06217
pfq:QQ39_07080	ko:K07746
pfq:QQ39_07085	ko:K19092
pfq:QQ39_07090	ko:K06168
pfq:QQ39_07095	ko:K03184
pfq:QQ39_07100	ko:K14223
pfq:QQ39_07105	ko:K14228
pfq:QQ39_07110	ko:K14230
pfq:QQ39_07115	ko:K14223
pfq:QQ39_07120	ko:K14223
pfq:QQ39_07125	ko:K14228
pfq:QQ39_07130	ko:K14230
pfq:QQ39_07135	ko:K01953
pfq:QQ39_07140	ko:K02565
pfq:QQ39_07145	ko:K01443
pfq:QQ39_07150	ko:K02564
pfq:QQ39_07155	ko:K02804
pfq:QQ39_07160	ko:K01886
pfq:QQ39_07170	ko:K03711
pfq:QQ39_07185	ko:K03839
pfq:QQ39_07195	ko:K01175
pfq:QQ39_07200	ko:K03645
pfq:QQ39_07205	ko:K01835
pfq:QQ39_07210	ko:K08978
pfq:QQ39_07235	ko:K01669
pfq:QQ39_07240	ko:K20264
pfq:QQ39_07245	ko:K20263
pfq:QQ39_07250	ko:K07783
pfq:QQ39_07255	ko:K02012
pfq:QQ39_07260	ko:K02011
pfq:QQ39_07265	ko:K02010
pfq:QQ39_07275	ko:K01115
pfq:QQ39_07300	ko:K05522
pfq:QQ39_07310	ko:K08353
pfq:QQ39_07315	ko:K08354
pfq:QQ39_07320	ko:K01647
pfq:QQ39_07325	ko:K00164
pfq:QQ39_07330	ko:K00658
pfq:QQ39_07335	ko:K01903
pfq:QQ39_07340	ko:K01902
pfq:QQ39_07350	ko:K00425
pfq:QQ39_07355	ko:K00426
pfq:QQ39_07365	ko:K07107
pfq:QQ39_07370	ko:K03562
pfq:QQ39_07375	ko:K03560
pfq:QQ39_07380	ko:K03646
pfq:QQ39_07385	ko:K03641
pfq:QQ39_07390	ko:K03640
pfq:QQ39_07400	ko:K14229
pfq:QQ39_07405	ko:K14229
pfq:QQ39_07420	ko:K01626
pfq:QQ39_07425	ko:K01834
pfq:QQ39_07430	ko:K00965
pfq:QQ39_07435	ko:K01784
pfq:QQ39_07450	ko:K05776
pfq:QQ39_07465	ko:K01839
pfq:QQ39_07470	ko:K03783
pfq:QQ39_07475	ko:K11537
pfq:QQ39_07485	ko:K01619
pfq:QQ39_07495	ko:K02019
pfq:QQ39_07500	ko:K25859
pfq:QQ39_07505	ko:K02020
pfq:QQ39_07510	ko:K02018
pfq:QQ39_07515	ko:K02017
pfq:QQ39_07520	ko:K28853
pfq:QQ39_07525	ko:K03702
pfq:QQ39_07545	ko:K19127
pfq:QQ39_07550	ko:K19128
pfq:QQ39_07555	ko:K19129
pfq:QQ39_07565	ko:K06077
pfq:QQ39_07575	ko:K03639
pfq:QQ39_07580	ko:K03638
pfq:QQ39_07585	ko:K03637
pfq:QQ39_07590	ko:K03636
pfq:QQ39_07595	ko:K03635
pfq:QQ39_07600	ko:K03809
pfq:QQ39_07605	ko:K06890
pfq:QQ39_07610	ko:K00135
pfq:QQ39_07615	ko:K11927
pfq:QQ39_07630	ko:K13821
pfq:QQ39_07635	ko:K11928
pfq:QQ39_07640	ko:K13652
pfq:QQ39_07645	ko:K13652
pfq:QQ39_07650	ko:K00705
pfq:QQ39_07655	ko:K00688
pfq:QQ39_07660	ko:K00703
pfq:QQ39_07665	ko:K00975
pfq:QQ39_07670	ko:K02438
pfq:QQ39_07675	ko:K00700
pfq:QQ39_07680	ko:K02526
pfq:QQ39_07685	ko:K22129
pfq:QQ39_07690	ko:K22024
pfq:QQ39_07700	ko:K06975
pfq:QQ39_07715	ko:K09781
pfq:QQ39_07720	ko:K07262
pfq:QQ39_07725	ko:K07262
pfq:QQ39_07745	ko:K05541
pfq:QQ39_07775	ko:K21029
pfq:QQ39_07780	ko:K03750
pfq:QQ39_07790	ko:K14233
pfq:QQ39_07795	ko:K11179
pfq:QQ39_07800	ko:K11940
pfq:QQ39_07815	ko:K07689
pfq:QQ39_07820	ko:K03703
pfq:QQ39_07825	ko:K00995
pfq:QQ39_07830	ko:K14225
pfq:QQ39_07835	ko:K14222
pfq:QQ39_07840	ko:K14228
pfq:QQ39_07905	ko:K01258
pfq:QQ39_07910	ko:K03326
pfq:QQ39_07915	ko:K01756
pfq:QQ39_07920	ko:K07153
pfq:QQ39_07925	ko:K00566
pfq:QQ39_07930	ko:K12152
pfq:QQ39_07935	ko:K06181
pfq:QQ39_07940	ko:K00031
pfq:QQ39_07945	ko:K07090
pfq:QQ39_07955	ko:K11932
pfq:QQ39_07965	ko:K25589
pfq:QQ39_07970	ko:K02345
pfq:QQ39_07980	ko:K02503
pfq:QQ39_07985	ko:K07337
pfq:QQ39_07990	ko:K07251
pfq:QQ39_07995	ko:K01207
pfq:QQ39_08000	ko:K07000
pfq:QQ39_08005	ko:K03885
pfq:QQ39_08010	ko:K03723
pfq:QQ39_08015	ko:K09808
pfq:QQ39_08020	ko:K09810
pfq:QQ39_08025	ko:K09808
pfq:QQ39_08030	ko:K28207
pfq:QQ39_08035	ko:K12410
pfq:QQ39_08045	ko:K12678
pfq:QQ39_08050	ko:K03826
pfq:QQ39_08070	ko:K11069
pfq:QQ39_08075	ko:K11070
pfq:QQ39_08080	ko:K11071
pfq:QQ39_08085	ko:K11072
pfq:QQ39_08090	ko:K01258
pfq:QQ39_08095	ko:K12368
pfq:QQ39_08100	ko:K12369
pfq:QQ39_08105	ko:K12370
pfq:QQ39_08110	ko:K12371
pfq:QQ39_08115	ko:K12372
pfq:QQ39_08120	ko:K18850
pfq:QQ39_08125	ko:K07053
pfq:QQ39_08135	ko:K06178
pfq:QQ39_08165	ko:K01465
pfq:QQ39_08170	ko:K01042
pfq:QQ39_08185	ko:K03326
pfq:QQ39_08190	ko:K12940
pfq:QQ39_08200	ko:K04774
pfq:QQ39_08210	ko:K03168
pfq:QQ39_08215	ko:K13634
pfq:QQ39_08220	ko:K01497
pfq:QQ39_08225	ko:K01096
pfq:QQ39_08230	ko:K08992
pfq:QQ39_08235	ko:K19804
pfq:QQ39_08240	ko:K01591
pfq:QQ39_08245	ko:K03113
pfq:QQ39_08250	ko:K08968
pfq:QQ39_08255	ko:K03607
pfq:QQ39_08260	ko:K03797
pfq:QQ39_08265	ko:K03799
pfq:QQ39_08270	ko:K11918
pfq:QQ39_08275	ko:K03604
pfq:QQ39_08295	ko:K01868
pfq:QQ39_08300	ko:K02520
pfq:QQ39_08305	ko:K02916
pfq:QQ39_08310	ko:K02887
pfq:QQ39_08315	ko:K01889
pfq:QQ39_08320	ko:K01890
pfq:QQ39_08325	ko:K04764
pfq:QQ39_08330	ko:K06073
pfq:QQ39_08335	ko:K06074
pfq:QQ39_08340	ko:K11901
pfq:QQ39_08345	ko:K11900
pfq:QQ39_08350	ko:K11893
pfq:QQ39_08355	ko:K11892
pfq:QQ39_08365	ko:K11903
pfq:QQ39_08430	ko:K11910
pfq:QQ39_08435	ko:K11896
pfq:QQ39_08440	ko:K11895
pfq:QQ39_08445	ko:K11906
pfq:QQ39_08450	ko:K11905
pfq:QQ39_08495	ko:K13695
pfq:QQ39_08510	ko:K03800
pfq:QQ39_08515	ko:K01626
pfq:QQ39_08520	ko:K09773
pfq:QQ39_08525	ko:K01007
pfq:QQ39_08535	ko:K26063
pfq:QQ39_08540	ko:K19222
pfq:QQ39_08545	ko:K16074
pfq:QQ39_08550	ko:K14058
pfq:QQ39_08560	ko:K03737
pfq:QQ39_08570	ko:K03668
pfq:QQ39_08575	ko:K03778
pfq:QQ39_08590	ko:K09978
pfq:QQ39_08595	ko:K01118
pfq:QQ39_08600	ko:K03578
pfq:QQ39_08605	ko:K18555
pfq:QQ39_08610	ko:K03758
pfq:QQ39_08620	ko:K00324
pfq:QQ39_08625	ko:K00325
pfq:QQ39_08630	ko:K14055
pfq:QQ39_08635	ko:K01420
pfq:QQ39_08645	ko:K07243
pfq:QQ39_08650	ko:K07230
pfq:QQ39_08660	ko:K02004
pfq:QQ39_08665	ko:K02004
pfq:QQ39_08670	ko:K02003
pfq:QQ39_08690	ko:K15986
pfq:QQ39_08705	ko:K12543
pfq:QQ39_08710	ko:K12542
pfq:QQ39_08725	ko:K13408
pfq:QQ39_08730	ko:K13409
pfq:QQ39_08735	ko:K12340
pfq:QQ39_08740	ko:K24847
pfq:QQ39_08745	ko:K05802
pfq:QQ39_08775	ko:K09022
pfq:QQ39_08780	ko:K03608
pfq:QQ39_08785	ko:K03609
pfq:QQ39_08790	ko:K03610
pfq:QQ39_08795	ko:K09902
pfq:QQ39_08800	ko:K08305
pfq:QQ39_08805	ko:K29029
pfq:QQ39_08810	ko:K09160
pfq:QQ39_08815	ko:K06867
pfq:QQ39_08820	ko:K03611
pfq:QQ39_08825	ko:K03603
pfq:QQ39_08830	ko:K06901
pfq:QQ39_08835	ko:K01486
pfq:QQ39_08850	ko:K07709
pfq:QQ39_08855	ko:K14987
pfq:QQ39_08870	ko:K08303
pfq:QQ39_08880	ko:K07664
pfq:QQ39_08885	ko:K07642
pfq:QQ39_08890	ko:K18326
pfq:QQ39_08895	ko:K07789
pfq:QQ39_08900	ko:K07788
pfq:QQ39_08905	ko:K07799
pfq:QQ39_08920	ko:K03554
pfq:QQ39_08925	ko:K03546
pfq:QQ39_08930	ko:K03547
pfq:QQ39_08935	ko:K07657
pfq:QQ39_08940	ko:K07636
pfq:QQ39_08950	ko:K01695
pfq:QQ39_08955	ko:K01696
pfq:QQ39_08960	ko:K13498
pfq:QQ39_08965	ko:K00766
pfq:QQ39_08970	ko:K01658
pfq:QQ39_08975	ko:K01657
pfq:QQ39_08980	ko:K05591
pfq:QQ39_08990	ko:K08300
pfq:QQ39_08995	ko:K06179
pfq:QQ39_09000	ko:K25422
pfq:QQ39_09010	ko:K07040
pfq:QQ39_09015	ko:K02911
pfq:QQ39_09020	ko:K03621
pfq:QQ39_09025	ko:K00648
pfq:QQ39_09030	ko:K00645
pfq:QQ39_09035	ko:K00059
pfq:QQ39_09040	ko:K02078
pfq:QQ39_09045	ko:K09458
pfq:QQ39_09050	ko:K07082
pfq:QQ39_09055	ko:K00943
pfq:QQ39_09060	ko:K02341
pfq:QQ39_09065	ko:K03424
pfq:QQ39_09080	ko:K01104
pfq:QQ39_09085	ko:K03292
pfq:QQ39_09090	ko:K05349
pfq:QQ39_09100	ko:K28207
pfq:QQ39_09105	ko:K04564
pfq:QQ39_09110	ko:K07390
pfq:QQ39_09115	ko:K03683
pfq:QQ39_09120	ko:K01759
pfq:QQ39_09125	ko:K06938
pfq:QQ39_09130	ko:K04565
pfq:QQ39_09135	ko:K06075
pfq:QQ39_09140	ko:K09001
pfq:QQ39_09150	ko:K00275
pfq:QQ39_09155	ko:K01866
pfq:QQ39_09160	ko:K00868
pfq:QQ39_09170	ko:K00799
pfq:QQ39_09175	ko:K10773
pfq:QQ39_09180	ko:K03613
pfq:QQ39_09185	ko:K03612
pfq:QQ39_09190	ko:K03614
pfq:QQ39_09195	ko:K03615
pfq:QQ39_09200	ko:K03616
pfq:QQ39_09205	ko:K03617
pfq:QQ39_09210	ko:K01938
pfq:QQ39_09220	ko:K02517
pfq:QQ39_09225	ko:K03704
pfq:QQ39_09230	ko:K03704
pfq:QQ39_09235	ko:K00563
pfq:QQ39_09240	ko:K16053
pfq:QQ39_09245	ko:K01752
pfq:QQ39_09255	ko:K09917
pfq:QQ39_09260	ko:K07043
pfq:QQ39_09265	ko:K03704
pfq:QQ39_09275	ko:K01147
pfq:QQ39_09280	ko:K09913
pfq:QQ39_09285	ko:K00208
pfq:QQ39_09290	ko:K19230
pfq:QQ39_09295	ko:K19229
pfq:QQ39_09300	ko:K19228
pfq:QQ39_09305	ko:K19227
pfq:QQ39_09310	ko:K19226
pfq:QQ39_09315	ko:K03974
pfq:QQ39_09320	ko:K03969
pfq:QQ39_09325	ko:K03970
pfq:QQ39_09330	ko:K03973
pfq:QQ39_09335	ko:K03971
pfq:QQ39_09340	ko:K06918
pfq:QQ39_09345	ko:K08990
pfq:QQ39_09350	ko:K01740
pfq:QQ39_09355	ko:K03721
pfq:QQ39_09360	ko:K11065
pfq:QQ39_09370	ko:K06078
pfq:QQ39_09375	ko:K00873
pfq:QQ39_09380	ko:K14237
pfq:QQ39_09385	ko:K14237
pfq:QQ39_09390	ko:K26939
pfq:QQ39_09395	ko:K00793
pfq:QQ39_09410	ko:K01679
pfq:QQ39_09415	ko:K08224
pfq:QQ39_09420	ko:K15545
pfq:QQ39_09425	ko:K01935
pfq:QQ39_09430	ko:K16066
pfq:QQ39_09435	ko:K05847
pfq:QQ39_09440	ko:K05846
pfq:QQ39_09445	ko:K05845
pfq:QQ39_09450	ko:K05846
pfq:QQ39_09460	ko:K06956
pfq:QQ39_09475	ko:K29146
pfq:QQ39_09480	ko:K29147
pfq:QQ39_09485	ko:K07127
pfq:QQ39_09525	ko:K07347
pfq:QQ39_09530	ko:K07346
pfq:QQ39_09535	ko:K07346
pfq:QQ39_09545	ko:K07346
pfq:QQ39_09550	ko:K07345
pfq:QQ39_09555	ko:K09900
pfq:QQ39_09565	ko:K03892
pfq:QQ39_09575	ko:K01551
pfq:QQ39_09580	ko:K03893
pfq:QQ39_09585	ko:K00537
pfq:QQ39_09590	ko:K19745
pfq:QQ39_09615	ko:K07345
pfq:QQ39_09620	ko:K07346
pfq:QQ39_09635	ko:K07346
pfq:QQ39_09640	ko:K07346
pfq:QQ39_09645	ko:K07347
pfq:QQ39_09650	ko:K00316
pfq:QQ39_09665	ko:K10778
pfq:QQ39_09680	ko:K01355
pfq:QQ39_09695	ko:K06167
pfq:QQ39_09700	ko:K02027
pfq:QQ39_09705	ko:K01584
pfq:QQ39_09715	ko:K16137
pfq:QQ39_09720	ko:K10680
pfq:QQ39_09725	ko:K05517
pfq:QQ39_09735	ko:K00638
pfq:QQ39_09770	ko:K01241
pfq:QQ39_09775	ko:K15268
pfq:QQ39_09780	ko:K01070
pfq:QQ39_09785	ko:K00121
pfq:QQ39_09790	ko:K23239
pfq:QQ39_09805	ko:K01579
pfq:QQ39_09810	ko:K01918
pfq:QQ39_09815	ko:K00606
pfq:QQ39_09850	ko:K01652
pfq:QQ39_09855	ko:K01653
pfq:QQ39_09860	ko:K03291
pfq:QQ39_09865	ko:K23242
pfq:QQ39_09880	ko:K03760
pfq:QQ39_09885	ko:K07645
pfq:QQ39_09890	ko:K07666
pfq:QQ39_09895	ko:K07645
pfq:QQ39_09900	ko:K07666
pfq:QQ39_09910	ko:K05835
pfq:QQ39_09915	ko:K03684
pfq:QQ39_09920	ko:K01897
pfq:QQ39_09925	ko:K14742
pfq:QQ39_09930	ko:K03722
pfq:QQ39_09940	ko:K11742
pfq:QQ39_09945	ko:K11743
pfq:QQ39_09950	ko:K01625
pfq:QQ39_09955	ko:K01057
pfq:QQ39_09960	ko:K00036
pfq:QQ39_09965	ko:K19337
pfq:QQ39_09970	ko:K00873
pfq:QQ39_09975	ko:K02560
pfq:QQ39_09980	ko:K19304
pfq:QQ39_09985	ko:K09815
pfq:QQ39_09990	ko:K09817
pfq:QQ39_09995	ko:K09816
pfq:QQ39_10000	ko:K07085
pfq:QQ39_10015	ko:K03307
pfq:QQ39_10025	ko:K06015
pfq:QQ39_10030	ko:K01631
pfq:QQ39_10035	ko:K00883
pfq:QQ39_10040	ko:K19333
pfq:QQ39_10050	ko:K14441
pfq:QQ39_10055	ko:K09996
pfq:QQ39_10060	ko:K00567
pfq:QQ39_10065	ko:K03212
pfq:QQ39_10080	ko:K10678
pfq:QQ39_10085	ko:K03674
pfq:QQ39_10090	ko:K03551
pfq:QQ39_10095	ko:K03550
pfq:QQ39_10100	ko:K01159
pfq:QQ39_10110	ko:K08310
pfq:QQ39_10115	ko:K01876
pfq:QQ39_10120	ko:K07136
pfq:QQ39_10125	ko:K15256
pfq:QQ39_10130	ko:K15257
pfq:QQ39_10140	ko:K07404
pfq:QQ39_10145	ko:K06201
pfq:QQ39_10150	ko:K14155
pfq:QQ39_10155	ko:K09907
pfq:QQ39_10240	ko:K01085
pfq:QQ39_10250	ko:K09923
pfq:QQ39_10255	ko:K07085
pfq:QQ39_10265	ko:K01081
pfq:QQ39_10270	ko:K07090
pfq:QQ39_10275	ko:K01974
pfq:QQ39_10280	ko:K14415
pfq:QQ39_10290	ko:K11089
pfq:QQ39_10295	ko:K08276
pfq:QQ39_10300	ko:K03321
pfq:QQ39_10310	ko:K01627
pfq:QQ39_10325	ko:K02493
pfq:QQ39_10330	ko:K02835
pfq:QQ39_10335	ko:K02492
pfq:QQ39_10340	ko:K02494
pfq:QQ39_10345	ko:K00919
pfq:QQ39_10350	ko:K00948
pfq:QQ39_10360	ko:K01056
pfq:QQ39_10385	ko:K01887
pfq:QQ39_10395	ko:K03980
pfq:QQ39_10400	ko:K09915
pfq:QQ39_10405	ko:K03790
pfq:QQ39_10410	ko:K08162
pfq:QQ39_10420	ko:K11391
pfq:QQ39_10435	ko:K04477
pfq:QQ39_10445	ko:K14233
pfq:QQ39_10450	ko:K19048
pfq:QQ39_10525	ko:K16348
pfq:QQ39_10535	ko:K08344
pfq:QQ39_10550	ko:K06942
pfq:QQ39_10560	ko:K01460
pfq:QQ39_10585	ko:K19713
pfq:QQ39_10590	ko:K00404
pfq:QQ39_10595	ko:K00405
pfq:QQ39_10605	ko:K12542
pfq:QQ39_10610	ko:K12541
pfq:QQ39_10615	ko:K12543
pfq:QQ39_10620	ko:K20276
pfq:QQ39_10630	ko:K00799
pfq:QQ39_10650	ko:K00832
pfq:QQ39_10655	ko:K19221
pfq:QQ39_10660	ko:K13061
pfq:QQ39_10675	ko:K00768
pfq:QQ39_10680	ko:K02226
pfq:QQ39_10685	ko:K02233
pfq:QQ39_10690	ko:K02231
pfq:QQ39_10695	ko:K02232
pfq:QQ39_10700	ko:K01821
pfq:QQ39_10705	ko:K00926
pfq:QQ39_10710	ko:K28795
pfq:QQ39_10715	ko:K28794
pfq:QQ39_10720	ko:K02381
pfq:QQ39_10725	ko:K00073
pfq:QQ39_10730	ko:K02083
pfq:QQ39_10740	ko:K14977
pfq:QQ39_10750	ko:K10972
pfq:QQ39_10755	ko:K18346
pfq:QQ39_10760	ko:K06901
pfq:QQ39_10765	ko:K01486
pfq:QQ39_10770	ko:K01486
pfq:QQ39_10775	ko:K26602
pfq:QQ39_10795	ko:K08325
pfq:QQ39_10805	ko:K10000
pfq:QQ39_10810	ko:K09997
pfq:QQ39_10815	ko:K09999
pfq:QQ39_10820	ko:K09998
pfq:QQ39_10830	ko:K00765
pfq:QQ39_10835	ko:K00013
pfq:QQ39_10840	ko:K00817
pfq:QQ39_10845	ko:K01089
pfq:QQ39_10850	ko:K02501
pfq:QQ39_10855	ko:K01814
pfq:QQ39_10860	ko:K02500
pfq:QQ39_10865	ko:K11755
pfq:QQ39_10885	ko:K10716
pfq:QQ39_10890	ko:K01141
pfq:QQ39_10895	ko:K05786
pfq:QQ39_10905	ko:K14052
pfq:QQ39_10910	ko:K06518
pfq:QQ39_10920	ko:K00027
pfq:QQ39_10925	ko:K03748
pfq:QQ39_10930	ko:K07148
pfq:QQ39_10935	ko:K01495
pfq:QQ39_10945	ko:K03297
pfq:QQ39_10950	ko:K03297
pfq:QQ39_10960	ko:K15024
pfq:QQ39_10970	ko:K20037
pfq:QQ39_10975	ko:K20038
pfq:QQ39_11030	ko:K06929
pfq:QQ39_11035	ko:K01734
pfq:QQ39_11040	ko:K03658
pfq:QQ39_11055	ko:K07343
pfq:QQ39_11060	ko:K13053
pfq:QQ39_11065	ko:K03286
pfq:QQ39_11070	ko:K09911
pfq:QQ39_11075	ko:K04770
pfq:QQ39_11080	ko:K01716
pfq:QQ39_11100	ko:K00937
pfq:QQ39_11105	ko:K01524
pfq:QQ39_11110	ko:K07275
pfq:QQ39_11125	ko:K06190
pfq:QQ39_11130	ko:K10806
pfq:QQ39_11135	ko:K03832
pfq:QQ39_11140	ko:K09780
pfq:QQ39_11145	ko:K06131
pfq:QQ39_11150	ko:K09901
pfq:QQ39_11160	ko:K04072
pfq:QQ39_11165	ko:K03746
pfq:QQ39_11170	ko:K08679
pfq:QQ39_11175	ko:K00012
pfq:QQ39_11180	ko:K00963
pfq:QQ39_11190	ko:K09858
pfq:QQ39_11195	ko:K01433
pfq:QQ39_11200	ko:K14236
pfq:QQ39_11210	ko:K01142
pfq:QQ39_11215	ko:K08320
pfq:QQ39_11220	ko:K03169
pfq:QQ39_11225	ko:K06917
pfq:QQ39_11230	ko:K01008
pfq:QQ39_11240	ko:K04773
pfq:QQ39_11245	ko:K01424
pfq:QQ39_11250	ko:K08281
pfq:QQ39_11255	ko:K07305
pfq:QQ39_11260	ko:K00134
pfq:QQ39_11265	ko:K01792
pfq:QQ39_11270	ko:K07274
pfq:QQ39_11275	ko:K09857
pfq:QQ39_11280	ko:K06192
pfq:QQ39_11285	ko:K03808
pfq:QQ39_11290	ko:K15738
pfq:QQ39_11295	ko:K12297
pfq:QQ39_11300	ko:K07140
pfq:QQ39_11305	ko:K18657
pfq:QQ39_11310	ko:K00254
pfq:QQ39_11315	ko:K01256
pfq:QQ39_11320	ko:K00763
pfq:QQ39_11325	ko:K01893
pfq:QQ39_11330	ko:K09476
pfq:QQ39_11335	ko:K00813
pfq:QQ39_11340	ko:K01069
pfq:QQ39_11355	ko:K03632
pfq:QQ39_11360	ko:K03804
pfq:QQ39_11365	ko:K03633
pfq:QQ39_11370	ko:K06219
pfq:QQ39_11380	ko:K00979
pfq:QQ39_11385	ko:K09791
pfq:QQ39_11390	ko:K00912
pfq:QQ39_11395	ko:K11085
pfq:QQ39_11400	ko:K02238
pfq:QQ39_11405	ko:K05788
pfq:QQ39_11410	ko:K02945
pfq:QQ39_11415	ko:K00945
pfq:QQ39_11420	ko:K00800
pfq:QQ39_11425	ko:K25316
pfq:QQ39_11430	ko:K00831
pfq:QQ39_11440	ko:K01424
pfq:QQ39_11445	ko:K09136
pfq:QQ39_11450	ko:K06212
pfq:QQ39_11455	ko:K00656
pfq:QQ39_11460	ko:K04069
pfq:QQ39_11475	ko:K08219
pfq:QQ39_11490	ko:K07679
pfq:QQ39_11495	ko:K07688
pfq:QQ39_11500	ko:K23349
pfq:QQ39_11505	ko:K07308
pfq:QQ39_11510	ko:K07307
pfq:QQ39_11515	ko:K07306
pfq:QQ39_11520	ko:K01875
