enj:QRD42_00005	ko:K18146
enj:QRD42_04920	ko:K03549
enj:QRD42_04925	ko:K06726
enj:QRD42_04930	ko:K10441
enj:QRD42_04935	ko:K10440
enj:QRD42_04940	ko:K10439
enj:QRD42_04945	ko:K00852
enj:QRD42_04950	ko:K02529
enj:QRD42_04965	ko:K01977
enj:QRD42_04970	ko:K14224
enj:QRD42_04975	ko:K01980
enj:QRD42_04980	ko:K01985
enj:QRD42_04985	ko:K03753
enj:QRD42_04990	ko:K03752
enj:QRD42_04995	ko:K09896
enj:QRD42_05005	ko:K03673
enj:QRD42_05010	ko:K02335
enj:QRD42_05015	ko:K03978
enj:QRD42_05020	ko:K09894
enj:QRD42_05025	ko:K02495
enj:QRD42_05035	ko:K07712
enj:QRD42_05040	ko:K07708
enj:QRD42_05045	ko:K01915
enj:QRD42_05050	ko:K06207
enj:QRD42_05055	ko:K03292
enj:QRD42_05060	ko:K03292
enj:QRD42_05065	ko:K15922
enj:QRD42_05070	ko:K18479
enj:QRD42_05075	ko:K01671
enj:QRD42_05080	ko:K08318
enj:QRD42_05085	ko:K18478
enj:QRD42_05090	ko:K27243
enj:QRD42_05095	ko:K07090
enj:QRD42_05100	ko:K22185
enj:QRD42_05105	ko:K00042
enj:QRD42_05115	ko:K01785
enj:QRD42_05120	ko:K02510
enj:QRD42_05130	ko:K03307
enj:QRD42_05135	ko:K06145
enj:QRD42_05140	ko:K20866
enj:QRD42_05145	ko:K07058
enj:QRD42_05150	ko:K07560
enj:QRD42_05160	ko:K02380
enj:QRD42_05165	ko:K00127
enj:QRD42_05170	ko:K00124
enj:QRD42_05175	ko:K00123
enj:QRD42_05180	ko:K02379
enj:QRD42_05190	ko:K18531
enj:QRD42_05195	ko:K18530
enj:QRD42_05200	ko:K11203
enj:QRD42_05205	ko:K11201
enj:QRD42_05215	ko:K02529
enj:QRD42_05220	ko:K07407
enj:QRD42_05225	ko:K02532
enj:QRD42_05230	ko:K11202
enj:QRD42_05235	ko:K02770
enj:QRD42_05240	ko:K15524
enj:QRD42_05260	ko:K03534
enj:QRD42_05265	ko:K13954
enj:QRD42_05270	ko:K10561
enj:QRD42_05275	ko:K10560
enj:QRD42_05280	ko:K10562
enj:QRD42_05285	ko:K10559
enj:QRD42_05290	ko:K01629
enj:QRD42_05295	ko:K01813
enj:QRD42_05300	ko:K00848
enj:QRD42_05305	ko:K02855
enj:QRD42_05310	ko:K02854
enj:QRD42_05315	ko:K04564
enj:QRD42_05320	ko:K22397
enj:QRD42_05330	ko:K07640
enj:QRD42_05335	ko:K07662
enj:QRD42_05340	ko:K06006
enj:QRD42_05345	ko:K13283
enj:QRD42_05350	ko:K00850
enj:QRD42_05355	ko:K23163
enj:QRD42_05360	ko:K01521
enj:QRD42_05370	ko:K01803
enj:QRD42_05385	ko:K00528
enj:QRD42_05390	ko:K02446
enj:QRD42_05395	ko:K00864
enj:QRD42_05400	ko:K02440
enj:QRD42_05405	ko:K09892
enj:QRD42_05410	ko:K02553
enj:QRD42_05415	ko:K02548
enj:QRD42_05420	ko:K03667
enj:QRD42_05425	ko:K01419
enj:QRD42_05430	ko:K03591
enj:QRD42_05435	ko:K05499
enj:QRD42_05440	ko:K04066
enj:QRD42_05445	ko:K02909
enj:QRD42_05450	ko:K03764
enj:QRD42_05455	ko:K01739
enj:QRD42_05460	ko:K12525
enj:QRD42_05465	ko:K00297
enj:QRD42_05470	ko:K00005
enj:QRD42_05475	ko:K08314
enj:QRD42_05485	ko:K01595
enj:QRD42_05490	ko:K01438
enj:QRD42_05495	ko:K00145
enj:QRD42_05500	ko:K00930
enj:QRD42_05505	ko:K01755
enj:QRD42_05510	ko:K13381
enj:QRD42_05515	ko:K04761
enj:QRD42_05520	ko:K00322
enj:QRD42_05525	ko:K22105
enj:QRD42_05535	ko:K00557
enj:QRD42_05540	ko:K16092
enj:QRD42_05545	ko:K01776
enj:QRD42_05550	ko:K01977
enj:QRD42_05555	ko:K14227
enj:QRD42_05560	ko:K14218
enj:QRD42_05565	ko:K01980
enj:QRD42_05570	ko:K01985
enj:QRD42_05575	ko:K14221
enj:QRD42_05580	ko:K14235
enj:QRD42_05585	ko:K23773
enj:QRD42_05590	ko:K09897
enj:QRD42_05595	ko:K07391
enj:QRD42_05605	ko:K01652
enj:QRD42_05610	ko:K11258
enj:QRD42_05615	ko:K00826
enj:QRD42_05620	ko:K01687
enj:QRD42_05625	ko:K01754
enj:QRD42_05630	ko:K02521
enj:QRD42_05635	ko:K00053
enj:QRD42_05640	ko:K03769
enj:QRD42_05645	ko:K03656
enj:QRD42_05650	ko:K01176
enj:QRD42_05655	ko:K03796
enj:QRD42_05660	ko:K02529
enj:QRD42_05665	ko:K10544
enj:QRD42_05670	ko:K10545
enj:QRD42_05675	ko:K10543
enj:QRD42_05680	ko:K01805
enj:QRD42_05685	ko:K00854
enj:QRD42_05710	ko:K01878
enj:QRD42_05715	ko:K01879
enj:QRD42_05720	ko:K07726
enj:QRD42_05730	ko:K03704
enj:QRD42_05735	ko:K00090
enj:QRD42_05745	ko:K00874
enj:QRD42_05755	ko:K02525
enj:QRD42_05765	ko:K08351
enj:QRD42_05770	ko:K03826
enj:QRD42_05775	ko:K01246
enj:QRD42_05785	ko:K08177
enj:QRD42_05790	ko:K12975
enj:QRD42_05795	ko:K14232
enj:QRD42_05805	ko:K12368
enj:QRD42_05810	ko:K12369
enj:QRD42_05815	ko:K12370
enj:QRD42_05820	ko:K12371
enj:QRD42_05825	ko:K12372
enj:QRD42_05840	ko:K00694
enj:QRD42_05845	ko:K20541
enj:QRD42_05850	ko:K20543
enj:QRD42_05860	ko:K20542
enj:QRD42_05890	ko:K00694
enj:QRD42_05895	ko:K20541
enj:QRD42_05900	ko:K20543
enj:QRD42_05910	ko:K11103
enj:QRD42_05920	ko:K00874
enj:QRD42_05925	ko:K21086
enj:QRD42_05930	ko:K07290
enj:QRD42_05935	ko:K02444
enj:QRD42_05940	ko:K02012
enj:QRD42_05945	ko:K02011
enj:QRD42_05950	ko:K02010
enj:QRD42_05970	ko:K03488
enj:QRD42_05975	ko:K01223
enj:QRD42_05980	ko:K02757
enj:QRD42_05985	ko:K01061
enj:QRD42_05990	ko:K00757
enj:QRD42_05995	ko:K09760
enj:QRD42_06000	ko:K03183
enj:QRD42_06005	ko:K03690
enj:QRD42_06010	ko:K03688
enj:QRD42_06015	ko:K03116
enj:QRD42_06020	ko:K03117
enj:QRD42_06025	ko:K03118
enj:QRD42_06030	ko:K03424
enj:QRD42_06035	ko:K05785
enj:QRD42_06040	ko:K03182
enj:QRD42_06045	ko:K05368
enj:QRD42_06050	ko:K00632
enj:QRD42_06055	ko:K01825
enj:QRD42_06060	ko:K01271
enj:QRD42_06070	ko:K03498
enj:QRD42_06075	ko:K00230
enj:QRD42_06080	ko:K01977
enj:QRD42_06085	ko:K14224
enj:QRD42_06090	ko:K01980
enj:QRD42_06095	ko:K01985
enj:QRD42_06100	ko:K00075
enj:QRD42_06105	ko:K03524
enj:QRD42_06110	ko:K00867
enj:QRD42_06115	ko:K14234
enj:QRD42_06120	ko:K14236
enj:QRD42_06125	ko:K14225
enj:QRD42_06130	ko:K14234
enj:QRD42_06135	ko:K02358
enj:QRD42_06140	ko:K03073
enj:QRD42_06145	ko:K02601
enj:QRD42_06150	ko:K02867
enj:QRD42_06155	ko:K02863
enj:QRD42_06160	ko:K02864
enj:QRD42_06165	ko:K02935
enj:QRD42_06170	ko:K03043
enj:QRD42_06175	ko:K03046
enj:QRD42_06180	ko:K02759
enj:QRD42_06185	ko:K02760
enj:QRD42_06190	ko:K03150
enj:QRD42_06195	ko:K03149
enj:QRD42_06200	ko:K03154
enj:QRD42_06205	ko:K03148
enj:QRD42_06210	ko:K00788
enj:QRD42_06215	ko:K03147
enj:QRD42_06220	ko:K07740
enj:QRD42_06225	ko:K03426
enj:QRD42_06230	ko:K01599
enj:QRD42_06235	ko:K05982
enj:QRD42_06240	ko:K09891
enj:QRD42_06245	ko:K05787
enj:QRD42_06255	ko:K01945
enj:QRD42_06260	ko:K00602
enj:QRD42_06265	ko:K01977
enj:QRD42_06270	ko:K14227
enj:QRD42_06275	ko:K14218
enj:QRD42_06280	ko:K01980
enj:QRD42_06285	ko:K01985
enj:QRD42_06295	ko:K00651
enj:QRD42_06300	ko:K01638
enj:QRD42_06305	ko:K01637
enj:QRD42_06310	ko:K00906
enj:QRD42_06315	ko:K13641
enj:QRD42_06320	ko:K00548
enj:QRD42_06325	ko:K03324
enj:QRD42_06330	ko:K19157
enj:QRD42_06335	ko:K07473
enj:QRD42_06340	ko:K06182
enj:QRD42_06350	ko:K00928
enj:QRD42_06355	ko:K01810
enj:QRD42_06380	ko:K02791
enj:QRD42_06385	ko:K02564
enj:QRD42_06390	ko:K01444
enj:QRD42_06395	ko:K16136
enj:QRD42_06400	ko:K13256
enj:QRD42_06405	ko:K10110
enj:QRD42_06410	ko:K10109
enj:QRD42_06415	ko:K10108
enj:QRD42_06420	ko:K10111
enj:QRD42_06430	ko:K02024
enj:QRD42_06435	ko:K05775
enj:QRD42_06440	ko:K03181
enj:QRD42_06445	ko:K03179
enj:QRD42_06450	ko:K00631
enj:QRD42_06455	ko:K00901
enj:QRD42_06460	ko:K01356
enj:QRD42_06465	ko:K26937
enj:QRD42_06475	ko:K09823
enj:QRD42_06490	ko:K05539
enj:QRD42_06500	ko:K00344
enj:QRD42_06505	ko:K02314
enj:QRD42_06510	ko:K01775
enj:QRD42_06515	ko:K00832
enj:QRD42_06520	ko:K03788
enj:QRD42_06530	ko:K03701
enj:QRD42_06535	ko:K03111
enj:QRD42_06545	ko:K26148
enj:QRD42_06550	ko:K13631
enj:QRD42_06555	ko:K13639
enj:QRD42_06560	ko:K00799
enj:QRD42_06565	ko:K06901
enj:QRD42_06570	ko:K24163
enj:QRD42_06580	ko:K14393
enj:QRD42_06590	ko:K01895
enj:QRD42_06595	ko:K11102
enj:QRD42_06600	ko:K22015
enj:QRD42_06605	ko:K15584
enj:QRD42_06610	ko:K15585
enj:QRD42_06615	ko:K15586
enj:QRD42_06620	ko:K15587
enj:QRD42_06625	ko:K10824
enj:QRD42_06630	ko:K07722
enj:QRD42_06635	ko:K06165
enj:QRD42_06640	ko:K06193
enj:QRD42_06655	ko:K02526
enj:QRD42_06660	ko:K03762
enj:QRD42_06665	ko:K08970
enj:QRD42_06670	ko:K08984
enj:QRD42_06685	ko:K18841
enj:QRD42_06690	ko:K18842
enj:QRD42_06705	ko:K14231
enj:QRD42_06725	ko:K04084
enj:QRD42_06735	ko:K03926
enj:QRD42_06740	ko:K07791
enj:QRD42_06745	ko:K01744
enj:QRD42_06750	ko:K07113
enj:QRD42_06755	ko:K16263
enj:QRD42_06760	ko:K04078
enj:QRD42_06765	ko:K04077
enj:QRD42_06785	ko:K19810
enj:QRD42_06790	ko:K02356
enj:QRD42_06795	ko:K16348
enj:QRD42_06805	ko:K11741
enj:QRD42_06810	ko:K03098
enj:QRD42_06815	ko:K00247
enj:QRD42_06820	ko:K00246
enj:QRD42_06825	ko:K00245
enj:QRD42_06830	ko:K00244
enj:QRD42_06835	ko:K04568
enj:QRD42_06840	ko:K22051
enj:QRD42_06845	ko:K01613
enj:QRD42_06850	ko:K06949
enj:QRD42_06855	ko:K13288
enj:QRD42_06860	ko:K14225
enj:QRD42_06865	ko:K14225
enj:QRD42_06870	ko:K14225
enj:QRD42_06875	ko:K18979
enj:QRD42_06880	ko:K23997
enj:QRD42_06885	ko:K06925
enj:QRD42_06890	ko:K01448
enj:QRD42_06895	ko:K03572
enj:QRD42_06900	ko:K00791
enj:QRD42_06905	ko:K03666
enj:QRD42_06910	ko:K03665
enj:QRD42_06915	ko:K04088
enj:QRD42_06920	ko:K04087
enj:QRD42_06925	ko:K09937
enj:QRD42_06930	ko:K01939
enj:QRD42_06935	ko:K13771
enj:QRD42_06940	ko:K12573
enj:QRD42_06945	ko:K17950
enj:QRD42_06950	ko:K01779
enj:QRD42_06955	ko:K15551
enj:QRD42_06960	ko:K15552
enj:QRD42_06965	ko:K15555
enj:QRD42_06975	ko:K02035
enj:QRD42_06980	ko:K02033
enj:QRD42_06985	ko:K02034
enj:QRD42_06990	ko:K02031
enj:QRD42_06995	ko:K02032
enj:QRD42_07000	ko:K03218
enj:QRD42_07005	ko:K01214
enj:QRD42_07010	ko:K06044
enj:QRD42_07015	ko:K01236
enj:QRD42_07020	ko:K09456
enj:QRD42_07025	ko:K03406
enj:QRD42_07040	ko:K06889
enj:QRD42_07045	ko:K03477
enj:QRD42_07050	ko:K03476
enj:QRD42_07055	ko:K03475
enj:QRD42_07060	ko:K02822
enj:QRD42_07065	ko:K02821
enj:QRD42_07070	ko:K03078
enj:QRD42_07075	ko:K03079
enj:QRD42_07080	ko:K03077
enj:QRD42_07085	ko:K02990
enj:QRD42_07090	ko:K02686
enj:QRD42_07095	ko:K02963
enj:QRD42_07100	ko:K02939
enj:QRD42_07110	ko:K07269
enj:QRD42_07115	ko:K03773
enj:QRD42_07120	ko:K11737
enj:QRD42_07125	ko:K07322
enj:QRD42_07130	ko:K05874
enj:QRD42_07145	ko:K19267
enj:QRD42_07155	ko:K01119
enj:QRD42_07160	ko:K01082
enj:QRD42_07165	ko:K07109
enj:QRD42_07175	ko:K03699
enj:QRD42_07200	ko:K07304
enj:QRD42_07205	ko:K07278
enj:QRD42_07210	ko:K09800
enj:QRD42_07220	ko:K01002
enj:QRD42_07230	ko:K01507
enj:QRD42_07235	ko:K23508
enj:QRD42_07240	ko:K10820
enj:QRD42_07245	ko:K23509
enj:QRD42_07250	ko:K23509
enj:QRD42_07255	ko:K05874
enj:QRD42_07260	ko:K03841
enj:QRD42_07265	ko:K02558
enj:QRD42_07270	ko:K09889
enj:QRD42_07275	ko:K03592
enj:QRD42_07280	ko:K15536
enj:QRD42_07310	ko:K01465
enj:QRD42_07315	ko:K01042
enj:QRD42_07335	ko:K07078
enj:QRD42_07340	ko:K04068
enj:QRD42_07345	ko:K21636
enj:QRD42_07350	ko:K01226
enj:QRD42_07355	ko:K02819
enj:QRD42_07360	ko:K03485
enj:QRD42_07365	ko:K01531
enj:QRD42_07370	ko:K09022
enj:QRD42_07375	ko:K00610
enj:QRD42_07380	ko:K00609
enj:QRD42_07400	ko:K00611
enj:QRD42_07405	ko:K00926
enj:QRD42_07410	ko:K01478
enj:QRD42_07415	ko:K19334
enj:QRD42_07420	ko:K00611
enj:QRD42_07425	ko:K09893
enj:QRD42_07435	ko:K03828
enj:QRD42_07450	ko:K01873
enj:QRD42_07455	ko:K02339
enj:QRD42_07460	ko:K01255
enj:QRD42_07470	ko:K07091
enj:QRD42_07475	ko:K11720
enj:QRD42_07480	ko:K28825
enj:QRD42_07485	ko:K12957
enj:QRD42_07490	ko:K07109
enj:QRD42_07495	ko:K00795
enj:QRD42_07500	ko:K01823
enj:QRD42_07505	ko:K14596
enj:QRD42_07510	ko:K06443
enj:QRD42_07515	ko:K10027
enj:QRD42_07520	ko:K02291
enj:QRD42_07525	ko:K15746
enj:QRD42_07530	ko:K14228
enj:QRD42_07535	ko:K07724
enj:QRD42_07550	ko:K00355
enj:QRD42_07555	ko:K01728
enj:QRD42_07560	ko:K22110
enj:QRD42_07570	ko:K18850
enj:QRD42_07610	ko:K00135
enj:QRD42_07630	ko:K23676
enj:QRD42_07640	ko:K05874
enj:QRD42_07645	ko:K01002
enj:QRD42_07655	ko:K02315
enj:QRD42_07660	ko:K02317
enj:QRD42_07665	ko:K04063
enj:QRD42_07670	ko:K23775
enj:QRD42_07695	ko:K22650
enj:QRD42_07705	ko:K02761
enj:QRD42_07710	ko:K13255
enj:QRD42_07725	ko:K14228
enj:QRD42_07730	ko:K14228
enj:QRD42_07735	ko:K14228
enj:QRD42_07740	ko:K00564
enj:QRD42_07745	ko:K02344
enj:QRD42_07750	ko:K03789
enj:QRD42_07755	ko:K08723
enj:QRD42_07760	ko:K02837
enj:QRD42_07765	ko:K04065
enj:QRD42_07780	ko:K03424
enj:QRD42_07795	ko:K01619
enj:QRD42_07800	ko:K00758
enj:QRD42_07805	ko:K01839
enj:QRD42_07810	ko:K03784
enj:QRD42_07815	ko:K03800
enj:QRD42_07820	ko:K07186
enj:QRD42_07830	ko:K01079
enj:QRD42_07835	ko:K04485
enj:QRD42_07840	ko:K06211
enj:QRD42_07845	ko:K06020
enj:QRD42_07850	ko:K08309
enj:QRD42_07855	ko:K03720
enj:QRD42_07860	ko:K01529
enj:QRD42_07865	ko:K15634
enj:QRD42_07870	ko:K05804
enj:QRD42_07875	ko:K05805
enj:QRD42_07880	ko:K07773
enj:QRD42_07890	ko:K02533
enj:QRD42_07895	ko:K08278
enj:QRD42_07900	ko:K12524
enj:QRD42_07905	ko:K00872
enj:QRD42_07910	ko:K01733
enj:QRD42_07915	ko:K09861
enj:QRD42_07920	ko:K03310
enj:QRD42_07925	ko:K00616
enj:QRD42_07930	ko:K03831
enj:QRD42_07935	ko:K03762
enj:QRD42_07945	ko:K07034
enj:QRD42_07950	ko:K04043
enj:QRD42_07955	ko:K03686
enj:QRD42_07960	ko:K03313
enj:QRD42_07965	ko:K03717
enj:QRD42_07970	ko:K02968
enj:QRD42_07980	ko:K11753
enj:QRD42_07985	ko:K01870
enj:QRD42_07990	ko:K03101
enj:QRD42_07995	ko:K03774
enj:QRD42_08000	ko:K03527
enj:QRD42_08005	ko:K06859
enj:QRD42_08020	ko:K02795
enj:QRD42_08030	ko:K02793
enj:QRD42_08040	ko:K01191
enj:QRD42_08045	ko:K02770
enj:QRD42_08050	ko:K02529
enj:QRD42_08055	ko:K00215
enj:QRD42_08060	ko:K01956
enj:QRD42_08065	ko:K01955
enj:QRD42_08075	ko:K11746
enj:QRD42_08080	ko:K11745
enj:QRD42_08085	ko:K00287
enj:QRD42_08090	ko:K01525
enj:QRD42_08095	ko:K06195
enj:QRD42_08100	ko:K02528
enj:QRD42_08105	ko:K00097
enj:QRD42_08110	ko:K03771
enj:QRD42_08115	ko:K04744
enj:QRD42_08120	ko:K05801
enj:QRD42_08130	ko:K01519
enj:QRD42_08135	ko:K09131
enj:QRD42_08140	ko:K02221
enj:QRD42_08145	ko:K06997
enj:QRD42_08150	ko:K02669
enj:QRD42_08165	ko:K07447
enj:QRD42_08170	ko:K07735
enj:QRD42_08175	ko:K01920
enj:QRD42_08180	ko:K09761
enj:QRD42_08185	ko:K01150
enj:QRD42_08190	ko:K02742
enj:QRD42_08195	ko:K08137
enj:QRD42_08200	ko:K00789
enj:QRD42_08210	ko:K01585
enj:QRD42_08215	ko:K01480
enj:QRD42_08220	ko:K07387
enj:QRD42_08225	ko:K00615
enj:QRD42_08240	ko:K02761
enj:QRD42_08245	ko:K02062
enj:QRD42_08250	ko:K02063
enj:QRD42_08255	ko:K02064
enj:QRD42_08265	ko:K08995
enj:QRD42_08270	ko:K11925
enj:QRD42_08275	ko:K03291
enj:QRD42_08285	ko:K01703
enj:QRD42_08290	ko:K00052
enj:QRD42_08295	ko:K01649
enj:QRD42_08300	ko:K05798
enj:QRD42_08305	ko:K01652
enj:QRD42_08310	ko:K01653
enj:QRD42_08315	ko:K03435
enj:QRD42_08320	ko:K03925
enj:QRD42_08325	ko:K03438
enj:QRD42_08330	ko:K03586
enj:QRD42_08335	ko:K03587
enj:QRD42_08340	ko:K01928
enj:QRD42_08345	ko:K01929
enj:QRD42_08350	ko:K01000
enj:QRD42_08355	ko:K01925
enj:QRD42_08360	ko:K03588
enj:QRD42_08365	ko:K02563
enj:QRD42_08370	ko:K01924
enj:QRD42_08375	ko:K01921
enj:QRD42_08380	ko:K03589
enj:QRD42_08385	ko:K03590
enj:QRD42_08390	ko:K03531
enj:QRD42_08395	ko:K02535
enj:QRD42_08400	ko:K13301
enj:QRD42_08405	ko:K03070
enj:QRD42_08410	ko:K03574
enj:QRD42_08415	ko:K09862
enj:QRD42_08420	ko:K18778
enj:QRD42_08425	ko:K00859
enj:QRD42_08430	ko:K00364
enj:QRD42_08435	ko:K02505
enj:QRD42_08440	ko:K02504
enj:QRD42_08445	ko:K02682
enj:QRD42_08450	ko:K00767
enj:QRD42_08455	ko:K03806
enj:QRD42_08460	ko:K03807
enj:QRD42_08470	ko:K03292
enj:QRD42_08475	ko:K11734
enj:QRD42_08480	ko:K05799
enj:QRD42_08485	ko:K00163
enj:QRD42_08490	ko:K00627
enj:QRD42_08495	ko:K00382
enj:QRD42_08510	ko:K01682
enj:QRD42_08515	ko:K09910
enj:QRD42_08520	ko:K01611
enj:QRD42_08525	ko:K00797
enj:QRD42_08535	ko:K14588
enj:QRD42_08540	ko:K00117
enj:QRD42_08545	ko:K00760
enj:QRD42_08550	ko:K01673
enj:QRD42_08555	ko:K01990
enj:QRD42_08560	ko:K01992
enj:QRD42_08570	ko:K01579
enj:QRD42_08575	ko:K01918
enj:QRD42_08580	ko:K00606
enj:QRD42_08585	ko:K00950
enj:QRD42_08590	ko:K00970
enj:QRD42_08595	ko:K01894
enj:QRD42_08600	ko:K06204
enj:QRD42_08605	ko:K06206
enj:QRD42_08610	ko:K01975
enj:QRD42_08615	ko:K03579
enj:QRD42_08620	ko:K05365
enj:QRD42_08625	ko:K07345
enj:QRD42_08630	ko:K07346
enj:QRD42_08635	ko:K07347
enj:QRD42_08640	ko:K07345
enj:QRD42_08650	ko:K10829
enj:QRD42_08655	ko:K23227
enj:QRD42_08660	ko:K23228
enj:QRD42_08665	ko:K01845
enj:QRD42_08670	ko:K03281
enj:QRD42_08675	ko:K15724
enj:QRD42_08685	ko:K06858
enj:QRD42_08690	ko:K01243
enj:QRD42_08695	ko:K01129
enj:QRD42_08700	ko:K04771
enj:QRD42_08705	ko:K02647
enj:QRD42_08715	ko:K00674
enj:QRD42_08720	ko:K00990
enj:QRD42_08725	ko:K01265
enj:QRD42_08730	ko:K02967
enj:QRD42_08735	ko:K02357
enj:QRD42_08740	ko:K09903
enj:QRD42_08745	ko:K02838
enj:QRD42_08750	ko:K00099
enj:QRD42_08755	ko:K00806
enj:QRD42_08760	ko:K00981
enj:QRD42_08765	ko:K11749
enj:QRD42_08770	ko:K07277
enj:QRD42_08780	ko:K06142
enj:QRD42_08785	ko:K02536
enj:QRD42_08790	ko:K02372
enj:QRD42_08795	ko:K00677
enj:QRD42_08800	ko:K00748
enj:QRD42_08805	ko:K03470
enj:QRD42_08810	ko:K02337
enj:QRD42_08815	ko:K01962
enj:QRD42_08820	ko:K01582
enj:QRD42_08825	ko:K08234
enj:QRD42_08830	ko:K04075
enj:QRD42_08835	ko:K19000
enj:QRD42_08850	ko:K15034
enj:QRD42_08855	ko:K01881
enj:QRD42_08860	ko:K22900
enj:QRD42_08865	ko:K06080
enj:QRD42_08870	ko:K02073
enj:QRD42_08875	ko:K02072
enj:QRD42_08880	ko:K02071
enj:QRD42_08885	ko:K03273
enj:QRD42_08890	ko:K01977
enj:QRD42_08895	ko:K14224
enj:QRD42_08900	ko:K01980
enj:QRD42_08905	ko:K01985
enj:QRD42_08910	ko:K14221
enj:QRD42_08915	ko:K08195
enj:QRD42_08930	ko:K02004
enj:QRD42_08935	ko:K02003
enj:QRD42_08960	ko:K07044
enj:QRD42_08965	ko:K28139
enj:QRD42_08985	ko:K08307
enj:QRD42_08990	ko:K01069
enj:QRD42_09000	ko:K03469
enj:QRD42_09005	ko:K02342
enj:QRD42_09010	ko:K14221
enj:QRD42_09015	ko:K13566
enj:QRD42_09020	ko:K06445
enj:QRD42_09025	ko:K03271
enj:QRD42_09035	ko:K28919
enj:QRD42_09040	ko:K02346
enj:QRD42_09045	ko:K01270
enj:QRD42_09050	ko:K00769
enj:QRD42_09055	ko:K11750
enj:QRD42_09060	ko:K11926
enj:QRD42_09065	ko:K11929
enj:QRD42_09070	ko:K00931
enj:QRD42_09075	ko:K00147
enj:QRD42_09080	ko:K14234
enj:QRD42_09085	ko:K07141
enj:QRD42_09090	ko:K07402
enj:QRD42_09095	ko:K11177
enj:QRD42_09100	ko:K11178
enj:QRD42_09105	ko:K13483
enj:QRD42_09110	ko:K24118
enj:QRD42_09115	ko:K01130
enj:QRD42_09130	ko:K03837
enj:QRD42_09145	ko:K03305
enj:QRD42_09160	ko:K09702
enj:QRD42_09170	ko:K01358
enj:QRD42_09185	ko:K12151
enj:QRD42_09190	ko:K22041
enj:QRD42_09205	ko:K26605
enj:QRD42_09210	ko:K26606
enj:QRD42_09220	ko:K21973
enj:QRD42_09230	ko:K03736
enj:QRD42_09235	ko:K03735
enj:QRD42_09240	ko:K16238
enj:QRD42_09270	ko:K01698
enj:QRD42_09285	ko:K18988
enj:QRD42_09295	ko:K17938
enj:QRD42_09315	ko:K01921
enj:QRD42_09325	ko:K08161
enj:QRD42_09340	ko:K18968
enj:QRD42_09345	ko:K00286
enj:QRD42_09350	ko:K09768
enj:QRD42_09355	ko:K00891
enj:QRD42_09365	ko:K14591
enj:QRD42_09370	ko:K09913
enj:QRD42_09375	ko:K03554
enj:QRD42_09380	ko:K00847
enj:QRD42_09385	ko:K08156
enj:QRD42_09390	ko:K03546
enj:QRD42_09395	ko:K03547
enj:QRD42_09400	ko:K07657
enj:QRD42_09405	ko:K07636
enj:QRD42_09410	ko:K03311
enj:QRD42_09415	ko:K11736
enj:QRD42_09420	ko:K01187
enj:QRD42_09435	ko:K03386
enj:QRD42_09440	ko:K08682
enj:QRD42_09445	ko:K07568
enj:QRD42_09450	ko:K00773
enj:QRD42_09455	ko:K03210
enj:QRD42_09460	ko:K03072
enj:QRD42_09465	ko:K03074
enj:QRD42_09470	ko:K05517
enj:QRD42_09480	ko:K07738
enj:QRD42_09485	ko:K11752
enj:QRD42_09490	ko:K00794
enj:QRD42_09495	ko:K03625
enj:QRD42_09500	ko:K00946
enj:QRD42_09505	ko:K01095
enj:QRD42_09510	ko:K23107
enj:QRD42_09515	ko:K01662
enj:QRD42_09520	ko:K00795
enj:QRD42_09525	ko:K03602
enj:QRD42_09530	ko:K03151
enj:QRD42_09535	ko:K03152
enj:QRD42_09540	ko:K00077
enj:QRD42_09545	ko:K09767
enj:QRD42_09550	ko:K27494
enj:QRD42_09555	ko:K03292
enj:QRD42_09560	ko:K03484
enj:QRD42_09565	ko:K00875
enj:QRD42_09570	ko:K01818
enj:QRD42_09580	ko:K02257
enj:QRD42_09585	ko:K02300
enj:QRD42_09590	ko:K02299
enj:QRD42_09595	ko:K02298
enj:QRD42_09600	ko:K02297
enj:QRD42_09605	ko:K08218
enj:QRD42_09610	ko:K07286
enj:QRD42_09615	ko:K05527
enj:QRD42_09620	ko:K03545
enj:QRD42_09625	ko:K01358
enj:QRD42_09630	ko:K03544
enj:QRD42_09635	ko:K01338
enj:QRD42_09640	ko:K03530
enj:QRD42_09645	ko:K03770
enj:QRD42_09650	ko:K02237
enj:QRD42_09655	ko:K12500
enj:QRD42_09660	ko:K06920
enj:QRD42_09670	ko:K11938
enj:QRD42_09675	ko:K28981
enj:QRD42_09680	ko:K05800
enj:QRD42_09685	ko:K18889
enj:QRD42_09690	ko:K18890
enj:QRD42_09695	ko:K04752
enj:QRD42_09700	ko:K03320
enj:QRD42_09705	ko:K10805
enj:QRD42_09710	ko:K09914
enj:QRD42_09715	ko:K07443
enj:QRD42_09720	ko:K01983
enj:QRD42_09745	ko:K27069
enj:QRD42_09750	ko:K01190
enj:QRD42_09760	ko:K26148
enj:QRD42_09770	ko:K08323
enj:QRD42_09780	ko:K02909
enj:QRD42_09785	ko:K02919
enj:QRD42_09795	ko:K00661
enj:QRD42_09800	ko:K05839
enj:QRD42_09805	ko:K19162
enj:QRD42_09810	ko:K18138
enj:QRD42_09815	ko:K03585
enj:QRD42_09820	ko:K03577
enj:QRD42_09825	ko:K05802
enj:QRD42_09835	ko:K04067
enj:QRD42_09840	ko:K09790
