aciu:A3K93_00030	ko:K24217
aciu:A3K93_06480	ko:K00991
aciu:A3K93_06485	ko:K05589
aciu:A3K93_06490	ko:K01689
aciu:A3K93_06495	ko:K01627
aciu:A3K93_06500	ko:K01937
aciu:A3K93_06510	ko:K07019
aciu:A3K93_06525	ko:K00219
aciu:A3K93_06540	ko:K12410
aciu:A3K93_06550	ko:K01265
aciu:A3K93_06555	ko:K03311
aciu:A3K93_06575	ko:K03312
aciu:A3K93_06595	ko:K01682
aciu:A3K93_06610	ko:K09712
aciu:A3K93_06615	ko:K03503
aciu:A3K93_06620	ko:K03502
aciu:A3K93_06625	ko:K09800
aciu:A3K93_06630	ko:K07278
aciu:A3K93_06640	ko:K06134
aciu:A3K93_06650	ko:K00950
aciu:A3K93_06655	ko:K01633
aciu:A3K93_06700	ko:K15554
aciu:A3K93_06705	ko:K02493
aciu:A3K93_06710	ko:K02835
aciu:A3K93_06735	ko:K07497
aciu:A3K93_06745	ko:K09773
aciu:A3K93_06750	ko:K01007
aciu:A3K93_06760	ko:K02297
aciu:A3K93_06765	ko:K02298
aciu:A3K93_06770	ko:K02299
aciu:A3K93_06775	ko:K02300
aciu:A3K93_06780	ko:K02257
aciu:A3K93_06785	ko:K02990
aciu:A3K93_06790	ko:K02963
aciu:A3K93_06795	ko:K02939
aciu:A3K93_06800	ko:K02314
aciu:A3K93_06805	ko:K01775
aciu:A3K93_06815	ko:K07395
aciu:A3K93_06855	ko:K00075
aciu:A3K93_06860	ko:K25307
aciu:A3K93_06870	ko:K07107
aciu:A3K93_06875	ko:K02343
aciu:A3K93_06890	ko:K00059
aciu:A3K93_06895	ko:K00626
aciu:A3K93_06920	ko:K00616
aciu:A3K93_06925	ko:K11250
aciu:A3K93_06950	ko:K01256
aciu:A3K93_06980	ko:K20199
aciu:A3K93_06985	ko:K01638
aciu:A3K93_06990	ko:K06916
aciu:A3K93_07005	ko:K28370
aciu:A3K93_07010	ko:K01591
aciu:A3K93_07015	ko:K08992
aciu:A3K93_07020	ko:K05788
aciu:A3K93_07025	ko:K02945
aciu:A3K93_07030	ko:K00945
aciu:A3K93_07040	ko:K11991
aciu:A3K93_07050	ko:K03648
aciu:A3K93_07055	ko:K01737
aciu:A3K93_07060	ko:K02460
aciu:A3K93_07065	ko:K02459
aciu:A3K93_07070	ko:K02458
aciu:A3K93_07075	ko:K02456
aciu:A3K93_07085	ko:K03424
aciu:A3K93_07090	ko:K02676
aciu:A3K93_07095	ko:K02341
aciu:A3K93_07100	ko:K00979
aciu:A3K93_07105	ko:K00912
aciu:A3K93_07110	ko:K11085
aciu:A3K93_07115	ko:K03559
aciu:A3K93_07120	ko:K03561
aciu:A3K93_07125	ko:K03497
aciu:A3K93_07130	ko:K03496
aciu:A3K93_07135	ko:K03501
aciu:A3K93_07140	ko:K00992
aciu:A3K93_07145	ko:K07102
aciu:A3K93_07150	ko:K04744
aciu:A3K93_07155	ko:K03771
aciu:A3K93_07160	ko:K03666
aciu:A3K93_07165	ko:K00791
aciu:A3K93_07170	ko:K03572
aciu:A3K93_07175	ko:K06925
aciu:A3K93_07180	ko:K06177
aciu:A3K93_07195	ko:K06183
aciu:A3K93_07210	ko:K15255
aciu:A3K93_07225	ko:K16872
aciu:A3K93_07230	ko:K03578
aciu:A3K93_07235	ko:K24119
aciu:A3K93_07240	ko:K07482
aciu:A3K93_07260	ko:K03387
aciu:A3K93_07275	ko:K05835
aciu:A3K93_07280	ko:K07113
aciu:A3K93_07285	ko:K01159
aciu:A3K93_07295	ko:K23997
aciu:A3K93_07300	ko:K18979
aciu:A3K93_07305	ko:K01012
aciu:A3K93_07315	ko:K14230
aciu:A3K93_07320	ko:K07483
aciu:A3K93_07325	ko:K07497
aciu:A3K93_07340	ko:K03719
aciu:A3K93_07350	ko:K00799
aciu:A3K93_07355	ko:K06942
aciu:A3K93_07365	ko:K10914
aciu:A3K93_07375	ko:K26605
aciu:A3K93_07380	ko:K26606
aciu:A3K93_07385	ko:K08289
aciu:A3K93_07390	ko:K00990
aciu:A3K93_07395	ko:K14267
aciu:A3K93_07405	ko:K00432
aciu:A3K93_07410	ko:K07305
aciu:A3K93_07415	ko:K14260
aciu:A3K93_07420	ko:K21472
aciu:A3K93_07425	ko:K06181
aciu:A3K93_07430	ko:K07127
aciu:A3K93_07440	ko:K00986
aciu:A3K93_07460	ko:K07484
aciu:A3K93_07470	ko:K07484
aciu:A3K93_07475	ko:K07484
aciu:A3K93_07480	ko:K07483
aciu:A3K93_07495	ko:K07258
aciu:A3K93_07500	ko:K03885
aciu:A3K93_07505	ko:K03775
aciu:A3K93_07510	ko:K07482
aciu:A3K93_07530	ko:K01939
aciu:A3K93_07535	ko:K02502
aciu:A3K93_07545	ko:K00134
aciu:A3K93_07550	ko:K03760
aciu:A3K93_07555	ko:K01872
aciu:A3K93_07560	ko:K00928
aciu:A3K93_07565	ko:K03563
aciu:A3K93_07570	ko:K03470
aciu:A3K93_07585	ko:K21053
aciu:A3K93_07590	ko:K06901
aciu:A3K93_07595	ko:K09861
aciu:A3K93_07600	ko:K07018
aciu:A3K93_07610	ko:K24018
aciu:A3K93_07615	ko:K00817
aciu:A3K93_07620	ko:K14170
aciu:A3K93_07625	ko:K05520
aciu:A3K93_07630	ko:K00255
aciu:A3K93_07635	ko:K11103
aciu:A3K93_07645	ko:K09916
aciu:A3K93_07650	ko:K00858
aciu:A3K93_07655	ko:K05365
aciu:A3K93_07660	ko:K03574
aciu:A3K93_07670	ko:K02484
aciu:A3K93_07675	ko:K02483
aciu:A3K93_07685	ko:K02454
aciu:A3K93_07695	ko:K22900
aciu:A3K93_07700	ko:K00528
aciu:A3K93_07705	ko:K05358
aciu:A3K93_07710	ko:K08303
aciu:A3K93_07720	ko:K03387
aciu:A3K93_07745	ko:K07483
aciu:A3K93_07750	ko:K07497
aciu:A3K93_07755	ko:K06140
aciu:A3K93_07760	ko:K00600
aciu:A3K93_07770	ko:K10857
aciu:A3K93_07785	ko:K00640
aciu:A3K93_07795	ko:K09136
aciu:A3K93_07800	ko:K08160
aciu:A3K93_07805	ko:K14219
aciu:A3K93_07810	ko:K01990
aciu:A3K93_07815	ko:K01992
aciu:A3K93_07820	ko:K06879
aciu:A3K93_07830	ko:K08305
aciu:A3K93_07835	ko:K03642
aciu:A3K93_07855	ko:K02357
aciu:A3K93_07860	ko:K02967
aciu:A3K93_07865	ko:K01265
aciu:A3K93_07870	ko:K00812
aciu:A3K93_07880	ko:K14220
aciu:A3K93_07885	ko:K06169
aciu:A3K93_07890	ko:K03474
aciu:A3K93_07895	ko:K03584
aciu:A3K93_07905	ko:K03595
aciu:A3K93_07910	ko:K03685
aciu:A3K93_07920	ko:K03100
aciu:A3K93_07925	ko:K03596
aciu:A3K93_07930	ko:K07107
aciu:A3K93_07935	ko:K04771
aciu:A3K93_07940	ko:K00278
aciu:A3K93_07960	ko:K00943
aciu:A3K93_07965	ko:K07082
aciu:A3K93_07970	ko:K02619
aciu:A3K93_07975	ko:K02048
aciu:A3K93_07980	ko:K02048
aciu:A3K93_07985	ko:K07002
aciu:A3K93_07990	ko:K02046
aciu:A3K93_07995	ko:K02047
aciu:A3K93_08000	ko:K02045
aciu:A3K93_08005	ko:K13635
aciu:A3K93_08015	ko:K00674
aciu:A3K93_08020	ko:K10026
aciu:A3K93_08025	ko:K06920
aciu:A3K93_08035	ko:K03564
aciu:A3K93_08040	ko:K06895
aciu:A3K93_08045	ko:K05596
aciu:A3K93_08085	ko:K10676
aciu:A3K93_08095	ko:K07482
aciu:A3K93_08100	ko:K01952
aciu:A3K93_08110	ko:K01129
aciu:A3K93_08115	ko:K03550
aciu:A3K93_08120	ko:K03551
aciu:A3K93_08140	ko:K07107
aciu:A3K93_08145	ko:K03562
aciu:A3K93_08150	ko:K03560
aciu:A3K93_08160	ko:K03641
aciu:A3K93_08165	ko:K03640
aciu:A3K93_08175	ko:K03841
aciu:A3K93_08180	ko:K03437
aciu:A3K93_08185	ko:K03088
aciu:A3K93_08210	ko:K10763
aciu:A3K93_08220	ko:K01933
aciu:A3K93_08225	ko:K11175
aciu:A3K93_08235	ko:K04773
aciu:A3K93_08240	ko:K02517
aciu:A3K93_08245	ko:K02238
aciu:A3K93_08250	ko:K09810
aciu:A3K93_08255	ko:K09808
aciu:A3K93_08270	ko:K09768
aciu:A3K93_08280	ko:K00831
aciu:A3K93_08285	ko:K12340
aciu:A3K93_08290	ko:K01993
aciu:A3K93_08295	ko:K01992
aciu:A3K93_08300	ko:K01992
aciu:A3K93_08310	ko:K02469
aciu:A3K93_08325	ko:K03522
aciu:A3K93_08330	ko:K03521
aciu:A3K93_08340	ko:K26601
aciu:A3K93_08350	ko:K03733
aciu:A3K93_08355	ko:K01778
aciu:A3K93_08360	ko:K01586
aciu:A3K93_08370	ko:K11737
aciu:A3K93_08375	ko:K03310
aciu:A3K93_08385	ko:K04485
aciu:A3K93_08405	ko:K01251
aciu:A3K93_08410	ko:K00297
aciu:A3K93_08415	ko:K09761
aciu:A3K93_08425	ko:K00029
aciu:A3K93_08430	ko:K00974
aciu:A3K93_08440	ko:K04568
aciu:A3K93_08445	ko:K03473
aciu:A3K93_08450	ko:K14233
aciu:A3K93_08455	ko:K14233
aciu:A3K93_08460	ko:K04760
aciu:A3K93_08475	ko:K14058
aciu:A3K93_08485	ko:K03799
aciu:A3K93_08510	ko:K06213
aciu:A3K93_08515	ko:K18138
aciu:A3K93_08520	ko:K01637
aciu:A3K93_08530	ko:K03699
aciu:A3K93_08550	ko:K14228
aciu:A3K93_08570	ko:K00796
aciu:A3K93_08585	ko:K03798
aciu:A3K93_08590	ko:K02427
aciu:A3K93_08595	ko:K07574
aciu:A3K93_08610	ko:K01956
aciu:A3K93_08615	ko:K01955
aciu:A3K93_08620	ko:K03624
aciu:A3K93_08625	ko:K00638
aciu:A3K93_08635	ko:K14230
aciu:A3K93_08640	ko:K01978
aciu:A3K93_08650	ko:K00954
aciu:A3K93_08655	ko:K03664
aciu:A3K93_08660	ko:K03809
aciu:A3K93_08665	ko:K05810
aciu:A3K93_08670	ko:K06180
aciu:A3K93_08675	ko:K05807
aciu:A3K93_08680	ko:K02316
aciu:A3K93_08685	ko:K02492
aciu:A3K93_08695	ko:K02494
aciu:A3K93_08700	ko:K00919
aciu:A3K93_08705	ko:K14223
aciu:A3K93_08710	ko:K14223
aciu:A3K93_08715	ko:K14223
aciu:A3K93_08720	ko:K14223
aciu:A3K93_08725	ko:K00948
aciu:A3K93_08730	ko:K02897
aciu:A3K93_08735	ko:K01056
aciu:A3K93_08740	ko:K01579
aciu:A3K93_08745	ko:K02858
aciu:A3K93_08755	ko:K06938
aciu:A3K93_08760	ko:K07146
aciu:A3K93_08775	ko:K07039
aciu:A3K93_08785	ko:K03086
aciu:A3K93_08790	ko:K09158
aciu:A3K93_08795	ko:K03801
aciu:A3K93_08820	ko:K03216
aciu:A3K93_08825	ko:K02302
aciu:A3K93_08830	ko:K01875
aciu:A3K93_08840	ko:K03634
aciu:A3K93_08845	ko:K02899
aciu:A3K93_08850	ko:K02888
aciu:A3K93_08855	ko:K02523
aciu:A3K93_08870	ko:K03585
aciu:A3K93_08875	ko:K18138
aciu:A3K93_08880	ko:K18139
aciu:A3K93_08895	ko:K01462
aciu:A3K93_08900	ko:K03762
aciu:A3K93_08925	ko:K01802
aciu:A3K93_08945	ko:K05712
aciu:A3K93_08950	ko:K05817
aciu:A3K93_08960	ko:K07001
aciu:A3K93_08965	ko:K03310
aciu:A3K93_08970	ko:K03312
aciu:A3K93_08975	ko:K07552
aciu:A3K93_08990	ko:K00380
aciu:A3K93_09005	ko:K14237
aciu:A3K93_09010	ko:K14221
aciu:A3K93_09015	ko:K14237
aciu:A3K93_09020	ko:K14221
aciu:A3K93_09025	ko:K14237
aciu:A3K93_09030	ko:K14221
aciu:A3K93_09035	ko:K14221
aciu:A3K93_09040	ko:K14237
aciu:A3K93_09050	ko:K09790
aciu:A3K93_09055	ko:K09977
aciu:A3K93_09060	ko:K16348
aciu:A3K93_09065	ko:K01439
aciu:A3K93_09080	ko:K02660
aciu:A3K93_09085	ko:K02659
aciu:A3K93_09090	ko:K02658
aciu:A3K93_09095	ko:K02657
aciu:A3K93_09105	ko:K03585
aciu:A3K93_09110	ko:K18138
aciu:A3K93_09115	ko:K01881
aciu:A3K93_09140	ko:K01494
aciu:A3K93_09145	ko:K03593
aciu:A3K93_09160	ko:K01874
aciu:A3K93_09180	ko:K05835
aciu:A3K93_09220	ko:K00528
aciu:A3K93_09230	ko:K03704
aciu:A3K93_09235	ko:K00761
aciu:A3K93_09240	ko:K00343
aciu:A3K93_09245	ko:K00342
aciu:A3K93_09250	ko:K00341
aciu:A3K93_09255	ko:K00340
aciu:A3K93_09260	ko:K00339
aciu:A3K93_09265	ko:K00338
aciu:A3K93_09270	ko:K00337
aciu:A3K93_09275	ko:K00336
aciu:A3K93_09280	ko:K00335
aciu:A3K93_09285	ko:K00334
aciu:A3K93_09290	ko:K13378
aciu:A3K93_09295	ko:K00331
aciu:A3K93_09300	ko:K00330
aciu:A3K93_09310	ko:K07639
aciu:A3K93_09315	ko:K07661
aciu:A3K93_09320	ko:K00525
aciu:A3K93_09325	ko:K00526
aciu:A3K93_09350	ko:K02014
aciu:A3K93_09355	ko:K00117
aciu:A3K93_09360	ko:K07267
aciu:A3K93_09380	ko:K01091
aciu:A3K93_09395	ko:K06193
aciu:A3K93_09415	ko:K06177
aciu:A3K93_09460	ko:K20455
aciu:A3K93_09465	ko:K06980
aciu:A3K93_09485	ko:K13936
aciu:A3K93_09495	ko:K07267
aciu:A3K93_09500	ko:K10563
aciu:A3K93_09505	ko:K03769
aciu:A3K93_09515	ko:K03282
aciu:A3K93_09520	ko:K06207
aciu:A3K93_09525	ko:K16345
aciu:A3K93_09530	ko:K00564
aciu:A3K93_09535	ko:K11733
aciu:A3K93_09545	ko:K03286
aciu:A3K93_09550	ko:K08084
aciu:A3K93_09555	ko:K00626
aciu:A3K93_09565	ko:K00381
aciu:A3K93_09570	ko:K01796
aciu:A3K93_09580	ko:K00626
aciu:A3K93_09585	ko:K01782
aciu:A3K93_09605	ko:K11068
aciu:A3K93_09625	ko:K06132
aciu:A3K93_09630	ko:K22617
aciu:A3K93_09635	ko:K03665
aciu:A3K93_09660	ko:K01525
aciu:A3K93_09665	ko:K02528
aciu:A3K93_09670	ko:K00097
aciu:A3K93_09675	ko:K02871
aciu:A3K93_09680	ko:K02996
aciu:A3K93_09690	ko:K07497
aciu:A3K93_09695	ko:K03599
aciu:A3K93_09700	ko:K03600
aciu:A3K93_09715	ko:K07482
aciu:A3K93_09720	ko:K01985
aciu:A3K93_09725	ko:K01980
aciu:A3K93_09730	ko:K14218
aciu:A3K93_09735	ko:K14227
aciu:A3K93_09740	ko:K01977
aciu:A3K93_09745	ko:K04754
aciu:A3K93_09760	ko:K11206
aciu:A3K93_09765	ko:K04063
aciu:A3K93_09770	ko:K02454
aciu:A3K93_09790	ko:K02335
aciu:A3K93_09795	ko:K02221
aciu:A3K93_09800	ko:K00286
aciu:A3K93_09805	ko:K04075
aciu:A3K93_09810	ko:K01962
aciu:A3K93_09815	ko:K01524
aciu:A3K93_09820	ko:K03671
aciu:A3K93_09825	ko:K03628
aciu:A3K93_09835	ko:K04764
aciu:A3K93_09840	ko:K01890
aciu:A3K93_09845	ko:K01889
aciu:A3K93_09865	ko:K02887
aciu:A3K93_09870	ko:K02916
aciu:A3K93_09895	ko:K11209
aciu:A3K93_09900	ko:K04080
aciu:A3K93_09910	ko:K02520
aciu:A3K93_09915	ko:K01868
aciu:A3K93_09935	ko:K20034
aciu:A3K93_09940	ko:K07568
aciu:A3K93_09945	ko:K14228
aciu:A3K93_09955	ko:K03744
aciu:A3K93_09965	ko:K00773
aciu:A3K93_09970	ko:K03210
aciu:A3K93_09975	ko:K03072
aciu:A3K93_09980	ko:K03074
aciu:A3K93_09990	ko:K00951
aciu:A3K93_09995	ko:K03215
aciu:A3K93_10000	ko:K07501
aciu:A3K93_10005	ko:K12339
aciu:A3K93_10010	ko:K07678
aciu:A3K93_10025	ko:K01816
aciu:A3K93_10030	ko:K09710
aciu:A3K93_10040	ko:K03320
aciu:A3K93_10045	ko:K00325
aciu:A3K93_10050	ko:K00324
aciu:A3K93_10055	ko:K00324
aciu:A3K93_10065	ko:K05539
aciu:A3K93_10075	ko:K13038
aciu:A3K93_10080	ko:K03630
aciu:A3K93_10085	ko:K08994
aciu:A3K93_10095	ko:K07053
aciu:A3K93_10100	ko:K06190
aciu:A3K93_10105	ko:K09780
aciu:A3K93_10115	ko:K15461
aciu:A3K93_10125	ko:K09767
aciu:A3K93_10135	ko:K10806
aciu:A3K93_10140	ko:K03672
aciu:A3K93_10160	ko:K00382
aciu:A3K93_10170	ko:K01985
aciu:A3K93_10175	ko:K01980
aciu:A3K93_10180	ko:K14218
aciu:A3K93_10185	ko:K14227
aciu:A3K93_10190	ko:K01977
aciu:A3K93_10200	ko:K17103
aciu:A3K93_10205	ko:K07115
aciu:A3K93_10210	ko:K07394
aciu:A3K93_10235	ko:K00024
aciu:A3K93_10240	ko:K01166
aciu:A3K93_10245	ko:K08309
aciu:A3K93_10250	ko:K06168
aciu:A3K93_10255	ko:K06217
aciu:A3K93_10260	ko:K07042
aciu:A3K93_10270	ko:K03832
aciu:A3K93_10285	ko:K03816
aciu:A3K93_10300	ko:K03809
aciu:A3K93_10305	ko:K07058
aciu:A3K93_10315	ko:K29029
aciu:A3K93_10330	ko:K14219
aciu:A3K93_10335	ko:K14219
aciu:A3K93_10340	ko:K14219
aciu:A3K93_10345	ko:K14233
aciu:A3K93_10350	ko:K12573
aciu:A3K93_10360	ko:K01414
aciu:A3K93_10365	ko:K07070
aciu:A3K93_10385	ko:K28165
aciu:A3K93_10400	ko:K09159
aciu:A3K93_10405	ko:K00255
aciu:A3K93_10410	ko:K10215
aciu:A3K93_10415	ko:K02879
aciu:A3K93_10420	ko:K03040
aciu:A3K93_10425	ko:K02986
aciu:A3K93_10430	ko:K02948
aciu:A3K93_10435	ko:K02952
aciu:A3K93_10440	ko:K02919
aciu:A3K93_10445	ko:K03076
aciu:A3K93_10450	ko:K02876
aciu:A3K93_10455	ko:K02907
aciu:A3K93_10460	ko:K02988
aciu:A3K93_10465	ko:K02881
aciu:A3K93_10470	ko:K02933
aciu:A3K93_10475	ko:K02994
aciu:A3K93_10480	ko:K02954
aciu:A3K93_10485	ko:K02931
aciu:A3K93_10490	ko:K02895
aciu:A3K93_10495	ko:K02874
aciu:A3K93_10500	ko:K02961
aciu:A3K93_10505	ko:K02904
aciu:A3K93_10510	ko:K02878
aciu:A3K93_10515	ko:K02982
aciu:A3K93_10520	ko:K02890
aciu:A3K93_10525	ko:K02965
aciu:A3K93_10530	ko:K02886
aciu:A3K93_10535	ko:K02892
aciu:A3K93_10540	ko:K02926
aciu:A3K93_10545	ko:K02906
aciu:A3K93_10550	ko:K02946
aciu:A3K93_10560	ko:K01760
aciu:A3K93_10565	ko:K06915
aciu:A3K93_10570	ko:K05916
aciu:A3K93_10575	ko:K13771
aciu:A3K93_10580	ko:K03978
aciu:A3K93_10595	ko:K10805
aciu:A3K93_10600	ko:K00631
aciu:A3K93_10610	ko:K03655
aciu:A3K93_10620	ko:K03574
aciu:A3K93_10630	ko:K03284
aciu:A3K93_10635	ko:K07122
aciu:A3K93_10640	ko:K07323
aciu:A3K93_10645	ko:K02067
aciu:A3K93_10650	ko:K02066
aciu:A3K93_10655	ko:K02065
aciu:A3K93_10665	ko:K01092
aciu:A3K93_10670	ko:K01662
aciu:A3K93_10675	ko:K01497
aciu:A3K93_10680	ko:K02495
aciu:A3K93_10685	ko:K00228
aciu:A3K93_10695	ko:K00014
aciu:A3K93_10700	ko:K20035
aciu:A3K93_10705	ko:K07482
aciu:A3K93_10710	ko:K03704
aciu:A3K93_10725	ko:K09936
aciu:A3K93_10730	ko:K26939
aciu:A3K93_10745	ko:K02909
aciu:A3K93_10750	ko:K06199
aciu:A3K93_10780	ko:K03496
aciu:A3K93_10790	ko:K04565
aciu:A3K93_10820	ko:K00058
aciu:A3K93_10825	ko:K11939
aciu:A3K93_10830	ko:K11939
aciu:A3K93_10840	ko:K07090
aciu:A3K93_10845	ko:K03177
aciu:A3K93_10855	ko:K01046
aciu:A3K93_10860	ko:K01046
aciu:A3K93_10865	ko:K01046
aciu:A3K93_10870	ko:K01046
aciu:A3K93_10875	ko:K07483
aciu:A3K93_10880	ko:K07484
aciu:A3K93_10890	ko:K00986
aciu:A3K93_10900	ko:K02884
aciu:A3K93_10905	ko:K00554
aciu:A3K93_10910	ko:K02860
aciu:A3K93_10915	ko:K02959
aciu:A3K93_10920	ko:K07496
aciu:A3K93_10925	ko:K07491
aciu:A3K93_10935	ko:K02655
aciu:A3K93_10945	ko:K07486
aciu:A3K93_10950	ko:K08084
aciu:A3K93_10955	ko:K03527
aciu:A3K93_10960	ko:K00942
aciu:A3K93_10965	ko:K03060
aciu:A3K93_10970	ko:K01139
aciu:A3K93_10980	ko:K02192
aciu:A3K93_10985	ko:K03594
aciu:A3K93_10995	ko:K07483
aciu:A3K93_11000	ko:K07497
aciu:A3K93_11010	ko:K07497
aciu:A3K93_11015	ko:K07497
aciu:A3K93_11020	ko:K02650
aciu:A3K93_11030	ko:K07483
aciu:A3K93_11035	ko:K07484
aciu:A3K93_11045	ko:K00986
aciu:A3K93_11055	ko:K02650
aciu:A3K93_11085	ko:K21681
aciu:A3K93_11100	ko:K07482
aciu:A3K93_11145	ko:K06872
aciu:A3K93_11150	ko:K03744
aciu:A3K93_11155	ko:K07044
aciu:A3K93_11160	ko:K00266
aciu:A3K93_11165	ko:K00265
aciu:A3K93_11175	ko:K01735
aciu:A3K93_11180	ko:K00891
aciu:A3K93_11185	ko:K02666
aciu:A3K93_11190	ko:K02665
aciu:A3K93_11195	ko:K02664
aciu:A3K93_11200	ko:K02663
aciu:A3K93_11205	ko:K02662
aciu:A3K93_11210	ko:K05366
aciu:A3K93_11215	ko:K00563
aciu:A3K93_11220	ko:K01000
aciu:A3K93_11225	ko:K01929
aciu:A3K93_11230	ko:K01928
aciu:A3K93_11235	ko:K03587
aciu:A3K93_11240	ko:K03586
aciu:A3K93_11245	ko:K03438
aciu:A3K93_11255	ko:K07497
aciu:A3K93_11265	ko:K23163
aciu:A3K93_11270	ko:K23163
aciu:A3K93_11280	ko:K01885
aciu:A3K93_11285	ko:K14224
aciu:A3K93_11295	ko:K06020
aciu:A3K93_11300	ko:K01740
aciu:A3K93_11305	ko:K28140
aciu:A3K93_11310	ko:K11755
aciu:A3K93_11320	ko:K07496
aciu:A3K93_11325	ko:K07491
aciu:A3K93_11335	ko:K05559
aciu:A3K93_11340	ko:K05560
aciu:A3K93_11345	ko:K05561
aciu:A3K93_11350	ko:K05562
aciu:A3K93_11355	ko:K05563
aciu:A3K93_11360	ko:K05564
aciu:A3K93_11365	ko:K02834
aciu:A3K93_11370	ko:K02519
aciu:A3K93_11375	ko:K02600
aciu:A3K93_11380	ko:K09748
aciu:A3K93_11385	ko:K14230
aciu:A3K93_11390	ko:K14230
aciu:A3K93_11395	ko:K14230
aciu:A3K93_11400	ko:K14230
aciu:A3K93_11405	ko:K14228
aciu:A3K93_11410	ko:K03075
aciu:A3K93_11415	ko:K01803
aciu:A3K93_11420	ko:K02652
aciu:A3K93_11425	ko:K02653
aciu:A3K93_11430	ko:K02654
aciu:A3K93_11435	ko:K00859
aciu:A3K93_11445	ko:K03218
aciu:A3K93_11450	ko:K09913
aciu:A3K93_11455	ko:K03631
aciu:A3K93_11460	ko:K07735
aciu:A3K93_11465	ko:K07447
aciu:A3K93_11500	ko:K02039
aciu:A3K93_11505	ko:K12340
aciu:A3K93_11520	ko:K01515
aciu:A3K93_11525	ko:K03651
aciu:A3K93_11530	ko:K06204
aciu:A3K93_11535	ko:K01894
aciu:A3K93_11545	ko:K03588
aciu:A3K93_11550	ko:K01925
aciu:A3K93_11560	ko:K04759
aciu:A3K93_11565	ko:K04758
aciu:A3K93_11570	ko:K04763
aciu:A3K93_11575	ko:K07496
aciu:A3K93_11580	ko:K07491
aciu:A3K93_11585	ko:K03981
aciu:A3K93_11590	ko:K00003
aciu:A3K93_11595	ko:K01733
aciu:A3K93_11600	ko:K07262
aciu:A3K93_11605	ko:K07689
aciu:A3K93_11610	ko:K02668
aciu:A3K93_11615	ko:K02667
aciu:A3K93_11620	ko:K03797
aciu:A3K93_11625	ko:K15633
aciu:A3K93_11630	ko:K11720
aciu:A3K93_11635	ko:K07091
aciu:A3K93_11640	ko:K01255
aciu:A3K93_11645	ko:K02339
aciu:A3K93_11655	ko:K03975
aciu:A3K93_11660	ko:K00793
aciu:A3K93_11665	ko:K07318
aciu:A3K93_11670	ko:K11752
aciu:A3K93_11675	ko:K07738
aciu:A3K93_11680	ko:K03320
aciu:A3K93_11685	ko:K04752
aciu:A3K93_11695	ko:K07391
aciu:A3K93_11710	ko:K01507
aciu:A3K93_11725	ko:K01897
aciu:A3K93_11730	ko:K02621
aciu:A3K93_11735	ko:K28762
aciu:A3K93_11745	ko:K09858
aciu:A3K93_11775	ko:K02346
aciu:A3K93_11780	ko:K08172
aciu:A3K93_11800	ko:K01985
aciu:A3K93_11805	ko:K01980
aciu:A3K93_11810	ko:K14218
aciu:A3K93_11815	ko:K14227
aciu:A3K93_11820	ko:K01977
aciu:A3K93_11825	ko:K02014
aciu:A3K93_11835	ko:K01462
aciu:A3K93_11845	ko:K04096
aciu:A3K93_11850	ko:K07566
aciu:A3K93_11860	ko:K00432
aciu:A3K93_11880	ko:K06911
aciu:A3K93_11895	ko:K02114
aciu:A3K93_11900	ko:K02112
aciu:A3K93_11905	ko:K02115
aciu:A3K93_11910	ko:K02111
aciu:A3K93_11915	ko:K02113
aciu:A3K93_11920	ko:K02109
aciu:A3K93_11925	ko:K02110
aciu:A3K93_11930	ko:K02108
aciu:A3K93_11935	ko:K02116
aciu:A3K93_11940	ko:K09815
aciu:A3K93_11945	ko:K09823
aciu:A3K93_11950	ko:K09817
aciu:A3K93_11955	ko:K09816
aciu:A3K93_11965	ko:K16053
aciu:A3K93_11970	ko:K05834
aciu:A3K93_11975	ko:K07223
aciu:A3K93_11980	ko:K14287
aciu:A3K93_11985	ko:K26937
aciu:A3K93_11990	ko:K15555
aciu:A3K93_12010	ko:K07657
aciu:A3K93_12015	ko:K07636
aciu:A3K93_12020	ko:K00799
aciu:A3K93_12025	ko:K07397
aciu:A3K93_12030	ko:K06911
aciu:A3K93_12060	ko:K01951
aciu:A3K93_12070	ko:K15977
aciu:A3K93_12075	ko:K03975
aciu:A3K93_12090	ko:K03496
aciu:A3K93_12100	ko:K05527
aciu:A3K93_12105	ko:K14225
aciu:A3K93_12110	ko:K14225
aciu:A3K93_12120	ko:K00138
aciu:A3K93_12125	ko:K14652
aciu:A3K93_12130	ko:K00794
aciu:A3K93_12135	ko:K03625
aciu:A3K93_12140	ko:K00946
aciu:A3K93_12145	ko:K01095
aciu:A3K93_12150	ko:K04042
aciu:A3K93_12155	ko:K00820
aciu:A3K93_12185	ko:K01840
aciu:A3K93_12190	ko:K01784
aciu:A3K93_12195	ko:K01810
aciu:A3K93_12200	ko:K00012
aciu:A3K93_12205	ko:K00963
aciu:A3K93_12220	ko:K12990
aciu:A3K93_12230	ko:K01790
aciu:A3K93_12235	ko:K00973
aciu:A3K93_12240	ko:K00067
aciu:A3K93_12245	ko:K01710
aciu:A3K93_12275	ko:K00012
aciu:A3K93_12295	ko:K07484
aciu:A3K93_12300	ko:K07484
aciu:A3K93_12305	ko:K07483
aciu:A3K93_12320	ko:K17939
aciu:A3K93_12360	ko:K02473
aciu:A3K93_12365	ko:K02474
