fnl:M973_08545	ko:K01519
fnl:M973_08550	ko:K02527
fnl:M973_08555	ko:K00795
fnl:M973_08560	ko:K01004
fnl:M973_08565	ko:K22468
fnl:M973_08570	ko:K14230
fnl:M973_08615	ko:K00748
fnl:M973_08620	ko:K00677
fnl:M973_08625	ko:K02372
fnl:M973_08630	ko:K02536
fnl:M973_08635	ko:K06142
fnl:M973_08640	ko:K07277
fnl:M973_08645	ko:K00099
fnl:M973_08650	ko:K02469
fnl:M973_08675	ko:K03648
fnl:M973_08685	ko:K00382
fnl:M973_08690	ko:K00627
fnl:M973_08695	ko:K00163
fnl:M973_08705	ko:K00859
fnl:M973_08710	ko:K14219
fnl:M973_08715	ko:K14225
fnl:M973_08725	ko:K01867
fnl:M973_08735	ko:K03316
fnl:M973_08750	ko:K07106
fnl:M973_08770	ko:K01962
fnl:M973_08775	ko:K03555
fnl:M973_08780	ko:K03071
fnl:M973_08785	ko:K03834
fnl:M973_08790	ko:K03733
fnl:M973_08795	ko:K15984
fnl:M973_08820	ko:K01978
fnl:M973_08830	ko:K03834
fnl:M973_08840	ko:K05516
fnl:M973_08870	ko:K20265
fnl:M973_08890	ko:K00262
fnl:M973_08930	ko:K04077
fnl:M973_08935	ko:K04078
fnl:M973_08945	ko:K14219
fnl:M973_08955	ko:K04759
fnl:M973_08970	ko:K09458
fnl:M973_08975	ko:K00059
fnl:M973_08985	ko:K00647
fnl:M973_09000	ko:K02078
fnl:M973_09005	ko:K02078
fnl:M973_09035	ko:K07107
fnl:M973_09065	ko:K09861
fnl:M973_09070	ko:K00783
fnl:M973_09075	ko:K02493
fnl:M973_09080	ko:K02835
fnl:M973_09085	ko:K02492
fnl:M973_09095	ko:K17713
fnl:M973_09100	ko:K07552
fnl:M973_09105	ko:K02622
fnl:M973_09110	ko:K26604
fnl:M973_09120	ko:K03806
fnl:M973_09130	ko:K08311
fnl:M973_09165	ko:K04763
fnl:M973_09170	ko:K02884
fnl:M973_09175	ko:K00554
fnl:M973_09180	ko:K02860
fnl:M973_09185	ko:K02959
fnl:M973_09190	ko:K00789
fnl:M973_09195	ko:K00507
fnl:M973_09200	ko:K25706
fnl:M973_09205	ko:K08992
fnl:M973_09210	ko:K03046
fnl:M973_09215	ko:K03043
fnl:M973_09220	ko:K02935
fnl:M973_09225	ko:K02864
fnl:M973_09230	ko:K02863
fnl:M973_09235	ko:K02867
fnl:M973_09240	ko:K02601
fnl:M973_09245	ko:K03073
fnl:M973_09250	ko:K14235
fnl:M973_09255	ko:K02358
fnl:M973_09260	ko:K14234
fnl:M973_09265	ko:K14225
fnl:M973_09270	ko:K14236
fnl:M973_09280	ko:K03442
fnl:M973_09290	ko:K02440
fnl:M973_09295	ko:K00111
fnl:M973_09300	ko:K00864
fnl:M973_09340	ko:K03657
fnl:M973_09345	ko:K03110
fnl:M973_09355	ko:K02837
fnl:M973_09360	ko:K00943
fnl:M973_09370	ko:K11535
fnl:M973_09375	ko:K01619
fnl:M973_09380	ko:K01839
fnl:M973_09385	ko:K03525
fnl:M973_09390	ko:K02335
fnl:M973_09395	ko:K00912
fnl:M973_09400	ko:K11085
fnl:M973_09415	ko:K03611
fnl:M973_09420	ko:K03585
fnl:M973_09425	ko:K18138
fnl:M973_09450	ko:K07645
fnl:M973_09455	ko:K07071
fnl:M973_09465	ko:K00426
fnl:M973_09485	ko:K18208
fnl:M973_09505	ko:K27802
fnl:M973_09510	ko:K07223
fnl:M973_09535	ko:K14228
fnl:M973_09540	ko:K03075
fnl:M973_09545	ko:K01803
fnl:M973_09550	ko:K03431
fnl:M973_09555	ko:K00759
fnl:M973_09560	ko:K00658
fnl:M973_09565	ko:K00164
fnl:M973_09570	ko:K00240
fnl:M973_09575	ko:K00239
fnl:M973_09580	ko:K00242
fnl:M973_09585	ko:K00241
fnl:M973_09590	ko:K01647
fnl:M973_09595	ko:K08218
fnl:M973_09600	ko:K04564
fnl:M973_09605	ko:K07390
fnl:M973_09640	ko:K02114
fnl:M973_09645	ko:K02112
fnl:M973_09650	ko:K02115
fnl:M973_09655	ko:K02111
fnl:M973_09660	ko:K02113
fnl:M973_09665	ko:K02109
fnl:M973_09670	ko:K02110
fnl:M973_09675	ko:K02108
fnl:M973_09690	ko:K06179
fnl:M973_09695	ko:K06916
fnl:M973_09710	ko:K01892
fnl:M973_09715	ko:K02834
fnl:M973_09720	ko:K02519
fnl:M973_09725	ko:K02600
fnl:M973_09730	ko:K09748
fnl:M973_09735	ko:K14230
fnl:M973_09740	ko:K01599
fnl:M973_09750	ko:K09806
fnl:M973_09755	ko:K00343
fnl:M973_09760	ko:K00342
fnl:M973_09765	ko:K00341
fnl:M973_09770	ko:K00340
fnl:M973_09775	ko:K00339
fnl:M973_09780	ko:K00338
fnl:M973_09785	ko:K00337
fnl:M973_09790	ko:K00336
fnl:M973_09795	ko:K00335
fnl:M973_09800	ko:K00334
fnl:M973_09805	ko:K00333
fnl:M973_09810	ko:K00332
fnl:M973_09815	ko:K00331
fnl:M973_09820	ko:K00330
fnl:M973_09825	ko:K03711
fnl:M973_09900	ko:K02434
fnl:M973_09905	ko:K02433
fnl:M973_09910	ko:K02435
fnl:M973_09930	ko:K01756
fnl:M973_09940	ko:K01952
fnl:M973_09945	ko:K00764
fnl:M973_09960	ko:K06133
fnl:M973_09965	ko:K12340
fnl:M973_09970	ko:K00573
fnl:M973_09975	ko:K08303
fnl:M973_10000	ko:K18552
fnl:M973_10010	ko:K02471
fnl:M973_10020	ko:K03979
fnl:M973_10025	ko:K03834
fnl:M973_10045	ko:K01548
fnl:M973_10075	ko:K07784
fnl:M973_10080	ko:K01985
