csj:CSK29544_00003	ko:K14744
csj:CSK29544_01053	ko:K01521
csj:CSK29544_01056	ko:K07127
csj:CSK29544_01057	ko:K29147
csj:CSK29544_01058	ko:K29146
csj:CSK29544_01059	ko:K07052
csj:CSK29544_01061	ko:K13979
csj:CSK29544_01065	ko:K13483
csj:CSK29544_01066	ko:K11178
csj:CSK29544_01067	ko:K11177
csj:CSK29544_01068	ko:K07402
csj:CSK29544_01069	ko:K07141
csj:CSK29544_01070	ko:K05275
csj:CSK29544_01072	ko:K11903
csj:CSK29544_01075	ko:K03292
csj:CSK29544_01076	ko:K01811
csj:CSK29544_01077	ko:K00835
csj:CSK29544_01078	ko:K01176
csj:CSK29544_01079	ko:K03796
csj:CSK29544_01080	ko:K02529
csj:CSK29544_01081	ko:K10544
csj:CSK29544_01082	ko:K10545
csj:CSK29544_01083	ko:K10543
csj:CSK29544_01084	ko:K01805
csj:CSK29544_01085	ko:K00854
csj:CSK29544_01090	ko:K01878
csj:CSK29544_01091	ko:K01879
csj:CSK29544_01092	ko:K07726
csj:CSK29544_01094	ko:K18921
csj:CSK29544_01096	ko:K00090
csj:CSK29544_01098	ko:K00874
csj:CSK29544_01100	ko:K02525
csj:CSK29544_01103	ko:K08351
csj:CSK29544_01104	ko:K03826
csj:CSK29544_01105	ko:K01246
csj:CSK29544_01107	ko:K08177
csj:CSK29544_01108	ko:K04063
csj:CSK29544_01109	ko:K12975
csj:CSK29544_01112	ko:K12368
csj:CSK29544_01113	ko:K12369
csj:CSK29544_01114	ko:K12370
csj:CSK29544_01115	ko:K12371
csj:CSK29544_01116	ko:K12372
csj:CSK29544_01120	ko:K07480
csj:CSK29544_01124	ko:K00694
csj:CSK29544_01125	ko:K20541
csj:CSK29544_01126	ko:K20542
csj:CSK29544_01127	ko:K20543
csj:CSK29544_01128	ko:K26149
csj:CSK29544_01129	ko:K11103
csj:CSK29544_01131	ko:K00874
csj:CSK29544_01132	ko:K21086
csj:CSK29544_01133	ko:K07290
csj:CSK29544_01135	ko:K07058
csj:CSK29544_01141	ko:K12944
csj:CSK29544_01144	ko:K00383
csj:CSK29544_01145	ko:K07115
csj:CSK29544_01146	ko:K01414
csj:CSK29544_01147	ko:K15984
csj:CSK29544_01150	ko:K06149
csj:CSK29544_01151	ko:K06144
csj:CSK29544_01152	ko:K16322
csj:CSK29544_01154	ko:K09470
csj:CSK29544_01155	ko:K13694
csj:CSK29544_01158	ko:K27311
csj:CSK29544_01159	ko:K09125
csj:CSK29544_01160	ko:K04085
csj:CSK29544_01161	ko:K11688
csj:CSK29544_01162	ko:K11689
csj:CSK29544_01163	ko:K11690
csj:CSK29544_01164	ko:K01534
csj:CSK29544_01167	ko:K08993
csj:CSK29544_01168	ko:K08316
csj:CSK29544_01169	ko:K03110
csj:CSK29544_01170	ko:K09812
csj:CSK29544_01171	ko:K09811
csj:CSK29544_01172	ko:K03089
csj:CSK29544_01173	ko:K00375
csj:CSK29544_01174	ko:K00823
csj:CSK29544_01176	ko:K01999
csj:CSK29544_01179	ko:K01997
csj:CSK29544_01180	ko:K01998
csj:CSK29544_01181	ko:K01995
csj:CSK29544_01182	ko:K01996
csj:CSK29544_01183	ko:K05813
csj:CSK29544_01184	ko:K05814
csj:CSK29544_01185	ko:K05815
csj:CSK29544_01186	ko:K05816
csj:CSK29544_01187	ko:K01126
csj:CSK29544_01189	ko:K00681
csj:CSK29544_01190	ko:K03825
csj:CSK29544_01192	ko:K06911
csj:CSK29544_01193	ko:K06145
csj:CSK29544_01194	ko:K00851
csj:CSK29544_01195	ko:K06156
csj:CSK29544_01197	ko:K00133
csj:CSK29544_01198	ko:K00700
csj:CSK29544_01199	ko:K02438
csj:CSK29544_01200	ko:K00975
csj:CSK29544_01201	ko:K00703
csj:CSK29544_01202	ko:K00688
csj:CSK29544_01205	ko:K00111
csj:CSK29544_01206	ko:K02439
csj:CSK29544_01207	ko:K02441
csj:CSK29544_01208	ko:K02444
csj:CSK29544_01209	ko:K03556
csj:CSK29544_01211	ko:K00688
csj:CSK29544_01212	ko:K00705
csj:CSK29544_01213	ko:K03704
csj:CSK29544_01214	ko:K07400
csj:CSK29544_01216	ko:K02170
csj:CSK29544_01218	ko:K07490
csj:CSK29544_01219	ko:K04759
csj:CSK29544_01220	ko:K04758
csj:CSK29544_01221	ko:K06959
csj:CSK29544_01222	ko:K04760
csj:CSK29544_01223	ko:K07659
csj:CSK29544_01224	ko:K07638
csj:CSK29544_01225	ko:K01610
csj:CSK29544_01227	ko:K04083
csj:CSK29544_01228	ko:K04762
csj:CSK29544_01229	ko:K20881
csj:CSK29544_01231	ko:K08312
csj:CSK29544_01232	ko:K05366
csj:CSK29544_01233	ko:K12288
csj:CSK29544_01234	ko:K12289
csj:CSK29544_01235	ko:K12290
csj:CSK29544_01236	ko:K12291
csj:CSK29544_01237	ko:K02507
csj:CSK29544_01238	ko:K00891
csj:CSK29544_01239	ko:K01735
csj:CSK29544_01240	ko:K03112
csj:CSK29544_01241	ko:K06223
csj:CSK29544_01242	ko:K01783
csj:CSK29544_01243	ko:K01091
csj:CSK29544_01244	ko:K01867
csj:CSK29544_01246	ko:K10711
csj:CSK29544_01247	ko:K10710
csj:CSK29544_01248	ko:K10709
csj:CSK29544_01249	ko:K10708
csj:CSK29544_01250	ko:K19540
csj:CSK29544_01251	ko:K02302
csj:CSK29544_01252	ko:K00363
csj:CSK29544_01253	ko:K00362
csj:CSK29544_01254	ko:K06141
csj:CSK29544_01255	ko:K03767
csj:CSK29544_01257	ko:K04095
csj:CSK29544_01258	ko:K01664
csj:CSK29544_01259	ko:K00821
csj:CSK29544_01261	ko:K10914
csj:CSK29544_01262	ko:K07397
csj:CSK29544_01263	ko:K28462
csj:CSK29544_01264	ko:K09898
csj:CSK29544_01265	ko:K07019
csj:CSK29544_01267	ko:K00948
csj:CSK29544_01268	ko:K03462
csj:CSK29544_01271	ko:K06158
csj:CSK29544_01272	ko:K11748
csj:CSK29544_01273	ko:K11747
csj:CSK29544_01274	ko:K07070
csj:CSK29544_01275	ko:K03775
csj:CSK29544_01276	ko:K03745
csj:CSK29544_01277	ko:K03772
csj:CSK29544_01279	ko:K07235
csj:CSK29544_01280	ko:K07236
csj:CSK29544_01281	ko:K07237
csj:CSK29544_01282	ko:K02950
csj:CSK29544_01283	ko:K02992
csj:CSK29544_01284	ko:K02355
csj:CSK29544_01285	ko:K02358
csj:CSK29544_01286	ko:K02192
csj:CSK29544_01287	ko:K03594
csj:CSK29544_01288	ko:K02506
csj:CSK29544_01289	ko:K02946
csj:CSK29544_01290	ko:K02906
csj:CSK29544_01291	ko:K02926
csj:CSK29544_01292	ko:K02892
csj:CSK29544_01293	ko:K02886
csj:CSK29544_01294	ko:K02965
csj:CSK29544_01295	ko:K02890
csj:CSK29544_01296	ko:K02982
csj:CSK29544_01297	ko:K02878
csj:CSK29544_01298	ko:K02904
csj:CSK29544_01299	ko:K02961
csj:CSK29544_01300	ko:K02874
csj:CSK29544_01301	ko:K02895
csj:CSK29544_01302	ko:K02931
csj:CSK29544_01303	ko:K02954
csj:CSK29544_01304	ko:K02994
csj:CSK29544_01305	ko:K02933
csj:CSK29544_01306	ko:K02881
csj:CSK29544_01307	ko:K02988
csj:CSK29544_01308	ko:K02907
csj:CSK29544_01309	ko:K02876
csj:CSK29544_01310	ko:K03076
csj:CSK29544_01311	ko:K02919
csj:CSK29544_01312	ko:K02952
csj:CSK29544_01313	ko:K02948
csj:CSK29544_01314	ko:K02986
csj:CSK29544_01315	ko:K03040
csj:CSK29544_01316	ko:K02879
csj:CSK29544_01318	ko:K13638
csj:CSK29544_01319	ko:K09890
csj:CSK29544_01320	ko:K03282
csj:CSK29544_01321	ko:K03499
csj:CSK29544_01322	ko:K03500
csj:CSK29544_01323	ko:K00604
csj:CSK29544_01324	ko:K01462
csj:CSK29544_01325	ko:K04096
csj:CSK29544_01326	ko:K03747
csj:CSK29544_01327	ko:K07479
csj:CSK29544_01328	ko:K07566
csj:CSK29544_01329	ko:K00014
csj:CSK29544_01333	ko:K00651
csj:CSK29544_01334	ko:K01638
csj:CSK29544_01335	ko:K01637
csj:CSK29544_01336	ko:K00906
csj:CSK29544_01337	ko:K13641
csj:CSK29544_01338	ko:K00548
csj:CSK29544_01339	ko:K03324
csj:CSK29544_01346	ko:K03453
csj:CSK29544_01347	ko:K14414
csj:CSK29544_01350	ko:K14415
csj:CSK29544_01351	ko:K07074
csj:CSK29544_01352	ko:K00928
csj:CSK29544_01353	ko:K01810
csj:CSK29544_01360	ko:K10110
csj:CSK29544_01361	ko:K10109
csj:CSK29544_01362	ko:K10108
csj:CSK29544_01363	ko:K10111
csj:CSK29544_01364	ko:K02024
csj:CSK29544_01365	ko:K05775
csj:CSK29544_01366	ko:K03181
csj:CSK29544_01367	ko:K03179
csj:CSK29544_01368	ko:K00631
csj:CSK29544_01369	ko:K00901
csj:CSK29544_01370	ko:K01356
csj:CSK29544_01371	ko:K26937
csj:CSK29544_01373	ko:K09823
csj:CSK29544_01376	ko:K05539
csj:CSK29544_01378	ko:K00344
csj:CSK29544_01379	ko:K02314
csj:CSK29544_01380	ko:K01775
csj:CSK29544_01381	ko:K00832
csj:CSK29544_01387	ko:K03701
csj:CSK29544_01388	ko:K03111
csj:CSK29544_01394	ko:K07480
csj:CSK29544_01397	ko:K06165
csj:CSK29544_01400	ko:K04079
csj:CSK29544_01402	ko:K18921
csj:CSK29544_01403	ko:K11102
csj:CSK29544_01404	ko:K01895
csj:CSK29544_01406	ko:K14393
csj:CSK29544_01408	ko:K24163
csj:CSK29544_01409	ko:K06901
csj:CSK29544_01410	ko:K00799
csj:CSK29544_01411	ko:K13639
csj:CSK29544_01412	ko:K13631
csj:CSK29544_01415	ko:K07480
csj:CSK29544_01418	ko:K02526
csj:CSK29544_01419	ko:K01815
csj:CSK29544_01420	ko:K11209
csj:CSK29544_01421	ko:K08970
csj:CSK29544_01423	ko:K04084
csj:CSK29544_01424	ko:K03926
csj:CSK29544_01425	ko:K07791
csj:CSK29544_01426	ko:K01744
csj:CSK29544_01427	ko:K07113
csj:CSK29544_01428	ko:K04078
csj:CSK29544_01429	ko:K04077
csj:CSK29544_01431	ko:K19810
csj:CSK29544_01432	ko:K02356
csj:CSK29544_01433	ko:K16347
csj:CSK29544_01434	ko:K16348
csj:CSK29544_01436	ko:K11741
csj:CSK29544_01437	ko:K03098
csj:CSK29544_01438	ko:K00247
csj:CSK29544_01439	ko:K00246
csj:CSK29544_01440	ko:K00245
csj:CSK29544_01441	ko:K00244
csj:CSK29544_01442	ko:K04568
csj:CSK29544_01443	ko:K22051
csj:CSK29544_01444	ko:K01613
csj:CSK29544_01445	ko:K06949
csj:CSK29544_01446	ko:K13288
csj:CSK29544_01447	ko:K23997
csj:CSK29544_01448	ko:K18979
csj:CSK29544_01449	ko:K06925
csj:CSK29544_01450	ko:K01448
csj:CSK29544_01451	ko:K03572
csj:CSK29544_01452	ko:K00791
csj:CSK29544_01453	ko:K03666
csj:CSK29544_01454	ko:K03665
csj:CSK29544_01455	ko:K04088
csj:CSK29544_01456	ko:K04087
csj:CSK29544_01457	ko:K09937
csj:CSK29544_01458	ko:K01939
csj:CSK29544_01459	ko:K13771
csj:CSK29544_01460	ko:K12573
csj:CSK29544_01461	ko:K03218
csj:CSK29544_01462	ko:K08989
csj:CSK29544_01465	ko:K09456
csj:CSK29544_01466	ko:K03406
csj:CSK29544_01469	ko:K06889
csj:CSK29544_01470	ko:K02990
csj:CSK29544_01471	ko:K02686
csj:CSK29544_01472	ko:K02963
csj:CSK29544_01473	ko:K02939
csj:CSK29544_01474	ko:K07269
csj:CSK29544_01475	ko:K03773
csj:CSK29544_01477	ko:K11737
csj:CSK29544_01478	ko:K07322
csj:CSK29544_01479	ko:K05874
csj:CSK29544_01482	ko:K09702
csj:CSK29544_01485	ko:K19267
csj:CSK29544_01487	ko:K01119
csj:CSK29544_01488	ko:K01082
csj:CSK29544_01489	ko:K07109
csj:CSK29544_01492	ko:K03699
csj:CSK29544_01494	ko:K07304
csj:CSK29544_01495	ko:K07278
csj:CSK29544_01496	ko:K09800
csj:CSK29544_01500	ko:K12518
csj:CSK29544_01501	ko:K12519
csj:CSK29544_01505	ko:K07480
csj:CSK29544_01507	ko:K03406
csj:CSK29544_01508	ko:K01507
csj:CSK29544_01509	ko:K23508
csj:CSK29544_01510	ko:K10820
csj:CSK29544_01511	ko:K23509
csj:CSK29544_01512	ko:K23509
csj:CSK29544_01513	ko:K05874
csj:CSK29544_01514	ko:K03841
csj:CSK29544_01515	ko:K02558
csj:CSK29544_01517	ko:K09889
csj:CSK29544_01518	ko:K03592
csj:CSK29544_01519	ko:K15536
csj:CSK29544_01525	ko:K01465
csj:CSK29544_01526	ko:K01042
csj:CSK29544_01529	ko:K18918
csj:CSK29544_01530	ko:K06218
csj:CSK29544_01531	ko:K04068
csj:CSK29544_01532	ko:K21636
csj:CSK29544_01535	ko:K01226
csj:CSK29544_01536	ko:K02819
csj:CSK29544_01537	ko:K03485
csj:CSK29544_01539	ko:K03675
csj:CSK29544_01542	ko:K06221
csj:CSK29544_01543	ko:K08325
csj:CSK29544_01547	ko:K01760
csj:CSK29544_01548	ko:K03561
csj:CSK29544_01549	ko:K03559
csj:CSK29544_01551	ko:K02430
csj:CSK29544_01557	ko:K02024
csj:CSK29544_01558	ko:K02759
csj:CSK29544_01559	ko:K02761
csj:CSK29544_01560	ko:K02760
csj:CSK29544_01563	ko:K08984
csj:CSK29544_01568	ko:K03630
csj:CSK29544_01571	ko:K07150
csj:CSK29544_01572	ko:K01581
csj:CSK29544_01573	ko:K07702
csj:CSK29544_01574	ko:K07700
csj:CSK29544_01577	ko:K01910
csj:CSK29544_01578	ko:K01646
csj:CSK29544_01579	ko:K01644
csj:CSK29544_01580	ko:K01643
csj:CSK29544_01581	ko:K05964
csj:CSK29544_01582	ko:K05966
csj:CSK29544_01583	ko:K08306
csj:CSK29544_01585	ko:K03575
csj:CSK29544_01586	ko:K03439
csj:CSK29544_01587	ko:K09923
csj:CSK29544_01594	ko:K23676
csj:CSK29544_01595	ko:K05875
csj:CSK29544_01596	ko:K15746
csj:CSK29544_01597	ko:K02291
csj:CSK29544_01598	ko:K10027
csj:CSK29544_01599	ko:K06443
csj:CSK29544_01600	ko:K14596
csj:CSK29544_01601	ko:K01823
csj:CSK29544_01603	ko:K13789
csj:CSK29544_01604	ko:K07109
csj:CSK29544_01612	ko:K07480
csj:CSK29544_01614	ko:K03649
csj:CSK29544_01616	ko:K03086
csj:CSK29544_01618	ko:K02316
csj:CSK29544_01619	ko:K02970
csj:CSK29544_01620	ko:K25706
csj:CSK29544_01621	ko:K08591
csj:CSK29544_01622	ko:K01633
csj:CSK29544_01623	ko:K06153
csj:CSK29544_01624	ko:K00974
csj:CSK29544_01625	ko:K07184
csj:CSK29544_01626	ko:K18446
csj:CSK29544_01627	ko:K00982
csj:CSK29544_01628	ko:K03272
csj:CSK29544_01629	ko:K09806
csj:CSK29544_01631	ko:K02858
csj:CSK29544_01632	ko:K07238
csj:CSK29544_01633	ko:K15777
csj:CSK29544_01636	ko:K12340
csj:CSK29544_01637	ko:K01515
csj:CSK29544_01638	ko:K09920
csj:CSK29544_01639	ko:K03651
csj:CSK29544_01640	ko:K07000
csj:CSK29544_01641	ko:K02622
csj:CSK29544_01642	ko:K03782
csj:CSK29544_01644	ko:K03923
csj:CSK29544_01645	ko:K02621
csj:CSK29544_01647	ko:K00655
csj:CSK29544_01648	ko:K04753
csj:CSK29544_01650	ko:K01519
csj:CSK29544_01651	ko:K09131
csj:CSK29544_01652	ko:K02221
csj:CSK29544_01653	ko:K06997
csj:CSK29544_01654	ko:K02669
csj:CSK29544_01657	ko:K07447
csj:CSK29544_01658	ko:K07735
csj:CSK29544_01659	ko:K01920
csj:CSK29544_01660	ko:K09761
csj:CSK29544_01661	ko:K01150
csj:CSK29544_01662	ko:K02742
csj:CSK29544_01663	ko:K08137
csj:CSK29544_01664	ko:K00789
csj:CSK29544_01666	ko:K01585
csj:CSK29544_01667	ko:K01480
csj:CSK29544_01668	ko:K07387
csj:CSK29544_01669	ko:K00615
csj:CSK29544_01671	ko:K03472
csj:CSK29544_01672	ko:K00927
csj:CSK29544_01673	ko:K01624
csj:CSK29544_01674	ko:K03442
csj:CSK29544_01675	ko:K06895
csj:CSK29544_01676	ko:K09807
csj:CSK29544_01677	ko:K05596
csj:CSK29544_01678	ko:K01807
csj:CSK29544_01679	ko:K00058
csj:CSK29544_01680	ko:K01934
csj:CSK29544_01681	ko:K09888
csj:CSK29544_01682	ko:K09895
csj:CSK29544_01683	ko:K01262
csj:CSK29544_01684	ko:K03185
csj:CSK29544_01685	ko:K18800
csj:CSK29544_01687	ko:K00605
csj:CSK29544_01688	ko:K02437
csj:CSK29544_01689	ko:K00281
csj:CSK29544_01691	ko:K01223
csj:CSK29544_01693	ko:K09900
csj:CSK29544_01694	ko:K11068
csj:CSK29544_01695	ko:K06980
csj:CSK29544_01696	ko:K09159
csj:CSK29544_01697	ko:K19168
csj:CSK29544_01698	ko:K03840
csj:CSK29544_01699	ko:K04763
csj:CSK29544_01700	ko:K03981
csj:CSK29544_01701	ko:K07462
csj:CSK29544_01702	ko:K02836
csj:CSK29544_01703	ko:K04567
csj:CSK29544_01704	ko:K12943
csj:CSK29544_01707	ko:K00626
csj:CSK29544_01708	ko:K22110
csj:CSK29544_01710	ko:K07480
csj:CSK29544_01711	ko:K01730
csj:CSK29544_01713	ko:K00065
csj:CSK29544_01714	ko:K10192
csj:CSK29544_01715	ko:K10195
csj:CSK29544_01716	ko:K10194
csj:CSK29544_01717	ko:K10193
csj:CSK29544_01719	ko:K26933
csj:CSK29544_01720	ko:K25316
csj:CSK29544_01722	ko:K01586
csj:CSK29544_01724	ko:K02761
csj:CSK29544_01725	ko:K01223
csj:CSK29544_01726	ko:K02760
csj:CSK29544_01727	ko:K13637
csj:CSK29544_01729	ko:K02529
csj:CSK29544_01730	ko:K05939
csj:CSK29544_01731	ko:K08227
csj:CSK29544_01735	ko:K03573
csj:CSK29544_01736	ko:K08311
csj:CSK29544_01737	ko:K08484
csj:CSK29544_01738	ko:K13292
csj:CSK29544_01739	ko:K00560
csj:CSK29544_01740	ko:K02679
csj:CSK29544_01741	ko:K02680
csj:CSK29544_01743	ko:K02681
csj:CSK29544_01744	ko:K03583
csj:CSK29544_01745	ko:K01407
csj:CSK29544_01746	ko:K03582
csj:CSK29544_01747	ko:K03581
csj:CSK29544_01748	ko:K14682
csj:CSK29544_01749	ko:K01448
csj:CSK29544_01750	ko:K08304
csj:CSK29544_01751	ko:K22132
csj:CSK29544_01752	ko:K02426
csj:CSK29544_01753	ko:K01766
csj:CSK29544_01755	ko:K03566
csj:CSK29544_01757	ko:K06968
csj:CSK29544_01758	ko:K01146
csj:CSK29544_01759	ko:K01752
csj:CSK29544_01760	ko:K03837
csj:CSK29544_01761	ko:K06966
csj:CSK29544_01762	ko:K06879
csj:CSK29544_01763	ko:K15723
csj:CSK29544_01765	ko:K06175
csj:CSK29544_01767	ko:K07678
csj:CSK29544_01768	ko:K03215
csj:CSK29544_01769	ko:K00951
csj:CSK29544_01770	ko:K04765
csj:CSK29544_01771	ko:K01937
csj:CSK29544_01772	ko:K01689
csj:CSK29544_01775	ko:K02791
csj:CSK29544_01776	ko:K01788
csj:CSK29544_01777	ko:K06872
csj:CSK29544_01778	ko:K10026
csj:CSK29544_01779	ko:K01737
csj:CSK29544_01780	ko:K00380
csj:CSK29544_01781	ko:K00381
csj:CSK29544_01782	ko:K00390
csj:CSK29544_01783	ko:K09612
csj:CSK29544_01784	ko:K02302
csj:CSK29544_01785	ko:K00957
csj:CSK29544_01786	ko:K00956
csj:CSK29544_01787	ko:K00860
csj:CSK29544_01789	ko:K05589
csj:CSK29544_01790	ko:K00991
csj:CSK29544_01791	ko:K01770
csj:CSK29544_01792	ko:K06176
csj:CSK29544_01793	ko:K03787
csj:CSK29544_01794	ko:K00573
csj:CSK29544_01795	ko:K06194
csj:CSK29544_01796	ko:K03087
csj:CSK29544_01800	ko:K22489
csj:CSK29544_01801	ko:K03186
csj:CSK29544_01802	ko:K01612
csj:CSK29544_01803	ko:K21759
csj:CSK29544_01804	ko:K03555
csj:CSK29544_01807	ko:K03406
csj:CSK29544_01809	ko:K02030
csj:CSK29544_01810	ko:K02029
csj:CSK29544_01811	ko:K02028
csj:CSK29544_01812	ko:K08305
csj:CSK29544_01813	ko:K03743
csj:CSK29544_01814	ko:K03553
csj:CSK29544_01815	ko:K03565
csj:CSK29544_01816	ko:K01872
csj:CSK29544_01817	ko:K03563
csj:CSK29544_01820	ko:K01919
csj:CSK29544_01821	ko:K07173
csj:CSK29544_01823	ko:K03446
csj:CSK29544_01824	ko:K03543
csj:CSK29544_01825	ko:K15974
csj:CSK29544_01827	ko:K02002
csj:CSK29544_01828	ko:K02001
csj:CSK29544_01829	ko:K02000
csj:CSK29544_01830	ko:K00526
csj:CSK29544_01831	ko:K00525
csj:CSK29544_01832	ko:K03647
csj:CSK29544_01834	ko:K06191
csj:CSK29544_01837	ko:K28156
csj:CSK29544_01842	ko:K07480
csj:CSK29544_01845	ko:K07480
csj:CSK29544_01849	ko:K07480
csj:CSK29544_01851	ko:K12543
csj:CSK29544_01852	ko:K12541
csj:CSK29544_01853	ko:K12542
csj:CSK29544_01854	ko:K03664
csj:CSK29544_01856	ko:K09801
csj:CSK29544_01857	ko:K06186
csj:CSK29544_01858	ko:K03631
csj:CSK29544_01859	ko:K00858
csj:CSK29544_01860	ko:K03687
csj:CSK29544_01861	ko:K03699
csj:CSK29544_01863	ko:K03106
csj:CSK29544_01864	ko:K02959
csj:CSK29544_01865	ko:K02860
csj:CSK29544_01866	ko:K00554
csj:CSK29544_01867	ko:K02884
csj:CSK29544_01870	ko:K01626
csj:CSK29544_01871	ko:K14187
csj:CSK29544_01873	ko:K14170
csj:CSK29544_01874	ko:K05809
csj:CSK29544_01876	ko:K05807
csj:CSK29544_01877	ko:K06180
csj:CSK29544_01878	ko:K05810
csj:CSK29544_01879	ko:K03695
csj:CSK29544_01880	ko:K03753
csj:CSK29544_01882	ko:K00156
csj:CSK29544_01884	ko:K03761
csj:CSK29544_01885	ko:K05811
csj:CSK29544_01886	ko:K00998
csj:CSK29544_01887	ko:K09181
csj:CSK29544_01888	ko:K05812
csj:CSK29544_01889	ko:K03672
csj:CSK29544_01890	ko:K03214
csj:CSK29544_01891	ko:K03648
csj:CSK29544_01892	ko:K06866
csj:CSK29544_01893	ko:K05590
csj:CSK29544_01894	ko:K15460
csj:CSK29544_01895	ko:K00278
csj:CSK29544_01896	ko:K03088
csj:CSK29544_01897	ko:K03597
csj:CSK29544_01898	ko:K03598
csj:CSK29544_01899	ko:K03803
csj:CSK29544_01900	ko:K03596
csj:CSK29544_01901	ko:K03100
csj:CSK29544_01902	ko:K03685
csj:CSK29544_01903	ko:K03595
csj:CSK29544_01904	ko:K03584
csj:CSK29544_01905	ko:K03474
csj:CSK29544_01906	ko:K00997
csj:CSK29544_01909	ko:K07106
csj:CSK29544_01910	ko:K02810
csj:CSK29544_01911	ko:K18697
csj:CSK29544_01912	ko:K11991
csj:CSK29544_01913	ko:K18691
csj:CSK29544_01914	ko:K01952
csj:CSK29544_01915	ko:K07711
csj:CSK29544_01917	ko:K07715
csj:CSK29544_01918	ko:K04751
csj:CSK29544_01920	ko:K05916
csj:CSK29544_01921	ko:K00600
csj:CSK29544_01923	ko:K01607
csj:CSK29544_01924	ko:K05820
csj:CSK29544_01927	ko:K08970
csj:CSK29544_01928	ko:K01092
csj:CSK29544_01929	ko:K15396
csj:CSK29544_01930	ko:K13643
csj:CSK29544_01932	ko:K04487
csj:CSK29544_01933	ko:K04488
csj:CSK29544_01934	ko:K13628
csj:CSK29544_01935	ko:K04082
csj:CSK29544_01936	ko:K04044
csj:CSK29544_01937	ko:K04755
csj:CSK29544_01939	ko:K07751
csj:CSK29544_01944	ko:K01011
csj:CSK29544_01945	ko:K01232
csj:CSK29544_01946	ko:K02791
csj:CSK29544_01947	ko:K06894
csj:CSK29544_01948	ko:K05367
csj:CSK29544_01949	ko:K00940
csj:CSK29544_01950	ko:K06941
csj:CSK29544_01951	ko:K15539
csj:CSK29544_01952	ko:K03526
csj:CSK29544_01953	ko:K01892
csj:CSK29544_01955	ko:K17713
csj:CSK29544_01956	ko:K03977
csj:CSK29544_01960	ko:K03601
csj:CSK29544_01961	ko:K00088
csj:CSK29544_01962	ko:K01951
csj:CSK29544_01964	ko:K07480
csj:CSK29544_01965	ko:K26607
csj:CSK29544_01967	ko:K26149
csj:CSK29544_01968	ko:K01524
csj:CSK29544_01969	ko:K00937
csj:CSK29544_01970	ko:K11175
csj:CSK29544_01971	ko:K01933
csj:CSK29544_01972	ko:K00761
csj:CSK29544_01973	ko:K02824
csj:CSK29544_01974	ko:K10763
csj:CSK29544_01975	ko:K00537
csj:CSK29544_01976	ko:K01423
csj:CSK29544_01977	ko:K03548
csj:CSK29544_01978	ko:K03564
csj:CSK29544_01979	ko:K03567
csj:CSK29544_01980	ko:K01714
csj:CSK29544_01981	ko:K07287
csj:CSK29544_01982	ko:K01923
csj:CSK29544_01983	ko:K07054
csj:CSK29544_01984	ko:K06957
csj:CSK29544_01985	ko:K06999
csj:CSK29544_01987	ko:K01439
csj:CSK29544_01990	ko:K07480
csj:CSK29544_01993	ko:K18324
csj:CSK29544_01994	ko:K07685
csj:CSK29544_01995	ko:K12945
csj:CSK29544_02000	ko:K00615
csj:CSK29544_02001	ko:K00616
csj:CSK29544_02002	ko:K00029
csj:CSK29544_02003	ko:K23188
csj:CSK29544_02004	ko:K23187
csj:CSK29544_02005	ko:K23186
csj:CSK29544_02006	ko:K08225
csj:CSK29544_02007	ko:K23185
csj:CSK29544_02008	ko:K02361
csj:CSK29544_02009	ko:K02363
csj:CSK29544_02010	ko:K01252
csj:CSK29544_02011	ko:K00216
csj:CSK29544_02012	ko:K24147
csj:CSK29544_02013	ko:K06200
csj:CSK29544_02018	ko:K08317
csj:CSK29544_02019	ko:K02056
csj:CSK29544_02020	ko:K02057
csj:CSK29544_02021	ko:K02058
csj:CSK29544_02023	ko:K00899
csj:CSK29544_02024	ko:K08963
csj:CSK29544_02025	ko:K00228
csj:CSK29544_02026	ko:K01448
csj:CSK29544_02031	ko:K07223
csj:CSK29544_02032	ko:K02048
csj:CSK29544_02033	ko:K02046
csj:CSK29544_02034	ko:K02047
csj:CSK29544_02035	ko:K02045
csj:CSK29544_02036	ko:K12339
csj:CSK29544_02037	ko:K02777
csj:CSK29544_02038	ko:K08483
csj:CSK29544_02039	ko:K02784
csj:CSK29544_02040	ko:K01738
csj:CSK29544_02041	ko:K06203
csj:CSK29544_02042	ko:K03528
csj:CSK29544_02043	ko:K01972
csj:CSK29544_02044	ko:K09954
csj:CSK29544_02046	ko:K01885
csj:CSK29544_02051	ko:K07480
csj:CSK29544_02052	ko:K26149
csj:CSK29544_02053	ko:K11535
csj:CSK29544_02054	ko:K03322
csj:CSK29544_02056	ko:K19265
csj:CSK29544_02057	ko:K04103
csj:CSK29544_02058	ko:K00845
csj:CSK29544_02059	ko:K27885
csj:CSK29544_02060	ko:K27884
csj:CSK29544_02062	ko:K14261
csj:CSK29544_02065	ko:K03284
csj:CSK29544_02067	ko:K01575
csj:CSK29544_02068	ko:K01652
csj:CSK29544_02069	ko:K03366
csj:CSK29544_02070	ko:K06188
csj:CSK29544_02071	ko:K18837
csj:CSK29544_02072	ko:K18838
csj:CSK29544_02074	ko:K03630
csj:CSK29544_02081	ko:K06946
csj:CSK29544_02084	ko:K14059
csj:CSK29544_02094	ko:K03111
csj:CSK29544_02100	ko:K03646
