dji:CH75_00015	ko:K03734
dji:CH75_07600	ko:K07302
dji:CH75_07605	ko:K07402
dji:CH75_07610	ko:K07141
dji:CH75_07620	ko:K00626
dji:CH75_07625	ko:K07305
dji:CH75_07630	ko:K06204
dji:CH75_07635	ko:K02014
dji:CH75_07645	ko:K02355
dji:CH75_07660	ko:K00433
dji:CH75_07700	ko:K04047
dji:CH75_07715	ko:K00476
dji:CH75_07745	ko:K03387
dji:CH75_07750	ko:K24119
dji:CH75_07765	ko:K25307
dji:CH75_07770	ko:K16692
dji:CH75_07775	ko:K13016
dji:CH75_07780	ko:K13018
dji:CH75_07785	ko:K13017
dji:CH75_07820	ko:K01953
dji:CH75_07835	ko:K02851
dji:CH75_07840	ko:K01991
dji:CH75_07845	ko:K01784
dji:CH75_07860	ko:K07243
dji:CH75_07865	ko:K20034
dji:CH75_07880	ko:K07002
dji:CH75_07900	ko:K00344
dji:CH75_07910	ko:K03556
dji:CH75_07925	ko:K07003
dji:CH75_07950	ko:K01816
dji:CH75_07960	ko:K26060
dji:CH75_07965	ko:K26059
dji:CH75_07990	ko:K05499
dji:CH75_08000	ko:K10979
dji:CH75_08005	ko:K06991
dji:CH75_08010	ko:K09954
dji:CH75_08020	ko:K05520
dji:CH75_08040	ko:K06889
dji:CH75_08045	ko:K06884
dji:CH75_08060	ko:K21929
dji:CH75_08085	ko:K06884
dji:CH75_08100	ko:K08995
dji:CH75_08105	ko:K06884
dji:CH75_08120	ko:K07217
dji:CH75_08125	ko:K24160
dji:CH75_08145	ko:K03322
dji:CH75_08165	ko:K00156
dji:CH75_08180	ko:K01214
dji:CH75_08190	ko:K06044
dji:CH75_08195	ko:K00705
dji:CH75_08200	ko:K01236
dji:CH75_08205	ko:K00700
dji:CH75_08210	ko:K00703
dji:CH75_08290	ko:K01971
dji:CH75_08300	ko:K00616
dji:CH75_08305	ko:K00615
dji:CH75_08310	ko:K00033
dji:CH75_08350	ko:K22042
dji:CH75_08355	ko:K17218
dji:CH75_08365	ko:K03585
dji:CH75_08370	ko:K18138
dji:CH75_08375	ko:K02005
dji:CH75_08380	ko:K02004
dji:CH75_08385	ko:K02003
dji:CH75_08390	ko:K00428
dji:CH75_08415	ko:K03798
dji:CH75_08425	ko:K01495
dji:CH75_08430	ko:K06876
dji:CH75_08435	ko:K07167
dji:CH75_08440	ko:K03088
dji:CH75_08445	ko:K03098
dji:CH75_08450	ko:K03098
dji:CH75_08455	ko:K00574
dji:CH75_08470	ko:K00574
dji:CH75_08475	ko:K09701
dji:CH75_08480	ko:K06954
dji:CH75_08485	ko:K00507
dji:CH75_08520	ko:K22736
dji:CH75_08525	ko:K01537
dji:CH75_08535	ko:K08482
dji:CH75_08570	ko:K21498
dji:CH75_08580	ko:K02429
dji:CH75_08585	ko:K29028
dji:CH75_08590	ko:K29125
dji:CH75_08595	ko:K18334
dji:CH75_08600	ko:K18336
dji:CH75_08605	ko:K18335
dji:CH75_08615	ko:K00064
dji:CH75_08620	ko:K00845
dji:CH75_08625	ko:K01195
dji:CH75_08630	ko:K01206
dji:CH75_08640	ko:K12373
dji:CH75_08645	ko:K05349
dji:CH75_08650	ko:K01206
dji:CH75_08665	ko:K07116
dji:CH75_08695	ko:K01055
dji:CH75_08725	ko:K01531
dji:CH75_08740	ko:K07100
dji:CH75_08745	ko:K13993
dji:CH75_08780	ko:K00948
dji:CH75_08785	ko:K00758
dji:CH75_08820	ko:K00525
dji:CH75_08825	ko:K01420
dji:CH75_08835	ko:K02483
dji:CH75_08840	ko:K02003
dji:CH75_08845	ko:K02005
dji:CH75_08855	ko:K02004
dji:CH75_08885	ko:K03640
dji:CH75_08965	ko:K07787
dji:CH75_08970	ko:K07798
dji:CH75_08975	ko:K07796
dji:CH75_09005	ko:K00948
dji:CH75_09010	ko:K00758
dji:CH75_09015	ko:K07576
dji:CH75_09025	ko:K03688
dji:CH75_09030	ko:K01533
dji:CH75_09050	ko:K07810
dji:CH75_09065	ko:K07233
dji:CH75_09120	ko:K10954
dji:CH75_09145	ko:K10954
dji:CH75_09245	ko:K00059
dji:CH75_09265	ko:K00375
dji:CH75_09295	ko:K07497
dji:CH75_09350	ko:K24915
dji:CH75_09365	ko:K00412
dji:CH75_09370	ko:K04063
dji:CH75_09390	ko:K00433
dji:CH75_09465	ko:K07233
dji:CH75_09480	ko:K07810
dji:CH75_09500	ko:K01533
dji:CH75_09505	ko:K03688
dji:CH75_09515	ko:K07576
dji:CH75_09520	ko:K00758
dji:CH75_09525	ko:K00948
dji:CH75_09555	ko:K07798
dji:CH75_09560	ko:K07787
dji:CH75_09645	ko:K01652
dji:CH75_09650	ko:K00135
dji:CH75_09660	ko:K00002
dji:CH75_09670	ko:K03446
dji:CH75_09675	ko:K03543
dji:CH75_09690	ko:K03649
dji:CH75_09725	ko:K16091
dji:CH75_09760	ko:K07032
dji:CH75_09810	ko:K04080
dji:CH75_09875	ko:K26272
dji:CH75_09880	ko:K03312
dji:CH75_09900	ko:K00845
dji:CH75_09905	ko:K12373
dji:CH75_09920	ko:K15855
dji:CH75_09925	ko:K02529
dji:CH75_09930	ko:K13472
dji:CH75_09935	ko:K03652
dji:CH75_09955	ko:K22108
dji:CH75_09960	ko:K13777
dji:CH75_09965	ko:K11731
dji:CH75_09970	ko:K13778
dji:CH75_09995	ko:K03759
dji:CH75_10000	ko:K01584
dji:CH75_10010	ko:K01584
dji:CH75_10025	ko:K03321
dji:CH75_10030	ko:K18139
dji:CH75_10035	ko:K18138
dji:CH75_10040	ko:K03585
dji:CH75_10045	ko:K02030
dji:CH75_10050	ko:K03756
dji:CH75_10060	ko:K14162
dji:CH75_10065	ko:K14161
dji:CH75_10070	ko:K14160
dji:CH75_10075	ko:K03503
dji:CH75_10100	ko:K01835
dji:CH75_10115	ko:K07397
dji:CH75_10160	ko:K07576
dji:CH75_10165	ko:K02014
dji:CH75_10175	ko:K26601
dji:CH75_10185	ko:K00799
dji:CH75_10220	ko:K06182
dji:CH75_10225	ko:K06884
dji:CH75_10295	ko:K04046
dji:CH75_10375	ko:K21498
dji:CH75_10395	ko:K14233
dji:CH75_10415	ko:K01875
dji:CH75_10440	ko:K07478
dji:CH75_10455	ko:K15725
dji:CH75_10505	ko:K03634
dji:CH75_10510	ko:K03466
dji:CH75_10515	ko:K00259
dji:CH75_10520	ko:K00384
dji:CH75_10525	ko:K09919
dji:CH75_10535	ko:K00684
dji:CH75_10575	ko:K03526
dji:CH75_10580	ko:K01420
dji:CH75_10595	ko:K06131
dji:CH75_10600	ko:K03601
dji:CH75_10605	ko:K01652
dji:CH75_10630	ko:K18139
dji:CH75_10635	ko:K03585
dji:CH75_10640	ko:K18138
dji:CH75_10645	ko:K07665
dji:CH75_10650	ko:K07644
dji:CH75_10665	ko:K13979
dji:CH75_10670	ko:K03281
dji:CH75_10690	ko:K03088
dji:CH75_10705	ko:K06147
dji:CH75_10710	ko:K06201
dji:CH75_10715	ko:K01444
dji:CH75_10720	ko:K03704
dji:CH75_10725	ko:K19696
dji:CH75_10730	ko:K19784
dji:CH75_10735	ko:K00760
dji:CH75_10740	ko:K01207
dji:CH75_10750	ko:K03215
dji:CH75_10755	ko:K09978
dji:CH75_10770	ko:K03584
dji:CH75_10775	ko:K03595
dji:CH75_10780	ko:K03685
dji:CH75_10790	ko:K03100
dji:CH75_10795	ko:K03596
dji:CH75_10800	ko:K04771
dji:CH75_10810	ko:K03088
dji:CH75_10825	ko:K01782
dji:CH75_10830	ko:K09912
dji:CH75_10835	ko:K03745
dji:CH75_10840	ko:K00012
dji:CH75_10845	ko:K03772
dji:CH75_10850	ko:K26735
dji:CH75_10855	ko:K14218
dji:CH75_10860	ko:K14224
dji:CH75_10865	ko:K14221
dji:CH75_10870	ko:K09920
dji:CH75_10875	ko:K09773
dji:CH75_10885	ko:K01007
dji:CH75_10890	ko:K03100
dji:CH75_10895	ko:K14233
dji:CH75_10900	ko:K20074
dji:CH75_10905	ko:K02342
dji:CH75_10910	ko:K03469
dji:CH75_10920	ko:K01069
dji:CH75_10925	ko:K08307
dji:CH75_10935	ko:K03770
dji:CH75_10940	ko:K14221
dji:CH75_10945	ko:K14237
dji:CH75_10950	ko:K03530
dji:CH75_10955	ko:K01338
dji:CH75_10960	ko:K03544
dji:CH75_10965	ko:K01358
dji:CH75_10970	ko:K03545
dji:CH75_10975	ko:K14228
dji:CH75_10985	ko:K03684
dji:CH75_10990	ko:K14218
dji:CH75_11000	ko:K09945
dji:CH75_11005	ko:K02474
dji:CH75_11010	ko:K08679
dji:CH75_11020	ko:K06133
dji:CH75_11100	ko:K22278
dji:CH75_11130	ko:K01784
dji:CH75_11150	ko:K00903
dji:CH75_11155	ko:K25590
dji:CH75_11160	ko:K01991
dji:CH75_11175	ko:K14229
dji:CH75_11180	ko:K14226
dji:CH75_11185	ko:K14219
dji:CH75_11190	ko:K14232
dji:CH75_11195	ko:K14219
dji:CH75_11200	ko:K03798
dji:CH75_11205	ko:K02427
dji:CH75_11210	ko:K07574
dji:CH75_11220	ko:K06194
dji:CH75_11230	ko:K00573
dji:CH75_11235	ko:K03787
dji:CH75_11245	ko:K06176
dji:CH75_11250	ko:K06213
dji:CH75_11255	ko:K01770
dji:CH75_11260	ko:K00991
dji:CH75_11265	ko:K05589
dji:CH75_11270	ko:K01689
dji:CH75_11275	ko:K01627
dji:CH75_11280	ko:K01937
dji:CH75_11300	ko:K02300
dji:CH75_11305	ko:K02299
dji:CH75_11310	ko:K02298
dji:CH75_11315	ko:K02297
dji:CH75_11320	ko:K01262
dji:CH75_11325	ko:K02622
dji:CH75_11330	ko:K28981
dji:CH75_11335	ko:K00452
dji:CH75_11345	ko:K03294
dji:CH75_11350	ko:K03294
dji:CH75_11360	ko:K08964
dji:CH75_11365	ko:K08967
dji:CH75_11370	ko:K09880
dji:CH75_11380	ko:K02045
dji:CH75_11385	ko:K02047
dji:CH75_11390	ko:K02046
dji:CH75_11395	ko:K23163
dji:CH75_11405	ko:K11755
dji:CH75_11410	ko:K02500
dji:CH75_11415	ko:K01814
dji:CH75_11420	ko:K02501
dji:CH75_11425	ko:K01089
dji:CH75_11430	ko:K00817
dji:CH75_11435	ko:K00013
dji:CH75_11440	ko:K00765
dji:CH75_11465	ko:K01745
dji:CH75_11470	ko:K01892
dji:CH75_11480	ko:K14232
dji:CH75_11490	ko:K00764
dji:CH75_11495	ko:K03558
dji:CH75_11500	ko:K03749
dji:CH75_11505	ko:K11754
dji:CH75_11525	ko:K17686
dji:CH75_11530	ko:K19591
dji:CH75_11540	ko:K03286
dji:CH75_11545	ko:K21449
dji:CH75_11560	ko:K03781
dji:CH75_11575	ko:K18303
dji:CH75_11580	ko:K18302
dji:CH75_11615	ko:K18893
dji:CH75_11625	ko:K03711
dji:CH75_11630	ko:K05982
dji:CH75_11635	ko:K05802
dji:CH75_11665	ko:K14761
dji:CH75_11670	ko:K00675
dji:CH75_11675	ko:K07304
dji:CH75_11695	ko:K17836
dji:CH75_11700	ko:K01712
dji:CH75_11710	ko:K13529
dji:CH75_11715	ko:K00567
dji:CH75_11730	ko:K08224
dji:CH75_11760	ko:K02484
dji:CH75_11765	ko:K07662
dji:CH75_11770	ko:K06006
dji:CH75_11790	ko:K05603
dji:CH75_11800	ko:K03281
dji:CH75_11805	ko:K01468
dji:CH75_11820	ko:K16264
dji:CH75_11830	ko:K09823
dji:CH75_11840	ko:K01885
dji:CH75_11860	ko:K19302
dji:CH75_11865	ko:K01963
dji:CH75_11870	ko:K01695
dji:CH75_11875	ko:K01696
dji:CH75_11900	ko:K01817
dji:CH75_11905	ko:K06173
dji:CH75_11910	ko:K08086
dji:CH75_11920	ko:K00133
dji:CH75_11925	ko:K00090
dji:CH75_11930	ko:K01736
dji:CH75_11940	ko:K07320
dji:CH75_11945	ko:K01613
dji:CH75_11955	ko:K08307
dji:CH75_11960	ko:K06915
dji:CH75_11970	ko:K04760
dji:CH75_11980	ko:K02044
dji:CH75_11990	ko:K14441
dji:CH75_12010	ko:K01494
dji:CH75_12015	ko:K19784
dji:CH75_12020	ko:K03593
dji:CH75_12045	ko:K07038
dji:CH75_12050	ko:K01874
dji:CH75_12055	ko:K03616
dji:CH75_12060	ko:K10773
dji:CH75_12070	ko:K07666
dji:CH75_12075	ko:K07645
dji:CH75_12080	ko:K18138
dji:CH75_12085	ko:K03585
dji:CH75_12090	ko:K18139
dji:CH75_12100	ko:K01673
dji:CH75_12115	ko:K03683
dji:CH75_12120	ko:K02040
dji:CH75_12130	ko:K02037
dji:CH75_12135	ko:K02038
dji:CH75_12140	ko:K02036
dji:CH75_12145	ko:K02039
dji:CH75_12150	ko:K11741
dji:CH75_12155	ko:K18924
dji:CH75_12160	ko:K03218
dji:CH75_12165	ko:K12573
dji:CH75_12170	ko:K14228
dji:CH75_12175	ko:K07386
dji:CH75_12180	ko:K21147
dji:CH75_12185	ko:K03636
dji:CH75_12190	ko:K03752
dji:CH75_12195	ko:K03637
dji:CH75_12200	ko:K03639
dji:CH75_12205	ko:K03750
dji:CH75_12210	ko:K02017
dji:CH75_12215	ko:K02018
dji:CH75_12220	ko:K02020
dji:CH75_12230	ko:K03750
dji:CH75_12240	ko:K00127
dji:CH75_12245	ko:K00124
dji:CH75_12250	ko:K00123
dji:CH75_12255	ko:K02379
dji:CH75_12260	ko:K00126
dji:CH75_12270	ko:K02571
dji:CH75_12275	ko:K02570
dji:CH75_12280	ko:K02567
dji:CH75_12285	ko:K02568
dji:CH75_12290	ko:K02569
dji:CH75_12305	ko:K00281
dji:CH75_12325	ko:K01939
dji:CH75_12330	ko:K09937
dji:CH75_12335	ko:K04087
dji:CH75_12340	ko:K04088
dji:CH75_12345	ko:K03665
dji:CH75_12350	ko:K03666
dji:CH75_12360	ko:K01673
dji:CH75_12375	ko:K00060
dji:CH75_12385	ko:K00639
dji:CH75_12395	ko:K03286
dji:CH75_12400	ko:K03286
dji:CH75_12405	ko:K01720
dji:CH75_12415	ko:K00799
dji:CH75_12430	ko:K06992
dji:CH75_12445	ko:K01659
dji:CH75_12450	ko:K03417
dji:CH75_12455	ko:K01647
dji:CH75_12460	ko:K01908
dji:CH75_12480	ko:K00024
dji:CH75_12485	ko:K00812
dji:CH75_12500	ko:K03768
dji:CH75_12505	ko:K07518
dji:CH75_12525	ko:K02014
dji:CH75_12535	ko:K06207
dji:CH75_12540	ko:K16080
dji:CH75_12580	ko:K10947
dji:CH75_12620	ko:K06940
dji:CH75_12625	ko:K23151
dji:CH75_12660	ko:K16137
dji:CH75_12685	ko:K07486
dji:CH75_12720	ko:K03704
dji:CH75_12725	ko:K07506
dji:CH75_12765	ko:K00799
dji:CH75_12770	ko:K21498
dji:CH75_12780	ko:K23775
dji:CH75_12785	ko:K18700
dji:CH75_12820	ko:K06196
dji:CH75_12825	ko:K03671
dji:CH75_12830	ko:K15977
dji:CH75_12840	ko:K09930
dji:CH75_12875	ko:K07245
dji:CH75_12880	ko:K07156
dji:CH75_12940	ko:K02483
dji:CH75_12950	ko:K04063
dji:CH75_12965	ko:K01821
dji:CH75_13015	ko:K02169
dji:CH75_13045	ko:K03328
dji:CH75_13095	ko:K09007
dji:CH75_13120	ko:K07290
dji:CH75_13135	ko:K07118
dji:CH75_13140	ko:K07233
dji:CH75_13155	ko:K07115
dji:CH75_13160	ko:K07285
dji:CH75_13185	ko:K03723
dji:CH75_13200	ko:K07300
dji:CH75_13205	ko:K18911
dji:CH75_13230	ko:K12297
dji:CH75_13245	ko:K10805
dji:CH75_13255	ko:K21420
dji:CH75_13260	ko:K13953
dji:CH75_13270	ko:K08289
dji:CH75_13305	ko:K07152
dji:CH75_13310	ko:K09796
dji:CH75_13315	ko:K02351
dji:CH75_13320	ko:K25153
dji:CH75_13325	ko:K25151
dji:CH75_13330	ko:K25152
dji:CH75_13350	ko:K06977
dji:CH75_13355	ko:K03610
dji:CH75_13360	ko:K03609
dji:CH75_13365	ko:K03608
dji:CH75_13375	ko:K07403
dji:CH75_13410	ko:K01470
dji:CH75_13435	ko:K01975
dji:CH75_13440	ko:K03559
dji:CH75_13470	ko:K07461
dji:CH75_13475	ko:K01301
dji:CH75_13505	ko:K04750
dji:CH75_13515	ko:K07223
dji:CH75_13525	ko:K18235
dji:CH75_13545	ko:K02019
dji:CH75_13555	ko:K00344
dji:CH75_13570	ko:K05595
dji:CH75_13595	ko:K23107
dji:CH75_13600	ko:K11939
dji:CH75_13610	ko:K07304
dji:CH75_13655	ko:K09958
dji:CH75_13675	ko:K01975
dji:CH75_13680	ko:K11942
dji:CH75_13715	ko:K12658
dji:CH75_13720	ko:K21061
dji:CH75_13725	ko:K22550
dji:CH75_13730	ko:K22549
dji:CH75_13735	ko:K21062
dji:CH75_13740	ko:K13877
dji:CH75_13755	ko:K03294
dji:CH75_13760	ko:K07407
dji:CH75_13770	ko:K09955
dji:CH75_13780	ko:K00263
dji:CH75_13790	ko:K00253
dji:CH75_13800	ko:K00626
dji:CH75_13815	ko:K01969
dji:CH75_13855	ko:K02082
dji:CH75_13860	ko:K11645
dji:CH75_13870	ko:K02081
dji:CH75_13880	ko:K04045
dji:CH75_13910	ko:K04759
dji:CH75_13915	ko:K04758
dji:CH75_13940	ko:K01968
dji:CH75_13945	ko:K01640
dji:CH75_13975	ko:K03828
dji:CH75_13985	ko:K03829
dji:CH75_14000	ko:K02356
dji:CH75_14005	ko:K11066
dji:CH75_14015	ko:K03574
dji:CH75_14020	ko:K03574
dji:CH75_14030	ko:K01434
dji:CH75_14050	ko:K09005
dji:CH75_14055	ko:K12511
dji:CH75_14060	ko:K12510
dji:CH75_14065	ko:K02283
dji:CH75_14070	ko:K02280
dji:CH75_14075	ko:K02279
dji:CH75_14080	ko:K02651
dji:CH75_14105	ko:K02651
dji:CH75_14130	ko:K01439
dji:CH75_14135	ko:K22736
dji:CH75_14150	ko:K00674
dji:CH75_14155	ko:K00990
dji:CH75_14160	ko:K01265
dji:CH75_14165	ko:K02967
dji:CH75_14170	ko:K02357
dji:CH75_14180	ko:K09903
dji:CH75_14185	ko:K02838
dji:CH75_14190	ko:K00806
dji:CH75_14195	ko:K00981
dji:CH75_14200	ko:K00099
dji:CH75_14205	ko:K11749
dji:CH75_14210	ko:K07277
dji:CH75_14215	ko:K02536
dji:CH75_14220	ko:K02372
dji:CH75_14225	ko:K00677
dji:CH75_14230	ko:K00748
dji:CH75_14235	ko:K03470
dji:CH75_14245	ko:K03294
dji:CH75_14255	ko:K02337
dji:CH75_14260	ko:K01962
dji:CH75_14270	ko:K04075
dji:CH75_14275	ko:K03602
dji:CH75_14280	ko:K00795
dji:CH75_14290	ko:K09940
dji:CH75_14295	ko:K03592
dji:CH75_14305	ko:K09889
dji:CH75_14310	ko:K03568
dji:CH75_14320	ko:K08301
dji:CH75_14325	ko:K03649
dji:CH75_14350	ko:K01426
dji:CH75_14360	ko:K01626
dji:CH75_14365	ko:K03611
dji:CH75_14370	ko:K02879
dji:CH75_14375	ko:K03040
dji:CH75_14380	ko:K02986
dji:CH75_14385	ko:K02948
dji:CH75_14390	ko:K02952
dji:CH75_14395	ko:K03076
dji:CH75_14400	ko:K02876
dji:CH75_14405	ko:K02907
dji:CH75_14410	ko:K02988
dji:CH75_14415	ko:K02881
dji:CH75_14420	ko:K02933
dji:CH75_14425	ko:K02994
dji:CH75_14430	ko:K02954
dji:CH75_14435	ko:K02931
dji:CH75_14440	ko:K02895
dji:CH75_14445	ko:K02874
dji:CH75_14450	ko:K02961
dji:CH75_14455	ko:K02904
dji:CH75_14460	ko:K02878
dji:CH75_14465	ko:K02982
dji:CH75_14470	ko:K02890
dji:CH75_14475	ko:K02965
dji:CH75_14480	ko:K02886
dji:CH75_14485	ko:K02892
dji:CH75_14490	ko:K02926
dji:CH75_14500	ko:K02946
dji:CH75_14505	ko:K02358
dji:CH75_14510	ko:K02355
dji:CH75_14515	ko:K02992
dji:CH75_14520	ko:K02950
dji:CH75_14525	ko:K03046
dji:CH75_14530	ko:K03043
dji:CH75_14535	ko:K02935
dji:CH75_14540	ko:K02864
dji:CH75_14545	ko:K02863
dji:CH75_14550	ko:K02867
dji:CH75_14555	ko:K02601
dji:CH75_14560	ko:K03073
dji:CH75_14565	ko:K14235
dji:CH75_14570	ko:K02358
dji:CH75_14575	ko:K14234
dji:CH75_14580	ko:K14225
dji:CH75_14585	ko:K14236
dji:CH75_14605	ko:K04749
dji:CH75_14610	ko:K06942
dji:CH75_14615	ko:K01056
dji:CH75_14620	ko:K02897
dji:CH75_14625	ko:K00948
dji:CH75_14630	ko:K14223
dji:CH75_14635	ko:K00919
dji:CH75_14640	ko:K02494
dji:CH75_14650	ko:K02492
dji:CH75_14655	ko:K02835
dji:CH75_14665	ko:K22468
dji:CH75_14675	ko:K01512
dji:CH75_14685	ko:K03809
dji:CH75_14695	ko:K00375
dji:CH75_14720	ko:K01424
dji:CH75_14725	ko:K05999
dji:CH75_14730	ko:K22468
dji:CH75_14735	ko:K09794
dji:CH75_14750	ko:K00325
dji:CH75_14755	ko:K00324
dji:CH75_14775	ko:K00324
dji:CH75_14780	ko:K01489
dji:CH75_14805	ko:K01515
dji:CH75_14840	ko:K20978
dji:CH75_14845	ko:K03406
dji:CH75_14850	ko:K03412
dji:CH75_14855	ko:K03411
dji:CH75_14860	ko:K00575
dji:CH75_14865	ko:K03406
dji:CH75_14870	ko:K03408
dji:CH75_14880	ko:K03406
dji:CH75_14885	ko:K03406
dji:CH75_14890	ko:K03407
dji:CH75_14895	ko:K03413
dji:CH75_14910	ko:K04061
dji:CH75_14935	ko:K14645
dji:CH75_14945	ko:K09165
dji:CH75_14975	ko:K05275
dji:CH75_15010	ko:K13953
dji:CH75_15020	ko:K03652
dji:CH75_15035	ko:K00036
dji:CH75_15080	ko:K16091
dji:CH75_15100	ko:K03408
dji:CH75_15105	ko:K02557
dji:CH75_15110	ko:K02556
dji:CH75_15115	ko:K03407
dji:CH75_15120	ko:K03414
dji:CH75_15125	ko:K03413
dji:CH75_15130	ko:K02405
dji:CH75_15135	ko:K04562
dji:CH75_15140	ko:K02404
dji:CH75_15145	ko:K02400
dji:CH75_15150	ko:K02401
dji:CH75_15155	ko:K02421
dji:CH75_15160	ko:K02420
dji:CH75_15170	ko:K02419
dji:CH75_15175	ko:K02418
dji:CH75_15180	ko:K02417
dji:CH75_15185	ko:K02416
dji:CH75_15190	ko:K02415
dji:CH75_15195	ko:K02414
dji:CH75_15200	ko:K02413
dji:CH75_15205	ko:K02412
dji:CH75_15210	ko:K02411
dji:CH75_15215	ko:K02410
dji:CH75_15220	ko:K02409
dji:CH75_15225	ko:K02408
dji:CH75_15230	ko:K10941
dji:CH75_15240	ko:K02423
dji:CH75_15245	ko:K02422
dji:CH75_15250	ko:K02407
dji:CH75_15255	ko:K02406
dji:CH75_15260	ko:K02397
dji:CH75_15265	ko:K02396
dji:CH75_15270	ko:K02395
dji:CH75_15275	ko:K02394
dji:CH75_15280	ko:K02393
dji:CH75_15285	ko:K02392
dji:CH75_15290	ko:K02391
dji:CH75_15295	ko:K02390
dji:CH75_15300	ko:K02389
dji:CH75_15305	ko:K02388
dji:CH75_15310	ko:K02387
dji:CH75_15315	ko:K03415
dji:CH75_15320	ko:K03406
dji:CH75_15325	ko:K02386
dji:CH75_15330	ko:K02398
dji:CH75_15335	ko:K02399
dji:CH75_15355	ko:K00681
dji:CH75_15370	ko:K00954
dji:CH75_15375	ko:K08316
dji:CH75_15380	ko:K03110
dji:CH75_15390	ko:K03575
dji:CH75_15400	ko:K14231
dji:CH75_15455	ko:K03654
dji:CH75_15460	ko:K07443
dji:CH75_15470	ko:K03306
dji:CH75_15475	ko:K07220
dji:CH75_15480	ko:K03699
dji:CH75_15485	ko:K15396
dji:CH75_15490	ko:K01092
dji:CH75_15495	ko:K10763
dji:CH75_15505	ko:K09938
dji:CH75_15510	ko:K01933
dji:CH75_15515	ko:K11175
dji:CH75_15525	ko:K00790
dji:CH75_15535	ko:K06041
dji:CH75_15540	ko:K03270
dji:CH75_15545	ko:K11719
dji:CH75_15550	ko:K09774
dji:CH75_15555	ko:K06861
dji:CH75_15560	ko:K03092
dji:CH75_15565	ko:K05808
dji:CH75_15570	ko:K06023
dji:CH75_15575	ko:K06958
dji:CH75_15580	ko:K02793
dji:CH75_15585	ko:K02784
dji:CH75_15590	ko:K08483
dji:CH75_15620	ko:K00059
dji:CH75_15635	ko:K14742
dji:CH75_15655	ko:K03722
dji:CH75_15670	ko:K05365
dji:CH75_15685	ko:K00951
dji:CH75_15695	ko:K03578
dji:CH75_15700	ko:K04047
dji:CH75_15710	ko:K07278
dji:CH75_15715	ko:K09800
dji:CH75_15720	ko:K03789
dji:CH75_15730	ko:K17103
dji:CH75_15740	ko:K01881
dji:CH75_15745	ko:K03746
dji:CH75_15755	ko:K01886
dji:CH75_15785	ko:K02044
dji:CH75_15800	ko:K14229
dji:CH75_15805	ko:K06920
dji:CH75_15810	ko:K10026
dji:CH75_15820	ko:K03640
dji:CH75_15825	ko:K03641
dji:CH75_15830	ko:K03646
dji:CH75_15835	ko:K03560
dji:CH75_15840	ko:K03562
dji:CH75_15845	ko:K07107
dji:CH75_15850	ko:K03551
dji:CH75_15855	ko:K03549
dji:CH75_15860	ko:K03550
dji:CH75_15865	ko:K01159
dji:CH75_15880	ko:K01876
dji:CH75_15895	ko:K02233
dji:CH75_15900	ko:K02226
dji:CH75_15905	ko:K00768
dji:CH75_15910	ko:K02231
dji:CH75_15915	ko:K02232
dji:CH75_15920	ko:K02225
dji:CH75_15925	ko:K02227
dji:CH75_15930	ko:K02224
dji:CH75_15935	ko:K19221
dji:CH75_15945	ko:K16092
dji:CH75_15950	ko:K03695
dji:CH75_15955	ko:K01087
dji:CH75_15965	ko:K00697
dji:CH75_15975	ko:K05810
dji:CH75_15980	ko:K06180
dji:CH75_15985	ko:K05807
dji:CH75_15990	ko:K01950
dji:CH75_15995	ko:K06895
dji:CH75_16005	ko:K05596
dji:CH75_16020	ko:K01902
dji:CH75_16025	ko:K01903
dji:CH75_16030	ko:K02668
dji:CH75_16055	ko:K01565
dji:CH75_16065	ko:K01194
dji:CH75_16075	ko:K02667
dji:CH75_16105	ko:K01206
dji:CH75_16110	ko:K00845
dji:CH75_16120	ko:K09704
dji:CH75_16125	ko:K01192
dji:CH75_16130	ko:K02529
dji:CH75_16135	ko:K02429
dji:CH75_16140	ko:K00847
dji:CH75_16145	ko:K29027
dji:CH75_16160	ko:K07124
dji:CH75_16165	ko:K15977
dji:CH75_16180	ko:K07659
dji:CH75_16185	ko:K07638
dji:CH75_16200	ko:K03892
dji:CH75_16210	ko:K03741
dji:CH75_16215	ko:K03325
dji:CH75_16230	ko:K07114
dji:CH75_16235	ko:K07114
dji:CH75_16250	ko:K03924
dji:CH75_16260	ko:K01130
dji:CH75_16290	ko:K07058
dji:CH75_16300	ko:K00851
dji:CH75_16315	ko:K03111
dji:CH75_16320	ko:K07667
dji:CH75_16325	ko:K07646
dji:CH75_16330	ko:K01548
dji:CH75_16345	ko:K01547
dji:CH75_16350	ko:K01546
dji:CH75_16370	ko:K00681
dji:CH75_16380	ko:K02523
dji:CH75_16390	ko:K18800
dji:CH75_16395	ko:K03185
dji:CH75_16405	ko:K00798
dji:CH75_16415	ko:K07305
dji:CH75_16420	ko:K04744
dji:CH75_16425	ko:K03771
dji:CH75_16430	ko:K00097
dji:CH75_16435	ko:K02528
dji:CH75_16440	ko:K06195
dji:CH75_16445	ko:K01525
dji:CH75_16450	ko:K03070
dji:CH75_16460	ko:K02535
dji:CH75_16465	ko:K03531
dji:CH75_16470	ko:K03590
dji:CH75_16475	ko:K03589
dji:CH75_16480	ko:K01921
dji:CH75_16485	ko:K01924
dji:CH75_16490	ko:K02563
dji:CH75_16495	ko:K03588
