pmul:DR93_1923	ko:K01924
pmul:DR93_1924	ko:K02563
pmul:DR93_1925	ko:K03588
pmul:DR93_1926	ko:K01925
pmul:DR93_1927	ko:K01000
pmul:DR93_1928	ko:K01929
pmul:DR93_1929	ko:K01928
pmul:DR93_193	ko:K22025
pmul:DR93_1930	ko:K03587
pmul:DR93_1931	ko:K03586
pmul:DR93_1932	ko:K03438
pmul:DR93_1933	ko:K03925
pmul:DR93_1935	ko:K23181
pmul:DR93_1936	ko:K23183
pmul:DR93_1937	ko:K23182
pmul:DR93_1938	ko:K23184
pmul:DR93_194	ko:K06889
pmul:DR93_1940	ko:K09998
pmul:DR93_1941	ko:K09999
pmul:DR93_1942	ko:K09997
pmul:DR93_1943	ko:K10000
pmul:DR93_1944	ko:K03271
pmul:DR93_1945	ko:K00760
pmul:DR93_1946	ko:K03592
pmul:DR93_1947	ko:K09889
pmul:DR93_1948	ko:K04087
pmul:DR93_1949	ko:K04088
pmul:DR93_195	ko:K07130
pmul:DR93_1950	ko:K06133
pmul:DR93_1951	ko:K01733
pmul:DR93_1952	ko:K00872
pmul:DR93_1953	ko:K12524
pmul:DR93_1955	ko:K06997
pmul:DR93_196	ko:K22131
pmul:DR93_1963	ko:K03469
pmul:DR93_1964	ko:K02342
pmul:DR93_1965	ko:K14221
pmul:DR93_1966	ko:K14221
pmul:DR93_1967	ko:K03977
pmul:DR93_1969	ko:K04753
pmul:DR93_197	ko:K22130
pmul:DR93_1970	ko:K00655
pmul:DR93_1971	ko:K03269
pmul:DR93_1973	ko:K02356
pmul:DR93_1974	ko:K19810
pmul:DR93_1975	ko:K07268
pmul:DR93_1977	ko:K03554
pmul:DR93_1978	ko:K00286
pmul:DR93_1979	ko:K05820
pmul:DR93_198	ko:K21948
pmul:DR93_1980	ko:K04763
pmul:DR93_1981	ko:K05809
pmul:DR93_1982	ko:K03310
pmul:DR93_1983	ko:K06975
pmul:DR93_1984	ko:K09862
pmul:DR93_1985	ko:K00859
pmul:DR93_1986	ko:K02506
pmul:DR93_1987	ko:K02505
pmul:DR93_1988	ko:K02504
pmul:DR93_1989	ko:K02682
pmul:DR93_199	ko:K08319
pmul:DR93_1990	ko:K03806
pmul:DR93_1991	ko:K08311
pmul:DR93_1992	ko:K07090
pmul:DR93_1993	ko:K13292
pmul:DR93_1994	ko:K00560
pmul:DR93_1995	ko:K11991
pmul:DR93_1996	ko:K04069
pmul:DR93_1997	ko:K12686
pmul:DR93_1998	ko:K00656
pmul:DR93_1999	ko:K06212
pmul:DR93_20	ko:K00648
pmul:DR93_2000	ko:K02503
pmul:DR93_2002	ko:K01207
pmul:DR93_2003	ko:K03212
pmul:DR93_2004	ko:K00850
pmul:DR93_2005	ko:K13283
pmul:DR93_2007	ko:K09861
pmul:DR93_2008	ko:K03648
pmul:DR93_2009	ko:K06866
pmul:DR93_201	ko:K01270
pmul:DR93_2010	ko:K03596
pmul:DR93_2011	ko:K03100
pmul:DR93_2012	ko:K03685
pmul:DR93_2013	ko:K03595
pmul:DR93_2017	ko:K07326
pmul:DR93_202	ko:K00769
pmul:DR93_2022	ko:K07326
pmul:DR93_2023	ko:K08680
pmul:DR93_2024	ko:K02551
pmul:DR93_2025	ko:K02552
pmul:DR93_2026	ko:K14260
pmul:DR93_2027	ko:K02012
pmul:DR93_2028	ko:K02011
pmul:DR93_2029	ko:K02010
pmul:DR93_203	ko:K01686
pmul:DR93_2030	ko:K03603
pmul:DR93_2031	ko:K03314
pmul:DR93_2032	ko:K03611
pmul:DR93_2034	ko:K18691
pmul:DR93_2036	ko:K00262
pmul:DR93_2037	ko:K07226
pmul:DR93_2038	ko:K02471
pmul:DR93_204	ko:K13637
pmul:DR93_2042	ko:K03837
pmul:DR93_2043	ko:K01752
pmul:DR93_2044	ko:K09974
pmul:DR93_2045	ko:K02337
pmul:DR93_2046	ko:K03781
pmul:DR93_2048	ko:K04018
pmul:DR93_2049	ko:K04017
pmul:DR93_2050	ko:K02199
pmul:DR93_2051	ko:K04016
pmul:DR93_2052	ko:K04015
pmul:DR93_2053	ko:K04014
pmul:DR93_2054	ko:K04013
pmul:DR93_2055	ko:K03385
pmul:DR93_2058	ko:K01933
pmul:DR93_2059	ko:K11175
pmul:DR93_2060	ko:K00761
pmul:DR93_2061	ko:K02824
pmul:DR93_2062	ko:K10763
pmul:DR93_2065	ko:K08234
pmul:DR93_2066	ko:K02200
pmul:DR93_2067	ko:K02200
pmul:DR93_2068	ko:K02199
pmul:DR93_2069	ko:K02198
pmul:DR93_207	ko:K11689
pmul:DR93_2070	ko:K02197
pmul:DR93_2071	ko:K02196
pmul:DR93_2072	ko:K02195
pmul:DR93_2073	ko:K02194
pmul:DR93_2074	ko:K02193
pmul:DR93_2075	ko:K11747
pmul:DR93_2076	ko:K19784
pmul:DR93_2078	ko:K01226
pmul:DR93_208	ko:K11690
pmul:DR93_2080	ko:K02819
pmul:DR93_2081	ko:K03485
pmul:DR93_2082	ko:K07552
pmul:DR93_2083	ko:K06183
pmul:DR93_2084	ko:K00029
pmul:DR93_2085	ko:K04564
pmul:DR93_2086	ko:K01119
pmul:DR93_2089	ko:K01892
pmul:DR93_2090	ko:K03526
pmul:DR93_2091	ko:K15539
pmul:DR93_2092	ko:K02656
pmul:DR93_2093	ko:K06941
pmul:DR93_2094	ko:K11744
pmul:DR93_2095	ko:K04751
pmul:DR93_2096	ko:K03831
pmul:DR93_2097	ko:K00981
pmul:DR93_21	ko:K03621
pmul:DR93_210	ko:K01812
pmul:DR93_2101	ko:K03470
pmul:DR93_2102	ko:K00748
pmul:DR93_2103	ko:K00677
pmul:DR93_2104	ko:K02372
pmul:DR93_2105	ko:K02536
pmul:DR93_2106	ko:K06142
pmul:DR93_2107	ko:K07277
pmul:DR93_2108	ko:K11749
pmul:DR93_2109	ko:K00981
pmul:DR93_211	ko:K00874
pmul:DR93_2110	ko:K00806
pmul:DR93_2111	ko:K00099
pmul:DR93_2112	ko:K07491
pmul:DR93_2113	ko:K02838
pmul:DR93_2114	ko:K09903
pmul:DR93_2115	ko:K02357
pmul:DR93_2116	ko:K02967
pmul:DR93_2117	ko:K01993
pmul:DR93_2118	ko:K13926
pmul:DR93_2119	ko:K01992
pmul:DR93_212	ko:K01625
pmul:DR93_2121	ko:K03770
pmul:DR93_2122	ko:K01338
pmul:DR93_2123	ko:K03544
pmul:DR93_2124	ko:K01358
pmul:DR93_2125	ko:K03545
pmul:DR93_2127	ko:K07054
pmul:DR93_2128	ko:K02783
pmul:DR93_2129	ko:K02782
pmul:DR93_213	ko:K01881
pmul:DR93_2130	ko:K02781
pmul:DR93_2131	ko:K00068
pmul:DR93_2132	ko:K02466
pmul:DR93_2135	ko:K02468
pmul:DR93_2136	ko:K01649
pmul:DR93_2137	ko:K00052
pmul:DR93_2138	ko:K01703
pmul:DR93_2139	ko:K01704
pmul:DR93_214	ko:K00854
pmul:DR93_2140	ko:K09979
pmul:DR93_2141	ko:K03571
pmul:DR93_2142	ko:K03570
pmul:DR93_2143	ko:K03569
pmul:DR93_2144	ko:K12573
pmul:DR93_2145	ko:K03218
pmul:DR93_2146	ko:K04565
pmul:DR93_2147	ko:K03701
pmul:DR93_2148	ko:K03111
pmul:DR93_2149	ko:K07491
pmul:DR93_215	ko:K01805
pmul:DR93_2150	ko:K01491
pmul:DR93_2151	ko:K14232
pmul:DR93_2152	ko:K14219
pmul:DR93_216	ko:K14155
pmul:DR93_217	ko:K03315
pmul:DR93_218	ko:K10543
pmul:DR93_219	ko:K10545
pmul:DR93_22	ko:K02911
pmul:DR93_220	ko:K10544
pmul:DR93_221	ko:K02529
pmul:DR93_223	ko:K01624
pmul:DR93_224	ko:K09988
pmul:DR93_225	ko:K00847
pmul:DR93_227	ko:K10439
pmul:DR93_228	ko:K10440
pmul:DR93_229	ko:K10441
pmul:DR93_23	ko:K07040
pmul:DR93_230	ko:K06911
pmul:DR93_231	ko:K07491
pmul:DR93_232	ko:K05916
pmul:DR93_234	ko:K01480
pmul:DR93_235	ko:K01585
pmul:DR93_236	ko:K09471
pmul:DR93_237	ko:K11069
pmul:DR93_238	ko:K02858
pmul:DR93_239	ko:K09806
pmul:DR93_24	ko:K15580
pmul:DR93_240	ko:K06211
pmul:DR93_242	ko:K02879
pmul:DR93_243	ko:K03040
pmul:DR93_244	ko:K02986
pmul:DR93_245	ko:K02948
pmul:DR93_246	ko:K02952
pmul:DR93_247	ko:K02919
pmul:DR93_248	ko:K03076
pmul:DR93_249	ko:K02876
pmul:DR93_25	ko:K15581
pmul:DR93_250	ko:K02907
pmul:DR93_251	ko:K02988
pmul:DR93_252	ko:K02881
pmul:DR93_253	ko:K02933
pmul:DR93_254	ko:K02994
pmul:DR93_255	ko:K02954
pmul:DR93_256	ko:K02931
pmul:DR93_257	ko:K02895
pmul:DR93_258	ko:K02874
pmul:DR93_259	ko:K02961
pmul:DR93_26	ko:K15582
pmul:DR93_260	ko:K02904
pmul:DR93_261	ko:K02878
pmul:DR93_262	ko:K02982
pmul:DR93_263	ko:K02890
pmul:DR93_264	ko:K02965
pmul:DR93_265	ko:K02886
pmul:DR93_266	ko:K02892
pmul:DR93_267	ko:K02926
pmul:DR93_268	ko:K02906
pmul:DR93_269	ko:K02946
pmul:DR93_27	ko:K15583
pmul:DR93_272	ko:K05539
pmul:DR93_273	ko:K03835
pmul:DR93_274	ko:K01667
pmul:DR93_275	ko:K01573
pmul:DR93_276	ko:K01571
pmul:DR93_277	ko:K20509
pmul:DR93_278	ko:K01586
pmul:DR93_28	ko:K10823
pmul:DR93_280	ko:K06202
pmul:DR93_281	ko:K01058
pmul:DR93_282	ko:K03654
pmul:DR93_283	ko:K02014
pmul:DR93_284	ko:K00014
pmul:DR93_285	ko:K00640
pmul:DR93_286	ko:K00057
pmul:DR93_287	ko:K03071
pmul:DR93_289	ko:K07792
pmul:DR93_29	ko:K01674
pmul:DR93_290	ko:K06915
pmul:DR93_292	ko:K02439
pmul:DR93_293	ko:K02441
pmul:DR93_294	ko:K02444
pmul:DR93_295	ko:K07491
pmul:DR93_296	ko:K02010
pmul:DR93_297	ko:K02011
pmul:DR93_298	ko:K02010
pmul:DR93_299	ko:K02012
pmul:DR93_30	ko:K01935
pmul:DR93_300	ko:K08478
pmul:DR93_301	ko:K08475
pmul:DR93_302	ko:K08476
pmul:DR93_304	ko:K01664
pmul:DR93_305	ko:K01665
pmul:DR93_306	ko:K02619
pmul:DR93_307	ko:K09022
pmul:DR93_31	ko:K02169
pmul:DR93_314	ko:K06148
pmul:DR93_317	ko:K02470
pmul:DR93_318	ko:K17218
pmul:DR93_32	ko:K09789
pmul:DR93_322	ko:K22042
pmul:DR93_323	ko:K02446
pmul:DR93_324	ko:K09892
pmul:DR93_325	ko:K06205
pmul:DR93_326	ko:K03495
pmul:DR93_327	ko:K03501
pmul:DR93_328	ko:K02116
pmul:DR93_329	ko:K02108
pmul:DR93_33	ko:K00652
pmul:DR93_330	ko:K02110
pmul:DR93_331	ko:K02109
pmul:DR93_332	ko:K02113
pmul:DR93_333	ko:K02111
pmul:DR93_334	ko:K02115
pmul:DR93_335	ko:K02112
pmul:DR93_336	ko:K02114
pmul:DR93_337	ko:K04085
pmul:DR93_339	ko:K03498
pmul:DR93_34	ko:K00833
pmul:DR93_340	ko:K00230
pmul:DR93_341	ko:K01977
pmul:DR93_342	ko:K14227
pmul:DR93_343	ko:K14218
pmul:DR93_344	ko:K01980
pmul:DR93_345	ko:K01985
pmul:DR93_347	ko:K09161
pmul:DR93_348	ko:K04754
pmul:DR93_349	ko:K01956
pmul:DR93_35	ko:K01613
pmul:DR93_350	ko:K06998
pmul:DR93_352	ko:K01955
pmul:DR93_353	ko:K07491
pmul:DR93_354	ko:K01834
pmul:DR93_355	ko:K22719
pmul:DR93_356	ko:K09798
pmul:DR93_358	ko:K16087
pmul:DR93_359	ko:K07391
pmul:DR93_36	ko:K03773
pmul:DR93_360	ko:K03978
pmul:DR93_361	ko:K09824
pmul:DR93_362	ko:K03216
pmul:DR93_365	ko:K08316
pmul:DR93_368	ko:K03110
pmul:DR93_369	ko:K09812
pmul:DR93_370	ko:K09811
pmul:DR93_371	ko:K00484
pmul:DR93_372	ko:K00483
pmul:DR93_373	ko:K02508
pmul:DR93_374	ko:K11688
pmul:DR93_375	ko:K11689
pmul:DR93_376	ko:K11690
pmul:DR93_377	ko:K05921
pmul:DR93_378	ko:K05921
pmul:DR93_379	ko:K00151
pmul:DR93_38	ko:K00931
pmul:DR93_380	ko:K00455
pmul:DR93_381	ko:K01826
pmul:DR93_382	ko:K07552
pmul:DR93_383	ko:K02509
pmul:DR93_384	ko:K02510
pmul:DR93_385	ko:K00135
pmul:DR93_386	ko:K01610
pmul:DR93_388	ko:K08312
pmul:DR93_389	ko:K20881
pmul:DR93_390	ko:K04762
pmul:DR93_391	ko:K04083
pmul:DR93_392	ko:K01082
pmul:DR93_393	ko:K00036
pmul:DR93_394	ko:K01057
pmul:DR93_395	ko:K00799
pmul:DR93_398	ko:K00033
pmul:DR93_4	ko:K03644
pmul:DR93_401	ko:K07400
pmul:DR93_402	ko:K07343
pmul:DR93_403	ko:K01977
pmul:DR93_404	ko:K14224
pmul:DR93_405	ko:K01980
pmul:DR93_406	ko:K01985
pmul:DR93_407	ko:K01462
pmul:DR93_408	ko:K00604
pmul:DR93_409	ko:K03500
pmul:DR93_41	ko:K00287
pmul:DR93_411	ko:K03499
pmul:DR93_412	ko:K03282
pmul:DR93_413	ko:K09893
pmul:DR93_415	ko:K03775
pmul:DR93_416	ko:K07491
pmul:DR93_417	ko:K09794
pmul:DR93_418	ko:K25307
pmul:DR93_419	ko:K21449
pmul:DR93_42	ko:K17686
pmul:DR93_420	ko:K14441
pmul:DR93_421	ko:K00757
pmul:DR93_422	ko:K03718
pmul:DR93_423	ko:K01914
pmul:DR93_424	ko:K11192
pmul:DR93_425	ko:K07106
pmul:DR93_426	ko:K15835
pmul:DR93_427	ko:K07080
pmul:DR93_43	ko:K07213
pmul:DR93_430	ko:K05595
pmul:DR93_431	ko:K06158
pmul:DR93_433	ko:K03089
pmul:DR93_434	ko:K14445
pmul:DR93_435	ko:K06132
pmul:DR93_436	ko:K03304
pmul:DR93_438	ko:K00075
pmul:DR93_439	ko:K05995
pmul:DR93_44	ko:K09936
pmul:DR93_440	ko:K07674
pmul:DR93_441	ko:K02572
pmul:DR93_442	ko:K02570
pmul:DR93_443	ko:K02567
pmul:DR93_444	ko:K02573
pmul:DR93_445	ko:K02574
pmul:DR93_446	ko:K02568
pmul:DR93_447	ko:K02569
pmul:DR93_448	ko:K04096
pmul:DR93_449	ko:K04744
pmul:DR93_45	ko:K09125
pmul:DR93_450	ko:K01246
pmul:DR93_451	ko:K00616
pmul:DR93_453	ko:K12152
pmul:DR93_454	ko:K06181
pmul:DR93_455	ko:K00031
pmul:DR93_456	ko:K05589
pmul:DR93_457	ko:K00991
pmul:DR93_458	ko:K01770
pmul:DR93_459	ko:K06176
pmul:DR93_46	ko:K07640
pmul:DR93_460	ko:K07126
pmul:DR93_461	ko:K03787
pmul:DR93_464	ko:K06194
pmul:DR93_465	ko:K07560
pmul:DR93_466	ko:K07058
pmul:DR93_467	ko:K09858
pmul:DR93_468	ko:K06895
pmul:DR93_469	ko:K01783
pmul:DR93_47	ko:K07662
pmul:DR93_470	ko:K01091
pmul:DR93_471	ko:K01867
pmul:DR93_472	ko:K16087
pmul:DR93_475	ko:K01754
pmul:DR93_476	ko:K01687
pmul:DR93_477	ko:K25316
pmul:DR93_478	ko:K11258
pmul:DR93_479	ko:K01652
pmul:DR93_48	ko:K06186
pmul:DR93_480	ko:K28854
pmul:DR93_481	ko:K01048
pmul:DR93_482	ko:K06199
pmul:DR93_483	ko:K00133
pmul:DR93_486	ko:K28853
pmul:DR93_487	ko:K03077
pmul:DR93_488	ko:K03079
pmul:DR93_489	ko:K03078
pmul:DR93_49	ko:K06899
pmul:DR93_490	ko:K00880
pmul:DR93_491	ko:K01053
pmul:DR93_492	ko:K10439
pmul:DR93_493	ko:K10440
pmul:DR93_494	ko:K10441
pmul:DR93_495	ko:K11688
pmul:DR93_496	ko:K11690
pmul:DR93_497	ko:K11689
pmul:DR93_499	ko:K08092
pmul:DR93_5	ko:K03801
pmul:DR93_50	ko:K09904
pmul:DR93_504	ko:K00788
pmul:DR93_505	ko:K00941
pmul:DR93_506	ko:K00878
pmul:DR93_507	ko:K15598
pmul:DR93_508	ko:K03707
pmul:DR93_509	ko:K15599
pmul:DR93_51	ko:K07014
pmul:DR93_510	ko:K15600
pmul:DR93_511	ko:K09760
pmul:DR93_512	ko:K06287
pmul:DR93_513	ko:K07479
pmul:DR93_514	ko:K07566
pmul:DR93_515	ko:K00014
pmul:DR93_516	ko:K11216
pmul:DR93_517	ko:K11531
pmul:DR93_518	ko:K10558
pmul:DR93_519	ko:K10556
pmul:DR93_520	ko:K10557
pmul:DR93_521	ko:K10555
pmul:DR93_522	ko:K08321
pmul:DR93_523	ko:K11530
pmul:DR93_524	ko:K01783
pmul:DR93_525	ko:K05786
pmul:DR93_527	ko:K02521
pmul:DR93_528	ko:K00053
pmul:DR93_529	ko:K04765
pmul:DR93_530	ko:K06149
pmul:DR93_531	ko:K01872
pmul:DR93_532	ko:K03563
pmul:DR93_534	ko:K00963
pmul:DR93_535	ko:K03764
pmul:DR93_536	ko:K03784
pmul:DR93_537	ko:K03317
pmul:DR93_539	ko:K07149
pmul:DR93_54	ko:K08723
pmul:DR93_540	ko:K02959
pmul:DR93_541	ko:K02860
pmul:DR93_542	ko:K00554
pmul:DR93_543	ko:K02884
pmul:DR93_544	ko:K03326
pmul:DR93_545	ko:K12940
pmul:DR93_547	ko:K02014
pmul:DR93_549	ko:K18893
pmul:DR93_55	ko:K05541
pmul:DR93_550	ko:K12982
pmul:DR93_551	ko:K11211
pmul:DR93_552	ko:K00954
pmul:DR93_553	ko:K02527
pmul:DR93_554	ko:K12984
pmul:DR93_555	ko:K02016
pmul:DR93_556	ko:K02015
pmul:DR93_557	ko:K02013
pmul:DR93_559	ko:K01803
pmul:DR93_56	ko:K08984
pmul:DR93_561	ko:K09131
pmul:DR93_562	ko:K02221
pmul:DR93_563	ko:K03284
pmul:DR93_564	ko:K09923
pmul:DR93_565	ko:K03439
pmul:DR93_567	ko:K03575
pmul:DR93_569	ko:K08306
pmul:DR93_57	ko:K05801
pmul:DR93_570	ko:K14231
pmul:DR93_571	ko:K14220
pmul:DR93_573	ko:K07286
pmul:DR93_574	ko:K05527
pmul:DR93_575	ko:K10439
pmul:DR93_576	ko:K10441
pmul:DR93_577	ko:K10440
pmul:DR93_578	ko:K00346
pmul:DR93_579	ko:K00347
pmul:DR93_58	ko:K00762
pmul:DR93_580	ko:K00348
pmul:DR93_581	ko:K00349
pmul:DR93_582	ko:K00350
pmul:DR93_583	ko:K00351
pmul:DR93_584	ko:K03734
pmul:DR93_585	ko:K05952
pmul:DR93_586	ko:K00566
pmul:DR93_587	ko:K16264
pmul:DR93_588	ko:K07783
pmul:DR93_589	ko:K07675
pmul:DR93_59	ko:K00989
pmul:DR93_590	ko:K07686
pmul:DR93_591	ko:K07784
pmul:DR93_592	ko:K03274
pmul:DR93_594	ko:K01619
pmul:DR93_595	ko:K11534
pmul:DR93_596	ko:K22105
pmul:DR93_597	ko:K04761
pmul:DR93_598	ko:K24136
pmul:DR93_599	ko:K03745
pmul:DR93_6	ko:K09158
pmul:DR93_600	ko:K03772
pmul:DR93_602	ko:K07235
pmul:DR93_603	ko:K07236
pmul:DR93_604	ko:K07237
pmul:DR93_605	ko:K02950
pmul:DR93_606	ko:K02992
pmul:DR93_607	ko:K02355
pmul:DR93_608	ko:K02358
pmul:DR93_609	ko:K03073
pmul:DR93_61	ko:K06980
pmul:DR93_610	ko:K02601
pmul:DR93_611	ko:K02867
pmul:DR93_612	ko:K02863
pmul:DR93_613	ko:K00865
pmul:DR93_614	ko:K03299
pmul:DR93_615	ko:K02864
pmul:DR93_616	ko:K02935
pmul:DR93_617	ko:K03043
pmul:DR93_618	ko:K03046
pmul:DR93_619	ko:K03426
pmul:DR93_62	ko:K03311
pmul:DR93_620	ko:K01599
pmul:DR93_621	ko:K09891
pmul:DR93_622	ko:K05787
pmul:DR93_623	ko:K00820
pmul:DR93_624	ko:K02073
pmul:DR93_625	ko:K02072
pmul:DR93_626	ko:K02071
pmul:DR93_627	ko:K03273
pmul:DR93_628	ko:K01977
pmul:DR93_629	ko:K14224
pmul:DR93_63	ko:K01937
pmul:DR93_630	ko:K01980
pmul:DR93_631	ko:K01985
pmul:DR93_632	ko:K01985
pmul:DR93_633	ko:K14221
pmul:DR93_634	ko:K14235
pmul:DR93_635	ko:K18800
pmul:DR93_636	ko:K03185
pmul:DR93_637	ko:K01262
pmul:DR93_638	ko:K09895
pmul:DR93_639	ko:K09888
pmul:DR93_64	ko:K01689
pmul:DR93_640	ko:K01934
pmul:DR93_641	ko:K05807
pmul:DR93_642	ko:K06180
pmul:DR93_643	ko:K05810
pmul:DR93_645	ko:K01972
pmul:DR93_646	ko:K01639
pmul:DR93_649	ko:K00885
pmul:DR93_65	ko:K07447
pmul:DR93_650	ko:K01788
pmul:DR93_652	ko:K11688
pmul:DR93_653	ko:K21393
pmul:DR93_654	ko:K17948
pmul:DR93_655	ko:K06196
pmul:DR93_656	ko:K03671
pmul:DR93_657	ko:K03695
pmul:DR93_658	ko:K01778
pmul:DR93_659	ko:K09921
pmul:DR93_66	ko:K07735
pmul:DR93_660	ko:K03733
pmul:DR93_661	ko:K20862
pmul:DR93_664	ko:K01633
pmul:DR93_665	ko:K08591
pmul:DR93_666	ko:K03528
pmul:DR93_667	ko:K06203
pmul:DR93_668	ko:K01738
pmul:DR93_669	ko:K01698
pmul:DR93_67	ko:K09761
pmul:DR93_670	ko:K03118
pmul:DR93_671	ko:K03117
pmul:DR93_672	ko:K03116
pmul:DR93_673	ko:K03688
pmul:DR93_674	ko:K03690
pmul:DR93_676	ko:K03183
pmul:DR93_677	ko:K06911
pmul:DR93_678	ko:K03313
pmul:DR93_68	ko:K03584
pmul:DR93_681	ko:K07793
pmul:DR93_682	ko:K07794
pmul:DR93_683	ko:K07795
pmul:DR93_684	ko:K24118
pmul:DR93_685	ko:K03699
pmul:DR93_687	ko:K03424
pmul:DR93_688	ko:K02341
pmul:DR93_689	ko:K00943
pmul:DR93_69	ko:K03215
pmul:DR93_690	ko:K07082
pmul:DR93_691	ko:K00058
pmul:DR93_692	ko:K01807
pmul:DR93_696	ko:K01519
pmul:DR93_697	ko:K02237
pmul:DR93_698	ko:K03527
pmul:DR93_699	ko:K03101
pmul:DR93_7	ko:K07258
pmul:DR93_70	ko:K00951
pmul:DR93_700	ko:K01870
pmul:DR93_701	ko:K11753
pmul:DR93_702	ko:K03980
pmul:DR93_703	ko:K02968
pmul:DR93_704	ko:K07186
pmul:DR93_705	ko:K01079
pmul:DR93_706	ko:K09767
pmul:DR93_708	ko:K14230
pmul:DR93_709	ko:K11690
pmul:DR93_71	ko:K00901
pmul:DR93_710	ko:K11689
pmul:DR93_711	ko:K11688
pmul:DR93_712	ko:K00097
pmul:DR93_713	ko:K05878
pmul:DR93_714	ko:K05879
pmul:DR93_717	ko:K01808
pmul:DR93_718	ko:K11688
pmul:DR93_719	ko:K11689
pmul:DR93_720	ko:K11690
pmul:DR93_721	ko:K07130
pmul:DR93_722	ko:K01803
pmul:DR93_723	ko:K00616
pmul:DR93_724	ko:K00615
pmul:DR93_725	ko:K03086
pmul:DR93_726	ko:K02316
pmul:DR93_727	ko:K02970
pmul:DR93_728	ko:K25706
pmul:DR93_73	ko:K01624
pmul:DR93_730	ko:K00857
pmul:DR93_731	ko:K00383
pmul:DR93_732	ko:K07115
pmul:DR93_733	ko:K08681
pmul:DR93_734	ko:K06215
pmul:DR93_735	ko:K00375
pmul:DR93_736	ko:K05366
pmul:DR93_74	ko:K00927
pmul:DR93_741	ko:K02507
pmul:DR93_742	ko:K00891
pmul:DR93_743	ko:K01735
pmul:DR93_744	ko:K06223
pmul:DR93_747	ko:K03070
pmul:DR93_748	ko:K03574
pmul:DR93_75	ko:K01166
pmul:DR93_750	ko:K02340
pmul:DR93_751	ko:K03643
pmul:DR93_752	ko:K01869
pmul:DR93_753	ko:K08364
pmul:DR93_754	ko:K08363
pmul:DR93_756	ko:K01525
pmul:DR93_757	ko:K02528
pmul:DR93_758	ko:K03771
pmul:DR93_759	ko:K02825
pmul:DR93_760	ko:K11755
pmul:DR93_762	ko:K02500
pmul:DR93_763	ko:K01814
pmul:DR93_764	ko:K02501
pmul:DR93_766	ko:K01089
pmul:DR93_767	ko:K00817
pmul:DR93_769	ko:K00013
pmul:DR93_770	ko:K18234
pmul:DR93_772	ko:K00765
pmul:DR93_774	ko:K11751
pmul:DR93_775	ko:K03835
pmul:DR93_776	ko:K01507
pmul:DR93_779	ko:K03832
pmul:DR93_780	ko:K03559
pmul:DR93_781	ko:K03561
pmul:DR93_782	ko:K03699
pmul:DR93_784	ko:K03106
pmul:DR93_785	ko:K00631
pmul:DR93_786	ko:K01356
pmul:DR93_787	ko:K02990
pmul:DR93_788	ko:K02686
pmul:DR93_789	ko:K02963
pmul:DR93_79	ko:K00998
pmul:DR93_790	ko:K02939
pmul:DR93_792	ko:K01915
pmul:DR93_795	ko:K06207
pmul:DR93_798	ko:K22900
pmul:DR93_799	ko:K02548
pmul:DR93_8	ko:K03642
pmul:DR93_80	ko:K00782
pmul:DR93_800	ko:K02553
pmul:DR93_801	ko:K14445
pmul:DR93_802	ko:K03650
pmul:DR93_803	ko:K03217
pmul:DR93_804	ko:K08998
pmul:DR93_805	ko:K03536
pmul:DR93_806	ko:K02914
pmul:DR93_807	ko:K02313
pmul:DR93_808	ko:K02338
pmul:DR93_809	ko:K03629
pmul:DR93_81	ko:K18929
pmul:DR93_811	ko:K10914
pmul:DR93_812	ko:K09898
pmul:DR93_813	ko:K05501
pmul:DR93_814	ko:K01520
pmul:DR93_815	ko:K13038
pmul:DR93_816	ko:K03630
pmul:DR93_817	ko:K02902
pmul:DR93_818	ko:K02913
pmul:DR93_819	ko:K10563
pmul:DR93_82	ko:K18928
pmul:DR93_821	ko:K07270
pmul:DR93_822	ko:K02909
pmul:DR93_823	ko:K07270
pmul:DR93_828	ko:K04066
pmul:DR93_829	ko:K03591
pmul:DR93_83	ko:K03303
pmul:DR93_830	ko:K18136
pmul:DR93_831	ko:K03585
pmul:DR93_832	ko:K08968
pmul:DR93_833	ko:K18138
pmul:DR93_834	ko:K03548
pmul:DR93_835	ko:K00537
pmul:DR93_836	ko:K09890
pmul:DR93_838	ko:K01755
pmul:DR93_839	ko:K00930
pmul:DR93_84	ko:K01756
pmul:DR93_840	ko:K00145
pmul:DR93_841	ko:K01438
pmul:DR93_843	ko:K14237
pmul:DR93_844	ko:K14237
pmul:DR93_845	ko:K14237
pmul:DR93_846	ko:K14237
pmul:DR93_847	ko:K01885
pmul:DR93_848	ko:K14218
pmul:DR93_849	ko:K00962
pmul:DR93_85	ko:K07153
pmul:DR93_850	ko:K05803
pmul:DR93_851	ko:K05592
pmul:DR93_852	ko:K03813
pmul:DR93_853	ko:K02017
pmul:DR93_854	ko:K02018
pmul:DR93_855	ko:K02020
pmul:DR93_856	ko:K04077
pmul:DR93_857	ko:K04078
pmul:DR93_858	ko:K07113
pmul:DR93_859	ko:K12942
pmul:DR93_86	ko:K00847
pmul:DR93_860	ko:K01744
pmul:DR93_861	ko:K01879
pmul:DR93_865	ko:K01878
pmul:DR93_867	ko:K01661
pmul:DR93_87	ko:K01193
pmul:DR93_870	ko:K02549
pmul:DR93_871	ko:K03786
pmul:DR93_872	ko:K02160
pmul:DR93_873	ko:K01961
pmul:DR93_875	ko:K14392
