enk:LOC22_00005	ko:K14059
enk:LOC22_05750	ko:K02783
enk:LOC22_05755	ko:K02782
enk:LOC22_05760	ko:K02781
enk:LOC22_05765	ko:K00068
enk:LOC22_05770	ko:K02466
enk:LOC22_05775	ko:K02468
enk:LOC22_05780	ko:K02467
enk:LOC22_05785	ko:K12266
enk:LOC22_05790	ko:K12264
enk:LOC22_05795	ko:K12265
enk:LOC22_05800	ko:K07241
enk:LOC22_05805	ko:K04656
enk:LOC22_05810	ko:K05796
enk:LOC22_05815	ko:K03487
enk:LOC22_05820	ko:K02753
enk:LOC22_05825	ko:K01223
enk:LOC22_05830	ko:K08315
enk:LOC22_05835	ko:K15834
enk:LOC22_05840	ko:K15832
enk:LOC22_05845	ko:K15831
enk:LOC22_05850	ko:K15830
enk:LOC22_05855	ko:K15829
enk:LOC22_05860	ko:K15828
enk:LOC22_05865	ko:K15827
enk:LOC22_05870	ko:K15833
enk:LOC22_05875	ko:K04651
enk:LOC22_05880	ko:K04652
enk:LOC22_05885	ko:K04653
enk:LOC22_05890	ko:K04654
enk:LOC22_05895	ko:K04655
enk:LOC22_05900	ko:K15836
enk:LOC22_05910	ko:K19048
enk:LOC22_05915	ko:K03555
enk:LOC22_05920	ko:K21759
enk:LOC22_05925	ko:K01612
enk:LOC22_05930	ko:K03186
enk:LOC22_05935	ko:K22489
enk:LOC22_05955	ko:K03087
enk:LOC22_05960	ko:K06194
enk:LOC22_05970	ko:K00573
enk:LOC22_05975	ko:K03787
enk:LOC22_05980	ko:K06176
enk:LOC22_05985	ko:K01770
enk:LOC22_05990	ko:K00991
enk:LOC22_05995	ko:K05589
enk:LOC22_06005	ko:K00860
enk:LOC22_06010	ko:K00956
enk:LOC22_06015	ko:K00957
enk:LOC22_06020	ko:K02302
enk:LOC22_06025	ko:K09612
enk:LOC22_06030	ko:K00390
enk:LOC22_06035	ko:K00381
enk:LOC22_06040	ko:K00380
enk:LOC22_06045	ko:K01737
enk:LOC22_06055	ko:K01451
enk:LOC22_06060	ko:K08170
enk:LOC22_06065	ko:K10026
enk:LOC22_06070	ko:K01788
enk:LOC22_06075	ko:K02791
enk:LOC22_06085	ko:K01689
enk:LOC22_06090	ko:K01937
enk:LOC22_06095	ko:K04765
enk:LOC22_06100	ko:K00951
enk:LOC22_06105	ko:K03215
enk:LOC22_06110	ko:K07678
enk:LOC22_06115	ko:K00865
enk:LOC22_06120	ko:K01706
enk:LOC22_06125	ko:K13918
enk:LOC22_06130	ko:K03535
enk:LOC22_06140	ko:K06175
enk:LOC22_06150	ko:K15723
enk:LOC22_06155	ko:K06879
enk:LOC22_06160	ko:K06966
enk:LOC22_06165	ko:K03837
enk:LOC22_06170	ko:K01752
enk:LOC22_06175	ko:K01146
enk:LOC22_06180	ko:K06968
enk:LOC22_06190	ko:K03566
enk:LOC22_06200	ko:K01766
enk:LOC22_06205	ko:K02426
enk:LOC22_06210	ko:K22132
enk:LOC22_06215	ko:K08304
enk:LOC22_06220	ko:K14230
enk:LOC22_06225	ko:K14230
enk:LOC22_06230	ko:K14230
enk:LOC22_06235	ko:K01448
enk:LOC22_06240	ko:K14682
enk:LOC22_06245	ko:K03581
enk:LOC22_06250	ko:K03582
enk:LOC22_06255	ko:K01407
enk:LOC22_06260	ko:K03583
enk:LOC22_06265	ko:K02681
enk:LOC22_06275	ko:K02680
enk:LOC22_06280	ko:K02679
enk:LOC22_06285	ko:K00560
enk:LOC22_06290	ko:K13292
enk:LOC22_06295	ko:K08484
enk:LOC22_06300	ko:K08311
enk:LOC22_06305	ko:K03573
enk:LOC22_06320	ko:K08227
enk:LOC22_06325	ko:K05939
enk:LOC22_06330	ko:K02529
enk:LOC22_06340	ko:K13637
enk:LOC22_06345	ko:K01223
enk:LOC22_06350	ko:K02761
enk:LOC22_06360	ko:K01586
enk:LOC22_06370	ko:K25316
enk:LOC22_06375	ko:K26933
enk:LOC22_06385	ko:K10193
enk:LOC22_06390	ko:K10194
enk:LOC22_06395	ko:K10195
enk:LOC22_06400	ko:K10192
enk:LOC22_06405	ko:K02100
enk:LOC22_06410	ko:K00065
enk:LOC22_06415	ko:K01815
enk:LOC22_06420	ko:K01730
enk:LOC22_06425	ko:K22110
enk:LOC22_06430	ko:K00626
enk:LOC22_06450	ko:K06975
enk:LOC22_06460	ko:K06884
enk:LOC22_06475	ko:K07217
enk:LOC22_06480	ko:K00425
enk:LOC22_06485	ko:K00426
enk:LOC22_06490	ko:K05343
enk:LOC22_06525	ko:K25227
enk:LOC22_06535	ko:K03286
enk:LOC22_06545	ko:K06076
enk:LOC22_06570	ko:K14225
enk:LOC22_06575	ko:K12943
enk:LOC22_06580	ko:K01823
enk:LOC22_06585	ko:K04567
enk:LOC22_06590	ko:K02836
enk:LOC22_06595	ko:K07462
enk:LOC22_06600	ko:K03981
enk:LOC22_06605	ko:K04763
enk:LOC22_06610	ko:K03840
enk:LOC22_06615	ko:K19168
enk:LOC22_06620	ko:K09159
enk:LOC22_06625	ko:K06980
enk:LOC22_06630	ko:K11068
enk:LOC22_06640	ko:K01223
enk:LOC22_06650	ko:K08344
enk:LOC22_06670	ko:K00281
enk:LOC22_06675	ko:K02437
enk:LOC22_06680	ko:K00605
enk:LOC22_06685	ko:K18800
enk:LOC22_06690	ko:K03185
enk:LOC22_06695	ko:K01262
enk:LOC22_06700	ko:K09895
enk:LOC22_06705	ko:K09888
enk:LOC22_06710	ko:K28358
enk:LOC22_06715	ko:K01934
enk:LOC22_06720	ko:K00058
enk:LOC22_06725	ko:K01807
enk:LOC22_06730	ko:K05596
enk:LOC22_06735	ko:K09807
enk:LOC22_06740	ko:K06895
enk:LOC22_06745	ko:K03442
enk:LOC22_06750	ko:K01624
enk:LOC22_06755	ko:K00927
enk:LOC22_06760	ko:K03472
enk:LOC22_06765	ko:K00615
enk:LOC22_06770	ko:K07387
enk:LOC22_06780	ko:K01652
enk:LOC22_06790	ko:K06989
enk:LOC22_06815	ko:K00529
enk:LOC22_06855	ko:K01480
enk:LOC22_06860	ko:K01585
enk:LOC22_06870	ko:K00789
enk:LOC22_06875	ko:K08137
enk:LOC22_06880	ko:K02742
enk:LOC22_06885	ko:K01150
enk:LOC22_06890	ko:K09761
enk:LOC22_06895	ko:K01920
enk:LOC22_06900	ko:K07735
enk:LOC22_06905	ko:K07447
enk:LOC22_06910	ko:K02669
enk:LOC22_06915	ko:K06997
enk:LOC22_06920	ko:K02221
enk:LOC22_06925	ko:K09131
enk:LOC22_06930	ko:K01519
enk:LOC22_06950	ko:K09923
enk:LOC22_06955	ko:K03439
enk:LOC22_06960	ko:K03575
enk:LOC22_06970	ko:K08306
enk:LOC22_06975	ko:K03289
enk:LOC22_06980	ko:K05966
enk:LOC22_06985	ko:K05964
enk:LOC22_06990	ko:K01643
enk:LOC22_06995	ko:K01644
enk:LOC22_07000	ko:K01646
enk:LOC22_07005	ko:K01910
enk:LOC22_07020	ko:K07700
enk:LOC22_07025	ko:K07702
enk:LOC22_07030	ko:K01581
enk:LOC22_07035	ko:K07150
enk:LOC22_07040	ko:K14231
enk:LOC22_07070	ko:K11935
enk:LOC22_07075	ko:K11931
enk:LOC22_07080	ko:K11936
enk:LOC22_07085	ko:K11937
enk:LOC22_07090	ko:K01460
enk:LOC22_07095	ko:K11209
enk:LOC22_07100	ko:K02430
enk:LOC22_07105	ko:K03406
enk:LOC22_07110	ko:K19265
enk:LOC22_07135	ko:K03559
enk:LOC22_07140	ko:K03561
enk:LOC22_07145	ko:K01760
enk:LOC22_07160	ko:K08325
enk:LOC22_07165	ko:K06221
enk:LOC22_07180	ko:K04753
enk:LOC22_07185	ko:K00655
enk:LOC22_07190	ko:K02621
enk:LOC22_07200	ko:K07666
enk:LOC22_07205	ko:K07645
enk:LOC22_07210	ko:K03923
enk:LOC22_07225	ko:K18581
enk:LOC22_07230	ko:K02532
enk:LOC22_07250	ko:K02016
enk:LOC22_07255	ko:K02015
enk:LOC22_07260	ko:K02015
enk:LOC22_07265	ko:K02013
enk:LOC22_07270	ko:K02014
enk:LOC22_07275	ko:K02622
enk:LOC22_07280	ko:K07000
enk:LOC22_07285	ko:K03651
enk:LOC22_07290	ko:K09920
enk:LOC22_07295	ko:K01515
enk:LOC22_07300	ko:K12340
enk:LOC22_07315	ko:K15777
enk:LOC22_07320	ko:K07238
enk:LOC22_07345	ko:K02858
enk:LOC22_07350	ko:K09806
enk:LOC22_07355	ko:K03272
enk:LOC22_07360	ko:K00982
enk:LOC22_07365	ko:K18446
enk:LOC22_07370	ko:K07184
enk:LOC22_07375	ko:K00974
enk:LOC22_07380	ko:K06153
enk:LOC22_07385	ko:K01633
enk:LOC22_07390	ko:K08591
enk:LOC22_07400	ko:K03190
enk:LOC22_07405	ko:K01430
enk:LOC22_07410	ko:K01429
enk:LOC22_07415	ko:K01428
enk:LOC22_07420	ko:K03187
enk:LOC22_07425	ko:K03192
enk:LOC22_07430	ko:K03188
enk:LOC22_07435	ko:K03189
enk:LOC22_07440	ko:K25706
enk:LOC22_07445	ko:K02970
enk:LOC22_07450	ko:K02316
enk:LOC22_07455	ko:K03086
enk:LOC22_07460	ko:K03649
enk:LOC22_07465	ko:K14230
enk:LOC22_07475	ko:K07229
enk:LOC22_07485	ko:K05875
enk:LOC22_07490	ko:K03776
enk:LOC22_07495	ko:K09251
enk:LOC22_07500	ko:K07345
enk:LOC22_07505	ko:K07351
enk:LOC22_07510	ko:K07346
enk:LOC22_07515	ko:K07347
enk:LOC22_07520	ko:K07350
enk:LOC22_07525	ko:K07345
enk:LOC22_07550	ko:K11530
enk:LOC22_07555	ko:K08321
enk:LOC22_07560	ko:K10555
enk:LOC22_07565	ko:K10557
enk:LOC22_07570	ko:K10556
enk:LOC22_07575	ko:K10558
enk:LOC22_07580	ko:K11531
enk:LOC22_07585	ko:K11216
enk:LOC22_07590	ko:K00219
enk:LOC22_07595	ko:K11391
enk:LOC22_07600	ko:K07043
enk:LOC22_07615	ko:K07862
enk:LOC22_07620	ko:K01685
enk:LOC22_07625	ko:K01812
enk:LOC22_07630	ko:K08191
enk:LOC22_07635	ko:K19775
enk:LOC22_07645	ko:K25864
enk:LOC22_07670	ko:K15977
enk:LOC22_07675	ko:K07393
enk:LOC22_07695	ko:K26607
enk:LOC22_07700	ko:K26604
enk:LOC22_07705	ko:K00656
enk:LOC22_07710	ko:K00932
enk:LOC22_07715	ko:K03838
enk:LOC22_07720	ko:K01754
enk:LOC22_07725	ko:K07592
enk:LOC22_07730	ko:K01978
enk:LOC22_07735	ko:K00865
enk:LOC22_07740	ko:K00042
enk:LOC22_07745	ko:K01630
enk:LOC22_07750	ko:K01708
enk:LOC22_07755	ko:K02081
enk:LOC22_07760	ko:K16371
enk:LOC22_07765	ko:K02745
enk:LOC22_07770	ko:K02746
enk:LOC22_07775	ko:K02747
enk:LOC22_07780	ko:K02744
enk:LOC22_07785	ko:K02079
enk:LOC22_07790	ko:K02082
enk:LOC22_07795	ko:K08302
enk:LOC22_07800	ko:K02791
enk:LOC22_07805	ko:K14155
enk:LOC22_07815	ko:K04095
enk:LOC22_07820	ko:K07056
enk:LOC22_07825	ko:K07121
enk:LOC22_07830	ko:K07460
enk:LOC22_07835	ko:K12961
enk:LOC22_07840	ko:K28369
enk:LOC22_07845	ko:K07089
enk:LOC22_07855	ko:K05520
enk:LOC22_07860	ko:K09979
enk:LOC22_07865	ko:K07461
enk:LOC22_07870	ko:K03824
enk:LOC22_07875	ko:K24843
enk:LOC22_07880	ko:K24844
enk:LOC22_07885	ko:K24845
enk:LOC22_07895	ko:K03835
enk:LOC22_07900	ko:K05592
enk:LOC22_07910	ko:K05803
enk:LOC22_07915	ko:K00962
enk:LOC22_07920	ko:K02956
enk:LOC22_07925	ko:K03177
enk:LOC22_07930	ko:K02834
enk:LOC22_07935	ko:K02519
enk:LOC22_07940	ko:K02600
enk:LOC22_07945	ko:K09748
enk:LOC22_07950	ko:K14230
enk:LOC22_07955	ko:K01940
enk:LOC22_07960	ko:K14228
enk:LOC22_07965	ko:K03075
enk:LOC22_07970	ko:K03431
enk:LOC22_07975	ko:K00796
enk:LOC22_07980	ko:K03798
enk:LOC22_07985	ko:K02427
enk:LOC22_07990	ko:K07574
enk:LOC22_07995	ko:K03624
enk:LOC22_08000	ko:K07259
enk:LOC22_08005	ko:K07771
enk:LOC22_08010	ko:K07643
enk:LOC22_08015	ko:K03979
enk:LOC22_08025	ko:K02899
enk:LOC22_08030	ko:K02888
enk:LOC22_08035	ko:K02523
enk:LOC22_08040	ko:K07724
enk:LOC22_08045	ko:K00790
enk:LOC22_08055	ko:K07122
enk:LOC22_08060	ko:K07323
enk:LOC22_08065	ko:K02067
enk:LOC22_08070	ko:K02066
enk:LOC22_08075	ko:K02065
enk:LOC22_08080	ko:K07301
enk:LOC22_08085	ko:K06041
enk:LOC22_08090	ko:K03270
enk:LOC22_08095	ko:K11719
enk:LOC22_08100	ko:K09774
enk:LOC22_08105	ko:K06861
enk:LOC22_08110	ko:K03092
enk:LOC22_08115	ko:K05808
enk:LOC22_08120	ko:K02806
enk:LOC22_08125	ko:K06958
enk:LOC22_08130	ko:K08485
enk:LOC22_08135	ko:K03814
enk:LOC22_08145	ko:K07648
enk:LOC22_08150	ko:K11720
enk:LOC22_08155	ko:K07091
enk:LOC22_08160	ko:K01255
enk:LOC22_08165	ko:K02339
enk:LOC22_08170	ko:K01873
enk:LOC22_08185	ko:K03828
enk:LOC22_08190	ko:K12957
enk:LOC22_08195	ko:K28825
enk:LOC22_08200	ko:K06915
enk:LOC22_08205	ko:K07139
enk:LOC22_08210	ko:K00265
enk:LOC22_08215	ko:K00266
enk:LOC22_08220	ko:K10974
enk:LOC22_08225	ko:K01485
enk:LOC22_08235	ko:K00885
enk:LOC22_08240	ko:K03290
enk:LOC22_08245	ko:K01639
enk:LOC22_08250	ko:K22104
enk:LOC22_08255	ko:K03600
enk:LOC22_08260	ko:K03599
enk:LOC22_08265	ko:K02996
enk:LOC22_08270	ko:K02871
enk:LOC22_08275	ko:K06916
enk:LOC22_08280	ko:K09908
enk:LOC22_08285	ko:K04772
enk:LOC22_08290	ko:K04691
enk:LOC22_08295	ko:K00024
enk:LOC22_08300	ko:K03402
enk:LOC22_08310	ko:K03623
enk:LOC22_08315	ko:K00135
enk:LOC22_08320	ko:K03468
enk:LOC22_08325	ko:K15548
enk:LOC22_08330	ko:K21695
enk:LOC22_08335	ko:K21698
enk:LOC22_08340	ko:K03568
enk:LOC22_08350	ko:K08301
enk:LOC22_08355	ko:K06287
enk:LOC22_08360	ko:K03571
enk:LOC22_08365	ko:K03570
enk:LOC22_08370	ko:K03569
enk:LOC22_08375	ko:K18765
enk:LOC22_08380	ko:K19745
enk:LOC22_08385	ko:K07147
enk:LOC22_08390	ko:K17247
enk:LOC22_08395	ko:K03786
enk:LOC22_08400	ko:K02160
enk:LOC22_08405	ko:K01961
enk:LOC22_08415	ko:K14392
enk:LOC22_08420	ko:K02687
enk:LOC22_08425	ko:K01674
enk:LOC22_08430	ko:K05540
enk:LOC22_08435	ko:K03557
enk:LOC22_08445	ko:K21023
enk:LOC22_08450	ko:K18140
enk:LOC22_08455	ko:K18141
enk:LOC22_08460	ko:K18142
enk:LOC22_08470	ko:K01985
enk:LOC22_08475	ko:K14234
enk:LOC22_08480	ko:K01985
enk:LOC22_08485	ko:K01980
enk:LOC22_08490	ko:K14224
enk:LOC22_08495	ko:K01977
enk:LOC22_08510	ko:K00014
enk:LOC22_08515	ko:K07566
enk:LOC22_08520	ko:K07479
enk:LOC22_08525	ko:K03747
enk:LOC22_08530	ko:K04096
enk:LOC22_08535	ko:K01462
enk:LOC22_08540	ko:K00604
enk:LOC22_08545	ko:K03500
enk:LOC22_08550	ko:K03499
enk:LOC22_08555	ko:K03282
enk:LOC22_08560	ko:K09890
enk:LOC22_08565	ko:K13638
enk:LOC22_08575	ko:K02879
enk:LOC22_08580	ko:K03040
enk:LOC22_08585	ko:K02986
enk:LOC22_08590	ko:K02948
enk:LOC22_08595	ko:K02952
enk:LOC22_08600	ko:K02919
enk:LOC22_08605	ko:K03076
enk:LOC22_08610	ko:K02876
enk:LOC22_08615	ko:K02907
enk:LOC22_08620	ko:K02988
enk:LOC22_08625	ko:K02881
enk:LOC22_08630	ko:K02933
enk:LOC22_08635	ko:K02994
enk:LOC22_08640	ko:K02954
enk:LOC22_08645	ko:K02931
enk:LOC22_08650	ko:K02895
enk:LOC22_08655	ko:K02874
enk:LOC22_08660	ko:K02961
enk:LOC22_08665	ko:K02904
enk:LOC22_08670	ko:K02878
enk:LOC22_08675	ko:K02982
enk:LOC22_08680	ko:K02890
enk:LOC22_08685	ko:K02965
enk:LOC22_08690	ko:K02886
enk:LOC22_08695	ko:K02892
enk:LOC22_08700	ko:K02926
enk:LOC22_08705	ko:K02906
enk:LOC22_08710	ko:K02946
enk:LOC22_08715	ko:K02506
enk:LOC22_08720	ko:K03594
enk:LOC22_08725	ko:K02192
enk:LOC22_08730	ko:K02358
enk:LOC22_08735	ko:K02355
enk:LOC22_08740	ko:K02992
enk:LOC22_08745	ko:K02950
enk:LOC22_08750	ko:K07237
enk:LOC22_08755	ko:K07236
enk:LOC22_08760	ko:K07235
enk:LOC22_08770	ko:K03772
enk:LOC22_08775	ko:K03745
enk:LOC22_08780	ko:K03775
enk:LOC22_08785	ko:K07070
enk:LOC22_08790	ko:K11747
enk:LOC22_08795	ko:K11748
enk:LOC22_08800	ko:K06158
enk:LOC22_08805	ko:K13928
enk:LOC22_08810	ko:K13935
enk:LOC22_08815	ko:K13934
enk:LOC22_08820	ko:K13936
enk:LOC22_08825	ko:K13933
enk:LOC22_08830	ko:K13932
enk:LOC22_08835	ko:K13931
enk:LOC22_08840	ko:K13930
enk:LOC22_08845	ko:K13929
enk:LOC22_08850	ko:K07019
enk:LOC22_08855	ko:K09898
enk:LOC22_08860	ko:K28462
enk:LOC22_08865	ko:K07397
enk:LOC22_08870	ko:K10914
enk:LOC22_08880	ko:K00821
enk:LOC22_08885	ko:K01664
enk:LOC22_08890	ko:K04095
enk:LOC22_08895	ko:K03767
enk:LOC22_08900	ko:K06141
enk:LOC22_08905	ko:K00362
enk:LOC22_08910	ko:K00363
enk:LOC22_08915	ko:K02302
enk:LOC22_08925	ko:K01867
enk:LOC22_08930	ko:K01091
enk:LOC22_08935	ko:K01783
enk:LOC22_08940	ko:K06223
enk:LOC22_08945	ko:K03112
enk:LOC22_08950	ko:K01735
enk:LOC22_08955	ko:K00891
enk:LOC22_08960	ko:K02507
enk:LOC22_08965	ko:K12291
enk:LOC22_08970	ko:K12290
enk:LOC22_08975	ko:K12289
enk:LOC22_08980	ko:K12288
enk:LOC22_08985	ko:K05366
enk:LOC22_08990	ko:K08312
enk:LOC22_09000	ko:K20881
enk:LOC22_09005	ko:K04762
enk:LOC22_09010	ko:K04083
enk:LOC22_09015	ko:K01610
enk:LOC22_09020	ko:K07638
enk:LOC22_09025	ko:K07659
enk:LOC22_09030	ko:K04760
enk:LOC22_09035	ko:K06959
enk:LOC22_09040	ko:K04758
enk:LOC22_09045	ko:K04759
enk:LOC22_09050	ko:K07490
enk:LOC22_09055	ko:K02170
enk:LOC22_09065	ko:K07400
enk:LOC22_09070	ko:K06155
enk:LOC22_09075	ko:K00705
enk:LOC22_09080	ko:K00688
enk:LOC22_09085	ko:K03556
enk:LOC22_09090	ko:K02444
enk:LOC22_09095	ko:K02441
enk:LOC22_09100	ko:K02439
enk:LOC22_09105	ko:K00111
enk:LOC22_09110	ko:K00688
enk:LOC22_09115	ko:K00703
enk:LOC22_09120	ko:K00975
enk:LOC22_09125	ko:K02438
enk:LOC22_09130	ko:K00700
enk:LOC22_09135	ko:K00133
enk:LOC22_09150	ko:K06156
enk:LOC22_09155	ko:K00851
enk:LOC22_09160	ko:K06145
enk:LOC22_09165	ko:K06911
enk:LOC22_09175	ko:K03825
enk:LOC22_09180	ko:K00681
enk:LOC22_09190	ko:K01126
enk:LOC22_09195	ko:K05816
enk:LOC22_09200	ko:K05815
enk:LOC22_09205	ko:K05814
enk:LOC22_09210	ko:K05813
enk:LOC22_09215	ko:K01996
enk:LOC22_09220	ko:K01995
enk:LOC22_09225	ko:K01998
enk:LOC22_09230	ko:K01997
enk:LOC22_09235	ko:K01999
enk:LOC22_09245	ko:K01999
enk:LOC22_09250	ko:K00823
enk:LOC22_09255	ko:K03089
enk:LOC22_09260	ko:K09811
enk:LOC22_09265	ko:K09812
enk:LOC22_09270	ko:K03110
enk:LOC22_09275	ko:K08316
enk:LOC22_09280	ko:K08993
enk:LOC22_09295	ko:K06887
enk:LOC22_09310	ko:K01534
enk:LOC22_09315	ko:K11690
enk:LOC22_09320	ko:K11689
enk:LOC22_09325	ko:K11688
enk:LOC22_09330	ko:K04085
enk:LOC22_09335	ko:K09125
enk:LOC22_09340	ko:K27311
enk:LOC22_09360	ko:K02078
enk:LOC22_09365	ko:K02078
enk:LOC22_09390	ko:K07107
enk:LOC22_09410	ko:K00647
enk:LOC22_09420	ko:K00059
enk:LOC22_09425	ko:K09458
enk:LOC22_09430	ko:K06133
enk:LOC22_09435	ko:K13727
enk:LOC22_09455	ko:K05794
enk:LOC22_09465	ko:K16322
enk:LOC22_09470	ko:K06144
enk:LOC22_09475	ko:K06149
enk:LOC22_09480	ko:K15984
enk:LOC22_09485	ko:K01414
enk:LOC22_09490	ko:K07115
enk:LOC22_09495	ko:K00383
enk:LOC22_09505	ko:K01194
enk:LOC22_09520	ko:K01185
enk:LOC22_09540	ko:K07058
enk:LOC22_09550	ko:K07290
enk:LOC22_09555	ko:K21086
enk:LOC22_09560	ko:K00874
enk:LOC22_09570	ko:K11103
enk:LOC22_09575	ko:K26149
enk:LOC22_09580	ko:K20543
enk:LOC22_09585	ko:K20542
enk:LOC22_09590	ko:K20541
enk:LOC22_09595	ko:K00694
enk:LOC22_09625	ko:K03524
enk:LOC22_09630	ko:K00075
enk:LOC22_09635	ko:K01985
enk:LOC22_09640	ko:K01980
enk:LOC22_09645	ko:K14218
enk:LOC22_09650	ko:K14227
enk:LOC22_09655	ko:K01977
enk:LOC22_09660	ko:K00230
enk:LOC22_09665	ko:K03498
enk:LOC22_09675	ko:K01271
enk:LOC22_09680	ko:K01825
enk:LOC22_09685	ko:K00632
enk:LOC22_09690	ko:K01879
enk:LOC22_09695	ko:K01878
enk:LOC22_09710	ko:K00854
enk:LOC22_09715	ko:K01805
enk:LOC22_09720	ko:K10543
enk:LOC22_09725	ko:K10545
enk:LOC22_09730	ko:K10544
enk:LOC22_09735	ko:K02529
enk:LOC22_09740	ko:K03796
enk:LOC22_09745	ko:K01176
enk:LOC22_09750	ko:K00835
enk:LOC22_09760	ko:K21602
enk:LOC22_09765	ko:K08092
enk:LOC22_09785	ko:K00880
enk:LOC22_09790	ko:K03078
enk:LOC22_09795	ko:K03079
enk:LOC22_09800	ko:K03077
enk:LOC22_09815	ko:K09955
enk:LOC22_09820	ko:K00138
enk:LOC22_09825	ko:K18673
enk:LOC22_09830	ko:K03833
enk:LOC22_09835	ko:K01042
enk:LOC22_09845	ko:K02800
enk:LOC22_09850	ko:K00009
enk:LOC22_09855	ko:K02562
enk:LOC22_09860	ko:K14762
enk:LOC22_09865	ko:K07345
enk:LOC22_09870	ko:K07347
enk:LOC22_09875	ko:K07346
enk:LOC22_09880	ko:K07345
enk:LOC22_09885	ko:K00427
enk:LOC22_09890	ko:K14348
enk:LOC22_09895	ko:K29125
enk:LOC22_09900	ko:K08195
enk:LOC22_09905	ko:K03216
enk:LOC22_09910	ko:K00053
enk:LOC22_09915	ko:K02521
enk:LOC22_09920	ko:K01754
enk:LOC22_09925	ko:K01687
enk:LOC22_09930	ko:K00826
enk:LOC22_09935	ko:K11258
enk:LOC22_09940	ko:K01652
enk:LOC22_09955	ko:K07391
enk:LOC22_09960	ko:K09897
enk:LOC22_09965	ko:K23773
enk:LOC22_09970	ko:K14235
enk:LOC22_09975	ko:K14221
enk:LOC22_09980	ko:K01985
enk:LOC22_09985	ko:K01980
enk:LOC22_09990	ko:K14218
enk:LOC22_09995	ko:K14227
enk:LOC22_10000	ko:K01977
enk:LOC22_10005	ko:K01776
enk:LOC22_10010	ko:K16092
enk:LOC22_10015	ko:K00557
enk:LOC22_10025	ko:K22105
enk:LOC22_10030	ko:K00322
enk:LOC22_10035	ko:K04761
enk:LOC22_10040	ko:K01755
enk:LOC22_10045	ko:K00930
enk:LOC22_10050	ko:K00145
enk:LOC22_10055	ko:K01438
enk:LOC22_10060	ko:K01595
enk:LOC22_10070	ko:K00005
enk:LOC22_10075	ko:K03782
enk:LOC22_10080	ko:K00297
enk:LOC22_10085	ko:K12525
enk:LOC22_10090	ko:K01739
enk:LOC22_10095	ko:K03764
enk:LOC22_10100	ko:K02909
enk:LOC22_10105	ko:K04066
enk:LOC22_10110	ko:K05499
enk:LOC22_10115	ko:K03591
enk:LOC22_10120	ko:K01419
enk:LOC22_10125	ko:K03667
enk:LOC22_10130	ko:K02548
enk:LOC22_10135	ko:K02553
enk:LOC22_10140	ko:K09892
enk:LOC22_10145	ko:K02440
enk:LOC22_10150	ko:K00864
enk:LOC22_10155	ko:K02446
enk:LOC22_10160	ko:K00528
enk:LOC22_10175	ko:K01803
enk:LOC22_10185	ko:K01521
enk:LOC22_10190	ko:K23163
enk:LOC22_10195	ko:K00850
enk:LOC22_10200	ko:K13283
enk:LOC22_10205	ko:K06006
enk:LOC22_10210	ko:K07662
enk:LOC22_10215	ko:K07640
enk:LOC22_10225	ko:K04564
enk:LOC22_10230	ko:K02856
enk:LOC22_10235	ko:K02854
enk:LOC22_10240	ko:K02855
enk:LOC22_10245	ko:K00848
enk:LOC22_10250	ko:K01813
enk:LOC22_10255	ko:K01629
enk:LOC22_10260	ko:K10559
enk:LOC22_10265	ko:K10562
enk:LOC22_10270	ko:K10560
enk:LOC22_10275	ko:K10561
enk:LOC22_10280	ko:K13954
enk:LOC22_10285	ko:K03534
enk:LOC22_10290	ko:K02532
enk:LOC22_10295	ko:K07407
enk:LOC22_10300	ko:K02529
enk:LOC22_10310	ko:K26605
enk:LOC22_10315	ko:K26606
enk:LOC22_10345	ko:K02379
enk:LOC22_10350	ko:K00123
enk:LOC22_10355	ko:K00124
enk:LOC22_10360	ko:K00127
enk:LOC22_10365	ko:K02380
enk:LOC22_10390	ko:K07560
enk:LOC22_10395	ko:K07058
enk:LOC22_10400	ko:K20866
enk:LOC22_10405	ko:K27243
enk:LOC22_10410	ko:K18478
enk:LOC22_10415	ko:K08318
enk:LOC22_10420	ko:K01671
enk:LOC22_10425	ko:K18479
enk:LOC22_10430	ko:K15922
enk:LOC22_10435	ko:K03292
enk:LOC22_10440	ko:K03292
enk:LOC22_10445	ko:K22110
enk:LOC22_10450	ko:K06207
enk:LOC22_10455	ko:K01915
enk:LOC22_10460	ko:K07708
enk:LOC22_10465	ko:K07712
enk:LOC22_10475	ko:K02495
enk:LOC22_10480	ko:K09894
enk:LOC22_10485	ko:K03978
enk:LOC22_10490	ko:K02335
enk:LOC22_10500	ko:K03673
enk:LOC22_10510	ko:K09896
enk:LOC22_10515	ko:K03752
enk:LOC22_10520	ko:K03753
enk:LOC22_10525	ko:K01985
enk:LOC22_10530	ko:K01980
enk:LOC22_10535	ko:K14224
enk:LOC22_10540	ko:K01977
enk:LOC22_10555	ko:K02529
enk:LOC22_10560	ko:K00852
enk:LOC22_10565	ko:K10439
enk:LOC22_10570	ko:K10440
enk:LOC22_10575	ko:K10441
enk:LOC22_10580	ko:K06726
enk:LOC22_10585	ko:K03549
enk:LOC22_10590	ko:K03924
enk:LOC22_10600	ko:K01914
enk:LOC22_10605	ko:K03718
enk:LOC22_10610	ko:K06205
enk:LOC22_10615	ko:K03495
