meu:ACJ67_00005	ko:K02313
meu:ACJ67_06150	ko:K01584
meu:ACJ67_06155	ko:K01494
meu:ACJ67_06160	ko:K00036
meu:ACJ67_06165	ko:K00033
meu:ACJ67_06170	ko:K01057
meu:ACJ67_06180	ko:K03593
meu:ACJ67_06210	ko:K00925
meu:ACJ67_06215	ko:K01621
meu:ACJ67_06225	ko:K07165
meu:ACJ67_06235	ko:K01874
meu:ACJ67_06240	ko:K01533
meu:ACJ67_06250	ko:K00404
meu:ACJ67_06255	ko:K00405
meu:ACJ67_06260	ko:K00407
meu:ACJ67_06265	ko:K00406
meu:ACJ67_06285	ko:K01420
meu:ACJ67_06290	ko:K02495
meu:ACJ67_06295	ko:K09792
meu:ACJ67_06300	ko:K26441
meu:ACJ67_06310	ko:K03578
meu:ACJ67_06340	ko:K07086
meu:ACJ67_06345	ko:K03406
meu:ACJ67_06370	ko:K21498
meu:ACJ67_06375	ko:K07334
meu:ACJ67_06395	ko:K18208
meu:ACJ67_06405	ko:K26730
meu:ACJ67_06415	ko:K09857
meu:ACJ67_06420	ko:K06192
meu:ACJ67_06425	ko:K03808
meu:ACJ67_06435	ko:K07303
meu:ACJ67_06440	ko:K07302
meu:ACJ67_06445	ko:K00426
meu:ACJ67_06450	ko:K00425
meu:ACJ67_06460	ko:K14220
meu:ACJ67_06470	ko:K00812
meu:ACJ67_06475	ko:K04771
meu:ACJ67_06480	ko:K03702
meu:ACJ67_06485	ko:K15383
meu:ACJ67_06490	ko:K00963
meu:ACJ67_06495	ko:K00760
meu:ACJ67_06505	ko:K14233
meu:ACJ67_06515	ko:K02483
meu:ACJ67_06540	ko:K01867
meu:ACJ67_06545	ko:K01951
meu:ACJ67_06550	ko:K00088
meu:ACJ67_06560	ko:K09801
meu:ACJ67_06570	ko:K03664
meu:ACJ67_06575	ko:K23997
meu:ACJ67_06580	ko:K01937
meu:ACJ67_06585	ko:K01627
meu:ACJ67_06590	ko:K01689
meu:ACJ67_06595	ko:K05589
meu:ACJ67_06600	ko:K06980
meu:ACJ67_06610	ko:K16259
meu:ACJ67_06615	ko:K16259
meu:ACJ67_06620	ko:K16258
meu:ACJ67_06625	ko:K16257
meu:ACJ67_06630	ko:K16256
meu:ACJ67_06640	ko:K03924
meu:ACJ67_06645	ko:K01716
meu:ACJ67_06650	ko:K00647
meu:ACJ67_06655	ko:K10924
meu:ACJ67_06670	ko:K14260
meu:ACJ67_06675	ko:K00003
meu:ACJ67_06680	ko:K01733
meu:ACJ67_06685	ko:K00560
meu:ACJ67_06695	ko:K00375
meu:ACJ67_06700	ko:K23995
meu:ACJ67_06705	ko:K06949
meu:ACJ67_06715	ko:K06013
meu:ACJ67_06720	ko:K13288
meu:ACJ67_06725	ko:K00703
meu:ACJ67_06730	ko:K08300
meu:ACJ67_06735	ko:K06179
meu:ACJ67_06740	ko:K01091
meu:ACJ67_06750	ko:K04773
meu:ACJ67_06755	ko:K03977
meu:ACJ67_06760	ko:K17713
meu:ACJ67_06780	ko:K09797
meu:ACJ67_06785	ko:K01892
meu:ACJ67_06790	ko:K03526
meu:ACJ67_06800	ko:K02656
meu:ACJ67_06805	ko:K06941
meu:ACJ67_06810	ko:K00940
meu:ACJ67_06815	ko:K00201
meu:ACJ67_06820	ko:K00200
meu:ACJ67_06825	ko:K00672
meu:ACJ67_06830	ko:K00202
meu:ACJ67_06835	ko:K07146
meu:ACJ67_06865	ko:K06218
meu:ACJ67_06955	ko:K15256
meu:ACJ67_06985	ko:K21430
meu:ACJ67_06990	ko:K09771
meu:ACJ67_06995	ko:K02014
meu:ACJ67_07000	ko:K07165
meu:ACJ67_07010	ko:K05807
meu:ACJ67_07015	ko:K06180
meu:ACJ67_07020	ko:K05810
meu:ACJ67_07025	ko:K01091
meu:ACJ67_07035	ko:K16267
meu:ACJ67_07040	ko:K14441
meu:ACJ67_07050	ko:K01885
meu:ACJ67_07055	ko:K03666
meu:ACJ67_07060	ko:K03665
meu:ACJ67_07065	ko:K04088
meu:ACJ67_07070	ko:K04087
meu:ACJ67_07075	ko:K09937
meu:ACJ67_07080	ko:K02502
meu:ACJ67_07085	ko:K01939
meu:ACJ67_07090	ko:K18853
meu:ACJ67_07100	ko:K09154
meu:ACJ67_07105	ko:K09733
meu:ACJ67_07110	ko:K03286
meu:ACJ67_07115	ko:K12960
meu:ACJ67_07120	ko:K00568
meu:ACJ67_07125	ko:K22292
meu:ACJ67_07135	ko:K06187
meu:ACJ67_07140	ko:K09747
meu:ACJ67_07145	ko:K02343
meu:ACJ67_07150	ko:K13590
meu:ACJ67_07165	ko:K01810
meu:ACJ67_07170	ko:K00700
meu:ACJ67_07175	ko:K00975
meu:ACJ67_07185	ko:K00705
meu:ACJ67_07190	ko:K25026
meu:ACJ67_07195	ko:K18979
meu:ACJ67_07200	ko:K06925
meu:ACJ67_07205	ko:K01448
meu:ACJ67_07215	ko:K17675
meu:ACJ67_07220	ko:K03572
meu:ACJ67_07225	ko:K02346
meu:ACJ67_07245	ko:K07056
meu:ACJ67_07265	ko:K25422
meu:ACJ67_07270	ko:K01960
meu:ACJ67_07275	ko:K01959
meu:ACJ67_07280	ko:K07040
meu:ACJ67_07285	ko:K02911
meu:ACJ67_07290	ko:K03621
meu:ACJ67_07295	ko:K00648
meu:ACJ67_07300	ko:K00645
meu:ACJ67_07305	ko:K00059
meu:ACJ67_07310	ko:K02078
meu:ACJ67_07315	ko:K09458
meu:ACJ67_07320	ko:K11065
meu:ACJ67_07325	ko:K11065
meu:ACJ67_07330	ko:K02337
meu:ACJ67_07335	ko:K01962
meu:ACJ67_07340	ko:K04075
meu:ACJ67_07350	ko:K07714
meu:ACJ67_07355	ko:K08289
meu:ACJ67_07360	ko:K06886
meu:ACJ67_07365	ko:K11927
meu:ACJ67_07375	ko:K06207
meu:ACJ67_07395	ko:K07675
meu:ACJ67_07400	ko:K07689
meu:ACJ67_07415	ko:K00616
meu:ACJ67_07420	ko:K08093
meu:ACJ67_07425	ko:K08094
meu:ACJ67_07430	ko:K01814
meu:ACJ67_07435	ko:K06914
meu:ACJ67_07440	ko:K07072
meu:ACJ67_07445	ko:K01665
meu:ACJ67_07450	ko:K07144
meu:ACJ67_07455	ko:K15726
meu:ACJ67_07465	ko:K15725
meu:ACJ67_07475	ko:K14228
meu:ACJ67_07480	ko:K09022
meu:ACJ67_07485	ko:K03545
meu:ACJ67_07490	ko:K01358
meu:ACJ67_07495	ko:K03544
meu:ACJ67_07500	ko:K01338
meu:ACJ67_07505	ko:K03530
meu:ACJ67_07510	ko:K14237
meu:ACJ67_07515	ko:K14221
meu:ACJ67_07520	ko:K03770
meu:ACJ67_07545	ko:K00208
meu:ACJ67_07550	ko:K02034
meu:ACJ67_07555	ko:K02033
meu:ACJ67_07560	ko:K02035
meu:ACJ67_07565	ko:K08307
meu:ACJ67_07570	ko:K01069
meu:ACJ67_07580	ko:K03469
meu:ACJ67_07585	ko:K02342
meu:ACJ67_07590	ko:K01737
meu:ACJ67_07595	ko:K00432
meu:ACJ67_07600	ko:K14218
meu:ACJ67_07605	ko:K14224
meu:ACJ67_07610	ko:K09457
meu:ACJ67_07615	ko:K03529
meu:ACJ67_07625	ko:K01972
meu:ACJ67_07690	ko:K04517
meu:ACJ67_07695	ko:K00800
meu:ACJ67_07705	ko:K00945
meu:ACJ67_07710	ko:K02945
meu:ACJ67_07715	ko:K05788
meu:ACJ67_07720	ko:K19804
meu:ACJ67_07725	ko:K01591
meu:ACJ67_07730	ko:K02237
meu:ACJ67_07735	ko:K14233
meu:ACJ67_07740	ko:K00138
meu:ACJ67_07745	ko:K09959
meu:ACJ67_07750	ko:K03414
meu:ACJ67_07755	ko:K03413
meu:ACJ67_07760	ko:K03412
meu:ACJ67_07765	ko:K03411
meu:ACJ67_07770	ko:K00575
meu:ACJ67_07775	ko:K10713
meu:ACJ67_07780	ko:K03406
meu:ACJ67_07785	ko:K03406
meu:ACJ67_07800	ko:K03406
meu:ACJ67_07805	ko:K03406
meu:ACJ67_07810	ko:K03406
meu:ACJ67_07820	ko:K03406
meu:ACJ67_07825	ko:K03408
meu:ACJ67_07830	ko:K03407
meu:ACJ67_07835	ko:K03413
meu:ACJ67_07845	ko:K02557
meu:ACJ67_07850	ko:K02556
meu:ACJ67_07860	ko:K02402
meu:ACJ67_07865	ko:K02403
meu:ACJ67_07870	ko:K02401
meu:ACJ67_07875	ko:K02400
meu:ACJ67_07880	ko:K02404
meu:ACJ67_07885	ko:K04562
meu:ACJ67_07890	ko:K02405
meu:ACJ67_07895	ko:K02556
meu:ACJ67_07900	ko:K02557
meu:ACJ67_07910	ko:K17247
meu:ACJ67_07915	ko:K07147
meu:ACJ67_07920	ko:K17760
meu:ACJ67_07925	ko:K00574
meu:ACJ67_07945	ko:K03098
meu:ACJ67_07950	ko:K00507
meu:ACJ67_07955	ko:K06954
meu:ACJ67_07960	ko:K09701
meu:ACJ67_07965	ko:K00574
meu:ACJ67_07970	ko:K15461
meu:ACJ67_07985	ko:K14267
meu:ACJ67_08010	ko:K03820
meu:ACJ67_08015	ko:K03273
meu:ACJ67_08020	ko:K15669
meu:ACJ67_08025	ko:K03271
meu:ACJ67_08030	ko:K07031
meu:ACJ67_08035	ko:K01790
meu:ACJ67_08040	ko:K00973
meu:ACJ67_08045	ko:K00067
meu:ACJ67_08050	ko:K01710
meu:ACJ67_08100	ko:K00441
meu:ACJ67_08120	ko:K00903
meu:ACJ67_08125	ko:K25590
meu:ACJ67_08130	ko:K01991
meu:ACJ67_08150	ko:K00791
meu:ACJ67_08155	ko:K01724
meu:ACJ67_08160	ko:K05966
meu:ACJ67_08165	ko:K15740
meu:ACJ67_08170	ko:K01499
meu:ACJ67_08180	ko:K10714
meu:ACJ67_08185	ko:K06984
meu:ACJ67_08190	ko:K01007
meu:ACJ67_08195	ko:K09773
meu:ACJ67_08205	ko:K07552
meu:ACJ67_08210	ko:K06139
meu:ACJ67_08215	ko:K06138
meu:ACJ67_08220	ko:K06137
meu:ACJ67_08225	ko:K06136
meu:ACJ67_08230	ko:K01626
meu:ACJ67_08235	ko:K00817
meu:ACJ67_08240	ko:K14170
meu:ACJ67_08245	ko:K00831
meu:ACJ67_08250	ko:K02469
meu:ACJ67_08255	ko:K10764
meu:ACJ67_08260	ko:K00764
meu:ACJ67_08265	ko:K03558
meu:ACJ67_08270	ko:K03749
meu:ACJ67_08275	ko:K11754
meu:ACJ67_08280	ko:K01963
meu:ACJ67_08285	ko:K01695
meu:ACJ67_08290	ko:K01696
meu:ACJ67_08295	ko:K01817
meu:ACJ67_08300	ko:K06173
meu:ACJ67_08305	ko:K08086
meu:ACJ67_08310	ko:K00133
meu:ACJ67_08315	ko:K16348
meu:ACJ67_08320	ko:K09767
meu:ACJ67_08325	ko:K09913
meu:ACJ67_08330	ko:K00052
meu:ACJ67_08335	ko:K01704
meu:ACJ67_08340	ko:K01703
meu:ACJ67_08350	ko:K01649
meu:ACJ67_08355	ko:K01940
meu:ACJ67_08360	ko:K00611
meu:ACJ67_08365	ko:K00821
meu:ACJ67_08375	ko:K00116
meu:ACJ67_08390	ko:K03218
meu:ACJ67_08400	ko:K14228
meu:ACJ67_08410	ko:K06167
meu:ACJ67_08415	ko:K03424
meu:ACJ67_08420	ko:K02676
meu:ACJ67_08425	ko:K02341
meu:ACJ67_08430	ko:K00943
meu:ACJ67_08435	ko:K07082
meu:ACJ67_08440	ko:K02619
meu:ACJ67_08450	ko:K03976
meu:ACJ67_08460	ko:K25137
meu:ACJ67_08465	ko:K00797
meu:ACJ67_08470	ko:K01147
meu:ACJ67_08475	ko:K08997
meu:ACJ67_08480	ko:K03711
meu:ACJ67_08490	ko:K28979
meu:ACJ67_08495	ko:K18277
meu:ACJ67_08500	ko:K22344
meu:ACJ67_08505	ko:K22343
meu:ACJ67_08510	ko:K22342
meu:ACJ67_08520	ko:K07673
meu:ACJ67_08525	ko:K07684
meu:ACJ67_08540	ko:K16267
meu:ACJ67_08560	ko:K02014
meu:ACJ67_08565	ko:K01990
meu:ACJ67_08570	ko:K01992
meu:ACJ67_08575	ko:K01992
meu:ACJ67_08580	ko:K06987
meu:ACJ67_08590	ko:K07275
meu:ACJ67_08605	ko:K14540
meu:ACJ67_08615	ko:K03656
meu:ACJ67_08660	ko:K00059
meu:ACJ67_08715	ko:K01845
meu:ACJ67_08720	ko:K07257
meu:ACJ67_08735	ko:K15894
meu:ACJ67_08740	ko:K00067
meu:ACJ67_08745	ko:K24846
meu:ACJ67_08780	ko:K15738
meu:ACJ67_08785	ko:K02399
meu:ACJ67_08790	ko:K02398
meu:ACJ67_08795	ko:K02386
meu:ACJ67_08800	ko:K02387
meu:ACJ67_08805	ko:K02388
meu:ACJ67_08810	ko:K02389
meu:ACJ67_08815	ko:K02390
meu:ACJ67_08820	ko:K02391
meu:ACJ67_08825	ko:K02392
meu:ACJ67_08830	ko:K02393
meu:ACJ67_08835	ko:K02394
meu:ACJ67_08840	ko:K02395
meu:ACJ67_08845	ko:K02396
meu:ACJ67_08850	ko:K02397
meu:ACJ67_08855	ko:K02421
meu:ACJ67_08860	ko:K02420
meu:ACJ67_08865	ko:K02419
meu:ACJ67_08870	ko:K02418
meu:ACJ67_08875	ko:K02417
meu:ACJ67_08880	ko:K02416
meu:ACJ67_08885	ko:K02415
meu:ACJ67_08890	ko:K02414
meu:ACJ67_08895	ko:K02413
meu:ACJ67_08900	ko:K02412
meu:ACJ67_08905	ko:K02411
meu:ACJ67_08910	ko:K02410
meu:ACJ67_08915	ko:K02409
meu:ACJ67_08920	ko:K02408
meu:ACJ67_08925	ko:K04061
meu:ACJ67_08935	ko:K02423
meu:ACJ67_08940	ko:K02422
meu:ACJ67_08945	ko:K02407
meu:ACJ67_08950	ko:K06603
meu:ACJ67_08955	ko:K02406
meu:ACJ67_08960	ko:K23999
meu:ACJ67_08965	ko:K09459
meu:ACJ67_08970	ko:K03430
meu:ACJ67_08975	ko:K00980
meu:ACJ67_09000	ko:K07058
meu:ACJ67_09005	ko:K14228
meu:ACJ67_09010	ko:K14225
meu:ACJ67_09015	ko:K14222
meu:ACJ67_09020	ko:K14225
meu:ACJ67_09025	ko:K08744
meu:ACJ67_09030	ko:K03703
meu:ACJ67_09050	ko:K01821
meu:ACJ67_09055	ko:K16264
meu:ACJ67_09060	ko:K07115
meu:ACJ67_09070	ko:K10715
meu:ACJ67_09075	ko:K13816
meu:ACJ67_09080	ko:K01682
meu:ACJ67_09090	ko:K01676
meu:ACJ67_09095	ko:K01895
meu:ACJ67_09105	ko:K01644
meu:ACJ67_09110	ko:K09159
meu:ACJ67_09115	ko:K00240
meu:ACJ67_09120	ko:K00239
meu:ACJ67_09125	ko:K00242
meu:ACJ67_09130	ko:K00241
meu:ACJ67_09135	ko:K00029
meu:ACJ67_09140	ko:K03710
meu:ACJ67_09145	ko:K01644
meu:ACJ67_09150	ko:K14449
meu:ACJ67_09155	ko:K01644
meu:ACJ67_09160	ko:K03417
meu:ACJ67_09165	ko:K01659
meu:ACJ67_09170	ko:K01720
meu:ACJ67_09180	ko:K12543
meu:ACJ67_09190	ko:K12542
meu:ACJ67_09195	ko:K12541
meu:ACJ67_09210	ko:K01756
meu:ACJ67_09215	ko:K07278
meu:ACJ67_09220	ko:K09800
meu:ACJ67_09230	ko:K03809
meu:ACJ67_09235	ko:K07226
meu:ACJ67_09245	ko:K03787
meu:ACJ67_09250	ko:K00573
meu:ACJ67_09255	ko:K06194
meu:ACJ67_09265	ko:K01649
meu:ACJ67_09270	ko:K03719
meu:ACJ67_09280	ko:K03671
meu:ACJ67_09290	ko:K03555
meu:ACJ67_09295	ko:K07576
meu:ACJ67_09300	ko:K01092
meu:ACJ67_09310	ko:K06940
meu:ACJ67_09315	ko:K00640
meu:ACJ67_09320	ko:K13643
meu:ACJ67_09325	ko:K04487
meu:ACJ67_09330	ko:K04487
meu:ACJ67_09335	ko:K04488
meu:ACJ67_09340	ko:K13628
meu:ACJ67_09345	ko:K04082
meu:ACJ67_09350	ko:K04044
meu:ACJ67_09355	ko:K04755
meu:ACJ67_09360	ko:K01673
meu:ACJ67_09400	ko:K01497
meu:ACJ67_09405	ko:K01740
meu:ACJ67_09435	ko:K02045
meu:ACJ67_09440	ko:K02047
meu:ACJ67_09445	ko:K02046
meu:ACJ67_09455	ko:K02048
meu:ACJ67_09460	ko:K00640
meu:ACJ67_09470	ko:K11717
meu:ACJ67_09495	ko:K23163
meu:ACJ67_09515	ko:K04567
meu:ACJ67_09520	ko:K02484
meu:ACJ67_09525	ko:K02483
meu:ACJ67_09535	ko:K06158
meu:ACJ67_09545	ko:K11206
meu:ACJ67_09550	ko:K03568
meu:ACJ67_09560	ko:K02429
meu:ACJ67_09585	ko:K02356
meu:ACJ67_09625	ko:K04760
meu:ACJ67_09665	ko:K03723
meu:ACJ67_09670	ko:K01807
meu:ACJ67_09675	ko:K18691
meu:ACJ67_09685	ko:K01875
meu:ACJ67_09690	ko:K07478
meu:ACJ67_09695	ko:K03634
meu:ACJ67_09700	ko:K03466
meu:ACJ67_09705	ko:K04047
meu:ACJ67_09710	ko:K00384
meu:ACJ67_09725	ko:K01420
meu:ACJ67_09730	ko:K22042
meu:ACJ67_09740	ko:K17218
meu:ACJ67_09745	ko:K01255
meu:ACJ67_09750	ko:K00163
meu:ACJ67_09755	ko:K00627
meu:ACJ67_09785	ko:K00382
meu:ACJ67_09795	ko:K03525
meu:ACJ67_09800	ko:K03524
meu:ACJ67_09805	ko:K01886
meu:ACJ67_09825	ko:K00696
meu:ACJ67_09830	ko:K05341
meu:ACJ67_09835	ko:K22044
meu:ACJ67_09845	ko:K03431
meu:ACJ67_09850	ko:K00796
meu:ACJ67_09855	ko:K03798
meu:ACJ67_09860	ko:K02427
meu:ACJ67_09865	ko:K07574
meu:ACJ67_09875	ko:K03624
meu:ACJ67_09880	ko:K01955
meu:ACJ67_09885	ko:K01956
meu:ACJ67_09895	ko:K00215
meu:ACJ67_09905	ko:K03711
meu:ACJ67_09915	ko:K03631
meu:ACJ67_09920	ko:K00858
meu:ACJ67_09925	ko:K03705
meu:ACJ67_09935	ko:K04062
meu:ACJ67_09940	ko:K01772
meu:ACJ67_09950	ko:K03274
meu:ACJ67_09955	ko:K03271
meu:ACJ67_09960	ko:K03272
meu:ACJ67_09965	ko:K02843
meu:ACJ67_10000	ko:K01625
meu:ACJ67_10005	ko:K01690
meu:ACJ67_10010	ko:K00612
meu:ACJ67_10020	ko:K02517
meu:ACJ67_10030	ko:K06181
meu:ACJ67_10035	ko:K00031
meu:ACJ67_10040	ko:K03704
meu:ACJ67_10045	ko:K02652
meu:ACJ67_10050	ko:K02653
meu:ACJ67_10055	ko:K03981
meu:ACJ67_10060	ko:K18800
meu:ACJ67_10065	ko:K03185
meu:ACJ67_10070	ko:K01262
meu:ACJ67_10080	ko:K09954
meu:ACJ67_10085	ko:K13590
meu:ACJ67_10090	ko:K13256
meu:ACJ67_10095	ko:K00992
meu:ACJ67_10100	ko:K07102
meu:ACJ67_10105	ko:K04744
meu:ACJ67_10110	ko:K03771
meu:ACJ67_10115	ko:K00097
meu:ACJ67_10120	ko:K02528
meu:ACJ67_10125	ko:K00939
meu:ACJ67_10130	ko:K16091
meu:ACJ67_10135	ko:K01869
meu:ACJ67_10140	ko:K03643
meu:ACJ67_10145	ko:K02340
meu:ACJ67_10150	ko:K00147
meu:ACJ67_10155	ko:K00969
meu:ACJ67_10160	ko:K09136
meu:ACJ67_10170	ko:K06970
meu:ACJ67_10185	ko:K28280
meu:ACJ67_10190	ko:K11107
meu:ACJ67_10195	ko:K00526
meu:ACJ67_10200	ko:K00525
meu:ACJ67_10205	ko:K16087
meu:ACJ67_10210	ko:K07165
meu:ACJ67_10215	ko:K23514
meu:ACJ67_10220	ko:K06076
meu:ACJ67_10230	ko:K02014
meu:ACJ67_10235	ko:K07165
meu:ACJ67_10245	ko:K00549
meu:ACJ67_10250	ko:K03576
meu:ACJ67_10260	ko:K18139
meu:ACJ67_10265	ko:K18095
meu:ACJ67_10270	ko:K18094
meu:ACJ67_10275	ko:K18129
meu:ACJ67_10280	ko:K26735
meu:ACJ67_10285	ko:K01426
meu:ACJ67_10290	ko:K01999
meu:ACJ67_10305	ko:K21993
meu:ACJ67_10310	ko:K01725
meu:ACJ67_10320	ko:K15576
meu:ACJ67_10325	ko:K15577
meu:ACJ67_10330	ko:K15578
meu:ACJ67_10340	ko:K02303
meu:ACJ67_10345	ko:K26139
meu:ACJ67_10350	ko:K02575
meu:ACJ67_10360	ko:K26138
meu:ACJ67_10365	ko:K00372
meu:ACJ67_10370	ko:K00362
meu:ACJ67_10375	ko:K00363
meu:ACJ67_10385	ko:K02014
meu:ACJ67_10390	ko:K07165
meu:ACJ67_10425	ko:K09458
meu:ACJ67_10450	ko:K02017
meu:ACJ67_10455	ko:K02018
meu:ACJ67_10460	ko:K02020
meu:ACJ67_10465	ko:K03320
meu:ACJ67_10480	ko:K01894
meu:ACJ67_10485	ko:K16091
meu:ACJ67_10490	ko:K04083
meu:ACJ67_10495	ko:K03437
meu:ACJ67_10500	ko:K06183
meu:ACJ67_10505	ko:K11741
meu:ACJ67_10520	ko:K03098
meu:ACJ67_10565	ko:K09973
meu:ACJ67_10590	ko:K00684
meu:ACJ67_10595	ko:K21420
meu:ACJ67_10605	ko:K01628
meu:ACJ67_10610	ko:K08963
meu:ACJ67_10615	ko:K03424
meu:ACJ67_10620	ko:K11752
meu:ACJ67_10630	ko:K00831
meu:ACJ67_10640	ko:K07738
meu:ACJ67_10645	ko:K00600
meu:ACJ67_10650	ko:K07290
meu:ACJ67_10660	ko:K15778
meu:ACJ67_10665	ko:K06985
meu:ACJ67_10680	ko:K01835
meu:ACJ67_10690	ko:K07090
meu:ACJ67_10695	ko:K03503
meu:ACJ67_10705	ko:K03502
meu:ACJ67_10710	ko:K07689
meu:ACJ67_10715	ko:K07675
meu:ACJ67_10730	ko:K07491
meu:ACJ67_10750	ko:K03671
meu:ACJ67_10760	ko:K16260
meu:ACJ67_10765	ko:K16259
meu:ACJ67_10770	ko:K16258
meu:ACJ67_10775	ko:K16257
meu:ACJ67_10780	ko:K16256
meu:ACJ67_10790	ko:K03924
meu:ACJ67_10795	ko:K14029
meu:ACJ67_10800	ko:K16255
meu:ACJ67_10805	ko:K16254
meu:ACJ67_10810	ko:K14028
meu:ACJ67_10825	ko:K07689
meu:ACJ67_10830	ko:K25151
meu:ACJ67_10845	ko:K07052
meu:ACJ67_10860	ko:K03832
meu:ACJ67_10865	ko:K03559
meu:ACJ67_10870	ko:K03559
meu:ACJ67_10875	ko:K03561
meu:ACJ67_10880	ko:K07093
meu:ACJ67_10895	ko:K11751
meu:ACJ67_10905	ko:K07004
meu:ACJ67_10910	ko:K15125
meu:ACJ67_10950	ko:K02456
meu:ACJ67_10955	ko:K02456
meu:ACJ67_10960	ko:K02453
meu:ACJ67_10985	ko:K02454
meu:ACJ67_10990	ko:K02455
meu:ACJ67_10995	ko:K02456
meu:ACJ67_11000	ko:K18893
meu:ACJ67_11005	ko:K01770
meu:ACJ67_11010	ko:K00991
meu:ACJ67_11015	ko:K01985
meu:ACJ67_11020	ko:K01980
meu:ACJ67_11025	ko:K14218
meu:ACJ67_11030	ko:K14227
meu:ACJ67_11035	ko:K01977
meu:ACJ67_11040	ko:K14230
meu:ACJ67_11050	ko:K00688
meu:ACJ67_11055	ko:K03640
meu:ACJ67_11060	ko:K06076
meu:ACJ67_11075	ko:K04079
meu:ACJ67_11095	ko:K01524
meu:ACJ67_11105	ko:K03496
meu:ACJ67_11115	ko:K08296
meu:ACJ67_11120	ko:K00937
meu:ACJ67_11125	ko:K06876
meu:ACJ67_11130	ko:K01803
meu:ACJ67_11135	ko:K01624
meu:ACJ67_11140	ko:K03841
meu:ACJ67_11145	ko:K22132
meu:ACJ67_11185	ko:K00997
meu:ACJ67_11190	ko:K03474
meu:ACJ67_11205	ko:K03584
meu:ACJ67_11210	ko:K03595
meu:ACJ67_11215	ko:K03685
meu:ACJ67_11225	ko:K03100
meu:ACJ67_11230	ko:K03596
meu:ACJ67_11235	ko:K04771
meu:ACJ67_11240	ko:K03598
meu:ACJ67_11245	ko:K03597
meu:ACJ67_11250	ko:K03088
meu:ACJ67_11255	ko:K00278
meu:ACJ67_11265	ko:K03775
meu:ACJ67_11270	ko:K06024
meu:ACJ67_11275	ko:K05896
meu:ACJ67_11280	ko:K07042
meu:ACJ67_11285	ko:K01803
meu:ACJ67_11295	ko:K18850
meu:ACJ67_11305	ko:K07636
meu:ACJ67_11320	ko:K09919
meu:ACJ67_11330	ko:K07659
meu:ACJ67_11335	ko:K07638
meu:ACJ67_11340	ko:K02302
meu:ACJ67_11345	ko:K06168
meu:ACJ67_11350	ko:K06217
meu:ACJ67_11360	ko:K00799
meu:ACJ67_11365	ko:K00254
meu:ACJ67_11380	ko:K08973
meu:ACJ67_11400	ko:K00856
meu:ACJ67_11405	ko:K06077
meu:ACJ67_11410	ko:K22310
meu:ACJ67_11415	ko:K00655
meu:ACJ67_11420	ko:K07090
meu:ACJ67_11425	ko:K01525
meu:ACJ67_11440	ko:K28660
meu:ACJ67_11445	ko:K14219
meu:ACJ67_11505	ko:K02014
meu:ACJ67_11515	ko:K06199
meu:ACJ67_11525	ko:K07240
meu:ACJ67_11540	ko:K07006
meu:ACJ67_11550	ko:K00700
meu:ACJ67_11580	ko:K00951
meu:ACJ67_11585	ko:K00389
meu:ACJ67_11590	ko:K03585
meu:ACJ67_11595	ko:K18138
meu:ACJ67_11605	ko:K07300
meu:ACJ67_11610	ko:K13979
meu:ACJ67_11635	ko:K02257
meu:ACJ67_11640	ko:K02259
meu:ACJ67_11650	ko:K14998
meu:ACJ67_11660	ko:K02276
meu:ACJ67_11665	ko:K02258
meu:ACJ67_11670	ko:K02274
meu:ACJ67_11675	ko:K02275
meu:ACJ67_11695	ko:K02014
meu:ACJ67_11700	ko:K09939
meu:ACJ67_11740	ko:K14228
meu:ACJ67_11745	ko:K07568
meu:ACJ67_11760	ko:K01881
meu:ACJ67_11775	ko:K06872
meu:ACJ67_11780	ko:K03744
meu:ACJ67_11785	ko:K21929
meu:ACJ67_11790	ko:K03789
meu:ACJ67_11795	ko:K14742
meu:ACJ67_11800	ko:K00606
meu:ACJ67_11810	ko:K00950
meu:ACJ67_11815	ko:K00970
meu:ACJ67_11820	ko:K00798
meu:ACJ67_11825	ko:K01776
meu:ACJ67_11835	ko:K00826
meu:ACJ67_11840	ko:K07152
meu:ACJ67_11845	ko:K03594
meu:ACJ67_11850	ko:K03594
meu:ACJ67_11855	ko:K02192
meu:ACJ67_11875	ko:K00655
meu:ACJ67_11880	ko:K03273
meu:ACJ67_11885	ko:K01879
meu:ACJ67_11890	ko:K01878
meu:ACJ67_11900	ko:K15725
meu:ACJ67_11905	ko:K15727
meu:ACJ67_11910	ko:K15726
meu:ACJ67_11915	ko:K03820
meu:ACJ67_11930	ko:K20534
meu:ACJ67_11940	ko:K07657
meu:ACJ67_11950	ko:K00794
meu:ACJ67_11955	ko:K03625
meu:ACJ67_11960	ko:K03269
meu:ACJ67_11965	ko:K03768
meu:ACJ67_11970	ko:K03767
meu:ACJ67_11990	ko:K01883
meu:ACJ67_12005	ko:K00620
meu:ACJ67_12010	ko:K15034
meu:ACJ67_12015	ko:K03722
meu:ACJ67_12025	ko:K07401
meu:ACJ67_12030	ko:K03797
meu:ACJ67_12035	ko:K06134
meu:ACJ67_12050	ko:K07397
meu:ACJ67_12055	ko:K03772
meu:ACJ67_12060	ko:K07259
meu:ACJ67_12065	ko:K00833
meu:ACJ67_12080	ko:K24847
meu:ACJ67_12095	ko:K00566
meu:ACJ67_12105	ko:K16087
meu:ACJ67_12125	ko:K00767
