pssj:FXO12_00025	ko:K01703
pssj:FXO12_11180	ko:K09858
pssj:FXO12_11200	ko:K07577
pssj:FXO12_11215	ko:K10016
pssj:FXO12_11220	ko:K10015
pssj:FXO12_11225	ko:K06987
pssj:FXO12_11230	ko:K10017
pssj:FXO12_11235	ko:K03724
pssj:FXO12_11250	ko:K01494
pssj:FXO12_11255	ko:K03704
pssj:FXO12_11260	ko:K03087
pssj:FXO12_11265	ko:K06194
pssj:FXO12_11270	ko:K00573
pssj:FXO12_11275	ko:K03787
pssj:FXO12_11280	ko:K06176
pssj:FXO12_11285	ko:K01770
pssj:FXO12_11290	ko:K01070
pssj:FXO12_11295	ko:K00121
pssj:FXO12_11305	ko:K00991
pssj:FXO12_11310	ko:K05589
pssj:FXO12_11315	ko:K01689
pssj:FXO12_11320	ko:K01627
pssj:FXO12_11325	ko:K01937
pssj:FXO12_11335	ko:K01962
pssj:FXO12_11340	ko:K02337
pssj:FXO12_11345	ko:K03470
pssj:FXO12_11350	ko:K00748
pssj:FXO12_11355	ko:K00677
pssj:FXO12_11360	ko:K02372
pssj:FXO12_11365	ko:K02536
pssj:FXO12_11370	ko:K06142
pssj:FXO12_11375	ko:K07277
pssj:FXO12_11380	ko:K11749
pssj:FXO12_11385	ko:K00099
pssj:FXO12_11390	ko:K00981
pssj:FXO12_11395	ko:K00806
pssj:FXO12_11400	ko:K02838
pssj:FXO12_11405	ko:K09903
pssj:FXO12_11410	ko:K02357
pssj:FXO12_11415	ko:K02967
pssj:FXO12_11420	ko:K01265
pssj:FXO12_11425	ko:K00990
pssj:FXO12_11430	ko:K14267
pssj:FXO12_11435	ko:K24163
pssj:FXO12_11445	ko:K00674
pssj:FXO12_11450	ko:K01766
pssj:FXO12_11455	ko:K02426
pssj:FXO12_11460	ko:K22132
pssj:FXO12_11470	ko:K01439
pssj:FXO12_11475	ko:K00563
pssj:FXO12_11485	ko:K03704
pssj:FXO12_11490	ko:K00631
pssj:FXO12_11495	ko:K09914
pssj:FXO12_11510	ko:K18303
pssj:FXO12_11515	ko:K18302
pssj:FXO12_11545	ko:K15984
pssj:FXO12_11570	ko:K14742
pssj:FXO12_11575	ko:K00939
pssj:FXO12_11580	ko:K01595
pssj:FXO12_11610	ko:K06889
pssj:FXO12_11625	ko:K04567
pssj:FXO12_11630	ko:K02836
pssj:FXO12_11650	ko:K13491
pssj:FXO12_11655	ko:K13490
pssj:FXO12_11660	ko:K13489
pssj:FXO12_11675	ko:K13487
pssj:FXO12_11705	ko:K03549
pssj:FXO12_11720	ko:K14441
pssj:FXO12_11725	ko:K03826
pssj:FXO12_11730	ko:K06182
pssj:FXO12_11740	ko:K22900
pssj:FXO12_11745	ko:K00528
pssj:FXO12_11755	ko:K00901
pssj:FXO12_11765	ko:K05812
pssj:FXO12_11780	ko:K03565
pssj:FXO12_11785	ko:K03553
pssj:FXO12_11790	ko:K03743
pssj:FXO12_11900	ko:K03555
pssj:FXO12_11905	ko:K05524
pssj:FXO12_11910	ko:K03593
pssj:FXO12_11915	ko:K01874
pssj:FXO12_11925	ko:K10773
pssj:FXO12_11935	ko:K07690
pssj:FXO12_11940	ko:K01940
pssj:FXO12_11945	ko:K21218
pssj:FXO12_11950	ko:K01465
pssj:FXO12_11955	ko:K03683
pssj:FXO12_11960	ko:K03386
pssj:FXO12_11965	ko:K02192
pssj:FXO12_11970	ko:K03594
pssj:FXO12_11975	ko:K07390
pssj:FXO12_11985	ko:K00611
pssj:FXO12_11990	ko:K02010
pssj:FXO12_11995	ko:K03976
pssj:FXO12_12000	ko:K02440
pssj:FXO12_12005	ko:K00864
pssj:FXO12_12010	ko:K02444
pssj:FXO12_12015	ko:K00111
pssj:FXO12_12020	ko:K10001
pssj:FXO12_12025	ko:K10003
pssj:FXO12_12030	ko:K10002
pssj:FXO12_12035	ko:K10004
pssj:FXO12_12045	ko:K17061
pssj:FXO12_12070	ko:K03928
pssj:FXO12_12115	ko:K03576
pssj:FXO12_12160	ko:K02909
pssj:FXO12_12190	ko:K03293
pssj:FXO12_12250	ko:K02014
pssj:FXO12_12260	ko:K00117
pssj:FXO12_12270	ko:K01593
pssj:FXO12_12280	ko:K01338
pssj:FXO12_12285	ko:K14475
pssj:FXO12_12295	ko:K15256
pssj:FXO12_12300	ko:K15257
pssj:FXO12_12315	ko:K03474
pssj:FXO12_12320	ko:K03584
pssj:FXO12_12325	ko:K03595
pssj:FXO12_12330	ko:K03685
pssj:FXO12_12335	ko:K03100
pssj:FXO12_12340	ko:K03596
pssj:FXO12_12345	ko:K11720
pssj:FXO12_12350	ko:K07091
pssj:FXO12_12355	ko:K01255
pssj:FXO12_12360	ko:K02339
pssj:FXO12_12370	ko:K01873
pssj:FXO12_12375	ko:K06970
pssj:FXO12_12380	ko:K03530
pssj:FXO12_12385	ko:K06899
pssj:FXO12_12420	ko:K23514
pssj:FXO12_12430	ko:K16091
pssj:FXO12_12450	ko:K03566
pssj:FXO12_12455	ko:K01752
pssj:FXO12_12460	ko:K03837
pssj:FXO12_12470	ko:K13256
pssj:FXO12_12475	ko:K09918
pssj:FXO12_12480	ko:K00263
pssj:FXO12_12490	ko:K08195
pssj:FXO12_12495	ko:K01800
pssj:FXO12_12500	ko:K01555
pssj:FXO12_12505	ko:K00451
pssj:FXO12_12520	ko:K02014
pssj:FXO12_12585	ko:K03449
pssj:FXO12_12605	ko:K09972
pssj:FXO12_12610	ko:K09971
pssj:FXO12_12615	ko:K09970
pssj:FXO12_12620	ko:K09969
pssj:FXO12_12625	ko:K06999
pssj:FXO12_12630	ko:K03732
pssj:FXO12_12635	ko:K03635
pssj:FXO12_12645	ko:K03637
pssj:FXO12_12655	ko:K07175
pssj:FXO12_12665	ko:K09861
pssj:FXO12_12670	ko:K00066
pssj:FXO12_12710	ko:K19294
pssj:FXO12_12715	ko:K19295
pssj:FXO12_12720	ko:K19296
pssj:FXO12_12725	ko:K16011
pssj:FXO12_12800	ko:K18139
pssj:FXO12_12815	ko:K03415
pssj:FXO12_12850	ko:K07665
pssj:FXO12_12855	ko:K07644
pssj:FXO12_12870	ko:K02535
pssj:FXO12_12875	ko:K03531
pssj:FXO12_12880	ko:K03590
pssj:FXO12_12885	ko:K03589
pssj:FXO12_12890	ko:K01921
pssj:FXO12_12895	ko:K01924
pssj:FXO12_12900	ko:K02563
pssj:FXO12_12905	ko:K03588
pssj:FXO12_12910	ko:K01925
pssj:FXO12_12915	ko:K01000
pssj:FXO12_12920	ko:K01929
pssj:FXO12_12925	ko:K01928
pssj:FXO12_12930	ko:K03587
pssj:FXO12_12935	ko:K03586
pssj:FXO12_12940	ko:K03438
pssj:FXO12_12945	ko:K03925
pssj:FXO12_12950	ko:K01978
pssj:FXO12_12955	ko:K07056
pssj:FXO12_12960	ko:K07121
pssj:FXO12_12970	ko:K03271
pssj:FXO12_12975	ko:K28369
pssj:FXO12_12990	ko:K01069
pssj:FXO12_13040	ko:K00018
pssj:FXO12_13045	ko:K00564
pssj:FXO12_13050	ko:K23541
pssj:FXO12_13090	ko:K07286
pssj:FXO12_13105	ko:K00116
pssj:FXO12_13120	ko:K00760
pssj:FXO12_13125	ko:K00761
pssj:FXO12_13130	ko:K02824
pssj:FXO12_13135	ko:K00817
pssj:FXO12_13140	ko:K00013
pssj:FXO12_13145	ko:K00765
pssj:FXO12_13150	ko:K00790
pssj:FXO12_13170	ko:K02067
pssj:FXO12_13175	ko:K02066
pssj:FXO12_13180	ko:K02065
pssj:FXO12_13185	ko:K06041
pssj:FXO12_13190	ko:K03270
pssj:FXO12_13195	ko:K11719
pssj:FXO12_13200	ko:K09774
pssj:FXO12_13205	ko:K06861
pssj:FXO12_13210	ko:K03092
pssj:FXO12_13215	ko:K05808
pssj:FXO12_13220	ko:K02806
pssj:FXO12_13225	ko:K06958
pssj:FXO12_13235	ko:K07238
pssj:FXO12_13240	ko:K04564
pssj:FXO12_13250	ko:K01679
pssj:FXO12_13260	ko:K03592
pssj:FXO12_13265	ko:K09889
pssj:FXO12_13270	ko:K03568
pssj:FXO12_13275	ko:K11206
pssj:FXO12_13285	ko:K08301
pssj:FXO12_13290	ko:K06287
pssj:FXO12_13295	ko:K03571
pssj:FXO12_13300	ko:K03570
pssj:FXO12_13305	ko:K03569
pssj:FXO12_13310	ko:K02435
pssj:FXO12_13315	ko:K02433
pssj:FXO12_13320	ko:K02434
pssj:FXO12_13330	ko:K03642
pssj:FXO12_13335	ko:K07301
pssj:FXO12_13340	ko:K01607
pssj:FXO12_13350	ko:K01708
pssj:FXO12_13355	ko:K03535
pssj:FXO12_13365	ko:K01707
pssj:FXO12_13380	ko:K03600
pssj:FXO12_13385	ko:K03599
pssj:FXO12_13390	ko:K00413
pssj:FXO12_13395	ko:K00412
pssj:FXO12_13400	ko:K00411
pssj:FXO12_13405	ko:K02996
pssj:FXO12_13410	ko:K02871
pssj:FXO12_13420	ko:K00255
pssj:FXO12_13430	ko:K06916
pssj:FXO12_13435	ko:K01867
pssj:FXO12_13440	ko:K07018
pssj:FXO12_13445	ko:K09908
pssj:FXO12_13450	ko:K02471
pssj:FXO12_13455	ko:K15012
pssj:FXO12_13460	ko:K15011
pssj:FXO12_13480	ko:K12368
pssj:FXO12_13485	ko:K12368
pssj:FXO12_13490	ko:K12368
pssj:FXO12_13500	ko:K12368
pssj:FXO12_13505	ko:K12369
pssj:FXO12_13510	ko:K12370
pssj:FXO12_13515	ko:K12371
pssj:FXO12_13520	ko:K12372
pssj:FXO12_13540	ko:K02837
pssj:FXO12_13545	ko:K05846
pssj:FXO12_13550	ko:K05845
pssj:FXO12_13555	ko:K05846
pssj:FXO12_13560	ko:K05847
pssj:FXO12_13565	ko:K01581
pssj:FXO12_13580	ko:K07336
pssj:FXO12_13585	ko:K16090
pssj:FXO12_13590	ko:K00380
pssj:FXO12_13605	ko:K01113
pssj:FXO12_13610	ko:K02770
pssj:FXO12_13620	ko:K23993
pssj:FXO12_13625	ko:K03435
pssj:FXO12_13630	ko:K03424
pssj:FXO12_13640	ko:K03406
pssj:FXO12_13645	ko:K03807
pssj:FXO12_13650	ko:K03806
pssj:FXO12_13660	ko:K00767
pssj:FXO12_13760	ko:K14234
pssj:FXO12_13780	ko:K00859
pssj:FXO12_13785	ko:K09862
pssj:FXO12_13810	ko:K03885
pssj:FXO12_13815	ko:K14232
pssj:FXO12_13860	ko:K06899
pssj:FXO12_13935	ko:K11811
pssj:FXO12_13940	ko:K03741
pssj:FXO12_13945	ko:K03893
pssj:FXO12_13950	ko:K03892
pssj:FXO12_14095	ko:K12071
pssj:FXO12_14170	ko:K07787
pssj:FXO12_14195	ko:K07156
pssj:FXO12_14205	ko:K07665
pssj:FXO12_14265	ko:K06938
pssj:FXO12_14305	ko:K00520
pssj:FXO12_14315	ko:K08364
pssj:FXO12_14320	ko:K08363
pssj:FXO12_14325	ko:K08365
pssj:FXO12_14385	ko:K14232
pssj:FXO12_14390	ko:K14229
pssj:FXO12_14395	ko:K14232
pssj:FXO12_14400	ko:K14220
pssj:FXO12_14405	ko:K03695
pssj:FXO12_14410	ko:K05810
pssj:FXO12_14415	ko:K06180
pssj:FXO12_14420	ko:K05807
pssj:FXO12_14430	ko:K03153
pssj:FXO12_14460	ko:K03527
pssj:FXO12_14465	ko:K03774
pssj:FXO12_14470	ko:K03101
pssj:FXO12_14475	ko:K01870
pssj:FXO12_14480	ko:K11753
pssj:FXO12_14485	ko:K03980
pssj:FXO12_14490	ko:K02968
pssj:FXO12_14495	ko:K03775
pssj:FXO12_14505	ko:K13788
pssj:FXO12_14515	ko:K00955
pssj:FXO12_14520	ko:K00957
pssj:FXO12_14535	ko:K02014
pssj:FXO12_14540	ko:K01772
pssj:FXO12_14545	ko:K07071
pssj:FXO12_14550	ko:K18208
pssj:FXO12_14590	ko:K09701
pssj:FXO12_14595	ko:K00574
pssj:FXO12_14610	ko:K12976
pssj:FXO12_14615	ko:K01776
pssj:FXO12_14620	ko:K21029
pssj:FXO12_14625	ko:K02493
pssj:FXO12_14630	ko:K02835
pssj:FXO12_14635	ko:K02492
pssj:FXO12_14645	ko:K02494
pssj:FXO12_14650	ko:K00919
pssj:FXO12_14655	ko:K14223
pssj:FXO12_14660	ko:K00948
pssj:FXO12_14665	ko:K02897
pssj:FXO12_14670	ko:K01056
pssj:FXO12_14675	ko:K06942
pssj:FXO12_14795	ko:K14230
pssj:FXO12_14805	ko:K00681
pssj:FXO12_14815	ko:K07726
pssj:FXO12_14820	ko:K01921
pssj:FXO12_14850	ko:K07665
pssj:FXO12_14860	ko:K15726
pssj:FXO12_14875	ko:K16264
pssj:FXO12_14880	ko:K03299
pssj:FXO12_14890	ko:K02106
pssj:FXO12_14900	ko:K07075
pssj:FXO12_14920	ko:K01673
pssj:FXO12_14930	ko:K03789
pssj:FXO12_14955	ko:K06192
pssj:FXO12_14960	ko:K03808
pssj:FXO12_14965	ko:K03808
pssj:FXO12_14970	ko:K01985
pssj:FXO12_14975	ko:K01980
pssj:FXO12_14980	ko:K14218
pssj:FXO12_14985	ko:K14227
pssj:FXO12_14990	ko:K01977
pssj:FXO12_14995	ko:K00140
pssj:FXO12_15000	ko:K00822
pssj:FXO12_15005	ko:K21699
pssj:FXO12_15010	ko:K16345
pssj:FXO12_15015	ko:K09017
pssj:FXO12_15030	ko:K18456
pssj:FXO12_15035	ko:K07300
pssj:FXO12_15040	ko:K21053
pssj:FXO12_15045	ko:K28762
pssj:FXO12_15075	ko:K07552
pssj:FXO12_15090	ko:K17686
pssj:FXO12_15095	ko:K19591
pssj:FXO12_15100	ko:K07178
pssj:FXO12_15105	ko:K00626
pssj:FXO12_15110	ko:K00059
pssj:FXO12_15150	ko:K02282
pssj:FXO12_15155	ko:K02283
pssj:FXO12_15215	ko:K06219
pssj:FXO12_15225	ko:K05367
pssj:FXO12_15235	ko:K06894
pssj:FXO12_15240	ko:K26937
pssj:FXO12_15250	ko:K01585
pssj:FXO12_15255	ko:K03113
pssj:FXO12_15275	ko:K03406
pssj:FXO12_15280	ko:K03786
pssj:FXO12_15285	ko:K02160
pssj:FXO12_15290	ko:K01961
pssj:FXO12_15295	ko:K02687
pssj:FXO12_15305	ko:K05540
pssj:FXO12_15310	ko:K03557
pssj:FXO12_15315	ko:K00602
pssj:FXO12_15320	ko:K01945
pssj:FXO12_15330	ko:K05595
pssj:FXO12_15340	ko:K13541
pssj:FXO12_15345	ko:K03394
pssj:FXO12_15350	ko:K06042
pssj:FXO12_15360	ko:K00595
pssj:FXO12_15365	ko:K05895
pssj:FXO12_15390	ko:K02014
pssj:FXO12_15400	ko:K11959
pssj:FXO12_15405	ko:K11960
pssj:FXO12_15410	ko:K11961
pssj:FXO12_15415	ko:K11962
pssj:FXO12_15425	ko:K11963
pssj:FXO12_15430	ko:K03190
pssj:FXO12_15435	ko:K01430
pssj:FXO12_15440	ko:K24217
pssj:FXO12_15450	ko:K01429
pssj:FXO12_15455	ko:K01428
pssj:FXO12_15465	ko:K05516
pssj:FXO12_15475	ko:K04046
pssj:FXO12_15500	ko:K03594
pssj:FXO12_15505	ko:K07290
pssj:FXO12_15525	ko:K03187
pssj:FXO12_15530	ko:K03188
pssj:FXO12_15535	ko:K03189
pssj:FXO12_15540	ko:K03192
pssj:FXO12_15560	ko:K01996
pssj:FXO12_15565	ko:K01995
pssj:FXO12_15570	ko:K01998
pssj:FXO12_15575	ko:K01997
pssj:FXO12_15580	ko:K01999
pssj:FXO12_15585	ko:K26065
pssj:FXO12_15590	ko:K26061
pssj:FXO12_15595	ko:K03566
pssj:FXO12_15600	ko:K00763
pssj:FXO12_15605	ko:K01916
pssj:FXO12_15665	ko:K02314
pssj:FXO12_15670	ko:K02939
pssj:FXO12_15680	ko:K02963
pssj:FXO12_15685	ko:K02990
pssj:FXO12_15690	ko:K03218
pssj:FXO12_15695	ko:K12573
pssj:FXO12_15700	ko:K14228
pssj:FXO12_15705	ko:K14228
pssj:FXO12_15710	ko:K02012
pssj:FXO12_15715	ko:K02011
pssj:FXO12_15725	ko:K01939
pssj:FXO12_15730	ko:K02502
pssj:FXO12_15735	ko:K04087
pssj:FXO12_15740	ko:K04088
pssj:FXO12_15745	ko:K03665
pssj:FXO12_15750	ko:K03666
pssj:FXO12_15755	ko:K00791
pssj:FXO12_15760	ko:K03572
pssj:FXO12_15765	ko:K01448
pssj:FXO12_15770	ko:K06925
pssj:FXO12_15780	ko:K18979
pssj:FXO12_15790	ko:K13288
pssj:FXO12_15795	ko:K06949
pssj:FXO12_15800	ko:K02557
pssj:FXO12_15805	ko:K02556
pssj:FXO12_15820	ko:K01613
pssj:FXO12_15825	ko:K01079
pssj:FXO12_15840	ko:K09857
pssj:FXO12_15845	ko:K02621
pssj:FXO12_15855	ko:K02622
pssj:FXO12_15860	ko:K07000
pssj:FXO12_15865	ko:K03651
pssj:FXO12_15870	ko:K09920
pssj:FXO12_15875	ko:K01515
pssj:FXO12_15885	ko:K03147
pssj:FXO12_15890	ko:K12340
pssj:FXO12_15895	ko:K02527
pssj:FXO12_15905	ko:K03297
pssj:FXO12_15930	ko:K03272
pssj:FXO12_15935	ko:K11085
pssj:FXO12_15965	ko:K00612
pssj:FXO12_15995	ko:K02848
pssj:FXO12_16000	ko:K02844
pssj:FXO12_16005	ko:K02841
pssj:FXO12_16010	ko:K02843
pssj:FXO12_16015	ko:K00982
pssj:FXO12_16020	ko:K00163
pssj:FXO12_16025	ko:K00627
pssj:FXO12_16035	ko:K07304
pssj:FXO12_16040	ko:K07115
pssj:FXO12_16055	ko:K11928
pssj:FXO12_16060	ko:K13821
pssj:FXO12_16080	ko:K03406
pssj:FXO12_16085	ko:K11105
pssj:FXO12_16090	ko:K05802
pssj:FXO12_16095	ko:K08997
pssj:FXO12_16110	ko:K03672
pssj:FXO12_16115	ko:K03496
pssj:FXO12_16130	ko:K02078
pssj:FXO12_16135	ko:K02078
pssj:FXO12_16160	ko:K01745
pssj:FXO12_16165	ko:K07107
pssj:FXO12_16195	ko:K00647
pssj:FXO12_16205	ko:K00059
pssj:FXO12_16210	ko:K09458
pssj:FXO12_16225	ko:K08224
pssj:FXO12_16240	ko:K01599
pssj:FXO12_16245	ko:K00266
pssj:FXO12_16250	ko:K00265
pssj:FXO12_16255	ko:K03112
pssj:FXO12_16260	ko:K01735
pssj:FXO12_16265	ko:K00891
pssj:FXO12_16290	ko:K05366
pssj:FXO12_16295	ko:K00029
pssj:FXO12_16305	ko:K02909
pssj:FXO12_16310	ko:K04066
pssj:FXO12_16315	ko:K01887
pssj:FXO12_16325	ko:K01419
pssj:FXO12_16330	ko:K03667
pssj:FXO12_16340	ko:K03821
pssj:FXO12_16350	ko:K03821
pssj:FXO12_16375	ko:K03183
pssj:FXO12_16380	ko:K03690
pssj:FXO12_16385	ko:K03688
pssj:FXO12_16390	ko:K01496
pssj:FXO12_16395	ko:K01523
pssj:FXO12_16400	ko:K03116
pssj:FXO12_16405	ko:K03117
pssj:FXO12_16410	ko:K03118
pssj:FXO12_16435	ko:K02029
pssj:FXO12_16440	ko:K02030
pssj:FXO12_16450	ko:K03669
pssj:FXO12_16455	ko:K03670
pssj:FXO12_16460	ko:K07560
pssj:FXO12_16465	ko:K01259
pssj:FXO12_16470	ko:K01458
pssj:FXO12_16475	ko:K01468
pssj:FXO12_16480	ko:K16234
pssj:FXO12_16485	ko:K01745
pssj:FXO12_16490	ko:K01745
pssj:FXO12_16495	ko:K02000
pssj:FXO12_16500	ko:K02001
pssj:FXO12_16505	ko:K02002
pssj:FXO12_16510	ko:K03457
pssj:FXO12_16515	ko:K01712
pssj:FXO12_16525	ko:K05836
pssj:FXO12_16530	ko:K05603
pssj:FXO12_16535	ko:K03098
pssj:FXO12_16545	ko:K03841
pssj:FXO12_16550	ko:K00688
pssj:FXO12_16555	ko:K06940
pssj:FXO12_16565	ko:K06207
pssj:FXO12_16570	ko:K03151
pssj:FXO12_16575	ko:K01915
pssj:FXO12_16585	ko:K07708
pssj:FXO12_16590	ko:K07712
pssj:FXO12_16600	ko:K03216
pssj:FXO12_16605	ko:K03071
pssj:FXO12_16610	ko:K03676
pssj:FXO12_16620	ko:K15633
pssj:FXO12_16625	ko:K22719
pssj:FXO12_16630	ko:K03797
pssj:FXO12_16635	ko:K09798
pssj:FXO12_16645	ko:K02500
pssj:FXO12_16650	ko:K01814
pssj:FXO12_16660	ko:K02501
pssj:FXO12_16665	ko:K01693
pssj:FXO12_16675	ko:K07289
pssj:FXO12_16680	ko:K03575
pssj:FXO12_16690	ko:K14231
pssj:FXO12_16715	ko:K11735
pssj:FXO12_16750	ko:K14234
pssj:FXO12_16800	ko:K10536
pssj:FXO12_16810	ko:K01710
pssj:FXO12_16815	ko:K00973
pssj:FXO12_16820	ko:K01790
pssj:FXO12_16825	ko:K00067
pssj:FXO12_16830	ko:K10125
pssj:FXO12_16835	ko:K10126
pssj:FXO12_16845	ko:K01082
pssj:FXO12_16850	ko:K08312
pssj:FXO12_16855	ko:K20881
pssj:FXO12_16865	ko:K02379
pssj:FXO12_16880	ko:K07107
pssj:FXO12_16885	ko:K03654
pssj:FXO12_16920	ko:K01610
pssj:FXO12_16925	ko:K04083
pssj:FXO12_16935	ko:K04762
pssj:FXO12_16950	ko:K05844
pssj:FXO12_16955	ko:K07638
pssj:FXO12_16960	ko:K07659
pssj:FXO12_16965	ko:K06959
pssj:FXO12_16975	ko:K01919
pssj:FXO12_16980	ko:K15551
pssj:FXO12_16985	ko:K10831
pssj:FXO12_16990	ko:K15552
pssj:FXO12_16995	ko:K03119
pssj:FXO12_17000	ko:K19265
pssj:FXO12_17005	ko:K02168
pssj:FXO12_17010	ko:K00640
pssj:FXO12_17015	ko:K05396
pssj:FXO12_17020	ko:K02424
pssj:FXO12_17025	ko:K10009
pssj:FXO12_17030	ko:K10010
pssj:FXO12_17050	ko:K20938
pssj:FXO12_17055	ko:K02073
pssj:FXO12_17060	ko:K02071
pssj:FXO12_17065	ko:K02072
pssj:FXO12_17085	ko:K21134
pssj:FXO12_17090	ko:K21137
pssj:FXO12_17105	ko:K02030
pssj:FXO12_17110	ko:K02028
pssj:FXO12_17115	ko:K02029
pssj:FXO12_17120	ko:K02029
pssj:FXO12_17125	ko:K02073
pssj:FXO12_17135	ko:K07002
pssj:FXO12_17145	ko:K03559
pssj:FXO12_17150	ko:K03561
pssj:FXO12_17155	ko:K03832
pssj:FXO12_17175	ko:K02014
pssj:FXO12_17195	ko:K22303
pssj:FXO12_17205	ko:K15553
pssj:FXO12_17210	ko:K15554
pssj:FXO12_17215	ko:K15555
pssj:FXO12_17255	ko:K02045
pssj:FXO12_17260	ko:K02047
pssj:FXO12_17265	ko:K02046
pssj:FXO12_17270	ko:K23163
pssj:FXO12_17285	ko:K00507
pssj:FXO12_17305	ko:K00135
pssj:FXO12_17350	ko:K14219
pssj:FXO12_17400	ko:K03088
pssj:FXO12_17480	ko:K11936
pssj:FXO12_17580	ko:K23514
pssj:FXO12_17585	ko:K18904
pssj:FXO12_17590	ko:K03543
pssj:FXO12_17595	ko:K03446
pssj:FXO12_17610	ko:K12542
pssj:FXO12_17615	ko:K12541
pssj:FXO12_17620	ko:K12543
pssj:FXO12_17665	ko:K03406
pssj:FXO12_17670	ko:K01985
pssj:FXO12_17675	ko:K01985
pssj:FXO12_17680	ko:K01980
pssj:FXO12_17685	ko:K14218
pssj:FXO12_17690	ko:K14227
pssj:FXO12_17695	ko:K01977
pssj:FXO12_17700	ko:K01041
pssj:FXO12_17705	ko:K00252
pssj:FXO12_17715	ko:K00324
pssj:FXO12_17720	ko:K00324
pssj:FXO12_17725	ko:K00325
pssj:FXO12_17730	ko:K18118
pssj:FXO12_17760	ko:K03300
pssj:FXO12_17770	ko:K03324
pssj:FXO12_17785	ko:K02066
pssj:FXO12_17790	ko:K02065
pssj:FXO12_17795	ko:K02067
pssj:FXO12_17810	ko:K11102
pssj:FXO12_17840	ko:K11066
pssj:FXO12_17855	ko:K03673
pssj:FXO12_17865	ko:K03978
pssj:FXO12_17870	ko:K02335
pssj:FXO12_17880	ko:K02204
pssj:FXO12_17885	ko:K09815
pssj:FXO12_17890	ko:K09823
pssj:FXO12_17895	ko:K09817
pssj:FXO12_17900	ko:K09816
pssj:FXO12_17910	ko:K03781
pssj:FXO12_17915	ko:K02071
pssj:FXO12_17920	ko:K02072
pssj:FXO12_17925	ko:K02073
pssj:FXO12_17930	ko:K07152
pssj:FXO12_17935	ko:K02257
pssj:FXO12_17940	ko:K02259
pssj:FXO12_17960	ko:K02276
pssj:FXO12_17965	ko:K02258
pssj:FXO12_17970	ko:K02274
pssj:FXO12_17975	ko:K02275
pssj:FXO12_17990	ko:K01673
pssj:FXO12_18000	ko:K06150
pssj:FXO12_18005	ko:K06151
pssj:FXO12_18010	ko:K06152
pssj:FXO12_18020	ko:K07070
pssj:FXO12_18025	ko:K01414
pssj:FXO12_18035	ko:K01091
pssj:FXO12_18055	ko:K04063
pssj:FXO12_18070	ko:K09165
pssj:FXO12_18080	ko:K27042
pssj:FXO12_18085	ko:K01696
pssj:FXO12_18090	ko:K01695
pssj:FXO12_18100	ko:K08194
pssj:FXO12_18105	ko:K01684
pssj:FXO12_18110	ko:K01631
pssj:FXO12_18130	ko:K01133
pssj:FXO12_18135	ko:K02002
pssj:FXO12_18140	ko:K03321
pssj:FXO12_18145	ko:K00014
pssj:FXO12_18150	ko:K00228
pssj:FXO12_18155	ko:K00344
pssj:FXO12_18160	ko:K07566
pssj:FXO12_18165	ko:K04096
pssj:FXO12_18175	ko:K01462
pssj:FXO12_18180	ko:K00604
pssj:FXO12_18185	ko:K03500
pssj:FXO12_18190	ko:K03499
pssj:FXO12_18200	ko:K02517
pssj:FXO12_18205	ko:K01246
pssj:FXO12_18210	ko:K01878
pssj:FXO12_18215	ko:K01879
pssj:FXO12_18220	ko:K03273
pssj:FXO12_18225	ko:K00655
pssj:FXO12_18240	ko:K02470
pssj:FXO12_18245	ko:K03629
pssj:FXO12_18250	ko:K02338
pssj:FXO12_18255	ko:K02313
pssj:FXO12_18260	ko:K02914
pssj:FXO12_18265	ko:K03536
pssj:FXO12_18270	ko:K08998
pssj:FXO12_18275	ko:K03217
pssj:FXO12_18280	ko:K03650
pssj:FXO12_18300	ko:K03495
pssj:FXO12_18305	ko:K03501
pssj:FXO12_18310	ko:K03496
pssj:FXO12_18315	ko:K03497
pssj:FXO12_18320	ko:K02116
pssj:FXO12_18325	ko:K02108
pssj:FXO12_18330	ko:K02110
pssj:FXO12_18335	ko:K02109
pssj:FXO12_18340	ko:K02113
pssj:FXO12_18345	ko:K02111
pssj:FXO12_18350	ko:K02115
pssj:FXO12_18355	ko:K02112
pssj:FXO12_18360	ko:K02114
pssj:FXO12_18365	ko:K04042
pssj:FXO12_18375	ko:K00820
pssj:FXO12_18385	ko:K00981
pssj:FXO12_18425	ko:K04087
pssj:FXO12_18445	ko:K09930
pssj:FXO12_18455	ko:K00574
pssj:FXO12_18460	ko:K06131
pssj:FXO12_18470	ko:K01465
pssj:FXO12_18480	ko:K02077
pssj:FXO12_18485	ko:K02075
pssj:FXO12_18495	ko:K09007
pssj:FXO12_18500	ko:K01448
pssj:FXO12_18510	ko:K06204
pssj:FXO12_18535	ko:K00868
pssj:FXO12_18545	ko:K26735
pssj:FXO12_18560	ko:K03657
pssj:FXO12_18570	ko:K19337
pssj:FXO12_18585	ko:K01959
pssj:FXO12_18590	ko:K01960
pssj:FXO12_18610	ko:K02029
pssj:FXO12_18640	ko:K00375
pssj:FXO12_18650	ko:K11073
pssj:FXO12_18670	ko:K01424
pssj:FXO12_18675	ko:K03310
pssj:FXO12_18680	ko:K01744
pssj:FXO12_18685	ko:K21645
pssj:FXO12_18690	ko:K01588
pssj:FXO12_18695	ko:K01589
