tsb:HMY34_00015	ko:K03924
tsb:HMY34_07380	ko:K08304
tsb:HMY34_07390	ko:K24821
tsb:HMY34_07400	ko:K02014
tsb:HMY34_07405	ko:K09796
tsb:HMY34_07420	ko:K00847
tsb:HMY34_07430	ko:K06175
tsb:HMY34_07440	ko:K09136
tsb:HMY34_07460	ko:K09974
tsb:HMY34_07465	ko:K05710
tsb:HMY34_07475	ko:K09889
tsb:HMY34_07480	ko:K01069
tsb:HMY34_07485	ko:K00942
tsb:HMY34_07495	ko:K02030
tsb:HMY34_07500	ko:K06178
tsb:HMY34_07505	ko:K07305
tsb:HMY34_07520	ko:K06921
tsb:HMY34_07545	ko:K18911
tsb:HMY34_07555	ko:K07289
tsb:HMY34_07600	ko:K04762
tsb:HMY34_07605	ko:K09160
tsb:HMY34_07615	ko:K13634
tsb:HMY34_07620	ko:K00958
tsb:HMY34_07625	ko:K03832
tsb:HMY34_07650	ko:K01638
tsb:HMY34_07665	ko:K14231
tsb:HMY34_07715	ko:K00029
tsb:HMY34_07720	ko:K00138
tsb:HMY34_07725	ko:K03611
tsb:HMY34_07745	ko:K18828
tsb:HMY34_07765	ko:K08997
tsb:HMY34_07780	ko:K07154
tsb:HMY34_07855	ko:K14415
tsb:HMY34_07865	ko:K07154
tsb:HMY34_07870	ko:K07133
tsb:HMY34_07890	ko:K07274
tsb:HMY34_07905	ko:K03642
tsb:HMY34_07910	ko:K01649
tsb:HMY34_07915	ko:K03719
tsb:HMY34_07930	ko:K14414
tsb:HMY34_07935	ko:K11688
tsb:HMY34_07940	ko:K11689
tsb:HMY34_07945	ko:K11690
tsb:HMY34_07965	ko:K06921
tsb:HMY34_07985	ko:K07133
tsb:HMY34_08000	ko:K19745
tsb:HMY34_08005	ko:K02335
tsb:HMY34_08010	ko:K10126
tsb:HMY34_08015	ko:K10125
tsb:HMY34_08020	ko:K03642
tsb:HMY34_08025	ko:K07259
tsb:HMY34_08035	ko:K14441
tsb:HMY34_08040	ko:K28462
tsb:HMY34_08050	ko:K08984
tsb:HMY34_08070	ko:K06969
tsb:HMY34_08085	ko:K22468
tsb:HMY34_08105	ko:K09803
tsb:HMY34_08120	ko:K07340
tsb:HMY34_08125	ko:K00830
tsb:HMY34_08135	ko:K03168
tsb:HMY34_08140	ko:K07566
tsb:HMY34_08145	ko:K09919
tsb:HMY34_08170	ko:K20370
tsb:HMY34_08175	ko:K03648
tsb:HMY34_08180	ko:K03655
tsb:HMY34_08190	ko:K11962
tsb:HMY34_08195	ko:K11961
tsb:HMY34_08200	ko:K11960
tsb:HMY34_08205	ko:K11959
tsb:HMY34_08215	ko:K10025
tsb:HMY34_08220	ko:K10022
tsb:HMY34_08225	ko:K10024
tsb:HMY34_08230	ko:K10023
tsb:HMY34_08235	ko:K06895
tsb:HMY34_08245	ko:K07074
tsb:HMY34_08260	ko:K06992
tsb:HMY34_08295	ko:K04084
tsb:HMY34_08310	ko:K03517
tsb:HMY34_08375	ko:K00558
tsb:HMY34_08400	ko:K00558
tsb:HMY34_08405	ko:K18829
tsb:HMY34_08415	ko:K00523
tsb:HMY34_08420	ko:K08289
tsb:HMY34_08465	ko:K03655
tsb:HMY34_08470	ko:K01154
tsb:HMY34_08475	ko:K03427
tsb:HMY34_08490	ko:K06076
tsb:HMY34_08505	ko:K06076
tsb:HMY34_08510	ko:K03517
tsb:HMY34_08515	ko:K01448
tsb:HMY34_08520	ko:K06925
tsb:HMY34_08525	ko:K01173
tsb:HMY34_08545	ko:K03791
tsb:HMY34_08550	ko:K03578
tsb:HMY34_08555	ko:K16554
tsb:HMY34_08560	ko:K16011
tsb:HMY34_08565	ko:K02377
tsb:HMY34_08570	ko:K01711
tsb:HMY34_08605	ko:K13010
tsb:HMY34_08610	ko:K02851
tsb:HMY34_08615	ko:K03551
tsb:HMY34_08620	ko:K07107
tsb:HMY34_08625	ko:K03562
tsb:HMY34_08630	ko:K03560
tsb:HMY34_08635	ko:K03646
tsb:HMY34_08640	ko:K03641
tsb:HMY34_08645	ko:K03640
tsb:HMY34_08660	ko:K03546
tsb:HMY34_08665	ko:K07112
tsb:HMY34_08670	ko:K14229
tsb:HMY34_08690	ko:K07391
tsb:HMY34_08700	ko:K01990
tsb:HMY34_08705	ko:K01992
tsb:HMY34_08720	ko:K00133
tsb:HMY34_08785	ko:K07454
tsb:HMY34_08815	ko:K09966
tsb:HMY34_08825	ko:K03744
tsb:HMY34_08835	ko:K00951
tsb:HMY34_08840	ko:K20862
tsb:HMY34_08850	ko:K01878
tsb:HMY34_08855	ko:K01879
tsb:HMY34_08865	ko:K03153
tsb:HMY34_08875	ko:K12132
tsb:HMY34_08930	ko:K01687
tsb:HMY34_08940	ko:K21472
tsb:HMY34_08955	ko:K02483
tsb:HMY34_08960	ko:K02355
tsb:HMY34_08975	ko:K00558
tsb:HMY34_08985	ko:K04095
tsb:HMY34_08990	ko:K04066
tsb:HMY34_08995	ko:K18828
tsb:HMY34_09005	ko:K03885
tsb:HMY34_09010	ko:K02452
tsb:HMY34_09015	ko:K08679
tsb:HMY34_09020	ko:K01923
tsb:HMY34_09025	ko:K01588
tsb:HMY34_09050	ko:K01589
tsb:HMY34_09060	ko:K00564
tsb:HMY34_09065	ko:K03841
tsb:HMY34_09070	ko:K03088
tsb:HMY34_09090	ko:K00228
tsb:HMY34_09100	ko:K01069
tsb:HMY34_09105	ko:K07090
tsb:HMY34_09115	ko:K03711
tsb:HMY34_09120	ko:K01749
tsb:HMY34_09125	ko:K01719
tsb:HMY34_09130	ko:K02496
tsb:HMY34_09135	ko:K02498
tsb:HMY34_09140	ko:K00029
tsb:HMY34_09150	ko:K02909
tsb:HMY34_09155	ko:K01716
tsb:HMY34_09195	ko:K06945
tsb:HMY34_09205	ko:K07131
tsb:HMY34_09240	ko:K03424
tsb:HMY34_09245	ko:K03651
tsb:HMY34_09255	ko:K05541
tsb:HMY34_09260	ko:K19221
tsb:HMY34_09275	ko:K01465
tsb:HMY34_09280	ko:K00609
tsb:HMY34_09345	ko:K19158
tsb:HMY34_09350	ko:K19159
tsb:HMY34_09355	ko:K03527
tsb:HMY34_09370	ko:K00688
tsb:HMY34_09375	ko:K00703
tsb:HMY34_09380	ko:K00700
tsb:HMY34_09385	ko:K00705
tsb:HMY34_09395	ko:K00975
tsb:HMY34_09400	ko:K00845
tsb:HMY34_09405	ko:K01810
tsb:HMY34_09410	ko:K08084
tsb:HMY34_09415	ko:K03498
tsb:HMY34_09420	ko:K03499
tsb:HMY34_09430	ko:K00558
tsb:HMY34_09435	ko:K13599
tsb:HMY34_09440	ko:K13598
tsb:HMY34_09450	ko:K03500
tsb:HMY34_09460	ko:K01462
tsb:HMY34_09470	ko:K00325
tsb:HMY34_09475	ko:K00324
tsb:HMY34_09480	ko:K00324
tsb:HMY34_09485	ko:K03286
tsb:HMY34_09495	ko:K04765
tsb:HMY34_09500	ko:K03550
tsb:HMY34_09505	ko:K01159
tsb:HMY34_09530	ko:K07496
tsb:HMY34_09545	ko:K07090
tsb:HMY34_09555	ko:K03750
tsb:HMY34_09560	ko:K06857
tsb:HMY34_09565	ko:K05773
tsb:HMY34_09570	ko:K05772
tsb:HMY34_09575	ko:K01154
tsb:HMY34_09580	ko:K04095
tsb:HMY34_09590	ko:K03427
tsb:HMY34_09615	ko:K01153
tsb:HMY34_09640	ko:K03182
tsb:HMY34_09645	ko:K02548
tsb:HMY34_09650	ko:K06176
tsb:HMY34_09690	ko:K00782
tsb:HMY34_09695	ko:K18929
tsb:HMY34_09700	ko:K18928
tsb:HMY34_09705	ko:K14348
tsb:HMY34_09710	ko:K00427
tsb:HMY34_09715	ko:K03777
tsb:HMY34_09720	ko:K07453
tsb:HMY34_09740	ko:K03611
tsb:HMY34_09745	ko:K03639
tsb:HMY34_09750	ko:K01693
tsb:HMY34_09765	ko:K02501
tsb:HMY34_09780	ko:K04096
tsb:HMY34_09785	ko:K03747
tsb:HMY34_09790	ko:K00797
tsb:HMY34_09795	ko:K00558
tsb:HMY34_09800	ko:K00558
tsb:HMY34_09820	ko:K21309
tsb:HMY34_09825	ko:K21308
tsb:HMY34_09830	ko:K21307
tsb:HMY34_09840	ko:K07496
tsb:HMY34_09845	ko:K07450
tsb:HMY34_09860	ko:K21430
tsb:HMY34_09885	ko:K02003
tsb:HMY34_09895	ko:K02004
tsb:HMY34_09900	ko:K09950
tsb:HMY34_09915	ko:K07001
tsb:HMY34_09930	ko:K01142
tsb:HMY34_09935	ko:K01414
tsb:HMY34_09940	ko:K02470
tsb:HMY34_09945	ko:K03629
tsb:HMY34_09950	ko:K02338
tsb:HMY34_09955	ko:K02313
tsb:HMY34_09960	ko:K02914
tsb:HMY34_09965	ko:K03536
tsb:HMY34_09970	ko:K03217
tsb:HMY34_09975	ko:K03650
tsb:HMY34_09980	ko:K01153
tsb:HMY34_10005	ko:K01154
tsb:HMY34_10015	ko:K03427
tsb:HMY34_10020	ko:K03644
tsb:HMY34_10035	ko:K06923
tsb:HMY34_10040	ko:K06867
tsb:HMY34_10055	ko:K07496
tsb:HMY34_10060	ko:K03733
tsb:HMY34_10065	ko:K09921
tsb:HMY34_10070	ko:K01778
tsb:HMY34_10075	ko:K04085
tsb:HMY34_10080	ko:K00652
tsb:HMY34_10125	ko:K03831
tsb:HMY34_10140	ko:K14415
tsb:HMY34_10170	ko:K16554
tsb:HMY34_10190	ko:K00566
tsb:HMY34_10195	ko:K03684
tsb:HMY34_10200	ko:K01337
tsb:HMY34_10220	ko:K07213
tsb:HMY34_10245	ko:K15738
tsb:HMY34_10250	ko:K06219
tsb:HMY34_10255	ko:K07152
tsb:HMY34_10260	ko:K03832
tsb:HMY34_10265	ko:K07735
tsb:HMY34_10270	ko:K07447
tsb:HMY34_10275	ko:K02825
tsb:HMY34_10280	ko:K02226
tsb:HMY34_10290	ko:K03088
tsb:HMY34_10330	ko:K07133
tsb:HMY34_10335	ko:K03216
tsb:HMY34_10340	ko:K11753
tsb:HMY34_10365	ko:K01356
tsb:HMY34_10380	ko:K09929
tsb:HMY34_10385	ko:K09930
tsb:HMY34_10395	ko:K00525
tsb:HMY34_10405	ko:K00558
tsb:HMY34_10410	ko:K00558
tsb:HMY34_10415	ko:K00526
tsb:HMY34_10425	ko:K08964
tsb:HMY34_10430	ko:K08967
tsb:HMY34_10435	ko:K09880
tsb:HMY34_10440	ko:K04042
tsb:HMY34_10445	ko:K00820
tsb:HMY34_10450	ko:K03321
tsb:HMY34_10460	ko:K03637
tsb:HMY34_10465	ko:K03797
tsb:HMY34_10470	ko:K22719
tsb:HMY34_10485	ko:K03676
tsb:HMY34_10490	ko:K03071
tsb:HMY34_10495	ko:K00057
tsb:HMY34_10500	ko:K01920
tsb:HMY34_10505	ko:K09794
tsb:HMY34_10510	ko:K07397
tsb:HMY34_10515	ko:K01611
tsb:HMY34_10535	ko:K00113
tsb:HMY34_10545	ko:K11527
tsb:HMY34_10560	ko:K02523
tsb:HMY34_10565	ko:K02888
tsb:HMY34_10570	ko:K02899
tsb:HMY34_10575	ko:K03979
tsb:HMY34_10580	ko:K00931
tsb:HMY34_10585	ko:K06195
tsb:HMY34_10595	ko:K00826
tsb:HMY34_10605	ko:K02843
tsb:HMY34_10610	ko:K07182
tsb:HMY34_10615	ko:K07182
tsb:HMY34_10620	ko:K07133
tsb:HMY34_10645	ko:K07658
tsb:HMY34_10650	ko:K02342
tsb:HMY34_10655	ko:K03060
tsb:HMY34_10660	ko:K01139
tsb:HMY34_10670	ko:K01524
tsb:HMY34_10690	ko:K07098
tsb:HMY34_10695	ko:K02657
tsb:HMY34_10700	ko:K02658
tsb:HMY34_10705	ko:K02659
tsb:HMY34_10710	ko:K02660
tsb:HMY34_10720	ko:K06596
tsb:HMY34_10725	ko:K06598
tsb:HMY34_10735	ko:K01525
tsb:HMY34_10740	ko:K06890
tsb:HMY34_10770	ko:K00569
tsb:HMY34_10780	ko:K08998
tsb:HMY34_10795	ko:K03462
tsb:HMY34_10800	ko:K13522
tsb:HMY34_10810	ko:K04047
tsb:HMY34_10815	ko:K07090
tsb:HMY34_10820	ko:K01496
tsb:HMY34_10825	ko:K00799
tsb:HMY34_10840	ko:K03667
tsb:HMY34_10845	ko:K01419
tsb:HMY34_10860	ko:K00982
tsb:HMY34_10865	ko:K07133
tsb:HMY34_10875	ko:K07746
tsb:HMY34_10905	ko:K06997
tsb:HMY34_10910	ko:K02669
tsb:HMY34_10915	ko:K02670
tsb:HMY34_10920	ko:K02670
tsb:HMY34_10925	ko:K01935
tsb:HMY34_10935	ko:K00342
tsb:HMY34_10940	ko:K00342
tsb:HMY34_10950	ko:K09822
tsb:HMY34_10960	ko:K09822
tsb:HMY34_10975	ko:K12340
tsb:HMY34_10985	ko:K00573
tsb:HMY34_10995	ko:K17224
tsb:HMY34_11000	ko:K03088
tsb:HMY34_11010	ko:K28275
tsb:HMY34_11025	ko:K09004
tsb:HMY34_11035	ko:K17227
tsb:HMY34_11040	ko:K17226
tsb:HMY34_11045	ko:K17222
tsb:HMY34_11050	ko:K17227
tsb:HMY34_11055	ko:K17226
tsb:HMY34_11060	ko:K17223
tsb:HMY34_11065	ko:K01423
tsb:HMY34_11070	ko:K01919
tsb:HMY34_11080	ko:K09131
tsb:HMY34_11085	ko:K02221
tsb:HMY34_11090	ko:K00286
tsb:HMY34_11100	ko:K08303
tsb:HMY34_11105	ko:K01153
tsb:HMY34_11135	ko:K01154
tsb:HMY34_11140	ko:K03427
tsb:HMY34_11170	ko:K00958
tsb:HMY34_11175	ko:K00395
tsb:HMY34_11180	ko:K00394
tsb:HMY34_11185	ko:K00939
tsb:HMY34_11190	ko:K03775
tsb:HMY34_11200	ko:K21071
tsb:HMY34_11205	ko:K06940
tsb:HMY34_11215	ko:K07095
tsb:HMY34_11220	ko:K03772
tsb:HMY34_11225	ko:K03389
tsb:HMY34_11230	ko:K03390
tsb:HMY34_11235	ko:K16886
tsb:HMY34_11240	ko:K16885
tsb:HMY34_11250	ko:K09181
tsb:HMY34_11255	ko:K00941
tsb:HMY34_11270	ko:K00788
tsb:HMY34_11280	ko:K01845
tsb:HMY34_11295	ko:K09761
tsb:HMY34_11300	ko:K00297
tsb:HMY34_11305	ko:K01251
tsb:HMY34_11310	ko:K00789
tsb:HMY34_11315	ko:K00615
tsb:HMY34_11320	ko:K00134
tsb:HMY34_11325	ko:K00927
tsb:HMY34_11330	ko:K00873
tsb:HMY34_11335	ko:K01624
tsb:HMY34_11350	ko:K01433
tsb:HMY34_11355	ko:K03439
tsb:HMY34_11365	ko:K15633
tsb:HMY34_11370	ko:K03118
tsb:HMY34_11375	ko:K03117
tsb:HMY34_11380	ko:K03116
tsb:HMY34_11385	ko:K01523
tsb:HMY34_11395	ko:K02500
tsb:HMY34_11400	ko:K07316
tsb:HMY34_11410	ko:K01814
tsb:HMY34_11420	ko:K18979
tsb:HMY34_11430	ko:K00275
tsb:HMY34_11445	ko:K06042
tsb:HMY34_11450	ko:K03657
tsb:HMY34_11455	ko:K01155
tsb:HMY34_11465	ko:K00558
tsb:HMY34_11470	ko:K07171
tsb:HMY34_11475	ko:K26986
tsb:HMY34_11480	ko:K09768
tsb:HMY34_11485	ko:K25223
tsb:HMY34_11490	ko:K25224
tsb:HMY34_11495	ko:K03892
tsb:HMY34_11505	ko:K14219
tsb:HMY34_11520	ko:K06143
tsb:HMY34_11525	ko:K01487
tsb:HMY34_11530	ko:K07335
tsb:HMY34_11535	ko:K23536
tsb:HMY34_11540	ko:K23535
tsb:HMY34_11545	ko:K23537
tsb:HMY34_11550	ko:K07402
tsb:HMY34_11555	ko:K13482
tsb:HMY34_11560	ko:K13481
tsb:HMY34_11570	ko:K09017
tsb:HMY34_11575	ko:K07127
tsb:HMY34_11585	ko:K16842
tsb:HMY34_11590	ko:K13485
tsb:HMY34_11595	ko:K01477
tsb:HMY34_11600	ko:K01483
tsb:HMY34_11605	ko:K24206
tsb:HMY34_11610	ko:K18456
tsb:HMY34_11620	ko:K03190
tsb:HMY34_11625	ko:K01430
tsb:HMY34_11630	ko:K01429
tsb:HMY34_11635	ko:K01428
tsb:HMY34_11645	ko:K14623
tsb:HMY34_11650	ko:K03427
tsb:HMY34_11660	ko:K01154
tsb:HMY34_11680	ko:K01153
tsb:HMY34_11690	ko:K03187
tsb:HMY34_11695	ko:K03188
tsb:HMY34_11700	ko:K03189
tsb:HMY34_11705	ko:K09806
tsb:HMY34_11710	ko:K04752
tsb:HMY34_11715	ko:K03320
tsb:HMY34_11720	ko:K02463
tsb:HMY34_11725	ko:K02462
tsb:HMY34_11730	ko:K02461
tsb:HMY34_11735	ko:K02460
tsb:HMY34_11740	ko:K08309
tsb:HMY34_11750	ko:K06949
tsb:HMY34_11760	ko:K06013
tsb:HMY34_11765	ko:K13288
tsb:HMY34_11770	ko:K07496
tsb:HMY34_11775	ko:K07133
tsb:HMY34_11795	ko:K03924
tsb:HMY34_11810	ko:K09781
tsb:HMY34_11815	ko:K01259
tsb:HMY34_11820	ko:K07560
tsb:HMY34_11830	ko:K02078
tsb:HMY34_11835	ko:K00059
tsb:HMY34_11840	ko:K00661
tsb:HMY34_11870	ko:K08218
tsb:HMY34_11880	ko:K14682
tsb:HMY34_11885	ko:K03271
tsb:HMY34_11890	ko:K07460
tsb:HMY34_11895	ko:K07121
tsb:HMY34_11900	ko:K15987
tsb:HMY34_11905	ko:K07056
tsb:HMY34_11915	ko:K01507
tsb:HMY34_11920	ko:K05515
tsb:HMY34_11925	ko:K05837
tsb:HMY34_11930	ko:K08305
tsb:HMY34_11935	ko:K03642
tsb:HMY34_11940	ko:K07258
tsb:HMY34_11945	ko:K09158
tsb:HMY34_11950	ko:K03801
tsb:HMY34_11955	ko:K06134
tsb:HMY34_11960	ko:K03673
tsb:HMY34_11970	ko:K07399
tsb:HMY34_11980	ko:K03978
tsb:HMY34_11985	ko:K04771
tsb:HMY34_11990	ko:K05516
tsb:HMY34_12005	ko:K28165
tsb:HMY34_12010	ko:K02456
tsb:HMY34_12015	ko:K02457
tsb:HMY34_12020	ko:K02458
tsb:HMY34_12025	ko:K02459
tsb:HMY34_12030	ko:K03585
tsb:HMY34_12035	ko:K18138
tsb:HMY34_12045	ko:K03496
tsb:HMY34_12065	ko:K03734
tsb:HMY34_12085	ko:K04759
tsb:HMY34_12090	ko:K04758
tsb:HMY34_12100	ko:K06181
tsb:HMY34_12110	ko:K03760
tsb:HMY34_12115	ko:K12262
tsb:HMY34_12135	ko:K17229
tsb:HMY34_12200	ko:K15726
tsb:HMY34_12205	ko:K15727
tsb:HMY34_12220	ko:K02483
tsb:HMY34_12230	ko:K20976
tsb:HMY34_12245	ko:K14233
tsb:HMY34_12250	ko:K02461
tsb:HMY34_12255	ko:K02462
tsb:HMY34_12265	ko:K02453
tsb:HMY34_12285	ko:K09690
tsb:HMY34_12290	ko:K09691
tsb:HMY34_12295	ko:K02517
tsb:HMY34_12330	ko:K02871
tsb:HMY34_12335	ko:K02996
tsb:HMY34_12365	ko:K03320
tsb:HMY34_12405	ko:K11065
tsb:HMY34_12410	ko:K01740
tsb:HMY34_12415	ko:K10563
tsb:HMY34_12425	ko:K05539
tsb:HMY34_12430	ko:K14220
tsb:HMY34_12450	ko:K10806
tsb:HMY34_12460	ko:K01887
tsb:HMY34_12470	ko:K07480
tsb:HMY34_12485	ko:K07482
tsb:HMY34_12500	ko:K06996
tsb:HMY34_12520	ko:K01082
tsb:HMY34_12525	ko:K00558
tsb:HMY34_12535	ko:K08312
tsb:HMY34_12545	ko:K20881
tsb:HMY34_12555	ko:K07496
tsb:HMY34_12580	ko:K03321
tsb:HMY34_12585	ko:K02448
tsb:HMY34_12625	ko:K28955
tsb:HMY34_12635	ko:K01602
tsb:HMY34_12640	ko:K01601
tsb:HMY34_12655	ko:K07316
tsb:HMY34_12675	ko:K07566
tsb:HMY34_12685	ko:K21703
tsb:HMY34_12705	ko:K05569
tsb:HMY34_12710	ko:K05570
tsb:HMY34_12715	ko:K05571
tsb:HMY34_12725	ko:K05567
tsb:HMY34_12735	ko:K05568
tsb:HMY34_12755	ko:K24136
tsb:HMY34_12760	ko:K00383
tsb:HMY34_12785	ko:K07216
tsb:HMY34_12790	ko:K07133
tsb:HMY34_12795	ko:K07154
tsb:HMY34_12815	ko:K00346
tsb:HMY34_12820	ko:K00347
tsb:HMY34_12825	ko:K00348
tsb:HMY34_12830	ko:K00349
tsb:HMY34_12835	ko:K00350
tsb:HMY34_12840	ko:K00351
tsb:HMY34_12845	ko:K05952
tsb:HMY34_12860	ko:K09941
tsb:HMY34_12865	ko:K03774
tsb:HMY34_12875	ko:K01945
tsb:HMY34_12885	ko:K07445
tsb:HMY34_12910	ko:K09803
tsb:HMY34_12955	ko:K02585
tsb:HMY34_12970	ko:K22405
tsb:HMY34_12985	ko:K07491
tsb:HMY34_12990	ko:K15790
tsb:HMY34_12995	ko:K05521
tsb:HMY34_13000	ko:K07497
tsb:HMY34_13010	ko:K13643
tsb:HMY34_13020	ko:K13819
tsb:HMY34_13030	ko:K04487
tsb:HMY34_13035	ko:K02597
tsb:HMY34_13045	ko:K03579
tsb:HMY34_13055	ko:K02584
tsb:HMY34_13060	ko:K23916
tsb:HMY34_13065	ko:K03617
tsb:HMY34_13070	ko:K03616
tsb:HMY34_13110	ko:K03614
tsb:HMY34_13115	ko:K03612
tsb:HMY34_13120	ko:K03613
tsb:HMY34_13125	ko:K09801
tsb:HMY34_13135	ko:K03544
tsb:HMY34_13140	ko:K03769
tsb:HMY34_13145	ko:K02597
tsb:HMY34_13150	ko:K02595
tsb:HMY34_13160	ko:K03544
tsb:HMY34_13175	ko:K04095
tsb:HMY34_13205	ko:K00640
tsb:HMY34_13210	ko:K02594
tsb:HMY34_13215	ko:K00285
tsb:HMY34_13230	ko:K07390
tsb:HMY34_13240	ko:K02587
tsb:HMY34_13245	ko:K02592
tsb:HMY34_13265	ko:K01154
tsb:HMY34_13275	ko:K03427
tsb:HMY34_13280	ko:K01153
tsb:HMY34_13285	ko:K02596
tsb:HMY34_13290	ko:K03803
tsb:HMY34_13310	ko:K03839
tsb:HMY34_13360	ko:K02593
tsb:HMY34_13365	ko:K02591
tsb:HMY34_13370	ko:K02586
tsb:HMY34_13375	ko:K02588
tsb:HMY34_13380	ko:K05951
tsb:HMY34_13385	ko:K01495
tsb:HMY34_13395	ko:K06207
tsb:HMY34_13400	ko:K24967
tsb:HMY34_13405	ko:K00852
tsb:HMY34_13445	ko:K06886
tsb:HMY34_13450	ko:K03286
tsb:HMY34_13460	ko:K00655
tsb:HMY34_13465	ko:K03273
tsb:HMY34_13470	ko:K01519
tsb:HMY34_13475	ko:K00989
tsb:HMY34_13500	ko:K07659
tsb:HMY34_13510	ko:K03671
tsb:HMY34_13515	ko:K03628
tsb:HMY34_13520	ko:K03665
tsb:HMY34_13525	ko:K03666
tsb:HMY34_13530	ko:K00791
tsb:HMY34_13535	ko:K03572
tsb:HMY34_13545	ko:K01870
tsb:HMY34_13550	ko:K03101
tsb:HMY34_13555	ko:K01755
tsb:HMY34_13560	ko:K08082
tsb:HMY34_13565	ko:K08083
tsb:HMY34_13580	ko:K02108
tsb:HMY34_13585	ko:K02110
tsb:HMY34_13590	ko:K02109
tsb:HMY34_13595	ko:K02113
tsb:HMY34_13600	ko:K02111
tsb:HMY34_13605	ko:K02115
tsb:HMY34_13610	ko:K02112
tsb:HMY34_13615	ko:K02114
tsb:HMY34_13630	ko:K02114
tsb:HMY34_13655	ko:K02114
tsb:HMY34_13665	ko:K00558
tsb:HMY34_13685	ko:K01585
tsb:HMY34_13695	ko:K09902
tsb:HMY34_13725	ko:K07154
tsb:HMY34_13750	ko:K01515
tsb:HMY34_13755	ko:K07133
tsb:HMY34_13765	ko:K02231
tsb:HMY34_13770	ko:K00768
tsb:HMY34_13775	ko:K02233
tsb:HMY34_13780	ko:K02232
tsb:HMY34_13785	ko:K02225
tsb:HMY34_13790	ko:K02227
tsb:HMY34_13795	ko:K04719
tsb:HMY34_13800	ko:K02224
tsb:HMY34_13810	ko:K16092
tsb:HMY34_13815	ko:K01173
tsb:HMY34_13825	ko:K00563
tsb:HMY34_13840	ko:K00262
tsb:HMY34_13845	ko:K07496
tsb:HMY34_13850	ko:K00901
tsb:HMY34_13865	ko:K03424
tsb:HMY34_13875	ko:K06223
tsb:HMY34_13890	ko:K01953
tsb:HMY34_13900	ko:K02003
tsb:HMY34_13910	ko:K02004
tsb:HMY34_13920	ko:K04564
tsb:HMY34_13925	ko:K07152
tsb:HMY34_13940	ko:K02257
tsb:HMY34_13955	ko:K14998
tsb:HMY34_13965	ko:K02276
tsb:HMY34_13970	ko:K02258
tsb:HMY34_13980	ko:K02274
tsb:HMY34_13985	ko:K02275
tsb:HMY34_14000	ko:K02259
tsb:HMY34_14005	ko:K00821
tsb:HMY34_14010	ko:K00611
tsb:HMY34_14015	ko:K01142
tsb:HMY34_14020	ko:K07001
tsb:HMY34_14035	ko:K06911
tsb:HMY34_14050	ko:K07175
tsb:HMY34_14055	ko:K03564
tsb:HMY34_14060	ko:K01714
tsb:HMY34_14065	ko:K07287
tsb:HMY34_14080	ko:K14227
tsb:HMY34_14085	ko:K14218
tsb:HMY34_14090	ko:K01980
tsb:HMY34_14095	ko:K01985
tsb:HMY34_14105	ko:K14227
tsb:HMY34_14110	ko:K14218
tsb:HMY34_14115	ko:K01980
tsb:HMY34_14120	ko:K01985
tsb:HMY34_14130	ko:K14227
tsb:HMY34_14135	ko:K14218
tsb:HMY34_14140	ko:K01980
tsb:HMY34_14145	ko:K01985
tsb:HMY34_14150	ko:K11720
tsb:HMY34_14155	ko:K07091
tsb:HMY34_14185	ko:K12978
tsb:HMY34_14205	ko:K03655
tsb:HMY34_14220	ko:K06199
tsb:HMY34_14225	ko:K03654
tsb:HMY34_14245	ko:K02528
tsb:HMY34_14265	ko:K03688
tsb:HMY34_14270	ko:K07133
tsb:HMY34_14275	ko:K09912
tsb:HMY34_14285	ko:K03704
tsb:HMY34_14290	ko:K03620
tsb:HMY34_14305	ko:K07497
tsb:HMY34_14325	ko:K01673
tsb:HMY34_14330	ko:K03690
tsb:HMY34_14335	ko:K07147
tsb:HMY34_14340	ko:K17247
tsb:HMY34_14345	ko:K07814
tsb:HMY34_14365	ko:K04748
tsb:HMY34_14370	ko:K02448
tsb:HMY34_14380	ko:K07133
tsb:HMY34_14385	ko:K03669
tsb:HMY34_14395	ko:K03670
tsb:HMY34_14405	ko:K03183
tsb:HMY34_14415	ko:K02654
tsb:HMY34_14420	ko:K02653
tsb:HMY34_14425	ko:K02652
tsb:HMY34_14455	ko:K02650
tsb:HMY34_14460	ko:K02650
tsb:HMY34_14465	ko:K09803
tsb:HMY34_14490	ko:K02667
tsb:HMY34_14495	ko:K02668
tsb:HMY34_14500	ko:K01950
tsb:HMY34_14505	ko:K04751
tsb:HMY34_14510	ko:K06957
tsb:HMY34_14520	ko:K06153
tsb:HMY34_14530	ko:K03793
tsb:HMY34_14535	ko:K05785
tsb:HMY34_14540	ko:K25152
tsb:HMY34_14545	ko:K25151
tsb:HMY34_14550	ko:K25153
tsb:HMY34_14565	ko:K05592
tsb:HMY34_14575	ko:K00208
tsb:HMY34_14580	ko:K02035
tsb:HMY34_14590	ko:K10914
tsb:HMY34_14600	ko:K01768
tsb:HMY34_14640	ko:K16554
tsb:HMY34_14645	ko:K01991
tsb:HMY34_14650	ko:K01104
tsb:HMY34_14655	ko:K24300
tsb:HMY34_14665	ko:K01406
tsb:HMY34_14685	ko:K09691
tsb:HMY34_14690	ko:K09690
tsb:HMY34_14695	ko:K12537
tsb:HMY34_14700	ko:K12536
tsb:HMY34_14780	ko:K12991
tsb:HMY34_14795	ko:K03726
tsb:HMY34_14820	ko:K15899
