bub:BW23_100	ko:K12518
bub:BW23_2104	ko:K01433
bub:BW23_2106	ko:K03701
bub:BW23_2108	ko:K03111
bub:BW23_2113	ko:K10914
bub:BW23_2118	ko:K03496
bub:BW23_212	ko:K08178
bub:BW23_2120	ko:K00626
bub:BW23_2121	ko:K00023
bub:BW23_2126	ko:K00647
bub:BW23_2133	ko:K02078
bub:BW23_2134	ko:K00059
bub:BW23_2137	ko:K00166
bub:BW23_2138	ko:K00167
bub:BW23_2139	ko:K09699
bub:BW23_214	ko:K01897
bub:BW23_2140	ko:K07387
bub:BW23_2141	ko:K03303
bub:BW23_2142	ko:K18929
bub:BW23_2143	ko:K00782
bub:BW23_2144	ko:K18928
bub:BW23_2146	ko:K06132
bub:BW23_2152	ko:K05520
bub:BW23_2155	ko:K06015
bub:BW23_2157	ko:K06879
bub:BW23_2158	ko:K01754
bub:BW23_216	ko:K03666
bub:BW23_2162	ko:K03183
bub:BW23_2164	ko:K03690
bub:BW23_2165	ko:K03688
bub:BW23_2169	ko:K01876
bub:BW23_2170	ko:K08310
bub:BW23_2171	ko:K06131
bub:BW23_2173	ko:K20035
bub:BW23_2174	ko:K07516
bub:BW23_2175	ko:K00632
bub:BW23_2177	ko:K02297
bub:BW23_2178	ko:K02298
bub:BW23_2179	ko:K02299
bub:BW23_2180	ko:K02300
bub:BW23_2181	ko:K02379
bub:BW23_2182	ko:K10255
bub:BW23_2184	ko:K10806
bub:BW23_2185	ko:K24821
bub:BW23_2186	ko:K00992
bub:BW23_2187	ko:K07102
bub:BW23_2188	ko:K04744
bub:BW23_2189	ko:K03771
bub:BW23_219	ko:K27080
bub:BW23_2190	ko:K00097
bub:BW23_2191	ko:K02528
bub:BW23_2193	ko:K01759
bub:BW23_2195	ko:K00655
bub:BW23_2196	ko:K03273
bub:BW23_2197	ko:K01879
bub:BW23_2198	ko:K01878
bub:BW23_22	ko:K18148
bub:BW23_2200	ko:K03820
bub:BW23_2201	ko:K06189
bub:BW23_2203	ko:K07232
bub:BW23_2204	ko:K07042
bub:BW23_2205	ko:K06217
bub:BW23_2206	ko:K06168
bub:BW23_2208	ko:K19577
bub:BW23_221	ko:K27079
bub:BW23_2210	ko:K02858
bub:BW23_2212	ko:K02440
bub:BW23_2213	ko:K00864
bub:BW23_2214	ko:K00111
bub:BW23_2217	ko:K02444
bub:BW23_2218	ko:K00681
bub:BW23_222	ko:K12511
bub:BW23_2220	ko:K11927
bub:BW23_2224	ko:K07245
bub:BW23_2225	ko:K01684
bub:BW23_223	ko:K12510
bub:BW23_2230	ko:K07136
bub:BW23_2234	ko:K18199
bub:BW23_2236	ko:K18900
bub:BW23_2238	ko:K03657
bub:BW23_2239	ko:K00558
bub:BW23_224	ko:K02283
bub:BW23_2241	ko:K14230
bub:BW23_2244	ko:K02483
bub:BW23_2245	ko:K03553
bub:BW23_2246	ko:K03565
bub:BW23_2248	ko:K01903
bub:BW23_2249	ko:K01902
bub:BW23_225	ko:K02282
bub:BW23_2251	ko:K02650
bub:BW23_2253	ko:K03832
bub:BW23_2256	ko:K03637
bub:BW23_2257	ko:K01423
bub:BW23_2259	ko:K07019
bub:BW23_226	ko:K02280
bub:BW23_2261	ko:K02843
bub:BW23_2263	ko:K00826
bub:BW23_2264	ko:K26605
bub:BW23_2265	ko:K26606
bub:BW23_2266	ko:K00927
bub:BW23_2267	ko:K00873
bub:BW23_2268	ko:K01624
bub:BW23_2269	ko:K01923
bub:BW23_227	ko:K02279
bub:BW23_2270	ko:K01588
bub:BW23_2271	ko:K01589
bub:BW23_2272	ko:K07566
bub:BW23_2275	ko:K07259
bub:BW23_2276	ko:K02483
bub:BW23_2277	ko:K02484
bub:BW23_2278	ko:K04771
bub:BW23_228	ko:K12513
bub:BW23_2281	ko:K09386
bub:BW23_2284	ko:K03577
bub:BW23_2285	ko:K03585
bub:BW23_2286	ko:K18138
bub:BW23_2287	ko:K18139
bub:BW23_2288	ko:K24206
bub:BW23_2289	ko:K00854
bub:BW23_229	ko:K02278
bub:BW23_2290	ko:K00121
bub:BW23_2291	ko:K01070
bub:BW23_2292	ko:K02075
bub:BW23_2293	ko:K02074
bub:BW23_2294	ko:K02077
bub:BW23_2295	ko:K09823
bub:BW23_2296	ko:K21620
bub:BW23_2297	ko:K10227
bub:BW23_2298	ko:K10228
bub:BW23_2299	ko:K10229
bub:BW23_23	ko:K02839
bub:BW23_230	ko:K02651
bub:BW23_2301	ko:K10111
bub:BW23_2303	ko:K00854
bub:BW23_2304	ko:K00007
bub:BW23_2305	ko:K00453
bub:BW23_2306	ko:K01556
bub:BW23_2307	ko:K07130
bub:BW23_2309	ko:K03719
bub:BW23_2311	ko:K17285
bub:BW23_2312	ko:K07304
bub:BW23_2314	ko:K00574
bub:BW23_2315	ko:K00275
bub:BW23_2316	ko:K22132
bub:BW23_2317	ko:K05838
bub:BW23_2319	ko:K15268
bub:BW23_2320	ko:K01448
bub:BW23_2321	ko:K06925
bub:BW23_2322	ko:K18979
bub:BW23_2323	ko:K00567
bub:BW23_2324	ko:K04763
bub:BW23_2325	ko:K01897
bub:BW23_2327	ko:K08591
bub:BW23_2328	ko:K09767
bub:BW23_2329	ko:K00075
bub:BW23_2331	ko:K00799
bub:BW23_2332	ko:K00611
bub:BW23_2334	ko:K02968
bub:BW23_2335	ko:K03980
bub:BW23_2338	ko:K00939
bub:BW23_2339	ko:K00979
bub:BW23_2340	ko:K09791
bub:BW23_2341	ko:K00912
bub:BW23_2342	ko:K03601
bub:BW23_2343	ko:K04564
bub:BW23_2346	ko:K10914
bub:BW23_2352	ko:K01647
bub:BW23_2355	ko:K24967
bub:BW23_2358	ko:K07241
bub:BW23_2359	ko:K02355
bub:BW23_236	ko:K06916
bub:BW23_2360	ko:K09005
bub:BW23_2361	ko:K06181
bub:BW23_2362	ko:K00031
bub:BW23_2363	ko:K00031
bub:BW23_2366	ko:K03704
bub:BW23_2367	ko:K06891
bub:BW23_2368	ko:K03694
bub:BW23_2369	ko:K03293
bub:BW23_237	ko:K00382
bub:BW23_2371	ko:K01520
bub:BW23_2372	ko:K13038
bub:BW23_2373	ko:K03101
bub:BW23_2374	ko:K01870
bub:BW23_2375	ko:K11753
bub:BW23_2376	ko:K11175
bub:BW23_2377	ko:K03500
bub:BW23_2379	ko:K00507
bub:BW23_238	ko:K00658
bub:BW23_2380	ko:K03517
bub:BW23_2381	ko:K00767
bub:BW23_2382	ko:K00278
bub:BW23_2383	ko:K02913
bub:BW23_2384	ko:K02902
bub:BW23_2385	ko:K03630
bub:BW23_2386	ko:K03774
bub:BW23_2387	ko:K03527
bub:BW23_2388	ko:K01999
bub:BW23_2389	ko:K01997
bub:BW23_239	ko:K00164
bub:BW23_2390	ko:K01998
bub:BW23_2391	ko:K01995
bub:BW23_2392	ko:K01996
bub:BW23_2395	ko:K00821
bub:BW23_2396	ko:K00523
bub:BW23_2399	ko:K06183
bub:BW23_240	ko:K06207
bub:BW23_2400	ko:K07156
bub:BW23_2405	ko:K14228
bub:BW23_2406	ko:K13634
bub:BW23_2407	ko:K00381
bub:BW23_2409	ko:K00390
bub:BW23_2410	ko:K00957
bub:BW23_2411	ko:K00956
bub:BW23_2412	ko:K02303
bub:BW23_2413	ko:K03795
bub:BW23_2414	ko:K11720
bub:BW23_2415	ko:K07091
bub:BW23_2416	ko:K01255
bub:BW23_2417	ko:K02339
bub:BW23_2419	ko:K08738
bub:BW23_242	ko:K18139
bub:BW23_2420	ko:K01687
bub:BW23_2422	ko:K13292
bub:BW23_2425	ko:K09888
bub:BW23_2427	ko:K16092
bub:BW23_2428	ko:K02015
bub:BW23_2429	ko:K02013
bub:BW23_243	ko:K03543
bub:BW23_2430	ko:K00768
bub:BW23_2431	ko:K02233
bub:BW23_2432	ko:K02226
bub:BW23_2433	ko:K02016
bub:BW23_2434	ko:K02225
bub:BW23_2435	ko:K02227
bub:BW23_2436	ko:K02231
bub:BW23_2437	ko:K02232
bub:BW23_2439	ko:K15977
bub:BW23_244	ko:K03446
bub:BW23_2440	ko:K03496
bub:BW23_2441	ko:K01579
bub:BW23_2442	ko:K01918
bub:BW23_2443	ko:K05896
bub:BW23_2445	ko:K07278
bub:BW23_2446	ko:K09800
bub:BW23_2449	ko:K01874
bub:BW23_245	ko:K03177
bub:BW23_2451	ko:K03593
bub:BW23_2452	ko:K04565
bub:BW23_2453	ko:K01494
bub:BW23_2454	ko:K01584
bub:BW23_2457	ko:K01755
bub:BW23_246	ko:K02834
bub:BW23_2460	ko:K01595
bub:BW23_2461	ko:K01749
bub:BW23_2462	ko:K13543
bub:BW23_2463	ko:K02498
bub:BW23_2465	ko:K00059
bub:BW23_2466	ko:K00128
bub:BW23_2467	ko:K01507
bub:BW23_2468	ko:K07461
bub:BW23_2469	ko:K09919
bub:BW23_247	ko:K02519
bub:BW23_2470	ko:K01950
bub:BW23_2471	ko:K04751
bub:BW23_2475	ko:K10017
bub:BW23_2476	ko:K10015
bub:BW23_2477	ko:K10016
bub:BW23_2478	ko:K10014
bub:BW23_2479	ko:K06911
bub:BW23_248	ko:K02600
bub:BW23_2481	ko:K07659
bub:BW23_2482	ko:K07638
bub:BW23_2484	ko:K02050
bub:BW23_2485	ko:K02049
bub:BW23_249	ko:K09748
bub:BW23_2490	ko:K00697
bub:BW23_2492	ko:K08169
bub:BW23_2496	ko:K08276
bub:BW23_2497	ko:K14230
bub:BW23_2499	ko:K14060
bub:BW23_250	ko:K06178
bub:BW23_2500	ko:K14219
bub:BW23_2503	ko:K15738
bub:BW23_2504	ko:K02622
bub:BW23_2505	ko:K02621
bub:BW23_2509	ko:K07240
bub:BW23_251	ko:K06024
bub:BW23_2513	ko:K05825
bub:BW23_2517	ko:K04079
bub:BW23_2518	ko:K03181
bub:BW23_2521	ko:K07816
bub:BW23_2525	ko:K03307
bub:BW23_2526	ko:K04750
bub:BW23_2527	ko:K00616
bub:BW23_2528	ko:K05782
bub:BW23_2529	ko:K09989
bub:BW23_2535	ko:K10773
bub:BW23_2536	ko:K03616
bub:BW23_2538	ko:K05973
bub:BW23_254	ko:K07492
bub:BW23_2540	ko:K07404
bub:BW23_2541	ko:K03466
bub:BW23_2543	ko:K08289
bub:BW23_2545	ko:K11927
bub:BW23_2546	ko:K01894
bub:BW23_2547	ko:K07146
bub:BW23_2548	ko:K02337
bub:BW23_2549	ko:K02849
bub:BW23_2553	ko:K11085
bub:BW23_2558	ko:K09923
bub:BW23_2560	ko:K08301
bub:BW23_2561	ko:K06287
bub:BW23_2562	ko:K00783
bub:BW23_2563	ko:K09710
bub:BW23_2564	ko:K00969
bub:BW23_2565	ko:K00228
bub:BW23_2566	ko:K01945
bub:BW23_2568	ko:K00761
bub:BW23_2569	ko:K00059
bub:BW23_2570	ko:K01734
bub:BW23_2571	ko:K00344
bub:BW23_2574	ko:K01546
bub:BW23_2575	ko:K01547
bub:BW23_2576	ko:K01548
bub:BW23_2577	ko:K07646
bub:BW23_2578	ko:K07667
bub:BW23_2579	ko:K09712
bub:BW23_2580	ko:K11741
bub:BW23_2582	ko:K02004
bub:BW23_2583	ko:K06886
bub:BW23_2584	ko:K07050
bub:BW23_2590	ko:K00901
bub:BW23_2591	ko:K27597
bub:BW23_2596	ko:K03088
bub:BW23_2597	ko:K01652
bub:BW23_2598	ko:K01653
bub:BW23_2599	ko:K00053
bub:BW23_2600	ko:K01613
bub:BW23_2601	ko:K17103
bub:BW23_2602	ko:K01649
bub:BW23_2604	ko:K01673
bub:BW23_2606	ko:K01999
bub:BW23_2607	ko:K02956
bub:BW23_2608	ko:K00962
bub:BW23_261	ko:K07287
bub:BW23_2610	ko:K01803
bub:BW23_2611	ko:K03075
bub:BW23_2612	ko:K14228
bub:BW23_2613	ko:K00330
bub:BW23_2614	ko:K00331
bub:BW23_2615	ko:K00332
bub:BW23_2616	ko:K00333
bub:BW23_2617	ko:K00334
bub:BW23_2618	ko:K00335
bub:BW23_2619	ko:K00336
bub:BW23_262	ko:K14232
bub:BW23_2620	ko:K00337
bub:BW23_2621	ko:K00338
bub:BW23_2622	ko:K00339
bub:BW23_2623	ko:K00340
bub:BW23_2624	ko:K00341
bub:BW23_2625	ko:K00342
bub:BW23_2626	ko:K00343
bub:BW23_2628	ko:K01515
bub:BW23_2630	ko:K04118
bub:BW23_2631	ko:K28556
bub:BW23_2634	ko:K11209
bub:BW23_2636	ko:K00799
bub:BW23_2637	ko:K14287
bub:BW23_2639	ko:K09861
bub:BW23_2645	ko:K01977
bub:BW23_2646	ko:K14227
bub:BW23_2647	ko:K14218
bub:BW23_2648	ko:K01980
bub:BW23_2649	ko:K01985
bub:BW23_265	ko:K04764
bub:BW23_2650	ko:K19591
bub:BW23_2653	ko:K07115
bub:BW23_2655	ko:K00019
bub:BW23_2656	ko:K00832
bub:BW23_2657	ko:K03702
bub:BW23_2658	ko:K07230
bub:BW23_266	ko:K01890
bub:BW23_2660	ko:K07243
bub:BW23_2664	ko:K06911
bub:BW23_2666	ko:K03559
bub:BW23_2667	ko:K03561
bub:BW23_2668	ko:K03832
bub:BW23_2669	ko:K02192
bub:BW23_267	ko:K01889
bub:BW23_2670	ko:K01776
bub:BW23_2671	ko:K03594
bub:BW23_2672	ko:K01676
bub:BW23_2675	ko:K01895
bub:BW23_2677	ko:K14393
bub:BW23_2678	ko:K14233
bub:BW23_268	ko:K02887
bub:BW23_2683	ko:K21801
bub:BW23_2687	ko:K09799
bub:BW23_2688	ko:K05795
bub:BW23_269	ko:K02916
bub:BW23_270	ko:K02520
bub:BW23_2703	ko:K02480
bub:BW23_2704	ko:K07152
bub:BW23_2706	ko:K02456
bub:BW23_2707	ko:K02455
bub:BW23_2708	ko:K02454
bub:BW23_271	ko:K01868
bub:BW23_2713	ko:K02453
bub:BW23_2714	ko:K02456
bub:BW23_2715	ko:K02456
bub:BW23_2718	ko:K21012
bub:BW23_2719	ko:K21011
bub:BW23_272	ko:K14237
bub:BW23_2720	ko:K21010
bub:BW23_2721	ko:K21009
bub:BW23_2722	ko:K21006
bub:BW23_2723	ko:K21007
bub:BW23_2724	ko:K21008
bub:BW23_2725	ko:K01884
bub:BW23_2727	ko:K07404
bub:BW23_273	ko:K00951
bub:BW23_2730	ko:K03566
bub:BW23_2732	ko:K06133
bub:BW23_2733	ko:K10001
bub:BW23_2734	ko:K01745
bub:BW23_2735	ko:K05836
bub:BW23_2736	ko:K01712
bub:BW23_2737	ko:K09975
bub:BW23_2738	ko:K01468
bub:BW23_2739	ko:K05603
bub:BW23_2740	ko:K01458
bub:BW23_2741	ko:K07010
bub:BW23_2742	ko:K01915
bub:BW23_2743	ko:K12256
bub:BW23_2744	ko:K00860
bub:BW23_2746	ko:K14237
bub:BW23_2752	ko:K14682
bub:BW23_2753	ko:K03578
bub:BW23_2759	ko:K01915
bub:BW23_2760	ko:K07708
bub:BW23_2761	ko:K07712
bub:BW23_2762	ko:K01322
bub:BW23_2763	ko:K01142
bub:BW23_2764	ko:K07684
bub:BW23_2765	ko:K07673
bub:BW23_2766	ko:K00374
bub:BW23_2767	ko:K00373
bub:BW23_2768	ko:K00371
bub:BW23_2769	ko:K00370
bub:BW23_2770	ko:K02575
bub:BW23_2771	ko:K02575
bub:BW23_2772	ko:K14230
bub:BW23_2773	ko:K25316
bub:BW23_2774	ko:K02346
bub:BW23_2775	ko:K01414
bub:BW23_2776	ko:K01491
bub:BW23_2779	ko:K00163
bub:BW23_2780	ko:K00627
bub:BW23_2781	ko:K00382
bub:BW23_2783	ko:K07262
bub:BW23_2784	ko:K19333
bub:BW23_2785	ko:K18928
bub:BW23_2786	ko:K18929
bub:BW23_2788	ko:K25307
bub:BW23_2789	ko:K13643
bub:BW23_2790	ko:K04487
bub:BW23_2791	ko:K04488
bub:BW23_2792	ko:K13628
bub:BW23_2793	ko:K04082
bub:BW23_2794	ko:K04044
bub:BW23_2795	ko:K04755
bub:BW23_2798	ko:K04567
bub:BW23_2799	ko:K02836
bub:BW23_280	ko:K01029
bub:BW23_2800	ko:K07462
bub:BW23_2802	ko:K09808
bub:BW23_2803	ko:K09810
bub:BW23_2804	ko:K03424
bub:BW23_2805	ko:K02238
bub:BW23_2807	ko:K01937
bub:BW23_2808	ko:K01627
bub:BW23_2809	ko:K01689
bub:BW23_281	ko:K01028
bub:BW23_2810	ko:K05589
bub:BW23_2812	ko:K04083
bub:BW23_2813	ko:K28956
bub:BW23_2816	ko:K07053
bub:BW23_2819	ko:K01867
bub:BW23_2821	ko:K01714
bub:BW23_2822	ko:K07287
bub:BW23_2824	ko:K18850
bub:BW23_2826	ko:K03775
bub:BW23_2827	ko:K03555
bub:BW23_2828	ko:K07733
bub:BW23_283	ko:K07107
bub:BW23_2840	ko:K06919
bub:BW23_285	ko:K00311
bub:BW23_2855	ko:K06903
bub:BW23_286	ko:K01736
bub:BW23_2860	ko:K06907
bub:BW23_2861	ko:K06908
bub:BW23_2864	ko:K06906
bub:BW23_2866	ko:K06905
bub:BW23_2871	ko:K06223
bub:BW23_2890	ko:K07493
bub:BW23_2896	ko:K05835
bub:BW23_2897	ko:K01092
bub:BW23_2898	ko:K02533
bub:BW23_2899	ko:K00640
bub:BW23_29	ko:K02053
bub:BW23_290	ko:K07058
bub:BW23_2900	ko:K03269
bub:BW23_2901	ko:K03768
bub:BW23_2902	ko:K03767
bub:BW23_2904	ko:K01883
bub:BW23_2905	ko:K01247
bub:BW23_2906	ko:K01962
bub:BW23_2907	ko:K04075
bub:BW23_2908	ko:K00928
bub:BW23_2909	ko:K14233
bub:BW23_291	ko:K03809
bub:BW23_2916	ko:K26605
bub:BW23_2917	ko:K26606
bub:BW23_2918	ko:K02014
bub:BW23_2919	ko:K02013
bub:BW23_2920	ko:K02016
bub:BW23_2921	ko:K02015
bub:BW23_2922	ko:K00342
bub:BW23_2923	ko:K02297
bub:BW23_2924	ko:K02298
bub:BW23_2925	ko:K02299
bub:BW23_2926	ko:K02300
bub:BW23_2928	ko:K13893
bub:BW23_2929	ko:K13894
bub:BW23_2930	ko:K13895
bub:BW23_2931	ko:K13896
bub:BW23_2933	ko:K07001
bub:BW23_2934	ko:K01885
bub:BW23_2935	ko:K14218
bub:BW23_2936	ko:K14224
bub:BW23_2937	ko:K14221
bub:BW23_2938	ko:K14224
bub:BW23_2939	ko:K14221
bub:BW23_2940	ko:K14224
bub:BW23_2941	ko:K14221
bub:BW23_2944	ko:K02553
bub:BW23_2946	ko:K01638
bub:BW23_2947	ko:K01560
bub:BW23_2950	ko:K01637
bub:BW23_2953	ko:K14742
bub:BW23_2954	ko:K03789
bub:BW23_2955	ko:K21929
bub:BW23_2956	ko:K09977
bub:BW23_2957	ko:K00941
bub:BW23_2958	ko:K08227
bub:BW23_2959	ko:K01775
bub:BW23_2960	ko:K04485
bub:BW23_2962	ko:K06158
bub:BW23_2963	ko:K00432
bub:BW23_2964	ko:K06131
bub:BW23_2965	ko:K07320
bub:BW23_2966	ko:K01439
bub:BW23_2968	ko:K00674
bub:BW23_2969	ko:K14267
bub:BW23_297	ko:K18139
bub:BW23_2971	ko:K03529
bub:BW23_2973	ko:K01972
bub:BW23_2974	ko:K01462
bub:BW23_2975	ko:K06182
bub:BW23_2976	ko:K00990
bub:BW23_2977	ko:K01265
bub:BW23_2978	ko:K02967
bub:BW23_2979	ko:K02357
bub:BW23_2980	ko:K09903
bub:BW23_2981	ko:K02838
bub:BW23_2982	ko:K00806
bub:BW23_2983	ko:K00981
bub:BW23_2984	ko:K00099
bub:BW23_2985	ko:K11749
bub:BW23_2986	ko:K07277
bub:BW23_2987	ko:K06142
bub:BW23_2988	ko:K02536
bub:BW23_2989	ko:K02372
bub:BW23_2990	ko:K00677
bub:BW23_2991	ko:K00748
bub:BW23_2992	ko:K03470
bub:BW23_2993	ko:K03437
bub:BW23_2994	ko:K09773
bub:BW23_2995	ko:K01007
bub:BW23_2998	ko:K03664
bub:BW23_3	ko:K18029
bub:BW23_30	ko:K02054
bub:BW23_3000	ko:K09801
bub:BW23_3004	ko:K00088
bub:BW23_3006	ko:K01951
bub:BW23_301	ko:K03406
bub:BW23_3010	ko:K06871
bub:BW23_3013	ko:K14189
bub:BW23_3014	ko:K07124
bub:BW23_3018	ko:K11991
bub:BW23_3019	ko:K01297
bub:BW23_302	ko:K08223
bub:BW23_3021	ko:K03457
bub:BW23_3022	ko:K16841
bub:BW23_3023	ko:K16842
bub:BW23_3024	ko:K13485
bub:BW23_3025	ko:K01477
bub:BW23_3026	ko:K01483
bub:BW23_3027	ko:K09964
bub:BW23_3029	ko:K07127
bub:BW23_303	ko:K01243
bub:BW23_3030	ko:K18456
bub:BW23_3032	ko:K09165
bub:BW23_3035	ko:K03282
bub:BW23_3037	ko:K03969
bub:BW23_3038	ko:K05366
bub:BW23_3039	ko:K01754
bub:BW23_304	ko:K03657
bub:BW23_3040	ko:K01438
bub:BW23_3041	ko:K03723
bub:BW23_3042	ko:K00991
bub:BW23_3043	ko:K01770
bub:BW23_3044	ko:K04756
bub:BW23_3045	ko:K24126
bub:BW23_3046	ko:K07638
bub:BW23_3047	ko:K07659
bub:BW23_305	ko:K01873
bub:BW23_3051	ko:K02291
bub:BW23_3052	ko:K14228
bub:BW23_306	ko:K00963
bub:BW23_3062	ko:K00077
bub:BW23_3064	ko:K00865
bub:BW23_3065	ko:K03545
bub:BW23_3066	ko:K01358
bub:BW23_3067	ko:K03544
bub:BW23_3068	ko:K01338
bub:BW23_3069	ko:K14237
bub:BW23_3070	ko:K14221
bub:BW23_3071	ko:K03770
bub:BW23_3072	ko:K10804
bub:BW23_3073	ko:K02003
bub:BW23_3074	ko:K01810
bub:BW23_3075	ko:K23997
bub:BW23_3077	ko:K01952
bub:BW23_3078	ko:K03824
bub:BW23_3079	ko:K03769
bub:BW23_3080	ko:K05527
bub:BW23_3081	ko:K06190
bub:BW23_3082	ko:K07305
bub:BW23_3083	ko:K08997
bub:BW23_3084	ko:K20034
bub:BW23_3085	ko:K07516
bub:BW23_3086	ko:K08281
bub:BW23_3087	ko:K00632
bub:BW23_3092	ko:K23256
bub:BW23_3096	ko:K06980
bub:BW23_3097	ko:K07082
bub:BW23_3098	ko:K00943
bub:BW23_3099	ko:K02341
bub:BW23_31	ko:K02052
bub:BW23_3100	ko:K03424
bub:BW23_3101	ko:K06867
bub:BW23_3110	ko:K01424
bub:BW23_3112	ko:K00042
bub:BW23_3113	ko:K01816
bub:BW23_3114	ko:K01608
bub:BW23_3116	ko:K03088
bub:BW23_3118	ko:K02990
bub:BW23_3119	ko:K02686
bub:BW23_312	ko:K04085
bub:BW23_3120	ko:K02963
bub:BW23_3121	ko:K02939
bub:BW23_3122	ko:K02314
bub:BW23_3123	ko:K07220
bub:BW23_3124	ko:K03306
bub:BW23_3127	ko:K07175
bub:BW23_3128	ko:K03564
bub:BW23_3129	ko:K13014
bub:BW23_313	ko:K00010
bub:BW23_3131	ko:K00604
bub:BW23_3132	ko:K10012
bub:BW23_3137	ko:K14260
bub:BW23_3138	ko:K00003
bub:BW23_3139	ko:K01733
bub:BW23_314	ko:K00010
bub:BW23_3140	ko:K03750
bub:BW23_3141	ko:K03636
bub:BW23_3142	ko:K03635
bub:BW23_3143	ko:K06886
bub:BW23_3144	ko:K13771
bub:BW23_3145	ko:K03695
bub:BW23_3147	ko:K02237
bub:BW23_3149	ko:K01607
bub:BW23_3150	ko:K26939
bub:BW23_3152	ko:K02909
bub:BW23_3153	ko:K09933
bub:BW23_3154	ko:K03446
bub:BW23_3156	ko:K03628
bub:BW23_3157	ko:K03671
bub:BW23_3158	ko:K02343
bub:BW23_3159	ko:K09747
bub:BW23_316	ko:K02058
bub:BW23_3160	ko:K06187
bub:BW23_3161	ko:K18313
bub:BW23_3162	ko:K03787
bub:BW23_3163	ko:K00573
bub:BW23_3164	ko:K06194
bub:BW23_3165	ko:K03087
bub:BW23_3166	ko:K07501
bub:BW23_3168	ko:K03215
bub:BW23_3169	ko:K19416
bub:BW23_317	ko:K02057
bub:BW23_3170	ko:K00940
bub:BW23_3171	ko:K06941
bub:BW23_3172	ko:K15539
bub:BW23_3173	ko:K03526
bub:BW23_3174	ko:K01892
bub:BW23_3176	ko:K17713
bub:BW23_3177	ko:K03977
bub:BW23_3178	ko:K03666
bub:BW23_3179	ko:K03665
bub:BW23_318	ko:K02056
bub:BW23_3180	ko:K04088
bub:BW23_3181	ko:K04087
bub:BW23_3182	ko:K09937
bub:BW23_3183	ko:K02502
bub:BW23_3184	ko:K01939
bub:BW23_3185	ko:K07101
bub:BW23_3186	ko:K03549
bub:BW23_3187	ko:K06959
bub:BW23_319	ko:K03338
bub:BW23_3190	ko:K03722
bub:BW23_3191	ko:K05807
bub:BW23_3192	ko:K06180
bub:BW23_3193	ko:K05810
bub:BW23_3194	ko:K03821
bub:BW23_3195	ko:K00626
bub:BW23_3196	ko:K00023
bub:BW23_3199	ko:K07263
bub:BW23_32	ko:K02055
bub:BW23_320	ko:K03336
bub:BW23_3200	ko:K07263
bub:BW23_3202	ko:K14441
bub:BW23_3203	ko:K00874
bub:BW23_3204	ko:K00626
bub:BW23_3206	ko:K01760
bub:BW23_3207	ko:K01079
bub:BW23_321	ko:K03335
bub:BW23_3212	ko:K02069
bub:BW23_3213	ko:K02068
bub:BW23_3214	ko:K07290
bub:BW23_3216	ko:K15125
bub:BW23_3217	ko:K07326
bub:BW23_3219	ko:K20971
bub:BW23_322	ko:K03337
bub:BW23_3223	ko:K00128
bub:BW23_3224	ko:K00459
bub:BW23_3225	ko:K07275
bub:BW23_3226	ko:K06938
bub:BW23_3227	ko:K11073
bub:BW23_3228	ko:K11076
bub:BW23_3229	ko:K11075
bub:BW23_323	ko:K00059
bub:BW23_3230	ko:K11074
bub:BW23_3234	ko:K07090
bub:BW23_3235	ko:K17218
bub:BW23_3239	ko:K07727
bub:BW23_324	ko:K01996
bub:BW23_3244	ko:K18303
bub:BW23_3245	ko:K18302
bub:BW23_3247	ko:K03281
bub:BW23_325	ko:K01995
bub:BW23_3251	ko:K00874
bub:BW23_3253	ko:K00090
bub:BW23_3254	ko:K02525
bub:BW23_326	ko:K01998
bub:BW23_3262	ko:K00424
bub:BW23_3263	ko:K03284
bub:BW23_3264	ko:K09780
bub:BW23_3265	ko:K09129
bub:BW23_3266	ko:K01738
bub:BW23_3267	ko:K19055
bub:BW23_3269	ko:K03636
bub:BW23_327	ko:K01997
bub:BW23_3270	ko:K03635
bub:BW23_3271	ko:K03639
bub:BW23_3272	ko:K03750
bub:BW23_3273	ko:K02379
bub:BW23_3274	ko:K00425
bub:BW23_3275	ko:K00426
bub:BW23_3276	ko:K08994
bub:BW23_3279	ko:K07223
bub:BW23_328	ko:K07107
bub:BW23_3280	ko:K13256
bub:BW23_3282	ko:K00208
bub:BW23_3284	ko:K00986
bub:BW23_3287	ko:K11209
bub:BW23_3289	ko:K11209
bub:BW23_3291	ko:K07483
bub:BW23_3292	ko:K07497
bub:BW23_33	ko:K07341
bub:BW23_3301	ko:K07240
bub:BW23_3303	ko:K03288
bub:BW23_3304	ko:K02020
bub:BW23_3305	ko:K03325
bub:BW23_3306	ko:K03741
bub:BW23_3307	ko:K03892
bub:BW23_3308	ko:K11103
bub:BW23_3311	ko:K01091
bub:BW23_3312	ko:K08995
bub:BW23_3314	ko:K01586
bub:BW23_332	ko:K01872
bub:BW23_3321	ko:K01185
bub:BW23_333	ko:K01041
bub:BW23_3330	ko:K03462
bub:BW23_3331	ko:K13522
bub:BW23_3334	ko:K01448
bub:BW23_3336	ko:K01776
bub:BW23_3337	ko:K08642
bub:BW23_334	ko:K07002
bub:BW23_3344	ko:K07090
bub:BW23_335	ko:K04062
bub:BW23_3351	ko:K13633
bub:BW23_336	ko:K01886
bub:BW23_3360	ko:K02483
bub:BW23_3365	ko:K17836
