alw:FOB21_00005	ko:K04759
alw:FOB21_07370	ko:K01414
alw:FOB21_07375	ko:K07070
alw:FOB21_07395	ko:K28165
alw:FOB21_07410	ko:K09159
alw:FOB21_07415	ko:K00255
alw:FOB21_07420	ko:K10215
alw:FOB21_07425	ko:K02879
alw:FOB21_07430	ko:K03040
alw:FOB21_07435	ko:K02986
alw:FOB21_07440	ko:K02948
alw:FOB21_07445	ko:K02952
alw:FOB21_07450	ko:K02919
alw:FOB21_07455	ko:K03076
alw:FOB21_07460	ko:K02876
alw:FOB21_07465	ko:K02907
alw:FOB21_07470	ko:K02988
alw:FOB21_07475	ko:K02881
alw:FOB21_07480	ko:K02933
alw:FOB21_07485	ko:K02994
alw:FOB21_07490	ko:K02954
alw:FOB21_07495	ko:K02931
alw:FOB21_07500	ko:K02895
alw:FOB21_07505	ko:K02874
alw:FOB21_07510	ko:K02961
alw:FOB21_07515	ko:K02904
alw:FOB21_07520	ko:K02878
alw:FOB21_07525	ko:K02982
alw:FOB21_07530	ko:K02890
alw:FOB21_07535	ko:K02965
alw:FOB21_07540	ko:K02886
alw:FOB21_07545	ko:K02892
alw:FOB21_07550	ko:K02926
alw:FOB21_07555	ko:K02906
alw:FOB21_07560	ko:K02946
alw:FOB21_07570	ko:K01760
alw:FOB21_07575	ko:K06915
alw:FOB21_07585	ko:K13771
alw:FOB21_07590	ko:K03978
alw:FOB21_07600	ko:K10805
alw:FOB21_07605	ko:K00631
alw:FOB21_07615	ko:K03655
alw:FOB21_07625	ko:K03574
alw:FOB21_07635	ko:K03284
alw:FOB21_07645	ko:K07122
alw:FOB21_07650	ko:K07323
alw:FOB21_07655	ko:K02067
alw:FOB21_07660	ko:K02066
alw:FOB21_07665	ko:K02065
alw:FOB21_07675	ko:K01092
alw:FOB21_07680	ko:K01662
alw:FOB21_07685	ko:K01497
alw:FOB21_07690	ko:K02495
alw:FOB21_07695	ko:K00228
alw:FOB21_07705	ko:K00014
alw:FOB21_07710	ko:K20035
alw:FOB21_07715	ko:K03704
alw:FOB21_07730	ko:K09936
alw:FOB21_07735	ko:K26939
alw:FOB21_07750	ko:K02909
alw:FOB21_07755	ko:K06199
alw:FOB21_07785	ko:K03496
alw:FOB21_07795	ko:K04565
alw:FOB21_07815	ko:K08160
alw:FOB21_07830	ko:K00058
alw:FOB21_07835	ko:K11939
alw:FOB21_07845	ko:K11939
alw:FOB21_07880	ko:K03177
alw:FOB21_07890	ko:K01046
alw:FOB21_07895	ko:K01046
alw:FOB21_07900	ko:K01046
alw:FOB21_07905	ko:K01046
alw:FOB21_07910	ko:K02884
alw:FOB21_07915	ko:K00554
alw:FOB21_07920	ko:K02860
alw:FOB21_07925	ko:K02959
alw:FOB21_07960	ko:K02671
alw:FOB21_07965	ko:K08084
alw:FOB21_07970	ko:K03527
alw:FOB21_07975	ko:K00942
alw:FOB21_07980	ko:K03060
alw:FOB21_07985	ko:K01139
alw:FOB21_07995	ko:K02192
alw:FOB21_08000	ko:K03594
alw:FOB21_08025	ko:K06872
alw:FOB21_08030	ko:K03744
alw:FOB21_08035	ko:K00266
alw:FOB21_08040	ko:K00265
alw:FOB21_08050	ko:K01735
alw:FOB21_08055	ko:K00891
alw:FOB21_08065	ko:K02665
alw:FOB21_08070	ko:K02664
alw:FOB21_08075	ko:K02663
alw:FOB21_08090	ko:K05366
alw:FOB21_08095	ko:K00563
alw:FOB21_08100	ko:K01000
alw:FOB21_08105	ko:K01929
alw:FOB21_08110	ko:K01928
alw:FOB21_08115	ko:K03587
alw:FOB21_08120	ko:K03586
alw:FOB21_08125	ko:K03438
alw:FOB21_08130	ko:K23163
alw:FOB21_08140	ko:K23163
alw:FOB21_08150	ko:K01885
alw:FOB21_08155	ko:K14218
alw:FOB21_08160	ko:K14224
alw:FOB21_08170	ko:K06020
alw:FOB21_08175	ko:K01740
alw:FOB21_08180	ko:K28140
alw:FOB21_08185	ko:K11755
alw:FOB21_08200	ko:K05559
alw:FOB21_08205	ko:K05560
alw:FOB21_08210	ko:K05561
alw:FOB21_08215	ko:K05562
alw:FOB21_08220	ko:K05563
alw:FOB21_08225	ko:K05564
alw:FOB21_08230	ko:K07497
alw:FOB21_08235	ko:K02834
alw:FOB21_08240	ko:K02519
alw:FOB21_08245	ko:K02600
alw:FOB21_08250	ko:K09748
alw:FOB21_08255	ko:K14230
alw:FOB21_08260	ko:K14230
alw:FOB21_08265	ko:K14230
alw:FOB21_08270	ko:K14230
alw:FOB21_08275	ko:K14228
alw:FOB21_08280	ko:K03075
alw:FOB21_08285	ko:K01803
alw:FOB21_08290	ko:K02652
alw:FOB21_08295	ko:K02653
alw:FOB21_08300	ko:K02654
alw:FOB21_08305	ko:K00859
alw:FOB21_08315	ko:K03218
alw:FOB21_08320	ko:K09913
alw:FOB21_08325	ko:K03631
alw:FOB21_08330	ko:K07735
alw:FOB21_08335	ko:K07447
alw:FOB21_08350	ko:K02039
alw:FOB21_08355	ko:K12340
alw:FOB21_08370	ko:K03147
alw:FOB21_08375	ko:K01515
alw:FOB21_08380	ko:K03651
alw:FOB21_08385	ko:K06204
alw:FOB21_08390	ko:K01894
alw:FOB21_08400	ko:K03588
alw:FOB21_08405	ko:K01925
alw:FOB21_08415	ko:K04759
alw:FOB21_08420	ko:K04758
alw:FOB21_08425	ko:K04763
alw:FOB21_08430	ko:K03981
alw:FOB21_08435	ko:K00003
alw:FOB21_08440	ko:K01733
alw:FOB21_08445	ko:K07262
alw:FOB21_08450	ko:K07689
alw:FOB21_08460	ko:K02667
alw:FOB21_08465	ko:K03797
alw:FOB21_08470	ko:K15633
alw:FOB21_08475	ko:K11720
alw:FOB21_08480	ko:K07091
alw:FOB21_08485	ko:K01255
alw:FOB21_08490	ko:K02339
alw:FOB21_08500	ko:K03975
alw:FOB21_08505	ko:K00793
alw:FOB21_08510	ko:K07318
alw:FOB21_08515	ko:K11752
alw:FOB21_08520	ko:K07738
alw:FOB21_08525	ko:K03320
alw:FOB21_08530	ko:K04752
alw:FOB21_08540	ko:K07391
alw:FOB21_08555	ko:K01507
alw:FOB21_08570	ko:K01897
alw:FOB21_08575	ko:K02621
alw:FOB21_08580	ko:K28762
alw:FOB21_08590	ko:K09858
alw:FOB21_08630	ko:K02346
alw:FOB21_08635	ko:K08172
alw:FOB21_08655	ko:K08224
alw:FOB21_08660	ko:K01985
alw:FOB21_08665	ko:K01980
alw:FOB21_08670	ko:K14218
alw:FOB21_08675	ko:K14227
alw:FOB21_08680	ko:K01977
alw:FOB21_08685	ko:K02014
alw:FOB21_08695	ko:K01462
alw:FOB21_08705	ko:K04096
alw:FOB21_08710	ko:K07566
alw:FOB21_08720	ko:K00432
alw:FOB21_08730	ko:K06911
alw:FOB21_08735	ko:K00135
alw:FOB21_08745	ko:K02114
alw:FOB21_08750	ko:K02112
alw:FOB21_08755	ko:K02115
alw:FOB21_08760	ko:K02111
alw:FOB21_08765	ko:K02113
alw:FOB21_08770	ko:K02109
alw:FOB21_08775	ko:K02110
alw:FOB21_08780	ko:K02108
alw:FOB21_08785	ko:K02116
alw:FOB21_08790	ko:K09815
alw:FOB21_08795	ko:K09823
alw:FOB21_08800	ko:K09817
alw:FOB21_08805	ko:K09816
alw:FOB21_08810	ko:K05834
alw:FOB21_08815	ko:K07223
alw:FOB21_08830	ko:K14287
alw:FOB21_08835	ko:K26937
alw:FOB21_08850	ko:K07657
alw:FOB21_08855	ko:K07636
alw:FOB21_08860	ko:K00799
alw:FOB21_08865	ko:K06911
alw:FOB21_08880	ko:K07448
alw:FOB21_08885	ko:K01951
alw:FOB21_08890	ko:K03975
alw:FOB21_08905	ko:K03496
alw:FOB21_08915	ko:K05527
alw:FOB21_08920	ko:K14225
alw:FOB21_08925	ko:K14225
alw:FOB21_08930	ko:K07727
alw:FOB21_08940	ko:K14059
alw:FOB21_08955	ko:K02315
alw:FOB21_08960	ko:K07480
alw:FOB21_09020	ko:K12542
alw:FOB21_09025	ko:K12541
alw:FOB21_09030	ko:K12543
alw:FOB21_09310	ko:K07480
alw:FOB21_09345	ko:K07154
alw:FOB21_09350	ko:K00027
alw:FOB21_09360	ko:K00138
alw:FOB21_09365	ko:K14652
alw:FOB21_09370	ko:K00794
alw:FOB21_09375	ko:K03625
alw:FOB21_09380	ko:K00946
alw:FOB21_09385	ko:K01095
alw:FOB21_09390	ko:K04042
alw:FOB21_09395	ko:K00820
alw:FOB21_09400	ko:K01840
alw:FOB21_09410	ko:K07484
alw:FOB21_09415	ko:K07484
alw:FOB21_09420	ko:K07483
alw:FOB21_09435	ko:K01784
alw:FOB21_09440	ko:K01810
alw:FOB21_09445	ko:K00012
alw:FOB21_09450	ko:K00963
alw:FOB21_09455	ko:K03606
alw:FOB21_09465	ko:K03208
alw:FOB21_09495	ko:K03207
alw:FOB21_09505	ko:K02377
alw:FOB21_09510	ko:K01711
alw:FOB21_09515	ko:K00012
alw:FOB21_09530	ko:K17939
alw:FOB21_09540	ko:K00640
alw:FOB21_09575	ko:K02473
alw:FOB21_09580	ko:K02474
alw:FOB21_09585	ko:K01991
alw:FOB21_09590	ko:K25307
alw:FOB21_09595	ko:K16692
alw:FOB21_09600	ko:K03772
alw:FOB21_09605	ko:K03773
alw:FOB21_09620	ko:K03575
alw:FOB21_09625	ko:K21472
alw:FOB21_09635	ko:K01246
alw:FOB21_09640	ko:K12957
alw:FOB21_09650	ko:K00215
alw:FOB21_09665	ko:K03704
alw:FOB21_09675	ko:K03686
alw:FOB21_09680	ko:K07496
alw:FOB21_09690	ko:K18303
alw:FOB21_09695	ko:K18302
alw:FOB21_09720	ko:K01595
alw:FOB21_09725	ko:K09016
alw:FOB21_09735	ko:K04782
alw:FOB21_09745	ko:K01687
alw:FOB21_09755	ko:K07450
alw:FOB21_09770	ko:K01687
alw:FOB21_09775	ko:K00604
alw:FOB21_09780	ko:K03500
alw:FOB21_09785	ko:K07238
alw:FOB21_09795	ko:K03308
alw:FOB21_09810	ko:K05520
alw:FOB21_09815	ko:K06867
alw:FOB21_09840	ko:K05548
alw:FOB21_09845	ko:K05548
alw:FOB21_09850	ko:K01985
alw:FOB21_09855	ko:K01980
alw:FOB21_09860	ko:K14218
alw:FOB21_09865	ko:K14227
alw:FOB21_09870	ko:K01977
alw:FOB21_09875	ko:K03767
alw:FOB21_09900	ko:K07480
alw:FOB21_09905	ko:K03687
alw:FOB21_09910	ko:K04043
alw:FOB21_09915	ko:K19319
alw:FOB21_09930	ko:K15724
alw:FOB21_09950	ko:K06158
alw:FOB21_09960	ko:K02470
alw:FOB21_09965	ko:K03629
alw:FOB21_09970	ko:K02338
alw:FOB21_09975	ko:K02313
alw:FOB21_09980	ko:K02914
alw:FOB21_09985	ko:K03536
alw:FOB21_09990	ko:K08998
alw:FOB21_09995	ko:K03217
alw:FOB21_10000	ko:K03650
alw:FOB21_10015	ko:K03981
alw:FOB21_10025	ko:K00760
alw:FOB21_10030	ko:K01487
alw:FOB21_10035	ko:K09962
alw:FOB21_10045	ko:K08159
alw:FOB21_10050	ko:K06975
alw:FOB21_10055	ko:K06975
alw:FOB21_10070	ko:K18369
alw:FOB21_10075	ko:K02558
alw:FOB21_10080	ko:K09922
alw:FOB21_10085	ko:K01588
alw:FOB21_10090	ko:K01589
alw:FOB21_10100	ko:K09001
alw:FOB21_10105	ko:K01866
alw:FOB21_10115	ko:K01977
alw:FOB21_10120	ko:K14227
alw:FOB21_10125	ko:K14218
alw:FOB21_10130	ko:K01980
alw:FOB21_10135	ko:K01985
alw:FOB21_10140	ko:K21430
alw:FOB21_10155	ko:K03774
alw:FOB21_10160	ko:K03101
alw:FOB21_10165	ko:K01870
alw:FOB21_10170	ko:K11753
alw:FOB21_10175	ko:K01243
alw:FOB21_10180	ko:K09017
alw:FOB21_10185	ko:K15555
alw:FOB21_10190	ko:K15554
alw:FOB21_10195	ko:K04091
alw:FOB21_10200	ko:K15553
alw:FOB21_10205	ko:K15553
alw:FOB21_10210	ko:K14682
alw:FOB21_10235	ko:K22292
alw:FOB21_10240	ko:K00568
alw:FOB21_10245	ko:K03673
alw:FOB21_10255	ko:K00989
alw:FOB21_10265	ko:K00767
alw:FOB21_10270	ko:K03806
alw:FOB21_10275	ko:K03980
alw:FOB21_10285	ko:K09160
alw:FOB21_10295	ko:K07478
alw:FOB21_10300	ko:K01923
alw:FOB21_10310	ko:K01714
alw:FOB21_10315	ko:K05819
alw:FOB21_10320	ko:K08281
alw:FOB21_10325	ko:K03453
alw:FOB21_10330	ko:K00937
alw:FOB21_10340	ko:K01079
alw:FOB21_10360	ko:K07560
alw:FOB21_10365	ko:K03781
alw:FOB21_10370	ko:K06867
alw:FOB21_10375	ko:K00763
alw:FOB21_10380	ko:K01011
alw:FOB21_10385	ko:K01613
alw:FOB21_10395	ko:K01887
alw:FOB21_10420	ko:K01919
alw:FOB21_10425	ko:K03611
alw:FOB21_10435	ko:K07000
alw:FOB21_10440	ko:K02622
alw:FOB21_10445	ko:K11959
alw:FOB21_10450	ko:K11960
alw:FOB21_10455	ko:K11961
alw:FOB21_10460	ko:K11962
alw:FOB21_10465	ko:K11963
alw:FOB21_10480	ko:K24217
alw:FOB21_10505	ko:K04084
alw:FOB21_10515	ko:K01118
alw:FOB21_10540	ko:K01142
alw:FOB21_10545	ko:K00762
alw:FOB21_10550	ko:K03704
alw:FOB21_10560	ko:K07233
alw:FOB21_10585	ko:K01920
alw:FOB21_10595	ko:K02563
alw:FOB21_10600	ko:K01924
alw:FOB21_10605	ko:K01921
alw:FOB21_10610	ko:K03589
alw:FOB21_10615	ko:K03590
alw:FOB21_10620	ko:K03531
alw:FOB21_10625	ko:K02535
alw:FOB21_10640	ko:K00163
alw:FOB21_10645	ko:K00627
alw:FOB21_10655	ko:K23541
alw:FOB21_10665	ko:K06940
alw:FOB21_10670	ko:K00088
alw:FOB21_10675	ko:K03431
alw:FOB21_10680	ko:K00275
alw:FOB21_10685	ko:K07462
alw:FOB21_10700	ko:K02836
alw:FOB21_10715	ko:K02527
alw:FOB21_10725	ko:K03442
alw:FOB21_10735	ko:K01895
alw:FOB21_10745	ko:K01669
alw:FOB21_10750	ko:K17228
alw:FOB21_10755	ko:K00299
alw:FOB21_10780	ko:K14393
alw:FOB21_10790	ko:K02168
alw:FOB21_10800	ko:K07480
alw:FOB21_10815	ko:K03701
alw:FOB21_10825	ko:K03707
alw:FOB21_10830	ko:K09799
alw:FOB21_10840	ko:K03111
alw:FOB21_10845	ko:K24119
alw:FOB21_10850	ko:K06954
alw:FOB21_10860	ko:K14234
alw:FOB21_10925	ko:K18831
alw:FOB21_10945	ko:K02314
alw:FOB21_10980	ko:K14233
alw:FOB21_10985	ko:K03549
alw:FOB21_10995	ko:K01173
alw:FOB21_11015	ko:K02500
alw:FOB21_11020	ko:K02204
alw:FOB21_11040	ko:K01814
alw:FOB21_11055	ko:K02501
alw:FOB21_11060	ko:K01693
alw:FOB21_11070	ko:K14231
alw:FOB21_11075	ko:K14231
alw:FOB21_11095	ko:K16868
alw:FOB21_11120	ko:K00632
alw:FOB21_11125	ko:K01825
alw:FOB21_11140	ko:K03703
alw:FOB21_11150	ko:K00995
alw:FOB21_11165	ko:K01755
alw:FOB21_11170	ko:K08082
alw:FOB21_11175	ko:K08083
alw:FOB21_11180	ko:K01749
alw:FOB21_11185	ko:K01719
alw:FOB21_11200	ko:K07107
alw:FOB21_11205	ko:K03746
alw:FOB21_11210	ko:K02463
alw:FOB21_11215	ko:K02452
alw:FOB21_11220	ko:K02453
alw:FOB21_11230	ko:K01091
alw:FOB21_11235	ko:K01657
alw:FOB21_11240	ko:K14234
alw:FOB21_11245	ko:K14236
alw:FOB21_11250	ko:K14225
alw:FOB21_11255	ko:K14234
alw:FOB21_11260	ko:K02358
alw:FOB21_11265	ko:K14235
alw:FOB21_11270	ko:K03073
alw:FOB21_11275	ko:K02601
alw:FOB21_11280	ko:K02867
alw:FOB21_11285	ko:K02863
alw:FOB21_11290	ko:K02864
alw:FOB21_11295	ko:K02935
alw:FOB21_11300	ko:K03043
alw:FOB21_11305	ko:K03046
alw:FOB21_11325	ko:K07084
alw:FOB21_11330	ko:K07275
alw:FOB21_11340	ko:K04079
alw:FOB21_11365	ko:K09165
alw:FOB21_11375	ko:K18118
alw:FOB21_11380	ko:K07638
alw:FOB21_11385	ko:K07659
alw:FOB21_11390	ko:K06959
alw:FOB21_11405	ko:K03688
alw:FOB21_11415	ko:K03183
alw:FOB21_11425	ko:K23753
alw:FOB21_11435	ko:K03583
alw:FOB21_11440	ko:K03582
alw:FOB21_11445	ko:K03581
alw:FOB21_11455	ko:K02956
alw:FOB21_11460	ko:K00962
alw:FOB21_11465	ko:K09794
alw:FOB21_11470	ko:K18997
alw:FOB21_11480	ko:K04083
alw:FOB21_11485	ko:K11747
alw:FOB21_11490	ko:K04066
alw:FOB21_11495	ko:K02455
alw:FOB21_11500	ko:K02456
alw:FOB21_11510	ko:K03820
alw:FOB21_11515	ko:K06189
alw:FOB21_11520	ko:K04085
alw:FOB21_11525	ko:K00311
alw:FOB21_11530	ko:K09986
alw:FOB21_11535	ko:K01776
alw:FOB21_11545	ko:K01772
alw:FOB21_11550	ko:K01069
alw:FOB21_11560	ko:K09862
alw:FOB21_11595	ko:K00018
alw:FOB21_11615	ko:K01879
alw:FOB21_11620	ko:K01878
alw:FOB21_11635	ko:K07168
alw:FOB21_11640	ko:K14445
alw:FOB21_11645	ko:K07090
alw:FOB21_11660	ko:K14229
alw:FOB21_11665	ko:K14229
alw:FOB21_11670	ko:K14229
alw:FOB21_11675	ko:K13776
alw:FOB21_11680	ko:K08300
alw:FOB21_11685	ko:K06179
alw:FOB21_11695	ko:K01091
alw:FOB21_11700	ko:K02554
alw:FOB21_11705	ko:K18366
alw:FOB21_11710	ko:K18365
alw:FOB21_11730	ko:K10216
alw:FOB21_11735	ko:K05817
alw:FOB21_11740	ko:K05708
alw:FOB21_11745	ko:K05709
alw:FOB21_11750	ko:K05710
alw:FOB21_11760	ko:K05713
alw:FOB21_11765	ko:K00529
alw:FOB21_11790	ko:K03781
alw:FOB21_11805	ko:K08484
alw:FOB21_11810	ko:K08311
alw:FOB21_11815	ko:K28842
alw:FOB21_11840	ko:K01703
alw:FOB21_11845	ko:K01704
alw:FOB21_11855	ko:K00052
alw:FOB21_11870	ko:K02518
alw:FOB21_11890	ko:K06173
alw:FOB21_11895	ko:K01424
alw:FOB21_11910	ko:K00133
alw:FOB21_11920	ko:K02517
alw:FOB21_11925	ko:K15738
alw:FOB21_11930	ko:K03745
alw:FOB21_11945	ko:K03168
alw:FOB21_11960	ko:K00865
alw:FOB21_11965	ko:K03657
alw:FOB21_11985	ko:K26735
alw:FOB21_11990	ko:K02913
alw:FOB21_11995	ko:K02902
alw:FOB21_12000	ko:K00154
alw:FOB21_12010	ko:K01433
alw:FOB21_12015	ko:K03832
alw:FOB21_12020	ko:K03561
alw:FOB21_12025	ko:K03559
alw:FOB21_12030	ko:K07304
alw:FOB21_12035	ko:K03668
alw:FOB21_12045	ko:K00287
alw:FOB21_12050	ko:K00560
alw:FOB21_12055	ko:K03098
alw:FOB21_12075	ko:K13292
alw:FOB21_12085	ko:K07093
alw:FOB21_12090	ko:K03118
alw:FOB21_12095	ko:K03117
alw:FOB21_12100	ko:K03116
alw:FOB21_12105	ko:K24180
alw:FOB21_12110	ko:K01519
alw:FOB21_12125	ko:K00641
alw:FOB21_12130	ko:K01649
alw:FOB21_12135	ko:K07336
alw:FOB21_12140	ko:K16090
alw:FOB21_12150	ko:K07480
alw:FOB21_12155	ko:K16089
alw:FOB21_12160	ko:K03545
alw:FOB21_12165	ko:K01358
alw:FOB21_12170	ko:K03544
alw:FOB21_12180	ko:K01676
alw:FOB21_12190	ko:K13788
alw:FOB21_12195	ko:K00925
alw:FOB21_12200	ko:K00147
alw:FOB21_12215	ko:K01207
alw:FOB21_12220	ko:K03797
alw:FOB21_12225	ko:K21023
alw:FOB21_12230	ko:K02837
alw:FOB21_12245	ko:K03424
alw:FOB21_12250	ko:K00208
alw:FOB21_12255	ko:K03071
alw:FOB21_12260	ko:K03676
alw:FOB21_12270	ko:K06949
alw:FOB21_12275	ko:K13288
alw:FOB21_12290	ko:K22132
alw:FOB21_12295	ko:K07126
alw:FOB21_12300	ko:K18139
alw:FOB21_12305	ko:K05685
alw:FOB21_12310	ko:K13888
alw:FOB21_12315	ko:K02340
alw:FOB21_12320	ko:K03643
alw:FOB21_12325	ko:K01869
alw:FOB21_12335	ko:K01652
alw:FOB21_12340	ko:K01653
alw:FOB21_12345	ko:K00053
alw:FOB21_12375	ko:K19302
alw:FOB21_12385	ko:K00940
alw:FOB21_12390	ko:K06941
alw:FOB21_12395	ko:K02656
alw:FOB21_12405	ko:K03526
alw:FOB21_12410	ko:K01892
alw:FOB21_12420	ko:K17713
alw:FOB21_12425	ko:K03977
alw:FOB21_12430	ko:K06133
alw:FOB21_12440	ko:K04765
alw:FOB21_12445	ko:K02237
alw:FOB21_12450	ko:K00970
alw:FOB21_12455	ko:K00950
alw:FOB21_12460	ko:K00606
alw:FOB21_12465	ko:K01918
alw:FOB21_12470	ko:K06958
alw:FOB21_12475	ko:K08485
alw:FOB21_12480	ko:K09889
alw:FOB21_12490	ko:K07496
alw:FOB21_12495	ko:K00982
alw:FOB21_12500	ko:K00826
alw:FOB21_12515	ko:K07270
alw:FOB21_12540	ko:K02517
alw:FOB21_12550	ko:K01876
alw:FOB21_12560	ko:K02014
alw:FOB21_12580	ko:K13256
alw:FOB21_12590	ko:K20035
alw:FOB21_12595	ko:K20035
alw:FOB21_12605	ko:K07642
alw:FOB21_12610	ko:K07664
alw:FOB21_12620	ko:K08997
alw:FOB21_12625	ko:K00507
alw:FOB21_12630	ko:K01126
alw:FOB21_12635	ko:K00798
alw:FOB21_12640	ko:K16092
alw:FOB21_12645	ko:K01817
alw:FOB21_12650	ko:K01696
alw:FOB21_12655	ko:K20034
alw:FOB21_12670	ko:K01868
alw:FOB21_12675	ko:K02520
alw:FOB21_12685	ko:K04080
alw:FOB21_12690	ko:K11209
alw:FOB21_12705	ko:K02916
alw:FOB21_12710	ko:K02887
alw:FOB21_12725	ko:K01889
alw:FOB21_12730	ko:K01890
alw:FOB21_12735	ko:K04764
alw:FOB21_12745	ko:K03628
alw:FOB21_12750	ko:K03671
alw:FOB21_12755	ko:K01524
alw:FOB21_12760	ko:K01962
alw:FOB21_12765	ko:K04075
alw:FOB21_12770	ko:K00286
alw:FOB21_12775	ko:K02221
alw:FOB21_12780	ko:K02335
alw:FOB21_12800	ko:K02454
alw:FOB21_12810	ko:K04063
alw:FOB21_12815	ko:K11206
alw:FOB21_12830	ko:K04754
alw:FOB21_12835	ko:K01977
alw:FOB21_12840	ko:K14227
alw:FOB21_12845	ko:K14218
alw:FOB21_12850	ko:K01980
alw:FOB21_12855	ko:K01985
alw:FOB21_12860	ko:K03092
alw:FOB21_12865	ko:K05808
alw:FOB21_12875	ko:K00790
alw:FOB21_12880	ko:K00765
alw:FOB21_12885	ko:K00013
alw:FOB21_12890	ko:K00817
alw:FOB21_12895	ko:K01665
alw:FOB21_12905	ko:K06992
alw:FOB21_12955	ko:K14742
alw:FOB21_12960	ko:K06153
alw:FOB21_12965	ko:K15984
alw:FOB21_12975	ko:K01070
alw:FOB21_12990	ko:K09956
alw:FOB21_12995	ko:K01783
alw:FOB21_13000	ko:K11741
alw:FOB21_13005	ko:K00567
alw:FOB21_13010	ko:K05541
alw:FOB21_13020	ko:K02618
alw:FOB21_13025	ko:K02609
alw:FOB21_13030	ko:K02610
alw:FOB21_13035	ko:K02611
alw:FOB21_13040	ko:K02612
alw:FOB21_13045	ko:K02613
alw:FOB21_13050	ko:K01692
alw:FOB21_13055	ko:K15866
alw:FOB21_13060	ko:K00074
alw:FOB21_13065	ko:K07823
alw:FOB21_13070	ko:K01912
alw:FOB21_13075	ko:K02616
alw:FOB21_13080	ko:K02617
alw:FOB21_13095	ko:K03106
alw:FOB21_13100	ko:K07002
alw:FOB21_13105	ko:K07002
alw:FOB21_13110	ko:K03525
alw:FOB21_13115	ko:K03524
alw:FOB21_13120	ko:K07090
alw:FOB21_13130	ko:K03529
alw:FOB21_13135	ko:K03528
alw:FOB21_13140	ko:K01972
alw:FOB21_13155	ko:K03594
alw:FOB21_13160	ko:K03559
alw:FOB21_13165	ko:K03559
alw:FOB21_13170	ko:K03561
alw:FOB21_13175	ko:K03832
alw:FOB21_13180	ko:K02014
alw:FOB21_13190	ko:K02035
alw:FOB21_13200	ko:K02033
alw:FOB21_13205	ko:K02034
alw:FOB21_13210	ko:K02031
alw:FOB21_13210	ko:K02032
alw:FOB21_13215	ko:K06178
alw:FOB21_13220	ko:K06024
alw:FOB21_13225	ko:K05896
alw:FOB21_13245	ko:K09906
alw:FOB21_13250	ko:K07040
alw:FOB21_13255	ko:K02911
alw:FOB21_13260	ko:K00645
alw:FOB21_13265	ko:K00059
alw:FOB21_13270	ko:K02078
alw:FOB21_13280	ko:K03719
alw:FOB21_13285	ko:K00285
alw:FOB21_13290	ko:K01775
alw:FOB21_13300	ko:K11737
alw:FOB21_13305	ko:K08973
alw:FOB21_13310	ko:K00647
alw:FOB21_13320	ko:K02950
alw:FOB21_13325	ko:K02992
alw:FOB21_13330	ko:K02355
alw:FOB21_13335	ko:K02358
alw:FOB21_13340	ko:K07044
alw:FOB21_13345	ko:K03789
alw:FOB21_13350	ko:K21420
alw:FOB21_13355	ko:K00684
alw:FOB21_13360	ko:K00384
alw:FOB21_13365	ko:K03466
alw:FOB21_13375	ko:K03608
alw:FOB21_13380	ko:K03609
alw:FOB21_13385	ko:K03610
alw:FOB21_13405	ko:K03656
alw:FOB21_13410	ko:K01520
alw:FOB21_13415	ko:K15778
alw:FOB21_13420	ko:K00930
alw:FOB21_13430	ko:K07216
alw:FOB21_13440	ko:K09801
alw:FOB21_13445	ko:K06186
alw:FOB21_13450	ko:K03711
alw:FOB21_13455	ko:K02670
alw:FOB21_13460	ko:K02669
alw:FOB21_13465	ko:K06997
alw:FOB21_13475	ko:K03546
alw:FOB21_13480	ko:K03547
alw:FOB21_13490	ko:K07071
alw:FOB21_13495	ko:K03153
alw:FOB21_13500	ko:K01698
alw:FOB21_13510	ko:K00864
alw:FOB21_13515	ko:K15035
alw:FOB21_13535	ko:K03111
alw:FOB21_13600	ko:K06905
alw:FOB21_13605	ko:K06906
alw:FOB21_13625	ko:K06908
alw:FOB21_13630	ko:K06907
alw:FOB21_13670	ko:K06903
alw:FOB21_13785	ko:K07733
alw:FOB21_13790	ko:K03427
alw:FOB21_13795	ko:K01154
alw:FOB21_13820	ko:K01153
alw:FOB21_13885	ko:K04095
alw:FOB21_13895	ko:K04095
alw:FOB21_13915	ko:K02005
alw:FOB21_13920	ko:K09808
alw:FOB21_13925	ko:K09810
alw:FOB21_13930	ko:K04047
alw:FOB21_13935	ko:K03781
alw:FOB21_13970	ko:K00697
alw:FOB21_13975	ko:K01087
alw:FOB21_13990	ko:K17938
alw:FOB21_14020	ko:K02434
alw:FOB21_14025	ko:K02433
alw:FOB21_14030	ko:K02435
alw:FOB21_14035	ko:K03569
alw:FOB21_14040	ko:K03570
alw:FOB21_14045	ko:K03571
alw:FOB21_14050	ko:K06287
alw:FOB21_14055	ko:K08301
alw:FOB21_14065	ko:K07480
alw:FOB21_14070	ko:K00635
alw:FOB21_14075	ko:K07497
alw:FOB21_14080	ko:K00390
alw:FOB21_14085	ko:K02203
alw:FOB21_14090	ko:K06076
alw:FOB21_14095	ko:K06076
alw:FOB21_14100	ko:K14219
alw:FOB21_14105	ko:K11734
alw:FOB21_14110	ko:K09788
alw:FOB21_14115	ko:K00795
alw:FOB21_14120	ko:K11928
alw:FOB21_14130	ko:K07340
