aed:E3U36_00020	ko:K02796
aed:E3U36_07520	ko:K00573
aed:E3U36_07525	ko:K03787
aed:E3U36_07540	ko:K01770
aed:E3U36_07545	ko:K00991
aed:E3U36_07550	ko:K05589
aed:E3U36_07570	ko:K16234
aed:E3U36_07580	ko:K14221
aed:E3U36_07585	ko:K01985
aed:E3U36_07590	ko:K01980
aed:E3U36_07595	ko:K14218
aed:E3U36_07600	ko:K14227
aed:E3U36_07605	ko:K01977
aed:E3U36_07615	ko:K00602
aed:E3U36_07630	ko:K05787
aed:E3U36_07635	ko:K09891
aed:E3U36_07640	ko:K05982
aed:E3U36_07675	ko:K01679
aed:E3U36_07680	ko:K01809
aed:E3U36_07705	ko:K03617
aed:E3U36_07710	ko:K03616
aed:E3U36_07715	ko:K03615
aed:E3U36_07720	ko:K03614
aed:E3U36_07725	ko:K03612
aed:E3U36_07730	ko:K03613
aed:E3U36_07735	ko:K10773
aed:E3U36_07740	ko:K01147
aed:E3U36_07765	ko:K01591
aed:E3U36_07770	ko:K19804
aed:E3U36_07775	ko:K08992
aed:E3U36_07780	ko:K01497
aed:E3U36_07795	ko:K10834
aed:E3U36_07800	ko:K25133
aed:E3U36_07830	ko:K05368
aed:E3U36_07835	ko:K03182
aed:E3U36_07840	ko:K05995
aed:E3U36_07845	ko:K05785
aed:E3U36_07850	ko:K03118
aed:E3U36_07855	ko:K03117
aed:E3U36_07860	ko:K03116
aed:E3U36_07865	ko:K03688
aed:E3U36_07870	ko:K03690
aed:E3U36_07875	ko:K03183
aed:E3U36_07880	ko:K09760
aed:E3U36_07900	ko:K02362
aed:E3U36_07965	ko:K01414
aed:E3U36_07970	ko:K15984
aed:E3U36_08005	ko:K07070
aed:E3U36_08020	ko:K22105
aed:E3U36_08025	ko:K00322
aed:E3U36_08030	ko:K04761
aed:E3U36_08050	ko:K08722
aed:E3U36_08070	ko:K09899
aed:E3U36_08075	ko:K00925
aed:E3U36_08080	ko:K13788
aed:E3U36_08115	ko:K14219
aed:E3U36_08125	ko:K04754
aed:E3U36_08140	ko:K00632
aed:E3U36_08145	ko:K01782
aed:E3U36_08160	ko:K07320
aed:E3U36_08165	ko:K01736
aed:E3U36_08170	ko:K09906
aed:E3U36_08205	ko:K00647
aed:E3U36_08215	ko:K03473
aed:E3U36_08225	ko:K06173
aed:E3U36_08230	ko:K03975
aed:E3U36_08235	ko:K01963
aed:E3U36_08240	ko:K11754
aed:E3U36_08245	ko:K03749
aed:E3U36_08250	ko:K03558
aed:E3U36_08260	ko:K03186
aed:E3U36_08275	ko:K03581
aed:E3U36_08280	ko:K03582
aed:E3U36_08290	ko:K03583
aed:E3U36_08295	ko:K02681
aed:E3U36_08305	ko:K02680
aed:E3U36_08315	ko:K02679
aed:E3U36_08325	ko:K00560
aed:E3U36_08330	ko:K13292
aed:E3U36_08335	ko:K08311
aed:E3U36_08340	ko:K02064
aed:E3U36_08345	ko:K02063
aed:E3U36_08350	ko:K02062
aed:E3U36_08365	ko:K06177
aed:E3U36_08370	ko:K05801
aed:E3U36_08375	ko:K04744
aed:E3U36_08380	ko:K03771
aed:E3U36_08385	ko:K00097
aed:E3U36_08390	ko:K02528
aed:E3U36_08395	ko:K06195
aed:E3U36_08400	ko:K01525
aed:E3U36_08405	ko:K00287
aed:E3U36_08415	ko:K00655
aed:E3U36_08420	ko:K02621
aed:E3U36_08425	ko:K02622
aed:E3U36_08435	ko:K03651
aed:E3U36_08445	ko:K12340
aed:E3U36_08465	ko:K02858
aed:E3U36_08485	ko:K02913
aed:E3U36_08490	ko:K02902
aed:E3U36_08500	ko:K03630
aed:E3U36_08505	ko:K13038
aed:E3U36_08510	ko:K01520
aed:E3U36_08515	ko:K05501
aed:E3U36_08520	ko:K00762
aed:E3U36_08525	ko:K00989
aed:E3U36_08535	ko:K19165
aed:E3U36_08540	ko:K07341
aed:E3U36_08565	ko:K00850
aed:E3U36_08570	ko:K00111
aed:E3U36_08575	ko:K02444
aed:E3U36_08580	ko:K02441
aed:E3U36_08585	ko:K02439
aed:E3U36_08595	ko:K07400
aed:E3U36_08605	ko:K02170
aed:E3U36_08610	ko:K07490
aed:E3U36_08615	ko:K04759
aed:E3U36_08620	ko:K04758
aed:E3U36_08640	ko:K04760
aed:E3U36_08645	ko:K07659
aed:E3U36_08650	ko:K07638
aed:E3U36_08660	ko:K02037
aed:E3U36_08680	ko:K02036
aed:E3U36_08685	ko:K02039
aed:E3U36_08705	ko:K02029
aed:E3U36_08710	ko:K06901
aed:E3U36_08730	ko:K02495
aed:E3U36_08745	ko:K01915
aed:E3U36_08785	ko:K00942
aed:E3U36_08790	ko:K03060
aed:E3U36_08795	ko:K01139
aed:E3U36_08800	ko:K00556
aed:E3U36_08805	ko:K03655
aed:E3U36_08810	ko:K03312
aed:E3U36_08840	ko:K00564
aed:E3U36_08850	ko:K00230
aed:E3U36_08855	ko:K03498
aed:E3U36_08890	ko:K01920
aed:E3U36_08895	ko:K07735
aed:E3U36_08900	ko:K07447
aed:E3U36_08910	ko:K00286
aed:E3U36_08915	ko:K02221
aed:E3U36_08920	ko:K01519
aed:E3U36_08950	ko:K11748
aed:E3U36_08955	ko:K06158
aed:E3U36_08960	ko:K15835
aed:E3U36_08980	ko:K07019
aed:E3U36_08985	ko:K09898
aed:E3U36_08990	ko:K28462
aed:E3U36_09005	ko:K10914
aed:E3U36_09020	ko:K01664
aed:E3U36_09035	ko:K00031
aed:E3U36_09040	ko:K06181
aed:E3U36_09050	ko:K00566
aed:E3U36_09055	ko:K07153
aed:E3U36_09060	ko:K01756
aed:E3U36_09070	ko:K07660
aed:E3U36_09095	ko:K09808
aed:E3U36_09100	ko:K09810
aed:E3U36_09105	ko:K09808
aed:E3U36_09115	ko:K03885
aed:E3U36_09150	ko:K00600
aed:E3U36_09165	ko:K01950
aed:E3U36_09170	ko:K07715
aed:E3U36_09180	ko:K07711
aed:E3U36_09190	ko:K18691
aed:E3U36_09195	ko:K11991
aed:E3U36_09225	ko:K03600
aed:E3U36_09230	ko:K03599
aed:E3U36_09235	ko:K02996
aed:E3U36_09240	ko:K02871
aed:E3U36_09250	ko:K09908
aed:E3U36_09255	ko:K04772
aed:E3U36_09260	ko:K04691
aed:E3U36_09265	ko:K00790
aed:E3U36_09275	ko:K07122
aed:E3U36_09280	ko:K07323
aed:E3U36_09285	ko:K02067
aed:E3U36_09290	ko:K02066
aed:E3U36_09295	ko:K02065
aed:E3U36_09300	ko:K06041
aed:E3U36_09305	ko:K03270
aed:E3U36_09310	ko:K11719
aed:E3U36_09315	ko:K09774
aed:E3U36_09320	ko:K06861
aed:E3U36_09325	ko:K03092
aed:E3U36_09330	ko:K05808
aed:E3U36_09335	ko:K02806
aed:E3U36_09340	ko:K06958
aed:E3U36_09345	ko:K08485
aed:E3U36_09355	ko:K09889
aed:E3U36_09360	ko:K03623
aed:E3U36_09375	ko:K11206
aed:E3U36_09385	ko:K08301
aed:E3U36_09390	ko:K06287
aed:E3U36_09395	ko:K03571
aed:E3U36_09400	ko:K03570
aed:E3U36_09405	ko:K03569
aed:E3U36_09420	ko:K03786
aed:E3U36_09425	ko:K02160
aed:E3U36_09430	ko:K01961
aed:E3U36_09440	ko:K14392
aed:E3U36_09445	ko:K02687
aed:E3U36_09455	ko:K05540
aed:E3U36_09465	ko:K03089
aed:E3U36_09470	ko:K09811
aed:E3U36_09475	ko:K09812
aed:E3U36_09480	ko:K03110
aed:E3U36_09485	ko:K08316
aed:E3U36_09490	ko:K08993
aed:E3U36_09510	ko:K04085
aed:E3U36_09515	ko:K09125
aed:E3U36_09545	ko:K04568
aed:E3U36_09565	ko:K03271
aed:E3U36_09605	ko:K19222
aed:E3U36_09610	ko:K05997
aed:E3U36_09615	ko:K09014
aed:E3U36_09620	ko:K09013
aed:E3U36_09625	ko:K09015
aed:E3U36_09630	ko:K11717
aed:E3U36_09635	ko:K02426
aed:E3U36_09640	ko:K19236
aed:E3U36_09645	ko:K06078
aed:E3U36_09650	ko:K00873
aed:E3U36_09670	ko:K02560
aed:E3U36_09680	ko:K19304
aed:E3U36_09685	ko:K09815
aed:E3U36_09690	ko:K09817
aed:E3U36_09695	ko:K09816
aed:E3U36_09710	ko:K03608
aed:E3U36_09715	ko:K03609
aed:E3U36_09720	ko:K03610
aed:E3U36_09725	ko:K09902
aed:E3U36_09740	ko:K29029
aed:E3U36_09745	ko:K09160
aed:E3U36_09785	ko:K09978
aed:E3U36_09795	ko:K07345
aed:E3U36_09835	ko:K01420
aed:E3U36_09870	ko:K24119
aed:E3U36_09905	ko:K01752
aed:E3U36_09910	ko:K03837
aed:E3U36_09925	ko:K06039
aed:E3U36_09930	ko:K03577
aed:E3U36_09935	ko:K03585
aed:E3U36_09940	ko:K18138
aed:E3U36_09960	ko:K19162
aed:E3U36_09965	ko:K05839
aed:E3U36_09970	ko:K01983
aed:E3U36_09980	ko:K03770
aed:E3U36_09990	ko:K01338
aed:E3U36_09995	ko:K03544
aed:E3U36_10000	ko:K01358
aed:E3U36_10005	ko:K03545
aed:E3U36_10010	ko:K05527
aed:E3U36_10035	ko:K01951
aed:E3U36_10040	ko:K00088
aed:E3U36_10065	ko:K00029
aed:E3U36_10080	ko:K01886
aed:E3U36_10085	ko:K02804
aed:E3U36_10100	ko:K08276
aed:E3U36_10105	ko:K09794
aed:E3U36_10130	ko:K03826
aed:E3U36_10145	ko:K23476
aed:E3U36_10155	ko:K23475
aed:E3U36_10175	ko:K03704
aed:E3U36_10185	ko:K14220
aed:E3U36_10190	ko:K14220
aed:E3U36_10195	ko:K01465
aed:E3U36_10205	ko:K03275
aed:E3U36_10220	ko:K01092
aed:E3U36_10225	ko:K15396
aed:E3U36_10230	ko:K13643
aed:E3U36_10235	ko:K04487
aed:E3U36_10240	ko:K04488
aed:E3U36_10245	ko:K13628
aed:E3U36_10270	ko:K19734
aed:E3U36_10315	ko:K06207
aed:E3U36_10330	ko:K03319
aed:E3U36_10340	ko:K00033
aed:E3U36_10350	ko:K07289
aed:E3U36_10355	ko:K01494
aed:E3U36_10365	ko:K03593
aed:E3U36_10370	ko:K01874
aed:E3U36_10375	ko:K06518
aed:E3U36_10385	ko:K03748
aed:E3U36_10410	ko:K01495
aed:E3U36_10425	ko:K03750
aed:E3U36_10430	ko:K21029
aed:E3U36_10455	ko:K04047
aed:E3U36_10460	ko:K06193
aed:E3U36_10470	ko:K01011
aed:E3U36_10490	ko:K25183
aed:E3U36_10510	ko:K06890
aed:E3U36_10525	ko:K03637
aed:E3U36_10540	ko:K03702
aed:E3U36_10550	ko:K02169
aed:E3U36_10565	ko:K00833
aed:E3U36_10570	ko:K07404
aed:E3U36_10590	ko:K03305
aed:E3U36_10620	ko:K11175
aed:E3U36_10625	ko:K00657
aed:E3U36_10630	ko:K00937
aed:E3U36_10635	ko:K01524
aed:E3U36_10640	ko:K06213
aed:E3U36_10675	ko:K06190
aed:E3U36_10680	ko:K10806
aed:E3U36_10700	ko:K06131
aed:E3U36_10740	ko:K00963
aed:E3U36_10755	ko:K03746
aed:E3U36_10770	ko:K00857
aed:E3U36_10785	ko:K01433
aed:E3U36_10805	ko:K01142
aed:E3U36_10810	ko:K03169
aed:E3U36_10825	ko:K04773
aed:E3U36_10835	ko:K09916
aed:E3U36_10840	ko:K07305
aed:E3U36_10845	ko:K00134
aed:E3U36_10855	ko:K03603
aed:E3U36_10865	ko:K03611
aed:E3U36_10875	ko:K03297
aed:E3U36_10900	ko:K11065
aed:E3U36_10905	ko:K03721
aed:E3U36_10910	ko:K08990
aed:E3U36_10920	ko:K03971
aed:E3U36_10925	ko:K03973
aed:E3U36_10930	ko:K03970
aed:E3U36_10945	ko:K03969
aed:E3U36_10955	ko:K19226
aed:E3U36_10960	ko:K19227
aed:E3U36_10965	ko:K19228
aed:E3U36_10970	ko:K19229
aed:E3U36_10975	ko:K19230
aed:E3U36_10980	ko:K00208
aed:E3U36_11015	ko:K02840
aed:E3U36_11020	ko:K23067
aed:E3U36_11045	ko:K02517
aed:E3U36_11060	ko:K01772
aed:E3U36_11065	ko:K00939
aed:E3U36_11070	ko:K04079
aed:E3U36_11080	ko:K09747
aed:E3U36_11085	ko:K02343
aed:E3U36_11090	ko:K00759
aed:E3U36_11095	ko:K04067
aed:E3U36_11115	ko:K03559
aed:E3U36_11135	ko:K01955
aed:E3U36_11140	ko:K01956
aed:E3U36_11145	ko:K00215
aed:E3U36_11150	ko:K03527
aed:E3U36_11155	ko:K03774
aed:E3U36_11160	ko:K03101
aed:E3U36_11165	ko:K01870
aed:E3U36_11170	ko:K11753
aed:E3U36_11175	ko:K02968
aed:E3U36_11190	ko:K03313
aed:E3U36_11220	ko:K01626
aed:E3U36_11230	ko:K01734
aed:E3U36_11240	ko:K11940
aed:E3U36_11245	ko:K01512
aed:E3U36_11250	ko:K11179
aed:E3U36_11255	ko:K14233
aed:E3U36_11285	ko:K03839
aed:E3U36_11290	ko:K03711
aed:E3U36_11320	ko:K07058
aed:E3U36_11335	ko:K02344
aed:E3U36_11355	ko:K07283
aed:E3U36_11390	ko:K06149
aed:E3U36_11420	ko:K18800
aed:E3U36_11425	ko:K03185
aed:E3U36_11430	ko:K01262
aed:E3U36_11435	ko:K09895
aed:E3U36_11440	ko:K09888
aed:E3U36_11445	ko:K28358
aed:E3U36_11465	ko:K01689
aed:E3U36_11470	ko:K01937
aed:E3U36_11475	ko:K04765
aed:E3U36_11485	ko:K03215
aed:E3U36_11495	ko:K01129
aed:E3U36_11500	ko:K01243
aed:E3U36_11505	ko:K15724
aed:E3U36_11510	ko:K01845
aed:E3U36_11515	ko:K05365
aed:E3U36_11520	ko:K06206
aed:E3U36_11525	ko:K06204
aed:E3U36_11535	ko:K00970
aed:E3U36_11540	ko:K00950
aed:E3U36_11560	ko:K02238
aed:E3U36_11565	ko:K11085
aed:E3U36_11570	ko:K00912
aed:E3U36_11575	ko:K03704
aed:E3U36_11580	ko:K09791
aed:E3U36_11585	ko:K00979
aed:E3U36_11600	ko:K03633
aed:E3U36_11605	ko:K03804
aed:E3U36_11610	ko:K03632
aed:E3U36_11620	ko:K18657
aed:E3U36_11640	ko:K06968
aed:E3U36_11665	ko:K06879
aed:E3U36_11680	ko:K06175
aed:E3U36_11690	ko:K00674
aed:E3U36_11695	ko:K00990
aed:E3U36_11700	ko:K01265
aed:E3U36_11705	ko:K02967
aed:E3U36_11710	ko:K02357
aed:E3U36_11715	ko:K09903
aed:E3U36_11720	ko:K02838
aed:E3U36_11725	ko:K00099
aed:E3U36_11730	ko:K00806
aed:E3U36_11735	ko:K00981
aed:E3U36_11740	ko:K11749
aed:E3U36_11745	ko:K07277
aed:E3U36_11750	ko:K06142
aed:E3U36_11755	ko:K02536
aed:E3U36_11760	ko:K00677
aed:E3U36_11765	ko:K00748
aed:E3U36_11770	ko:K03470
aed:E3U36_11775	ko:K02337
aed:E3U36_11780	ko:K01962
aed:E3U36_11785	ko:K04075
aed:E3U36_11790	ko:K19000
aed:E3U36_11795	ko:K06079
aed:E3U36_11800	ko:K01881
aed:E3U36_11805	ko:K22900
aed:E3U36_11820	ko:K02072
aed:E3U36_11825	ko:K02071
aed:E3U36_11830	ko:K03273
aed:E3U36_11835	ko:K01977
aed:E3U36_11840	ko:K14227
aed:E3U36_11845	ko:K14218
aed:E3U36_11850	ko:K01980
aed:E3U36_11855	ko:K01985
aed:E3U36_11870	ko:K07038
aed:E3U36_11875	ko:K24204
aed:E3U36_11895	ko:K11606
aed:E3U36_11910	ko:K11604
aed:E3U36_11915	ko:K08308
aed:E3U36_11920	ko:K01868
aed:E3U36_11925	ko:K02520
aed:E3U36_11930	ko:K02916
aed:E3U36_11935	ko:K02887
aed:E3U36_11945	ko:K01889
aed:E3U36_11950	ko:K01890
aed:E3U36_11955	ko:K04764
aed:E3U36_11960	ko:K07806
aed:E3U36_11965	ko:K10012
aed:E3U36_11970	ko:K10011
aed:E3U36_11975	ko:K13014
aed:E3U36_11980	ko:K07264
aed:E3U36_11985	ko:K12962
aed:E3U36_11990	ko:K12963
aed:E3U36_11995	ko:K13695
aed:E3U36_12025	ko:K12057
aed:E3U36_12070	ko:K12068
aed:E3U36_12095	ko:K03530
aed:E3U36_12155	ko:K04080
aed:E3U36_12165	ko:K13256
aed:E3U36_12175	ko:K03704
