epi:Q3V30_00005	ko:K02313
epi:Q3V30_05250	ko:K02002
epi:Q3V30_05255	ko:K02001
epi:Q3V30_05260	ko:K02000
epi:Q3V30_05265	ko:K00526
epi:Q3V30_05270	ko:K00525
epi:Q3V30_05275	ko:K03647
epi:Q3V30_05280	ko:K06191
epi:Q3V30_05295	ko:K16235
epi:Q3V30_05300	ko:K00547
epi:Q3V30_05310	ko:K00657
epi:Q3V30_05315	ko:K05517
epi:Q3V30_05320	ko:K09712
epi:Q3V30_05325	ko:K07178
epi:Q3V30_05375	ko:K15035
epi:Q3V30_05380	ko:K03664
epi:Q3V30_05390	ko:K09801
epi:Q3V30_05395	ko:K06186
epi:Q3V30_05400	ko:K03631
epi:Q3V30_05405	ko:K00858
epi:Q3V30_05410	ko:K03687
epi:Q3V30_05415	ko:K03648
epi:Q3V30_05420	ko:K06866
epi:Q3V30_05425	ko:K05590
epi:Q3V30_05430	ko:K15460
epi:Q3V30_05435	ko:K00278
epi:Q3V30_05440	ko:K03088
epi:Q3V30_05445	ko:K03597
epi:Q3V30_05450	ko:K03598
epi:Q3V30_05455	ko:K03803
epi:Q3V30_05460	ko:K03596
epi:Q3V30_05465	ko:K03100
epi:Q3V30_05470	ko:K03685
epi:Q3V30_05475	ko:K03595
epi:Q3V30_05480	ko:K03584
epi:Q3V30_05485	ko:K03474
epi:Q3V30_05490	ko:K00997
epi:Q3V30_05505	ko:K18697
epi:Q3V30_05510	ko:K11991
epi:Q3V30_05515	ko:K18691
epi:Q3V30_05520	ko:K01952
epi:Q3V30_05525	ko:K09765
epi:Q3V30_05530	ko:K07711
epi:Q3V30_05540	ko:K07715
epi:Q3V30_05545	ko:K04751
epi:Q3V30_05550	ko:K05916
epi:Q3V30_05555	ko:K00600
epi:Q3V30_05560	ko:K05820
epi:Q3V30_05575	ko:K08970
epi:Q3V30_05580	ko:K01092
epi:Q3V30_05585	ko:K15396
epi:Q3V30_05590	ko:K13643
epi:Q3V30_05595	ko:K04487
epi:Q3V30_05600	ko:K07751
epi:Q3V30_05610	ko:K01011
epi:Q3V30_05615	ko:K00940
epi:Q3V30_05620	ko:K06941
epi:Q3V30_05625	ko:K02656
epi:Q3V30_05630	ko:K15539
epi:Q3V30_05635	ko:K03526
epi:Q3V30_05640	ko:K01892
epi:Q3V30_05650	ko:K17713
epi:Q3V30_05655	ko:K03977
epi:Q3V30_05665	ko:K05358
epi:Q3V30_05675	ko:K07389
epi:Q3V30_05695	ko:K07804
epi:Q3V30_05710	ko:K03601
epi:Q3V30_05715	ko:K00088
epi:Q3V30_05720	ko:K01951
epi:Q3V30_05730	ko:K06213
epi:Q3V30_05740	ko:K26149
epi:Q3V30_05745	ko:K16868
epi:Q3V30_05750	ko:K01524
epi:Q3V30_05755	ko:K00937
epi:Q3V30_05760	ko:K02037
epi:Q3V30_05765	ko:K02038
epi:Q3V30_05770	ko:K02036
epi:Q3V30_05775	ko:K11175
epi:Q3V30_05780	ko:K01933
epi:Q3V30_05785	ko:K00761
epi:Q3V30_05790	ko:K02824
epi:Q3V30_05795	ko:K10763
epi:Q3V30_05800	ko:K00537
epi:Q3V30_05805	ko:K01423
epi:Q3V30_05825	ko:K02055
epi:Q3V30_05830	ko:K02053
epi:Q3V30_05835	ko:K02053
epi:Q3V30_05840	ko:K02052
epi:Q3V30_05845	ko:K03651
epi:Q3V30_05855	ko:K03548
epi:Q3V30_05860	ko:K03564
epi:Q3V30_05865	ko:K03567
epi:Q3V30_05870	ko:K01714
epi:Q3V30_05875	ko:K07287
epi:Q3V30_05880	ko:K01923
epi:Q3V30_05885	ko:K07054
epi:Q3V30_05890	ko:K06957
epi:Q3V30_05900	ko:K01439
epi:Q3V30_05925	ko:K18324
epi:Q3V30_05930	ko:K07674
epi:Q3V30_05940	ko:K11738
epi:Q3V30_05945	ko:K12945
epi:Q3V30_05955	ko:K00615
epi:Q3V30_05960	ko:K00616
epi:Q3V30_05965	ko:K00228
epi:Q3V30_05970	ko:K01448
epi:Q3V30_05990	ko:K07223
epi:Q3V30_06000	ko:K02048
epi:Q3V30_06005	ko:K02046
epi:Q3V30_06010	ko:K02047
epi:Q3V30_06015	ko:K02045
epi:Q3V30_06020	ko:K12339
epi:Q3V30_06025	ko:K02483
epi:Q3V30_06030	ko:K02484
epi:Q3V30_06040	ko:K02777
epi:Q3V30_06045	ko:K08483
epi:Q3V30_06050	ko:K02784
epi:Q3V30_06055	ko:K01738
epi:Q3V30_06060	ko:K06203
epi:Q3V30_06065	ko:K03528
epi:Q3V30_06070	ko:K01972
epi:Q3V30_06075	ko:K09954
epi:Q3V30_06080	ko:K14347
epi:Q3V30_06100	ko:K14229
epi:Q3V30_06105	ko:K14237
epi:Q3V30_06110	ko:K14237
epi:Q3V30_06115	ko:K14237
epi:Q3V30_06120	ko:K01885
epi:Q3V30_06130	ko:K21993
epi:Q3V30_06135	ko:K14218
epi:Q3V30_06140	ko:K14218
epi:Q3V30_06150	ko:K24700
epi:Q3V30_06155	ko:K15553
epi:Q3V30_06160	ko:K04091
epi:Q3V30_06165	ko:K15553
epi:Q3V30_06170	ko:K11535
epi:Q3V30_06175	ko:K03322
epi:Q3V30_06185	ko:K19265
epi:Q3V30_06190	ko:K04103
epi:Q3V30_06195	ko:K00845
epi:Q3V30_06200	ko:K27885
epi:Q3V30_06205	ko:K27884
epi:Q3V30_06215	ko:K14261
epi:Q3V30_06220	ko:K03543
epi:Q3V30_06225	ko:K03446
epi:Q3V30_06260	ko:K08177
epi:Q3V30_06265	ko:K16053
epi:Q3V30_06315	ko:K11911
epi:Q3V30_06345	ko:K14219
epi:Q3V30_06350	ko:K21990
epi:Q3V30_06355	ko:K02193
epi:Q3V30_06360	ko:K02194
epi:Q3V30_06365	ko:K02195
epi:Q3V30_06370	ko:K02196
epi:Q3V30_06375	ko:K02197
epi:Q3V30_06380	ko:K02198
epi:Q3V30_06385	ko:K02199
epi:Q3V30_06390	ko:K02200
epi:Q3V30_06400	ko:K04754
epi:Q3V30_06405	ko:K06076
epi:Q3V30_06415	ko:K00632
epi:Q3V30_06420	ko:K01782
epi:Q3V30_06425	ko:K08296
epi:Q3V30_06435	ko:K07320
epi:Q3V30_06440	ko:K01736
epi:Q3V30_06445	ko:K07261
epi:Q3V30_06450	ko:K07090
epi:Q3V30_06455	ko:K09906
epi:Q3V30_06465	ko:K15461
epi:Q3V30_06470	ko:K00647
epi:Q3V30_06480	ko:K00875
epi:Q3V30_06485	ko:K02057
epi:Q3V30_06490	ko:K02057
epi:Q3V30_06495	ko:K02056
epi:Q3V30_06500	ko:K02058
epi:Q3V30_06510	ko:K00375
epi:Q3V30_06525	ko:K07793
epi:Q3V30_06530	ko:K07794
epi:Q3V30_06535	ko:K07795
epi:Q3V30_06540	ko:K07774
epi:Q3V30_06545	ko:K07649
epi:Q3V30_06555	ko:K03473
epi:Q3V30_06565	ko:K06173
epi:Q3V30_06570	ko:K03975
epi:Q3V30_06575	ko:K01963
epi:Q3V30_06580	ko:K11754
epi:Q3V30_06585	ko:K03749
epi:Q3V30_06590	ko:K03558
epi:Q3V30_06595	ko:K00764
epi:Q3V30_06600	ko:K03186
epi:Q3V30_06605	ko:K10014
epi:Q3V30_06610	ko:K10016
epi:Q3V30_06615	ko:K10015
epi:Q3V30_06620	ko:K10017
epi:Q3V30_06625	ko:K07071
epi:Q3V30_06630	ko:K00799
epi:Q3V30_06645	ko:K13788
epi:Q3V30_06650	ko:K00925
epi:Q3V30_06655	ko:K09899
epi:Q3V30_06660	ko:K09161
epi:Q3V30_06665	ko:K19270
epi:Q3V30_06675	ko:K08722
epi:Q3V30_06680	ko:K14260
epi:Q3V30_06690	ko:K00330
epi:Q3V30_06695	ko:K00331
epi:Q3V30_06700	ko:K13378
epi:Q3V30_06705	ko:K00334
epi:Q3V30_06710	ko:K00335
epi:Q3V30_06715	ko:K00336
epi:Q3V30_06720	ko:K00337
epi:Q3V30_06725	ko:K00338
epi:Q3V30_06730	ko:K00339
epi:Q3V30_06735	ko:K00340
epi:Q3V30_06740	ko:K00341
epi:Q3V30_06745	ko:K00342
epi:Q3V30_06750	ko:K00343
epi:Q3V30_06755	ko:K02348
epi:Q3V30_06770	ko:K06991
epi:Q3V30_06775	ko:K05594
epi:Q3V30_06780	ko:K02552
epi:Q3V30_06785	ko:K02551
epi:Q3V30_06790	ko:K08680
epi:Q3V30_06795	ko:K01661
epi:Q3V30_06800	ko:K02549
epi:Q3V30_06805	ko:K01911
epi:Q3V30_06820	ko:K11107
epi:Q3V30_06825	ko:K00526
epi:Q3V30_06830	ko:K00525
epi:Q3V30_06835	ko:K00568
epi:Q3V30_06840	ko:K02469
epi:Q3V30_06845	ko:K07677
epi:Q3V30_06850	ko:K07687
epi:Q3V30_06855	ko:K07676
epi:Q3V30_06870	ko:K12543
epi:Q3V30_06875	ko:K12541
epi:Q3V30_06880	ko:K12542
epi:Q3V30_06885	ko:K09475
epi:Q3V30_06895	ko:K03734
epi:Q3V30_06900	ko:K03919
epi:Q3V30_06905	ko:K06159
epi:Q3V30_06910	ko:K02362
epi:Q3V30_06925	ko:K14232
epi:Q3V30_06930	ko:K07014
epi:Q3V30_06935	ko:K09904
epi:Q3V30_06940	ko:K06899
epi:Q3V30_06945	ko:K02897
epi:Q3V30_06955	ko:K07726
epi:Q3V30_06960	ko:K19789
epi:Q3V30_06965	ko:K06183
epi:Q3V30_06970	ko:K07552
epi:Q3V30_06980	ko:K13896
epi:Q3V30_06985	ko:K13895
epi:Q3V30_06990	ko:K13894
epi:Q3V30_06995	ko:K13893
epi:Q3V30_07000	ko:K13694
epi:Q3V30_07005	ko:K19803
epi:Q3V30_07020	ko:K02356
epi:Q3V30_07025	ko:K06940
epi:Q3V30_07030	ko:K11183
epi:Q3V30_07035	ko:K00882
epi:Q3V30_07040	ko:K02770
epi:Q3V30_07045	ko:K01151
epi:Q3V30_07065	ko:K11733
epi:Q3V30_07070	ko:K02015
epi:Q3V30_07075	ko:K02013
epi:Q3V30_07080	ko:K16089
epi:Q3V30_07085	ko:K01070
epi:Q3V30_07090	ko:K00121
epi:Q3V30_07105	ko:K01495
epi:Q3V30_07110	ko:K07148
epi:Q3V30_07115	ko:K02529
epi:Q3V30_07120	ko:K10540
epi:Q3V30_07125	ko:K10542
epi:Q3V30_07130	ko:K10541
epi:Q3V30_07135	ko:K09955
epi:Q3V30_07150	ko:K03748
epi:Q3V30_07155	ko:K00027
epi:Q3V30_07160	ko:K01489
epi:Q3V30_07170	ko:K06518
epi:Q3V30_07175	ko:K01874
epi:Q3V30_07180	ko:K03593
epi:Q3V30_07205	ko:K11903
epi:Q3V30_07210	ko:K00878
epi:Q3V30_07215	ko:K00941
epi:Q3V30_07225	ko:K22293
epi:Q3V30_07230	ko:K00040
epi:Q3V30_07235	ko:K08191
epi:Q3V30_07240	ko:K08322
epi:Q3V30_07245	ko:K08323
epi:Q3V30_07255	ko:K08303
epi:Q3V30_07260	ko:K07664
epi:Q3V30_07265	ko:K07642
epi:Q3V30_07270	ko:K18326
epi:Q3V30_07275	ko:K07789
epi:Q3V30_07280	ko:K07788
epi:Q3V30_07285	ko:K07799
epi:Q3V30_07295	ko:K04046
epi:Q3V30_07300	ko:K21084
epi:Q3V30_07310	ko:K00876
epi:Q3V30_07315	ko:K01494
epi:Q3V30_07320	ko:K07289
epi:Q3V30_07330	ko:K16707
epi:Q3V30_07335	ko:K01991
epi:Q3V30_07340	ko:K25307
epi:Q3V30_07345	ko:K16692
epi:Q3V30_07350	ko:K16700
epi:Q3V30_07355	ko:K16708
epi:Q3V30_07360	ko:K25958
epi:Q3V30_07365	ko:K25957
epi:Q3V30_07370	ko:K16709
epi:Q3V30_07375	ko:K16710
epi:Q3V30_07380	ko:K16703
epi:Q3V30_07385	ko:K16696
epi:Q3V30_07390	ko:K00963
epi:Q3V30_07395	ko:K01784
epi:Q3V30_07400	ko:K24336
epi:Q3V30_07405	ko:K24280
epi:Q3V30_07410	ko:K24282
epi:Q3V30_07415	ko:K24284
epi:Q3V30_07420	ko:K24281
epi:Q3V30_07425	ko:K24283
epi:Q3V30_07450	ko:K01854
epi:Q3V30_07460	ko:K00033
epi:Q3V30_07465	ko:K05789
epi:Q3V30_07470	ko:K19055
epi:Q3V30_07475	ko:K11755
epi:Q3V30_07480	ko:K02500
epi:Q3V30_07485	ko:K01814
epi:Q3V30_07490	ko:K02501
epi:Q3V30_07495	ko:K01089
epi:Q3V30_07500	ko:K00817
epi:Q3V30_07505	ko:K00013
epi:Q3V30_07510	ko:K00765
epi:Q3V30_07525	ko:K09471
epi:Q3V30_07530	ko:K14056
epi:Q3V30_07535	ko:K09473
epi:Q3V30_07540	ko:K09470
epi:Q3V30_07545	ko:K07250
epi:Q3V30_07560	ko:K01141
epi:Q3V30_07570	ko:K07258
epi:Q3V30_07580	ko:K06151
epi:Q3V30_07585	ko:K06152
epi:Q3V30_07595	ko:K09802
epi:Q3V30_07600	ko:K27069
epi:Q3V30_07605	ko:K26937
epi:Q3V30_07650	ko:K01173
epi:Q3V30_07655	ko:K14220
epi:Q3V30_07670	ko:K02821
epi:Q3V30_07675	ko:K02822
epi:Q3V30_07680	ko:K03475
epi:Q3V30_07685	ko:K08313
epi:Q3V30_07695	ko:K02355
epi:Q3V30_07700	ko:K01999
epi:Q3V30_07705	ko:K01997
epi:Q3V30_07710	ko:K01998
epi:Q3V30_07715	ko:K01995
epi:Q3V30_07720	ko:K01996
epi:Q3V30_07725	ko:K01241
epi:Q3V30_07740	ko:K19163
epi:Q3V30_07745	ko:K19164
epi:Q3V30_07765	ko:K13918
epi:Q3V30_07770	ko:K07404
epi:Q3V30_07785	ko:K02760
epi:Q3V30_07790	ko:K02761
epi:Q3V30_07795	ko:K01223
epi:Q3V30_07800	ko:K02759
epi:Q3V30_07805	ko:K02024
epi:Q3V30_07810	ko:K16137
epi:Q3V30_07815	ko:K02433
epi:Q3V30_07840	ko:K00481
epi:Q3V30_07880	ko:K00344
epi:Q3V30_07900	ko:K18199
epi:Q3V30_07950	ko:K00799
epi:Q3V30_07955	ko:K09912
epi:Q3V30_07960	ko:K06177
epi:Q3V30_07995	ko:K09458
epi:Q3V30_08005	ko:K18842
epi:Q3V30_08010	ko:K18841
epi:Q3V30_08015	ko:K14220
epi:Q3V30_08020	ko:K17213
epi:Q3V30_08025	ko:K17215
epi:Q3V30_08030	ko:K17214
epi:Q3V30_08035	ko:K19338
epi:Q3V30_08040	ko:K13635
epi:Q3V30_08045	ko:K00135
epi:Q3V30_08050	ko:K00128
epi:Q3V30_08055	ko:K01560
epi:Q3V30_08065	ko:K02035
epi:Q3V30_08070	ko:K02033
epi:Q3V30_08075	ko:K02034
epi:Q3V30_08080	ko:K02031
epi:Q3V30_08080	ko:K02032
epi:Q3V30_08095	ko:K12972
epi:Q3V30_08100	ko:K07250
epi:Q3V30_08115	ko:K01473
epi:Q3V30_08120	ko:K01474
epi:Q3V30_08125	ko:K00156
epi:Q3V30_08135	ko:K02043
epi:Q3V30_08140	ko:K06166
epi:Q3V30_08145	ko:K06165
epi:Q3V30_08150	ko:K06164
epi:Q3V30_08155	ko:K06163
epi:Q3V30_08160	ko:K05781
epi:Q3V30_08165	ko:K05780
epi:Q3V30_08170	ko:K06162
epi:Q3V30_08175	ko:K05774
epi:Q3V30_08180	ko:K06167
epi:Q3V30_08185	ko:K02041
epi:Q3V30_08190	ko:K02044
epi:Q3V30_08195	ko:K02042
epi:Q3V30_08200	ko:K02042
epi:Q3V30_08205	ko:K25422
epi:Q3V30_08210	ko:K07040
epi:Q3V30_08215	ko:K02911
epi:Q3V30_08220	ko:K03621
epi:Q3V30_08225	ko:K00648
epi:Q3V30_08230	ko:K00645
epi:Q3V30_08235	ko:K00059
epi:Q3V30_08240	ko:K02078
epi:Q3V30_08245	ko:K09458
epi:Q3V30_08250	ko:K02619
epi:Q3V30_08255	ko:K07082
epi:Q3V30_08260	ko:K00943
epi:Q3V30_08265	ko:K02341
epi:Q3V30_08270	ko:K03424
epi:Q3V30_08275	ko:K02779
epi:Q3V30_08280	ko:K02503
epi:Q3V30_08290	ko:K07337
epi:Q3V30_08295	ko:K07251
epi:Q3V30_08300	ko:K01207
epi:Q3V30_08305	ko:K07000
epi:Q3V30_08310	ko:K03885
epi:Q3V30_08320	ko:K11903
epi:Q3V30_08340	ko:K03723
epi:Q3V30_08350	ko:K09808
epi:Q3V30_08355	ko:K09810
epi:Q3V30_08360	ko:K09808
epi:Q3V30_08365	ko:K28207
epi:Q3V30_08370	ko:K12410
epi:Q3V30_08375	ko:K05782
epi:Q3V30_08380	ko:K23779
epi:Q3V30_08385	ko:K01258
epi:Q3V30_08390	ko:K18850
epi:Q3V30_08395	ko:K07637
epi:Q3V30_08400	ko:K07660
epi:Q3V30_08405	ko:K01756
epi:Q3V30_08410	ko:K07153
epi:Q3V30_08415	ko:K00566
epi:Q3V30_08420	ko:K12152
epi:Q3V30_08425	ko:K06181
epi:Q3V30_08430	ko:K00031
epi:Q3V30_08440	ko:K00433
epi:Q3V30_08505	ko:K01297
epi:Q3V30_08510	ko:K08308
epi:Q3V30_08515	ko:K21087
epi:Q3V30_08525	ko:K02014
epi:Q3V30_08530	ko:K01194
epi:Q3V30_08535	ko:K03487
epi:Q3V30_08540	ko:K02753
epi:Q3V30_08545	ko:K01223
epi:Q3V30_08550	ko:K01676
epi:Q3V30_08555	ko:K11106
epi:Q3V30_08560	ko:K28482
epi:Q3V30_08565	ko:K03734
epi:Q3V30_08570	ko:K07703
epi:Q3V30_08575	ko:K07701
epi:Q3V30_08580	ko:K03316
epi:Q3V30_08595	ko:K05876
epi:Q3V30_08605	ko:K12151
epi:Q3V30_08625	ko:K19813
epi:Q3V30_08630	ko:K23274
epi:Q3V30_08635	ko:K23275
epi:Q3V30_08640	ko:K23273
epi:Q3V30_08645	ko:K23274
epi:Q3V30_08675	ko:K03300
epi:Q3V30_08680	ko:K22130
epi:Q3V30_08685	ko:K21948
epi:Q3V30_08690	ko:K00052
epi:Q3V30_08705	ko:K03535
epi:Q3V30_08710	ko:K02030
epi:Q3V30_08715	ko:K27802
epi:Q3V30_08730	ko:K00023
epi:Q3V30_08735	ko:K03300
epi:Q3V30_08765	ko:K00799
epi:Q3V30_08770	ko:K06942
epi:Q3V30_08775	ko:K03321
epi:Q3V30_08805	ko:K01056
epi:Q3V30_08820	ko:K00948
epi:Q3V30_08825	ko:K00919
epi:Q3V30_08830	ko:K02494
epi:Q3V30_08835	ko:K02492
epi:Q3V30_08840	ko:K02835
epi:Q3V30_08845	ko:K02493
epi:Q3V30_08860	ko:K01627
epi:Q3V30_08865	ko:K03668
epi:Q3V30_08870	ko:K07300
epi:Q3V30_08875	ko:K06197
epi:Q3V30_08880	ko:K07232
epi:Q3V30_08895	ko:K20074
epi:Q3V30_08905	ko:K11890
epi:Q3V30_08910	ko:K11891
epi:Q3V30_08915	ko:K11892
epi:Q3V30_08930	ko:K15576
epi:Q3V30_08935	ko:K15577
epi:Q3V30_08940	ko:K15578
epi:Q3V30_08945	ko:K00361
epi:Q3V30_08950	ko:K00372
epi:Q3V30_08955	ko:K02303
epi:Q3V30_08965	ko:K00615
epi:Q3V30_08970	ko:K00615
epi:Q3V30_08980	ko:K17202
epi:Q3V30_08990	ko:K17204
epi:Q3V30_08995	ko:K17203
epi:Q3V30_09000	ko:K00864
epi:Q3V30_09020	ko:K00840
epi:Q3V30_09025	ko:K00673
epi:Q3V30_09030	ko:K06447
epi:Q3V30_09035	ko:K01484
epi:Q3V30_09040	ko:K05526
epi:Q3V30_09045	ko:K06006
epi:Q3V30_09050	ko:K05984
epi:Q3V30_09060	ko:K01916
epi:Q3V30_09065	ko:K07552
epi:Q3V30_09070	ko:K04064
epi:Q3V30_09085	ko:K03781
epi:Q3V30_09090	ko:K06956
epi:Q3V30_09095	ko:K07038
epi:Q3V30_09100	ko:K24204
epi:Q3V30_09120	ko:K02016
epi:Q3V30_09125	ko:K07283
epi:Q3V30_09130	ko:K01868
epi:Q3V30_09135	ko:K02520
epi:Q3V30_09140	ko:K02916
epi:Q3V30_09145	ko:K02887
epi:Q3V30_09155	ko:K01889
epi:Q3V30_09160	ko:K01890
epi:Q3V30_09165	ko:K04764
epi:Q3V30_09170	ko:K06073
epi:Q3V30_09175	ko:K00432
epi:Q3V30_09180	ko:K06074
epi:Q3V30_09185	ko:K13695
epi:Q3V30_09195	ko:K08997
epi:Q3V30_09215	ko:K01626
epi:Q3V30_09220	ko:K09773
epi:Q3V30_09225	ko:K01007
epi:Q3V30_09230	ko:K18518
epi:Q3V30_09240	ko:K26063
epi:Q3V30_09245	ko:K19222
epi:Q3V30_09250	ko:K05997
epi:Q3V30_09255	ko:K09014
epi:Q3V30_09260	ko:K09013
epi:Q3V30_09265	ko:K09015
epi:Q3V30_09270	ko:K11717
epi:Q3V30_09275	ko:K02426
epi:Q3V30_09280	ko:K19236
epi:Q3V30_09285	ko:K06078
epi:Q3V30_09290	ko:K00873
epi:Q3V30_09295	ko:K14237
epi:Q3V30_09300	ko:K14237
epi:Q3V30_09305	ko:K14237
epi:Q3V30_09310	ko:K26939
epi:Q3V30_09315	ko:K00793
epi:Q3V30_09320	ko:K00574
epi:Q3V30_09325	ko:K28371
epi:Q3V30_09335	ko:K03604
epi:Q3V30_09345	ko:K19303
epi:Q3V30_09350	ko:K07390
epi:Q3V30_09355	ko:K03683
epi:Q3V30_09360	ko:K01759
epi:Q3V30_09365	ko:K10680
epi:Q3V30_09370	ko:K03760
epi:Q3V30_09375	ko:K06938
epi:Q3V30_09380	ko:K04565
epi:Q3V30_09400	ko:K06075
epi:Q3V30_09405	ko:K06077
epi:Q3V30_09410	ko:K09001
epi:Q3V30_09420	ko:K00275
epi:Q3V30_09425	ko:K01866
epi:Q3V30_09430	ko:K00868
epi:Q3V30_09435	ko:K00799
epi:Q3V30_09445	ko:K00799
epi:Q3V30_09450	ko:K07006
epi:Q3V30_09455	ko:K03305
epi:Q3V30_09460	ko:K02167
epi:Q3V30_09465	ko:K00130
epi:Q3V30_09470	ko:K00108
epi:Q3V30_09475	ko:K10773
epi:Q3V30_09480	ko:K03613
epi:Q3V30_09485	ko:K03612
epi:Q3V30_09490	ko:K03614
epi:Q3V30_09495	ko:K03615
epi:Q3V30_09500	ko:K03616
epi:Q3V30_09505	ko:K03617
epi:Q3V30_09520	ko:K23508
epi:Q3V30_09525	ko:K10820
epi:Q3V30_09530	ko:K23509
epi:Q3V30_09535	ko:K23509
epi:Q3V30_09550	ko:K01804
epi:Q3V30_09555	ko:K00853
epi:Q3V30_09565	ko:K10537
epi:Q3V30_09570	ko:K10539
epi:Q3V30_09575	ko:K10538
epi:Q3V30_09580	ko:K02099
epi:Q3V30_09590	ko:K01488
epi:Q3V30_09595	ko:K14155
epi:Q3V30_09600	ko:K02791
epi:Q3V30_09605	ko:K16136
epi:Q3V30_09615	ko:K01809
epi:Q3V30_09620	ko:K01679
epi:Q3V30_09625	ko:K10748
epi:Q3V30_09630	ko:K03746
epi:Q3V30_09635	ko:K07120
epi:Q3V30_09640	ko:K02168
epi:Q3V30_09645	ko:K12151
epi:Q3V30_09650	ko:K12151
epi:Q3V30_09655	ko:K22041
epi:Q3V30_09660	ko:K07304
epi:Q3V30_09665	ko:K08224
epi:Q3V30_09675	ko:K15545
epi:Q3V30_09680	ko:K01935
epi:Q3V30_09685	ko:K05847
epi:Q3V30_09690	ko:K05846
epi:Q3V30_09695	ko:K05845
epi:Q3V30_09700	ko:K05846
epi:Q3V30_09720	ko:K09771
epi:Q3V30_09725	ko:K16066
epi:Q3V30_09730	ko:K01487
epi:Q3V30_09735	ko:K13481
epi:Q3V30_09740	ko:K13482
epi:Q3V30_09745	ko:K07402
epi:Q3V30_09750	ko:K03406
epi:Q3V30_09780	ko:K00058
epi:Q3V30_09785	ko:K01053
epi:Q3V30_09790	ko:K13021
epi:Q3V30_09795	ko:K13021
epi:Q3V30_09800	ko:K01284
epi:Q3V30_09805	ko:K16839
epi:Q3V30_09820	ko:K03335
epi:Q3V30_09825	ko:K02529
epi:Q3V30_09835	ko:K00261
epi:Q3V30_09840	ko:K12975
epi:Q3V30_09845	ko:K00209
epi:Q3V30_09855	ko:K08324
epi:Q3V30_09885	ko:K07229
epi:Q3V30_09905	ko:K00117
epi:Q3V30_09915	ko:K03704
epi:Q3V30_09925	ko:K19813
epi:Q3V30_09930	ko:K23274
epi:Q3V30_09935	ko:K23275
epi:Q3V30_09945	ko:K07404
epi:Q3V30_09950	ko:K22130
epi:Q3V30_09960	ko:K02529
epi:Q3V30_09970	ko:K29125
epi:Q3V30_09980	ko:K21948
epi:Q3V30_09985	ko:K01816
epi:Q3V30_09995	ko:K00098
epi:Q3V30_10010	ko:K12265
epi:Q3V30_10015	ko:K12264
epi:Q3V30_10030	ko:K12266
epi:Q3V30_10045	ko:K00799
epi:Q3V30_10055	ko:K01788
epi:Q3V30_10110	ko:K13745
epi:Q3V30_10115	ko:K00836
epi:Q3V30_10135	ko:K00426
epi:Q3V30_10140	ko:K00425
epi:Q3V30_10150	ko:K00123
epi:Q3V30_10160	ko:K17202
epi:Q3V30_10170	ko:K17204
epi:Q3V30_10175	ko:K17203
epi:Q3V30_10180	ko:K00615
epi:Q3V30_10185	ko:K00615
epi:Q3V30_10190	ko:K24672
epi:Q3V30_10200	ko:K16137
epi:Q3V30_10205	ko:K19286
epi:Q3V30_10210	ko:K03406
epi:Q3V30_10220	ko:K09702
epi:Q3V30_10225	ko:K19336
epi:Q3V30_10230	ko:K19335
epi:Q3V30_10240	ko:K00549
epi:Q3V30_10250	ko:K03701
epi:Q3V30_10255	ko:K17205
epi:Q3V30_10260	ko:K17206
epi:Q3V30_10265	ko:K17207
epi:Q3V30_10270	ko:K00854
epi:Q3V30_10275	ko:K05351
epi:Q3V30_10280	ko:K09988
epi:Q3V30_10285	ko:K02529
epi:Q3V30_10305	ko:K01476
epi:Q3V30_10310	ko:K02016
epi:Q3V30_10315	ko:K02014
epi:Q3V30_10330	ko:K21974
epi:Q3V30_10335	ko:K21975
epi:Q3V30_10345	ko:K21973
epi:Q3V30_10360	ko:K13281
epi:Q3V30_10365	ko:K13695
epi:Q3V30_10395	ko:K06016
epi:Q3V30_10400	ko:K02444
epi:Q3V30_10405	ko:K02433
epi:Q3V30_10430	ko:K16088
epi:Q3V30_10445	ko:K12957
epi:Q3V30_10450	ko:K03406
epi:Q3V30_10475	ko:K03623
epi:Q3V30_10485	ko:K17213
epi:Q3V30_10490	ko:K13936
epi:Q3V30_10495	ko:K03406
epi:Q3V30_10505	ko:K05804
epi:Q3V30_10510	ko:K19586
epi:Q3V30_10515	ko:K19585
epi:Q3V30_10520	ko:K19587
epi:Q3V30_10525	ko:K11208
epi:Q3V30_10530	ko:K00020
epi:Q3V30_10545	ko:K08159
epi:Q3V30_10550	ko:K03534
epi:Q3V30_10555	ko:K01629
epi:Q3V30_10560	ko:K01813
epi:Q3V30_10565	ko:K00848
epi:Q3V30_10570	ko:K02855
epi:Q3V30_10575	ko:K02854
epi:Q3V30_10580	ko:K02856
epi:Q3V30_10585	ko:K07248
epi:Q3V30_10615	ko:K02795
epi:Q3V30_10625	ko:K02793
epi:Q3V30_10635	ko:K02529
epi:Q3V30_10640	ko:K12368
epi:Q3V30_10645	ko:K04063
epi:Q3V30_10650	ko:K01258
epi:Q3V30_10655	ko:K10013
epi:Q3V30_10660	ko:K14287
epi:Q3V30_10665	ko:K03566
epi:Q3V30_10670	ko:K03406
epi:Q3V30_10675	ko:K03929
epi:Q3V30_10680	ko:K15977
epi:Q3V30_10685	ko:K25986
epi:Q3V30_10690	ko:K08195
epi:Q3V30_10710	ko:K00007
epi:Q3V30_10715	ko:K00854
