pfit:KJY40_00005	ko:K03656
pfit:KJY40_05910	ko:K01795
pfit:KJY40_05915	ko:K16081
pfit:KJY40_05920	ko:K19292
pfit:KJY40_05925	ko:K19291
pfit:KJY40_05930	ko:K19290
pfit:KJY40_05935	ko:K00066
pfit:KJY40_05940	ko:K09861
pfit:KJY40_05950	ko:K07175
pfit:KJY40_05955	ko:K03637
pfit:KJY40_05960	ko:K03636
pfit:KJY40_05965	ko:K03635
pfit:KJY40_05970	ko:K10022
pfit:KJY40_05975	ko:K21829
pfit:KJY40_05980	ko:K19746
pfit:KJY40_05990	ko:K03732
pfit:KJY40_05995	ko:K06999
pfit:KJY40_06000	ko:K09969
pfit:KJY40_06005	ko:K09970
pfit:KJY40_06010	ko:K09971
pfit:KJY40_06015	ko:K09972
pfit:KJY40_06020	ko:K13655
pfit:KJY40_06025	ko:K13651
pfit:KJY40_06035	ko:K03449
pfit:KJY40_06045	ko:K07461
pfit:KJY40_06060	ko:K06899
pfit:KJY40_06065	ko:K03530
pfit:KJY40_06070	ko:K06970
pfit:KJY40_06075	ko:K01873
pfit:KJY40_06085	ko:K02339
pfit:KJY40_06090	ko:K01255
pfit:KJY40_06095	ko:K07091
pfit:KJY40_06100	ko:K11720
pfit:KJY40_06105	ko:K03596
pfit:KJY40_06110	ko:K03100
pfit:KJY40_06115	ko:K03685
pfit:KJY40_06120	ko:K03595
pfit:KJY40_06125	ko:K03584
pfit:KJY40_06130	ko:K03474
pfit:KJY40_06135	ko:K18691
pfit:KJY40_06140	ko:K01952
pfit:KJY40_06155	ko:K02804
pfit:KJY40_06160	ko:K23993
pfit:KJY40_06165	ko:K00820
pfit:KJY40_06170	ko:K01443
pfit:KJY40_06175	ko:K24967
pfit:KJY40_06200	ko:K06938
pfit:KJY40_06210	ko:K08289
pfit:KJY40_06220	ko:K03699
pfit:KJY40_06230	ko:K03106
pfit:KJY40_06235	ko:K02959
pfit:KJY40_06240	ko:K02860
pfit:KJY40_06245	ko:K00554
pfit:KJY40_06250	ko:K02884
pfit:KJY40_06265	ko:K04763
pfit:KJY40_06270	ko:K03981
pfit:KJY40_06275	ko:K00003
pfit:KJY40_06280	ko:K01733
pfit:KJY40_06305	ko:K18313
pfit:KJY40_06315	ko:K07462
pfit:KJY40_06355	ko:K28029
pfit:KJY40_06360	ko:K00137
pfit:KJY40_06365	ko:K02053
pfit:KJY40_06370	ko:K02054
pfit:KJY40_06375	ko:K02052
pfit:KJY40_06380	ko:K02055
pfit:KJY40_06385	ko:K00137
pfit:KJY40_06410	ko:K07126
pfit:KJY40_06430	ko:K11904
pfit:KJY40_06435	ko:K11903
pfit:KJY40_06440	ko:K13487
pfit:KJY40_06445	ko:K13488
pfit:KJY40_06450	ko:K13486
pfit:KJY40_06455	ko:K13489
pfit:KJY40_06460	ko:K13490
pfit:KJY40_06465	ko:K13491
pfit:KJY40_06470	ko:K11444
pfit:KJY40_06475	ko:K02836
pfit:KJY40_06480	ko:K04567
pfit:KJY40_06500	ko:K06889
pfit:KJY40_06525	ko:K01595
pfit:KJY40_06530	ko:K00939
pfit:KJY40_06535	ko:K14742
pfit:KJY40_06565	ko:K15984
pfit:KJY40_06570	ko:K18301
pfit:KJY40_06575	ko:K18302
pfit:KJY40_06580	ko:K18303
pfit:KJY40_06595	ko:K09914
pfit:KJY40_06600	ko:K00631
pfit:KJY40_06605	ko:K03704
pfit:KJY40_06615	ko:K00563
pfit:KJY40_06620	ko:K01439
pfit:KJY40_06630	ko:K22132
pfit:KJY40_06635	ko:K02426
pfit:KJY40_06640	ko:K01766
pfit:KJY40_06645	ko:K00674
pfit:KJY40_06655	ko:K24163
pfit:KJY40_06670	ko:K14267
pfit:KJY40_06675	ko:K00990
pfit:KJY40_06680	ko:K01265
pfit:KJY40_06685	ko:K02967
pfit:KJY40_06690	ko:K02357
pfit:KJY40_06695	ko:K09903
pfit:KJY40_06700	ko:K02838
pfit:KJY40_06705	ko:K00806
pfit:KJY40_06710	ko:K00981
pfit:KJY40_06715	ko:K00099
pfit:KJY40_06720	ko:K11749
pfit:KJY40_06725	ko:K07277
pfit:KJY40_06730	ko:K06142
pfit:KJY40_06735	ko:K02536
pfit:KJY40_06740	ko:K02372
pfit:KJY40_06745	ko:K00677
pfit:KJY40_06750	ko:K00748
pfit:KJY40_06755	ko:K03470
pfit:KJY40_06760	ko:K02337
pfit:KJY40_06765	ko:K01962
pfit:KJY40_06770	ko:K04075
pfit:KJY40_06775	ko:K01937
pfit:KJY40_06780	ko:K01627
pfit:KJY40_06785	ko:K01689
pfit:KJY40_06790	ko:K05589
pfit:KJY40_06795	ko:K00991
pfit:KJY40_06805	ko:K00121
pfit:KJY40_06810	ko:K01070
pfit:KJY40_06815	ko:K01770
pfit:KJY40_06820	ko:K06176
pfit:KJY40_06825	ko:K03787
pfit:KJY40_06830	ko:K00573
pfit:KJY40_06835	ko:K06194
pfit:KJY40_06840	ko:K03087
pfit:KJY40_06845	ko:K05524
pfit:KJY40_06850	ko:K03555
pfit:KJY40_06875	ko:K06903
pfit:KJY40_06905	ko:K06907
pfit:KJY40_06925	ko:K06906
pfit:KJY40_06935	ko:K06905
pfit:KJY40_07050	ko:K03791
pfit:KJY40_07060	ko:K03743
pfit:KJY40_07065	ko:K03553
pfit:KJY40_07070	ko:K03565
pfit:KJY40_07090	ko:K05812
pfit:KJY40_07100	ko:K00901
pfit:KJY40_07110	ko:K00528
pfit:KJY40_07115	ko:K22900
pfit:KJY40_07120	ko:K29066
pfit:KJY40_07130	ko:K06182
pfit:KJY40_07135	ko:K03826
pfit:KJY40_07140	ko:K14441
pfit:KJY40_07145	ko:K03549
pfit:KJY40_07155	ko:K14205
pfit:KJY40_07160	ko:K14230
pfit:KJY40_07165	ko:K14230
pfit:KJY40_07170	ko:K02346
pfit:KJY40_07180	ko:K01881
pfit:KJY40_07185	ko:K08218
pfit:KJY40_07190	ko:K07443
pfit:KJY40_07200	ko:K03704
pfit:KJY40_07205	ko:K01494
pfit:KJY40_07215	ko:K06953
pfit:KJY40_07225	ko:K10017
pfit:KJY40_07230	ko:K06987
pfit:KJY40_07235	ko:K10015
pfit:KJY40_07240	ko:K10016
pfit:KJY40_07245	ko:K10014
pfit:KJY40_07255	ko:K07577
pfit:KJY40_07260	ko:K07116
pfit:KJY40_07265	ko:K11209
pfit:KJY40_07285	ko:K09858
pfit:KJY40_07305	ko:K08993
pfit:KJY40_07320	ko:K03722
pfit:KJY40_07340	ko:K00275
pfit:KJY40_07350	ko:K06077
pfit:KJY40_07355	ko:K03313
pfit:KJY40_07360	ko:K28981
pfit:KJY40_07365	ko:K07137
pfit:KJY40_07370	ko:K08985
pfit:KJY40_07385	ko:K15977
pfit:KJY40_07395	ko:K09930
pfit:KJY40_07405	ko:K01996
pfit:KJY40_07410	ko:K01995
pfit:KJY40_07415	ko:K01998
pfit:KJY40_07420	ko:K01997
pfit:KJY40_07425	ko:K01999
pfit:KJY40_07450	ko:K06940
pfit:KJY40_07460	ko:K03580
pfit:KJY40_07480	ko:K03566
pfit:KJY40_07490	ko:K16322
pfit:KJY40_07500	ko:K02624
pfit:KJY40_07505	ko:K08195
pfit:KJY40_07510	ko:K01039
pfit:KJY40_07515	ko:K01040
pfit:KJY40_07520	ko:K07823
pfit:KJY40_07525	ko:K00449
pfit:KJY40_07530	ko:K00448
pfit:KJY40_07535	ko:K02625
pfit:KJY40_07540	ko:K01857
pfit:KJY40_07545	ko:K01055
pfit:KJY40_07550	ko:K01607
pfit:KJY40_07555	ko:K00598
pfit:KJY40_07565	ko:K17218
pfit:KJY40_07575	ko:K18139
pfit:KJY40_07580	ko:K18138
pfit:KJY40_07585	ko:K03585
pfit:KJY40_07590	ko:K03577
pfit:KJY40_07600	ko:K19577
pfit:KJY40_07610	ko:K08682
pfit:KJY40_07615	ko:K22617
pfit:KJY40_07620	ko:K22310
pfit:KJY40_07645	ko:K06131
pfit:KJY40_07650	ko:K05349
pfit:KJY40_07655	ko:K03744
pfit:KJY40_07660	ko:K06872
pfit:KJY40_07665	ko:K08988
pfit:KJY40_07680	ko:K05520
pfit:KJY40_07685	ko:K09946
pfit:KJY40_07690	ko:K01714
pfit:KJY40_07695	ko:K01628
pfit:KJY40_07710	ko:K13954
pfit:KJY40_07730	ko:K18313
pfit:KJY40_07735	ko:K01640
pfit:KJY40_07745	ko:K09936
pfit:KJY40_07780	ko:K06884
pfit:KJY40_07785	ko:K08995
pfit:KJY40_07795	ko:K07504
pfit:KJY40_07800	ko:K00598
pfit:KJY40_07815	ko:K18831
pfit:KJY40_07820	ko:K19166
pfit:KJY40_07835	ko:K17362
pfit:KJY40_07840	ko:K14225
pfit:KJY40_07850	ko:K06183
pfit:KJY40_07865	ko:K01457
pfit:KJY40_07870	ko:K01941
pfit:KJY40_07875	ko:K28693
pfit:KJY40_07880	ko:K28692
pfit:KJY40_07885	ko:K02049
pfit:KJY40_07890	ko:K02050
pfit:KJY40_07895	ko:K02051
pfit:KJY40_07915	ko:K03648
pfit:KJY40_07920	ko:K07120
pfit:KJY40_07925	ko:K07793
pfit:KJY40_07930	ko:K07794
pfit:KJY40_07935	ko:K07795
pfit:KJY40_07940	ko:K07774
pfit:KJY40_07945	ko:K07649
pfit:KJY40_07955	ko:K06980
pfit:KJY40_07960	ko:K09159
pfit:KJY40_07965	ko:K19168
pfit:KJY40_07970	ko:K00278
pfit:KJY40_07975	ko:K03088
pfit:KJY40_07980	ko:K03597
pfit:KJY40_07985	ko:K03598
pfit:KJY40_07990	ko:K04771
pfit:KJY40_07995	ko:K01423
pfit:KJY40_08000	ko:K04085
pfit:KJY40_08005	ko:K03548
pfit:KJY40_08010	ko:K03564
pfit:KJY40_08015	ko:K03567
pfit:KJY40_08020	ko:K01714
pfit:KJY40_08025	ko:K07287
pfit:KJY40_08035	ko:K01923
pfit:KJY40_08040	ko:K14233
pfit:KJY40_08055	ko:K22468
pfit:KJY40_08065	ko:K20534
pfit:KJY40_08085	ko:K18297
pfit:KJY40_08090	ko:K01826
pfit:KJY40_08100	ko:K03449
pfit:KJY40_08105	ko:K03760
pfit:KJY40_08110	ko:K03684
pfit:KJY40_08115	ko:K09902
pfit:KJY40_08130	ko:K09160
pfit:KJY40_08165	ko:K10914
pfit:KJY40_08170	ko:K01354
pfit:KJY40_08175	ko:K00986
pfit:KJY40_08205	ko:K07160
pfit:KJY40_08210	ko:K23123
pfit:KJY40_08215	ko:K23124
pfit:KJY40_08220	ko:K09989
pfit:KJY40_08235	ko:K01738
pfit:KJY40_08240	ko:K12979
pfit:KJY40_08255	ko:K03406
pfit:KJY40_08260	ko:K00906
pfit:KJY40_08265	ko:K03578
pfit:KJY40_08270	ko:K16872
pfit:KJY40_08275	ko:K03088
pfit:KJY40_08290	ko:K09919
pfit:KJY40_08295	ko:K06188
pfit:KJY40_08300	ko:K18893
pfit:KJY40_08305	ko:K03767
pfit:KJY40_08310	ko:K01055
pfit:KJY40_08325	ko:K01118
pfit:KJY40_08530	ko:K05590
pfit:KJY40_08585	ko:K00243
pfit:KJY40_08625	ko:K03307
pfit:KJY40_08640	ko:K12255
pfit:KJY40_08650	ko:K05812
pfit:KJY40_08655	ko:K12542
pfit:KJY40_08660	ko:K12541
pfit:KJY40_08665	ko:K12543
pfit:KJY40_08685	ko:K09790
pfit:KJY40_08690	ko:K07039
pfit:KJY40_08695	ko:K03654
pfit:KJY40_08700	ko:K06075
pfit:KJY40_08705	ko:K08086
pfit:KJY40_08710	ko:K07001
pfit:KJY40_08715	ko:K07401
pfit:KJY40_08750	ko:K03498
pfit:KJY40_08760	ko:K02484
pfit:KJY40_08765	ko:K06006
pfit:KJY40_08770	ko:K07662
pfit:KJY40_08780	ko:K09780
pfit:KJY40_08785	ko:K06190
pfit:KJY40_08790	ko:K07053
pfit:KJY40_08800	ko:K05896
pfit:KJY40_08805	ko:K06024
pfit:KJY40_08810	ko:K06938
pfit:KJY40_08815	ko:K06178
pfit:KJY40_08820	ko:K11734
pfit:KJY40_08825	ko:K15034
pfit:KJY40_08840	ko:K00813
pfit:KJY40_08845	ko:K01724
pfit:KJY40_08850	ko:K00500
pfit:KJY40_08855	ko:K03721
pfit:KJY40_08860	ko:K02391
pfit:KJY40_08865	ko:K02392
pfit:KJY40_08870	ko:K02393
pfit:KJY40_08875	ko:K02394
pfit:KJY40_08880	ko:K02395
pfit:KJY40_08885	ko:K02396
pfit:KJY40_08890	ko:K02397
pfit:KJY40_08905	ko:K00978
pfit:KJY40_08910	ko:K01709
pfit:KJY40_08915	ko:K01790
pfit:KJY40_08945	ko:K15894
pfit:KJY40_08960	ko:K15899
pfit:KJY40_08975	ko:K00648
pfit:KJY40_08990	ko:K02406
pfit:KJY40_08995	ko:K06603
pfit:KJY40_09000	ko:K02407
pfit:KJY40_09005	ko:K02422
pfit:KJY40_09010	ko:K02423
pfit:KJY40_09015	ko:K10941
pfit:KJY40_09020	ko:K10942
pfit:KJY40_09025	ko:K10943
pfit:KJY40_09030	ko:K02408
pfit:KJY40_09035	ko:K02409
pfit:KJY40_09040	ko:K02410
pfit:KJY40_09045	ko:K02411
pfit:KJY40_09050	ko:K02412
pfit:KJY40_09055	ko:K02413
pfit:KJY40_09060	ko:K20978
pfit:KJY40_09065	ko:K20977
pfit:KJY40_09070	ko:K20976
pfit:KJY40_09075	ko:K02414
pfit:KJY40_09080	ko:K02415
pfit:KJY40_09085	ko:K02416
pfit:KJY40_09090	ko:K02417
pfit:KJY40_09095	ko:K02418
pfit:KJY40_09100	ko:K02419
pfit:KJY40_09105	ko:K02420
pfit:KJY40_09110	ko:K02421
pfit:KJY40_09115	ko:K02401
pfit:KJY40_09130	ko:K02400
pfit:KJY40_09135	ko:K02404
pfit:KJY40_09140	ko:K04562
pfit:KJY40_09145	ko:K02405
pfit:KJY40_09150	ko:K03413
pfit:KJY40_09155	ko:K03414
pfit:KJY40_09160	ko:K03407
pfit:KJY40_09165	ko:K03412
pfit:KJY40_09170	ko:K02556
pfit:KJY40_09175	ko:K02557
pfit:KJY40_09180	ko:K03496
pfit:KJY40_09185	ko:K03408
pfit:KJY40_09190	ko:K03408
pfit:KJY40_09200	ko:K04061
pfit:KJY40_09210	ko:K02193
pfit:KJY40_09215	ko:K02194
pfit:KJY40_09220	ko:K02195
pfit:KJY40_09225	ko:K02196
pfit:KJY40_09230	ko:K02197
pfit:KJY40_09235	ko:K02198
pfit:KJY40_09240	ko:K02199
pfit:KJY40_09245	ko:K02200
pfit:KJY40_09250	ko:K02200
pfit:KJY40_09285	ko:K02048
pfit:KJY40_09290	ko:K10716
pfit:KJY40_09295	ko:K08717
pfit:KJY40_09300	ko:K00873
pfit:KJY40_09305	ko:K11529
pfit:KJY40_09310	ko:K00042
pfit:KJY40_09315	ko:K01816
pfit:KJY40_09320	ko:K01608
pfit:KJY40_09335	ko:K09017
pfit:KJY40_09340	ko:K09781
pfit:KJY40_09345	ko:K04754
pfit:KJY40_09365	ko:K02002
pfit:KJY40_09375	ko:K14393
pfit:KJY40_09380	ko:K01647
pfit:KJY40_09385	ko:K00241
pfit:KJY40_09390	ko:K00242
pfit:KJY40_09395	ko:K00239
pfit:KJY40_09400	ko:K00240
pfit:KJY40_09405	ko:K00164
pfit:KJY40_09410	ko:K00658
pfit:KJY40_09415	ko:K00382
pfit:KJY40_09420	ko:K01903
pfit:KJY40_09425	ko:K01902
pfit:KJY40_09430	ko:K03311
pfit:KJY40_09460	ko:K04079
pfit:KJY40_09485	ko:K03406
pfit:KJY40_09495	ko:K11175
pfit:KJY40_09500	ko:K01933
pfit:KJY40_09505	ko:K09938
pfit:KJY40_09515	ko:K10763
pfit:KJY40_09540	ko:K19221
pfit:KJY40_09545	ko:K02224
pfit:KJY40_09550	ko:K04719
pfit:KJY40_09555	ko:K02227
pfit:KJY40_09560	ko:K02225
pfit:KJY40_09565	ko:K02232
pfit:KJY40_09570	ko:K02231
pfit:KJY40_09575	ko:K00768
pfit:KJY40_09580	ko:K02226
pfit:KJY40_09585	ko:K02233
pfit:KJY40_09600	ko:K00432
pfit:KJY40_09605	ko:K06076
pfit:KJY40_09625	ko:K09760
pfit:KJY40_09660	ko:K11741
pfit:KJY40_09665	ko:K03453
pfit:KJY40_09670	ko:K03554
pfit:KJY40_09675	ko:K14237
pfit:KJY40_09680	ko:K14221
pfit:KJY40_09685	ko:K14237
pfit:KJY40_09690	ko:K14221
pfit:KJY40_09705	ko:K03773
pfit:KJY40_09755	ko:K03797
pfit:KJY40_09765	ko:K28842
pfit:KJY40_09770	ko:K02052
pfit:KJY40_09775	ko:K02053
pfit:KJY40_09780	ko:K02054
pfit:KJY40_09790	ko:K02055
pfit:KJY40_09800	ko:K22044
pfit:KJY40_09815	ko:K06177
pfit:KJY40_09820	ko:K03608
pfit:KJY40_09825	ko:K03609
pfit:KJY40_09830	ko:K03610
pfit:KJY40_09835	ko:K02517
pfit:KJY40_09840	ko:K07001
pfit:KJY40_09860	ko:K24206
pfit:KJY40_09870	ko:K01483
pfit:KJY40_09875	ko:K01477
pfit:KJY40_09880	ko:K13485
pfit:KJY40_09885	ko:K16842
pfit:KJY40_09890	ko:K07127
pfit:KJY40_09900	ko:K05834
pfit:KJY40_09905	ko:K06901
pfit:KJY40_09915	ko:K05825
pfit:KJY40_09925	ko:K01495
pfit:KJY40_09945	ko:K07320
pfit:KJY40_09955	ko:K06889
pfit:KJY40_09960	ko:K01736
pfit:KJY40_09965	ko:K05820
pfit:KJY40_09970	ko:K08964
pfit:KJY40_09975	ko:K08967
pfit:KJY40_09980	ko:K09880
pfit:KJY40_09990	ko:K13776
pfit:KJY40_09995	ko:K06867
pfit:KJY40_10010	ko:K00797
pfit:KJY40_10045	ko:K00626
pfit:KJY40_10050	ko:K01782
pfit:KJY40_10060	ko:K03284
pfit:KJY40_10065	ko:K00655
pfit:KJY40_10075	ko:K14233
pfit:KJY40_10120	ko:K17623
pfit:KJY40_10125	ko:K00059
pfit:KJY40_10135	ko:K16841
pfit:KJY40_10140	ko:K03457
pfit:KJY40_10145	ko:K00390
pfit:KJY40_10150	ko:K02203
pfit:KJY40_10155	ko:K01665
pfit:KJY40_10180	ko:K03417
pfit:KJY40_10185	ko:K01659
pfit:KJY40_10190	ko:K20455
pfit:KJY40_10195	ko:K09788
pfit:KJY40_10200	ko:K01720
pfit:KJY40_10205	ko:K09773
pfit:KJY40_10210	ko:K01007
pfit:KJY40_10220	ko:K02553
pfit:KJY40_10225	ko:K16074
pfit:KJY40_10240	ko:K03088
pfit:KJY40_10245	ko:K03286
pfit:KJY40_10250	ko:K02303
pfit:KJY40_10255	ko:K00372
pfit:KJY40_10260	ko:K26138
pfit:KJY40_10265	ko:K26139
pfit:KJY40_10275	ko:K02575
pfit:KJY40_10280	ko:K07183
pfit:KJY40_10285	ko:K22067
pfit:KJY40_10290	ko:K00254
pfit:KJY40_10295	ko:K03812
pfit:KJY40_10300	ko:K12297
pfit:KJY40_10310	ko:K07259
pfit:KJY40_10315	ko:K09923
pfit:KJY40_10320	ko:K05782
pfit:KJY40_10330	ko:K01487
pfit:KJY40_10335	ko:K07402
pfit:KJY40_10340	ko:K13482
pfit:KJY40_10345	ko:K13481
pfit:KJY40_10355	ko:K03529
pfit:KJY40_10360	ko:K03528
pfit:KJY40_10365	ko:K01972
pfit:KJY40_10375	ko:K01983
pfit:KJY40_10385	ko:K02030
pfit:KJY40_10390	ko:K02343
pfit:KJY40_10395	ko:K09747
pfit:KJY40_10400	ko:K23256
pfit:KJY40_10405	ko:K06187
pfit:KJY40_10410	ko:K00249
pfit:KJY40_10415	ko:K00759
pfit:KJY40_10420	ko:K01420
pfit:KJY40_10430	ko:K02495
pfit:KJY40_10435	ko:K09792
pfit:KJY40_10445	ko:K01533
pfit:KJY40_10450	ko:K09926
pfit:KJY40_10470	ko:K00406
pfit:KJY40_10475	ko:K00407
pfit:KJY40_10480	ko:K00405
pfit:KJY40_10485	ko:K00404
pfit:KJY40_10490	ko:K00406
pfit:KJY40_10495	ko:K00407
pfit:KJY40_10500	ko:K00405
pfit:KJY40_10505	ko:K00404
pfit:KJY40_10510	ko:K07020
pfit:KJY40_10525	ko:K03776
pfit:KJY40_10530	ko:K07052
pfit:KJY40_10535	ko:K18199
pfit:KJY40_10560	ko:K00034
pfit:KJY40_10565	ko:K03526
pfit:KJY40_10570	ko:K01662
pfit:KJY40_10575	ko:K16218
pfit:KJY40_10580	ko:K03527
pfit:KJY40_10585	ko:K00795
pfit:KJY40_10620	ko:K16088
pfit:KJY40_10630	ko:K06160
pfit:KJY40_10655	ko:K18139
pfit:KJY40_10660	ko:K05685
pfit:KJY40_10665	ko:K13888
pfit:KJY40_10675	ko:K10531
pfit:KJY40_10680	ko:K01531
pfit:KJY40_10685	ko:K07507
pfit:KJY40_10695	ko:K07690
pfit:KJY40_10705	ko:K06222
pfit:KJY40_10710	ko:K06911
pfit:KJY40_10720	ko:K22479
pfit:KJY40_10725	ko:K00675
pfit:KJY40_10735	ko:K24206
pfit:KJY40_10740	ko:K14220
pfit:KJY40_10750	ko:K00832
pfit:KJY40_10755	ko:K03702
pfit:KJY40_10760	ko:K03446
pfit:KJY40_10765	ko:K03543
pfit:KJY40_10770	ko:K01885
pfit:KJY40_10775	ko:K14218
pfit:KJY40_10780	ko:K14224
pfit:KJY40_10785	ko:K14218
pfit:KJY40_10790	ko:K14224
pfit:KJY40_10805	ko:K07107
pfit:KJY40_10810	ko:K05541
pfit:KJY40_10815	ko:K04080
pfit:KJY40_10830	ko:K04045
pfit:KJY40_10845	ko:K01703
pfit:KJY40_10850	ko:K01704
pfit:KJY40_10860	ko:K00052
pfit:KJY40_10865	ko:K00133
pfit:KJY40_10875	ko:K08086
pfit:KJY40_10880	ko:K06173
pfit:KJY40_10885	ko:K01817
pfit:KJY40_10890	ko:K01963
pfit:KJY40_10895	ko:K11754
pfit:KJY40_10900	ko:K03749
pfit:KJY40_10905	ko:K03558
pfit:KJY40_10910	ko:K00764
pfit:KJY40_10915	ko:K10764
pfit:KJY40_10925	ko:K14237
pfit:KJY40_10930	ko:K14221
pfit:KJY40_10935	ko:K14221
pfit:KJY40_10955	ko:K07402
pfit:KJY40_10960	ko:K09471
pfit:KJY40_10965	ko:K14237
pfit:KJY40_10975	ko:K08983
pfit:KJY40_10980	ko:K03563
pfit:KJY40_10995	ko:K01150
pfit:KJY40_11005	ko:K05597
pfit:KJY40_11015	ko:K10439
pfit:KJY40_11020	ko:K10441
pfit:KJY40_11025	ko:K10440
pfit:KJY40_11030	ko:K02529
pfit:KJY40_11035	ko:K00852
pfit:KJY40_11040	ko:K06726
pfit:KJY40_11065	ko:K03704
pfit:KJY40_11075	ko:K01868
pfit:KJY40_11080	ko:K02520
pfit:KJY40_11085	ko:K02916
pfit:KJY40_11090	ko:K02887
pfit:KJY40_11095	ko:K01889
pfit:KJY40_11100	ko:K01890
pfit:KJY40_11105	ko:K04764
pfit:KJY40_11115	ko:K14232
pfit:KJY40_11175	ko:K00986
pfit:KJY40_11295	ko:K02315
pfit:KJY40_11490	ko:K03791
pfit:KJY40_11515	ko:K03338
pfit:KJY40_11520	ko:K03335
pfit:KJY40_11525	ko:K03337
pfit:KJY40_11530	ko:K00140
pfit:KJY40_11535	ko:K06606
pfit:KJY40_11540	ko:K03336
pfit:KJY40_11545	ko:K00010
pfit:KJY40_11555	ko:K17213
pfit:KJY40_11560	ko:K17215
pfit:KJY40_11565	ko:K17214
pfit:KJY40_11580	ko:K04750
pfit:KJY40_11585	ko:K06889
pfit:KJY40_11605	ko:K06911
pfit:KJY40_11625	ko:K03809
pfit:KJY40_11630	ko:K07506
pfit:KJY40_11640	ko:K18297
pfit:KJY40_11650	ko:K15977
pfit:KJY40_11655	ko:K09932
pfit:KJY40_11690	ko:K02455
pfit:KJY40_11695	ko:K02456
pfit:KJY40_11705	ko:K22349
pfit:KJY40_11715	ko:K07152
pfit:KJY40_11720	ko:K07152
pfit:KJY40_11740	ko:K02454
pfit:KJY40_11765	ko:K02453
pfit:KJY40_11770	ko:K02456
pfit:KJY40_11775	ko:K02456
pfit:KJY40_11785	ko:K04337
pfit:KJY40_11790	ko:K04338
pfit:KJY40_11795	ko:K06214
pfit:KJY40_11825	ko:K04335
pfit:KJY40_11845	ko:K22350
pfit:KJY40_11850	ko:K07152
pfit:KJY40_11935	ko:K01991
pfit:KJY40_11950	ko:K08679
pfit:KJY40_11955	ko:K00012
pfit:KJY40_11965	ko:K02003
pfit:KJY40_11970	ko:K02004
pfit:KJY40_12045	ko:K11904
pfit:KJY40_12050	ko:K11903
pfit:KJY40_12055	ko:K25986
pfit:KJY40_12070	ko:K18968
pfit:KJY40_12075	ko:K01295
pfit:KJY40_12085	ko:K01003
pfit:KJY40_12090	ko:K00673
pfit:KJY40_12095	ko:K00673
pfit:KJY40_12110	ko:K01915
pfit:KJY40_12130	ko:K02228
pfit:KJY40_12135	ko:K13633
pfit:KJY40_12145	ko:K10022
pfit:KJY40_12150	ko:K06987
pfit:KJY40_12155	ko:K06999
pfit:KJY40_12160	ko:K27311
pfit:KJY40_12175	ko:K03322
pfit:KJY40_12185	ko:K06988
pfit:KJY40_12190	ko:K00626
pfit:KJY40_12195	ko:K01029
pfit:KJY40_12200	ko:K01028
pfit:KJY40_12205	ko:K17737
pfit:KJY40_12225	ko:K09930
pfit:KJY40_12230	ko:K09929
pfit:KJY40_12240	ko:K02483
pfit:KJY40_12275	ko:K01004
pfit:KJY40_12285	ko:K01971
pfit:KJY40_12300	ko:K03406
pfit:KJY40_12310	ko:K00116
pfit:KJY40_12350	ko:K06889
pfit:KJY40_12360	ko:K16135
pfit:KJY40_12365	ko:K07246
pfit:KJY40_12370	ko:K11103
pfit:KJY40_12375	ko:K11177
pfit:KJY40_12380	ko:K11178
pfit:KJY40_12385	ko:K13483
pfit:KJY40_12415	ko:K01975
pfit:KJY40_12420	ko:K11073
pfit:KJY40_12425	ko:K11074
pfit:KJY40_12430	ko:K11075
pfit:KJY40_12435	ko:K11076
pfit:KJY40_12440	ko:K07010
pfit:KJY40_12445	ko:K01915
pfit:KJY40_12450	ko:K12254
pfit:KJY40_12455	ko:K09471
pfit:KJY40_12490	ko:K07120
pfit:KJY40_12510	ko:K18904
pfit:KJY40_12525	ko:K09471
pfit:KJY40_12530	ko:K01915
pfit:KJY40_12535	ko:K07240
pfit:KJY40_12540	ko:K03635
pfit:KJY40_12545	ko:K03636
pfit:KJY40_12550	ko:K03637
pfit:KJY40_12555	ko:K02379
pfit:KJY40_12565	ko:K03638
pfit:KJY40_12570	ko:K03750
pfit:KJY40_12585	ko:K01247
pfit:KJY40_12595	ko:K10778
pfit:KJY40_12605	ko:K05834
pfit:KJY40_12655	ko:K07234
pfit:KJY40_12675	ko:K00433
pfit:KJY40_12680	ko:K07302
pfit:KJY40_12685	ko:K07303
pfit:KJY40_12700	ko:K06991
pfit:KJY40_12715	ko:K00208
pfit:KJY40_12720	ko:K13896
pfit:KJY40_12725	ko:K13895
pfit:KJY40_12730	ko:K13894
pfit:KJY40_12735	ko:K13893
pfit:KJY40_12740	ko:K13893
pfit:KJY40_12745	ko:K08307
pfit:KJY40_12750	ko:K01069
pfit:KJY40_12760	ko:K03469
pfit:KJY40_12770	ko:K02342
pfit:KJY40_12775	ko:K01584
pfit:KJY40_12795	ko:K19784
pfit:KJY40_12800	ko:K03893
pfit:KJY40_12805	ko:K09977
pfit:KJY40_12810	ko:K00858
pfit:KJY40_12820	ko:K02441
pfit:KJY40_12825	ko:K09916
pfit:KJY40_12835	ko:K01256
pfit:KJY40_12840	ko:K03782
pfit:KJY40_12845	ko:K02014
pfit:KJY40_12870	ko:K15553
pfit:KJY40_12875	ko:K04063
pfit:KJY40_12880	ko:K09796
