ham:HALO0005	ko:K07154
ham:HALO1349	ko:K02014
ham:HALO1350	ko:K25111
ham:HALO1351	ko:K25110
ham:HALO1352	ko:K25109
ham:HALO1353	ko:K26606
ham:HALO1354	ko:K26605
ham:HALO1357	ko:K07862
ham:HALO1359	ko:K13688
ham:HALO1361	ko:K14445
ham:HALO1362	ko:K03547
ham:HALO1363	ko:K03546
ham:HALO1365	ko:K01095
ham:HALO1366	ko:K00135
ham:HALO1367	ko:K07304
ham:HALO1369	ko:K00140
ham:HALO1370	ko:K28060
ham:HALO1371	ko:K03704
ham:HALO1373	ko:K06999
ham:HALO1376	ko:K05568
ham:HALO1377	ko:K12137
ham:HALO1378	ko:K07058
ham:HALO1379	ko:K07175
ham:HALO1384	ko:K03976
ham:HALO1385	ko:K05591
ham:HALO1386	ko:K07178
ham:HALO1387	ko:K00615
ham:HALO1388	ko:K00616
ham:HALO1389	ko:K01808
ham:HALO1390	ko:K20902
ham:HALO1392	ko:K23271
ham:HALO1394	ko:K17204
ham:HALO1395	ko:K17203
ham:HALO1396	ko:K17202
ham:HALO1397	ko:K00852
ham:HALO1398	ko:K00794
ham:HALO1399	ko:K07120
ham:HALO1400	ko:K18893
ham:HALO1404	ko:K03442
ham:HALO1407	ko:K05835
ham:HALO1410	ko:K01159
ham:HALO1427	ko:K05874
ham:HALO1429	ko:K00432
ham:HALO1431	ko:K00209
ham:HALO1436	ko:K19200
ham:HALO1437	ko:K00821
ham:HALO1438	ko:K00673
ham:HALO1439	ko:K00673
ham:HALO1440	ko:K06447
ham:HALO1441	ko:K01484
ham:HALO1451	ko:K00355
ham:HALO1452	ko:K04719
ham:HALO1455	ko:K00799
ham:HALO1460	ko:K03307
ham:HALO1471	ko:K07126
ham:HALO1472	ko:K07126
ham:HALO1485	ko:K11904
ham:HALO1495	ko:K00140
ham:HALO1500	ko:K03284
ham:HALO1503	ko:K22548
ham:HALO1504	ko:K06938
ham:HALO1505	ko:K15034
ham:HALO1506	ko:K00058
ham:HALO1510	ko:K05520
ham:HALO1514	ko:K09954
ham:HALO1515	ko:K00116
ham:HALO1517	ko:K06991
ham:HALO1519	ko:K13979
ham:HALO1520	ko:K03820
ham:HALO1521	ko:K06189
ham:HALO1522	ko:K07042
ham:HALO1523	ko:K06217
ham:HALO1524	ko:K06168
ham:HALO1525	ko:K03892
ham:HALO1526	ko:K03797
ham:HALO1528	ko:K06942
ham:HALO1529	ko:K01056
ham:HALO1530	ko:K02897
ham:HALO1531	ko:K00948
ham:HALO1532	ko:K00919
ham:HALO1533	ko:K02494
ham:HALO1535	ko:K02492
ham:HALO1536	ko:K02835
ham:HALO1537	ko:K02493
ham:HALO1538	ko:K03719
ham:HALO1539	ko:K21029
ham:HALO1542	ko:K05874
ham:HALO1551	ko:K01714
ham:HALO1552	ko:K01126
ham:HALO1554	ko:K22736
ham:HALO1559	ko:K19158
ham:HALO1560	ko:K19159
ham:HALO1561	ko:K00355
ham:HALO1563	ko:K27042
ham:HALO1564	ko:K01696
ham:HALO1565	ko:K01695
ham:HALO1566	ko:K05834
ham:HALO1572	ko:K06996
ham:HALO1575	ko:K02053
ham:HALO1576	ko:K02054
ham:HALO1577	ko:K02055
ham:HALO1579	ko:K07025
ham:HALO1580	ko:K02052
ham:HALO1581	ko:K03566
ham:HALO1587	ko:K22477
ham:HALO1588	ko:K03406
ham:HALO1591	ko:K06193
ham:HALO1593	ko:K01560
ham:HALO1598	ko:K16235
ham:HALO1599	ko:K00547
ham:HALO1609	ko:K03503
ham:HALO1610	ko:K00065
ham:HALO1612	ko:K01803
ham:HALO1613	ko:K00058
ham:HALO1614	ko:K00150
ham:HALO1616	ko:K00052
ham:HALO1618	ko:K01704
ham:HALO1619	ko:K01703
ham:HALO1620	ko:K02594
ham:HALO1621	ko:K22956
ham:HALO1641	ko:K07484
ham:HALO1642	ko:K07484
ham:HALO1643	ko:K07484
ham:HALO1647	ko:K07497
ham:HALO1648	ko:K07497
ham:HALO1657	ko:K07459
ham:HALO1658	ko:K03657
ham:HALO1661	ko:K03581
ham:HALO1662	ko:K03582
ham:HALO1663	ko:K07075
ham:HALO1664	ko:K07075
ham:HALO1665	ko:K00763
ham:HALO1666	ko:K03583
ham:HALO1668	ko:K01687
ham:HALO1669	ko:K07240
ham:HALO1671	ko:K01588
ham:HALO1672	ko:K01589
ham:HALO1675	ko:K10022
ham:HALO1676	ko:K10023
ham:HALO1677	ko:K10024
ham:HALO1678	ko:K10025
ham:HALO1679	ko:K05526
ham:HALO1681	ko:K03809
ham:HALO1682	ko:K01053
ham:HALO1683	ko:K07246
ham:HALO1684	ko:K16135
ham:HALO1685	ko:K03098
ham:HALO1687	ko:K19002
ham:HALO1689	ko:K02002
ham:HALO1690	ko:K00471
ham:HALO1691	ko:K03566
ham:HALO1692	ko:K03310
ham:HALO1693	ko:K01118
ham:HALO1694	ko:K07443
ham:HALO1697	ko:K00219
ham:HALO1698	ko:K01620
ham:HALO1699	ko:K07180
ham:HALO1700	ko:K09786
ham:HALO1701	ko:K06415
ham:HALO1704	ko:K01173
ham:HALO1706	ko:K06978
ham:HALO1707	ko:K05020
ham:HALO1709	ko:K12573
ham:HALO1710	ko:K03218
ham:HALO1711	ko:K02990
ham:HALO1712	ko:K02963
ham:HALO1714	ko:K02939
ham:HALO1715	ko:K02314
ham:HALO1719	ko:K06876
ham:HALO1720	ko:K01772
ham:HALO1721	ko:K05565
ham:HALO1722	ko:K05566
ham:HALO1723	ko:K05567
ham:HALO1724	ko:K05568
ham:HALO1725	ko:K05569
ham:HALO1726	ko:K05570
ham:HALO1727	ko:K05571
ham:HALO1728	ko:K25656
ham:HALO1730	ko:K08305
ham:HALO1734	ko:K01945
ham:HALO1736	ko:K28462
ham:HALO1737	ko:K02503
ham:HALO1738	ko:K06134
ham:HALO1739	ko:K06020
ham:HALO1746	ko:K03581
ham:HALO1750	ko:K01154
ham:HALO1751	ko:K03427
ham:HALO1752	ko:K01153
ham:HALO1767	ko:K06153
ham:HALO1768	ko:K03734
ham:HALO1769	ko:K03284
ham:HALO1781	ko:K07401
ham:HALO1783	ko:K12543
ham:HALO1784	ko:K12541
ham:HALO1785	ko:K12542
ham:HALO1792	ko:K10804
ham:HALO1793	ko:K02003
ham:HALO1794	ko:K02004
ham:HALO1796	ko:K07001
ham:HALO1798	ko:K07320
ham:HALO1799	ko:K01736
ham:HALO1802	ko:K03821
ham:HALO1803	ko:K03387
ham:HALO1804	ko:K24119
ham:HALO1805	ko:K11073
ham:HALO1806	ko:K11076
ham:HALO1807	ko:K11075
ham:HALO1808	ko:K11074
ham:HALO1811	ko:K18138
ham:HALO1812	ko:K03585
ham:HALO1817	ko:K01058
ham:HALO1818	ko:K05802
ham:HALO1819	ko:K06442
ham:HALO1823	ko:K07184
ham:HALO1824	ko:K00569
ham:HALO1825	ko:K07286
ham:HALO1827	ko:K02045
ham:HALO1828	ko:K02047
ham:HALO1829	ko:K02046
ham:HALO1830	ko:K02048
ham:HALO1831	ko:K01783
ham:HALO1832	ko:K03885
ham:HALO1833	ko:K01091
ham:HALO1834	ko:K09818
ham:HALO1835	ko:K01658
ham:HALO1836	ko:K00766
ham:HALO1837	ko:K01609
ham:HALO1838	ko:K18138
ham:HALO1839	ko:K03585
ham:HALO1840	ko:K26063
ham:HALO1845	ko:K01875
ham:HALO1846	ko:K09807
ham:HALO1848	ko:K03671
ham:HALO1849	ko:K13634
ham:HALO1850	ko:K00390
ham:HALO1851	ko:K01665
ham:HALO1853	ko:K03417
ham:HALO1854	ko:K01659
ham:HALO1855	ko:K20455
ham:HALO1856	ko:K09788
ham:HALO1857	ko:K01720
ham:HALO1858	ko:K02237
ham:HALO1859	ko:K01591
ham:HALO1860	ko:K19804
ham:HALO1861	ko:K08992
ham:HALO1862	ko:K05788
ham:HALO1863	ko:K09159
ham:HALO1865	ko:K00278
ham:HALO1866	ko:K00995
ham:HALO1867	ko:K03703
ham:HALO1868	ko:K07689
ham:HALO1869	ko:K00611
ham:HALO1870	ko:K07390
ham:HALO1872	ko:K02343
ham:HALO1873	ko:K09747
ham:HALO1874	ko:K06187
ham:HALO1875	ko:K03684
ham:HALO1876	ko:K09902
ham:HALO1877	ko:K08682
ham:HALO1878	ko:K09160
ham:HALO1880	ko:K01354
ham:HALO1883	ko:K01897
ham:HALO1884	ko:K03578
ham:HALO1885	ko:K16872
ham:HALO1886	ko:K04754
ham:HALO1889	ko:K07552
ham:HALO1890	ko:K07090
ham:HALO1891	ko:K02040
ham:HALO1892	ko:K02037
ham:HALO1893	ko:K02038
ham:HALO1894	ko:K02036
ham:HALO1895	ko:K25224
ham:HALO1896	ko:K25223
ham:HALO1901	ko:K07089
ham:HALO1903	ko:K00537
ham:HALO1905	ko:K03325
ham:HALO1906	ko:K11811
ham:HALO1907	ko:K23988
ham:HALO1908	ko:K05874
ham:HALO1910	ko:K00626
ham:HALO1911	ko:K22108
ham:HALO1912	ko:K01895
ham:HALO1914	ko:K20035
ham:HALO1915	ko:K06968
ham:HALO1917	ko:K04085
ham:HALO1920	ko:K26939
ham:HALO1921	ko:K09906
ham:HALO1923	ko:K03424
ham:HALO1924	ko:K01999
ham:HALO1925	ko:K00666
ham:HALO1926	ko:K00255
ham:HALO1927	ko:K00626
ham:HALO1930	ko:K15738
ham:HALO1931	ko:K06149
ham:HALO1933	ko:K06075
ham:HALO1935	ko:K01825
ham:HALO1936	ko:K00632
ham:HALO1941	ko:K06193
ham:HALO1944	ko:K09014
ham:HALO1945	ko:K09013
ham:HALO1946	ko:K09015
ham:HALO1947	ko:K11717
ham:HALO1949	ko:K03748
ham:HALO1951	ko:K05844
ham:HALO1955	ko:K07275
ham:HALO1956	ko:K07451
ham:HALO1957	ko:K07497
ham:HALO1958	ko:K07483
ham:HALO1960	ko:K19092
ham:HALO1961	ko:K07746
ham:HALO1962	ko:K13821
ham:HALO1963	ko:K03307
ham:HALO1969	ko:K00858
ham:HALO1971	ko:K02441
ham:HALO1972	ko:K09916
ham:HALO1974	ko:K08973
ham:HALO1976	ko:K02275
ham:HALO1977	ko:K15408
ham:HALO1984	ko:K01810
ham:HALO1985	ko:K02770
ham:HALO1986	ko:K00882
ham:HALO1987	ko:K23993
ham:HALO1988	ko:K03435
ham:HALO1989	ko:K01734
ham:HALO1990	ko:K00873
ham:HALO1991	ko:K00134
ham:HALO1993	ko:K10111
ham:HALO1994	ko:K01187
ham:HALO1995	ko:K10238
ham:HALO1996	ko:K10237
ham:HALO1997	ko:K10236
ham:HALO1998	ko:K16077
ham:HALO1999	ko:K03556
ham:HALO2000	ko:K01187
ham:HALO2001	ko:K10111
ham:HALO2003	ko:K03088
ham:HALO2005	ko:K03499
ham:HALO2006	ko:K01546
ham:HALO2007	ko:K01547
ham:HALO2008	ko:K01548
ham:HALO2009	ko:K07646
ham:HALO2010	ko:K07667
ham:HALO2011	ko:K03498
ham:HALO2012	ko:K10110
ham:HALO2013	ko:K10109
ham:HALO2014	ko:K10108
ham:HALO2015	ko:K03498
ham:HALO2016	ko:K03499
ham:HALO2018	ko:K00036
ham:HALO2019	ko:K01057
ham:HALO2020	ko:K01625
ham:HALO2021	ko:K03307
ham:HALO2023	ko:K01631
ham:HALO2024	ko:K00883
ham:HALO2025	ko:K01684
ham:HALO2027	ko:K00847
ham:HALO2029	ko:K00845
ham:HALO2030	ko:K01690
ham:HALO2031	ko:K00768
ham:HALO2032	ko:K02227
ham:HALO2033	ko:K04720
ham:HALO2034	ko:K02231
ham:HALO2035	ko:K02233
ham:HALO2036	ko:K02226
ham:HALO2037	ko:K02231
ham:HALO2039	ko:K16092
ham:HALO2040	ko:K02016
ham:HALO2041	ko:K02015
ham:HALO2042	ko:K02013
ham:HALO2045	ko:K02013
ham:HALO2046	ko:K02015
ham:HALO2047	ko:K02016
ham:HALO2048	ko:K03404
ham:HALO2049	ko:K19221
ham:HALO2050	ko:K02224
ham:HALO2051	ko:K02234
ham:HALO2052	ko:K02230
ham:HALO2053	ko:K02229
ham:HALO2054	ko:K06042
ham:HALO2055	ko:K03394
ham:HALO2056	ko:K05934
ham:HALO2057	ko:K05895
ham:HALO2058	ko:K00595
ham:HALO2059	ko:K02189
ham:HALO2060	ko:K05936
ham:HALO2061	ko:K02228
ham:HALO2065	ko:K03628
ham:HALO2066	ko:K11927
ham:HALO2069	ko:K13639
ham:HALO2071	ko:K03826
ham:HALO2075	ko:K09962
ham:HALO2083	ko:K07403
ham:HALO2090	ko:K01425
ham:HALO2091	ko:K10778
ham:HALO2092	ko:K03651
ham:HALO2093	ko:K02052
ham:HALO2094	ko:K02053
ham:HALO2095	ko:K02053
ham:HALO2096	ko:K02055
ham:HALO2098	ko:K02232
ham:HALO2102	ko:K07795
ham:HALO2103	ko:K07793
ham:HALO2104	ko:K09022
ham:HALO2107	ko:K09989
ham:HALO2109	ko:K21405
ham:HALO2110	ko:K07222
ham:HALO2111	ko:K00004
ham:HALO2112	ko:K07275
ham:HALO2113	ko:K01271
ham:HALO2114	ko:K21645
ham:HALO2115	ko:K02032
ham:HALO2116	ko:K02031
ham:HALO2117	ko:K02034
ham:HALO2118	ko:K02033
ham:HALO2119	ko:K02035
ham:HALO2122	ko:K02558
ham:HALO2123	ko:K03186
ham:HALO2124	ko:K05834
ham:HALO2128	ko:K00147
ham:HALO2129	ko:K00969
ham:HALO2130	ko:K09710
ham:HALO2131	ko:K00783
ham:HALO2132	ko:K05515
ham:HALO2133	ko:K05837
ham:HALO2134	ko:K08305
ham:HALO2135	ko:K03642
ham:HALO2136	ko:K07258
ham:HALO2137	ko:K09158
ham:HALO2138	ko:K03801
ham:HALO2139	ko:K03644
ham:HALO2140	ko:K21711
ham:HALO2142	ko:K03168
ham:HALO2147	ko:K19236
ham:HALO2148	ko:K03723
ham:HALO2149	ko:K00134
ham:HALO2150	ko:K00346
ham:HALO2151	ko:K00347
ham:HALO2152	ko:K00348
ham:HALO2153	ko:K00349
ham:HALO2154	ko:K00350
ham:HALO2155	ko:K00351
ham:HALO2156	ko:K05952
ham:HALO2157	ko:K00322
ham:HALO2162	ko:K02340
ham:HALO2163	ko:K03643
ham:HALO2164	ko:K01869
ham:HALO2174	ko:K07483
ham:HALO2175	ko:K07497
ham:HALO2180	ko:K07090
ham:HALO2182	ko:K06970
ham:HALO2191	ko:K08281
ham:HALO2192	ko:K23518
ham:HALO2195	ko:K01703
ham:HALO2196	ko:K01704
ham:HALO2197	ko:K00052
ham:HALO2198	ko:K00133
ham:HALO2199	ko:K08086
ham:HALO2200	ko:K06173
ham:HALO2201	ko:K01817
ham:HALO2202	ko:K01696
ham:HALO2203	ko:K01695
ham:HALO2204	ko:K01963
ham:HALO2205	ko:K11754
ham:HALO2206	ko:K03749
ham:HALO2207	ko:K03558
ham:HALO2208	ko:K00764
ham:HALO2209	ko:K10764
ham:HALO2213	ko:K26937
ham:HALO2214	ko:K06901
ham:HALO2215	ko:K00813
ham:HALO2216	ko:K01724
ham:HALO2218	ko:K02303
ham:HALO2220	ko:K03593
ham:HALO2221	ko:K01494
ham:HALO2222	ko:K11175
ham:HALO2223	ko:K01933
ham:HALO2225	ko:K10763
ham:HALO2227	ko:K01679
ham:HALO2229	ko:K08968
ham:HALO2230	ko:K02073
ham:HALO2231	ko:K02072
ham:HALO2232	ko:K02071
ham:HALO2233	ko:K00793
ham:HALO2234	ko:K06901
ham:HALO2235	ko:K00759
ham:HALO2236	ko:K00769
ham:HALO2237	ko:K03648
ham:HALO2238	ko:K00761
ham:HALO2239	ko:K02824
ham:HALO2240	ko:K03753
ham:HALO2241	ko:K03637
ham:HALO2242	ko:K03635
ham:HALO2243	ko:K12574
ham:HALO2244	ko:K01433
ham:HALO2246	ko:K01356
ham:HALO2249	ko:K01207
ham:HALO2250	ko:K00760
ham:HALO2251	ko:K09773
ham:HALO2252	ko:K01007
ham:HALO2253	ko:K00681
ham:HALO2254	ko:K01126
ham:HALO2255	ko:K02553
ham:HALO2256	ko:K01682
ham:HALO2257	ko:K06169
ham:HALO2259	ko:K06940
ham:HALO2261	ko:K10026
ham:HALO2262	ko:K06920
ham:HALO2266	ko:K01424
ham:HALO2267	ko:K03449
ham:HALO2269	ko:K11927
ham:HALO2271	ko:K09857
ham:HALO2272	ko:K06192
ham:HALO2273	ko:K03808
ham:HALO2274	ko:K07301
ham:HALO2275	ko:K00425
ham:HALO2276	ko:K00426
ham:HALO2277	ko:K16013
ham:HALO2278	ko:K16012
ham:HALO2279	ko:K21053
ham:HALO2280	ko:K01487
ham:HALO2281	ko:K07402
ham:HALO2282	ko:K13482
ham:HALO2283	ko:K13481
ham:HALO2284	ko:K09017
ham:HALO2285	ko:K03579
ham:HALO2288	ko:K02275
ham:HALO2289	ko:K02274
ham:HALO2290	ko:K02258
ham:HALO2291	ko:K02276
ham:HALO2293	ko:K14998
ham:HALO2295	ko:K02259
ham:HALO2296	ko:K02257
ham:HALO2299	ko:K03286
ham:HALO2300	ko:K01868
ham:HALO2301	ko:K02520
ham:HALO2302	ko:K02916
ham:HALO2303	ko:K02887
ham:HALO2304	ko:K01889
ham:HALO2305	ko:K01890
ham:HALO2306	ko:K04764
ham:HALO2310	ko:K03545
ham:HALO2311	ko:K01358
ham:HALO2312	ko:K03544
ham:HALO2313	ko:K01338
ham:HALO2314	ko:K03530
ham:HALO2315	ko:K03770
ham:HALO2316	ko:K03269
ham:HALO2317	ko:K03768
ham:HALO2318	ko:K01886
ham:HALO2319	ko:K01883
ham:HALO2320	ko:K05845
ham:HALO2321	ko:K05846
ham:HALO2322	ko:K05847
ham:HALO2323	ko:K05846
ham:HALO2324	ko:K00166
ham:HALO2325	ko:K00167
ham:HALO2326	ko:K09699
ham:HALO2328	ko:K18480
ham:HALO2329	ko:K02067
ham:HALO2330	ko:K02065
ham:HALO2331	ko:K02066
ham:HALO2334	ko:K00074
ham:HALO2335	ko:K06446
ham:HALO2336	ko:K01897
ham:HALO2339	ko:K03521
ham:HALO2340	ko:K03522
ham:HALO2341	ko:K00459
ham:HALO2342	ko:K15866
ham:HALO2343	ko:K28556
ham:HALO2344	ko:K04118
ham:HALO2345	ko:K07516
ham:HALO2349	ko:K03321
ham:HALO2350	ko:K03406
ham:HALO2351	ko:K05786
ham:HALO2352	ko:K13566
ham:HALO2353	ko:K06183
ham:HALO2354	ko:K13896
ham:HALO2355	ko:K13895
ham:HALO2356	ko:K13894
ham:HALO2357	ko:K13893
ham:HALO2358	ko:K08307
ham:HALO2359	ko:K01069
ham:HALO2361	ko:K03469
ham:HALO2362	ko:K02342
ham:HALO2363	ko:K03426
ham:HALO2365	ko:K04774
ham:HALO2366	ko:K22042
ham:HALO2367	ko:K01908
ham:HALO2368	ko:K09125
ham:HALO2369	ko:K01175
ham:HALO2370	ko:K02342
ham:HALO2371	ko:K15598
ham:HALO2372	ko:K11105
ham:HALO2376	ko:K07726
ham:HALO2388	ko:K17686
ham:HALO2394	ko:K07233
ham:HALO2397	ko:K02483
ham:HALO2403	ko:K07245
ham:HALO2404	ko:K07156
ham:HALO2407	ko:K07482
ham:HALO2408	ko:K03630
ham:HALO2414	ko:K03503
ham:HALO2415	ko:K03502
ham:HALO2416	ko:K07733
ham:HALO2430	ko:K07793
ham:HALO2431	ko:K07794
ham:HALO2433	ko:K03710
ham:HALO2435	ko:K10439
ham:HALO2436	ko:K10440
ham:HALO2437	ko:K10440
ham:HALO2438	ko:K10441
ham:HALO2439	ko:K00217
ham:HALO2442	ko:K04098
ham:HALO2443	ko:K09019
ham:HALO2444	ko:K07090
ham:HALO2445	ko:K02027
ham:HALO2446	ko:K03366
ham:HALO2455	ko:K10716
ham:HALO2462	ko:K19416
ham:HALO2463	ko:K07235
ham:HALO2464	ko:K07236
ham:HALO2465	ko:K07237
ham:HALO2466	ko:K11179
ham:HALO2469	ko:K09181
ham:HALO2470	ko:K00275
ham:HALO2473	ko:K03809
ham:HALO2477	ko:K00381
ham:HALO2478	ko:K26937
ham:HALO2479	ko:K00548
ham:HALO2480	ko:K07400
ham:HALO2483	ko:K02426
ham:HALO2484	ko:K01496
ham:HALO2485	ko:K09823
ham:HALO2490	ko:K06720
ham:HALO2491	ko:K00836
ham:HALO2492	ko:K06718
ham:HALO2493	ko:K00383
ham:HALO2494	ko:K01673
ham:HALO2496	ko:K07304
ham:HALO2497	ko:K09800
ham:HALO2498	ko:K07278
ham:HALO2501	ko:K00012
ham:HALO2502	ko:K00963
ham:HALO2503	ko:K00568
ham:HALO2504	ko:K22292
ham:HALO2507	ko:K03640
ham:HALO2508	ko:K03641
ham:HALO2509	ko:K03646
ham:HALO2510	ko:K03560
ham:HALO2511	ko:K03562
ham:HALO2513	ko:K03551
ham:HALO2514	ko:K03550
ham:HALO2515	ko:K01159
ham:HALO2516	ko:K01876
ham:HALO2518	ko:K00018
ham:HALO2519	ko:K01512
ham:HALO2520	ko:K07058
ham:HALO2521	ko:K13522
ham:HALO2522	ko:K21645
ham:HALO2523	ko:K06131
ham:HALO2524	ko:K01676
ham:HALO2525	ko:K05522
ham:HALO2526	ko:K03702
ham:HALO2529	ko:K06980
ham:HALO2530	ko:K03424
ham:HALO2531	ko:K02837
ham:HALO2533	ko:K26064
ham:HALO2535	ko:K01491
ham:HALO2536	ko:K01243
ham:HALO2537	ko:K01465
ham:HALO2539	ko:K15011
ham:HALO2540	ko:K15012
ham:HALO2541	ko:K00019
ham:HALO2543	ko:K03674
ham:HALO2545	ko:K01029
ham:HALO2546	ko:K01028
ham:HALO2547	ko:K17737
ham:HALO2551	ko:K00605
ham:HALO2552	ko:K03310
ham:HALO2553	ko:K02437
ham:HALO2554	ko:K00281
ham:HALO2555	ko:K21900
ham:HALO2556	ko:K06966
ham:HALO2557	ko:K07090
ham:HALO2563	ko:K03639
ham:HALO2565	ko:K03750
ham:HALO2566	ko:K03638
ham:HALO2567	ko:K03769
ham:HALO2568	ko:K00374
ham:HALO2569	ko:K00373
ham:HALO2570	ko:K00371
ham:HALO2571	ko:K00370
ham:HALO2572	ko:K13771
ham:HALO2573	ko:K07234
ham:HALO2574	ko:K05916
ham:HALO2579	ko:K07673
ham:HALO2580	ko:K07684
ham:HALO2581	ko:K02575
ham:HALO2583	ko:K02575
ham:HALO2584	ko:K01092
ham:HALO2586	ko:K02650
ham:HALO2587	ko:K02652
ham:HALO2588	ko:K02653
ham:HALO2589	ko:K02654
ham:HALO2590	ko:K00859
ham:HALO2591	ko:K09862
ham:HALO2596	ko:K02945
ham:HALO2597	ko:K00945
ham:HALO2598	ko:K24018
ham:HALO2599	ko:K14170
ham:HALO2600	ko:K00831
ham:HALO2601	ko:K02469
ham:HALO2602	ko:K12500
ham:HALO2603	ko:K03554
ham:HALO2606	ko:K01874
ham:HALO2607	ko:K03617
ham:HALO2608	ko:K03616
ham:HALO2609	ko:K03615
ham:HALO2610	ko:K03614
ham:HALO2611	ko:K03612
ham:HALO2612	ko:K03613
ham:HALO2613	ko:K10773
ham:HALO2618	ko:K02342
ham:HALO2621	ko:K07182
ham:HALO2623	ko:K01940
ham:HALO2624	ko:K03683
ham:HALO2625	ko:K21071
ham:HALO2627	ko:K01507
ham:HALO2628	ko:K04084
ham:HALO2629	ko:K02160
ham:HALO2630	ko:K01961
ham:HALO2631	ko:K02687
ham:HALO2632	ko:K05540
ham:HALO2633	ko:K03557
ham:HALO2634	ko:K00602
ham:HALO2635	ko:K00135
ham:HALO2636	ko:K01495
ham:HALO2643	ko:K00059
ham:HALO2644	ko:K07113
ham:HALO2645	ko:K04078
ham:HALO2646	ko:K04077
ham:HALO2647	ko:K00986
ham:HALO2649	ko:K15396
ham:HALO2650	ko:K07084
ham:HALO2655	ko:K11924
ham:HALO2666	ko:K00012
ham:HALO2667	ko:K08679
ham:HALO2669	ko:K24300
ham:HALO2671	ko:K24846
ham:HALO2672	ko:K16692
ham:HALO2673	ko:K01991
ham:HALO2675	ko:K25307
ham:HALO2679	ko:K10912
ham:HALO2684	ko:K21645
ham:HALO2685	ko:K22209
ham:HALO2687	ko:K06975
ham:HALO2689	ko:K07006
ham:HALO2690	ko:K00799
ham:HALO2693	ko:K18997
ham:HALO2694	ko:K05516
ham:HALO2696	ko:K02112
ham:HALO2697	ko:K02114
ham:HALO2698	ko:K02116
ham:HALO2700	ko:K02108
ham:HALO2701	ko:K02110
ham:HALO2702	ko:K02109
ham:HALO2703	ko:K02111
ham:HALO2704	ko:K02115
ham:HALO2706	ko:K03758
ham:HALO2707	ko:K01478
ham:HALO2708	ko:K00611
ham:HALO2709	ko:K00926
ham:HALO2712	ko:K22736
ham:HALO2716	ko:K03821
ham:HALO2717	ko:K00208
ham:HALO2718	ko:K00625
ham:HALO2719	ko:K00925
ham:HALO2720	ko:K07645
ham:HALO2721	ko:K07666
ham:HALO2723	ko:K00901
ham:HALO2724	ko:K03760
ham:HALO2726	ko:K02002
ham:HALO2727	ko:K02167
ham:HALO2728	ko:K00130
ham:HALO2729	ko:K00108
ham:HALO2730	ko:K06445
ham:HALO2731	ko:K17324
ham:HALO2732	ko:K17325
ham:HALO2733	ko:K17322
ham:HALO2734	ko:K17323
ham:HALO2736	ko:K17321
ham:HALO2737	ko:K00111
ham:HALO2739	ko:K00864
ham:HALO2740	ko:K02444
ham:HALO2742	ko:K24012
ham:HALO2743	ko:K01715
ham:HALO2745	ko:K00344
ham:HALO2746	ko:K01126
ham:HALO2747	ko:K01151
ham:HALO2748	ko:K02433
ham:HALO2750	ko:K01881
ham:HALO2755	ko:K06886
ham:HALO2759	ko:K03775
ham:HALO2760	ko:K08218
ham:HALO2763	ko:K03169
ham:HALO2767	ko:K07507
ham:HALO2768	ko:K03566
ham:HALO2769	ko:K01118
ham:HALO2771	ko:K00433
ham:HALO2777	ko:K03744
ham:HALO2783	ko:K00453
ham:HALO2784	ko:K01556
ham:HALO2790	ko:K01265
ham:HALO2797	ko:K05874
ham:HALO2801	ko:K05834
ham:HALO2817	ko:K00077
ham:HALO2818	ko:K00799
ham:HALO2819	ko:K00020
ham:HALO2822	ko:K01998
ham:HALO2823	ko:K01997
ham:HALO2824	ko:K01999
ham:HALO2825	ko:K01996
ham:HALO2826	ko:K01995
ham:HALO2828	ko:K00253
ham:HALO2829	ko:K01969
ham:HALO2830	ko:K13766
ham:HALO2831	ko:K01968
ham:HALO2832	ko:K01640
ham:HALO2833	ko:K00666
ham:HALO2836	ko:K11747
ham:HALO2837	ko:K03720
ham:HALO2838	ko:K01657
ham:HALO2839	ko:K01658
ham:HALO2840	ko:K06182
ham:HALO2842	ko:K01595
ham:HALO2843	ko:K04765
ham:HALO2844	ko:K00951
ham:HALO2845	ko:K03215
ham:HALO2846	ko:K12339
ham:HALO2847	ko:K07678
ham:HALO2848	ko:K00997
ham:HALO2849	ko:K03474
ham:HALO2850	ko:K03584
ham:HALO2851	ko:K03595
ham:HALO2852	ko:K03685
ham:HALO2853	ko:K03100
ham:HALO2854	ko:K03596
ham:HALO2855	ko:K04771
ham:HALO2856	ko:K03803
ham:HALO2857	ko:K03598
ham:HALO2858	ko:K03597
ham:HALO2859	ko:K03088
ham:HALO2860	ko:K01626
ham:HALO2861	ko:K03722
ham:HALO2862	ko:K03732
ham:HALO2864	ko:K01142
ham:HALO2866	ko:K03832
ham:HALO2867	ko:K03559
ham:HALO2868	ko:K03561
ham:HALO2869	ko:K03561
ham:HALO2871	ko:K03574
ham:HALO2872	ko:K00526
ham:HALO2873	ko:K00525
ham:HALO2874	ko:K03647
ham:HALO2875	ko:K06191
ham:HALO2876	ko:K04564
ham:HALO2877	ko:K03522
ham:HALO2878	ko:K03521
ham:HALO2879	ko:K00311
ham:HALO2883	ko:K03657
ham:HALO2884	ko:K09986
ham:HALO2885	ko:K03424
ham:HALO2886	ko:K02676
ham:HALO2887	ko:K02341
ham:HALO2888	ko:K00943
