codo:LAD35_00005	ko:K02313
codo:LAD35_07205	ko:K02192
codo:LAD35_07210	ko:K16422
codo:LAD35_07215	ko:K07336
codo:LAD35_07220	ko:K16090
codo:LAD35_07240	ko:K01637
codo:LAD35_07245	ko:K09458
codo:LAD35_07250	ko:K16137
codo:LAD35_07255	ko:K06995
codo:LAD35_07275	ko:K07071
codo:LAD35_07285	ko:K00287
codo:LAD35_07300	ko:K01886
codo:LAD35_07310	ko:K03786
codo:LAD35_07320	ko:K13051
codo:LAD35_07325	ko:K13892
codo:LAD35_07330	ko:K13889
codo:LAD35_07335	ko:K13890
codo:LAD35_07340	ko:K13891
codo:LAD35_07355	ko:K08307
codo:LAD35_07360	ko:K01069
codo:LAD35_07370	ko:K03469
codo:LAD35_07375	ko:K10914
codo:LAD35_07390	ko:K02014
codo:LAD35_07400	ko:K01118
codo:LAD35_07410	ko:K07002
codo:LAD35_07420	ko:K13953
codo:LAD35_07425	ko:K03611
codo:LAD35_07430	ko:K02045
codo:LAD35_07435	ko:K02047
codo:LAD35_07440	ko:K02046
codo:LAD35_07445	ko:K02048
codo:LAD35_07465	ko:K17850
codo:LAD35_07470	ko:K17836
codo:LAD35_07475	ko:K14682
codo:LAD35_07525	ko:K05712
codo:LAD35_07540	ko:K03578
codo:LAD35_07545	ko:K18900
codo:LAD35_07555	ko:K18901
codo:LAD35_07560	ko:K18902
codo:LAD35_07565	ko:K18903
codo:LAD35_07570	ko:K07006
codo:LAD35_07575	ko:K00799
codo:LAD35_07585	ko:K09020
codo:LAD35_07590	ko:K02050
codo:LAD35_07595	ko:K02049
codo:LAD35_07600	ko:K02051
codo:LAD35_07610	ko:K00666
codo:LAD35_07620	ko:K06158
codo:LAD35_07630	ko:K07320
codo:LAD35_07635	ko:K01439
codo:LAD35_07640	ko:K02670
codo:LAD35_07645	ko:K00674
codo:LAD35_07650	ko:K14267
codo:LAD35_07655	ko:K03616
codo:LAD35_07660	ko:K05973
codo:LAD35_07675	ko:K00164
codo:LAD35_07680	ko:K00658
codo:LAD35_07690	ko:K00382
codo:LAD35_07695	ko:K06916
codo:LAD35_07705	ko:K01872
codo:LAD35_07710	ko:K00427
codo:LAD35_07715	ko:K14348
codo:LAD35_07720	ko:K29125
codo:LAD35_07730	ko:K03218
codo:LAD35_07760	ko:K06996
codo:LAD35_07770	ko:K04750
codo:LAD35_07780	ko:K12410
codo:LAD35_07805	ko:K03564
codo:LAD35_07810	ko:K01534
codo:LAD35_07820	ko:K02066
codo:LAD35_07830	ko:K00549
codo:LAD35_07835	ko:K03576
codo:LAD35_07855	ko:K09788
codo:LAD35_07860	ko:K20455
codo:LAD35_07870	ko:K01659
codo:LAD35_07875	ko:K21686
codo:LAD35_07900	ko:K07733
codo:LAD35_07910	ko:K06919
codo:LAD35_07955	ko:K14233
codo:LAD35_07980	ko:K07238
codo:LAD35_07985	ko:K04564
codo:LAD35_08000	ko:K09947
codo:LAD35_08005	ko:K07338
codo:LAD35_08015	ko:K07231
codo:LAD35_08020	ko:K02014
codo:LAD35_08045	ko:K06889
codo:LAD35_08050	ko:K06889
codo:LAD35_08065	ko:K16088
codo:LAD35_08085	ko:K13888
codo:LAD35_08090	ko:K05685
codo:LAD35_08095	ko:K18139
codo:LAD35_08100	ko:K23514
codo:LAD35_08105	ko:K07165
codo:LAD35_08110	ko:K16088
codo:LAD35_08135	ko:K00817
codo:LAD35_08140	ko:K01468
codo:LAD35_08145	ko:K09975
codo:LAD35_08150	ko:K01479
codo:LAD35_08155	ko:K01745
codo:LAD35_08160	ko:K01712
codo:LAD35_08165	ko:K03457
codo:LAD35_08170	ko:K05836
codo:LAD35_08235	ko:K14234
codo:LAD35_08240	ko:K03841
codo:LAD35_08245	ko:K01256
codo:LAD35_08255	ko:K02836
codo:LAD35_08280	ko:K08591
codo:LAD35_08290	ko:K02014
codo:LAD35_08310	ko:K06985
codo:LAD35_08315	ko:K09767
codo:LAD35_08320	ko:K00075
codo:LAD35_08330	ko:K01652
codo:LAD35_08335	ko:K01337
codo:LAD35_08370	ko:K10025
codo:LAD35_08375	ko:K10023
codo:LAD35_08380	ko:K10024
codo:LAD35_08385	ko:K10022
codo:LAD35_08395	ko:K01940
codo:LAD35_08400	ko:K09913
codo:LAD35_08415	ko:K11754
codo:LAD35_08420	ko:K03749
codo:LAD35_08425	ko:K03558
codo:LAD35_08430	ko:K00764
codo:LAD35_08435	ko:K10764
codo:LAD35_08440	ko:K01885
codo:LAD35_08445	ko:K14218
codo:LAD35_08450	ko:K14224
codo:LAD35_08455	ko:K14221
codo:LAD35_08460	ko:K14224
codo:LAD35_08465	ko:K14221
codo:LAD35_08470	ko:K14218
codo:LAD35_08475	ko:K14224
codo:LAD35_08480	ko:K14221
codo:LAD35_08485	ko:K14218
codo:LAD35_08490	ko:K14224
codo:LAD35_08495	ko:K14221
codo:LAD35_08505	ko:K02012
codo:LAD35_08515	ko:K07107
codo:LAD35_08520	ko:K00763
codo:LAD35_08530	ko:K00090
codo:LAD35_08535	ko:K09760
codo:LAD35_08550	ko:K06199
codo:LAD35_08560	ko:K05564
codo:LAD35_08565	ko:K05563
codo:LAD35_08570	ko:K05562
codo:LAD35_08575	ko:K05561
codo:LAD35_08580	ko:K05560
codo:LAD35_08585	ko:K05559
codo:LAD35_08590	ko:K02237
codo:LAD35_08595	ko:K19804
codo:LAD35_08600	ko:K08992
codo:LAD35_08610	ko:K01983
codo:LAD35_08615	ko:K02343
codo:LAD35_08620	ko:K09747
codo:LAD35_08625	ko:K06187
codo:LAD35_08645	ko:K28956
codo:LAD35_08650	ko:K04083
codo:LAD35_08660	ko:K05589
codo:LAD35_08665	ko:K01689
codo:LAD35_08675	ko:K01627
codo:LAD35_08680	ko:K01937
codo:LAD35_08685	ko:K13038
codo:LAD35_08690	ko:K13609
codo:LAD35_08700	ko:K03439
codo:LAD35_08705	ko:K01894
codo:LAD35_08710	ko:K07649
codo:LAD35_08720	ko:K15553
codo:LAD35_08725	ko:K15555
codo:LAD35_08730	ko:K15554
codo:LAD35_08740	ko:K18208
codo:LAD35_08750	ko:K06911
codo:LAD35_08755	ko:K15977
codo:LAD35_08760	ko:K07146
codo:LAD35_08765	ko:K03321
codo:LAD35_08775	ko:K01297
codo:LAD35_08780	ko:K01768
codo:LAD35_08785	ko:K03671
codo:LAD35_08790	ko:K03752
codo:LAD35_08800	ko:K22468
codo:LAD35_08805	ko:K03639
codo:LAD35_08815	ko:K00128
codo:LAD35_08820	ko:K01507
codo:LAD35_08845	ko:K07335
codo:LAD35_08850	ko:K23537
codo:LAD35_08855	ko:K23535
codo:LAD35_08860	ko:K23536
codo:LAD35_08865	ko:K01485
codo:LAD35_08870	ko:K11444
codo:LAD35_08875	ko:K13491
codo:LAD35_08880	ko:K13490
codo:LAD35_08885	ko:K13489
codo:LAD35_08890	ko:K13486
codo:LAD35_08895	ko:K13488
codo:LAD35_08900	ko:K13487
codo:LAD35_08910	ko:K10938
codo:LAD35_08920	ko:K03088
codo:LAD35_08930	ko:K03566
codo:LAD35_08935	ko:K10536
codo:LAD35_08940	ko:K10536
codo:LAD35_08955	ko:K07507
codo:LAD35_08995	ko:K03826
codo:LAD35_09005	ko:K01847
codo:LAD35_09010	ko:K18829
codo:LAD35_09015	ko:K18828
codo:LAD35_09025	ko:K07588
codo:LAD35_09030	ko:K01966
codo:LAD35_09045	ko:K01965
codo:LAD35_09060	ko:K06145
codo:LAD35_09065	ko:K00851
codo:LAD35_09070	ko:K11689
codo:LAD35_09075	ko:K11690
codo:LAD35_09080	ko:K11688
codo:LAD35_09085	ko:K01690
codo:LAD35_09090	ko:K01625
codo:LAD35_09110	ko:K01759
codo:LAD35_09115	ko:K03769
codo:LAD35_09120	ko:K05527
codo:LAD35_09125	ko:K06190
codo:LAD35_09130	ko:K07305
codo:LAD35_09135	ko:K08997
codo:LAD35_09140	ko:K03529
codo:LAD35_09150	ko:K01972
codo:LAD35_09170	ko:K16165
codo:LAD35_09175	ko:K01800
codo:LAD35_09180	ko:K05810
codo:LAD35_09190	ko:K07154
codo:LAD35_09205	ko:K16301
codo:LAD35_09210	ko:K07224
codo:LAD35_09230	ko:K03782
codo:LAD35_09235	ko:K01476
codo:LAD35_09240	ko:K01750
codo:LAD35_09255	ko:K03885
codo:LAD35_09265	ko:K01028
codo:LAD35_09270	ko:K01029
codo:LAD35_09285	ko:K23518
codo:LAD35_09305	ko:K24217
codo:LAD35_09310	ko:K06917
codo:LAD35_09335	ko:K11690
codo:LAD35_09340	ko:K11689
codo:LAD35_09345	ko:K11688
codo:LAD35_09375	ko:K06975
codo:LAD35_09380	ko:K00020
codo:LAD35_09405	ko:K00140
codo:LAD35_09415	ko:K11737
codo:LAD35_09445	ko:K00832
codo:LAD35_09450	ko:K03702
codo:LAD35_09455	ko:K13643
codo:LAD35_09460	ko:K04487
codo:LAD35_09465	ko:K04488
codo:LAD35_09470	ko:K13628
codo:LAD35_09475	ko:K04082
codo:LAD35_09480	ko:K04044
codo:LAD35_09485	ko:K04755
codo:LAD35_09490	ko:K02342
codo:LAD35_09495	ko:K14237
codo:LAD35_09500	ko:K14237
codo:LAD35_09505	ko:K14237
codo:LAD35_09510	ko:K12340
codo:LAD35_09520	ko:K00573
codo:LAD35_09535	ko:K07304
codo:LAD35_09540	ko:K03711
codo:LAD35_09550	ko:K01840
codo:LAD35_09555	ko:K02527
codo:LAD35_09565	ko:K13639
codo:LAD35_09570	ko:K19586
codo:LAD35_09575	ko:K19585
codo:LAD35_09580	ko:K18300
codo:LAD35_09610	ko:K03088
codo:LAD35_09620	ko:K06177
codo:LAD35_09625	ko:K01613
codo:LAD35_09630	ko:K07168
codo:LAD35_09640	ko:K11720
codo:LAD35_09645	ko:K07091
codo:LAD35_09650	ko:K01255
codo:LAD35_09655	ko:K02339
codo:LAD35_09665	ko:K02071
codo:LAD35_09670	ko:K02072
codo:LAD35_09680	ko:K02073
codo:LAD35_09685	ko:K20074
codo:LAD35_09690	ko:K03722
codo:LAD35_09695	ko:K05807
codo:LAD35_09700	ko:K02337
codo:LAD35_09705	ko:K06891
codo:LAD35_09710	ko:K03694
codo:LAD35_09715	ko:K06131
codo:LAD35_09720	ko:K01141
codo:LAD35_09730	ko:K01908
codo:LAD35_09735	ko:K13936
codo:LAD35_09745	ko:K00275
codo:LAD35_09750	ko:K04565
codo:LAD35_09760	ko:K14347
codo:LAD35_09780	ko:K06959
codo:LAD35_09815	ko:K10026
codo:LAD35_09820	ko:K01737
codo:LAD35_09830	ko:K01584
codo:LAD35_09835	ko:K03756
codo:LAD35_09845	ko:K17229
codo:LAD35_09850	ko:K17230
codo:LAD35_09855	ko:K00681
codo:LAD35_09860	ko:K05306
codo:LAD35_09865	ko:K27877
codo:LAD35_09870	ko:K02011
codo:LAD35_09875	ko:K02010
codo:LAD35_09880	ko:K02012
codo:LAD35_09885	ko:K03469
codo:LAD35_09905	ko:K14232
codo:LAD35_09910	ko:K00059
codo:LAD35_09915	ko:K18900
codo:LAD35_09930	ko:K06893
codo:LAD35_09935	ko:K07396
codo:LAD35_09945	ko:K00335
codo:LAD35_09960	ko:K03319
codo:LAD35_09970	ko:K09794
codo:LAD35_09985	ko:K14232
codo:LAD35_09990	ko:K14232
codo:LAD35_09995	ko:K02518
codo:LAD35_10010	ko:K07240
codo:LAD35_10020	ko:K06048
codo:LAD35_10040	ko:K02361
codo:LAD35_10045	ko:K03453
codo:LAD35_10050	ko:K21929
codo:LAD35_10065	ko:K01424
codo:LAD35_10095	ko:K07497
codo:LAD35_10100	ko:K00382
codo:LAD35_10105	ko:K00627
codo:LAD35_10110	ko:K00163
codo:LAD35_10125	ko:K01491
codo:LAD35_10130	ko:K01414
codo:LAD35_10140	ko:K01807
codo:LAD35_10145	ko:K00254
codo:LAD35_10150	ko:K00375
codo:LAD35_10155	ko:K07734
codo:LAD35_10170	ko:K01012
codo:LAD35_10180	ko:K01759
codo:LAD35_10225	ko:K14225
codo:LAD35_10260	ko:K00023
codo:LAD35_10265	ko:K00626
codo:LAD35_10270	ko:K03821
codo:LAD35_10280	ko:K08169
codo:LAD35_10285	ko:K02348
codo:LAD35_10305	ko:K20034
codo:LAD35_10310	ko:K06177
codo:LAD35_10330	ko:K16216
codo:LAD35_10340	ko:K00626
codo:LAD35_10355	ko:K05995
codo:LAD35_10370	ko:K07387
codo:LAD35_10375	ko:K13635
codo:LAD35_10380	ko:K23163
codo:LAD35_10390	ko:K04343
codo:LAD35_10395	ko:K01295
codo:LAD35_10400	ko:K15461
codo:LAD35_10405	ko:K00381
codo:LAD35_10415	ko:K00390
codo:LAD35_10420	ko:K00957
codo:LAD35_10425	ko:K00956
codo:LAD35_10430	ko:K05524
codo:LAD35_10440	ko:K00384
codo:LAD35_10445	ko:K18139
codo:LAD35_10450	ko:K18138
codo:LAD35_10455	ko:K03585
codo:LAD35_10460	ko:K03795
codo:LAD35_10465	ko:K13634
codo:LAD35_10470	ko:K14287
codo:LAD35_10500	ko:K08301
codo:LAD35_10505	ko:K06287
codo:LAD35_10510	ko:K00783
codo:LAD35_10515	ko:K09710
codo:LAD35_10520	ko:K00228
codo:LAD35_10525	ko:K01945
codo:LAD35_10535	ko:K06915
codo:LAD35_10545	ko:K02029
codo:LAD35_10550	ko:K02030
codo:LAD35_10555	ko:K22589
codo:LAD35_10575	ko:K00761
codo:LAD35_10580	ko:K06985
codo:LAD35_10595	ko:K00058
codo:LAD35_10600	ko:K07232
codo:LAD35_10605	ko:K00941
codo:LAD35_10610	ko:K03153
codo:LAD35_10615	ko:K03154
codo:LAD35_10620	ko:K03149
codo:LAD35_10625	ko:K00788
codo:LAD35_10640	ko:K05539
codo:LAD35_10650	ko:K01996
codo:LAD35_10655	ko:K01995
codo:LAD35_10660	ko:K01998
codo:LAD35_10665	ko:K01997
codo:LAD35_10670	ko:K01999
codo:LAD35_10785	ko:K01998
codo:LAD35_10790	ko:K01997
codo:LAD35_10795	ko:K01996
codo:LAD35_10800	ko:K01995
codo:LAD35_10810	ko:K01999
codo:LAD35_10830	ko:K00019
codo:LAD35_10850	ko:K03300
codo:LAD35_10895	ko:K03306
codo:LAD35_10905	ko:K00681
codo:LAD35_10950	ko:K19267
codo:LAD35_10975	ko:K03503
codo:LAD35_10980	ko:K03502
codo:LAD35_11105	ko:K07172
codo:LAD35_11110	ko:K07171
codo:LAD35_11180	ko:K06909
codo:LAD35_11250	ko:K03497
codo:LAD35_11430	ko:K14229
codo:LAD35_11435	ko:K22132
codo:LAD35_11445	ko:K03640
codo:LAD35_11450	ko:K03641
codo:LAD35_11455	ko:K11085
codo:LAD35_11460	ko:K06867
codo:LAD35_11465	ko:K03424
codo:LAD35_11470	ko:K02676
codo:LAD35_11475	ko:K02341
codo:LAD35_11480	ko:K00943
codo:LAD35_11485	ko:K07082
codo:LAD35_11490	ko:K06980
codo:LAD35_11515	ko:K01897
codo:LAD35_11520	ko:K11688
codo:LAD35_11535	ko:K21062
codo:LAD35_11540	ko:K11689
codo:LAD35_11545	ko:K11690
codo:LAD35_11550	ko:K11688
codo:LAD35_11560	ko:K12658
codo:LAD35_11570	ko:K07107
codo:LAD35_11575	ko:K00311
codo:LAD35_11580	ko:K03098
codo:LAD35_11585	ko:K01989
codo:LAD35_11590	ko:K05832
codo:LAD35_11595	ko:K05833
codo:LAD35_11620	ko:K03809
codo:LAD35_11625	ko:K06222
codo:LAD35_11640	ko:K03719
codo:LAD35_11650	ko:K00992
codo:LAD35_11655	ko:K01295
codo:LAD35_11660	ko:K11688
codo:LAD35_11665	ko:K11689
codo:LAD35_11670	ko:K11690
codo:LAD35_11680	ko:K00605
codo:LAD35_11685	ko:K02437
codo:LAD35_11690	ko:K00281
codo:LAD35_11695	ko:K07090
codo:LAD35_11720	ko:K22348
codo:LAD35_11745	ko:K07004
codo:LAD35_11750	ko:K02073
codo:LAD35_11765	ko:K16784
codo:LAD35_11770	ko:K16783
codo:LAD35_11775	ko:K03523
codo:LAD35_11785	ko:K00626
codo:LAD35_11800	ko:K01142
codo:LAD35_11815	ko:K07712
codo:LAD35_11820	ko:K07708
codo:LAD35_11830	ko:K01915
codo:LAD35_11855	ko:K01424
codo:LAD35_11860	ko:K01459
codo:LAD35_11865	ko:K20817
codo:LAD35_11880	ko:K02336
codo:LAD35_11910	ko:K05782
codo:LAD35_11915	ko:K08195
codo:LAD35_11925	ko:K03464
codo:LAD35_11930	ko:K01055
codo:LAD35_11935	ko:K01032
codo:LAD35_11940	ko:K01031
codo:LAD35_11945	ko:K05548
codo:LAD35_11955	ko:K05783
codo:LAD35_11960	ko:K05784
codo:LAD35_11965	ko:K05550
codo:LAD35_11970	ko:K05549
codo:LAD35_11975	ko:K03381
codo:LAD35_11980	ko:K01856
codo:LAD35_11985	ko:K21757
codo:LAD35_12000	ko:K05835
codo:LAD35_12015	ko:K00372
codo:LAD35_12020	ko:K26138
codo:LAD35_12025	ko:K26139
codo:LAD35_12030	ko:K15578
codo:LAD35_12035	ko:K15577
codo:LAD35_12040	ko:K15576
codo:LAD35_12055	ko:K01918
codo:LAD35_12060	ko:K00606
codo:LAD35_12075	ko:K13778
codo:LAD35_12080	ko:K11731
codo:LAD35_12085	ko:K13779
codo:LAD35_12090	ko:K13777
codo:LAD35_12155	ko:K20266
codo:LAD35_12160	ko:K07344
codo:LAD35_12175	ko:K07733
codo:LAD35_12185	ko:K01951
codo:LAD35_12200	ko:K00088
codo:LAD35_12210	ko:K09801
codo:LAD35_12220	ko:K03664
codo:LAD35_12235	ko:K00249
codo:LAD35_12270	ko:K06207
codo:LAD35_12275	ko:K03177
codo:LAD35_12280	ko:K02834
codo:LAD35_12285	ko:K02519
codo:LAD35_12290	ko:K02600
codo:LAD35_12295	ko:K09748
codo:LAD35_12305	ko:K05516
codo:LAD35_12310	ko:K18997
codo:LAD35_12320	ko:K03098
codo:LAD35_12325	ko:K01996
codo:LAD35_12330	ko:K01995
codo:LAD35_12335	ko:K13896
codo:LAD35_12340	ko:K13895
codo:LAD35_12350	ko:K13894
codo:LAD35_12355	ko:K13893
codo:LAD35_12360	ko:K00208
codo:LAD35_12370	ko:K17686
codo:LAD35_12375	ko:K26441
codo:LAD35_12380	ko:K01584
codo:LAD35_12395	ko:K19333
codo:LAD35_12400	ko:K00065
codo:LAD35_12405	ko:K02526
codo:LAD35_12410	ko:K18335
codo:LAD35_12415	ko:K18336
codo:LAD35_12435	ko:K16013
codo:LAD35_12440	ko:K16012
codo:LAD35_12445	ko:K00425
codo:LAD35_12450	ko:K00426
codo:LAD35_12455	ko:K00424
codo:LAD35_12485	ko:K12541
codo:LAD35_12490	ko:K12542
codo:LAD35_12495	ko:K12543
codo:LAD35_12500	ko:K02651
codo:LAD35_12505	ko:K02278
codo:LAD35_12510	ko:K02279
codo:LAD35_12515	ko:K02280
codo:LAD35_12520	ko:K02282
codo:LAD35_12525	ko:K02283
codo:LAD35_12530	ko:K12510
codo:LAD35_12535	ko:K12511
codo:LAD35_12540	ko:K27079
codo:LAD35_12550	ko:K12513
codo:LAD35_12555	ko:K12513
codo:LAD35_12565	ko:K27080
codo:LAD35_12580	ko:K06183
codo:LAD35_12585	ko:K01985
codo:LAD35_12590	ko:K01980
codo:LAD35_12595	ko:K14218
codo:LAD35_12600	ko:K14227
codo:LAD35_12605	ko:K01977
codo:LAD35_12615	ko:K07101
codo:LAD35_12620	ko:K01939
codo:LAD35_12625	ko:K02502
codo:LAD35_12630	ko:K04087
codo:LAD35_12635	ko:K04088
codo:LAD35_12640	ko:K03665
codo:LAD35_12645	ko:K03666
codo:LAD35_12650	ko:K03977
codo:LAD35_12655	ko:K17713
codo:LAD35_12665	ko:K01892
codo:LAD35_12670	ko:K03526
codo:LAD35_12675	ko:K15539
codo:LAD35_12680	ko:K02656
codo:LAD35_12685	ko:K06941
codo:LAD35_12690	ko:K00940
codo:LAD35_12695	ko:K06178
codo:LAD35_12700	ko:K06024
codo:LAD35_12705	ko:K06180
codo:LAD35_12710	ko:K06194
codo:LAD35_12715	ko:K00573
codo:LAD35_12720	ko:K03787
codo:LAD35_12730	ko:K18138
codo:LAD35_12735	ko:K03585
codo:LAD35_12760	ko:K00285
codo:LAD35_12775	ko:K07733
codo:LAD35_12825	ko:K06997
codo:LAD35_12830	ko:K05782
codo:LAD35_12835	ko:K00375
codo:LAD35_12930	ko:K00666
codo:LAD35_13005	ko:K03746
codo:LAD35_13050	ko:K14233
codo:LAD35_13055	ko:K00928
codo:LAD35_13060	ko:K04075
codo:LAD35_13065	ko:K01962
codo:LAD35_13070	ko:K01247
codo:LAD35_13075	ko:K01883
codo:LAD35_13085	ko:K03767
codo:LAD35_13090	ko:K03768
codo:LAD35_13095	ko:K03269
codo:LAD35_13100	ko:K09933
codo:LAD35_13105	ko:K06999
codo:LAD35_13110	ko:K19784
codo:LAD35_13125	ko:K02003
codo:LAD35_13130	ko:K10804
codo:LAD35_13135	ko:K01760
codo:LAD35_13150	ko:K24847
codo:LAD35_13160	ko:K02297
codo:LAD35_13165	ko:K02298
codo:LAD35_13170	ko:K02299
codo:LAD35_13175	ko:K02300
codo:LAD35_13180	ko:K14998
codo:LAD35_13185	ko:K15011
codo:LAD35_13190	ko:K15012
codo:LAD35_13205	ko:K01740
codo:LAD35_13210	ko:K07275
codo:LAD35_13215	ko:K09781
codo:LAD35_13220	ko:K07518
codo:LAD35_13235	ko:K01952
codo:LAD35_13240	ko:K01265
codo:LAD35_13245	ko:K00990
codo:LAD35_13250	ko:K01462
codo:LAD35_13255	ko:K09790
codo:LAD35_13260	ko:K14220
codo:LAD35_13265	ko:K14220
codo:LAD35_13270	ko:K14220
codo:LAD35_13275	ko:K14220
codo:LAD35_13280	ko:K00684
codo:LAD35_13285	ko:K21420
codo:LAD35_13295	ko:K07262
codo:LAD35_13305	ko:K01649
codo:LAD35_13310	ko:K01649
codo:LAD35_13315	ko:K17103
codo:LAD35_13320	ko:K00053
codo:LAD35_13325	ko:K01653
codo:LAD35_13330	ko:K01652
codo:LAD35_13335	ko:K03088
codo:LAD35_13355	ko:K00901
codo:LAD35_13365	ko:K07497
codo:LAD35_13385	ko:K04751
codo:LAD35_13390	ko:K01950
codo:LAD35_13395	ko:K01620
codo:LAD35_13400	ko:K09919
codo:LAD35_13410	ko:K00031
codo:LAD35_13415	ko:K09005
codo:LAD35_13420	ko:K00031
codo:LAD35_13425	ko:K15034
codo:LAD35_13440	ko:K04564
codo:LAD35_13445	ko:K03601
codo:LAD35_13455	ko:K03561
codo:LAD35_13460	ko:K03559
codo:LAD35_13465	ko:K00912
codo:LAD35_13470	ko:K09791
codo:LAD35_13480	ko:K00979
codo:LAD35_13485	ko:K00939
codo:LAD35_13505	ko:K08234
codo:LAD35_13510	ko:K01424
codo:LAD35_13515	ko:K01356
codo:LAD35_13590	ko:K01996
codo:LAD35_13595	ko:K01995
codo:LAD35_13595	ko:K01998
codo:LAD35_13600	ko:K01997
codo:LAD35_13605	ko:K01999
codo:LAD35_13645	ko:K07090
codo:LAD35_13650	ko:K07497
codo:LAD35_13685	ko:K15035
codo:LAD35_13690	ko:K22292
codo:LAD35_13695	ko:K00568
codo:LAD35_13700	ko:K03286
codo:LAD35_13705	ko:K02469
codo:LAD35_13710	ko:K00831
codo:LAD35_13715	ko:K14170
codo:LAD35_13720	ko:K04517
codo:LAD35_13725	ko:K00800
codo:LAD35_13730	ko:K02945
codo:LAD35_13735	ko:K05788
codo:LAD35_13740	ko:K01113
codo:LAD35_13745	ko:K00681
codo:LAD35_13760	ko:K01461
codo:LAD35_13775	ko:K11206
codo:LAD35_13780	ko:K20034
codo:LAD35_13785	ko:K02316
codo:LAD35_13790	ko:K03086
codo:LAD35_13795	ko:K02379
codo:LAD35_13805	ko:K03772
codo:LAD35_13810	ko:K14393
codo:LAD35_13820	ko:K01999
codo:LAD35_13830	ko:K03088
codo:LAD35_13845	ko:K15726
codo:LAD35_13850	ko:K15727
codo:LAD35_13855	ko:K15725
codo:LAD35_13860	ko:K07665
codo:LAD35_13865	ko:K07644
codo:LAD35_13870	ko:K01007
codo:LAD35_13875	ko:K09773
codo:LAD35_13885	ko:K10834
codo:LAD35_13890	ko:K25133
codo:LAD35_13895	ko:K25132
codo:LAD35_13900	ko:K07225
codo:LAD35_13905	ko:K16087
codo:LAD35_13915	ko:K02035
codo:LAD35_13925	ko:K00681
codo:LAD35_13930	ko:K01713
codo:LAD35_13940	ko:K01520
codo:LAD35_13950	ko:K03671
codo:LAD35_13955	ko:K03628
codo:LAD35_13960	ko:K02909
codo:LAD35_13970	ko:K26939
codo:LAD35_13975	ko:K07636
codo:LAD35_13980	ko:K07657
codo:LAD35_13985	ko:K02039
codo:LAD35_13990	ko:K02036
codo:LAD35_13995	ko:K02038
codo:LAD35_14000	ko:K02037
codo:LAD35_14005	ko:K02040
codo:LAD35_14010	ko:K01524
codo:LAD35_14020	ko:K22310
codo:LAD35_14025	ko:K03431
codo:LAD35_14030	ko:K00796
codo:LAD35_14035	ko:K03798
codo:LAD35_14040	ko:K02427
codo:LAD35_14045	ko:K07574
codo:LAD35_14065	ko:K03624
codo:LAD35_14070	ko:K01955
codo:LAD35_14080	ko:K01956
codo:LAD35_14085	ko:K03437
codo:LAD35_14090	ko:K03470
codo:LAD35_14095	ko:K00748
codo:LAD35_14100	ko:K00677
codo:LAD35_14105	ko:K02372
codo:LAD35_14110	ko:K02536
codo:LAD35_14115	ko:K06142
codo:LAD35_14120	ko:K07277
codo:LAD35_14125	ko:K11749
codo:LAD35_14130	ko:K00099
codo:LAD35_14135	ko:K00981
codo:LAD35_14140	ko:K00806
codo:LAD35_14145	ko:K02838
codo:LAD35_14150	ko:K09903
codo:LAD35_14155	ko:K02357
codo:LAD35_14160	ko:K02967
codo:LAD35_14165	ko:K00285
codo:LAD35_14170	ko:K23997
codo:LAD35_14180	ko:K12573
codo:LAD35_14185	ko:K14228
codo:LAD35_14190	ko:K14228
codo:LAD35_14195	ko:K14228
codo:LAD35_14200	ko:K14228
codo:LAD35_14220	ko:K00600
codo:LAD35_14225	ko:K07738
codo:LAD35_14230	ko:K01736
codo:LAD35_14240	ko:K01647
codo:LAD35_14250	ko:K01740
codo:LAD35_14270	ko:K07058
codo:LAD35_14290	ko:K00560
codo:LAD35_14335	ko:K11003
codo:LAD35_14340	ko:K12340
codo:LAD35_14345	ko:K14232
codo:LAD35_14355	ko:K04764
codo:LAD35_14360	ko:K01890
codo:LAD35_14365	ko:K01889
codo:LAD35_14370	ko:K02887
codo:LAD35_14375	ko:K02916
codo:LAD35_14380	ko:K02520
codo:LAD35_14385	ko:K01868
codo:LAD35_14395	ko:K01438
codo:LAD35_14405	ko:K04763
codo:LAD35_14425	ko:K13936
codo:LAD35_14435	ko:K18979
codo:LAD35_14440	ko:K06925
codo:LAD35_14445	ko:K01448
codo:LAD35_14450	ko:K03975
codo:LAD35_14455	ko:K03572
codo:LAD35_14460	ko:K03446
codo:LAD35_14465	ko:K03543
codo:LAD35_14470	ko:K18139
codo:LAD35_14480	ko:K00262
codo:LAD35_14485	ko:K00791
codo:LAD35_14500	ko:K00640
codo:LAD35_14505	ko:K02533
codo:LAD35_14510	ko:K01092
codo:LAD35_14515	ko:K03555
codo:LAD35_14520	ko:K07395
codo:LAD35_14535	ko:K07795
codo:LAD35_14540	ko:K21883
codo:LAD35_14545	ko:K05913
codo:LAD35_14550	ko:K06153
codo:LAD35_14555	ko:K02052
codo:LAD35_14585	ko:K02019
codo:LAD35_14590	ko:K02020
codo:LAD35_14595	ko:K02018
codo:LAD35_14600	ko:K02017
codo:LAD35_14610	ko:K11689
codo:LAD35_14615	ko:K11690
codo:LAD35_14625	ko:K11688
codo:LAD35_14635	ko:K03824
codo:LAD35_14650	ko:K01662
