pmag:JI723_00005	ko:K02313
pmag:JI723_05775	ko:K03269
pmag:JI723_05780	ko:K03768
pmag:JI723_05785	ko:K01883
pmag:JI723_05800	ko:K02770
pmag:JI723_05805	ko:K00882
pmag:JI723_05810	ko:K11183
pmag:JI723_05815	ko:K14761
pmag:JI723_05820	ko:K01491
pmag:JI723_05825	ko:K14219
pmag:JI723_05845	ko:K03892
pmag:JI723_05855	ko:K03893
pmag:JI723_05860	ko:K00537
pmag:JI723_05875	ko:K05595
pmag:JI723_05905	ko:K00852
pmag:JI723_05915	ko:K09936
pmag:JI723_05920	ko:K07048
pmag:JI723_05935	ko:K02014
pmag:JI723_05940	ko:K08137
pmag:JI723_05945	ko:K05804
pmag:JI723_05950	ko:K00688
pmag:JI723_05955	ko:K00975
pmag:JI723_05975	ko:K00140
pmag:JI723_05980	ko:K03336
pmag:JI723_05990	ko:K18922
pmag:JI723_05995	ko:K00010
pmag:JI723_06000	ko:K03307
pmag:JI723_06005	ko:K07182
pmag:JI723_06010	ko:K02342
pmag:JI723_06020	ko:K03338
pmag:JI723_06025	ko:K03335
pmag:JI723_06030	ko:K03337
pmag:JI723_06040	ko:K07118
pmag:JI723_06050	ko:K13934
pmag:JI723_06055	ko:K00799
pmag:JI723_06080	ko:K16868
pmag:JI723_06085	ko:K03281
pmag:JI723_06090	ko:K24017
pmag:JI723_06115	ko:K09476
pmag:JI723_06120	ko:K05601
pmag:JI723_06125	ko:K11933
pmag:JI723_06135	ko:K06213
pmag:JI723_06140	ko:K02742
pmag:JI723_06145	ko:K22042
pmag:JI723_06150	ko:K07112
pmag:JI723_06155	ko:K07112
pmag:JI723_06160	ko:K01183
pmag:JI723_06175	ko:K00789
pmag:JI723_06180	ko:K01585
pmag:JI723_06185	ko:K01480
pmag:JI723_06190	ko:K03366
pmag:JI723_06215	ko:K03573
pmag:JI723_06220	ko:K11925
pmag:JI723_06225	ko:K01704
pmag:JI723_06230	ko:K01703
pmag:JI723_06235	ko:K00052
pmag:JI723_06240	ko:K01649
pmag:JI723_06245	ko:K05806
pmag:JI723_06250	ko:K05798
pmag:JI723_06255	ko:K01897
pmag:JI723_06260	ko:K01652
pmag:JI723_06265	ko:K01653
pmag:JI723_06270	ko:K03435
pmag:JI723_06275	ko:K03925
pmag:JI723_06280	ko:K03438
pmag:JI723_06285	ko:K03586
pmag:JI723_06290	ko:K03587
pmag:JI723_06295	ko:K01928
pmag:JI723_06300	ko:K01929
pmag:JI723_06305	ko:K01000
pmag:JI723_06310	ko:K01925
pmag:JI723_06315	ko:K03588
pmag:JI723_06320	ko:K02563
pmag:JI723_06325	ko:K01924
pmag:JI723_06330	ko:K01921
pmag:JI723_06335	ko:K03589
pmag:JI723_06340	ko:K03590
pmag:JI723_06345	ko:K03531
pmag:JI723_06350	ko:K02535
pmag:JI723_06360	ko:K13301
pmag:JI723_06365	ko:K03070
pmag:JI723_06370	ko:K03574
pmag:JI723_06375	ko:K09862
pmag:JI723_06380	ko:K18778
pmag:JI723_06385	ko:K00859
pmag:JI723_06390	ko:K02505
pmag:JI723_06395	ko:K02504
pmag:JI723_06400	ko:K02682
pmag:JI723_06405	ko:K03806
pmag:JI723_06410	ko:K00767
pmag:JI723_06415	ko:K05799
pmag:JI723_06420	ko:K00163
pmag:JI723_06425	ko:K00627
pmag:JI723_06430	ko:K00382
pmag:JI723_06450	ko:K01682
pmag:JI723_06460	ko:K09910
pmag:JI723_06465	ko:K03442
pmag:JI723_06470	ko:K06895
pmag:JI723_06475	ko:K09807
pmag:JI723_06480	ko:K05596
pmag:JI723_06485	ko:K01807
pmag:JI723_06490	ko:K00058
pmag:JI723_06495	ko:K01934
pmag:JI723_06500	ko:K28358
pmag:JI723_06505	ko:K09888
pmag:JI723_06510	ko:K09895
pmag:JI723_06515	ko:K01262
pmag:JI723_06520	ko:K03185
pmag:JI723_06525	ko:K18800
pmag:JI723_06530	ko:K00605
pmag:JI723_06535	ko:K02437
pmag:JI723_06540	ko:K00281
pmag:JI723_06550	ko:K06980
pmag:JI723_06555	ko:K09159
pmag:JI723_06560	ko:K19168
pmag:JI723_06565	ko:K03840
pmag:JI723_06570	ko:K04763
pmag:JI723_06575	ko:K03981
pmag:JI723_06580	ko:K07462
pmag:JI723_06585	ko:K02836
pmag:JI723_06590	ko:K04567
pmag:JI723_06605	ko:K20968
pmag:JI723_06615	ko:K09794
pmag:JI723_06620	ko:K08276
pmag:JI723_06625	ko:K14061
pmag:JI723_06635	ko:K01784
pmag:JI723_06640	ko:K00965
pmag:JI723_06645	ko:K00849
pmag:JI723_06650	ko:K01785
pmag:JI723_06655	ko:K02529
pmag:JI723_06660	ko:K01720
pmag:JI723_06665	ko:K01659
pmag:JI723_06670	ko:K03417
pmag:JI723_06675	ko:K02688
pmag:JI723_06680	ko:K08219
pmag:JI723_06700	ko:K07352
pmag:JI723_06710	ko:K07356
pmag:JI723_06715	ko:K07355
pmag:JI723_06740	ko:K14059
pmag:JI723_06800	ko:K02314
pmag:JI723_06850	ko:K07319
pmag:JI723_06865	ko:K01185
pmag:JI723_06870	ko:K14744
pmag:JI723_06880	ko:K07497
pmag:JI723_06885	ko:K07474
pmag:JI723_06900	ko:K09961
pmag:JI723_06910	ko:K09960
pmag:JI723_07015	ko:K20534
pmag:JI723_07025	ko:K15035
pmag:JI723_07030	ko:K03664
pmag:JI723_07040	ko:K09801
pmag:JI723_07050	ko:K07497
pmag:JI723_07060	ko:K06186
pmag:JI723_07065	ko:K03631
pmag:JI723_07070	ko:K00858
pmag:JI723_07075	ko:K03687
pmag:JI723_07080	ko:K03648
pmag:JI723_07085	ko:K06866
pmag:JI723_07095	ko:K05590
pmag:JI723_07100	ko:K03312
pmag:JI723_07105	ko:K01479
pmag:JI723_07115	ko:K15460
pmag:JI723_07120	ko:K00278
pmag:JI723_07125	ko:K03088
pmag:JI723_07130	ko:K03597
pmag:JI723_07135	ko:K03598
pmag:JI723_07140	ko:K03803
pmag:JI723_07145	ko:K03596
pmag:JI723_07150	ko:K03100
pmag:JI723_07155	ko:K03685
pmag:JI723_07160	ko:K03595
pmag:JI723_07165	ko:K03584
pmag:JI723_07170	ko:K03474
pmag:JI723_07175	ko:K00997
pmag:JI723_07195	ko:K11250
pmag:JI723_07200	ko:K11991
pmag:JI723_07205	ko:K18691
pmag:JI723_07210	ko:K01952
pmag:JI723_07215	ko:K02010
pmag:JI723_07220	ko:K02011
pmag:JI723_07225	ko:K02012
pmag:JI723_07230	ko:K07783
pmag:JI723_07235	ko:K20263
pmag:JI723_07240	ko:K20264
pmag:JI723_07250	ko:K07711
pmag:JI723_07260	ko:K07715
pmag:JI723_07265	ko:K01950
pmag:JI723_07270	ko:K04751
pmag:JI723_07275	ko:K05916
pmag:JI723_07280	ko:K00600
pmag:JI723_07285	ko:K05820
pmag:JI723_07290	ko:K01092
pmag:JI723_07295	ko:K15396
pmag:JI723_07300	ko:K13643
pmag:JI723_07305	ko:K04487
pmag:JI723_07310	ko:K04488
pmag:JI723_07315	ko:K13628
pmag:JI723_07320	ko:K04082
pmag:JI723_07325	ko:K04044
pmag:JI723_07330	ko:K04755
pmag:JI723_07340	ko:K07751
pmag:JI723_07355	ko:K06894
pmag:JI723_07360	ko:K05367
pmag:JI723_07365	ko:K00940
pmag:JI723_07370	ko:K06941
pmag:JI723_07375	ko:K15539
pmag:JI723_07380	ko:K03526
pmag:JI723_07385	ko:K01892
pmag:JI723_07395	ko:K17713
pmag:JI723_07400	ko:K03977
pmag:JI723_07405	ko:K06182
pmag:JI723_07415	ko:K00228
pmag:JI723_07430	ko:K07223
pmag:JI723_07435	ko:K02048
pmag:JI723_07440	ko:K02046
pmag:JI723_07445	ko:K02047
pmag:JI723_07450	ko:K02045
pmag:JI723_07455	ko:K12339
pmag:JI723_07460	ko:K02777
pmag:JI723_07465	ko:K08483
pmag:JI723_07470	ko:K02784
pmag:JI723_07475	ko:K01738
pmag:JI723_07480	ko:K06203
pmag:JI723_07485	ko:K03528
pmag:JI723_07490	ko:K01972
pmag:JI723_07495	ko:K11535
pmag:JI723_07500	ko:K09954
pmag:JI723_07505	ko:K14218
pmag:JI723_07510	ko:K14218
pmag:JI723_07515	ko:K01885
pmag:JI723_07520	ko:K14237
pmag:JI723_07525	ko:K14237
pmag:JI723_07530	ko:K14237
pmag:JI723_07535	ko:K14229
pmag:JI723_07540	ko:K14229
pmag:JI723_07570	ko:K11105
pmag:JI723_07575	ko:K02072
pmag:JI723_07580	ko:K02071
pmag:JI723_07585	ko:K22879
pmag:JI723_07595	ko:K02073
pmag:JI723_07625	ko:K07345
pmag:JI723_07630	ko:K01187
pmag:JI723_07635	ko:K02438
pmag:JI723_07640	ko:K00975
pmag:JI723_07645	ko:K14219
pmag:JI723_07650	ko:K04754
pmag:JI723_07655	ko:K06076
pmag:JI723_07665	ko:K00632
pmag:JI723_07670	ko:K01782
pmag:JI723_07675	ko:K08296
pmag:JI723_07685	ko:K01468
pmag:JI723_07690	ko:K05836
pmag:JI723_07695	ko:K01712
pmag:JI723_07700	ko:K01745
pmag:JI723_07705	ko:K16234
pmag:JI723_07710	ko:K07320
pmag:JI723_07715	ko:K01736
pmag:JI723_07720	ko:K07090
pmag:JI723_07725	ko:K09906
pmag:JI723_07740	ko:K03320
pmag:JI723_07745	ko:K02035
pmag:JI723_07750	ko:K02033
pmag:JI723_07755	ko:K02034
pmag:JI723_07760	ko:K02031
pmag:JI723_07765	ko:K01430
pmag:JI723_07770	ko:K01429
pmag:JI723_07775	ko:K01428
pmag:JI723_07780	ko:K03187
pmag:JI723_07785	ko:K03188
pmag:JI723_07790	ko:K03189
pmag:JI723_07795	ko:K03190
pmag:JI723_07800	ko:K08717
pmag:JI723_07805	ko:K10716
pmag:JI723_07815	ko:K02032
pmag:JI723_07820	ko:K06199
pmag:JI723_07825	ko:K06199
pmag:JI723_07835	ko:K15461
pmag:JI723_07840	ko:K00647
pmag:JI723_07850	ko:K07793
pmag:JI723_07855	ko:K07794
pmag:JI723_07860	ko:K07795
pmag:JI723_07865	ko:K07774
pmag:JI723_07870	ko:K07649
pmag:JI723_07900	ko:K00059
pmag:JI723_07920	ko:K03473
pmag:JI723_07930	ko:K06173
pmag:JI723_07935	ko:K03975
pmag:JI723_07940	ko:K01963
pmag:JI723_07945	ko:K11754
pmag:JI723_07950	ko:K03749
pmag:JI723_07955	ko:K03558
pmag:JI723_07960	ko:K00764
pmag:JI723_07965	ko:K03186
pmag:JI723_07970	ko:K07071
pmag:JI723_07990	ko:K03307
pmag:JI723_08005	ko:K13788
pmag:JI723_08010	ko:K00925
pmag:JI723_08015	ko:K09899
pmag:JI723_08020	ko:K09161
pmag:JI723_08025	ko:K19270
pmag:JI723_08040	ko:K08722
pmag:JI723_08045	ko:K14260
pmag:JI723_08055	ko:K00330
pmag:JI723_08060	ko:K00331
pmag:JI723_08065	ko:K13378
pmag:JI723_08070	ko:K00334
pmag:JI723_08075	ko:K00335
pmag:JI723_08080	ko:K00336
pmag:JI723_08085	ko:K00337
pmag:JI723_08090	ko:K00338
pmag:JI723_08095	ko:K00339
pmag:JI723_08100	ko:K00340
pmag:JI723_08105	ko:K00341
pmag:JI723_08110	ko:K00342
pmag:JI723_08115	ko:K00343
pmag:JI723_08130	ko:K02552
pmag:JI723_08135	ko:K02551
pmag:JI723_08140	ko:K08680
pmag:JI723_08145	ko:K01661
pmag:JI723_08150	ko:K02549
pmag:JI723_08155	ko:K01911
pmag:JI723_08160	ko:K03781
pmag:JI723_08170	ko:K03834
pmag:JI723_08175	ko:K07792
pmag:JI723_08180	ko:K11107
pmag:JI723_08185	ko:K00526
pmag:JI723_08190	ko:K00525
pmag:JI723_08195	ko:K00568
pmag:JI723_08200	ko:K02469
pmag:JI723_08205	ko:K07677
pmag:JI723_08210	ko:K07687
pmag:JI723_08220	ko:K14233
pmag:JI723_08225	ko:K14234
pmag:JI723_08285	ko:K17733
pmag:JI723_08370	ko:K06887
pmag:JI723_08385	ko:K19271
pmag:JI723_08395	ko:K11102
pmag:JI723_08410	ko:K07160
pmag:JI723_08425	ko:K11263
pmag:JI723_08440	ko:K07308
pmag:JI723_08445	ko:K07307
pmag:JI723_08450	ko:K07306
pmag:JI723_08455	ko:K16053
pmag:JI723_08465	ko:K21908
pmag:JI723_08475	ko:K02484
pmag:JI723_08495	ko:K12149
pmag:JI723_08530	ko:K14232
pmag:JI723_08535	ko:K07014
pmag:JI723_08540	ko:K09904
pmag:JI723_08545	ko:K06899
pmag:JI723_08550	ko:K02897
pmag:JI723_08555	ko:K19789
pmag:JI723_08560	ko:K06183
pmag:JI723_08565	ko:K07552
pmag:JI723_08575	ko:K13694
pmag:JI723_08590	ko:K02356
pmag:JI723_08595	ko:K03835
pmag:JI723_08600	ko:K03574
pmag:JI723_08605	ko:K00882
pmag:JI723_08610	ko:K01151
pmag:JI723_08635	ko:K11733
pmag:JI723_08655	ko:K03744
pmag:JI723_08660	ko:K05499
pmag:JI723_08690	ko:K02016
pmag:JI723_08695	ko:K02015
pmag:JI723_08700	ko:K02013
pmag:JI723_08705	ko:K16089
pmag:JI723_08720	ko:K03777
pmag:JI723_08725	ko:K01141
pmag:JI723_08735	ko:K02532
pmag:JI723_08740	ko:K09802
pmag:JI723_08750	ko:K08300
pmag:JI723_08755	ko:K06179
pmag:JI723_08760	ko:K25422
pmag:JI723_08765	ko:K07040
pmag:JI723_08770	ko:K02911
pmag:JI723_08775	ko:K03621
pmag:JI723_08780	ko:K00648
pmag:JI723_08785	ko:K00645
pmag:JI723_08790	ko:K00059
pmag:JI723_08795	ko:K02078
pmag:JI723_08800	ko:K09458
pmag:JI723_08805	ko:K02619
pmag:JI723_08810	ko:K07082
pmag:JI723_08815	ko:K00943
pmag:JI723_08820	ko:K02341
pmag:JI723_08825	ko:K03424
pmag:JI723_08830	ko:K02503
pmag:JI723_08840	ko:K07337
pmag:JI723_08845	ko:K07251
pmag:JI723_08850	ko:K01207
pmag:JI723_08855	ko:K03885
pmag:JI723_08865	ko:K03723
pmag:JI723_08870	ko:K09808
pmag:JI723_08875	ko:K09810
pmag:JI723_08880	ko:K09808
pmag:JI723_08885	ko:K05873
pmag:JI723_08895	ko:K12410
pmag:JI723_08905	ko:K00299
pmag:JI723_08910	ko:K15554
pmag:JI723_08915	ko:K15555
pmag:JI723_08920	ko:K04091
pmag:JI723_08925	ko:K15553
pmag:JI723_08930	ko:K01258
pmag:JI723_08935	ko:K18850
pmag:JI723_08940	ko:K07637
pmag:JI723_08945	ko:K07660
pmag:JI723_08950	ko:K01756
pmag:JI723_08955	ko:K07153
pmag:JI723_08960	ko:K00566
pmag:JI723_08965	ko:K12152
pmag:JI723_08970	ko:K06181
pmag:JI723_08975	ko:K00031
pmag:JI723_08985	ko:K01183
pmag:JI723_09005	ko:K06897
pmag:JI723_09010	ko:K05874
pmag:JI723_09015	ko:K02442
pmag:JI723_09035	ko:K09922
pmag:JI723_09040	ko:K00817
pmag:JI723_09070	ko:K03310
pmag:JI723_09080	ko:K03311
pmag:JI723_09090	ko:K13631
pmag:JI723_09100	ko:K11734
pmag:JI723_09105	ko:K12973
pmag:JI723_09110	ko:K00941
pmag:JI723_09115	ko:K11645
pmag:JI723_09125	ko:K08303
pmag:JI723_09130	ko:K07664
pmag:JI723_09135	ko:K07642
pmag:JI723_09140	ko:K07789
pmag:JI723_09145	ko:K07788
pmag:JI723_09150	ko:K07799
pmag:JI723_09155	ko:K03762
pmag:JI723_09160	ko:K06213
pmag:JI723_09165	ko:K01524
pmag:JI723_09170	ko:K00937
pmag:JI723_09175	ko:K00657
pmag:JI723_09195	ko:K11175
pmag:JI723_09200	ko:K01933
pmag:JI723_09205	ko:K00761
pmag:JI723_09210	ko:K02824
pmag:JI723_09215	ko:K10763
pmag:JI723_09220	ko:K00537
pmag:JI723_09225	ko:K01423
pmag:JI723_09230	ko:K03548
pmag:JI723_09235	ko:K03564
pmag:JI723_09240	ko:K03567
pmag:JI723_09245	ko:K01714
pmag:JI723_09250	ko:K07287
pmag:JI723_09255	ko:K01923
pmag:JI723_09265	ko:K16787
pmag:JI723_09270	ko:K16786
pmag:JI723_09275	ko:K16785
pmag:JI723_09280	ko:K16923
pmag:JI723_09285	ko:K06934
pmag:JI723_09290	ko:K07054
pmag:JI723_09300	ko:K06957
pmag:JI723_09310	ko:K09790
pmag:JI723_09320	ko:K01439
pmag:JI723_09330	ko:K07685
pmag:JI723_09335	ko:K00029
pmag:JI723_09350	ko:K01354
pmag:JI723_09355	ko:K16087
pmag:JI723_09360	ko:K03601
pmag:JI723_09365	ko:K00088
pmag:JI723_09370	ko:K01951
pmag:JI723_09380	ko:K04095
pmag:JI723_09385	ko:K07154
pmag:JI723_09390	ko:K07729
pmag:JI723_09395	ko:K04477
pmag:JI723_09415	ko:K00563
pmag:JI723_09420	ko:K23242
pmag:JI723_09430	ko:K02796
pmag:JI723_09435	ko:K02795
pmag:JI723_09440	ko:K02794
pmag:JI723_09445	ko:K01752
pmag:JI723_09455	ko:K01665
pmag:JI723_09460	ko:K09917
pmag:JI723_09470	ko:K02345
pmag:JI723_09475	ko:K02217
pmag:JI723_09480	ko:K07156
pmag:JI723_09485	ko:K07245
pmag:JI723_09500	ko:K06192
pmag:JI723_09505	ko:K03808
pmag:JI723_09510	ko:K08968
pmag:JI723_09515	ko:K03607
pmag:JI723_09520	ko:K03797
pmag:JI723_09525	ko:K03799
pmag:JI723_09540	ko:K17758
pmag:JI723_09545	ko:K08159
pmag:JI723_09550	ko:K03297
pmag:JI723_09560	ko:K03611
pmag:JI723_09565	ko:K03314
pmag:JI723_09570	ko:K03603
pmag:JI723_09580	ko:K00285
pmag:JI723_09585	ko:K01775
pmag:JI723_09590	ko:K07274
pmag:JI723_09595	ko:K01792
pmag:JI723_09600	ko:K00134
pmag:JI723_09605	ko:K07305
pmag:JI723_09610	ko:K09916
pmag:JI723_09625	ko:K08281
pmag:JI723_09630	ko:K01424
pmag:JI723_09635	ko:K04773
pmag:JI723_09645	ko:K01008
pmag:JI723_09650	ko:K03169
pmag:JI723_09655	ko:K01142
pmag:JI723_09665	ko:K14236
pmag:JI723_09670	ko:K01433
pmag:JI723_09675	ko:K09858
pmag:JI723_09680	ko:K02485
pmag:JI723_09685	ko:K00963
pmag:JI723_09690	ko:K03746
pmag:JI723_09695	ko:K00857
pmag:JI723_09700	ko:K07497
pmag:JI723_09705	ko:K04072
pmag:JI723_09715	ko:K15580
pmag:JI723_09720	ko:K15580
pmag:JI723_09725	ko:K15581
pmag:JI723_09730	ko:K15582
pmag:JI723_09735	ko:K15583
pmag:JI723_09740	ko:K10823
pmag:JI723_09745	ko:K09901
pmag:JI723_09750	ko:K06131
pmag:JI723_09760	ko:K03832
pmag:JI723_09765	ko:K10806
pmag:JI723_09775	ko:K06190
pmag:JI723_09790	ko:K07275
pmag:JI723_09800	ko:K01695
pmag:JI723_09805	ko:K01696
pmag:JI723_09810	ko:K13498
pmag:JI723_09815	ko:K00766
pmag:JI723_09820	ko:K01658
pmag:JI723_09825	ko:K01657
pmag:JI723_09830	ko:K07053
pmag:JI723_09840	ko:K06178
pmag:JI723_09850	ko:K19221
pmag:JI723_09860	ko:K04774
pmag:JI723_09870	ko:K03168
pmag:JI723_09875	ko:K04565
pmag:JI723_09880	ko:K07386
pmag:JI723_09885	ko:K13634
pmag:JI723_09890	ko:K27802
pmag:JI723_09900	ko:K01698
pmag:JI723_09905	ko:K01497
pmag:JI723_09910	ko:K01096
pmag:JI723_09915	ko:K08992
pmag:JI723_09920	ko:K19804
pmag:JI723_09925	ko:K01591
pmag:JI723_09930	ko:K03113
pmag:JI723_09955	ko:K04062
pmag:JI723_09960	ko:K01147
pmag:JI723_09965	ko:K10773
pmag:JI723_09970	ko:K03613
pmag:JI723_09975	ko:K03612
pmag:JI723_09980	ko:K03614
pmag:JI723_09985	ko:K03615
pmag:JI723_09990	ko:K03616
pmag:JI723_09995	ko:K03617
pmag:JI723_10010	ko:K14347
pmag:JI723_10015	ko:K01488
pmag:JI723_10025	ko:K01809
pmag:JI723_10030	ko:K01679
pmag:JI723_10035	ko:K10748
pmag:JI723_10045	ko:K08224
pmag:JI723_10060	ko:K01935
pmag:JI723_10075	ko:K16066
pmag:JI723_10125	ko:K07497
pmag:JI723_10130	ko:K10680
pmag:JI723_10135	ko:K16137
pmag:JI723_10140	ko:K00984
pmag:JI723_10145	ko:K06917
pmag:JI723_10175	ko:K12960
pmag:JI723_10180	ko:K03329
pmag:JI723_10185	ko:K03585
pmag:JI723_10190	ko:K18138
pmag:JI723_10205	ko:K04068
pmag:JI723_10220	ko:K01439
pmag:JI723_10235	ko:K09768
pmag:JI723_10240	ko:K01620
pmag:JI723_10245	ko:K03919
pmag:JI723_10285	ko:K08325
pmag:JI723_10290	ko:K11209
pmag:JI723_10310	ko:K03317
pmag:JI723_10315	ko:K01251
pmag:JI723_10320	ko:K10778
pmag:JI723_10325	ko:K19577
pmag:JI723_10345	ko:K18218
pmag:JI723_10350	ko:K05396
pmag:JI723_10375	ko:K09900
pmag:JI723_10380	ko:K01070
pmag:JI723_10385	ko:K00121
pmag:JI723_10390	ko:K23239
pmag:JI723_10420	ko:K05602
pmag:JI723_10445	ko:K06889
pmag:JI723_10450	ko:K01921
pmag:JI723_10460	ko:K05835
pmag:JI723_10470	ko:K01489
pmag:JI723_10495	ko:K11250
pmag:JI723_10505	ko:K26605
pmag:JI723_10510	ko:K26606
pmag:JI723_10525	ko:K06950
pmag:JI723_10530	ko:K01962
pmag:JI723_10545	ko:K07127
pmag:JI723_10550	ko:K01241
pmag:JI723_10555	ko:K13936
pmag:JI723_10580	ko:K00375
pmag:JI723_10590	ko:K25317
pmag:JI723_10595	ko:K03387
pmag:JI723_10600	ko:K24119
pmag:JI723_10605	ko:K01992
pmag:JI723_10610	ko:K13926
pmag:JI723_10615	ko:K01993
pmag:JI723_10645	ko:K03834
pmag:JI723_10660	ko:K01420
pmag:JI723_10665	ko:K14055
pmag:JI723_10670	ko:K00325
pmag:JI723_10675	ko:K00324
pmag:JI723_10685	ko:K03758
pmag:JI723_10690	ko:K07345
pmag:JI723_10695	ko:K07346
pmag:JI723_10700	ko:K07347
pmag:JI723_10705	ko:K07345
pmag:JI723_10710	ko:K03578
pmag:JI723_10715	ko:K09978
pmag:JI723_10730	ko:K03778
pmag:JI723_10740	ko:K03675
pmag:JI723_10750	ko:K07345
pmag:JI723_10755	ko:K07345
pmag:JI723_10760	ko:K07347
pmag:JI723_10765	ko:K15540
pmag:JI723_10770	ko:K07345
pmag:JI723_10830	ko:K09160
pmag:JI723_10835	ko:K29029
pmag:JI723_10840	ko:K08305
pmag:JI723_10845	ko:K09902
pmag:JI723_10850	ko:K03610
pmag:JI723_10855	ko:K03609
pmag:JI723_10860	ko:K03608
pmag:JI723_10865	ko:K03684
pmag:JI723_10870	ko:K01897
pmag:JI723_10875	ko:K07285
pmag:JI723_10880	ko:K14742
pmag:JI723_10885	ko:K03722
pmag:JI723_10895	ko:K11742
pmag:JI723_10900	ko:K11743
pmag:JI723_10905	ko:K00868
pmag:JI723_10910	ko:K00036
pmag:JI723_10915	ko:K19337
pmag:JI723_10920	ko:K00873
pmag:JI723_10930	ko:K02560
pmag:JI723_10935	ko:K19304
pmag:JI723_10940	ko:K09815
pmag:JI723_10945	ko:K09817
pmag:JI723_10950	ko:K09816
pmag:JI723_10955	ko:K03551
pmag:JI723_10960	ko:K03550
pmag:JI723_10965	ko:K01159
pmag:JI723_10975	ko:K08310
pmag:JI723_10980	ko:K01876
pmag:JI723_10990	ko:K03574
pmag:JI723_10995	ko:K07136
pmag:JI723_11000	ko:K15256
pmag:JI723_11005	ko:K15257
pmag:JI723_11015	ko:K06201
pmag:JI723_11020	ko:K09907
pmag:JI723_11025	ko:K01887
pmag:JI723_11060	ko:K11904
pmag:JI723_11065	ko:K03980
pmag:JI723_11070	ko:K03790
pmag:JI723_11075	ko:K08162
pmag:JI723_11090	ko:K12972
pmag:JI723_11095	ko:K14233
pmag:JI723_11100	ko:K03310
pmag:JI723_11105	ko:K09472
pmag:JI723_11110	ko:K01714
pmag:JI723_11115	ko:K21060
pmag:JI723_11120	ko:K12658
pmag:JI723_11150	ko:K03321
pmag:JI723_11160	ko:K07139
pmag:JI723_11165	ko:K01627
pmag:JI723_11175	ko:K02493
pmag:JI723_11180	ko:K02835
pmag:JI723_11185	ko:K02492
pmag:JI723_11190	ko:K02494
pmag:JI723_11195	ko:K00919
pmag:JI723_11200	ko:K00948
pmag:JI723_11210	ko:K01056
pmag:JI723_11215	ko:K06942
pmag:JI723_11220	ko:K03923
pmag:JI723_11225	ko:K06222
pmag:JI723_11240	ko:K04103
pmag:JI723_11255	ko:K03744
pmag:JI723_11260	ko:K05591
pmag:JI723_11265	ko:K07559
pmag:JI723_11270	ko:K26601
pmag:JI723_11290	ko:K00425
pmag:JI723_11295	ko:K00426
pmag:JI723_11340	ko:K19048
pmag:JI723_11360	ko:K06217
pmag:JI723_11365	ko:K01150
pmag:JI723_11380	ko:K18130
pmag:JI723_11395	ko:K11932
pmag:JI723_11405	ko:K11932
pmag:JI723_11415	ko:K03810
pmag:JI723_11430	ko:K17209
pmag:JI723_11435	ko:K17210
pmag:JI723_11440	ko:K17208
pmag:JI723_11455	ko:K25316
pmag:JI723_11465	ko:K14058
pmag:JI723_11470	ko:K16074
pmag:JI723_11475	ko:K15580
pmag:JI723_11480	ko:K11065
pmag:JI723_11495	ko:K03721
pmag:JI723_11500	ko:K08990
pmag:JI723_11505	ko:K06918
pmag:JI723_11515	ko:K03973
pmag:JI723_11520	ko:K03970
pmag:JI723_11525	ko:K03969
pmag:JI723_11530	ko:K03974
pmag:JI723_11540	ko:K19226
pmag:JI723_11545	ko:K19227
pmag:JI723_11550	ko:K19228
pmag:JI723_11555	ko:K19229
pmag:JI723_11560	ko:K19230
pmag:JI723_11565	ko:K00208
pmag:JI723_11575	ko:K00799
pmag:JI723_11580	ko:K00868
pmag:JI723_11585	ko:K01866
pmag:JI723_11590	ko:K00275
pmag:JI723_11595	ko:K09001
pmag:JI723_11600	ko:K06077
pmag:JI723_11605	ko:K06075
pmag:JI723_11610	ko:K06938
pmag:JI723_11615	ko:K01759
pmag:JI723_11620	ko:K03683
pmag:JI723_11625	ko:K07390
pmag:JI723_11630	ko:K04564
pmag:JI723_11640	ko:K03604
pmag:JI723_11650	ko:K28371
pmag:JI723_11655	ko:K00574
pmag:JI723_11670	ko:K00793
pmag:JI723_11675	ko:K26939
pmag:JI723_11680	ko:K14237
pmag:JI723_11685	ko:K14237
pmag:JI723_11690	ko:K14237
pmag:JI723_11695	ko:K00873
pmag:JI723_11700	ko:K06078
pmag:JI723_11705	ko:K19236
pmag:JI723_11710	ko:K02426
pmag:JI723_11715	ko:K11717
pmag:JI723_11720	ko:K09015
pmag:JI723_11725	ko:K09013
pmag:JI723_11730	ko:K09014
pmag:JI723_11735	ko:K05997
pmag:JI723_11740	ko:K19222
pmag:JI723_11745	ko:K26063
pmag:JI723_11755	ko:K01007
pmag:JI723_11760	ko:K09773
pmag:JI723_11765	ko:K01626
pmag:JI723_11780	ko:K16087
pmag:JI723_11785	ko:K07225
pmag:JI723_11790	ko:K25132
pmag:JI723_11795	ko:K25133
pmag:JI723_11800	ko:K10834
pmag:JI723_11810	ko:K03800
pmag:JI723_11815	ko:K13695
pmag:JI723_11820	ko:K12963
pmag:JI723_11825	ko:K12962
pmag:JI723_11830	ko:K07264
pmag:JI723_11835	ko:K13014
pmag:JI723_11840	ko:K10011
pmag:JI723_11845	ko:K10012
pmag:JI723_11850	ko:K07806
pmag:JI723_11860	ko:K06073
pmag:JI723_11870	ko:K04764
pmag:JI723_11875	ko:K01890
