hqn:M0220_00005	ko:K12574
hqn:M0220_05755	ko:K03638
hqn:M0220_05760	ko:K03769
hqn:M0220_05765	ko:K00374
hqn:M0220_05770	ko:K00373
hqn:M0220_05775	ko:K00371
hqn:M0220_05780	ko:K00370
hqn:M0220_05785	ko:K02495
hqn:M0220_05790	ko:K24844
hqn:M0220_05795	ko:K24845
hqn:M0220_05800	ko:K13771
hqn:M0220_05805	ko:K07234
hqn:M0220_05810	ko:K05916
hqn:M0220_05815	ko:K24843
hqn:M0220_05835	ko:K07673
hqn:M0220_05840	ko:K07684
hqn:M0220_05845	ko:K02575
hqn:M0220_05855	ko:K02575
hqn:M0220_05865	ko:K03406
hqn:M0220_05890	ko:K05838
hqn:M0220_05895	ko:K14155
hqn:M0220_05915	ko:K07107
hqn:M0220_05925	ko:K09009
hqn:M0220_05940	ko:K07126
hqn:M0220_05950	ko:K09861
hqn:M0220_05970	ko:K01985
hqn:M0220_05975	ko:K01980
hqn:M0220_05980	ko:K01977
hqn:M0220_05985	ko:K01866
hqn:M0220_05990	ko:K09001
hqn:M0220_05995	ko:K02669
hqn:M0220_06000	ko:K06997
hqn:M0220_06005	ko:K00286
hqn:M0220_06010	ko:K02221
hqn:M0220_06015	ko:K00641
hqn:M0220_06030	ko:K06206
hqn:M0220_06040	ko:K06204
hqn:M0220_06045	ko:K01894
hqn:M0220_06060	ko:K07713
hqn:M0220_06065	ko:K00970
hqn:M0220_06070	ko:K00950
hqn:M0220_06075	ko:K00606
hqn:M0220_06080	ko:K01918
hqn:M0220_06085	ko:K01579
hqn:M0220_06090	ko:K00626
hqn:M0220_06100	ko:K00962
hqn:M0220_06105	ko:K02956
hqn:M0220_06110	ko:K03177
hqn:M0220_06115	ko:K02834
hqn:M0220_06120	ko:K02519
hqn:M0220_06125	ko:K02600
hqn:M0220_06130	ko:K09748
hqn:M0220_06135	ko:K14230
hqn:M0220_06140	ko:K14228
hqn:M0220_06145	ko:K03075
hqn:M0220_06150	ko:K01803
hqn:M0220_06155	ko:K03431
hqn:M0220_06160	ko:K00796
hqn:M0220_06165	ko:K03798
hqn:M0220_06170	ko:K02427
hqn:M0220_06175	ko:K07574
hqn:M0220_06180	ko:K03624
hqn:M0220_06185	ko:K01955
hqn:M0220_06190	ko:K01956
hqn:M0220_06195	ko:K00215
hqn:M0220_06200	ko:K09956
hqn:M0220_06205	ko:K03686
hqn:M0220_06210	ko:K04043
hqn:M0220_06215	ko:K03687
hqn:M0220_06220	ko:K03631
hqn:M0220_06225	ko:K03711
hqn:M0220_06230	ko:K06186
hqn:M0220_06235	ko:K09801
hqn:M0220_06245	ko:K03664
hqn:M0220_06250	ko:K15035
hqn:M0220_06275	ko:K07733
hqn:M0220_06305	ko:K10844
hqn:M0220_06330	ko:K01034
hqn:M0220_06335	ko:K01029
hqn:M0220_06340	ko:K01438
hqn:M0220_06345	ko:K00632
hqn:M0220_06350	ko:K03315
hqn:M0220_06355	ko:K14061
hqn:M0220_06360	ko:K02030
hqn:M0220_06365	ko:K02029
hqn:M0220_06370	ko:K02029
hqn:M0220_06375	ko:K02028
hqn:M0220_06380	ko:K07461
hqn:M0220_06385	ko:K09858
hqn:M0220_06395	ko:K01438
hqn:M0220_06400	ko:K05813
hqn:M0220_06405	ko:K05814
hqn:M0220_06410	ko:K05815
hqn:M0220_06415	ko:K05816
hqn:M0220_06440	ko:K19302
hqn:M0220_06465	ko:K07712
hqn:M0220_06470	ko:K07708
hqn:M0220_06480	ko:K01915
hqn:M0220_06510	ko:K09951
hqn:M0220_06515	ko:K15342
hqn:M0220_06520	ko:K19126
hqn:M0220_06525	ko:K19125
hqn:M0220_06530	ko:K19124
hqn:M0220_06535	ko:K19046
hqn:M0220_06540	ko:K19123
hqn:M0220_06550	ko:K07012
hqn:M0220_06560	ko:K02074
hqn:M0220_06565	ko:K02075
hqn:M0220_06570	ko:K02077
hqn:M0220_06585	ko:K01759
hqn:M0220_06590	ko:K09966
hqn:M0220_06600	ko:K00878
hqn:M0220_06605	ko:K00788
hqn:M0220_06610	ko:K08303
hqn:M0220_06620	ko:K07258
hqn:M0220_06625	ko:K02879
hqn:M0220_06630	ko:K03040
hqn:M0220_06635	ko:K02986
hqn:M0220_06640	ko:K02948
hqn:M0220_06645	ko:K02952
hqn:M0220_06650	ko:K02919
hqn:M0220_06655	ko:K03076
hqn:M0220_06660	ko:K02876
hqn:M0220_06665	ko:K02907
hqn:M0220_06670	ko:K02988
hqn:M0220_06675	ko:K02881
hqn:M0220_06680	ko:K02933
hqn:M0220_06685	ko:K02994
hqn:M0220_06690	ko:K02954
hqn:M0220_06695	ko:K02931
hqn:M0220_06700	ko:K02895
hqn:M0220_06705	ko:K02874
hqn:M0220_06710	ko:K02961
hqn:M0220_06715	ko:K02904
hqn:M0220_06720	ko:K02878
hqn:M0220_06725	ko:K02982
hqn:M0220_06730	ko:K02890
hqn:M0220_06735	ko:K02965
hqn:M0220_06740	ko:K02886
hqn:M0220_06745	ko:K02892
hqn:M0220_06750	ko:K02926
hqn:M0220_06755	ko:K02906
hqn:M0220_06760	ko:K02946
hqn:M0220_06765	ko:K02358
hqn:M0220_06770	ko:K02355
hqn:M0220_06775	ko:K02992
hqn:M0220_06780	ko:K02950
hqn:M0220_06785	ko:K03046
hqn:M0220_06790	ko:K03043
hqn:M0220_06795	ko:K02935
hqn:M0220_06800	ko:K02864
hqn:M0220_06805	ko:K02863
hqn:M0220_06810	ko:K02867
hqn:M0220_06815	ko:K02601
hqn:M0220_06820	ko:K03073
hqn:M0220_06825	ko:K14235
hqn:M0220_06830	ko:K14234
hqn:M0220_06835	ko:K14225
hqn:M0220_06845	ko:K03525
hqn:M0220_06850	ko:K03524
hqn:M0220_06855	ko:K06207
hqn:M0220_06860	ko:K03308
hqn:M0220_06865	ko:K01995
hqn:M0220_06870	ko:K01996
hqn:M0220_06875	ko:K01997
hqn:M0220_06880	ko:K01998
hqn:M0220_06885	ko:K01999
hqn:M0220_06900	ko:K03580
hqn:M0220_06905	ko:K07071
hqn:M0220_06910	ko:K18208
hqn:M0220_06915	ko:K22491
hqn:M0220_06920	ko:K01669
hqn:M0220_06935	ko:K06954
hqn:M0220_06940	ko:K09701
hqn:M0220_06945	ko:K00574
hqn:M0220_06960	ko:K01716
hqn:M0220_06965	ko:K00647
hqn:M0220_06970	ko:K00655
hqn:M0220_06975	ko:K00067
hqn:M0220_06980	ko:K03111
hqn:M0220_06990	ko:K03701
hqn:M0220_07005	ko:K00525
hqn:M0220_07020	ko:K02557
hqn:M0220_07025	ko:K02556
hqn:M0220_07030	ko:K02405
hqn:M0220_07035	ko:K03516
hqn:M0220_07045	ko:K02404
hqn:M0220_07050	ko:K02400
hqn:M0220_07055	ko:K02401
hqn:M0220_07060	ko:K03414
hqn:M0220_07065	ko:K03413
hqn:M0220_07070	ko:K05874
hqn:M0220_07075	ko:K03412
hqn:M0220_07080	ko:K00575
hqn:M0220_07085	ko:K03776
hqn:M0220_07090	ko:K05874
hqn:M0220_07095	ko:K03408
hqn:M0220_07100	ko:K03407
hqn:M0220_07105	ko:K02557
hqn:M0220_07110	ko:K02556
hqn:M0220_07115	ko:K02402
hqn:M0220_07120	ko:K02403
hqn:M0220_07125	ko:K04061
hqn:M0220_07135	ko:K02423
hqn:M0220_07140	ko:K02422
hqn:M0220_07150	ko:K06603
hqn:M0220_07155	ko:K02408
hqn:M0220_07160	ko:K02409
hqn:M0220_07165	ko:K02410
hqn:M0220_07170	ko:K02411
hqn:M0220_07175	ko:K02412
hqn:M0220_07180	ko:K02413
hqn:M0220_07185	ko:K02414
hqn:M0220_07190	ko:K02415
hqn:M0220_07195	ko:K02416
hqn:M0220_07200	ko:K02417
hqn:M0220_07205	ko:K02418
hqn:M0220_07210	ko:K02419
hqn:M0220_07215	ko:K02420
hqn:M0220_07220	ko:K02421
hqn:M0220_07225	ko:K02397
hqn:M0220_07230	ko:K02396
hqn:M0220_07235	ko:K02395
hqn:M0220_07240	ko:K02394
hqn:M0220_07245	ko:K02393
hqn:M0220_07250	ko:K02392
hqn:M0220_07255	ko:K02391
hqn:M0220_07260	ko:K02390
hqn:M0220_07265	ko:K02389
hqn:M0220_07270	ko:K02388
hqn:M0220_07275	ko:K02387
hqn:M0220_07280	ko:K02386
hqn:M0220_07285	ko:K02398
hqn:M0220_07290	ko:K02399
hqn:M0220_07300	ko:K01985
hqn:M0220_07305	ko:K01980
hqn:M0220_07310	ko:K14218
hqn:M0220_07315	ko:K14227
hqn:M0220_07320	ko:K01977
hqn:M0220_07325	ko:K29125
hqn:M0220_07330	ko:K05799
hqn:M0220_07335	ko:K10125
hqn:M0220_07340	ko:K10126
hqn:M0220_07355	ko:K03308
hqn:M0220_07360	ko:K01414
hqn:M0220_07365	ko:K07070
hqn:M0220_07370	ko:K07080
hqn:M0220_07380	ko:K00297
hqn:M0220_07385	ko:K24180
hqn:M0220_07390	ko:K01972
hqn:M0220_07395	ko:K00789
hqn:M0220_07400	ko:K00615
hqn:M0220_07405	ko:K06518
hqn:M0220_07415	ko:K03472
hqn:M0220_07420	ko:K00927
hqn:M0220_07425	ko:K01624
hqn:M0220_07445	ko:K03113
hqn:M0220_07455	ko:K01129
hqn:M0220_07465	ko:K01985
hqn:M0220_07470	ko:K01980
hqn:M0220_07475	ko:K01977
hqn:M0220_07480	ko:K00609
hqn:M0220_07485	ko:K07447
hqn:M0220_07490	ko:K07735
hqn:M0220_07495	ko:K01920
hqn:M0220_07500	ko:K00243
hqn:M0220_07505	ko:K09761
hqn:M0220_07510	ko:K03071
hqn:M0220_07520	ko:K15633
hqn:M0220_07525	ko:K22719
hqn:M0220_07530	ko:K03797
hqn:M0220_07535	ko:K18800
hqn:M0220_07540	ko:K03185
hqn:M0220_07545	ko:K01262
hqn:M0220_07550	ko:K09895
hqn:M0220_07555	ko:K09888
hqn:M0220_07560	ko:K28358
hqn:M0220_07565	ko:K01934
hqn:M0220_07570	ko:K01754
hqn:M0220_07575	ko:K01807
hqn:M0220_07580	ko:K02527
hqn:M0220_07585	ko:K03272
hqn:M0220_07590	ko:K12982
hqn:M0220_07595	ko:K11211
hqn:M0220_07615	ko:K01002
hqn:M0220_07620	ko:K02843
hqn:M0220_07625	ko:K03274
hqn:M0220_07630	ko:K01878
hqn:M0220_07635	ko:K01879
hqn:M0220_07640	ko:K03273
hqn:M0220_07645	ko:K02470
hqn:M0220_07650	ko:K03629
hqn:M0220_07655	ko:K02338
hqn:M0220_07660	ko:K02313
hqn:M0220_07665	ko:K02914
hqn:M0220_07670	ko:K03536
hqn:M0220_07675	ko:K03217
hqn:M0220_07680	ko:K03650
hqn:M0220_07685	ko:K07115
hqn:M0220_07700	ko:K01519
hqn:M0220_07705	ko:K20918
hqn:M0220_07710	ko:K04337
hqn:M0220_07715	ko:K04338
hqn:M0220_07720	ko:K06214
hqn:M0220_07725	ko:K04335
hqn:M0220_07740	ko:K01845
hqn:M0220_07745	ko:K00941
hqn:M0220_07750	ko:K08973
hqn:M0220_07755	ko:K03281
hqn:M0220_07760	ko:K00145
hqn:M0220_07765	ko:K15724
hqn:M0220_07770	ko:K10036
hqn:M0220_07775	ko:K10037
hqn:M0220_07780	ko:K10038
hqn:M0220_07785	ko:K03495
hqn:M0220_07790	ko:K03501
hqn:M0220_07795	ko:K03496
hqn:M0220_07800	ko:K03497
hqn:M0220_07805	ko:K02116
hqn:M0220_07810	ko:K02108
hqn:M0220_07815	ko:K02110
hqn:M0220_07820	ko:K02109
hqn:M0220_07825	ko:K02113
hqn:M0220_07830	ko:K02111
hqn:M0220_07835	ko:K02115
hqn:M0220_07840	ko:K02112
hqn:M0220_07845	ko:K02114
hqn:M0220_07850	ko:K06213
hqn:M0220_07860	ko:K06153
hqn:M0220_07865	ko:K03734
hqn:M0220_07870	ko:K04042
hqn:M0220_07875	ko:K00820
hqn:M0220_07890	ko:K07645
hqn:M0220_07895	ko:K07666
hqn:M0220_07910	ko:K03656
hqn:M0220_07915	ko:K03216
hqn:M0220_07920	ko:K00762
hqn:M0220_07925	ko:K01142
hqn:M0220_07930	ko:K00989
hqn:M0220_07940	ko:K22468
hqn:M0220_07950	ko:K07482
hqn:M0220_07955	ko:K06188
hqn:M0220_07960	ko:K01247
hqn:M0220_07965	ko:K19577
hqn:M0220_07980	ko:K00942
hqn:M0220_07985	ko:K03060
hqn:M0220_07990	ko:K01139
hqn:M0220_08005	ko:K04761
hqn:M0220_08010	ko:K03655
hqn:M0220_08025	ko:K05787
hqn:M0220_08030	ko:K05297
hqn:M0220_08035	ko:K03181
hqn:M0220_08040	ko:K03179
hqn:M0220_08045	ko:K07657
hqn:M0220_08050	ko:K07636
hqn:M0220_08065	ko:K09796
hqn:M0220_08070	ko:K06203
hqn:M0220_08075	ko:K02039
hqn:M0220_08080	ko:K02036
hqn:M0220_08085	ko:K02038
hqn:M0220_08090	ko:K02037
hqn:M0220_08095	ko:K02040
hqn:M0220_08100	ko:K10806
hqn:M0220_08105	ko:K11688
hqn:M0220_08110	ko:K03657
hqn:M0220_08115	ko:K19337
hqn:M0220_08125	ko:K03308
hqn:M0220_08135	ko:K25986
hqn:M0220_08140	ko:K03786
hqn:M0220_08145	ko:K02498
hqn:M0220_08150	ko:K02496
hqn:M0220_08155	ko:K01719
hqn:M0220_08160	ko:K01749
hqn:M0220_08170	ko:K01755
hqn:M0220_08180	ko:K01586
hqn:M0220_08185	ko:K01778
hqn:M0220_08190	ko:K09921
hqn:M0220_08195	ko:K03733
hqn:M0220_08200	ko:K20862
hqn:M0220_08205	ko:K03978
hqn:M0220_08215	ko:K03673
hqn:M0220_08225	ko:K11689
hqn:M0220_08230	ko:K11690
hqn:M0220_08235	ko:K11688
hqn:M0220_08240	ko:K00941
hqn:M0220_08255	ko:K07560
hqn:M0220_08260	ko:K06158
hqn:M0220_08270	ko:K11688
hqn:M0220_08275	ko:K11689
hqn:M0220_08280	ko:K11690
hqn:M0220_08290	ko:K03773
hqn:M0220_08300	ko:K07152
hqn:M0220_08310	ko:K13936
hqn:M0220_08315	ko:K03778
hqn:M0220_08320	ko:K03439
hqn:M0220_08325	ko:K03149
hqn:M0220_08330	ko:K03154
hqn:M0220_08355	ko:K07391
hqn:M0220_08360	ko:K23227
hqn:M0220_08385	ko:K02523
hqn:M0220_08390	ko:K02888
hqn:M0220_08395	ko:K02899
hqn:M0220_08400	ko:K03979
hqn:M0220_08405	ko:K00931
hqn:M0220_08410	ko:K09977
hqn:M0220_08425	ko:K02483
hqn:M0220_08445	ko:K02044
hqn:M0220_08450	ko:K02041
hqn:M0220_08455	ko:K02042
hqn:M0220_08460	ko:K02042
hqn:M0220_08465	ko:K02226
hqn:M0220_08490	ko:K09932
hqn:M0220_08495	ko:K00799
hqn:M0220_08510	ko:K21703
hqn:M0220_08515	ko:K07086
hqn:M0220_08520	ko:K03315
hqn:M0220_08530	ko:K21699
hqn:M0220_08545	ko:K03639
hqn:M0220_08550	ko:K03750
hqn:M0220_08555	ko:K03752
hqn:M0220_08560	ko:K02379
hqn:M0220_08590	ko:K00123
hqn:M0220_08595	ko:K00124
hqn:M0220_08600	ko:K00127
hqn:M0220_08605	ko:K09948
hqn:M0220_08610	ko:K03638
hqn:M0220_08620	ko:K03750
hqn:M0220_08630	ko:K03408
hqn:M0220_08645	ko:K03407
hqn:M0220_08650	ko:K00575
hqn:M0220_08655	ko:K03412
hqn:M0220_08660	ko:K03406
hqn:M0220_08665	ko:K03307
hqn:M0220_08680	ko:K02010
hqn:M0220_08685	ko:K02011
hqn:M0220_08690	ko:K02012
hqn:M0220_08695	ko:K02444
hqn:M0220_08700	ko:K00899
hqn:M0220_08705	ko:K08967
hqn:M0220_08710	ko:K09880
hqn:M0220_08715	ko:K08964
hqn:M0220_08720	ko:K08963
hqn:M0220_08735	ko:K05815
hqn:M0220_08740	ko:K05814
hqn:M0220_08745	ko:K05813
hqn:M0220_08750	ko:K05816
hqn:M0220_08760	ko:K12255
hqn:M0220_08770	ko:K01652
hqn:M0220_08775	ko:K00130
hqn:M0220_08780	ko:K01640
hqn:M0220_08785	ko:K18313
hqn:M0220_08795	ko:K15373
hqn:M0220_08800	ko:K11688
hqn:M0220_08805	ko:K11689
hqn:M0220_08810	ko:K11690
hqn:M0220_08825	ko:K17836
hqn:M0220_08830	ko:K03769
hqn:M0220_08835	ko:K01990
hqn:M0220_08840	ko:K01992
hqn:M0220_08845	ko:K06899
hqn:M0220_08875	ko:K02407
hqn:M0220_08880	ko:K02407
hqn:M0220_08915	ko:K02968
hqn:M0220_08920	ko:K03980
hqn:M0220_08925	ko:K11753
hqn:M0220_08930	ko:K01870
hqn:M0220_08935	ko:K03101
hqn:M0220_08940	ko:K03774
hqn:M0220_08945	ko:K03527
hqn:M0220_08950	ko:K02655
hqn:M0220_08955	ko:K02671
hqn:M0220_08970	ko:K01867
hqn:M0220_08975	ko:K01669
hqn:M0220_08985	ko:K00822
hqn:M0220_09000	ko:K01004
hqn:M0220_09010	ko:K18135
hqn:M0220_09025	ko:K09806
hqn:M0220_09030	ko:K04752
hqn:M0220_09035	ko:K03320
hqn:M0220_09045	ko:K04752
hqn:M0220_09050	ko:K00528
hqn:M0220_09060	ko:K03406
hqn:M0220_09065	ko:K03406
hqn:M0220_09080	ko:K09022
hqn:M0220_09085	ko:K09972
hqn:M0220_09090	ko:K09971
hqn:M0220_09095	ko:K09970
hqn:M0220_09100	ko:K09969
hqn:M0220_09105	ko:K09969
hqn:M0220_09110	ko:K00797
hqn:M0220_09115	ko:K01599
hqn:M0220_09120	ko:K01497
hqn:M0220_09125	ko:K11068
hqn:M0220_09130	ko:K00799
hqn:M0220_09135	ko:K05801
hqn:M0220_09140	ko:K01662
hqn:M0220_09145	ko:K13789
hqn:M0220_09150	ko:K03602
hqn:M0220_09155	ko:K00058
hqn:M0220_09160	ko:K06911
hqn:M0220_09165	ko:K07146
hqn:M0220_09175	ko:K13641
hqn:M0220_09185	ko:K22044
hqn:M0220_09195	ko:K00950
hqn:M0220_09200	ko:K02406
hqn:M0220_09205	ko:K05020
hqn:M0220_09210	ko:K07283
hqn:M0220_09215	ko:K02476
hqn:M0220_09220	ko:K11638
hqn:M0220_09225	ko:K07795
hqn:M0220_09230	ko:K07794
hqn:M0220_09235	ko:K07793
hqn:M0220_09240	ko:K11959
hqn:M0220_09245	ko:K11960
hqn:M0220_09250	ko:K11961
hqn:M0220_09255	ko:K11962
hqn:M0220_09260	ko:K11963
hqn:M0220_09265	ko:K13069
hqn:M0220_09270	ko:K03190
hqn:M0220_09275	ko:K01430
hqn:M0220_09280	ko:K01429
hqn:M0220_09285	ko:K01428
hqn:M0220_09290	ko:K03187
hqn:M0220_09295	ko:K03188
hqn:M0220_09300	ko:K03189
hqn:M0220_09305	ko:K03406
hqn:M0220_09310	ko:K11690
hqn:M0220_09315	ko:K11689
hqn:M0220_09320	ko:K11688
hqn:M0220_09325	ko:K14219
hqn:M0220_09330	ko:K01153
hqn:M0220_09335	ko:K03427
hqn:M0220_09340	ko:K01154
hqn:M0220_09350	ko:K07482
hqn:M0220_09375	ko:K01011
hqn:M0220_09390	ko:K10912
hqn:M0220_09405	ko:K13586
hqn:M0220_09430	ko:K03304
hqn:M0220_09435	ko:K04047
hqn:M0220_09440	ko:K03386
hqn:M0220_09450	ko:K00382
hqn:M0220_09455	ko:K06889
hqn:M0220_09465	ko:K00426
hqn:M0220_09470	ko:K00425
hqn:M0220_09495	ko:K09796
hqn:M0220_09505	ko:K02168
hqn:M0220_09525	ko:K00457
hqn:M0220_09535	ko:K03721
hqn:M0220_09540	ko:K03308
hqn:M0220_09555	ko:K05712
hqn:M0220_09565	ko:K03719
hqn:M0220_09570	ko:K04090
hqn:M0220_09575	ko:K07552
hqn:M0220_09580	ko:K01800
hqn:M0220_09585	ko:K16171
hqn:M0220_09590	ko:K00451
hqn:M0220_09600	ko:K05712
hqn:M0220_09615	ko:K11688
hqn:M0220_09620	ko:K11689
hqn:M0220_09625	ko:K11690
hqn:M0220_09630	ko:K02618
hqn:M0220_09635	ko:K02613
hqn:M0220_09640	ko:K02612
hqn:M0220_09645	ko:K02611
hqn:M0220_09650	ko:K02610
hqn:M0220_09655	ko:K02609
hqn:M0220_09660	ko:K01912
hqn:M0220_09665	ko:K07823
hqn:M0220_09670	ko:K02614
hqn:M0220_09675	ko:K00074
hqn:M0220_09680	ko:K15866
hqn:M0220_09685	ko:K01692
hqn:M0220_09695	ko:K02617
hqn:M0220_09700	ko:K02616
hqn:M0220_09705	ko:K22112
hqn:M0220_09735	ko:K16841
hqn:M0220_09740	ko:K11690
hqn:M0220_09745	ko:K11689
hqn:M0220_09750	ko:K11688
hqn:M0220_09765	ko:K07058
hqn:M0220_09775	ko:K08641
hqn:M0220_09780	ko:K11690
hqn:M0220_09785	ko:K11689
hqn:M0220_09790	ko:K11688
hqn:M0220_09795	ko:K02014
hqn:M0220_09805	ko:K18459
hqn:M0220_09810	ko:K06016
hqn:M0220_09815	ko:K09967
hqn:M0220_09820	ko:K02028
hqn:M0220_09825	ko:K02029
hqn:M0220_09835	ko:K02030
hqn:M0220_09855	ko:K03704
hqn:M0220_09865	ko:K06147
hqn:M0220_09895	ko:K19707
hqn:M0220_09900	ko:K07644
hqn:M0220_09905	ko:K07665
hqn:M0220_09915	ko:K07127
hqn:M0220_09925	ko:K10439
hqn:M0220_09930	ko:K10440
hqn:M0220_09935	ko:K10440
hqn:M0220_09940	ko:K10441
hqn:M0220_09945	ko:K00217
hqn:M0220_09960	ko:K04098
hqn:M0220_09965	ko:K09019
hqn:M0220_09970	ko:K07090
hqn:M0220_09975	ko:K02027
hqn:M0220_09980	ko:K03366
hqn:M0220_09990	ko:K02624
hqn:M0220_09995	ko:K01039
hqn:M0220_10000	ko:K01040
hqn:M0220_10005	ko:K07823
hqn:M0220_10010	ko:K01055
hqn:M0220_10015	ko:K27848
hqn:M0220_10025	ko:K03307
hqn:M0220_10045	ko:K01856
hqn:M0220_10050	ko:K03464
hqn:M0220_10055	ko:K03381
hqn:M0220_10060	ko:K05549
hqn:M0220_10065	ko:K05550
hqn:M0220_10070	ko:K05784
hqn:M0220_10075	ko:K05783
hqn:M0220_10080	ko:K05782
hqn:M0220_10085	ko:K21757
hqn:M0220_10095	ko:K01740
hqn:M0220_10110	ko:K17218
hqn:M0220_10115	ko:K01480
hqn:M0220_10155	ko:K17226
hqn:M0220_10165	ko:K00114
hqn:M0220_10180	ko:K06139
hqn:M0220_10185	ko:K06138
hqn:M0220_10190	ko:K06137
hqn:M0220_10195	ko:K06136
hqn:M0220_10205	ko:K00324
hqn:M0220_10210	ko:K00325
hqn:M0220_10215	ko:K02674
hqn:M0220_10220	ko:K02673
hqn:M0220_10225	ko:K02672
hqn:M0220_10230	ko:K02671
hqn:M0220_10235	ko:K08084
hqn:M0220_10240	ko:K03782
hqn:M0220_10245	ko:K07093
hqn:M0220_10250	ko:K23124
hqn:M0220_10255	ko:K23123
hqn:M0220_10260	ko:K07160
hqn:M0220_10275	ko:K11688
hqn:M0220_10280	ko:K11689
hqn:M0220_10285	ko:K11690
hqn:M0220_10300	ko:K28842
hqn:M0220_10310	ko:K02012
hqn:M0220_10315	ko:K02010
hqn:M0220_10320	ko:K02011
hqn:M0220_10325	ko:K03430
hqn:M0220_10330	ko:K05306
hqn:M0220_10340	ko:K07090
hqn:M0220_10345	ko:K06213
hqn:M0220_10355	ko:K10834
hqn:M0220_10360	ko:K25133
hqn:M0220_10365	ko:K25132
hqn:M0220_10370	ko:K07225
hqn:M0220_10375	ko:K16087
hqn:M0220_10390	ko:K00285
hqn:M0220_10405	ko:K07232
hqn:M0220_10430	ko:K05770
hqn:M0220_10435	ko:K10680
hqn:M0220_10440	ko:K03406
hqn:M0220_10455	ko:K09471
hqn:M0220_10460	ko:K01915
hqn:M0220_10465	ko:K07010
hqn:M0220_10470	ko:K12256
hqn:M0220_10475	ko:K12254
hqn:M0220_10480	ko:K03315
hqn:M0220_10495	ko:K00375
hqn:M0220_10500	ko:K00135
hqn:M0220_10505	ko:K07250
hqn:M0220_10515	ko:K00259
hqn:M0220_10520	ko:K03745
hqn:M0220_10525	ko:K03704
hqn:M0220_10535	ko:K01439
hqn:M0220_10540	ko:K00674
hqn:M0220_10550	ko:K14267
hqn:M0220_10555	ko:K00990
hqn:M0220_10560	ko:K01265
hqn:M0220_10565	ko:K02967
hqn:M0220_10570	ko:K02357
hqn:M0220_10575	ko:K09903
hqn:M0220_10580	ko:K02838
hqn:M0220_10585	ko:K00806
hqn:M0220_10590	ko:K00981
hqn:M0220_10595	ko:K00099
hqn:M0220_10600	ko:K11749
hqn:M0220_10605	ko:K07277
hqn:M0220_10610	ko:K06142
hqn:M0220_10615	ko:K02536
hqn:M0220_10620	ko:K02372
hqn:M0220_10625	ko:K00677
hqn:M0220_10630	ko:K00748
hqn:M0220_10635	ko:K03470
hqn:M0220_10640	ko:K02337
hqn:M0220_10645	ko:K01962
hqn:M0220_10650	ko:K04075
hqn:M0220_10655	ko:K01524
hqn:M0220_10660	ko:K03628
hqn:M0220_10665	ko:K03182
hqn:M0220_10670	ko:K00523
hqn:M0220_10680	ko:K01626
hqn:M0220_10695	ko:K07038
hqn:M0220_10705	ko:K01759
hqn:M0220_10725	ko:K03310
hqn:M0220_10735	ko:K05834
hqn:M0220_10750	ko:K09931
hqn:M0220_10760	ko:K05779
hqn:M0220_10765	ko:K05778
hqn:M0220_10770	ko:K05777
hqn:M0220_10780	ko:K00029
hqn:M0220_10785	ko:K10805
hqn:M0220_10790	ko:K11991
hqn:M0220_10795	ko:K18691
hqn:M0220_10800	ko:K01952
hqn:M0220_10810	ko:K19789
hqn:M0220_10815	ko:K05896
hqn:M0220_10820	ko:K06024
hqn:M0220_10825	ko:K06178
hqn:M0220_10830	ko:K14229
hqn:M0220_10835	ko:K14229
hqn:M0220_10840	ko:K03517
hqn:M0220_10845	ko:K01423
hqn:M0220_10850	ko:K04085
hqn:M0220_10855	ko:K03548
hqn:M0220_10860	ko:K03564
hqn:M0220_10865	ko:K01714
hqn:M0220_10870	ko:K07287
hqn:M0220_10875	ko:K01923
hqn:M0220_10935	ko:K22900
hqn:M0220_10940	ko:K03830
hqn:M0220_10945	ko:K00767
hqn:M0220_10950	ko:K03806
hqn:M0220_10960	ko:K00627
hqn:M0220_10965	ko:K00939
hqn:M0220_10970	ko:K14742
hqn:M0220_10975	ko:K15984
hqn:M0220_10980	ko:K06131
hqn:M0220_10985	ko:K07039
hqn:M0220_10990	ko:K02742
hqn:M0220_10995	ko:K01895
hqn:M0220_11015	ko:K14393
hqn:M0220_11025	ko:K07182
hqn:M0220_11030	ko:K02342
hqn:M0220_11035	ko:K14058
hqn:M0220_11040	ko:K01420
hqn:M0220_11045	ko:K02495
hqn:M0220_11050	ko:K09792
hqn:M0220_11060	ko:K01533
hqn:M0220_11065	ko:K09926
hqn:M0220_11075	ko:K00406
hqn:M0220_11080	ko:K00407
hqn:M0220_11085	ko:K00405
hqn:M0220_11090	ko:K00404
hqn:M0220_11095	ko:K07020
hqn:M0220_11100	ko:K14237
hqn:M0220_11105	ko:K14221
hqn:M0220_11110	ko:K14221
hqn:M0220_11115	ko:K14237
hqn:M0220_11120	ko:K14221
hqn:M0220_11125	ko:K11477
hqn:M0220_11130	ko:K11473
hqn:M0220_11135	ko:K11472
hqn:M0220_11140	ko:K00104
hqn:M0220_11145	ko:K03303
hqn:M0220_11155	ko:K11209
hqn:M0220_11165	ko:K13485
hqn:M0220_11170	ko:K07127
hqn:M0220_11185	ko:K03457
hqn:M0220_11190	ko:K16841
hqn:M0220_11195	ko:K16842
hqn:M0220_11200	ko:K14977
hqn:M0220_11205	ko:K01483
hqn:M0220_11210	ko:K00873
