xfr:BER92_00005	ko:K02313
xfr:BER92_07445	ko:K07814
xfr:BER92_07475	ko:K02379
xfr:BER92_07495	ko:K07483
xfr:BER92_07500	ko:K07497
xfr:BER92_07510	ko:K09471
xfr:BER92_07515	ko:K01915
xfr:BER92_07520	ko:K01915
xfr:BER92_07525	ko:K11073
xfr:BER92_07530	ko:K03543
xfr:BER92_07535	ko:K03446
xfr:BER92_07545	ko:K11076
xfr:BER92_07550	ko:K11075
xfr:BER92_07555	ko:K11074
xfr:BER92_07560	ko:K00135
xfr:BER92_07575	ko:K18138
xfr:BER92_07580	ko:K03585
xfr:BER92_07590	ko:K15371
xfr:BER92_07615	ko:K18376
xfr:BER92_07630	ko:K07746
xfr:BER92_07650	ko:K14232
xfr:BER92_07665	ko:K07481
xfr:BER92_07670	ko:K07483
xfr:BER92_07680	ko:K07497
xfr:BER92_07685	ko:K14220
xfr:BER92_07690	ko:K03702
xfr:BER92_07695	ko:K14237
xfr:BER92_07710	ko:K03203
xfr:BER92_07720	ko:K03195
xfr:BER92_07725	ko:K03196
xfr:BER92_07730	ko:K03194
xfr:BER92_07735	ko:K03197
xfr:BER92_07740	ko:K03198
xfr:BER92_07745	ko:K03199
xfr:BER92_07750	ko:K03200
xfr:BER92_07755	ko:K03201
xfr:BER92_07790	ko:K03200
xfr:BER92_07795	ko:K03201
xfr:BER92_07810	ko:K03199
xfr:BER92_07820	ko:K03200
xfr:BER92_07825	ko:K03201
xfr:BER92_07845	ko:K07481
xfr:BER92_07920	ko:K15035
xfr:BER92_07930	ko:K03664
xfr:BER92_07940	ko:K09801
xfr:BER92_07945	ko:K06186
xfr:BER92_07950	ko:K03711
xfr:BER92_07955	ko:K03631
xfr:BER92_07960	ko:K03705
xfr:BER92_07965	ko:K03687
xfr:BER92_07970	ko:K04043
xfr:BER92_07975	ko:K03686
xfr:BER92_07980	ko:K00868
xfr:BER92_07985	ko:K04517
xfr:BER92_08020	ko:K06147
xfr:BER92_08035	ko:K00382
xfr:BER92_08040	ko:K00658
xfr:BER92_08045	ko:K00164
xfr:BER92_08055	ko:K18850
xfr:BER92_08060	ko:K01756
xfr:BER92_08065	ko:K01679
xfr:BER92_08075	ko:K07483
xfr:BER92_08085	ko:K07497
xfr:BER92_08110	ko:K01992
xfr:BER92_08115	ko:K01990
xfr:BER92_08130	ko:K00432
xfr:BER92_08135	ko:K03772
xfr:BER92_08140	ko:K00012
xfr:BER92_08145	ko:K03745
xfr:BER92_08160	ko:K02529
xfr:BER92_08165	ko:K02429
xfr:BER92_08170	ko:K00847
xfr:BER92_08175	ko:K29027
xfr:BER92_08180	ko:K00548
xfr:BER92_08185	ko:K00548
xfr:BER92_08205	ko:K14228
xfr:BER92_08210	ko:K12573
xfr:BER92_08215	ko:K03218
xfr:BER92_08230	ko:K03683
xfr:BER92_08235	ko:K02039
xfr:BER92_08240	ko:K02036
xfr:BER92_08245	ko:K02038
xfr:BER92_08250	ko:K02037
xfr:BER92_08255	ko:K02040
xfr:BER92_08265	ko:K02040
xfr:BER92_08285	ko:K01673
xfr:BER92_08295	ko:K10773
xfr:BER92_08320	ko:K01011
xfr:BER92_08325	ko:K09164
xfr:BER92_08345	ko:K03824
xfr:BER92_08355	ko:K12297
xfr:BER92_08360	ko:K00858
xfr:BER92_08365	ko:K01081
xfr:BER92_08370	ko:K07481
xfr:BER92_08385	ko:K01141
xfr:BER92_08390	ko:K00486
xfr:BER92_08395	ko:K01556
xfr:BER92_08405	ko:K00452
xfr:BER92_08410	ko:K01673
xfr:BER92_08435	ko:K01893
xfr:BER92_08440	ko:K13628
xfr:BER92_08445	ko:K02990
xfr:BER92_08450	ko:K02963
xfr:BER92_08455	ko:K02939
xfr:BER92_08460	ko:K03529
xfr:BER92_08465	ko:K03528
xfr:BER92_08470	ko:K01972
xfr:BER92_08475	ko:K04568
xfr:BER92_08490	ko:K08963
xfr:BER92_08495	ko:K02469
xfr:BER92_08510	ko:K01712
xfr:BER92_08515	ko:K01458
xfr:BER92_08520	ko:K01745
xfr:BER92_08525	ko:K01468
xfr:BER92_08530	ko:K05603
xfr:BER92_08535	ko:K05836
xfr:BER92_08555	ko:K17247
xfr:BER92_08560	ko:K01613
xfr:BER92_08565	ko:K07152
xfr:BER92_08570	ko:K07320
xfr:BER92_08580	ko:K01736
xfr:BER92_08585	ko:K00090
xfr:BER92_08590	ko:K00133
xfr:BER92_08600	ko:K03406
xfr:BER92_08605	ko:K08482
xfr:BER92_08615	ko:K07497
xfr:BER92_08635	ko:K02200
xfr:BER92_08640	ko:K02198
xfr:BER92_08660	ko:K03088
xfr:BER92_08685	ko:K08369
xfr:BER92_08700	ko:K03699
xfr:BER92_08705	ko:K07220
xfr:BER92_08710	ko:K03306
xfr:BER92_08725	ko:K02622
xfr:BER92_08735	ko:K01937
xfr:BER92_08740	ko:K01627
xfr:BER92_08745	ko:K01689
xfr:BER92_08750	ko:K05589
xfr:BER92_08755	ko:K00991
xfr:BER92_08760	ko:K01770
xfr:BER92_08765	ko:K06176
xfr:BER92_08775	ko:K03787
xfr:BER92_08780	ko:K00573
xfr:BER92_08790	ko:K06194
xfr:BER92_08825	ko:K07481
xfr:BER92_08835	ko:K00641
xfr:BER92_08840	ko:K07481
xfr:BER92_08845	ko:K02200
xfr:BER92_08850	ko:K02200
xfr:BER92_08855	ko:K02199
xfr:BER92_08860	ko:K02198
xfr:BER92_08865	ko:K02197
xfr:BER92_08870	ko:K02196
xfr:BER92_08875	ko:K02195
xfr:BER92_08880	ko:K02194
xfr:BER92_08885	ko:K02193
xfr:BER92_08890	ko:K14287
xfr:BER92_08895	ko:K13566
xfr:BER92_08900	ko:K22757
xfr:BER92_08910	ko:K06178
xfr:BER92_08915	ko:K06024
xfr:BER92_08920	ko:K05896
xfr:BER92_08925	ko:K09780
xfr:BER92_08930	ko:K05527
xfr:BER92_08935	ko:K02529
xfr:BER92_08950	ko:K02027
xfr:BER92_08955	ko:K02025
xfr:BER92_08960	ko:K02026
xfr:BER92_08975	ko:K07481
xfr:BER92_08990	ko:K12251
xfr:BER92_09005	ko:K00945
xfr:BER92_09010	ko:K02945
xfr:BER92_09015	ko:K05788
xfr:BER92_09020	ko:K08992
xfr:BER92_09025	ko:K19804
xfr:BER92_09040	ko:K00963
xfr:BER92_09050	ko:K07497
xfr:BER92_09065	ko:K07481
xfr:BER92_09075	ko:K09948
xfr:BER92_09080	ko:K01491
xfr:BER92_09085	ko:K00088
xfr:BER92_09090	ko:K01951
xfr:BER92_09100	ko:K07733
xfr:BER92_09105	ko:K07481
xfr:BER92_09120	ko:K07505
xfr:BER92_09135	ko:K21495
xfr:BER92_09140	ko:K07062
xfr:BER92_09145	ko:K20266
xfr:BER92_09150	ko:K07483
xfr:BER92_09155	ko:K07481
xfr:BER92_09160	ko:K07497
xfr:BER92_09185	ko:K07481
xfr:BER92_09190	ko:K01892
xfr:BER92_09200	ko:K00765
xfr:BER92_09205	ko:K00013
xfr:BER92_09210	ko:K00817
xfr:BER92_09215	ko:K01089
xfr:BER92_09220	ko:K02501
xfr:BER92_09225	ko:K01814
xfr:BER92_09230	ko:K02500
xfr:BER92_09235	ko:K11755
xfr:BER92_09250	ko:K07481
xfr:BER92_09260	ko:K09880
xfr:BER92_09265	ko:K08967
xfr:BER92_09270	ko:K08964
xfr:BER92_09275	ko:K03294
xfr:BER92_09280	ko:K03294
xfr:BER92_09290	ko:K00058
xfr:BER92_09310	ko:K02356
xfr:BER92_09320	ko:K01640
xfr:BER92_09325	ko:K13766
xfr:BER92_09330	ko:K04758
xfr:BER92_09335	ko:K04759
xfr:BER92_09355	ko:K00215
xfr:BER92_09360	ko:K01956
xfr:BER92_09375	ko:K01955
xfr:BER92_09380	ko:K03624
xfr:BER92_09390	ko:K07462
xfr:BER92_09395	ko:K02836
xfr:BER92_09400	ko:K04567
xfr:BER92_09405	ko:K13815
xfr:BER92_09415	ko:K10715
xfr:BER92_09420	ko:K13816
xfr:BER92_09425	ko:K01897
xfr:BER92_09435	ko:K27802
xfr:BER92_09450	ko:K01682
xfr:BER92_09465	ko:K03412
xfr:BER92_09470	ko:K03411
xfr:BER92_09475	ko:K00575
xfr:BER92_09485	ko:K03408
xfr:BER92_09495	ko:K03406
xfr:BER92_09505	ko:K03406
xfr:BER92_09510	ko:K03406
xfr:BER92_09520	ko:K03406
xfr:BER92_09540	ko:K03407
xfr:BER92_09545	ko:K03413
xfr:BER92_09555	ko:K03408
xfr:BER92_09560	ko:K03496
xfr:BER92_09565	ko:K02557
xfr:BER92_09570	ko:K02556
xfr:BER92_09620	ko:K10954
xfr:BER92_09660	ko:K10954
xfr:BER92_09680	ko:K07400
xfr:BER92_09685	ko:K01724
xfr:BER92_09690	ko:K03832
xfr:BER92_09695	ko:K07483
xfr:BER92_09720	ko:K06179
xfr:BER92_09725	ko:K08300
xfr:BER92_09735	ko:K07689
xfr:BER92_09740	ko:K07146
xfr:BER92_09750	ko:K03772
xfr:BER92_09760	ko:K02474
xfr:BER92_09765	ko:K14228
xfr:BER92_09770	ko:K07481
xfr:BER92_09780	ko:K07483
xfr:BER92_09790	ko:K07497
xfr:BER92_09830	ko:K11907
xfr:BER92_09835	ko:K11895
xfr:BER92_09840	ko:K11896
xfr:BER92_09845	ko:K11897
xfr:BER92_09850	ko:K11903
xfr:BER92_09855	ko:K11900
xfr:BER92_09860	ko:K11901
xfr:BER92_09870	ko:K11906
xfr:BER92_09875	ko:K11893
xfr:BER92_09880	ko:K11892
xfr:BER92_09885	ko:K11904
xfr:BER92_09910	ko:K11904
xfr:BER92_09950	ko:K11904
xfr:BER92_09955	ko:K07483
xfr:BER92_09985	ko:K06884
xfr:BER92_10010	ko:K07481
xfr:BER92_10020	ko:K24866
xfr:BER92_10030	ko:K03752
xfr:BER92_10035	ko:K03750
xfr:BER92_10055	ko:K21147
xfr:BER92_10060	ko:K03750
xfr:BER92_10065	ko:K03977
xfr:BER92_10070	ko:K17713
xfr:BER92_10080	ko:K15539
xfr:BER92_10085	ko:K02656
xfr:BER92_10090	ko:K06941
xfr:BER92_10095	ko:K00940
xfr:BER92_10105	ko:K07516
xfr:BER92_10110	ko:K00632
xfr:BER92_10115	ko:K03281
xfr:BER92_10120	ko:K07481
xfr:BER92_10125	ko:K07478
xfr:BER92_10130	ko:K03634
xfr:BER92_10140	ko:K03466
xfr:BER92_10145	ko:K00384
xfr:BER92_10150	ko:K09919
xfr:BER92_10155	ko:K00684
xfr:BER92_10160	ko:K02518
xfr:BER92_10165	ko:K03694
xfr:BER92_10170	ko:K06891
xfr:BER92_10180	ko:K00566
xfr:BER92_10185	ko:K07153
xfr:BER92_10190	ko:K03406
xfr:BER92_10230	ko:K02398
xfr:BER92_10235	ko:K02386
xfr:BER92_10240	ko:K03415
xfr:BER92_10245	ko:K02387
xfr:BER92_10250	ko:K02388
xfr:BER92_10255	ko:K02389
xfr:BER92_10260	ko:K02390
xfr:BER92_10265	ko:K02391
xfr:BER92_10270	ko:K02392
xfr:BER92_10275	ko:K02393
xfr:BER92_10280	ko:K02394
xfr:BER92_10285	ko:K02395
xfr:BER92_10290	ko:K02396
xfr:BER92_10295	ko:K02397
xfr:BER92_10300	ko:K02406
xfr:BER92_10305	ko:K02407
xfr:BER92_10310	ko:K02422
xfr:BER92_10330	ko:K03092
xfr:BER92_10340	ko:K10941
xfr:BER92_10360	ko:K02408
xfr:BER92_10365	ko:K02409
xfr:BER92_10370	ko:K02410
xfr:BER92_10375	ko:K02411
xfr:BER92_10380	ko:K02412
xfr:BER92_10385	ko:K02413
xfr:BER92_10390	ko:K02414
xfr:BER92_10395	ko:K02415
xfr:BER92_10400	ko:K02416
xfr:BER92_10405	ko:K02417
xfr:BER92_10410	ko:K02418
xfr:BER92_10415	ko:K02419
xfr:BER92_10420	ko:K02420
xfr:BER92_10425	ko:K02421
xfr:BER92_10445	ko:K02401
xfr:BER92_10450	ko:K02400
xfr:BER92_10455	ko:K02404
xfr:BER92_10460	ko:K04562
xfr:BER92_10465	ko:K02405
xfr:BER92_10470	ko:K03413
xfr:BER92_10475	ko:K03414
xfr:BER92_10480	ko:K03407
xfr:BER92_10560	ko:K07497
xfr:BER92_10585	ko:K01733
xfr:BER92_10600	ko:K07481
xfr:BER92_10605	ko:K00872
xfr:BER92_10610	ko:K12524
xfr:BER92_10620	ko:K07497
xfr:BER92_10630	ko:K07481
xfr:BER92_10640	ko:K14219
xfr:BER92_10665	ko:K07497
xfr:BER92_10670	ko:K07483
xfr:BER92_10675	ko:K26061
xfr:BER92_10690	ko:K00254
xfr:BER92_10695	ko:K00075
xfr:BER92_10710	ko:K03526
xfr:BER92_10715	ko:K15011
xfr:BER92_10720	ko:K15012
xfr:BER92_10750	ko:K07481
xfr:BER92_10770	ko:K03307
xfr:BER92_10775	ko:K05349
xfr:BER92_10780	ko:K07093
xfr:BER92_10820	ko:K01810
xfr:BER92_10825	ko:K01579
xfr:BER92_10830	ko:K01918
xfr:BER92_10835	ko:K00606
xfr:BER92_10840	ko:K00950
xfr:BER92_10845	ko:K00970
xfr:BER92_10850	ko:K14224
xfr:BER92_10865	ko:K01805
xfr:BER92_10870	ko:K00854
xfr:BER92_10875	ko:K15923
xfr:BER92_10880	ko:K01811
xfr:BER92_10890	ko:K05970
xfr:BER92_10900	ko:K07481
xfr:BER92_10930	ko:K01631
xfr:BER92_10935	ko:K01684
xfr:BER92_10940	ko:K13874
xfr:BER92_10945	ko:K00883
xfr:BER92_10950	ko:K05524
xfr:BER92_10960	ko:K01714
xfr:BER92_10965	ko:K03567
xfr:BER92_10975	ko:K03564
xfr:BER92_10980	ko:K07175
xfr:BER92_10990	ko:K00941
xfr:BER92_10995	ko:K14219
xfr:BER92_11000	ko:K14219
xfr:BER92_11010	ko:K06911
xfr:BER92_11025	ko:K14233
xfr:BER92_11030	ko:K03563
xfr:BER92_11035	ko:K01872
xfr:BER92_11040	ko:K03565
xfr:BER92_11045	ko:K03553
xfr:BER92_11050	ko:K01356
xfr:BER92_11055	ko:K03688
xfr:BER92_11105	ko:K07497
xfr:BER92_11110	ko:K07497
xfr:BER92_11155	ko:K03743
xfr:BER92_11165	ko:K03665
xfr:BER92_11170	ko:K03666
xfr:BER92_11175	ko:K00791
xfr:BER92_11180	ko:K00796
xfr:BER92_11185	ko:K03798
xfr:BER92_11190	ko:K02427
xfr:BER92_11195	ko:K07574
xfr:BER92_11220	ko:K07497
xfr:BER92_11330	ko:K11902
xfr:BER92_11335	ko:K03286
xfr:BER92_11340	ko:K11890
xfr:BER92_11345	ko:K11891
xfr:BER92_11360	ko:K17733
xfr:BER92_11385	ko:K19048
xfr:BER92_11420	ko:K11904
xfr:BER92_11435	ko:K07481
xfr:BER92_11460	ko:K14225
xfr:BER92_11465	ko:K14222
xfr:BER92_11470	ko:K14225
xfr:BER92_11475	ko:K00995
xfr:BER92_11480	ko:K03703
xfr:BER92_11495	ko:K00979
xfr:BER92_11500	ko:K00912
xfr:BER92_11505	ko:K11085
xfr:BER92_11510	ko:K03559
xfr:BER92_11515	ko:K03561
xfr:BER92_11520	ko:K02238
xfr:BER92_11530	ko:K09810
xfr:BER92_11535	ko:K09808
xfr:BER92_11540	ko:K19168
xfr:BER92_11545	ko:K09159
xfr:BER92_11550	ko:K00240
xfr:BER92_11560	ko:K00239
xfr:BER92_11565	ko:K00242
xfr:BER92_11570	ko:K00241
xfr:BER92_11575	ko:K06980
xfr:BER92_11580	ko:K10112
xfr:BER92_11585	ko:K00036
xfr:BER92_11590	ko:K00845
xfr:BER92_11595	ko:K01057
xfr:BER92_11600	ko:K01690
xfr:BER92_11605	ko:K01625
xfr:BER92_11625	ko:K14218
xfr:BER92_11630	ko:K14224
xfr:BER92_11635	ko:K07481
xfr:BER92_11650	ko:K14228
xfr:BER92_11665	ko:K06959
xfr:BER92_11690	ko:K03821
xfr:BER92_11695	ko:K22881
xfr:BER92_11700	ko:K17103
xfr:BER92_11705	ko:K03574
xfr:BER92_11710	ko:K09920
xfr:BER92_11715	ko:K09773
xfr:BER92_11720	ko:K01007
xfr:BER92_11725	ko:K03442
xfr:BER92_11730	ko:K13288
xfr:BER92_11735	ko:K11991
xfr:BER92_11740	ko:K11924
xfr:BER92_11745	ko:K03322
xfr:BER92_11750	ko:K00433
xfr:BER92_11755	ko:K07481
xfr:BER92_11795	ko:K07497
xfr:BER92_11815	ko:K07497
xfr:BER92_11820	ko:K07483
xfr:BER92_11830	ko:K07481
xfr:BER92_11840	ko:K00147
xfr:BER92_11845	ko:K00931
xfr:BER92_11860	ko:K01755
xfr:BER92_11865	ko:K00145
xfr:BER92_11870	ko:K22479
xfr:BER92_11875	ko:K22478
xfr:BER92_11880	ko:K01438
xfr:BER92_11885	ko:K01940
xfr:BER92_11890	ko:K09065
xfr:BER92_11900	ko:K01883
xfr:BER92_11905	ko:K02426
xfr:BER92_11915	ko:K06204
xfr:BER92_11920	ko:K01465
xfr:BER92_11930	ko:K07481
xfr:BER92_11955	ko:K01728
xfr:BER92_11960	ko:K01184
xfr:BER92_11970	ko:K22292
xfr:BER92_11975	ko:K00568
xfr:BER92_11980	ko:K12960
xfr:BER92_11990	ko:K02356
xfr:BER92_11995	ko:K19810
xfr:BER92_12000	ko:K15396
xfr:BER92_12005	ko:K01092
xfr:BER92_12010	ko:K04564
xfr:BER92_12015	ko:K01167
xfr:BER92_12025	ko:K15738
xfr:BER92_12030	ko:K05591
xfr:BER92_12035	ko:K00759
xfr:BER92_12040	ko:K08997
xfr:BER92_12050	ko:K00799
xfr:BER92_12055	ko:K03704
xfr:BER92_12075	ko:K21025
xfr:BER92_12080	ko:K03799
xfr:BER92_12085	ko:K01894
xfr:BER92_12090	ko:K00023
xfr:BER92_12100	ko:K09973
xfr:BER92_12105	ko:K09164
xfr:BER92_12110	ko:K03572
xfr:BER92_12115	ko:K01448
xfr:BER92_12120	ko:K06925
xfr:BER92_12125	ko:K23997
xfr:BER92_12130	ko:K18979
xfr:BER92_12135	ko:K03601
xfr:BER92_12155	ko:K09125
xfr:BER92_12175	ko:K00547
xfr:BER92_12180	ko:K16235
xfr:BER92_12190	ko:K01874
xfr:BER92_12200	ko:K03616
xfr:BER92_12215	ko:K03088
xfr:BER92_12225	ko:K00507
xfr:BER92_12230	ko:K06954
xfr:BER92_12235	ko:K09701
xfr:BER92_12240	ko:K00574
xfr:BER92_12255	ko:K00574
xfr:BER92_12270	ko:K14205
xfr:BER92_12290	ko:K07481
xfr:BER92_12305	ko:K19577
xfr:BER92_12310	ko:K10680
xfr:BER92_12315	ko:K06193
xfr:BER92_12335	ko:K04046
xfr:BER92_12350	ko:K04760
xfr:BER92_12365	ko:K14441
xfr:BER92_12390	ko:K01494
xfr:BER92_12395	ko:K03593
xfr:BER92_12410	ko:K07386
xfr:BER92_12415	ko:K07386
xfr:BER92_12420	ko:K07059
xfr:BER92_12430	ko:K00383
xfr:BER92_12435	ko:K00285
xfr:BER92_12440	ko:K07148
xfr:BER92_12445	ko:K03775
xfr:BER92_12465	ko:K07483
xfr:BER92_12470	ko:K07497
xfr:BER92_12480	ko:K07481
xfr:BER92_12500	ko:K14233
xfr:BER92_12510	ko:K01875
xfr:BER92_12520	ko:K03832
xfr:BER92_12525	ko:K00800
xfr:BER92_12530	ko:K14170
xfr:BER92_12535	ko:K00831
xfr:BER92_12540	ko:K07147
xfr:BER92_12545	ko:K03435
xfr:BER92_12550	ko:K23993
xfr:BER92_12555	ko:K00882
xfr:BER92_12560	ko:K02770
xfr:BER92_12565	ko:K07267
xfr:BER92_12570	ko:K03074
xfr:BER92_12575	ko:K03072
xfr:BER92_12580	ko:K03210
xfr:BER92_12585	ko:K00773
xfr:BER92_12590	ko:K07568
xfr:BER92_12615	ko:K00761
xfr:BER92_12630	ko:K01179
xfr:BER92_12635	ko:K00681
xfr:BER92_12650	ko:K00954
xfr:BER92_12655	ko:K08316
xfr:BER92_12660	ko:K04079
xfr:BER92_12670	ko:K05973
xfr:BER92_12685	ko:K07481
xfr:BER92_12705	ko:K01077
xfr:BER92_12710	ko:K04075
xfr:BER92_12715	ko:K03602
xfr:BER92_12720	ko:K00795
xfr:BER92_12730	ko:K09940
xfr:BER92_12735	ko:K03592
xfr:BER92_12740	ko:K09889
xfr:BER92_12745	ko:K03568
xfr:BER92_12760	ko:K08301
xfr:BER92_12765	ko:K06287
xfr:BER92_12770	ko:K09807
xfr:BER92_12775	ko:K00783
xfr:BER92_12780	ko:K07497
xfr:BER92_12800	ko:K09710
xfr:BER92_12805	ko:K00969
xfr:BER92_12810	ko:K02340
xfr:BER92_12815	ko:K03643
xfr:BER92_12820	ko:K01869
xfr:BER92_12830	ko:K05838
xfr:BER92_12855	ko:K18377
xfr:BER92_12860	ko:K18378
xfr:BER92_12865	ko:K03219
xfr:BER92_12870	ko:K03228
xfr:BER92_12880	ko:K03224
xfr:BER92_12885	ko:K03223
xfr:BER92_12895	ko:K03222
xfr:BER92_12900	ko:K18374
xfr:BER92_12905	ko:K18373
xfr:BER92_12910	ko:K03229
xfr:BER92_12915	ko:K03230
xfr:BER92_12920	ko:K18381
xfr:BER92_12925	ko:K03225
xfr:BER92_12930	ko:K03226
xfr:BER92_12935	ko:K03227
xfr:BER92_12940	ko:K18379
xfr:BER92_12945	ko:K03220
xfr:BER92_12955	ko:K18375
xfr:BER92_12960	ko:K18380
xfr:BER92_12990	ko:K09779
xfr:BER92_13025	ko:K18893
xfr:BER92_13035	ko:K26731
xfr:BER92_13060	ko:K06182
xfr:BER92_13075	ko:K05592
xfr:BER92_13085	ko:K14761
xfr:BER92_13120	ko:K00567
xfr:BER92_13135	ko:K02014
xfr:BER92_13145	ko:K00123
xfr:BER92_13180	ko:K01179
xfr:BER92_13190	ko:K09823
xfr:BER92_13195	ko:K01885
xfr:BER92_13225	ko:K07115
xfr:BER92_13235	ko:K03723
xfr:BER92_13240	ko:K03555
xfr:BER92_13245	ko:K03782
xfr:BER92_13260	ko:K07497
xfr:BER92_13280	ko:K01834
xfr:BER92_13310	ko:K06200
xfr:BER92_13335	ko:K07141
xfr:BER92_13340	ko:K07402
xfr:BER92_13355	ko:K03111
xfr:BER92_13365	ko:K02523
xfr:BER92_13375	ko:K23169
xfr:BER92_13380	ko:K23170
xfr:BER92_13390	ko:K12526
xfr:BER92_13410	ko:K04063
xfr:BER92_13415	ko:K00609
xfr:BER92_13420	ko:K07447
xfr:BER92_13425	ko:K07735
xfr:BER92_13430	ko:K01246
xfr:BER92_13445	ko:K02670
xfr:BER92_13450	ko:K02669
xfr:BER92_13455	ko:K06997
xfr:BER92_13460	ko:K00286
xfr:BER92_13485	ko:K07117
xfr:BER92_13495	ko:K09014
xfr:BER92_13500	ko:K09013
xfr:BER92_13505	ko:K09015
xfr:BER92_13510	ko:K11717
xfr:BER92_13520	ko:K05710
xfr:BER92_13525	ko:K16090
xfr:BER92_13530	ko:K07336
xfr:BER92_13535	ko:K07126
xfr:BER92_13540	ko:K07497
xfr:BER92_13555	ko:K09975
xfr:BER92_13560	ko:K02237
xfr:BER92_13575	ko:K07102
xfr:BER92_13580	ko:K00992
xfr:BER92_13590	ko:K10763
xfr:BER92_13600	ko:K09938
xfr:BER92_13605	ko:K01933
xfr:BER92_13610	ko:K11175
xfr:BER92_13635	ko:K00790
xfr:BER92_13645	ko:K06041
xfr:BER92_13650	ko:K03270
xfr:BER92_13655	ko:K11719
xfr:BER92_13660	ko:K09774
xfr:BER92_13665	ko:K06861
xfr:BER92_13670	ko:K03092
xfr:BER92_13675	ko:K05808
xfr:BER92_13680	ko:K02806
xfr:BER92_13685	ko:K06023
xfr:BER92_13690	ko:K06958
xfr:BER92_13695	ko:K02793
xfr:BER92_13700	ko:K02784
xfr:BER92_13705	ko:K08483
xfr:BER92_13710	ko:K06213
xfr:BER92_13715	ko:K07497
xfr:BER92_13745	ko:K00845
xfr:BER92_13750	ko:K02014
xfr:BER92_13755	ko:K01206
xfr:BER92_13765	ko:K12373
xfr:BER92_13770	ko:K01192
xfr:BER92_13775	ko:K05349
xfr:BER92_13785	ko:K07497
xfr:BER92_13805	ko:K07481
xfr:BER92_13815	ko:K07497
xfr:BER92_13820	ko:K07483
xfr:BER92_13840	ko:K01939
xfr:BER92_13845	ko:K09937
xfr:BER92_13850	ko:K04087
xfr:BER92_13855	ko:K04088
xfr:BER92_13860	ko:K02658
xfr:BER92_13865	ko:K05516
xfr:BER92_13870	ko:K13993
xfr:BER92_13875	ko:K24138
xfr:BER92_13880	ko:K03594
xfr:BER92_13920	ko:K02014
xfr:BER92_13925	ko:K09788
xfr:BER92_13930	ko:K20455
xfr:BER92_13935	ko:K01659
xfr:BER92_13940	ko:K03417
xfr:BER92_13945	ko:K02688
xfr:BER92_13960	ko:K07481
xfr:BER92_13970	ko:K14237
xfr:BER92_13975	ko:K02676
xfr:BER92_13980	ko:K02341
xfr:BER92_13985	ko:K07082
xfr:BER92_13990	ko:K25578
xfr:BER92_13995	ko:K09458
xfr:BER92_14000	ko:K02078
xfr:BER92_14005	ko:K00059
xfr:BER92_14010	ko:K00645
xfr:BER92_14015	ko:K00648
xfr:BER92_14020	ko:K02911
xfr:BER92_14025	ko:K07040
xfr:BER92_14030	ko:K25422
xfr:BER92_14050	ko:K03924
xfr:BER92_14060	ko:K22452
xfr:BER92_14065	ko:K07285
xfr:BER92_14070	ko:K02503
xfr:BER92_14075	ko:K06187
xfr:BER92_14080	ko:K09747
xfr:BER92_14085	ko:K02343
xfr:BER92_14090	ko:K14233
xfr:BER92_14095	ko:K01983
xfr:BER92_14100	ko:K03635
xfr:BER92_14105	ko:K03636
xfr:BER92_14110	ko:K03637
xfr:BER92_14115	ko:K03639
xfr:BER92_14125	ko:K11211
xfr:BER92_14130	ko:K12982
xfr:BER92_14140	ko:K14233
xfr:BER92_14145	ko:K20074
xfr:BER92_14150	ko:K02342
xfr:BER92_14155	ko:K03469
xfr:BER92_14165	ko:K01069
xfr:BER92_14170	ko:K08307
xfr:BER92_14175	ko:K07481
xfr:BER92_14180	ko:K10563
xfr:BER92_14190	ko:K28868
xfr:BER92_14220	ko:K14162
xfr:BER92_14225	ko:K14161
xfr:BER92_14230	ko:K14160
xfr:BER92_14235	ko:K01356
xfr:BER92_14270	ko:K13483
xfr:BER92_14275	ko:K11178
xfr:BER92_14280	ko:K11177
xfr:BER92_14330	ko:K07481
xfr:BER92_14350	ko:K14228
xfr:BER92_14355	ko:K03545
xfr:BER92_14360	ko:K01358
xfr:BER92_14365	ko:K03544
xfr:BER92_14370	ko:K01338
xfr:BER92_14375	ko:K03530
xfr:BER92_14380	ko:K14237
xfr:BER92_14385	ko:K14221
xfr:BER92_14390	ko:K14221
xfr:BER92_14395	ko:K03770
xfr:BER92_14420	ko:K10026
xfr:BER92_14430	ko:K03640
xfr:BER92_14435	ko:K03641
xfr:BER92_14440	ko:K03646
xfr:BER92_14445	ko:K03560
xfr:BER92_14450	ko:K03562
xfr:BER92_14455	ko:K07107
xfr:BER92_14460	ko:K03551
xfr:BER92_14465	ko:K03549
xfr:BER92_14470	ko:K03550
xfr:BER92_14475	ko:K01159
xfr:BER92_14495	ko:K01876
xfr:BER92_14510	ko:K08305
xfr:BER92_14515	ko:K06158
xfr:BER92_14520	ko:K02014
xfr:BER92_14535	ko:K02014
xfr:BER92_14540	ko:K02014
xfr:BER92_14545	ko:K26735
xfr:BER92_14555	ko:K07481
xfr:BER92_14565	ko:K01273
xfr:BER92_14575	ko:K03293
xfr:BER92_14580	ko:K07481
xfr:BER92_14585	ko:K03406
xfr:BER92_14595	ko:K18457
xfr:BER92_14610	ko:K01337
xfr:BER92_14645	ko:K08989
xfr:BER92_14665	ko:K09980
xfr:BER92_14675	ko:K00275
xfr:BER92_14680	ko:K00891
