boj:CBF45_00005	ko:K02313
boj:CBF45_05810	ko:K01940
boj:CBF45_05815	ko:K07688
boj:CBF45_05825	ko:K03545
boj:CBF45_05830	ko:K01358
boj:CBF45_05835	ko:K03544
boj:CBF45_05840	ko:K01338
boj:CBF45_05850	ko:K05782
boj:CBF45_05855	ko:K01356
boj:CBF45_05865	ko:K02014
boj:CBF45_05875	ko:K07165
boj:CBF45_05910	ko:K00992
boj:CBF45_05915	ko:K07102
boj:CBF45_05920	ko:K04744
boj:CBF45_05925	ko:K03771
boj:CBF45_05930	ko:K02528
boj:CBF45_05945	ko:K00655
boj:CBF45_05950	ko:K03273
boj:CBF45_05955	ko:K01879
boj:CBF45_05960	ko:K01878
boj:CBF45_05965	ko:K00950
boj:CBF45_05970	ko:K00970
boj:CBF45_05975	ko:K28842
boj:CBF45_05980	ko:K10763
boj:CBF45_05985	ko:K01933
boj:CBF45_05995	ko:K00791
boj:CBF45_06000	ko:K03572
boj:CBF45_06005	ko:K01448
boj:CBF45_06010	ko:K06925
boj:CBF45_06015	ko:K01679
boj:CBF45_06025	ko:K16089
boj:CBF45_06035	ko:K04763
boj:CBF45_06055	ko:K15373
boj:CBF45_06060	ko:K00799
boj:CBF45_06080	ko:K16516
boj:CBF45_06085	ko:K07793
boj:CBF45_06105	ko:K03312
boj:CBF45_06125	ko:K02073
boj:CBF45_06130	ko:K02072
boj:CBF45_06135	ko:K02071
boj:CBF45_06140	ko:K07090
boj:CBF45_06155	ko:K14218
boj:CBF45_06165	ko:K01142
boj:CBF45_06175	ko:K02010
boj:CBF45_06180	ko:K02011
boj:CBF45_06185	ko:K02012
boj:CBF45_06190	ko:K26605
boj:CBF45_06195	ko:K26606
boj:CBF45_06200	ko:K01790
boj:CBF45_06205	ko:K00973
boj:CBF45_06210	ko:K00067
boj:CBF45_06215	ko:K01710
boj:CBF45_06220	ko:K14230
boj:CBF45_06230	ko:K25307
boj:CBF45_06235	ko:K13643
boj:CBF45_06240	ko:K04487
boj:CBF45_06245	ko:K04488
boj:CBF45_06250	ko:K13628
boj:CBF45_06255	ko:K04082
boj:CBF45_06260	ko:K04044
boj:CBF45_06265	ko:K04755
boj:CBF45_06275	ko:K03832
boj:CBF45_06280	ko:K04567
boj:CBF45_06295	ko:K07462
boj:CBF45_06305	ko:K09808
boj:CBF45_06310	ko:K09810
boj:CBF45_06315	ko:K03424
boj:CBF45_06320	ko:K02238
boj:CBF45_06330	ko:K07053
boj:CBF45_06335	ko:K04760
boj:CBF45_06340	ko:K01952
boj:CBF45_06345	ko:K02959
boj:CBF45_06350	ko:K02860
boj:CBF45_06355	ko:K00554
boj:CBF45_06360	ko:K00529
boj:CBF45_06365	ko:K01873
boj:CBF45_06370	ko:K00940
boj:CBF45_06375	ko:K06941
boj:CBF45_06385	ko:K03526
boj:CBF45_06390	ko:K01892
boj:CBF45_06400	ko:K17713
boj:CBF45_06405	ko:K03977
boj:CBF45_06410	ko:K00817
boj:CBF45_06415	ko:K03666
boj:CBF45_06420	ko:K03665
boj:CBF45_06425	ko:K04088
boj:CBF45_06430	ko:K04087
boj:CBF45_06440	ko:K05559
boj:CBF45_06445	ko:K05560
boj:CBF45_06450	ko:K05561
boj:CBF45_06455	ko:K05562
boj:CBF45_06460	ko:K05563
boj:CBF45_06465	ko:K05564
boj:CBF45_06470	ko:K03630
boj:CBF45_06475	ko:K03774
boj:CBF45_06480	ko:K03527
boj:CBF45_06495	ko:K11737
boj:CBF45_06500	ko:K07118
boj:CBF45_06510	ko:K07054
boj:CBF45_06535	ko:K14229
boj:CBF45_06540	ko:K07394
boj:CBF45_06555	ko:K01996
boj:CBF45_06560	ko:K01995
boj:CBF45_06560	ko:K01998
boj:CBF45_06565	ko:K01997
boj:CBF45_06570	ko:K01999
boj:CBF45_06575	ko:K01026
boj:CBF45_06585	ko:K20036
boj:CBF45_06590	ko:K12508
boj:CBF45_06600	ko:K00311
boj:CBF45_06605	ko:K01515
boj:CBF45_06620	ko:K14233
boj:CBF45_06645	ko:K14237
boj:CBF45_06660	ko:K04762
boj:CBF45_06670	ko:K01868
boj:CBF45_06675	ko:K02520
boj:CBF45_06680	ko:K01920
boj:CBF45_06685	ko:K02793
boj:CBF45_06690	ko:K02784
boj:CBF45_06695	ko:K08483
boj:CBF45_06705	ko:K07090
boj:CBF45_06710	ko:K00077
boj:CBF45_06715	ko:K03320
boj:CBF45_06720	ko:K04752
boj:CBF45_06725	ko:K09806
boj:CBF45_06730	ko:K07391
boj:CBF45_06735	ko:K09780
boj:CBF45_06740	ko:K02916
boj:CBF45_06745	ko:K02887
boj:CBF45_06750	ko:K01889
boj:CBF45_06755	ko:K01890
boj:CBF45_06760	ko:K04764
boj:CBF45_06770	ko:K14232
boj:CBF45_06780	ko:K03284
boj:CBF45_06790	ko:K02182
boj:CBF45_06815	ko:K05913
boj:CBF45_06825	ko:K00004
boj:CBF45_06830	ko:K07246
boj:CBF45_06835	ko:K16135
boj:CBF45_06845	ko:K07006
boj:CBF45_06850	ko:K19784
boj:CBF45_06855	ko:K07245
boj:CBF45_06860	ko:K07156
boj:CBF45_06865	ko:K14160
boj:CBF45_06870	ko:K14161
boj:CBF45_06875	ko:K14162
boj:CBF45_06900	ko:K12508
boj:CBF45_06910	ko:K15866
boj:CBF45_06920	ko:K01999
boj:CBF45_06925	ko:K01995
boj:CBF45_06930	ko:K01996
boj:CBF45_06935	ko:K01997
boj:CBF45_06940	ko:K01998
boj:CBF45_06945	ko:K01821
boj:CBF45_06950	ko:K01617
boj:CBF45_06955	ko:K18364
boj:CBF45_06975	ko:K14057
boj:CBF45_06980	ko:K04099
boj:CBF45_06985	ko:K11688
boj:CBF45_06990	ko:K11689
boj:CBF45_06995	ko:K11690
boj:CBF45_07000	ko:K10716
boj:CBF45_07020	ko:K03281
boj:CBF45_07045	ko:K12543
boj:CBF45_07050	ko:K12541
boj:CBF45_07055	ko:K12542
boj:CBF45_07075	ko:K02651
boj:CBF45_07080	ko:K02278
boj:CBF45_07085	ko:K12513
boj:CBF45_07090	ko:K12513
boj:CBF45_07095	ko:K02279
boj:CBF45_07100	ko:K02280
boj:CBF45_07105	ko:K02282
boj:CBF45_07110	ko:K02283
boj:CBF45_07115	ko:K12510
boj:CBF45_07120	ko:K12511
boj:CBF45_07125	ko:K27079
boj:CBF45_07135	ko:K27080
boj:CBF45_07150	ko:K02968
boj:CBF45_07155	ko:K01114
boj:CBF45_07160	ko:K03980
boj:CBF45_07165	ko:K00939
boj:CBF45_07170	ko:K09791
boj:CBF45_07175	ko:K00912
boj:CBF45_07180	ko:K03601
boj:CBF45_07185	ko:K09005
boj:CBF45_07190	ko:K03704
boj:CBF45_07195	ko:K06891
boj:CBF45_07200	ko:K03694
boj:CBF45_07205	ko:K01520
boj:CBF45_07215	ko:K13038
boj:CBF45_07220	ko:K03101
boj:CBF45_07225	ko:K01870
boj:CBF45_07230	ko:K11753
boj:CBF45_07235	ko:K11175
boj:CBF45_07240	ko:K03500
boj:CBF45_07245	ko:K00507
boj:CBF45_07250	ko:K03657
boj:CBF45_07260	ko:K06158
boj:CBF45_07265	ko:K07320
boj:CBF45_07270	ko:K01439
boj:CBF45_07275	ko:K00674
boj:CBF45_07280	ko:K14267
boj:CBF45_07285	ko:K14228
boj:CBF45_07290	ko:K14059
boj:CBF45_07310	ko:K22042
boj:CBF45_07315	ko:K00558
boj:CBF45_07355	ko:K03554
boj:CBF45_07360	ko:K03111
boj:CBF45_07460	ko:K02314
boj:CBF45_07465	ko:K01160
boj:CBF45_07490	ko:K07474
boj:CBF45_07495	ko:K06909
boj:CBF45_07500	ko:K09961
boj:CBF45_07605	ko:K01185
boj:CBF45_07625	ko:K07126
boj:CBF45_07635	ko:K00638
boj:CBF45_07640	ko:K03704
boj:CBF45_07645	ko:K00135
boj:CBF45_07670	ko:K07116
boj:CBF45_07695	ko:K03325
boj:CBF45_07700	ko:K06911
boj:CBF45_07725	ko:K17218
boj:CBF45_07750	ko:K01425
boj:CBF45_07770	ko:K07497
boj:CBF45_07775	ko:K03762
boj:CBF45_07805	ko:K26064
boj:CBF45_07810	ko:K02029
boj:CBF45_07815	ko:K02029
boj:CBF45_07820	ko:K02030
boj:CBF45_07835	ko:K01750
boj:CBF45_07840	ko:K03303
boj:CBF45_07855	ko:K01803
boj:CBF45_07860	ko:K03075
boj:CBF45_07865	ko:K14228
boj:CBF45_07885	ko:K01679
boj:CBF45_07890	ko:K00027
boj:CBF45_07895	ko:K07090
boj:CBF45_07900	ko:K07497
boj:CBF45_07905	ko:K15773
boj:CBF45_07910	ko:K07154
boj:CBF45_07935	ko:K23242
boj:CBF45_07955	ko:K18903
boj:CBF45_07960	ko:K18902
boj:CBF45_07965	ko:K18901
boj:CBF45_07970	ko:K18900
boj:CBF45_07975	ko:K01092
boj:CBF45_07985	ko:K02053
boj:CBF45_08000	ko:K02052
boj:CBF45_08010	ko:K02035
boj:CBF45_08015	ko:K02032
boj:CBF45_08020	ko:K02031
boj:CBF45_08025	ko:K02034
boj:CBF45_08030	ko:K02033
boj:CBF45_08035	ko:K22879
boj:CBF45_08045	ko:K07401
boj:CBF45_08055	ko:K09861
boj:CBF45_08070	ko:K01759
boj:CBF45_08090	ko:K11924
boj:CBF45_08095	ko:K11604
boj:CBF45_08100	ko:K11607
boj:CBF45_08105	ko:K11605
boj:CBF45_08110	ko:K11606
boj:CBF45_08115	ko:K03651
boj:CBF45_08125	ko:K05802
boj:CBF45_08130	ko:K01595
boj:CBF45_08135	ko:K00832
boj:CBF45_08140	ko:K11734
boj:CBF45_08145	ko:K04103
boj:CBF45_08155	ko:K08224
boj:CBF45_08175	ko:K20034
boj:CBF45_08180	ko:K11690
boj:CBF45_08185	ko:K11689
boj:CBF45_08190	ko:K11688
boj:CBF45_08195	ko:K11711
boj:CBF45_08200	ko:K11712
boj:CBF45_08205	ko:K01161
boj:CBF45_08225	ko:K28370
boj:CBF45_08235	ko:K00989
boj:CBF45_08240	ko:K01519
boj:CBF45_08255	ko:K07708
boj:CBF45_08260	ko:K07712
boj:CBF45_08265	ko:K09117
boj:CBF45_08270	ko:K00528
boj:CBF45_08280	ko:K03655
boj:CBF45_08285	ko:K04761
boj:CBF45_08290	ko:K04047
boj:CBF45_08295	ko:K02047
boj:CBF45_08300	ko:K02046
boj:CBF45_08305	ko:K02048
boj:CBF45_08310	ko:K07002
boj:CBF45_08315	ko:K01999
boj:CBF45_08320	ko:K00459
boj:CBF45_08325	ko:K03179
boj:CBF45_08330	ko:K00286
boj:CBF45_08335	ko:K01997
boj:CBF45_08340	ko:K01998
boj:CBF45_08345	ko:K01995
boj:CBF45_08350	ko:K01996
boj:CBF45_08355	ko:K00640
boj:CBF45_08360	ko:K07225
boj:CBF45_08365	ko:K11939
boj:CBF45_08370	ko:K03719
boj:CBF45_08375	ko:K03611
boj:CBF45_08380	ko:K00990
boj:CBF45_08385	ko:K19611
boj:CBF45_08420	ko:K02967
boj:CBF45_08425	ko:K02357
boj:CBF45_08430	ko:K09903
boj:CBF45_08435	ko:K02838
boj:CBF45_08440	ko:K00806
boj:CBF45_08445	ko:K00981
boj:CBF45_08450	ko:K00099
boj:CBF45_08455	ko:K11749
boj:CBF45_08460	ko:K07277
boj:CBF45_08465	ko:K06142
boj:CBF45_08470	ko:K02536
boj:CBF45_08475	ko:K02372
boj:CBF45_08480	ko:K00677
boj:CBF45_08485	ko:K00748
boj:CBF45_08490	ko:K03470
boj:CBF45_08495	ko:K03437
boj:CBF45_08505	ko:K09773
boj:CBF45_08510	ko:K01007
boj:CBF45_08530	ko:K16089
boj:CBF45_08545	ko:K03664
boj:CBF45_08555	ko:K09801
boj:CBF45_08560	ko:K06980
boj:CBF45_08565	ko:K07082
boj:CBF45_08570	ko:K00943
boj:CBF45_08575	ko:K02341
boj:CBF45_08580	ko:K03424
boj:CBF45_08585	ko:K06867
boj:CBF45_08590	ko:K00261
boj:CBF45_08605	ko:K11209
boj:CBF45_08615	ko:K00537
boj:CBF45_08620	ko:K15977
boj:CBF45_08625	ko:K00764
boj:CBF45_08630	ko:K03558
boj:CBF45_08635	ko:K03749
boj:CBF45_08640	ko:K11754
boj:CBF45_08645	ko:K03566
boj:CBF45_08650	ko:K11209
boj:CBF45_08660	ko:K00020
boj:CBF45_08670	ko:K00382
boj:CBF45_08680	ko:K00163
boj:CBF45_08695	ko:K01491
boj:CBF45_08700	ko:K01414
boj:CBF45_08720	ko:K03809
boj:CBF45_08735	ko:K00382
boj:CBF45_08740	ko:K07213
boj:CBF45_08745	ko:K17686
boj:CBF45_08750	ko:K19591
boj:CBF45_08760	ko:K26744
boj:CBF45_08770	ko:K03863
boj:CBF45_08785	ko:K03781
boj:CBF45_08790	ko:K02042
boj:CBF45_08795	ko:K02042
boj:CBF45_08800	ko:K02041
boj:CBF45_08805	ko:K02044
boj:CBF45_08810	ko:K01011
boj:CBF45_08815	ko:K00942
boj:CBF45_08820	ko:K03060
boj:CBF45_08825	ko:K01139
boj:CBF45_08835	ko:K02346
boj:CBF45_08840	ko:K03770
boj:CBF45_08845	ko:K07115
boj:CBF45_08850	ko:K06182
boj:CBF45_08855	ko:K04751
boj:CBF45_08870	ko:K06989
boj:CBF45_08875	ko:K09023
boj:CBF45_08880	ko:K11688
boj:CBF45_08885	ko:K11690
boj:CBF45_08890	ko:K11689
boj:CBF45_08910	ko:K16053
boj:CBF45_08915	ko:K01755
boj:CBF45_08925	ko:K03215
boj:CBF45_08930	ko:K07501
boj:CBF45_08935	ko:K06194
boj:CBF45_08940	ko:K00573
boj:CBF45_08945	ko:K03787
boj:CBF45_08950	ko:K08591
boj:CBF45_08955	ko:K25706
boj:CBF45_08960	ko:K06901
boj:CBF45_08980	ko:K01297
boj:CBF45_08985	ko:K11991
boj:CBF45_08995	ko:K06518
boj:CBF45_09000	ko:K08276
boj:CBF45_09010	ko:K07636
boj:CBF45_09025	ko:K00611
boj:CBF45_09035	ko:K02483
boj:CBF45_09040	ko:K03559
boj:CBF45_09045	ko:K03561
boj:CBF45_09050	ko:K03832
boj:CBF45_09055	ko:K11103
boj:CBF45_09060	ko:K10125
boj:CBF45_09065	ko:K10126
boj:CBF45_09070	ko:K22042
boj:CBF45_09075	ko:K26063
boj:CBF45_09080	ko:K03566
boj:CBF45_09085	ko:K08159
boj:CBF45_09110	ko:K18900
boj:CBF45_09120	ko:K14237
boj:CBF45_09125	ko:K03530
boj:CBF45_09130	ko:K01740
boj:CBF45_09135	ko:K03218
boj:CBF45_09140	ko:K12573
boj:CBF45_09145	ko:K14228
boj:CBF45_09155	ko:K07274
boj:CBF45_09165	ko:K04047
boj:CBF45_09175	ko:K14698
boj:CBF45_09180	ko:K14699
boj:CBF45_09185	ko:K24163
boj:CBF45_09200	ko:K03975
boj:CBF45_09210	ko:K01534
boj:CBF45_09225	ko:K01810
boj:CBF45_09230	ko:K00012
boj:CBF45_09235	ko:K00963
boj:CBF45_09240	ko:K25307
boj:CBF45_09260	ko:K16692
boj:CBF45_09265	ko:K01991
boj:CBF45_09275	ko:K07497
boj:CBF45_09310	ko:K02473
boj:CBF45_09315	ko:K02474
boj:CBF45_09355	ko:K00381
boj:CBF45_09370	ko:K00426
boj:CBF45_09375	ko:K00425
boj:CBF45_09380	ko:K18480
boj:CBF45_09385	ko:K02067
boj:CBF45_09390	ko:K02065
boj:CBF45_09395	ko:K02066
boj:CBF45_09415	ko:K00684
boj:CBF45_09420	ko:K21420
boj:CBF45_09425	ko:K00254
boj:CBF45_09430	ko:K18118
boj:CBF45_09455	ko:K17218
boj:CBF45_09530	ko:K02030
boj:CBF45_09570	ko:K11688
boj:CBF45_09575	ko:K11689
boj:CBF45_09580	ko:K11690
boj:CBF45_09585	ko:K00077
boj:CBF45_09605	ko:K11688
boj:CBF45_09610	ko:K11690
boj:CBF45_09615	ko:K11689
boj:CBF45_09655	ko:K01475
boj:CBF45_09660	ko:K01799
boj:CBF45_09665	ko:K01501
boj:CBF45_09675	ko:K00450
boj:CBF45_09680	ko:K09461
boj:CBF45_09685	ko:K01075
boj:CBF45_09695	ko:K00180
boj:CBF45_09700	ko:K00179
boj:CBF45_09715	ko:K06075
boj:CBF45_09720	ko:K09965
boj:CBF45_09730	ko:K06200
boj:CBF45_09735	ko:K02480
boj:CBF45_09745	ko:K01579
boj:CBF45_09750	ko:K00606
boj:CBF45_09755	ko:K01918
boj:CBF45_09765	ko:K08223
boj:CBF45_09770	ko:K00925
boj:CBF45_09775	ko:K00625
boj:CBF45_09780	ko:K00023
boj:CBF45_09815	ko:K03821
boj:CBF45_09820	ko:K00208
boj:CBF45_09825	ko:K01993
boj:CBF45_09830	ko:K13926
boj:CBF45_09835	ko:K01992
boj:CBF45_09840	ko:K00626
boj:CBF45_09850	ko:K03702
boj:CBF45_09855	ko:K00832
boj:CBF45_09875	ko:K03761
boj:CBF45_09895	ko:K03929
boj:CBF45_09900	ko:K02616
boj:CBF45_09910	ko:K00962
boj:CBF45_09915	ko:K02956
boj:CBF45_09925	ko:K17103
boj:CBF45_09930	ko:K00053
boj:CBF45_09935	ko:K01653
boj:CBF45_09940	ko:K01652
boj:CBF45_09960	ko:K01929
boj:CBF45_09975	ko:K12542
boj:CBF45_09980	ko:K12541
boj:CBF45_09985	ko:K12543
boj:CBF45_10010	ko:K14233
boj:CBF45_10040	ko:K18277
boj:CBF45_10050	ko:K16868
boj:CBF45_10055	ko:K14393
boj:CBF45_10065	ko:K05714
boj:CBF45_10070	ko:K05713
boj:CBF45_10075	ko:K00529
boj:CBF45_10080	ko:K05711
boj:CBF45_10085	ko:K05710
boj:CBF45_10090	ko:K05709
boj:CBF45_10095	ko:K05708
boj:CBF45_10100	ko:K05817
boj:CBF45_10105	ko:K07507
boj:CBF45_10120	ko:K21449
boj:CBF45_10130	ko:K14222
boj:CBF45_10145	ko:K01173
boj:CBF45_10155	ko:K07101
boj:CBF45_10165	ko:K01939
boj:CBF45_10170	ko:K02502
boj:CBF45_10185	ko:K29125
boj:CBF45_10195	ko:K00074
boj:CBF45_10200	ko:K25282
boj:CBF45_10205	ko:K25284
boj:CBF45_10210	ko:K25283
boj:CBF45_10215	ko:K25285
boj:CBF45_10220	ko:K03929
boj:CBF45_10235	ko:K06147
boj:CBF45_10255	ko:K03805
boj:CBF45_10290	ko:K01647
boj:CBF45_10295	ko:K09159
boj:CBF45_10300	ko:K00240
boj:CBF45_10305	ko:K00239
boj:CBF45_10310	ko:K00242
boj:CBF45_10315	ko:K00241
boj:CBF45_10320	ko:K03710
boj:CBF45_10325	ko:K00024
boj:CBF45_10330	ko:K15552
boj:CBF45_10335	ko:K10831
boj:CBF45_10340	ko:K15551
boj:CBF45_10345	ko:K01682
boj:CBF45_10355	ko:K07038
boj:CBF45_10360	ko:K02027
boj:CBF45_10365	ko:K00285
boj:CBF45_10370	ko:K00523
boj:CBF45_10375	ko:K07080
boj:CBF45_10385	ko:K01998
boj:CBF45_10390	ko:K01997
boj:CBF45_10395	ko:K01996
boj:CBF45_10400	ko:K01995
boj:CBF45_10405	ko:K00020
boj:CBF45_10410	ko:K00140
boj:CBF45_10415	ko:K01999
boj:CBF45_10425	ko:K02621
boj:CBF45_10430	ko:K02622
boj:CBF45_10435	ko:K03671
boj:CBF45_10440	ko:K03628
boj:CBF45_10450	ko:K00982
boj:CBF45_10455	ko:K00799
boj:CBF45_10460	ko:K00794
boj:CBF45_10465	ko:K03446
boj:CBF45_10470	ko:K03543
boj:CBF45_10485	ko:K07662
boj:CBF45_10490	ko:K00216
boj:CBF45_10495	ko:K09765
boj:CBF45_10505	ko:K03340
boj:CBF45_10520	ko:K17989
boj:CBF45_10525	ko:K02073
boj:CBF45_10535	ko:K02073
boj:CBF45_10540	ko:K01740
boj:CBF45_10545	ko:K19265
boj:CBF45_10550	ko:K03826
boj:CBF45_10580	ko:K03695
boj:CBF45_10585	ko:K09790
boj:CBF45_10590	ko:K00097
boj:CBF45_10630	ko:K01496
boj:CBF45_10635	ko:K03711
boj:CBF45_10640	ko:K01465
boj:CBF45_10645	ko:K01868
boj:CBF45_10650	ko:K16515
boj:CBF45_10660	ko:K08998
boj:CBF45_10665	ko:K01883
boj:CBF45_10685	ko:K09823
boj:CBF45_10735	ko:K02314
boj:CBF45_10750	ko:K00549
boj:CBF45_10755	ko:K03576
boj:CBF45_10760	ko:K03565
boj:CBF45_10765	ko:K03553
boj:CBF45_10775	ko:K02030
boj:CBF45_10780	ko:K02029
boj:CBF45_10790	ko:K01479
boj:CBF45_10795	ko:K18143
boj:CBF45_10800	ko:K18144
boj:CBF45_10805	ko:K08167
boj:CBF45_10825	ko:K03554
boj:CBF45_10830	ko:K00459
boj:CBF45_10835	ko:K11688
boj:CBF45_10845	ko:K00528
boj:CBF45_10875	ko:K06895
boj:CBF45_10880	ko:K05596
boj:CBF45_10885	ko:K03704
boj:CBF45_10905	ko:K03449
boj:CBF45_10915	ko:K06191
boj:CBF45_10920	ko:K03647
boj:CBF45_10925	ko:K00525
boj:CBF45_10930	ko:K00526
boj:CBF45_10940	ko:K00163
boj:CBF45_10955	ko:K03284
boj:CBF45_10960	ko:K03284
boj:CBF45_10965	ko:K03284
boj:CBF45_10975	ko:K02168
boj:CBF45_10980	ko:K02337
boj:CBF45_10985	ko:K12979
boj:CBF45_10990	ko:K13936
boj:CBF45_11005	ko:K03578
boj:CBF45_11010	ko:K14682
boj:CBF45_11020	ko:K01826
boj:CBF45_11025	ko:K02039
boj:CBF45_11030	ko:K01807
boj:CBF45_11040	ko:K11074
boj:CBF45_11045	ko:K11075
boj:CBF45_11050	ko:K11076
boj:CBF45_11055	ko:K11073
boj:CBF45_11060	ko:K11211
boj:CBF45_11065	ko:K06886
boj:CBF45_11075	ko:K11688
boj:CBF45_11080	ko:K11689
boj:CBF45_11085	ko:K11690
boj:CBF45_11090	ko:K19294
boj:CBF45_11095	ko:K09795
boj:CBF45_11110	ko:K09125
boj:CBF45_11135	ko:K04485
boj:CBF45_11140	ko:K00059
boj:CBF45_11145	ko:K01070
boj:CBF45_11155	ko:K02291
boj:CBF45_11160	ko:K21677
boj:CBF45_11165	ko:K01733
boj:CBF45_11170	ko:K00003
boj:CBF45_11200	ko:K03564
boj:CBF45_11205	ko:K07175
boj:CBF45_11210	ko:K01420
boj:CBF45_11225	ko:K00023
boj:CBF45_11230	ko:K03821
boj:CBF45_11235	ko:K05810
boj:CBF45_11240	ko:K06180
boj:CBF45_11245	ko:K05807
boj:CBF45_11250	ko:K03722
boj:CBF45_11255	ko:K06959
boj:CBF45_11260	ko:K18321
boj:CBF45_11265	ko:K18322
boj:CBF45_11270	ko:K18323
boj:CBF45_11280	ko:K01867
boj:CBF45_11285	ko:K06916
boj:CBF45_11295	ko:K00382
boj:CBF45_11300	ko:K00658
boj:CBF45_11305	ko:K00164
boj:CBF45_11310	ko:K00029
boj:CBF45_11315	ko:K01637
boj:CBF45_11320	ko:K06879
boj:CBF45_11325	ko:K00995
boj:CBF45_11330	ko:K03703
boj:CBF45_11335	ko:K01207
boj:CBF45_11340	ko:K00997
boj:CBF45_11350	ko:K03474
boj:CBF45_11355	ko:K18139
boj:CBF45_11360	ko:K18138
boj:CBF45_11365	ko:K03585
boj:CBF45_11375	ko:K13747
boj:CBF45_11390	ko:K02036
boj:CBF45_11395	ko:K02038
boj:CBF45_11400	ko:K02037
boj:CBF45_11405	ko:K02040
boj:CBF45_11410	ko:K00937
boj:CBF45_11415	ko:K01524
boj:CBF45_11420	ko:K22310
boj:CBF45_11425	ko:K03431
boj:CBF45_11430	ko:K00796
boj:CBF45_11435	ko:K03798
boj:CBF45_11440	ko:K02427
boj:CBF45_11445	ko:K07574
boj:CBF45_11450	ko:K03624
boj:CBF45_11455	ko:K09016
boj:CBF45_11460	ko:K01955
boj:CBF45_11465	ko:K01956
boj:CBF45_11470	ko:K00616
boj:CBF45_11475	ko:K06187
boj:CBF45_11480	ko:K09747
boj:CBF45_11485	ko:K02343
boj:CBF45_11490	ko:K01983
boj:CBF45_11500	ko:K01011
boj:CBF45_11505	ko:K07112
boj:CBF45_11515	ko:K16087
boj:CBF45_11520	ko:K07165
boj:CBF45_11540	ko:K14219
boj:CBF45_11560	ko:K28165
boj:CBF45_11565	ko:K00567
boj:CBF45_11570	ko:K01247
boj:CBF45_11575	ko:K10778
boj:CBF45_11590	ko:K07215
boj:CBF45_11600	ko:K02456
boj:CBF45_11605	ko:K02457
boj:CBF45_11610	ko:K02458
boj:CBF45_11615	ko:K02459
boj:CBF45_11620	ko:K02460
boj:CBF45_11625	ko:K02461
boj:CBF45_11630	ko:K02462
boj:CBF45_11635	ko:K02463
boj:CBF45_11640	ko:K02453
boj:CBF45_11645	ko:K02454
boj:CBF45_11650	ko:K02455
boj:CBF45_11665	ko:K14228
boj:CBF45_11670	ko:K00481
boj:CBF45_11680	ko:K04100
boj:CBF45_11685	ko:K16516
boj:CBF45_11690	ko:K03800
boj:CBF45_11705	ko:K15553
boj:CBF45_11710	ko:K15554
boj:CBF45_11715	ko:K15555
boj:CBF45_11725	ko:K14219
boj:CBF45_11730	ko:K03306
boj:CBF45_11735	ko:K14219
boj:CBF45_11740	ko:K14233
boj:CBF45_11745	ko:K07642
boj:CBF45_11750	ko:K07664
boj:CBF45_11755	ko:K06006
boj:CBF45_11760	ko:K13888
boj:CBF45_11765	ko:K05685
boj:CBF45_11770	ko:K18139
boj:CBF45_11780	ko:K00928
boj:CBF45_11785	ko:K04075
boj:CBF45_11790	ko:K01962
boj:CBF45_11795	ko:K01247
boj:CBF45_11800	ko:K01883
boj:CBF45_11810	ko:K03768
boj:CBF45_11815	ko:K03269
boj:CBF45_11820	ko:K06153
boj:CBF45_11830	ko:K01092
boj:CBF45_11835	ko:K02533
boj:CBF45_11840	ko:K03442
boj:CBF45_11845	ko:K22108
boj:CBF45_11850	ko:K00311
boj:CBF45_11855	ko:K00632
boj:CBF45_11860	ko:K07516
boj:CBF45_11865	ko:K20035
boj:CBF45_11870	ko:K20034
boj:CBF45_11895	ko:K01241
boj:CBF45_11900	ko:K06999
boj:CBF45_11910	ko:K00481
boj:CBF45_11915	ko:K02624
boj:CBF45_11920	ko:K07090
boj:CBF45_11935	ko:K01259
boj:CBF45_11945	ko:K02029
boj:CBF45_11950	ko:K02030
boj:CBF45_11970	ko:K11690
boj:CBF45_11975	ko:K11689
boj:CBF45_11980	ko:K11688
boj:CBF45_11985	ko:K01623
boj:CBF45_11990	ko:K00389
boj:CBF45_12005	ko:K01744
boj:CBF45_12015	ko:K01696
boj:CBF45_12020	ko:K11690
boj:CBF45_12025	ko:K11689
boj:CBF45_12030	ko:K11688
boj:CBF45_12035	ko:K21417
boj:CBF45_12040	ko:K21416
boj:CBF45_12045	ko:K07552
boj:CBF45_12050	ko:K03297
boj:CBF45_12060	ko:K05788
boj:CBF45_12065	ko:K02945
boj:CBF45_12070	ko:K00945
boj:CBF45_12075	ko:K00800
boj:CBF45_12080	ko:K04517
boj:CBF45_12085	ko:K14170
boj:CBF45_12090	ko:K00831
boj:CBF45_12095	ko:K02469
boj:CBF45_12100	ko:K03286
boj:CBF45_12105	ko:K00568
boj:CBF45_12110	ko:K22292
boj:CBF45_12120	ko:K01434
boj:CBF45_12125	ko:K15035
boj:CBF45_12145	ko:K17836
boj:CBF45_12235	ko:K06919
boj:CBF45_12405	ko:K01185
boj:CBF45_12465	ko:K05713
boj:CBF45_12470	ko:K07003
boj:CBF45_12500	ko:K00046
boj:CBF45_12510	ko:K00059
boj:CBF45_12515	ko:K11688
boj:CBF45_12535	ko:K11690
boj:CBF45_12540	ko:K11689
boj:CBF45_12550	ko:K16087
boj:CBF45_12575	ko:K07165
boj:CBF45_12595	ko:K02230
boj:CBF45_12600	ko:K16089
