nig:C1N62_00005	ko:K02313
nig:C1N62_04880	ko:K00764
nig:C1N62_04885	ko:K03186
nig:C1N62_04890	ko:K10014
nig:C1N62_04895	ko:K10016
nig:C1N62_04900	ko:K10015
nig:C1N62_04905	ko:K10017
nig:C1N62_04910	ko:K01258
nig:C1N62_04915	ko:K07071
nig:C1N62_04920	ko:K11209
nig:C1N62_04935	ko:K02821
nig:C1N62_04940	ko:K02822
nig:C1N62_04945	ko:K03475
nig:C1N62_04950	ko:K00615
nig:C1N62_04955	ko:K00615
nig:C1N62_04960	ko:K13788
nig:C1N62_04965	ko:K00925
nig:C1N62_04970	ko:K09899
nig:C1N62_04975	ko:K09161
nig:C1N62_04980	ko:K19270
nig:C1N62_04990	ko:K08722
nig:C1N62_04995	ko:K14260
nig:C1N62_05000	ko:K16210
nig:C1N62_05010	ko:K00330
nig:C1N62_05015	ko:K00331
nig:C1N62_05020	ko:K13378
nig:C1N62_05025	ko:K00334
nig:C1N62_05030	ko:K00335
nig:C1N62_05035	ko:K00336
nig:C1N62_05040	ko:K00337
nig:C1N62_05045	ko:K00338
nig:C1N62_05050	ko:K00339
nig:C1N62_05055	ko:K00340
nig:C1N62_05060	ko:K00341
nig:C1N62_05065	ko:K00342
nig:C1N62_05070	ko:K00343
nig:C1N62_05080	ko:K15125
nig:C1N62_05110	ko:K05594
nig:C1N62_05115	ko:K02552
nig:C1N62_05120	ko:K02551
nig:C1N62_05125	ko:K08680
nig:C1N62_05130	ko:K01661
nig:C1N62_05135	ko:K02549
nig:C1N62_05140	ko:K01911
nig:C1N62_05145	ko:K03781
nig:C1N62_05160	ko:K08305
nig:C1N62_05165	ko:K11107
nig:C1N62_05170	ko:K00526
nig:C1N62_05175	ko:K00525
nig:C1N62_05180	ko:K00568
nig:C1N62_05185	ko:K02469
nig:C1N62_05190	ko:K07677
nig:C1N62_05195	ko:K07687
nig:C1N62_05200	ko:K07676
nig:C1N62_05220	ko:K12543
nig:C1N62_05225	ko:K12541
nig:C1N62_05230	ko:K12542
nig:C1N62_05250	ko:K09475
nig:C1N62_05275	ko:K14232
nig:C1N62_05280	ko:K07014
nig:C1N62_05285	ko:K09904
nig:C1N62_05290	ko:K06899
nig:C1N62_05295	ko:K02897
nig:C1N62_05300	ko:K19789
nig:C1N62_05305	ko:K06183
nig:C1N62_05310	ko:K07552
nig:C1N62_05320	ko:K13896
nig:C1N62_05325	ko:K13895
nig:C1N62_05330	ko:K13894
nig:C1N62_05335	ko:K13893
nig:C1N62_05340	ko:K26148
nig:C1N62_05345	ko:K13694
nig:C1N62_05350	ko:K19803
nig:C1N62_05395	ko:K00040
nig:C1N62_05400	ko:K01686
nig:C1N62_05405	ko:K02356
nig:C1N62_05410	ko:K03835
nig:C1N62_05415	ko:K06940
nig:C1N62_05420	ko:K03291
nig:C1N62_05430	ko:K11183
nig:C1N62_05435	ko:K00882
nig:C1N62_05440	ko:K02770
nig:C1N62_05445	ko:K01151
nig:C1N62_05460	ko:K11733
nig:C1N62_05465	ko:K02015
nig:C1N62_05470	ko:K02013
nig:C1N62_05475	ko:K09471
nig:C1N62_05480	ko:K14056
nig:C1N62_05485	ko:K09473
nig:C1N62_05490	ko:K09470
nig:C1N62_05520	ko:K01141
nig:C1N62_05535	ko:K20534
nig:C1N62_05550	ko:K09802
nig:C1N62_05555	ko:K00641
nig:C1N62_05560	ko:K10778
nig:C1N62_05565	ko:K03919
nig:C1N62_05575	ko:K01673
nig:C1N62_05590	ko:K16210
nig:C1N62_05595	ko:K00065
nig:C1N62_05605	ko:K12516
nig:C1N62_05625	ko:K20265
nig:C1N62_05650	ko:K14220
nig:C1N62_05655	ko:K01190
nig:C1N62_05670	ko:K14220
nig:C1N62_05675	ko:K19338
nig:C1N62_05680	ko:K03566
nig:C1N62_05695	ko:K00058
nig:C1N62_05700	ko:K15977
nig:C1N62_05710	ko:K08166
nig:C1N62_05720	ko:K00799
nig:C1N62_05730	ko:K26937
nig:C1N62_05735	ko:K14220
nig:C1N62_05740	ko:K14220
nig:C1N62_05745	ko:K09933
nig:C1N62_05750	ko:K14233
nig:C1N62_05775	ko:K09945
nig:C1N62_05795	ko:K03704
nig:C1N62_05805	ko:K07781
nig:C1N62_05815	ko:K18581
nig:C1N62_05820	ko:K02532
nig:C1N62_05850	ko:K00005
nig:C1N62_05865	ko:K18904
nig:C1N62_05870	ko:K03446
nig:C1N62_05875	ko:K03543
nig:C1N62_05880	ko:K18139
nig:C1N62_05885	ko:K07789
nig:C1N62_05890	ko:K07788
nig:C1N62_05895	ko:K07799
nig:C1N62_05905	ko:K03284
nig:C1N62_05920	ko:K03503
nig:C1N62_05940	ko:K03719
nig:C1N62_05970	ko:K07109
nig:C1N62_05975	ko:K13789
nig:C1N62_05980	ko:K01823
nig:C1N62_05985	ko:K14596
nig:C1N62_05990	ko:K06443
nig:C1N62_05995	ko:K10027
nig:C1N62_06000	ko:K02291
nig:C1N62_06005	ko:K15746
nig:C1N62_06015	ko:K03300
nig:C1N62_06030	ko:K06889
nig:C1N62_06035	ko:K23777
nig:C1N62_06040	ko:K03502
nig:C1N62_06045	ko:K00558
nig:C1N62_06065	ko:K03320
nig:C1N62_06070	ko:K11209
nig:C1N62_06075	ko:K02014
nig:C1N62_06095	ko:K07267
nig:C1N62_06115	ko:K16077
nig:C1N62_06135	ko:K13483
nig:C1N62_06140	ko:K11178
nig:C1N62_06145	ko:K11177
nig:C1N62_06150	ko:K07402
nig:C1N62_06165	ko:K00156
nig:C1N62_06170	ko:K05358
nig:C1N62_06175	ko:K03776
nig:C1N62_06185	ko:K11738
nig:C1N62_06210	ko:K08325
nig:C1N62_06215	ko:K03534
nig:C1N62_06220	ko:K13954
nig:C1N62_06225	ko:K01813
nig:C1N62_06230	ko:K00848
nig:C1N62_06235	ko:K02855
nig:C1N62_06240	ko:K02854
nig:C1N62_06245	ko:K01874
nig:C1N62_06250	ko:K03593
nig:C1N62_06260	ko:K00876
nig:C1N62_06265	ko:K01494
nig:C1N62_06270	ko:K07289
nig:C1N62_06275	ko:K03326
nig:C1N62_06290	ko:K01991
nig:C1N62_06295	ko:K25307
nig:C1N62_06300	ko:K16692
nig:C1N62_06335	ko:K00971
nig:C1N62_06340	ko:K01840
nig:C1N62_06350	ko:K00963
nig:C1N62_06355	ko:K00963
nig:C1N62_06365	ko:K16695
nig:C1N62_06380	ko:K01784
nig:C1N62_06385	ko:K00963
nig:C1N62_06390	ko:K00973
nig:C1N62_06395	ko:K01710
nig:C1N62_06400	ko:K01790
nig:C1N62_06405	ko:K00067
nig:C1N62_06410	ko:K09690
nig:C1N62_06415	ko:K09691
nig:C1N62_06435	ko:K00033
nig:C1N62_06440	ko:K11755
nig:C1N62_06445	ko:K02500
nig:C1N62_06450	ko:K01814
nig:C1N62_06455	ko:K02501
nig:C1N62_06460	ko:K01089
nig:C1N62_06465	ko:K00817
nig:C1N62_06470	ko:K00013
nig:C1N62_06475	ko:K00765
nig:C1N62_06485	ko:K02856
nig:C1N62_06490	ko:K02403
nig:C1N62_06495	ko:K02402
nig:C1N62_06500	ko:K02556
nig:C1N62_06505	ko:K02557
nig:C1N62_06510	ko:K03407
nig:C1N62_06515	ko:K03408
nig:C1N62_06540	ko:K05874
nig:C1N62_06545	ko:K00575
nig:C1N62_06550	ko:K03412
nig:C1N62_06555	ko:K03413
nig:C1N62_06560	ko:K03414
nig:C1N62_06565	ko:K02401
nig:C1N62_06570	ko:K02400
nig:C1N62_06575	ko:K03516
nig:C1N62_06590	ko:K16839
nig:C1N62_06600	ko:K02399
nig:C1N62_06605	ko:K02398
nig:C1N62_06610	ko:K02386
nig:C1N62_06615	ko:K02387
nig:C1N62_06620	ko:K02388
nig:C1N62_06625	ko:K02389
nig:C1N62_06630	ko:K02390
nig:C1N62_06635	ko:K02391
nig:C1N62_06640	ko:K02392
nig:C1N62_06645	ko:K02393
nig:C1N62_06650	ko:K02394
nig:C1N62_06655	ko:K02395
nig:C1N62_06660	ko:K02396
nig:C1N62_06665	ko:K02397
nig:C1N62_06675	ko:K06518
nig:C1N62_06680	ko:K13283
nig:C1N62_06685	ko:K11312
nig:C1N62_06695	ko:K03498
nig:C1N62_06700	ko:K21430
nig:C1N62_06735	ko:K07258
nig:C1N62_06740	ko:K03837
nig:C1N62_06745	ko:K11534
nig:C1N62_06750	ko:K19302
nig:C1N62_06755	ko:K07085
nig:C1N62_06765	ko:K03674
nig:C1N62_06770	ko:K05844
nig:C1N62_06780	ko:K11073
nig:C1N62_06785	ko:K11076
nig:C1N62_06790	ko:K11075
nig:C1N62_06795	ko:K11074
nig:C1N62_06805	ko:K03212
nig:C1N62_06810	ko:K11903
nig:C1N62_06820	ko:K02421
nig:C1N62_06825	ko:K02420
nig:C1N62_06830	ko:K02419
nig:C1N62_06835	ko:K02418
nig:C1N62_06840	ko:K02417
nig:C1N62_06845	ko:K02416
nig:C1N62_06850	ko:K02415
nig:C1N62_06855	ko:K02414
nig:C1N62_06860	ko:K02413
nig:C1N62_06865	ko:K02412
nig:C1N62_06870	ko:K02411
nig:C1N62_06875	ko:K02410
nig:C1N62_06880	ko:K02409
nig:C1N62_06885	ko:K02408
nig:C1N62_06920	ko:K07217
nig:C1N62_06960	ko:K02423
nig:C1N62_06965	ko:K02422
nig:C1N62_06975	ko:K02406
nig:C1N62_06980	ko:K02405
nig:C1N62_06985	ko:K02425
nig:C1N62_06990	ko:K05396
nig:C1N62_06995	ko:K02424
nig:C1N62_07000	ko:K10009
nig:C1N62_07005	ko:K10010
nig:C1N62_07010	ko:K13821
nig:C1N62_07015	ko:K11928
nig:C1N62_07020	ko:K07243
nig:C1N62_07025	ko:K07224
nig:C1N62_07030	ko:K16301
nig:C1N62_07035	ko:K06217
nig:C1N62_07040	ko:K07300
nig:C1N62_07045	ko:K06197
nig:C1N62_07050	ko:K07232
nig:C1N62_07055	ko:K06893
nig:C1N62_07090	ko:K09190
nig:C1N62_07095	ko:K03566
nig:C1N62_07110	ko:K20074
nig:C1N62_07130	ko:K13635
nig:C1N62_07140	ko:K15576
nig:C1N62_07145	ko:K15577
nig:C1N62_07150	ko:K15578
nig:C1N62_07155	ko:K00361
nig:C1N62_07160	ko:K00372
nig:C1N62_07165	ko:K02303
nig:C1N62_07180	ko:K03281
nig:C1N62_07205	ko:K08994
nig:C1N62_07210	ko:K06006
nig:C1N62_07220	ko:K00426
nig:C1N62_07225	ko:K00425
nig:C1N62_07240	ko:K05804
nig:C1N62_07245	ko:K23015
nig:C1N62_07255	ko:K02051
nig:C1N62_07265	ko:K02049
nig:C1N62_07275	ko:K02529
nig:C1N62_07290	ko:K13979
nig:C1N62_07300	ko:K12516
nig:C1N62_07310	ko:K13255
nig:C1N62_07315	ko:K07225
nig:C1N62_07320	ko:K25132
nig:C1N62_07325	ko:K25133
nig:C1N62_07330	ko:K10834
nig:C1N62_07335	ko:K16087
nig:C1N62_07340	ko:K22397
nig:C1N62_07350	ko:K00681
nig:C1N62_07355	ko:K02034
nig:C1N62_07360	ko:K02033
nig:C1N62_07365	ko:K02035
nig:C1N62_07370	ko:K02032
nig:C1N62_07375	ko:K02031
nig:C1N62_07395	ko:K01130
nig:C1N62_07405	ko:K24118
nig:C1N62_07410	ko:K06942
nig:C1N62_07415	ko:K03321
nig:C1N62_07420	ko:K01056
nig:C1N62_07430	ko:K00948
nig:C1N62_07435	ko:K00919
nig:C1N62_07440	ko:K02494
nig:C1N62_07445	ko:K02492
nig:C1N62_07450	ko:K02835
nig:C1N62_07455	ko:K02493
nig:C1N62_07470	ko:K01627
nig:C1N62_07475	ko:K03321
nig:C1N62_07480	ko:K18967
nig:C1N62_07485	ko:K14233
nig:C1N62_07495	ko:K14233
nig:C1N62_07500	ko:K03305
nig:C1N62_07505	ko:K12972
nig:C1N62_07510	ko:K04477
nig:C1N62_07525	ko:K03675
nig:C1N62_07530	ko:K03790
nig:C1N62_07535	ko:K09915
nig:C1N62_07540	ko:K03810
nig:C1N62_07545	ko:K03980
nig:C1N62_07550	ko:K01887
nig:C1N62_07555	ko:K09907
nig:C1N62_07560	ko:K14155
nig:C1N62_07565	ko:K06201
nig:C1N62_07570	ko:K15257
nig:C1N62_07575	ko:K15256
nig:C1N62_07580	ko:K07136
nig:C1N62_07600	ko:K01876
nig:C1N62_07605	ko:K08310
nig:C1N62_07615	ko:K01159
nig:C1N62_07620	ko:K03550
nig:C1N62_07625	ko:K03551
nig:C1N62_07630	ko:K09816
nig:C1N62_07635	ko:K09817
nig:C1N62_07640	ko:K09815
nig:C1N62_07645	ko:K19304
nig:C1N62_07650	ko:K02560
nig:C1N62_07655	ko:K08160
nig:C1N62_07665	ko:K27501
nig:C1N62_07670	ko:K28682
nig:C1N62_07675	ko:K00873
nig:C1N62_07680	ko:K19337
nig:C1N62_07685	ko:K00036
nig:C1N62_07690	ko:K01057
nig:C1N62_07695	ko:K01625
nig:C1N62_07705	ko:K03722
nig:C1N62_07710	ko:K14742
nig:C1N62_07715	ko:K07285
nig:C1N62_07720	ko:K01897
nig:C1N62_07725	ko:K03684
nig:C1N62_07730	ko:K03608
nig:C1N62_07735	ko:K03609
nig:C1N62_07740	ko:K03610
nig:C1N62_07745	ko:K09902
nig:C1N62_07750	ko:K08305
nig:C1N62_07755	ko:K29029
nig:C1N62_07760	ko:K09160
nig:C1N62_07770	ko:K04063
nig:C1N62_07780	ko:K03611
nig:C1N62_07785	ko:K03603
nig:C1N62_07790	ko:K06415
nig:C1N62_07795	ko:K00285
nig:C1N62_07800	ko:K01775
nig:C1N62_07805	ko:K07552
nig:C1N62_07810	ko:K01916
nig:C1N62_07820	ko:K11901
nig:C1N62_07825	ko:K11900
nig:C1N62_07830	ko:K11893
nig:C1N62_07835	ko:K11892
nig:C1N62_07845	ko:K11903
nig:C1N62_07850	ko:K11907
nig:C1N62_07855	ko:K11904
nig:C1N62_07895	ko:K11891
nig:C1N62_07900	ko:K11910
nig:C1N62_07905	ko:K11896
nig:C1N62_07910	ko:K11895
nig:C1N62_07915	ko:K11906
nig:C1N62_07920	ko:K11905
nig:C1N62_07930	ko:K03781
nig:C1N62_07935	ko:K07283
nig:C1N62_07940	ko:K09786
nig:C1N62_07945	ko:K07180
nig:C1N62_07950	ko:K07274
nig:C1N62_07960	ko:K01792
nig:C1N62_07965	ko:K00134
nig:C1N62_07970	ko:K07305
nig:C1N62_07975	ko:K09916
nig:C1N62_07980	ko:K08281
nig:C1N62_07985	ko:K01424
nig:C1N62_07990	ko:K04773
nig:C1N62_08000	ko:K03169
nig:C1N62_08010	ko:K08320
nig:C1N62_08015	ko:K01142
nig:C1N62_08025	ko:K03721
nig:C1N62_08030	ko:K11065
nig:C1N62_08035	ko:K19802
nig:C1N62_08040	ko:K14054
nig:C1N62_08045	ko:K15580
nig:C1N62_08050	ko:K16074
nig:C1N62_08065	ko:K14058
nig:C1N62_08080	ko:K03778
nig:C1N62_08095	ko:K09978
nig:C1N62_08100	ko:K01118
nig:C1N62_08105	ko:K03578
nig:C1N62_08110	ko:K04775
nig:C1N62_08115	ko:K01299
nig:C1N62_08120	ko:K07639
nig:C1N62_08125	ko:K07661
nig:C1N62_08135	ko:K03758
nig:C1N62_08145	ko:K00324
nig:C1N62_08150	ko:K00325
nig:C1N62_08155	ko:K14055
nig:C1N62_08160	ko:K01420
nig:C1N62_08165	ko:K00567
nig:C1N62_08175	ko:K13693
nig:C1N62_08180	ko:K07026
nig:C1N62_08195	ko:K03734
nig:C1N62_08200	ko:K07262
nig:C1N62_08215	ko:K05984
nig:C1N62_08220	ko:K07470
nig:C1N62_08225	ko:K02069
nig:C1N62_08230	ko:K02068
nig:C1N62_08235	ko:K01485
nig:C1N62_08250	ko:K02529
nig:C1N62_08270	ko:K05782
nig:C1N62_08280	ko:K05515
nig:C1N62_08285	ko:K03587
nig:C1N62_08290	ko:K23518
nig:C1N62_08295	ko:K01823
nig:C1N62_08330	ko:K20543
nig:C1N62_08335	ko:K20541
nig:C1N62_08340	ko:K00694
nig:C1N62_08375	ko:K07078
nig:C1N62_08385	ko:K18139
nig:C1N62_08390	ko:K18138
nig:C1N62_08395	ko:K03585
nig:C1N62_08400	ko:K18139
nig:C1N62_08415	ko:K06075
nig:C1N62_08435	ko:K11903
nig:C1N62_08460	ko:K06950
nig:C1N62_08475	ko:K06999
nig:C1N62_08480	ko:K01284
nig:C1N62_08485	ko:K07402
nig:C1N62_08490	ko:K13482
nig:C1N62_08495	ko:K13481
nig:C1N62_08500	ko:K09017
nig:C1N62_08505	ko:K01487
nig:C1N62_08515	ko:K16066
nig:C1N62_08520	ko:K09771
nig:C1N62_08540	ko:K01935
nig:C1N62_08545	ko:K15545
nig:C1N62_08555	ko:K08224
nig:C1N62_08560	ko:K10748
nig:C1N62_08565	ko:K01679
nig:C1N62_08570	ko:K01809
nig:C1N62_08580	ko:K16136
nig:C1N62_08585	ko:K02791
nig:C1N62_08590	ko:K14155
nig:C1N62_08595	ko:K01488
nig:C1N62_08605	ko:K14347
nig:C1N62_08615	ko:K02099
nig:C1N62_08620	ko:K10538
nig:C1N62_08625	ko:K10539
nig:C1N62_08630	ko:K10537
nig:C1N62_08635	ko:K00853
nig:C1N62_08640	ko:K01804
nig:C1N62_08660	ko:K01223
nig:C1N62_08670	ko:K03617
nig:C1N62_08675	ko:K03616
nig:C1N62_08680	ko:K03615
nig:C1N62_08685	ko:K03614
nig:C1N62_08690	ko:K03612
nig:C1N62_08695	ko:K03613
nig:C1N62_08700	ko:K10773
nig:C1N62_08720	ko:K03292
nig:C1N62_08725	ko:K03292
nig:C1N62_08730	ko:K15922
nig:C1N62_08740	ko:K01785
nig:C1N62_08745	ko:K01624
nig:C1N62_08750	ko:K08318
nig:C1N62_08755	ko:K18478
nig:C1N62_08760	ko:K27243
nig:C1N62_08770	ko:K07258
nig:C1N62_08780	ko:K01147
nig:C1N62_08785	ko:K06200
nig:C1N62_08800	ko:K02526
nig:C1N62_08805	ko:K08313
nig:C1N62_08810	ko:K04069
nig:C1N62_08825	ko:K03077
nig:C1N62_08830	ko:K04062
nig:C1N62_08835	ko:K03113
nig:C1N62_08840	ko:K01591
nig:C1N62_08845	ko:K19804
nig:C1N62_08850	ko:K08992
nig:C1N62_08855	ko:K01096
nig:C1N62_08860	ko:K01497
nig:C1N62_08865	ko:K27802
nig:C1N62_08870	ko:K13634
nig:C1N62_08875	ko:K03168
nig:C1N62_08885	ko:K04774
nig:C1N62_08895	ko:K19221
nig:C1N62_08900	ko:K00768
nig:C1N62_08905	ko:K02233
nig:C1N62_08910	ko:K06178
nig:C1N62_08925	ko:K07053
nig:C1N62_08935	ko:K01657
nig:C1N62_08940	ko:K01658
nig:C1N62_08945	ko:K00766
nig:C1N62_08950	ko:K13498
nig:C1N62_08955	ko:K01696
nig:C1N62_08960	ko:K01695
nig:C1N62_08970	ko:K07275
nig:C1N62_08975	ko:K06940
nig:C1N62_08985	ko:K06190
nig:C1N62_08990	ko:K10806
nig:C1N62_08995	ko:K03832
nig:C1N62_09000	ko:K09780
nig:C1N62_09005	ko:K06131
nig:C1N62_09010	ko:K09901
nig:C1N62_09015	ko:K10823
nig:C1N62_09020	ko:K15583
nig:C1N62_09025	ko:K15582
nig:C1N62_09030	ko:K15581
nig:C1N62_09035	ko:K15580
nig:C1N62_09040	ko:K15580
nig:C1N62_09050	ko:K04072
nig:C1N62_09055	ko:K00857
nig:C1N62_09060	ko:K03746
nig:C1N62_09065	ko:K08679
nig:C1N62_09070	ko:K00012
nig:C1N62_09075	ko:K00963
nig:C1N62_09080	ko:K02485
nig:C1N62_09085	ko:K09858
nig:C1N62_09090	ko:K01433
nig:C1N62_09095	ko:K14236
nig:C1N62_09100	ko:K14236
nig:C1N62_09115	ko:K08990
nig:C1N62_09120	ko:K06918
nig:C1N62_09125	ko:K03971
nig:C1N62_09130	ko:K03973
nig:C1N62_09135	ko:K03970
nig:C1N62_09140	ko:K03969
nig:C1N62_09145	ko:K03974
nig:C1N62_09150	ko:K19226
nig:C1N62_09155	ko:K19227
nig:C1N62_09160	ko:K19228
nig:C1N62_09165	ko:K19229
nig:C1N62_09170	ko:K19230
nig:C1N62_09175	ko:K00208
nig:C1N62_09180	ko:K03305
nig:C1N62_09200	ko:K00799
nig:C1N62_09220	ko:K01714
nig:C1N62_09225	ko:K00799
nig:C1N62_09230	ko:K00868
nig:C1N62_09235	ko:K01866
nig:C1N62_09240	ko:K00275
nig:C1N62_09250	ko:K09001
nig:C1N62_09255	ko:K06077
nig:C1N62_09260	ko:K06075
nig:C1N62_09265	ko:K04565
nig:C1N62_09275	ko:K06938
nig:C1N62_09285	ko:K10680
nig:C1N62_09290	ko:K01759
nig:C1N62_09295	ko:K03683
nig:C1N62_09300	ko:K07390
nig:C1N62_09305	ko:K19303
nig:C1N62_09315	ko:K03604
nig:C1N62_09325	ko:K28371
nig:C1N62_09330	ko:K00574
nig:C1N62_09335	ko:K15532
nig:C1N62_09340	ko:K00793
nig:C1N62_09345	ko:K26939
nig:C1N62_09355	ko:K14237
nig:C1N62_09360	ko:K14237
nig:C1N62_09365	ko:K14237
nig:C1N62_09370	ko:K00873
nig:C1N62_09375	ko:K06078
nig:C1N62_09380	ko:K19236
nig:C1N62_09385	ko:K02426
nig:C1N62_09390	ko:K11717
nig:C1N62_09395	ko:K09015
nig:C1N62_09400	ko:K09013
nig:C1N62_09405	ko:K09014
nig:C1N62_09410	ko:K05997
nig:C1N62_09420	ko:K19222
nig:C1N62_09425	ko:K26063
nig:C1N62_09440	ko:K01007
nig:C1N62_09445	ko:K09773
nig:C1N62_09450	ko:K01626
nig:C1N62_09455	ko:K08997
nig:C1N62_09465	ko:K03800
nig:C1N62_09470	ko:K13695
nig:C1N62_09475	ko:K06074
nig:C1N62_09480	ko:K00432
nig:C1N62_09485	ko:K06073
nig:C1N62_09495	ko:K04764
nig:C1N62_09500	ko:K01890
nig:C1N62_09505	ko:K01889
nig:C1N62_09510	ko:K02887
nig:C1N62_09515	ko:K02916
nig:C1N62_09520	ko:K02520
nig:C1N62_09525	ko:K01868
nig:C1N62_09530	ko:K02016
nig:C1N62_09535	ko:K08308
nig:C1N62_09555	ko:K24204
nig:C1N62_09560	ko:K26933
nig:C1N62_09565	ko:K01815
nig:C1N62_09570	ko:K00065
nig:C1N62_09575	ko:K07038
nig:C1N62_09580	ko:K06956
nig:C1N62_09585	ko:K19333
nig:C1N62_09590	ko:K02855
nig:C1N62_09595	ko:K08169
nig:C1N62_09600	ko:K03799
nig:C1N62_09605	ko:K03797
nig:C1N62_09610	ko:K03607
nig:C1N62_09615	ko:K08968
nig:C1N62_09620	ko:K03808
nig:C1N62_09625	ko:K06192
nig:C1N62_09630	ko:K11392
nig:C1N62_09635	ko:K27078
nig:C1N62_09640	ko:K27078
nig:C1N62_09645	ko:K27078
nig:C1N62_09650	ko:K07346
nig:C1N62_09655	ko:K07347
nig:C1N62_09660	ko:K27078
nig:C1N62_09700	ko:K00661
nig:C1N62_09720	ko:K07156
nig:C1N62_09725	ko:K07245
nig:C1N62_09745	ko:K02217
nig:C1N62_09750	ko:K02345
nig:C1N62_09755	ko:K01259
nig:C1N62_09765	ko:K10857
nig:C1N62_09770	ko:K01354
nig:C1N62_09775	ko:K09900
nig:C1N62_09780	ko:K09918
nig:C1N62_09785	ko:K05591
nig:C1N62_09790	ko:K03704
nig:C1N62_09795	ko:K08289
nig:C1N62_09800	ko:K09917
nig:C1N62_09805	ko:K01665
nig:C1N62_09815	ko:K01752
nig:C1N62_09820	ko:K21090
nig:C1N62_09830	ko:K02794
nig:C1N62_09835	ko:K02795
nig:C1N62_09840	ko:K02796
nig:C1N62_09850	ko:K23242
nig:C1N62_09855	ko:K00563
nig:C1N62_09865	ko:K03704
nig:C1N62_09950	ko:K01002
nig:C1N62_09960	ko:K00031
nig:C1N62_09965	ko:K06181
nig:C1N62_09975	ko:K22209
nig:C1N62_09980	ko:K21645
nig:C1N62_09985	ko:K12152
nig:C1N62_09990	ko:K00566
nig:C1N62_09995	ko:K07153
nig:C1N62_10000	ko:K01756
nig:C1N62_10005	ko:K07660
nig:C1N62_10010	ko:K07637
nig:C1N62_10015	ko:K18850
nig:C1N62_10020	ko:K01258
nig:C1N62_10025	ko:K11072
nig:C1N62_10030	ko:K11071
nig:C1N62_10035	ko:K11070
nig:C1N62_10040	ko:K11069
nig:C1N62_10045	ko:K12410
nig:C1N62_10050	ko:K28207
nig:C1N62_10055	ko:K09808
nig:C1N62_10060	ko:K09810
nig:C1N62_10065	ko:K09808
nig:C1N62_10070	ko:K03723
nig:C1N62_10080	ko:K03885
nig:C1N62_10085	ko:K07000
nig:C1N62_10090	ko:K01207
nig:C1N62_10095	ko:K07251
nig:C1N62_10100	ko:K07337
nig:C1N62_10110	ko:K02503
nig:C1N62_10115	ko:K02779
nig:C1N62_10120	ko:K03424
nig:C1N62_10125	ko:K02341
nig:C1N62_10130	ko:K00943
nig:C1N62_10135	ko:K07082
nig:C1N62_10140	ko:K02619
nig:C1N62_10145	ko:K09458
nig:C1N62_10150	ko:K02078
nig:C1N62_10155	ko:K00059
nig:C1N62_10160	ko:K00645
nig:C1N62_10165	ko:K00648
nig:C1N62_10170	ko:K03621
nig:C1N62_10175	ko:K02911
nig:C1N62_10180	ko:K07040
nig:C1N62_10185	ko:K25422
nig:C1N62_10190	ko:K06179
nig:C1N62_10195	ko:K08300
nig:C1N62_10205	ko:K01465
nig:C1N62_10210	ko:K12149
nig:C1N62_10220	ko:K12148
nig:C1N62_10225	ko:K02846
nig:C1N62_10245	ko:K07146
nig:C1N62_10255	ko:K02517
nig:C1N62_10265	ko:K08161
nig:C1N62_10270	ko:K12147
nig:C1N62_10285	ko:K03669
nig:C1N62_10290	ko:K03670
nig:C1N62_10295	ko:K11941
nig:C1N62_10300	ko:K03543
nig:C1N62_10305	ko:K03446
nig:C1N62_10350	ko:K03759
nig:C1N62_10355	ko:K01584
nig:C1N62_10365	ko:K06609
nig:C1N62_10380	ko:K28274
nig:C1N62_10390	ko:K24217
nig:C1N62_10400	ko:K00433
nig:C1N62_10415	ko:K14228
nig:C1N62_10420	ko:K14222
nig:C1N62_10425	ko:K14225
nig:C1N62_10430	ko:K00995
nig:C1N62_10435	ko:K03703
nig:C1N62_10440	ko:K07689
nig:C1N62_10450	ko:K03791
nig:C1N62_10470	ko:K14229
nig:C1N62_10475	ko:K02035
nig:C1N62_10480	ko:K11737
nig:C1N62_10485	ko:K07038
nig:C1N62_10490	ko:K09017
nig:C1N62_10495	ko:K09018
nig:C1N62_10500	ko:K09020
nig:C1N62_10505	ko:K09021
nig:C1N62_10510	ko:K09023
nig:C1N62_10515	ko:K09019
nig:C1N62_10520	ko:K09024
nig:C1N62_10525	ko:K09016
nig:C1N62_10535	ko:K11105
nig:C1N62_10540	ko:K04064
nig:C1N62_10555	ko:K14233
nig:C1N62_10560	ko:K19416
nig:C1N62_10565	ko:K11179
nig:C1N62_10570	ko:K01512
nig:C1N62_10575	ko:K06969
nig:C1N62_10580	ko:K11940
nig:C1N62_10585	ko:K06929
nig:C1N62_10590	ko:K09909
nig:C1N62_10595	ko:K01734
nig:C1N62_10600	ko:K03658
nig:C1N62_10615	ko:K07343
nig:C1N62_10620	ko:K13053
nig:C1N62_10625	ko:K03286
nig:C1N62_10630	ko:K09911
nig:C1N62_10635	ko:K04770
nig:C1N62_10640	ko:K01716
nig:C1N62_10645	ko:K03812
nig:C1N62_10650	ko:K09857
nig:C1N62_10655	ko:K06192
nig:C1N62_10660	ko:K03808
nig:C1N62_10665	ko:K15738
nig:C1N62_10670	ko:K12297
nig:C1N62_10675	ko:K07140
nig:C1N62_10680	ko:K18657
nig:C1N62_10685	ko:K00254
nig:C1N62_10690	ko:K00299
