ysi:BF17_00030	ko:K05785
ysi:BF17_06975	ko:K07058
ysi:BF17_06980	ko:K01521
ysi:BF17_06985	ko:K07290
ysi:BF17_06990	ko:K21086
ysi:BF17_06995	ko:K01821
ysi:BF17_07000	ko:K00874
ysi:BF17_07015	ko:K11103
ysi:BF17_07020	ko:K01728
ysi:BF17_07025	ko:K22110
ysi:BF17_07030	ko:K26149
ysi:BF17_07035	ko:K20542
ysi:BF17_07040	ko:K12372
ysi:BF17_07045	ko:K12371
ysi:BF17_07050	ko:K12370
ysi:BF17_07055	ko:K12369
ysi:BF17_07060	ko:K12368
ysi:BF17_07085	ko:K14232
ysi:BF17_07090	ko:K07783
ysi:BF17_07095	ko:K07675
ysi:BF17_07100	ko:K07686
ysi:BF17_07105	ko:K12975
ysi:BF17_07125	ko:K16234
ysi:BF17_07130	ko:K01745
ysi:BF17_07135	ko:K01712
ysi:BF17_07140	ko:K01738
ysi:BF17_07145	ko:K00759
ysi:BF17_07160	ko:K25282
ysi:BF17_07165	ko:K25284
ysi:BF17_07170	ko:K25283
ysi:BF17_07175	ko:K25285
ysi:BF17_07240	ko:K06919
ysi:BF17_07255	ko:K07733
ysi:BF17_07280	ko:K06919
ysi:BF17_07305	ko:K07733
ysi:BF17_07345	ko:K02529
ysi:BF17_07350	ko:K10544
ysi:BF17_07355	ko:K10545
ysi:BF17_07360	ko:K10543
ysi:BF17_07365	ko:K01805
ysi:BF17_07370	ko:K00854
ysi:BF17_07400	ko:K08160
ysi:BF17_07425	ko:K03833
ysi:BF17_07430	ko:K01042
ysi:BF17_07435	ko:K02380
ysi:BF17_07440	ko:K00127
ysi:BF17_07445	ko:K00124
ysi:BF17_07450	ko:K00123
ysi:BF17_07455	ko:K00123
ysi:BF17_07460	ko:K02379
ysi:BF17_07465	ko:K04564
ysi:BF17_07485	ko:K14762
ysi:BF17_07500	ko:K19163
ysi:BF17_07505	ko:K19164
ysi:BF17_07515	ko:K02562
ysi:BF17_07520	ko:K00009
ysi:BF17_07525	ko:K02800
ysi:BF17_07535	ko:K01879
ysi:BF17_07540	ko:K01878
ysi:BF17_07545	ko:K01246
ysi:BF17_07550	ko:K03826
ysi:BF17_07565	ko:K00090
ysi:BF17_07570	ko:K01176
ysi:BF17_07585	ko:K00835
ysi:BF17_07590	ko:K07085
ysi:BF17_07600	ko:K04081
ysi:BF17_07605	ko:K04080
ysi:BF17_07620	ko:K01754
ysi:BF17_07640	ko:K02470
ysi:BF17_07655	ko:K02338
ysi:BF17_07660	ko:K02313
ysi:BF17_07670	ko:K03536
ysi:BF17_07675	ko:K08998
ysi:BF17_07680	ko:K03217
ysi:BF17_07685	ko:K03650
ysi:BF17_07690	ko:K00209
ysi:BF17_07695	ko:K06901
ysi:BF17_07705	ko:K02029
ysi:BF17_07710	ko:K02029
ysi:BF17_07715	ko:K02030
ysi:BF17_07725	ko:K02039
ysi:BF17_07730	ko:K02036
ysi:BF17_07735	ko:K02038
ysi:BF17_07740	ko:K02037
ysi:BF17_07745	ko:K02040
ysi:BF17_07750	ko:K00820
ysi:BF17_07755	ko:K04042
ysi:BF17_07760	ko:K02114
ysi:BF17_07765	ko:K02112
ysi:BF17_07770	ko:K02115
ysi:BF17_07775	ko:K02111
ysi:BF17_07780	ko:K02113
ysi:BF17_07785	ko:K02109
ysi:BF17_07790	ko:K02110
ysi:BF17_07795	ko:K02108
ysi:BF17_07800	ko:K02116
ysi:BF17_07805	ko:K03501
ysi:BF17_07810	ko:K03495
ysi:BF17_07815	ko:K06205
ysi:BF17_07820	ko:K03718
ysi:BF17_07825	ko:K01914
ysi:BF17_07835	ko:K03924
ysi:BF17_07840	ko:K03549
ysi:BF17_07845	ko:K06726
ysi:BF17_07850	ko:K10441
ysi:BF17_07855	ko:K10440
ysi:BF17_07860	ko:K10439
ysi:BF17_07865	ko:K00852
ysi:BF17_07870	ko:K02529
ysi:BF17_07895	ko:K01977
ysi:BF17_07900	ko:K14227
ysi:BF17_07905	ko:K14218
ysi:BF17_07910	ko:K01980
ysi:BF17_07915	ko:K01985
ysi:BF17_07920	ko:K03753
ysi:BF17_07930	ko:K09896
ysi:BF17_07940	ko:K03673
ysi:BF17_07955	ko:K03978
ysi:BF17_07965	ko:K09894
ysi:BF17_07970	ko:K02495
ysi:BF17_07975	ko:K07712
ysi:BF17_07980	ko:K07708
ysi:BF17_07985	ko:K01915
ysi:BF17_07990	ko:K06207
ysi:BF17_07995	ko:K20866
ysi:BF17_08000	ko:K07058
ysi:BF17_08005	ko:K07560
ysi:BF17_08020	ko:K16345
ysi:BF17_08025	ko:K03312
ysi:BF17_08030	ko:K03655
ysi:BF17_08035	ko:K00556
ysi:BF17_08040	ko:K01139
ysi:BF17_08045	ko:K03060
ysi:BF17_08050	ko:K00942
ysi:BF17_08055	ko:K01972
ysi:BF17_08070	ko:K07497
ysi:BF17_08075	ko:K07497
ysi:BF17_08080	ko:K07497
ysi:BF17_08085	ko:K14623
ysi:BF17_08100	ko:K07474
ysi:BF17_08120	ko:K06887
ysi:BF17_08140	ko:K00989
ysi:BF17_08145	ko:K00762
ysi:BF17_08150	ko:K05501
ysi:BF17_08155	ko:K01520
ysi:BF17_08160	ko:K13038
ysi:BF17_08165	ko:K03630
ysi:BF17_08170	ko:K02902
ysi:BF17_08175	ko:K02913
ysi:BF17_08180	ko:K10563
ysi:BF17_08185	ko:K00954
ysi:BF17_08190	ko:K12984
ysi:BF17_08195	ko:K02527
ysi:BF17_08200	ko:K02841
ysi:BF17_08205	ko:K02843
ysi:BF17_08210	ko:K03274
ysi:BF17_08215	ko:K00639
ysi:BF17_08220	ko:K00060
ysi:BF17_08225	ko:K09798
ysi:BF17_08240	ko:K15633
ysi:BF17_08250	ko:K03676
ysi:BF17_08255	ko:K03071
ysi:BF17_08260	ko:K00057
ysi:BF17_08265	ko:K00640
ysi:BF17_08270	ko:K03216
ysi:BF17_08275	ko:K10778
ysi:BF17_08280	ko:K07640
ysi:BF17_08285	ko:K07662
ysi:BF17_08290	ko:K06006
ysi:BF17_08300	ko:K18829
ysi:BF17_08305	ko:K18828
ysi:BF17_08310	ko:K13283
ysi:BF17_08315	ko:K00850
ysi:BF17_08320	ko:K23163
ysi:BF17_08325	ko:K01803
ysi:BF17_08340	ko:K00528
ysi:BF17_08345	ko:K02446
ysi:BF17_08350	ko:K00864
ysi:BF17_08355	ko:K02440
ysi:BF17_08360	ko:K09892
ysi:BF17_08385	ko:K07483
ysi:BF17_08390	ko:K13409
ysi:BF17_08395	ko:K13408
ysi:BF17_08415	ko:K02553
ysi:BF17_08420	ko:K02548
ysi:BF17_08425	ko:K03667
ysi:BF17_08430	ko:K01419
ysi:BF17_08435	ko:K03591
ysi:BF17_08440	ko:K05499
ysi:BF17_08450	ko:K04066
ysi:BF17_08455	ko:K02909
ysi:BF17_08470	ko:K03764
ysi:BF17_08475	ko:K01739
ysi:BF17_08480	ko:K12525
ysi:BF17_08485	ko:K00297
ysi:BF17_08490	ko:K01595
ysi:BF17_08495	ko:K01438
ysi:BF17_08500	ko:K00145
ysi:BF17_08505	ko:K00930
ysi:BF17_08510	ko:K01755
ysi:BF17_08520	ko:K16152
ysi:BF17_08525	ko:K12545
ysi:BF17_08530	ko:K12536
ysi:BF17_08535	ko:K12537
ysi:BF17_08540	ko:K03832
ysi:BF17_08545	ko:K00382
ysi:BF17_08550	ko:K24136
ysi:BF17_08555	ko:K04761
ysi:BF17_08560	ko:K00322
ysi:BF17_08565	ko:K22105
ysi:BF17_08575	ko:K00557
ysi:BF17_08580	ko:K16092
ysi:BF17_08585	ko:K01776
ysi:BF17_08595	ko:K01977
ysi:BF17_08600	ko:K14224
ysi:BF17_08605	ko:K01980
ysi:BF17_08610	ko:K01985
ysi:BF17_08615	ko:K14221
ysi:BF17_08620	ko:K14235
ysi:BF17_08625	ko:K23508
ysi:BF17_08630	ko:K10820
ysi:BF17_08635	ko:K23509
ysi:BF17_08640	ko:K23509
ysi:BF17_08645	ko:K23773
ysi:BF17_08650	ko:K09897
ysi:BF17_08655	ko:K07391
ysi:BF17_08665	ko:K01652
ysi:BF17_08670	ko:K11258
ysi:BF17_08675	ko:K00826
ysi:BF17_08680	ko:K01687
ysi:BF17_08685	ko:K01754
ysi:BF17_08705	ko:K02521
ysi:BF17_08710	ko:K00053
ysi:BF17_08780	ko:K07347
ysi:BF17_08785	ko:K15540
ysi:BF17_08790	ko:K07345
ysi:BF17_08795	ko:K03769
ysi:BF17_08805	ko:K03656
ysi:BF17_08810	ko:K18650
ysi:BF17_08815	ko:K01524
ysi:BF17_08820	ko:K03732
ysi:BF17_08825	ko:K03671
ysi:BF17_08830	ko:K03628
ysi:BF17_08835	ko:K02851
ysi:BF17_08840	ko:K05790
ysi:BF17_08845	ko:K01791
ysi:BF17_08850	ko:K02472
ysi:BF17_08855	ko:K01710
ysi:BF17_08860	ko:K00973
ysi:BF17_08865	ko:K16704
ysi:BF17_08870	ko:K02805
ysi:BF17_08875	ko:K16693
ysi:BF17_08880	ko:K12582
ysi:BF17_08885	ko:K02853
ysi:BF17_08890	ko:K02852
ysi:BF17_08895	ko:K03293
ysi:BF17_08900	ko:K14219
ysi:BF17_08905	ko:K14226
ysi:BF17_08910	ko:K14228
ysi:BF17_08915	ko:K14232
ysi:BF17_08930	ko:K02496
ysi:BF17_08935	ko:K01719
ysi:BF17_08940	ko:K01749
ysi:BF17_08955	ko:K05851
ysi:BF17_08965	ko:K07480
ysi:BF17_08975	ko:K06202
ysi:BF17_08985	ko:K01778
ysi:BF17_08990	ko:K09921
ysi:BF17_08995	ko:K03733
ysi:BF17_09000	ko:K20862
ysi:BF17_09005	ko:K03657
ysi:BF17_09025	ko:K03284
ysi:BF17_09030	ko:K05786
ysi:BF17_09035	ko:K01073
ysi:BF17_09040	ko:K01058
ysi:BF17_09045	ko:K03654
ysi:BF17_09050	ko:K05835
ysi:BF17_09055	ko:K05834
ysi:BF17_09060	ko:K01048
ysi:BF17_09065	ko:K28854
ysi:BF17_09075	ko:K01126
ysi:BF17_09080	ko:K02445
ysi:BF17_09090	ko:K00111
ysi:BF17_09095	ko:K00112
ysi:BF17_09100	ko:K00113
ysi:BF17_09105	ko:K27311
ysi:BF17_09110	ko:K09125
ysi:BF17_09120	ko:K04085
ysi:BF17_09125	ko:K01534
ysi:BF17_09145	ko:K08993
ysi:BF17_09150	ko:K08316
ysi:BF17_09155	ko:K03110
ysi:BF17_09160	ko:K09812
ysi:BF17_09165	ko:K09811
ysi:BF17_09170	ko:K03089
ysi:BF17_09180	ko:K01999
ysi:BF17_09185	ko:K01997
ysi:BF17_09190	ko:K01998
ysi:BF17_09195	ko:K01995
ysi:BF17_09200	ko:K01996
ysi:BF17_09240	ko:K05813
ysi:BF17_09245	ko:K05814
ysi:BF17_09250	ko:K05815
ysi:BF17_09255	ko:K05816
ysi:BF17_09260	ko:K01126
ysi:BF17_09285	ko:K03576
ysi:BF17_09290	ko:K00549
ysi:BF17_09295	ko:K01061
ysi:BF17_09300	ko:K00757
ysi:BF17_09310	ko:K06200
ysi:BF17_09320	ko:K09760
ysi:BF17_09325	ko:K03183
ysi:BF17_09330	ko:K03690
ysi:BF17_09335	ko:K03688
ysi:BF17_09340	ko:K03116
ysi:BF17_09345	ko:K03117
ysi:BF17_09350	ko:K03118
ysi:BF17_09355	ko:K03424
ysi:BF17_09360	ko:K01698
ysi:BF17_09365	ko:K05785
ysi:BF17_09370	ko:K03182
ysi:BF17_09375	ko:K05368
ysi:BF17_09380	ko:K00632
ysi:BF17_09385	ko:K01825
ysi:BF17_09390	ko:K01271
ysi:BF17_09400	ko:K03498
ysi:BF17_09405	ko:K00230
ysi:BF17_09415	ko:K01977
ysi:BF17_09420	ko:K14224
ysi:BF17_09425	ko:K01980
ysi:BF17_09430	ko:K01985
ysi:BF17_09435	ko:K00075
ysi:BF17_09440	ko:K03524
ysi:BF17_09445	ko:K00867
ysi:BF17_09450	ko:K14234
ysi:BF17_09455	ko:K14236
ysi:BF17_09460	ko:K14225
ysi:BF17_09465	ko:K14234
ysi:BF17_09470	ko:K02358
ysi:BF17_09475	ko:K03073
ysi:BF17_09480	ko:K02601
ysi:BF17_09485	ko:K02867
ysi:BF17_09490	ko:K02863
ysi:BF17_09500	ko:K02864
ysi:BF17_09510	ko:K03043
ysi:BF17_09515	ko:K03046
ysi:BF17_09520	ko:K03150
ysi:BF17_09525	ko:K03149
ysi:BF17_09530	ko:K03154
ysi:BF17_09535	ko:K03148
ysi:BF17_09540	ko:K00788
ysi:BF17_09545	ko:K03147
ysi:BF17_09550	ko:K07740
ysi:BF17_09555	ko:K03426
ysi:BF17_09560	ko:K01599
ysi:BF17_09565	ko:K05982
ysi:BF17_09570	ko:K09891
ysi:BF17_09575	ko:K05787
ysi:BF17_09585	ko:K01945
ysi:BF17_09590	ko:K00602
ysi:BF17_09605	ko:K01977
ysi:BF17_09610	ko:K14227
ysi:BF17_09615	ko:K14218
ysi:BF17_09620	ko:K01980
ysi:BF17_09625	ko:K01985
ysi:BF17_09645	ko:K14393
ysi:BF17_09655	ko:K01895
ysi:BF17_09660	ko:K11102
ysi:BF17_09665	ko:K14979
ysi:BF17_09680	ko:K03219
ysi:BF17_09685	ko:K03220
ysi:BF17_09690	ko:K18984
ysi:BF17_09700	ko:K03221
ysi:BF17_09715	ko:K03222
ysi:BF17_09730	ko:K03230
ysi:BF17_09735	ko:K03224
ysi:BF17_09750	ko:K03225
ysi:BF17_09760	ko:K03227
ysi:BF17_09765	ko:K03228
ysi:BF17_09770	ko:K03229
ysi:BF17_09780	ko:K07112
ysi:BF17_09795	ko:K10834
ysi:BF17_09800	ko:K25133
ysi:BF17_09805	ko:K25132
ysi:BF17_09810	ko:K07225
ysi:BF17_09815	ko:K16087
ysi:BF17_09830	ko:K07227
ysi:BF17_09835	ko:K21936
ysi:BF17_09840	ko:K00297
ysi:BF17_09875	ko:K05791
ysi:BF17_09880	ko:K05792
ysi:BF17_09885	ko:K05793
ysi:BF17_09890	ko:K05794
ysi:BF17_09895	ko:K05795
ysi:BF17_09900	ko:K05795
ysi:BF17_09925	ko:K26080
ysi:BF17_09935	ko:K03181
ysi:BF17_09940	ko:K03179
ysi:BF17_09945	ko:K00631
ysi:BF17_09950	ko:K00901
ysi:BF17_09955	ko:K01356
ysi:BF17_09960	ko:K09823
ysi:BF17_09965	ko:K05539
ysi:BF17_09975	ko:K00344
ysi:BF17_09980	ko:K02314
ysi:BF17_09985	ko:K01775
ysi:BF17_09990	ko:K00832
ysi:BF17_10000	ko:K03701
ysi:BF17_10005	ko:K03111
ysi:BF17_10040	ko:K03534
ysi:BF17_10045	ko:K07497
ysi:BF17_10050	ko:K07497
ysi:BF17_10055	ko:K13954
ysi:BF17_10060	ko:K01629
ysi:BF17_10065	ko:K01813
ysi:BF17_10070	ko:K00848
ysi:BF17_10080	ko:K02855
ysi:BF17_10085	ko:K02854
ysi:BF17_10090	ko:K02856
ysi:BF17_10115	ko:K07347
ysi:BF17_10120	ko:K07346
ysi:BF17_10145	ko:K16078
ysi:BF17_10150	ko:K14225
ysi:BF17_10155	ko:K19298
ysi:BF17_10165	ko:K14231
ysi:BF17_10180	ko:K05796
ysi:BF17_10185	ko:K22015
ysi:BF17_10190	ko:K04084
ysi:BF17_10195	ko:K03926
ysi:BF17_10205	ko:K01744
ysi:BF17_10210	ko:K07113
ysi:BF17_10215	ko:K04078
ysi:BF17_10220	ko:K04077
ysi:BF17_10230	ko:K19810
ysi:BF17_10235	ko:K02356
ysi:BF17_10240	ko:K11741
ysi:BF17_10250	ko:K00247
ysi:BF17_10255	ko:K00246
ysi:BF17_10260	ko:K00245
ysi:BF17_10265	ko:K00244
ysi:BF17_10270	ko:K04568
ysi:BF17_10275	ko:K22051
ysi:BF17_10280	ko:K01613
ysi:BF17_10285	ko:K06949
ysi:BF17_10290	ko:K13288
ysi:BF17_10295	ko:K14225
ysi:BF17_10300	ko:K14225
ysi:BF17_10305	ko:K14225
ysi:BF17_10310	ko:K18979
ysi:BF17_10315	ko:K23997
ysi:BF17_10320	ko:K06925
ysi:BF17_10325	ko:K01448
ysi:BF17_10330	ko:K03572
ysi:BF17_10335	ko:K00791
ysi:BF17_10340	ko:K03666
ysi:BF17_10345	ko:K03665
ysi:BF17_10350	ko:K04088
ysi:BF17_10355	ko:K04087
ysi:BF17_10360	ko:K09937
ysi:BF17_10365	ko:K01939
ysi:BF17_10370	ko:K13771
ysi:BF17_10375	ko:K12573
ysi:BF17_10380	ko:K03218
ysi:BF17_10385	ko:K09456
ysi:BF17_10395	ko:K06889
ysi:BF17_10400	ko:K02990
ysi:BF17_10405	ko:K02686
ysi:BF17_10410	ko:K02963
ysi:BF17_10415	ko:K02939
ysi:BF17_10425	ko:K07269
ysi:BF17_10435	ko:K03773
ysi:BF17_10440	ko:K07322
ysi:BF17_10455	ko:K01082
ysi:BF17_10460	ko:K07109
ysi:BF17_10470	ko:K03699
ysi:BF17_10475	ko:K07304
ysi:BF17_10480	ko:K07278
ysi:BF17_10485	ko:K09800
ysi:BF17_10495	ko:K01507
ysi:BF17_10500	ko:K03841
ysi:BF17_10505	ko:K02558
ysi:BF17_10510	ko:K03402
ysi:BF17_10515	ko:K00024
ysi:BF17_10520	ko:K07724
ysi:BF17_10530	ko:K02523
ysi:BF17_10535	ko:K02888
ysi:BF17_10540	ko:K02899
ysi:BF17_10555	ko:K07483
ysi:BF17_10560	ko:K06919
ysi:BF17_10570	ko:K06887
ysi:BF17_10585	ko:K03979
ysi:BF17_10590	ko:K07643
ysi:BF17_10595	ko:K07771
ysi:BF17_10600	ko:K07259
ysi:BF17_10605	ko:K03624
ysi:BF17_10610	ko:K07574
ysi:BF17_10615	ko:K02427
ysi:BF17_10620	ko:K03798
ysi:BF17_10625	ko:K00796
ysi:BF17_10630	ko:K03431
ysi:BF17_10635	ko:K03075
ysi:BF17_10640	ko:K14228
ysi:BF17_10645	ko:K14230
ysi:BF17_10650	ko:K09748
ysi:BF17_10655	ko:K02600
ysi:BF17_10660	ko:K02519
ysi:BF17_10665	ko:K02834
ysi:BF17_10670	ko:K03177
ysi:BF17_10675	ko:K02956
ysi:BF17_10680	ko:K00962
ysi:BF17_10685	ko:K05803
ysi:BF17_10690	ko:K05592
ysi:BF17_10700	ko:K24845
ysi:BF17_10705	ko:K24844
ysi:BF17_10710	ko:K24843
ysi:BF17_10715	ko:K03824
ysi:BF17_10720	ko:K07461
ysi:BF17_10735	ko:K02027
ysi:BF17_10740	ko:K02025
ysi:BF17_10745	ko:K02026
ysi:BF17_10750	ko:K10112
ysi:BF17_10760	ko:K09979
ysi:BF17_10775	ko:K06167
ysi:BF17_10780	ko:K05774
ysi:BF17_10785	ko:K06162
ysi:BF17_10790	ko:K05780
ysi:BF17_10795	ko:K05781
ysi:BF17_10800	ko:K06163
ysi:BF17_10805	ko:K06164
ysi:BF17_10810	ko:K06165
ysi:BF17_10815	ko:K06166
ysi:BF17_10820	ko:K02043
ysi:BF17_10825	ko:K04068
ysi:BF17_10830	ko:K21636
ysi:BF17_10835	ko:K02032
ysi:BF17_10840	ko:K02031
ysi:BF17_10845	ko:K02034
ysi:BF17_10850	ko:K02033
ysi:BF17_10855	ko:K02035
ysi:BF17_10860	ko:K19334
ysi:BF17_10870	ko:K00611
ysi:BF17_10875	ko:K09893
ysi:BF17_10880	ko:K03828
ysi:BF17_10885	ko:K01873
ysi:BF17_10890	ko:K02339
ysi:BF17_10895	ko:K01255
ysi:BF17_10900	ko:K07091
ysi:BF17_10905	ko:K11720
ysi:BF17_10910	ko:K14228
ysi:BF17_10930	ko:K07474
ysi:BF17_10980	ko:K07793
ysi:BF17_10985	ko:K07794
ysi:BF17_10990	ko:K07795
ysi:BF17_10995	ko:K07774
ysi:BF17_11000	ko:K07649
ysi:BF17_11010	ko:K11530
ysi:BF17_11015	ko:K08321
ysi:BF17_11020	ko:K10555
ysi:BF17_11025	ko:K10557
ysi:BF17_11030	ko:K10556
ysi:BF17_11035	ko:K10558
ysi:BF17_11040	ko:K11531
ysi:BF17_11045	ko:K11216
ysi:BF17_11050	ko:K02849
ysi:BF17_11105	ko:K01051
ysi:BF17_11120	ko:K14228
ysi:BF17_11125	ko:K14228
ysi:BF17_11130	ko:K14228
ysi:BF17_11135	ko:K00564
ysi:BF17_11140	ko:K02344
ysi:BF17_11145	ko:K03789
ysi:BF17_11150	ko:K02837
ysi:BF17_11155	ko:K04065
ysi:BF17_11170	ko:K03424
ysi:BF17_11175	ko:K03317
ysi:BF17_11180	ko:K01619
ysi:BF17_11190	ko:K01839
ysi:BF17_11195	ko:K03784
ysi:BF17_11200	ko:K07186
ysi:BF17_11205	ko:K01079
ysi:BF17_11210	ko:K04485
ysi:BF17_11215	ko:K06211
ysi:BF17_11230	ko:K06020
ysi:BF17_11240	ko:K21021
ysi:BF17_11255	ko:K08309
ysi:BF17_11260	ko:K03720
ysi:BF17_11265	ko:K01529
ysi:BF17_11270	ko:K15634
ysi:BF17_11275	ko:K05804
ysi:BF17_11280	ko:K05805
ysi:BF17_11285	ko:K07773
ysi:BF17_11290	ko:K12524
ysi:BF17_11295	ko:K00872
ysi:BF17_11300	ko:K01733
ysi:BF17_11305	ko:K09861
ysi:BF17_11310	ko:K00616
ysi:BF17_11315	ko:K03831
ysi:BF17_11320	ko:K03762
ysi:BF17_11330	ko:K07034
ysi:BF17_11335	ko:K04043
ysi:BF17_11340	ko:K03686
ysi:BF17_11345	ko:K03313
ysi:BF17_11350	ko:K03717
ysi:BF17_11355	ko:K02968
ysi:BF17_11360	ko:K11753
ysi:BF17_11365	ko:K01870
ysi:BF17_11370	ko:K03101
ysi:BF17_11375	ko:K03774
ysi:BF17_11380	ko:K03527
ysi:BF17_11385	ko:K00215
ysi:BF17_11390	ko:K01956
ysi:BF17_11395	ko:K01955
ysi:BF17_11400	ko:K05835
ysi:BF17_11415	ko:K00287
ysi:BF17_11435	ko:K01525
ysi:BF17_11440	ko:K06195
ysi:BF17_11445	ko:K02528
ysi:BF17_11450	ko:K00097
ysi:BF17_11455	ko:K03771
ysi:BF17_11460	ko:K04744
ysi:BF17_11465	ko:K05801
ysi:BF17_11470	ko:K06177
ysi:BF17_11480	ko:K11902
ysi:BF17_11485	ko:K11901
ysi:BF17_11490	ko:K11900
ysi:BF17_11495	ko:K11903
ysi:BF17_11500	ko:K11897
ysi:BF17_11505	ko:K11896
ysi:BF17_11510	ko:K11895
ysi:BF17_11515	ko:K11907
ysi:BF17_11520	ko:K11904
ysi:BF17_11550	ko:K11906
ysi:BF17_11555	ko:K11893
ysi:BF17_11560	ko:K11892
ysi:BF17_11565	ko:K11891
ysi:BF17_11575	ko:K03580
ysi:BF17_11580	ko:K02336
ysi:BF17_11590	ko:K02062
ysi:BF17_11595	ko:K02063
ysi:BF17_11600	ko:K02064
ysi:BF17_11620	ko:K11925
ysi:BF17_11625	ko:K03291
ysi:BF17_11630	ko:K01704
ysi:BF17_11635	ko:K01703
ysi:BF17_11640	ko:K00052
ysi:BF17_11645	ko:K01649
ysi:BF17_11650	ko:K05798
ysi:BF17_11660	ko:K01897
ysi:BF17_11665	ko:K01652
ysi:BF17_11670	ko:K01653
ysi:BF17_11675	ko:K03435
ysi:BF17_11680	ko:K28156
ysi:BF17_11685	ko:K03925
ysi:BF17_11690	ko:K03438
ysi:BF17_11695	ko:K03586
ysi:BF17_11700	ko:K03587
ysi:BF17_11705	ko:K01928
ysi:BF17_11710	ko:K01929
ysi:BF17_11715	ko:K01000
ysi:BF17_11720	ko:K01925
ysi:BF17_11725	ko:K03588
ysi:BF17_11730	ko:K02563
ysi:BF17_11735	ko:K01924
ysi:BF17_11740	ko:K01921
ysi:BF17_11745	ko:K03589
ysi:BF17_11750	ko:K03590
ysi:BF17_11755	ko:K03531
ysi:BF17_11760	ko:K02535
ysi:BF17_11770	ko:K13301
ysi:BF17_11775	ko:K03070
ysi:BF17_11780	ko:K03574
ysi:BF17_11785	ko:K09862
ysi:BF17_11790	ko:K18778
ysi:BF17_11795	ko:K00859
ysi:BF17_11800	ko:K00364
ysi:BF17_11805	ko:K02505
ysi:BF17_11810	ko:K02504
ysi:BF17_11815	ko:K02682
ysi:BF17_11820	ko:K00767
ysi:BF17_11825	ko:K03806
ysi:BF17_11830	ko:K03807
ysi:BF17_11835	ko:K11734
ysi:BF17_11840	ko:K05799
ysi:BF17_11845	ko:K00163
ysi:BF17_11850	ko:K00627
ysi:BF17_11855	ko:K00382
ysi:BF17_11860	ko:K01682
ysi:BF17_11865	ko:K09910
ysi:BF17_11880	ko:K01611
ysi:BF17_11885	ko:K00797
ysi:BF17_11895	ko:K14588
ysi:BF17_11905	ko:K00760
ysi:BF17_11910	ko:K01673
ysi:BF17_11915	ko:K01990
ysi:BF17_11920	ko:K01992
ysi:BF17_11930	ko:K01579
ysi:BF17_11940	ko:K01918
ysi:BF17_11945	ko:K00606
ysi:BF17_11950	ko:K00950
ysi:BF17_11955	ko:K00970
ysi:BF17_11960	ko:K01894
ysi:BF17_11965	ko:K06204
ysi:BF17_11970	ko:K06206
ysi:BF17_11975	ko:K01975
ysi:BF17_11980	ko:K03579
ysi:BF17_11985	ko:K05365
ysi:BF17_11990	ko:K10829
ysi:BF17_11995	ko:K23227
ysi:BF17_12000	ko:K23228
ysi:BF17_12005	ko:K01845
ysi:BF17_12010	ko:K03281
ysi:BF17_12015	ko:K15724
ysi:BF17_12025	ko:K06858
ysi:BF17_12030	ko:K01243
ysi:BF17_12035	ko:K01129
ysi:BF17_12040	ko:K04771
ysi:BF17_12065	ko:K00951
ysi:BF17_12070	ko:K04765
ysi:BF17_12075	ko:K01937
ysi:BF17_12080	ko:K01689
ysi:BF17_12085	ko:K04565
ysi:BF17_12090	ko:K10026
ysi:BF17_12095	ko:K01737
ysi:BF17_12100	ko:K00380
ysi:BF17_12105	ko:K00381
ysi:BF17_12110	ko:K00390
ysi:BF17_12125	ko:K02302
ysi:BF17_12130	ko:K00957
ysi:BF17_12135	ko:K00956
ysi:BF17_12140	ko:K00860
ysi:BF17_12150	ko:K05589
ysi:BF17_12155	ko:K00991
ysi:BF17_12160	ko:K01770
ysi:BF17_12165	ko:K06176
ysi:BF17_12170	ko:K03787
ysi:BF17_12175	ko:K00573
ysi:BF17_12180	ko:K06194
ysi:BF17_12185	ko:K03087
ysi:BF17_12190	ko:K03555
ysi:BF17_12215	ko:K07484
ysi:BF17_12220	ko:K07497
ysi:BF17_12225	ko:K07497
ysi:BF17_12240	ko:K01808
ysi:BF17_12245	ko:K23271
ysi:BF17_12255	ko:K05878
ysi:BF17_12260	ko:K05879
ysi:BF17_12270	ko:K00537
ysi:BF17_12280	ko:K03892
ysi:BF17_12295	ko:K01713
ysi:BF17_12300	ko:K00428
ysi:BF17_12310	ko:K16089
ysi:BF17_12315	ko:K06867
ysi:BF17_12320	ko:K01265
ysi:BF17_12330	ko:K01676
ysi:BF17_12335	ko:K00880
ysi:BF17_12340	ko:K03079
ysi:BF17_12345	ko:K02057
ysi:BF17_12350	ko:K02057
ysi:BF17_12355	ko:K02056
ysi:BF17_12360	ko:K02058
ysi:BF17_12365	ko:K02430
ysi:BF17_12370	ko:K03077
ysi:BF17_12375	ko:K07306
ysi:BF17_12380	ko:K07307
ysi:BF17_12385	ko:K07308
ysi:BF17_12390	ko:K23349
ysi:BF17_12395	ko:K12262
ysi:BF17_12400	ko:K15536
ysi:BF17_12405	ko:K03782
ysi:BF17_12410	ko:K17202
ysi:BF17_12420	ko:K17204
ysi:BF17_12425	ko:K17203
ysi:BF17_12430	ko:K00615
ysi:BF17_12435	ko:K00615
ysi:BF17_12440	ko:K00864
ysi:BF17_12460	ko:K03743
ysi:BF17_12470	ko:K03553
